RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.21679326554383,0.345685680032519,0.982177924334731,0.13527571060338,0.219604432045418,0.171000045521676,2.96482667459841,-1.07694894154309,1.26563861874135,0.222324100574885,0.26900033794357,0.353760456649768,0.380979985520364,0.197695554751132,0.131071501357467,0.298384025339368,0.197952875113123,0.130434077828055,0.218709508597286,0.195711336651585,0.128174936651584,0.380515199095025,0.0389666380090499,0.125202629864254,0.299061924886879,0.0391270036199097,0.126900400904978,0.223242471493214,0.038826961085973,0.129454263348417,0.37805610769231,-0.107566354751132,0.133719385520363,0.298683288687784,-0.107777477828055,0.133146154751132,0.225870840723983,-0.107786638914028,0.133656183710408
-3.22657828933047,0.344489436034369,0.980650005818437,0.135056826735847,0.219435852129466,0.170819707252391,2.96726161948752,-1.07605873663557,1.26200350917491,0.221943544732827,0.269751935712141,0.354786777813459,0.380969390045251,0.197699273303169,0.131070844343892,0.298372367420816,0.19795767963801,0.130432924886878,0.218697485067874,0.195712198190046,0.128179102262444,0.380503491402717,0.0389714144796382,0.12522433122172,0.299047741176472,0.0391317058823531,0.126930829864254,0.223228265158372,0.0388324190045251,0.12948693122172,0.378048546606337,-0.107560217194571,0.133711930316743,0.29867079004525,-0.107775537556562,0.133143994570136,0.225857455203621,-0.107784775565611,0.133652795475114
-3.22852151979015,0.34399343242538,0.984034589148813,0.134890350537016,0.219578980518696,0.170757099402982,2.97307126707496,-1.07476136866485,1.26006963139492,0.221362242988928,0.27032593400799,0.35568866451049,0.380954268778283,0.197695588235295,0.131078287782806,0.298358199095024,0.197954547511313,0.130436923981901,0.218678647963802,0.195712947511313,0.128181337556562,0.380491122171948,0.0389687502262445,0.125218261538462,0.299032571945703,0.0391301239819006,0.126901857918553,0.223214200000001,0.0388329918552038,0.129428581900453,0.378039702262445,-0.10755680361991,0.133714682352942,0.298655537556563,-0.10777871040724,0.133153378280544,0.225841184615386,-0.107785323076924,0.133661884162897
-3.23500038261324,0.345029891177866,0.984066691692107,0.134689647974133,0.219818666418471,0.17063408047081,2.97129156021696,-1.0708741287771,1.25601214264917,0.220852966558932,0.271052756850115,0.356012330980668,0.380943644343893,0.197688996380091,0.131093561990951,0.298349656108599,0.19794791764706,0.130451813574661,0.218662752941178,0.195703617194571,0.128201019909503,0.380482351131224,0.038962190045249,0.125204394570136,0.299022113122174,0.039122746606335,0.126866619909503,0.223203630769232,0.0388289511312219,0.12936613122172,0.378032520361993,-0.107554366515838,0.133724523981901,0.298642606334843,-0.107785211764706,0.133171955656109,0.225826830769232,-0.107788619909503,0.133680205429865
-3.23543832619149,0.346287577837615,0.988771542910631,0.134571446273854,0.219721067519761,0.170527252522436,2.97715953759946,-1.07032944647773,1.25361157216728,0.220156581709822,0.271802079625441,0.357062444182825,0.380938849773758,0.197681260633485,0.131117632579186,0.298346455203622,0.197940113122173,0.130475026244345,0.218650200000001,0.195698778280544,0.128214923076924,0.380476939366518,0.0389552533936653,0.125240250678734,0.299014185520364,0.0391130479638011,0.126933287782806,0.223198669683259,0.038818790045249,0.129450221719458,0.378032717647061,-0.107553429864254,0.133734598190046,0.298639601809956,-0.1077954760181,0.133194953846155,0.225822353846155,-0.107797397285068,0.133697733936652
-3.23776710517378,0.348171533414042,0.990167800363287,0.134638552238652,0.21963858957719,0.170475018293299,2.97755618020583,-1.06907116757607,1.2493335345103,0.21962371728599,0.27246997764251,0.358171037373333,0.380939590950228,0.197673266968327,0.131141082352942,0.298349247058825,0.197930711312218,0.130498627149322,0.218647166515838,0.195692193665159,0.128232510407241,0.380482275113124,0.0389460950226246,0.125314115837105,0.299014944796382,0.0391010769230771,0.127023684162897,0.223200684162897,0.0388062361990952,0.129547722171946,0.37803890769231,-0.107556368325792,0.133739433484164,0.298644175565612,-0.107810368325792,0.13321645882353,0.225824908597286,-0.107808721266969,0.133711338461539
-3.23528410678245,0.349590893222464,0.993016799490344,0.134626222388373,0.219266689036142,0.170544501208693,2.98066969504408,-1.06855920689559,1.24612004009693,0.218978950039479,0.273046625930491,0.358543603851772,0.380944889592762,0.19766644162896,0.13115694841629,0.298358226244345,0.197922634389141,0.130515994570136,0.218649767420816,0.195689068778282,0.128242109502263,0.380493272398192,0.0389384552036201,0.125343828959277,0.299022642533938,0.0390918705882355,0.127041911312218,0.223209554751132,0.0387962416289594,0.129552267873304,0.378052144796382,-0.107555580090498,0.133743447058824,0.298655891402717,-0.107820887782806,0.133229963800906,0.225833980995476,-0.107815754751132,0.133723119457014
-3.23392150580724,0.35070338297799,0.99714177312303,0.134479622558354,0.218994220236972,0.170706166961487,2.98141761263845,-1.0668460974913,1.24440607453963,0.218714652390077,0.273583774335744,0.358863375165211,0.380948552036201,0.197661499547512,0.131163843438915,0.298366025339368,0.197916446153847,0.130522145701358,0.218651814479639,0.195687433484164,0.128246997285069,0.380500308597287,0.038933303167421,0.125315600904978,0.299028479638011,0.0390860307692309,0.127008486877829,0.223217819004526,0.0387911701357468,0.129509975565612,0.378063760180998,-0.107550758371041,0.13374459004525,0.298666643438916,-0.107824915837105,0.133235155656109,0.225842933031675,-0.10781767963801,0.133728333936652
-3.23333659245029,0.370209883387429,0.98639270381638,0.135673377299966,0.219318258578013,0.170404884484084,2.96219859327678,-1.07969030571191,1.2584237915117,0.218868944605701,0.270588258229172,0.351969632020004,0.380949927601812,0.197658730316743,0.131160577375566,0.298369876018101,0.19791190045249,0.130518198190046,0.218655323076924,0.195687821719458,0.128246745701358,0.380503303167423,0.0389317312217196,0.125285485972851,0.29903281085973,0.039083866968326,0.126976108597286,0.223222505882354,0.0387895855203622,0.12947339004525,0.378071744796382,-0.107546920361992,0.133741351131222,0.298672552941178,-0.107825847058824,0.133234248868779,0.225848235294119,-0.10781960361991,0.133729814479639
-3.24567183847323,0.369378691180393,0.987480126675317,0.135449977131342,0.219180878651447,0.170606417483417,2.96732772658858,-1.07873792972849,1.25394978112124,0.218281055903743,0.271458205646373,0.353015481604648,0.380948991855206,0.197661181900454,0.131150704977376,0.298368892307694,0.197913150226245,0.130505554751132,0.218658978280544,0.19569084524887,0.128242564705883,0.3805039800905,0.0389328361990952,0.125282457013575,0.299034922171947,0.0390849701357468,0.126971635294118,0.223223049773757,0.0387909855203622,0.129468655203621,0.378074209049776,-0.107545636199096,0.133731574660634,0.298673281447965,-0.107823885067874,0.133224732126698,0.225848706787332,-0.107818918552037,0.133722195475114
-3.24605903463909,0.368034504237278,0.992629537164273,0.135238291481486,0.219277394506466,0.17033987646371,2.97257092705516,-1.0777293079353,1.25129440788451,0.217703128493514,0.271952304179437,0.353938581114735,0.380945416289595,0.197663674208146,0.131137523981901,0.298363680542988,0.197917247058825,0.130488046153847,0.218659289592761,0.195694284162897,0.128232306787331,0.380500123981902,0.0389354606334843,0.125278123076924,0.299031698642536,0.0390881040723984,0.126971787330317,0.223219384615386,0.0387940850678735,0.129474576470589,0.37807195927602,-0.107542924886878,0.133720732126697,0.298668541176472,-0.107820999095023,0.133209942986426,0.225844707692309,-0.107818665158372,0.133711199095023
-3.24853643104335,0.367538500628289,0.995299330954712,0.134973698931702,0.219169048481907,0.170250134478138,2.96986248023812,-1.07353466170357,1.24856696150473,0.217164722831642,0.272702126953278,0.354097124521497,0.380941658823531,0.197663685067874,0.131127074208146,0.298357817194572,0.197919270588236,0.130475933936652,0.218655128506788,0.195697609049775,0.128225770135747,0.380494183710409,0.0389366461538463,0.12524911040724,0.299027964705884,0.0390891303167423,0.126944287782806,0.223214243438915,0.0387982651583712,0.129444065158372,0.378069841628961,-0.107538907692308,0.133716345701358,0.298661716742083,-0.107819919457014,0.133197758371041,0.225839649773757,-0.107818905882354,0.133704301357467
-3.25174307435404,0.367118184767245,0.999005752440647,0.134749253860512,0.219203247669205,0.170012070063101,2.97220798610815,-1.07309221235404,1.24614092348113,0.216470903769795,0.273331075085986,0.35513565752794,0.380941538461541,0.197662502262444,0.131119338461539,0.298356562895929,0.197919630769232,0.130468080542987,0.218654206334843,0.195703323981901,0.12821931402715,0.380492679638011,0.038936553846154,0.12520676923077,0.299028778280545,0.0390900678733033,0.126891061538462,0.223214602714933,0.0388017484162898,0.129375184615385,0.378070529411767,-0.107537057918553,0.13371574841629,0.298659157466065,-0.107818517647059,0.133187755656109,0.225839166515838,-0.107817776470589,0.133697158371041
-3.25322661234446,0.367646111099858,1.00232613068443,0.134826994611427,0.219156676790521,0.169808747105761,2.97512058720788,-1.07179104160058,1.24346925101771,0.215986627594693,0.273975273173417,0.35593521740467,0.380939655203622,0.197661554751132,0.131113854298643,0.298353960180997,0.197918895022626,0.130464890497738,0.218648663348417,0.195708367420815,0.128214831674209,0.380490083257921,0.0389369990950228,0.125176597285069,0.299027546606336,0.0390906624434391,0.126847507692308,0.223213695022626,0.0388041085972852,0.129317785520363,0.378067866063351,-0.107537681447964,0.13372023800905,0.298656175565613,-0.107817343891403,0.13318236923077,0.225837902262445,-0.107816396380091,0.133693888687784
-3.25055215780643,0.367908357990701,1.00620037939038,0.134780984068435,0.218929529204238,0.170034444538199,2.98017518800378,-1.07125104645203,1.24129113951268,0.21550157521504,0.274389271944291,0.35651664850397,0.380935584615387,0.197661102262444,0.131113891402716,0.298348676923078,0.1979198280543,0.130469942986426,0.21864253484163,0.195710554751132,0.128213971945702,0.380485500452491,0.038938881447964,0.125161895927602,0.299022141176472,0.0390921040723984,0.126818902262444,0.223212115837105,0.0388053809954753,0.129280246153847,0.378062211764708,-0.107542682352942,0.133730109502263,0.298652189140273,-0.107816154751132,0.133183864253394,0.22583502443439,-0.107814541176471,0.133696019004526
-3.25145902065619,0.367856869726792,1.01230555167463,0.134883187149424,0.219030877100337,0.170033264793148,2.97659309047859,-1.07041682204386,1.24050521117541,0.215185347325094,0.274851970570579,0.356515701033411,0.380932961990952,0.197660704072399,0.131115872398191,0.298347088687784,0.197919495927603,0.130474983710408,0.218641047963802,0.195710209954752,0.128217746606336,0.380484497737559,0.038940717647059,0.125142409049774,0.299020191855205,0.0390927402714934,0.126780406334842,0.223211854298644,0.0388058090497739,0.129228126696833,0.378057461538464,-0.107548957466064,0.133741337556562,0.298651532126698,-0.107813466063349,0.133187588235295,0.225835437104074,-0.107812097737557,0.133701924886878
-3.22736355610771,0.368665921980347,1.04931450139616,0.136519388467592,0.21896247872574,0.170244479838068,2.9515495170263,-1.08550591019418,1.26616961698607,0.217073400210167,0.271089856739969,0.348934041625599,0.380930978280545,0.197657657013576,0.131123583710408,0.298345198190047,0.19791709683258,0.130486081447965,0.218641200904978,0.195707333936653,0.128227380090498,0.380484495022626,0.0389398651583712,0.125116639819005,0.299020343891404,0.039091874208145,0.126728342986426,0.223212942081449,0.0388055583710409,0.129155480542987,0.378056334841631,-0.107553209954752,0.133757416289594,0.298650827149323,-0.107811383710408,0.133199087782806,0.225836258823531,-0.107809732126697,0.133714792760182
-3.23143554165804,0.366075375795543,1.05030358481867,0.136239633220572,0.218885582623727,0.170454108329299,2.95866769634947,-1.08559602730135,1.26197562221674,0.216582504735149,0.27184642949377,0.349803819598152,0.380926122171948,0.197654229864254,0.131135211764707,0.29834072126697,0.197914077828055,0.13050103800905,0.218635184615386,0.195706182805431,0.128238379185521,0.380481423529414,0.0389390923076925,0.125093460633485,0.299016981900454,0.0390879266968327,0.126680049773756,0.223211437104074,0.0388051601809956,0.129085550226245,0.378053872398192,-0.107553611764706,0.133775200000001,0.298647602714934,-0.107808926696833,0.133216416289593,0.225832596380092,-0.107806491402716,0.133730005429865
-3.23531936634819,0.362615021205771,1.05210051452055,0.135736210774272,0.218918323867596,0.170362983194357,2.96118300673399,-1.08511130515769,1.26190876991974,0.216151560281029,0.272170428531845,0.350810454429132,0.380923966515839,0.197653130316743,0.131148216289594,0.298337918552038,0.197911501357467,0.130514941176471,0.218631691402716,0.195707330316743,0.128247095022625,0.380480200000002,0.0389388307692309,0.125078366515838,0.299016630769232,0.0390844416289594,0.126643168325793,0.223212440723983,0.0388041710407241,0.129031314932127,0.378052019909504,-0.107553989140272,0.133791806334842,0.298646194570137,-0.107806876923077,0.133232391855204,0.225830770135748,-0.107802978280543,0.133746184615385
-3.23399235446738,0.360881582987504,1.055111245448,0.135326388377834,0.219272937365125,0.170216084595126,2.95679725425472,-1.08083414738426,1.26124419441873,0.215771586592383,0.272929976276813,0.350911623229861,0.380923673303169,0.197650399095024,0.131159401809955,0.298337271493214,0.197908008144797,0.130527455203621,0.218629736651585,0.19570828325792,0.128255226244345,0.380481887782807,0.0389372579185522,0.125067510407241,0.299018253393667,0.0390804760180997,0.126613361990951,0.22321464162896,0.0388007239819006,0.128985787330317,0.37804832488688,-0.107556719457014,0.133805011764707,0.298644449773757,-0.107806250678734,0.133247259728508,0.225830164705884,-0.107800853393666,0.133760798190046
-3.23585419135006,0.358348188775639,1.05743116215266,0.135007042933588,0.219293806783927,0.17032856718357,2.9561400718971,-1.07924016236011,1.26093845658047,0.215179816867673,0.273432424785087,0.351917836962815,0.380924219004527,0.19764407963801,0.131166615384616,0.298337129411766,0.197904175565612,0.130535215384616,0.218623073303169,0.19571395565611,0.128251530316743,0.380483313122174,0.0389325438914029,0.125051859728507,0.299017651583712,0.039075139366516,0.126577133031675,0.223216076923078,0.0387954769230771,0.12893573484163,0.378044428054301,-0.107559173755657,0.133815029864254,0.298642017194572,-0.107807414479639,0.133257781900453,0.225827458823531,-0.107799347511313,0.133770512217195
-3.23795032310418,0.356944447073936,1.05694921764194,0.134841518757096,0.219199332049709,0.170178454796098,2.95789515061941,-1.07990317310834,1.25890869350592,0.214848118789813,0.274016173051989,0.352759296093125,0.380926337556563,0.197638991855205,0.131167971945702,0.298337782805431,0.197899798190046,0.130534439819005,0.218620270588236,0.195720122171947,0.128242604524888,0.38048654208145,0.0389272932126699,0.125028508597286,0.299020310407241,0.0390696570135748,0.126535344796381,0.223219673303169,0.0387896461538463,0.128882897737557,0.378044152941179,-0.107558049773756,0.133817294117648,0.298639961085974,-0.107807808144797,0.13325993484163,0.225826423529413,-0.107799512217195,0.13377403800905
-3.2332476197143,0.354793953918007,1.05612186601982,0.134873260575047,0.219097900842557,0.170584531178685,2.9608336760725,-1.07969393162103,1.2573876445771,0.21436168649096,0.274453521753539,0.352998006036573,0.380929251583712,0.197636985520363,0.131158960180996,0.298338781900454,0.197896612669684,0.13052023800905,0.218624506787331,0.195727171040725,0.128229691402716,0.380490340271495,0.0389242262443441,0.12499918642534,0.299026265158373,0.0390685592760183,0.126495692307693,0.223223774660635,0.0387863158371042,0.128836867873304,0.378047879638011,-0.10755151040724,0.133810275113123,0.298639906787332,-0.107806200904978,0.13325269683258,0.225825887782807,-0.107798540271494,0.133770031674209
-3.23506661787226,0.352873784929297,1.0575144662207,0.134905188153454,0.219173339001141,0.170844644621909,2.95757757729078,-1.07928057798128,1.25586876038933,0.214104342340654,0.274752370866282,0.353015534241902,0.380927143891405,0.197641289592761,0.131142593665159,0.298335217194572,0.197900198190046,0.130498329411765,0.218624361085974,0.195734304072399,0.128212925791856,0.380486965610862,0.0389269728506789,0.12497313122172,0.299025966515839,0.0390720398190047,0.126464314932127,0.223222209049775,0.0387912144796382,0.128803938461539,0.378051098642536,-0.107538611764706,0.133796790950227,0.298636222624436,-0.107799090497738,0.13323740723982,0.225821774660635,-0.107792671493213,0.133758469683259
-3.23015005038736,0.336189527892252,1.1289694448972,0.136882817190097,0.218347518187267,0.169475530150265,2.92701665333516,-1.08442317835604,1.28029862711543,0.215729617643569,0.271700879925894,0.348856033216296,0.380925853393667,0.197648419004526,0.1311231520362,0.298331541176472,0.197907749321268,0.130474076923078,0.218628085972852,0.195742025339368,0.128194357466064,0.380483958371043,0.0389346932126699,0.124948108597286,0.299024974660635,0.0390803447963803,0.126437804524888,0.223222065158372,0.0387989638009051,0.128779810859729,0.378055768325794,-0.107522304977376,0.133779183710408,0.298635219909504,-0.107787923076924,0.133218281447964,0.225821486877829,-0.107784002714933,0.133744791855204
-3.24069562630235,0.332485290559098,1.12915352656951,0.136690380967514,0.218612072436392,0.169631500582126,2.92745931166874,-1.08476206820361,1.28287301356951,0.215565536626115,0.272396227861466,0.349016313652415,0.380931438914029,0.197656220814481,0.131104363800906,0.298337515837106,0.197914049773757,0.130453102262444,0.218642695022626,0.195748504977377,0.128184375565611,0.380489849773758,0.0389406932126699,0.124925857013575,0.29903346606335,0.0390887294117649,0.126414213574661,0.223227677828055,0.0388089185520364,0.128754021719458,0.378065199095025,-0.10751216561086,0.133763282352942,0.298644143891404,-0.107777994570136,0.133199966515838,0.225830698642535,-0.107776326696833,0.133730217194571
-3.24470071753636,0.327342814387422,1.13193385063559,0.136413992628762,0.218631733844924,0.169526665996078,2.93014248224125,-1.0850729235831,1.28373865531235,0.215303362758607,0.272592077280006,0.349405566140131,0.38093955927602,0.197661764705883,0.131093019909503,0.298347780090499,0.197918040723983,0.130440385520363,0.21865439004525,0.195754429864254,0.128168559276019,0.380499665158373,0.0389458443438916,0.124909026244344,0.299044565610861,0.0390938986425341,0.126390051583711,0.223236638009051,0.038818124886878,0.128711176470589,0.378074464253396,-0.107506303167421,0.133752144796381,0.298657509502264,-0.107771484162897,0.133184567420815,0.225842829864255,-0.107770270588236,0.133718489592761
-3.24390029244113,0.322404746623464,1.13475562355505,0.136076500709953,0.218896163127471,0.169330746955952,2.92337817034142,-1.08190078372338,1.28508576093127,0.215065197329067,0.273029275982001,0.349023209132589,0.380950044343893,0.197664080542988,0.131089319457014,0.298360346606336,0.197920791855205,0.130441055203621,0.21866231402715,0.195746142081449,0.128056321266969,0.380509836199097,0.0389488832579187,0.124902694117648,0.299058346606336,0.0390969547511314,0.126376742081449,0.223244689592761,0.0388192352941178,0.128682581900453,0.37808413846154,-0.107503394570136,0.133750183710408,0.29867219004525,-0.107768913122173,0.133177409954752,0.225855557466065,-0.107767477828055,0.133714239819005
-3.2453568090821,0.317334868903899,1.13296194474363,0.135842802446039,0.219406609949827,0.169333513254692,2.92323882694212,-1.08218351619799,1.28662985798534,0.214805017876029,0.273413374841645,0.349417041061338,0.380963683257921,0.197666643438915,0.131093848868779,0.298375933936653,0.197923414479639,0.130447952941177,0.218663691402716,0.195739254298644,0.127927083257919,0.380519789140274,0.0389516027149323,0.124946255203621,0.299069184615386,0.0391025565610861,0.12645898280543,0.223254564705884,0.0388202687782807,0.128804957466064,0.378097219909504,-0.107501686877829,0.133746609954752,0.298687377375567,-0.10776880723982,0.133174700452489,0.225869779185522,-0.107768845248869,0.133710877828055
-3.24340369276287,0.311566123815544,1.12894099960567,0.135658191382672,0.219635965279018,0.169598915210211,2.92255636833998,-1.08211541985596,1.28769198181249,0.214655609280701,0.273721948925515,0.34987735384093,0.380970534841631,0.19766961085973,0.131099628959277,0.298384109502264,0.197925604524888,0.130454768325793,0.218651560180997,0.195731570135748,0.127827643438915,0.380522181900455,0.0389538950226246,0.125035034389141,0.29906946244344,0.0391067402714934,0.126603199095023,0.223256733031675,0.0388177927601812,0.129013686877829,0.378103968325794,-0.107504274208145,0.133742434389141,0.298692936651585,-0.107773414479639,0.133173335746607,0.225875380995476,-0.107775226244344,0.13370451764706
-3.24086764025859,0.307157698659662,1.1280730118528,0.135837810133779,0.219982497604396,0.169992258482424,2.92193936873007,-1.08273094003839,1.28643719603228,0.214370472695245,0.273837448582607,0.349790502373083,0.380966303167423,0.197675520361992,0.131108071493213,0.29838006606335,0.197931771040725,0.13046469683258,0.218645502262445,0.195731076018101,0.127944826244345,0.380510883257921,0.0389598072398192,0.125157180995476,0.299054619004526,0.0391164316742083,0.126808596380091,0.223249697737558,0.0388193366515839,0.129320164705883,0.378097828054301,-0.107508524886878,0.13373979004525,0.298684125791857,-0.107777164705883,0.133176974660634,0.225867617194571,-0.107780265158372,0.133699932126698
-3.24129536844863,0.302472266643951,1.12924942783808,0.13588538803062,0.220330612839783,0.17060442412109,2.91930545442893,-1.08247358892764,1.28574269616976,0.214154299727966,0.273997923106172,0.349709019905066,0.380961964705884,0.197685094117648,0.131113776470589,0.298376059728508,0.197940143891404,0.130468876923078,0.218659819909503,0.195736506787331,0.128286904072399,0.380498828959278,0.038965274208145,0.125295958371041,0.299038597285069,0.0391287656108599,0.127052287782806,0.223240895022626,0.0388231149321269,0.129702924886879,0.378088644343893,-0.10751651040724,0.133733311312218,0.298674131221721,-0.107779681447964,0.133177940271494,0.22585806244344,-0.107785871493213,0.133688341176471
-3.23800568391769,0.268851116821613,1.16044578541678,0.136034182156027,0.220027527228598,0.16972136461029,2.88529529525908,-1.07261173517716,1.31473876578734,0.217400182325874,0.274216372457615,0.351611698697966,0.380960881447966,0.197693808144797,0.131117970135747,0.29837392126697,0.197947614479639,0.130471046153847,0.218695184615386,0.195744531221721,0.128823217194571,0.380489406334844,0.03897043800905,0.125444936651584,0.299026975565612,0.0391412307692309,0.127307455203621,0.223233018099549,0.0388216135746608,0.130099766515838,0.378081258823531,-0.107524753846154,0.133722742081449,0.298666380090499,-0.107784575565611,0.133176752941177,0.225850580090499,-0.107794029864254,0.13367736923077
-3.2407233067091,0.26246554233163,1.15977285109151,0.136064147639616,0.219939259167836,0.170057632630572,2.88684946024287,-1.07360700301237,1.31622556087255,0.216990173833376,0.274383421961659,0.351436416644674,0.380962305882355,0.197697800000001,0.131123514932127,0.298373647963802,0.197951573755657,0.130475050678734,0.218744088687784,0.195753238914028,0.129532467873304,0.380481957466065,0.0389693737556563,0.125604202714933,0.299013412669685,0.0391445647058825,0.127556444343892,0.223227522171947,0.0388099085972852,0.13048962081448,0.378076378280545,-0.107534295927602,0.133712312217195,0.29866012126697,-0.107795799095023,0.133177580995476,0.225845771945703,-0.107809295022625,0.133664688687784
-3.24369664373432,0.255309016903383,1.16079850703171,0.135932814997091,0.22011808634332,0.169816191703839,2.89269929057802,-1.07524803641828,1.31583769021226,0.216574117413757,0.274362672023264,0.351033057373088,0.380970130316744,0.197698687782806,0.13112669321267,0.298380746606336,0.197953478733033,0.130475447963802,0.218810497737558,0.19576935565611,0.130361552941177,0.380484737556563,0.0389619819004527,0.12574503800905,0.299014380090499,0.0391435438914029,0.127818802714933,0.223230315837105,0.0387973203619911,0.130886836199096,0.378079746606337,-0.107547721266969,0.133696231674209,0.298664568325793,-0.107810695927602,0.133172981900453,0.225849798190046,-0.107826639819005,0.133645542986426
-3.24536801305626,0.250950706991039,1.16269174436347,0.135747878852926,0.220472783151902,0.169581666523954,2.89251457956034,-1.07405643886971,1.31471355292104,0.216059375210053,0.274379971971902,0.350394620128529,0.380983657918554,0.197695866968327,0.131127185520363,0.298394284162898,0.197950200000001,0.130473535746607,0.218896658823531,0.195771439819006,0.131293051583711,0.380498802714934,0.0389519619909504,0.125800164705883,0.299027723981902,0.0391385303167423,0.127902263348417,0.223243851583712,0.0387855312217196,0.131036828959277,0.378089877828056,-0.107559175565611,0.133686400904978,0.298675941176472,-0.107822433484164,0.13316753122172,0.225861805429865,-0.107838288687783,0.133629915837105
-3.24372696037029,0.247546131353835,1.1608468640273,0.135583829150054,0.220541098215446,0.16981460515015,2.89807276092021,-1.07574761594566,1.31088743679176,0.215409444047158,0.274248747361496,0.350164911155385,0.380992514027151,0.197690694117648,0.131121319457014,0.298404890497739,0.197943428959277,0.130464353846155,0.218980509502264,0.195751533031675,0.132235513122173,0.38051243167421,0.0389423855203622,0.125743666968326,0.299041346606336,0.0391333647058825,0.127831287782806,0.223259617194571,0.0387781149321269,0.130948375565612,0.378098402714934,-0.107566008144797,0.13368396561086,0.298686671493214,-0.10782536923077,0.133162442533937,0.225871830769232,-0.107838626244344,0.133621428054299
-3.23760497707709,0.246205891844286,1.15904790251889,0.135617045441627,0.220644778821031,0.169842796988773,2.89953165390541,-1.07663764397957,1.30899099629808,0.21459075307827,0.27442704683214,0.350137592420953,0.380998918552038,0.197687876018101,0.131109042533937,0.298412851583712,0.197940273303168,0.130450643438915,0.219065813574662,0.195737512217196,0.133163474208146,0.380522480542988,0.0389374705882355,0.125623726696833,0.29905615565611,0.0391291583710409,0.127659344796381,0.223273780090499,0.0387796190045251,0.130741588235295,0.37810779728507,-0.107564429864254,0.133684361085974,0.298697429864255,-0.1078204760181,0.133154321266969,0.225881893212671,-0.107831885067874,0.133614711312218
-3.23094520302416,0.24591738593885,1.15792756439404,0.135664832318981,0.220303328469892,0.170572937132498,2.90874516908871,-1.07819837676398,1.3014976814998,0.213853822322021,0.274200822503781,0.3495642148214,0.381004296832581,0.197687287782806,0.131092228959277,0.298418606334843,0.197941087782807,0.130432150226245,0.219151901357467,0.195732087782807,0.134004114932127,0.380535975565613,0.038936045248869,0.125476890497738,0.299075876923079,0.0391276552036201,0.127443757466064,0.223287621719458,0.0387877131221721,0.130438426244345,0.378118752036201,-0.107561033484163,0.133682831674209,0.298708690497739,-0.107809883257919,0.133140905882354,0.225893078733033,-0.107820553846154,0.133608935746607
-3.22402543086495,0.250436339234589,1.15800924301686,0.135701670939449,0.220335111636651,0.171183760302658,2.91085022658135,-1.08061915750445,1.29568955393669,0.213093896505967,0.274134322701213,0.348772182071883,0.381001152941179,0.197687076923078,0.131075314932127,0.298416638009051,0.197943747511313,0.130414244343892,0.219220524886879,0.195731133936653,0.134686060633485,0.380542309502265,0.0389367022624436,0.125299857013575,0.299088326696834,0.0391252977375567,0.127170960180996,0.223292780090499,0.0388020262443441,0.130047857013575,0.37812355927602,-0.107554422624435,0.133690474208146,0.298713347511314,-0.10779780361991,0.133130578280544,0.22589576923077,-0.107805501357467,0.133609671493213
-3.22595877546508,0.1856556934874,1.21741113895085,0.136611548873919,0.231227865207648,0.172887474879168,2.95187421955211,-1.06673024527306,1.27174357050313,0.218056711227447,0.27732761322061,0.352652126645526,0.380990952036201,0.197685654298644,0.131064872398191,0.298407103167422,0.197946916742083,0.130403155656109,0.219257271493214,0.195733052488689,0.135119543891403,0.380541741176473,0.0389405058823531,0.125091111312218,0.299093798190047,0.039120095927602,0.126860993665159,0.223290037104074,0.038818324886878,0.129595978280544,0.378120904977378,-0.107545995475114,0.13370818642534,0.298710054298644,-0.107784327601811,0.133126345701358,0.225889733031675,-0.107786351131222,0.133620453393666
-3.22831688249738,0.189486420322223,1.21938808671196,0.136560801439294,0.231593184175501,0.173838105304762,2.9623346961319,-1.0679814492301,1.26739677048352,0.216376099008462,0.277527162628165,0.351992055489885,0.380983523981903,0.197682446153847,0.131063599095023,0.298398936651585,0.19794790045249,0.130403716742082,0.21927107963801,0.195730395475114,0.135259333936652,0.380539466968328,0.0389425574660635,0.124898236199096,0.299100757466065,0.0391148407239821,0.126584961085974,0.223284697737558,0.0388284262443441,0.129203640723983,0.378117535746608,-0.107539878733032,0.13373251040724,0.298706782805431,-0.107775467873304,0.133132149321268,0.225885006334843,-0.107772022624435,0.133639952941177
-3.2216772096922,0.194880845731961,1.21969529586045,0.136498978037468,0.231930177385299,0.173838593475128,2.97068039358656,-1.06917879517118,1.25874939403251,0.214879166971828,0.277379263067266,0.351116276870462,0.380972387330319,0.197674709502264,0.131076673303168,0.298388666968327,0.197942380995476,0.130417185520363,0.219260902262445,0.195742659728508,0.135275724886879,0.380531809049776,0.0389384859728509,0.124790071493213,0.299096494117649,0.0391055846153848,0.126443861538462,0.223279125791856,0.0388317864253395,0.129007661538462,0.378110371040726,-0.107540919457014,0.133760092307693,0.298697932126698,-0.107776231674209,0.13314840361991,0.225875414479639,-0.107768071493213,0.133665571945702
