RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-3.02930167805624,-0.491275958602305,1.1895327214481,0.141631469781793,0.245634179132175,-0.0947803233929044,3.21964427294757,0.70165331358304,1.08600420463116,0.26110923081313,0.29076752331868,-0.221322353041183,0.38083055927602,0.197571537556562,0.130820981900453,0.298192723076925,0.197803639819006,0.130191827149322,0.218671542081449,0.195820885972852,0.129173719457014,0.380353026244346,0.0389139638009052,0.124879505882354,0.298853514027151,0.0391077457013576,0.126952726696833,0.223197056108598,0.0388685638009052,0.131480623529413,0.377957529411767,-0.107611895927602,0.134309247963802,0.29867011764706,-0.107603695927602,0.137209042533937,0.226876363800906,-0.10666720361991,0.149801602714933
-3.02563501274763,-0.49455945100555,1.18128033601489,0.141019203318195,0.245436398692111,-0.0935049579719187,3.22813385056336,0.704135911652176,1.08593455090458,0.259921583947964,0.290138975184785,-0.220667624566745,0.380847226244346,0.197567428959277,0.130816661538462,0.298210994570137,0.197799085067874,0.130187061538462,0.218688850678734,0.195815509502264,0.129167741176471,0.380368650678735,0.0389111140271495,0.124882674208146,0.298873404524888,0.0391065909502264,0.126981044343892,0.223218058823531,0.0388568633484165,0.131478673303168,0.377979303167423,-0.107612127601811,0.134332043438915,0.298698613574662,-0.107597028054299,0.137439799095023,0.226875421719458,-0.106651336651584,0.14994538642534
-3.03261574770742,-0.497416448956083,1.18044241899877,0.140667419454287,0.245237868452569,-0.0927346861560417,3.22693679354707,0.706078691446375,1.08497429724428,0.258654969050416,0.289173328051708,-0.219492261020501,0.380864912217197,0.197558964705883,0.13081089683258,0.298231019004526,0.197790095022626,0.13018086244344,0.218707085067874,0.19580804524887,0.129156859728507,0.380386742986427,0.0389046588235296,0.124895300452489,0.298893777375567,0.0391019918552038,0.127041533936652,0.223246031674209,0.0388458932126699,0.131630661538462,0.378003746606337,-0.107617736651584,0.134342047963802,0.298726927601812,-0.107609281447964,0.137524323076924,0.226900388235295,-0.106670289592761,0.150039759276019
-3.03428349221419,-0.500438466792443,1.18246609831024,0.140535808171078,0.244807566863296,-0.0923509639081207,3.22293277717099,0.710363985406123,1.08919223150282,0.257629570497516,0.288477080118807,-0.218545053648431,0.380875833484165,0.197548123981902,0.130804710407241,0.298243034389142,0.197778933031675,0.130174373755657,0.218719228959277,0.195796367420815,0.129146143891403,0.380398671493215,0.0388981819004527,0.124909180090498,0.298905337556563,0.0390893067873305,0.127051227149322,0.223252204524888,0.0388361565610861,0.131705142081449,0.378016003619912,-0.107632881447964,0.134271970135747,0.298730122171947,-0.107642999095023,0.137209064253394,0.227012255203621,-0.106674329411765,0.150202529411766
-3.04548153485976,-0.504123567654178,1.1854231895451,0.140353124372445,0.244207643969908,-0.0917552536788674,3.22707354451103,0.713271787647259,1.08914626259003,0.256131484934675,0.287577832788595,-0.217424459164184,0.380880654298645,0.197543576470589,0.130795884162897,0.298250712217196,0.197774409954752,0.13016529683258,0.218726040723983,0.195793493212671,0.129139597285068,0.380407308597287,0.0388972407239821,0.124883298642535,0.298916167420816,0.0390887049773757,0.126999215384616,0.223275017194571,0.0388102371040726,0.131656285972851,0.378025695927604,-0.107632447058824,0.134265413574661,0.298745105882355,-0.107643333031675,0.137230930316743,0.227076947511313,-0.106632778280544,0.150476506787331
-3.05999661291437,-0.508744896781323,1.18401270944668,0.139892496491239,0.243807750915017,-0.0917872695186887,3.22244021445719,0.718357257844166,1.08929881316489,0.254921716239823,0.286619185634735,-0.216652586482659,0.380881789140274,0.197551295022626,0.130784017194571,0.29825479004525,0.197781589140273,0.130152649773756,0.218729173755657,0.195803742081449,0.129124816289594,0.380407729411767,0.0389015782805432,0.124856253393666,0.298920333936653,0.0390988642533938,0.127004374660634,0.223297343891404,0.0388064606334843,0.131802746606336,0.378027527601812,-0.107623967420815,0.134263477828055,0.298757527601812,-0.107632927601811,0.137319329411765,0.227162800000001,-0.106583332126697,0.150947779185521
-3.0472889995149,-0.489665148265915,1.20817251462427,0.141265835153871,0.252344467904287,-0.0972579507226029,3.23948158813682,0.73978868010414,1.07962585880909,0.251316450935091,0.289014328523763,-0.216692827662762,0.380872457918554,0.197565636199096,0.130777232579186,0.29824530045249,0.197798055203621,0.130147611764707,0.21871931402715,0.195822025339368,0.129111923076924,0.380394251583712,0.038911953846154,0.124878842533937,0.29890826606335,0.0391151502262445,0.127078746606336,0.223305699547512,0.0388153357466065,0.132068478733032,0.378016520361993,-0.107611849773756,0.134263622624435,0.298768450678735,-0.107614719457014,0.137518066968327,0.227296376470589,-0.106501516742082,0.151729777375566
-3.04638081855053,-0.490085035058092,1.20303041863885,0.141516472449384,0.251699390420117,-0.0973865022522536,3.23767206827246,0.741522041537421,1.08379604142692,0.250718557818928,0.288727579375097,-0.21584142009159,0.380855047963803,0.197578979185521,0.130776288687783,0.298226311312219,0.197812171040725,0.130148039819005,0.218700912217196,0.195837802714933,0.1291048760181,0.380374323076925,0.0389203556561088,0.124928393665159,0.298887450678735,0.0391318461538463,0.127206343891403,0.223313848868779,0.0388381891402717,0.13244645882353,0.37800012126697,-0.107599772850679,0.134307416289593,0.298790394570137,-0.107583872398191,0.137977011764707,0.22745380723982,-0.106370142081449,0.152825553846155
-3.04769135399875,-0.494671609607098,1.19690614737314,0.141162413019888,0.251361397477682,-0.0968379004632964,3.24403844134826,0.744436388102336,1.08351233301223,0.24955049933804,0.288180555999162,-0.214347890668131,0.380839281447966,0.197585304977377,0.130779615384616,0.29820854208145,0.197819086877829,0.13015258642534,0.218683215384617,0.195845832579187,0.129100742081449,0.380354278733034,0.0389225429864255,0.124983114932127,0.29886455565611,0.0391391203619911,0.12737334841629,0.223320464253395,0.0388584081447965,0.132887635294118,0.377986893212672,-0.107595394570136,0.134375115837105,0.298822957466065,-0.107552876923078,0.138559252488689,0.22766511764706,-0.106197640723982,0.154173149321268
-3.04842422572036,-0.499222571440234,1.19149747836999,0.140630847864475,0.251131417315593,-0.0959643399341968,3.2538410874616,0.747745870324593,1.08330044306518,0.248335944048461,0.287492183042882,-0.213737851221695,0.380827602714934,0.197587943891404,0.130787488687784,0.298194821719459,0.1978251520362,0.130161315837105,0.218669266968327,0.195852154751132,0.129102261538462,0.380337772850681,0.0389219782805432,0.125035857918553,0.298844581900454,0.0391451592760183,0.12754318642534,0.223335290497739,0.0388851819004527,0.133361153846155,0.377980114027151,-0.107591801809955,0.134454435294118,0.29886068325792,-0.107521433484164,0.139196654298643,0.227902740271494,-0.106002557466064,0.155635873303168
-3.05511629358117,-0.502883472817931,1.19324848924411,0.14040425493801,0.250883691899194,-0.0951971395235377,3.2568658113896,0.750870873365736,1.08307951214082,0.247037105881453,0.286649835543738,-0.212385389636922,0.380823054298645,0.197592627149322,0.130797259728507,0.298189640723984,0.197831550226245,0.130170929411765,0.218664637104074,0.195858596380092,0.129106484162897,0.380330131221722,0.0389206950226246,0.125095578280544,0.298834668778282,0.0391505113122174,0.127720204524887,0.22336179004525,0.0389224479638011,0.133876690497738,0.377984876923079,-0.107587979185521,0.134542033484164,0.298912580995477,-0.107483360180996,0.139881788235295,0.228160039819006,-0.105795597285068,0.157156065158372
-3.05682457011211,-0.506657905817548,1.19211758572527,0.140247124812132,0.250727566985681,-0.0950004068661355,3.25379377551673,0.756156210748317,1.08426311614194,0.245985693695497,0.285764138173297,-0.211077327575258,0.380829758371043,0.197595092307693,0.130804660633485,0.298197028959278,0.197834219004526,0.130178844343892,0.218672218099549,0.195863561990951,0.129106819909503,0.380333749321269,0.0389160434389142,0.125162514932127,0.298839314027151,0.0391527366515839,0.127919605429865,0.223405123076924,0.0389700027149323,0.134466688687783,0.378003782805432,-0.107585274208145,0.134641571945702,0.298989316742083,-0.107445030769231,0.14064620723982,0.228441789140273,-0.105582460633485,0.158737910407241
-3.06560617915401,-0.508989809289983,1.19228703839051,0.140193683850892,0.250062661470872,-0.0944370989449098,3.25757937921577,0.75944800560901,1.08513894490145,0.244535021293941,0.284879690799145,-0.20969033595236,0.380842166515839,0.197590382805431,0.13081256561086,0.298210148416291,0.197829449773757,0.13018542443439,0.218682937556562,0.195860529411766,0.129107551131222,0.38034234208145,0.0389053167420816,0.125228128506788,0.298852039819006,0.0391475981900454,0.128133194570137,0.223455814479639,0.0390245502262445,0.13510403800905,0.378028584615387,-0.107589632579186,0.134759665158372,0.299079913122174,-0.107405504072399,0.141507027149322,0.228731537556562,-0.105366975565611,0.160357263348417
-3.07419007100482,-0.513983055310096,1.19029180437056,0.13986970600527,0.249748495489624,-0.0944505236299682,3.2576104884398,0.764785166960973,1.08599401761448,0.243454253483114,0.283964568516064,-0.208760235687592,0.38085241447964,0.197578482352942,0.13082156923077,0.298221018099549,0.197819038914028,0.130190714932127,0.218691032579187,0.195851118552037,0.129110518552037,0.380349310407242,0.0388894099547513,0.125288011764707,0.298864438914029,0.0391339058823531,0.128339691402716,0.223502646153847,0.0390790570135748,0.13572997285068,0.378052503167423,-0.107597775565611,0.134884361990951,0.299170496832581,-0.107368597285068,0.142394608144797,0.229010915837105,-0.105156524886878,0.161921419004526
-3.04372185185913,-0.485610275855541,1.21896059461645,0.142855050686652,0.265883930321286,-0.101772794350355,3.24217253601534,0.774181047171049,1.07978006477416,0.240516319259948,0.286893484820365,-0.205761017635177,0.380862837104074,0.197568688687784,0.130823468778281,0.298231732126699,0.19781209683258,0.130190957466064,0.218698709502264,0.19584558642534,0.129105567420815,0.380354549321269,0.0388763312217196,0.125340677828055,0.298874342986427,0.0391260524886879,0.128537851583711,0.223546669683259,0.0391357502262445,0.136328735746607,0.378073103167423,-0.107602575565611,0.134997673303168,0.299256199095024,-0.107331502262444,0.14324502081448,0.229254364705884,-0.104964868778281,0.163310454298643
-3.04265417902729,-0.485288903274976,1.21078054149597,0.14312428724784,0.26491922998189,-0.102067364485228,3.24685641855823,0.778727052840251,1.08652921800358,0.239326041923805,0.286732635297913,-0.204796203101897,0.380871369230771,0.19756545882353,0.130817528506788,0.298240952941178,0.197811409049775,0.130183990950227,0.218706026244345,0.195847704977377,0.129091738461539,0.380356456108599,0.0388695212669685,0.125382697737557,0.298884733936653,0.0391260687782807,0.128715709502263,0.223581714932128,0.0391944090497739,0.136860019004526,0.378088866968328,-0.107600781900453,0.135101666968327,0.299331362895929,-0.107288011764706,0.144035859728508,0.229444767420816,-0.104798883257919,0.164461161085974
-3.03817456653468,-0.489917354945295,1.20070847012765,0.142705652839762,0.264127066833468,-0.101417162238897,3.25417291918458,0.782482433447538,1.08765360997022,0.237951200394574,0.286164986983212,-0.203821440127754,0.380873862443441,0.19756641085973,0.130812274208146,0.298244586425341,0.197814704977377,0.130179073303168,0.21870704524887,0.195853177375567,0.129078555656109,0.380353300452491,0.0388673095022626,0.125422961085974,0.298890582805431,0.0391291257918554,0.128865714932127,0.223609273303169,0.0392562588235296,0.137408924886879,0.378095371945703,-0.107599976470589,0.135158834389141,0.299380168325794,-0.1072679520362,0.144402018099548,0.229634123076924,-0.104692415384616,0.165304274208146
-3.03518969600665,-0.493180166229203,1.19200908725616,0.142022007920873,0.263224891439425,-0.100377400040687,3.26281285804984,0.786926559914131,1.08780552385654,0.236614080250367,0.28552398888628,-0.203085729239206,0.380870892307694,0.197568400000001,0.130805311312218,0.298241662443441,0.197818741176472,0.130172956561087,0.218702837104074,0.195860711312218,0.129066664253394,0.380347342986427,0.0388699936651585,0.125439274208146,0.298892676923079,0.0391307140271495,0.12891549683258,0.22361993484163,0.0393047873303169,0.137706324886879,0.378091923981902,-0.107596790950227,0.135167495022625,0.299404554751133,-0.107246715837105,0.144514509502263,0.229817710407241,-0.10457956923077,0.1659719520362
-3.03840919093476,-0.496756197785224,1.18877445124826,0.141652878674369,0.262366287726155,-0.0995494631003545,3.26872037007121,0.791724610485622,1.08898123291973,0.235097926370492,0.284481941980027,-0.201836278759025,0.380864150226246,0.197575294117648,0.130797773755657,0.298236179185522,0.197826656108598,0.130166994570136,0.218695347511313,0.195872187330318,0.12906069683258,0.380339923981903,0.0388763647058825,0.125417836199096,0.298895009954753,0.0391417837104074,0.128929726696833,0.223649827149322,0.0393340995475115,0.137906021719458,0.378088579185522,-0.107578705882354,0.135253550226245,0.299441341176472,-0.107193846153847,0.144982552941177,0.229895719457015,-0.104464859728507,0.166523447058824
-3.03375031485558,-0.500775028410861,1.18725222179027,0.141472435611238,0.26144661701096,-0.0993653415107345,3.26747859354538,0.798045366014164,1.09041925766256,0.233798204192747,0.283472919975726,-0.200520768526028,0.380857116742083,0.197586680542988,0.130792077828055,0.298228912217196,0.197838356561087,0.130162475113123,0.218686615384617,0.195886105882354,0.129050395475114,0.380329166515839,0.0388861149321269,0.125420257013575,0.298894219909504,0.0391541294117649,0.129003768325792,0.223671427149322,0.0393774316742083,0.138253665158372,0.378082264253396,-0.107563164705883,0.135301477828055,0.299466081447965,-0.107151033484163,0.145266709502263,0.230000088687784,-0.10438471040724,0.167037940271494
-3.03989997855552,-0.50356286046021,1.1843808727913,0.141072737159663,0.260230567224355,-0.0988148887424738,3.26757321743513,0.803207422486643,1.0904896754154,0.232237849775976,0.282473047944259,-0.199143962211631,0.380854061538464,0.197600908597286,0.130787367420815,0.298223209049775,0.197852819004526,0.130160325791856,0.218680277828055,0.195901463348417,0.129039416289593,0.380321641628961,0.038898997285068,0.125449913122173,0.298897020814481,0.0391669574660635,0.129075335746607,0.223693230769232,0.0394130416289595,0.138521521266969,0.378080450678735,-0.107546184615385,0.135343478733032,0.299497856108599,-0.107106276923078,0.145560266063349,0.230119893212671,-0.104294211764706,0.167581208144797
-3.04718289128901,-0.507793908546925,1.18356489928579,0.140519461250933,0.259334015326396,-0.0986463886045582,3.26339550789155,0.809477592161113,1.09083705268437,0.231055690245756,0.281285126471096,-0.198315241296606,0.380853387330319,0.197613349321268,0.130784144796381,0.298221821719459,0.197864164705883,0.130158849773756,0.218677161990951,0.195911481447965,0.129032128506788,0.38032057647059,0.0389081303167423,0.125466932126697,0.298903194570137,0.0391788633484165,0.129138625339367,0.223722706787331,0.0394432769230771,0.138748550226245,0.378084092307694,-0.107532504977376,0.135409015384616,0.299535951131223,-0.107054974660634,0.145930540271494,0.230224657918553,-0.10419296561086,0.168116008144797
-3.04113076807,-0.485647089964236,1.19845519667743,0.144366885379401,0.273431245243914,-0.105249136886675,3.2792495461874,0.828873552852293,1.11632000226032,0.232284001604867,0.284720641271349,-0.195348474110813,0.380851300452491,0.197619574660635,0.130788011764707,0.298218227149323,0.197870719457015,0.130164850678734,0.218672482352942,0.195916425339368,0.129034274208146,0.380317827149323,0.0389130923076925,0.125478619909503,0.29890344886878,0.039183652488688,0.129192138461539,0.223743576470589,0.0394565746606337,0.138924533031675,0.378084967420817,-0.10752556561086,0.135469958371041,0.299559705882355,-0.107018070588236,0.146190163800906,0.230311417194571,-0.104117789140272,0.168536257013576
-3.04266076960032,-0.488754406691139,1.18994395909132,0.144407752679762,0.272153128722748,-0.105453842993385,3.2782488661478,0.833524621449186,1.12211170325903,0.231199137158913,0.284289792550502,-0.193469797905391,0.380847093212672,0.197620978280544,0.130796502262444,0.298212527601812,0.197874542986426,0.130175140271494,0.218666438914028,0.195917775565612,0.129041792760182,0.380313457918554,0.0389135022624436,0.125492876923078,0.298900571945703,0.0391862714932128,0.12922553484163,0.223759498642535,0.0394630552036201,0.139045204524888,0.378080651583713,-0.107523337556562,0.13551009321267,0.299566395475115,-0.106998848868779,0.14631754841629,0.230366379185522,-0.104073204524887,0.16879504524887
-3.03536170996289,-0.493164633936257,1.17810259059004,0.143876524215177,0.271267907128011,-0.104527132915713,3.29103022046194,0.83800235390275,1.12516118670377,0.229617243065869,0.283748144158609,-0.192560726223293,0.380845238009052,0.197619577375567,0.130805718552037,0.298209604524888,0.197874003619911,0.130183539366517,0.218665777375567,0.195915109502264,0.129052827149322,0.380312940271495,0.0389124488687784,0.125506394570136,0.29889859728507,0.0391863764705884,0.129237259728507,0.223763943891404,0.03946258280543,0.139076677828055,0.378076695022627,-0.10752376923077,0.135543712217195,0.299569942986427,-0.106984558371041,0.146404406334842,0.230405749321268,-0.104025359276019,0.168984544796381
-3.02912900504269,-0.496883717052172,1.17068934125686,0.143228104122793,0.270300582490443,-0.103441177596643,3.30242591808911,0.843894721534211,1.12710346877253,0.228154949157296,0.283245870649816,-0.192140865172817,0.380845388235296,0.197615682352942,0.130816507692308,0.298207987330318,0.197870964705883,0.13019282081448,0.218667618099549,0.195911695022626,0.129065689592761,0.38031304886878,0.0389087945701359,0.125513437104073,0.298897852488689,0.0391850470588237,0.129246123981901,0.223762564705884,0.0394590579185522,0.139072098642535,0.378074755656111,-0.10752547963801,0.135581256108598,0.299575271493214,-0.106975623529412,0.146489103167422,0.230429857013576,-0.103986185520363,0.169123600904978
-3.02692940129191,-0.501398894541891,1.16564599106917,0.142801296254642,0.269229202347549,-0.102492988022877,3.31177229558336,0.848663234211889,1.12833724383082,0.226424897020699,0.282145948915388,-0.19080214191114,0.380847485972853,0.197608872398191,0.130825665158372,0.298208952941178,0.197865854298644,0.130200314932127,0.218669184615386,0.195905612669684,0.129078080542987,0.380313481447966,0.0389028552036201,0.125512919457014,0.298897271493214,0.0391808506787332,0.129248619909503,0.2237527520362,0.039451153846154,0.139032884162897,0.378073999095025,-0.107531045248869,0.135608333936652,0.299574059728508,-0.106981050678734,0.146497657013575,0.230428914932128,-0.103977534841629,0.169126800904978
-3.02749652010166,-0.505813326661895,1.1617376080134,0.142349619705419,0.268301158871518,-0.102369297856452,3.31096021521444,0.855943352231668,1.13011615161949,0.224948200205469,0.281180801780826,-0.189650701996494,0.380851257918554,0.197599784615386,0.130831856108598,0.298211009049775,0.197856945701359,0.13020229683258,0.218672698642535,0.195896280542987,0.129085867873304,0.380316979185522,0.0388934144796382,0.125505240723983,0.298896754751133,0.0391722289592762,0.129223601809955,0.223734798190046,0.0394353737556563,0.138898147511313,0.37807375927602,-0.107539136651584,0.135614021719458,0.299566046153848,-0.107004291402716,0.146390360180996,0.230397504072399,-0.103999422624435,0.168950233484164
-3.03547374970451,-0.509389272404143,1.15763010791693,0.141933980684697,0.266878497673219,-0.101878605277134,3.31448981592408,0.862064594321768,1.12975629525508,0.223256333020503,0.28014055486923,-0.188746630853454,0.380853967420816,0.197591327601811,0.13083602443439,0.298214175565613,0.197848314932128,0.130204883257919,0.218676619004526,0.195887638914028,0.129093508597286,0.380321024434391,0.038885790045249,0.125486332126697,0.298894591855205,0.0391625230769232,0.129173785520363,0.223709447963802,0.0394127348416291,0.138682423529413,0.378073558371043,-0.107546129411765,0.135602409049775,0.299548116742083,-0.107035784615385,0.146205843438915,0.230326501357467,-0.104051014479639,0.168611027149322
-3.03889952956865,-0.514810900779978,1.15826687608583,0.141139901174604,0.265833777067319,-0.101484895877146,3.31065106730065,0.869564389372173,1.13086808078857,0.221717270325774,0.278981308310932,-0.187724362758262,0.380856655203622,0.197587046153847,0.130833409954752,0.298217323981902,0.197843775565612,0.130202983710408,0.218680362895929,0.195882474208146,0.129096198190046,0.380324347511314,0.0388832090497739,0.125454755656109,0.298892131221721,0.0391562868778282,0.129100999095023,0.223677144796381,0.0393835339366517,0.138390860633485,0.378073032579188,-0.107549959276019,0.135578100452489,0.299520977375567,-0.107070882352942,0.14594724162896,0.23020842443439,-0.104129215384616,0.168103104072399
-3.06465318229299,-0.491720817202478,1.19374343731668,0.1450289936954,0.268992390679106,-0.103034552022395,3.36538969130642,0.901210262935409,1.17604711777469,0.222833797449012,0.281218901667711,-0.185638058907431,0.380857042533939,0.197584796380092,0.130829920361992,0.298219160180997,0.197839180995476,0.130200081447964,0.218682964705883,0.195877878733033,0.129097914932127,0.380325655203622,0.0388817529411766,0.125416149321268,0.298887046153848,0.0391505040723984,0.12900602081448,0.223639809049775,0.0393496072398192,0.138041463348417,0.378070671493215,-0.107553912217195,0.135533842533937,0.299482493212671,-0.107113651583711,0.145591580995476,0.230075038009051,-0.104225374660634,0.167493398190046
-3.06498930151783,-0.49317252880339,1.18437599645561,0.145304789922698,0.267808082403733,-0.103207832161808,3.37483911810527,0.906213310027427,1.18444274757587,0.221267114809032,0.280990327346329,-0.184305915302409,0.38085392126697,0.197583823529413,0.130825002714933,0.298216016289594,0.197836574660635,0.130196418099548,0.218680054298644,0.195877889592761,0.129099368325793,0.380324626244346,0.0388833909502264,0.125376618099548,0.298877965610861,0.0391475375565613,0.128905974660634,0.223598108597286,0.0393153619909504,0.13767918642534,0.378066050678735,-0.10755242443439,0.13549099004525,0.299440241628961,-0.107146269683258,0.145252161085974,0.229929376470589,-0.104324353846154,0.166850231674209
-3.06116083764119,-0.498203189628611,1.17396217522767,0.144811433371118,0.26671712416336,-0.102293265321985,3.38602936523208,0.911417108673198,1.18822251277923,0.219604549345843,0.280510803769993,-0.183230483581443,0.380852692307694,0.197587069683259,0.130823661538462,0.298215202714934,0.197836918552037,0.13019513484163,0.218679724886879,0.195879292307693,0.12910076923077,0.380323457918554,0.038888652488688,0.125344760180996,0.298871615384617,0.0391489022624436,0.128825366515838,0.223565929411766,0.0392858660633486,0.1373654760181,0.378063506787332,-0.107549097737557,0.135455311312218,0.299401512217196,-0.107172712217195,0.144941836199096,0.229781829864255,-0.104430342986426,0.166208504977377
-3.05152970373495,-0.502433122136275,1.17032686697055,0.144100249464599,0.265847356768974,-0.101185688123798,3.40105641665582,0.918180755735305,1.1925731329301,0.217959286775756,0.279987405323917,-0.182667633432538,0.380854312217197,0.197594622624436,0.13082307963801,0.298216889592762,0.197842482352942,0.130193419004526,0.218681434389141,0.195884954751132,0.129103281447965,0.380325609049776,0.038898146606335,0.125319189140272,0.298871868778282,0.0391548262443441,0.128756505882354,0.223543971945702,0.0392651520361993,0.137103909502263,0.378064456108599,-0.107541828959277,0.135416292307693,0.299365232579187,-0.107194656108598,0.144637305882354,0.229647636199096,-0.104537600904978,0.165596129411766
-3.05002705308272,-0.506895095086622,1.16235040086514,0.143745412163193,0.26482563001373,-0.0999764697873731,3.41072231180521,0.922458797876812,1.19681997284849,0.216105246742856,0.279023883184531,-0.181918789549305,0.380853730316744,0.19760819004525,0.130821152941177,0.298216937556563,0.197854105882354,0.13019131040724,0.218681509502264,0.195897408144798,0.129101782805431,0.380326804524889,0.0389118316742083,0.125295069683259,0.298869370135748,0.0391661276018101,0.128693644343892,0.223527125791856,0.0392514859728509,0.136879050678734,0.37806308687783,-0.107531313122173,0.135380672398191,0.299335190950228,-0.107203666063349,0.144382781900453,0.229527397285069,-0.104630431674209,0.16506578642534
-3.04813489956407,-0.51101158178614,1.15934413991207,0.143354374792887,0.263988770485319,-0.0996857236536979,3.41538351053891,0.930663788032777,1.19893530686319,0.214450702060021,0.278098060933217,-0.180749584561691,0.380850437104074,0.197618379185521,0.130817284162897,0.29821466606335,0.197864447058825,0.130189104072399,0.218678811764707,0.195906826244345,0.129099947511313,0.380325406334844,0.0389225294117649,0.125270753846155,0.298862352036201,0.0391776036199097,0.128636472398191,0.223512650678734,0.0392385855203622,0.136685304977376,0.378057816289595,-0.107522451583711,0.1353567520362,0.29930766606335,-0.107204316742082,0.144206033484164,0.229419656108598,-0.104704160180996,0.164636590950227
-3.05383179089644,-0.514544534828023,1.15608674767096,0.142956046324676,0.262802754333357,-0.0989807853051054,3.42530800111304,0.938323830578952,1.20044986156887,0.212559641382316,0.277065813997869,-0.179854540707582,0.380849294117649,0.197619112217196,0.130813809954752,0.298213943891404,0.197865025339368,0.130185206334842,0.218677533936653,0.195907819004526,0.12909980361991,0.38032405248869,0.0389253963800907,0.125251773755657,0.298855881447965,0.0391795230769232,0.128583215384616,0.223502465158372,0.0392217565610861,0.136527911312218,0.378051523076925,-0.107521067873304,0.135332259728507,0.299276691402716,-0.10721658642534,0.144005287782806,0.22931804162896,-0.104784566515838,0.16421671764706
-3.05551864806502,-0.519214348737015,1.15701650234257,0.142258353271288,0.261758450282722,-0.0986593658001147,3.42364949060699,0.945587676226092,1.2041948635778,0.210980755081905,0.276195016583191,-0.178941179089345,0.380847621719459,0.197613950226245,0.130809973755657,0.298212508597287,0.197860511312218,0.130181344796381,0.218676183710408,0.195904176470589,0.129099475113123,0.38032254208145,0.0389230253393667,0.125235452488688,0.298847822624436,0.0391763945701359,0.128525432579186,0.223492760180997,0.0392009692307694,0.136371232579186,0.378043969230771,-0.107529515837105,0.135276720361992,0.299236424434391,-0.107244190950227,0.143685218099548,0.229258487782807,-0.104852206334842,0.163844565610861
-3.09464358489357,-0.467152505568153,1.18441541350244,0.141804238616077,0.263677936946195,-0.0940634858916464,3.46884147148881,0.97160242448817,1.25090539118484,0.212983761704764,0.275376794012423,-0.178519265185992,0.380850115837106,0.197609740271494,0.130807355656109,0.298214939366517,0.197857075113123,0.130176847058824,0.218680381900454,0.195901388235295,0.129103861538462,0.380326320361993,0.0389224769230771,0.125212923981901,0.29884501085973,0.0391764407239821,0.128459221719458,0.223486145701359,0.0391849194570137,0.136200025339367,0.378041309502264,-0.107533235294118,0.135238095927603,0.299213523981902,-0.107256863348417,0.143483746606336,0.22923476923077,-0.104871729411765,0.163652158371042
-3.09265224325072,-0.471570456052858,1.17870766257695,0.142061110496901,0.262690534344828,-0.0933825492527039,3.47789360757246,0.977841464406287,1.26394731929617,0.211622137214127,0.275183119587426,-0.176969387582939,0.380859853393667,0.197610200000001,0.13080389321267,0.298224508597287,0.19785941085973,0.13017209321267,0.218690039819006,0.195904294117648,0.129102976470589,0.380334531221722,0.0389238162895929,0.125193408144797,0.298852870588237,0.0391806389140273,0.128430989140272,0.223495209049775,0.0391835348416291,0.136141967420815,0.378048676018102,-0.107531027149322,0.135222138461539,0.299214817194572,-0.10725564162896,0.143423515837105,0.229245837104074,-0.104871942986426,0.163626560180996
-3.08710166263976,-0.479476393162299,1.17087017203871,0.141767399995609,0.262013298794161,-0.0924649720289581,3.49893640519283,0.983934760465115,1.27096655580546,0.209889713341404,0.274824270652817,-0.176118295835287,0.380869644343893,0.197610423529413,0.130800167420815,0.298235723076925,0.197861468778282,0.130167591855204,0.218699548416291,0.195906564705883,0.12909805882353,0.380343502262445,0.0389248678733033,0.125194898642535,0.29886337647059,0.0391839791855205,0.128445200904978,0.223511631674209,0.0391932289592762,0.136209930316743,0.378059769230771,-0.107530723076924,0.135207026244345,0.299227630769232,-0.10726203800905,0.14339873484163,0.229289590950227,-0.104876475113123,0.163693351131223
-3.0769475667631,-0.484966071860268,1.16323870668339,0.141529893642343,0.261224093188124,-0.0915826854545705,3.51863372887395,0.990405327946106,1.28219863306495,0.208178020598548,0.274562871428889,-0.175903298974424,0.380874868778283,0.19760482443439,0.130801477828055,0.298240897737558,0.197856000904978,0.130167066063349,0.218703310407241,0.195901821719458,0.129098040723983,0.380349149321269,0.0389185656108599,0.125206985520363,0.298871120361993,0.0391784190045251,0.12846651040724,0.223526565610861,0.0392042226244346,0.136301926696833,0.378066165610862,-0.107535881447964,0.135208776470589,0.29924630045249,-0.107268442533937,0.143455791855204,0.229357914027151,-0.104847749321268,0.163917627149322
