RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.840806176,-0.078893764,0.106563973,-0.524926286,0.181553872,0.135695577,0.231885672,-0.661726231,0.235613747,-0.576871888,-0.416920067,0.275596325,0.184896239,0.281035031,-3.04E-05,0.000716778,0.000462533,-0.999998754,0.039004947,0.137994044,0.300129678,0.038987364,0.12440158,0.38057785,0.038919686,0.12848595,0.223335311,0.0391832,0.125957952,0.29915493,0.195679227,0.136910481,0.219726952,-0.107717185,0.13340392,0.225866452,0.197529983,0.130936255,0.298314951,-0.107673083,0.133044076,0.298703068,0.197673758,0.130943062,0.38102386,-0.107527043,0.133689898,0.378038707
-0.84078235,-0.075300987,0.111334606,-0.524476486,0.181791994,0.13579098,0.23256057,-0.661251065,0.23677676,-0.577594329,-0.416012011,0.274806526,0.184370752,0.280403954,9.89E-05,0.000734729,0.000327299,-0.999998927,0.038988643,0.13799149,0.3001208,0.038977125,0.124486576,0.380561692,0.038909776,0.128796633,0.223329165,0.039172769,0.126141387,0.299148974,0.195694086,0.137183214,0.219769716,-0.107737151,0.133409761,0.225862608,0.197524913,0.130961423,0.298310169,-0.107689419,0.133061927,0.298698492,0.197671685,0.130963123,0.381016856,-0.107537372,0.133702864,0.378034923
-0.840396559,-0.072469035,0.117209665,-0.524097557,0.181972954,0.135886406,0.232847891,-0.66090642,0.237793859,-0.578485342,-0.414734393,0.274079461,0.183739532,0.279720861,0.000162016,0.000737499,0.000269353,-0.99999885,0.038969002,0.137998474,0.300106207,0.038967626,0.124564879,0.380544395,0.038898739,0.129047855,0.223314967,0.039161422,0.126294748,0.299136383,0.195716062,0.137368994,0.219787006,-0.107756524,0.133423,0.225853452,0.197519284,0.13099262,0.298299284,-0.107706779,0.133086175,0.2986892,0.19766804,0.130986913,0.381005336,-0.107549354,0.133720002,0.378027263
-0.839626529,-0.070519281,0.124036085,-0.523840342,0.182118065,0.135928731,0.23275117,-0.660284808,0.238898383,-0.579478875,-0.413704772,0.273228152,0.183146796,0.279070805,0.000179618,0.000742698,0.000246664,-0.999999009,0.038959114,0.138016018,0.300094706,0.038962301,0.124591987,0.380530413,0.038891951,0.12912834,0.223303122,0.039151946,0.126343187,0.299122049,0.195741264,0.137490038,0.219787815,-0.10776495,0.133439077,0.225841696,0.197513142,0.131014396,0.29828536,-0.10771631,0.133109127,0.298676387,0.197664115,0.131008405,0.380992716,-0.107556491,0.133736011,0.378016508
-0.838377771,-0.068959207,0.132345363,-0.523827303,0.182240007,0.135824032,0.232320372,-0.659874888,0.23970295,-0.580653168,-0.412245081,0.272535347,0.182423157,0.278359623,9.41E-05,0.000736077,0.000291496,-0.999999005,0.038952297,0.138059688,0.300079871,0.038960755,0.124573671,0.380516692,0.038884277,0.129062626,0.223288348,0.039143635,0.1263073,0.299103405,0.195740506,0.137508609,0.219763625,-0.107767726,0.133454109,0.225825251,0.197511956,0.13102277,0.298268745,-0.107720015,0.133128532,0.298659703,0.19765947,0.131025424,0.380976404,-0.107559959,0.133750606,0.378003538
-0.836463316,-0.067890531,0.141625423,-0.524616484,0.182419846,0.135712611,0.231943442,-0.659429519,0.24024876,-0.582006697,-0.41073766,0.271905297,0.181672206,0.277656325,-0.000295754,0.000739727,0.000358457,-0.999998836,0.038963404,0.138232012,0.300059671,0.038958272,0.124550751,0.380497066,0.03887559,0.12895727,0.223266445,0.039136652,0.126258978,0.299079154,0.195726919,0.137487588,0.219716866,-0.1077685,0.133470567,0.225806733,0.197511587,0.131027985,0.298246671,-0.107724982,0.133148932,0.298637943,0.1976533,0.131038811,0.380956533,-0.107565033,0.133767919,0.377987407
-0.834127465,-0.067622862,0.150741063,-0.52603854,0.18259591,0.13562511,0.231561281,-0.658845538,0.24068173,-0.583475722,-0.409335738,0.271249422,0.180967916,0.276976039,-0.000263873,0.000755644,0.000254205,-0.999998766,0.038965982,0.138266099,0.300044195,0.038949976,0.124562143,0.380480779,0.038866142,0.128931753,0.223248138,0.03912609,0.126254018,0.299057347,0.195715319,0.137412355,0.219669403,-0.107775389,0.133488167,0.225790271,0.197506398,0.131042313,0.298226325,-0.107735816,0.133169062,0.298618074,0.197645319,0.131054799,0.380938995,-0.107573156,0.133783899,0.377971911
-0.831678737,-0.069179357,0.157320704,-0.527971066,0.182598005,0.135699812,0.231078903,-0.658191852,0.240785014,-0.585139046,-0.407954524,0.270651439,0.180297925,0.276338981,-0.000263264,0.000780086,0.000143911,-0.999998784,0.038963557,0.13831349,0.300034817,0.038940229,0.124582766,0.380474033,0.038855966,0.128916754,0.223238096,0.039114971,0.126267828,0.299046107,0.19570512,0.137202669,0.219607723,-0.107783122,0.133503505,0.225782417,0.197493576,0.131066887,0.298218723,-0.107748239,0.133186329,0.298608299,0.19763635,0.131070309,0.380930634,-0.107583079,0.133798084,0.377965767
-0.829323648,-0.072339873,0.161269364,-0.530157186,0.182427832,0.135835563,0.230467231,-0.657414136,0.240414854,-0.587054306,-0.406671115,0.270133726,0.179669916,0.275776048,-0.000615133,0.000792986,0.000144954,-0.999998681,0.038976188,0.138480043,0.300028721,0.038929833,0.12456783,0.380474985,0.038846411,0.12879831,0.223237814,0.039105339,0.12621218,0.299041896,0.19568687,0.136876079,0.219532139,-0.107788696,0.133516702,0.225781655,0.197473141,0.131096988,0.298218986,-0.107758883,0.133200262,0.29860529,0.197624001,0.131084886,0.38092844,-0.107590178,0.133810167,0.377964347
-0.827174676,-0.077438747,0.161837391,-0.532517014,0.182120363,0.136115357,0.229823062,-0.656550012,0.239677617,-0.589192183,-0.405403773,0.269680456,0.179059892,0.275226993,-0.000847554,0.000794615,0.000195691,-0.999998659,0.038987562,0.138570812,0.300031539,0.038924546,0.124523662,0.380482657,0.038841417,0.128608261,0.223244035,0.039101036,0.126108638,0.299044623,0.195664024,0.13643284,0.219444798,-0.107789064,0.133525857,0.225785961,0.19745527,0.131118153,0.298224446,-0.107763327,0.133203199,0.298609495,0.197616267,0.131093286,0.380931954,-0.107593024,0.133816674,0.377967976
-0.825480842,-0.083192746,0.160607634,-0.534582463,0.181692563,0.136238941,0.229072016,-0.655478619,0.238742431,-0.591396792,-0.404478334,0.269222971,0.178561917,0.274723801,-0.001120554,0.000799245,0.000254125,-0.999998645,0.039011213,0.138667741,0.3000421,0.038925437,0.124478711,0.380494348,0.038841767,0.128433503,0.223256603,0.039103127,0.126010826,0.299054557,0.195722394,0.135678378,0.219306684,-0.10778499,0.133523252,0.225795712,0.197449365,0.131116757,0.298233208,-0.107760916,0.133195283,0.298620372,0.197614254,0.131085834,0.380940427,-0.1075908,0.133810785,0.37797526
-0.8243729,-0.089379369,0.157800478,-0.536149155,0.181204064,0.136140056,0.228212319,-0.6542027,0.237231852,-0.59391299,-0.403731794,0.268890135,0.178136018,0.274292299,-0.001243183,0.000784637,0.000354304,-0.999998779,0.039028167,0.138676847,0.300052955,0.038931592,0.124433332,0.380504069,0.038849917,0.128251043,0.223265002,0.039109775,0.125905373,0.299062024,0.19575322,0.134988498,0.219179605,-0.10777613,0.13351021,0.225802252,0.197454232,0.131094457,0.298237098,-0.107751505,0.133178365,0.298628848,0.197617013,0.13106748,0.380947214,-0.107583771,0.13379492,0.377981281
-0.823586753,-0.096659107,0.152004071,-0.537739745,0.180661792,0.136166835,0.227574179,-0.652820833,0.235119761,-0.596670615,-0.403124322,0.268694558,0.177774707,0.27392614,-0.001330729,0.000759325,0.000491519,-0.999998861,0.039043849,0.138658214,0.300059695,0.038941808,0.124373545,0.380506852,0.038860684,0.128046687,0.223265343,0.039121089,0.125782061,0.299062679,0.195712406,0.134500445,0.219095062,-0.107762287,0.133494794,0.225802782,0.197467974,0.131059244,0.298232943,-0.1077372,0.133155931,0.298630995,0.197621248,0.131042494,0.380947458,-0.107574078,0.133776744,0.377982069
-0.823074038,-0.104115466,0.144362918,-0.539233609,0.180112452,0.136185976,0.22721325,-0.651176495,0.232811426,-0.599529158,-0.402865414,0.268497185,0.177554018,0.273605849,-0.001155935,0.000754139,0.000516345,-0.99999896,0.039050233,0.138554584,0.300068496,0.038953319,0.124319205,0.380510239,0.038873857,0.12788746,0.223266921,0.039133099,0.125680863,0.299065147,0.195611948,0.134292855,0.219077276,-0.107747955,0.133478488,0.225803995,0.197482672,0.131020799,0.298234028,-0.107721234,0.133134899,0.298632909,0.197627028,0.131019539,0.380948706,-0.107562372,0.133759715,0.377982724
-0.822669695,-0.111585831,0.134939546,-0.540787533,0.17959354,0.136282473,0.227217506,-0.648811105,0.230811862,-0.602462993,-0.403426984,0.26806631,0.177572111,0.273343529,-0.000846228,0.000757606,0.000482788,-0.999999078,0.039051716,0.1384161,0.300078502,0.038963262,0.124295244,0.380514462,0.038886089,0.127799062,0.223271096,0.039143357,0.125627828,0.299069187,0.195471335,0.134399079,0.219121924,-0.107735196,0.133469782,0.225805089,0.19749516,0.130995357,0.298238426,-0.107707683,0.133122436,0.298635707,0.197633994,0.131004907,0.380952168,-0.107553091,0.133749502,0.377984148
-0.822330258,-0.118623613,0.124399829,-0.542292982,0.179138135,0.136392098,0.227552321,-0.646548442,0.228191837,-0.605666704,-0.403765459,0.267792679,0.177685384,0.273117492,-0.000460209,0.000759306,0.000406186,-0.999999214,0.039040465,0.138262951,0.300088671,0.038968898,0.124298118,0.380523712,0.038895875,0.127771821,0.223280091,0.03915158,0.125619424,0.299081217,0.195298642,0.134831054,0.219232476,-0.107726461,0.133471492,0.225811686,0.197495909,0.130993477,0.298250829,-0.107699286,0.13311911,0.298644608,0.197638945,0.131002723,0.380961003,-0.107546348,0.133748979,0.377989947
-0.821993518,-0.125255135,0.112984887,-0.543691614,0.17878949,0.136540635,0.228172872,-0.643789543,0.226249414,-0.6086703,-0.404745047,0.267246948,0.177995434,0.272874738,-0.000404119,0.000757259,0.000421357,-0.99999909,0.039042952,0.138233205,0.300103294,0.038970241,0.124305567,0.380540077,0.038901793,0.127780235,0.223295736,0.039156044,0.125626965,0.299098661,0.195115843,0.135506315,0.219407343,-0.107722921,0.133481097,0.225824878,0.197487143,0.131010285,0.298270414,-0.107696056,0.133121375,0.298659829,0.197641885,0.131010999,0.380977023,-0.107543355,0.133754284,0.378002125
-0.82178974,-0.131280255,0.101430572,-0.544706213,0.178551252,0.136634754,0.228872139,-0.64144487,0.224195767,-0.611487595,-0.405383705,0.266796284,0.178313598,0.272563285,-0.000524147,0.000761943,0.000429716,-0.999999109,0.039053176,0.138282045,0.300116024,0.038971685,0.124327758,0.380553318,0.038909122,0.127938103,0.223316095,0.039161731,0.125701578,0.29911941,0.194880077,0.136333607,0.219664951,-0.10771972,0.133484997,0.22583971,0.19748867,0.130805434,0.298280859,-0.107692965,0.133119273,0.298677685,0.197646597,0.131016584,0.380993491,-0.107541804,0.133758015,0.378015535
-0.821656254,-0.136870272,0.089988752,-0.545382002,0.178397967,0.136704919,0.229607526,-0.639084837,0.222605531,-0.614145918,-0.40597757,0.266267062,0.178663146,0.272150805,-0.000612078,0.000758514,0.000458417,-0.999998988,0.039059409,0.138310997,0.300120067,0.038975731,0.124315683,0.380561677,0.038914995,0.127875858,0.223323502,0.039166921,0.12565611,0.299129249,0.194612049,0.137554329,0.219903882,-0.107713156,0.133485677,0.225845729,0.197481459,0.130870524,0.298291767,-0.107685312,0.133118544,0.298685875,0.197649236,0.131016017,0.381000206,-0.107536113,0.133760433,0.378021723
-0.821613365,-0.1421424,0.078930492,-0.545972419,0.178371841,0.136847997,0.230557692,-0.636743538,0.221444843,-0.616575948,-0.406622176,0.26564069,0.179061657,0.271716442,-0.000469122,0.000756225,0.000470605,-0.999998859,0.039059124,0.138239105,0.300127033,0.038980852,0.124298421,0.380562228,0.038921558,0.127866192,0.22332349,0.039174918,0.12565858,0.299131721,0.194407608,0.138617016,0.22011086,-0.10770771,0.133487174,0.225850253,0.197476928,0.130988916,0.298271453,-0.107677545,0.133116721,0.298688994,0.197655606,0.131008354,0.381003815,-0.107529987,0.133757896,0.378024683
-0.821446946,-0.145704053,0.070601321,-0.546701981,0.178515954,0.137018032,0.231798266,-0.634037285,0.221190787,-0.618795662,-0.4076235,0.264710743,0.179547831,0.271258598,-0.000328474,0.000757774,0.000464281,-0.999998918,0.039057043,0.138172554,0.300131902,0.038984823,0.124324644,0.380559271,0.038922621,0.128004386,0.223320313,0.039181795,0.125745081,0.299129932,0.194305901,0.139672699,0.220260906,-0.107709658,0.133476601,0.225851138,0.197496824,0.131019817,0.298264206,-0.107673714,0.133108977,0.298689285,0.197663933,0.130996093,0.381006526,-0.107528488,0.133748086,0.378026196
-0.821037801,-0.147186244,0.065753029,-0.547707482,0.178847739,0.137259029,0.233370334,-0.63179829,0.221311623,-0.620702759,-0.408138841,0.263762616,0.179968942,0.270713545,-0.000231141,0.000763644,0.00045561,-0.999999097,0.039055788,0.138130161,0.300131119,0.038985257,0.124382609,0.380549913,0.038915159,0.128158576,0.223310753,0.039183595,0.125870537,0.29911987,0.194253921,0.140727698,0.220344465,-0.107717141,0.133466657,0.225846001,0.197520027,0.131241864,0.298288167,-0.10767863,0.133106965,0.298683721,0.197670974,0.130989794,0.381003327,-0.107531997,0.133739577,0.378021556
-0.820439839,-0.146770931,0.064336057,-0.548886329,0.179368273,0.137546413,0.235187142,-0.630175082,0.221528506,-0.62236869,-0.40799546,0.262901369,0.180264588,0.270110071,-0.000276992,0.000760958,0.00045457,-0.999999199,0.039052541,0.138154489,0.300123281,0.038982518,0.124448025,0.380537412,0.038900836,0.128363902,0.223299788,0.039180946,0.126021868,0.299104946,0.194273992,0.141677527,0.220382598,-0.107730516,0.133460455,0.225840579,0.19754152,0.131522333,0.298317606,-0.107689481,0.133111398,0.298676488,0.197673434,0.130993863,0.381000511,-0.107538125,0.133739191,0.378014796
-0.819786682,-0.14472358,0.065865278,-0.550090283,0.179991662,0.137845373,0.237143548,-0.62905112,0.222192972,-0.623672115,-0.407374094,0.261975197,0.180484616,0.269418127,-0.000435172,0.000768045,0.000458852,-0.999999233,0.039056959,0.138229443,0.300118389,0.038980116,0.124521994,0.380527737,0.038884288,0.128592145,0.223290118,0.039176971,0.126200348,0.29909417,0.19436416,0.142451374,0.220376396,-0.10774588,0.133457186,0.225839208,0.197553948,0.131857445,0.298348282,-0.10770219,0.133118043,0.298672865,0.197677557,0.131004662,0.381000161,-0.107544903,0.133742607,0.378012548
-0.819213082,-0.141264737,0.070126705,-0.551101071,0.180674919,0.138062715,0.239068066,-0.62831898,0.222855302,-0.624835612,-0.406347108,0.26109267,0.180609377,0.268741986,-0.000686751,0.000773489,0.000456852,-0.999999138,0.039058817,0.138352866,0.300106424,0.038974155,0.124609358,0.380515159,0.038863753,0.128813955,0.223278604,0.039166481,0.126381181,0.299079333,0.194623346,0.14270003,0.220269329,-0.107764028,0.133458375,0.225835906,0.197554681,0.132266046,0.298373958,-0.107720284,0.133132746,0.2986661,0.197678577,0.131021356,0.380997235,-0.107554796,0.133749185,0.378007729
-0.818855897,-0.136746411,0.076837019,-0.551700776,0.181452835,0.138095626,0.240870954,-0.627965929,0.223145177,-0.626155635,-0.404683871,0.260385079,0.180570663,0.268087985,-0.000737348,0.000762681,0.000467296,-0.999999052,0.039043239,0.138383923,0.300092394,0.038966569,0.124700596,0.380499471,0.038840923,0.12904374,0.223262175,0.039153238,0.126568601,0.29906072,0.194736681,0.143255476,0.220206845,-0.107785401,0.133458278,0.225828268,0.197553604,0.132687479,0.298389978,-0.107740374,0.13314563,0.298654605,0.197676309,0.131037282,0.380990695,-0.107566014,0.133755087,0.377999938
-0.818564614,-0.131933376,0.084642033,-0.5521317,0.182263104,0.138130851,0.242665161,-0.628267107,0.223065535,-0.627426801,-0.402280036,0.25988717,0.18034919,0.267400808,-0.000798749,0.000764029,0.00045893,-0.999998976,0.039038239,0.138423261,0.300082385,0.038961911,0.124785218,0.380483221,0.038820352,0.129298269,0.223245192,0.039143433,0.126755428,0.29904306,0.194755868,0.14398749,0.220185799,-0.107804629,0.133454448,0.225820946,0.197554754,0.133076351,0.298399717,-0.107758492,0.133152354,0.298644085,0.197676499,0.131046119,0.38098209,-0.107576798,0.133756478,0.377992511
-0.818479705,-0.12706567,0.093288281,-0.55211191,0.183078471,0.138077963,0.244249359,-0.62810229,0.223332614,-0.628771757,-0.400287769,0.259186528,0.180194261,0.266774207,-0.000754825,0.000764652,0.000449227,-0.999998908,0.039034577,0.138413367,0.300073019,0.038960348,0.124873543,0.380463013,0.038804427,0.129579109,0.223225311,0.039137949,0.126956243,0.299021064,0.194717041,0.14481785,0.220186175,-0.107821993,0.133445875,0.225810491,0.197558623,0.133441162,0.298395255,-0.107771544,0.133158173,0.298630594,0.197679902,0.131050201,0.380969955,-0.107584526,0.133752929,0.377981262
-0.818643484,-0.122786108,0.101761903,-0.551537789,0.183814048,0.137976104,0.245476246,-0.627369327,0.224216367,-0.630046748,-0.398945357,0.258186373,0.180129431,0.266145144,-0.000669819,0.000765279,0.00041104,-0.999998849,0.039035475,0.138394181,0.300060582,0.038963943,0.124944976,0.380439516,0.038794071,0.129800508,0.223205075,0.03913828,0.127112695,0.298994567,0.194628503,0.145668418,0.220205556,-0.107831784,0.133438861,0.225795844,0.19756406,0.13373448,0.298372137,-0.10777844,0.133163867,0.298613882,0.197686301,0.131049093,0.380952911,-0.107588353,0.133748543,0.377966496
-0.819116532,-0.119691951,0.109194005,-0.550308304,0.184377294,0.137871816,0.246194758,-0.626213207,0.224999138,-0.631594361,-0.397869937,0.257099749,0.1801103,0.265585523,-0.000724533,0.000766908,0.000391801,-0.999998799,0.039039817,0.138428292,0.300052598,0.03896658,0.124973445,0.380428041,0.038787548,0.129880575,0.223193659,0.039138586,0.127191031,0.298983864,0.1944439,0.146667154,0.220295517,-0.107834956,0.133434622,0.225789033,0.197553737,0.134030761,0.298357161,-0.107780348,0.133167544,0.298607745,0.197691682,0.131051167,0.380944825,-0.107588352,0.133746575,0.377961159
-0.819865415,-0.117998843,0.114833068,-0.54853705,0.184599905,0.137857626,0.246347993,-0.625027662,0.225281967,-0.633435108,-0.396635445,0.256146414,0.180052234,0.2650787,-0.000854045,0.000772817,0.000381698,-0.999998758,0.039045405,0.138492863,0.300053027,0.038966988,0.124976954,0.380429341,0.038783953,0.129929515,0.223195304,0.039137157,0.127213281,0.298985613,0.194200644,0.147754635,0.220455444,-0.107838056,0.133439581,0.225792976,0.197523941,0.134307171,0.298353792,-0.107783357,0.133173885,0.298610986,0.197694271,0.131059062,0.380947786,-0.107589046,0.133751892,0.377964663
-0.821239217,-0.116475264,0.118601588,-0.545980033,0.184123281,0.137702969,0.245937463,-0.62410165,0.224662331,-0.635607995,-0.394956472,0.255454554,0.179901902,0.264617171,-0.001074651,0.000775144,0.000383699,-0.999998727,0.039049386,0.138592737,0.300055809,0.038963376,0.124999208,0.380437456,0.03877949,0.130090662,0.223209713,0.039135418,0.127278045,0.298995736,0.193921255,0.148762331,0.220633982,-0.107843124,0.133444224,0.225803739,0.197486826,0.13450369,0.298353682,-0.107787497,0.133177067,0.29862289,0.197692316,0.131069325,0.380957017,-0.107591287,0.133759408,0.377973723
-0.822889854,-0.114833909,0.120792205,-0.543207862,0.182952745,0.137504514,0.245256596,-0.622304455,0.223796152,-0.638221823,-0.394044881,0.254639046,0.179907748,0.264356348,-0.001227613,0.00078271,0.00039774,-0.999998704,0.03905626,0.138657487,0.30006792,0.038959296,0.125016847,0.380454187,0.038780418,0.130146619,0.223226054,0.039135112,0.127284577,0.299008887,0.193698081,0.149789948,0.220760809,-0.107848276,0.13344612,0.22581825,0.197437423,0.134890613,0.29836407,-0.107790776,0.133180074,0.298637267,0.197689882,0.131078114,0.3809715,-0.107591564,0.133762044,0.377986535
-0.824650015,-0.112629171,0.122627887,-0.540505831,0.18136387,0.137180909,0.244532681,-0.62001406,0.222991749,-0.640893889,-0.393761195,0.253695905,0.180009236,0.264145178,-0.001153424,0.000782043,0.000421314,-0.99999869,0.039054004,0.138612876,0.300081929,0.03895744,0.125051484,0.380463526,0.038781924,0.130359665,0.223238452,0.039139823,0.127386768,0.299018972,0.193552304,0.150420614,0.220857566,-0.107854447,0.133441012,0.225829637,0.197409633,0.135112356,0.298357125,-0.107793386,0.133175489,0.298648373,0.197694205,0.131079309,0.380984841,-0.107592089,0.133757418,0.377996306
-0.826175767,-0.109734021,0.124521756,-0.538357953,0.17953756,0.136849704,0.243952005,-0.6169851,0.222503804,-0.64354305,-0.394462053,0.252480681,0.18030489,0.264002983,-0.001052294,0.000778674,0.000425418,-0.999998824,0.0390523,0.138560043,0.300081427,0.038961793,0.125090197,0.380458759,0.038785495,0.130556675,0.223238602,0.039150914,0.127469271,0.299014247,0.193470764,0.151018695,0.220901329,-0.107855843,0.133425094,0.225826296,0.197417306,0.135220926,0.298368321,-0.107790223,0.133164642,0.298645418,0.19770084,0.131072107,0.380984781,-0.107591155,0.133747976,0.377993063
-0.827359376,-0.106750505,0.1256249,-0.53693482,0.177582933,0.136572948,0.243623881,-0.614248728,0.221465662,-0.646197935,-0.394984613,0.251448911,0.180565548,0.263864763,-0.000742321,0.000765892,0.000440397,-0.999999044,0.03904079,0.138410854,0.300079702,0.038968728,0.125107846,0.380448805,0.038793338,0.130670143,0.223232665,0.039162528,0.127520683,0.299005083,0.193396757,0.15152997,0.220945557,-0.107853281,0.133410972,0.225817809,0.197437711,0.135386858,0.298384567,-0.107784938,0.133156154,0.298636025,0.197709068,0.131062465,0.380979343,-0.107588395,0.133736006,0.377984878
-0.828246131,-0.10449659,0.12477089,-0.536217917,0.175586806,0.136349465,0.243591361,-0.611304883,0.220630305,-0.648555709,-0.396163815,0.250259588,0.180968905,0.263763603,-0.000509335,0.000761055,0.000447892,-0.999999082,0.039036678,0.138299955,0.300082876,0.038973788,0.125127356,0.380442148,0.038798391,0.130847745,0.223230879,0.039173454,0.127596734,0.29899775,0.193377009,0.151898099,0.220989581,-0.107851626,0.133397195,0.225814208,0.19745939,0.135480423,0.29839428,-0.107780322,0.133145957,0.298631682,0.197715686,0.131052569,0.380978333,-0.107587128,0.133726169,0.377982924
-0.828752349,-0.103004956,0.12197427,-0.536324688,0.173660829,0.136176746,0.243986979,-0.608351313,0.219514894,-0.650881947,-0.397522259,0.249073339,0.181454763,0.263755905,-0.000392699,0.000760465,0.000463833,-0.999999141,0.039033784,0.138239624,0.300085328,0.038974575,0.125174815,0.38043801,0.038802663,0.131048281,0.223224431,0.039176799,0.127711889,0.298993167,0.193437548,0.152001512,0.220947416,-0.107856473,0.133386337,0.225813245,0.197462047,0.135691932,0.298412207,-0.107783368,0.13313895,0.298630341,0.197719538,0.131051449,0.380976643,-0.10758895,0.133718202,0.37798271
-0.828657572,-0.10210489,0.118011726,-0.537479158,0.172066244,0.136132268,0.245047193,-0.60558057,0.217842406,-0.653293643,-0.398724696,0.248035661,0.181919511,0.263845345,-0.000408261,0.000751649,0.000488228,-0.999999082,0.039024275,0.138239689,0.300085309,0.038970377,0.125277169,0.380438517,0.038793931,0.131253492,0.223207348,0.039171907,0.127907979,0.298989792,0.193484884,0.152401285,0.220911464,-0.107869864,0.133381036,0.225817965,0.197448321,0.136228049,0.298454101,-0.107796883,0.133140333,0.298635359,0.197719478,0.131058329,0.38098046,-0.107596775,0.133715569,0.377986718
-0.828268008,-0.100912618,0.114855404,-0.539049071,0.171037647,0.135861964,0.24665097,-0.603230719,0.21567234,-0.655710058,-0.399518654,0.247201644,0.182310157,0.263993511,-0.000469336,0.000742946,0.000511084,-0.999998974,0.039014832,0.138262383,0.300092171,0.038965264,0.125393817,0.380449578,0.038787057,0.131812492,0.223239264,0.039172821,0.128152205,0.29899824,0.193488938,0.153015446,0.221022411,-0.107883999,0.133370675,0.225829519,0.19744862,0.136415231,0.298484734,-0.10780966,0.133136076,0.298650388,0.197720042,0.131067623,0.380992771,-0.107606443,0.13371363,0.377998053
-0.827545617,-0.1009597,0.110634195,-0.541044728,0.170602167,0.135699129,0.248760247,-0.600781939,0.21371205,-0.658010459,-0.400466243,0.246274515,0.182748232,0.264147773,-0.000562589,0.000743146,0.000514341,-0.999998883,0.039014376,0.138306787,0.300097304,0.038963929,0.125444156,0.38045859,0.038776799,0.132321104,0.22327826,0.03917228,0.128264884,0.299008199,0.193394386,0.153886015,0.221307366,-0.107888374,0.133366271,0.22583869,0.197455814,0.136298194,0.298497326,-0.107815225,0.133138539,0.298661871,0.197720207,0.131075883,0.381001864,-0.107610257,0.133715577,0.378007658
-0.826582516,-0.10309693,0.10453301,-0.543208081,0.170729749,0.135803337,0.251191164,-0.597479356,0.21305789,-0.659997554,-0.402480914,0.24480491,0.183413039,0.264290933,-0.00054988,0.00074191,0.000513391,-0.999998811,0.03901271,0.138303509,0.300097021,0.038966726,0.125447466,0.380458011,0.038769903,0.13278216,0.22331767,0.039178542,0.128310127,0.299006776,0.193362254,0.154662856,0.221644515,-0.10788498,0.133364474,0.225839005,0.197474773,0.135952047,0.298487867,-0.107811936,0.133141513,0.298664535,0.19772177,0.131077553,0.381004317,-0.107609547,0.133715758,0.378008592
-0.825681017,-0.106523124,0.098055897,-0.545049986,0.17138154,0.136006208,0.253669163,-0.593980723,0.212743113,-0.661915758,-0.404676358,0.243188201,0.184084418,0.264465119,-0.00056866,0.000751531,0.000485348,-0.999998757,0.039022435,0.138318178,0.300097319,0.03897504,0.125410424,0.380457772,0.038767963,0.133340824,0.223385216,0.039186938,0.128278221,0.299009125,0.193392225,0.15534529,0.222024518,-0.10787482,0.133357411,0.225834899,0.197506314,0.135415931,0.298467509,-0.1078029,0.133138054,0.298662748,0.197726971,0.13106918,0.381004807,-0.107602813,0.133712852,0.378007548
-0.825063907,-0.110845341,0.091592365,-0.546266748,0.172367757,0.13630441,0.256021008,-0.590330926,0.213083458,-0.663612195,-0.407111326,0.241356052,0.184763591,0.264605078,-0.00050109,0.000758847,0.000483091,-0.99999872,0.039029171,0.138282657,0.300102374,0.038982771,0.125358392,0.38046021,0.038767786,0.133891852,0.223462964,0.039195815,0.128208793,0.299019296,0.193443442,0.156102629,0.222463263,-0.107861576,0.13334769,0.225831764,0.197544519,0.134819982,0.298449381,-0.107791347,0.133130382,0.298662102,0.197733386,0.131057873,0.381008806,-0.107594299,0.133707315,0.378007784
-0.824938349,-0.114922216,0.08620465,-0.546593566,0.173443921,0.136612848,0.258100914,-0.587888504,0.212576011,-0.665379614,-0.407993524,0.240002786,0.18509581,0.264658509,-0.000437851,0.000765665,0.000460432,-0.999998773,0.03903675,0.138258544,0.300105888,0.038990697,0.125295828,0.380463881,0.038764666,0.134527521,0.223549746,0.039204776,0.128117781,0.299026918,0.19354723,0.156796356,0.222911517,-0.107849721,0.133343368,0.225829223,0.197577178,0.134119414,0.298434931,-0.107781513,0.133127877,0.298660137,0.197738305,0.131049065,0.381014419,-0.107585667,0.133707758,0.37800738
-0.82562908,-0.117580265,0.082601363,-0.545613864,0.174295961,0.136744228,0.259798374,-0.585110694,0.2119077,-0.667517029,-0.408839154,0.238588902,0.185400331,0.264852652,-0.000508575,0.000776576,0.000441989,-0.999998785,0.03904793,0.138293288,0.300112081,0.038993883,0.125267462,0.380471254,0.03875543,0.135199901,0.223634584,0.039211804,0.128088953,0.299037773,0.193710124,0.157165337,0.223273898,-0.107843219,0.133339772,0.225830649,0.197611779,0.133415923,0.298410533,-0.107775795,0.133124624,0.29866351,0.19774209,0.131045616,0.381023843,-0.107580235,0.133710265,0.378010824
