Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1171,4.879167,-0.814661,-0.168015,0.338009,-0.440281,-0.097390,0.138438,0.286914,-0.586160,0.234122,-0.723357,-0.279924,0.181334,0.175293,0.267765,-0.001611,0.000700,0.000404,-0.999998,0.038998,0.138794,0.299983,0.215508,0.141463,0.428374,0.168403,0.141202,0.560765,-0.122519,0.143317,0.486912,-0.124024,0.142300,0.556470,0.231089,0.122018,0.562632,0.038934,0.129371,0.380303,0.038173,0.172312,0.229896,,,,0.038606,0.146062,0.300521,0.187470,0.212160,0.247798,-0.108363,0.168408,0.231443,0.197472,0.155166,0.303278,-0.108173,0.142055,0.299211,0.197837,0.131467,0.380931,-0.107826,0.133672,0.377991,,,,0.171642,0.176916,0.294870,,,,,,,,,,,,,,,,,,,,,,-0.235764,0.276336,0.105801,-0.182915,0.183378,0.249132,-0.260901,0.270794,0.142797,,,,,,,0.211601,0.337385,0.344002,0.231118,0.357404,0.305204,0.237440,0.309386,0.259400,0.223243,0.308446,0.198090,0.279748,0.330954,0.174050
1172,4.883333,-0.813131,-0.167261,0.344069,-0.438701,-0.097456,0.138002,0.287123,-0.586087,0.234070,-0.723515,-0.279713,0.181405,0.175311,0.267786,-0.001070,0.000735,0.000243,-0.999999,0.039016,0.138627,0.300033,0.215511,0.141473,0.428404,0.168403,0.141605,0.560919,-0.122506,0.143318,0.486937,-0.124025,0.142297,0.556497,0.231088,0.122013,0.562662,0.038940,0.129396,0.380320,0.038183,0.172557,0.229998,,,,0.038639,0.146162,0.300556,0.187478,0.212307,0.247880,-0.108355,0.168704,0.231556,0.197481,0.155179,0.303312,-0.108164,0.142236,0.299273,0.197843,0.131465,0.380959,-0.107822,0.133657,0.378013,,,,0.171732,0.176911,0.294888,,,,,,,,,,,,,,,,,,,,,,-0.236723,0.276584,0.107391,-0.182967,0.183419,0.250279,-0.261730,0.271481,0.144453,,,,,,,0.211579,0.337417,0.344050,0.231113,0.357418,0.305235,0.237445,0.309436,0.259445,0.223270,0.308477,0.198130,0.279809,0.331021,0.174153
1173,4.887500,-0.812761,-0.169554,0.346031,-0.436960,-0.097120,0.137690,0.287490,-0.586118,0.233881,-0.723661,-0.279428,0.181538,0.175292,0.267824,-0.000918,0.000734,0.000218,-0.999999,0.039041,0.138547,0.300060,0.215533,0.141440,0.428423,0.168449,0.141612,0.560950,-0.122484,0.143289,0.486956,-0.124010,0.142283,0.556527,0.231110,0.122021,0.562698,0.038975,0.129403,0.380340,0.038201,0.172772,0.230078,,,,0.038664,0.146265,0.300578,0.187489,0.212450,0.247978,-0.108329,0.168982,0.231665,0.197493,0.155167,0.303330,-0.108148,0.142389,0.299332,0.197875,0.131446,0.380966,-0.107800,0.133637,0.378035,,,,0.171837,0.176870,0.294908,,,,,,,,,,,,,,,,,,,,,,-0.237722,0.276909,0.108951,-0.182716,0.183466,0.251195,-0.262293,0.271365,0.146313,,,,-0.147053,0.219178,0.232050,0.211580,0.337419,0.344094,0.231123,0.357421,0.305276,0.237476,0.309460,0.259500,0.223313,0.308489,0.198173,0.279844,0.331078,0.174214
1174,4.891667,-0.811772,-0.171118,0.349203,-0.435663,-0.096863,0.137715,0.287823,-0.586156,0.233825,-0.723727,-0.279223,0.181603,0.175299,0.267849,-0.000941,0.000728,0.000227,-0.999999,0.039050,0.138551,0.300073,0.215542,0.141437,0.428431,0.168467,0.141618,0.560962,-0.122477,0.143287,0.486967,-0.123990,0.142277,0.556547,0.231112,0.121997,0.562712,0.038983,0.129405,0.380351,0.038205,0.173009,0.230165,,,,0.038695,0.146348,0.300599,0.187591,0.212420,0.247994,-0.108357,0.169295,0.231776,0.197507,0.155153,0.303342,-0.108143,0.142537,0.299366,0.197878,0.131438,0.380978,-0.107795,0.133639,0.378038,,,,0.171921,0.176866,0.294915,,,,,,,,,,,,,,,,,,,,,,-0.238734,0.277257,0.110556,-0.182724,0.183588,0.252236,-0.263008,0.271712,0.148049,,,,-0.147104,0.219321,0.232886,0.211576,0.337418,0.344152,0.231117,0.357427,0.305326,0.237478,0.309508,0.259552,0.223325,0.308518,0.198219,0.279862,0.331138,0.174282
1175,4.895833,-0.810606,-0.171820,0.353161,-0.434365,-0.096723,0.137656,0.288210,-0.586236,0.233635,-0.723825,-0.278962,0.181719,0.175302,0.267891,-0.000882,0.000719,0.000215,-0.999999,0.039069,0.138530,0.300065,0.215568,0.141430,0.428420,0.168472,0.141610,0.560938,-0.122453,0.143294,0.486959,-0.123961,0.142276,0.556546,0.231143,0.122031,0.562709,0.039009,0.129436,0.380343,0.038216,0.173260,0.230237,,,,0.038707,0.146464,0.300588,0.187629,0.212519,0.248027,-0.108345,0.169572,0.231846,0.197530,0.155158,0.303324,-0.108122,0.142703,0.299375,0.197909,0.131443,0.380958,-0.107776,0.133644,0.378028,,,,0.172019,0.176869,0.294901,,,,,,,,,,,,,,,,,,,,,,-0.239535,0.277405,0.112357,-0.182750,0.183670,0.253289,-0.263862,0.272406,0.149686,,,,-0.147094,0.219507,0.233729,0.211580,0.337437,0.344205,0.231121,0.357450,0.305362,0.237488,0.309554,0.259599,0.223346,0.308546,0.198272,0.279878,0.331226,0.174322
1176,4.900000,-0.809710,-0.173479,0.356226,-0.432873,-0.096574,0.137695,0.288425,-0.586331,0.233597,-0.723876,-0.278661,0.181802,0.175347,0.267906,-0.000973,0.000719,0.000227,-0.999999,0.039082,0.138590,0.300062,0.215565,0.141468,0.428409,0.168492,0.141632,0.560939,-0.122444,0.143318,0.486949,-0.123940,0.142297,0.556546,0.231159,0.122024,0.562716,0.039013,0.129471,0.380333,0.038240,0.173485,0.230305,,,,0.038713,0.146598,0.300586,0.187724,0.212474,0.248003,-0.108330,0.169797,0.231880,0.197544,0.155169,0.303322,-0.108113,0.142843,0.299384,0.197905,0.131464,0.380947,-0.107761,0.133682,0.378022,,,,0.172080,0.176928,0.294908,,,,,,,,,,,,,,,,,,,,,,-0.240728,0.278005,0.113708,-0.182801,0.183819,0.254322,-0.264616,0.272742,0.151434,,,,-0.147247,0.219607,0.234547,0.211570,0.337476,0.344274,0.231115,0.357495,0.305432,0.237490,0.309630,0.259670,0.223352,0.308633,0.198326,0.279884,0.331366,0.174396
1177,4.904167,-0.808842,-0.175075,0.359385,-0.431237,-0.096436,0.137534,0.288676,-0.586581,0.233376,-0.723878,-0.278316,0.181959,0.175377,0.267964,-0.000954,0.000724,0.000229,-0.999999,0.039094,0.138596,0.300055,0.215580,0.141482,0.428406,0.168508,0.141652,0.560924,-0.122427,0.143326,0.486944,-0.123930,0.142318,0.556538,0.231153,0.122033,0.562714,0.039027,0.129498,0.380319,0.038257,0.173640,0.230347,,,,0.038740,0.146696,0.300601,0.187739,0.212589,0.248064,-0.108331,0.170038,0.231929,0.197549,0.155172,0.303322,-0.108100,0.142952,0.299385,0.197920,0.131479,0.380940,-0.107735,0.133688,0.378025,,,,0.172134,0.176972,0.294932,,,,,,,,,,,,,,,,,,,,,,-0.241638,0.278179,0.115564,-0.182848,0.183859,0.255243,-0.265447,0.273084,0.153195,,,,-0.147549,0.219636,0.235261,0.211646,0.337509,0.344317,0.231124,0.357526,0.305518,0.237506,0.309703,0.259746,0.223366,0.308722,0.198414,0.279884,0.331514,0.174495
1178,4.908333,-0.807737,-0.176113,0.363381,-0.429534,-0.096461,0.137296,0.288783,-0.586744,0.233404,-0.723828,-0.278077,0.182003,0.175464,0.268011,-0.001632,0.000708,0.000401,-0.999998,0.039062,0.138839,0.300031,0.215566,0.141506,0.428403,0.168449,0.141232,0.560812,-0.122439,0.143353,0.486943,-0.123954,0.142332,0.556534,0.231134,0.122055,0.562703,0.039020,0.129531,0.380322,0.038239,0.173819,0.230401,,,,0.038745,0.146777,0.300617,0.187740,0.212746,0.248160,-0.108359,0.170267,0.231990,0.197539,0.155213,0.303335,-0.108107,0.143059,0.299402,0.197909,0.131507,0.380949,-0.107745,0.133706,0.378015,,,,0.172143,0.177061,0.294991,,,,,,,,,,,,,,,,,,,,,,-0.242805,0.278552,0.117114,-0.183006,0.183914,0.256181,-0.266284,0.273411,0.154932,,,,-0.147876,0.219560,0.235890,0.211633,0.337588,0.344429,0.231115,0.357616,0.305634,0.237505,0.309797,0.259844,0.223348,0.308855,0.198507,0.279856,0.331678,0.174606
1179,4.912500,-0.806976,-0.178757,0.365765,-0.427846,-0.096248,0.137202,0.288878,-0.586982,0.233478,-0.723711,-0.277817,0.182063,0.175545,0.268055,-0.001614,0.000725,0.000401,-0.999998,0.039058,0.138838,0.300020,0.215566,0.141512,0.428403,0.168435,0.141243,0.560803,-0.122439,0.143352,0.486938,-0.123979,0.142348,0.556510,0.231117,0.122060,0.562691,0.039022,0.129551,0.380324,0.038265,0.174020,0.230439,,,,0.038735,0.146861,0.300633,0.187724,0.212923,0.248266,-0.108355,0.170459,0.232024,0.197562,0.155234,0.303338,-0.108111,0.143127,0.299389,0.197908,0.131515,0.380941,-0.107766,0.133708,0.378024,,,,0.172154,0.177129,0.295047,,,,,,,,,,,,,,,,,,,,,,-0.244014,0.278984,0.118713,-0.183147,0.183949,0.257093,-0.267039,0.273246,0.156817,,,,-0.148257,0.219533,0.236472,0.211664,0.337662,0.344597,0.231102,0.357698,0.305765,0.237504,0.309891,0.259949,0.223360,0.308988,0.198591,0.279835,0.331844,0.174718
1180,4.916667,-0.805830,-0.179593,0.369992,-0.426016,-0.096451,0.137037,0.288811,-0.587094,0.233583,-0.723652,-0.277645,0.182061,0.175674,0.268119,-0.001672,0.000723,0.000417,-0.999998,0.039030,0.138886,0.300006,0.215545,0.141542,0.428396,0.168408,0.141249,0.560790,-0.122465,0.143378,0.486933,-0.124012,0.142378,0.556492,0.231089,0.122077,0.562665,0.039002,0.129589,0.380324,0.038248,0.174218,0.230475,,,,0.038714,0.146961,0.300671,0.187723,0.213068,0.248338,-0.108362,0.170558,0.232010,0.197559,0.155319,0.303356,-0.108110,0.143227,0.299390,0.197882,0.131549,0.380944,-0.107787,0.133728,0.378024,,,,0.172155,0.177256,0.295117,,,,,,,,,,,,,,,,,,,,,,-0.245327,0.279501,0.119996,-0.183243,0.184034,0.257955,-0.268131,0.273917,0.158363,,,,-0.148736,0.219475,0.237091,0.211662,0.337745,0.344719,0.231080,0.357807,0.305917,0.237474,0.310047,0.260076,0.223332,0.309152,0.198702,0.279800,0.332029,0.174838
1181,4.920833,-0.804725,-0.180908,0.373679,-0.424327,-0.096492,0.136817,0.288862,-0.587229,0.233221,-0.723536,-0.277969,0.182093,0.175893,0.268368,-0.001722,0.000724,0.000426,-0.999998,0.039020,0.138912,0.299988,0.215535,0.141553,0.428378,0.168390,0.141240,0.560772,-0.122470,0.143384,0.486922,-0.124022,0.142386,0.556468,0.231077,0.122076,0.562643,0.038996,0.129631,0.380325,0.038225,0.174353,0.230485,,,,0.038684,0.147067,0.300696,0.187738,0.213143,0.248405,-0.108357,0.170622,0.231997,0.197567,0.155392,0.303369,-0.108108,0.143266,0.299356,0.197881,0.131566,0.380953,-0.107796,0.133749,0.378003,,,,0.172148,0.177387,0.295177,,,,,,,,,,,,,,,,,,,,,,-0.246503,0.279808,0.121511,-0.183447,0.184018,0.258824,-0.269047,0.274207,0.160074,,,,-0.149057,0.219423,0.237696,0.211990,0.337992,0.344648,0.231065,0.357944,0.306066,0.237452,0.310196,0.260195,0.223331,0.309361,0.198850,0.279766,0.332219,0.174947
1182,4.925000,-0.804344,-0.183835,0.374702,-0.422887,-0.096367,0.136827,0.289095,-0.587168,0.234586,-0.723272,-0.277634,0.181801,0.176054,0.268143,-0.001826,0.000720,0.000441,-0.999998,0.038998,0.138969,0.299969,0.215521,0.141578,0.428363,0.168383,0.141250,0.560739,-0.122504,0.143411,0.486904,-0.124042,0.142389,0.556454,0.231052,0.122066,0.562626,0.038964,0.129651,0.380316,0.038215,0.174490,0.230507,,,,0.038625,0.147176,0.300737,0.187718,0.213291,0.248463,-0.108384,0.170561,0.231944,0.197554,0.155501,0.303372,-0.108115,0.143263,0.299324,0.197855,0.131589,0.380933,-0.107825,0.133781,0.377984,,,,0.172118,0.177548,0.295247,,,,,,,,,,,,,,,,,,,,,,-0.247636,0.280130,0.123014,-0.183680,0.183980,0.259676,-0.269797,0.274000,0.161790,,,,-0.149483,0.219470,0.238410,0.211616,0.337929,0.345013,0.231026,0.358128,0.306235,0.237413,0.310357,0.260319,0.223272,0.309604,0.198991,0.279720,0.332431,0.175063
1183,4.929167,-0.803443,-0.187404,0.375473,-0.422350,-0.095919,0.137700,0.289387,-0.585581,0.233306,-0.724569,-0.278681,0.181606,0.176540,0.268890,-0.001842,0.000709,0.000445,-0.999998,0.038997,0.138976,0.299957,0.215513,0.141575,0.428350,0.168395,0.141243,0.560733,-0.122512,0.143419,0.486890,-0.124039,0.142384,0.556443,0.231074,0.122068,0.562605,0.038956,0.129658,0.380299,0.038198,0.174610,0.230529,,,,0.038616,0.147212,0.300742,0.187716,0.213426,0.248534,-0.108382,0.170513,0.231907,0.197564,0.155614,0.303383,-0.108105,0.143245,0.299294,0.197847,0.131598,0.380934,-0.107841,0.133792,0.377973,,,,0.172113,0.177680,0.295313,,,,,,,,,,,,,,,,,,,,,,-0.248701,0.280375,0.124488,-0.183908,0.184020,0.260594,-0.270777,0.274602,0.163308,,,,,,,0.210992,0.339139,0.345347,0.231008,0.358327,0.306419,0.237412,0.310519,0.260451,0.223229,0.309834,0.199144,0.279678,0.332684,0.175184
1184,4.933333,-0.802754,-0.187318,0.379085,-0.420467,-0.096433,0.136786,0.289684,-0.586002,0.233309,-0.724369,-0.278313,0.181679,0.176695,0.268990,-0.001920,0.000694,0.000440,-0.999998,0.038988,0.139007,0.299956,0.215498,0.141587,0.428345,0.168401,0.141233,0.560731,-0.122530,0.143424,0.486885,-0.124032,0.142371,0.556450,0.231082,0.122063,0.562600,0.038939,0.129661,0.380300,0.038184,0.174656,0.230531,,,,0.038596,0.147235,0.300770,0.187676,0.213623,0.248637,-0.108388,0.170782,0.232033,0.197536,0.155739,0.303430,-0.108118,0.143227,0.299288,0.197832,0.131590,0.380941,-0.107855,0.133792,0.377965,,,,0.172084,0.177838,0.295410,,,,,,,,,,,,,,,,,,,,,,-0.249765,0.280590,0.125986,-0.184199,0.184002,0.261490,-0.271448,0.274221,0.164997,,,,-0.150193,0.219602,0.239875,0.211020,0.339233,0.345527,0.230991,0.358523,0.306649,0.237396,0.310695,0.260608,0.223169,0.310071,0.199335,0.279596,0.332968,0.175322
1185,4.937500,-0.801781,-0.188799,0.381287,-0.419671,-0.096453,0.136861,0.290110,-0.586473,0.233511,-0.724033,-0.278025,0.181719,0.176840,0.269060,-0.001907,0.000695,0.000415,-0.999998,0.038999,0.138977,0.299964,0.215497,0.141569,0.428340,0.168414,0.141228,0.560751,-0.122528,0.143392,0.486885,-0.124013,0.142335,0.556459,0.231103,0.122038,0.562620,0.038945,0.129643,0.380300,0.038179,0.174824,0.230588,,,,0.038578,0.147315,0.300801,0.187631,0.213851,0.248770,-0.108387,0.170737,0.232002,0.197545,0.155910,0.303493,-0.108109,0.143302,0.299306,0.197847,0.131569,0.380939,-0.107848,0.133768,0.377960,,,,0.172101,0.177956,0.295511,,,,,,,,,,,,,,,,,,,,,,-0.250762,0.280711,0.127440,-0.184426,0.184035,0.262464,-0.272233,0.274364,0.166542,,,,-0.150502,0.219746,0.240658,0.211087,0.339308,0.345728,0.231028,0.358622,0.306894,0.237399,0.310890,0.260773,0.223122,0.310283,0.199505,0.279523,0.333232,0.175467
1186,4.941667,-0.802067,-0.194010,0.377940,-0.419773,-0.095926,0.138060,0.291023,-0.588698,0.235077,-0.722244,-0.276653,0.181927,0.176723,0.268513,-0.001897,0.000681,0.000426,-0.999998,0.039003,0.138949,0.299973,0.215501,0.141539,0.428345,0.168434,0.141205,0.560752,-0.122534,0.143375,0.486887,-0.124003,0.142313,0.556480,0.231122,0.122010,0.562629,0.038947,0.129653,0.380296,0.038171,0.174996,0.230662,,,,0.038596,0.147369,0.300813,0.187634,0.214035,0.248865,-0.108408,0.170627,0.231932,0.197518,0.156045,0.303555,-0.108123,0.143388,0.299318,0.197828,0.131559,0.380939,-0.107834,0.133749,0.377960,,,,0.172109,0.178077,0.295581,,,,,,,,,,,,,,,,,,,,,,-0.251686,0.280835,0.128884,-0.184701,0.184068,0.263468,-0.272988,0.274416,0.168063,,,,,,,0.211805,0.338389,0.345782,0.231070,0.358719,0.307127,0.237392,0.311085,0.260937,0.223066,0.310529,0.199686,0.279447,0.333511,0.175653
1187,4.945833,-0.801343,-0.195290,0.379389,-0.419255,-0.096045,0.138076,0.291676,-0.589122,0.235358,-0.721922,-0.276352,0.181967,0.176876,0.268551,-0.001863,0.000689,0.000401,-0.999998,0.039027,0.138912,0.299968,0.215528,0.141520,0.428332,0.168449,0.141194,0.560756,-0.122511,0.143343,0.486879,-0.123978,0.142285,0.556473,0.231138,0.121999,0.562631,0.038966,0.129627,0.380288,0.038163,0.175170,0.230732,,,,0.038621,0.147370,0.300789,0.187650,0.214144,0.248903,-0.108393,0.170310,0.231801,0.197540,0.156235,0.303588,-0.108104,0.143317,0.299304,0.197857,0.131521,0.380920,-0.107812,0.133712,0.377944,,,,0.172135,0.178234,0.295617,,,,,,,,,,,,,,,,,,,,,,-0.252590,0.280858,0.130247,-0.184969,0.184033,0.264528,-0.273699,0.274364,0.169556,,,,,,,0.211881,0.338456,0.345987,0.231146,0.358779,0.307342,0.237398,0.311271,0.261097,0.223035,0.310765,0.199844,0.279406,0.333789,0.175804
1188,4.950000,-0.800292,-0.196064,0.381721,-0.418786,-0.096176,0.138067,0.292253,-0.589684,0.235662,-0.721495,-0.276012,0.181997,0.177047,0.268592,-0.001009,0.000665,0.000173,-0.999999,0.039036,0.138615,0.299978,0.215531,0.141492,0.428327,0.168450,0.141621,0.560884,-0.122504,0.143323,0.486874,-0.123983,0.142287,0.556472,0.231229,0.122083,0.562564,0.038974,0.129610,0.380277,0.038129,0.175212,0.230751,,,,0.038642,0.147353,0.300764,0.187661,0.214245,0.248946,-0.108415,0.170579,0.231930,0.197517,0.156433,0.303644,-0.108100,0.143280,0.299299,0.197861,0.131519,0.380915,-0.107806,0.133700,0.377938,,,,0.172143,0.178377,0.295672,,,,,,,,,,,,,,,,,,,,,,-0.253496,0.280874,0.131617,-0.185208,0.184065,0.265567,-0.274398,0.274428,0.171006,,,,,,,0.211968,0.338524,0.346243,0.231197,0.358893,0.307566,0.237374,0.311485,0.261270,0.222979,0.311019,0.200003,0.279333,0.334102,0.175978
1189,4.954167,-0.799454,-0.197485,0.382887,-0.418653,-0.096305,0.138224,0.292987,-0.590121,0.235985,-0.721056,-0.275947,0.181959,0.177263,0.268677,-0.000895,0.000675,0.000160,-0.999999,0.039047,0.138562,0.299968,0.215552,0.141477,0.428316,0.168456,0.141627,0.560868,-0.122480,0.143300,0.486872,-0.123987,0.142297,0.556455,0.231216,0.122096,0.562564,0.038988,0.129606,0.380264,0.038152,0.175335,0.230783,,,,0.038681,0.147390,0.300745,0.187692,0.214365,0.249029,-0.108401,0.170729,0.231970,0.197518,0.156617,0.303723,-0.108102,0.143360,0.299319,0.197891,0.131506,0.380892,-0.107785,0.133674,0.377945,,,,0.172153,0.178603,0.295770,,,,,,,,,,,,,,,,,,,,,,-0.254447,0.280814,0.132966,-0.185498,0.184080,0.266651,-0.275192,0.274338,0.172414,,,,,,,0.212060,0.338654,0.346458,0.231253,0.359046,0.307774,0.237370,0.311687,0.261447,0.222923,0.311296,0.200182,0.279256,0.334378,0.176133
1190,4.958333,-0.798649,-0.198781,0.384337,-0.418247,-0.096442,0.138262,0.293610,-0.590589,0.236197,-0.720691,-0.275718,0.181951,0.177463,0.268788,-0.000908,0.000732,0.000218,-0.999999,0.039044,0.138564,0.299984,0.215550,0.141467,0.428329,0.168446,0.141627,0.560871,-0.122479,0.143302,0.486882,-0.124005,0.142316,0.556456,0.231106,0.122045,0.562633,0.038990,0.129626,0.380272,0.038172,0.175511,0.230859,,,,0.038665,0.147527,0.300766,0.187667,0.214596,0.249146,-0.108394,0.170931,0.232000,0.197501,0.156814,0.303843,-0.108129,0.143569,0.299377,0.197883,0.131499,0.380902,-0.107785,0.133680,0.377955,,,,0.172187,0.178778,0.295884,,,,,,,,,,,,,,,,,,,,,,-0.255365,0.280773,0.134305,-0.185779,0.184048,0.267666,-0.275963,0.274276,0.173841,,,,,,,0.212043,0.338829,0.346749,0.231304,0.359185,0.308022,0.237351,0.311882,0.261630,0.222855,0.311573,0.200386,0.279135,0.334683,0.176306
1191,4.962500,-0.797516,-0.198685,0.387407,-0.417621,-0.096825,0.138025,0.294117,-0.591078,0.236632,-0.720199,-0.275582,0.181920,0.177711,0.268866,-0.000852,0.000737,0.000231,-0.999999,0.039045,0.138535,0.299995,0.215569,0.141451,0.428341,0.168427,0.141620,0.560876,-0.122464,0.143291,0.486903,-0.124013,0.142327,0.556464,0.231091,0.122042,0.562643,0.039014,0.129650,0.380295,0.038192,0.175664,0.230918,,,,0.038686,0.147642,0.300795,0.187597,0.214990,0.249310,-0.108389,0.171190,0.232111,0.197524,0.156986,0.303923,-0.108125,0.143707,0.299422,0.197897,0.131497,0.380922,-0.107767,0.133660,0.377971,,,,0.172226,0.178957,0.295962,,,,,,,,,,,,,,,,,,,,,,-0.256237,0.280707,0.135663,-0.186080,0.183938,0.268713,-0.276852,0.274544,0.175099,,,,,,,0.212190,0.338967,0.346954,0.231338,0.359359,0.308280,0.237360,0.312095,0.261838,0.222797,0.311912,0.200604,0.279083,0.335005,0.176558
1192,4.966667,-0.797577,-0.201929,0.385516,-0.417700,-0.096702,0.138407,0.295145,-0.591452,0.237428,-0.719660,-0.275503,0.181764,0.177995,0.268893,-0.000867,0.000740,0.000232,-0.999999,0.039034,0.138543,0.300021,0.215561,0.141456,0.428377,0.168419,0.141618,0.560896,-0.122476,0.143289,0.486934,-0.124026,0.142332,0.556487,0.231071,0.122042,0.562666,0.039005,0.129675,0.380328,0.038186,0.175861,0.231035,,,,0.038674,0.147754,0.300853,0.187564,0.215339,0.249474,-0.108404,0.171406,0.232240,0.197504,0.157215,0.303995,-0.108130,0.143780,0.299467,0.197880,0.131514,0.380955,-0.107781,0.133658,0.378011,,,,0.172240,0.179135,0.296068,,,,,,,,,,,,,,,,,,,,,,-0.257084,0.280580,0.136997,-0.186370,0.183884,0.269784,-0.277431,0.273916,0.176646,,,,,,,0.212242,0.339083,0.347216,0.231360,0.359546,0.308566,0.237349,0.312329,0.262056,0.222704,0.312284,0.200854,0.279021,0.335347,0.176792
1193,4.970833,-0.796268,-0.201928,0.388796,-0.417158,-0.096972,0.138210,0.295603,-0.591819,0.237907,-0.719229,-0.275427,0.181681,0.178264,0.268993,-0.000931,0.000739,0.000225,-0.999999,0.039043,0.138566,0.300043,0.215576,0.141463,0.428400,0.168426,0.141612,0.560921,-0.122472,0.143289,0.486957,-0.124024,0.142317,0.556510,0.231090,0.122032,0.562682,0.039007,0.129730,0.380360,0.038205,0.176034,0.231105,,,,0.038672,0.147943,0.300896,0.187519,0.215704,0.249625,-0.108368,0.171737,0.232372,0.197516,0.157410,0.304089,-0.108141,0.143968,0.299524,0.197902,0.131552,0.380983,-0.107796,0.133661,0.378041,,,,0.172270,0.179366,0.296179,,,,,,,,,,,,,,,,,,,,,,-0.257927,0.280490,0.138347,-0.186573,0.183798,0.270814,-0.278286,0.274170,0.177924,,,,,,,0.212296,0.339234,0.347477,0.231382,0.359807,0.308859,0.237344,0.312563,0.262276,0.222635,0.312600,0.201070,0.278951,0.335677,0.176993
1194,4.975000,-0.795658,-0.203249,0.389516,-0.417008,-0.097103,0.138222,0.296391,-0.592294,0.237850,-0.718930,-0.275236,0.181729,0.178520,0.269209,-0.000992,0.000720,0.000223,-0.999999,0.039033,0.138604,0.300056,0.215552,0.141481,0.428417,0.168427,0.141625,0.560936,-0.122480,0.143310,0.486971,-0.124015,0.142314,0.556526,0.231101,0.122038,0.562679,0.038992,0.129793,0.380377,0.038229,0.176425,0.231221,,,,0.038656,0.148183,0.300966,0.187523,0.215884,0.249741,-0.108342,0.172032,0.232418,0.197446,0.157020,0.304413,-0.108168,0.144217,0.299570,0.197874,0.131575,0.381002,-0.107809,0.133688,0.378054,,,,0.172290,0.179607,0.296307,,,,,,,,,,,,,,,,,,,,,,-0.258738,0.280319,0.139645,-0.186841,0.183666,0.271884,-0.278963,0.273942,0.179274,,,,,,,0.212333,0.339500,0.347830,0.231386,0.360047,0.309111,0.237332,0.312851,0.262517,0.222561,0.312895,0.201270,0.278865,0.336025,0.177182
1195,4.979167,-0.795028,-0.204694,0.390336,-0.416736,-0.097156,0.138221,0.297107,-0.592765,0.237853,-0.718689,-0.274847,0.181828,0.178740,0.269348,-0.001062,0.000718,0.000229,-0.999999,0.039044,0.138647,0.300061,0.215563,0.141506,0.428416,0.168440,0.141629,0.560942,-0.122482,0.143328,0.486968,-0.123997,0.142326,0.556538,0.231123,0.122041,0.562688,0.038987,0.129855,0.380379,0.038216,0.176759,0.231306,,,,0.038635,0.148395,0.300978,0.187538,0.216155,0.249837,-0.108320,0.172447,0.232556,0.197444,0.157178,0.304476,-0.108161,0.144400,0.299592,0.197882,0.131613,0.381003,-0.107805,0.133711,0.378056,,,,0.172309,0.179850,0.296406,,,,,,,,,,,,,,,,,,,,,,-0.259499,0.280143,0.140984,-0.187064,0.183556,0.272882,-0.279598,0.273712,0.180662,,,,,,,0.212390,0.339648,0.348071,0.231421,0.360258,0.309358,0.237341,0.313137,0.262747,0.222503,0.313193,0.201488,0.278797,0.336391,0.177368
