Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1132,4.716667,-0.765730,0.193591,-0.188755,-0.583568,-0.087734,0.191343,0.262750,-0.526202,-0.144719,0.723325,-0.423047,-0.108990,0.177488,0.270630,0.000751,0.000468,0.000395,-1.000000,0.039017,0.137585,0.299994,0.215512,0.140814,0.428319,0.168495,0.141173,0.560782,-0.122388,0.143063,0.486968,-0.123910,0.142244,0.556504,0.231352,0.122137,0.562558,0.038915,0.125730,0.380360,0.041654,0.153620,0.226543,0.039574,0.133671,0.299380,,,,-0.093241,0.208204,0.244103,-0.106682,0.143055,0.378993,0.195955,0.128656,0.218659,-0.103020,0.168656,0.304454,0.197903,0.130099,0.298260,0.197658,0.130650,0.380836,,,,,,,,,,,,,,,,,,,,,,,,,0.070843,0.244296,0.055079,-0.067850,0.206842,0.162345,0.027746,0.243388,0.041502,-0.022936,0.200125,0.212464,-0.032103,0.242713,0.182141,-0.178127,0.267303,0.128227,-0.192916,0.303798,0.153333,-0.181171,0.292377,0.217455,-0.153202,0.326649,0.262376,-0.205108,0.360224,0.283473
1133,4.720833,-0.765842,0.193549,-0.189248,-0.583275,-0.087736,0.191448,0.262712,-0.525435,-0.143992,0.723530,-0.423897,-0.108674,0.177666,0.270851,0.000773,0.000461,0.000419,-1.000000,0.038997,0.137592,0.299973,0.215497,0.140821,0.428293,0.168474,0.141187,0.560758,-0.122403,0.143081,0.486955,-0.123925,0.142274,0.556482,0.231331,0.122142,0.562538,0.038913,0.125729,0.380342,0.041706,0.153959,0.226595,0.039571,0.133725,0.299353,,,,-0.093307,0.208246,0.244046,-0.106681,0.143042,0.378945,0.195947,0.128669,0.218629,-0.102981,0.168835,0.304494,0.197890,0.130116,0.298229,0.197646,0.130667,0.380812,,,,,,,,,,,,,,,,,,,,,,,,,0.070933,0.244565,0.055187,-0.067765,0.206954,0.162310,0.027882,0.243707,0.041582,-0.022931,0.200326,0.212468,-0.032059,0.242914,0.182184,-0.177962,0.267026,0.128244,-0.192689,0.303647,0.153277,-0.180936,0.292376,0.217383,-0.152957,0.326789,0.262208,-0.204894,0.360381,0.283264
1134,4.725000,-0.766367,0.193175,-0.190338,-0.582354,-0.087791,0.191233,0.262589,-0.524443,-0.143089,0.723809,-0.424954,-0.108368,0.177931,0.271130,0.000733,0.000464,0.000401,-1.000000,0.038982,0.137631,0.299945,0.215511,0.140861,0.428243,0.168461,0.141204,0.560733,-0.122423,0.143092,0.486927,-0.123957,0.142295,0.556462,0.231301,0.122169,0.562517,0.038891,0.125780,0.380317,0.041602,0.153755,0.226487,0.039561,0.133789,0.299332,,,,-0.093272,0.208242,0.244027,-0.106726,0.143065,0.378957,0.195916,0.128690,0.218598,-0.102988,0.168869,0.304484,0.197865,0.130122,0.298202,0.197615,0.130688,0.380798,,,,,,,,,,,,,,,,,,,,,,,,,0.071020,0.245004,0.055385,-0.067714,0.206912,0.162231,0.028003,0.244131,0.041694,-0.022955,0.200387,0.212454,-0.032091,0.242913,0.182197,-0.177863,0.266724,0.128287,-0.192486,0.303503,0.153195,-0.180738,0.292414,0.217315,-0.152737,0.327008,0.261989,-0.204721,0.360608,0.283011
1135,4.729167,-0.766954,0.192849,-0.190981,-0.581478,-0.087780,0.191037,0.262507,-0.523414,-0.142271,0.724257,-0.425734,-0.108055,0.178119,0.271389,0.000743,0.000450,0.000404,-1.000000,0.038961,0.137654,0.299920,0.215487,0.140890,0.428213,0.168443,0.141231,0.560704,-0.122438,0.143112,0.486905,-0.123971,0.142331,0.556442,0.231298,0.122191,0.562493,0.038874,0.125788,0.380303,0.041553,0.153468,0.226386,0.039541,0.133723,0.299305,,,,-0.093222,0.208170,0.243980,-0.106736,0.143037,0.378883,0.195905,0.128718,0.218583,-0.102961,0.168829,0.304464,0.197852,0.130137,0.298169,0.197597,0.130706,0.380774,,,,,,,,,,,,,,,,,,,,,,,,,0.071089,0.245434,0.055505,-0.067652,0.206911,0.162199,0.028071,0.244526,0.041771,-0.022954,0.200417,0.212443,-0.032094,0.242922,0.182234,-0.177748,0.266444,0.128364,-0.192292,0.303337,0.153139,-0.180507,0.292427,0.217290,-0.152432,0.327174,0.261856,-0.204453,0.360807,0.282838
1136,4.733333,-0.767429,0.192774,-0.190906,-0.580901,-0.087717,0.191033,0.262541,-0.522691,-0.141544,0.724890,-0.425786,-0.107849,0.178119,0.271581,0.000702,0.000444,0.000424,-1.000000,0.038950,0.137686,0.299920,0.215478,0.140901,0.428196,0.168450,0.141244,0.560708,-0.122447,0.143144,0.486908,-0.123985,0.142339,0.556443,0.231284,0.122191,0.562497,0.038867,0.125762,0.380294,0.041537,0.153171,0.226338,0.039514,0.133592,0.299290,,,,-0.093067,0.208244,0.244072,-0.106729,0.143030,0.378894,0.195898,0.128742,0.218582,-0.102948,0.168771,0.304446,0.197847,0.130146,0.298175,0.197590,0.130721,0.380773,,,,,,,,,,,,,,,,,,,,,,,,,0.071095,0.245828,0.055594,-0.067610,0.207066,0.162261,0.028088,0.244850,0.041835,-0.022913,0.200469,0.212473,-0.032071,0.243103,0.182364,-0.177612,0.266231,0.128458,-0.192077,0.303198,0.153188,-0.180245,0.292412,0.217343,-0.152093,0.327203,0.261807,-0.204041,0.360917,0.282789
1137,4.737500,-0.767915,0.193172,-0.190303,-0.580324,-0.087677,0.191113,0.262620,-0.522098,-0.140946,0.725514,-0.425648,-0.107659,0.178043,0.271777,0.000692,0.000518,0.000502,-1.000000,0.038951,0.137669,0.299955,0.215435,0.140864,0.428258,0.168441,0.141236,0.560727,-0.122441,0.143138,0.486916,-0.123989,0.142342,0.556461,0.231176,0.122106,0.562591,0.038863,0.125739,0.380303,0.041518,0.152985,0.226328,0.039505,0.133488,0.299298,,,,-0.092923,0.208356,0.244218,-0.106752,0.142978,0.378910,0.195901,0.128741,0.218605,-0.102939,0.168692,0.304440,0.197839,0.130139,0.298194,0.197586,0.130730,0.380788,,,,,,,,,,,,,,,,,,,,,,,,,0.071108,0.246164,0.055706,-0.067616,0.207312,0.162375,0.028090,0.245201,0.041947,-0.022866,0.200536,0.212525,-0.032037,0.243333,0.182530,-0.177472,0.266040,0.128579,-0.191859,0.303039,0.153301,-0.179973,0.292346,0.217463,-0.151756,0.327174,0.261844,-0.203606,0.360972,0.282829
1138,4.741667,-0.768398,0.193335,-0.190230,-0.579654,-0.087685,0.191104,0.262682,-0.521463,-0.140219,0.726115,-0.425643,-0.107472,0.178003,0.272082,0.000716,0.000515,0.000493,-1.000000,0.038957,0.137647,0.299977,0.215440,0.140852,0.428276,0.168448,0.141230,0.560759,-0.122434,0.143120,0.486941,-0.123975,0.142332,0.556480,0.231179,0.122097,0.562607,0.038869,0.125713,0.380328,0.041532,0.153006,0.226377,0.039499,0.133438,0.299319,,,,-0.092938,0.208340,0.244292,-0.106773,0.142853,0.378901,0.195905,0.128712,0.218627,-0.102900,0.168742,0.304572,0.197841,0.130126,0.298212,0.197599,0.130706,0.380811,,,,,,,,,,,,,,,,,,,,,,,,,0.071127,0.246519,0.055868,-0.067613,0.207463,0.162467,0.028124,0.245566,0.042125,-0.022848,0.200573,0.212604,-0.032069,0.243533,0.182709,-0.177343,0.265819,0.128767,-0.191625,0.302887,0.153480,-0.179722,0.292257,0.217638,-0.151404,0.327190,0.261936,-0.203210,0.361054,0.282890
1139,4.745833,-0.768851,0.193131,-0.190940,-0.578887,-0.087754,0.190987,0.262676,-0.521230,-0.139031,0.726804,-0.425142,-0.107521,0.177878,0.272417,0.000702,0.000509,0.000493,-1.000000,0.038974,0.137640,0.299983,0.215463,0.140840,0.428281,0.168463,0.141219,0.560761,-0.122413,0.143110,0.486948,-0.123960,0.142315,0.556491,0.231203,0.122082,0.562611,0.038889,0.125705,0.380329,0.041549,0.153109,0.226400,0.039522,0.133487,0.299333,,,,-0.093013,0.208259,0.244320,-0.106773,0.142707,0.378910,0.195920,0.128703,0.218632,-0.102934,0.168573,0.304555,0.197864,0.130129,0.298221,0.197616,0.130688,0.380809,,,,,,,,,,,,,,,,,,,,,,,,,0.071170,0.246929,0.056095,-0.067608,0.207523,0.162497,0.028175,0.245937,0.042326,-0.022869,0.200629,0.212682,-0.032151,0.243601,0.182806,-0.177185,0.265658,0.128967,-0.191397,0.302788,0.153626,-0.179509,0.292176,0.217824,-0.151057,0.327159,0.262033,-0.202821,0.361217,0.282965
1140,4.750000,-0.769190,0.192193,-0.192423,-0.578258,-0.087801,0.190775,0.262642,-0.520877,-0.138161,0.727383,-0.424867,-0.107473,0.177825,0.272710,0.000816,0.000440,0.000429,-0.999999,0.038984,0.137599,0.299975,0.215484,0.140838,0.428288,0.168481,0.141216,0.560753,-0.122400,0.143104,0.486959,-0.123941,0.142310,0.556494,0.231333,0.122165,0.562533,0.038900,0.125701,0.380341,0.041584,0.153277,0.226448,0.039534,0.133552,0.299359,,,,-0.093128,0.208167,0.244316,-0.106779,0.142586,0.378914,0.195935,0.128702,0.218628,-0.102968,0.168420,0.304535,0.197879,0.130136,0.298228,0.197632,0.130687,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,0.071189,0.247347,0.056314,-0.067578,0.207415,0.162467,0.028191,0.246253,0.042484,-0.022899,0.200715,0.212750,-0.032236,0.243578,0.182843,-0.177020,0.265556,0.129196,-0.191218,0.302692,0.153755,-0.179287,0.292174,0.217996,-0.150765,0.327149,0.262134,-0.202449,0.361339,0.283022
1141,4.754167,-0.769484,0.191477,-0.193547,-0.577729,-0.087848,0.190651,0.262611,-0.520204,-0.137742,0.727909,-0.424927,-0.107255,0.177875,0.272963,0.000643,0.000432,0.000408,-1.000000,0.039007,0.137686,0.299964,0.215549,0.140893,0.428243,0.168493,0.141219,0.560741,-0.122381,0.143116,0.486960,-0.123916,0.142305,0.556495,0.231345,0.122166,0.562532,0.038926,0.125722,0.380339,0.041606,0.153417,0.226478,0.039562,0.133593,0.299354,,,,-0.093198,0.208100,0.244309,-0.106783,0.142498,0.378887,0.195954,0.128710,0.218622,-0.103007,0.168299,0.304507,0.197893,0.130147,0.298228,0.197649,0.130697,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,0.071178,0.247737,0.056469,-0.067564,0.207394,0.162437,0.028200,0.246555,0.042619,-0.022926,0.200806,0.212811,-0.032330,0.243618,0.182865,-0.176879,0.265488,0.129453,-0.191083,0.302609,0.153920,-0.179061,0.292231,0.218173,-0.150467,0.327178,0.262224,-0.202111,0.361453,0.283120
1142,4.758333,-0.769783,0.190812,-0.194441,-0.577251,-0.087871,0.190560,0.262617,-0.519413,-0.137339,0.728594,-0.424852,-0.107080,0.177909,0.273196,0.000656,0.000437,0.000401,-1.000000,0.039017,0.137672,0.299968,0.215555,0.140883,0.428252,0.168500,0.141214,0.560742,-0.122377,0.143105,0.486964,-0.123901,0.142293,0.556494,0.231351,0.122161,0.562539,0.038928,0.125730,0.380345,0.041616,0.153506,0.226507,0.039563,0.133578,0.299354,,,,-0.093219,0.208085,0.244345,-0.106806,0.142441,0.378880,0.195968,0.128704,0.218627,-0.103042,0.168177,0.304491,0.197900,0.130146,0.298223,0.197653,0.130696,0.380818,,,,,,,,,,,,,,,,,,,,,,,,,0.071158,0.248109,0.056602,-0.067544,0.207391,0.162450,0.028186,0.246853,0.042746,-0.022944,0.200891,0.212875,-0.032424,0.243707,0.182932,-0.176810,0.265414,0.129703,-0.190996,0.302548,0.154103,-0.178894,0.292253,0.218341,-0.150158,0.327238,0.262330,-0.201756,0.361580,0.283246
1143,4.762500,-0.770088,0.190626,-0.194808,-0.576780,-0.087913,0.190572,0.262648,-0.518731,-0.136640,0.729409,-0.424512,-0.107087,0.177890,0.273461,0.000689,0.000442,0.000395,-1.000000,0.039016,0.137652,0.299968,0.215550,0.140876,0.428254,0.168500,0.141211,0.560744,-0.122383,0.143091,0.486967,-0.123904,0.142293,0.556485,0.231350,0.122159,0.562541,0.038919,0.125728,0.380349,0.041622,0.153555,0.226528,0.039556,0.133571,0.299367,,,,-0.093238,0.208083,0.244391,-0.106827,0.142386,0.378878,0.195958,0.128687,0.218626,-0.103057,0.168097,0.304475,0.197899,0.130138,0.298229,0.197653,0.130685,0.380809,,,,,,,,,,,,,,,,,,,,,,,,,0.071143,0.248457,0.056725,-0.067558,0.207492,0.162485,0.028189,0.247165,0.042878,-0.022965,0.200970,0.212940,-0.032517,0.243918,0.183073,-0.176842,0.265322,0.129934,-0.190956,0.302491,0.154303,-0.178777,0.292264,0.218524,-0.149936,0.327285,0.262443,-0.201419,0.361743,0.283367
1144,4.766667,-0.770394,0.190530,-0.195106,-0.576303,-0.087949,0.190576,0.262695,-0.518501,-0.135806,0.730098,-0.423876,-0.107274,0.177892,0.273685,0.000698,0.000442,0.000406,-1.000000,0.039003,0.137634,0.299974,0.215532,0.140852,0.428264,0.168485,0.141199,0.560753,-0.122394,0.143087,0.486976,-0.123906,0.142275,0.556485,0.231331,0.122143,0.562543,0.038907,0.125700,0.380351,0.041609,0.153611,0.226547,0.039551,0.133587,0.299377,,,,-0.093248,0.208111,0.244463,-0.106851,0.142334,0.378874,0.195934,0.128675,0.218639,-0.103082,0.168046,0.304477,0.197879,0.130126,0.298234,0.197635,0.130677,0.380827,,,,,,,,,,,,,,,,,,,,,,,,,0.071155,0.248799,0.056893,-0.067556,0.207613,0.162566,0.028201,0.247438,0.043000,-0.022993,0.201041,0.213005,-0.032580,0.244071,0.183225,-0.176947,0.265202,0.130168,-0.190928,0.302722,0.154299,-0.178701,0.292345,0.218713,-0.149758,0.327412,0.262573,-0.201190,0.361940,0.283491
1145,4.770833,-0.770611,0.190477,-0.195401,-0.575931,-0.087976,0.190639,0.262730,-0.517959,-0.135032,0.730806,-0.423565,-0.107393,0.177946,0.273967,0.000802,0.000448,0.000420,-1.000000,0.038983,0.137581,0.299980,0.215471,0.140813,0.428306,0.168475,0.141198,0.560758,-0.122411,0.143087,0.486972,-0.123920,0.142270,0.556481,0.231321,0.122144,0.562539,0.038891,0.125699,0.380353,0.041603,0.153676,0.226567,0.039544,0.133605,0.299365,,,,-0.093250,0.208163,0.244499,-0.106880,0.142323,0.378875,0.195912,0.128679,0.218626,-0.103101,0.168060,0.304486,0.197869,0.130113,0.298238,0.197624,0.130678,0.380821,,,,,,,,,,,,,,,,,,,,,,,,,0.071206,0.249114,0.057028,-0.067555,0.207747,0.162633,0.028234,0.247716,0.043119,-0.023000,0.201152,0.213061,-0.032626,0.244268,0.183349,-0.177049,0.265165,0.130361,-0.190947,0.302747,0.154511,-0.178682,0.292419,0.218902,-0.149630,0.327520,0.262661,-0.200986,0.362187,0.283600
1146,4.775000,-0.770777,0.190306,-0.195740,-0.575649,-0.087964,0.190669,0.262737,-0.517077,-0.134692,0.731454,-0.423632,-0.107344,0.178109,0.274202,0.000724,0.000441,0.000398,-1.000000,0.038978,0.137621,0.299960,0.215507,0.140844,0.428245,0.168468,0.141197,0.560748,-0.122423,0.143090,0.486964,-0.123925,0.142266,0.556467,0.231301,0.122156,0.562527,0.038885,0.125700,0.380344,0.041616,0.153796,0.226582,0.039537,0.133629,0.299355,,,,-0.093229,0.208255,0.244551,-0.106875,0.142348,0.378870,0.195905,0.128673,0.218615,-0.103101,0.168110,0.304498,0.197851,0.130107,0.298221,0.197610,0.130662,0.380813,,,,,,,,,,,,,,,,,,,,,,,,,0.071241,0.249372,0.057119,-0.067503,0.207847,0.162668,0.028274,0.247935,0.043198,-0.023006,0.201278,0.213091,-0.032611,0.244343,0.183386,-0.177205,0.265145,0.130559,-0.191007,0.302787,0.154712,-0.178677,0.292523,0.219094,-0.149498,0.327705,0.262737,-0.200825,0.362415,0.283711
1147,4.779167,-0.770831,0.190087,-0.196045,-0.575546,-0.087913,0.190744,0.262754,-0.516333,-0.134178,0.732088,-0.423609,-0.107362,0.178272,0.274479,0.000771,0.000435,0.000418,-1.000000,0.038981,0.137589,0.299936,0.215506,0.140823,0.428216,0.168476,0.141183,0.560726,-0.122417,0.143072,0.486934,-0.123930,0.142274,0.556451,0.231316,0.122136,0.562505,0.038890,0.125697,0.380314,0.041649,0.153906,0.226587,0.039552,0.133659,0.299341,,,,-0.093187,0.208385,0.244591,-0.106750,0.142062,0.378943,0.195917,0.128656,0.218590,-0.103082,0.168209,0.304502,0.197862,0.130098,0.298195,0.197617,0.130652,0.380787,,,,,,,,,,,,,,,,,,,,,,,,,0.071291,0.249568,0.057182,-0.067442,0.207935,0.162674,0.028325,0.248108,0.043251,-0.022965,0.201429,0.213133,-0.032549,0.244434,0.183408,-0.177344,0.265144,0.130811,-0.191053,0.302868,0.154901,-0.178675,0.292646,0.219297,-0.149371,0.327894,0.262823,-0.200686,0.362675,0.283833
1148,4.783333,-0.770852,0.190051,-0.196086,-0.575515,-0.087846,0.190866,0.262802,-0.515556,-0.133803,0.732636,-0.423726,-0.107326,0.178490,0.274746,0.000730,0.000436,0.000415,-1.000000,0.038982,0.137588,0.299928,0.215512,0.140814,0.428205,0.168470,0.141159,0.560710,-0.122411,0.143052,0.486925,-0.123929,0.142254,0.556447,0.231316,0.122114,0.562503,0.038897,0.125688,0.380309,0.041687,0.154032,0.226599,0.039558,0.133685,0.299332,,,,-0.093125,0.208555,0.244648,-0.106724,0.142084,0.378928,0.195924,0.128663,0.218578,-0.103047,0.168362,0.304539,0.197866,0.130091,0.298186,0.197624,0.130636,0.380767,,,,,,,,,,,,,,,,,,,,,,,,,0.071345,0.249713,0.057250,-0.067375,0.208061,0.162715,0.028385,0.248261,0.043305,-0.022905,0.201586,0.213181,-0.032466,0.244542,0.183454,-0.177462,0.265189,0.131033,-0.191123,0.302934,0.155084,-0.178665,0.292821,0.219513,-0.149271,0.328103,0.262922,-0.200561,0.362970,0.283973
1149,4.787500,-0.770860,0.190606,-0.195466,-0.575533,-0.087806,0.191129,0.262899,-0.514595,-0.133641,0.733084,-0.424170,-0.107182,0.178818,0.275037,0.000731,0.000449,0.000413,-1.000000,0.038997,0.137588,0.299933,0.215528,0.140815,0.428225,0.168483,0.141157,0.560719,-0.122406,0.143048,0.486924,-0.123929,0.142257,0.556451,0.231327,0.122117,0.562503,0.038904,0.125689,0.380305,0.041711,0.154135,0.226626,0.039569,0.133720,0.299334,,,,-0.093032,0.208764,0.244731,-0.106700,0.142177,0.378936,0.195932,0.128647,0.218585,-0.102996,0.168525,0.304582,0.197868,0.130087,0.298193,0.197633,0.130628,0.380777,,,,,,,,,,,,,,,,,,,,,,,,,0.071420,0.249839,0.057323,-0.067359,0.208366,0.162847,0.028464,0.248410,0.043362,-0.022836,0.201739,0.213252,-0.032406,0.244753,0.183559,-0.177570,0.265261,0.131272,-0.191225,0.303010,0.155308,-0.178661,0.293054,0.219745,-0.149210,0.328390,0.263039,-0.200455,0.363293,0.284132
1150,4.791667,-0.770711,0.191133,-0.194867,-0.575760,-0.087764,0.191479,0.263045,-0.513679,-0.133651,0.733380,-0.424765,-0.106988,0.179195,0.275339,0.000738,0.000511,0.000488,-0.999999,0.038992,0.137562,0.299970,0.215481,0.140775,0.428268,0.168473,0.141153,0.560749,-0.122407,0.143040,0.486940,-0.123929,0.142259,0.556470,0.231223,0.122030,0.562602,0.038903,0.125694,0.380329,0.041721,0.154216,0.226671,0.039564,0.133755,0.299356,,,,-0.092952,0.209004,0.244839,-0.106672,0.142246,0.378958,0.195928,0.128630,0.218613,-0.102947,0.168714,0.304665,0.197875,0.130079,0.298221,0.197632,0.130616,0.380794,,,,,,,,,,,,,,,,,,,,,,,,,0.071494,0.249912,0.057400,-0.067334,0.208675,0.163014,0.028555,0.248534,0.043436,-0.022753,0.201923,0.213344,-0.032371,0.245069,0.183715,-0.177648,0.265380,0.131511,-0.191345,0.303092,0.155558,-0.178650,0.293313,0.220001,-0.149186,0.328698,0.263201,-0.200390,0.363621,0.284317
1151,4.795833,-0.770685,0.192096,-0.193783,-0.575840,-0.087716,0.191810,0.263154,-0.512925,-0.133636,0.733589,-0.425320,-0.106833,0.179588,0.275668,0.000731,0.000514,0.000496,-1.000000,0.038999,0.137565,0.299987,0.215481,0.140770,0.428289,0.168496,0.141165,0.560773,-0.122405,0.143048,0.486950,-0.123929,0.142253,0.556487,0.231228,0.122016,0.562613,0.038904,0.125685,0.380338,0.041741,0.154313,0.226705,0.039576,0.133762,0.299361,,,,-0.092863,0.209231,0.244947,-0.106655,0.142347,0.378953,0.195834,0.128161,0.218941,-0.102894,0.168939,0.304738,0.197875,0.130076,0.298234,0.197640,0.130605,0.380808,,,,,,,,,,,,,,,,,,,,,,,,,0.071587,0.249961,0.057452,-0.067323,0.209079,0.163168,0.028664,0.248659,0.043500,-0.022657,0.202090,0.213431,-0.032273,0.245242,0.183785,-0.177726,0.265536,0.131785,-0.191435,0.303243,0.155828,-0.178669,0.293564,0.220268,-0.149169,0.329058,0.263408,-0.200362,0.363953,0.284515
1152,4.800000,-0.770589,0.192592,-0.193216,-0.575993,-0.087629,0.192070,0.263259,-0.512228,-0.133589,0.733804,-0.425803,-0.106717,0.179964,0.275995,0.000752,0.000508,0.000495,-1.000000,0.038995,0.137548,0.299994,0.215488,0.140759,0.428292,0.168479,0.141150,0.560771,-0.122401,0.143038,0.486957,-0.123930,0.142248,0.556502,0.231228,0.122017,0.562621,0.038905,0.125690,0.380354,0.041760,0.154395,0.226726,0.039585,0.133790,0.299384,,,,-0.092743,0.209499,0.245045,-0.106741,0.142774,0.378932,0.195932,0.128619,0.218642,-0.102948,0.169018,0.304665,0.197881,0.130070,0.298241,0.197643,0.130612,0.380821,,,,,,,,,,,,,,,,,,,,,,,,,0.071696,0.250000,0.057504,-0.067249,0.209346,0.163282,0.028776,0.248755,0.043574,-0.022557,0.202269,0.213528,-0.032148,0.245370,0.183855,-0.177824,0.265706,0.132079,-0.191526,0.303416,0.156130,-0.178686,0.293801,0.220510,-0.149148,0.329393,0.263603,-0.200373,0.364287,0.284706
1153,4.804167,-0.770449,0.192919,-0.192946,-0.576162,-0.087534,0.192293,0.263309,-0.511790,-0.133665,0.733900,-0.426140,-0.106634,0.180330,0.276258,0.000714,0.000513,0.000499,-1.000000,0.039000,0.137581,0.299981,0.215500,0.140786,0.428278,0.168485,0.141160,0.560756,-0.122400,0.143051,0.486944,-0.123937,0.142271,0.556490,0.231231,0.122028,0.562612,0.038919,0.125716,0.380342,0.041787,0.154492,0.226729,0.039602,0.133839,0.299363,,,,-0.092612,0.209792,0.245127,-0.106709,0.142871,0.378934,0.195950,0.128646,0.218624,-0.102885,0.169257,0.304726,0.197894,0.130088,0.298225,0.197652,0.130632,0.380808,,,,,,,,,,,,,,,,,,,,,,,,,0.071827,0.250030,0.057543,-0.067154,0.209547,0.163323,0.028906,0.248845,0.043615,-0.022458,0.202473,0.213592,-0.031983,0.245447,0.183859,-0.177880,0.265977,0.132343,-0.191606,0.303636,0.156375,-0.178700,0.294058,0.220756,-0.149167,0.329714,0.263783,-0.200407,0.364632,0.284938
1154,4.808333,-0.770220,0.192823,-0.193186,-0.576420,-0.087433,0.192474,0.263344,-0.511389,-0.133585,0.734102,-0.426299,-0.106649,0.180685,0.276579,0.000827,0.000447,0.000436,-1.000000,0.038988,0.137568,0.299957,0.215489,0.140810,0.428268,0.168478,0.141189,0.560736,-0.122398,0.143075,0.486935,-0.123938,0.142290,0.556479,0.231330,0.122134,0.562522,0.038915,0.125747,0.380332,0.041805,0.154579,0.226729,0.039603,0.133874,0.299356,,,,-0.092489,0.210132,0.245229,-0.106684,0.143070,0.378906,0.195946,0.128674,0.218608,-0.102820,0.169480,0.304773,0.197890,0.130110,0.298213,0.197643,0.130653,0.380797,,,,,,,,,,,,,,,,,,,,,,,,,0.071953,0.250056,0.057576,-0.067023,0.209623,0.163310,0.029023,0.248919,0.043668,-0.022377,0.202687,0.213655,-0.031815,0.245545,0.183846,-0.178003,0.266214,0.132684,-0.191713,0.303947,0.156683,-0.178745,0.294364,0.221055,-0.149214,0.330047,0.264004,-0.200438,0.364971,0.285182
1155,4.812500,-0.769953,0.192788,-0.193415,-0.576711,-0.087347,0.192694,0.263383,-0.510749,-0.133874,0.734059,-0.427048,-0.106444,0.181211,0.276941,0.000700,0.000444,0.000408,-1.000000,0.038994,0.137643,0.299928,0.215532,0.140864,0.428207,0.168483,0.141203,0.560717,-0.122398,0.143092,0.486914,-0.123948,0.142293,0.556459,0.231328,0.122154,0.562500,0.038915,0.125761,0.380320,0.041818,0.154673,0.226725,0.039609,0.133914,0.299340,,,,-0.092342,0.210494,0.245337,-0.106675,0.143212,0.378922,0.195943,0.128689,0.218587,-0.102734,0.169708,0.304801,0.197889,0.130122,0.298188,0.197635,0.130685,0.380780,,,,,,,,,,,,,,,,,,,,,,,,,0.072093,0.250087,0.057614,-0.066904,0.209713,0.163307,0.029151,0.248993,0.043708,-0.022301,0.202888,0.213721,-0.031669,0.245727,0.183860,-0.178085,0.266460,0.133048,-0.191816,0.304222,0.156987,-0.178767,0.294809,0.221380,-0.149261,0.330473,0.264282,-0.200518,0.365332,0.285485
1156,4.816667,-0.769646,0.193122,-0.193139,-0.577101,-0.087274,0.193044,0.263494,-0.510366,-0.134210,0.733912,-0.427653,-0.106258,0.181687,0.277285,0.000699,0.000445,0.000404,-1.000000,0.038987,0.137653,0.299931,0.215524,0.140879,0.428206,0.168471,0.141206,0.560719,-0.122405,0.143094,0.486915,-0.123951,0.142307,0.556463,0.231319,0.122167,0.562506,0.038899,0.125787,0.380317,0.041822,0.154752,0.226747,0.039602,0.133954,0.299342,,,,-0.092210,0.210795,0.245467,-0.106662,0.143317,0.378955,0.195928,0.128693,0.218594,-0.102663,0.169947,0.304853,0.197881,0.130134,0.298197,0.197627,0.130696,0.380783,,,,,,,,,,,,,,,,,,,,,,,,,0.072228,0.250109,0.057657,-0.066806,0.209948,0.163422,0.029281,0.249054,0.043750,-0.022220,0.203077,0.213805,-0.031584,0.246041,0.183964,-0.178081,0.266775,0.133358,-0.191887,0.304497,0.157344,-0.178794,0.295157,0.221708,-0.149308,0.330884,0.264595,-0.200581,0.365693,0.285820
