Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1004,4.183333,-0.787118,-0.284036,0.209608,-0.505800,0.162920,0.133742,0.220255,-0.651224,0.108516,-0.610109,-0.438062,0.233348,0.165052,0.242604,0.000689,0.000489,0.000708,-0.999999,0.038989,0.137658,0.299988,0.215418,0.140722,0.428299,0.168507,0.141205,0.560764,-0.122315,0.143297,0.486986,-0.123935,0.142286,0.556465,0.231202,0.122041,0.562595,0.038940,0.125229,0.380352,0.039130,0.127792,0.298915,0.038929,0.133357,0.223270,0.237133,0.187599,0.294923,,,,0.195450,0.129229,0.218591,-0.107639,0.137816,0.298761,0.197670,0.131158,0.380876,0.197506,0.131197,0.298178,-0.107610,0.134276,0.377939,,,,,,,-0.106359,0.151852,0.227269,0.295408,0.280450,0.082277,,,,,,,,,,,,,,,,,,,0.005879,0.216531,0.021472,0.072108,0.146529,0.172212,-0.019332,0.201850,0.055825,0.133059,0.158735,0.147947,0.094901,0.192918,0.156070,0.299221,0.334139,0.252687,0.304999,0.339626,0.206261,0.289842,0.281665,0.177578,0.254326,0.268182,0.127437,,,
1005,4.187500,-0.786936,-0.283751,0.210278,-0.505964,0.162990,0.133768,0.220335,-0.650894,0.109257,-0.610182,-0.438266,0.233143,0.165122,0.242578,-0.000611,0.000573,0.000518,-1.000000,0.039070,0.138312,0.299977,0.215626,0.141157,0.428281,0.168506,0.141225,0.560758,-0.122309,0.143316,0.486983,-0.123928,0.142297,0.556469,0.231202,0.122047,0.562589,0.038940,0.125252,0.380345,0.039140,0.127835,0.298904,0.038938,0.133408,0.223262,0.236961,0.187581,0.294943,,,,0.195467,0.129212,0.218591,-0.107645,0.137801,0.298757,0.197673,0.131164,0.380866,0.197531,0.131164,0.298175,-0.107613,0.134255,0.377919,,,,,,,-0.106369,0.151843,0.227263,0.295443,0.280475,0.082333,,,,,,,,,,,,,,,,,,,0.005885,0.216525,0.021598,0.072160,0.146609,0.172348,-0.019319,0.201889,0.055978,0.133097,0.158719,0.148023,0.094970,0.192943,0.156142,0.299230,0.334136,0.252799,0.305037,0.339616,0.206374,0.289833,0.281689,0.177655,0.254386,0.268260,0.127458,,,
1006,4.191667,-0.786792,-0.283489,0.210954,-0.506055,0.163090,0.133808,0.220412,-0.651122,0.109511,-0.609951,-0.438186,0.233110,0.165138,0.242609,-0.000544,0.000517,0.000449,-1.000000,0.039071,0.138303,0.299951,0.215635,0.141180,0.428272,0.168491,0.141211,0.560732,-0.122301,0.143317,0.486976,-0.123920,0.142307,0.556450,0.231316,0.122153,0.562503,0.038943,0.125256,0.380322,0.039145,0.127880,0.298878,0.038944,0.133504,0.223242,0.236716,0.187571,0.294992,,,,0.195468,0.129211,0.218569,-0.107647,0.137776,0.298729,0.197680,0.131151,0.380847,0.197549,0.131153,0.298146,-0.107601,0.134252,0.377905,,,,,,,-0.106373,0.151795,0.227238,0.295506,0.280471,0.082400,,,,,,,,,,,,,,,,,,,0.005905,0.216567,0.021729,0.072238,0.146707,0.172485,-0.019281,0.201972,0.056159,0.133151,0.158736,0.148107,0.095077,0.192986,0.156226,0.299254,0.334116,0.252924,0.305064,0.339631,0.206486,0.289829,0.281719,0.177734,0.254353,0.268353,0.127566,,,
1007,4.195833,-0.786728,-0.283158,0.211653,-0.506047,0.163191,0.133813,0.220478,-0.650919,0.110260,-0.609821,-0.438482,0.232892,0.165197,0.242610,0.000085,0.000550,0.000271,-1.000000,0.039106,0.138098,0.299966,0.215661,0.141179,0.428258,0.168516,0.141636,0.560855,-0.122281,0.143313,0.486961,-0.123903,0.142299,0.556445,0.231331,0.122155,0.562501,0.038963,0.125264,0.380302,0.039162,0.127931,0.298846,0.038968,0.133593,0.223212,0.236611,0.187486,0.294986,,,,0.195494,0.129179,0.218514,-0.107621,0.137729,0.298715,0.197696,0.131135,0.380821,0.197582,0.131094,0.298099,-0.107589,0.134229,0.377882,,,,,,,-0.106383,0.151735,0.227210,0.295580,0.280438,0.082427,,,,,,,,,,,,,,,,,,,0.005953,0.216646,0.021871,0.072313,0.146797,0.172617,-0.019221,0.202094,0.056342,0.133222,0.158743,0.148179,0.095194,0.193025,0.156301,0.299280,0.334088,0.253057,0.305135,0.339582,0.206598,0.289840,0.281724,0.177804,0.254356,0.268416,0.127614,,,
1008,4.200000,-0.786685,-0.282845,0.212343,-0.505999,0.163293,0.133838,0.220548,-0.650958,0.110830,-0.609670,-0.438489,0.232782,0.165219,0.242601,0.000050,0.000546,0.000278,-1.000000,0.039130,0.138117,0.299953,0.215697,0.141190,0.428221,0.168547,0.141644,0.560840,-0.122252,0.143318,0.486952,-0.123881,0.142302,0.556439,0.231341,0.122142,0.562505,0.038994,0.125278,0.380287,0.039185,0.127988,0.298824,0.039007,0.133713,0.223203,0.236390,0.187497,0.294903,,,,0.195529,0.129149,0.218492,-0.107594,0.137713,0.298690,0.197722,0.131130,0.380807,0.197619,0.131082,0.298074,-0.107565,0.134216,0.377872,,,,,,,-0.106376,0.151687,0.227197,0.295616,0.280491,0.082506,,,,,,,,,,,,,,,,,,,0.005998,0.216751,0.022034,0.072388,0.146904,0.172755,-0.019180,0.202266,0.056524,0.133298,0.158778,0.148263,0.095313,0.193089,0.156392,0.299316,0.334041,0.253203,0.305189,0.339572,0.206732,0.289842,0.281749,0.177900,0.254365,0.268499,0.127682,,,
1009,4.204167,-0.786686,-0.282655,0.212813,-0.505906,0.163386,0.133863,0.220634,-0.650696,0.111854,-0.609505,-0.438848,0.232480,0.165289,0.242611,0.001356,0.000468,0.000470,-0.999999,0.039051,0.137473,0.299978,0.215453,0.140762,0.428289,0.168555,0.141641,0.560847,-0.122244,0.143316,0.486960,-0.123875,0.142302,0.556442,0.231342,0.122148,0.562512,0.039012,0.125299,0.380294,0.039196,0.128035,0.298833,0.039042,0.133819,0.223196,0.236398,0.187139,0.294812,,,,0.195564,0.129112,0.218475,-0.107572,0.137714,0.298701,0.197740,0.131124,0.380816,0.197664,0.131016,0.298066,-0.107548,0.134199,0.377880,,,,,,,-0.106369,0.151735,0.227207,0.295698,0.280549,0.082646,,,,,,,,,,,,,,,,,,,0.006038,0.216878,0.022202,0.072440,0.146982,0.172904,-0.019133,0.202390,0.056699,0.133373,0.158810,0.148358,0.095439,0.193174,0.156504,0.299325,0.333986,0.253401,0.305275,0.339509,0.206902,0.289848,0.281747,0.178014,0.254357,0.268589,0.127772,,,
1010,4.208333,-0.786645,-0.282504,0.213208,-0.505888,0.163469,0.133934,0.220737,-0.650775,0.112547,-0.609312,-0.438821,0.232330,0.165307,0.242620,0.001274,0.000473,0.000453,-0.999999,0.039052,0.137523,0.299983,0.215468,0.140803,0.428282,0.168547,0.141646,0.560854,-0.122252,0.143321,0.486966,-0.123875,0.142314,0.556449,0.231336,0.122162,0.562525,0.039017,0.125329,0.380311,0.039211,0.128106,0.298847,0.039050,0.133936,0.223219,0.236280,0.187058,0.294811,,,,0.195570,0.129114,0.218482,-0.107565,0.137781,0.298709,0.197739,0.131124,0.380819,0.197660,0.131030,0.298073,-0.107545,0.134214,0.377890,,,,,,,-0.106340,0.151891,0.227247,0.295682,0.280631,0.082763,,,,,,,,,,,,,,,,,,,0.006073,0.216996,0.022375,0.072492,0.147093,0.173056,-0.019094,0.202514,0.056852,0.133444,0.158873,0.148464,0.095541,0.193280,0.156623,0.299340,0.333928,0.253609,0.305324,0.339499,0.207109,0.289834,0.281768,0.178142,0.254335,0.268687,0.127882,,,
1011,4.212500,-0.786740,-0.282371,0.213538,-0.505676,0.163541,0.133970,0.220818,-0.650676,0.113515,-0.609036,-0.439101,0.232031,0.165363,0.242643,0.001337,0.000484,0.000486,-0.999999,0.039043,0.137505,0.299998,0.215429,0.140786,0.428325,0.168550,0.141652,0.560863,-0.122253,0.143343,0.486975,-0.123887,0.142334,0.556453,0.231318,0.122169,0.562538,0.039010,0.125356,0.380324,0.039194,0.128180,0.298864,0.039049,0.134061,0.223224,0.236137,0.186928,0.294872,,,,0.195563,0.129131,0.218502,-0.107560,0.137883,0.298738,0.197743,0.131123,0.380835,0.197672,0.131019,0.298077,-0.107552,0.134208,0.377915,,,,,,,-0.106323,0.152073,0.227284,0.295644,0.280752,0.082906,,,,,,,,,,,,,,,,,,,0.006101,0.217169,0.022539,0.072548,0.147190,0.173184,-0.019049,0.202721,0.057029,0.133505,0.158955,0.148574,0.095630,0.193366,0.156740,0.299338,0.333852,0.253815,0.305381,0.339441,0.207303,0.289797,0.281777,0.178277,0.254284,0.268786,0.128002,,,
1012,4.216667,-0.786817,-0.282101,0.214026,-0.505500,0.163590,0.134015,0.220893,-0.650938,0.114086,-0.608724,-0.438997,0.231904,0.165379,0.242664,0.001240,0.000536,0.000543,-0.999999,0.039032,0.137540,0.300016,0.215423,0.140791,0.428325,0.168533,0.141663,0.560869,-0.122272,0.143344,0.486985,-0.123908,0.142344,0.556465,0.231213,0.122086,0.562622,0.038996,0.125401,0.380341,0.039184,0.128258,0.298881,0.039032,0.134220,0.223250,0.235975,0.186923,0.294891,,,,0.195516,0.129219,0.218495,-0.107570,0.138008,0.298765,0.197730,0.131145,0.380837,0.197635,0.131071,0.298073,-0.107567,0.134237,0.377930,,,,,,,-0.106294,0.152326,0.227324,0.295659,0.280779,0.082992,,,,,,,,,,,,,,,,,,,0.006136,0.217353,0.022700,0.072601,0.147317,0.173293,-0.019029,0.202964,0.057211,0.133522,0.159024,0.148668,0.095703,0.193498,0.156860,0.299362,0.333787,0.254006,0.305390,0.339458,0.207509,0.289744,0.281810,0.178439,0.254221,0.268909,0.128118,,,
1013,4.220833,-0.786871,-0.281817,0.214573,-0.505343,0.163649,0.134072,0.220965,-0.651169,0.114951,-0.608342,-0.438960,0.231690,0.165391,0.242658,0.000090,0.000561,0.000305,-1.000000,0.039092,0.138127,0.300004,0.215645,0.141201,0.428293,0.168504,0.141659,0.560887,-0.122296,0.143351,0.486999,-0.123922,0.142345,0.556479,0.231301,0.122171,0.562557,0.038975,0.125437,0.380362,0.039169,0.128347,0.298905,0.039026,0.134417,0.223283,0.235766,0.186997,0.294847,,,,0.195496,0.129249,0.218515,-0.107594,0.138127,0.298790,0.197718,0.131164,0.380860,0.197599,0.131122,0.298095,-0.107585,0.134255,0.377959,,,,,,,-0.106285,0.152607,0.227381,0.295639,0.280799,0.083118,,,,,,,,,,,,,,,,,,,0.006159,0.217532,0.022856,0.072643,0.147443,0.173418,-0.018997,0.203226,0.057395,0.133559,0.159113,0.148751,0.095788,0.193635,0.156978,0.299370,0.333679,0.254222,0.305409,0.339413,0.207729,0.289691,0.281838,0.178603,0.254155,0.269064,0.128278,,,
1014,4.225000,-0.786971,-0.281335,0.215307,-0.505143,0.163682,0.134096,0.221031,-0.651521,0.115696,-0.607997,-0.438720,0.231543,0.165346,0.242650,0.001397,0.000462,0.000500,-0.999999,0.038987,0.137486,0.300039,0.215398,0.140776,0.428354,0.168493,0.141659,0.560905,-0.122315,0.143351,0.487024,-0.123941,0.142352,0.556502,0.231291,0.122178,0.562565,0.038954,0.125481,0.380383,0.039152,0.128402,0.298929,0.039025,0.134583,0.223324,0.235599,0.186945,0.294906,,,,0.195457,0.129290,0.218563,-0.107610,0.138239,0.298809,0.197704,0.131185,0.380889,0.197565,0.131162,0.298130,-0.107602,0.134289,0.377989,,,,,,,-0.106290,0.152878,0.227453,0.295659,0.280789,0.083228,,,,,,,,,,,,,,,,,,,0.006187,0.217776,0.023028,0.072670,0.147606,0.173547,-0.018972,0.203514,0.057579,0.133577,0.159167,0.148840,0.095867,0.193762,0.157069,0.299370,0.333542,0.254467,0.305421,0.339364,0.207984,0.289638,0.281853,0.178780,0.254081,0.269178,0.128434,,,
1015,4.229167,-0.787096,-0.280822,0.216007,-0.504936,0.163710,0.134110,0.221095,-0.651826,0.116488,-0.607697,-0.438472,0.231379,0.165274,0.242639,0.000660,0.000487,0.000739,-0.999999,0.038958,0.137710,0.300047,0.215371,0.140759,0.428367,0.168473,0.141227,0.560800,-0.122333,0.143345,0.487048,-0.123959,0.142339,0.556524,0.231169,0.122068,0.562665,0.038931,0.125510,0.380420,0.039138,0.128450,0.298971,0.039009,0.134689,0.223369,0.235453,0.186870,0.294974,,,,0.195424,0.129324,0.218605,-0.107622,0.138332,0.298847,0.197695,0.131188,0.380918,0.197551,0.131179,0.298170,-0.107608,0.134303,0.378032,,,,,,,-0.106290,0.153116,0.227514,0.295489,0.280882,0.083407,,,,,,,,,,,,,,,,,,,0.006230,0.218040,0.023192,0.072682,0.147785,0.173673,-0.018929,0.203784,0.057747,0.133593,0.159225,0.148916,0.095962,0.193859,0.157158,0.299349,0.333377,0.254731,0.305432,0.339291,0.208251,0.289591,0.281837,0.178964,0.254000,0.269263,0.128588,,,
1016,4.233333,-0.787172,-0.280221,0.216780,-0.504819,0.163747,0.134153,0.221140,-0.652222,0.117307,-0.607180,-0.438381,0.231154,0.165246,0.242672,0.000702,0.000483,0.000729,-0.999999,0.038950,0.137680,0.300057,0.215372,0.140739,0.428384,0.168467,0.141220,0.560813,-0.122349,0.143331,0.487060,-0.123964,0.142323,0.556534,0.231169,0.122068,0.562665,0.038930,0.125525,0.380434,0.039130,0.128475,0.298982,0.039008,0.134777,0.223391,0.235207,0.186825,0.295057,,,,0.195404,0.129331,0.218632,-0.107630,0.138403,0.298869,0.197684,0.131187,0.380937,0.197526,0.131199,0.298184,-0.107611,0.134306,0.378047,,,,,,,-0.106290,0.153273,0.227552,0.295427,0.280970,0.083566,,,,,,,,,,,,,,,,,,,0.006288,0.218289,0.023297,0.072716,0.147979,0.173768,-0.018865,0.204085,0.057885,0.133623,0.159299,0.148981,0.096071,0.193983,0.157211,0.299346,0.333241,0.254956,0.305405,0.339229,0.208545,0.289505,0.281781,0.179151,0.253875,0.269428,0.128810,,,
1017,4.237500,-0.787294,-0.279403,0.217676,-0.504697,0.163765,0.134142,0.221162,-0.652217,0.118247,-0.606937,-0.438474,0.230870,0.165219,0.242705,0.000691,0.000471,0.000741,-0.999999,0.038945,0.137683,0.300067,0.215370,0.140737,0.428386,0.168468,0.141215,0.560825,-0.122350,0.143332,0.487075,-0.123964,0.142327,0.556546,0.231170,0.122060,0.562669,0.038925,0.125529,0.380444,0.039116,0.128499,0.298981,0.039005,0.134812,0.223390,0.235048,0.186728,0.295116,,,,0.195405,0.129329,0.218638,-0.107636,0.138430,0.298884,0.197680,0.131188,0.380940,0.197518,0.131201,0.298188,-0.107620,0.134300,0.378053,,,,,,,-0.106296,0.153342,0.227571,0.295360,0.281127,0.083806,,,,,,,,,,,,,,,,,,,0.006376,0.218547,0.023362,0.072742,0.148159,0.173847,-0.018777,0.204401,0.057979,0.133661,0.159313,0.149007,0.096180,0.194089,0.157238,0.299330,0.333101,0.255197,0.305409,0.339131,0.208829,0.289424,0.281732,0.179340,0.253804,0.269471,0.128942,,,
1018,4.241667,-0.787415,-0.278629,0.218474,-0.504591,0.163784,0.134153,0.221150,-0.652515,0.118717,-0.606770,-0.438133,0.230794,0.165120,0.242713,0.000650,0.000484,0.000751,-0.999999,0.038948,0.137710,0.300055,0.215369,0.140751,0.428381,0.168464,0.141218,0.560813,-0.122355,0.143345,0.487056,-0.123971,0.142339,0.556533,0.231172,0.122059,0.562662,0.038917,0.125531,0.380431,0.039118,0.128500,0.298970,0.038997,0.134801,0.223379,0.234879,0.186661,0.295166,,,,0.195393,0.129345,0.218620,-0.107650,0.138430,0.298871,0.197678,0.131192,0.380931,0.197505,0.131225,0.298176,-0.107616,0.134310,0.378039,,,,,,,-0.106300,0.153343,0.227553,0.295301,0.281168,0.083944,,,,,,,,,,,,,,,,,,,0.006481,0.218805,0.023366,0.072774,0.148340,0.173886,-0.018695,0.204719,0.058021,0.133698,0.159360,0.148998,0.096303,0.194199,0.157229,0.299313,0.332964,0.255426,0.305384,0.339086,0.209074,0.289361,0.281691,0.179507,0.253741,0.269498,0.129054,,,
1019,4.245833,-0.787546,-0.277724,0.219290,-0.504532,0.163809,0.134144,0.221125,-0.652673,0.119290,-0.606574,-0.438015,0.230645,0.165045,0.242738,0.000827,0.000418,0.000693,-0.999999,0.038943,0.137636,0.300028,0.215372,0.140727,0.428363,0.168468,0.141212,0.560791,-0.122343,0.143337,0.487046,-0.123970,0.142329,0.556516,0.231272,0.122145,0.562568,0.038922,0.125513,0.380411,0.039111,0.128481,0.298944,0.038990,0.134789,0.223354,0.234537,0.186666,0.295289,,,,0.195412,0.129309,0.218589,-0.107641,0.138389,0.298843,0.197679,0.131174,0.380903,0.197521,0.131183,0.298152,-0.107621,0.134297,0.378020,,,,,,,-0.106303,0.153261,0.227525,0.295081,0.281374,0.084190,,,,,,,,,,,,,,,,,,,0.006633,0.219040,0.023342,0.072821,0.148513,0.173887,-0.018560,0.205038,0.058010,0.133752,0.159372,0.148961,0.096445,0.194314,0.157198,0.299298,0.332826,0.255642,0.305365,0.338995,0.209283,0.289293,0.281643,0.179665,0.253680,0.269512,0.129170,,,
1020,4.250000,-0.788791,-0.278373,0.217652,-0.502937,0.163788,0.133751,0.220937,-0.653216,0.119447,-0.606366,-0.437449,0.230682,0.164899,0.242741,0.000796,0.000416,0.000667,-0.999999,0.038948,0.137644,0.300003,0.215377,0.140739,0.428329,0.168469,0.141212,0.560764,-0.122341,0.143321,0.487018,-0.123960,0.142315,0.556497,0.231284,0.122141,0.562552,0.038922,0.125492,0.380377,0.039105,0.128457,0.298915,0.038990,0.134745,0.223328,0.234451,0.186456,0.295401,,,,0.195406,0.129306,0.218550,-0.107647,0.138316,0.298802,0.197677,0.131160,0.380878,0.197535,0.131164,0.298120,-0.107624,0.134289,0.377987,,,,,,,-0.106320,0.153107,0.227479,0.295029,0.281462,0.084338,,,,,,,,,,,,,,,,,,,0.006815,0.219269,0.023277,0.072691,0.147876,0.173597,-0.018400,0.205377,0.057985,0.133807,0.159380,0.148908,0.096606,0.194437,0.157129,0.299288,0.332692,0.255856,0.305298,0.338949,0.209489,0.289231,0.281595,0.179817,0.253596,0.269539,0.129283,,,
1021,4.254167,-0.788854,-0.277007,0.218736,-0.503122,0.163794,0.133742,0.220912,-0.653190,0.120216,-0.606183,-0.437531,0.230436,0.164836,0.242779,0.001412,0.000446,0.000489,-0.999999,0.038965,0.137440,0.300009,0.215383,0.140735,0.428307,0.168469,0.141629,0.560884,-0.122337,0.143312,0.486996,-0.123957,0.142305,0.556477,0.231292,0.122140,0.562529,0.038921,0.125470,0.380354,0.039121,0.128428,0.298901,0.038986,0.134641,0.223299,0.234338,0.186333,0.295459,,,,0.195431,0.129264,0.218541,-0.107642,0.138242,0.298778,0.197668,0.131139,0.380859,0.197561,0.131119,0.298106,-0.107624,0.134279,0.377963,,,,,,,-0.106319,0.152926,0.227427,0.294986,0.281442,0.084501,,,,,,,,,,,,,,,,,,,0.007054,0.219472,0.023161,0.072728,0.148092,0.173576,-0.018204,0.205731,0.057891,0.133895,0.159374,0.148850,0.096790,0.194537,0.157036,0.299257,0.332544,0.256071,0.305288,0.338811,0.209725,0.289161,0.281517,0.179974,0.253528,0.269531,0.129405,,,
1022,4.258333,-0.787806,-0.273766,0.222415,-0.504922,0.163854,0.134095,0.221031,-0.653345,0.120660,-0.606026,-0.437395,0.230316,0.164752,0.242827,0.001396,0.000456,0.000490,-0.999999,0.038964,0.137448,0.299992,0.215370,0.140739,0.428296,0.168465,0.141623,0.560872,-0.122342,0.143315,0.486976,-0.123956,0.142306,0.556455,0.231283,0.122146,0.562516,0.038921,0.125442,0.380335,0.039111,0.128397,0.298866,0.038985,0.134555,0.223267,0.234197,0.186232,0.295538,,,,0.195436,0.129244,0.218529,-0.107657,0.138166,0.298765,0.197675,0.131137,0.380841,0.197567,0.131095,0.298094,-0.107627,0.134260,0.377933,,,,,,,-0.106333,0.152747,0.227391,0.294922,0.281488,0.084698,,,,,,,,,,,,,,,,,,,0.007361,0.219681,0.023010,0.072974,0.149135,0.173794,-0.017948,0.206098,0.057756,0.134013,0.159345,0.148783,0.096998,0.194624,0.156918,0.299226,0.332421,0.256262,0.305254,0.338708,0.209943,0.289104,0.281463,0.180122,0.253464,0.269535,0.129545,,,
1023,4.262500,-0.787940,-0.272230,0.223237,-0.505179,0.163866,0.134080,0.221010,-0.653282,0.121348,-0.605848,-0.437546,0.230063,0.164712,0.242885,0.001301,0.000518,0.000541,-0.999999,0.038965,0.137479,0.299993,0.215361,0.140740,0.428281,0.168460,0.141626,0.560860,-0.122336,0.143314,0.486963,-0.123955,0.142305,0.556446,0.231162,0.122070,0.562590,0.038927,0.125413,0.380317,0.039114,0.128356,0.298856,0.038989,0.134455,0.223261,0.234054,0.186063,0.295619,,,,0.195448,0.129228,0.218520,-0.107650,0.138088,0.298747,0.197684,0.131135,0.380831,0.197571,0.131070,0.298091,-0.107623,0.134247,0.377911,,,,,,,-0.106341,0.152567,0.227342,0.294909,0.281417,0.084819,,,,,,,,,,,,,,,,,,,0.007729,0.219897,0.022789,0.073056,0.149356,0.173708,-0.017625,0.206432,0.057555,0.134150,0.159317,0.148717,0.097226,0.194728,0.156786,0.299165,0.332282,0.256460,0.305244,0.338605,0.210135,0.289029,0.281378,0.180265,0.253385,0.269539,0.129691,,,
1024,4.266667,-0.788178,-0.270651,0.223892,-0.505368,0.163882,0.134077,0.220977,-0.653399,0.121834,-0.605702,-0.437437,0.229908,0.164633,0.242931,0.001389,0.000467,0.000480,-0.999999,0.038969,0.137464,0.299965,0.215368,0.140756,0.428266,0.168468,0.141639,0.560850,-0.122332,0.143327,0.486945,-0.123953,0.142313,0.556424,0.231274,0.122162,0.562497,0.038926,0.125407,0.380293,0.039122,0.128343,0.298838,0.038993,0.134379,0.223225,0.233725,0.185912,0.295708,,,,0.195464,0.129227,0.218521,-0.107658,0.138035,0.298725,0.197679,0.131136,0.380812,0.197570,0.131072,0.298093,-0.107618,0.134228,0.377896,,,,,,,-0.106358,0.152426,0.227305,0.294847,0.281405,0.084977,,,,,,,,,,,,,,,,,,,0.008166,0.220189,0.022531,0.073144,0.149596,0.173580,-0.017235,0.206800,0.057317,0.134304,0.159317,0.148639,0.097492,0.194876,0.156627,0.299099,0.332153,0.256663,0.305198,0.338495,0.210333,0.288961,0.281320,0.180407,0.253304,0.269550,0.129845,,,
1025,4.270833,-0.788416,-0.268767,0.224442,-0.505757,0.163888,0.134070,0.220977,-0.653231,0.122569,-0.605589,-0.437639,0.229612,0.164596,0.242996,-0.000002,0.000616,0.000346,-1.000000,0.039058,0.138142,0.299956,0.215591,0.141188,0.428227,0.168469,0.141651,0.560835,-0.122325,0.143338,0.486932,-0.123955,0.142322,0.556425,0.231161,0.122086,0.562574,0.038938,0.125396,0.380293,0.039118,0.128328,0.298829,0.038995,0.134348,0.223209,0.233740,0.185497,0.295681,,,,0.195476,0.129211,0.218515,-0.107644,0.138004,0.298703,0.197676,0.131137,0.380806,0.197599,0.131050,0.298088,-0.107619,0.134234,0.377878,,,,,,,-0.106377,0.152340,0.227279,0.294860,0.281342,0.085166,,,,,,,,,,,,,,,,,,,0.008754,0.220430,0.022191,0.073258,0.149824,0.173437,-0.016774,0.207169,0.056963,0.134502,0.159303,0.148569,0.097808,0.195014,0.156431,0.299007,0.332026,0.256874,0.305166,0.338344,0.210529,0.288879,0.281263,0.180556,0.253212,0.269530,0.129984,,,
1026,4.275000,-0.788632,-0.266986,0.224867,-0.506174,0.163925,0.134086,0.220941,-0.653227,0.123165,-0.605310,-0.437864,0.229324,0.164563,0.243106,-0.000010,0.000619,0.000349,-1.000000,0.039060,0.138163,0.299952,0.215596,0.141207,0.428224,0.168474,0.141658,0.560831,-0.122334,0.143353,0.486931,-0.123951,0.142344,0.556417,0.231160,0.122106,0.562574,0.038931,0.125404,0.380278,0.039125,0.128329,0.298832,0.038992,0.134332,0.223200,0.233588,0.185394,0.295792,,,,0.195485,0.129234,0.218518,-0.107653,0.138005,0.298697,0.197679,0.131146,0.380796,0.197602,0.131064,0.298088,-0.107623,0.134234,0.377865,,,,,,,-0.106374,0.152313,0.227273,0.294798,0.281278,0.085318,,,,,,,,,,,,,,,,,,,0.009339,0.220652,0.021826,0.073412,0.150064,0.173237,-0.016247,0.207499,0.056543,0.134709,0.159296,0.148460,0.098142,0.195150,0.156205,0.298903,0.331906,0.257064,0.305119,0.338194,0.210739,0.288788,0.281205,0.180707,0.253052,0.269527,0.130177,,,
1027,4.279167,-0.788880,-0.265085,0.225152,-0.506660,0.163944,0.134107,0.220932,-0.652722,0.123993,-0.605347,-0.438332,0.228920,0.164567,0.243237,0.000004,0.000609,0.000346,-1.000000,0.039063,0.138161,0.299961,0.215598,0.141209,0.428232,0.168481,0.141663,0.560842,-0.122324,0.143357,0.486941,-0.123948,0.142348,0.556429,0.231172,0.122117,0.562573,0.038934,0.125411,0.380285,0.039125,0.128326,0.298827,0.038997,0.134335,0.223204,0.233329,0.185209,0.295922,,,,0.195486,0.129231,0.218525,-0.107641,0.138016,0.298702,0.197681,0.131148,0.380799,0.197595,0.131068,0.298091,-0.107620,0.134240,0.377870,,,,,,,-0.106367,0.152357,0.227273,0.294731,0.281202,0.085454,,,,,,,,,,,,,,,,,,,0.010024,0.220844,0.021405,0.073584,0.150290,0.173028,-0.015703,0.207864,0.056096,0.134926,0.159310,0.148359,0.098476,0.195285,0.155977,0.298785,0.331793,0.257274,0.305042,0.338035,0.210944,0.288644,0.281123,0.180899,0.252998,0.269486,0.130346,,,
1028,4.283333,-0.789263,-0.263210,0.224974,-0.507121,0.163921,0.134122,0.220917,-0.652666,0.124044,-0.605527,-0.438152,0.228833,0.164434,0.243338,0.000105,0.000542,0.000270,-1.000000,0.039067,0.138129,0.299954,0.215618,0.141214,0.428237,0.168487,0.141673,0.560841,-0.122320,0.143356,0.486949,-0.123932,0.142337,0.556437,0.231293,0.122202,0.562495,0.038936,0.125415,0.380292,0.039121,0.128328,0.298828,0.038988,0.134345,0.223211,0.233157,0.185168,0.296028,,,,0.195471,0.129266,0.218523,-0.107655,0.138059,0.298712,0.197683,0.131169,0.380801,0.197593,0.131095,0.298098,-0.107622,0.134269,0.377880,,,,,,,-0.106352,0.152434,0.227296,0.294686,0.281010,0.085546,,,,,,,,,,,,,,,,,,,0.010740,0.221085,0.020876,0.073754,0.150509,0.172785,-0.015080,0.208189,0.055522,0.135152,0.159320,0.148233,0.098788,0.195402,0.155741,0.298682,0.331679,0.257451,0.304912,0.337952,0.211130,0.288505,0.281035,0.181069,0.252932,0.269347,0.130423,,,
