Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
992,4.133333,-0.852588,-0.077090,0.221896,-0.466813,-0.119928,0.140106,0.261643,-0.592681,0.213178,-0.720314,-0.290572,0.189521,0.181867,0.280958,-0.001434,0.000616,0.000352,-0.999999,0.038991,0.138779,0.299937,0.215502,0.141499,0.428338,0.168423,0.141253,0.560708,-0.122509,0.143367,0.486891,-0.124026,0.142356,0.556436,0.231215,0.122158,0.562525,0.038936,0.131032,0.380323,0.038467,0.154436,0.302398,,,,0.038240,0.190545,0.236578,,,,-0.108243,0.184378,0.236197,-0.107987,0.150587,0.300682,-0.107795,0.134367,0.378044,0.197884,0.131897,0.380976,0.189250,0.224884,0.255652,,,,,,,,,,,,,,,,,,,0.193697,0.167868,0.320517,,,,,,,,,,,,,,,,,,,-0.191298,0.276027,0.044050,-0.188179,0.187112,0.198829,-0.226365,0.272057,0.071857,-0.122550,0.173956,0.186624,-0.146740,0.220755,0.190443,0.220013,0.347366,0.350291,0.238714,0.365189,0.310092,0.243977,0.315931,0.265792,0.227844,0.312724,0.205083,0.283304,0.335051,0.178462
993,4.137500,-0.851657,-0.078986,0.225058,-0.466681,-0.119871,0.140117,0.261675,-0.593255,0.213096,-0.719804,-0.290727,0.189562,0.182101,0.281170,-0.001412,0.000629,0.000349,-0.999999,0.038997,0.138762,0.299931,0.215512,0.141488,0.428332,0.168420,0.141251,0.560710,-0.122495,0.143356,0.486874,-0.124028,0.142349,0.556435,0.231199,0.122152,0.562517,0.038956,0.131059,0.380313,0.038518,0.154472,0.302408,,,,0.038227,0.190810,0.236696,,,,-0.108239,0.184576,0.236280,-0.107970,0.150666,0.300689,-0.107785,0.134372,0.378031,0.197903,0.131894,0.380962,0.189347,0.224994,0.255775,,,,,,,,,,,,,,,,,,,0.193700,0.168043,0.320544,,,,,,,,,,,,,,,,,,,-0.192921,0.275888,0.044614,-0.188576,0.187058,0.199350,-0.227802,0.272022,0.072683,-0.123116,0.174015,0.186675,-0.147266,0.220695,0.190623,0.220188,0.347645,0.350564,0.238840,0.365362,0.310276,0.243998,0.316121,0.265928,0.227800,0.312942,0.205225,0.283218,0.335336,0.178563
994,4.141667,-0.850930,-0.081253,0.227369,-0.466497,-0.119861,0.140154,0.261680,-0.595875,0.213898,-0.717957,-0.289341,0.189973,0.181941,0.280787,-0.001514,0.000698,0.000406,-0.999999,0.039014,0.138789,0.299947,0.215522,0.141482,0.428334,0.168420,0.141256,0.560718,-0.122483,0.143351,0.486875,-0.124019,0.142342,0.556438,0.231101,0.122057,0.562606,0.038971,0.131064,0.380312,0.038475,0.154637,0.302464,,,,0.038196,0.190993,0.236773,,,,-0.108241,0.184690,0.236330,-0.107939,0.150709,0.300702,-0.107755,0.134390,0.378023,0.197917,0.131899,0.380966,0.189280,0.225290,0.255959,,,,,,,,,,,,,,,,,,,0.193715,0.168209,0.320611,,,,,,,,,,,,,,,,,,,-0.194531,0.275889,0.045132,-0.189044,0.186976,0.199830,-0.229235,0.271904,0.073418,-0.123673,0.174072,0.186732,-0.147822,0.220712,0.190797,0.221026,0.346785,0.350658,0.238939,0.365527,0.310521,0.243993,0.316333,0.266083,0.227708,0.313168,0.205373,0.283118,0.335608,0.178679
995,4.145833,-0.850158,-0.083525,0.229632,-0.466395,-0.119837,0.140142,0.261682,-0.595717,0.220278,-0.714865,-0.292517,0.188078,0.182497,0.280139,-0.000884,0.000734,0.000238,-0.999999,0.039051,0.138554,0.299991,0.215540,0.141448,0.428350,0.168445,0.141640,0.560873,-0.122457,0.143320,0.486891,-0.123996,0.142309,0.556457,0.231114,0.122035,0.562636,0.039003,0.131041,0.380317,0.038439,0.154780,0.302542,,,,0.038175,0.191073,0.236836,,,,-0.108249,0.184660,0.236328,-0.107914,0.150682,0.300713,-0.107731,0.134362,0.378043,0.197928,0.131879,0.380978,0.189160,0.225660,0.256161,,,,,,,,,,,,,,,,,,,0.193720,0.168333,0.320620,,,,,,,,,,,,,,,,,,,-0.196123,0.275770,0.045641,-0.189484,0.186850,0.200275,-0.230630,0.271692,0.074151,-0.124212,0.174083,0.186768,-0.148396,0.220642,0.190957,0.221134,0.346871,0.350845,0.240222,0.364374,0.311338,0.244004,0.316503,0.266258,0.227579,0.313372,0.205543,0.283025,0.335854,0.178798
996,4.150000,-0.849311,-0.086156,0.231308,-0.466631,-0.119760,0.140227,0.261726,-0.596250,0.220641,-0.714307,-0.292522,0.188003,0.182688,0.280218,-0.000863,0.000725,0.000214,-0.999999,0.039069,0.138537,0.300001,0.215550,0.141441,0.428346,0.168488,0.141643,0.560897,-0.122445,0.143312,0.486899,-0.123974,0.142286,0.556467,0.231137,0.122038,0.562647,0.039018,0.131027,0.380319,0.038403,0.154849,0.302579,,,,0.038175,0.191111,0.236879,,,,-0.108260,0.184567,0.236311,-0.107897,0.150622,0.300698,-0.107721,0.134361,0.378047,0.197952,0.131879,0.380985,0.189076,0.225897,0.256307,,,,,,,,,,,,,,,,,,,0.193680,0.168479,0.320712,,,,,,,,,,,,,,,,,,,-0.197703,0.275559,0.046050,-0.189881,0.186693,0.200688,-0.232042,0.271396,0.074787,-0.124688,0.174166,0.186860,-0.148945,0.220567,0.191167,0.221245,0.346956,0.351043,0.240266,0.364520,0.311563,0.243995,0.316682,0.266424,0.227459,0.313621,0.205705,0.282926,0.336096,0.178922
997,4.154167,-0.848535,-0.089129,0.232411,-0.466937,-0.119644,0.140360,0.261792,-0.596773,0.220986,-0.713766,-0.292515,0.187914,0.182868,0.280287,-0.000887,0.000729,0.000227,-0.999999,0.039080,0.138540,0.300001,0.215554,0.141436,0.428351,0.168490,0.141630,0.560886,-0.122431,0.143305,0.486888,-0.123955,0.142284,0.556477,0.231146,0.122020,0.562656,0.039036,0.131023,0.380301,0.038405,0.154785,0.302568,,,,0.038149,0.191083,0.236881,,,,-0.108282,0.184397,0.236263,-0.107899,0.150527,0.300659,-0.107721,0.134361,0.378040,0.197950,0.131860,0.380967,0.189036,0.225994,0.256385,,,,,,,,,,,,,,,,,,,0.193693,0.168615,0.320782,,,,,,,,,,,,,,,,,,,-0.199228,0.275359,0.046544,-0.190303,0.186494,0.201143,-0.233420,0.271017,0.075370,-0.125105,0.174305,0.186963,-0.149474,0.220559,0.191305,0.221319,0.347030,0.351224,0.240296,0.364648,0.311743,0.243974,0.316845,0.266594,0.227332,0.313880,0.205879,0.282792,0.336327,0.179036
998,4.158333,-0.847213,-0.091904,0.233829,-0.468089,-0.119525,0.140741,0.261960,-0.597388,0.221305,-0.713212,-0.292370,0.187847,0.183049,0.280333,-0.000742,0.000657,0.000140,-1.000000,0.039080,0.138496,0.299982,0.215556,0.141449,0.428326,0.168500,0.141641,0.560872,-0.122429,0.143303,0.486876,-0.123936,0.142285,0.556477,0.231271,0.122129,0.562587,0.039034,0.131039,0.380286,0.038432,0.154674,0.302512,,,,0.038115,0.191036,0.236847,,,,-0.108323,0.184151,0.236167,-0.107890,0.150413,0.300613,-0.107714,0.134365,0.378025,0.197956,0.131873,0.380950,0.188863,0.226311,0.256543,,,,,,,,,,,,,,,,,,,0.193636,0.168735,0.320881,,,,,,,,,,,,,,,,,,,-0.200853,0.274921,0.046839,-0.190730,0.186470,0.201546,-0.234815,0.270518,0.075922,-0.125503,0.174492,0.187076,-0.150079,0.220674,0.191502,0.221383,0.347119,0.351430,0.240299,0.364772,0.311946,0.243933,0.317034,0.266725,0.227205,0.314156,0.206035,0.282621,0.336598,0.179158
999,4.162500,-0.845966,-0.094876,0.234882,-0.469223,-0.119373,0.141135,0.262141,-0.598003,0.221536,-0.712716,-0.292148,0.187805,0.183181,0.280381,-0.000680,0.000651,0.000144,-1.000000,0.039084,0.138473,0.299979,0.215561,0.141439,0.428325,0.168514,0.141649,0.560870,-0.122427,0.143305,0.486874,-0.123928,0.142294,0.556474,0.231274,0.122138,0.562575,0.039039,0.131029,0.380286,0.038441,0.154586,0.302459,,,,0.038101,0.190933,0.236806,,,,-0.108327,0.183838,0.236073,-0.107896,0.150262,0.300563,-0.107710,0.134381,0.378022,0.197962,0.131886,0.380947,0.188819,0.226382,0.256590,,,,,,,,,,,,,,,,,,,0.193609,0.168838,0.320991,,,,,,,,,,,,,,,,,,,-0.202393,0.274510,0.047191,-0.191063,0.186411,0.201958,-0.236236,0.270008,0.076424,-0.125915,0.174715,0.187269,-0.150642,0.220778,0.191663,0.221425,0.347173,0.351610,0.240286,0.364855,0.312127,0.243883,0.317170,0.266859,0.227057,0.314392,0.206224,0.282456,0.336855,0.179274
1000,4.166667,-0.844504,-0.098022,0.235793,-0.470752,-0.119170,0.141649,0.262384,-0.599368,0.215389,-0.714855,-0.288701,0.189677,0.182897,0.281221,-0.000751,0.000643,0.000137,-1.000000,0.039079,0.138517,0.299974,0.215579,0.141470,0.428297,0.168501,0.141656,0.560869,-0.122431,0.143317,0.486879,-0.123937,0.142303,0.556473,0.231276,0.122145,0.562575,0.039029,0.131023,0.380288,0.038431,0.154534,0.302428,,,,0.038088,0.190806,0.236756,,,,-0.108305,0.183509,0.235975,-0.107910,0.150156,0.300533,-0.107713,0.134366,0.378026,0.197949,0.131909,0.380957,0.188731,0.226498,0.256679,,,,,,,,,,,,,,,,,,,0.193560,0.168913,0.321112,,,,,,,,,,,,,,,,,,,-0.203978,0.274015,0.047504,-0.191406,0.186380,0.202439,-0.237624,0.269362,0.076900,-0.126247,0.174952,0.187456,-0.151233,0.220973,0.191836,0.221442,0.347250,0.351816,0.239106,0.366165,0.311713,0.243806,0.317337,0.267004,0.226916,0.314575,0.206365,0.282263,0.337092,0.179401
1001,4.170833,-0.843005,-0.101241,0.236520,-0.472389,-0.118921,0.142189,0.262705,-0.600998,0.212704,-0.714810,-0.287411,0.190469,0.182647,0.281733,-0.000671,0.000649,0.000162,-1.000000,0.039073,0.138490,0.299996,0.215560,0.141449,0.428351,0.168498,0.141673,0.560885,-0.122437,0.143334,0.486903,-0.123949,0.142318,0.556485,0.231273,0.122149,0.562583,0.039027,0.131023,0.380316,0.038400,0.154528,0.302434,,,,0.038088,0.190664,0.236718,,,,-0.108308,0.183265,0.235896,-0.107913,0.150043,0.300515,-0.107715,0.134382,0.378054,0.197952,0.131938,0.380976,0.188566,0.226787,0.256832,,,,,,,,,,,,,,,,,,,0.193526,0.168970,0.321203,,,,,,,,,,,,,,,,,,,-0.205463,0.273458,0.047859,-0.191682,0.186328,0.203006,-0.238992,0.268676,0.077411,-0.126537,0.175207,0.187663,-0.151796,0.221171,0.192112,0.221474,0.347285,0.352047,0.239044,0.366253,0.311922,0.243726,0.317465,0.267155,0.226543,0.314254,0.206426,0.282076,0.337283,0.179532
1002,4.175000,-0.841294,-0.104459,0.237218,-0.474385,-0.118643,0.142891,0.263066,-0.601429,0.212956,-0.714458,-0.287199,0.190372,0.182751,0.281770,-0.000919,0.000727,0.000231,-0.999999,0.039068,0.138601,0.300017,0.215552,0.141490,0.428373,0.168470,0.141665,0.560895,-0.122447,0.143350,0.486916,-0.123976,0.142339,0.556486,0.231148,0.122067,0.562666,0.039008,0.131038,0.380336,0.038385,0.154499,0.302436,,,,0.038093,0.190513,0.236660,,,,-0.108305,0.183033,0.235814,-0.107936,0.149970,0.300508,-0.107715,0.134415,0.378063,0.197947,0.131975,0.381007,0.188466,0.226903,0.256927,,,,,,,,,,,,,,,,,,,0.193499,0.169027,0.321286,,,,,,,,,,,,,,,,,,,-0.206983,0.272853,0.048138,-0.191956,0.186376,0.203549,-0.240315,0.267977,0.077881,-0.126799,0.175593,0.187912,-0.152325,0.221417,0.192382,0.221447,0.347297,0.352225,0.238966,0.366364,0.312117,0.243614,0.317588,0.267287,0.226390,0.314423,0.206555,0.281892,0.337487,0.179644
1003,4.179167,-0.839612,-0.107572,0.237960,-0.476294,-0.118351,0.143567,0.263372,-0.601898,0.213201,-0.714099,-0.286925,0.190294,0.182804,0.281762,-0.001560,0.000698,0.000404,-0.999999,0.039040,0.138830,0.299990,0.215541,0.141512,0.428368,0.168445,0.141271,0.560770,-0.122455,0.143374,0.486918,-0.123992,0.142358,0.556479,0.231132,0.122075,0.562653,0.039000,0.131059,0.380340,0.038377,0.154422,0.302413,,,,0.038084,0.190390,0.236595,,,,-0.108308,0.182846,0.235716,-0.107949,0.149885,0.300492,-0.107727,0.134432,0.378066,0.197929,0.131990,0.381003,0.188408,0.226937,0.256972,,,,,,,,,,,,,,,,,,,0.193498,0.169021,0.321353,,,,,,,,,,,,,,,,,,,-0.208446,0.272262,0.048378,-0.192185,0.186431,0.204004,-0.241589,0.267297,0.078334,-0.127053,0.175966,0.188155,-0.152793,0.221630,0.192606,0.221412,0.347271,0.352366,0.238902,0.366393,0.312255,0.243514,0.317649,0.267392,0.226241,0.314567,0.206668,0.281702,0.337668,0.179725
1004,4.183333,-0.837935,-0.110515,0.238532,-0.478283,-0.118105,0.144294,0.263706,-0.601257,0.216358,-0.713334,-0.287809,0.189318,0.183202,0.281294,-0.001669,0.000696,0.000423,-0.999998,0.039027,0.138894,0.299975,0.215530,0.141544,0.428359,0.168440,0.141268,0.560748,-0.122474,0.143402,0.486907,-0.124003,0.142376,0.556464,0.231114,0.122080,0.562635,0.038983,0.131071,0.380338,0.038401,0.154295,0.302361,,,,0.038087,0.190262,0.236518,,,,-0.108301,0.182677,0.235609,-0.107964,0.149847,0.300467,-0.107744,0.134451,0.378063,0.197917,0.132007,0.381001,0.188369,0.226925,0.256961,,,,,,,,,,,,,,,,,,,0.193465,0.169011,0.321394,,,,,,,,,,,,,,,,,,,-0.209816,0.271707,0.048622,-0.192451,0.186533,0.204500,-0.242834,0.266624,0.078701,-0.127270,0.176327,0.188401,-0.153270,0.221915,0.192823,0.221336,0.347242,0.352482,0.238805,0.366430,0.312361,0.243395,0.317686,0.267456,0.226304,0.315195,0.206843,0.281518,0.337817,0.179776
1005,4.187500,-0.836204,-0.113474,0.238918,-0.480422,-0.117826,0.145055,0.264081,-0.601768,0.216234,-0.713101,-0.287411,0.189326,0.183162,0.281308,-0.001677,0.000691,0.000414,-0.999998,0.039023,0.138897,0.299969,0.215525,0.141543,0.428364,0.168432,0.141267,0.560736,-0.122478,0.143406,0.486905,-0.124002,0.142366,0.556456,0.231123,0.122087,0.562618,0.038969,0.131088,0.380331,0.038394,0.154271,0.302343,,,,0.038076,0.190144,0.236469,,,,-0.108322,0.182559,0.235541,-0.107988,0.149807,0.300449,-0.107749,0.134467,0.378057,0.197908,0.132021,0.380994,0.188336,0.226910,0.256977,,,,,,,,,,,,,,,,,,,0.193456,0.168978,0.321427,,,,,,,,,,,,,,,,,,,-0.211115,0.271028,0.048853,-0.192625,0.186614,0.204987,-0.243974,0.265938,0.079100,-0.127446,0.176699,0.188641,-0.153796,0.222241,0.193068,0.221264,0.347188,0.352581,0.238696,0.366427,0.312454,0.243280,0.317686,0.267505,0.226157,0.315242,0.206913,0.281296,0.337908,0.179845
1006,4.191667,-0.834660,-0.116136,0.239862,-0.481997,-0.117476,0.145534,0.264355,-0.601980,0.216364,-0.713021,-0.287068,0.189251,0.183116,0.281258,-0.001714,0.000680,0.000436,-0.999998,0.039007,0.138913,0.299971,0.215506,0.141541,0.428360,0.168426,0.141259,0.560734,-0.122493,0.143416,0.486911,-0.124011,0.142369,0.556460,0.231114,0.122073,0.562623,0.038951,0.131076,0.380337,0.038405,0.154219,0.302322,,,,0.038074,0.190032,0.236411,,,,-0.108320,0.182482,0.235505,-0.108004,0.149775,0.300443,-0.107766,0.134471,0.378065,0.197899,0.132019,0.381002,0.188323,0.226763,0.256950,,,,,,,,,,,,,,,,,,,0.193434,0.168926,0.321423,,,,,,,,,,,,,,,,,,,-0.212380,0.270508,0.049097,-0.192791,0.186667,0.205463,-0.245095,0.265233,0.079461,-0.127627,0.177096,0.188912,-0.153891,0.221967,0.193422,0.221120,0.347098,0.352667,0.238567,0.366383,0.312520,0.243157,0.317678,0.267545,0.226029,0.315269,0.206960,0.281129,0.337967,0.179878
1007,4.195833,-0.833050,-0.118862,0.240064,-0.484013,-0.117202,0.146279,0.264727,-0.602215,0.216333,-0.712945,-0.286788,0.189207,0.183030,0.281235,-0.001736,0.000681,0.000421,-0.999998,0.038995,0.138904,0.299983,0.215486,0.141531,0.428372,0.168413,0.141234,0.560753,-0.122510,0.143395,0.486917,-0.124017,0.142344,0.556471,0.231111,0.122066,0.562630,0.038937,0.131057,0.380351,0.038369,0.154207,0.302361,,,,0.038077,0.189935,0.236378,,,,-0.108331,0.182424,0.235497,-0.108015,0.149746,0.300451,-0.107777,0.134460,0.378075,0.197884,0.132002,0.381015,0.188251,0.226778,0.256981,,,,,,,,,,,,,,,,,,,0.193414,0.168846,0.321363,,,,,,,,,,,,,,,,,,,-0.213505,0.269876,0.049308,-0.192927,0.186701,0.205946,-0.246096,0.264620,0.079849,-0.127805,0.177539,0.189204,-0.154290,0.222272,0.193609,0.221022,0.346996,0.352702,0.238442,0.366316,0.312561,0.243038,0.317611,0.267576,0.225901,0.315237,0.206983,0.280970,0.337980,0.179897
1008,4.200000,-0.831518,-0.121322,0.240387,-0.485874,-0.116971,0.147010,0.265095,-0.600276,0.215441,-0.714456,-0.287761,0.188801,0.183271,0.281739,-0.001738,0.000685,0.000418,-0.999998,0.038988,0.138892,0.299999,0.215481,0.141517,0.428395,0.168404,0.141228,0.560776,-0.122527,0.143383,0.486932,-0.124026,0.142327,0.556485,0.231106,0.122050,0.562641,0.038915,0.131036,0.380363,0.038322,0.154203,0.302379,,,,0.038069,0.189818,0.236351,,,,-0.108344,0.182385,0.235485,-0.108023,0.149714,0.300465,-0.107798,0.134450,0.378089,0.197875,0.131993,0.381022,0.188200,0.226755,0.256995,,,,,,,,,,,,,,,,,,,0.193408,0.168729,0.321330,,,,,,,,,,,,,,,,,,,-0.214583,0.269433,0.049593,-0.193091,0.186897,0.206443,-0.247029,0.263969,0.080219,-0.127968,0.177908,0.189477,-0.154696,0.222583,0.193801,0.220141,0.347899,0.352876,0.238259,0.366241,0.312584,0.242907,0.317543,0.267578,0.225780,0.315180,0.206984,0.280825,0.337977,0.179894
1009,4.204167,-0.830153,-0.123748,0.240350,-0.487612,-0.116744,0.147674,0.265482,-0.600482,0.215195,-0.714541,-0.287305,0.188845,0.183096,0.281675,-0.001661,0.000690,0.000401,-0.999998,0.038986,0.138839,0.300012,0.215473,0.141491,0.428399,0.168408,0.141210,0.560799,-0.122535,0.143353,0.486936,-0.124031,0.142310,0.556497,0.231105,0.122051,0.562661,0.038915,0.130998,0.380368,0.038305,0.154154,0.302396,,,,0.038069,0.189693,0.236313,,,,-0.108359,0.182325,0.235476,-0.108028,0.149661,0.300473,-0.107809,0.134420,0.378087,0.197871,0.131941,0.381033,0.188166,0.226654,0.256969,,,,,,,,,,,,,,,,,,,0.193414,0.168643,0.321229,,,,,,,,,,,,,,,,,,,-0.215531,0.268893,0.049862,-0.193205,0.186960,0.206902,-0.247893,0.263429,0.080579,-0.128083,0.178284,0.189808,-0.155066,0.222841,0.194043,0.220038,0.347729,0.352846,0.238091,0.366122,0.312561,0.242786,0.317431,0.267545,0.225683,0.315074,0.206958,0.280691,0.337921,0.179864
1010,4.208333,-0.828813,-0.125729,0.240578,-0.489268,-0.116542,0.148311,0.265860,-0.602484,0.215590,-0.713403,-0.285639,0.189224,0.182593,0.281100,-0.000932,0.000718,0.000210,-0.999999,0.038994,0.138579,0.300029,0.215480,0.141467,0.428382,0.168390,0.141630,0.560931,-0.122533,0.143323,0.486927,-0.124039,0.142301,0.556496,0.231099,0.122060,0.562656,0.038918,0.130961,0.380358,0.038333,0.154008,0.302345,,,,0.038093,0.189534,0.236241,,,,-0.108361,0.182275,0.235431,-0.108021,0.149622,0.300452,-0.107801,0.134393,0.378079,0.197866,0.131904,0.381006,0.188199,0.226473,0.256887,,,,,,,,,,,,,,,,,,,0.193420,0.168507,0.321147,,,,,,,,,,,,,,,,,,,-0.216386,0.268425,0.050112,-0.193308,0.187090,0.207337,-0.248657,0.262940,0.080918,-0.128213,0.178639,0.190129,-0.155344,0.223083,0.194299,0.220533,0.346657,0.352643,0.237922,0.366003,0.312497,0.242667,0.317318,0.267480,0.225539,0.314918,0.206895,0.280573,0.337858,0.179806
1011,4.212500,-0.827608,-0.127577,0.240631,-0.490801,-0.116359,0.148955,0.266275,-0.602474,0.215228,-0.713603,-0.285435,0.189239,0.182435,0.281050,-0.000788,0.000708,0.000210,-0.999999,0.039004,0.138499,0.300008,0.215485,0.141424,0.428354,0.168407,0.141619,0.560903,-0.122514,0.143298,0.486903,-0.124025,0.142295,0.556482,0.231112,0.122060,0.562643,0.038945,0.130916,0.380338,0.038403,0.153756,0.302265,,,,0.038102,0.189352,0.236156,,,,-0.108361,0.182184,0.235400,-0.107997,0.149578,0.300422,-0.107786,0.134368,0.378051,0.197877,0.131878,0.380986,0.188129,0.226395,0.256759,,,,,,,,,,,,,,,,,,,0.193439,0.168355,0.321032,,,,,,,,,,,,,,,,,,,-0.217127,0.268084,0.050399,-0.193389,0.187289,0.207780,-0.249334,0.262478,0.081299,-0.128344,0.179030,0.190509,-0.155592,0.223332,0.194563,0.220405,0.346553,0.352546,0.237781,0.365879,0.312393,0.242563,0.317212,0.267382,0.225461,0.314763,0.206798,0.280470,0.337736,0.179706
1012,4.216667,-0.826577,-0.129400,0.240434,-0.492156,-0.116191,0.149531,0.266694,-0.602402,0.214758,-0.713931,-0.285121,0.189291,0.182260,0.280988,-0.000733,0.000717,0.000214,-0.999999,0.039026,0.138467,0.299993,0.215506,0.141407,0.428340,0.168426,0.141623,0.560883,-0.122492,0.143283,0.486886,-0.124008,0.142294,0.556464,0.231126,0.122046,0.562638,0.038963,0.130892,0.380312,0.038416,0.153658,0.302211,,,,0.038116,0.189210,0.236075,,,,-0.108358,0.182084,0.235347,-0.107981,0.149528,0.300391,-0.107768,0.134352,0.378027,0.197896,0.131861,0.380965,0.188466,0.225449,0.256566,,,,,,,,,,,,,,,,,,,0.193452,0.168237,0.320933,,,,,,,,,,,,,,,,,,,-0.217837,0.267699,0.050705,-0.193428,0.187419,0.208204,-0.249884,0.262120,0.081680,-0.128402,0.179373,0.190897,-0.155920,0.223569,0.194876,0.220240,0.346429,0.352381,0.237652,0.365744,0.312284,0.242449,0.317102,0.267280,0.225386,0.314593,0.206699,0.280361,0.337632,0.179607
1013,4.220833,-0.825684,-0.131007,0.240535,-0.493179,-0.115972,0.149975,0.267077,-0.602405,0.214426,-0.714148,-0.284820,0.189332,0.182073,0.280903,-0.000689,0.000727,0.000203,-0.999999,0.039050,0.138433,0.299990,0.215531,0.141391,0.428335,0.168455,0.141613,0.560875,-0.122459,0.143259,0.486882,-0.123991,0.142281,0.556461,0.231121,0.122039,0.562649,0.038997,0.130854,0.380301,0.038435,0.153576,0.302200,,,,0.038123,0.189034,0.235993,,,,-0.108337,0.181962,0.235303,-0.107967,0.149461,0.300368,-0.107742,0.134341,0.378023,0.197912,0.131833,0.380952,0.188442,0.225330,0.256531,,,,,,,,,,,,,,,,,,,0.193464,0.168074,0.320813,,,,,,,,,,,,,,,,,,,-0.218410,0.267383,0.051029,-0.193408,0.187455,0.208640,-0.250417,0.261837,0.082130,-0.128448,0.179633,0.191288,-0.156070,0.223784,0.195212,0.220105,0.346308,0.352274,0.237518,0.365605,0.312159,0.242350,0.316941,0.267170,0.225319,0.314423,0.206602,0.280282,0.337524,0.179531
1014,4.225000,-0.824801,-0.132304,0.240888,-0.494138,-0.115778,0.150412,0.267506,-0.601885,0.219737,-0.711956,-0.287347,0.187656,0.182238,0.280143,-0.000671,0.000731,0.000212,-1.000000,0.039058,0.138431,0.299993,0.215535,0.141387,0.428337,0.168461,0.141619,0.560878,-0.122451,0.143276,0.486883,-0.123982,0.142282,0.556463,0.231125,0.122047,0.562657,0.039010,0.130846,0.380302,0.038403,0.153561,0.302206,,,,0.038127,0.188855,0.235928,,,,-0.108331,0.181814,0.235255,-0.107947,0.149396,0.300352,-0.107738,0.134350,0.378023,0.197935,0.131823,0.380956,0.188389,0.225272,0.256505,,,,,,,,,,,,,,,,,,,0.193463,0.167922,0.320725,,,,,,,,,,,,,,,,,,,-0.218959,0.267148,0.051431,-0.193423,0.187561,0.209184,-0.250861,0.261592,0.082615,-0.128488,0.179895,0.191673,-0.156208,0.223999,0.195584,0.219984,0.346121,0.352138,0.238447,0.364337,0.312689,0.242236,0.316827,0.267079,0.225230,0.314289,0.206544,0.280137,0.337439,0.179422
1015,4.229167,-0.824044,-0.133172,0.241444,-0.494896,-0.115618,0.150785,0.267942,-0.601889,0.219562,-0.712149,-0.286995,0.187650,0.182089,0.280035,-0.000733,0.000726,0.000209,-0.999999,0.039066,0.138467,0.299995,0.215547,0.141409,0.428336,0.168476,0.141624,0.560882,-0.122441,0.143284,0.486885,-0.123970,0.142288,0.556470,0.231128,0.122049,0.562654,0.039033,0.130839,0.380306,0.038392,0.153417,0.302188,,,,0.038120,0.188671,0.235873,,,,-0.108337,0.181651,0.235211,-0.107938,0.149326,0.300343,-0.107735,0.134351,0.378033,0.197940,0.131814,0.380959,0.188324,0.225230,0.256476,,,,,,,,,,,,,,,,,,,0.193486,0.167789,0.320676,,,,,,,,,,,,,,,,,,,-0.219378,0.266985,0.051858,-0.193414,0.187690,0.209735,-0.251228,0.261472,0.083115,-0.128524,0.180118,0.192071,-0.156305,0.224209,0.195969,0.219833,0.346004,0.352053,0.238267,0.364210,0.312600,0.242119,0.316711,0.267005,0.225152,0.314196,0.206470,0.280024,0.337374,0.179347
