Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1061,4.420833,-0.841580,0.017336,-0.099637,-0.530580,0.168037,0.134719,0.216442,-0.523004,-0.072683,0.729912,-0.434065,-0.082866,0.184509,0.275839,0.000970,0.000460,0.000462,-0.999999,0.039009,0.137687,0.299905,0.215512,0.140883,0.428145,0.168497,0.141651,0.560794,-0.122327,0.143382,0.486908,-0.123939,0.142317,0.556390,0.231293,0.122164,0.562450,0.038913,0.125980,0.380252,0.042382,0.158082,0.227750,,,,0.197902,0.130139,0.298159,0.195971,0.129024,0.218555,-0.106878,0.141679,0.378783,0.197631,0.130825,0.380784,0.039643,0.134601,0.299325,-0.092182,0.212391,0.247957,-0.103470,0.167509,0.304215,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229188,0.243216,-0.019042,0.147271,0.164400,0.119028,0.185011,0.233424,-0.017725,0.207772,0.163785,0.150405,0.181118,0.204379,0.131594,-0.139030,0.260218,0.120148,-0.151937,0.300645,0.139731,-0.145177,0.296069,0.205634,-0.116004,0.334166,0.247555,-0.167150,0.372954,0.261533
1062,4.425000,-0.841329,0.016764,-0.100162,-0.530898,0.168086,0.134654,0.216694,-0.523209,-0.073120,0.729689,-0.434120,-0.082808,0.184490,0.275806,0.000987,0.000467,0.000476,-0.999999,0.039005,0.137686,0.299918,0.215507,0.140881,0.428181,0.168483,0.141658,0.560801,-0.122337,0.143390,0.486915,-0.123943,0.142332,0.556401,0.231293,0.122165,0.562452,0.038910,0.125978,0.380246,0.042377,0.158067,0.227744,,,,0.197905,0.130150,0.298165,0.195962,0.129027,0.218554,-0.106896,0.141637,0.378784,0.197624,0.130827,0.380785,0.039647,0.134593,0.299322,-0.092198,0.212355,0.247940,-0.103487,0.167438,0.304185,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229171,0.242980,-0.018866,0.147307,0.164163,0.119228,0.184969,0.233200,-0.017555,0.207778,0.163748,0.150634,0.181119,0.204297,0.131811,-0.138973,0.260321,0.120164,-0.151965,0.300658,0.139782,-0.145201,0.296055,0.205701,-0.116048,0.334126,0.247639,-0.167217,0.372915,0.261632
1063,4.429167,-0.841099,0.016899,-0.099809,-0.531324,0.168076,0.134660,0.216982,-0.523064,-0.071547,0.730673,-0.432900,-0.083550,0.184112,0.275949,0.000352,0.000490,0.000709,-1.000000,0.038987,0.137863,0.299920,0.215478,0.140840,0.428208,0.168482,0.141226,0.560677,-0.122345,0.143381,0.486934,-0.123948,0.142315,0.556410,0.231197,0.122074,0.562541,0.038923,0.125973,0.380253,0.042384,0.158063,0.227748,,,,0.197915,0.130138,0.298178,0.195984,0.129009,0.218565,-0.106883,0.141599,0.378780,0.197645,0.130820,0.380801,0.039667,0.134567,0.299323,-0.092214,0.212322,0.247923,-0.103500,0.167371,0.304175,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229141,0.242755,-0.018726,0.147279,0.164102,0.119514,0.184931,0.232964,-0.017373,0.207749,0.163649,0.150894,0.181126,0.204206,0.132023,,,,-0.151989,0.300668,0.139851,-0.145233,0.296015,0.205788,-0.116083,0.334080,0.247745,-0.167267,0.372863,0.261747
1064,4.433333,-0.840941,0.016999,-0.099514,-0.531625,0.168052,0.134584,0.217275,-0.523530,-0.073895,0.729348,-0.434174,-0.082716,0.184416,0.275798,0.000337,0.000483,0.000703,-1.000000,0.038984,0.137858,0.299946,0.215490,0.140836,0.428233,0.168480,0.141219,0.560705,-0.122356,0.143364,0.486965,-0.123948,0.142306,0.556438,0.231197,0.122059,0.562559,0.038927,0.125950,0.380278,0.042386,0.158058,0.227774,,,,0.197926,0.130131,0.298210,0.195990,0.128993,0.218589,-0.106878,0.141572,0.378816,0.197646,0.130807,0.380827,0.039674,0.134546,0.299343,-0.092251,0.212293,0.247935,-0.103521,0.167343,0.304177,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229082,0.242523,-0.018549,0.147251,0.163981,0.119802,0.184876,0.232715,-0.017159,0.207706,0.163447,0.151222,0.181105,0.204115,0.132230,-0.138905,0.260452,0.120245,-0.152020,0.300671,0.139929,-0.145259,0.295968,0.205880,-0.116124,0.334032,0.247842,-0.167332,0.372813,0.261873
1065,4.437500,-0.840579,0.016775,-0.099231,-0.532258,0.168137,0.134688,0.217632,-0.523319,-0.071984,0.730483,-0.432840,-0.083572,0.184022,0.276017,0.000329,0.000478,0.000706,-1.000000,0.038991,0.137856,0.299970,0.215502,0.140830,0.428255,0.168497,0.141211,0.560721,-0.122352,0.143362,0.486991,-0.123943,0.142298,0.556465,0.231208,0.122052,0.562584,0.038938,0.125948,0.380300,0.042387,0.158067,0.227802,,,,0.197934,0.130137,0.298226,0.196004,0.128994,0.218610,-0.106874,0.141524,0.378822,0.197662,0.130798,0.380844,0.039684,0.134542,0.299365,-0.092255,0.212255,0.247962,-0.103531,0.167270,0.304179,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229007,0.242276,-0.018368,0.147227,0.163924,0.120121,0.184825,0.232447,-0.016931,0.207755,0.163492,0.151458,0.181179,0.204084,0.132478,,,,-0.152045,0.300678,0.139997,-0.145294,0.295930,0.205969,-0.116161,0.334003,0.247946,-0.167389,0.372762,0.261989
1066,4.441667,-0.840305,0.016712,-0.099024,-0.532731,0.168144,0.134699,0.217933,-0.523838,-0.074225,0.729160,-0.434062,-0.082780,0.184323,0.275867,0.000307,0.000478,0.000698,-1.000000,0.038995,0.137857,0.299979,0.215506,0.140829,0.428265,0.168494,0.141209,0.560729,-0.122346,0.143350,0.487002,-0.123941,0.142287,0.556474,0.231214,0.122039,0.562592,0.038930,0.125944,0.380309,0.042394,0.158081,0.227818,,,,0.197936,0.130127,0.298234,0.196016,0.129003,0.218618,-0.106882,0.141486,0.378843,0.197663,0.130807,0.380852,0.039668,0.134549,0.299384,-0.092288,0.212218,0.248002,-0.103551,0.167209,0.304194,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228934,0.241989,-0.018208,0.147217,0.163848,0.120357,0.184768,0.232218,-0.016736,0.207754,0.163432,0.151726,0.181154,0.203983,0.132723,-0.138937,0.260480,0.120378,-0.152077,0.300683,0.140059,-0.145321,0.295914,0.206016,-0.116208,0.333955,0.248037,-0.167453,0.372709,0.262092
1067,4.445833,-0.840066,0.016436,-0.099093,-0.533103,0.168192,0.134645,0.218189,-0.523692,-0.072293,0.730363,-0.432541,-0.083698,0.183902,0.276010,0.000335,0.000425,0.000632,-1.000000,0.039005,0.137857,0.299962,0.215550,0.140851,0.428247,0.168493,0.141196,0.560725,-0.122338,0.143345,0.486999,-0.123935,0.142287,0.556472,0.231326,0.122122,0.562514,0.038940,0.125934,0.380309,0.042396,0.158094,0.227825,,,,0.197941,0.130127,0.298230,0.196005,0.129006,0.218612,-0.106886,0.141447,0.378836,0.197670,0.130801,0.380850,0.039675,0.134556,0.299378,-0.092280,0.212201,0.248034,-0.103556,0.167149,0.304194,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228886,0.241706,-0.018076,0.147258,0.163663,0.120554,0.184742,0.231978,-0.016550,0.207748,0.163356,0.151953,0.181177,0.203877,0.132940,,,,-0.152119,0.300696,0.140102,-0.145364,0.295935,0.206032,-0.116268,0.333906,0.248103,-0.167501,0.372653,0.262161
1068,4.450000,-0.839940,0.016755,-0.098422,-0.533417,0.168203,0.134576,0.218435,-0.524119,-0.073769,0.729331,-0.433512,-0.083162,0.184176,0.276001,0.000972,0.000458,0.000456,-0.999999,0.039007,0.137656,0.299983,0.215524,0.140853,0.428227,0.168484,0.141620,0.560870,-0.122341,0.143351,0.486987,-0.123945,0.142286,0.556467,0.231310,0.122139,0.562519,0.038926,0.125944,0.380314,0.042369,0.158139,0.227827,,,,0.197922,0.130132,0.298232,0.195992,0.129028,0.218607,-0.106919,0.141399,0.378828,0.197647,0.130805,0.380853,0.039663,0.134604,0.299397,-0.092327,0.212195,0.248080,-0.103580,0.167110,0.304202,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228860,0.241399,-0.017950,0.147242,0.163537,0.120782,0.184696,0.231769,-0.016362,0.207729,0.163208,0.152143,0.181220,0.203775,0.133165,-0.139171,0.260359,0.120531,-0.152171,0.300708,0.140153,-0.145407,0.295924,0.206042,-0.116341,0.333884,0.248152,-0.167570,0.372623,0.262227
1069,4.454167,-0.839781,0.017695,-0.096951,-0.533905,0.168202,0.134598,0.218701,-0.524260,-0.073600,0.729368,-0.433310,-0.083328,0.184118,0.276061,0.001011,0.000457,0.000451,-0.999999,0.039002,0.137642,0.299980,0.215502,0.140850,0.428237,0.168496,0.141623,0.560857,-0.122333,0.143352,0.486982,-0.123950,0.142287,0.556465,0.231294,0.122152,0.562517,0.038908,0.125958,0.380323,0.042360,0.158229,0.227866,,,,0.197903,0.130128,0.298232,0.195968,0.129055,0.218610,-0.106947,0.141371,0.378823,0.197631,0.130805,0.380857,0.039646,0.134643,0.299403,-0.092357,0.212196,0.248122,-0.103596,0.167070,0.304219,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228867,0.241037,-0.017835,0.147186,0.163550,0.121073,0.184669,0.231555,-0.016184,0.207735,0.163064,0.152285,0.181306,0.203692,0.133362,-0.139260,0.260327,0.120600,-0.152226,0.300716,0.140193,-0.145475,0.295912,0.206080,-0.116438,0.333853,0.248204,-0.167632,0.372588,0.262281
1070,4.458333,-0.839624,0.018836,-0.095379,-0.534396,0.168181,0.134605,0.218953,-0.524431,-0.073355,0.729446,-0.433013,-0.083556,0.184043,0.276127,0.001117,0.000470,0.000477,-0.999999,0.038987,0.137589,0.299997,0.215433,0.140810,0.428298,0.168489,0.141620,0.560866,-0.122342,0.143353,0.486984,-0.123953,0.142292,0.556470,0.231281,0.122148,0.562529,0.038890,0.125972,0.380331,0.042344,0.158295,0.227891,,,,0.197883,0.130129,0.298242,0.195935,0.129061,0.218625,-0.106960,0.141363,0.378840,0.197613,0.130806,0.380865,0.039621,0.134669,0.299423,-0.092385,0.212216,0.248169,-0.103629,0.167065,0.304241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228905,0.240682,-0.017755,0.147119,0.163605,0.121339,0.184681,0.231315,-0.016051,0.207764,0.162843,0.152503,0.181395,0.203573,0.133536,-0.139404,0.260271,0.120645,-0.152298,0.300741,0.140238,-0.145539,0.295880,0.206124,-0.116541,0.333830,0.248276,-0.167715,0.372555,0.262334
1071,4.462500,-0.839419,0.020111,-0.093762,-0.534958,0.168169,0.134634,0.219168,-0.524635,-0.073258,0.729417,-0.432830,-0.083696,0.183976,0.276160,0.001011,0.000487,0.000451,-0.999999,0.039010,0.137623,0.299987,0.215483,0.140833,0.428277,0.168497,0.141600,0.560855,-0.122326,0.143329,0.486972,-0.123943,0.142273,0.556466,0.231275,0.122135,0.562533,0.038893,0.125964,0.380333,0.042341,0.158360,0.227913,,,,0.197881,0.130118,0.298243,0.195944,0.129079,0.218631,-0.106962,0.141349,0.378839,0.197608,0.130793,0.380869,0.039626,0.134702,0.299419,-0.092385,0.212229,0.248197,-0.103628,0.167048,0.304257,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228992,0.240283,-0.017702,0.147087,0.163663,0.121569,0.184752,0.231055,-0.015953,0.207796,0.162646,0.152626,0.181524,0.203455,0.133676,-0.139466,0.260245,0.120682,-0.152328,0.300747,0.140264,-0.145595,0.295851,0.206153,-0.116629,0.333786,0.248315,-0.167780,0.372521,0.262399
1072,4.466667,-0.839215,0.020901,-0.092847,-0.535407,0.168191,0.134534,0.219340,-0.524740,-0.073392,0.729313,-0.432855,-0.083731,0.183965,0.276181,0.001006,0.000539,0.000538,-0.999999,0.039008,0.137603,0.300014,0.215442,0.140789,0.428304,0.168510,0.141604,0.560870,-0.122331,0.143332,0.486983,-0.123936,0.142270,0.556477,0.231176,0.122036,0.562626,0.038896,0.125950,0.380342,0.042352,0.158434,0.227939,,,,0.197882,0.130108,0.298249,0.195957,0.129085,0.218631,-0.106965,0.141342,0.378852,0.197615,0.130795,0.380872,0.039638,0.134711,0.299432,-0.092404,0.212258,0.248235,-0.103639,0.167052,0.304263,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229118,0.239800,-0.017672,0.147133,0.163500,0.121697,0.184833,0.230773,-0.015841,0.207830,0.162419,0.152746,0.181649,0.203283,0.133821,-0.139508,0.260249,0.120719,-0.152360,0.300767,0.140306,-0.145634,0.295846,0.206177,-0.116688,0.333781,0.248371,-0.167868,0.372484,0.262464
1073,4.470833,-0.839002,0.022700,-0.090657,-0.536042,0.168193,0.134586,0.219533,-0.524927,-0.073534,0.729137,-0.432902,-0.083745,0.183972,0.276194,0.001160,0.000468,0.000474,-0.999999,0.039008,0.137536,0.300003,0.215453,0.140769,0.428309,0.168515,0.141593,0.560864,-0.122312,0.143316,0.486991,-0.123926,0.142259,0.556477,0.231288,0.122118,0.562534,0.038915,0.125950,0.380343,0.042363,0.158498,0.227956,,,,0.197896,0.130106,0.298255,0.195970,0.129089,0.218634,-0.106941,0.141332,0.378854,0.197634,0.130771,0.380873,0.039645,0.134734,0.299438,-0.092400,0.212291,0.248249,-0.103636,0.167058,0.304259,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229290,0.239322,-0.017676,0.147114,0.163600,0.121907,0.184954,0.230516,-0.015766,0.207892,0.162184,0.152841,0.181859,0.203182,0.133932,-0.139491,0.260295,0.120739,-0.152373,0.300802,0.140341,-0.145655,0.295848,0.206216,-0.116749,0.333781,0.248416,-0.167944,0.372476,0.262514
1074,4.475000,-0.838706,0.023683,-0.089526,-0.536652,0.168225,0.134552,0.219732,-0.525040,-0.073995,0.728842,-0.433183,-0.083625,0.184037,0.276169,0.000980,0.000529,0.000549,-0.999999,0.039016,0.137608,0.300027,0.215461,0.140782,0.428314,0.168505,0.141600,0.560880,-0.122312,0.143332,0.487006,-0.123922,0.142263,0.556490,0.231188,0.122018,0.562628,0.038914,0.125957,0.380343,0.042382,0.158567,0.227986,,,,0.197905,0.130100,0.298261,0.195971,0.129104,0.218641,-0.106930,0.141336,0.378857,0.197639,0.130785,0.380876,0.039652,0.134764,0.299443,-0.092422,0.212332,0.248263,-0.103643,0.167099,0.304263,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229447,0.238817,-0.017637,0.147136,0.163483,0.122079,0.185068,0.230192,-0.015680,0.207948,0.161983,0.152964,0.182047,0.203028,0.134059,-0.139423,0.260407,0.120746,-0.152384,0.300834,0.140367,-0.145683,0.295868,0.206262,-0.116797,0.333815,0.248471,-0.168026,0.372472,0.262574
1075,4.479167,-0.838476,0.026056,-0.086893,-0.537335,0.168133,0.134596,0.219991,-0.525225,-0.074371,0.728531,-0.433416,-0.083533,0.184099,0.276161,0.000987,0.000530,0.000535,-0.999999,0.039027,0.137605,0.300034,0.215479,0.140788,0.428321,0.168513,0.141602,0.560887,-0.122312,0.143322,0.487015,-0.123916,0.142263,0.556495,0.231209,0.122023,0.562635,0.038933,0.125963,0.380349,0.042398,0.158653,0.228013,,,,0.197924,0.130100,0.298268,0.195984,0.129137,0.218650,-0.106922,0.141335,0.378861,0.197650,0.130776,0.380888,0.039664,0.134797,0.299451,-0.092428,0.212356,0.248258,-0.103637,0.167111,0.304266,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229644,0.238327,-0.017568,0.147061,0.163662,0.122404,0.185204,0.229829,-0.015565,0.207924,0.161645,0.153116,0.182260,0.202881,0.134210,-0.139341,0.260512,0.120751,-0.152381,0.300884,0.140399,-0.145702,0.295897,0.206320,-0.116844,0.333846,0.248529,-0.168109,0.372479,0.262631
1076,4.483333,-0.838175,0.027730,-0.084909,-0.538038,0.168130,0.134617,0.220280,-0.525077,-0.073502,0.729198,-0.432621,-0.084018,0.183878,0.276149,0.000972,0.000531,0.000539,-0.999999,0.039022,0.137615,0.300048,0.215486,0.140793,0.428331,0.168500,0.141604,0.560913,-0.122319,0.143327,0.487028,-0.123927,0.142271,0.556512,0.231210,0.122024,0.562639,0.038924,0.125960,0.380363,0.042415,0.158751,0.228048,,,,0.197926,0.130112,0.298288,0.196000,0.129235,0.218669,-0.106927,0.141333,0.378880,0.197659,0.130774,0.380904,0.039666,0.134842,0.299464,-0.092454,0.212416,0.248274,-0.103646,0.167119,0.304276,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229799,0.237805,-0.017488,0.147034,0.163724,0.122709,0.185342,0.229478,-0.015441,0.207986,0.161355,0.153347,0.182459,0.202722,0.134389,,,,-0.152393,0.300960,0.140442,-0.145708,0.295939,0.206386,-0.116914,0.333889,0.248598,-0.168204,0.372495,0.262693
1077,4.487500,-0.837783,0.028625,-0.083687,-0.538792,0.168185,0.134615,0.220584,-0.525668,-0.075007,0.727889,-0.433848,-0.083404,0.184242,0.276167,0.000975,0.000535,0.000536,-0.999999,0.039025,0.137622,0.300052,0.215496,0.140802,0.428335,0.168489,0.141614,0.560919,-0.122320,0.143332,0.487034,-0.123929,0.142280,0.556514,0.231220,0.122032,0.562645,0.038926,0.125970,0.380368,0.042434,0.158815,0.228086,,,,0.197923,0.130102,0.298290,0.196031,0.129655,0.218720,-0.106924,0.141313,0.378877,0.197661,0.130785,0.380910,0.039675,0.134863,0.299469,-0.092435,0.212444,0.248285,-0.103630,0.167137,0.304291,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229909,0.237245,-0.017391,0.147069,0.163576,0.123011,0.185428,0.229109,-0.015296,0.208035,0.161150,0.153539,0.182639,0.202593,0.134583,-0.139188,0.260720,0.120753,-0.152381,0.301013,0.140467,-0.145741,0.296000,0.206442,-0.116981,0.333932,0.248647,-0.168285,0.372512,0.262736
1078,4.491667,-0.837072,0.028935,-0.083326,-0.539935,0.168156,0.134661,0.221100,-0.525486,-0.073881,0.728665,-0.432957,-0.083961,0.183995,0.276179,0.000349,0.000502,0.000728,-1.000000,0.039008,0.137821,0.300017,0.215494,0.140792,0.428322,0.168485,0.141179,0.560772,-0.122323,0.143340,0.487025,-0.123928,0.142282,0.556506,0.231212,0.122022,0.562634,0.038933,0.125955,0.380351,0.042432,0.158860,0.228070,,,,0.197938,0.130091,0.298279,0.196069,0.129932,0.218741,-0.106915,0.141275,0.378859,0.197663,0.130787,0.380903,0.039683,0.134889,0.299471,-0.092450,0.212476,0.248295,-0.103630,0.167152,0.304294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229930,0.236596,-0.017172,0.147051,0.163356,0.123448,0.185468,0.228528,-0.015014,0.207988,0.160982,0.153986,0.182705,0.202421,0.134919,,,,-0.152368,0.301072,0.140487,-0.145741,0.296053,0.206464,-0.117034,0.333958,0.248681,-0.168381,0.372515,0.262764
1079,4.495833,-0.836481,0.030060,-0.081919,-0.541004,0.168094,0.134731,0.221625,-0.526178,-0.075428,0.727278,-0.434183,-0.083333,0.184354,0.276164,0.000311,0.000504,0.000728,-1.000000,0.039011,0.137835,0.299990,0.215500,0.140796,0.428292,0.168490,0.141176,0.560749,-0.122320,0.143340,0.486998,-0.123925,0.142276,0.556479,0.231207,0.122014,0.562607,0.038937,0.125973,0.380325,0.042440,0.158988,0.228064,,,,0.197942,0.130096,0.298248,0.196090,0.130138,0.218740,-0.106932,0.141181,0.378823,0.197673,0.130775,0.380876,0.039690,0.134967,0.299442,-0.092472,0.212492,0.248322,-0.103635,0.167095,0.304285,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229979,0.235910,-0.016923,0.146943,0.163298,0.123904,0.185475,0.228033,-0.014686,0.207996,0.160790,0.154411,0.182786,0.202233,0.135278,-0.139048,0.260875,0.120756,-0.152334,0.301136,0.140491,-0.145739,0.296124,0.206467,-0.117094,0.333999,0.248713,-0.168459,0.372506,0.262785
1080,4.500000,-0.836175,0.030879,-0.080428,-0.541654,0.168161,0.134680,0.222019,-0.525998,-0.074415,0.728025,-0.433322,-0.083859,0.184118,0.276153,0.000356,0.000439,0.000656,-1.000000,0.039011,0.137840,0.299950,0.215536,0.140829,0.428246,0.168483,0.141177,0.560723,-0.122315,0.143345,0.486975,-0.123927,0.142288,0.556460,0.231318,0.122113,0.562498,0.038947,0.125987,0.380303,0.042452,0.159157,0.228093,,,,0.197932,0.130093,0.298237,0.196027,0.129885,0.219026,-0.106933,0.141137,0.378788,0.197658,0.130779,0.380851,0.039686,0.135012,0.299437,-0.092502,0.212586,0.248370,-0.103644,0.167088,0.304275,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.229986,0.235356,-0.016764,0.146934,0.163131,0.124274,0.185446,0.227664,-0.014391,0.208007,0.160553,0.154692,0.182965,0.202087,0.135584,,,,-0.152314,0.301203,0.140517,-0.145762,0.296199,0.206483,-0.117139,0.334036,0.248762,-0.168560,0.372505,0.262816
1081,4.504167,-0.835993,0.033025,-0.077530,-0.542230,0.168143,0.134635,0.222418,-0.526728,-0.075957,0.726644,-0.434483,-0.083262,0.184461,0.276163,0.000351,0.000450,0.000653,-1.000000,0.039010,0.137844,0.299935,0.215533,0.140830,0.428233,0.168473,0.141183,0.560710,-0.122313,0.143351,0.486962,-0.123934,0.142282,0.556439,0.231304,0.122115,0.562489,0.038934,0.125998,0.380288,0.042451,0.159236,0.228102,,,,0.197928,0.130096,0.298218,0.196112,0.130474,0.218703,-0.106957,0.141095,0.378773,0.197648,0.130779,0.380845,0.039677,0.135066,0.299428,-0.092510,0.212587,0.248399,-0.103645,0.167080,0.304270,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230048,0.234765,-0.016617,0.146883,0.163153,0.124748,0.185472,0.227356,-0.014153,0.207966,0.160138,0.155026,0.183191,0.201918,0.135903,-0.138925,0.261067,0.120782,-0.152288,0.301271,0.140549,-0.145774,0.296256,0.206521,-0.117203,0.334061,0.248820,-0.168661,0.372497,0.262877
1082,4.508333,-0.835667,0.035944,-0.073437,-0.543117,0.168135,0.134776,0.222897,-0.526767,-0.074863,0.727390,-0.433378,-0.083886,0.184153,0.276176,0.000486,0.000448,0.000649,-1.000000,0.038991,0.137770,0.299944,0.215481,0.140787,0.428258,0.168471,0.141175,0.560718,-0.122326,0.143334,0.486963,-0.123946,0.142270,0.556441,0.231296,0.122122,0.562494,0.038928,0.126010,0.380289,0.042448,0.159298,0.228116,,,,0.197920,0.130093,0.298224,0.196021,0.130130,0.219036,-0.106966,0.141051,0.378770,0.197645,0.130782,0.380843,0.039671,0.135100,0.299435,-0.092533,0.212645,0.248427,-0.103661,0.167067,0.304291,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230095,0.234089,-0.016461,0.146756,0.163443,0.125311,0.185497,0.227023,-0.013844,0.207988,0.159840,0.155276,0.183469,0.201764,0.136254,,,,-0.152267,0.301358,0.140611,-0.145804,0.296284,0.206591,-0.117280,0.334058,0.248929,-0.168758,0.372473,0.262964
1083,4.512500,-0.835277,0.037724,-0.070778,-0.543949,0.168207,0.134808,0.223346,-0.527767,-0.076157,0.726065,-0.434157,-0.083449,0.184384,0.276218,0.000952,0.000547,0.000558,-0.999999,0.039018,0.137606,0.299984,0.215476,0.140770,0.428266,0.168485,0.141581,0.560851,-0.122319,0.143322,0.486962,-0.123935,0.142251,0.556443,0.231187,0.121999,0.562587,0.038939,0.125984,0.380296,0.042465,0.159380,0.228153,,,,0.197925,0.130068,0.298229,0.196026,0.130195,0.219066,-0.106958,0.140980,0.378775,0.197652,0.130751,0.380857,0.039672,0.135109,0.299442,-0.092540,0.212649,0.248483,-0.103675,0.167010,0.304296,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230153,0.233357,-0.016284,0.146732,0.163432,0.125760,0.185538,0.226674,-0.013519,0.208059,0.159612,0.155530,0.183725,0.201570,0.136588,-0.138831,0.261220,0.120832,-0.152228,0.301416,0.140678,-0.145818,0.296299,0.206660,-0.117358,0.334022,0.249050,-0.168838,0.372426,0.263060
1084,4.516667,-0.834938,0.039817,-0.067472,-0.544740,0.168265,0.134801,0.223896,-0.527847,-0.075202,0.726723,-0.433124,-0.084014,0.184065,0.276256,0.000980,0.000547,0.000540,-0.999999,0.039019,0.137574,0.299995,0.215480,0.140752,0.428279,0.168488,0.141560,0.560868,-0.122325,0.143291,0.486970,-0.123935,0.142232,0.556453,0.231187,0.121994,0.562593,0.038929,0.125968,0.380299,0.042475,0.159450,0.228188,,,,0.197915,0.130042,0.298247,0.196017,0.130300,0.219103,-0.106972,0.140902,0.378769,0.197655,0.130732,0.380868,0.039672,0.135125,0.299459,-0.092569,0.212685,0.248555,-0.103699,0.166965,0.304328,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230125,0.232631,-0.016070,0.146644,0.163458,0.126327,0.185497,0.226287,-0.013151,0.208094,0.159226,0.155989,0.184000,0.201353,0.137003,,,,-0.152181,0.301487,0.140773,-0.145817,0.296312,0.206757,-0.117443,0.333996,0.249209,-0.168929,0.372365,0.263209
1085,4.520833,-0.834529,0.042137,-0.063502,-0.545668,0.168336,0.134853,0.224553,-0.528897,-0.076451,0.725417,-0.433813,-0.083622,0.184289,0.276328,0.000973,0.000548,0.000545,-0.999999,0.039029,0.137558,0.299998,0.215481,0.140733,0.428284,0.168510,0.141537,0.560866,-0.122314,0.143275,0.486972,-0.123926,0.142213,0.556456,0.231195,0.121973,0.562603,0.038938,0.125956,0.380307,0.042490,0.159525,0.228226,,,,0.197930,0.130053,0.298252,0.196032,0.130439,0.219119,-0.106968,0.140814,0.378760,0.197659,0.130723,0.380870,0.039683,0.135130,0.299459,-0.092565,0.212690,0.248626,-0.103697,0.166928,0.304329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.230056,0.231894,-0.015825,0.146551,0.163569,0.127078,0.185334,0.225830,-0.012684,0.208056,0.158848,0.156449,0.184289,0.201137,0.137483,-0.138726,0.261384,0.120964,-0.152133,0.301563,0.140876,-0.145825,0.296346,0.206838,-0.117522,0.333979,0.249364,-0.169023,0.372320,0.263361
