Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1336,5.566667,-0.709461,-0.363971,0.481886,-0.363284,-0.077956,0.138259,0.225606,-0.535345,0.175917,-0.783705,-0.261278,0.181931,0.158801,0.267199,-0.001762,0.000642,0.000359,-0.999998,0.039051,0.138875,0.299983,0.215597,0.141512,0.428384,0.168448,0.141182,0.560757,-0.122443,0.143333,0.486941,-0.123970,0.142292,0.556486,0.231217,0.122071,0.562564,0.038991,0.126556,0.380296,0.038341,0.142409,0.223984,0.038655,0.131878,0.298791,,,,0.185791,0.191676,0.233450,-0.107756,0.146940,0.227931,-0.107694,0.133719,0.378021,0.170562,0.162515,0.296923,-0.108027,0.132042,0.298508,0.197755,0.131570,0.380919,,,,,,,,,,,,,0.195523,0.151502,0.301201,,,,,,,,,,-0.305477,0.258202,0.155927,-0.175977,0.167849,0.240036,-0.308005,0.244711,0.199265,-0.139961,0.172237,0.184396,-0.159906,0.212181,0.212580,0.185888,0.331137,0.324982,0.209482,0.347807,0.287827,0.225281,0.296580,0.248612,0.219161,0.286771,0.186683,0.275416,0.313425,0.166295
1337,5.570833,-0.707396,-0.367028,0.482740,-0.363102,-0.076897,0.138223,0.225773,-0.535844,0.175938,-0.783444,-0.261023,0.182068,0.158902,0.267176,-0.001880,0.000708,0.000413,-0.999998,0.039069,0.138906,0.299995,0.215608,0.141506,0.428375,0.168450,0.141180,0.560772,-0.122432,0.143326,0.486931,-0.123961,0.142278,0.556490,0.231128,0.121977,0.562644,0.039009,0.126596,0.380277,0.038342,0.142788,0.224007,0.038696,0.131983,0.298816,,,,0.185886,0.191779,0.233561,-0.107701,0.147440,0.228090,-0.107695,0.133691,0.378012,0.170729,0.162546,0.296922,-0.108032,0.132020,0.298510,0.197778,0.131537,0.380910,,,,,,,,,,,,,0.195492,0.151630,0.301285,,,,,,,,,,-0.305372,0.257109,0.157505,-0.175000,0.167319,0.240788,-0.307647,0.243498,0.200817,-0.139323,0.171888,0.184914,-0.159259,0.211793,0.213305,0.185989,0.331185,0.325074,0.209589,0.347910,0.287887,0.225341,0.296731,0.248654,0.219162,0.286927,0.186705,0.275392,0.313634,0.166281
1338,5.575000,-0.705803,-0.370379,0.483147,-0.362256,-0.075971,0.138191,0.225780,-0.536358,0.175870,-0.783208,-0.260720,0.182228,0.158982,0.267143,-0.001248,0.000751,0.000272,-0.999999,0.039143,0.138698,0.299990,0.215662,0.141490,0.428349,0.168520,0.141608,0.560879,-0.122379,0.143332,0.486892,-0.123902,0.142281,0.556462,0.231171,0.121954,0.562627,0.039071,0.126600,0.380252,0.038409,0.143080,0.224068,0.038772,0.131892,0.298795,,,,0.186001,0.191912,0.233613,-0.107333,0.147557,0.228335,-0.107646,0.133681,0.377971,0.170897,0.162594,0.296905,-0.107968,0.132026,0.298466,0.197852,0.131553,0.380890,,,,,,,,,,,,,0.195506,0.151766,0.301324,,,,,,,,,,-0.305394,0.256153,0.159030,-0.174167,0.166704,0.241423,-0.307315,0.242468,0.202347,-0.138739,0.171712,0.185348,-0.158743,0.211422,0.213920,0.186075,0.331213,0.325137,0.209688,0.348022,0.287936,0.225391,0.296851,0.248655,0.219182,0.287070,0.186716,0.275342,0.313826,0.166237
1339,5.579167,-0.704712,-0.373383,0.483457,-0.360882,-0.075744,0.138274,0.225549,-0.536673,0.175846,-0.783068,-0.260509,0.182336,0.159054,0.267121,-0.001287,0.000742,0.000248,-0.999999,0.039153,0.138725,0.299963,0.215643,0.141515,0.428313,0.168532,0.141610,0.560855,-0.122357,0.143339,0.486850,-0.123855,0.142277,0.556445,0.231179,0.121978,0.562605,0.039069,0.126278,0.380257,0.038157,0.141646,0.223919,0.038758,0.131062,0.298817,,,,0.185875,0.192102,0.233762,-0.107102,0.147343,0.228276,-0.107620,0.133715,0.377921,0.170991,0.162648,0.296870,-0.107954,0.132065,0.298423,0.197858,0.131524,0.380862,,,,,,,,,,,,,0.195444,0.151711,0.301274,,,,,,,,,,-0.305838,0.255718,0.160326,-0.173960,0.166397,0.241793,-0.307586,0.241780,0.203603,-0.138832,0.171714,0.185516,-0.158838,0.211274,0.214340,0.186164,0.331253,0.325205,0.209718,0.348098,0.287962,0.225427,0.296972,0.248652,0.219175,0.287176,0.186718,0.275356,0.313971,0.166225
1340,5.583333,-0.703892,-0.375782,0.484075,-0.359158,-0.075788,0.138273,0.225126,-0.537132,0.175842,-0.782762,-0.260485,0.182403,0.159228,0.267086,-0.001099,0.000683,0.000155,-0.999999,0.039130,0.138656,0.299921,0.215609,0.141517,0.428267,0.168526,0.141620,0.560827,-0.122382,0.143323,0.486813,-0.123868,0.142274,0.556413,0.231271,0.122084,0.562522,0.039030,0.126034,0.380218,0.038159,0.140871,0.223806,0.038731,0.130793,0.298796,,,,0.185591,0.192021,0.233731,-0.107121,0.147279,0.228100,-0.107628,0.133751,0.377878,0.171085,0.162748,0.296837,-0.107983,0.132068,0.298385,0.197836,0.131443,0.380816,,,,,,,,,,,,,0.195331,0.151742,0.301341,,,,,,,,,,-0.306425,0.255498,0.161433,-0.173987,0.166130,0.241904,-0.307860,0.241432,0.204632,-0.139142,0.171727,0.185527,-0.159093,0.211206,0.214590,0.186287,0.331394,0.325245,0.209811,0.348241,0.287967,0.225441,0.297230,0.248570,0.219159,0.287347,0.186713,0.275312,0.314184,0.166179
1341,5.587500,-0.702923,-0.377463,0.484629,-0.358547,-0.075825,0.138333,0.224951,-0.537626,0.176107,-0.782415,-0.260328,0.182408,0.159438,0.267007,-0.001061,0.000672,0.000163,-0.999999,0.039161,0.138645,0.299911,0.215654,0.141514,0.428238,0.168549,0.141629,0.560816,-0.122349,0.143330,0.486799,-0.123823,0.142283,0.556417,0.231300,0.122088,0.562515,0.039074,0.126324,0.380196,0.038299,0.140532,0.223605,0.038780,0.131283,0.298760,,,,0.185515,0.191641,0.233396,-0.107207,0.147252,0.228067,-0.107614,0.133716,0.377851,0.171183,0.162814,0.296754,-0.107948,0.132069,0.298364,0.197866,0.131506,0.380827,,,,,,,,,,,,,0.195442,0.151854,0.301288,,,,,,,,,,-0.306914,0.255166,0.162180,-0.174026,0.165964,0.242077,-0.308202,0.241020,0.205410,-0.139394,0.171693,0.185628,-0.159292,0.211119,0.214804,0.186379,0.331548,0.325364,0.209803,0.348456,0.288067,0.225435,0.297452,0.248554,0.219096,0.287624,0.186687,0.275248,0.314471,0.166157
1342,5.591667,-0.702675,-0.379137,0.484239,-0.357792,-0.075970,0.138391,0.224838,-0.538428,0.176455,-0.782081,-0.259439,0.182597,0.159522,0.266791,-0.000982,0.000681,0.000140,-0.999999,0.039130,0.138603,0.299909,0.215628,0.141504,0.428250,0.168526,0.141633,0.560815,-0.122395,0.143300,0.486795,-0.123884,0.142285,0.556410,0.231284,0.122093,0.562510,0.039046,0.126451,0.380185,0.038314,0.140979,0.223623,0.038748,0.131542,0.298754,,,,0.185662,0.191605,0.233351,-0.107364,0.147245,0.228032,-0.107644,0.133697,0.377860,0.171298,0.162857,0.296611,-0.107988,0.132019,0.298360,0.197839,0.131533,0.380819,,,,,,,,,,,,,0.195449,0.151848,0.301258,,,,,,,,,,-0.307405,0.254900,0.162738,-0.174197,0.165730,0.242189,-0.308609,0.240675,0.205911,-0.139659,0.171718,0.185700,-0.159585,0.211065,0.215018,0.186430,0.331531,0.325464,0.209833,0.348471,0.288191,0.225441,0.297660,0.248607,0.219041,0.287902,0.186701,0.275144,0.314882,0.166158
1343,5.595833,-0.703135,-0.380992,0.482567,-0.357177,-0.076264,0.138749,0.224898,-0.539265,0.176506,-0.781768,-0.258609,0.182818,0.159562,0.266713,-0.001011,0.000675,0.000141,-0.999999,0.039129,0.138622,0.299917,0.215645,0.141514,0.428239,0.168527,0.141637,0.560822,-0.122393,0.143315,0.486816,-0.123887,0.142284,0.556415,0.231275,0.122098,0.562523,0.039057,0.126496,0.380195,0.038253,0.141954,0.223766,0.038759,0.131724,0.298767,,,,0.185891,0.191750,0.233461,-0.107476,0.147228,0.228008,-0.107657,0.133695,0.377886,0.171486,0.162813,0.296527,-0.107998,0.132020,0.298377,0.197848,0.131526,0.380821,,,,,,,,,,,,,,,,,,,,,,,,,-0.307870,0.254684,0.163338,-0.174388,0.165459,0.242300,-0.309400,0.240628,0.205898,-0.139901,0.171812,0.185806,-0.160369,0.212040,0.215265,0.186503,0.331475,0.325639,0.209796,0.348529,0.288371,0.225480,0.297790,0.248678,0.218962,0.288126,0.186762,0.275023,0.315181,0.166202
1344,5.600000,-0.702376,-0.382646,0.483090,-0.356195,-0.076281,0.138658,0.224718,-0.539934,0.176727,-0.781475,-0.257947,0.182963,0.159512,0.266637,-0.000971,0.000687,0.000126,-0.999999,0.039116,0.138616,0.299926,0.215633,0.141524,0.428276,0.168516,0.141662,0.560826,-0.122415,0.143314,0.486824,-0.123921,0.142298,0.556419,0.231265,0.122114,0.562524,0.039039,0.126730,0.380196,0.038245,0.142508,0.223835,0.038771,0.132065,0.298775,,,,0.186020,0.191848,0.233562,-0.107569,0.147220,0.228000,-0.107670,0.133687,0.377906,0.171651,0.162812,0.296470,-0.108008,0.132006,0.298391,0.197836,0.131542,0.380833,,,,,,,,,,,,,,,,,,,,,,,,,-0.308307,0.254438,0.163899,-0.174523,0.165279,0.242479,-0.309342,0.239945,0.207019,-0.140203,0.171765,0.185919,-0.160665,0.212069,0.215482,0.186556,0.331342,0.325806,0.209790,0.348459,0.288557,0.225492,0.297807,0.248766,0.218913,0.288240,0.186857,0.274923,0.315357,0.166264
1345,5.604167,-0.700943,-0.382983,0.484961,-0.356112,-0.076519,0.138625,0.224593,-0.540420,0.176987,-0.781215,-0.257537,0.183021,0.159472,0.266599,-0.001631,0.000665,0.000312,-0.999998,0.039084,0.138850,0.299911,0.215629,0.141544,0.428282,0.168475,0.141250,0.560710,-0.122431,0.143335,0.486836,-0.123950,0.142323,0.556426,0.231240,0.122118,0.562524,0.039039,0.126860,0.380200,0.038208,0.142910,0.223872,0.038744,0.132326,0.298773,,,,0.186129,0.191865,0.233646,-0.107681,0.147213,0.227965,-0.107693,0.133682,0.377913,0.172157,0.162578,0.296671,-0.108029,0.132017,0.298403,0.197825,0.131539,0.380829,,,,,,,,,,,,,,,,,,,,,,,,,-0.308844,0.254194,0.164581,-0.174699,0.165269,0.242719,-0.309645,0.239870,0.207648,-0.140622,0.171665,0.185979,-0.160972,0.212124,0.215633,0.186604,0.331229,0.325967,0.209789,0.348420,0.288735,0.225451,0.297790,0.248837,0.218876,0.288304,0.186967,0.274848,0.315480,0.166331
1346,5.608333,-0.699727,-0.383444,0.486688,-0.355652,-0.076830,0.138649,0.224436,-0.540908,0.177070,-0.781008,-0.257082,0.183175,0.159418,0.266581,-0.001699,0.000649,0.000328,-0.999998,0.039079,0.138903,0.299900,0.215639,0.141578,0.428257,0.168471,0.141254,0.560692,-0.122426,0.143362,0.486837,-0.123955,0.142353,0.556422,0.231244,0.122132,0.562514,0.039028,0.126875,0.380195,0.038212,0.143330,0.223932,0.038713,0.132454,0.298771,,,,0.186292,0.192016,0.233693,-0.107777,0.147101,0.227869,-0.107696,0.133711,0.377918,0.172329,0.162557,0.296661,-0.108031,0.132008,0.298403,0.197815,0.131552,0.380826,,,,,,,,,,,,,,,,,,,,,,,,,-0.309391,0.254194,0.165254,-0.174929,0.165361,0.242955,-0.310050,0.239862,0.208420,-0.141075,0.171651,0.186056,-0.161367,0.212273,0.215736,0.186672,0.331126,0.326090,0.209834,0.348348,0.288914,0.225515,0.297816,0.248921,0.218877,0.288339,0.187027,0.274809,0.315573,0.166375
1347,5.612500,-0.697955,-0.383230,0.489597,-0.355371,-0.077287,0.138614,0.224171,-0.541183,0.176753,-0.781065,-0.256547,0.183431,0.159349,0.266653,-0.001699,0.000647,0.000328,-0.999998,0.039065,0.138900,0.299916,0.215626,0.141575,0.428276,0.168466,0.141250,0.560705,-0.122442,0.143358,0.486863,-0.123971,0.142352,0.556428,0.231229,0.122130,0.562526,0.039007,0.126886,0.380220,0.038144,0.143832,0.224048,0.038690,0.132581,0.298778,,,,0.186485,0.192015,0.233776,-0.107864,0.146939,0.227803,-0.107712,0.133706,0.377947,0.172464,0.162515,0.296645,-0.108035,0.132006,0.298418,0.197799,0.131558,0.380842,,,,,,,,,,,,,,,,,,,,,,,,,-0.310074,0.254266,0.165988,-0.175214,0.165526,0.243173,-0.310492,0.240088,0.209153,-0.141687,0.171567,0.186058,-0.161824,0.212401,0.215745,0.186709,0.331065,0.326174,0.209875,0.348281,0.289047,0.225548,0.297812,0.248977,0.218996,0.288341,0.187164,0.274797,0.315639,0.166412
1348,5.616667,-0.696729,-0.382716,0.492143,-0.354812,-0.077877,0.138559,0.223988,-0.541309,0.176813,-0.781039,-0.256322,0.183529,0.159339,0.266651,-0.001768,0.000655,0.000361,-0.999998,0.039071,0.138922,0.299948,0.215615,0.141561,0.428337,0.168463,0.141232,0.560729,-0.122439,0.143373,0.486896,-0.123959,0.142339,0.556451,0.231236,0.122103,0.562548,0.039008,0.126892,0.380239,0.038153,0.144248,0.224113,0.038673,0.132797,0.298826,,,,0.186615,0.191940,0.233873,-0.107905,0.146693,0.227744,-0.107701,0.133716,0.377980,0.172567,0.162546,0.296638,-0.108024,0.132002,0.298439,0.197801,0.131572,0.380870,,,,,,,,,,,,,,,,,,,,,,,,,-0.310695,0.254567,0.166632,-0.175648,0.165757,0.243368,-0.310958,0.240486,0.209839,-0.142375,0.171542,0.186118,-0.162326,0.212562,0.215781,0.186751,0.331045,0.326247,0.209920,0.348263,0.289144,0.225599,0.297825,0.249016,0.219062,0.288367,0.187198,0.274825,0.315697,0.166455
1349,5.620833,-0.695637,-0.382262,0.494342,-0.354389,-0.078562,0.138621,0.223792,-0.541271,0.176997,-0.781053,-0.256231,0.183551,0.159360,0.266629,-0.001888,0.000643,0.000364,-0.999998,0.039041,0.138967,0.299985,0.215584,0.141572,0.428380,0.168442,0.141212,0.560762,-0.122472,0.143380,0.486934,-0.123983,0.142321,0.556493,0.231221,0.122090,0.562572,0.038977,0.126930,0.380284,0.038110,0.144635,0.224209,0.038648,0.132923,0.298867,,,,0.186687,0.191949,0.233936,-0.107970,0.146429,0.227703,-0.107727,0.133722,0.378023,0.172295,0.162741,0.296428,-0.108051,0.132001,0.298498,0.197777,0.131576,0.380907,,,,,,,,,,,,,,,,,,,,,,,,,-0.311402,0.254882,0.167099,-0.176216,0.166028,0.243478,-0.311477,0.240939,0.210404,-0.143194,0.171649,0.186126,-0.162905,0.212728,0.215810,0.186787,0.331051,0.326282,0.209943,0.348264,0.289183,0.225625,0.297846,0.249055,0.219092,0.288408,0.187234,0.274886,0.315764,0.166528
1350,5.625000,-0.695182,-0.381386,0.496324,-0.353452,-0.079451,0.138529,0.223520,-0.541966,0.174473,-0.781543,-0.254996,0.184564,0.159325,0.267139,-0.002276,0.000591,0.000578,-0.999997,0.039014,0.139176,0.300058,0.215584,0.141575,0.428399,0.168441,0.141206,0.560781,-0.122378,0.143577,0.487142,-0.123992,0.142322,0.556506,0.231117,0.122010,0.562656,0.038964,0.126957,0.380311,0.038093,0.144858,0.224277,0.038628,0.132956,0.298889,,,,0.186726,0.192031,0.233977,-0.107986,0.146017,0.227619,-0.107735,0.133722,0.378046,0.172336,0.162794,0.296434,-0.108057,0.132010,0.298517,0.197749,0.131586,0.380935,,,,,,,,,,,,,,,,,,,,,,,,,-0.312122,0.255488,0.167447,-0.176941,0.166318,0.243512,-0.312123,0.241550,0.210725,-0.144066,0.171689,0.185983,-0.163605,0.212997,0.215771,0.186867,0.331207,0.326345,0.209960,0.348301,0.289230,0.226295,0.298090,0.249307,0.219130,0.288453,0.187245,0.274939,0.315839,0.166521
1351,5.629167,-0.695563,-0.380886,0.497064,-0.352200,-0.080452,0.138507,0.223279,-0.542040,0.174504,-0.781511,-0.254916,0.184610,0.159369,0.267123,-0.002223,0.000591,0.000567,-0.999997,0.038984,0.139155,0.300067,0.215548,0.141571,0.428410,0.168415,0.141221,0.560788,-0.122416,0.143577,0.487146,-0.124019,0.142321,0.556514,0.231097,0.122019,0.562669,0.038935,0.126988,0.380322,0.038057,0.144914,0.224323,0.038590,0.132958,0.298892,,,,0.186706,0.192120,0.234025,-0.108053,0.145634,0.227533,-0.107758,0.133725,0.378052,0.172386,0.162839,0.296426,-0.108090,0.132025,0.298540,0.197728,0.131584,0.380951,,,,,,,,,,,,,,,,,,,,,,,,,-0.312881,0.256142,0.167587,-0.177810,0.166572,0.243382,-0.312851,0.242178,0.210880,-0.145109,0.171952,0.185912,-0.164414,0.213436,0.215693,0.186903,0.331254,0.326346,0.209990,0.348321,0.289242,0.226319,0.298134,0.249319,0.219180,0.288538,0.187264,0.274935,0.315905,0.166522
1352,5.633333,-0.696109,-0.379801,0.498095,-0.350834,-0.081623,0.138277,0.222948,-0.542090,0.174667,-0.781397,-0.255049,0.184590,0.159462,0.267129,-0.002200,0.000594,0.000574,-0.999997,0.038988,0.139148,0.300056,0.215561,0.141565,0.428403,0.168423,0.141229,0.560777,-0.122429,0.143583,0.487134,-0.124018,0.142324,0.556505,0.231096,0.122017,0.562658,0.038933,0.127008,0.380309,0.038062,0.144924,0.224306,0.038594,0.132944,0.298873,,,,0.186678,0.192192,0.234022,-0.108092,0.145169,0.227404,-0.107758,0.133714,0.378046,0.172406,0.162911,0.296409,-0.108079,0.132024,0.298526,0.197738,0.131591,0.380938,,,,,,,,,,,,,,,,,,,,,,,,,-0.313683,0.256894,0.167603,-0.178869,0.166842,0.243165,-0.313715,0.242898,0.210833,-0.146146,0.172044,0.185659,-0.165200,0.213937,0.215578,0.186977,0.331343,0.326401,0.210040,0.348397,0.289292,0.226324,0.298215,0.249313,0.219242,0.288635,0.187293,0.274958,0.315967,0.166529
1353,5.637500,-0.697619,-0.378952,0.498004,-0.348877,-0.082962,0.137787,0.222619,-0.542018,0.176069,-0.780885,-0.255804,0.184065,0.159582,0.266894,-0.002021,0.000540,0.000512,-0.999998,0.038979,0.139076,0.300033,0.215554,0.141551,0.428394,0.168422,0.141225,0.560759,-0.122431,0.143567,0.487114,-0.124028,0.142328,0.556496,0.231190,0.122104,0.562579,0.038939,0.126985,0.380290,0.038043,0.144936,0.224297,0.038597,0.132899,0.298843,,,,0.186673,0.192254,0.234017,-0.108115,0.144570,0.227250,-0.107763,0.133707,0.378028,0.172438,0.162955,0.296395,-0.108145,0.131458,0.298799,0.197733,0.131565,0.380913,,,,,,,,,,,,,,,,,,,,,,,,,-0.314514,0.257715,0.167444,-0.179971,0.167105,0.242900,-0.314582,0.243535,0.210652,-0.147310,0.172393,0.185427,-0.165851,0.210724,0.215291,0.187053,0.331385,0.326439,0.210098,0.348437,0.289325,0.225982,0.298150,0.249238,0.219211,0.288719,0.187314,0.274920,0.316054,0.166525
1354,5.641667,-0.699091,-0.378494,0.497379,-0.347316,-0.084249,0.137767,0.222314,-0.542889,0.174802,-0.780822,-0.255017,0.184640,0.159593,0.267118,-0.001343,0.000582,0.000336,-0.999999,0.039012,0.138848,0.300032,0.215581,0.141540,0.428357,0.168429,0.141650,0.560884,-0.122421,0.143555,0.487075,-0.124012,0.142326,0.556479,0.231209,0.122108,0.562566,0.038965,0.126944,0.380270,0.038057,0.144942,0.224272,0.038648,0.132812,0.298809,,,,0.186679,0.192304,0.234001,-0.108132,0.144064,0.227080,-0.107740,0.133679,0.378000,0.172507,0.162982,0.296373,-0.108067,0.131997,0.298493,0.197759,0.131549,0.380885,,,,,,,,,,,,,,,,,,,,,,,,,-0.315345,0.258508,0.167189,-0.181257,0.167289,0.242557,-0.315525,0.244239,0.210365,-0.148400,0.172697,0.185143,-0.166961,0.210956,0.215072,0.187164,0.331437,0.326533,0.210142,0.348485,0.289402,0.226348,0.298364,0.249333,0.219173,0.288828,0.187335,0.274844,0.316174,0.166494
1355,5.645833,-0.700632,-0.377942,0.496342,-0.346295,-0.085583,0.137886,0.222185,-0.543478,0.174943,-0.780382,-0.255011,0.184648,0.159664,0.267116,-0.001272,0.000585,0.000343,-0.999999,0.039025,0.138808,0.300021,0.215589,0.141510,0.428335,0.168451,0.141643,0.560868,-0.122413,0.143560,0.487056,-0.123993,0.142309,0.556472,0.231209,0.122111,0.562574,0.038982,0.126890,0.380243,0.038060,0.144822,0.224264,0.038675,0.132682,0.298794,,,,0.186678,0.192316,0.234030,-0.108134,0.143906,0.227040,-0.107738,0.133672,0.377985,0.172560,0.162979,0.296390,-0.108072,0.132001,0.298487,0.197779,0.131510,0.380864,,,,,,,,,,,,,,,,,,,,,,,,,-0.316271,0.259309,0.166790,-0.182553,0.167562,0.242260,-0.316629,0.244900,0.209916,-0.149574,0.173009,0.184908,-0.168078,0.211333,0.214974,0.187283,0.331453,0.326645,0.210220,0.348547,0.289467,0.226345,0.298436,0.249367,0.219093,0.288950,0.187391,0.274742,0.316303,0.166499
1356,5.650000,-0.702532,-0.376983,0.494901,-0.345552,-0.086932,0.137980,0.222224,-0.544167,0.175252,-0.779783,-0.255161,0.184571,0.159771,0.267107,-0.001369,0.000644,0.000384,-0.999999,0.039050,0.138838,0.300015,0.215605,0.141515,0.428311,0.168475,0.141649,0.560854,-0.122387,0.143552,0.487033,-0.123974,0.142306,0.556459,0.231119,0.122034,0.562637,0.039001,0.126862,0.380228,0.038070,0.144715,0.224235,0.038703,0.132613,0.298781,,,,0.186644,0.192382,0.234041,-0.108111,0.143934,0.227025,-0.107717,0.133649,0.377967,0.172606,0.163017,0.296425,-0.108064,0.131990,0.298463,0.197805,0.131507,0.380840,,,,,,,,,,,,,,,,,,,,,,,,,-0.317098,0.260124,0.166183,-0.183926,0.167822,0.242036,-0.317625,0.245616,0.209329,-0.150650,0.173424,0.184794,-0.169253,0.211599,0.214802,0.187414,0.331471,0.326791,0.210303,0.348669,0.289582,0.226321,0.298535,0.249385,0.218954,0.289086,0.187445,0.274612,0.316442,0.166500
1357,5.654167,-0.704543,-0.375376,0.493722,-0.344892,-0.088445,0.137850,0.222313,-0.544963,0.175504,-0.779170,-0.255161,0.184529,0.159872,0.267093,-0.001261,0.000596,0.000333,-0.999999,0.039057,0.138814,0.299987,0.215603,0.141525,0.428293,0.168486,0.141652,0.560841,-0.122376,0.143566,0.487008,-0.123961,0.142320,0.556439,0.231226,0.122129,0.562557,0.039003,0.126862,0.380196,0.038077,0.144593,0.224206,0.038742,0.132546,0.298764,,,,0.186576,0.192458,0.234063,-0.108085,0.144176,0.227084,-0.107702,0.133659,0.377946,0.172631,0.163054,0.296460,-0.108062,0.132010,0.298442,0.197813,0.131488,0.380824,,,,,,,,,,,,,,,,,,,,,,,,,-0.317896,0.260882,0.165523,-0.185424,0.167999,0.241731,-0.318691,0.246347,0.208584,-0.151909,0.173536,0.184648,-0.170452,0.211866,0.214705,0.187528,0.331478,0.326945,0.210374,0.348769,0.289693,0.226286,0.298650,0.249431,0.218813,0.289260,0.187512,0.274425,0.316607,0.166513
1358,5.658333,-0.706748,-0.373668,0.492397,-0.344128,-0.089895,0.137708,0.222448,-0.545375,0.177161,-0.778231,-0.256000,0.183914,0.160058,0.266874,-0.001245,0.000592,0.000328,-0.999999,0.039059,0.138821,0.299954,0.215602,0.141538,0.428250,0.168495,0.141670,0.560816,-0.122387,0.143580,0.486969,-0.123949,0.142332,0.556411,0.231236,0.122146,0.562529,0.039015,0.126878,0.380163,0.038084,0.144536,0.224157,0.038741,0.132568,0.298756,,,,0.186504,0.192579,0.234087,-0.108071,0.144141,0.227010,-0.107704,0.133657,0.377899,0.172649,0.163126,0.296477,-0.108064,0.131994,0.298388,0.197829,0.131498,0.380801,,,,,,,,,,,,,,,,,,,,,,,,,-0.318604,0.261741,0.164801,-0.186892,0.168185,0.241504,-0.319598,0.247114,0.207892,-0.153033,0.173751,0.184554,-0.171592,0.212048,0.214565,0.187653,0.331503,0.327125,0.210459,0.348908,0.289846,0.225891,0.298632,0.249441,0.218669,0.289447,0.187579,0.274263,0.316786,0.166515
1359,5.662500,-0.708582,-0.372336,0.490767,-0.344130,-0.091291,0.137782,0.222679,-0.546006,0.177794,-0.777609,-0.256110,0.183757,0.160177,0.266811,-0.001321,0.000644,0.000397,-0.999999,0.039057,0.138847,0.299952,0.215602,0.141531,0.428239,0.168493,0.141673,0.560802,-0.122404,0.143590,0.486952,-0.123954,0.142341,0.556402,0.231138,0.122071,0.562584,0.039008,0.126892,0.380153,0.038089,0.144449,0.224134,0.038735,0.132557,0.298753,,,,0.186416,0.192704,0.234150,-0.108101,0.143818,0.226906,-0.107709,0.133659,0.377874,0.172654,0.163182,0.296518,-0.108063,0.131985,0.298367,0.197826,0.131518,0.380795,,,,,,,,,,,,,,,,,,,,,,,,,-0.319466,0.262352,0.164061,-0.188345,0.168426,0.241267,-0.320685,0.247729,0.207080,-0.154105,0.174009,0.184556,-0.172790,0.212300,0.214427,0.187736,0.331502,0.327316,0.210522,0.348988,0.289975,0.225844,0.298747,0.249520,0.218520,0.289655,0.187665,0.274123,0.316948,0.166543
1360,5.666667,-0.710928,-0.370537,0.488285,-0.344763,-0.092693,0.137774,0.223298,-0.546685,0.178179,-0.777020,-0.256180,0.183651,0.160295,0.266815,-0.001299,0.000600,0.000346,-0.999999,0.039060,0.138856,0.299941,0.215606,0.141552,0.428245,0.168487,0.141672,0.560810,-0.122403,0.143599,0.486949,-0.123949,0.142345,0.556397,0.231242,0.122145,0.562509,0.039015,0.126865,0.380159,0.038112,0.144280,0.224102,0.038725,0.132518,0.298771,,,,0.186329,0.192837,0.234207,-0.108090,0.143534,0.226838,-0.107710,0.133682,0.377874,0.172644,0.163278,0.296580,-0.108049,0.131971,0.298344,0.197822,0.131536,0.380801,,,,,,,,,,,,,,,,,,,,,,,,,-0.320186,0.262849,0.163047,-0.189801,0.168581,0.241207,-0.321762,0.248190,0.206059,-0.155153,0.174146,0.184692,-0.173972,0.212469,0.214523,0.187836,0.331529,0.327498,0.210556,0.349068,0.290120,0.225784,0.298884,0.249613,0.218358,0.289839,0.187773,0.273971,0.317114,0.166581
