Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
592,2.466667,-0.809952,-0.058497,0.073437,-0.578933,0.187053,0.138622,0.266198,-0.582151,0.245304,-0.649205,-0.423627,0.228813,0.173275,0.274731,-0.001030,0.000788,0.000378,-0.999999,0.039033,0.138575,0.300061,0.215476,0.141386,0.428465,0.168425,0.141608,0.560983,-0.122502,0.143314,0.486972,-0.124110,0.142311,0.556465,0.231148,0.121866,0.562694,0.227126,0.185135,0.329256,0.038959,0.126322,0.380393,0.039129,0.129860,0.299023,0.038765,0.134513,0.223254,0.197385,0.139316,0.298680,-0.107885,0.136960,0.225950,-0.107631,0.133725,0.378091,-0.107796,0.132794,0.298742,0.193191,0.156903,0.221485,0.197741,0.131250,0.380968,,,,,,,,,,,,,,,,0.162599,0.214305,0.011919,0.133987,0.158416,0.179241,0.122064,0.209755,0.030639,0.199999,0.157481,0.187076,0.171782,0.197467,0.173904,0.310895,0.327810,0.323550,0.328170,0.337400,0.280702,0.314716,0.286322,0.241160,0.291633,0.282387,0.182618,0.347408,0.286611,0.149031
593,2.470833,-0.810871,-0.055786,0.078952,-0.577185,0.187925,0.138755,0.266978,-0.580707,0.244522,-0.650788,-0.423631,0.228412,0.173195,0.274712,-0.001069,0.000797,0.000379,-0.999999,0.039043,0.138592,0.300063,0.215483,0.141398,0.428456,0.168423,0.141604,0.560998,-0.122497,0.143309,0.486969,-0.124094,0.142318,0.556464,0.231156,0.121858,0.562703,0.226726,0.185142,0.329251,0.038953,0.126145,0.380391,0.039140,0.129636,0.298997,0.038751,0.134763,0.223277,0.197441,0.138405,0.298665,-0.107879,0.137076,0.225960,-0.107601,0.133764,0.378078,-0.107800,0.132796,0.298740,0.193135,0.157568,0.221740,0.197747,0.131206,0.380963,,,,,,,,,,,,,,,,0.162812,0.215409,0.012998,0.134575,0.159344,0.180346,0.122359,0.211323,0.032028,0.200636,0.157638,0.187849,0.172792,0.198092,0.175020,0.310139,0.327950,0.323251,0.327508,0.337461,0.280482,0.314234,0.286289,0.241071,0.291348,0.282126,0.182492,0.347209,0.286363,0.149041
594,2.475000,-0.811833,-0.053480,0.083682,-0.575382,0.188567,0.138934,0.267599,-0.579406,0.243357,-0.652518,-0.423422,0.228156,0.173043,0.274734,-0.000977,0.000808,0.000366,-0.999999,0.039060,0.138550,0.300046,0.215492,0.141379,0.428445,0.168444,0.141612,0.560989,-0.122474,0.143306,0.486945,-0.124085,0.142309,0.556444,0.231153,0.121876,0.562687,0.226254,0.185195,0.329294,0.038966,0.126087,0.380380,0.039174,0.129754,0.298983,0.038753,0.135625,0.223336,0.197538,0.137203,0.298608,-0.107857,0.137601,0.226011,-0.107601,0.133780,0.378065,-0.107788,0.132780,0.298717,0.193090,0.158266,0.222139,0.197755,0.131169,0.380950,,,,,,,,,,,,,,,,0.162923,0.216617,0.014054,0.135028,0.160313,0.181330,0.122521,0.212866,0.033191,0.201020,0.157898,0.188365,0.173503,0.198755,0.175914,0.309357,0.328171,0.322996,0.326822,0.337532,0.280231,0.313806,0.286263,0.240988,0.291084,0.281836,0.182361,0.347033,0.286104,0.149012
595,2.479167,-0.813032,-0.050872,0.089202,-0.573092,0.189088,0.138798,0.267961,-0.578204,0.244156,-0.652639,-0.424417,0.227372,0.173103,0.274446,-0.000970,0.000801,0.000362,-0.999999,0.039045,0.138548,0.300028,0.215480,0.141381,0.428430,0.168414,0.141604,0.560960,-0.122482,0.143303,0.486934,-0.124081,0.142314,0.556426,0.231140,0.121888,0.562665,0.225782,0.185221,0.329260,0.038965,0.126095,0.380350,0.039166,0.129807,0.298968,0.038769,0.136111,0.223364,0.197572,0.137001,0.298565,-0.107826,0.138971,0.226149,-0.107596,0.133799,0.378041,-0.107783,0.132776,0.298695,0.193054,0.158840,0.222341,0.197751,0.131155,0.380932,,,,,,,,,,,,,,,,0.162815,0.217815,0.014865,0.135217,0.161154,0.182087,0.122465,0.214383,0.034316,0.201266,0.158111,0.188751,0.174139,0.199077,0.176565,0.308542,0.328419,0.322742,0.326662,0.337020,0.279631,0.313356,0.286201,0.240854,0.290800,0.281495,0.182186,0.346840,0.285828,0.148964
596,2.483333,-0.814865,-0.044156,0.101587,-0.568969,0.189809,0.137353,0.267575,-0.577113,0.239809,-0.656377,-0.422613,0.227986,0.172552,0.274898,-0.000967,0.000799,0.000330,-0.999999,0.039049,0.138543,0.300003,0.215494,0.141385,0.428404,0.168430,0.141607,0.560933,-0.122482,0.143292,0.486908,-0.124089,0.142295,0.556408,0.231142,0.121899,0.562641,0.225435,0.185119,0.329199,0.038981,0.126238,0.380323,0.039175,0.129907,0.298953,0.038774,0.136585,0.223382,0.197569,0.137191,0.298567,-0.107822,0.138508,0.226064,-0.107614,0.133785,0.378012,-0.107786,0.132768,0.298665,0.193222,0.159084,0.222390,0.197775,0.131123,0.380923,,,,,,,,,,,,,,,,0.162471,0.218960,0.015473,0.135236,0.162082,0.182698,0.122293,0.215815,0.035078,0.202672,0.155404,0.188094,0.174592,0.199381,0.176917,0.307776,0.328650,0.322416,0.325437,0.337829,0.279633,0.312985,0.286130,0.240724,0.290536,0.281097,0.181979,0.346669,0.285525,0.148913
597,2.487500,-0.815764,-0.042283,0.106529,-0.566915,0.190031,0.137367,0.267540,-0.575767,0.237947,-0.658492,-0.422211,0.227918,0.172328,0.274986,-0.000764,0.000781,0.000354,-0.999999,0.039024,0.138444,0.299993,0.215442,0.141321,0.428396,0.168426,0.141610,0.560916,-0.122489,0.143295,0.486897,-0.124102,0.142291,0.556395,0.231135,0.121905,0.562630,0.225073,0.185193,0.328907,0.038990,0.126339,0.380321,0.039158,0.130093,0.298939,0.038739,0.137617,0.223453,0.197624,0.136670,0.298480,-0.107856,0.138111,0.226015,-0.107619,0.133774,0.377994,-0.107792,0.132769,0.298657,0.193378,0.159084,0.222470,0.197760,0.131133,0.380907,,,,,,,,,,,,,,,,0.161981,0.220074,0.015872,0.135203,0.162813,0.183078,0.121842,0.217325,0.035738,0.202579,0.155532,0.188047,0.174847,0.199991,0.177203,0.306979,0.328970,0.322061,0.324719,0.338008,0.279349,0.312588,0.286047,0.240590,0.290295,0.280724,0.181765,0.346539,0.285238,0.148883
598,2.491667,-0.816473,-0.041269,0.110490,-0.565209,0.190149,0.137440,0.267471,-0.574005,0.236010,-0.660803,-0.422086,0.227763,0.172175,0.275139,-0.000755,0.000783,0.000359,-0.999999,0.039035,0.138432,0.299999,0.215453,0.141313,0.428407,0.168438,0.141606,0.560921,-0.122480,0.143281,0.486900,-0.124086,0.142292,0.556404,0.231137,0.121889,0.562635,0.224801,0.185199,0.328957,0.039003,0.126406,0.380322,0.039154,0.130177,0.298953,0.038747,0.137790,0.223457,0.197642,0.136798,0.298515,-0.107853,0.138872,0.226104,-0.107611,0.133757,0.378001,-0.107785,0.132754,0.298657,0.193397,0.159364,0.222557,0.197772,0.131123,0.380911,,,,,,,,,,,,,,,,0.161311,0.221059,0.016171,0.135093,0.163478,0.183360,0.121264,0.218580,0.036295,0.202388,0.155709,0.187939,0.174849,0.200529,0.177470,0.306230,0.329227,0.321727,0.323904,0.338253,0.279011,0.312178,0.285974,0.240435,0.290055,0.280381,0.181595,0.346424,0.284845,0.148832
599,2.495833,-0.817093,-0.041267,0.113739,-0.563667,0.190202,0.137537,0.267416,-0.572032,0.235167,-0.662646,-0.422346,0.227310,0.172165,0.275145,-0.000783,0.000820,0.000364,-0.999999,0.039043,0.138445,0.300047,0.215437,0.141322,0.428438,0.168422,0.141592,0.560960,-0.122491,0.143291,0.486936,-0.124105,0.142290,0.556437,0.231154,0.121890,0.562745,0.224349,0.185233,0.329065,0.038986,0.126435,0.380347,0.039133,0.130220,0.298993,0.038742,0.137596,0.223477,0.197588,0.137261,0.298636,-0.107874,0.138958,0.226146,-0.107628,0.133752,0.378030,-0.107808,0.132742,0.298687,0.193239,0.159731,0.222644,0.197768,0.131138,0.380946,,,,,,,,,,,,,,,,0.160357,0.221980,0.016551,0.134836,0.164018,0.183663,0.120447,0.219667,0.036833,0.202097,0.155939,0.187864,0.174654,0.201047,0.177690,0.305359,0.329527,0.321400,0.323256,0.338369,0.278721,0.311690,0.285925,0.240319,0.289842,0.280068,0.181461,0.346327,0.284516,0.148826
600,2.500000,-0.817416,-0.041245,0.117587,-0.562408,0.190322,0.137607,0.267323,-0.570305,0.233364,-0.664756,-0.422367,0.227134,0.172048,0.275306,-0.000816,0.000819,0.000375,-0.999999,0.039043,0.138449,0.300085,0.215438,0.141318,0.428480,0.168431,0.141584,0.560994,-0.122487,0.143277,0.486971,-0.124097,0.142288,0.556481,0.231137,0.121862,0.562781,0.223967,0.185353,0.329132,0.038987,0.126372,0.380378,0.039138,0.130098,0.299033,0.038752,0.137126,0.223499,0.197532,0.137751,0.298740,-0.107853,0.138625,0.226142,-0.107635,0.133726,0.378065,-0.107813,0.132731,0.298721,0.193107,0.160065,0.222702,0.197758,0.131121,0.380987,,,,,,,,,,,,,,,,0.159304,0.222716,0.016820,0.134556,0.164535,0.183963,0.119503,0.220543,0.037371,0.201818,0.156101,0.187718,0.174489,0.201399,0.177850,0.304596,0.329880,0.321067,0.322550,0.338527,0.278341,0.311257,0.285900,0.240210,0.289653,0.279681,0.181298,0.346223,0.284152,0.148812
601,2.504167,-0.817443,-0.040962,0.122044,-0.561440,0.190435,0.137655,0.267212,-0.568665,0.231223,-0.667013,-0.422196,0.227066,0.171880,0.275489,-0.000959,0.000835,0.000340,-0.999999,0.039048,0.138527,0.300105,0.215476,0.141375,0.428494,0.168408,0.141585,0.561018,-0.122499,0.143283,0.486997,-0.124104,0.142288,0.556501,0.231129,0.121883,0.562805,0.223632,0.185448,0.329196,0.038958,0.126245,0.380412,0.039145,0.129890,0.299046,0.038740,0.136539,0.223469,0.197471,0.138074,0.298790,-0.107849,0.138338,0.226141,-0.107646,0.133745,0.378095,-0.107833,0.132743,0.298752,0.192994,0.160383,0.222754,0.197741,0.131136,0.380997,,,,,,,,,,,,,,,,0.158143,0.223263,0.017038,0.134187,0.165008,0.184290,0.118470,0.221248,0.037849,0.201518,0.156160,0.187562,0.174348,0.201649,0.177910,0.303816,0.330215,0.320689,0.321831,0.338728,0.277926,0.310855,0.285865,0.240083,0.289447,0.279284,0.181130,0.346128,0.283804,0.148790
602,2.508333,-0.817340,-0.040916,0.126266,-0.560659,0.190546,0.137652,0.267087,-0.566910,0.229499,-0.669021,-0.422320,0.226882,0.171792,0.275619,-0.000738,0.000814,0.000367,-0.999999,0.039038,0.138423,0.300112,0.215433,0.141310,0.428506,0.168418,0.141592,0.561020,-0.122489,0.143285,0.487005,-0.124095,0.142292,0.556503,0.231139,0.121890,0.562807,0.223273,0.185736,0.329299,0.038960,0.126140,0.380421,0.039146,0.129742,0.299031,0.038724,0.135973,0.223419,0.197452,0.138265,0.298790,-0.107828,0.138544,0.226167,-0.107641,0.133764,0.378108,-0.107830,0.132749,0.298769,0.192863,0.160660,0.222781,0.197738,0.131135,0.381001,,,,,,,,,,,,,,,,0.156934,0.223633,0.017177,0.133849,0.165362,0.184563,0.117421,0.221800,0.038330,0.201173,0.156210,0.187431,0.174172,0.201734,0.177910,0.303039,0.330526,0.320243,0.321209,0.338885,0.277555,0.310511,0.285863,0.239928,0.289250,0.278901,0.180946,0.346035,0.283418,0.148744
603,2.512500,-0.817152,-0.041043,0.130424,-0.559971,0.190636,0.137623,0.266975,-0.565387,0.226975,-0.671250,-0.422189,0.226889,0.171666,0.275884,-0.001484,0.000737,0.000547,-0.999999,0.038987,0.138684,0.300073,0.215421,0.141332,0.428510,0.168398,0.141164,0.560873,-0.122498,0.143299,0.487014,-0.124101,0.142299,0.556501,0.231101,0.121886,0.562717,0.222985,0.185918,0.329356,0.038944,0.126107,0.380421,0.039123,0.129657,0.299034,0.038714,0.135601,0.223403,0.197395,0.138364,0.298767,-0.107829,0.138552,0.226185,-0.107645,0.133788,0.378116,-0.107832,0.132746,0.298773,0.192776,0.160780,0.222740,0.197724,0.131143,0.380992,,,,,,,,,,,,,,,,0.155646,0.223921,0.017388,0.133479,0.165646,0.184832,0.116301,0.222229,0.038795,0.200753,0.156207,0.187262,0.173978,0.201819,0.177948,0.302303,0.330973,0.319842,0.320454,0.339153,0.277101,0.310148,0.285873,0.239757,0.289033,0.278552,0.180786,0.345903,0.283066,0.148711
604,2.516667,-0.816779,-0.041425,0.134087,-0.559622,0.190731,0.137615,0.266843,-0.563296,0.229988,-0.670366,-0.424750,0.225415,0.171977,0.275228,-0.001645,0.000740,0.000522,-0.999998,0.039012,0.138758,0.300072,0.215479,0.141378,0.428510,0.168407,0.141161,0.560868,-0.122484,0.143294,0.487017,-0.124087,0.142292,0.556510,0.231125,0.121879,0.562710,0.222702,0.186118,0.329425,0.038947,0.126059,0.380429,0.039132,0.129514,0.299026,0.038715,0.135190,0.223377,0.197395,0.138418,0.298746,-0.107820,0.138391,0.226155,-0.107638,0.133788,0.378108,-0.107820,0.132752,0.298785,0.192749,0.160798,0.222691,0.197724,0.131144,0.380997,,,,,,,,,,,,,,,,0.154436,0.224007,0.017491,0.133126,0.165815,0.185104,0.115189,0.222513,0.039158,0.200381,0.156232,0.187079,0.173734,0.201802,0.177869,0.301566,0.331331,0.319402,0.320483,0.337563,0.276029,0.309789,0.285870,0.239567,0.288878,0.278187,0.180605,0.345824,0.282658,0.148661
605,2.520833,-0.815641,-0.045256,0.131806,-0.561524,0.190476,0.138910,0.267220,-0.561542,0.227925,-0.672488,-0.424829,0.225325,0.171890,0.275427,-0.001471,0.000712,0.000562,-0.999999,0.038989,0.138678,0.300083,0.215423,0.141324,0.428513,0.168415,0.141161,0.560871,-0.122491,0.143306,0.487034,-0.124085,0.142302,0.556515,0.231122,0.121882,0.562723,0.222439,0.186280,0.329524,0.038941,0.126036,0.380448,0.039126,0.129390,0.299035,0.038722,0.134896,0.223376,0.197375,0.138520,0.298755,-0.107821,0.138330,0.226160,-0.107631,0.133790,0.378122,-0.107813,0.132757,0.298794,0.192654,0.160910,0.222709,0.197726,0.131140,0.381005,,,,,,,,,,,,,,,,0.153135,0.223935,0.017566,0.132761,0.165955,0.185348,0.114073,0.222645,0.039521,0.198867,0.158707,0.187465,0.173427,0.201814,0.177841,0.300826,0.331712,0.319021,0.319871,0.337812,0.275614,0.309435,0.285875,0.239379,0.288725,0.277792,0.180427,0.345756,0.282270,0.148625
606,2.525000,-0.815101,-0.047273,0.132711,-0.561928,0.190498,0.139032,0.267198,-0.559905,0.225563,-0.674600,-0.424902,0.225320,0.171778,0.275703,-0.001659,0.000745,0.000509,-0.999998,0.039022,0.138771,0.300086,0.215493,0.141393,0.428522,0.168413,0.141166,0.560879,-0.122476,0.143298,0.487030,-0.124078,0.142293,0.556524,0.231124,0.121894,0.562728,0.222107,0.186475,0.329616,0.038961,0.126025,0.380459,0.039134,0.129352,0.299032,0.038740,0.134709,0.223370,0.197370,0.138603,0.298747,-0.107802,0.138391,0.226168,-0.107625,0.133802,0.378126,-0.107805,0.132754,0.298807,0.192542,0.161028,0.222711,0.197732,0.131164,0.381011,,,,,,,,,,,,,,,,0.151974,0.223788,0.017637,0.132424,0.165912,0.185532,0.113052,0.222355,0.039753,0.198568,0.158686,0.187336,0.172909,0.201845,0.177849,0.300137,0.332145,0.318592,0.319256,0.338002,0.275167,0.309104,0.285815,0.239233,0.288562,0.277373,0.180274,0.345709,0.281913,0.148593
607,2.529167,-0.814591,-0.049001,0.134340,-0.562132,0.190599,0.138922,0.267074,-0.558385,0.223223,-0.676696,-0.424805,0.225355,0.171660,0.275957,-0.001664,0.000748,0.000518,-0.999998,0.039021,0.138793,0.300091,0.215496,0.141412,0.428521,0.168413,0.141175,0.560890,-0.122478,0.143319,0.487037,-0.124080,0.142319,0.556525,0.231115,0.121915,0.562733,0.221821,0.186662,0.329760,0.038949,0.126031,0.380454,0.039133,0.129328,0.299032,0.038743,0.134595,0.223366,0.197341,0.138671,0.298741,-0.107808,0.138463,0.226176,-0.107633,0.133812,0.378128,-0.107805,0.132761,0.298808,0.192508,0.161010,0.222693,0.197722,0.131164,0.381005,,,,,,,,,,,,,,,,0.150851,0.223512,0.017655,0.132093,0.165697,0.185704,0.111944,0.222002,0.039933,0.198321,0.158465,0.187140,0.172524,0.201685,0.177771,0.299466,0.332517,0.318152,0.318620,0.338278,0.274764,0.308797,0.285795,0.239100,0.288410,0.277025,0.180148,0.345664,0.281572,0.148569
608,2.533333,-0.814611,-0.047577,0.140942,-0.560608,0.190965,0.137551,0.266553,-0.556435,0.221184,-0.678758,-0.425141,0.225252,0.171675,0.276218,-0.000963,0.000779,0.000317,-0.999999,0.039042,0.138556,0.300099,0.215500,0.141401,0.428510,0.168427,0.141609,0.560997,-0.122464,0.143310,0.487019,-0.124071,0.142302,0.556512,0.231112,0.121940,0.562726,0.221521,0.187154,0.329958,0.038962,0.125979,0.380449,0.039139,0.129244,0.299008,0.038762,0.134387,0.223339,0.197371,0.138625,0.298723,-0.107788,0.138421,0.226167,-0.107625,0.133831,0.378120,-0.107800,0.132780,0.298799,0.192454,0.160961,0.222694,0.197732,0.131159,0.380992,,,,,,,,,,,,,,,,0.149758,0.223163,0.017661,0.131748,0.165411,0.185856,0.110999,0.221525,0.040036,0.199125,0.155984,0.186642,0.172120,0.201297,0.177640,0.298762,0.332980,0.317747,0.318096,0.338535,0.274301,0.308525,0.285779,0.238959,0.288319,0.276686,0.180024,0.345621,0.281183,0.148532
609,2.537500,-0.813430,-0.054573,0.134095,-0.563358,0.190878,0.138856,0.266905,-0.554860,0.213752,-0.683831,-0.422867,0.226567,0.171332,0.277371,-0.000937,0.000784,0.000314,-0.999999,0.039034,0.138563,0.300081,0.215488,0.141416,0.428488,0.168421,0.141625,0.560978,-0.122469,0.143325,0.487004,-0.124083,0.142321,0.556489,0.231093,0.121964,0.562719,0.221144,0.187529,0.330169,0.038957,0.125930,0.380438,0.039124,0.129111,0.298974,0.038748,0.134083,0.223301,0.197356,0.138586,0.298698,-0.107793,0.138363,0.226150,-0.107631,0.133854,0.378102,-0.107800,0.132783,0.298774,0.192436,0.160802,0.222603,0.197725,0.131167,0.380972,,,,,,,,,,,,,,,,0.148762,0.222629,0.017610,0.131458,0.165034,0.185887,0.110078,0.220732,0.040065,0.198295,0.158160,0.186859,0.171544,0.201209,0.177662,0.298113,0.333413,0.317293,0.316727,0.340760,0.274513,0.308215,0.285795,0.238800,0.288210,0.276349,0.179880,0.345570,0.280840,0.148501
610,2.541667,-0.813005,-0.057303,0.132924,-0.563977,0.190799,0.138744,0.266854,-0.552900,0.211856,-0.685920,-0.423004,0.226466,0.171302,0.277479,-0.000938,0.000785,0.000301,-0.999999,0.039038,0.138567,0.300052,0.215494,0.141425,0.428454,0.168425,0.141621,0.560952,-0.122459,0.143326,0.486967,-0.124076,0.142320,0.556467,0.231085,0.121984,0.562690,0.220886,0.187748,0.330241,0.038946,0.125861,0.380416,0.039123,0.128971,0.298944,0.038742,0.133679,0.223257,0.197345,0.138568,0.298682,-0.107787,0.138345,0.226119,-0.107612,0.133853,0.378081,-0.107788,0.132802,0.298749,0.192356,0.160744,0.222588,0.197722,0.131163,0.380942,,,,,,,,,,,,,,,,0.147883,0.222061,0.017536,0.131225,0.164470,0.185852,0.109214,0.220047,0.040064,0.197950,0.157984,0.186824,0.170960,0.201014,0.177622,0.297412,0.333794,0.316747,0.316149,0.340947,0.274044,0.307949,0.285802,0.238594,0.288141,0.275994,0.179630,0.345565,0.280453,0.148418
611,2.545833,-0.812480,-0.060285,0.131266,-0.564811,0.190773,0.138630,0.266819,-0.551309,0.209840,-0.687738,-0.423134,0.226393,0.171278,0.277702,-0.000891,0.000796,0.000293,-0.999999,0.039027,0.138556,0.300039,0.215476,0.141428,0.428439,0.168406,0.141627,0.560940,-0.122473,0.143332,0.486952,-0.124091,0.142330,0.556447,0.231072,0.122008,0.562690,0.220610,0.187969,0.330314,0.038915,0.125792,0.380407,0.039113,0.128797,0.298922,0.038717,0.133248,0.223226,0.197319,0.138563,0.298675,-0.107781,0.138339,0.226107,-0.107638,0.133898,0.378066,-0.107798,0.132801,0.298730,0.192296,0.160582,0.222536,0.197699,0.131165,0.380932,,,,,,,,,,,,,,,,0.147114,0.221469,0.017468,0.130901,0.163881,0.185852,0.108433,0.219087,0.040009,0.197698,0.157951,0.186817,0.170528,0.200549,0.177446,0.296778,0.334205,0.316339,0.315577,0.341136,0.273651,0.307637,0.285848,0.238429,0.287995,0.275643,0.179471,0.345500,0.280119,0.148364
612,2.550000,-0.812336,-0.059656,0.134630,-0.564292,0.190805,0.137502,0.266510,-0.546271,0.209341,-0.690486,-0.425434,0.225128,0.172092,0.278026,-0.000839,0.000803,0.000277,-0.999999,0.039031,0.138527,0.300033,0.215473,0.141415,0.428428,0.168414,0.141635,0.560949,-0.122473,0.143323,0.486938,-0.124088,0.142316,0.556441,0.231071,0.122010,0.562689,0.220357,0.188170,0.330373,0.038923,0.125685,0.380402,0.039105,0.128611,0.298907,0.038711,0.132869,0.223231,0.197293,0.138546,0.298671,-0.107782,0.138227,0.226082,-0.107627,0.133874,0.378052,-0.107793,0.132803,0.298719,,,,0.197701,0.131160,0.380930,,,,,,,,,,,,,,,,0.146355,0.220779,0.017374,0.130615,0.163307,0.185882,0.107734,0.218134,0.039929,0.198107,0.155718,0.186427,0.169853,0.200403,0.177453,0.296139,0.334603,0.315867,0.314999,0.341355,0.273217,0.306791,0.286304,0.238914,0.287877,0.275332,0.179312,0.345511,0.279772,0.148380
613,2.554167,-0.811952,-0.064066,0.130496,-0.565332,0.190681,0.137569,0.266539,-0.545040,0.207420,-0.692121,-0.425297,0.225155,0.171975,0.278170,-0.000812,0.000807,0.000279,-0.999999,0.039017,0.138517,0.300026,0.215451,0.141411,0.428416,0.168399,0.141626,0.560953,-0.122489,0.143324,0.486930,-0.124104,0.142323,0.556427,0.231061,0.122023,0.562682,0.220021,0.188402,0.330442,0.038903,0.125604,0.380391,0.039093,0.128433,0.298903,0.038712,0.132512,0.223217,0.197265,0.138505,0.298679,-0.107784,0.138184,0.226078,-0.107649,0.133919,0.378045,-0.107799,0.132803,0.298711,0.192243,0.160099,0.222407,0.197679,0.131153,0.380920,,,,,,,,,,,,,,,,0.145645,0.220124,0.017277,0.130400,0.162557,0.185791,0.107060,0.217137,0.039749,0.197943,0.155668,0.186397,0.168990,0.200417,0.177518,0.295416,0.335013,0.315491,0.314420,0.341611,0.272788,0.306560,0.286217,0.238721,0.287777,0.275063,0.179131,0.345462,0.279418,0.148338
614,2.558333,-0.811320,-0.071073,0.123941,-0.566874,0.191029,0.138014,0.266647,-0.544980,0.210644,-0.690226,-0.426865,0.224277,0.171894,0.277290,-0.000790,0.000810,0.000279,-0.999999,0.039021,0.138504,0.300009,0.215456,0.141404,0.428390,0.168403,0.141623,0.560941,-0.122491,0.143322,0.486914,-0.124102,0.142319,0.556408,0.231062,0.122024,0.562675,0.219705,0.188676,0.330494,0.038908,0.125532,0.380363,0.039091,0.128321,0.298884,0.038719,0.132329,0.223185,0.197276,0.138427,0.298671,-0.107778,0.138164,0.226048,-0.107636,0.133909,0.378038,-0.107788,0.132801,0.298697,0.192242,0.159815,0.222332,0.197687,0.131144,0.380907,,,,,,,,,,,,,,,,0.145085,0.219481,0.017132,0.130194,0.161786,0.185680,0.106461,0.216026,0.039606,0.198317,0.156676,0.186751,0.168607,0.199802,0.177395,0.294782,0.335398,0.315029,0.314704,0.339748,0.271593,0.306677,0.286039,0.238298,0.287702,0.274791,0.178985,0.345468,0.279109,0.148315
615,2.562500,-0.810421,-0.073975,0.120023,-0.568630,0.190442,0.138468,0.266805,-0.543304,0.208820,-0.692084,-0.426891,0.224220,0.171856,0.277423,-0.000798,0.000814,0.000261,-0.999999,0.039019,0.138513,0.299994,0.215448,0.141418,0.428374,0.168404,0.141619,0.560921,-0.122496,0.143323,0.486897,-0.124117,0.142321,0.556389,0.231073,0.122045,0.562669,0.219410,0.188922,0.330544,0.038902,0.125524,0.380359,0.039081,0.128325,0.298868,0.038710,0.132354,0.223163,0.197261,0.138363,0.298633,-0.107792,0.138176,0.226031,-0.107634,0.133926,0.378023,-0.107786,0.132812,0.298691,0.192324,0.159437,0.222213,0.197686,0.131154,0.380897,,,,,,,,,,,,,,,,0.144501,0.218793,0.017019,0.129989,0.161273,0.185586,0.105899,0.215048,0.039456,0.196902,0.157568,0.186626,0.168132,0.199473,0.177341,0.294149,0.335739,0.314573,0.314160,0.339940,0.271155,0.306446,0.286025,0.238127,0.287609,0.274485,0.178794,0.345465,0.278788,0.148279
616,2.566667,-0.809806,-0.077312,0.116857,-0.569721,0.190365,0.138503,0.266836,-0.541786,0.206726,-0.693967,-0.426781,0.224262,0.171787,0.277533,-0.000747,0.000822,0.000254,-0.999999,0.039030,0.138484,0.299980,0.215462,0.141404,0.428353,0.168411,0.141617,0.560917,-0.122493,0.143312,0.486877,-0.124113,0.142315,0.556375,0.231080,0.122048,0.562662,0.219116,0.189102,0.330585,0.038905,0.125553,0.380343,0.039091,0.128394,0.298843,0.038716,0.132498,0.223157,0.197284,0.138270,0.298607,-0.107780,0.138206,0.226025,-0.107616,0.133886,0.378008,-0.107775,0.132795,0.298680,0.192399,0.159111,0.222115,0.197689,0.131138,0.380877,,,,,,,,,,,,,,,,0.144034,0.218082,0.016903,0.129832,0.160619,0.185536,0.105410,0.214017,0.039259,0.196775,0.157476,0.186579,0.167559,0.199322,0.177318,0.293520,0.336143,0.314112,0.313616,0.340101,0.270694,0.306237,0.286003,0.237666,0.287528,0.274172,0.178645,0.345479,0.278502,0.148267
