Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1278,5.325000,-0.805045,-0.236396,0.371917,-0.397111,-0.086658,0.138122,0.301471,-0.571846,0.198861,-0.728140,-0.321338,0.180333,0.186773,0.282238,-0.001935,0.000670,0.000411,-0.999998,0.039017,0.138920,0.300080,0.215541,0.141503,0.428452,0.168435,0.141161,0.560854,-0.122506,0.143330,0.487014,-0.123987,0.142257,0.556584,0.231130,0.121971,0.562718,0.038940,0.131637,0.380475,0.038332,0.157557,0.303409,0.171988,0.190201,0.305088,0.187964,0.231520,0.259359,,,,,,,-0.107795,0.134721,0.378212,0.197914,0.132276,0.381160,-0.108008,0.151964,0.301008,0.038031,0.194254,0.237966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.255345,0.283232,0.155169,-0.178240,0.181064,0.280074,-0.275088,0.273160,0.194204,,,,-0.147508,0.220906,0.260543,0.215353,0.355514,0.339952,0.234287,0.370736,0.298718,0.239189,0.317837,0.258601,0.224165,0.310444,0.197867,0.280894,0.328942,0.170788
1279,5.329167,-0.804619,-0.237641,0.374476,-0.394819,-0.086986,0.138144,0.301202,-0.572327,0.198980,-0.727811,-0.321154,0.180371,0.187024,0.282321,-0.001892,0.000673,0.000410,-0.999998,0.039013,0.138925,0.300045,0.215530,0.141520,0.428421,0.168430,0.141194,0.560815,-0.122511,0.143350,0.486978,-0.123990,0.142284,0.556548,0.231129,0.121992,0.562689,0.038930,0.131663,0.380441,0.038363,0.157526,0.303361,0.171982,0.190480,0.305176,0.187942,0.231759,0.259456,,,,,,,-0.107803,0.134730,0.378176,0.197910,0.132322,0.381139,-0.108019,0.151854,0.300923,0.037987,0.194479,0.238033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.256395,0.283965,0.156463,-0.178672,0.181255,0.280561,-0.275897,0.273791,0.195568,,,,-0.147946,0.221187,0.260893,0.215425,0.355724,0.340152,0.234327,0.370970,0.298888,0.239185,0.318118,0.258733,0.224099,0.310760,0.198011,0.280829,0.329301,0.170901
1280,5.333333,-0.804607,-0.239334,0.376126,-0.392245,-0.087341,0.138073,0.300907,-0.572622,0.198802,-0.727789,-0.320788,0.180460,0.187288,0.282414,-0.001785,0.000635,0.000354,-0.999998,0.039011,0.138914,0.299993,0.215535,0.141549,0.428379,0.168426,0.141213,0.560775,-0.122506,0.143364,0.486927,-0.123994,0.142317,0.556510,0.231205,0.122096,0.562590,0.038938,0.131674,0.380389,0.038411,0.157390,0.303292,0.171932,0.190945,0.305303,0.187936,0.231982,0.259552,,,,,,,-0.107780,0.134735,0.378119,0.197922,0.132358,0.381096,-0.108013,0.151693,0.300821,0.037950,0.194714,0.238130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.257440,0.284775,0.157672,-0.179199,0.181441,0.280945,-0.276543,0.274057,0.197038,,,,-0.148559,0.221321,0.261210,0.215376,0.355939,0.340213,0.234390,0.371240,0.299071,0.239181,0.318426,0.258877,0.224017,0.311128,0.198161,0.280727,0.329694,0.170997
1281,5.337500,-0.804109,-0.239165,0.379501,-0.390114,-0.088117,0.138093,0.300617,-0.573143,0.198858,-0.727306,-0.320918,0.180441,0.187674,0.282600,-0.001662,0.000641,0.000355,-0.999998,0.039007,0.138887,0.299952,0.215527,0.141559,0.428325,0.168415,0.141244,0.560739,-0.122500,0.143376,0.486885,-0.124004,0.142360,0.556466,0.231193,0.122134,0.562564,0.038942,0.131679,0.380347,0.038440,0.157201,0.303207,0.171918,0.191271,0.305446,0.187764,0.232487,0.259708,,,,,,,-0.107767,0.134728,0.378074,0.197917,0.132400,0.381057,-0.108042,0.151443,0.300699,0.037871,0.194826,0.238175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258522,0.285562,0.158730,-0.179805,0.181762,0.281304,-0.277617,0.275283,0.198082,,,,-0.149181,0.221659,0.261549,0.215504,0.356286,0.340427,0.234493,0.371550,0.299297,0.239164,0.318805,0.259052,0.223927,0.311540,0.198332,0.280610,0.330101,0.171119
1282,5.341667,-0.804376,-0.240498,0.379958,-0.388294,-0.088696,0.138247,0.300614,-0.573468,0.199186,-0.726858,-0.321150,0.180346,0.188067,0.282757,-0.001765,0.000705,0.000398,-0.999998,0.039012,0.138933,0.299938,0.215534,0.141572,0.428302,0.168398,0.141254,0.560723,-0.122495,0.143385,0.486855,-0.124007,0.142368,0.556444,0.231086,0.122078,0.562603,0.038960,0.131650,0.380318,0.038390,0.157248,0.303219,0.172086,0.191551,0.305622,0.187606,0.232952,0.259929,,,,,,,-0.107757,0.134729,0.378038,0.197925,0.132420,0.381038,-0.108040,0.151192,0.300610,0.037814,0.194808,0.238181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.259515,0.286359,0.159707,-0.180599,0.182057,0.281714,-0.278288,0.275530,0.199192,,,,-0.149891,0.221975,0.261916,0.215617,0.356575,0.340640,0.234582,0.371931,0.299549,0.239165,0.319177,0.259235,0.223850,0.311922,0.198514,0.280548,0.330479,0.171263
1283,5.345833,-0.804882,-0.240642,0.380741,-0.386384,-0.089668,0.138221,0.300716,-0.574063,0.199388,-0.726249,-0.321339,0.180266,0.188460,0.282965,-0.001715,0.000717,0.000404,-0.999998,0.039011,0.138917,0.299925,0.215535,0.141571,0.428285,0.168393,0.141264,0.560712,-0.122496,0.143387,0.486842,-0.124018,0.142383,0.556425,0.231068,0.122084,0.562601,0.038960,0.131644,0.380303,0.038362,0.157296,0.303256,0.172032,0.191861,0.305796,0.187452,0.233401,0.260149,,,,,,,-0.107761,0.134700,0.378025,0.197936,0.132428,0.381036,-0.108061,0.151050,0.300566,0.037781,0.194820,0.238167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.260445,0.287153,0.160587,-0.181467,0.182277,0.282152,-0.279179,0.276229,0.200095,,,,-0.150799,0.222182,0.262403,0.215721,0.356909,0.340893,0.234682,0.372243,0.299812,0.239146,0.319542,0.259435,0.223725,0.312365,0.198753,0.280386,0.330872,0.171463
1284,5.350000,-0.805284,-0.240644,0.381426,-0.384868,-0.090667,0.138256,0.300950,-0.574594,0.198944,-0.725716,-0.321869,0.180261,0.188912,0.283378,-0.001035,0.000755,0.000197,-0.999999,0.039033,0.138696,0.299943,0.215542,0.141577,0.428297,0.168420,0.141704,0.560838,-0.122489,0.143370,0.486830,-0.124026,0.142383,0.556419,0.231065,0.122110,0.562591,0.038973,0.131639,0.380292,0.038289,0.157483,0.303343,0.171971,0.192172,0.305964,0.187305,0.233832,0.260418,,,,,,,-0.107758,0.134707,0.378013,0.197939,0.132447,0.381046,-0.108071,0.151009,0.300572,0.037757,0.194871,0.238200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.261383,0.287838,0.161466,-0.182483,0.182510,0.282631,-0.280056,0.276844,0.200953,,,,-0.151644,0.222465,0.262916,0.216106,0.357354,0.340954,0.234738,0.372522,0.300102,0.239123,0.319894,0.259651,0.223586,0.312799,0.199019,0.280226,0.331257,0.171633
1285,5.354167,-0.805934,-0.240282,0.381685,-0.383473,-0.091797,0.138183,0.301356,-0.575122,0.199268,-0.725199,-0.321890,0.180161,0.189294,0.283543,-0.001679,0.000738,0.000378,-0.999998,0.039016,0.138907,0.299921,0.215544,0.141577,0.428292,0.168381,0.141276,0.560726,-0.122497,0.143380,0.486834,-0.124024,0.142385,0.556414,0.231058,0.122107,0.562590,0.038962,0.131650,0.380293,0.038300,0.157553,0.303377,0.171884,0.192597,0.306172,0.187173,0.234302,0.260651,,,,,,,-0.107752,0.134699,0.378015,0.197929,0.132473,0.381050,-0.108076,0.150984,0.300559,0.037727,0.195008,0.238246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262213,0.288434,0.162282,-0.183477,0.182705,0.283143,-0.280958,0.277453,0.201733,,,,-0.152625,0.222575,0.263570,0.216167,0.357680,0.341256,0.234753,0.372835,0.300411,0.239058,0.320277,0.259872,0.223452,0.313235,0.199244,0.280076,0.331699,0.171805
1286,5.358333,-0.806084,-0.238733,0.383238,-0.382575,-0.093037,0.138080,0.301884,-0.575691,0.200182,-0.724676,-0.321485,0.179997,0.189581,0.283511,-0.001714,0.000731,0.000363,-0.999998,0.039005,0.138920,0.299920,0.215533,0.141586,0.428291,0.168374,0.141272,0.560726,-0.122511,0.143376,0.486832,-0.124038,0.142376,0.556417,0.231063,0.122110,0.562584,0.038948,0.131677,0.380300,0.038306,0.157611,0.303396,0.171758,0.193088,0.306423,0.187074,0.234697,0.260862,,,,,,,-0.107764,0.134705,0.378011,0.197934,0.132510,0.381059,-0.108085,0.151001,0.300566,0.037691,0.195223,0.238350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.262975,0.288935,0.163050,-0.184445,0.182903,0.283812,-0.281916,0.278354,0.202429,,,,-0.153515,0.222728,0.264229,0.215884,0.357893,0.341793,0.234793,0.373093,0.300668,0.238987,0.320646,0.260080,0.223324,0.313671,0.199483,0.279923,0.332132,0.172004
1287,5.362500,-0.807111,-0.239822,0.381092,-0.381873,-0.093792,0.138198,0.302672,-0.576037,0.200673,-0.724259,-0.321499,0.179840,0.189970,0.283644,-0.001109,0.000747,0.000203,-0.999999,0.039017,0.138734,0.299945,0.215531,0.141594,0.428294,0.168401,0.141703,0.560845,-0.122516,0.143382,0.486838,-0.124027,0.142385,0.556419,0.231059,0.122106,0.562586,0.038946,0.131690,0.380311,0.038317,0.157761,0.303432,0.171730,0.193415,0.306593,0.187009,0.235090,0.261057,,,,,,,-0.107774,0.134705,0.378020,0.197901,0.132545,0.381073,-0.108082,0.151068,0.300565,0.037672,0.195482,0.238458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.263707,0.289319,0.163856,-0.185358,0.182975,0.284509,-0.282532,0.278172,0.203243,,,,-0.154363,0.222827,0.265080,0.215905,0.358145,0.342082,0.234797,0.373434,0.300972,0.238882,0.321050,0.260319,0.223232,0.314117,0.199717,0.279761,0.332563,0.172210
1288,5.366667,-0.807132,-0.237346,0.383405,-0.381060,-0.095114,0.137612,0.303364,-0.576646,0.200867,-0.723824,-0.321263,0.179821,0.190268,0.283809,-0.001101,0.000745,0.000196,-0.999999,0.039013,0.138704,0.299971,0.215525,0.141563,0.428320,0.168397,0.141669,0.560876,-0.122515,0.143362,0.486861,-0.124035,0.142350,0.556446,0.231059,0.122096,0.562606,0.038944,0.131695,0.380330,0.038293,0.157937,0.303499,0.171739,0.193644,0.306735,0.186967,0.235421,0.261264,,,,,,,-0.107964,0.134166,0.377935,0.197913,0.132546,0.381095,-0.108084,0.151168,0.300644,0.037658,0.195715,0.238582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264325,0.289515,0.164721,-0.186140,0.183018,0.285302,-0.283383,0.278824,0.203973,,,,-0.155354,0.222357,0.265889,0.215950,0.358352,0.342364,0.234801,0.373740,0.301255,0.238815,0.321366,0.260581,0.223100,0.314508,0.199978,0.279599,0.333011,0.172438
1289,5.370833,-0.807561,-0.238995,0.381431,-0.381100,-0.095426,0.138032,0.304307,-0.577038,0.201615,-0.723251,-0.321382,0.179619,0.190607,0.283908,-0.001155,0.000739,0.000195,-0.999999,0.039010,0.138711,0.300007,0.215530,0.141557,0.428357,0.168392,0.141652,0.560912,-0.122521,0.143345,0.486904,-0.124036,0.142332,0.556483,0.231070,0.122070,0.562633,0.038940,0.131706,0.380379,0.038264,0.158177,0.303584,0.171633,0.193986,0.306955,0.186961,0.235711,0.261475,,,,,,,-0.107960,0.134156,0.377974,0.197892,0.132566,0.381142,-0.108052,0.151384,0.300728,0.037642,0.195988,0.238739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.264909,0.289554,0.165649,-0.186820,0.182939,0.286180,-0.284018,0.278734,0.204885,,,,-0.155724,0.222859,0.266824,0.216010,0.358565,0.342698,0.234790,0.374033,0.301538,0.238758,0.321662,0.260818,0.223003,0.314911,0.200222,0.279485,0.333378,0.172647
1290,5.375000,-0.807911,-0.240054,0.380221,-0.380901,-0.095774,0.138059,0.305284,-0.577591,0.201624,-0.722919,-0.321130,0.179644,0.190852,0.284100,-0.001193,0.000746,0.000209,-0.999999,0.039024,0.138700,0.300040,0.215544,0.141530,0.428393,0.168399,0.141627,0.560942,-0.122511,0.143330,0.486938,-0.124026,0.142300,0.556512,0.231079,0.122029,0.562670,0.038944,0.131709,0.380403,0.038262,0.158324,0.303632,0.171605,0.194261,0.307107,0.186893,0.236112,0.261687,,,,,,,-0.107991,0.134152,0.378020,0.197897,0.132568,0.381173,-0.108068,0.151514,0.300812,0.037649,0.196278,0.238867,,,,,,,,,,,,,,,,,,,-0.108963,0.187851,0.237282,,,,,,,,,,,,,,,,,,,,,,-0.265453,0.289468,0.166720,-0.187224,0.182786,0.287137,-0.284548,0.278536,0.205853,,,,-0.156228,0.222807,0.267897,0.216020,0.358805,0.342984,0.234752,0.374311,0.301808,0.238717,0.321924,0.261039,0.222907,0.315241,0.200464,0.279332,0.333733,0.172887
1291,5.379167,-0.807953,-0.241336,0.379320,-0.380900,-0.095887,0.138083,0.306260,-0.578181,0.201195,-0.722851,-0.320490,0.179858,0.191035,0.284283,-0.001834,0.000707,0.000386,-0.999998,0.039013,0.138895,0.300031,0.215549,0.141515,0.428414,0.168405,0.141193,0.560813,-0.122507,0.143326,0.486960,-0.124020,0.142282,0.556528,0.231087,0.122008,0.562679,0.038943,0.131728,0.380429,0.038293,0.158442,0.303657,0.171598,0.194479,0.307261,0.186898,0.236350,0.261840,,,,,,,-0.107965,0.134171,0.378035,0.197899,0.132583,0.381191,-0.108069,0.151638,0.300857,0.037633,0.196587,0.239026,,,,,,,,,,,,,,,,,,,-0.108949,0.188135,0.237387,,,,,,,,,,,,,,,,,,,,,,-0.265886,0.289201,0.167829,-0.187458,0.182570,0.288123,-0.285025,0.278208,0.206938,,,,-0.156536,0.222734,0.268965,0.216008,0.359041,0.343214,0.234703,0.374563,0.302019,0.238691,0.322193,0.261238,0.222829,0.315533,0.200668,0.279225,0.334148,0.173088
1292,5.383333,-0.807575,-0.243800,0.378904,-0.380546,-0.095590,0.138160,0.306911,-0.578468,0.201134,-0.722772,-0.320188,0.179910,0.191279,0.284416,-0.001225,0.000722,0.000206,-0.999999,0.039033,0.138683,0.300066,0.215559,0.141505,0.428421,0.168420,0.141605,0.560948,-0.122496,0.143301,0.486976,-0.124004,0.142262,0.556543,0.231103,0.121988,0.562688,0.038960,0.131738,0.380424,0.038318,0.158554,0.303681,0.171640,0.194678,0.307372,0.186976,0.236469,0.261940,,,,,,,-0.107954,0.134170,0.378058,0.197914,0.132587,0.381191,-0.108047,0.151781,0.300916,0.037614,0.196896,0.239197,,,,,,,,,,,,,,,,,,,-0.108921,0.188295,0.237445,,,,,,,,,,,,,,,,,,,,,,-0.266456,0.288871,0.169160,-0.187391,0.182294,0.289034,-0.285480,0.277732,0.208198,,,,-0.156641,0.222655,0.269907,0.215987,0.359274,0.343407,0.234639,0.374846,0.302225,0.238685,0.322487,0.261438,0.222754,0.315840,0.200811,0.279154,0.334494,0.173244
1293,5.387500,-0.807054,-0.246862,0.378975,-0.379606,-0.095139,0.138228,0.307306,-0.578777,0.200890,-0.722693,-0.319962,0.179979,0.191554,0.284628,-0.001847,0.000696,0.000388,-0.999998,0.039028,0.138875,0.300044,0.215566,0.141492,0.428433,0.168423,0.141172,0.560806,-0.122478,0.143300,0.486978,-0.123995,0.142256,0.556546,0.231099,0.121974,0.562688,0.038958,0.131735,0.380436,0.038344,0.158681,0.303701,0.171792,0.194911,0.307678,0.187005,0.236650,0.262052,,,,,,,-0.107954,0.134183,0.378068,0.197923,0.132608,0.381210,-0.108034,0.151890,0.300944,0.037611,0.197213,0.239337,,,,,,,,,,,,,,,,,,,-0.108889,0.188424,0.237499,,,,,,,,,,,,,,,,,,,,,,-0.267150,0.288657,0.170609,-0.187199,0.182016,0.289876,-0.285945,0.277280,0.209713,,,,-0.156681,0.222574,0.270807,0.215981,0.359596,0.343617,0.234563,0.375121,0.302416,0.238663,0.322789,0.261637,0.222688,0.316178,0.201023,0.279065,0.334845,0.173433
1294,5.391667,-0.806286,-0.249172,0.379644,-0.379060,-0.094664,0.138237,0.307769,-0.578905,0.201125,-0.722599,-0.319795,0.179940,0.191815,0.284729,-0.001859,0.000690,0.000391,-0.999998,0.039026,0.138866,0.300056,0.215571,0.141478,0.428442,0.168421,0.141152,0.560820,-0.122469,0.143288,0.486998,-0.123999,0.142242,0.556558,0.231092,0.121963,0.562693,0.038971,0.131753,0.380443,0.038345,0.158775,0.303734,0.171687,0.195196,0.307679,0.187020,0.236869,0.262204,,,,,,,-0.107951,0.134178,0.378083,0.197926,0.132603,0.381209,-0.108050,0.152026,0.300995,0.037596,0.197510,0.239497,,,,,,,,,,,,,,,,,,,-0.108524,0.187520,0.237458,,,,,,,,,,,,,,,,,,,,,,-0.267674,0.288399,0.172002,-0.186917,0.181786,0.290792,-0.286253,0.276806,0.211070,,,,-0.156619,0.222419,0.271613,0.215956,0.359792,0.343792,0.234511,0.375411,0.302623,0.238650,0.323055,0.261827,0.222629,0.316495,0.201220,0.279026,0.335177,0.173614
1295,5.395833,-0.805472,-0.251440,0.380131,-0.378804,-0.094060,0.138258,0.308372,-0.578812,0.201326,-0.722655,-0.319710,0.179863,0.192074,0.284871,-0.001886,0.000691,0.000392,-0.999998,0.039027,0.138864,0.300073,0.215566,0.141467,0.428460,0.168418,0.141132,0.560841,-0.122472,0.143279,0.487015,-0.123992,0.142225,0.556571,0.231096,0.121950,0.562708,0.038968,0.131772,0.380468,0.038316,0.158996,0.303824,0.171692,0.195442,0.307836,0.186975,0.237210,0.262415,,,,,,,-0.107946,0.134186,0.378110,0.197934,0.132613,0.381231,-0.108036,0.152127,0.301050,0.037578,0.197829,0.239685,,,,,,,,,,,,,,,,,,,-0.108535,0.187779,0.237589,,,,,,,,,,,,,,,,,,,,,,-0.268002,0.287946,0.173358,-0.186536,0.181476,0.291736,-0.286460,0.276302,0.212500,,,,-0.156426,0.222312,0.272517,0.215826,0.360048,0.344042,0.234476,0.375663,0.302828,0.238609,0.323318,0.262009,0.222604,0.316776,0.201435,0.278994,0.335455,0.173787
1296,5.400000,-0.804360,-0.253420,0.380993,-0.378982,-0.093311,0.138273,0.309126,-0.578744,0.201549,-0.722652,-0.319700,0.179793,0.192305,0.285002,-0.001913,0.000710,0.000394,-0.999998,0.039040,0.138861,0.300094,0.215578,0.141458,0.428483,0.168418,0.141110,0.560875,-0.122458,0.143263,0.487031,-0.123989,0.142213,0.556588,0.231096,0.121935,0.562734,0.038976,0.131765,0.380490,0.038275,0.159225,0.303930,0.171745,0.195631,0.308002,0.186892,0.237624,0.262683,,,,,,,-0.107956,0.134190,0.378147,0.197942,0.132605,0.381258,-0.108018,0.152235,0.301108,0.037588,0.198073,0.239869,,,,,,,,,,,,,,,,,,,-0.108552,0.188066,0.237740,,,,,,,,,,,,,,,,,,,,,,-0.268229,0.287398,0.174738,-0.185974,0.181192,0.292833,-0.286493,0.275682,0.213949,,,,-0.156099,0.222120,0.273486,0.215787,0.360242,0.344232,0.234444,0.375888,0.303041,0.238585,0.323546,0.262181,0.222601,0.317024,0.201620,0.278975,0.335681,0.173965
1297,5.404167,-0.803462,-0.254350,0.381392,-0.379863,-0.092764,0.138150,0.310494,-0.578751,0.201687,-0.722715,-0.319458,0.179784,0.192522,0.285117,-0.001228,0.000783,0.000215,-0.999999,0.039084,0.138638,0.300141,0.215589,0.141458,0.428488,0.168445,0.141540,0.561016,-0.122466,0.143267,0.487036,-0.123988,0.142212,0.556598,0.231126,0.121948,0.562836,0.038972,0.131779,0.380497,0.038233,0.159452,0.304028,0.171780,0.195793,0.308153,0.186844,0.237943,0.262912,,,,,,,-0.107959,0.134172,0.378136,0.197942,0.132618,0.381260,-0.108027,0.152323,0.301150,0.037602,0.198336,0.240019,,,,,,,,,,,,,,,,,,,-0.108563,0.188354,0.237854,,,,,,,,,,,,,,,,,,,,,,-0.268333,0.286778,0.176150,-0.185367,0.180789,0.293916,-0.286455,0.274912,0.215452,-0.133021,0.179928,0.252983,-0.155720,0.221892,0.274543,0.215727,0.360445,0.344447,0.234384,0.376102,0.303252,0.238548,0.323795,0.262375,0.222571,0.317277,0.201790,0.278977,0.335976,0.174173
1298,5.408333,-0.802541,-0.257330,0.380958,-0.380237,-0.091612,0.138215,0.311484,-0.578752,0.201542,-0.722917,-0.319090,0.179866,0.192703,0.285256,-0.001117,0.000785,0.000210,-0.999999,0.039088,0.138592,0.300130,0.215583,0.141443,0.428471,0.168446,0.141549,0.561013,-0.122454,0.143260,0.487016,-0.123984,0.142223,0.556590,0.231128,0.121966,0.562831,0.038989,0.131804,0.380483,0.038221,0.159606,0.304089,0.172205,0.195637,0.308553,0.186832,0.238178,0.263071,,,,,,,-0.107955,0.134175,0.378130,0.197951,0.132616,0.381246,-0.108011,0.152475,0.301161,0.037596,0.198590,0.240142,,,,,,,,,,,,,,,,,,,-0.108586,0.188560,0.237917,,,,,,,,,,,,,,,,,,,,,,-0.268345,0.286102,0.177642,-0.184578,0.180410,0.295139,-0.286104,0.273690,0.217118,-0.132331,0.179827,0.254101,-0.155133,0.221673,0.275716,0.215674,0.360631,0.344596,0.234342,0.376269,0.303456,0.238505,0.324037,0.262551,0.222606,0.317530,0.201962,0.278938,0.336247,0.174369
1299,5.412500,-0.800329,-0.256831,0.385385,-0.380774,-0.091036,0.138061,0.312142,-0.578964,0.201214,-0.723031,-0.318653,0.179991,0.192882,0.285413,-0.001152,0.000740,0.000263,-0.999999,0.039128,0.138622,0.300085,0.215643,0.141438,0.428437,0.168524,0.141587,0.560987,-0.122398,0.143294,0.486975,-0.123907,0.142244,0.556568,0.231156,0.121932,0.562714,0.039070,0.131835,0.380445,0.038359,0.159711,0.304071,0.172313,0.195725,0.308649,0.186993,0.238274,0.263201,,,,,,,-0.107877,0.134242,0.378078,0.198028,0.132577,0.381222,-0.107888,0.152930,0.301165,0.037759,0.198814,0.240170,,,,,,,,,,,,,,,,,,,-0.108355,0.187763,0.237215,,,,,,,,,,,,,,,,,,,,,,-0.268422,0.285695,0.178981,-0.184022,0.180450,0.296343,-0.285950,0.273557,0.218668,-0.132087,0.179469,0.254820,-0.154688,0.221499,0.276479,0.215620,0.360852,0.344764,0.234295,0.376474,0.303653,0.238451,0.324285,0.262716,0.222568,0.317760,0.202106,0.278872,0.336569,0.174526
1300,5.416667,-0.798009,-0.256616,0.390992,-0.380073,-0.090900,0.138011,0.312176,-0.579336,0.200907,-0.723083,-0.318053,0.180160,0.192974,0.285541,-0.001100,0.000730,0.000231,-0.999999,0.039096,0.138601,0.300048,0.215608,0.141447,0.428387,0.168483,0.141573,0.560942,-0.122428,0.143276,0.486937,-0.123927,0.142251,0.556535,0.231145,0.121968,0.562689,0.039043,0.131876,0.380400,0.038374,0.159519,0.303960,0.172377,0.195807,0.308728,0.186997,0.238346,0.263219,,,,,,,-0.107888,0.134237,0.378029,0.198002,0.132605,0.381186,-0.107934,0.152979,0.301143,0.037656,0.198830,0.240180,,,,,,,,,,,,,,,,,,,-0.108382,0.187320,0.236923,,,,,,,,,,,,,,,,,,,,,,-0.269153,0.285898,0.180433,-0.183853,0.180740,0.297255,-0.286265,0.273909,0.220336,-0.132391,0.179372,0.255187,-0.154688,0.221538,0.276840,0.215615,0.360979,0.344936,0.234230,0.376560,0.303867,0.238398,0.324470,0.262889,0.222521,0.317952,0.202262,0.278803,0.336868,0.174706
1301,5.420833,-0.797186,-0.257881,0.393540,-0.378309,-0.090837,0.137960,0.312140,-0.579622,0.200635,-0.723273,-0.317269,0.180312,0.193071,0.285657,-0.001106,0.000726,0.000226,-0.999999,0.039113,0.138614,0.300026,0.215618,0.141459,0.428367,0.168505,0.141593,0.560929,-0.122421,0.143287,0.486908,-0.123905,0.142257,0.556516,0.231174,0.121975,0.562658,0.039055,0.131883,0.380382,0.038392,0.159529,0.303953,0.172350,0.195957,0.308810,0.186850,0.238766,0.263424,,,,,,,-0.107885,0.134182,0.377987,0.198013,0.132646,0.381163,-0.107925,0.152969,0.301136,0.037669,0.198841,0.240151,,,,,,,,,,,,,,,,,,,-0.108388,0.187778,0.237167,,,,,,,,,,,,,,,,,,,,,,-0.269836,0.286219,0.181839,-0.183871,0.180786,0.297922,-0.286651,0.274232,0.221862,-0.132646,0.179531,0.255520,-0.154798,0.221547,0.277344,0.215446,0.361092,0.345145,0.234137,0.376720,0.304076,0.238329,0.324689,0.263099,0.222454,0.318171,0.202448,0.278694,0.337195,0.174949
1302,5.425000,-0.796917,-0.259799,0.394179,-0.376897,-0.090660,0.137979,0.312265,-0.579613,0.201118,-0.723150,-0.317260,0.180136,0.193345,0.285768,-0.001104,0.000732,0.000231,-0.999999,0.039134,0.138614,0.300019,0.215636,0.141458,0.428358,0.168525,0.141587,0.560920,-0.122399,0.143290,0.486899,-0.123885,0.142258,0.556509,0.231188,0.121977,0.562662,0.039083,0.131906,0.380365,0.038398,0.159809,0.304067,0.172354,0.196122,0.308981,0.186892,0.238902,0.263616,,,,,,,-0.107867,0.134234,0.377991,0.198040,0.132623,0.381154,-0.107906,0.153130,0.301123,0.037735,0.199094,0.240198,,,,,,,,,,,,,,,,,,,-0.108426,0.188650,0.237547,,,,,,,,,,,,,,,,,,,,,,-0.270340,0.286381,0.183029,-0.183801,0.180704,0.298504,-0.286995,0.274216,0.223116,-0.132742,0.179682,0.255928,-0.154872,0.221556,0.277955,0.215401,0.361289,0.345405,0.234010,0.377013,0.304396,0.238241,0.324947,0.263292,0.222378,0.318457,0.202631,0.278635,0.337481,0.175147
