Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1077,4.487500,-0.803573,-0.149569,0.047015,-0.574186,0.166008,0.176120,0.252398,-0.358592,0.121841,-0.819561,-0.429984,0.193024,0.164874,0.268099,-0.001612,0.000726,0.000624,-0.999998,0.038992,0.138781,0.300080,0.215427,0.141366,0.428547,0.168417,0.141186,0.560866,-0.122504,0.143372,0.487021,-0.124098,0.142355,0.556514,0.231124,0.121876,0.562696,0.182006,0.175531,0.284484,0.038939,0.130817,0.380423,0.039219,0.148636,0.301114,0.038978,0.174667,0.229919,-0.107614,0.179802,0.234257,-0.107947,0.149506,0.300408,0.194972,0.192317,0.233899,,,,0.197889,0.132014,0.381065,-0.107658,0.134644,0.378235,,,,,,,0.198189,0.149577,0.301092,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111947,0.249403,0.002071,0.104479,0.187815,0.169405,0.074188,0.236833,0.022896,0.171268,0.197328,0.173128,0.134114,0.231761,0.162422,0.235383,0.341520,0.264935,0.269468,0.337209,0.231184,0.276351,0.273216,0.217415,0.278268,0.241534,0.162886,0.342770,0.246511,0.150934
1078,4.491667,-0.804584,-0.148280,0.048892,-0.572946,0.166203,0.175525,0.251760,-0.359202,0.122732,-0.819684,-0.428985,0.193026,0.164744,0.268007,-0.001690,0.000726,0.000643,-0.999998,0.038981,0.138826,0.300082,0.215406,0.141387,0.428551,0.168425,0.141192,0.560865,-0.122528,0.143393,0.487021,-0.124122,0.142368,0.556513,0.231130,0.121866,0.562704,0.181995,0.175324,0.284452,0.038912,0.130809,0.380429,0.039203,0.148563,0.301094,0.038968,0.174499,0.229867,-0.107645,0.179540,0.234145,-0.107962,0.149406,0.300400,0.194920,0.192169,0.233895,,,,0.197870,0.132029,0.381078,-0.107663,0.134642,0.378249,,,,,,,0.198189,0.149469,0.301051,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112030,0.249707,0.001711,0.104529,0.187709,0.168931,0.074240,0.237218,0.022553,0.171461,0.196906,0.172550,0.134428,0.231486,0.161958,0.235204,0.341466,0.265311,0.269202,0.337259,0.231574,0.276218,0.273329,0.217627,0.278222,0.241809,0.162996,0.342659,0.246851,0.151062
1079,4.495833,-0.804840,-0.148423,0.047720,-0.572648,0.166019,0.175773,0.251457,-0.359918,0.123551,-0.819779,-0.427969,0.193052,0.164559,0.267941,-0.001596,0.000726,0.000607,-0.999998,0.038989,0.138781,0.300091,0.215409,0.141374,0.428556,0.168454,0.141214,0.560887,-0.122525,0.143378,0.487026,-0.124120,0.142350,0.556519,0.231136,0.121880,0.562713,0.182018,0.175071,0.284428,0.038908,0.130789,0.380425,0.039206,0.148442,0.301068,0.038954,0.174322,0.229826,-0.107654,0.179133,0.234026,-0.107961,0.149310,0.300393,0.194899,0.192065,0.233882,,,,0.197870,0.132030,0.381077,-0.107670,0.134637,0.378258,,,,,,,0.198186,0.149314,0.301003,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112219,0.249941,0.001369,0.104631,0.187553,0.168433,0.074389,0.237608,0.022244,0.171572,0.196521,0.171964,0.133829,0.233273,0.162090,0.235022,0.341315,0.265691,0.268970,0.337237,0.231930,0.276092,0.273425,0.217877,0.278121,0.242062,0.163131,0.342566,0.247145,0.151177
1080,4.500000,-0.806001,-0.146107,0.050122,-0.571404,0.166143,0.175073,0.250814,-0.360367,0.125264,-0.819706,-0.427231,0.192802,0.164462,0.267701,-0.001592,0.000733,0.000612,-0.999998,0.038992,0.138764,0.300093,0.215416,0.141361,0.428556,0.168435,0.141190,0.560889,-0.122529,0.143356,0.487026,-0.124114,0.142346,0.556521,0.231144,0.121866,0.562721,0.182034,0.174833,0.284429,0.038914,0.130757,0.380422,0.039211,0.148286,0.301042,0.038968,0.174054,0.229758,-0.107668,0.178659,0.233891,-0.107957,0.149074,0.300355,0.194862,0.191958,0.233881,,,,0.197872,0.132014,0.381077,-0.107645,0.134624,0.378259,,,,,,,0.198196,0.149147,0.300967,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112504,0.250212,0.000973,0.104760,0.187471,0.167914,0.074601,0.238093,0.021891,0.171703,0.195935,0.171350,0.134195,0.233061,0.161647,0.234767,0.341261,0.266210,0.268763,0.337304,0.232400,0.275804,0.273488,0.218065,0.277999,0.242317,0.163277,0.342448,0.247478,0.151316
1081,4.504167,-0.807298,-0.143973,0.052221,-0.569925,0.166343,0.174315,0.250135,-0.361364,0.125873,-0.819777,-0.426073,0.192908,0.164288,0.267717,-0.001565,0.000803,0.000556,-0.999998,0.039064,0.138748,0.300106,0.215490,0.141381,0.428537,0.168466,0.141196,0.560905,-0.122500,0.143334,0.487017,-0.124097,0.142327,0.556520,0.231201,0.121883,0.562825,0.182099,0.174465,0.284399,0.038948,0.130684,0.380421,0.039226,0.148095,0.300997,0.038987,0.173713,0.229676,-0.107642,0.178270,0.233787,-0.107924,0.148848,0.300310,0.194864,0.191868,0.233887,,,,0.197894,0.131944,0.381065,-0.107619,0.134594,0.378237,,,,,,,0.198199,0.148989,0.300948,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112876,0.250561,0.000578,0.104907,0.187345,0.167376,0.074906,0.238625,0.021499,0.171956,0.195418,0.170758,0.134681,0.232729,0.161159,0.234548,0.341150,0.266650,0.268551,0.337337,0.232812,0.275689,0.273612,0.218320,0.277891,0.242594,0.163449,0.342294,0.247876,0.151440
1082,4.508333,-0.808781,-0.141951,0.053814,-0.568179,0.166558,0.173523,0.249462,-0.362516,0.126384,-0.819779,-0.424937,0.193006,0.164172,0.267789,-0.000699,0.000828,0.000403,-0.999999,0.039073,0.138422,0.300115,0.215464,0.141304,0.428519,0.168462,0.141619,0.561025,-0.122482,0.143316,0.487000,-0.124086,0.142317,0.556499,0.231190,0.121884,0.562818,0.182136,0.174224,0.284409,0.038974,0.130615,0.380389,0.039256,0.147884,0.300943,0.038992,0.173414,0.229593,-0.107638,0.177975,0.233703,-0.107915,0.148641,0.300258,0.194847,0.191769,0.233911,,,,0.197915,0.131898,0.381042,-0.107594,0.134584,0.378227,,,,,,,0.198208,0.148838,0.300920,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113358,0.251008,0.000225,0.105117,0.187214,0.166786,0.075385,0.239244,0.021154,0.172301,0.194881,0.170139,0.135128,0.232487,0.160751,0.234348,0.341142,0.267175,0.268237,0.337455,0.233268,0.275562,0.273786,0.218580,0.277748,0.242879,0.163569,0.342102,0.248301,0.151574
1083,4.512500,-0.810173,-0.139412,0.056039,-0.566607,0.166789,0.172736,0.248793,-0.363722,0.126869,-0.819803,-0.423713,0.193131,0.164020,0.267854,-0.000686,0.000785,0.000392,-0.999999,0.039066,0.138406,0.300069,0.215481,0.141288,0.428484,0.168489,0.141621,0.560991,-0.122455,0.143301,0.486964,-0.124066,0.142300,0.556474,0.231159,0.121880,0.562703,0.182184,0.173984,0.284400,0.039006,0.130539,0.380353,0.039277,0.147683,0.300866,0.039008,0.173108,0.229500,-0.107648,0.177700,0.233599,-0.107891,0.148414,0.300169,0.194798,0.191695,0.233875,,,,0.197934,0.131837,0.381004,-0.107574,0.134586,0.378184,,,,,,,0.198217,0.148721,0.300900,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113876,0.251371,-0.000171,0.105399,0.187122,0.166231,0.075877,0.239903,0.020781,0.172598,0.194327,0.169566,0.135686,0.232185,0.160306,0.234133,0.341049,0.267635,0.267983,0.337579,0.233731,0.275411,0.273921,0.218833,0.277553,0.243142,0.163729,0.341918,0.248818,0.151750
1084,4.516667,-0.811889,-0.135880,0.059600,-0.564642,0.167112,0.171646,0.247980,-0.364775,0.127832,-0.819757,-0.422607,0.193134,0.163965,0.267820,-0.000668,0.000798,0.000388,-0.999999,0.039077,0.138399,0.300038,0.215483,0.141288,0.428453,0.168483,0.141621,0.560950,-0.122434,0.143302,0.486929,-0.124055,0.142299,0.556442,0.231160,0.121888,0.562692,0.182209,0.173798,0.284385,0.039025,0.130500,0.380313,0.039289,0.147492,0.300791,0.039004,0.172858,0.229407,-0.107659,0.177401,0.233473,-0.107873,0.148189,0.300071,0.194782,0.191631,0.233873,,,,0.197948,0.131805,0.380969,-0.107603,0.134619,0.378149,,,,,,,0.198218,0.148626,0.300866,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114546,0.251824,-0.000536,0.105689,0.187051,0.165650,0.076396,0.240555,0.020419,0.172941,0.193542,0.168799,0.136481,0.231610,0.159715,0.233881,0.341011,0.268154,0.267770,0.337793,0.234220,0.275220,0.274150,0.219116,0.277375,0.243494,0.163872,0.341723,0.249379,0.151939
1085,4.520833,-0.813343,-0.133342,0.061467,-0.562952,0.167342,0.170929,0.247384,-0.365006,0.130409,-0.819665,-0.421798,0.192606,0.163895,0.267397,-0.000628,0.000800,0.000360,-0.999999,0.039094,0.138366,0.300024,0.215503,0.141273,0.428439,0.168502,0.141611,0.560934,-0.122418,0.143277,0.486915,-0.124033,0.142275,0.556429,0.231162,0.121892,0.562682,0.182220,0.173641,0.284384,0.039052,0.130455,0.380302,0.039309,0.147305,0.300761,0.039004,0.172626,0.229345,-0.107658,0.176989,0.233346,-0.107848,0.148045,0.300026,0.194781,0.191579,0.233882,,,,0.197971,0.131789,0.380954,-0.107578,0.134600,0.378122,,,,,,,0.198228,0.148528,0.300841,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115178,0.252322,-0.000824,0.106021,0.187020,0.165111,0.077032,0.241293,0.020106,0.173294,0.193005,0.168287,0.137047,0.231509,0.159380,0.233562,0.340887,0.268687,0.267507,0.337846,0.234697,,,,0.277245,0.243876,0.164055,0.341504,0.249924,0.152115
1086,4.525000,-0.814844,-0.130329,0.064274,-0.561170,0.167731,0.170133,0.246750,-0.367379,0.128452,-0.820105,-0.419476,0.193673,0.163735,0.268156,-0.000819,0.000817,0.000354,-0.999999,0.039111,0.138460,0.300031,0.215563,0.141328,0.428439,0.168510,0.141610,0.560951,-0.122424,0.143281,0.486926,-0.124037,0.142283,0.556438,0.231151,0.121879,0.562683,0.182204,0.173516,0.284414,0.039048,0.130426,0.380317,0.039319,0.147176,0.300743,0.038987,0.172426,0.229310,-0.107665,0.176666,0.233270,-0.107861,0.147987,0.300053,0.194756,0.191512,0.233978,,,,0.197975,0.131782,0.380967,-0.107588,0.134580,0.378129,,,,,,,0.198214,0.148441,0.300843,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115911,0.252848,-0.001127,0.106414,0.187012,0.164651,0.077708,0.242075,0.019854,0.173759,0.192446,0.167744,0.137859,0.231276,0.158976,0.233287,0.340964,0.269298,0.267172,0.338016,0.235286,0.275433,0.274850,0.219932,0.277080,0.244482,0.164345,0.341356,0.250363,0.152335
1087,4.529167,-0.816406,-0.127536,0.067210,-0.559195,0.168209,0.169316,0.246076,-0.366434,0.132991,-0.819722,-0.419637,0.192356,0.163913,0.267270,-0.000646,0.000845,0.000382,-0.999999,0.039108,0.138364,0.300067,0.215501,0.141264,0.428469,0.168484,0.141588,0.560970,-0.122427,0.143279,0.486938,-0.124045,0.142269,0.556464,0.231172,0.121871,0.562787,0.181635,0.173655,0.284727,0.039036,0.130411,0.380329,0.039315,0.147065,0.300758,0.038966,0.172249,0.229289,-0.107681,0.176400,0.233222,-0.107859,0.147852,0.300052,0.194739,0.191515,0.234034,,,,0.197968,0.131764,0.380990,-0.107588,0.134579,0.378137,,,,,,,0.198219,0.148355,0.300854,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116636,0.253378,-0.001380,0.106880,0.186982,0.164163,0.078360,0.242928,0.019661,0.174274,0.191874,0.167081,0.138664,0.231124,0.158635,0.232998,0.340978,0.269827,0.266818,0.338223,0.235819,,,,0.276898,0.244881,0.164566,0.341152,0.250924,0.152560
1088,4.533333,-0.817998,-0.123727,0.071086,-0.557241,0.168636,0.168498,0.245475,-0.369043,0.130095,-0.820318,-0.417086,0.193594,0.163725,0.268263,-0.000862,0.000854,0.000373,-0.999999,0.039103,0.138489,0.300079,0.215534,0.141345,0.428475,0.168465,0.141604,0.560992,-0.122456,0.143303,0.486955,-0.124067,0.142298,0.556478,0.231165,0.121878,0.562789,0.182102,0.173390,0.284513,0.039012,0.130419,0.380348,0.039269,0.146980,0.300761,0.038955,0.172122,0.229262,-0.107676,0.176259,0.233187,-0.107900,0.147823,0.300065,0.194664,0.191544,0.234103,,,,0.197946,0.131769,0.381005,-0.107615,0.134581,0.378147,,,,,,,0.198206,0.148313,0.300848,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117416,0.253996,-0.001592,0.107307,0.187136,0.163724,0.079087,0.243894,0.019527,0.174820,0.191195,0.166580,0.139562,0.231006,0.158360,0.232594,0.341110,0.270464,0.266500,0.338472,0.236370,0.274929,0.275371,0.220651,0.276704,0.245306,0.164827,0.340941,0.251484,0.152800
1089,4.537500,-0.819534,-0.119467,0.076378,-0.555209,0.169318,0.167550,0.244689,-0.369818,0.130943,-0.820603,-0.415572,0.193646,0.163678,0.268260,-0.000756,0.000839,0.000395,-0.999999,0.039067,0.138440,0.300091,0.215464,0.141310,0.428497,0.168442,0.141596,0.561007,-0.122480,0.143308,0.486969,-0.124087,0.142305,0.556483,0.231157,0.121885,0.562792,0.182030,0.173366,0.284559,0.038986,0.130426,0.380359,0.039233,0.146907,0.300767,0.038934,0.171968,0.229215,-0.107679,0.176160,0.233174,-0.107920,0.147805,0.300079,0.194622,0.191594,0.234182,,,,0.197921,0.131782,0.381018,-0.107636,0.134572,0.378177,,,,,,,0.198210,0.148271,0.300847,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118216,0.254582,-0.001829,0.107871,0.187377,0.163257,0.079835,0.244822,0.019320,0.175399,0.190605,0.165952,0.140883,0.230393,0.157744,0.232226,0.341219,0.271022,0.266179,0.338672,0.236940,0.274689,0.275608,0.220977,0.276548,0.245688,0.165052,0.340829,0.252212,0.153092
1090,4.541667,-0.821166,-0.116374,0.080234,-0.552907,0.170026,0.166777,0.243954,-0.370675,0.131598,-0.820717,-0.414375,0.193608,0.163645,0.268367,-0.001568,0.000802,0.000544,-0.999998,0.039045,0.138759,0.300068,0.215477,0.141395,0.428495,0.168438,0.141210,0.560873,-0.122508,0.143337,0.486981,-0.124102,0.142333,0.556483,0.231163,0.121894,0.562781,0.181944,0.173388,0.284606,0.038945,0.130429,0.380378,0.039186,0.146876,0.300768,0.038921,0.171842,0.229181,-0.107676,0.176108,0.233157,-0.107950,0.147778,0.300082,0.194554,0.191685,0.234240,,,,0.197876,0.131820,0.381017,-0.107659,0.134591,0.378188,,,,,,,0.198194,0.148222,0.300833,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119042,0.255326,-0.002064,0.108501,0.187488,0.162844,0.080617,0.245930,0.019219,0.176111,0.190084,0.165254,0.141931,0.230358,0.157377,0.231905,0.341276,0.271537,0.265778,0.338860,0.237541,0.274429,0.275828,0.221341,0.276328,0.246027,0.165294,0.340548,0.252797,0.153427
1091,4.545833,-0.822437,-0.114796,0.081838,-0.551110,0.170666,0.166536,0.243358,-0.369104,0.133149,-0.821263,-0.414199,0.192843,0.164179,0.268281,-0.001458,0.000741,0.000595,-0.999999,0.038995,0.138689,0.300062,0.215417,0.141327,0.428519,0.168430,0.141178,0.560864,-0.122532,0.143329,0.486991,-0.124114,0.142335,0.556486,0.231151,0.121878,0.562705,0.181871,0.173408,0.284664,0.038928,0.130425,0.380393,0.039176,0.146831,0.300770,0.038933,0.171724,0.229150,-0.107666,0.176041,0.233149,-0.107967,0.147757,0.300094,0.194506,0.191730,0.234328,,,,0.197864,0.131820,0.381037,-0.107678,0.134581,0.378196,,,,,,,0.198201,0.148180,0.300836,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119877,0.256114,-0.002231,0.109270,0.187708,0.162378,0.081461,0.247089,0.019206,0.176162,0.190720,0.164614,0.143214,0.230131,0.156963,0.230878,0.342347,0.272066,0.265440,0.339077,0.238041,0.274161,0.276097,0.221751,0.276185,0.246573,0.165623,0.340392,0.253316,0.153700
1092,4.550000,-0.824146,-0.110935,0.087756,-0.548431,0.171726,0.165600,0.242462,-0.369107,0.134502,-0.821520,-0.413248,0.192640,0.164272,0.268181,-0.001540,0.000727,0.000624,-0.999998,0.038992,0.138731,0.300074,0.215411,0.141337,0.428539,0.168446,0.141182,0.560870,-0.122537,0.143347,0.487007,-0.124124,0.142344,0.556500,0.231170,0.121853,0.562703,0.181798,0.173423,0.284699,0.038918,0.130416,0.380408,0.039164,0.146804,0.300777,0.038936,0.171673,0.229146,-0.107673,0.175968,0.233138,-0.107978,0.147770,0.300117,0.194471,0.191851,0.234408,,,,0.197855,0.131828,0.381053,-0.107678,0.134576,0.378216,,,,,,,0.198210,0.148167,0.300838,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.120725,0.256988,-0.002434,0.110099,0.188021,0.161979,0.082357,0.248310,0.019152,0.177100,0.190160,0.163839,0.144718,0.229736,0.156424,0.230532,0.342471,0.272531,0.265108,0.339304,0.238557,0.273964,0.276355,0.222105,0.276085,0.247086,0.165923,0.340317,0.253811,0.154045
1093,4.554167,-0.825888,-0.107117,0.093650,-0.545587,0.172855,0.164644,0.241548,-0.369417,0.135065,-0.822089,-0.411652,0.192762,0.164270,0.268228,-0.001561,0.000730,0.000623,-0.999998,0.039005,0.138723,0.300091,0.215421,0.141323,0.428550,0.168466,0.141165,0.560895,-0.122526,0.143333,0.487020,-0.124107,0.142322,0.556517,0.231172,0.121834,0.562721,0.181776,0.173400,0.284726,0.038929,0.130396,0.380418,0.039181,0.146771,0.300791,0.038925,0.171661,0.229170,-0.107669,0.175883,0.233140,-0.107968,0.147733,0.300129,0.194463,0.191904,0.234490,,,,0.197865,0.131814,0.381062,-0.107665,0.134563,0.378229,,,,,,,0.198200,0.148151,0.300862,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.121696,0.257886,-0.002603,0.111116,0.188288,0.161549,0.083322,0.249569,0.019152,0.178078,0.189446,0.162999,0.146200,0.229591,0.155935,0.230138,0.342653,0.273026,0.264795,0.339499,0.239088,0.273810,0.276698,0.222432,0.276028,0.247437,0.166180,0.340315,0.254526,0.154418
1094,4.558333,-0.827584,-0.103205,0.099944,-0.542646,0.174066,0.163848,0.240637,-0.369720,0.135471,-0.822401,-0.410623,0.192794,0.164350,0.268358,-0.001551,0.000725,0.000628,-0.999998,0.038997,0.138721,0.300100,0.215417,0.141320,0.428558,0.168454,0.141175,0.560903,-0.122527,0.143340,0.487030,-0.124102,0.142322,0.556531,0.231152,0.121832,0.562725,0.181738,0.173370,0.284756,0.038928,0.130382,0.380432,0.039175,0.146757,0.300796,0.038919,0.171658,0.229193,-0.107670,0.175843,0.233139,-0.108536,0.149056,0.300249,0.194429,0.192008,0.234566,,,,0.197861,0.131816,0.381070,-0.107662,0.134541,0.378235,,,,,,,0.198182,0.148174,0.300890,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.122654,0.258936,-0.002754,0.112110,0.188747,0.161126,0.084344,0.251106,0.019231,0.179109,0.189083,0.162222,0.147878,0.229407,0.155457,0.229847,0.342738,0.273427,0.264549,0.339770,0.239542,0.273673,0.277071,0.222800,0.275946,0.247803,0.166454,0.340225,0.255021,0.154734
1095,4.562500,-0.829456,-0.099928,0.105236,-0.539390,0.175327,0.162994,0.239709,-0.369894,0.136287,-0.822745,-0.409506,0.192776,0.164386,0.268342,-0.001479,0.000748,0.000590,-0.999999,0.039017,0.138687,0.300093,0.215442,0.141318,0.428546,0.168450,0.141182,0.560901,-0.122499,0.143322,0.487022,-0.124095,0.142311,0.556517,0.231145,0.121858,0.562733,0.181725,0.173361,0.284765,0.038948,0.130363,0.380418,0.039199,0.146728,0.300787,0.038914,0.171651,0.229198,-0.107678,0.175791,0.233133,-0.108503,0.148961,0.300212,0.194417,0.192117,0.234627,,,,0.197882,0.131785,0.381057,-0.107651,0.134550,0.378223,,,,,,,0.198190,0.148179,0.300906,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.123767,0.259980,-0.002915,0.113244,0.188974,0.160681,0.085444,0.252750,0.019342,0.180172,0.188814,0.161510,0.149521,0.229290,0.154955,0.229552,0.342790,0.273867,0.264268,0.340021,0.239961,0.273537,0.277338,0.223100,0.275905,0.248205,0.166695,0.340161,0.255516,0.155071
1096,4.566667,-0.831295,-0.096125,0.111823,-0.535914,0.176779,0.162174,0.238710,-0.372046,0.136731,-0.822822,-0.407247,0.193435,0.163910,0.268333,-0.000797,0.000768,0.000420,-0.999999,0.039021,0.138455,0.300093,0.215445,0.141298,0.428519,0.168433,0.141600,0.561002,-0.122493,0.143315,0.487004,-0.124093,0.142304,0.556499,0.231130,0.121864,0.562708,0.181714,0.173351,0.284763,0.038960,0.130354,0.380390,0.039214,0.146718,0.300754,0.038915,0.171678,0.229190,-0.107680,0.175784,0.233119,-0.107941,0.147654,0.300101,0.194400,0.192305,0.234671,,,,0.197893,0.131770,0.381026,-0.107655,0.134547,0.378188,,,,,,,0.198167,0.148205,0.300884,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124927,0.261240,-0.003041,0.114472,0.189459,0.160210,0.086651,0.254396,0.019429,0.180996,0.189284,0.160852,0.151379,0.229270,0.154501,0.229945,0.341810,0.274204,0.263990,0.340229,0.240423,0.273392,0.277617,0.223372,0.275870,0.248620,0.166940,0.340091,0.256107,0.155430
1097,4.570833,-0.833638,-0.089177,0.123113,-0.530979,0.178341,0.160226,0.237251,-0.370279,0.137998,-0.823624,-0.406810,0.192812,0.164484,0.268270,-0.000704,0.000773,0.000400,-0.999999,0.039034,0.138402,0.300071,0.215460,0.141277,0.428497,0.168440,0.141598,0.560974,-0.122468,0.143292,0.486980,-0.124075,0.142292,0.556480,0.231117,0.121873,0.562693,0.181725,0.173311,0.284768,0.038986,0.130325,0.380365,0.039233,0.146709,0.300736,0.038915,0.171691,0.229182,-0.107680,0.175804,0.233116,-0.107963,0.147862,0.300183,0.194405,0.192431,0.234719,,,,0.197917,0.131748,0.380998,-0.107635,0.134549,0.378170,,,,,,,0.198168,0.148240,0.300884,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126150,0.262537,-0.003151,0.115805,0.189885,0.159744,0.087927,0.256162,0.019552,0.181923,0.189280,0.159949,0.153292,0.228997,0.153874,0.228879,0.343003,0.274720,0.263670,0.340556,0.240913,0.273211,0.277916,0.223712,0.275871,0.249139,0.167234,0.340000,0.256786,0.155801
1098,4.575000,-0.835447,-0.084246,0.132432,-0.526681,0.180123,0.159055,0.235867,-0.372303,0.136015,-0.824826,-0.403178,0.194348,0.163823,0.268891,-0.000705,0.000779,0.000391,-0.999999,0.039037,0.138399,0.300064,0.215466,0.141275,0.428490,0.168438,0.141597,0.560966,-0.122457,0.143288,0.486971,-0.124078,0.142283,0.556475,0.231107,0.121875,0.562687,0.181710,0.173312,0.284812,0.038995,0.130319,0.380356,0.039242,0.146706,0.300734,0.038919,0.171748,0.229197,-0.107686,0.175827,0.233123,-0.107948,0.147862,0.300166,0.194388,0.192537,0.234796,,,,0.197918,0.131737,0.380977,-0.107640,0.134550,0.378157,,,,,,,0.198160,0.148263,0.300899,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127445,0.263847,-0.003302,0.117199,0.190448,0.159311,0.089355,0.258071,0.019738,0.185091,0.185103,0.157895,0.155326,0.229087,0.153369,0.229252,0.342113,0.275135,0.263396,0.340801,0.241435,0.273040,0.278243,0.224088,,,,0.339916,0.257316,0.156129
1099,4.579167,-0.837094,-0.078305,0.142085,-0.522450,0.181712,0.157910,0.234629,-0.372703,0.138541,-0.824062,-0.403511,0.193529,0.164150,0.268560,-0.000629,0.000785,0.000390,-0.999999,0.039053,0.138353,0.300070,0.215475,0.141246,0.428492,0.168466,0.141593,0.560983,-0.122440,0.143275,0.486970,-0.124065,0.142269,0.556481,0.231108,0.121870,0.562699,0.181698,0.173298,0.284875,0.039016,0.130297,0.380357,0.039264,0.146711,0.300731,0.038909,0.171811,0.229229,-0.107682,0.175867,0.233146,-0.107891,0.147666,0.300080,0.194403,0.192616,0.234949,,,,0.197926,0.131692,0.380984,-0.107620,0.134527,0.378149,,,,,,,0.198141,0.148277,0.300933,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128873,0.265298,-0.003343,0.118592,0.191150,0.158974,0.090896,0.260030,0.019899,0.186382,0.184598,0.156920,0.157830,0.228482,0.152547,0.228943,0.342229,0.275602,0.263088,0.341113,0.241887,0.272905,0.278577,0.224440,0.275709,0.249932,0.167855,0.339894,0.257870,0.156526
1100,4.583333,-0.838479,-0.072782,0.150572,-0.518636,0.183199,0.157204,0.233588,-0.372925,0.137360,-0.825847,-0.400045,0.194595,0.163925,0.268996,-0.000852,0.000845,0.000355,-0.999999,0.039098,0.138469,0.300087,0.215535,0.141334,0.428480,0.168463,0.141589,0.560984,-0.122448,0.143283,0.486975,-0.124069,0.142277,0.556487,0.231157,0.121874,0.562802,0.181671,0.173329,0.284946,0.039013,0.130303,0.380355,0.039268,0.146748,0.300746,0.038914,0.171932,0.229265,-0.107682,0.175941,0.233166,-0.107898,0.147662,0.300075,0.194358,0.192848,0.235020,,,,0.197927,0.131703,0.380995,-0.107612,0.134551,0.378154,,,,,,,0.198140,0.148316,0.300949,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130432,0.266711,-0.003423,0.120076,0.192007,0.158579,0.092521,0.262210,0.020207,0.187773,0.184144,0.155976,0.159946,0.228726,0.152097,0.228612,0.342355,0.276155,0.262741,0.341425,0.242494,0.272762,0.278923,0.224842,,,,0.339838,0.258718,0.156979
