Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
618,2.575000,-0.801941,0.166070,-0.175651,-0.546313,-0.088962,0.176676,0.258256,-0.648689,-0.143397,0.585959,-0.463996,-0.163856,0.208780,0.259489,0.000842,0.000465,0.000403,-0.999999,0.038978,0.137574,0.299926,0.215456,0.140824,0.428243,0.168459,0.141220,0.560715,-0.122423,0.143090,0.486917,-0.123923,0.142278,0.556415,0.231303,0.122161,0.562503,-0.105278,0.157000,0.302133,0.040357,0.147255,0.225288,0.039315,0.131098,0.299121,0.038878,0.125230,0.380345,-0.148064,0.190756,0.222764,-0.107500,0.135903,0.378234,0.195889,0.128628,0.218615,-0.098362,0.192547,0.238924,0.197828,0.130124,0.298206,0.197586,0.130651,0.380802,,,,,,,,,,,,,,,,0.055090,0.257645,0.049245,-0.075354,0.202716,0.158891,0.011418,0.255489,0.037713,-0.027714,0.194213,0.206147,-0.040122,0.237637,0.179858,-0.196816,0.305439,0.109122,-0.223451,0.337939,0.130414,-0.231291,0.319826,0.193764,-0.225328,0.351571,0.247877,-0.285903,0.375556,0.252647
619,2.579167,-0.802057,0.166520,-0.175615,-0.546017,-0.088894,0.177061,0.258368,-0.646517,-0.141945,0.588595,-0.464137,-0.163000,0.208713,0.259694,0.000755,0.000470,0.000417,-1.000000,0.038998,0.137612,0.299935,0.215484,0.140832,0.428256,0.168471,0.141200,0.560721,-0.122407,0.143104,0.486920,-0.123912,0.142273,0.556430,0.231324,0.122157,0.562508,-0.105222,0.157287,0.302204,0.040399,0.147476,0.225343,0.039342,0.131164,0.299136,0.038887,0.125229,0.380343,-0.147294,0.190477,0.222951,-0.107478,0.135992,0.378246,0.195913,0.128635,0.218631,-0.098251,0.192935,0.239074,0.197849,0.130123,0.298214,0.197607,0.130647,0.380809,,,,,,,,,,,,,,,,0.055315,0.258113,0.049495,-0.075210,0.203192,0.159028,0.011634,0.255967,0.037935,-0.027608,0.194598,0.206303,-0.039988,0.238037,0.180040,-0.196278,0.304806,0.109011,-0.222773,0.337481,0.130296,-0.230348,0.319640,0.193758,-0.223985,0.351666,0.247744,-0.284507,0.375923,0.252602
620,2.583333,-0.802148,0.166727,-0.175832,-0.545751,-0.088809,0.177409,0.258479,-0.642622,-0.141884,0.590987,-0.466519,-0.161269,0.209182,0.260041,0.000630,0.000520,0.000464,-1.000000,0.039013,0.137658,0.299946,0.215502,0.140846,0.428254,0.168486,0.141218,0.560711,-0.122391,0.143100,0.486922,-0.123908,0.142276,0.556440,0.231239,0.122066,0.562585,-0.105173,0.157544,0.302265,0.040433,0.147671,0.225384,0.039371,0.131232,0.299142,0.038901,0.125232,0.380345,-0.146563,0.190260,0.223166,-0.107450,0.136102,0.378233,0.195931,0.128631,0.218617,-0.098125,0.193339,0.239197,0.197862,0.130130,0.298206,0.197625,0.130658,0.380813,,,,,,,,,,,,,,,,0.055522,0.258590,0.049756,-0.075079,0.203599,0.159147,0.011852,0.256416,0.038149,-0.027491,0.194987,0.206460,-0.039826,0.238415,0.180215,-0.195757,0.304117,0.108885,-0.222072,0.336880,0.130106,-0.229396,0.319435,0.193692,-0.222472,0.352048,0.247495,-0.283123,0.376091,0.252557
621,2.587500,-0.802245,0.166702,-0.176486,-0.545405,-0.088729,0.177699,0.258535,-0.640439,-0.140197,0.593731,-0.466548,-0.160489,0.209045,0.260194,0.000594,0.000445,0.000396,-1.000000,0.039018,0.137707,0.299904,0.215566,0.140908,0.428180,0.168496,0.141226,0.560681,-0.122384,0.143111,0.486899,-0.123905,0.142299,0.556432,0.231341,0.122156,0.562485,-0.105102,0.157769,0.302287,0.040458,0.147854,0.225393,0.039375,0.131290,0.299117,0.038914,0.125243,0.380318,-0.145868,0.189995,0.223354,-0.107431,0.136163,0.378224,0.195944,0.128637,0.218595,-0.098006,0.193733,0.239309,0.197871,0.130139,0.298181,0.197627,0.130663,0.380787,,,,,,,,,,,,,,,,0.055738,0.259090,0.050013,-0.074916,0.203920,0.159212,0.012107,0.256902,0.038361,-0.027384,0.195365,0.206591,-0.039684,0.238799,0.180352,-0.195241,0.303396,0.108691,-0.221394,0.336359,0.129943,-0.228459,0.319218,0.193655,-0.221176,0.352084,0.247202,-0.281704,0.376478,0.252486
622,2.591667,-0.802232,0.166187,-0.177625,-0.545210,-0.088626,0.177945,0.258601,-0.637977,-0.138780,0.596283,-0.467090,-0.159535,0.209075,0.260394,0.000673,0.000440,0.000395,-1.000000,0.039004,0.137687,0.299889,0.215546,0.140910,0.428163,0.168491,0.141242,0.560661,-0.122393,0.143116,0.486882,-0.123922,0.142322,0.556418,0.231336,0.122178,0.562475,-0.105060,0.158032,0.302315,0.040478,0.148035,0.225405,0.039369,0.131339,0.299103,0.038917,0.125270,0.380303,-0.145223,0.189690,0.223546,-0.107419,0.136239,0.378206,0.195924,0.128652,0.218577,-0.097893,0.194129,0.239423,0.197865,0.130158,0.298163,0.197619,0.130688,0.380776,,,,,,,,,,,,,,,,0.055956,0.259583,0.050244,-0.074728,0.204142,0.159269,0.012319,0.257309,0.038545,-0.027271,0.195733,0.206725,-0.039587,0.239157,0.180499,-0.194755,0.302678,0.108548,-0.220668,0.335859,0.129727,-0.227501,0.319127,0.193536,-0.219855,0.352222,0.246978,-0.280335,0.376792,0.252358
623,2.595833,-0.802372,0.166182,-0.178106,-0.544849,-0.088548,0.178178,0.258663,-0.635330,-0.137366,0.599137,-0.467462,-0.158609,0.209016,0.260524,0.000708,0.000445,0.000413,-1.000000,0.038989,0.137684,0.299879,0.215526,0.140911,0.428157,0.168474,0.141252,0.560651,-0.122407,0.143131,0.486870,-0.123944,0.142346,0.556405,0.231322,0.122187,0.562464,-0.105046,0.158252,0.302354,0.040486,0.148188,0.225417,0.039362,0.131392,0.299093,0.038898,0.125273,0.380294,-0.144569,0.189348,0.223734,-0.107423,0.136314,0.378202,0.195910,0.128662,0.218565,-0.097808,0.194466,0.239540,0.197854,0.130156,0.298146,0.197599,0.130709,0.380759,,,,,,,,,,,,,,,,0.056153,0.260014,0.050455,-0.074571,0.204424,0.159363,0.012534,0.257768,0.038734,-0.027170,0.196045,0.206851,-0.039503,0.239471,0.180652,-0.194344,0.301935,0.108339,-0.220008,0.335238,0.129478,-0.226574,0.318937,0.193432,-0.218553,0.352291,0.246673,-0.278894,0.377113,0.252268
624,2.600000,-0.802538,0.166394,-0.178403,-0.544442,-0.088512,0.178410,0.258737,-0.632689,-0.135825,0.601870,-0.467984,-0.157697,0.208985,0.260705,0.000698,0.000450,0.000423,-1.000000,0.038969,0.137692,0.299878,0.215499,0.140912,0.428152,0.168458,0.141242,0.560667,-0.122426,0.143138,0.486864,-0.123965,0.142352,0.556403,0.231294,0.122196,0.562462,-0.105024,0.158464,0.302397,0.040487,0.148308,0.225443,0.039335,0.131431,0.299090,0.038878,0.125277,0.380294,-0.143980,0.189085,0.223934,-0.107436,0.136358,0.378203,0.195885,0.128665,0.218579,-0.097734,0.194770,0.239631,0.197830,0.130145,0.298146,0.197571,0.130706,0.380760,,,,,,,,,,,,,,,,0.056323,0.260421,0.050697,-0.074454,0.204744,0.159477,0.012748,0.258227,0.038950,-0.027095,0.196353,0.207000,-0.039436,0.239739,0.180806,-0.193882,0.301137,0.108169,-0.219378,0.334679,0.129280,-0.225687,0.318706,0.193333,-0.217252,0.352384,0.246302,-0.277479,0.377403,0.252086
625,2.604167,-0.802783,0.166611,-0.178839,-0.543873,-0.088488,0.178578,0.258774,-0.630263,-0.134382,0.604546,-0.468224,-0.156791,0.208908,0.260821,0.000870,0.000455,0.000446,-0.999999,0.038950,0.137610,0.299889,0.215440,0.140866,0.428196,0.168443,0.141245,0.560673,-0.122436,0.143124,0.486865,-0.123976,0.142370,0.556403,0.231282,0.122192,0.562464,-0.104996,0.158626,0.302424,0.040485,0.148426,0.225463,0.039330,0.131453,0.299088,0.038863,0.125283,0.380297,-0.143325,0.188756,0.224119,-0.107443,0.136394,0.378211,0.195873,0.128659,0.218581,-0.097638,0.195054,0.239734,0.197815,0.130131,0.298149,0.197555,0.130695,0.380764,,,,,,,,,,,,,,,,0.056545,0.260903,0.050983,-0.074328,0.205047,0.159594,0.012965,0.258660,0.039161,-0.027030,0.196585,0.207103,-0.039372,0.240013,0.180960,-0.193399,0.300472,0.107960,-0.218684,0.334109,0.129056,-0.224762,0.318432,0.193267,-0.215948,0.352470,0.245995,-0.276026,0.377725,0.251947
626,2.608333,-0.802954,0.166778,-0.179146,-0.543467,-0.088452,0.178774,0.258850,-0.627653,-0.132580,0.607408,-0.468540,-0.155939,0.208836,0.261020,0.000762,0.000505,0.000492,-0.999999,0.038938,0.137636,0.299910,0.215417,0.140857,0.428204,0.168428,0.141235,0.560682,-0.122461,0.143119,0.486877,-0.123979,0.142351,0.556412,0.231180,0.122112,0.562549,-0.104984,0.158775,0.302474,0.040496,0.148512,0.225495,0.039318,0.131464,0.299104,0.038852,0.125262,0.380301,-0.142736,0.188456,0.224314,-0.107438,0.136431,0.378221,0.195867,0.128657,0.218582,-0.097569,0.195295,0.239857,0.197808,0.130124,0.298163,0.197548,0.130691,0.380772,,,,,,,,,,,,,,,,0.056727,0.261326,0.051236,-0.074243,0.205349,0.159722,0.013141,0.259037,0.039366,-0.026946,0.196833,0.207234,-0.039306,0.240265,0.181110,-0.192932,0.299625,0.107780,-0.218026,0.333481,0.128854,-0.223832,0.318334,0.193154,-0.214610,0.352505,0.245688,-0.274571,0.378052,0.251770
627,2.612500,-0.803116,0.166769,-0.179733,-0.543038,-0.088418,0.178943,0.258911,-0.624831,-0.131761,0.609737,-0.469517,-0.154769,0.208897,0.261150,0.000803,0.000463,0.000447,-1.000000,0.038941,0.137614,0.299903,0.215431,0.140850,0.428211,0.168421,0.141212,0.560697,-0.122460,0.143109,0.486880,-0.123975,0.142336,0.556411,0.231272,0.122166,0.562478,-0.104958,0.158902,0.302518,0.040512,0.148587,0.225524,0.039328,0.131493,0.299109,0.038857,0.125252,0.380316,-0.142145,0.188142,0.224582,-0.107439,0.136456,0.378221,0.195868,0.128631,0.218593,-0.097501,0.195493,0.239965,0.197810,0.130112,0.298169,0.197550,0.130664,0.380776,,,,,,,,,,,,,,,,0.056903,0.261760,0.051492,-0.074128,0.205593,0.159806,0.013326,0.259433,0.039598,-0.026876,0.197083,0.207371,-0.039245,0.240540,0.181264,-0.192494,0.298906,0.107614,-0.217375,0.332906,0.128658,-0.222896,0.318104,0.193070,-0.213307,0.352562,0.245334,-0.273252,0.378175,0.251540
628,2.616667,-0.803292,0.166572,-0.180589,-0.542553,-0.088375,0.179067,0.258960,-0.621976,-0.130170,0.612443,-0.470229,-0.153762,0.208938,0.261386,0.000689,0.000518,0.000491,-1.000000,0.038952,0.137639,0.299929,0.215430,0.140841,0.428228,0.168435,0.141207,0.560708,-0.122446,0.143097,0.486897,-0.123969,0.142314,0.556425,0.231174,0.122075,0.562568,-0.104932,0.158992,0.302549,0.040524,0.148669,0.225552,0.039340,0.131508,0.299126,0.038862,0.125240,0.380321,-0.141455,0.187832,0.224826,-0.107422,0.136499,0.378245,0.195878,0.128627,0.218603,-0.097433,0.195683,0.240071,0.197816,0.130104,0.298179,0.197566,0.130658,0.380789,,,,,,,,,,,,,,,,0.057083,0.262214,0.051764,-0.074010,0.205773,0.159876,0.013530,0.259856,0.039834,-0.026794,0.197325,0.207516,-0.039186,0.240814,0.181424,-0.192003,0.298098,0.107488,-0.216702,0.332313,0.128433,-0.221948,0.317898,0.192987,-0.211997,0.352704,0.244987,-0.271754,0.378468,0.251330
629,2.620833,-0.803577,0.166665,-0.181025,-0.541957,-0.088355,0.179188,0.259000,-0.619338,-0.128719,0.615202,-0.470509,-0.152821,0.208879,0.261516,0.000724,0.000519,0.000487,-1.000000,0.038961,0.137620,0.299940,0.215443,0.140829,0.428236,0.168441,0.141206,0.560721,-0.122441,0.143096,0.486906,-0.123957,0.142306,0.556436,0.231185,0.122080,0.562579,-0.104896,0.159091,0.302581,0.040553,0.148743,0.225560,0.039350,0.131537,0.299145,0.038871,0.125246,0.380333,-0.140857,0.187507,0.225104,-0.107415,0.136543,0.378255,0.195888,0.128627,0.218614,-0.097388,0.195838,0.240149,0.197822,0.130100,0.298202,0.197571,0.130662,0.380800,,,,,,,,,,,,,,,,0.057225,0.262683,0.052046,-0.073923,0.206044,0.159965,0.013701,0.260274,0.040055,-0.026728,0.197544,0.207631,-0.039137,0.241032,0.181566,-0.191567,0.297380,0.107334,-0.216034,0.331726,0.128228,-0.221011,0.317666,0.192899,-0.210615,0.352743,0.244649,-0.270343,0.378823,0.251217
630,2.625000,-0.803846,0.166631,-0.181671,-0.541352,-0.088352,0.179297,0.259058,-0.616599,-0.127251,0.617826,-0.471067,-0.151845,0.208924,0.261703,0.000653,0.000532,0.000478,-1.000000,0.038974,0.137651,0.299967,0.215457,0.140843,0.428274,0.168445,0.141212,0.560749,-0.122437,0.143102,0.486934,-0.123946,0.142292,0.556458,0.231186,0.122072,0.562607,-0.104885,0.159155,0.302625,0.040567,0.148816,0.225605,0.039349,0.131557,0.299177,0.038868,0.125254,0.380357,-0.140184,0.187245,0.225386,-0.107420,0.136567,0.378288,0.195887,0.128615,0.218651,-0.097356,0.196014,0.240260,0.197827,0.130118,0.298228,0.197583,0.130658,0.380821,,,,,,,,,,,,,,,,0.057387,0.263173,0.052354,-0.073845,0.206285,0.160083,0.013848,0.260706,0.040309,-0.026678,0.197763,0.207770,-0.039128,0.241270,0.181732,-0.191093,0.296632,0.107213,-0.215423,0.331186,0.128053,-0.220070,0.317580,0.192804,-0.209314,0.352826,0.244308,-0.268911,0.379120,0.250992
631,2.629167,-0.804124,0.166579,-0.182304,-0.540741,-0.088349,0.179388,0.259106,-0.613766,-0.125886,0.620485,-0.471637,-0.150833,0.208923,0.261890,0.000664,0.000539,0.000477,-1.000000,0.038982,0.137646,0.299994,0.215459,0.140839,0.428296,0.168446,0.141208,0.560784,-0.122430,0.143104,0.486958,-0.123941,0.142289,0.556480,0.231198,0.122078,0.562640,-0.104872,0.159208,0.302665,0.040580,0.148875,0.225637,0.039361,0.131591,0.299211,0.038870,0.125262,0.380383,-0.139569,0.186947,0.225704,-0.107405,0.136601,0.378307,0.195896,0.128615,0.218673,-0.097318,0.196142,0.240354,0.197829,0.130108,0.298259,0.197584,0.130667,0.380853,,,,,,,,,,,,,,,,0.057516,0.263644,0.052654,-0.073770,0.206509,0.160171,0.013991,0.261127,0.040563,-0.026626,0.197974,0.207899,-0.039112,0.241491,0.181884,-0.190666,0.295846,0.107083,-0.214766,0.330564,0.127854,-0.219151,0.317402,0.192738,-0.208015,0.352898,0.243996,-0.267475,0.379376,0.250864
632,2.633333,-0.804342,0.166440,-0.183097,-0.540192,-0.088365,0.179478,0.259147,-0.610979,-0.124202,0.623111,-0.472241,-0.149887,0.208962,0.262148,0.000644,0.000539,0.000477,-1.000000,0.038985,0.137649,0.300010,0.215462,0.140838,0.428320,0.168448,0.141202,0.560797,-0.122431,0.143097,0.486978,-0.123934,0.142284,0.556490,0.231202,0.122069,0.562649,-0.104873,0.159265,0.302691,0.040601,0.148905,0.225665,0.039360,0.131609,0.299228,0.038874,0.125252,0.380397,-0.138783,0.186786,0.225961,-0.107398,0.136639,0.378335,0.195888,0.128613,0.218683,-0.097298,0.196267,0.240419,0.197835,0.130120,0.298276,0.197589,0.130666,0.380873,,,,,,,,,,,,,,,,0.057615,0.264084,0.052969,-0.073682,0.206706,0.160236,0.014132,0.261534,0.040785,-0.026600,0.198183,0.208031,-0.039120,0.241716,0.182034,-0.190208,0.295111,0.106997,-0.214140,0.329934,0.127701,-0.218197,0.317214,0.192686,-0.206679,0.352965,0.243668,-0.266086,0.379755,0.250625
633,2.637500,-0.804584,0.166080,-0.184204,-0.539565,-0.088369,0.179508,0.259125,-0.608635,-0.122607,0.625703,-0.472257,-0.149108,0.208828,0.262291,0.000663,0.000537,0.000469,-1.000000,0.038989,0.137647,0.300006,0.215463,0.140841,0.428319,0.168450,0.141210,0.560783,-0.122420,0.143104,0.486978,-0.123930,0.142284,0.556486,0.231208,0.122083,0.562651,-0.104868,0.159302,0.302686,0.040606,0.148972,0.225663,0.039364,0.131635,0.299222,0.038875,0.125274,0.380400,-0.138181,0.186495,0.226298,-0.107397,0.136682,0.378334,0.195888,0.128627,0.218676,-0.097278,0.196326,0.240455,0.197838,0.130126,0.298267,0.197583,0.130676,0.380864,,,,,,,,,,,,,,,,0.057750,0.264558,0.053220,-0.073574,0.206819,0.160236,0.014277,0.261969,0.040987,-0.026584,0.198377,0.208133,-0.039131,0.241935,0.182146,-0.189811,0.294367,0.106898,-0.213522,0.329430,0.127569,-0.217312,0.316941,0.192630,-0.205487,0.352986,0.243346,-0.264674,0.379995,0.250459
634,2.641667,-0.804873,0.165698,-0.185186,-0.538915,-0.088360,0.179522,0.259110,-0.606296,-0.120406,0.627716,-0.473160,-0.148233,0.208920,0.262815,0.000633,0.000531,0.000474,-1.000000,0.038976,0.137681,0.299997,0.215452,0.140864,0.428306,0.168446,0.141224,0.560774,-0.122433,0.143131,0.486969,-0.123943,0.142303,0.556480,0.231196,0.122104,0.562637,-0.104879,0.159338,0.302689,0.040620,0.149058,0.225670,0.039362,0.131673,0.299214,0.038867,0.125293,0.380390,-0.137525,0.186288,0.226608,-0.107401,0.136739,0.378339,0.195879,0.128653,0.218662,-0.097257,0.196407,0.240469,0.197825,0.130150,0.298258,0.197575,0.130700,0.380862,,,,,,,,,,,,,,,,0.057863,0.265036,0.053447,-0.073491,0.206938,0.160250,0.014385,0.262405,0.041196,-0.026567,0.198590,0.208235,-0.039133,0.242090,0.182245,-0.189090,0.293604,0.107270,-0.212824,0.328815,0.127388,-0.216394,0.316829,0.192548,-0.204220,0.353029,0.243013,-0.263299,0.380331,0.250258
635,2.645833,-0.805147,0.165191,-0.186208,-0.538309,-0.088344,0.179547,0.259099,-0.603560,-0.119068,0.630098,-0.473830,-0.147232,0.209006,0.263020,0.000689,0.000475,0.000439,-1.000000,0.038961,0.137694,0.299971,0.215439,0.140894,0.428301,0.168438,0.141237,0.560747,-0.122437,0.143161,0.486957,-0.123953,0.142337,0.556466,0.231280,0.122195,0.562550,-0.104879,0.159377,0.302672,0.040621,0.149151,0.225659,0.039357,0.131724,0.299201,0.038858,0.125322,0.380376,-0.136935,0.185992,0.226941,-0.107406,0.136770,0.378319,0.195873,0.128691,0.218640,-0.097243,0.196495,0.240498,0.197826,0.130167,0.298233,0.197562,0.130723,0.380844,,,,,,,,,,,,,,,,0.057922,0.265532,0.053676,-0.073405,0.207055,0.160256,0.014474,0.262824,0.041378,-0.026546,0.198786,0.208314,-0.039148,0.242306,0.182350,-0.188626,0.292910,0.107214,-0.212225,0.328281,0.127198,-0.215505,0.316688,0.192481,-0.202969,0.353135,0.242696,-0.261941,0.380614,0.250057
636,2.650000,-0.805437,0.164923,-0.186901,-0.537717,-0.088347,0.179588,0.259116,-0.600891,-0.117497,0.632458,-0.474470,-0.146287,0.209022,0.263289,0.000740,0.000455,0.000430,-1.000000,0.038947,0.137687,0.299965,0.215431,0.140903,0.428288,0.168434,0.141252,0.560736,-0.122441,0.143172,0.486956,-0.123966,0.142354,0.556466,0.231279,0.122226,0.562536,-0.104893,0.159411,0.302669,0.040628,0.149221,0.225669,0.039351,0.131746,0.299200,0.038855,0.125332,0.380372,-0.136286,0.185746,0.227291,-0.107410,0.136810,0.378313,0.195874,0.128701,0.218635,-0.097229,0.196595,0.240548,0.197817,0.130182,0.298228,0.197562,0.130745,0.380836,,,,,,,,,,,,,,,,0.057973,0.265993,0.053922,-0.073344,0.207225,0.160308,0.014539,0.263208,0.041558,-0.026534,0.198953,0.208402,-0.039179,0.242501,0.182476,-0.188132,0.292137,0.107180,-0.211617,0.327652,0.127059,-0.214616,0.316498,0.192433,-0.201737,0.353178,0.242406,-0.260560,0.380844,0.249826
637,2.654167,-0.805751,0.164981,-0.187216,-0.537120,-0.088365,0.179650,0.259134,-0.597969,-0.116085,0.634903,-0.475243,-0.145299,0.209048,0.263514,0.000670,0.000523,0.000502,-1.000000,0.038956,0.137696,0.299970,0.215437,0.140883,0.428282,0.168433,0.141249,0.560729,-0.122447,0.143162,0.486944,-0.123974,0.142353,0.556460,0.231184,0.122123,0.562615,-0.104895,0.159424,0.302653,0.040653,0.149288,0.225681,0.039354,0.131758,0.299186,0.038855,0.125329,0.380356,-0.135526,0.185563,0.227665,-0.107412,0.136811,0.378307,0.195874,0.128683,0.218631,-0.097209,0.196690,0.240589,0.197819,0.130168,0.298216,0.197559,0.130741,0.380828,,,,,,,,,,,,,,,,0.058044,0.266398,0.054142,-0.073331,0.207438,0.160378,0.014615,0.263587,0.041747,-0.026513,0.199118,0.208496,-0.039189,0.242651,0.182577,-0.187775,0.291325,0.107105,-0.211021,0.327020,0.126897,-0.213726,0.316201,0.192376,-0.200549,0.353244,0.242041,-0.259214,0.381038,0.249572
638,2.658333,-0.806051,0.165031,-0.187536,-0.536541,-0.088366,0.179690,0.259160,-0.595750,-0.114178,0.637286,-0.475302,-0.144585,0.208902,0.263755,0.000673,0.000527,0.000501,-1.000000,0.038955,0.137679,0.299975,0.215434,0.140873,0.428282,0.168430,0.141242,0.560746,-0.122444,0.143137,0.486941,-0.123979,0.142346,0.556471,0.231181,0.122099,0.562620,-0.104893,0.159423,0.302665,0.040657,0.149315,0.225697,0.039349,0.131758,0.299198,0.038855,0.125324,0.380361,-0.134916,0.185301,0.228016,-0.107415,0.136813,0.378312,0.195870,0.128669,0.218638,-0.097191,0.196776,0.240646,0.197813,0.130156,0.298226,0.197561,0.130711,0.380827,,,,,,,,,,,,,,,,0.058124,0.266758,0.054354,-0.073277,0.207606,0.160476,0.014717,0.263950,0.041947,-0.026493,0.199254,0.208580,-0.039193,0.242799,0.182685,-0.187338,0.290536,0.107084,-0.210363,0.326417,0.126801,-0.212852,0.315978,0.192313,-0.199376,0.353195,0.241730,-0.257864,0.381279,0.249393
639,2.662500,-0.806267,0.165202,-0.187667,-0.536118,-0.088371,0.179802,0.259198,-0.592877,-0.112468,0.639848,-0.475860,-0.143690,0.208922,0.264017,0.000693,0.000520,0.000514,-1.000000,0.038950,0.137664,0.299968,0.215433,0.140856,0.428271,0.168428,0.141226,0.560739,-0.122440,0.143137,0.486938,-0.123989,0.142343,0.556465,0.231182,0.122098,0.562608,-0.104881,0.159481,0.302678,0.040673,0.149387,0.225712,0.039353,0.131762,0.299194,0.038858,0.125308,0.380352,-0.134175,0.185058,0.228304,-0.107405,0.136839,0.378305,0.195865,0.128649,0.218623,-0.097166,0.196889,0.240692,0.197815,0.130146,0.298218,0.197560,0.130698,0.380827,,,,,,,,,,,,,,,,0.058217,0.267110,0.054538,-0.073263,0.207845,0.160580,0.014817,0.264250,0.042087,-0.026458,0.199400,0.208671,-0.039191,0.242966,0.182792,-0.186994,0.289687,0.107025,-0.209748,0.325820,0.126692,-0.211979,0.315774,0.192237,-0.198143,0.353274,0.241385,-0.256517,0.381541,0.249162
640,2.666667,-0.806370,0.164829,-0.188431,-0.535811,-0.088335,0.179852,0.259222,-0.590236,-0.110985,0.641856,-0.476785,-0.142688,0.208986,0.264301,0.000694,0.000514,0.000508,-1.000000,0.038947,0.137658,0.299958,0.215433,0.140851,0.428256,0.168431,0.141231,0.560727,-0.122440,0.143131,0.486930,-0.123993,0.142332,0.556458,0.231177,0.122088,0.562597,-0.104881,0.159554,0.302673,0.040680,0.149429,0.225714,0.039348,0.131777,0.299184,0.038851,0.125306,0.380339,-0.133430,0.184877,0.228657,-0.107403,0.136845,0.378297,0.195869,0.128654,0.218615,-0.097146,0.197022,0.240732,0.197817,0.130130,0.298209,0.197559,0.130697,0.380810,,,,,,,,,,,,,,,,0.058302,0.267446,0.054712,-0.073193,0.207936,0.160620,0.014916,0.264502,0.042201,-0.026420,0.199555,0.208768,-0.039167,0.243106,0.182881,-0.186453,0.288892,0.106990,-0.209138,0.325161,0.126571,-0.211071,0.315576,0.192144,-0.196978,0.353285,0.241059,-0.255232,0.381741,0.248888
641,2.670833,-0.806379,0.164249,-0.189443,-0.535618,-0.088278,0.179918,0.259236,-0.587624,-0.109604,0.643936,-0.477527,-0.141704,0.209015,0.264488,0.000789,0.000447,0.000435,-1.000000,0.038942,0.137630,0.299925,0.215443,0.140863,0.428236,0.168429,0.141227,0.560704,-0.122439,0.143120,0.486909,-0.123990,0.142335,0.556443,0.231291,0.122179,0.562490,-0.104847,0.159645,0.302674,0.040696,0.149500,0.225704,0.039364,0.131804,0.299168,0.038849,0.125313,0.380324,-0.132714,0.184700,0.229009,-0.107404,0.136876,0.378285,0.195870,0.128645,0.218601,-0.097106,0.197165,0.240783,0.197813,0.130137,0.298191,0.197567,0.130686,0.380793,,,,,,,,,,,,,,,,0.058403,0.267764,0.054871,-0.073083,0.207981,0.160633,0.015008,0.264739,0.042305,-0.026370,0.199745,0.208823,-0.039139,0.243289,0.182957,-0.185940,0.288227,0.106952,-0.208540,0.324511,0.126400,-0.210226,0.315251,0.192061,-0.195789,0.353299,0.240621,-0.253930,0.381965,0.248593
642,2.675000,-0.806444,0.164255,-0.189714,-0.535422,-0.088250,0.180034,0.259278,-0.584914,-0.108062,0.646246,-0.478083,-0.140792,0.208935,0.264701,0.000702,0.000512,0.000487,-1.000000,0.038951,0.137645,0.299931,0.215438,0.140848,0.428232,0.168438,0.141223,0.560697,-0.122440,0.143115,0.486897,-0.123985,0.142317,0.556436,0.231184,0.122092,0.562567,-0.104830,0.159726,0.302691,0.040704,0.149555,0.225702,0.039365,0.131810,0.299154,0.038859,0.125304,0.380315,-0.132120,0.184463,0.229434,-0.107391,0.136908,0.378287,0.195864,0.128635,0.218591,-0.097063,0.197327,0.240832,0.197818,0.130126,0.298179,0.197563,0.130683,0.380783,,,,,,,,,,,,,,,,0.058490,0.267993,0.055004,-0.073011,0.208130,0.160689,0.015117,0.264961,0.042420,-0.026327,0.199895,0.208897,-0.039107,0.243454,0.183055,-0.185533,0.287336,0.106932,-0.207964,0.323829,0.126216,-0.209366,0.314978,0.191979,-0.194596,0.353225,0.240283,-0.252619,0.382077,0.248339
