Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
815,3.395833,-0.795641,-0.166357,0.085417,-0.576181,0.174656,0.136200,0.227044,-0.575977,0.215459,-0.644064,-0.454983,0.240022,0.188550,0.277354,-0.001658,0.000778,0.000477,-0.999998,0.039028,0.138884,0.300035,0.215511,0.141511,0.428457,0.168406,0.141240,0.560840,-0.122475,0.143418,0.486972,-0.124084,0.142387,0.556469,0.231076,0.122067,0.562703,0.038890,0.124792,0.380485,0.038782,0.129003,0.223233,0.242070,0.203339,0.331623,0.039041,0.126503,0.299042,0.195281,0.135265,0.218897,-0.107681,0.133543,0.378003,0.197595,0.131107,0.380915,0.197398,0.131132,0.298178,-0.107819,0.132954,0.298655,-0.107816,0.133707,0.225828,,,,,,,,,,,,,,,,,,,,,,,,,0.101554,0.204563,-0.019865,0.106956,0.146419,0.149239,0.065281,0.193664,0.004449,0.172890,0.156192,0.147038,0.136736,0.190683,0.138738,0.326031,0.344282,0.310543,0.341488,0.350998,0.266597,0.326182,0.297226,0.231804,0.300210,0.289485,0.174881,0.354978,0.290162,0.138593
816,3.400000,-0.796641,-0.167060,0.084372,-0.574748,0.174685,0.135660,0.226755,-0.575598,0.215524,-0.644288,-0.455115,0.239978,0.188675,0.277399,-0.001683,0.000773,0.000477,-0.999998,0.039014,0.138888,0.300029,0.215506,0.141506,0.428465,0.168387,0.141224,0.560826,-0.122492,0.143413,0.486971,-0.124094,0.142378,0.556464,0.231065,0.122066,0.562683,0.038884,0.124799,0.380486,0.038778,0.128994,0.223236,0.242134,0.203318,0.331638,0.039029,0.126495,0.299038,0.195274,0.135243,0.218906,-0.107696,0.133533,0.378002,0.197591,0.131105,0.380918,0.197370,0.131170,0.298189,-0.107822,0.132945,0.298657,-0.107828,0.133700,0.225835,,,,,,,,,,,,,,,,,,,,,,,,,0.101603,0.204663,-0.019967,0.106823,0.145685,0.148833,0.065324,0.193951,0.004405,0.172908,0.156159,0.146940,0.136855,0.190771,0.138641,0.326062,0.344281,0.310576,0.341497,0.351070,0.266659,0.326219,0.297282,0.231843,0.300261,0.289553,0.174914,0.355029,0.290212,0.138624
817,3.404167,-0.796756,-0.165986,0.085680,-0.574706,0.174679,0.135631,0.226627,-0.575444,0.215481,-0.644473,-0.455067,0.240010,0.188710,0.277426,0.000185,0.000621,0.000765,-1.000000,0.038873,0.137965,0.300033,0.215183,0.140896,0.428436,0.168380,0.141227,0.560824,-0.122506,0.143406,0.486969,-0.124105,0.142383,0.556461,0.231052,0.122049,0.562690,0.038874,0.124800,0.380484,0.038756,0.128971,0.223231,0.242254,0.203321,0.331631,0.039011,0.126480,0.299038,0.195237,0.135224,0.218906,-0.107709,0.133523,0.377995,0.197574,0.131101,0.380917,0.197358,0.131161,0.298199,-0.107848,0.132950,0.298649,-0.107842,0.133688,0.225830,,,,,,,,,,,,,,,,,,,,,,,,,0.101607,0.204763,-0.020052,0.106776,0.145840,0.148758,0.065323,0.194205,0.004352,0.172972,0.156012,0.146771,0.136955,0.190844,0.138534,0.326084,0.344291,0.310600,0.341510,0.351114,0.266700,0.326249,0.297307,0.231872,0.300296,0.289574,0.174946,0.355099,0.290255,0.138650
818,3.408333,-0.796862,-0.164779,0.087186,-0.574680,0.174677,0.135595,0.226507,-0.575211,0.215527,-0.644602,-0.455158,0.240011,0.188754,0.277441,-0.001638,0.000769,0.000483,-0.999998,0.039001,0.138851,0.300019,0.215483,0.141480,0.428440,0.168383,0.141212,0.560823,-0.122504,0.143393,0.486961,-0.124107,0.142367,0.556450,0.231060,0.122044,0.562681,0.038873,0.124764,0.380464,0.038759,0.128944,0.223223,0.242332,0.203287,0.331631,0.039013,0.126449,0.299022,0.195247,0.135185,0.218906,-0.107707,0.133519,0.377985,0.197569,0.131079,0.380904,0.197357,0.131148,0.298194,-0.107846,0.132929,0.298633,-0.107841,0.133671,0.225819,,,,,,,,,,,,,,,,,,,,,,,,,0.101605,0.204862,-0.020135,0.106751,0.146017,0.148692,0.065319,0.194459,0.004311,0.172981,0.155872,0.146636,0.137062,0.190919,0.138431,0.326126,0.344303,0.310611,0.341533,0.351134,0.266719,0.326306,0.297308,0.231896,0.300348,0.289587,0.174949,0.355173,0.290236,0.138664
819,3.412500,-0.796925,-0.163867,0.088519,-0.574651,0.174701,0.135568,0.226409,-0.575500,0.215360,-0.644623,-0.454841,0.240200,0.188618,0.277424,-0.001637,0.000780,0.000460,-0.999998,0.039006,0.138831,0.300020,0.215482,0.141470,0.428447,0.168388,0.141199,0.560826,-0.122506,0.143364,0.486956,-0.124109,0.142343,0.556448,0.231067,0.122032,0.562687,0.038873,0.124735,0.380472,0.038755,0.128907,0.223220,0.242414,0.203217,0.331713,0.039005,0.126410,0.299021,0.195255,0.135110,0.218889,-0.107710,0.133499,0.377982,0.197570,0.131050,0.380900,0.197374,0.131097,0.298189,-0.107845,0.132909,0.298631,-0.107846,0.133654,0.225813,,,,,,,,,,,,,,,,,,,,,,,,,0.101564,0.204937,-0.020192,0.106724,0.146159,0.148664,0.065286,0.194663,0.004303,0.173009,0.155781,0.146538,0.137154,0.190961,0.138347,0.326158,0.344300,0.310619,0.341587,0.351102,0.266715,0.326383,0.297268,0.231901,0.300423,0.289540,0.174961,0.355256,0.290229,0.138671
820,3.416667,-0.796953,-0.163046,0.089803,-0.574646,0.174733,0.135554,0.226324,-0.575799,0.215043,-0.644732,-0.454460,0.240452,0.188446,0.277418,-0.001395,0.000776,0.000499,-0.999999,0.039011,0.138692,0.300020,0.215442,0.141374,0.428449,0.168410,0.141186,0.560833,-0.122488,0.143341,0.486945,-0.124101,0.142328,0.556442,0.231090,0.122003,0.562698,0.038887,0.124701,0.380463,0.038768,0.128846,0.223211,0.242515,0.203164,0.331713,0.039033,0.126363,0.299009,0.195281,0.135041,0.218880,-0.107694,0.133474,0.377975,0.197581,0.131025,0.380889,0.197411,0.131037,0.298176,-0.107824,0.132891,0.298619,-0.107826,0.133639,0.225801,,,,,,,,,,,,,,,,,,,,,,,,,0.101517,0.205004,-0.020235,0.106707,0.146299,0.148648,0.065232,0.194837,0.004297,0.173022,0.155699,0.146448,0.137249,0.191012,0.138283,0.326208,0.344314,0.310627,0.341636,0.351076,0.266706,0.326491,0.297213,0.231891,0.300531,0.289466,0.174962,0.355359,0.290189,0.138669
821,3.420833,-0.796983,-0.162486,0.090889,-0.574592,0.174769,0.135527,0.226245,-0.577186,0.214520,-0.644253,-0.453625,0.240975,0.188083,0.277383,-0.000885,0.000815,0.000283,-0.999999,0.039057,0.138536,0.300038,0.215513,0.141414,0.428430,0.168441,0.141608,0.560958,-0.122470,0.143312,0.486942,-0.124088,0.142312,0.556441,0.231105,0.121998,0.562699,0.038909,0.124662,0.380448,0.038780,0.128803,0.223192,0.242701,0.203179,0.331687,0.039040,0.126328,0.299003,0.194455,0.136402,0.219515,-0.107680,0.133436,0.377963,0.197600,0.130985,0.380879,0.197443,0.130961,0.298155,-0.107809,0.132859,0.298605,-0.107813,0.133605,0.225790,,,,,,,,,,,,,,,,,,,,,,,,,0.101434,0.205065,-0.020252,0.106677,0.146402,0.148655,0.065143,0.194969,0.004309,0.173040,0.155630,0.146365,0.137306,0.191023,0.138218,0.326301,0.344728,0.310729,0.341724,0.351001,0.266676,0.326599,0.297141,0.231883,0.300678,0.289357,0.174946,0.355456,0.290141,0.138667
822,3.425000,-0.797017,-0.162101,0.091766,-0.574513,0.174797,0.135507,0.226173,-0.577260,0.214213,-0.644437,-0.453414,0.241180,0.187966,0.277382,-0.000891,0.000827,0.000282,-0.999999,0.039084,0.138518,0.300024,0.215538,0.141398,0.428416,0.168460,0.141592,0.560942,-0.122444,0.143287,0.486928,-0.124062,0.142293,0.556423,0.231115,0.121972,0.562697,0.038934,0.124630,0.380426,0.038809,0.128765,0.223182,0.242835,0.203140,0.331697,0.039069,0.126292,0.298982,0.194516,0.136287,0.219466,-0.107655,0.133419,0.377938,0.197618,0.130971,0.380869,0.197499,0.130898,0.298126,-0.107783,0.132824,0.298594,-0.107784,0.133580,0.225771,,,,,,,,,,,,,,,,,,,,,,,,,0.101334,0.205115,-0.020266,0.106646,0.146472,0.148648,0.065052,0.195093,0.004328,0.173023,0.155602,0.146300,0.137342,0.191050,0.138165,0.326344,0.344736,0.310709,0.341790,0.350972,0.266639,0.326713,0.297080,0.231851,0.300799,0.289277,0.174931,0.355571,0.290080,0.138653
823,3.429167,-0.797062,-0.161934,0.092505,-0.574380,0.174820,0.135490,0.226100,-0.577401,0.213825,-0.644670,-0.453086,0.241422,0.187817,0.277376,-0.000833,0.000814,0.000274,-0.999999,0.039088,0.138485,0.300013,0.215540,0.141381,0.428399,0.168478,0.141584,0.560928,-0.122433,0.143276,0.486915,-0.124053,0.142285,0.556419,0.231125,0.121978,0.562685,0.038943,0.124617,0.380410,0.038822,0.128741,0.223164,0.242953,0.203089,0.331710,0.039085,0.126272,0.298971,0.194522,0.136279,0.219450,-0.107642,0.133401,0.377936,0.197639,0.130954,0.380851,0.197525,0.130842,0.298098,-0.107762,0.132818,0.298579,-0.107771,0.133564,0.225754,,,,,,,,,,,,,,,,,,,,,,,,,0.101189,0.205189,-0.020272,0.106606,0.146544,0.148642,0.064907,0.195199,0.004370,0.173009,0.155561,0.146241,0.137337,0.191069,0.138128,0.326370,0.344752,0.310671,0.341846,0.350937,0.266610,0.326831,0.297010,0.231826,0.300927,0.289190,0.174909,0.355672,0.290042,0.138634
824,3.433333,-0.797109,-0.162116,0.092912,-0.574197,0.174846,0.135498,0.226040,-0.577258,0.213291,-0.645065,-0.452958,0.241621,0.187741,0.277444,-0.000787,0.000815,0.000271,-0.999999,0.039099,0.138466,0.299991,0.215555,0.141375,0.428379,0.168486,0.141592,0.560895,-0.122413,0.143274,0.486895,-0.124035,0.142287,0.556399,0.231113,0.121983,0.562668,0.038955,0.124611,0.380391,0.038839,0.128733,0.223144,0.243079,0.203049,0.331724,0.039102,0.126271,0.298950,0.194517,0.136304,0.219441,-0.107623,0.133395,0.377910,0.197641,0.130952,0.380829,0.197536,0.130859,0.298074,-0.107741,0.132813,0.298561,-0.107751,0.133568,0.225734,,,,,,,,,,,,,,,,,,,,,,,,,0.101009,0.205269,-0.020263,0.106564,0.146583,0.148638,0.064739,0.195297,0.004438,0.172984,0.155577,0.146196,0.137289,0.191110,0.138117,0.326397,0.344774,0.310630,0.341874,0.350967,0.266565,0.326922,0.296989,0.231816,0.301044,0.289093,0.174903,0.355780,0.289970,0.138631
825,3.437500,-0.797170,-0.162391,0.093322,-0.573969,0.174854,0.135498,0.226004,-0.576939,0.213220,-0.645316,-0.453041,0.241658,0.187744,0.277454,-0.000755,0.000811,0.000245,-0.999999,0.039089,0.138471,0.299984,0.215561,0.141391,0.428374,0.168468,0.141613,0.560885,-0.122419,0.143292,0.486891,-0.124039,0.142291,0.556398,0.231099,0.122028,0.562651,0.038949,0.124623,0.380393,0.038830,0.128734,0.223146,0.243179,0.203022,0.331752,0.039090,0.126272,0.298941,0.194521,0.136294,0.219430,-0.107620,0.133412,0.377914,0.197640,0.130964,0.380826,0.197528,0.130865,0.298067,-0.107755,0.132832,0.298562,-0.107751,0.133590,0.225731,,,,,,,,,,,,,,,,,,,,,,,,,0.100776,0.205346,-0.020198,0.106498,0.146603,0.148671,0.064518,0.195402,0.004543,0.172914,0.155608,0.146172,0.137206,0.191155,0.138139,0.326396,0.344806,0.310597,0.341904,0.350969,0.266556,0.326992,0.296972,0.231814,0.301133,0.289046,0.174905,0.355886,0.289901,0.138601
826,3.441667,-0.797262,-0.162839,0.093593,-0.573670,0.174873,0.135497,0.225991,-0.576590,0.213034,-0.645661,-0.453080,0.241723,0.187749,0.277502,-0.000759,0.000805,0.000236,-0.999999,0.039079,0.138487,0.299986,0.215559,0.141408,0.428375,0.168444,0.141625,0.560890,-0.122420,0.143303,0.486900,-0.124044,0.142304,0.556399,0.231094,0.122049,0.562643,0.038945,0.124631,0.380398,0.038832,0.128735,0.223155,0.243291,0.202994,0.331793,0.039088,0.126284,0.298963,0.194490,0.136388,0.219458,-0.107624,0.133430,0.377920,0.197641,0.130980,0.380837,0.197521,0.130897,0.298082,-0.107765,0.132840,0.298571,-0.107752,0.133598,0.225743,,,,,,,,,,,,,,,,,,,,,,,,,0.100514,0.205454,-0.020078,0.106430,0.146625,0.148717,0.064307,0.195494,0.004687,0.172834,0.155663,0.146169,0.137116,0.191197,0.138192,0.326402,0.344835,0.310582,0.341917,0.350999,0.266543,0.327059,0.296972,0.231841,0.301226,0.289002,0.174913,0.356009,0.289838,0.138649
827,3.445833,-0.797362,-0.163415,0.093783,-0.573337,0.174875,0.135504,0.226010,-0.576274,0.212748,-0.645997,-0.453139,0.241790,0.187757,0.277597,-0.000810,0.000787,0.000256,-0.999999,0.039060,0.138515,0.300009,0.215553,0.141421,0.428399,0.168424,0.141620,0.560907,-0.122437,0.143308,0.486928,-0.124046,0.142323,0.556432,0.231085,0.122040,0.562650,0.038936,0.124641,0.380425,0.038817,0.128747,0.223184,0.243393,0.202970,0.331856,0.039075,0.126290,0.298988,0.194475,0.136416,0.219495,-0.107638,0.133442,0.377948,0.197635,0.130987,0.380856,0.197480,0.130952,0.298126,-0.107770,0.132849,0.298598,-0.107770,0.133615,0.225773,,,,,,,,,,,,,,,,,,,,,,,,,0.100197,0.205600,-0.019917,0.106345,0.146660,0.148813,0.064055,0.195572,0.004852,0.172730,0.155725,0.146214,0.136999,0.191231,0.138280,0.326419,0.344850,0.310571,0.341917,0.351038,0.266560,0.327115,0.296985,0.231880,0.301289,0.288950,0.174948,0.356099,0.289779,0.138699
828,3.450000,-0.796651,-0.161920,0.096761,-0.574254,0.174882,0.135977,0.226171,-0.575762,0.212674,-0.646304,-0.453385,0.241782,0.187826,0.277680,-0.001511,0.000757,0.000435,-0.999999,0.039047,0.138761,0.299998,0.215553,0.141442,0.428420,0.168414,0.141202,0.560789,-0.122441,0.143331,0.486940,-0.124050,0.142331,0.556448,0.231100,0.122039,0.562652,0.038920,0.124662,0.380455,0.038804,0.128756,0.223214,0.243563,0.202967,0.331920,0.039074,0.126293,0.299009,0.194452,0.136503,0.219522,-0.107642,0.133456,0.377966,0.197627,0.131022,0.380884,0.197446,0.131015,0.298155,-0.107786,0.132864,0.298620,-0.107777,0.133636,0.225801,,,,,,,,,,,,,,,,,,,,,,,,,0.099869,0.205805,-0.019752,0.106388,0.147615,0.149243,0.063771,0.195687,0.005039,0.172612,0.155800,0.146227,0.136872,0.191279,0.138363,0.326459,0.344861,0.310567,0.341937,0.351084,0.266578,0.327184,0.296987,0.231928,0.301358,0.288922,0.174979,0.356229,0.289694,0.138756
829,3.454167,-0.797695,-0.164533,0.094335,-0.572461,0.174870,0.135500,0.226013,-0.575361,0.212476,-0.646628,-0.453526,0.241831,0.187852,0.277765,-0.001542,0.000745,0.000450,-0.999998,0.039041,0.138784,0.300014,0.215536,0.141453,0.428437,0.168432,0.141210,0.560803,-0.122460,0.143344,0.486961,-0.124049,0.142345,0.556458,0.231111,0.122033,0.562666,0.038910,0.124686,0.380470,0.038791,0.128762,0.223232,0.243680,0.202935,0.331982,0.039061,0.126302,0.299025,0.194453,0.136505,0.219522,-0.107664,0.133489,0.377985,0.197605,0.131044,0.380898,0.197423,0.131067,0.298176,-0.107794,0.132887,0.298641,-0.107793,0.133653,0.225818,,,,,,,,,,,,,,,,,,,,,,,,,0.099550,0.206009,-0.019599,0.106147,0.146762,0.149021,0.063465,0.195837,0.005220,0.172504,0.155864,0.146260,0.136740,0.191327,0.138455,0.326509,0.344869,0.310568,0.341954,0.351120,0.266574,0.327255,0.296979,0.231973,0.301442,0.288876,0.175009,0.356353,0.289620,0.138798
830,3.458333,-0.797876,-0.165080,0.094647,-0.572000,0.174863,0.135501,0.226013,-0.574943,0.212302,-0.646931,-0.453707,0.241882,0.187875,0.277851,-0.001601,0.000751,0.000470,-0.999998,0.039049,0.138822,0.300018,0.215532,0.141470,0.428442,0.168457,0.141209,0.560809,-0.122463,0.143368,0.486959,-0.124059,0.142360,0.556457,0.231131,0.122035,0.562677,0.038907,0.124706,0.380477,0.038786,0.128774,0.223240,0.243814,0.202888,0.332025,0.039060,0.126324,0.299030,0.194491,0.136432,0.219480,-0.107663,0.133502,0.377988,0.197603,0.131080,0.380902,0.197405,0.131111,0.298181,-0.107795,0.132907,0.298646,-0.107791,0.133675,0.225818,,,,,,,,,,,,,,,,,,,,,,,,,0.099229,0.206211,-0.019463,0.106048,0.146798,0.149111,0.063155,0.195998,0.005435,0.172332,0.156001,0.146304,0.136609,0.191395,0.138546,0.326587,0.344863,0.310568,0.341987,0.351150,0.266580,0.327335,0.296948,0.232002,0.301533,0.288812,0.175043,0.356492,0.289527,0.138837
831,3.462500,-0.798059,-0.165680,0.095083,-0.571499,0.174876,0.135507,0.226007,-0.573288,0.212064,-0.648000,-0.454384,0.241691,0.188107,0.278012,-0.001631,0.000747,0.000478,-0.999998,0.039046,0.138836,0.300031,0.215522,0.141476,0.428448,0.168465,0.141210,0.560821,-0.122471,0.143370,0.486972,-0.124068,0.142364,0.556470,0.231145,0.122021,0.562698,0.038898,0.124721,0.380487,0.038771,0.128764,0.223250,0.243989,0.202855,0.332133,0.039048,0.126332,0.299041,0.194477,0.136423,0.219482,-0.107673,0.133515,0.378005,0.197599,0.131086,0.380915,0.197392,0.131119,0.298198,-0.107809,0.132918,0.298658,-0.107811,0.133680,0.225833,,,,,,,,,,,,,,,,,,,,,,,,,0.098853,0.206442,-0.019295,0.105944,0.146861,0.149218,0.062812,0.196179,0.005665,0.172208,0.156092,0.146339,0.136476,0.191472,0.138643,0.326647,0.344449,0.310441,0.342038,0.351140,0.266580,0.327409,0.296929,0.232035,0.301648,0.288721,0.175062,0.356603,0.289458,0.138872
832,3.466667,-0.798335,-0.166468,0.095284,-0.570850,0.174894,0.135497,0.225988,-0.574743,0.211689,-0.647353,-0.453643,0.242185,0.187740,0.278009,-0.001628,0.000747,0.000467,-0.999998,0.039053,0.138830,0.300035,0.215521,0.141474,0.428449,0.168476,0.141203,0.560825,-0.122472,0.143367,0.486976,-0.124069,0.142353,0.556470,0.231172,0.122025,0.562710,0.038893,0.124714,0.380496,0.038767,0.128749,0.223246,0.244117,0.202818,0.332200,0.039046,0.126331,0.299048,0.194476,0.136419,0.219485,-0.107670,0.133514,0.378003,0.197597,0.131080,0.380917,0.197389,0.131125,0.298188,-0.107807,0.132920,0.298666,-0.107803,0.133674,0.225838,,,,,,,,,,,,,,,,,,,,,,,,,0.098452,0.206751,-0.019091,0.105841,0.146927,0.149321,0.062496,0.196366,0.005872,0.172103,0.156171,0.146357,0.136337,0.191541,0.138744,0.326747,0.344841,0.310592,0.342105,0.351111,0.266575,0.327522,0.296860,0.232065,0.301749,0.288626,0.175093,0.356717,0.289370,0.138912
833,3.470833,-0.798560,-0.167086,0.095703,-0.570285,0.174902,0.135512,0.225990,-0.573210,0.211225,-0.648481,-0.454187,0.242090,0.187900,0.278200,-0.001576,0.000752,0.000478,-0.999998,0.039054,0.138807,0.300050,0.215513,0.141457,0.428465,0.168498,0.141213,0.560855,-0.122472,0.143369,0.486986,-0.124076,0.142355,0.556481,0.231158,0.122021,0.562721,0.038888,0.124714,0.380499,0.038763,0.128735,0.223249,0.244195,0.202889,0.332340,0.039045,0.126310,0.299052,0.194440,0.136442,0.219498,-0.107684,0.133508,0.378014,0.197599,0.131071,0.380922,0.197384,0.131108,0.298195,-0.107812,0.132908,0.298672,-0.107815,0.133675,0.225846,,,,,,,,,,,,,,,,,,,,,,,,,0.098065,0.207023,-0.018874,0.105736,0.147016,0.149441,0.062148,0.196590,0.006103,0.171980,0.156267,0.146384,0.136193,0.191640,0.138866,0.326820,0.344363,0.310448,0.342189,0.351070,0.266583,0.327635,0.296792,0.232097,0.301889,0.288489,0.175119,0.356819,0.289292,0.138950
834,3.475000,-0.798766,-0.167606,0.096179,-0.569764,0.174929,0.135522,0.225987,-0.574825,0.210729,-0.647903,-0.453201,0.242700,0.187435,0.278175,-0.001543,0.000761,0.000455,-0.999999,0.039060,0.138784,0.300050,0.215523,0.141450,0.428458,0.168486,0.141218,0.560861,-0.122463,0.143352,0.486985,-0.124069,0.142340,0.556477,0.231154,0.122022,0.562726,0.038900,0.124688,0.380494,0.038766,0.128710,0.223245,0.244360,0.202845,0.332415,0.039049,0.126296,0.299048,0.194453,0.136416,0.219488,-0.107674,0.133491,0.378010,0.197602,0.131054,0.380925,0.197410,0.131080,0.298190,-0.107807,0.132896,0.298663,-0.107813,0.133671,0.225840,,,,,,,,,,,,,,,,,,,,,,,,,0.097710,0.207266,-0.018678,0.105647,0.147098,0.149548,0.061846,0.196816,0.006326,0.171916,0.156319,0.146392,0.136079,0.191744,0.138985,0.326917,0.344754,0.310593,0.342286,0.351020,0.266598,0.327768,0.296702,0.232129,0.302060,0.288339,0.175115,0.356946,0.289202,0.138999
835,3.479167,-0.799033,-0.167937,0.096867,-0.569174,0.174930,0.135513,0.225986,-0.575207,0.210138,-0.648032,-0.452806,0.243047,0.187205,0.278260,-0.001549,0.000766,0.000447,-0.999999,0.039044,0.138777,0.300043,0.215513,0.141446,0.428461,0.168440,0.141200,0.560842,-0.122467,0.143336,0.486977,-0.124074,0.142332,0.556476,0.231128,0.122021,0.562718,0.038903,0.124676,0.380485,0.038772,0.128699,0.223238,0.244504,0.202767,0.332481,0.039048,0.126283,0.299041,0.194471,0.136367,0.219486,-0.107674,0.133473,0.378006,0.197604,0.131039,0.380910,0.197438,0.131024,0.298175,-0.107801,0.132886,0.298660,-0.107812,0.133659,0.225832,,,,,,,,,,,,,,,,,,,,,,,,,0.097359,0.207567,-0.018489,0.105529,0.147204,0.149683,0.061506,0.197091,0.006581,0.171814,0.156375,0.146406,0.135962,0.191851,0.139114,0.327001,0.344717,0.310611,0.342395,0.350942,0.266603,0.327909,0.296597,0.232165,0.302206,0.288187,0.175146,0.357041,0.289129,0.139025
836,3.483333,-0.799340,-0.168181,0.097670,-0.568534,0.174950,0.135512,0.225950,-0.575343,0.209750,-0.648121,-0.452686,0.243284,0.187082,0.278345,-0.001515,0.000777,0.000450,-0.999999,0.039051,0.138757,0.300018,0.215526,0.141432,0.428435,0.168439,0.141202,0.560818,-0.122456,0.143334,0.486951,-0.124068,0.142325,0.556450,0.231110,0.122018,0.562699,0.038917,0.124659,0.380457,0.038789,0.128682,0.223207,0.244680,0.202670,0.332545,0.039063,0.126264,0.299012,0.194517,0.136313,0.219434,-0.107666,0.133456,0.377977,0.197606,0.131025,0.380879,0.197458,0.130983,0.298137,-0.107788,0.132877,0.298623,-0.107795,0.133653,0.225804,,,,,,,,,,,,,,,,,,,,,,,,,0.097036,0.207915,-0.018315,0.105428,0.147352,0.149804,0.061186,0.197414,0.006817,0.171704,0.156476,0.146353,0.135864,0.191972,0.139230,0.327116,0.344706,0.310605,0.342505,0.350878,0.266609,0.328047,0.296523,0.232192,0.302346,0.288081,0.175180,0.357142,0.289046,0.139055
837,3.487500,-0.799706,-0.168426,0.098416,-0.567818,0.174959,0.135494,0.225922,-0.575667,0.209220,-0.648246,-0.452341,0.243608,0.186892,0.278432,-0.000869,0.000801,0.000259,-0.999999,0.039062,0.138553,0.300020,0.215524,0.141442,0.428415,0.168453,0.141635,0.560913,-0.122448,0.143330,0.486932,-0.124065,0.142325,0.556433,0.231092,0.122038,0.562684,0.038928,0.124655,0.380431,0.038798,0.128676,0.223185,0.244846,0.202601,0.332631,0.039059,0.126267,0.298990,0.194547,0.136269,0.219408,-0.107655,0.133467,0.377957,0.197613,0.131028,0.380864,0.197484,0.130951,0.298112,-0.107786,0.132881,0.298601,-0.107794,0.133657,0.225779,,,,,,,,,,,,,,,,,,,,,,,,,0.096691,0.208282,-0.018104,0.105321,0.147490,0.149918,0.060881,0.197783,0.007039,0.171618,0.156558,0.146355,0.135769,0.192093,0.139341,0.327212,0.344680,0.310626,0.342620,0.350820,0.266629,0.328186,0.296440,0.232234,0.302495,0.287951,0.175214,0.357237,0.288999,0.139084
838,3.491667,-0.800054,-0.168620,0.099215,-0.567131,0.175002,0.135483,0.225894,-0.575760,0.208840,-0.648366,-0.452224,0.243830,0.186789,0.278563,-0.001471,0.000790,0.000419,-0.999999,0.039052,0.138754,0.299989,0.215533,0.141447,0.428405,0.168408,0.141229,0.560799,-0.122434,0.143344,0.486922,-0.124056,0.142328,0.556423,0.231076,0.122056,0.562669,0.038937,0.124666,0.380420,0.038820,0.128676,0.223171,0.245020,0.202536,0.332718,0.039074,0.126268,0.298977,0.194505,0.136395,0.219447,-0.107647,0.133462,0.377950,0.197621,0.131026,0.380853,0.197508,0.130933,0.298087,-0.107769,0.132897,0.298593,-0.107769,0.133663,0.225765,,,,,,,,,,,,,,,,,,,,,,,,,0.096378,0.208647,-0.017933,0.105245,0.147634,0.150021,0.060626,0.198147,0.007290,0.171543,0.156660,0.146364,0.135716,0.192218,0.139461,0.327320,0.344657,0.310678,0.342715,0.350786,0.266688,0.328317,0.296381,0.232303,0.302629,0.287864,0.175300,0.357330,0.288929,0.139137
839,3.495833,-0.800371,-0.168483,0.100318,-0.566530,0.175011,0.135456,0.225908,-0.575930,0.208554,-0.648408,-0.452080,0.244040,0.186672,0.278700,-0.001522,0.000802,0.000426,-0.999999,0.039057,0.138781,0.300006,0.215537,0.141463,0.428422,0.168395,0.141231,0.560822,-0.122428,0.143345,0.486938,-0.124051,0.142338,0.556434,0.231072,0.122046,0.562687,0.038948,0.124664,0.380443,0.038818,0.128679,0.223184,0.245207,0.202375,0.332901,0.039082,0.126277,0.298998,0.194437,0.136547,0.219536,-0.107646,0.133456,0.377966,0.197630,0.131026,0.380876,0.197508,0.130930,0.298122,-0.107758,0.132901,0.298604,-0.107774,0.133664,0.225779,,,,,,,,,,,,,,,,,,,,,,,,,0.096070,0.208972,-0.017729,0.105140,0.147801,0.150173,0.060374,0.198525,0.007561,0.171462,0.156727,0.146405,0.135663,0.192313,0.139603,0.327424,0.344610,0.310774,0.342819,0.350722,0.266777,0.328445,0.296327,0.232389,0.302744,0.287774,0.175418,0.357424,0.288866,0.139239
