Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
718,2.991667,-0.816197,-0.163087,-0.036912,-0.553048,0.174940,0.153113,0.256311,-0.487726,0.216229,-0.750193,-0.390612,0.202926,0.156331,0.299489,-0.002079,0.000661,0.000762,-0.999997,0.039021,0.138991,0.300055,0.215506,0.141419,0.428475,0.168431,0.141267,0.560876,-0.122392,0.143418,0.487069,-0.124065,0.142375,0.556482,0.231172,0.121657,0.562592,0.038990,0.126351,0.380398,0.038540,0.140797,0.223949,0.039107,0.130270,0.299060,0.186822,0.174508,0.349315,0.197288,0.141173,0.299296,-0.107917,0.132961,0.298675,-0.107933,0.137945,0.226123,0.193072,0.167065,0.225137,0.197602,0.130571,0.380868,-0.107701,0.133854,0.378017,,,,,,,,,,0.140545,0.240155,0.006854,0.122127,0.164887,0.167615,0.102305,0.222024,0.022242,0.186294,0.181049,0.179895,0.146737,0.212018,0.167261,0.255147,0.324746,0.342968,0.280774,0.332192,0.303825,0.282929,0.274514,0.270413,0.274416,0.261695,0.209252,0.336075,0.268925,0.188451
719,2.995833,-0.816754,-0.161188,-0.037495,-0.552744,0.173660,0.153465,0.256078,-0.486876,0.215637,-0.750893,-0.390656,0.202756,0.156308,0.299142,-0.002129,0.000661,0.000783,-0.999997,0.038997,0.139012,0.300058,0.215481,0.141422,0.428482,0.168393,0.141231,0.560865,-0.122412,0.143425,0.487074,-0.124088,0.142385,0.556487,0.231156,0.121662,0.562601,0.038961,0.126331,0.380417,0.038497,0.141075,0.224026,0.039083,0.130261,0.299065,0.186410,0.174691,0.348860,0.197224,0.141440,0.299354,-0.107940,0.132968,0.298687,-0.107962,0.137961,0.226136,0.193021,0.167416,0.225252,0.197592,0.130560,0.380879,-0.107719,0.133874,0.378025,,,,,,,,,,0.140210,0.240968,0.006682,0.121106,0.165533,0.167250,0.101896,0.222895,0.021866,0.185365,0.181475,0.179730,0.145842,0.212515,0.167020,0.254792,0.324832,0.342391,0.280490,0.332224,0.303232,0.282710,0.274492,0.269959,0.274316,0.261557,0.208830,0.335989,0.268785,0.188075
720,3.000000,-0.817219,-0.160029,-0.038689,-0.552311,0.172441,0.153828,0.255802,-0.485764,0.215596,-0.751437,-0.391017,0.202430,0.156386,0.298705,0.000872,0.000801,-0.000351,-0.999999,0.038863,0.137994,0.300077,0.215474,0.141422,0.428488,0.168387,0.141222,0.560856,-0.122428,0.143416,0.487079,-0.124101,0.142370,0.556489,0.230137,0.123659,0.562735,0.038949,0.126346,0.380414,0.038475,0.141003,0.223996,0.039079,0.130282,0.299072,0.186021,0.174785,0.348379,0.197178,0.141759,0.299438,-0.107951,0.132960,0.298692,-0.107974,0.137979,0.226140,0.192918,0.167920,0.225421,0.197593,0.130545,0.380867,-0.107722,0.133866,0.378027,,,,,,,,,,0.139792,0.241796,0.006417,0.120172,0.166077,0.166838,0.101445,0.223718,0.021490,0.184389,0.181954,0.179594,0.144970,0.212962,0.166718,0.254476,0.324946,0.341803,0.280243,0.332284,0.302670,0.282507,0.274481,0.269505,0.274225,0.261451,0.208375,0.335954,0.268625,0.187743
721,3.004167,-0.817717,-0.159084,-0.039603,-0.551782,0.171337,0.154091,0.255478,-0.484371,0.215652,-0.752002,-0.391627,0.201973,0.156565,0.298277,0.000972,0.000776,-0.000312,-0.999999,0.038822,0.137938,0.300083,0.215393,0.141379,0.428504,0.168372,0.141214,0.560856,-0.122450,0.143416,0.487089,-0.124125,0.142378,0.556491,0.230144,0.123614,0.562731,0.038915,0.126359,0.380423,0.038435,0.140918,0.224005,0.039050,0.130271,0.299071,0.185589,0.174985,0.347894,0.197132,0.141920,0.299462,-0.107977,0.132979,0.298695,-0.107997,0.137984,0.226148,0.192871,0.169347,0.225349,0.197571,0.130533,0.380862,-0.107740,0.133871,0.378026,,,,,,,,,,0.139323,0.242508,0.006174,0.119263,0.166519,0.166372,0.100946,0.224428,0.021170,0.183462,0.182364,0.179331,0.144143,0.213484,0.166470,0.254102,0.325143,0.341182,0.279986,0.332360,0.302093,0.282263,0.274505,0.269048,0.274089,0.261400,0.207951,0.335902,0.268450,0.187441
722,3.008333,-0.817972,-0.158973,-0.040673,-0.551357,0.170436,0.154452,0.255173,-0.482879,0.216021,-0.752294,-0.392703,0.201374,0.156771,0.297846,0.000858,0.000808,-0.000340,-0.999999,0.038843,0.137993,0.300088,0.215442,0.141417,0.428501,0.168367,0.141208,0.560869,-0.122450,0.143412,0.487095,-0.124126,0.142370,0.556489,0.230130,0.123634,0.562755,0.038910,0.126299,0.380431,0.038428,0.140883,0.224021,0.039040,0.130189,0.299078,0.185203,0.174745,0.347408,0.197107,0.142160,0.299516,-0.107987,0.132973,0.298695,-0.108000,0.137885,0.226139,0.192603,0.169089,0.225773,0.197574,0.130530,0.380868,-0.107743,0.133880,0.378031,,,,,,,,,,0.138787,0.243152,0.005969,0.118511,0.166935,0.166046,0.100359,0.225055,0.020773,0.182694,0.182830,0.179067,0.143293,0.213974,0.166192,0.253807,0.325281,0.340575,0.279712,0.332470,0.301505,0.282035,0.274478,0.268587,0.273983,0.261270,0.207527,0.335811,0.268121,0.187093
723,3.012500,-0.817940,-0.159218,-0.041429,-0.551278,0.169682,0.154945,0.254953,-0.481880,0.215565,-0.752886,-0.393049,0.201096,0.156769,0.297500,-0.001873,0.000666,0.000766,-0.999998,0.038959,0.138867,0.300105,0.215375,0.141348,0.428513,0.168375,0.141183,0.560898,-0.122450,0.143387,0.487120,-0.124136,0.142359,0.556507,0.231171,0.121689,0.562713,0.038893,0.126253,0.380440,0.038408,0.140902,0.224055,0.039039,0.130150,0.299095,0.184664,0.175066,0.347024,0.197054,0.142447,0.299594,-0.107993,0.132963,0.298708,-0.107999,0.137867,0.226160,0.192484,0.169580,0.225950,0.197561,0.130530,0.380880,-0.107745,0.133865,0.378041,,,,,,,,,,0.138149,0.243674,0.005754,0.117790,0.167379,0.165758,0.099744,0.225543,0.020514,0.181988,0.183391,0.178864,0.142581,0.214430,0.165983,0.253464,0.325411,0.339962,0.279486,0.332434,0.300960,0.281781,0.274380,0.268094,0.273847,0.261073,0.207085,0.335723,0.267901,0.186748
724,3.016667,-0.817544,-0.160522,-0.042893,-0.551376,0.169056,0.155586,0.254801,-0.480933,0.214727,-0.753671,-0.393161,0.200926,0.156652,0.297173,-0.001825,0.000672,0.000757,-0.999998,0.038977,0.138827,0.300108,0.215388,0.141327,0.428507,0.168397,0.141174,0.560909,-0.122430,0.143356,0.487119,-0.124117,0.142346,0.556507,0.231172,0.121671,0.562722,0.038909,0.126239,0.380440,0.038416,0.141053,0.224073,0.039050,0.130163,0.299094,0.184291,0.175059,0.346573,0.197046,0.142627,0.299639,-0.107979,0.132930,0.298703,-0.107997,0.137858,0.226151,0.192395,0.170281,0.226182,0.197569,0.130514,0.380889,-0.107743,0.133842,0.378041,,,,,,,,,,0.137435,0.244143,0.005514,0.117200,0.167783,0.165550,0.099093,0.225846,0.020302,0.181313,0.184067,0.178715,0.141837,0.214969,0.165801,0.253118,0.325385,0.339280,0.279195,0.332400,0.300319,0.281550,0.274269,0.267642,0.273698,0.260783,0.206574,0.335626,0.267644,0.186359
725,3.020833,-0.817077,-0.161801,-0.043531,-0.551643,0.168634,0.156235,0.254678,-0.479803,0.214045,-0.754521,-0.393284,0.200711,0.156561,0.296831,-0.001814,0.000672,0.000753,-0.999998,0.038988,0.138806,0.300095,0.215402,0.141309,0.428490,0.168406,0.141153,0.560893,-0.122401,0.143341,0.487114,-0.124120,0.142327,0.556492,0.231179,0.121666,0.562713,0.038928,0.126252,0.380416,0.038422,0.141450,0.224107,0.039057,0.130238,0.299076,0.183991,0.174975,0.346112,0.197040,0.142879,0.299679,-0.107978,0.132896,0.298692,-0.108006,0.137943,0.226150,0.192319,0.170950,0.226375,0.197573,0.130509,0.380872,-0.107735,0.133806,0.378028,,,,,,,,,,0.136705,0.244487,0.005334,0.116728,0.168213,0.165450,0.098404,0.226089,0.020119,0.180804,0.184679,0.178546,0.141187,0.215467,0.165641,0.252693,0.325414,0.338682,0.278863,0.332362,0.299695,0.281309,0.274210,0.267180,0.273623,0.260513,0.206106,0.335536,0.267353,0.185980
726,3.025000,-0.816418,-0.163409,-0.044041,-0.552105,0.168344,0.157000,0.254613,-0.478464,0.213741,-0.755107,-0.393955,0.200378,0.156665,0.296466,-0.001902,0.000624,0.000799,-0.999998,0.038975,0.138818,0.300051,0.215424,0.141280,0.428461,0.168424,0.141139,0.560860,-0.122383,0.143322,0.487091,-0.124106,0.142312,0.556465,0.231147,0.121592,0.562587,0.038951,0.126257,0.380390,0.038436,0.142001,0.224157,0.039068,0.130326,0.299039,0.183533,0.175318,0.345732,0.197064,0.143132,0.299706,-0.107958,0.132874,0.298663,-0.107976,0.137979,0.226126,0.192242,0.171617,0.226599,0.197588,0.130503,0.380866,-0.107726,0.133801,0.378001,,,,,,,,,,0.135957,0.244776,0.005189,0.116363,0.168686,0.165413,0.097699,0.226277,0.020028,0.180337,0.185375,0.178400,0.140613,0.215979,0.165476,0.252426,0.325565,0.338025,0.278669,0.332411,0.299080,0.281124,0.274179,0.266669,0.273574,0.260334,0.205656,0.335518,0.267078,0.185623
727,3.029167,-0.815590,-0.165354,-0.044430,-0.552719,0.168257,0.157798,0.254629,-0.477048,0.213772,-0.755513,-0.394875,0.199966,0.156845,0.296029,-0.001283,0.000660,0.000624,-0.999999,0.039004,0.138626,0.300049,0.215436,0.141286,0.428439,0.168431,0.141564,0.560962,-0.122361,0.143330,0.487056,-0.124087,0.142312,0.556445,0.231154,0.121607,0.562567,0.038973,0.126332,0.380363,0.038413,0.142304,0.224137,0.039066,0.130469,0.299010,0.183209,0.175478,0.345333,0.197059,0.143584,0.299624,-0.107942,0.132872,0.298632,-0.107954,0.138115,0.226120,0.192341,0.173461,0.226514,0.197602,0.130497,0.380852,-0.107706,0.133786,0.377974,,,,,,,,,,0.135191,0.244972,0.005046,0.116144,0.169136,0.165480,0.097090,0.226328,0.019981,0.180052,0.186027,0.178364,0.140159,0.216550,0.165438,0.252271,0.325712,0.337314,0.278410,0.332556,0.298370,0.281004,0.274142,0.266165,0.273521,0.260196,0.205185,0.335547,0.266806,0.185226
728,3.033333,-0.814616,-0.167623,-0.045133,-0.553414,0.168235,0.158688,0.254690,-0.475947,0.212789,-0.756101,-0.395609,0.199692,0.156866,0.295841,-0.001443,0.000690,0.000611,-0.999999,0.039043,0.138706,0.300024,0.215518,0.141331,0.428411,0.168452,0.141580,0.560934,-0.122355,0.143346,0.487024,-0.124074,0.142303,0.556428,0.231159,0.121596,0.562558,0.039012,0.126506,0.380325,0.038417,0.142171,0.224029,0.039095,0.130714,0.298966,0.182775,0.175731,0.344959,0.196859,0.145675,0.299815,-0.107922,0.132858,0.298608,-0.107989,0.137828,0.226066,0.191903,0.173671,0.226519,0.197612,0.130585,0.380842,-0.107689,0.133753,0.377971,,,,,,,,,,0.134497,0.245129,0.004938,0.116009,0.169555,0.165569,0.096490,0.226398,0.019964,0.179780,0.186809,0.178370,0.139780,0.217163,0.165412,0.251936,0.325870,0.336636,0.278219,0.332458,0.297738,0.280821,0.274074,0.265706,0.273353,0.259949,0.204729,0.335422,0.266403,0.184802
729,3.037500,-0.813361,-0.169476,-0.046019,-0.554621,0.168090,0.159729,0.254810,-0.475067,0.212604,-0.756298,-0.396390,0.199241,0.156960,0.295549,-0.001419,0.000686,0.000604,-0.999999,0.039039,0.138708,0.300017,0.215523,0.141339,0.428401,0.168441,0.141594,0.560917,-0.122372,0.143362,0.487015,-0.124064,0.142309,0.556428,0.231165,0.121616,0.562560,0.039017,0.126628,0.380308,0.038418,0.142248,0.224001,0.039103,0.130940,0.298957,0.182152,0.176219,0.344721,0.196734,0.147359,0.300018,-0.107918,0.132851,0.298614,-0.107974,0.137963,0.226066,0.191672,0.174783,0.226456,0.197622,0.130735,0.380856,-0.107695,0.133731,0.377964,,,,,,,,,,0.133975,0.245216,0.004784,0.115815,0.170092,0.165654,0.096018,0.226361,0.019862,0.179532,0.187634,0.178395,0.139342,0.217847,0.165376,0.251615,0.326038,0.336092,0.277931,0.332592,0.297165,0.280525,0.273984,0.265243,0.273143,0.259740,0.204355,0.335224,0.266144,0.184475
730,3.041667,-0.811592,-0.172140,-0.048043,-0.556217,0.167980,0.161000,0.255037,-0.473924,0.211512,-0.757207,-0.396605,0.199003,0.156856,0.295368,-0.001417,0.000705,0.000600,-0.999999,0.039057,0.138706,0.300023,0.215540,0.141336,0.428413,0.168446,0.141598,0.560925,-0.122370,0.143367,0.487006,-0.124042,0.142299,0.556437,0.231165,0.121618,0.562576,0.039028,0.126645,0.380318,0.038387,0.143013,0.224127,0.039124,0.131070,0.298975,0.181595,0.176540,0.344479,0.196677,0.148072,0.300107,-0.107895,0.132837,0.298626,-0.107956,0.138082,0.226097,0.191748,0.176936,0.226622,0.197631,0.130793,0.380878,-0.107682,0.133719,0.377974,,,,,,,,,,0.133563,0.245214,0.004623,0.115683,0.170598,0.165793,0.095650,0.226173,0.019733,0.179353,0.188702,0.178533,0.138925,0.218513,0.165322,0.251176,0.326109,0.335460,0.277565,0.332518,0.296596,0.280210,0.273856,0.264827,0.272944,0.259412,0.203941,0.335065,0.265828,0.184221
731,3.045833,-0.809833,-0.174413,-0.049903,-0.557907,0.167824,0.162250,0.255363,-0.473005,0.210530,-0.757985,-0.396739,0.198761,0.156743,0.295219,-0.001308,0.000752,0.000552,-0.999999,0.039079,0.138681,0.300057,0.215541,0.141361,0.428425,0.168426,0.141600,0.560935,-0.122383,0.143377,0.487017,-0.124047,0.142314,0.556461,0.231208,0.121695,0.562703,0.039037,0.126689,0.380332,0.038338,0.143782,0.224284,0.039127,0.131259,0.298997,0.181101,0.176538,0.344097,0.196678,0.148265,0.300197,-0.107906,0.132840,0.298643,-0.107979,0.138025,0.226102,0.191565,0.178182,0.227208,0.197639,0.130832,0.380898,-0.107688,0.133733,0.377999,,,,,,,,,,0.133194,0.245181,0.004537,0.115622,0.171143,0.166021,0.095386,0.225958,0.019688,0.179078,0.189669,0.178766,0.138532,0.219249,0.165373,0.250721,0.326101,0.334915,0.277266,0.332398,0.296141,0.279890,0.273749,0.264459,0.272710,0.259148,0.203613,0.334846,0.265546,0.183978
732,3.050000,-0.808027,-0.176016,-0.051118,-0.559908,0.167670,0.163644,0.255808,-0.471957,0.210252,-0.758426,-0.397291,0.198319,0.156776,0.294899,-0.001952,0.000750,0.000743,-0.999998,0.039074,0.138897,0.300048,0.215550,0.141364,0.428445,0.168382,0.141169,0.560852,-0.122381,0.143388,0.487018,-0.124046,0.142333,0.556472,0.231218,0.121695,0.562704,0.039029,0.126781,0.380334,0.038324,0.144501,0.224399,0.039143,0.131478,0.299015,0.180712,0.176607,0.343828,0.196650,0.148766,0.300329,-0.107908,0.132846,0.298651,-0.107980,0.138350,0.226137,0.191321,0.179468,0.227698,0.197650,0.130840,0.380897,-0.107691,0.133741,0.378004,,,,,,,,,,0.132936,0.245212,0.004568,0.115512,0.171929,0.166363,0.095222,0.225818,0.019734,0.178897,0.190725,0.179055,0.138224,0.219933,0.165500,0.250316,0.326187,0.334344,0.276895,0.332380,0.295504,0.279608,0.273673,0.264054,0.272474,0.258979,0.203220,0.334649,0.265249,0.183704
733,3.054167,-0.806767,-0.177164,-0.052100,-0.561272,0.167533,0.164724,0.256217,-0.470699,0.210077,-0.758686,-0.398378,0.197696,0.156941,0.294674,-0.002200,0.000670,0.000787,-0.999997,0.039030,0.139013,0.300029,0.215520,0.141408,0.428444,0.168431,0.141178,0.560842,-0.122389,0.143396,0.487037,-0.124065,0.142359,0.556464,0.231179,0.121634,0.562582,0.039006,0.126868,0.380346,0.038089,0.144623,0.224368,0.039123,0.131702,0.299038,0.180272,0.176904,0.343540,0.196522,0.149428,0.300493,-0.107933,0.132882,0.298661,-0.108005,0.138397,0.226138,0.190951,0.179914,0.228364,0.197643,0.130876,0.380891,-0.107709,0.133767,0.378008,,,,,,,,,,0.132746,0.245349,0.004686,0.115427,0.172558,0.166707,0.095126,0.225825,0.019866,0.178749,0.191552,0.179368,0.137970,0.220669,0.165690,0.249946,0.326316,0.333809,0.276506,0.332457,0.295006,0.279274,0.273651,0.263656,0.272198,0.258787,0.202877,0.334383,0.264877,0.183362
734,3.058333,-0.805797,-0.177792,-0.052773,-0.562402,0.167441,0.165676,0.256623,-0.469841,0.209662,-0.758958,-0.399092,0.197236,0.157044,0.294451,-0.002244,0.000651,0.000796,-0.999997,0.039026,0.139031,0.300032,0.215515,0.141414,0.428446,0.168452,0.141177,0.560836,-0.122378,0.143393,0.487056,-0.124067,0.142361,0.556464,0.231181,0.121616,0.562575,0.038992,0.126893,0.380350,0.038062,0.145297,0.224482,0.039108,0.131868,0.299063,0.179791,0.176942,0.343155,0.196496,0.149827,0.300590,-0.107941,0.132890,0.298663,-0.108011,0.138470,0.226150,0.190807,0.180969,0.228750,0.197648,0.130872,0.380876,-0.107708,0.133798,0.378008,,,,,,,,,,0.132711,0.245551,0.004856,0.115396,0.173160,0.167047,0.095125,0.225965,0.020042,0.178678,0.192296,0.179725,0.137842,0.221364,0.165891,0.249585,0.326458,0.333269,0.276162,0.332595,0.294495,0.278936,0.273624,0.263268,0.271917,0.258590,0.202488,0.334113,0.264642,0.183031
735,3.062500,-0.805009,-0.178008,-0.053039,-0.563436,0.167385,0.166602,0.257055,-0.468935,0.209601,-0.759175,-0.399777,0.196669,0.157106,0.294143,-0.002139,0.000671,0.000738,-0.999997,0.039036,0.139003,0.300064,0.215488,0.141440,0.428463,0.168470,0.141174,0.560842,-0.122383,0.143390,0.487084,-0.124085,0.142374,0.556477,0.231217,0.121695,0.562677,0.038963,0.126942,0.380374,0.038062,0.146045,0.224613,0.039081,0.132083,0.299099,0.179387,0.176874,0.342795,0.196420,0.150208,0.300726,-0.107970,0.132900,0.298681,-0.108058,0.138657,0.226199,0.190657,0.181949,0.229195,0.197645,0.130877,0.380879,-0.107721,0.133810,0.378026,,,,,,,,,,0.132753,0.245822,0.005088,0.115396,0.173852,0.167416,0.095175,0.226240,0.020294,0.178653,0.193038,0.180084,0.137781,0.222012,0.166153,0.249145,0.326610,0.332736,0.275635,0.332765,0.293925,0.278547,0.273550,0.262899,0.271604,0.258333,0.202092,0.333815,0.264395,0.182756
736,3.066667,-0.804380,-0.178267,-0.053772,-0.564182,0.167305,0.167448,0.257492,-0.468008,0.209331,-0.759566,-0.400261,0.196190,0.157170,0.293861,0.000734,0.000776,-0.000319,-0.999999,0.038888,0.138032,0.300078,0.215485,0.141430,0.428483,0.168460,0.141150,0.560845,-0.122378,0.143379,0.487100,-0.124089,0.142382,0.556485,0.230152,0.123645,0.562732,0.038964,0.126999,0.380378,0.038000,0.146645,0.224724,0.039092,0.132262,0.299126,0.178797,0.177098,0.342491,0.196435,0.150399,0.300824,-0.107973,0.132884,0.298691,-0.108075,0.138828,0.226225,0.190567,0.182831,0.229611,0.197647,0.130878,0.380887,-0.107723,0.133804,0.378032,,,,,,,,,,0.132866,0.246183,0.005339,0.115448,0.174467,0.167777,0.095305,0.226620,0.020565,0.178596,0.193780,0.180506,0.137744,0.222611,0.166424,0.248725,0.326738,0.332214,0.275283,0.332792,0.293468,0.278149,0.273481,0.262497,0.271288,0.258175,0.201738,0.333568,0.264212,0.182495
737,3.070833,-0.804147,-0.178711,-0.054755,-0.564280,0.167280,0.168035,0.257826,-0.466933,0.209495,-0.759842,-0.400905,0.195581,0.157281,0.293466,0.000922,0.000764,-0.000307,-0.999999,0.038865,0.137956,0.300089,0.215422,0.141389,0.428496,0.168480,0.141155,0.560861,-0.122389,0.143383,0.487103,-0.124104,0.142394,0.556491,0.230114,0.123713,0.562742,0.038945,0.127018,0.380389,0.037941,0.147210,0.224838,0.039087,0.132387,0.299138,0.178197,0.177387,0.342233,0.196423,0.150620,0.300868,-0.107979,0.132892,0.298703,-0.108083,0.138903,0.226251,0.190467,0.183561,0.229944,0.197638,0.130881,0.380888,-0.107734,0.133813,0.378043,,,,,,,,,,0.132970,0.246687,0.005619,0.115518,0.174936,0.168080,0.095452,0.227024,0.020796,0.178599,0.194358,0.180836,0.137711,0.223201,0.166733,0.248269,0.326841,0.331673,0.274874,0.332862,0.292917,0.277750,0.273438,0.262080,0.270971,0.258042,0.201366,0.333308,0.264005,0.182206
738,3.075000,-0.804181,-0.179297,-0.055984,-0.563924,0.167313,0.168512,0.258125,-0.466335,0.208976,-0.760196,-0.401202,0.195195,0.157230,0.293176,0.000686,0.000786,-0.000314,-0.999999,0.038889,0.138057,0.300078,0.215493,0.141442,0.428481,0.168461,0.141153,0.560853,-0.122391,0.143386,0.487089,-0.124094,0.142384,0.556492,0.230150,0.123629,0.562736,0.038961,0.127014,0.380382,0.037916,0.147583,0.224945,0.039105,0.132487,0.299135,0.177663,0.177368,0.341757,0.196362,0.150905,0.300882,-0.107972,0.132890,0.298693,-0.108096,0.138969,0.226245,0.190397,0.184206,0.230210,0.197632,0.130887,0.380896,-0.107731,0.133810,0.378032,,,,,,,,,,0.133123,0.247320,0.005931,0.115627,0.175346,0.168328,0.095618,0.227586,0.021075,0.178671,0.194953,0.181186,0.137729,0.223722,0.167056,0.247784,0.326859,0.331130,0.274472,0.332809,0.292362,0.277424,0.273359,0.261678,0.270683,0.257880,0.200964,0.332946,0.263726,0.181808
739,3.079167,-0.804523,-0.178493,-0.055562,-0.563734,0.167313,0.168929,0.258423,-0.465833,0.207826,-0.760908,-0.401032,0.195030,0.157174,0.292973,-0.002324,0.000640,0.000810,-0.999997,0.038992,0.139076,0.300038,0.215483,0.141436,0.428465,0.168407,0.141152,0.560827,-0.122403,0.143406,0.487064,-0.124095,0.142381,0.556478,0.231162,0.121631,0.562569,0.038970,0.127032,0.380368,0.037877,0.147886,0.224996,0.039100,0.132562,0.299113,0.177082,0.177612,0.341375,0.196262,0.151237,0.300854,-0.107977,0.132884,0.298672,-0.108106,0.139028,0.226246,0.190298,0.184720,0.230409,0.197627,0.130886,0.380887,-0.107733,0.133798,0.378019,,,,,,,,,,0.133301,0.247964,0.006274,0.115650,0.175971,0.168593,0.095754,0.228274,0.021404,0.178776,0.195376,0.181523,0.137799,0.224219,0.167394,0.247354,0.326956,0.330583,0.274145,0.332814,0.291899,0.277027,0.273346,0.261257,0.270378,0.257722,0.200524,0.332679,0.263671,0.181479
740,3.083333,-0.805148,-0.178728,-0.056491,-0.562673,0.167430,0.169050,0.258664,-0.464816,0.208167,-0.761117,-0.401638,0.194477,0.157351,0.292499,-0.002297,0.000656,0.000820,-0.999997,0.038997,0.139057,0.300018,0.215496,0.141415,0.428440,0.168393,0.141172,0.560809,-0.122415,0.143414,0.487031,-0.124086,0.142362,0.556461,0.231154,0.121607,0.562562,0.038981,0.127015,0.380341,0.037864,0.148093,0.225024,0.039109,0.132583,0.299101,0.176807,0.177473,0.340938,0.196192,0.151621,0.300827,-0.107960,0.132866,0.298652,-0.108101,0.139039,0.226219,0.190412,0.186040,0.230390,0.197634,0.130888,0.380871,-0.107723,0.133786,0.378002,,,,,,,,,,0.133542,0.248701,0.006672,0.115893,0.176123,0.168973,0.095964,0.228998,0.021712,0.178827,0.195714,0.181793,0.137921,0.224736,0.167743,0.247038,0.327085,0.330021,0.273689,0.332989,0.291290,0.276702,0.273404,0.260822,0.270137,0.257645,0.200084,0.332489,0.263571,0.181184
741,3.087500,-0.805816,-0.177754,-0.056122,-0.562062,0.167422,0.169287,0.258930,-0.464149,0.207287,-0.761813,-0.401545,0.194248,0.157343,0.292284,-0.002260,0.000662,0.000812,-0.999997,0.038999,0.139042,0.300009,0.215501,0.141411,0.428431,0.168383,0.141180,0.560803,-0.122412,0.143413,0.487018,-0.124085,0.142360,0.556456,0.231153,0.121614,0.562556,0.038987,0.127002,0.380335,0.037844,0.148257,0.225065,0.039130,0.132607,0.299086,0.176386,0.177488,0.340507,0.196137,0.151944,0.300794,-0.107951,0.132851,0.298644,-0.108094,0.139019,0.226206,0.190319,0.186479,0.230547,0.197622,0.130898,0.380877,-0.107724,0.133782,0.377995,,,,,,,,,,0.133754,0.249414,0.007068,0.115906,0.176591,0.169225,0.096137,0.229817,0.022073,0.178900,0.196069,0.182115,0.138057,0.225233,0.168107,0.246517,0.327225,0.329545,0.273339,0.333030,0.290818,0.276357,0.273443,0.260426,0.269885,0.257551,0.199737,0.332234,0.263473,0.180881
742,3.091667,-0.806638,-0.176697,-0.055485,-0.561280,0.167435,0.169469,0.259187,-0.463504,0.207037,-0.762156,-0.401767,0.193817,0.157362,0.291975,-0.002172,0.000694,0.000798,-0.999997,0.039018,0.138995,0.300017,0.215515,0.141387,0.428445,0.168375,0.141177,0.560821,-0.122405,0.143402,0.487013,-0.124073,0.142346,0.556456,0.231153,0.121626,0.562581,0.039004,0.126975,0.380331,0.037849,0.148446,0.225103,0.039129,0.132619,0.299090,0.175795,0.177854,0.340181,0.196065,0.152209,0.300720,-0.107937,0.132817,0.298650,-0.108078,0.139016,0.226216,0.190420,0.187296,0.230816,0.197630,0.130905,0.380902,-0.107707,0.133756,0.377999,,,,,,,,,,0.133941,0.250191,0.007466,0.115909,0.177067,0.169509,0.096239,0.230705,0.022470,0.179007,0.196383,0.182453,0.138177,0.225697,0.168496,0.246051,0.327301,0.329062,0.272946,0.333000,0.290389,0.275989,0.273391,0.260058,0.269544,0.257475,0.199386,0.331928,0.263329,0.180598
743,3.095833,-0.807454,-0.175512,-0.054467,-0.560578,0.167462,0.169691,0.259446,-0.462400,0.207847,-0.761992,-0.402932,0.192909,0.157628,0.291583,-0.001747,0.000720,0.000762,-0.999998,0.039030,0.138796,0.300068,0.215457,0.141308,0.428472,0.168402,0.141167,0.560869,-0.122405,0.143372,0.487042,-0.124076,0.142343,0.556484,0.231192,0.121699,0.562718,0.038995,0.126972,0.380352,0.037808,0.148702,0.225189,0.039129,0.132647,0.299136,0.175142,0.178279,0.339958,0.195781,0.152724,0.300047,-0.107952,0.132806,0.298670,-0.108093,0.139051,0.226229,0.190357,0.187561,0.230979,0.197619,0.130921,0.380933,-0.107715,0.133758,0.378021,,,,,,,,,,0.134058,0.250997,0.007882,0.115910,0.177616,0.169834,0.096328,0.231573,0.022864,0.179073,0.196675,0.182726,0.138317,0.226219,0.168921,0.245560,0.327462,0.328653,0.272465,0.333095,0.290001,0.275540,0.273425,0.259704,0.269136,0.257429,0.199078,0.331519,0.263059,0.180329
