Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1081,4.504167,-0.822525,0.102007,-0.073778,-0.554620,0.192084,0.143948,0.207253,-0.506813,-0.014810,0.714239,-0.482476,-0.090681,0.171108,0.265611,0.001020,0.000461,0.000435,-0.999999,0.038975,0.137660,0.299961,0.215453,0.140876,0.428236,0.168460,0.141646,0.560835,-0.122357,0.143366,0.486962,-0.123965,0.142308,0.556437,0.231278,0.122183,0.562494,0.040631,0.150275,0.225910,0.039333,0.132114,0.299168,0.038851,0.125577,0.380329,-0.099333,0.191806,0.239457,,,,-0.106078,0.153500,0.301216,0.197801,0.130133,0.298195,0.195833,0.128683,0.218596,0.197564,0.130706,0.380803,-0.107591,0.136133,0.378178,,,,,,,,,,,,,,,,0.281952,0.229019,-0.028726,0.180903,0.172242,0.107987,0.236867,0.227013,-0.029312,0.239438,0.162434,0.142264,0.221024,0.206391,0.120609,-0.140270,0.221714,0.097821,-0.155632,0.263777,0.110846,-0.150760,0.269761,0.176720,-0.126066,0.313666,0.214288,-0.178172,0.352886,0.219479
1082,4.508333,-0.822844,0.101742,-0.074315,-0.554125,0.191935,0.144011,0.207259,-0.507071,-0.014621,0.714227,-0.482229,-0.090821,0.171025,0.265638,0.000874,0.000532,0.000494,-0.999999,0.039000,0.137699,0.299974,0.215462,0.140874,0.428247,0.168478,0.141638,0.560828,-0.122338,0.143352,0.486954,-0.123949,0.142298,0.556441,0.231183,0.122077,0.562582,0.040630,0.150265,0.225915,0.039334,0.132105,0.299177,0.038853,0.125570,0.380328,-0.099326,0.191792,0.239467,,,,-0.106078,0.153477,0.301217,0.197806,0.130126,0.298210,0.195837,0.128673,0.218607,0.197568,0.130688,0.380804,-0.107583,0.136124,0.378185,,,,,,,,,,,,,,,,0.281853,0.229433,-0.028572,0.180746,0.172484,0.108040,0.236782,0.227349,-0.029190,0.239308,0.162615,0.142318,0.220860,0.206548,0.120681,-0.140291,0.221696,0.097829,-0.155633,0.263767,0.110859,-0.150793,0.269719,0.176734,-0.126106,0.313622,0.214330,-0.178183,0.352865,0.219501
1083,4.512500,-0.823196,0.101315,-0.075252,-0.553553,0.191731,0.143999,0.207247,-0.507392,-0.014384,0.714227,-0.481898,-0.091013,0.170933,0.265668,0.000899,0.000537,0.000492,-0.999999,0.038999,0.137693,0.299978,0.215442,0.140871,0.428254,0.168484,0.141642,0.560837,-0.122343,0.143362,0.486956,-0.123944,0.142297,0.556438,0.231179,0.122089,0.562593,0.040628,0.150262,0.225921,0.039324,0.132093,0.299179,0.038853,0.125572,0.380343,-0.099336,0.191798,0.239486,,,,-0.106091,0.153460,0.301220,0.197793,0.130127,0.298211,0.195833,0.128675,0.218609,0.197563,0.130699,0.380813,-0.107579,0.136109,0.378194,,,,,,,,,,,,,,,,0.281755,0.229842,-0.028387,0.180561,0.172655,0.108067,0.236690,0.227668,-0.029055,0.239139,0.162768,0.142382,0.220638,0.206631,0.120746,-0.140347,0.221665,0.097835,-0.155652,0.263777,0.110880,-0.150826,0.269711,0.176753,-0.126192,0.313563,0.214371,-0.178202,0.352857,0.219541
1084,4.516667,-0.823608,0.101267,-0.075974,-0.552850,0.191459,0.143945,0.207238,-0.506754,-0.012109,0.715441,-0.480830,-0.091774,0.170650,0.265959,0.000931,0.000536,0.000511,-0.999999,0.038998,0.137684,0.299967,0.215438,0.140863,0.428243,0.168486,0.141647,0.560823,-0.122331,0.143375,0.486940,-0.123945,0.142307,0.556432,0.231167,0.122092,0.562581,0.040606,0.150253,0.225914,0.039317,0.132099,0.299178,0.038844,0.125576,0.380332,-0.099332,0.191797,0.239488,,,,-0.106096,0.153460,0.301214,0.197786,0.130131,0.298202,0.195826,0.128690,0.218604,0.197548,0.130701,0.380810,-0.107592,0.136122,0.378183,,,,,,,,,,,,,,,,0.281672,0.230245,-0.028167,0.180379,0.172797,0.108101,0.236620,0.227989,-0.028904,0.238910,0.162816,0.142496,0.220407,0.206745,0.120842,,,,-0.155657,0.263785,0.110883,-0.150911,0.269653,0.176763,-0.126265,0.313523,0.214398,-0.178224,0.352840,0.219561
1085,4.520833,-0.824012,0.101062,-0.076918,-0.552154,0.191186,0.143888,0.207231,-0.508182,-0.013678,0.714206,-0.481118,-0.091502,0.170733,0.265741,0.001029,0.000471,0.000460,-0.999999,0.038979,0.137676,0.299943,0.215422,0.140886,0.428229,0.168482,0.141669,0.560810,-0.122345,0.143397,0.486933,-0.123959,0.142333,0.556417,0.231261,0.122189,0.562490,0.040601,0.150274,0.225901,0.039305,0.132110,0.299163,0.038833,0.125579,0.380318,-0.099345,0.191787,0.239475,,,,-0.106110,0.153436,0.301193,0.197779,0.130147,0.298186,0.195816,0.128710,0.218590,0.197536,0.130720,0.380796,-0.107606,0.136139,0.378171,,,,,,,,,,,,,,,,0.281593,0.230651,-0.027906,0.180177,0.172919,0.108113,0.236539,0.228313,-0.028732,0.238694,0.162919,0.142575,0.220171,0.206843,0.120955,-0.140447,0.221636,0.097850,-0.155680,0.263802,0.110879,-0.150969,0.269630,0.176782,-0.126357,0.313479,0.214438,-0.178252,0.352845,0.219576
1086,4.525000,-0.824488,0.100313,-0.078847,-0.551308,0.190845,0.143720,0.207175,-0.507625,-0.011454,0.715403,-0.479983,-0.092278,0.170438,0.266009,0.000966,0.000458,0.000463,-0.999999,0.038973,0.137725,0.299921,0.215460,0.140923,0.428173,0.168470,0.141679,0.560791,-0.122353,0.143418,0.486919,-0.123968,0.142357,0.556410,0.231256,0.122205,0.562472,0.040590,0.150273,0.225877,0.039295,0.132116,0.299134,0.038824,0.125606,0.380309,-0.099345,0.191777,0.239454,,,,-0.106130,0.153427,0.301179,0.197779,0.130155,0.298165,0.195804,0.128728,0.218566,0.197532,0.130722,0.380773,-0.107609,0.136132,0.378164,,,,,,,,,,,,,,,,0.281516,0.231063,-0.027593,0.179767,0.173060,0.108004,0.236476,0.228644,-0.028503,0.238465,0.163035,0.142618,0.219856,0.206914,0.121101,,,,-0.155701,0.263819,0.110882,-0.151028,0.269601,0.176791,-0.126455,0.313410,0.214474,-0.178277,0.352833,0.219594
1087,4.529167,-0.824921,0.100042,-0.080089,-0.550530,0.190523,0.143577,0.207217,-0.508990,-0.013070,0.714159,-0.480350,-0.091964,0.170519,0.265800,0.001057,0.000463,0.000497,-0.999999,0.038952,0.137686,0.299938,0.215410,0.140887,0.428212,0.168445,0.141697,0.560808,-0.122370,0.143435,0.486932,-0.123985,0.142361,0.556417,0.231245,0.122191,0.562483,0.040578,0.150261,0.225872,0.039288,0.132113,0.299131,0.038816,0.125593,0.380309,-0.099345,0.191774,0.239456,,,,-0.106136,0.153400,0.301169,0.197770,0.130152,0.298161,0.195797,0.128720,0.218567,0.197524,0.130725,0.380772,-0.107613,0.136139,0.378162,,,,,,,,,,,,,,,,0.281436,0.231460,-0.027242,0.179643,0.172934,0.108035,0.236412,0.228943,-0.028245,0.238241,0.163107,0.142767,0.219548,0.206938,0.121290,-0.140523,0.221603,0.097862,-0.155716,0.263825,0.110892,-0.151088,0.269564,0.176803,-0.126521,0.313360,0.214517,-0.178302,0.352816,0.219623
1088,4.533333,-0.825388,0.099454,-0.081719,-0.549696,0.190207,0.143363,0.207286,-0.508027,-0.011326,0.715384,-0.479589,-0.092483,0.170294,0.266028,0.000322,0.000487,0.000749,-1.000000,0.038932,0.137912,0.299938,0.215402,0.140871,0.428225,0.168423,0.141247,0.560692,-0.122382,0.143428,0.486948,-0.123991,0.142367,0.556430,0.231143,0.122092,0.562564,0.040573,0.150230,0.225882,0.039289,0.132096,0.299150,0.038815,0.125572,0.380317,-0.099352,0.191747,0.239473,,,,-0.106147,0.153372,0.301173,0.197761,0.130132,0.298179,0.195797,0.128707,0.218569,0.197523,0.130718,0.380788,-0.107616,0.136116,0.378173,,,,,,,,,,,,,,,,0.281372,0.231854,-0.026859,0.179466,0.172884,0.108116,0.236329,0.229207,-0.027944,0.238010,0.163122,0.142956,0.219196,0.206936,0.121541,,,,-0.155731,0.263818,0.110921,-0.151097,0.269538,0.176820,-0.126538,0.313325,0.214550,-0.178317,0.352775,0.219662
1089,4.537500,-0.825830,0.098544,-0.083633,-0.548907,0.189928,0.143079,0.207400,-0.508944,-0.013441,0.714128,-0.480433,-0.091880,0.170490,0.265786,0.000312,0.000477,0.000756,-1.000000,0.038921,0.137914,0.299966,0.215403,0.140865,0.428246,0.168417,0.141245,0.560720,-0.122401,0.143433,0.486981,-0.123994,0.142361,0.556459,0.231137,0.122085,0.562588,0.040571,0.150227,0.225905,0.039288,0.132073,0.299174,0.038804,0.125569,0.380341,-0.099360,0.191731,0.239496,,,,-0.106151,0.153330,0.301176,0.197754,0.130125,0.298201,0.195788,0.128696,0.218603,0.197522,0.130707,0.380803,-0.107628,0.136108,0.378190,,,,,,,,,,,,,,,,0.281307,0.232180,-0.026463,0.179257,0.172781,0.108272,0.236243,0.229434,-0.027635,0.237804,0.163092,0.143229,0.218835,0.206839,0.121804,-0.140530,0.221628,0.097883,-0.155743,0.263814,0.110956,-0.151090,0.269541,0.176841,-0.126531,0.313332,0.214581,-0.178332,0.352759,0.219706
1090,4.541667,-0.826198,0.097486,-0.085611,-0.548238,0.189680,0.142824,0.207545,-0.507717,-0.011933,0.715364,-0.479934,-0.092234,0.170357,0.266005,0.000310,0.000472,0.000746,-1.000000,0.038922,0.137918,0.299982,0.215404,0.140873,0.428261,0.168422,0.141245,0.560737,-0.122401,0.143430,0.487003,-0.123997,0.142364,0.556472,0.231146,0.122094,0.562599,0.040572,0.150216,0.225911,0.039289,0.132096,0.299189,0.038813,0.125580,0.380348,-0.099371,0.191714,0.239507,,,,-0.106153,0.153320,0.301190,0.197757,0.130131,0.298217,0.195797,0.128696,0.218608,0.197529,0.130705,0.380819,-0.107625,0.136107,0.378202,,,,,,,,,,,,,,,,0.281217,0.232470,-0.026038,0.178975,0.172849,0.108584,0.236157,0.229606,-0.027330,0.237549,0.163086,0.143448,0.218541,0.206772,0.122063,,,,-0.155746,0.263833,0.110988,-0.151057,0.269575,0.176862,-0.126474,0.313354,0.214613,-0.178337,0.352744,0.219754
1091,4.545833,-0.826666,0.097460,-0.086565,-0.547386,0.189324,0.142545,0.207664,-0.508356,-0.014386,0.714118,-0.481045,-0.091435,0.170637,0.265729,0.000303,0.000463,0.000761,-1.000000,0.038924,0.137923,0.299986,0.215417,0.140873,0.428262,0.168437,0.141247,0.560733,-0.122399,0.143436,0.487016,-0.123998,0.142372,0.556478,0.231148,0.122087,0.562603,0.040586,0.150219,0.225918,0.039303,0.132114,0.299198,0.038816,0.125583,0.380355,-0.099385,0.191695,0.239496,,,,-0.106154,0.153311,0.301199,0.197778,0.130138,0.298226,0.195803,0.128706,0.218620,0.197536,0.130722,0.380828,-0.107603,0.136117,0.378207,,,,,,,,,,,,,,,,0.281120,0.232760,-0.025586,0.178819,0.172648,0.108678,0.236047,0.229762,-0.026995,0.237270,0.162964,0.143709,0.218251,0.206683,0.122319,-0.140463,0.221726,0.097917,-0.155757,0.263844,0.111015,-0.150980,0.269625,0.176903,-0.126395,0.313401,0.214648,-0.178338,0.352748,0.219788
1092,4.550000,-0.827121,0.097055,-0.087821,-0.546571,0.189041,0.142244,0.207792,-0.508030,-0.014903,0.714092,-0.481411,-0.091172,0.170716,0.265702,0.000281,0.000462,0.000744,-1.000000,0.038944,0.137928,0.299984,0.215444,0.140879,0.428261,0.168448,0.141245,0.560726,-0.122375,0.143427,0.487015,-0.123982,0.142361,0.556480,0.231176,0.122086,0.562600,0.040603,0.150206,0.225913,0.039335,0.132105,0.299196,0.038837,0.125580,0.380357,-0.099386,0.191662,0.239477,,,,-0.106136,0.153292,0.301181,0.197796,0.130139,0.298226,0.195828,0.128705,0.218613,0.197558,0.130718,0.380827,-0.107595,0.136123,0.378206,,,,,,,,,,,,,,,,0.281035,0.233010,-0.025152,0.178583,0.172434,0.108778,0.235961,0.229937,-0.026637,0.237068,0.162895,0.143947,0.217986,0.206584,0.122610,-0.140402,0.221774,0.097948,-0.155757,0.263849,0.111034,-0.150902,0.269659,0.176933,-0.126310,0.313432,0.214691,-0.178333,0.352731,0.219826
1093,4.554167,-0.827527,0.097811,-0.087914,-0.545805,0.188652,0.141963,0.207941,-0.507789,-0.015275,0.714096,-0.481647,-0.091000,0.170774,0.265681,0.000145,0.000459,0.000708,-1.000000,0.038970,0.137996,0.299974,0.215501,0.140933,0.428229,0.168459,0.141243,0.560720,-0.122354,0.143416,0.487008,-0.123956,0.142363,0.556482,0.231195,0.122094,0.562593,0.040613,0.150197,0.225916,0.039342,0.132113,0.299199,0.038850,0.125585,0.380359,-0.099393,0.191646,0.239460,,,,-0.106133,0.153275,0.301184,0.197807,0.130154,0.298228,0.195842,0.128708,0.218617,0.197566,0.130725,0.380824,-0.107572,0.136129,0.378210,,,,,,,,,,,,,,,,0.280954,0.233151,-0.024762,0.178571,0.171908,0.108859,0.235893,0.230048,-0.026285,0.236805,0.162708,0.144270,0.217721,0.206437,0.122903,-0.140378,0.221813,0.097967,-0.155771,0.263866,0.111060,-0.150855,0.269698,0.176966,-0.126266,0.313448,0.214709,-0.178335,0.352730,0.219858
1094,4.558333,-0.827844,0.097561,-0.088792,-0.545226,0.188426,0.141664,0.208144,-0.507635,-0.015508,0.714096,-0.481802,-0.090905,0.170793,0.265669,0.000253,0.000490,0.000715,-1.000000,0.038987,0.137927,0.299981,0.215472,0.140884,0.428276,0.168468,0.141238,0.560719,-0.122335,0.143401,0.486995,-0.123938,0.142340,0.556477,0.231193,0.122077,0.562611,0.040622,0.150190,0.225913,0.039343,0.132100,0.299200,0.038859,0.125589,0.380363,-0.099387,0.191628,0.239468,,,,-0.106124,0.153240,0.301185,0.197810,0.130136,0.298229,0.195844,0.128707,0.218616,0.197581,0.130712,0.380821,-0.107571,0.136106,0.378214,,,,,,,,,,,,,,,,0.280873,0.233243,-0.024333,0.178466,0.171641,0.109025,0.235803,0.230075,-0.025890,0.236632,0.162584,0.144537,0.217506,0.206277,0.123226,-0.140387,0.221814,0.097976,-0.155786,0.263849,0.111075,-0.150841,0.269700,0.176982,-0.126259,0.313452,0.214724,-0.178348,0.352706,0.219886
1095,4.562500,-0.828140,0.097163,-0.089684,-0.544701,0.188226,0.141370,0.208399,-0.507590,-0.015632,0.714132,-0.481792,-0.090901,0.170769,0.265646,0.001021,0.000462,0.000471,-0.999999,0.039004,0.137667,0.299985,0.215469,0.140873,0.428272,0.168494,0.141664,0.560840,-0.122319,0.143383,0.486980,-0.123931,0.142326,0.556465,0.231295,0.122159,0.562524,0.040618,0.150163,0.225913,0.039342,0.132074,0.299196,0.038854,0.125567,0.380363,-0.099391,0.191611,0.239470,,,,-0.106133,0.153228,0.301180,0.197809,0.130138,0.298224,0.195849,0.128704,0.218617,0.197578,0.130700,0.380825,-0.107577,0.136111,0.378209,,,,,,,,,,,,,,,,0.280780,0.233333,-0.023918,0.178247,0.171650,0.109404,0.235724,0.230056,-0.025489,0.236437,0.162419,0.144807,0.217261,0.206042,0.123567,-0.140415,0.221811,0.097968,-0.155829,0.263840,0.111089,-0.150866,0.269686,0.176979,-0.126279,0.313431,0.214731,-0.178363,0.352686,0.219912
1096,4.566667,-0.828457,0.095620,-0.091955,-0.544113,0.188085,0.140863,0.208630,-0.507746,-0.015560,0.714137,-0.481623,-0.091011,0.170698,0.265636,0.000979,0.000530,0.000510,-0.999999,0.039020,0.137664,0.299980,0.215462,0.140855,0.428260,0.168512,0.141662,0.560828,-0.122303,0.143371,0.486954,-0.123919,0.142310,0.556449,0.231187,0.122088,0.562592,0.040619,0.150154,0.225907,0.039343,0.132057,0.299185,0.038855,0.125562,0.380356,-0.099392,0.191592,0.239467,,,,-0.106133,0.153193,0.301168,0.197807,0.130123,0.298221,0.195848,0.128684,0.218604,0.197577,0.130691,0.380821,-0.107585,0.136085,0.378200,,,,,,,,,,,,,,,,0.280669,0.233317,-0.023504,0.177838,0.171771,0.109894,0.235661,0.230002,-0.025143,0.236203,0.162114,0.145175,0.217017,0.205816,0.123893,-0.140460,0.221794,0.097952,-0.155857,0.263828,0.111091,-0.150931,0.269640,0.176975,-0.126342,0.313395,0.214725,-0.178387,0.352654,0.219933
1097,4.570833,-0.828666,0.096465,-0.091556,-0.543714,0.187764,0.140646,0.208882,-0.507960,-0.015401,0.714164,-0.481362,-0.091184,0.170623,0.265635,0.001019,0.000472,0.000457,-0.999999,0.039002,0.137659,0.299951,0.215442,0.140865,0.428250,0.168503,0.141650,0.560805,-0.122314,0.143379,0.486940,-0.123928,0.142305,0.556426,0.231275,0.122168,0.562495,0.040602,0.150158,0.225890,0.039333,0.132061,0.299176,0.038840,0.125572,0.380344,-0.099393,0.191593,0.239468,,,,-0.106149,0.153179,0.301151,0.197805,0.130133,0.298202,0.195829,0.128692,0.218591,0.197556,0.130700,0.380805,-0.107591,0.136088,0.378194,,,,,,,,,,,,,,,,0.280545,0.233265,-0.023072,0.177728,0.171417,0.110110,0.235578,0.229933,-0.024810,0.235992,0.161898,0.145467,0.216812,0.205608,0.124208,-0.140539,0.221775,0.097941,-0.155901,0.263841,0.111098,-0.151014,0.269607,0.176968,-0.126427,0.313363,0.214728,-0.178424,0.352635,0.219949
1098,4.575000,-0.828931,0.097333,-0.091314,-0.543195,0.187410,0.140323,0.209095,-0.507118,-0.013195,0.715470,-0.480375,-0.091918,0.170361,0.265901,0.000369,0.000542,0.000689,-1.000000,0.038988,0.137868,0.299925,0.215423,0.140860,0.428233,0.168439,0.141250,0.560698,-0.122320,0.143384,0.486915,-0.123942,0.142324,0.556398,0.231156,0.122092,0.562572,0.040600,0.150159,0.225870,0.039316,0.132055,0.299154,0.038830,0.125575,0.380333,-0.099388,0.191574,0.239448,,,,-0.106158,0.153173,0.301128,0.197790,0.130135,0.298188,0.195814,0.128706,0.218575,0.197543,0.130704,0.380792,-0.107604,0.136094,0.378165,,,,,,,,,,,,,,,,0.280451,0.233183,-0.022657,0.177640,0.170996,0.110269,0.235500,0.229805,-0.024419,0.235743,0.161593,0.145732,0.216584,0.205368,0.124517,,,,-0.155949,0.263836,0.111093,-0.151103,0.269568,0.176959,-0.126528,0.313329,0.214716,-0.178458,0.352617,0.219961
1099,4.579167,-0.829163,0.097292,-0.092050,-0.542725,0.187171,0.139916,0.209306,-0.508309,-0.015205,0.714194,-0.480955,-0.091476,0.170498,0.265616,0.000932,0.000543,0.000530,-0.999999,0.038982,0.137703,0.299937,0.215414,0.140878,0.428217,0.168474,0.141667,0.560785,-0.122344,0.143398,0.486907,-0.123960,0.142333,0.556401,0.231137,0.122097,0.562561,0.040575,0.150177,0.225848,0.039305,0.132051,0.299141,0.038816,0.125582,0.380319,-0.099401,0.191581,0.239448,,,,-0.106176,0.153169,0.301111,0.197770,0.130140,0.298174,0.195790,0.128716,0.218559,0.197534,0.130718,0.380782,-0.107613,0.136092,0.378153,,,,,,,,,,,,,,,,0.280400,0.233105,-0.022240,0.177646,0.170328,0.110418,0.235435,0.229675,-0.024072,0.235580,0.161357,0.146009,0.216372,0.205073,0.124854,-0.140677,0.221768,0.097909,-0.156007,0.263848,0.111101,-0.151168,0.269559,0.176955,-0.126610,0.313301,0.214721,-0.178504,0.352606,0.219987
1100,4.583333,-0.829390,0.097301,-0.092708,-0.542263,0.186953,0.139506,0.209521,-0.507249,-0.013252,0.715522,-0.480157,-0.092063,0.170278,0.265871,0.000939,0.000533,0.000542,-0.999999,0.038973,0.137691,0.299940,0.215406,0.140863,0.428213,0.168471,0.141663,0.560796,-0.122353,0.143392,0.486913,-0.123963,0.142327,0.556406,0.231135,0.122079,0.562558,0.040587,0.150159,0.225858,0.039298,0.132044,0.299137,0.038819,0.125571,0.380311,-0.099387,0.191580,0.239450,,,,-0.106170,0.153152,0.301112,0.197772,0.130123,0.298170,0.195796,0.128709,0.218564,0.197526,0.130703,0.380782,-0.107614,0.136080,0.378154,,,,,,,,,,,,,,,,0.280376,0.232965,-0.021822,0.177539,0.169982,0.110661,0.235405,0.229527,-0.023727,0.235422,0.161064,0.146276,0.216180,0.204734,0.125162,,,,-0.156041,0.263841,0.111117,-0.151218,0.269531,0.176959,-0.126646,0.313284,0.214721,-0.178527,0.352576,0.220017
1101,4.587500,-0.829552,0.097314,-0.093217,-0.541926,0.186755,0.139103,0.209833,-0.508199,-0.015513,0.714230,-0.481007,-0.091457,0.170473,0.265596,0.000989,0.000522,0.000531,-0.999999,0.038959,0.137665,0.299962,0.215407,0.140849,0.428227,0.168456,0.141659,0.560826,-0.122373,0.143386,0.486941,-0.123980,0.142320,0.556427,0.231143,0.122090,0.562568,0.040582,0.150153,0.225870,0.039302,0.132026,0.299150,0.038827,0.125566,0.380323,-0.099399,0.191588,0.239470,,,,-0.106166,0.153129,0.301111,0.197770,0.130126,0.298189,0.195673,0.128205,0.218883,0.197535,0.130696,0.380796,-0.107614,0.136076,0.378161,,,,,,,,,,,,,,,,0.280367,0.232756,-0.021396,0.177251,0.169950,0.111111,0.235355,0.229284,-0.023348,0.235234,0.160660,0.146672,0.216033,0.204384,0.125511,-0.140755,0.221771,0.097919,-0.156085,0.263839,0.111163,-0.151254,0.269533,0.176980,-0.126670,0.313289,0.214742,-0.178561,0.352560,0.220079
1102,4.591667,-0.829711,0.097477,-0.093403,-0.541622,0.186594,0.138713,0.210110,-0.506978,-0.013867,0.715531,-0.480413,-0.091896,0.170324,0.265851,0.000954,0.000528,0.000549,-0.999999,0.038961,0.137674,0.299980,0.215425,0.140847,0.428241,0.168436,0.141640,0.560858,-0.122379,0.143377,0.486960,-0.123982,0.142329,0.556444,0.231150,0.122075,0.562579,0.040587,0.150149,0.225899,0.039315,0.132037,0.299166,0.038828,0.125562,0.380334,-0.099395,0.191581,0.239487,,,,-0.106165,0.153128,0.301129,0.197786,0.130122,0.298195,0.195678,0.128181,0.218899,0.197542,0.130686,0.380813,-0.107602,0.136078,0.378171,,,,,,,,,,,,,,,,0.280326,0.232536,-0.021000,0.177184,0.169517,0.111365,0.235304,0.229051,-0.022973,0.235120,0.160333,0.146983,0.215913,0.204057,0.125848,,,,-0.156118,0.263879,0.111214,-0.151234,0.269562,0.177016,-0.126670,0.313305,0.214784,-0.178589,0.352555,0.220148
1103,4.595833,-0.829920,0.098186,-0.093065,-0.541232,0.186380,0.138272,0.210365,-0.507773,-0.016419,0.714176,-0.481508,-0.091120,0.170596,0.265564,0.000307,0.000477,0.000699,-1.000000,0.038944,0.137890,0.299964,0.215436,0.140863,0.428245,0.168447,0.141229,0.560728,-0.122391,0.143380,0.486981,-0.123979,0.142325,0.556457,0.231161,0.122080,0.562576,0.040597,0.150162,0.225900,0.039319,0.132027,0.299172,0.038844,0.125562,0.380337,-0.099406,0.191575,0.239480,,,,-0.106153,0.153128,0.301135,0.197797,0.130129,0.298203,0.195705,0.128204,0.218898,0.197554,0.130686,0.380812,-0.107594,0.136066,0.378176,,,,,,,,,,,,,,,,0.280281,0.232231,-0.020617,0.177095,0.168958,0.111534,0.235267,0.228802,-0.022597,0.234953,0.159923,0.147318,0.215864,0.203721,0.126199,-0.140738,0.221859,0.097980,-0.156146,0.263911,0.111250,-0.151194,0.269627,0.177063,-0.126632,0.313346,0.214836,-0.178614,0.352545,0.220213
1104,4.600000,-0.830063,0.097645,-0.093983,-0.540951,0.186318,0.137740,0.210574,-0.507632,-0.016789,0.714151,-0.481682,-0.090990,0.170640,0.265562,0.000391,0.000471,0.000709,-1.000000,0.038958,0.137848,0.299966,0.215460,0.140838,0.428243,0.168464,0.141239,0.560719,-0.122381,0.143378,0.486989,-0.123965,0.142323,0.556458,0.231183,0.122072,0.562587,0.040618,0.150173,0.225906,0.039337,0.132036,0.299168,0.038855,0.125545,0.380345,-0.099399,0.191571,0.239474,,,,-0.106141,0.153124,0.301130,0.197810,0.130133,0.298195,0.195735,0.128214,0.218899,0.197577,0.130679,0.380804,-0.107573,0.136064,0.378185,,,,,,,,,,,,,,,,0.280224,0.231909,-0.020288,0.177239,0.168117,0.111609,0.235224,0.228532,-0.022254,0.234870,0.159607,0.147579,0.215801,0.203344,0.126516,-0.140725,0.221919,0.098028,-0.156169,0.263955,0.111288,-0.151163,0.269642,0.177127,-0.126607,0.313366,0.214893,-0.178642,0.352541,0.220269
1105,4.604167,-0.830109,0.098336,-0.093171,-0.540896,0.186203,0.137473,0.210907,-0.507576,-0.016931,0.714177,-0.481696,-0.090974,0.170652,0.265586,0.000340,0.000389,0.000635,-1.000000,0.038951,0.137897,0.299941,0.215511,0.140894,0.428197,0.168462,0.141234,0.560703,-0.122390,0.143386,0.486992,-0.123971,0.142334,0.556460,0.231292,0.122162,0.562490,0.040615,0.150191,0.225905,0.039344,0.132042,0.299162,0.038863,0.125558,0.380339,-0.099412,0.191571,0.239474,,,,-0.106139,0.153119,0.301131,0.197826,0.130146,0.298188,0.195747,0.128237,0.218885,0.197573,0.130677,0.380804,-0.107573,0.136076,0.378176,,,,,,,,,,,,,,,,0.280174,0.231565,-0.019970,0.177074,0.168042,0.112060,0.235180,0.228254,-0.021951,0.234795,0.159257,0.147863,0.215703,0.202968,0.126833,-0.140763,0.221943,0.098077,-0.156201,0.263982,0.111320,-0.151183,0.269657,0.177190,-0.126612,0.313384,0.214952,-0.178670,0.352540,0.220331
1106,4.608333,-0.830092,0.098904,-0.092521,-0.540930,0.186065,0.137211,0.211278,-0.507735,-0.016871,0.714194,-0.481506,-0.091092,0.170609,0.265619,0.000335,0.000459,0.000709,-1.000000,0.038952,0.137882,0.299962,0.215465,0.140859,0.428237,0.168465,0.141249,0.560702,-0.122386,0.143387,0.486993,-0.123972,0.142331,0.556459,0.231184,0.122068,0.562579,0.040616,0.150206,0.225904,0.039342,0.132055,0.299170,0.038858,0.125558,0.380340,-0.099420,0.191564,0.239476,,,,-0.106136,0.153128,0.301129,0.197813,0.130144,0.298186,0.195748,0.128245,0.218883,0.197572,0.130685,0.380804,-0.107582,0.136070,0.378173,,,,,,,,,,,,,,,,0.280102,0.231200,-0.019656,0.176741,0.168074,0.112578,0.235122,0.227923,-0.021643,0.234679,0.158822,0.148274,0.215629,0.202655,0.127129,-0.140825,0.221950,0.098116,-0.156239,0.264014,0.111357,-0.151244,0.269652,0.177232,-0.126671,0.313372,0.215005,-0.178709,0.352535,0.220395
