Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
647,2.695833,-0.832110,-0.102911,0.111469,-0.533457,0.174268,0.137117,0.229654,-0.591168,0.252198,-0.659749,-0.389419,0.220915,0.171028,0.266440,-0.000885,0.000773,0.000256,-0.999999,0.039045,0.138547,0.299973,,,,0.215533,0.141437,0.428349,0.168428,0.141618,0.560877,-0.122470,0.143310,0.486893,-0.124070,0.142321,0.556397,0.231109,0.122026,0.562617,0.038902,0.124880,0.380389,0.039084,0.127078,0.298945,0.217431,0.180764,0.321703,-0.107842,0.133282,0.298561,0.194526,0.137331,0.219694,-0.107831,0.133638,0.225759,0.197470,0.131042,0.298116,0.197613,0.131091,0.380844,-0.107654,0.133593,0.377921,0.038778,0.130983,0.223206,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119663,0.237058,-0.011104,0.111468,0.164201,0.151789,0.081654,0.229934,0.011791,0.177899,0.163692,0.151427,0.147261,0.204846,0.146338,0.293577,0.326913,0.324784,0.311861,0.339140,0.282795,0.302078,0.289525,0.240982,0.280020,0.287951,0.181760,0.336432,0.296376,0.149976
648,2.700000,-0.830313,-0.103426,0.113841,-0.535653,0.174262,0.137257,0.229543,-0.591460,0.251224,-0.660415,-0.388476,0.221140,0.170308,0.266375,-0.000875,0.000772,0.000263,-0.999999,0.039035,0.138543,0.299978,,,,0.215523,0.141431,0.428346,0.168419,0.141616,0.560888,-0.122483,0.143314,0.486898,-0.124080,0.142320,0.556401,0.231103,0.122025,0.562623,0.038898,0.124848,0.380395,0.039080,0.127053,0.298956,0.217406,0.180197,0.321649,-0.107849,0.133281,0.298563,0.194477,0.137364,0.219739,-0.107842,0.133641,0.225760,0.197460,0.131046,0.298135,0.197612,0.131094,0.380850,-0.107671,0.133593,0.377932,0.038762,0.130879,0.223203,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.118660,0.235792,-0.011532,0.111136,0.163920,0.151786,0.080775,0.228846,0.011540,0.177602,0.163276,0.151068,0.146908,0.204616,0.146010,0.293319,0.326412,0.324685,0.311613,0.338729,0.282694,0.301878,0.289036,0.240887,0.279904,0.287345,0.181667,0.336306,0.296032,0.149895
649,2.704167,-0.828375,-0.104717,0.115175,-0.538112,0.174245,0.137470,0.229434,-0.591693,0.250262,-0.661048,-0.387666,0.221345,0.169630,0.266308,-0.000931,0.000779,0.000249,-0.999999,0.039031,0.138572,0.299982,,,,0.215508,0.141454,0.428354,0.168414,0.141621,0.560891,-0.122478,0.143313,0.486901,-0.124086,0.142321,0.556402,0.231092,0.122027,0.562632,0.038892,0.124845,0.380383,0.039077,0.127025,0.298951,0.217651,0.179316,0.321531,-0.107846,0.133288,0.298570,0.194423,0.137342,0.219757,-0.107850,0.133644,0.225757,0.197474,0.131012,0.298134,0.197611,0.131104,0.380854,-0.107675,0.133591,0.377920,0.038754,0.130767,0.223195,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.117621,0.234432,-0.012090,0.110797,0.163503,0.151724,0.079826,0.227568,0.011220,0.177290,0.162941,0.150828,0.146498,0.204356,0.145614,0.293086,0.325935,0.324543,0.311359,0.338339,0.282565,0.301716,0.288558,0.240763,0.279805,0.286785,0.181565,0.336166,0.295646,0.149784
650,2.708333,-0.826545,-0.104550,0.119409,-0.540032,0.174435,0.137173,0.229039,-0.591632,0.249829,-0.661527,-0.387219,0.221344,0.169139,0.266159,-0.000883,0.000787,0.000256,-0.999999,0.039025,0.138565,0.299972,,,,0.215499,0.141455,0.428340,0.168414,0.141640,0.560894,-0.122501,0.143328,0.486885,-0.124102,0.142338,0.556386,0.231089,0.122040,0.562626,0.038884,0.124855,0.380378,0.039062,0.127005,0.298944,0.217727,0.178785,0.321390,-0.107860,0.133311,0.298557,0.194417,0.137242,0.219720,-0.107863,0.133660,0.225742,0.197462,0.131032,0.298128,0.197598,0.131111,0.380844,-0.107687,0.133620,0.377915,0.038741,0.130654,0.223177,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116509,0.232974,-0.012654,0.110423,0.163011,0.151640,0.078860,0.226307,0.010860,0.176951,0.162506,0.150504,0.146594,0.203315,0.144778,0.292852,0.325529,0.324357,0.311063,0.337992,0.282388,0.301586,0.288158,0.240617,0.279661,0.286397,0.181441,0.336066,0.295255,0.149644
651,2.712500,-0.824704,-0.105063,0.122165,-0.542126,0.174376,0.137014,0.228675,-0.592147,0.246618,-0.663663,-0.384828,0.222492,0.167956,0.266161,-0.000872,0.000792,0.000241,-0.999999,0.039031,0.138566,0.299969,,,,0.215499,0.141462,0.428335,0.168423,0.141642,0.560888,-0.122495,0.143338,0.486879,-0.124102,0.142334,0.556383,0.231094,0.122063,0.562634,0.038886,0.124833,0.380364,0.039057,0.126970,0.298939,0.217781,0.178374,0.321285,-0.107866,0.133321,0.298549,0.194457,0.137051,0.219678,-0.107868,0.133666,0.225735,0.197468,0.131019,0.298121,0.197601,0.131113,0.380833,-0.107690,0.133616,0.377904,0.038737,0.130486,0.223172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115345,0.231510,-0.013279,0.110034,0.162499,0.151479,0.077793,0.224916,0.010469,0.176604,0.161654,0.149889,0.146127,0.202836,0.144240,0.292608,0.325178,0.324171,0.310794,0.337573,0.282186,0.301480,0.287814,0.240461,0.280010,0.285343,0.181002,0.335982,0.294890,0.149479
652,2.716667,-0.822694,-0.106088,0.124294,-0.544491,0.174320,0.137064,0.228310,-0.592173,0.246027,-0.664240,-0.384171,0.222561,0.167431,0.265950,-0.000881,0.000794,0.000246,-0.999999,0.039028,0.138577,0.299965,,,,0.215481,0.141472,0.428328,0.168425,0.141647,0.560890,-0.122500,0.143342,0.486875,-0.124112,0.142347,0.556370,0.231106,0.122062,0.562635,0.038883,0.124838,0.380347,0.039042,0.126956,0.298928,0.217805,0.177825,0.321084,-0.107867,0.133322,0.298536,0.194469,0.136932,0.219615,-0.107875,0.133690,0.225731,0.197451,0.131044,0.298103,0.197587,0.131118,0.380832,-0.107698,0.133619,0.377906,0.038724,0.130350,0.223161,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.114121,0.229977,-0.013929,0.109629,0.162040,0.151216,0.076719,0.223591,0.009983,0.175912,0.161543,0.149468,0.145711,0.202177,0.143490,0.292324,0.324769,0.323933,0.310515,0.337239,0.281960,0.301332,0.287461,0.240258,0.279860,0.284917,0.180813,0.335884,0.294549,0.149319
653,2.720833,-0.820711,-0.107920,0.125159,-0.546920,0.174231,0.137162,0.227905,-0.592157,0.245078,-0.664940,-0.383590,0.222683,0.166914,0.265822,-0.000893,0.000794,0.000256,-0.999999,0.039027,0.138582,0.299966,,,,0.215485,0.141468,0.428338,0.168424,0.141643,0.560880,-0.122499,0.143348,0.486873,-0.124111,0.142346,0.556380,0.231095,0.122060,0.562635,0.038877,0.124811,0.380353,0.039045,0.126914,0.298930,0.217899,0.177361,0.320926,-0.107864,0.133329,0.298538,0.194510,0.136624,0.219546,-0.107869,0.133686,0.225733,0.197449,0.131061,0.298104,0.197588,0.131124,0.380832,-0.107696,0.133627,0.377905,0.038735,0.130182,0.223166,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112937,0.228468,-0.014734,0.109184,0.161467,0.150884,0.075582,0.222115,0.009410,0.175489,0.161232,0.149008,0.145164,0.201646,0.142794,0.292050,0.324484,0.323690,0.310220,0.336972,0.281727,0.301156,0.287077,0.240038,0.279703,0.284446,0.180591,0.335790,0.294227,0.149119
654,2.725000,-0.818783,-0.108961,0.127216,-0.549125,0.174093,0.137085,0.227310,-0.591680,0.245009,-0.665335,-0.383686,0.222471,0.166672,0.265635,-0.000908,0.000802,0.000271,-0.999999,0.039023,0.138595,0.299979,,,,0.215478,0.141474,0.428350,0.168414,0.141655,0.560895,-0.122499,0.143358,0.486888,-0.124114,0.142356,0.556385,0.231080,0.122049,0.562652,0.038878,0.124806,0.380362,0.039032,0.126872,0.298940,0.217975,0.176682,0.320706,-0.107863,0.133332,0.298549,0.194521,0.136422,0.219499,-0.107873,0.133700,0.225739,0.197435,0.131080,0.298110,0.197580,0.131141,0.380845,-0.107697,0.133629,0.377911,0.038745,0.130001,0.223167,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111676,0.226937,-0.015542,0.108703,0.160926,0.150477,0.074426,0.220689,0.008785,0.175196,0.160389,0.148093,0.144526,0.201193,0.142029,0.291741,0.324317,0.323425,0.309977,0.336750,0.281487,0.301035,0.286733,0.239799,0.279513,0.284195,0.180452,0.335740,0.293906,0.148938
655,2.729167,-0.817063,-0.111828,0.126312,-0.551314,0.173885,0.137121,0.226736,-0.590935,0.246106,-0.665481,-0.383878,0.221995,0.166372,0.265061,-0.000947,0.000787,0.000269,-0.999999,0.039008,0.138621,0.299988,,,,0.215473,0.141489,0.428365,0.168398,0.141662,0.560891,-0.122496,0.143369,0.486904,-0.124112,0.142360,0.556404,0.231055,0.122057,0.562646,0.038882,0.124781,0.380390,0.039029,0.126793,0.298960,0.217987,0.176430,0.320580,-0.107862,0.133352,0.298567,0.194521,0.136184,0.219475,-0.107863,0.133723,0.225753,0.197433,0.131089,0.298116,0.197585,0.131157,0.380857,-0.107693,0.133649,0.377930,0.038766,0.129773,0.223169,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110484,0.225474,-0.016405,0.108181,0.160233,0.149881,0.073304,0.219052,0.008003,0.174633,0.160299,0.147548,0.143801,0.200436,0.141083,0.291418,0.324154,0.323117,0.309638,0.335748,0.280914,0.300928,0.286463,0.239576,0.279454,0.283907,0.180185,0.335705,0.293551,0.148722
656,2.733333,-0.815629,-0.114981,0.124634,-0.553168,0.173574,0.137081,0.226060,-0.590377,0.246310,-0.665720,-0.384192,0.221666,0.166262,0.264784,-0.001598,0.000757,0.000423,-0.999998,0.038985,0.138850,0.299960,,,,0.215475,0.141515,0.428355,0.168360,0.141244,0.560760,-0.122498,0.143385,0.486906,-0.124116,0.142370,0.556403,0.231044,0.122088,0.562636,0.038878,0.124770,0.380392,0.039026,0.126689,0.298960,0.217987,0.176203,0.320454,-0.107861,0.133360,0.298566,0.194510,0.135921,0.219413,-0.107863,0.133742,0.225760,0.197406,0.131125,0.298122,0.197573,0.131171,0.380859,-0.107693,0.133655,0.377934,0.038774,0.129529,0.223163,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109355,0.224130,-0.017344,0.107678,0.159443,0.149188,0.072187,0.217411,0.007113,0.174311,0.159571,0.146593,0.142811,0.200154,0.140424,0.291133,0.324021,0.322764,0.309347,0.335559,0.280542,0.300824,0.286242,0.239317,0.279204,0.283803,0.180000,0.335706,0.293221,0.148506
657,2.737500,-0.813994,-0.119242,0.121208,-0.555432,0.173284,0.137266,0.225570,-0.589973,0.244866,-0.666894,-0.383698,0.221955,0.165798,0.264672,-0.001583,0.000753,0.000426,-0.999998,0.038979,0.138849,0.299958,,,,0.215466,0.141517,0.428356,0.168348,0.141249,0.560751,-0.122490,0.143393,0.486902,-0.124108,0.142376,0.556406,0.231029,0.122097,0.562630,0.038878,0.124721,0.380401,0.039019,0.126559,0.298960,0.218028,0.176075,0.320272,-0.107852,0.133371,0.298564,0.194491,0.135767,0.219369,-0.107851,0.133750,0.225760,0.197403,0.131133,0.298106,0.197579,0.131177,0.380851,-0.107695,0.133667,0.377935,0.038788,0.129284,0.223156,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108265,0.222685,-0.018182,0.107177,0.158606,0.148507,0.071205,0.215604,0.006248,0.173860,0.159523,0.146131,0.141913,0.199567,0.139573,0.290875,0.323873,0.322385,0.309130,0.335391,0.280157,0.300738,0.286057,0.239041,0.279225,0.283265,0.179645,0.335734,0.292847,0.148236
658,2.741667,-0.812693,-0.122874,0.118460,-0.557135,0.173029,0.137182,0.224985,-0.588949,0.244376,-0.667707,-0.384171,0.221807,0.165672,0.264537,-0.001612,0.000757,0.000440,-0.999998,0.038979,0.138869,0.299951,,,,0.215475,0.141527,0.428356,0.168340,0.141254,0.560735,-0.122488,0.143398,0.486898,-0.124104,0.142390,0.556400,0.231010,0.122089,0.562624,0.038881,0.124681,0.380404,0.039020,0.126446,0.298946,0.217986,0.175974,0.320096,-0.107841,0.133384,0.298564,0.194462,0.135578,0.219324,-0.107842,0.133769,0.225756,0.197385,0.131173,0.298112,0.197570,0.131190,0.380853,-0.107686,0.133673,0.377928,0.038793,0.129104,0.223168,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107355,0.221345,-0.019041,0.106765,0.157690,0.147888,0.070275,0.213923,0.005369,0.173318,0.159375,0.145482,0.141157,0.198812,0.138773,0.290607,0.323896,0.322000,0.308941,0.335304,0.279763,0.300657,0.285862,0.238729,0.279188,0.282949,0.179349,0.335784,0.292455,0.147952
659,2.745833,-0.811603,-0.127497,0.113781,-0.558658,0.172708,0.137148,0.224434,-0.588239,0.241786,-0.669464,-0.383839,0.222295,0.165432,0.264808,-0.001684,0.000753,0.000466,-0.999998,0.038988,0.138894,0.299970,,,,0.215471,0.141522,0.428376,0.168349,0.141241,0.560758,-0.122476,0.143409,0.486917,-0.124093,0.142383,0.556417,0.231038,0.122063,0.562639,0.038897,0.124637,0.380420,0.039023,0.126344,0.298976,0.217999,0.175835,0.319953,-0.107824,0.133379,0.298580,0.194397,0.135437,0.219340,-0.107829,0.133776,0.225768,0.197388,0.131153,0.298140,0.197572,0.131183,0.380868,-0.107681,0.133670,0.377940,0.038788,0.128940,0.223183,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106520,0.220049,-0.019886,0.106413,0.156608,0.147128,0.069542,0.212203,0.004449,0.173021,0.158986,0.144840,0.140134,0.198492,0.138144,0.290359,0.323861,0.321582,0.308744,0.336086,0.279659,0.300588,0.285682,0.238407,0.279210,0.282570,0.179040,0.335806,0.292075,0.147693
660,2.750000,-0.810023,-0.132841,0.107344,-0.560976,0.172311,0.137660,0.224170,-0.587875,0.242379,-0.669462,-0.384026,0.221990,0.165146,0.264249,-0.001714,0.000753,0.000474,-0.999998,0.038999,0.138897,0.299988,,,,0.215481,0.141518,0.428393,0.168374,0.141226,0.560785,-0.122478,0.143397,0.486933,-0.124091,0.142381,0.556432,0.231059,0.122044,0.562653,0.038891,0.124612,0.380447,0.039026,0.126267,0.299009,0.217948,0.175767,0.319771,-0.107830,0.133380,0.298599,0.194326,0.135418,0.219392,-0.107834,0.133775,0.225791,0.197382,0.131154,0.298166,0.197579,0.131185,0.380898,-0.107675,0.133668,0.377957,0.038774,0.128824,0.223203,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105882,0.218752,-0.020696,0.106054,0.155763,0.146465,0.068947,0.210443,0.003506,0.172501,0.159456,0.144556,0.139219,0.198117,0.137547,0.290142,0.323794,0.321133,0.308488,0.335169,0.278895,0.300500,0.285453,0.238098,0.279144,0.282331,0.178773,0.335836,0.291769,0.147443
661,2.754167,-0.808987,-0.138496,0.099862,-0.562482,0.171902,0.137872,0.223871,-0.587330,0.240914,-0.670483,-0.384000,0.222187,0.164895,0.264208,-0.001688,0.000753,0.000494,-0.999998,0.039005,0.138873,0.300005,,,,0.215477,0.141492,0.428406,0.168386,0.141213,0.560812,-0.122480,0.143391,0.486948,-0.124087,0.142375,0.556444,0.231077,0.122023,0.562671,0.038894,0.124576,0.380459,0.039029,0.126202,0.299022,0.217872,0.175811,0.319619,-0.107819,0.133370,0.298609,0.194339,0.135190,0.219409,-0.107825,0.133765,0.225805,0.197385,0.131139,0.298180,0.197581,0.131162,0.380904,-0.107672,0.133658,0.377972,0.038784,0.128704,0.223218,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105464,0.217618,-0.021489,0.105802,0.154665,0.145751,0.068529,0.208764,0.002556,0.171999,0.159832,0.144400,0.138326,0.197614,0.136961,0.289934,0.323847,0.320735,0.308287,0.335180,0.278450,0.300420,0.285333,0.237739,0.279165,0.281952,0.178447,0.335839,0.291408,0.147139
662,2.758333,-0.807950,-0.142802,0.093543,-0.563981,0.171459,0.137986,0.223567,-0.585570,0.241024,-0.671184,-0.385392,0.221611,0.165113,0.264106,-0.001687,0.000748,0.000484,-0.999998,0.039010,0.138867,0.300008,,,,0.215479,0.141492,0.428404,0.168403,0.141203,0.560819,-0.122477,0.143381,0.486949,-0.124090,0.142370,0.556449,0.231093,0.122027,0.562673,0.038887,0.124548,0.380466,0.039020,0.126133,0.299022,0.217808,0.175812,0.319474,-0.107827,0.133365,0.298603,0.194336,0.135073,0.219395,-0.107831,0.133763,0.225795,0.197373,0.131155,0.298179,0.197574,0.131160,0.380905,-0.107679,0.133643,0.377967,0.038769,0.128616,0.223225,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105251,0.216497,-0.022262,0.105594,0.153711,0.145001,0.068277,0.207131,0.001633,0.171832,0.159591,0.143944,0.137421,0.197407,0.136603,0.289709,0.323901,0.320296,0.308084,0.335186,0.278009,0.299995,0.285671,0.237460,0.279131,0.281582,0.178108,0.335890,0.291033,0.146838
663,2.762500,-0.807158,-0.147047,0.087292,-0.565025,0.171254,0.137824,0.223335,-0.584841,0.240002,-0.672101,-0.385540,0.221690,0.164914,0.263968,-0.001649,0.000755,0.000460,-0.999998,0.039021,0.138837,0.299996,,,,0.215483,0.141480,0.428399,0.168414,0.141206,0.560805,-0.122474,0.143357,0.486935,-0.124083,0.142351,0.556432,0.231110,0.122019,0.562667,0.038890,0.124525,0.380454,0.039030,0.126077,0.298999,0.217693,0.175760,0.319360,-0.107825,0.133343,0.298594,0.194358,0.134902,0.219338,-0.107817,0.133760,0.225782,0.197390,0.131111,0.298166,0.197570,0.131122,0.380889,-0.107669,0.133645,0.377957,0.038771,0.128528,0.223203,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105268,0.215431,-0.022832,0.105584,0.152640,0.144446,0.068298,0.205468,0.000827,0.171781,0.159458,0.143775,0.136851,0.196673,0.136088,0.289486,0.323968,0.319850,0.307916,0.335124,0.277520,0.299938,0.285496,0.237116,0.279143,0.281234,0.177743,0.335983,0.290698,0.146548
664,2.766667,-0.806214,-0.150045,0.082661,-0.566280,0.171189,0.137780,0.223280,-0.582929,0.238374,-0.673908,-0.386291,0.221689,0.165060,0.264196,-0.000936,0.000783,0.000286,-0.999999,0.039037,0.138588,0.300005,,,,0.215487,0.141452,0.428377,0.168420,0.141624,0.560924,-0.122473,0.143347,0.486920,-0.124085,0.142340,0.556415,0.231119,0.122027,0.562660,0.038894,0.124506,0.380434,0.039031,0.126028,0.298988,0.217687,0.175769,0.319220,-0.107825,0.133329,0.298574,0.194409,0.134738,0.219268,-0.107815,0.133747,0.225769,0.197393,0.131092,0.298133,0.197574,0.131118,0.380870,-0.107665,0.133629,0.377939,0.038771,0.128463,0.223194,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105460,0.214421,-0.023232,0.105722,0.151859,0.144088,0.068449,0.204042,0.000209,0.171805,0.159343,0.143717,0.136561,0.196095,0.135806,0.289248,0.324005,0.319379,0.307740,0.335951,0.277391,0.299843,0.285393,0.236764,0.279175,0.280974,0.177370,0.336067,0.290356,0.146230
665,2.770833,-0.805628,-0.152499,0.078240,-0.567085,0.171180,0.137576,0.223288,-0.581902,0.237677,-0.674748,-0.386801,0.221619,0.164989,0.264065,-0.000874,0.000787,0.000275,-0.999999,0.039053,0.138541,0.299991,,,,0.215515,0.141424,0.428360,0.168434,0.141623,0.560904,-0.122459,0.143321,0.486908,-0.124072,0.142318,0.556401,0.231123,0.122009,0.562653,0.038913,0.124465,0.380417,0.039050,0.125996,0.298968,0.217673,0.175757,0.319106,-0.107805,0.133310,0.298558,0.194457,0.134644,0.219246,-0.107796,0.133727,0.225752,0.197427,0.131045,0.298110,0.197588,0.131072,0.380851,-0.107651,0.133605,0.377924,0.038785,0.128400,0.223173,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.105861,0.213508,-0.023555,0.105937,0.150966,0.143787,0.068831,0.202879,-0.000231,0.171949,0.159129,0.143715,0.136404,0.195613,0.135651,0.289070,0.324121,0.318948,0.307576,0.335904,0.276893,0.299778,0.285290,0.236450,0.279210,0.280688,0.177031,0.336146,0.290010,0.145871
666,2.775000,-0.804954,-0.153452,0.075047,-0.568217,0.171152,0.137379,0.223360,-0.581252,0.236286,-0.675786,-0.386819,0.221832,0.164748,0.264017,-0.000844,0.000778,0.000263,-0.999999,0.039056,0.138517,0.299987,,,,0.215519,0.141414,0.428357,0.168438,0.141614,0.560892,-0.122450,0.143303,0.486905,-0.124060,0.142307,0.556404,0.231131,0.122009,0.562649,0.038920,0.124454,0.380412,0.039064,0.125967,0.298964,0.217668,0.175707,0.318995,-0.107790,0.133285,0.298550,0.194471,0.134617,0.219227,-0.107783,0.133711,0.225750,0.197448,0.131011,0.298101,0.197601,0.131059,0.380852,-0.107643,0.133586,0.377917,0.038801,0.128384,0.223168,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.106483,0.212633,-0.023855,0.106148,0.150338,0.143610,0.069428,0.201717,-0.000717,0.172344,0.158643,0.143640,0.136295,0.195230,0.135584,0.288886,0.324232,0.318511,0.307434,0.335860,0.276432,0.299734,0.285143,0.236163,0.279305,0.280290,0.176681,0.336189,0.289684,0.145573
667,2.779167,-0.804247,-0.155881,0.069421,-0.569271,0.171080,0.137531,0.223666,-0.581171,0.236322,-0.675925,-0.386676,0.221816,0.164354,0.263559,-0.000777,0.000783,0.000259,-0.999999,0.039068,0.138472,0.299989,,,,0.215530,0.141388,0.428357,0.168452,0.141599,0.560893,-0.122424,0.143280,0.486901,-0.124045,0.142294,0.556411,0.231113,0.122005,0.562656,0.038937,0.124441,0.380414,0.039082,0.125952,0.298961,0.217728,0.175626,0.318930,-0.107763,0.133272,0.298551,0.194471,0.134623,0.219264,-0.107767,0.133689,0.225749,0.197488,0.130953,0.298102,0.197621,0.131047,0.380853,-0.107624,0.133575,0.377921,0.038824,0.128384,0.223170,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.107204,0.211936,-0.024049,0.106481,0.149698,0.143437,0.070112,0.200789,-0.001081,0.172521,0.158850,0.144071,0.136253,0.194935,0.135600,0.288707,0.324316,0.318133,0.307243,0.334980,0.275730,0.299720,0.284979,0.235889,0.279369,0.279931,0.176384,0.336245,0.289364,0.145303
668,2.783333,-0.803722,-0.156949,0.065340,-0.570200,0.171042,0.137574,0.223908,-0.580693,0.234827,-0.676877,-0.386638,0.222037,0.164133,0.263582,-0.000812,0.000790,0.000267,-0.999999,0.039076,0.138486,0.299986,,,,0.215544,0.141386,0.428353,0.168461,0.141599,0.560897,-0.122421,0.143289,0.486898,-0.124041,0.142287,0.556404,0.231108,0.121996,0.562651,0.038954,0.124450,0.380407,0.039085,0.125994,0.298958,0.217718,0.175620,0.318850,-0.107752,0.133280,0.298542,0.194469,0.134672,0.219284,-0.107768,0.133688,0.225746,0.197493,0.130945,0.298102,0.197633,0.131036,0.380845,-0.107626,0.133562,0.377913,0.038835,0.128436,0.223154,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.108037,0.211395,-0.024196,0.106818,0.149288,0.143294,0.070915,0.200001,-0.001461,0.172789,0.158841,0.144309,0.136321,0.194672,0.135635,0.288507,0.324382,0.317739,0.307107,0.335034,0.275342,0.299664,0.284796,0.235617,0.279356,0.279594,0.176133,0.336280,0.289098,0.145060
669,2.787500,-0.803854,-0.156266,0.064025,-0.570351,0.171332,0.137004,0.223963,-0.580130,0.234073,-0.677488,-0.386872,0.222038,0.164015,0.263479,-0.000714,0.000739,0.000208,-0.999999,0.039083,0.138455,0.299972,,,,0.215544,0.141389,0.428357,0.168474,0.141604,0.560890,-0.122406,0.143289,0.486894,-0.124024,0.142284,0.556396,0.231209,0.122073,0.562578,0.038959,0.124478,0.380398,0.039102,0.126032,0.298954,0.217702,0.175605,0.318743,-0.107741,0.133283,0.298539,0.194492,0.134740,0.219281,-0.107755,0.133688,0.225740,0.197527,0.130928,0.298087,0.197637,0.131041,0.380843,-0.107614,0.133562,0.377905,0.038843,0.128489,0.223146,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109066,0.210925,-0.024289,0.107246,0.148821,0.143199,0.071858,0.199333,-0.001718,0.173678,0.158004,0.144256,0.136531,0.194329,0.135689,0.288319,0.324424,0.317346,0.306987,0.334992,0.274945,0.299606,0.284671,0.235329,0.279322,0.279346,0.175879,0.336288,0.288848,0.144788
670,2.791667,-0.803542,-0.156635,0.060621,-0.571061,0.171413,0.137004,0.224347,-0.579407,0.233780,-0.677977,-0.387274,0.221887,0.163971,0.263326,-0.000821,0.000783,0.000266,-0.999999,0.039083,0.138491,0.299979,,,,0.215554,0.141391,0.428347,0.168468,0.141604,0.560881,-0.122408,0.143291,0.486893,-0.124038,0.142288,0.556402,0.231125,0.121994,0.562642,0.038963,0.124494,0.380394,0.039099,0.126069,0.298944,0.217672,0.175604,0.318658,-0.107746,0.133292,0.298533,0.194504,0.134858,0.219281,-0.107757,0.133694,0.225738,0.197501,0.130966,0.298096,0.197638,0.131052,0.380836,-0.107616,0.133565,0.377910,0.038848,0.128554,0.223151,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110094,0.210564,-0.024195,0.107681,0.148511,0.143260,0.072856,0.198750,-0.001895,0.174006,0.158044,0.144601,0.136880,0.194066,0.135854,0.288140,0.324456,0.317023,0.306816,0.334950,0.274564,0.299515,0.284575,0.235059,0.279281,0.279161,0.175613,0.336318,0.288570,0.144561
671,2.795833,-0.803584,-0.155238,0.060391,-0.571407,0.171906,0.136490,0.224681,-0.578854,0.233161,-0.678576,-0.387426,0.221864,0.163875,0.263240,-0.000854,0.000786,0.000277,-0.999999,0.039084,0.138508,0.299989,,,,0.215554,0.141395,0.428366,0.168468,0.141603,0.560892,-0.122409,0.143297,0.486905,-0.124037,0.142292,0.556409,0.231120,0.121988,0.562646,0.038952,0.124508,0.380406,0.039090,0.126118,0.298965,0.217648,0.175570,0.318577,-0.107744,0.133285,0.298552,0.194472,0.135119,0.219343,-0.107764,0.133696,0.225752,0.197491,0.130975,0.298112,0.197637,0.131064,0.380859,-0.107614,0.133576,0.377925,0.038845,0.128618,0.223162,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111200,0.210217,-0.023984,0.108244,0.148250,0.143539,0.073891,0.198205,-0.001865,0.174625,0.157809,0.145261,0.137968,0.192944,0.135678,0.287978,0.324506,0.316710,0.306624,0.334912,0.274250,0.299424,0.284495,0.234827,0.279262,0.278962,0.175390,0.336327,0.288343,0.144385
