Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
785,3.270833,-0.798062,-0.116418,0.063935,-0.587755,0.156227,0.134843,0.220836,-0.636684,0.233124,-0.561192,-0.474711,0.280603,0.209028,0.275865,-0.002145,0.000763,0.000697,-0.999997,0.039067,0.138972,0.300050,0.215526,0.141426,0.428477,0.168474,0.141198,0.560875,-0.122462,0.143335,0.486981,-0.124068,0.142327,0.556485,0.231193,0.121634,0.562689,0.038913,0.124456,0.380531,0.038810,0.127501,0.223265,0.039086,0.125550,0.299075,0.288079,0.222626,0.331091,0.195295,0.131562,0.218726,0.197410,0.131073,0.298235,-0.107714,0.133729,0.225846,-0.107643,0.133402,0.378001,0.197604,0.131138,0.380932,-0.107758,0.132920,0.298672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.110772,0.202251,-0.032961,0.096823,0.147260,0.136575,0.071946,0.193334,-0.012097,0.164307,0.151864,0.140627,0.129029,0.190797,0.128928,0.385246,0.354727,0.307090,0.395693,0.361817,0.261832,0.368985,0.313038,0.225827,0.334030,0.313822,0.173345,0.380995,0.313685,0.127923
786,3.275000,-0.797481,-0.118085,0.060837,-0.588539,0.156183,0.135544,0.221946,-0.637016,0.233376,-0.560993,-0.474376,0.280704,0.208924,0.275813,-0.002155,0.000744,0.000703,-0.999997,0.039058,0.138977,0.300067,0.215516,0.141426,0.428493,0.168475,0.141197,0.560877,-0.122470,0.143339,0.487007,-0.124067,0.142328,0.556503,0.231202,0.121629,0.562702,0.038907,0.124486,0.380551,0.038805,0.127513,0.223289,0.039081,0.125575,0.299100,0.288113,0.222560,0.330929,0.195278,0.131944,0.218733,0.197395,0.131102,0.298252,-0.107724,0.133736,0.225861,-0.107653,0.133412,0.378017,0.197604,0.131154,0.380945,-0.107764,0.132932,0.298698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111068,0.202271,-0.032035,0.097135,0.147338,0.137465,0.072262,0.193422,-0.011176,0.163754,0.153089,0.141713,0.129364,0.190789,0.129800,0.385342,0.354613,0.307171,0.395804,0.361716,0.261937,0.369071,0.312978,0.225865,0.334110,0.313825,0.173388,0.381049,0.313762,0.127975
787,3.279167,-0.798102,-0.115970,0.064313,-0.587748,0.156805,0.134960,0.222552,-0.637134,0.233898,-0.560725,-0.474278,0.280716,0.208860,0.275751,0.001161,0.000927,-0.000516,-0.999999,0.038949,0.137870,0.300109,0.215527,0.141417,0.428503,0.168484,0.141193,0.560881,-0.122465,0.143337,0.487013,-0.124062,0.142317,0.556508,0.229993,0.124056,0.562966,0.038914,0.124528,0.380550,0.038823,0.127722,0.223302,0.039101,0.125683,0.299107,0.288162,0.222424,0.330882,0.195297,0.132360,0.218747,0.197399,0.131102,0.298254,-0.107713,0.133721,0.225873,-0.107646,0.133401,0.378031,0.197615,0.131135,0.380955,-0.107759,0.132932,0.298710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111386,0.202398,-0.031202,0.097392,0.147436,0.138263,0.072600,0.193525,-0.010365,0.164877,0.151993,0.142360,0.129703,0.190918,0.130592,0.385469,0.354438,0.307249,0.395925,0.361571,0.262020,0.369164,0.312905,0.225901,0.334195,0.313813,0.173430,0.381161,0.313767,0.128040
788,3.283333,-0.798205,-0.116657,0.063201,-0.587593,0.157053,0.135149,0.223280,-0.637219,0.234368,-0.560481,-0.474221,0.280709,0.208811,0.275695,0.001023,0.000839,-0.000385,-0.999999,0.038899,0.137872,0.300080,0.215485,0.141352,0.428519,0.168479,0.141197,0.560883,-0.122464,0.143329,0.487015,-0.124059,0.142316,0.556509,0.230099,0.123647,0.562741,0.038921,0.124553,0.380552,0.038825,0.127935,0.223309,0.039101,0.125825,0.299106,0.288210,0.222264,0.330806,0.195296,0.132715,0.218760,0.197413,0.131104,0.298257,-0.107725,0.133720,0.225869,-0.107645,0.133411,0.378030,0.197622,0.131136,0.380965,-0.107761,0.132925,0.298708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111719,0.202612,-0.030515,0.097719,0.147477,0.138907,0.072889,0.193756,-0.009663,0.165100,0.152320,0.143199,0.129975,0.191089,0.131317,0.385572,0.354292,0.307312,0.396024,0.361444,0.262092,0.369232,0.312829,0.225927,0.334264,0.313807,0.173471,0.381251,0.313765,0.128071
789,3.287500,-0.798535,-0.116507,0.063116,-0.587183,0.157310,0.135132,0.223856,-0.636298,0.235572,-0.560042,-0.475377,0.280304,0.209039,0.275831,0.000981,0.000829,-0.000382,-0.999999,0.038901,0.137880,0.300064,0.215499,0.141354,0.428500,0.168455,0.141180,0.560860,-0.122453,0.143317,0.487006,-0.124052,0.142314,0.556502,0.230134,0.123609,0.562722,0.038927,0.124612,0.380530,0.038835,0.128153,0.223290,0.039104,0.125953,0.299089,0.288271,0.222098,0.330714,0.195320,0.133000,0.218750,0.197441,0.131059,0.298226,-0.107718,0.133714,0.225863,-0.107645,0.133395,0.378018,0.197639,0.131117,0.380934,-0.107743,0.132913,0.298690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112104,0.202865,-0.029865,0.098001,0.147580,0.139524,0.073198,0.194018,-0.009039,0.165382,0.152430,0.143750,0.130251,0.191110,0.131919,0.385716,0.354072,0.307375,0.396136,0.361265,0.262142,0.369309,0.312735,0.225931,0.334341,0.313764,0.173486,0.381368,0.313512,0.128632
790,3.291667,-0.798817,-0.116365,0.062904,-0.586851,0.157507,0.135193,0.224391,-0.636472,0.236062,-0.559754,-0.475241,0.280300,0.208939,0.275732,0.000768,0.000841,-0.000403,-0.999999,0.038923,0.137974,0.300042,0.215556,0.141410,0.428477,0.168456,0.141186,0.560839,-0.122446,0.143316,0.486990,-0.124050,0.142304,0.556484,0.230175,0.123547,0.562698,0.038939,0.124653,0.380506,0.038841,0.128350,0.223265,0.039105,0.126046,0.299062,0.288318,0.221928,0.330627,0.195327,0.133314,0.218746,0.197468,0.131048,0.298203,-0.107720,0.133694,0.225848,-0.107632,0.133387,0.378005,0.197647,0.131108,0.380923,-0.107743,0.132915,0.298670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112407,0.203200,-0.029283,0.098211,0.147776,0.140031,0.073531,0.194239,-0.008492,0.165640,0.152552,0.144295,0.130499,0.191220,0.132508,0.385812,0.353872,0.307425,0.396227,0.361098,0.262184,0.369366,0.312622,0.225943,0.334406,0.313734,0.173499,0.381434,0.313499,0.128632
791,3.295833,-0.799119,-0.116543,0.062130,-0.586486,0.157632,0.135283,0.224878,-0.637416,0.236154,-0.559569,-0.474147,0.280602,0.208574,0.275417,-0.001537,0.000733,0.000556,-0.999998,0.039076,0.138741,0.300047,0.215571,0.141373,0.428469,0.168496,0.141607,0.560981,-0.122425,0.143299,0.486977,-0.124043,0.142295,0.556486,0.231174,0.121567,0.562572,0.038958,0.124668,0.380498,0.038850,0.128452,0.223250,0.039119,0.126111,0.299056,0.288340,0.221737,0.330553,0.195376,0.133490,0.218747,0.197502,0.130985,0.298182,-0.107704,0.133678,0.225837,-0.107622,0.133358,0.377989,0.197665,0.131089,0.380911,-0.107733,0.132891,0.298662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112717,0.203522,-0.028762,0.098422,0.147886,0.140470,0.073823,0.194490,-0.008018,0.165851,0.152659,0.144760,0.130597,0.191502,0.133085,0.385929,0.353638,0.307502,0.396338,0.360899,0.262227,0.369427,0.312499,0.225955,0.334468,0.313675,0.173510,0.381559,0.313624,0.128111
792,3.300000,-0.799645,-0.116716,0.061666,-0.585784,0.157822,0.135290,0.225319,-0.637560,0.236638,-0.559357,-0.473962,0.280584,0.208429,0.275320,-0.001405,0.000796,0.000503,-0.999999,0.039115,0.138683,0.300074,0.215572,0.141375,0.428476,0.168501,0.141599,0.560983,-0.122418,0.143285,0.486980,-0.124033,0.142286,0.556492,0.231208,0.121620,0.562710,0.038971,0.124664,0.380503,0.038861,0.128507,0.223257,0.039131,0.126131,0.299062,0.288504,0.221461,0.330453,0.195378,0.133685,0.218779,0.197530,0.130948,0.298188,-0.107698,0.133660,0.225840,-0.107620,0.133347,0.377993,0.197673,0.131072,0.380915,-0.107718,0.132881,0.298671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112990,0.203933,-0.028242,0.098646,0.147957,0.140932,0.074079,0.194931,-0.007485,0.166093,0.152795,0.145220,0.130747,0.191743,0.133622,0.385978,0.353394,0.307583,0.396408,0.360709,0.262283,0.369472,0.312371,0.225974,0.334514,0.313602,0.173541,0.381621,0.313567,0.128108
793,3.304167,-0.800074,-0.116605,0.061413,-0.585246,0.157962,0.135341,0.225795,-0.630657,0.241987,-0.559106,-0.480744,0.278144,0.210154,0.275833,0.000249,0.000666,0.000739,-1.000000,0.039000,0.137848,0.300095,0.215241,0.140816,0.428506,0.168520,0.141566,0.561002,-0.122404,0.143264,0.486982,-0.124017,0.142260,0.556500,0.231204,0.121620,0.562717,0.038985,0.124633,0.380501,0.038884,0.128550,0.223259,0.039146,0.126136,0.299071,0.288530,0.221228,0.330424,0.195408,0.133778,0.218800,0.197571,0.130884,0.298188,-0.107676,0.133626,0.225844,-0.107611,0.133330,0.378004,0.197695,0.131046,0.380924,-0.107702,0.132856,0.298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113259,0.204312,-0.027713,0.098855,0.148075,0.141396,0.074318,0.195322,-0.007007,0.166250,0.152928,0.145712,0.130888,0.192086,0.134272,0.386057,0.353104,0.307663,0.396489,0.360490,0.262354,0.369507,0.312239,0.225999,0.334560,0.313516,0.173572,0.382640,0.311914,0.129452
794,3.308333,-0.800250,-0.116387,0.060897,-0.585103,0.157942,0.135606,0.226339,-0.630936,0.242333,-0.558958,-0.480375,0.278160,0.209957,0.275732,-0.001370,0.000801,0.000474,-0.999999,0.039136,0.138647,0.300075,0.215591,0.141359,0.428474,0.168540,0.141575,0.560997,-0.122394,0.143249,0.486971,-0.124017,0.142261,0.556498,0.231206,0.121624,0.562708,0.038994,0.124624,0.380491,0.038879,0.128611,0.223250,0.039148,0.126166,0.299066,0.288541,0.221014,0.330378,0.195414,0.133916,0.218807,0.197578,0.130884,0.298190,-0.107676,0.133623,0.225829,-0.107595,0.133307,0.377992,0.197697,0.131044,0.380913,-0.107695,0.132859,0.298658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113461,0.204740,-0.027184,0.098957,0.148379,0.141841,0.074505,0.195678,-0.006572,0.166242,0.153227,0.146373,0.131083,0.192338,0.134798,0.386082,0.352847,0.307743,0.396495,0.360318,0.262418,0.369532,0.312114,0.226024,0.334580,0.313448,0.173599,0.382665,0.311873,0.129475
795,3.312500,-0.800842,-0.115422,0.062171,-0.584350,0.158125,0.135500,0.226640,-0.631136,0.242669,-0.558855,-0.480062,0.278153,0.209767,0.275627,0.000258,0.000674,0.000713,-1.000000,0.039017,0.137843,0.300075,0.215254,0.140825,0.428486,0.168543,0.141574,0.560986,-0.122390,0.143253,0.486956,-0.124012,0.142254,0.556481,0.231215,0.121629,0.562702,0.039000,0.124624,0.380471,0.038890,0.128684,0.223223,0.039158,0.126206,0.299044,0.289475,0.218602,0.329728,0.195469,0.133997,0.218801,0.197612,0.130842,0.298168,-0.107673,0.133618,0.225813,-0.107591,0.133304,0.377982,0.197708,0.131041,0.380902,-0.107689,0.132850,0.298645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113605,0.205145,-0.026715,0.099106,0.148629,0.142224,0.074689,0.196204,-0.006039,0.166394,0.153257,0.146662,0.131340,0.192352,0.135153,0.386079,0.352604,0.307795,0.396505,0.360139,0.262465,0.369538,0.311973,0.226048,0.334590,0.313356,0.173607,0.382690,0.311824,0.129479
796,3.316667,-0.801452,-0.114421,0.063754,-0.583539,0.158302,0.135423,0.226912,-0.631183,0.242955,-0.558864,-0.479846,0.278099,0.209622,0.275560,0.000097,0.000622,0.000788,-1.000000,0.038990,0.137914,0.300045,0.215265,0.140825,0.428463,0.168557,0.141589,0.560988,-0.122393,0.143272,0.486950,-0.124016,0.142270,0.556463,0.231173,0.121550,0.562575,0.038997,0.124666,0.380454,0.038895,0.128794,0.223220,0.039157,0.126280,0.299029,0.288559,0.220465,0.330243,0.195460,0.134121,0.218802,0.197599,0.130874,0.298148,-0.107689,0.133640,0.225797,-0.107596,0.133318,0.377966,0.197702,0.131063,0.380894,-0.107699,0.132868,0.298630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113660,0.205620,-0.026238,0.099194,0.148922,0.142631,0.074778,0.196788,-0.005536,0.166532,0.153296,0.146926,0.131568,0.192462,0.135499,0.386016,0.352438,0.307849,0.396474,0.359987,0.262536,0.369519,0.311836,0.226085,0.334581,0.313276,0.173623,0.382683,0.311768,0.129509
797,3.320833,-0.801925,-0.113470,0.065379,-0.582895,0.158500,0.135382,0.227166,-0.638111,0.238519,-0.558872,-0.472849,0.280399,0.207635,0.274912,0.000165,0.000605,0.000802,-1.000000,0.038985,0.137881,0.300038,0.215268,0.140805,0.428444,0.168561,0.141596,0.560976,-0.122395,0.143269,0.486949,-0.124019,0.142276,0.556460,0.231185,0.121541,0.562569,0.038999,0.124697,0.380456,0.038890,0.128898,0.223219,0.039157,0.126351,0.299023,0.288507,0.220276,0.330191,0.195462,0.134214,0.218814,0.197575,0.130929,0.298149,-0.107696,0.133642,0.225802,-0.107592,0.133343,0.377975,0.197702,0.131066,0.380893,-0.107697,0.132873,0.298628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113730,0.206049,-0.025815,0.099261,0.149228,0.143015,0.074816,0.197267,-0.005101,0.166712,0.153323,0.147161,0.131824,0.192570,0.135863,0.385951,0.352283,0.307913,0.396421,0.359826,0.262613,0.369505,0.311689,0.226119,0.334585,0.313188,0.173643,0.381733,0.313246,0.128277
798,3.325000,-0.802372,-0.112755,0.066459,-0.582296,0.158559,0.135457,0.227429,-0.638342,0.238439,-0.559005,-0.472420,0.280435,0.207428,0.274903,0.000159,0.000601,0.000826,-0.999999,0.038974,0.137899,0.300043,0.215270,0.140811,0.428451,0.168550,0.141614,0.560984,-0.122414,0.143295,0.486955,-0.124032,0.142296,0.556470,0.231180,0.121541,0.562564,0.038978,0.124765,0.380472,0.038888,0.129006,0.223230,0.039138,0.126436,0.299033,0.289411,0.217969,0.329587,0.195859,0.133649,0.218986,0.197542,0.130983,0.298173,-0.107705,0.133658,0.225817,-0.107613,0.133362,0.377984,0.197687,0.131093,0.380908,-0.107720,0.132886,0.298639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113740,0.206511,-0.025451,0.099286,0.149524,0.143331,0.074783,0.197848,-0.004673,0.166726,0.153474,0.147464,0.131957,0.192836,0.136219,0.385855,0.352174,0.308005,0.396343,0.359701,0.262711,0.369469,0.311554,0.226170,0.334552,0.313092,0.173687,0.381665,0.313221,0.128342
799,3.329167,-0.802777,-0.111983,0.067636,-0.581751,0.158618,0.135525,0.227640,-0.640245,0.238604,-0.557807,-0.471176,0.280800,0.206809,0.274738,-0.001309,0.000784,0.000543,-0.999999,0.039107,0.138644,0.300078,0.215526,0.141340,0.428493,0.168528,0.141615,0.561007,-0.122421,0.143302,0.486978,-0.124036,0.142300,0.556489,0.231221,0.121608,0.562694,0.038973,0.124794,0.380498,0.038882,0.129071,0.223246,0.039132,0.126473,0.299064,0.289389,0.217775,0.329587,0.195850,0.133725,0.219025,0.197516,0.131014,0.298205,-0.107713,0.133670,0.225844,-0.107623,0.133362,0.378006,0.197684,0.131110,0.380925,-0.107729,0.132893,0.298663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113714,0.206958,-0.025118,0.099293,0.149862,0.143638,0.074797,0.198363,-0.004318,0.166776,0.153578,0.147660,0.132043,0.193064,0.136522,0.386460,0.351172,0.308102,0.396280,0.359546,0.262801,0.369429,0.311407,0.226227,0.334529,0.312962,0.173742,0.381627,0.313148,0.128408
800,3.333333,-0.803003,-0.111198,0.068845,-0.581448,0.158625,0.135675,0.227841,-0.640603,0.238249,-0.557977,-0.470668,0.280909,0.206543,0.274770,-0.001927,0.000745,0.000709,-0.999998,0.039080,0.138859,0.300059,0.215523,0.141354,0.428495,0.168505,0.141205,0.560882,-0.122437,0.143325,0.486988,-0.124048,0.142313,0.556496,0.231224,0.121633,0.562687,0.038958,0.124819,0.380514,0.038870,0.129118,0.223259,0.039123,0.126522,0.299086,0.288404,0.219667,0.330179,0.195837,0.133800,0.219047,0.197481,0.131075,0.298241,-0.107733,0.133681,0.225854,-0.107644,0.133396,0.378021,0.197671,0.131127,0.380946,-0.107751,0.132921,0.298682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113648,0.207335,-0.024858,0.099231,0.150223,0.143910,0.074735,0.198822,-0.004003,0.166779,0.153729,0.147848,0.132095,0.193316,0.136792,0.386397,0.351036,0.308178,0.396168,0.359439,0.262886,0.369378,0.311282,0.226290,0.334473,0.312819,0.173799,0.381548,0.313093,0.128475
801,3.337500,-0.803306,-0.110657,0.070013,-0.580993,0.158676,0.135701,0.227938,-0.640664,0.238226,-0.558045,-0.470515,0.280886,0.206365,0.274785,-0.001953,0.000745,0.000732,-0.999998,0.039075,0.138877,0.300060,0.215512,0.141358,0.428504,0.168492,0.141199,0.560875,-0.122443,0.143338,0.486989,-0.124044,0.142327,0.556496,0.231224,0.121630,0.562688,0.038950,0.124819,0.380511,0.038866,0.129133,0.223250,0.039118,0.126544,0.299084,0.288371,0.219516,0.330199,0.195842,0.133856,0.219053,0.197462,0.131112,0.298247,-0.107735,0.133688,0.225853,-0.107634,0.133403,0.378020,0.197671,0.131144,0.380941,-0.107745,0.132933,0.298684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113535,0.207695,-0.024612,0.099194,0.150498,0.144104,0.074635,0.199179,-0.003766,0.166767,0.153811,0.147953,0.132181,0.193409,0.136938,0.386329,0.350887,0.308223,0.396103,0.359293,0.262942,0.369329,0.311136,0.226330,0.334419,0.312675,0.173836,0.381506,0.312978,0.128525
802,3.341667,-0.803658,-0.110478,0.070904,-0.580432,0.158737,0.135658,0.227981,-0.639878,0.238654,-0.557978,-0.471446,0.280522,0.206464,0.275030,0.000957,0.000836,-0.000372,-0.999999,0.038915,0.137918,0.300044,0.215505,0.141384,0.428480,0.168494,0.141210,0.560842,-0.122449,0.143351,0.486981,-0.124053,0.142342,0.556478,0.230148,0.123616,0.562714,0.038941,0.124847,0.380496,0.038851,0.129141,0.223249,0.039102,0.126569,0.299064,0.288318,0.219394,0.330203,0.195819,0.133917,0.219048,0.197450,0.131133,0.298233,-0.107735,0.133714,0.225839,-0.107646,0.133434,0.378006,0.197666,0.131170,0.380930,-0.107760,0.132962,0.298668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113380,0.208013,-0.024389,0.099152,0.150654,0.144249,0.074485,0.199498,-0.003551,0.166743,0.153877,0.148019,0.132235,0.193451,0.137021,0.386252,0.350742,0.308259,0.396026,0.359185,0.262987,0.369268,0.311001,0.226361,0.334368,0.312540,0.173853,0.381401,0.312667,0.129091
803,3.345833,-0.803910,-0.110439,0.071614,-0.580003,0.158800,0.135610,0.228031,-0.639898,0.238588,-0.558047,-0.471371,0.280493,0.206302,0.275055,0.000566,0.000853,-0.000346,-0.999999,0.038932,0.138087,0.300027,0.215562,0.141458,0.428475,0.168465,0.141197,0.560825,-0.122449,0.143363,0.486971,-0.124052,0.142343,0.556467,0.230197,0.123487,0.562681,0.038941,0.124835,0.380489,0.038850,0.129148,0.223231,0.039104,0.126561,0.299058,0.288275,0.219254,0.330206,0.195819,0.133947,0.219046,0.197443,0.131152,0.298215,-0.107733,0.133722,0.225829,-0.107647,0.133431,0.377995,0.197659,0.131171,0.380925,-0.107756,0.132960,0.298655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113234,0.208214,-0.024203,0.099125,0.150749,0.144364,0.074341,0.199722,-0.003332,0.166726,0.153918,0.148072,0.132259,0.193461,0.137120,0.386180,0.350586,0.308291,0.395975,0.359082,0.263030,0.369217,0.310861,0.226390,0.334304,0.312390,0.173876,0.381356,0.312521,0.129112
804,3.350000,-0.803999,-0.110765,0.071827,-0.579791,0.158835,0.135634,0.228118,-0.640025,0.238468,-0.558076,-0.471223,0.280482,0.206117,0.275095,0.000724,0.000858,-0.000381,-0.999999,0.038924,0.138040,0.300039,0.215549,0.141456,0.428466,0.168476,0.141213,0.560845,-0.122457,0.143370,0.486976,-0.124061,0.142353,0.556476,0.230136,0.123611,0.562715,0.038933,0.124842,0.380501,0.038843,0.129157,0.223244,0.039100,0.126576,0.299060,0.288214,0.219149,0.330242,0.195809,0.133993,0.219062,0.197438,0.131152,0.298232,-0.107749,0.133725,0.225832,-0.107655,0.133431,0.378006,0.197653,0.131179,0.380930,-0.107768,0.132970,0.298672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113065,0.208338,-0.024059,0.099093,0.150786,0.144500,0.074187,0.199825,-0.003144,0.166698,0.153960,0.148153,0.132207,0.193554,0.137267,0.386105,0.350435,0.308340,0.395919,0.358955,0.263080,0.369151,0.310718,0.226435,0.334232,0.312236,0.173924,0.381279,0.312403,0.129153
805,3.354167,-0.804031,-0.111231,0.071698,-0.579673,0.158848,0.135606,0.228206,-0.641575,0.238691,-0.557827,-0.469294,0.280775,0.205381,0.274559,-0.001988,0.000751,0.000736,-0.999997,0.039055,0.138907,0.300062,0.215496,0.141379,0.428495,0.168459,0.141202,0.560873,-0.122459,0.143357,0.486995,-0.124062,0.142341,0.556494,0.231193,0.121645,0.562702,0.038935,0.124827,0.380511,0.038844,0.129168,0.223258,0.039094,0.126567,0.299081,0.287952,0.219114,0.330385,0.195810,0.134001,0.219072,0.197449,0.131116,0.298240,-0.107758,0.133717,0.225860,-0.107657,0.133427,0.378027,0.197654,0.131158,0.380945,-0.107772,0.132957,0.298685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112918,0.208341,-0.023950,0.099082,0.150718,0.144618,0.074070,0.199807,-0.003006,0.166653,0.153951,0.148231,0.132129,0.193560,0.137414,0.386013,0.349452,0.308159,0.395884,0.358775,0.263123,0.369089,0.310570,0.226476,0.334161,0.312066,0.173980,0.381282,0.312430,0.128673
806,3.358333,-0.803888,-0.112006,0.071140,-0.579792,0.158831,0.135664,0.228324,-0.634413,0.243092,-0.558182,-0.476298,0.278360,0.207115,0.275314,-0.001974,0.000759,0.000730,-0.999997,0.039050,0.138896,0.300079,0.215489,0.141372,0.428515,0.168445,0.141191,0.560896,-0.122468,0.143352,0.487006,-0.124072,0.142334,0.556512,0.231190,0.121652,0.562721,0.038922,0.124818,0.380532,0.038838,0.129166,0.223274,0.039089,0.126562,0.299095,0.287892,0.218959,0.330416,0.195809,0.133992,0.219096,0.197457,0.131092,0.298253,-0.107765,0.133707,0.225872,-0.107670,0.133403,0.378043,0.197651,0.131141,0.380954,-0.107774,0.132931,0.298694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112760,0.208264,-0.023857,0.099047,0.150623,0.144738,0.073934,0.199678,-0.002911,0.166620,0.153951,0.148309,0.131965,0.193658,0.137588,0.385921,0.349284,0.308214,0.395832,0.358612,0.263178,0.369012,0.310412,0.226515,0.334081,0.311929,0.174040,0.382232,0.310641,0.129930
807,3.362500,-0.803777,-0.113029,0.070351,-0.579843,0.158853,0.135594,0.228392,-0.634437,0.243235,-0.557988,-0.476419,0.278247,0.206984,0.275352,-0.001309,0.000788,0.000536,-0.999999,0.039067,0.138661,0.300107,0.215491,0.141359,0.428519,0.168455,0.141603,0.561033,-0.122456,0.143319,0.487007,-0.124068,0.142317,0.556519,0.231185,0.121652,0.562727,0.038938,0.124787,0.380519,0.038847,0.129177,0.223270,0.039099,0.126540,0.299098,0.287899,0.218707,0.330491,0.195817,0.133991,0.219091,0.197482,0.131020,0.298245,-0.107765,0.133677,0.225871,-0.107652,0.133374,0.378039,0.197663,0.131112,0.380954,-0.107770,0.132905,0.298694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112612,0.208097,-0.023803,0.099039,0.150392,0.144813,0.073808,0.199426,-0.002844,0.166592,0.153921,0.148383,0.131854,0.193527,0.137666,0.385846,0.349123,0.308255,0.395807,0.358402,0.263188,0.368950,0.310259,0.226548,0.333972,0.311770,0.174110,0.382174,0.310492,0.129954
808,3.366667,-0.803641,-0.114316,0.069245,-0.579912,0.158883,0.135484,0.228454,-0.634424,0.243403,-0.557855,-0.476507,0.278135,0.206870,0.275351,-0.001216,0.000784,0.000536,-0.999999,0.039075,0.138601,0.300092,0.215498,0.141321,0.428494,0.168488,0.141593,0.561025,-0.122455,0.143296,0.486993,-0.124063,0.142302,0.556501,0.231191,0.121641,0.562717,0.038935,0.124774,0.380510,0.038844,0.129180,0.223248,0.039098,0.126531,0.299075,0.287838,0.218584,0.330513,0.195813,0.134023,0.219080,0.197487,0.130998,0.298206,-0.107757,0.133668,0.225861,-0.107657,0.133352,0.378018,0.197661,0.131096,0.380940,-0.107768,0.132882,0.298683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112483,0.207879,-0.023736,0.099038,0.150103,0.144866,0.073670,0.199065,-0.002789,0.166563,0.153897,0.148467,0.131741,0.193273,0.137694,0.385789,0.348964,0.308275,0.395764,0.358234,0.263184,0.368882,0.310113,0.226564,0.333906,0.311646,0.174123,0.382108,0.310350,0.129975
