Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1368,5.700000,-0.790944,0.090815,-0.188118,-0.575127,0.164853,0.135338,0.227616,-0.535817,-0.005828,0.692114,-0.483574,-0.102707,0.170567,0.269273,-0.000303,0.000623,0.000353,-1.000000,0.039075,0.138270,0.299996,0.215668,0.141234,0.428257,0.168470,0.141622,0.560883,-0.122353,0.143357,0.486987,-0.123960,0.142295,0.556465,0.231183,0.122052,0.562605,,,,0.038895,0.126039,0.380343,0.039490,0.133918,0.299301,0.040449,0.151902,0.225913,0.197894,0.130144,0.298262,0.196160,0.132994,0.219372,0.197635,0.130804,0.380881,-0.107484,0.136627,0.378219,-0.106434,0.152748,0.300830,-0.101313,0.187645,0.237187,,,,,,,,,,,,,0.284535,0.212793,0.002576,0.168871,0.153311,0.125484,0.240743,0.204677,-0.005444,0.220180,0.155077,0.169862,0.200868,0.194244,0.141092,-0.141077,0.222845,0.099284,-0.156756,0.265193,0.111485,-0.158324,0.269398,0.177607,-0.135707,0.313834,0.217165,-0.189356,0.351796,0.219883
1369,5.704167,-0.792801,0.091080,-0.189740,-0.571987,0.164873,0.135532,0.227848,-0.535756,-0.005990,0.692085,-0.483682,-0.102707,0.170512,0.269297,-0.000272,0.000612,0.000344,-1.000000,0.039075,0.138243,0.300022,0.215671,0.141221,0.428285,0.168483,0.141615,0.560898,-0.122355,0.143334,0.487021,-0.123958,0.142287,0.556489,0.231192,0.122041,0.562628,,,,0.038911,0.126034,0.380360,0.039496,0.133939,0.299334,0.040449,0.151953,0.225963,0.197909,0.130140,0.298284,0.196188,0.133106,0.219459,0.197642,0.130812,0.380897,-0.107486,0.136633,0.378255,-0.106434,0.152697,0.300848,-0.101346,0.187604,0.237187,,,,,,,,,,,,,0.284932,0.214983,0.003662,0.169215,0.154431,0.126145,0.241271,0.206665,-0.004568,0.220250,0.155791,0.170333,0.200824,0.194925,0.141659,-0.141125,0.222796,0.099329,-0.156834,0.265129,0.111527,-0.158366,0.269336,0.177662,-0.135756,0.313744,0.217188,-0.189437,0.351717,0.219926
1370,5.708333,-0.794527,0.091537,-0.191938,-0.568777,0.164626,0.135755,0.228008,-0.535670,-0.006043,0.692114,-0.483735,-0.102752,0.170438,0.269325,-0.000250,0.000605,0.000345,-1.000000,0.039082,0.138219,0.300035,0.215688,0.141203,0.428303,0.168487,0.141606,0.560903,-0.122345,0.143318,0.487037,-0.123948,0.142276,0.556507,0.231200,0.122026,0.562634,,,,0.038923,0.126033,0.380374,0.039511,0.133963,0.299350,0.040465,0.152047,0.226001,0.197917,0.130129,0.298300,0.196213,0.133252,0.219509,0.197656,0.130792,0.380915,-0.107475,0.136611,0.378264,-0.106436,0.152646,0.300853,-0.101365,0.187542,0.237202,,,,,,,,,,,,,0.285334,0.217241,0.004872,0.169169,0.155523,0.126495,0.241688,0.208620,-0.003642,0.220243,0.156575,0.170864,0.200727,0.195711,0.142317,-0.141218,0.222693,0.099363,-0.156910,0.265058,0.111547,-0.158459,0.269228,0.177704,-0.135808,0.313682,0.217215,-0.189514,0.351627,0.219960
1371,5.712500,-0.796508,0.091038,-0.195460,-0.564874,0.164440,0.135727,0.228103,-0.535841,-0.005963,0.692156,-0.483487,-0.102950,0.170278,0.269340,-0.000281,0.000609,0.000337,-1.000000,0.039076,0.138229,0.300049,0.215679,0.141204,0.428315,0.168483,0.141606,0.560923,-0.122355,0.143321,0.487048,-0.123956,0.142259,0.556520,0.231195,0.122024,0.562651,,,,0.038910,0.126038,0.380398,0.039500,0.133980,0.299371,0.040470,0.152121,0.226035,0.197905,0.130137,0.298316,0.196223,0.133418,0.219555,0.197650,0.130793,0.380926,-0.107487,0.136576,0.378275,-0.106458,0.152580,0.300866,-0.101412,0.187519,0.237221,,,,,,,,,,,,,0.285690,0.219705,0.006186,0.169180,0.156611,0.127031,0.242238,0.210835,-0.002655,0.220223,0.157288,0.171353,0.200559,0.196532,0.143011,-0.141358,0.222591,0.099386,-0.157011,0.264999,0.111577,-0.158595,0.269101,0.177738,-0.135897,0.313567,0.217258,-0.189624,0.351523,0.220012
1372,5.716667,-0.798006,0.087171,-0.202794,-0.560769,0.164512,0.135249,0.228076,-0.535884,-0.006046,0.692165,-0.483425,-0.103060,0.170164,0.269327,-0.000234,0.000614,0.000344,-1.000000,0.039072,0.138211,0.300043,0.215671,0.141197,0.428300,0.168479,0.141607,0.560927,-0.122360,0.143323,0.487043,-0.123967,0.142269,0.556509,0.231189,0.122030,0.562652,,,,0.038909,0.126055,0.380392,0.039491,0.134008,0.299370,0.040452,0.152211,0.226046,0.197890,0.130131,0.298311,0.196219,0.133549,0.219584,0.197641,0.130805,0.380924,-0.107503,0.136573,0.378281,-0.106486,0.152511,0.300846,-0.101441,0.187427,0.237215,,,,,,,,,,,,,0.286036,0.222301,0.007511,0.169881,0.156166,0.126723,0.242651,0.213024,-0.001595,0.220243,0.158105,0.172013,0.200390,0.197395,0.143685,-0.141492,0.222496,0.099384,-0.157098,0.264955,0.111585,-0.158782,0.268930,0.177751,-0.135971,0.313519,0.217281,-0.189733,0.351424,0.220050
1373,5.720833,-0.799632,0.084779,-0.208865,-0.556576,0.164398,0.135101,0.228104,-0.535471,-0.007791,0.691741,-0.484463,-0.102430,0.170094,0.268947,-0.000270,0.000620,0.000352,-1.000000,0.039054,0.138244,0.300030,0.215646,0.141218,0.428292,0.168466,0.141606,0.560905,-0.122380,0.143345,0.487021,-0.123985,0.142287,0.556500,0.231164,0.122051,0.562647,,,,0.038883,0.126089,0.380381,0.039468,0.134129,0.299358,0.040420,0.152358,0.226067,0.197873,0.130132,0.298290,0.196209,0.133692,0.219608,0.197616,0.130830,0.380908,-0.107516,0.136550,0.378263,-0.106555,0.152410,0.300809,-0.101493,0.187376,0.237222,,,,,,,,,,,,,0.286322,0.225015,0.008964,0.170276,0.156669,0.126798,0.243165,0.215434,-0.000506,0.220217,0.159014,0.172643,0.200071,0.198349,0.144465,,,,-0.157188,0.264908,0.111579,-0.158937,0.268824,0.177765,-0.136047,0.313453,0.217283,-0.189837,0.351337,0.220101
1374,5.725000,-0.801436,0.083888,-0.213057,-0.552512,0.164211,0.135238,0.228202,-0.535783,-0.006456,0.692225,-0.483446,-0.103139,0.169995,0.269260,-0.000268,0.000620,0.000358,-1.000000,0.039049,0.138261,0.299994,0.215638,0.141232,0.428254,0.168460,0.141627,0.560872,-0.122382,0.143367,0.486982,-0.123988,0.142303,0.556465,0.231161,0.122063,0.562613,,,,0.038872,0.126120,0.380357,0.039467,0.134218,0.299334,0.040436,0.152694,0.226087,0.197866,0.130153,0.298255,0.196177,0.133762,0.219574,0.197607,0.130847,0.380875,-0.107532,0.136532,0.378222,-0.106585,0.152326,0.300752,-0.101568,0.187338,0.237219,,,,,,,,,,,,,0.286634,0.227823,0.010451,0.170498,0.157726,0.127090,0.243590,0.217812,0.000675,0.220180,0.160013,0.173191,0.199798,0.199307,0.145232,-0.141728,0.222352,0.099371,-0.157257,0.264872,0.111583,-0.159040,0.268737,0.177770,-0.136128,0.313401,0.217276,-0.189917,0.351238,0.220145
1375,5.729167,-0.803602,0.081382,-0.219123,-0.547344,0.164206,0.134711,0.228134,-0.535959,-0.006768,0.692162,-0.483337,-0.103182,0.169884,0.269203,-0.000215,0.000547,0.000287,-1.000000,0.039033,0.138274,0.299959,0.215656,0.141276,0.428206,0.168447,0.141646,0.560850,-0.122391,0.143381,0.486969,-0.123998,0.142328,0.556449,0.231253,0.122168,0.562510,,,,0.038868,0.126148,0.380338,0.039458,0.134275,0.299322,0.040457,0.152970,0.226151,0.197872,0.130177,0.298236,0.196228,0.134156,0.219637,0.197604,0.130851,0.380854,-0.107533,0.136533,0.378206,-0.106621,0.152255,0.300717,-0.101656,0.187250,0.237194,,,,,,,,,,,,,0.286832,0.230772,0.012055,0.170953,0.158043,0.127318,0.244057,0.220291,0.001884,0.220137,0.160589,0.173657,0.199532,0.200196,0.145961,-0.141782,0.222350,0.099344,-0.157323,0.264845,0.111589,-0.159087,0.268698,0.177772,-0.136208,0.313318,0.217333,-0.190006,0.351147,0.220228
1376,5.733333,-0.805048,0.079571,-0.224267,-0.543388,0.164099,0.134940,0.228383,-0.536356,-0.006974,0.692036,-0.483073,-0.103279,0.169743,0.269155,-0.000219,0.000563,0.000294,-1.000000,0.039052,0.138281,0.299959,0.215669,0.141276,0.428223,0.168463,0.141647,0.560850,-0.122378,0.143394,0.486968,-0.123987,0.142331,0.556439,0.231262,0.122176,0.562509,,,,0.038875,0.126164,0.380331,0.039474,0.134325,0.299326,0.040453,0.153023,0.226151,0.197877,0.130173,0.298231,0.196376,0.134928,0.219326,0.197604,0.130863,0.380856,-0.107530,0.136540,0.378192,-0.106632,0.152183,0.300686,-0.101681,0.187134,0.237148,,,,,,,,,,,,,0.287104,0.233690,0.013646,0.171163,0.159015,0.127853,0.244489,0.222783,0.003172,0.220166,0.161744,0.174421,0.199167,0.201245,0.146819,-0.141776,0.222394,0.099325,-0.157365,0.264813,0.111606,-0.159083,0.268695,0.177761,-0.136309,0.313207,0.217428,-0.190065,0.351057,0.220310
1377,5.737500,-0.806910,0.078483,-0.228872,-0.538845,0.163928,0.134969,0.228496,-0.536973,-0.007173,0.691782,-0.482749,-0.103406,0.169589,0.269125,-0.000270,0.000625,0.000362,-1.000000,0.039058,0.138288,0.299987,0.215648,0.141260,0.428252,0.168471,0.141660,0.560866,-0.122375,0.143388,0.486982,-0.123986,0.142337,0.556451,0.231162,0.122079,0.562603,,,,0.038879,0.126159,0.380345,0.039486,0.134328,0.299339,0.040452,0.152996,0.226161,0.197890,0.130167,0.298249,0.196285,0.134692,0.219693,0.197618,0.130857,0.380876,-0.107538,0.136517,0.378202,-0.106639,0.152125,0.300697,-0.101719,0.187039,0.237135,,,,,,,,,,,,,0.287333,0.236682,0.015365,0.171376,0.160093,0.128319,0.244905,0.225268,0.004451,0.220088,0.162732,0.175049,0.198860,0.202065,0.147638,-0.141706,0.222476,0.099311,-0.157405,0.264799,0.111662,-0.159035,0.268714,0.177761,-0.136425,0.313073,0.217578,-0.190139,0.350970,0.220404
1378,5.741667,-0.808461,0.076259,-0.235125,-0.534127,0.163806,0.134824,0.228519,-0.540467,-0.004922,0.691429,-0.479373,-0.105017,0.168724,0.269237,-0.000344,0.000634,0.000357,-1.000000,0.039078,0.138315,0.299996,0.215675,0.141271,0.428257,0.168474,0.141653,0.560887,-0.122361,0.143382,0.486989,-0.123969,0.142326,0.556458,0.231180,0.122064,0.562610,,,,0.038900,0.126149,0.380342,0.039503,0.134318,0.299346,0.040475,0.153007,0.226183,0.197898,0.130160,0.298261,0.196287,0.134765,0.219708,0.197638,0.130852,0.380888,-0.107510,0.136491,0.378206,-0.106632,0.152019,0.300683,-0.101741,0.186948,0.237127,,,,,,,,,,,,,0.287514,0.239580,0.017061,0.171750,0.160716,0.128475,0.245337,0.227851,0.005791,0.219984,0.163714,0.175748,0.198507,0.202998,0.148512,-0.141630,0.222547,0.099298,-0.157435,0.264769,0.111705,-0.158962,0.268748,0.177779,-0.136687,0.312545,0.218266,-0.190182,0.350885,0.220491
1379,5.745833,-0.810313,0.075473,-0.239124,-0.529638,0.163634,0.135000,0.228697,-0.540442,-0.005577,0.691237,-0.479669,-0.104814,0.168736,0.269198,-0.000357,0.000633,0.000335,-1.000000,0.039090,0.138323,0.300009,0.215687,0.141280,0.428274,0.168495,0.141659,0.560909,-0.122356,0.143381,0.486997,-0.123957,0.142317,0.556474,0.231192,0.122077,0.562612,,,,0.038909,0.126148,0.380358,0.039526,0.134356,0.299358,0.040471,0.153061,0.226226,0.197911,0.130160,0.298281,0.196299,0.135412,0.219412,0.197650,0.130847,0.380896,-0.107505,0.136470,0.378222,-0.106628,0.151928,0.300680,-0.101782,0.186883,0.237126,,,,,,,,,,,,,0.287663,0.242579,0.018843,0.171864,0.162084,0.129007,0.245624,0.230378,0.007139,0.219960,0.164720,0.176496,0.198147,0.203929,0.149348,-0.141561,0.222620,0.099310,-0.157462,0.264762,0.111753,-0.158875,0.268812,0.177797,-0.136723,0.312491,0.218343,-0.190241,0.350814,0.220579
1380,5.750000,-0.811826,0.073473,-0.245127,-0.524836,0.163535,0.134853,0.228691,-0.540462,-0.006083,0.691044,-0.479919,-0.104669,0.168743,0.269171,-0.000349,0.000625,0.000339,-1.000000,0.039092,0.138325,0.299999,0.215691,0.141286,0.428266,0.168484,0.141661,0.560885,-0.122345,0.143385,0.486990,-0.123947,0.142329,0.556468,0.231205,0.122083,0.562603,,,,0.038930,0.126176,0.380347,0.039545,0.134372,0.299345,0.040490,0.153135,0.226265,0.197931,0.130180,0.298269,0.196297,0.135591,0.219480,0.197667,0.130864,0.380884,-0.107492,0.136470,0.378195,-0.106614,0.151877,0.300651,-0.101815,0.186810,0.237109,,,,,,,,,,,,,0.287804,0.245446,0.020573,0.172272,0.162610,0.129307,0.246063,0.232984,0.008532,0.219811,0.165691,0.177059,0.197817,0.204850,0.150143,-0.141502,0.222686,0.099325,-0.157486,0.264760,0.111782,-0.158842,0.268818,0.177821,-0.136756,0.312462,0.218395,-0.190299,0.350760,0.220646
1381,5.754167,-0.813244,0.071549,-0.250694,-0.520256,0.163445,0.134817,0.228745,-0.540395,-0.006568,0.690958,-0.480111,-0.104546,0.168738,0.269137,-0.000972,0.000587,0.000494,-0.999999,0.039070,0.138540,0.299963,0.215687,0.141307,0.428260,0.168474,0.141247,0.560724,-0.122356,0.143396,0.486982,-0.123949,0.142342,0.556461,0.231207,0.122110,0.562589,,,,0.038919,0.126192,0.380336,0.039538,0.134394,0.299344,0.040477,0.153181,0.226284,0.197937,0.130198,0.298253,0.196310,0.135715,0.219553,0.197666,0.130881,0.380866,-0.107498,0.136469,0.378190,-0.106630,0.151808,0.300621,-0.101852,0.186742,0.237090,,,,,,,,,,,,,0.287900,0.248361,0.022308,0.172611,0.163418,0.129616,0.246342,0.235410,0.009848,0.219667,0.166604,0.177741,0.197482,0.205803,0.150961,-0.141507,0.222721,0.099333,-0.157530,0.264753,0.111795,-0.158814,0.268846,0.177858,-0.136797,0.312420,0.218443,-0.190364,0.350698,0.220715
1382,5.758333,-0.814382,0.068776,-0.257627,-0.515442,0.163439,0.134519,0.228681,-0.540637,-0.006540,0.690923,-0.479890,-0.104675,0.168620,0.269141,-0.000912,0.000525,0.000436,-0.999999,0.039074,0.138533,0.299931,0.215718,0.141324,0.428214,0.168478,0.141246,0.560707,-0.122346,0.143404,0.486968,-0.123951,0.142346,0.556443,0.231318,0.122194,0.562501,,,,0.038923,0.126195,0.380324,0.039533,0.134402,0.299330,0.040479,0.153173,0.226267,0.197935,0.130195,0.298234,0.196351,0.135859,0.219638,0.197665,0.130888,0.380853,-0.107503,0.136437,0.378175,-0.106636,0.151741,0.300590,-0.101871,0.186649,0.237073,,,,,,,,,,,,,0.288011,0.251085,0.024046,0.173045,0.163747,0.129674,0.246681,0.237874,0.011188,0.219600,0.167469,0.178474,0.197173,0.206640,0.151706,-0.141552,0.222684,0.099348,-0.157561,0.264740,0.111809,-0.158898,0.268741,0.177900,-0.136847,0.312357,0.218491,-0.190416,0.350629,0.220769
1383,5.762500,-0.815606,0.067031,-0.263037,-0.510985,0.163331,0.134462,0.228721,-0.537813,-0.008832,0.691142,-0.482702,-0.103335,0.169220,0.269035,-0.000308,0.000562,0.000285,-1.000000,0.039078,0.138343,0.299955,0.215704,0.141323,0.428211,0.168479,0.141677,0.560851,-0.122353,0.143411,0.486963,-0.123969,0.142352,0.556442,0.231301,0.122178,0.562503,,,,0.038897,0.126191,0.380327,0.039520,0.134408,0.299337,0.040439,0.153159,0.226273,0.197916,0.130185,0.298236,0.196414,0.136322,0.219615,0.197647,0.130882,0.380860,-0.107517,0.136424,0.378174,-0.106664,0.151662,0.300579,-0.101911,0.186585,0.237082,,,,,,,,,,,,,0.288078,0.253817,0.025755,0.173309,0.164452,0.129950,0.246919,0.240178,0.012538,0.219473,0.168323,0.179146,0.196812,0.207551,0.152513,-0.141668,0.222604,0.099387,-0.157603,0.264718,0.111849,-0.159018,0.268626,0.177951,-0.136749,0.312698,0.217972,-0.190469,0.350558,0.220841
1384,5.766667,-0.817079,0.066288,-0.266669,-0.506829,0.163236,0.134543,0.228854,-0.538062,-0.008606,0.691237,-0.482293,-0.103560,0.169042,0.269053,-0.000834,0.000552,0.000471,-0.999999,0.039062,0.138489,0.299935,0.215678,0.141285,0.428238,0.168461,0.141254,0.560731,-0.122348,0.143402,0.486961,-0.123965,0.142348,0.556434,0.231275,0.122166,0.562503,,,,0.038890,0.126170,0.380333,0.039506,0.134393,0.299340,0.040417,0.153180,0.226300,0.197897,0.130181,0.298238,0.196451,0.136537,0.219680,0.197634,0.130867,0.380869,-0.107535,0.136395,0.378172,-0.106693,0.151557,0.300571,-0.101940,0.186521,0.237089,,,,,,,,,,,,,0.288049,0.256337,0.027442,0.173490,0.165504,0.130462,0.247157,0.242429,0.013872,0.219382,0.169231,0.179767,0.196542,0.208226,0.153260,-0.141785,0.222516,0.099411,-0.157638,0.264679,0.111871,-0.159166,0.268474,0.178006,-0.136799,0.312602,0.218007,-0.190508,0.350473,0.220890
1385,5.770833,-0.818347,0.065509,-0.270534,-0.502821,0.163095,0.134592,0.228943,-0.538165,-0.008485,0.691318,-0.482064,-0.103709,0.168913,0.269085,-0.000220,0.000563,0.000299,-1.000000,0.039066,0.138285,0.299962,0.215670,0.141279,0.428233,0.168485,0.141664,0.560855,-0.122356,0.143397,0.486967,-0.123970,0.142335,0.556444,0.231266,0.122166,0.562508,,,,0.038869,0.126152,0.380340,0.039488,0.134393,0.299349,0.040399,0.153188,0.226325,0.197873,0.130169,0.298244,0.196494,0.136797,0.219748,0.197620,0.130855,0.380867,-0.107558,0.136385,0.378188,-0.106722,0.151478,0.300568,-0.101973,0.186490,0.237114,,,,,,,,,,,,,0.288065,0.258685,0.029046,0.173685,0.166342,0.130838,0.247358,0.244611,0.015155,0.219249,0.170027,0.180395,0.196192,0.209025,0.154046,-0.141895,0.222420,0.099440,-0.157678,0.264641,0.111910,-0.159317,0.268329,0.178070,-0.136837,0.312542,0.218049,-0.190553,0.350394,0.220944
1386,5.775000,-0.819693,0.064840,-0.274296,-0.498659,0.163010,0.134529,0.228957,-0.538176,-0.008408,0.691410,-0.481922,-0.103793,0.168800,0.269106,0.000332,0.000540,0.000732,-1.000000,0.038984,0.137881,0.299961,0.215438,0.140844,0.428266,0.168449,0.141226,0.560740,-0.122347,0.143400,0.486953,-0.123965,0.142330,0.556435,0.231163,0.122076,0.562600,,,,0.038869,0.126131,0.380340,0.039481,0.134393,0.299349,0.040383,0.153181,0.226341,0.197879,0.130166,0.298243,0.196447,0.137035,0.219824,0.197618,0.130856,0.380865,-0.107556,0.136345,0.378186,-0.106726,0.151391,0.300553,-0.101996,0.186443,0.237118,,,,,,,,,,,,,0.288090,0.260994,0.030637,0.173913,0.167207,0.131190,0.247603,0.246705,0.016440,0.219150,0.170701,0.181000,0.195949,0.209682,0.154707,-0.141977,0.222326,0.099478,-0.157699,0.264594,0.111918,-0.159431,0.268185,0.178140,-0.136858,0.312467,0.218051,-0.190567,0.350314,0.220978
1387,5.779167,-0.820807,0.063828,-0.278212,-0.494774,0.162941,0.134456,0.228998,-0.538147,-0.008365,0.691505,-0.481818,-0.103856,0.168709,0.269128,-0.000875,0.000559,0.000466,-0.999999,0.039070,0.138487,0.299938,0.215702,0.141274,0.428219,0.168454,0.141222,0.560737,-0.122342,0.143386,0.486964,-0.123958,0.142320,0.556441,0.231268,0.122152,0.562523,,,,0.038869,0.126111,0.380339,0.039473,0.134392,0.299357,0.040367,0.153161,0.226355,0.197865,0.130140,0.298245,0.196382,0.137326,0.219909,0.197613,0.130829,0.380861,-0.107565,0.136301,0.378196,-0.106736,0.151324,0.300553,-0.102025,0.186393,0.237132,,,,,,,,,,,,,0.288085,0.263178,0.032189,0.174080,0.167869,0.131474,0.247744,0.248650,0.017626,0.219073,0.171355,0.181636,0.195689,0.210344,0.155376,-0.142059,0.222244,0.099518,-0.157731,0.264550,0.111936,-0.159511,0.268073,0.178201,-0.136867,0.312394,0.218055,-0.190591,0.350248,0.221014
1388,5.783333,-0.821858,0.063313,-0.281457,-0.491247,0.162858,0.134437,0.229042,-0.538058,-0.008379,0.691554,-0.481847,-0.103850,0.168648,0.269155,0.000367,0.000535,0.000740,-1.000000,0.038990,0.137843,0.299974,0.215444,0.140815,0.428285,0.168456,0.141210,0.560743,-0.122335,0.143375,0.486973,-0.123948,0.142314,0.556445,0.231161,0.122048,0.562611,,,,0.038881,0.126089,0.380352,0.039482,0.134383,0.299354,0.040356,0.153159,0.226367,0.197879,0.130140,0.298253,0.196432,0.137563,0.219916,0.197622,0.130837,0.380867,-0.107557,0.136282,0.378198,-0.106728,0.151230,0.300545,-0.102033,0.186342,0.237147,,,,,,,,,,,,,0.288075,0.265140,0.033572,0.174227,0.168520,0.131767,0.247998,0.250447,0.018799,0.218965,0.171980,0.182179,0.195502,0.210945,0.156054,-0.142096,0.222153,0.099552,-0.157737,0.264500,0.111954,-0.159557,0.267971,0.178251,-0.136867,0.312343,0.218061,-0.190596,0.350182,0.221045
1389,5.787500,-0.822484,0.061519,-0.286066,-0.487753,0.162927,0.134196,0.229048,-0.538145,-0.008246,0.691641,-0.481627,-0.103958,0.168537,0.269179,-0.000287,0.000626,0.000372,-1.000000,0.039080,0.138269,0.300002,0.215678,0.141233,0.428261,0.168495,0.141635,0.560870,-0.122344,0.143367,0.486995,-0.123962,0.142307,0.556473,0.231159,0.122043,0.562627,,,,0.038878,0.126074,0.380365,0.039480,0.134398,0.299385,0.040329,0.153151,0.226437,0.197872,0.130135,0.298271,0.196452,0.137771,0.219973,0.197625,0.130822,0.380890,-0.107557,0.136261,0.378223,-0.106740,0.151174,0.300568,-0.102054,0.186320,0.237183,,,,,,,,,,,,,0.288088,0.266944,0.034983,0.174633,0.168673,0.131982,0.248108,0.252092,0.019853,0.218873,0.172510,0.182644,0.195295,0.211497,0.156660,-0.142162,0.222069,0.099581,-0.157760,0.264457,0.111983,-0.159599,0.267897,0.178279,-0.136873,0.312265,0.218093,-0.190609,0.350114,0.221083
1390,5.791667,-0.823687,0.062179,-0.287512,-0.484779,0.162765,0.134351,0.229132,-0.538231,-0.008230,0.691667,-0.481495,-0.104010,0.168448,0.269179,-0.000297,0.000631,0.000374,-1.000000,0.039083,0.138268,0.300022,0.215677,0.141229,0.428285,0.168491,0.141633,0.560897,-0.122348,0.143362,0.487012,-0.123959,0.142303,0.556490,0.231171,0.122032,0.562645,,,,0.038880,0.126075,0.380383,0.039485,0.134400,0.299397,0.040323,0.153173,0.226472,0.197873,0.130139,0.298292,0.196283,0.136969,0.220256,0.197631,0.130824,0.380906,-0.107570,0.136255,0.378240,-0.106754,0.151112,0.300575,-0.102080,0.186277,0.237196,,,,,,,,,,,,,0.288117,0.268643,0.036213,0.174638,0.169733,0.132364,0.248310,0.253665,0.020888,0.218781,0.173029,0.183178,0.195123,0.212028,0.157286,-0.142179,0.222026,0.099593,-0.157780,0.264409,0.111998,-0.159602,0.267861,0.178293,-0.136886,0.312177,0.218112,-0.190619,0.350052,0.221108
1391,5.795833,-0.824380,0.061560,-0.290299,-0.482012,0.162736,0.134368,0.229194,-0.538232,-0.008264,0.691675,-0.481480,-0.104026,0.168384,0.269178,-0.000273,0.000625,0.000362,-1.000000,0.039069,0.138253,0.300047,0.215661,0.141220,0.428312,0.168475,0.141626,0.560932,-0.122363,0.143358,0.487035,-0.123972,0.142293,0.556515,0.231176,0.122043,0.562655,,,,0.038886,0.126062,0.380400,0.039481,0.134397,0.299416,0.040295,0.153143,0.226507,0.197867,0.130132,0.298309,0.196538,0.138042,0.220067,0.197626,0.130813,0.380924,-0.107571,0.136234,0.378251,-0.106745,0.151053,0.300582,-0.102090,0.186244,0.237215,,,,,,,,,,,,,0.288143,0.270212,0.037389,0.174761,0.170299,0.132632,0.248422,0.255081,0.021854,0.218739,0.173608,0.183633,0.194978,0.212423,0.157783,-0.142201,0.221966,0.099591,-0.157807,0.264356,0.112012,-0.159629,0.267807,0.178296,-0.136892,0.312113,0.218121,-0.190642,0.349998,0.221124
1392,5.800000,-0.824784,0.060081,-0.294064,-0.479217,0.162828,0.134202,0.229157,-0.538096,-0.008394,0.691711,-0.481578,-0.103960,0.168353,0.269151,-0.000295,0.000617,0.000366,-1.000000,0.039067,0.138268,0.300046,0.215663,0.141230,0.428310,0.168478,0.141635,0.560928,-0.122370,0.143364,0.487039,-0.123972,0.142300,0.556514,0.231182,0.122040,0.562651,,,,0.038894,0.126080,0.380400,0.039493,0.134398,0.299415,0.040276,0.153105,0.226530,0.197878,0.130129,0.298301,0.196398,0.137289,0.220337,0.197641,0.130832,0.380924,-0.107554,0.136235,0.378240,-0.106740,0.151014,0.300568,-0.102086,0.186179,0.237192,,,,,,,,,,,,,0.288132,0.271627,0.038452,0.175194,0.170362,0.132685,0.248528,0.256429,0.022707,0.218667,0.174058,0.183998,0.194789,0.212931,0.158296,-0.142204,0.221922,0.099577,-0.157821,0.264291,0.111999,-0.159608,0.267781,0.178277,-0.136889,0.312059,0.218096,-0.190636,0.349940,0.221119
1393,5.804167,-0.825710,0.060154,-0.295713,-0.476590,0.162790,0.134112,0.229163,-0.537911,-0.008605,0.691716,-0.481774,-0.103847,0.168353,0.269119,-0.000267,0.000619,0.000359,-1.000000,0.039069,0.138267,0.300036,0.215664,0.141239,0.428300,0.168472,0.141640,0.560917,-0.122367,0.143368,0.487029,-0.123963,0.142315,0.556503,0.231185,0.122062,0.562644,,,,0.038902,0.126094,0.380390,0.039498,0.134415,0.299392,0.040393,0.153121,0.226634,0.197895,0.130153,0.298288,0.196636,0.138306,0.220116,0.197649,0.130842,0.380914,-0.107552,0.136212,0.378223,-0.106736,0.150970,0.300546,-0.102091,0.186121,0.237162,,,,,,,,,,,,,0.288139,0.272949,0.039432,0.175288,0.170880,0.132880,0.248683,0.257592,0.023537,0.218590,0.174417,0.184296,0.194680,0.213186,0.158931,-0.142189,0.221893,0.099562,-0.157840,0.264240,0.111981,-0.159570,0.267766,0.178259,-0.136875,0.312020,0.218062,-0.190636,0.349895,0.221110
