Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1078,4.491667,-0.843388,-0.102575,0.175602,-0.497333,-0.091910,0.139660,0.251191,-0.428357,0.149619,-0.816275,-0.357518,0.191049,0.161896,0.264010,-0.001968,0.000740,0.000497,-0.999998,0.038979,0.139011,0.300018,0.215491,0.141566,0.428461,0.168385,0.141194,0.560782,-0.122546,0.143404,0.486977,-0.124129,0.142394,0.556463,0.231070,0.122013,0.562656,0.038513,0.154840,0.225917,0.038897,0.127879,0.380311,0.181156,0.168326,0.281815,0.039078,0.136631,0.299414,0.197733,0.142457,0.299943,-0.108051,0.136766,0.298819,0.197724,0.131281,0.380955,-0.107868,0.154002,0.228093,0.189410,0.191388,0.237263,-0.107784,0.133882,0.378015,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.163739,0.258775,0.024235,-0.160489,0.176688,0.182627,-0.199985,0.252420,0.050227,-0.093701,0.169470,0.174489,-0.122742,0.215299,0.175433,0.214280,0.340793,0.286517,0.245176,0.345696,0.250700,0.255887,0.287921,0.224383,0.258762,0.263164,0.167062,0.320992,0.277739,0.151797
1079,4.495833,-0.843201,-0.105211,0.174328,-0.497547,-0.091760,0.139555,0.251657,-0.428768,0.149800,-0.816285,-0.356926,0.191066,0.161856,0.263952,-0.001876,0.000738,0.000466,-0.999998,0.038984,0.138958,0.300001,0.215499,0.141545,0.428441,0.168393,0.141201,0.560770,-0.122540,0.143382,0.486960,-0.124124,0.142372,0.556446,0.231075,0.122021,0.562637,0.038505,0.155006,0.225929,0.038897,0.127847,0.380282,0.181202,0.168282,0.281806,0.039073,0.136692,0.299397,0.197732,0.142405,0.299917,-0.108052,0.136794,0.298793,0.197721,0.131266,0.380928,-0.107893,0.154004,0.228061,0.189529,0.191204,0.237237,-0.107785,0.133860,0.377998,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164397,0.258422,0.024833,-0.160591,0.176277,0.183158,-0.200601,0.251807,0.050819,-0.093760,0.169438,0.175003,-0.123014,0.214907,0.175904,0.214090,0.340765,0.286666,0.245056,0.345719,0.250826,0.255835,0.287943,0.224476,0.258667,0.263279,0.167086,0.320844,0.277946,0.151798
1080,4.500000,-0.843017,-0.107344,0.173989,-0.497522,-0.091460,0.139170,0.252082,-0.429208,0.149853,-0.816158,-0.356666,0.191095,0.161893,0.263958,-0.001777,0.000750,0.000443,-0.999998,0.039016,0.138894,0.299972,0.215523,0.141515,0.428398,0.168427,0.141200,0.560748,-0.122514,0.143349,0.486920,-0.124103,0.142348,0.556416,0.231103,0.122010,0.562632,0.038536,0.155149,0.225921,0.038933,0.127791,0.380245,0.181258,0.168222,0.281777,0.039098,0.136690,0.299358,0.197743,0.142377,0.299896,-0.108036,0.136770,0.298754,0.197765,0.131213,0.380886,-0.107894,0.154017,0.228017,0.189584,0.191243,0.237253,-0.107770,0.133836,0.377957,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.164942,0.257995,0.025491,-0.160595,0.175823,0.183738,-0.201105,0.251087,0.051485,-0.093750,0.169426,0.175656,-0.122996,0.213895,0.176186,0.214103,0.340792,0.286762,0.244960,0.345781,0.250953,0.255824,0.287998,0.224518,0.258590,0.263399,0.167110,0.320761,0.278092,0.151796
1081,4.504167,-0.842646,-0.109841,0.172792,-0.498022,-0.091165,0.139098,0.252808,-0.429479,0.150018,-0.816145,-0.356302,0.191095,0.161922,0.263926,-0.001656,0.000774,0.000423,-0.999998,0.039043,0.138808,0.299963,0.215543,0.141467,0.428380,0.168430,0.141181,0.560758,-0.122483,0.143303,0.486900,-0.124087,0.142317,0.556401,0.231115,0.121999,0.562638,0.038551,0.155223,0.225922,0.038958,0.127708,0.380222,0.181332,0.168161,0.281766,0.039132,0.136693,0.299349,0.197742,0.142374,0.299901,-0.108009,0.136710,0.298733,0.197784,0.131154,0.380863,-0.107867,0.154060,0.228017,0.189591,0.191338,0.237316,-0.107759,0.133785,0.377944,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.165442,0.257478,0.026228,-0.160527,0.175344,0.184469,-0.201538,0.250393,0.052261,-0.093709,0.169388,0.176415,-0.123113,0.213584,0.176921,0.213988,0.340785,0.286917,0.244904,0.345854,0.251033,0.255817,0.288018,0.224575,0.258523,0.263524,0.167164,0.320691,0.278246,0.151821
1082,4.508333,-0.842270,-0.112264,0.171599,-0.498529,-0.090841,0.138983,0.253652,-0.429781,0.150329,-0.815954,-0.356243,0.191060,0.162012,0.263902,-0.000985,0.000813,0.000236,-0.999999,0.039088,0.138561,0.299976,0.215575,0.141436,0.428359,0.168472,0.141583,0.560888,-0.122448,0.143273,0.486885,-0.124061,0.142282,0.556390,0.231125,0.121991,0.562640,0.038567,0.155329,0.225940,0.038978,0.127585,0.380213,0.181403,0.168120,0.281779,0.039168,0.136781,0.299363,0.197753,0.142398,0.299916,-0.107995,0.136639,0.298723,0.197812,0.131117,0.380847,-0.107855,0.154242,0.228060,0.189577,0.191480,0.237409,-0.107747,0.133722,0.377933,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.165856,0.256911,0.027082,-0.160429,0.174757,0.185375,-0.201922,0.249669,0.053138,-0.093624,0.169274,0.177285,-0.123198,0.213314,0.177706,0.214051,0.340812,0.287032,0.244873,0.345956,0.251160,0.255861,0.288039,0.224619,0.258479,0.263675,0.167210,0.320649,0.278376,0.151874
1083,4.512500,-0.841564,-0.113827,0.171679,-0.499340,-0.090517,0.139019,0.254562,-0.430146,0.150552,-0.815809,-0.356039,0.191055,0.162105,0.263902,-0.000926,0.000825,0.000229,-0.999999,0.039118,0.138510,0.299970,0.215602,0.141403,0.428349,0.168496,0.141574,0.560873,-0.122408,0.143244,0.486878,-0.124031,0.142253,0.556382,0.231124,0.121967,0.562654,0.038595,0.155731,0.226025,0.038998,0.127442,0.380202,0.180984,0.168201,0.282037,0.039192,0.136848,0.299380,0.197743,0.142354,0.299945,-0.107981,0.136453,0.298699,0.197829,0.131069,0.380839,-0.107897,0.154458,0.228160,0.189616,0.191613,0.237533,-0.107737,0.133692,0.377926,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.166315,0.256371,0.027910,-0.160306,0.174491,0.186338,-0.202260,0.249075,0.054063,-0.093547,0.169210,0.178167,-0.123215,0.213081,0.178600,0.214044,0.340850,0.287195,0.244843,0.346066,0.251282,0.255884,0.288083,0.224707,0.258417,0.263856,0.167297,0.320579,0.278566,0.151938
1084,4.516667,-0.840917,-0.115674,0.171606,-0.500030,-0.090132,0.139063,0.255462,-0.430555,0.150872,-0.815682,-0.355701,0.191061,0.162183,0.263881,-0.000872,0.000814,0.000194,-0.999999,0.039132,0.138469,0.299946,0.215609,0.141387,0.428323,0.168567,0.141562,0.560819,-0.122399,0.143223,0.486857,-0.124019,0.142219,0.556360,0.231121,0.121977,0.562652,0.038608,0.156251,0.226139,0.038999,0.127462,0.380186,0.181068,0.168191,0.282080,0.039211,0.136988,0.299388,0.197747,0.142307,0.299937,-0.107957,0.136509,0.298685,0.197840,0.131057,0.380809,-0.108232,0.154233,0.228148,0.189704,0.191717,0.237620,-0.107731,0.133682,0.377909,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.166742,0.255873,0.028839,-0.160167,0.174194,0.187276,-0.202639,0.248484,0.055057,-0.093449,0.169174,0.179086,-0.123184,0.212926,0.179424,0.214025,0.340883,0.287386,0.244775,0.346189,0.251481,0.255942,0.288135,0.224806,0.258365,0.264038,0.167375,0.320510,0.278787,0.152006
1085,4.520833,-0.840200,-0.116908,0.172697,-0.500573,-0.089657,0.138974,0.256476,-0.432133,0.150251,-0.815872,-0.353607,0.191738,0.162109,0.263853,-0.000861,0.000813,0.000192,-0.999999,0.039140,0.138464,0.299930,0.215612,0.141384,0.428312,0.168576,0.141568,0.560794,-0.122380,0.143226,0.486843,-0.124004,0.142214,0.556345,0.231113,0.121979,0.562638,0.038625,0.156639,0.226201,0.039009,0.127521,0.380169,0.181138,0.168143,0.282055,0.039219,0.137142,0.299390,0.197767,0.142341,0.299923,-0.107949,0.136695,0.298697,0.197842,0.131061,0.380801,-0.107894,0.155093,0.228235,0.189766,0.191855,0.237656,-0.107721,0.133679,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167163,0.255357,0.029911,-0.159932,0.173886,0.188517,-0.202934,0.247968,0.056238,-0.093268,0.168972,0.180051,-0.123060,0.212678,0.180447,0.213902,0.340882,0.287632,0.244697,0.346274,0.251723,0.255967,0.288173,0.224997,0.258324,0.264386,0.167536,0.320482,0.279555,0.151861
1086,4.525000,-0.839245,-0.117801,0.174709,-0.501266,-0.089114,0.138992,0.257563,-0.433903,0.147620,-0.816161,-0.351878,0.192976,0.161969,0.264672,-0.000798,0.000805,0.000181,-0.999999,0.039134,0.138456,0.299920,0.215615,0.141395,0.428303,0.168563,0.141591,0.560782,-0.122386,0.143236,0.486834,-0.124000,0.142236,0.556339,0.231116,0.122011,0.562621,0.038645,0.156996,0.226240,0.039016,0.127580,0.380165,0.181237,0.168113,0.282028,0.039212,0.137355,0.299384,0.197784,0.142369,0.299882,-0.107946,0.136920,0.298720,0.197850,0.131073,0.380794,-0.108159,0.155212,0.228267,0.189828,0.191932,0.237705,-0.107717,0.133675,0.377894,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.167610,0.254876,0.031090,-0.159698,0.173796,0.189853,-0.203286,0.247522,0.057572,-0.093037,0.168833,0.181081,-0.122870,0.212461,0.181505,0.213900,0.341052,0.287938,0.244648,0.346402,0.252029,0.258081,0.286962,0.227012,0.258264,0.264748,0.167697,0.320414,0.279838,0.151957
1087,4.529167,-0.838372,-0.118547,0.176859,-0.501797,-0.088628,0.139021,0.258593,-0.433102,0.151721,-0.815403,-0.352875,0.191642,0.162390,0.263771,-0.000773,0.000771,0.000151,-0.999999,0.039113,0.138484,0.299923,0.215602,0.141429,0.428319,0.168493,0.141611,0.560826,-0.122400,0.143270,0.486841,-0.124016,0.142272,0.556348,0.231195,0.122095,0.562549,0.038673,0.157512,0.226357,0.039007,0.127641,0.380170,0.181303,0.168120,0.282061,0.039178,0.137536,0.299422,0.197792,0.142352,0.299885,-0.107977,0.137080,0.298744,0.197833,0.131103,0.380804,-0.108148,0.155787,0.228420,0.189861,0.192150,0.237815,-0.107726,0.133716,0.377905,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168068,0.254468,0.032242,-0.159513,0.173678,0.191154,-0.203646,0.247215,0.058934,-0.092874,0.168679,0.182028,-0.122717,0.212448,0.182536,0.213858,0.341096,0.288232,0.244619,0.346511,0.252328,0.255906,0.288517,0.225468,0.258178,0.265013,0.167857,0.320343,0.280256,0.152116
1088,4.533333,-0.837349,-0.119356,0.179495,-0.502377,-0.088047,0.139211,0.259688,-0.433749,0.151894,-0.815233,-0.352398,0.191722,0.162462,0.263896,-0.001029,0.000807,0.000240,-0.999999,0.039095,0.138614,0.299956,0.215587,0.141479,0.428337,0.168470,0.141619,0.560855,-0.122419,0.143306,0.486868,-0.124038,0.142315,0.556377,0.231108,0.122012,0.562619,0.038680,0.158031,0.226517,0.038996,0.127673,0.380201,0.181318,0.168250,0.282182,0.039153,0.137734,0.299481,0.197813,0.142380,0.299905,-0.107985,0.137209,0.298802,0.197823,0.131142,0.380832,-0.108151,0.156226,0.228555,0.189925,0.192363,0.237961,-0.107741,0.133748,0.377930,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.168631,0.254205,0.033537,-0.159275,0.173821,0.192486,-0.204081,0.247012,0.060394,-0.092667,0.168654,0.183112,-0.122477,0.212494,0.183663,0.213840,0.341158,0.288569,0.244550,0.346636,0.252645,0.255913,0.288666,0.225738,0.258106,0.265206,0.168019,0.320237,0.280558,0.152279
1089,4.537500,-0.836449,-0.120212,0.182568,-0.502564,-0.087402,0.139305,0.260746,-0.432938,0.154301,-0.814689,-0.353607,0.190825,0.162766,0.263767,-0.001767,0.000787,0.000447,-0.999998,0.039060,0.138886,0.299985,0.215561,0.141508,0.428401,0.168430,0.141198,0.560789,-0.122452,0.143346,0.486920,-0.124062,0.142344,0.556424,0.231100,0.122007,0.562659,0.038663,0.158478,0.226673,0.038970,0.127724,0.380249,0.181308,0.168444,0.282335,0.039122,0.137914,0.299566,0.197816,0.142391,0.299937,-0.108016,0.137351,0.298864,0.197806,0.131203,0.380891,-0.108168,0.156781,0.228742,0.189907,0.192676,0.238172,-0.107759,0.133782,0.377979,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169244,0.254041,0.034922,-0.159029,0.173932,0.193933,-0.204523,0.246911,0.062018,-0.092448,0.168621,0.184087,-0.122222,0.212518,0.184869,0.213745,0.341243,0.289005,0.244461,0.346782,0.253034,0.255863,0.288864,0.226067,0.257995,0.265484,0.168219,0.320033,0.280432,0.152781
1090,4.541667,-0.835949,-0.120834,0.185695,-0.502101,-0.086890,0.139286,0.261607,-0.431425,0.155803,-0.814717,-0.354732,0.189910,0.163487,0.263787,-0.001823,0.000770,0.000477,-0.999998,0.039070,0.138933,0.300020,0.215569,0.141529,0.428444,0.168487,0.141217,0.560827,-0.122465,0.143382,0.486960,-0.124063,0.142372,0.556455,0.231132,0.122007,0.562673,0.038621,0.158823,0.226819,0.038973,0.127724,0.380306,0.181670,0.168745,0.282341,0.039105,0.138020,0.299652,0.197829,0.142456,0.299977,-0.108006,0.137089,0.298885,0.197800,0.131231,0.380938,-0.108197,0.157225,0.229037,0.189858,0.193010,0.238366,-0.107752,0.133822,0.378026,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.169868,0.254142,0.036225,-0.158865,0.173993,0.195307,-0.204989,0.247123,0.063579,-0.092313,0.168592,0.184962,-0.122050,0.212584,0.185888,0.213036,0.342346,0.289475,0.244411,0.346911,0.253428,0.255826,0.289122,0.226444,0.257890,0.265783,0.168433,0.319906,0.280768,0.152990
1091,4.545833,-0.836668,-0.122843,0.185387,-0.500528,-0.086966,0.139333,0.261921,-0.431974,0.156529,-0.814479,-0.354290,0.189868,0.163609,0.263797,-0.001932,0.000753,0.000493,-0.999998,0.039039,0.139001,0.300036,0.215523,0.141565,0.428470,0.168448,0.141206,0.560824,-0.122486,0.143412,0.486985,-0.124069,0.142396,0.556471,0.231130,0.122023,0.562685,0.038475,0.159458,0.227210,0.038918,0.127345,0.380351,0.181590,0.168923,0.282403,0.039034,0.137425,0.299657,0.197764,0.142694,0.300008,-0.108086,0.135820,0.298789,0.197760,0.131280,0.380963,-0.108346,0.157227,0.229600,0.189846,0.193153,0.238368,-0.107752,0.133882,0.378045,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.170636,0.254870,0.037209,-0.159154,0.174151,0.195841,-0.205694,0.247632,0.064537,-0.092569,0.168901,0.185384,-0.122499,0.212874,0.186579,0.213019,0.342442,0.289816,0.244308,0.347025,0.253830,0.255766,0.289285,0.226779,0.257820,0.266089,0.168621,0.319805,0.281120,0.153163
1092,4.550000,-0.836819,-0.123825,0.188471,-0.498879,-0.086868,0.139350,0.261893,-0.432631,0.156980,-0.813948,-0.354508,0.189738,0.163840,0.263983,-0.001943,0.000741,0.000492,-0.999998,0.039035,0.139010,0.300022,0.215518,0.141574,0.428456,0.168463,0.141217,0.560794,-0.122496,0.143416,0.486977,-0.124082,0.142400,0.556457,0.231147,0.122018,0.562676,0.038374,0.159465,0.227284,0.038906,0.127300,0.380340,0.181560,0.169095,0.282545,0.039007,0.137227,0.299636,0.197741,0.142678,0.299984,-0.108100,0.135540,0.298786,0.197738,0.131297,0.380958,-0.108344,0.157271,0.229751,0.189777,0.193399,0.238576,-0.107756,0.133922,0.378037,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171723,0.255638,0.038056,-0.159409,0.174533,0.196330,-0.206674,0.248355,0.065559,-0.092880,0.169055,0.185451,-0.122761,0.213206,0.186987,0.213091,0.342599,0.290138,0.244339,0.347252,0.254222,0.255731,0.289508,0.227119,0.257620,0.266287,0.168825,0.319666,0.281379,0.153312
1093,4.554167,-0.835971,-0.122475,0.195236,-0.498032,-0.086797,0.139666,0.261937,-0.433224,0.158572,-0.813255,-0.354667,0.189464,0.164127,0.263856,-0.001822,0.000679,0.000449,-0.999998,0.039025,0.138970,0.300001,0.215508,0.141568,0.428442,0.168464,0.141209,0.560775,-0.122503,0.143421,0.486965,-0.124086,0.142406,0.556450,0.231249,0.122100,0.562602,0.038403,0.158894,0.227080,0.038899,0.127321,0.380330,0.181486,0.169324,0.282663,0.038984,0.137228,0.299616,0.197714,0.142831,0.299991,-0.108112,0.135562,0.298780,0.197721,0.131293,0.380940,-0.108354,0.157374,0.229801,0.189635,0.193501,0.238639,-0.107766,0.133916,0.378027,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.172945,0.256276,0.038784,-0.159675,0.175293,0.197020,-0.207608,0.249480,0.066730,-0.093273,0.169004,0.185354,-0.122956,0.214229,0.187495,0.213184,0.342738,0.290540,0.244381,0.347441,0.254626,0.255754,0.289687,0.227423,0.257516,0.266822,0.169059,0.319567,0.281712,0.153451
1094,4.558333,-0.835636,-0.122065,0.201696,-0.496117,-0.086603,0.139570,0.261692,-0.436312,0.158631,-0.812432,-0.352737,0.190335,0.163805,0.263921,-0.001754,0.000682,0.000419,-0.999998,0.039020,0.138926,0.299985,0.215514,0.141551,0.428417,0.168460,0.141211,0.560765,-0.122504,0.143394,0.486952,-0.124091,0.142384,0.556433,0.231228,0.122102,0.562589,0.038371,0.159067,0.227101,0.038898,0.127285,0.380318,0.181480,0.169450,0.282704,0.038984,0.137284,0.299614,0.197703,0.143006,0.300009,-0.108132,0.135497,0.298761,0.197718,0.131275,0.380919,-0.108359,0.157494,0.229838,0.189550,0.193823,0.238743,-0.107769,0.133907,0.378016,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.174306,0.257101,0.039598,-0.159895,0.175765,0.197661,-0.208689,0.250597,0.067936,-0.093744,0.169104,0.185256,-0.122930,0.214459,0.187687,0.213956,0.341864,0.290927,0.244433,0.347689,0.255019,0.255782,0.289889,0.227690,0.257391,0.267337,0.169367,0.319463,0.282288,0.153636
1095,4.562500,-0.835564,-0.122701,0.206802,-0.493975,-0.086508,0.139534,0.261482,-0.437329,0.159313,-0.811914,-0.352361,0.190382,0.163985,0.263945,-0.001764,0.000694,0.000413,-0.999998,0.039021,0.138920,0.299981,0.215512,0.141546,0.428406,0.168439,0.141202,0.560773,-0.122495,0.143381,0.486942,-0.124088,0.142371,0.556429,0.231217,0.122093,0.562591,0.038363,0.159515,0.227217,0.038906,0.127314,0.380304,0.181567,0.169493,0.282739,0.038987,0.137381,0.299620,0.197694,0.143122,0.300023,-0.108138,0.135589,0.298770,0.197731,0.131227,0.380901,-0.108377,0.157647,0.229849,0.189590,0.194056,0.238846,-0.107777,0.133868,0.378004,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.175800,0.258057,0.040543,-0.160234,0.176241,0.198262,-0.209900,0.251622,0.069207,-0.094266,0.169288,0.185164,-0.123197,0.214816,0.188040,0.214050,0.342041,0.291388,0.244418,0.347869,0.255403,0.255865,0.290114,0.227978,0.257310,0.267690,0.169461,0.319358,0.282705,0.153746
1096,4.566667,-0.835892,-0.124733,0.210659,-0.491272,-0.086354,0.139453,0.261164,-0.440270,0.155028,-0.812326,-0.349651,0.192279,0.163573,0.265226,-0.001720,0.000767,0.000437,-0.999998,0.039026,0.138862,0.299977,0.215524,0.141498,0.428384,0.168408,0.141190,0.560777,-0.122483,0.143341,0.486922,-0.124094,0.142340,0.556414,0.231093,0.122021,0.562649,0.038392,0.159951,0.227242,0.038919,0.127395,0.380283,0.181646,0.169514,0.282742,0.039012,0.137626,0.299616,0.197689,0.143267,0.300011,-0.108132,0.135843,0.298757,0.197746,0.131197,0.380875,-0.108381,0.157830,0.229776,0.189591,0.194346,0.238964,-0.107776,0.133838,0.377988,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.177418,0.259128,0.041567,-0.160543,0.176539,0.198763,-0.211297,0.252682,0.070554,-0.094759,0.169563,0.185071,-0.123631,0.215229,0.188437,0.214097,0.342055,0.291837,0.244425,0.348061,0.255845,0.257601,0.289135,0.229516,0.257230,0.268015,0.169693,0.319221,0.283095,0.153891
1097,4.570833,-0.836033,-0.126730,0.215258,-0.488521,-0.086171,0.139474,0.260809,-0.441417,0.155578,-0.811899,-0.348950,0.192409,0.163659,0.265304,-0.001050,0.000795,0.000245,-0.999999,0.039040,0.138627,0.299983,0.215541,0.141481,0.428362,0.168419,0.141613,0.560883,-0.122477,0.143317,0.486907,-0.124093,0.142316,0.556403,0.231071,0.122019,0.562636,0.038421,0.160384,0.227280,0.038925,0.127470,0.380248,0.181759,0.169494,0.282764,0.039036,0.137944,0.299622,0.197689,0.143288,0.300020,-0.108089,0.136184,0.298750,0.197756,0.131166,0.380846,-0.108361,0.158143,0.229681,0.189595,0.194639,0.239114,-0.107780,0.133781,0.377978,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.179205,0.260336,0.042666,-0.160871,0.176986,0.199369,-0.212809,0.253884,0.071979,-0.095300,0.169963,0.184968,-0.124003,0.215610,0.188787,0.214090,0.342103,0.292383,0.244434,0.348243,0.256289,0.257601,0.289332,0.229733,0.257153,0.268364,0.169918,0.319068,0.283530,0.154048
1098,4.575000,-0.835818,-0.128249,0.221847,-0.485536,-0.085821,0.139420,0.260258,-0.443844,0.154660,-0.811837,-0.346416,0.193371,0.163510,0.265469,-0.000942,0.000808,0.000225,-0.999999,0.039057,0.138559,0.299953,0.215548,0.141444,0.428338,0.168430,0.141612,0.560843,-0.122449,0.143295,0.486867,-0.124070,0.142284,0.556376,0.231053,0.122019,0.562621,0.038474,0.160893,0.227339,0.038940,0.127525,0.380214,0.181865,0.169486,0.282810,0.039066,0.138226,0.299614,0.197713,0.143300,0.300019,-0.108058,0.136578,0.298754,0.197769,0.131143,0.380819,-0.108354,0.158320,0.229554,0.189726,0.194740,0.239236,-0.107773,0.133745,0.377958,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.181145,0.261595,0.043821,-0.161130,0.177546,0.199940,-0.214383,0.255193,0.073572,-0.095814,0.170238,0.184713,-0.124193,0.216004,0.189004,0.214139,0.342087,0.292842,0.244424,0.348322,0.256702,0.257638,0.289561,0.230019,0.257086,0.268736,0.170108,0.318979,0.284541,0.154041
1099,4.579167,-0.835503,-0.130121,0.228842,-0.482322,-0.085307,0.139382,0.259552,-0.444719,0.155675,-0.811306,-0.346081,0.193307,0.163665,0.265497,-0.000877,0.000811,0.000209,-0.999999,0.039059,0.138517,0.299928,0.215549,0.141424,0.428306,0.168427,0.141600,0.560813,-0.122442,0.143276,0.486845,-0.124060,0.142268,0.556346,0.231045,0.122024,0.562609,0.038534,0.161278,0.227379,0.038950,0.127606,0.380180,0.181970,0.169505,0.282865,0.039085,0.138470,0.299610,0.197736,0.143321,0.300016,-0.108039,0.137072,0.298796,0.197785,0.131120,0.380790,-0.108311,0.158631,0.229412,0.189882,0.194828,0.239345,-0.107773,0.133721,0.377921,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.183140,0.262844,0.045019,-0.161407,0.178136,0.200582,-0.215943,0.256669,0.075205,-0.096071,0.170655,0.184191,-0.124373,0.216317,0.189189,0.214199,0.342109,0.293331,0.244382,0.348504,0.257186,0.257626,0.289818,0.230284,0.257005,0.269192,0.170398,0.318819,0.284839,0.154214
1100,4.583333,-0.835095,-0.130869,0.235797,-0.479467,-0.085165,0.139419,0.259092,-0.445021,0.158341,-0.810601,-0.346137,0.192755,0.163832,0.265095,-0.000861,0.000814,0.000189,-0.999999,0.039078,0.138513,0.299908,0.215571,0.141429,0.428276,0.168452,0.141604,0.560804,-0.122426,0.143277,0.486821,-0.124044,0.142260,0.556328,0.231055,0.122045,0.562593,0.038576,0.161459,0.227373,0.038963,0.127697,0.380154,0.182071,0.169568,0.282928,0.039112,0.138673,0.299602,0.197775,0.143368,0.300036,-0.108060,0.137480,0.298823,0.197804,0.131120,0.380774,-0.108235,0.158942,0.229354,0.189991,0.195060,0.239536,-0.107766,0.133715,0.377896,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.185002,0.264145,0.046259,-0.161758,0.178876,0.201235,-0.217451,0.258124,0.076824,-0.096720,0.170994,0.183969,-0.124673,0.216791,0.189467,0.214267,0.342122,0.293799,0.244409,0.348629,0.257645,0.257104,0.289761,0.230482,0.256946,0.269556,0.170635,0.318750,0.285349,0.154459
1101,4.587500,-0.834977,-0.131745,0.241831,-0.476418,-0.085216,0.139396,0.258683,-0.445874,0.158923,-0.810179,-0.345761,0.192795,0.163991,0.265239,-0.000884,0.000811,0.000209,-0.999999,0.039074,0.138530,0.299924,0.215559,0.141434,0.428294,0.168455,0.141616,0.560821,-0.122436,0.143288,0.486840,-0.124053,0.142275,0.556337,0.231067,0.122030,0.562605,0.038585,0.161764,0.227451,0.038963,0.127760,0.380158,0.182131,0.169670,0.283045,0.039111,0.138888,0.299626,0.197771,0.143424,0.300067,-0.108083,0.137861,0.298849,0.197799,0.131116,0.380786,-0.108220,0.159334,0.229356,0.190039,0.195306,0.239730,-0.107771,0.133733,0.377905,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.186842,0.265565,0.047485,-0.162269,0.179561,0.201899,-0.218956,0.259519,0.078438,-0.097433,0.171324,0.183853,-0.125099,0.217194,0.189805,0.214344,0.342200,0.294296,0.244426,0.348875,0.258106,0.257057,0.289987,0.230780,0.256863,0.269863,0.170883,0.318664,0.285753,0.154712
