Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
718,2.991667,-0.807068,-0.158292,0.083513,-0.562681,0.169156,0.156254,0.256261,-0.465627,0.175799,-0.747522,-0.439883,0.212122,0.177113,0.260324,-0.001810,0.000779,0.000511,-0.999998,0.039085,0.138878,0.300022,0.215566,0.141466,0.428447,0.168482,0.141231,0.560852,-0.122428,0.143337,0.486951,-0.124046,0.142327,0.556459,0.231144,0.121886,0.562667,0.039035,0.126474,0.380341,0.038442,0.140124,0.223803,0.039119,0.130357,0.298974,0.199087,0.201309,0.308458,-0.107904,0.133466,0.225813,0.192123,0.173681,0.225495,-0.107889,0.133195,0.298627,-0.107680,0.133698,0.377990,0.196956,0.146490,0.299762,0.197810,0.131558,0.380964,,,,,,,,,,,,,,,,,,,,,,0.099592,0.234474,0.011262,0.102212,0.170825,0.178079,0.063040,0.222746,0.034701,0.169325,0.178406,0.177045,0.132675,0.214022,0.169444,0.273033,0.347139,0.281274,0.296642,0.348015,0.240753,0.296732,0.287011,0.215138,0.286033,0.266980,0.156386,0.347367,0.268650,0.133447
719,2.995833,-0.807398,-0.158532,0.084393,-0.562008,0.168904,0.156596,0.255999,-0.464174,0.173219,-0.749365,-0.439306,0.211933,0.176705,0.260617,-0.001843,0.000777,0.000507,-0.999998,0.039075,0.138903,0.300029,0.215552,0.141483,0.428464,0.168474,0.141238,0.560847,-0.122443,0.143350,0.486959,-0.124063,0.142334,0.556465,0.231150,0.121896,0.562673,0.039026,0.126468,0.380349,0.038399,0.140303,0.223830,0.039107,0.130354,0.298983,0.198106,0.201349,0.308415,-0.107921,0.133490,0.225822,0.192068,0.173943,0.225558,-0.107911,0.133220,0.298647,-0.107685,0.133708,0.378001,0.196940,0.146690,0.299794,0.197799,0.131596,0.380984,,,,,,,,,,,,,,,,,,,,,,0.098962,0.235174,0.011210,0.101824,0.171313,0.177979,0.062429,0.223450,0.034713,0.168934,0.178865,0.176778,0.132326,0.214459,0.169348,0.272086,0.347179,0.280842,0.295946,0.347572,0.240263,0.296093,0.286776,0.215032,0.285604,0.266371,0.156319,0.347066,0.268173,0.133595
720,3.000000,-0.807684,-0.159191,0.085463,-0.561249,0.168841,0.156872,0.255719,-0.461130,0.174437,-0.749866,-0.441172,0.210510,0.176956,0.260412,-0.001866,0.000777,0.000525,-0.999998,0.039073,0.138913,0.300051,0.215547,0.141481,0.428487,0.168479,0.141232,0.560878,-0.122450,0.143355,0.486980,-0.124065,0.142341,0.556485,0.231151,0.121887,0.562688,0.039020,0.126472,0.380368,0.038390,0.140387,0.223870,0.039101,0.130367,0.299005,0.197323,0.201417,0.308380,-0.107925,0.133486,0.225847,0.191983,0.174359,0.225645,-0.107920,0.133203,0.298671,-0.107689,0.133711,0.378022,0.196913,0.146943,0.299871,0.197791,0.131611,0.381016,,,,,,,,,,,,,,,,,,,,,,0.098274,0.235832,0.011198,0.101571,0.171735,0.177903,0.061793,0.224011,0.034795,0.168675,0.179202,0.176545,0.132041,0.214935,0.169268,0.271230,0.347208,0.280422,0.294959,0.347796,0.240062,0.295463,0.286503,0.214972,0.285204,0.265874,0.156271,0.346699,0.267490,0.133729
721,3.004167,-0.807671,-0.159966,0.086912,-0.560825,0.168890,0.157354,0.255486,-0.459177,0.173354,-0.751071,-0.441584,0.209829,0.176821,0.260528,-0.001813,0.000809,0.000516,-0.999998,0.039087,0.138893,0.300088,0.215543,0.141484,0.428504,0.168472,0.141220,0.560898,-0.122475,0.143357,0.487003,-0.124071,0.142345,0.556509,0.231192,0.121907,0.562801,0.039001,0.126497,0.380389,0.038363,0.140575,0.223919,0.039087,0.130400,0.299022,0.196390,0.201539,0.308402,-0.107940,0.133500,0.225867,0.191866,0.174733,0.225809,-0.107938,0.133214,0.298698,-0.107695,0.133709,0.378045,0.196912,0.147124,0.299935,0.197771,0.131660,0.381037,,,,,,,,,,,,,,,,,,,,,,0.097533,0.236395,0.011235,0.101363,0.172130,0.177850,0.061105,0.224602,0.034900,0.168415,0.179628,0.176341,0.131913,0.215829,0.169274,0.270332,0.347267,0.280007,0.294287,0.347491,0.239588,0.294813,0.286229,0.214918,0.284759,0.265386,0.156242,0.346331,0.266954,0.133947
722,3.008333,-0.807556,-0.161046,0.087671,-0.560564,0.168910,0.157797,0.255235,-0.457381,0.171836,-0.752531,-0.441556,0.209312,0.176600,0.260708,-0.001846,0.000810,0.000530,-0.999998,0.039084,0.138909,0.300099,0.215534,0.141488,0.428519,0.168462,0.141204,0.560902,-0.122475,0.143364,0.487015,-0.124070,0.142354,0.556519,0.231192,0.121909,0.562813,0.038999,0.126541,0.380399,0.038330,0.140937,0.223979,0.039093,0.130456,0.299039,0.195529,0.201531,0.308236,-0.107950,0.133479,0.225865,0.191890,0.174965,0.225900,-0.107943,0.133170,0.298708,-0.107708,0.133744,0.378048,0.197001,0.147111,0.299950,0.197777,0.131644,0.381054,,,,,,,,,,,,,,,,,,,,,,0.096860,0.236853,0.011198,0.101155,0.172552,0.177785,0.060503,0.224978,0.034915,0.168228,0.180090,0.176089,0.131673,0.216238,0.169137,0.269433,0.347193,0.279587,0.293460,0.347448,0.239250,0.294211,0.285996,0.214836,0.284345,0.264860,0.156217,0.345931,0.266466,0.134194
723,3.012500,-0.807328,-0.162148,0.088325,-0.560472,0.168878,0.158280,0.254974,-0.455549,0.169550,-0.754264,-0.441376,0.208904,0.176417,0.261040,-0.001785,0.000808,0.000520,-0.999998,0.039072,0.138899,0.300093,0.215520,0.141494,0.428522,0.168467,0.141228,0.560890,-0.122493,0.143378,0.487012,-0.124089,0.142366,0.556508,0.231183,0.121937,0.562806,0.038982,0.126469,0.380408,0.038242,0.141921,0.224157,0.039057,0.130412,0.299029,0.194548,0.201622,0.308217,-0.107973,0.133499,0.225870,0.191968,0.175136,0.226019,-0.107969,0.133197,0.298710,-0.107712,0.133771,0.378042,0.196985,0.146980,0.299769,0.197759,0.131667,0.381048,,,,,,,,,,,,,,,,,,,,,,0.096161,0.237224,0.011088,0.100945,0.172947,0.177692,0.059887,0.225319,0.034914,0.167965,0.180560,0.175824,0.131362,0.216673,0.168953,0.268551,0.347302,0.279158,0.292660,0.347314,0.238904,0.293504,0.285793,0.214744,0.283844,0.264359,0.156253,0.345597,0.266067,0.134370
724,3.016667,-0.807067,-0.163529,0.088444,-0.560428,0.168851,0.158798,0.254702,-0.453287,0.169871,-0.754763,-0.442728,0.207788,0.176530,0.260949,-0.001866,0.000762,0.000524,-0.999998,0.039042,0.138935,0.300056,0.215518,0.141503,0.428493,0.168454,0.141215,0.560857,-0.122495,0.143383,0.486995,-0.124088,0.142365,0.556487,0.231153,0.121941,0.562704,0.038983,0.126517,0.380379,0.038207,0.142475,0.224221,0.039066,0.130518,0.299016,0.193744,0.201758,0.308143,-0.107970,0.133509,0.225853,0.192119,0.174948,0.225865,-0.107956,0.133195,0.298689,-0.107711,0.133787,0.378019,0.196958,0.147123,0.299789,0.197752,0.131657,0.381032,,,,,,,,,,,,,,,,,,,,,,0.095517,0.237601,0.010942,0.100735,0.173318,0.177559,0.059360,0.225564,0.034877,0.167716,0.181088,0.175514,0.131064,0.217102,0.168730,0.267677,0.347310,0.278766,0.291973,0.347086,0.238451,0.292883,0.285628,0.214637,0.283392,0.263989,0.156269,0.345153,0.265416,0.134484
725,3.020833,-0.806812,-0.165017,0.088194,-0.560398,0.168802,0.159274,0.254463,-0.451226,0.169958,-0.755515,-0.443517,0.206803,0.176571,0.260846,-0.001883,0.000759,0.000512,-0.999998,0.039023,0.138951,0.300034,0.215494,0.141523,0.428472,0.168448,0.141221,0.560823,-0.122518,0.143384,0.486972,-0.124104,0.142372,0.556467,0.231132,0.121951,0.562692,0.038954,0.126616,0.380368,0.038196,0.142709,0.224201,0.039046,0.130677,0.298985,0.193446,0.202032,0.308597,-0.107993,0.133506,0.225837,0.191956,0.175741,0.226057,-0.107985,0.133191,0.298664,-0.107732,0.133773,0.378004,0.196892,0.147431,0.299859,0.197729,0.131679,0.381008,,,,,,,,,,,,,,,,,,,,,,0.094916,0.237909,0.010842,0.100527,0.173640,0.177379,0.058824,0.225752,0.034756,0.167542,0.181551,0.175329,0.130745,0.217475,0.168530,0.266717,0.347431,0.278411,0.291203,0.346981,0.238102,0.292223,0.285427,0.214548,0.282878,0.263612,0.156222,0.344764,0.264962,0.134632
726,3.025000,-0.806478,-0.166658,0.087490,-0.560503,0.168732,0.159827,0.254248,-0.449358,0.168349,-0.757031,-0.443441,0.206258,0.176393,0.261001,-0.001771,0.000770,0.000501,-0.999998,0.039030,0.138901,0.300027,0.215501,0.141499,0.428467,0.168446,0.141218,0.560823,-0.122509,0.143383,0.486966,-0.124100,0.142368,0.556452,0.231122,0.121982,0.562688,0.038963,0.126638,0.380361,0.038202,0.142769,0.224192,0.039049,0.130690,0.298981,0.191865,0.202070,0.308075,-0.107980,0.133493,0.225823,0.191826,0.176263,0.226201,-0.107977,0.133177,0.298651,-0.107720,0.133766,0.377993,0.196847,0.147773,0.299895,0.197740,0.131681,0.381010,,,,,,,,,,,,,,,,,,,,,,0.094422,0.238159,0.010685,0.100348,0.173919,0.177214,0.058338,0.225937,0.034641,0.167351,0.182101,0.175095,0.130377,0.217917,0.168334,0.265878,0.347388,0.277949,0.290473,0.346826,0.237756,0.291521,0.285210,0.214502,0.282387,0.263160,0.156166,0.344405,0.264548,0.134799
727,3.029167,-0.805955,-0.167998,0.086798,-0.560963,0.168582,0.160434,0.254105,-0.447292,0.168363,-0.757772,-0.444259,0.205284,0.176454,0.260968,-0.001730,0.000776,0.000476,-0.999998,0.039019,0.138885,0.300032,0.215498,0.141501,0.428464,0.168421,0.141208,0.560831,-0.122524,0.143378,0.486968,-0.124110,0.142365,0.556458,0.231110,0.122017,0.562700,0.038962,0.126563,0.380363,0.038183,0.142834,0.224239,0.039039,0.130619,0.298988,0.190914,0.202187,0.307933,-0.107990,0.133489,0.225822,0.191788,0.176432,0.226222,-0.107987,0.133172,0.298645,-0.107734,0.133759,0.377998,0.196813,0.148033,0.299907,0.197734,0.131678,0.381019,,,,,,,,,,,,,,,,,,,,,,0.093933,0.238307,0.010488,0.100125,0.174244,0.177051,0.057901,0.226015,0.034479,0.167112,0.182640,0.174961,0.130023,0.218320,0.168166,0.265024,0.347458,0.277594,0.289535,0.346855,0.237514,0.290860,0.285035,0.214440,0.281924,0.262737,0.156124,0.343944,0.264132,0.135053
728,3.033333,-0.805510,-0.169549,0.085789,-0.561291,0.168447,0.160987,0.253942,-0.444946,0.168443,-0.758621,-0.445133,0.204250,0.176493,0.260898,-0.001422,0.000783,0.000489,-0.999999,0.039019,0.138733,0.300048,0.215452,0.141411,0.428490,0.168436,0.141221,0.560864,-0.122496,0.143366,0.486971,-0.124100,0.142352,0.556466,0.231085,0.122028,0.562717,0.038976,0.126503,0.380361,0.038206,0.143059,0.224306,0.039049,0.130565,0.299008,0.189886,0.202195,0.307676,-0.107988,0.133487,0.225817,0.191689,0.177002,0.226491,-0.107967,0.133157,0.298657,-0.107729,0.133742,0.378006,0.196818,0.148061,0.299922,0.197750,0.131656,0.381019,,,,,,,,,,,,,,,,,,,,,,0.093464,0.238471,0.010261,0.099941,0.174484,0.176890,0.057504,0.226058,0.034302,0.166872,0.183151,0.174808,0.129672,0.218698,0.167994,0.264054,0.347484,0.277254,0.288763,0.346809,0.237261,0.290205,0.284831,0.214364,0.281488,0.262353,0.156144,0.343501,0.263548,0.135210
729,3.037500,-0.805087,-0.170889,0.084853,-0.561633,0.168259,0.161528,0.253797,-0.442731,0.168176,-0.759473,-0.445990,0.203310,0.176583,0.260900,-0.001495,0.000861,0.000423,-0.999999,0.039058,0.138775,0.300063,0.215491,0.141473,0.428481,0.168420,0.141215,0.560869,-0.122499,0.143350,0.486967,-0.124112,0.142351,0.556462,0.231104,0.122065,0.562829,0.038970,0.126506,0.380354,0.038195,0.143150,0.224326,0.039046,0.130590,0.299002,0.188971,0.202440,0.307627,-0.107990,0.133488,0.225816,0.191640,0.177521,0.226673,-0.107975,0.133147,0.298650,-0.107731,0.133745,0.378003,0.196811,0.148151,0.299911,0.197753,0.131645,0.381025,,,,,,,,,,,,,,,,,,,,,,0.093020,0.238631,0.010064,0.099752,0.174754,0.176751,0.057117,0.226129,0.034124,0.166602,0.183626,0.174642,0.129254,0.219087,0.167824,0.263213,0.347603,0.276885,0.287920,0.346725,0.236967,0.289520,0.284706,0.214277,0.281017,0.261939,0.156125,0.343107,0.263096,0.135378
730,3.041667,-0.804680,-0.172308,0.083942,-0.561920,0.168115,0.162029,0.253616,-0.440422,0.168173,-0.760519,-0.446494,0.202361,0.176586,0.260748,-0.001408,0.000872,0.000385,-0.999999,0.039064,0.138722,0.300057,0.215506,0.141451,0.428474,0.168401,0.141197,0.560869,-0.122492,0.143326,0.486956,-0.124100,0.142325,0.556458,0.231096,0.122094,0.562827,0.038976,0.126511,0.380343,0.038046,0.142619,0.224152,0.039049,0.130631,0.298992,0.187882,0.202619,0.307500,-0.107979,0.133466,0.225810,0.191604,0.177735,0.226719,-0.107964,0.133124,0.298642,-0.107723,0.133706,0.377996,0.196796,0.148272,0.299935,0.197764,0.131621,0.381005,,,,,,,,,,,,,,,,,,,,,,0.092613,0.238750,0.009879,0.099578,0.174971,0.176586,0.056708,0.226187,0.033927,0.166343,0.184116,0.174417,0.128895,0.219411,0.167631,0.262313,0.347603,0.276464,0.287061,0.346681,0.236682,0.288813,0.284523,0.214197,0.280554,0.261563,0.156059,0.342748,0.262684,0.135522
731,3.045833,-0.804411,-0.173696,0.083178,-0.561991,0.167991,0.162457,0.253395,-0.438979,0.166054,-0.762182,-0.445871,0.201992,0.176335,0.260944,0.000462,0.000733,0.000630,-1.000000,0.038934,0.137804,0.300061,0.215181,0.140854,0.428462,0.168397,0.141200,0.560866,-0.122492,0.143324,0.486948,-0.124108,0.142313,0.556450,0.231087,0.122122,0.562831,0.038975,0.126506,0.380339,0.038029,0.142856,0.224187,0.039044,0.130641,0.298988,0.187513,0.202810,0.307785,-0.107987,0.133459,0.225797,0.191549,0.178029,0.226836,-0.107970,0.133124,0.298631,-0.107726,0.133701,0.377992,0.196776,0.148380,0.299953,0.197760,0.131629,0.381005,,,,,,,,,,,,,,,,,,,,,,0.092163,0.238971,0.009690,0.099396,0.175198,0.176408,0.056296,0.226260,0.033731,0.166136,0.184514,0.174183,0.128538,0.219740,0.167448,0.261329,0.347642,0.276093,0.286482,0.346371,0.236274,0.288123,0.284382,0.214110,0.280034,0.261226,0.156028,0.342371,0.262354,0.135681
732,3.050000,-0.804143,-0.175242,0.082307,-0.562023,0.167915,0.162924,0.253173,-0.436206,0.167834,-0.762536,-0.447320,0.200544,0.176593,0.260515,0.001107,0.000725,0.000433,-0.999999,0.038947,0.137592,0.300063,0.215195,0.140855,0.428458,0.168449,0.141623,0.560972,-0.122471,0.143303,0.486935,-0.124097,0.142310,0.556442,0.231071,0.122144,0.562756,0.038985,0.126500,0.380331,0.038024,0.142983,0.224199,0.039064,0.130651,0.298980,0.185787,0.203011,0.307148,-0.107977,0.133441,0.225794,0.191529,0.178230,0.226915,-0.107955,0.133101,0.298616,-0.107723,0.133694,0.377983,0.196799,0.148480,0.299945,0.197770,0.131611,0.380990,,,,,,,,,,,,,,,,,,,,,,0.091738,0.239217,0.009508,0.099216,0.175434,0.176207,0.055906,0.226371,0.033582,0.165952,0.185023,0.173954,0.128249,0.220058,0.167255,0.260449,0.347683,0.275694,0.285520,0.346492,0.236005,0.287393,0.284209,0.214003,0.279534,0.260921,0.155981,0.341973,0.261924,0.135860
733,3.054167,-0.804007,-0.176045,0.082359,-0.561959,0.167830,0.163271,0.252952,-0.434314,0.166819,-0.763403,-0.448061,0.199709,0.176606,0.260661,0.001177,0.000719,0.000428,-0.999999,0.038951,0.137557,0.300066,0.215201,0.140833,0.428457,0.168450,0.141610,0.560972,-0.122473,0.143304,0.486940,-0.124090,0.142300,0.556444,0.231094,0.122164,0.562765,0.038990,0.126500,0.380333,0.038047,0.142993,0.224197,0.039064,0.130672,0.298987,0.184686,0.202987,0.306886,-0.107975,0.133437,0.225791,0.191282,0.179069,0.227303,-0.107952,0.133091,0.298622,-0.107705,0.133682,0.377977,0.196764,0.148659,0.299978,0.197777,0.131606,0.380991,,,,,,,,,,,,,,,,,,,,,,0.091293,0.239478,0.009345,0.099039,0.175685,0.176041,0.055505,0.226604,0.033483,0.165754,0.185378,0.173781,0.128022,0.220358,0.167075,0.259578,0.347766,0.275300,0.284848,0.346248,0.235639,0.286695,0.284038,0.213920,0.279009,0.260518,0.155970,0.341429,0.261380,0.136045
734,3.058333,-0.803903,-0.176606,0.082644,-0.561889,0.167748,0.163589,0.252745,-0.432227,0.166896,-0.764228,-0.448644,0.198788,0.176625,0.260525,0.001284,0.000722,0.000389,-0.999999,0.038969,0.137497,0.300082,0.215217,0.140817,0.428466,0.168484,0.141602,0.560987,-0.122465,0.143271,0.486953,-0.124077,0.142284,0.556457,0.231103,0.122185,0.562793,0.039007,0.126495,0.380337,0.038054,0.142746,0.224175,0.039076,0.130622,0.298989,0.183785,0.203150,0.306686,-0.107955,0.133417,0.225804,0.191114,0.179246,0.227363,-0.107932,0.133064,0.298634,-0.107695,0.133671,0.377986,0.196730,0.148955,0.300060,0.197788,0.131619,0.381007,,,,,,,,,,,,,,,,,,,,,,0.090883,0.239745,0.009241,0.098857,0.175952,0.175919,0.055129,0.226859,0.033375,0.165578,0.185696,0.173599,0.127817,0.220649,0.166891,0.258684,0.347825,0.274948,0.284053,0.346296,0.235337,0.286033,0.283863,0.213815,0.278549,0.260129,0.155900,0.341040,0.260991,0.136224
735,3.062500,-0.803993,-0.176970,0.082843,-0.561618,0.167597,0.163841,0.252573,-0.429709,0.168222,-0.764866,-0.449479,0.197585,0.176695,0.260135,-0.000212,0.000891,0.000158,-1.000000,0.039105,0.138247,0.300098,0.215486,0.141327,0.428481,0.168469,0.141593,0.560996,-0.122461,0.143287,0.486960,-0.124074,0.142297,0.556468,0.231156,0.122213,0.562895,0.039010,0.126467,0.380353,0.038069,0.142695,0.224184,0.039077,0.130583,0.299008,0.182478,0.203269,0.306387,-0.107959,0.133435,0.225822,0.191010,0.179533,0.227481,-0.107934,0.133083,0.298643,-0.107692,0.133673,0.378003,0.196673,0.149139,0.300123,0.197782,0.131629,0.381015,,,,,,,,,,,,,,,,,,,,,,0.090525,0.240103,0.009196,0.098629,0.176225,0.175800,0.054776,0.227188,0.033333,0.165375,0.185975,0.173441,0.127569,0.220957,0.166763,0.257733,0.347769,0.274497,0.283039,0.346393,0.235087,0.285337,0.283660,0.213743,0.278073,0.259837,0.155850,0.340631,0.260608,0.136412
736,3.066667,-0.804188,-0.177285,0.083134,-0.561196,0.167456,0.164055,0.252370,-0.427807,0.166790,-0.766318,-0.449355,0.196923,0.176631,0.260225,-0.000305,0.000881,0.000071,-1.000000,0.039108,0.138332,0.300085,0.215539,0.141415,0.428475,0.168481,0.141614,0.560990,-0.122457,0.143305,0.486961,-0.124069,0.142313,0.556466,0.231119,0.122318,0.562841,0.039019,0.126459,0.380351,0.038068,0.142758,0.224179,0.039085,0.130590,0.299001,0.181597,0.203531,0.306219,-0.107955,0.133456,0.225818,0.191002,0.179671,0.227544,-0.107931,0.133095,0.298646,-0.107694,0.133693,0.378000,0.197150,0.148572,0.300488,0.197795,0.131646,0.381013,,,,,,,,,,,,,,,,,,,,,,0.090159,0.240513,0.009125,0.098420,0.176493,0.175678,0.054422,0.227594,0.033296,0.165157,0.186263,0.173261,0.127341,0.221240,0.166638,0.256752,0.347873,0.274136,0.282341,0.346290,0.234735,0.284602,0.283573,0.213644,0.277543,0.259489,0.155821,0.340242,0.260270,0.136584
737,3.070833,-0.804410,-0.177043,0.084027,-0.560820,0.167279,0.164240,0.252160,-0.425024,0.168071,-0.766759,-0.450764,0.195568,0.176824,0.259887,0.001441,0.000830,-0.000626,-0.999998,0.039045,0.137765,0.300064,0.215528,0.141448,0.428463,0.168464,0.141634,0.560967,-0.122465,0.143329,0.486952,-0.124073,0.142338,0.556452,0.230950,0.123448,0.562769,0.039003,0.126497,0.380338,0.038052,0.142893,0.224195,0.039072,0.130647,0.298984,0.180549,0.203494,0.305911,-0.107955,0.133489,0.225800,0.190973,0.179850,0.227601,-0.107940,0.133110,0.298635,-0.107691,0.133715,0.377994,0.197135,0.148608,0.300496,0.197785,0.131674,0.381010,,,,,,,,,,,,,,,,,,,,,,0.089781,0.240916,0.009050,0.098164,0.176815,0.175569,0.054079,0.228088,0.033250,0.164913,0.186517,0.173059,0.127146,0.221504,0.166513,0.255798,0.347938,0.273732,0.281453,0.346214,0.234406,0.283838,0.283417,0.213529,0.277058,0.259174,0.155757,0.339753,0.259694,0.136719
738,3.075000,-0.804702,-0.176693,0.085003,-0.560365,0.167127,0.164381,0.251967,-0.423364,0.166540,-0.767980,-0.450815,0.194928,0.176740,0.260049,0.000880,0.000797,-0.000485,-0.999999,0.039025,0.137950,0.300034,0.215531,0.141454,0.428456,0.168448,0.141223,0.560824,-0.122469,0.143343,0.486950,-0.124069,0.142336,0.556450,0.230938,0.123493,0.562763,0.038998,0.126525,0.380336,0.038076,0.142950,0.224160,0.039077,0.130696,0.298984,0.179532,0.203675,0.305618,-0.107958,0.133486,0.225813,0.190989,0.180121,0.227680,-0.107939,0.133123,0.298633,-0.107689,0.133722,0.377984,0.197116,0.148723,0.300523,0.197784,0.131703,0.381010,,,,,,,,,,,,,,,,,,,,,,0.089446,0.241361,0.009026,0.097932,0.177156,0.175471,0.053785,0.228570,0.033247,0.164679,0.186738,0.172861,0.127001,0.221733,0.166413,0.254882,0.348006,0.273322,0.280669,0.346041,0.234011,0.283131,0.283280,0.213422,0.276521,0.258758,0.155726,0.339245,0.259359,0.136954
739,3.079167,-0.805092,-0.176316,0.086078,-0.559760,0.166991,0.164460,0.251806,-0.421255,0.166468,-0.769049,-0.450995,0.193997,0.176652,0.259895,0.000884,0.000808,-0.000487,-0.999999,0.039017,0.137960,0.300051,0.215522,0.141466,0.428469,0.168435,0.141212,0.560836,-0.122480,0.143354,0.486967,-0.124077,0.142348,0.556464,0.230912,0.123523,0.562799,0.038988,0.126543,0.380353,0.038063,0.143005,0.224195,0.039065,0.130710,0.299006,0.178557,0.203805,0.305485,-0.107966,0.133504,0.225826,0.190977,0.180179,0.227687,-0.107947,0.133138,0.298658,-0.107705,0.133743,0.378001,0.197084,0.148797,0.300554,0.197773,0.131724,0.381031,,,,,,,,,,,,,,,,,,,,,,0.089118,0.241829,0.009057,0.097705,0.177452,0.175427,0.053450,0.229108,0.033301,0.164506,0.186898,0.172747,0.126844,0.221970,0.166350,0.253904,0.347928,0.272927,0.279757,0.346029,0.233743,0.282342,0.283069,0.213318,0.275982,0.258418,0.155728,0.338802,0.258989,0.137138
740,3.083333,-0.805359,-0.175949,0.086976,-0.559351,0.166859,0.164578,0.251683,-0.419159,0.166429,-0.770133,-0.451112,0.193139,0.176574,0.259730,0.000947,0.000865,-0.000492,-0.999999,0.039050,0.137935,0.300090,0.215522,0.141466,0.428495,0.168464,0.141224,0.560864,-0.122478,0.143355,0.486984,-0.124074,0.142350,0.556483,0.230922,0.123524,0.562923,0.038992,0.126540,0.380371,0.038072,0.143047,0.224235,0.039070,0.130709,0.299026,0.177098,0.204429,0.304941,-0.107970,0.133505,0.225852,0.190967,0.180230,0.227768,-0.107948,0.133128,0.298680,-0.107705,0.133748,0.378019,0.197108,0.148791,0.300566,0.197775,0.131727,0.381058,,,,,,,,,,,,,,,,,,,,,,0.088829,0.242241,0.009067,0.097506,0.177771,0.175385,0.053197,0.229535,0.033330,0.164351,0.187049,0.172646,0.126702,0.222192,0.166321,0.252935,0.347936,0.272528,0.278714,0.346179,0.233535,0.281621,0.282866,0.213258,0.275490,0.258119,0.155696,0.338404,0.258672,0.137328
741,3.087500,-0.806325,-0.178898,0.084690,-0.557372,0.167074,0.164339,0.251382,-0.417213,0.165500,-0.771415,-0.451068,0.192376,0.176472,0.259747,0.000955,0.000867,-0.000489,-0.999999,0.039037,0.137942,0.300107,0.215512,0.141470,0.428508,0.168438,0.141198,0.560870,-0.122496,0.143376,0.487001,-0.124084,0.142358,0.556501,0.230915,0.123566,0.562954,0.038969,0.126557,0.380387,0.038053,0.143028,0.224238,0.039047,0.130708,0.299039,0.176563,0.203892,0.304976,-0.107983,0.133530,0.225862,0.190945,0.180277,0.227786,-0.107968,0.133154,0.298691,-0.107715,0.133755,0.378028,0.197077,0.148816,0.300578,0.197764,0.131741,0.381065,,,,,,,,,,,,,,,,,,,,,,0.088506,0.242692,0.009102,0.097840,0.177176,0.175265,0.052913,0.229974,0.033418,0.164171,0.187218,0.172527,0.126556,0.222428,0.166297,0.251885,0.348019,0.272189,0.277969,0.345929,0.233152,0.280845,0.282712,0.213191,0.274953,0.257715,0.155645,0.337953,0.258337,0.137522
742,3.091667,-0.806692,-0.178690,0.085559,-0.556775,0.166967,0.164399,0.251232,-0.415051,0.165652,-0.772250,-0.451577,0.191329,0.176380,0.259526,0.001010,0.000818,-0.000541,-0.999999,0.039009,0.137932,0.300095,0.215506,0.141485,0.428505,0.168463,0.141212,0.560875,-0.122500,0.143371,0.487004,-0.124088,0.142361,0.556503,0.230871,0.123632,0.562867,0.038965,0.126556,0.380388,0.038053,0.143012,0.224234,0.039049,0.130715,0.299035,0.176104,0.203636,0.305168,-0.107983,0.133536,0.225861,0.190906,0.180370,0.227830,-0.107966,0.133147,0.298692,-0.107706,0.133746,0.378031,0.197067,0.148839,0.300597,0.197752,0.131743,0.381069,,,,,,,,,,,,,,,,,,,,,,0.088200,0.243128,0.009157,0.097664,0.177443,0.175203,0.052622,0.230417,0.033487,0.163982,0.187357,0.172405,0.126427,0.222632,0.166256,0.250935,0.347867,0.271766,0.277136,0.346722,0.232610,0.280068,0.282476,0.213060,0.274421,0.257323,0.155610,0.337438,0.257799,0.137674
