Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
933,3.887500,-0.816154,0.183067,-0.139421,-0.530038,-0.025310,0.164411,0.227562,-0.490873,-0.071053,0.730230,-0.469852,-0.084365,0.184203,0.280135,0.000292,0.000472,0.000648,-1.000000,0.039005,0.137963,0.299927,0.215517,0.140941,0.428231,0.168448,0.141251,0.560696,-0.122328,0.143439,0.486951,-0.123941,0.142379,0.556421,0.231295,0.122216,0.562502,0.042052,0.156799,0.227025,0.039693,0.135185,0.299380,0.038940,0.126173,0.380265,0.197651,0.130837,0.380833,,,,0.197949,0.130178,0.298209,0.196023,0.129169,0.218595,-0.102761,0.170435,0.304726,-0.106403,0.143345,0.379042,-0.093440,0.209876,0.244166,,,,,,,,,,,,,,,,,,,0.115208,0.249746,0.017889,-0.013903,0.195463,0.129399,0.071139,0.250913,0.008140,0.034726,0.181723,0.174083,0.024076,0.227340,0.150997,-0.150360,0.246208,0.122136,-0.165337,0.286602,0.139761,-0.155866,0.287271,0.205558,-0.127014,0.329396,0.243519,-0.179522,0.366654,0.256860
934,3.891667,-0.817363,0.181771,-0.136710,-0.529327,-0.022435,0.163600,0.225956,-0.491249,-0.071150,0.729957,-0.469866,-0.084468,0.184220,0.280187,0.000400,0.000466,0.000679,-1.000000,0.038978,0.137897,0.299938,0.215448,0.140885,0.428259,0.168425,0.141236,0.560706,-0.122334,0.143436,0.486952,-0.123957,0.142368,0.556429,0.231288,0.122200,0.562505,0.042059,0.156865,0.227047,0.039683,0.135175,0.299387,0.038928,0.126180,0.380271,0.197640,0.130845,0.380843,,,,0.197935,0.130169,0.298217,0.196011,0.129162,0.218601,-0.102764,0.170487,0.304748,-0.106410,0.143350,0.379054,-0.093433,0.209944,0.244216,,,,,,,,,,,,,,,,,,,0.116871,0.249606,0.015710,-0.011664,0.194983,0.127804,0.072744,0.250718,0.006240,0.037342,0.181035,0.172193,0.026497,0.226769,0.149312,-0.150385,0.246260,0.122168,-0.165362,0.286676,0.139814,-0.155924,0.287298,0.205599,-0.127137,0.329428,0.243607,-0.179664,0.366644,0.256939
935,3.895833,-0.818509,0.180347,-0.134074,-0.528717,-0.019498,0.162836,0.224342,-0.491674,-0.071263,0.729662,-0.469864,-0.084583,0.184236,0.280248,0.000324,0.000511,0.000747,-1.000000,0.038961,0.137924,0.299955,0.215429,0.140882,0.428254,0.168425,0.141245,0.560716,-0.122360,0.143443,0.486965,-0.123978,0.142380,0.556434,0.231170,0.122119,0.562584,0.042055,0.156937,0.227068,0.039666,0.135182,0.299392,0.038907,0.126165,0.380273,0.197623,0.130828,0.380840,,,,0.197918,0.130164,0.298214,0.195996,0.129163,0.218606,-0.102766,0.170527,0.304773,-0.106437,0.143349,0.379070,-0.093429,0.210034,0.244262,,,,,,,,,,,,,,,,,,,0.118540,0.249457,0.013541,-0.009311,0.194545,0.126223,0.074382,0.250552,0.004300,0.040001,0.180422,0.170266,0.028934,0.226191,0.147579,-0.150401,0.246335,0.122218,-0.165393,0.286764,0.139871,-0.155987,0.287325,0.205649,-0.127261,0.329458,0.243712,-0.179825,0.366641,0.257038
936,3.900000,-0.819848,0.178542,-0.131339,-0.527942,-0.016381,0.161939,0.222761,-0.492276,-0.071235,0.729374,-0.469684,-0.084791,0.184219,0.280327,0.000352,0.000512,0.000756,-1.000000,0.038945,0.137906,0.299957,0.215418,0.140867,0.428252,0.168410,0.141236,0.560718,-0.122379,0.143440,0.486967,-0.123999,0.142378,0.556436,0.231153,0.122116,0.562592,0.042037,0.156987,0.227076,0.039652,0.135207,0.299392,0.038886,0.126173,0.380277,0.197603,0.130828,0.380838,,,,0.197903,0.130161,0.298216,0.195974,0.129149,0.218601,-0.102766,0.170560,0.304798,-0.106456,0.143321,0.379081,-0.093415,0.210112,0.244309,,,,,,,,,,,,,,,,,,,0.120235,0.249383,0.011377,-0.006906,0.193980,0.124716,0.075997,0.250378,0.002418,0.042757,0.179745,0.168346,0.031562,0.225560,0.145816,-0.150454,0.246389,0.122266,-0.165411,0.286889,0.139939,-0.156042,0.287369,0.205701,-0.127400,0.329481,0.243827,-0.179995,0.366636,0.257142
937,3.904167,-0.820996,0.176328,-0.129084,-0.527457,-0.013192,0.161123,0.221174,-0.492793,-0.071459,0.729009,-0.469675,-0.084901,0.184246,0.280384,0.000350,0.000490,0.000756,-1.000000,0.038923,0.137908,0.299956,0.215401,0.140866,0.428247,0.168404,0.141243,0.560708,-0.122409,0.143446,0.486979,-0.124009,0.142373,0.556434,0.231153,0.122113,0.562585,0.042035,0.157070,0.227090,0.039643,0.135227,0.299389,0.038880,0.126173,0.380269,0.197597,0.130809,0.380829,,,,0.197896,0.130165,0.298201,0.195964,0.129166,0.218588,-0.102766,0.170616,0.304814,-0.106461,0.143326,0.379056,-0.093408,0.210222,0.244358,,,,,,,,,,,,,,,,,,,0.121980,0.249275,0.009142,-0.004422,0.193454,0.123120,0.077666,0.250217,0.000470,0.045667,0.179191,0.166437,0.034098,0.224922,0.144100,-0.150490,0.246472,0.122329,-0.165420,0.287028,0.140009,-0.156086,0.287431,0.205744,-0.127521,0.329529,0.243954,-0.180190,0.366621,0.257284
938,3.908333,-0.822225,0.174465,-0.126109,-0.526883,-0.009885,0.160280,0.219657,-0.493525,-0.071619,0.728541,-0.469608,-0.085052,0.184267,0.280472,0.000454,0.000420,0.000690,-1.000000,0.038903,0.137863,0.299949,0.215392,0.140858,0.428248,0.168390,0.141227,0.560714,-0.122418,0.143431,0.486978,-0.124020,0.142361,0.556449,0.231249,0.122192,0.562501,0.042045,0.157153,0.227123,0.039635,0.135254,0.299394,0.038871,0.126171,0.380273,0.197591,0.130821,0.380836,,,,0.197876,0.130153,0.298209,0.195961,0.129170,0.218598,-0.102767,0.170673,0.304839,-0.106445,0.143333,0.379057,-0.093405,0.210326,0.244413,,,,,,,,,,,,,,,,,,,0.123749,0.249124,0.006978,-0.001904,0.192914,0.121627,0.079395,0.250009,-0.001423,0.048625,0.178574,0.164569,0.036892,0.224255,0.142395,-0.150470,0.246602,0.122388,-0.165409,0.287184,0.140098,-0.156116,0.287492,0.205825,-0.127673,0.329581,0.244121,-0.180390,0.366624,0.257444
939,3.912500,-0.823487,0.172409,-0.123460,-0.526214,-0.006570,0.159358,0.218104,-0.494161,-0.072052,0.727974,-0.469753,-0.085077,0.184336,0.280563,0.000342,0.000485,0.000745,-1.000000,0.038906,0.137890,0.299982,0.215390,0.140851,0.428277,0.168394,0.141211,0.560733,-0.122430,0.143417,0.487004,-0.124026,0.142353,0.556463,0.231143,0.122103,0.562601,0.042059,0.157247,0.227163,0.039630,0.135287,0.299426,0.038861,0.126155,0.380294,0.197589,0.130800,0.380852,,,,0.197875,0.130150,0.298230,0.195961,0.129169,0.218614,-0.102765,0.170743,0.304878,-0.106440,0.143339,0.379080,-0.093385,0.210440,0.244502,,,,,,,,,,,,,,,,,,,0.125533,0.248980,0.004811,0.000742,0.192333,0.120090,0.081147,0.249774,-0.003292,0.051607,0.177823,0.162667,0.039559,0.223640,0.140735,-0.150409,0.246760,0.122480,-0.165380,0.287350,0.140204,-0.156155,0.287533,0.205950,-0.127804,0.329670,0.244342,-0.180591,0.366611,0.257645
940,3.916667,-0.824942,0.170558,-0.120089,-0.525318,-0.003115,0.158340,0.216612,-0.495146,-0.072238,0.727363,-0.469633,-0.085230,0.184331,0.280700,0.000366,0.000495,0.000727,-1.000000,0.038922,0.137853,0.300009,0.215397,0.140829,0.428308,0.168403,0.141208,0.560763,-0.122406,0.143381,0.487026,-0.124016,0.142324,0.556487,0.231150,0.122073,0.562631,0.042067,0.157318,0.227237,0.039636,0.135284,0.299462,0.038873,0.126132,0.380317,0.197592,0.130794,0.380879,,,,0.197877,0.130139,0.298264,0.195963,0.129141,0.218635,-0.102761,0.170808,0.304931,-0.106441,0.143309,0.379105,-0.093359,0.210559,0.244596,,,,,,,,,,,,,,,,,,,0.127358,0.248808,0.002678,0.003418,0.191706,0.118663,0.082910,0.249579,-0.005133,0.054658,0.177018,0.160828,0.042422,0.222893,0.139138,-0.150295,0.246949,0.122576,-0.165331,0.287515,0.140334,-0.156173,0.287553,0.206092,-0.127962,0.329725,0.244618,-0.180771,0.366592,0.257854
941,3.920833,-0.826287,0.168587,-0.116700,-0.524604,0.000430,0.157397,0.215129,-0.495957,-0.072679,0.726681,-0.469765,-0.085233,0.184401,0.280792,0.000367,0.000503,0.000719,-1.000000,0.038939,0.137833,0.300023,0.215416,0.140812,0.428321,0.168408,0.141194,0.560787,-0.122393,0.143355,0.487039,-0.123997,0.142304,0.556498,0.231162,0.122051,0.562644,0.042101,0.157393,0.227280,0.039648,0.135300,0.299475,0.038887,0.126123,0.380341,0.197608,0.130785,0.380901,,,,0.197889,0.130136,0.298277,0.195978,0.129136,0.218654,-0.102745,0.170868,0.304957,-0.106415,0.143309,0.379139,-0.093309,0.210672,0.244674,,,,,,,,,,,,,,,,,,,0.129221,0.248649,0.000491,0.006155,0.191217,0.117227,0.084690,0.249341,-0.006963,0.057791,0.176242,0.159028,0.045350,0.222147,0.137449,-0.150124,0.247196,0.122674,-0.165256,0.287685,0.140437,-0.156183,0.287589,0.206225,-0.128080,0.329804,0.244853,-0.180951,0.366592,0.258055
942,3.925000,-0.827569,0.166164,-0.113597,-0.524037,0.004073,0.156456,0.213699,-0.496851,-0.073088,0.725991,-0.469824,-0.085268,0.184462,0.280874,0.000397,0.000506,0.000680,-1.000000,0.038965,0.137810,0.300016,0.215436,0.140810,0.428323,0.168440,0.141200,0.560771,-0.122363,0.143333,0.487025,-0.123974,0.142281,0.556497,0.231180,0.122058,0.562641,0.042122,0.157486,0.227315,0.039671,0.135313,0.299474,0.038909,0.126120,0.380335,0.197624,0.130776,0.380892,,,,0.197905,0.130129,0.298273,0.195910,0.128676,0.218973,-0.102717,0.170916,0.304971,-0.106389,0.143299,0.379148,-0.093257,0.210791,0.244733,,,,,,,,,,,,,,,,,,,0.131073,0.248458,-0.001673,0.008938,0.190681,0.115871,0.086496,0.249105,-0.008790,0.061036,0.175496,0.157199,0.048254,0.221467,0.135850,-0.149946,0.247437,0.122781,-0.165181,0.287889,0.140542,-0.156192,0.287710,0.206330,-0.128208,0.329857,0.245060,-0.181135,0.366572,0.258242
943,3.929167,-0.828856,0.163476,-0.110578,-0.523493,0.007836,0.155486,0.212281,-0.497825,-0.073489,0.725259,-0.469861,-0.085314,0.184539,0.280937,0.000358,0.000512,0.000663,-1.000000,0.038982,0.137829,0.300000,0.215447,0.140827,0.428306,0.168447,0.141201,0.560755,-0.122345,0.143331,0.487003,-0.123958,0.142277,0.556484,0.231197,0.122065,0.562630,0.042168,0.157589,0.227332,0.039678,0.135336,0.299466,0.038913,0.126119,0.380322,0.197631,0.130785,0.380875,,,,0.197925,0.130141,0.298259,0.196003,0.129139,0.218632,-0.102697,0.170987,0.304969,-0.106324,0.143307,0.379051,-0.093211,0.210933,0.244799,,,,,,,,,,,,,,,,,,,0.132958,0.248280,-0.003830,0.011764,0.190120,0.114554,0.088334,0.248863,-0.010617,0.064342,0.174784,0.155368,0.051288,0.220707,0.134224,-0.149738,0.247729,0.122857,-0.165098,0.288106,0.140624,-0.156195,0.287845,0.206424,-0.128360,0.329939,0.245265,-0.181305,0.366573,0.258414
944,3.933333,-0.830204,0.159085,-0.110140,-0.522802,0.011670,0.154101,0.210683,-0.498774,-0.073966,0.724540,-0.469888,-0.085368,0.184616,0.280979,0.000376,0.000455,0.000578,-1.000000,0.038996,0.137855,0.299955,0.215497,0.140878,0.428250,0.168446,0.141219,0.560731,-0.122325,0.143344,0.486979,-0.123939,0.142287,0.556452,0.231307,0.122171,0.562523,0.042207,0.157688,0.227337,0.039677,0.135368,0.299453,0.038919,0.126135,0.380302,0.197638,0.130802,0.380851,,,,0.197929,0.130157,0.298236,0.196008,0.129155,0.218617,-0.102674,0.171070,0.304974,-0.106306,0.143311,0.379016,-0.093176,0.211076,0.244860,,,,,,,,,,,,,,,,,,,0.134890,0.248083,-0.006010,0.014994,0.188434,0.112736,0.090225,0.248607,-0.012372,0.067571,0.174023,0.153555,0.054366,0.220002,0.132651,-0.149596,0.248012,0.122907,-0.165025,0.288332,0.140717,-0.156198,0.287987,0.206515,-0.128532,0.330028,0.245457,-0.181501,0.366568,0.258595
945,3.937500,-0.831422,0.156742,-0.106586,-0.522311,0.015483,0.153208,0.209309,-0.499801,-0.074466,0.723801,-0.469857,-0.085434,0.184686,0.281011,0.000376,0.000448,0.000585,-1.000000,0.038991,0.137871,0.299929,0.215485,0.140893,0.428203,0.168446,0.141230,0.560709,-0.122324,0.143362,0.486951,-0.123936,0.142305,0.556430,0.231302,0.122184,0.562510,0.042215,0.157802,0.227343,0.039683,0.135408,0.299435,0.038918,0.126153,0.380277,0.197643,0.130815,0.380834,,,,0.197925,0.130167,0.298212,0.196005,0.129172,0.218591,-0.102656,0.171146,0.304972,-0.106603,0.143753,0.379376,-0.093122,0.211211,0.244914,,,,,,,,,,,,,,,,,,,0.136800,0.247855,-0.008166,0.017959,0.187817,0.111458,0.092100,0.248384,-0.014167,0.070898,0.173315,0.151769,0.057442,0.219337,0.131088,-0.149451,0.248315,0.122955,-0.164942,0.288582,0.140803,-0.156208,0.288144,0.206621,-0.128695,0.330107,0.245654,-0.181710,0.366573,0.258790
946,3.941667,-0.832687,0.154892,-0.102358,-0.521692,0.019292,0.152304,0.207994,-0.500737,-0.075053,0.723043,-0.469935,-0.085443,0.184792,0.281055,0.000215,0.000535,0.000650,-1.000000,0.038999,0.137938,0.299934,0.215478,0.140909,0.428221,0.168440,0.141235,0.560702,-0.122328,0.143375,0.486939,-0.123946,0.142314,0.556412,0.231181,0.122102,0.562583,0.042227,0.157899,0.227360,0.039678,0.135437,0.299425,0.038910,0.126173,0.380272,0.197629,0.130819,0.380825,,,,0.197916,0.130173,0.298203,0.196000,0.129192,0.218590,-0.102633,0.171225,0.305001,-0.106620,0.143748,0.379368,-0.093072,0.211359,0.244988,,,,,,,,,,,,,,,,,,,0.138758,0.247629,-0.010242,0.020858,0.187314,0.110308,0.093963,0.248091,-0.015880,0.074279,0.172535,0.149999,0.060536,0.218598,0.129581,-0.149299,0.248596,0.122990,-0.164867,0.288818,0.140905,-0.156242,0.288341,0.206752,-0.128838,0.330210,0.245894,-0.181909,0.366594,0.259003
947,3.945833,-0.833915,0.152603,-0.098481,-0.521152,0.023212,0.151383,0.206733,-0.501531,-0.075673,0.722333,-0.470079,-0.085414,0.184906,0.281100,0.000473,0.000458,0.000623,-1.000000,0.038968,0.137841,0.299927,0.215434,0.140867,0.428234,0.168430,0.141241,0.560711,-0.122343,0.143389,0.486938,-0.123962,0.142329,0.556421,0.231280,0.122196,0.562492,0.042242,0.157978,0.227387,0.039670,0.135447,0.299418,0.038903,0.126166,0.380259,0.197620,0.130819,0.380829,,,,0.197915,0.130163,0.298206,0.195988,0.129181,0.218587,-0.102610,0.171293,0.305030,-0.106649,0.143690,0.379402,-0.093025,0.211502,0.245070,,,,,,,,,,,,,,,,,,,0.140701,0.247403,-0.012283,0.023916,0.186703,0.109177,0.095875,0.247819,-0.017560,0.077673,0.171761,0.148295,0.063701,0.217922,0.128163,-0.149165,0.248853,0.123016,-0.164801,0.289027,0.141013,-0.156273,0.288515,0.206909,-0.128964,0.330309,0.246126,-0.182101,0.366628,0.259222
948,3.950000,-0.835078,0.149863,-0.094951,-0.520740,0.027207,0.150477,0.205509,-0.502497,-0.076329,0.721587,-0.470088,-0.085421,0.184973,0.281132,0.000323,0.000514,0.000697,-1.000000,0.038967,0.137907,0.299937,0.215434,0.140883,0.428230,0.168430,0.141242,0.560709,-0.122351,0.143406,0.486941,-0.123970,0.142348,0.556419,0.231170,0.122118,0.562566,0.042265,0.158068,0.227408,0.039673,0.135464,0.299414,0.038899,0.126172,0.380256,0.197618,0.130819,0.380832,,,,0.197911,0.130163,0.298203,0.195991,0.129170,0.218594,-0.102592,0.171340,0.305055,-0.106655,0.143685,0.379437,-0.092983,0.211646,0.245152,,,,,,,,,,,,,,,,,,,0.142631,0.247212,-0.014330,0.026943,0.186116,0.108090,0.097785,0.247536,-0.019181,0.081130,0.171091,0.146646,0.066910,0.217172,0.126728,-0.148995,0.249153,0.123061,-0.164731,0.289266,0.141138,-0.156329,0.288649,0.207063,-0.129115,0.330384,0.246374,-0.182282,0.366629,0.259460
949,3.954167,-0.836236,0.147028,-0.091599,-0.520290,0.031189,0.149564,0.204276,-0.503475,-0.076983,0.720811,-0.470125,-0.085409,0.185062,0.281142,0.000329,0.000492,0.000708,-1.000000,0.038953,0.137920,0.299928,0.215429,0.140896,0.428211,0.168434,0.141264,0.560691,-0.122371,0.143424,0.486942,-0.123975,0.142368,0.556412,0.231173,0.122122,0.562553,0.042294,0.158162,0.227416,0.039674,0.135505,0.299408,0.038908,0.126189,0.380239,0.197620,0.130837,0.380819,,,,0.197918,0.130173,0.298189,0.196000,0.129184,0.218581,-0.102575,0.171407,0.305057,-0.106654,0.143700,0.379430,-0.092957,0.211790,0.245200,,,,,,,,,,,,,,,,,,,0.144567,0.247023,-0.016309,0.029976,0.185463,0.106968,0.099653,0.247268,-0.020779,0.084595,0.170393,0.144983,0.070098,0.216551,0.125320,-0.148788,0.249485,0.123093,-0.164654,0.289519,0.141210,-0.156327,0.288765,0.207176,-0.129241,0.330481,0.246602,-0.182469,0.366657,0.259686
950,3.958333,-0.837413,0.142989,-0.089622,-0.519867,0.035303,0.148515,0.203059,-0.504247,-0.077643,0.720122,-0.470245,-0.085344,0.185167,0.281154,0.000333,0.000483,0.000698,-1.000000,0.038958,0.137933,0.299922,0.215448,0.140911,0.428207,0.168438,0.141277,0.560677,-0.122364,0.143440,0.486941,-0.123979,0.142378,0.556411,0.231190,0.122148,0.562541,0.042323,0.158274,0.227434,0.039687,0.135535,0.299404,0.038916,0.126212,0.380229,0.197633,0.130850,0.380807,,,,0.197936,0.130190,0.298185,0.196022,0.129211,0.218580,-0.102567,0.171460,0.305052,-0.106611,0.143706,0.379437,-0.092931,0.211910,0.245251,,,,,,,,,,,,,,,,,,,0.146483,0.246890,-0.018204,0.033279,0.184432,0.105760,0.101534,0.247030,-0.022318,0.088090,0.169759,0.143389,0.073280,0.215888,0.123969,-0.148594,0.249802,0.123149,-0.164570,0.289746,0.141310,-0.156328,0.288890,0.207288,-0.129344,0.330570,0.246791,-0.182623,0.366666,0.259875
951,3.962500,-0.838501,0.140184,-0.086209,-0.519454,0.039299,0.147678,0.201967,-0.504944,-0.078278,0.719482,-0.470372,-0.085281,0.185248,0.281171,0.000307,0.000482,0.000704,-1.000000,0.038967,0.137952,0.299926,0.215471,0.140921,0.428217,0.168448,0.141280,0.560674,-0.122374,0.143449,0.486949,-0.123970,0.142386,0.556415,0.231203,0.122150,0.562541,0.042352,0.158348,0.227465,0.039687,0.135571,0.299408,0.038928,0.126220,0.380233,0.197656,0.130863,0.380804,,,,0.197952,0.130197,0.298186,0.196025,0.129224,0.218572,-0.102552,0.171483,0.305048,-0.106597,0.143756,0.379438,-0.092900,0.212030,0.245304,,,,,,,,,,,,,,,,,,,0.148404,0.246761,-0.020025,0.036316,0.183807,0.104794,0.103425,0.246786,-0.023771,0.091549,0.169119,0.141887,0.076504,0.215311,0.122703,-0.148443,0.250040,0.123211,-0.164498,0.289939,0.141388,-0.156325,0.289009,0.207401,-0.129441,0.330635,0.246976,-0.182777,0.366654,0.260079
952,3.966667,-0.839579,0.137110,-0.082879,-0.519075,0.043362,0.146817,0.200944,-0.505593,-0.078780,0.718927,-0.470440,-0.085243,0.185296,0.281230,0.000293,0.000472,0.000694,-1.000000,0.038976,0.137945,0.299945,0.215483,0.140911,0.428231,0.168452,0.141266,0.560689,-0.122356,0.143439,0.486972,-0.123951,0.142365,0.556439,0.231217,0.122144,0.562557,0.042382,0.158406,0.227505,0.039714,0.135567,0.299425,0.038941,0.126202,0.380246,0.197667,0.130854,0.380819,,,,0.197971,0.130193,0.298207,0.196044,0.129213,0.218594,-0.102545,0.171489,0.305071,-0.106566,0.143745,0.379467,-0.092884,0.212116,0.245369,,,,,,,,,,,,,,,,,,,0.150297,0.246624,-0.021769,0.039404,0.183170,0.103839,0.105260,0.246501,-0.025126,0.095051,0.168474,0.140451,0.079760,0.214725,0.121510,-0.148306,0.250233,0.123288,-0.164428,0.290103,0.141508,-0.156321,0.289066,0.207527,-0.129507,0.330688,0.247194,-0.182908,0.366635,0.260277
953,3.970833,-0.840652,0.134381,-0.078839,-0.518681,0.047442,0.145988,0.199987,-0.506281,-0.079041,0.718482,-0.470336,-0.085309,0.185299,0.281313,0.000240,0.000479,0.000708,-1.000000,0.038989,0.137953,0.299962,0.215498,0.140901,0.428255,0.168454,0.141227,0.560703,-0.122344,0.143430,0.486989,-0.123941,0.142352,0.556456,0.231231,0.122129,0.562577,0.042402,0.158441,0.227536,0.039717,0.135561,0.299448,0.038951,0.126172,0.380261,0.197679,0.130828,0.380836,,,,0.197974,0.130180,0.298226,0.196057,0.129195,0.218607,-0.102549,0.171521,0.305096,-0.106562,0.143709,0.379485,-0.092860,0.212188,0.245448,,,,,,,,,,,,,,,,,,,0.152146,0.246426,-0.023497,0.042494,0.182583,0.103035,0.107066,0.246254,-0.026404,0.098523,0.167821,0.139062,0.083043,0.214129,0.120305,-0.148223,0.250378,0.123382,-0.164372,0.290264,0.141625,-0.156310,0.289106,0.207636,-0.129590,0.330716,0.247383,-0.183034,0.366621,0.260470
954,3.975000,-0.841691,0.131407,-0.075482,-0.518258,0.051429,0.145122,0.199042,-0.506972,-0.078971,0.718178,-0.470067,-0.085497,0.185266,0.281434,0.000244,0.000488,0.000709,-1.000000,0.038998,0.137943,0.299977,0.215497,0.140894,0.428273,0.168466,0.141226,0.560719,-0.122331,0.143420,0.486995,-0.123937,0.142348,0.556471,0.231223,0.122116,0.562595,0.042408,0.158493,0.227577,0.039715,0.135578,0.299457,0.038950,0.126166,0.380281,0.197674,0.130819,0.380852,,,,0.197978,0.130164,0.298242,0.196044,0.129188,0.218624,-0.102542,0.171532,0.305121,-0.106555,0.143699,0.379498,-0.092837,0.212284,0.245516,,,,,,,,,,,,,,,,,,,0.153975,0.246259,-0.025138,0.045547,0.181970,0.102212,0.108890,0.245982,-0.027649,0.101953,0.167174,0.137716,0.086181,0.213490,0.119239,-0.148200,0.250475,0.123474,-0.164344,0.290386,0.141725,-0.156319,0.289151,0.207723,-0.129693,0.330744,0.247576,-0.183139,0.366620,0.260620
955,3.979167,-0.842707,0.128452,-0.071919,-0.517854,0.055420,0.144296,0.198142,-0.507592,-0.078732,0.717962,-0.469769,-0.085730,0.185241,0.281561,0.000271,0.000494,0.000698,-1.000000,0.038980,0.137926,0.299975,0.215472,0.140888,0.428269,0.168440,0.141228,0.560727,-0.122346,0.143409,0.486992,-0.123953,0.142341,0.556464,0.231202,0.122116,0.562593,0.042392,0.158536,0.227592,0.039696,0.135587,0.299463,0.038930,0.126170,0.380288,0.197653,0.130815,0.380853,,,,0.197953,0.130158,0.298240,0.196023,0.129203,0.218618,-0.102544,0.171549,0.305135,-0.106583,0.143744,0.379461,-0.092815,0.212361,0.245585,,,,,,,,,,,,,,,,,,,0.155757,0.246102,-0.026703,0.048654,0.181373,0.101436,0.110627,0.245726,-0.028836,0.105334,0.166547,0.136395,0.089323,0.212907,0.118167,-0.148234,0.250524,0.123580,-0.164314,0.290511,0.141800,-0.156355,0.289238,0.207769,-0.129790,0.330774,0.247719,-0.183253,0.366632,0.260738
956,3.983333,-0.843718,0.125520,-0.068598,-0.517376,0.059346,0.143497,0.197234,-0.507978,-0.078571,0.717820,-0.469595,-0.085888,0.185248,0.281661,0.000371,0.000441,0.000645,-1.000000,0.038958,0.137893,0.299953,0.215447,0.140887,0.428263,0.168424,0.141230,0.560715,-0.122355,0.143407,0.486981,-0.123973,0.142340,0.556449,0.231280,0.122188,0.562508,0.042379,0.158575,0.227602,0.039676,0.135610,0.299466,0.038904,0.126182,0.380289,0.197631,0.130831,0.380853,,,,0.197926,0.130169,0.298230,0.196007,0.129206,0.218611,-0.102534,0.171565,0.305146,-0.106607,0.143775,0.379411,-0.092791,0.212424,0.245633,,,,,,,,,,,,,,,,,,,0.157539,0.245979,-0.028241,0.051656,0.180795,0.100656,0.112400,0.245567,-0.029947,0.108696,0.166016,0.135143,0.092441,0.212304,0.117085,-0.148297,0.250549,0.123668,-0.164278,0.290612,0.141855,-0.156373,0.289328,0.207789,-0.129866,0.330830,0.247823,-0.183338,0.366642,0.260837
957,3.987500,-0.844582,0.121365,-0.066896,-0.517182,0.063334,0.142677,0.196419,-0.508384,-0.078351,0.717754,-0.469293,-0.086089,0.185211,0.281736,0.000351,0.000442,0.000633,-1.000000,0.038952,0.137911,0.299934,0.215461,0.140908,0.428205,0.168416,0.141236,0.560713,-0.122359,0.143410,0.486963,-0.123982,0.142347,0.556437,0.231258,0.122201,0.562506,0.042351,0.158624,0.227612,0.039647,0.135611,0.299460,0.038888,0.126186,0.380277,0.197615,0.130830,0.380834,,,,0.197908,0.130178,0.298219,0.195982,0.129216,0.218590,-0.102541,0.171591,0.305152,-0.106622,0.143827,0.379357,-0.092787,0.212497,0.245686,,,,,,,,,,,,,,,,,,,0.159311,0.245868,-0.029693,0.054814,0.179903,0.099878,0.114174,0.245359,-0.030953,0.112042,0.165588,0.134010,0.095501,0.211791,0.116120,-0.148376,0.250569,0.123746,-0.164259,0.290714,0.141894,-0.156386,0.289376,0.207792,-0.129932,0.330851,0.247905,-0.183422,0.366642,0.260918
958,3.991667,-0.845382,0.118299,-0.064222,-0.516924,0.067120,0.141986,0.195661,-0.508880,-0.077994,0.717673,-0.468939,-0.086327,0.185152,0.281844,0.000494,0.000460,0.000660,-1.000000,0.038942,0.137840,0.299944,0.215396,0.140857,0.428266,0.168399,0.141228,0.560714,-0.122363,0.143411,0.486951,-0.123985,0.142350,0.556439,0.231254,0.122205,0.562510,0.042333,0.158643,0.227620,0.039632,0.135620,0.299477,0.038865,0.126182,0.380291,0.197592,0.130825,0.380843,,,,0.197881,0.130162,0.298218,0.195959,0.129222,0.218600,-0.102539,0.171595,0.305176,-0.106646,0.143826,0.379350,-0.092770,0.212541,0.245744,,,,,,,,,,,,,,,,,,,0.161068,0.245769,-0.031012,0.057718,0.179332,0.099199,0.115924,0.245128,-0.031958,0.115314,0.165091,0.132917,0.098500,0.211346,0.115257,-0.148428,0.250567,0.123819,-0.164223,0.290798,0.141944,-0.156406,0.289430,0.207822,-0.130013,0.330860,0.248009,-0.183483,0.366635,0.260989
