Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1290,5.375000,-0.773858,0.053068,-0.052035,-0.628983,0.176143,0.136282,0.224766,-0.573131,-0.043865,0.676631,-0.460182,-0.094346,0.187793,0.287908,-0.000170,0.000553,0.000265,-1.000000,0.039085,0.138257,0.299950,0.215693,0.141271,0.428218,0.168492,0.141661,0.560837,-0.122337,0.143385,0.486955,-0.123948,0.142316,0.556437,0.231314,0.122187,0.562496,0.043285,0.165245,0.229546,0.039832,0.137730,0.299732,0.038918,0.126660,0.380283,,,,-0.102758,0.172515,0.305611,0.196127,0.131927,0.219199,0.197926,0.130145,0.298218,-0.106372,0.143808,0.378976,0.197651,0.130755,0.380817,-0.092361,0.217390,0.249108,,,,,,,,,,,,,0.239601,0.179901,-0.030398,0.154487,0.145464,0.123617,0.194556,0.176557,-0.025915,0.216002,0.144035,0.152967,0.194350,0.183269,0.126135,-0.128638,0.258354,0.123802,-0.146331,0.298506,0.139968,-0.149477,0.295418,0.206388,-0.129568,0.335266,0.251482,-0.183675,0.371617,0.256593
1291,5.379167,-0.773903,0.052801,-0.053077,-0.628864,0.176072,0.136383,0.225720,-0.573327,-0.043745,0.676509,-0.460129,-0.094461,0.187751,0.287951,-0.000322,0.000621,0.000336,-1.000000,0.039081,0.138308,0.299973,0.215681,0.141275,0.428236,0.168479,0.141663,0.560848,-0.122343,0.143383,0.486969,-0.123964,0.142318,0.556444,0.231191,0.122081,0.562585,0.043322,0.165559,0.229640,0.039837,0.137838,0.299743,0.038913,0.126653,0.380291,,,,-0.102793,0.172453,0.305629,0.196104,0.132108,0.219290,0.197912,0.130130,0.298223,-0.106445,0.143688,0.379000,0.197644,0.130744,0.380821,-0.092435,0.217399,0.249187,,,,,,,,,,,,,0.239787,0.180146,-0.029335,0.154517,0.145579,0.124567,0.194744,0.176706,-0.024932,0.216074,0.144179,0.153961,0.194262,0.183410,0.127085,-0.128691,0.258298,0.123844,-0.146326,0.298505,0.139991,-0.149514,0.295411,0.206381,-0.129639,0.335241,0.251521,-0.183775,0.371568,0.256623
1292,5.383333,-0.774320,0.050792,-0.056322,-0.628232,0.175982,0.136017,0.226586,-0.573584,-0.043495,0.676433,-0.459943,-0.094672,0.187679,0.288004,-0.000885,0.000529,0.000454,-0.999999,0.039029,0.138495,0.299953,0.215643,0.141282,0.428254,0.168444,0.141230,0.560731,-0.122382,0.143390,0.486983,-0.123990,0.142319,0.556460,0.231270,0.122160,0.562519,0.043352,0.165876,0.229773,0.039813,0.137905,0.299789,0.038889,0.126653,0.380311,,,,-0.102841,0.172423,0.305666,0.196066,0.132268,0.219419,0.197883,0.130133,0.298232,-0.106524,0.143581,0.379027,0.197613,0.130736,0.380820,-0.092513,0.217471,0.249288,,,,,,,,,,,,,0.239998,0.180422,-0.028267,0.154747,0.145075,0.125316,0.194958,0.176779,-0.023990,0.215977,0.144181,0.154978,0.194122,0.183342,0.128079,-0.128799,0.258221,0.123883,-0.146352,0.298508,0.140029,-0.149565,0.295387,0.206380,-0.129753,0.335204,0.251567,-0.183900,0.371521,0.256655
1293,5.387500,-0.774206,0.050783,-0.057566,-0.628262,0.175807,0.136193,0.227577,-0.573858,-0.043160,0.676372,-0.459722,-0.094918,0.187615,0.288066,-0.000973,0.000578,0.000528,-0.999999,0.039013,0.138526,0.299964,0.215621,0.141281,0.428249,0.168426,0.141223,0.560732,-0.122396,0.143391,0.486987,-0.124006,0.142339,0.556460,0.231151,0.122080,0.562589,0.043331,0.166007,0.229795,0.039799,0.137976,0.299796,0.038862,0.126665,0.380302,,,,-0.102857,0.172389,0.305679,0.196039,0.132515,0.219489,0.197868,0.130134,0.298223,-0.106565,0.143527,0.379032,0.197597,0.130744,0.380823,-0.092569,0.217457,0.249306,,,,,,,,,,,,,0.240233,0.180648,-0.027156,0.154732,0.145230,0.126301,0.195226,0.176885,-0.022932,0.215955,0.144395,0.156044,0.194045,0.183464,0.129000,-0.128917,0.258130,0.123936,-0.146379,0.298525,0.140064,-0.149636,0.295398,0.206354,-0.129874,0.335174,0.251611,-0.184031,0.371486,0.256691
1294,5.391667,-0.774457,0.050652,-0.058870,-0.627842,0.175717,0.136136,0.228485,-0.573962,-0.043061,0.676382,-0.459588,-0.095073,0.187571,0.288094,-0.000973,0.000571,0.000537,-0.999999,0.038987,0.138533,0.299974,0.215595,0.141283,0.428262,0.168410,0.141229,0.560731,-0.122421,0.143407,0.486998,-0.124029,0.142344,0.556475,0.231129,0.122087,0.562601,0.043292,0.166069,0.229814,0.039770,0.138019,0.299815,0.038836,0.126674,0.380313,,,,-0.102895,0.172349,0.305688,0.195983,0.132706,0.219603,0.197837,0.130134,0.298226,-0.106608,0.143497,0.379049,0.197567,0.130740,0.380823,-0.092616,0.217446,0.249318,,,,,,,,,,,,,0.240517,0.180884,-0.026043,0.154813,0.145133,0.127123,0.195508,0.177094,-0.022012,0.215951,0.144470,0.157038,0.194112,0.183619,0.130041,-0.129059,0.258075,0.123983,-0.146434,0.298544,0.140091,-0.149684,0.295402,0.206340,-0.129968,0.335151,0.251656,-0.184153,0.371444,0.256734
1295,5.395833,-0.774763,0.051150,-0.059741,-0.627341,0.175604,0.136058,0.229336,-0.574191,-0.042953,0.676341,-0.459372,-0.095228,0.187507,0.288120,-0.001032,0.000582,0.000565,-0.999999,0.038987,0.138559,0.299983,0.215593,0.141286,0.428271,0.168403,0.141222,0.560735,-0.122425,0.143418,0.487008,-0.124024,0.142349,0.556478,0.231111,0.122065,0.562621,0.043295,0.166166,0.229854,0.039769,0.138077,0.299832,0.038836,0.126682,0.380319,,,,-0.102928,0.172303,0.305686,0.196046,0.132967,0.219714,0.197838,0.130145,0.298235,-0.106634,0.143482,0.379070,0.197557,0.130752,0.380827,-0.092665,0.217397,0.249326,,,,,,,,,,,,,0.240892,0.181087,-0.025062,0.154939,0.145094,0.127889,0.195861,0.177341,-0.020988,0.215943,0.144436,0.158045,0.194184,0.183782,0.130934,-0.129141,0.258029,0.124028,-0.146453,0.298584,0.140127,-0.149733,0.295414,0.206343,-0.130047,0.335120,0.251716,-0.184239,0.371393,0.256794
1296,5.400000,-0.774803,0.051495,-0.061077,-0.627135,0.175485,0.136174,0.230037,-0.574440,-0.043013,0.676200,-0.459262,-0.095318,0.187452,0.288146,-0.001015,0.000583,0.000559,-0.999999,0.038985,0.138559,0.300002,0.215592,0.141292,0.428291,0.168399,0.141217,0.560765,-0.122430,0.143420,0.487024,-0.124029,0.142360,0.556498,0.231114,0.122087,0.562633,0.043273,0.166283,0.229917,0.039754,0.138151,0.299865,0.038830,0.126709,0.380355,,,,-0.102967,0.172267,0.305702,0.196068,0.133209,0.219729,0.197831,0.130147,0.298257,-0.106667,0.143444,0.379090,0.197553,0.130756,0.380856,-0.092732,0.217406,0.249361,,,,,,,,,,,,,0.241384,0.181354,-0.024156,0.155064,0.145255,0.128580,0.196311,0.177550,-0.020266,0.216012,0.144651,0.158813,0.194230,0.183870,0.131710,-0.129169,0.258036,0.124072,-0.146478,0.298609,0.140187,-0.149773,0.295389,0.206389,-0.130132,0.335084,0.251790,-0.184322,0.371337,0.256862
1297,5.404167,-0.774783,0.052945,-0.061937,-0.626954,0.175300,0.136378,0.230622,-0.574730,-0.043155,0.675958,-0.459242,-0.095351,0.187403,0.288175,-0.000970,0.000586,0.000543,-0.999999,0.039008,0.138529,0.300020,0.215612,0.141278,0.428309,0.168419,0.141219,0.560793,-0.122403,0.143405,0.487041,-0.124009,0.142345,0.556513,0.231136,0.122087,0.562647,0.043308,0.166510,0.229996,0.039778,0.138284,0.299906,0.038840,0.126715,0.380384,,,,-0.103008,0.172193,0.305731,0.196128,0.133387,0.219681,0.197845,0.130133,0.298284,-0.106706,0.143315,0.379140,0.197566,0.130752,0.380881,-0.092820,0.217440,0.249445,,,,,,,,,,,,,0.242067,0.181677,-0.023335,0.155172,0.145670,0.129160,0.196989,0.177699,-0.019568,0.216117,0.144843,0.159453,0.194363,0.183930,0.132350,-0.129118,0.258076,0.124120,-0.146488,0.298615,0.140243,-0.149811,0.295346,0.206467,-0.130205,0.335038,0.251861,-0.184379,0.371275,0.256923
1298,5.408333,-0.774706,0.055857,-0.061286,-0.626860,0.175215,0.136494,0.231163,-0.575083,-0.043354,0.675673,-0.459202,-0.095382,0.187343,0.288199,-0.000953,0.000579,0.000527,-0.999999,0.039016,0.138502,0.300051,0.215623,0.141259,0.428341,0.168431,0.141215,0.560821,-0.122398,0.143379,0.487070,-0.123997,0.142318,0.556550,0.231148,0.122066,0.562673,0.043311,0.166798,0.230091,0.039796,0.138374,0.299959,0.038854,0.126729,0.380414,,,,-0.103051,0.172139,0.305763,0.196151,0.133568,0.219716,0.197856,0.130133,0.298324,-0.106731,0.143201,0.379203,0.197588,0.130757,0.380913,-0.092912,0.217446,0.249519,,,,,,,,,,,,,0.242842,0.181441,-0.022396,0.155434,0.145897,0.129558,0.197766,0.177928,-0.019027,0.216323,0.144800,0.160148,0.194790,0.184012,0.132896,-0.129057,0.258146,0.124178,-0.146493,0.298618,0.140305,-0.149841,0.295295,0.206556,-0.130280,0.334978,0.251947,-0.184448,0.371216,0.257002
1299,5.412500,-0.775140,0.058326,-0.061225,-0.626105,0.175268,0.136543,0.231435,-0.575414,-0.043651,0.675350,-0.459233,-0.095372,0.187299,0.288206,-0.000311,0.000611,0.000333,-1.000000,0.039064,0.138280,0.300084,0.215664,0.141251,0.428349,0.168468,0.141639,0.560956,-0.122362,0.143357,0.487080,-0.123973,0.142297,0.556558,0.231182,0.122062,0.562687,0.043334,0.166908,0.230124,0.039830,0.138444,0.299983,0.038884,0.126735,0.380423,,,,-0.103060,0.172104,0.305750,0.196198,0.133713,0.219755,0.197888,0.130140,0.298338,-0.106710,0.143178,0.379216,0.197623,0.130751,0.380933,-0.092946,0.217420,0.249524,,,,,,,,,,,,,0.243873,0.181893,-0.022046,0.155747,0.146289,0.129881,0.198778,0.178272,-0.018566,0.216599,0.144819,0.160600,0.195342,0.184120,0.133383,-0.128978,0.258217,0.124222,-0.146504,0.298635,0.140369,-0.149875,0.295278,0.206621,-0.130348,0.334918,0.252026,-0.184526,0.371140,0.257070
1300,5.416667,-0.775253,0.059522,-0.062383,-0.625739,0.175454,0.136460,0.231680,-0.575662,-0.043995,0.675076,-0.459294,-0.095345,0.187282,0.288176,-0.000314,0.000616,0.000338,-1.000000,0.039082,0.138274,0.300079,0.215684,0.141244,0.428347,0.168479,0.141625,0.560951,-0.122348,0.143348,0.487071,-0.123952,0.142295,0.556554,0.231196,0.122055,0.562683,0.043317,0.166886,0.230096,0.039853,0.138475,0.299977,0.038916,0.126760,0.380424,,,,-0.103072,0.172073,0.305724,0.196222,0.133860,0.219815,0.197905,0.130135,0.298340,-0.106683,0.143161,0.379212,0.197644,0.130743,0.380925,-0.092967,0.217376,0.249461,,,,,,,,,,,,,0.244940,0.181878,-0.021542,0.156256,0.146173,0.130038,0.199772,0.178466,-0.018227,0.217002,0.144833,0.161012,0.195922,0.184142,0.133752,-0.128919,0.258301,0.124221,-0.146533,0.298661,0.140395,-0.149910,0.295264,0.206658,-0.130419,0.334890,0.252079,-0.184602,0.371101,0.257123
1301,5.420833,-0.775318,0.061982,-0.062804,-0.625377,0.175484,0.136461,0.231876,-0.575818,-0.044420,0.674851,-0.459387,-0.095278,0.187275,0.288101,-0.000173,0.000557,0.000280,-1.000000,0.039096,0.138228,0.300039,0.215708,0.141239,0.428317,0.168499,0.141623,0.560920,-0.122328,0.143355,0.487042,-0.123936,0.142297,0.556528,0.231317,0.122152,0.562579,0.043344,0.166891,0.230050,0.039881,0.138488,0.299938,0.038936,0.126765,0.380390,,,,-0.103067,0.172026,0.305666,0.196274,0.134027,0.219783,0.197934,0.130149,0.298309,-0.106650,0.143188,0.379169,0.197662,0.130753,0.380899,-0.092974,0.217332,0.249404,,,,,,,,,,,,,0.246059,0.181813,-0.021051,0.156749,0.146273,0.130133,0.200879,0.178667,-0.017838,0.217303,0.144763,0.161353,0.196460,0.184225,0.134076,-0.128875,0.258388,0.124192,-0.146564,0.298685,0.140391,-0.149943,0.295279,0.206648,-0.130475,0.334862,0.252088,-0.184667,0.371050,0.257155
1302,5.425000,-0.775341,0.065089,-0.062607,-0.625053,0.175440,0.136630,0.232117,-0.575941,-0.044750,0.674689,-0.459440,-0.095260,0.187270,0.288042,-0.000278,0.000622,0.000330,-1.000000,0.039098,0.138273,0.300025,0.215696,0.141254,0.428295,0.168500,0.141641,0.560894,-0.122337,0.143360,0.487013,-0.123940,0.142307,0.556500,0.231209,0.122078,0.562639,0.043337,0.166954,0.230028,0.039891,0.138553,0.299923,0.038934,0.126782,0.380367,,,,-0.103089,0.171999,0.305623,0.196300,0.134177,0.219758,0.197934,0.130157,0.298285,-0.106683,0.143154,0.379156,0.197656,0.130761,0.380876,-0.093012,0.217326,0.249386,,,,,,,,,,,,,0.247160,0.181847,-0.020587,0.157158,0.146678,0.130257,0.201990,0.178897,-0.017600,0.217624,0.144723,0.161645,0.196864,0.184461,0.134823,-0.128880,0.258460,0.124150,-0.146612,0.298708,0.140392,-0.149991,0.295280,0.206660,-0.130543,0.334851,0.252106,-0.184750,0.371023,0.257179
1303,5.429167,-0.775331,0.067325,-0.063428,-0.624745,0.175459,0.136646,0.232224,-0.576009,-0.045049,0.674540,-0.459543,-0.095240,0.187258,0.288000,-0.000265,0.000628,0.000342,-1.000000,0.039095,0.138271,0.299997,0.215695,0.141253,0.428261,0.168494,0.141637,0.560873,-0.122338,0.143362,0.486986,-0.123954,0.142322,0.556469,0.231203,0.122080,0.562614,0.043357,0.167052,0.230047,0.039878,0.138560,0.299902,0.038926,0.126776,0.380335,,,,-0.103108,0.171925,0.305589,0.196310,0.134294,0.219727,0.197928,0.130154,0.298263,-0.106696,0.143112,0.379115,0.197656,0.130776,0.380863,-0.093037,0.217305,0.249372,,,,,,,,,,,,,0.248348,0.181848,-0.020173,0.157624,0.146802,0.130302,0.203116,0.179017,-0.017301,0.217939,0.144705,0.161927,0.197401,0.184459,0.135011,-0.128893,0.258504,0.124109,-0.146662,0.298707,0.140409,-0.150068,0.295243,0.206686,-0.130614,0.334834,0.252108,-0.184836,0.370985,0.257197
1304,5.433333,-0.775729,0.070981,-0.063154,-0.623873,0.175399,0.136635,0.232206,-0.576074,-0.045257,0.674495,-0.459508,-0.095279,0.187228,0.287952,-0.000169,0.000568,0.000278,-1.000000,0.039070,0.138250,0.299973,0.215669,0.141263,0.428250,0.168478,0.141651,0.560863,-0.122357,0.143376,0.486972,-0.123971,0.142321,0.556454,0.231287,0.122172,0.562523,0.043356,0.167128,0.230069,0.039871,0.138571,0.299887,0.038901,0.126792,0.380317,,,,-0.103137,0.171869,0.305565,0.196290,0.134373,0.219693,0.197906,0.130147,0.298249,-0.106731,0.143060,0.379084,0.197632,0.130776,0.380844,-0.093069,0.217290,0.249375,,,,,,,,,,,,,0.249508,0.181805,-0.019734,0.158080,0.147010,0.130397,0.204497,0.179689,-0.017350,0.218240,0.144674,0.162174,0.197952,0.184534,0.135184,-0.128965,0.258531,0.124054,-0.146722,0.298713,0.140407,-0.150144,0.295222,0.206723,-0.130685,0.334818,0.252129,-0.184926,0.370959,0.257217
1305,5.437500,-0.775092,0.071540,-0.065399,-0.624370,0.175547,0.136764,0.232387,-0.576120,-0.045439,0.674436,-0.459517,-0.095288,0.187204,0.287922,-0.000316,0.000640,0.000347,-1.000000,0.039076,0.138310,0.299956,0.215668,0.141277,0.428218,0.168484,0.141646,0.560839,-0.122359,0.143386,0.486942,-0.123977,0.142334,0.556422,0.231164,0.122094,0.562581,0.043350,0.167100,0.230041,0.039868,0.138568,0.299851,0.038908,0.126787,0.380293,,,,-0.103144,0.171800,0.305525,0.196291,0.134422,0.219673,0.197907,0.130143,0.298222,-0.106741,0.143024,0.379051,0.197619,0.130769,0.380829,-0.093089,0.217231,0.249346,,,,,,,,,,,,,0.250739,0.181822,-0.019363,0.158584,0.147009,0.130363,0.205474,0.179151,-0.016920,0.218633,0.144646,0.162505,0.198537,0.184604,0.135351,-0.128997,0.258556,0.124025,-0.146766,0.298712,0.140425,-0.150209,0.295180,0.206743,-0.130731,0.334804,0.252143,-0.184984,0.370928,0.257231
1306,5.441667,-0.775020,0.073712,-0.066209,-0.624121,0.175589,0.136766,0.232438,-0.576170,-0.045768,0.674381,-0.459504,-0.095255,0.187159,0.287861,-0.000300,0.000634,0.000357,-1.000000,0.039063,0.138307,0.299945,0.215653,0.141268,0.428215,0.168465,0.141655,0.560828,-0.122367,0.143402,0.486927,-0.123981,0.142332,0.556416,0.231158,0.122096,0.562559,0.043344,0.167075,0.230020,0.039858,0.138554,0.299838,0.038900,0.126796,0.380285,,,,-0.103154,0.171728,0.305476,0.196293,0.134476,0.219672,0.197895,0.130136,0.298219,-0.106751,0.142987,0.379035,0.197614,0.130764,0.380812,-0.093114,0.217187,0.249307,,,,,,,,,,,,,0.251854,0.181752,-0.018962,0.159089,0.147087,0.130358,0.206652,0.179205,-0.016756,0.218951,0.144582,0.162701,0.199082,0.184612,0.135547,-0.129020,0.258592,0.123985,-0.146802,0.298704,0.140432,-0.150244,0.295137,0.206761,-0.130763,0.334772,0.252176,-0.185033,0.370882,0.257283
1307,5.445833,-0.774798,0.076632,-0.066072,-0.624059,0.175590,0.136923,0.232491,-0.576215,-0.046137,0.674298,-0.459533,-0.095180,0.187116,0.287818,-0.000979,0.000619,0.000528,-0.999999,0.039060,0.138530,0.299916,0.215666,0.141280,0.428209,0.168452,0.141231,0.560700,-0.122360,0.143401,0.486925,-0.123978,0.142332,0.556404,0.231164,0.122081,0.562555,0.043328,0.167050,0.229995,0.039873,0.138560,0.299818,0.038911,0.126783,0.380265,,,,-0.103160,0.171630,0.305422,0.196311,0.134537,0.219669,0.197910,0.130134,0.298202,-0.106755,0.142951,0.379007,0.197625,0.130762,0.380807,-0.093133,0.217094,0.249269,,,,,,,,,,,,,0.252964,0.181681,-0.018639,0.159519,0.147455,0.130415,0.207717,0.179180,-0.016591,0.219256,0.144488,0.162875,0.199567,0.184640,0.135680,-0.128996,0.258626,0.123974,-0.146823,0.298692,0.140454,-0.150269,0.295102,0.206797,-0.130778,0.334725,0.252213,-0.185052,0.370828,0.257358
1308,5.450000,-0.774751,0.078469,-0.067197,-0.623769,0.175592,0.136874,0.232505,-0.576302,-0.046410,0.674238,-0.459484,-0.095148,0.187060,0.287806,-0.000994,0.000604,0.000529,-0.999999,0.039051,0.138539,0.299923,0.215658,0.141285,0.428216,0.168453,0.141230,0.560697,-0.122368,0.143401,0.486935,-0.123984,0.142335,0.556418,0.231169,0.122080,0.562558,0.043304,0.167043,0.229987,0.039866,0.138526,0.299821,0.038906,0.126768,0.380271,,,,-0.103184,0.171569,0.305415,0.196321,0.134596,0.219679,0.197909,0.130122,0.298207,-0.106761,0.142882,0.379005,0.197624,0.130748,0.380806,-0.093184,0.217049,0.249261,,,,,,,,,,,,,0.254043,0.181592,-0.018306,0.159933,0.147398,0.130365,0.208814,0.179251,-0.016421,0.219538,0.144427,0.163071,0.200063,0.184655,0.135837,-0.128984,0.258659,0.124009,-0.146848,0.298689,0.140494,-0.150274,0.295054,0.206848,-0.130802,0.334678,0.252277,-0.185063,0.370768,0.257447
1309,5.454167,-0.774588,0.079612,-0.068778,-0.623655,0.175657,0.136790,0.232534,-0.576417,-0.046628,0.674198,-0.459376,-0.095127,0.186984,0.287805,-0.000980,0.000599,0.000535,-0.999999,0.039059,0.138528,0.299936,0.215669,0.141274,0.428236,0.168461,0.141228,0.560700,-0.122363,0.143402,0.486950,-0.123970,0.142329,0.556432,0.231183,0.122074,0.562569,0.043305,0.167026,0.229997,0.039880,0.138514,0.299820,0.038925,0.126773,0.380279,,,,-0.103195,0.171496,0.305400,0.196350,0.134638,0.219697,0.197923,0.130117,0.298210,-0.106759,0.142845,0.379002,0.197644,0.130749,0.380811,-0.093199,0.216997,0.249273,,,,,,,,,,,,,0.255070,0.181439,-0.017946,0.160455,0.147247,0.130233,0.209803,0.179183,-0.016208,0.219826,0.144361,0.163281,0.200535,0.184612,0.135961,-0.128965,0.258661,0.124048,-0.146854,0.298686,0.140543,-0.150269,0.295020,0.206911,-0.130805,0.334611,0.252355,-0.185062,0.370699,0.257546
1310,5.458333,-0.774278,0.081458,-0.069496,-0.623722,0.175633,0.136825,0.232579,-0.576464,-0.046634,0.674288,-0.459184,-0.095174,0.186887,0.287850,-0.001021,0.000585,0.000529,-0.999999,0.039054,0.138541,0.299969,0.215669,0.141280,0.428264,0.168462,0.141225,0.560732,-0.122366,0.143394,0.486991,-0.123968,0.142322,0.556464,0.231192,0.122064,0.562593,0.043287,0.166986,0.230011,0.039874,0.138490,0.299858,0.038931,0.126772,0.380308,,,,-0.103221,0.171431,0.305420,0.196360,0.134671,0.219752,0.197926,0.130127,0.298247,-0.106762,0.142789,0.379019,0.197648,0.130748,0.380842,-0.093226,0.216940,0.249295,,,,,,,,,,,,,0.255984,0.181227,-0.017641,0.160814,0.147286,0.130220,0.210737,0.179055,-0.016045,0.220057,0.144278,0.163474,0.200934,0.184556,0.136065,-0.129005,0.258613,0.124124,-0.146867,0.298653,0.140615,-0.150277,0.294953,0.206970,-0.130802,0.334542,0.252442,-0.185053,0.370636,0.257651
1311,5.462500,-0.773727,0.082723,-0.071040,-0.624065,0.175582,0.136865,0.232616,-0.576544,-0.046536,0.674425,-0.458893,-0.095267,0.186770,0.287885,-0.001005,0.000584,0.000529,-0.999999,0.039062,0.138522,0.299993,0.215675,0.141267,0.428286,0.168476,0.141214,0.560761,-0.122360,0.143378,0.487014,-0.123964,0.142315,0.556489,0.231202,0.122052,0.562615,0.043280,0.166926,0.230024,0.039872,0.138467,0.299876,0.038926,0.126756,0.380337,,,,-0.103227,0.171347,0.305436,0.196367,0.134694,0.219792,0.197930,0.130124,0.298266,-0.106764,0.142723,0.379038,0.197655,0.130736,0.380870,-0.093237,0.216862,0.249315,,,,,,,,,,,,,0.256964,0.180962,-0.017350,0.161140,0.147220,0.130194,0.211667,0.178743,-0.015953,0.220300,0.144214,0.163710,0.201279,0.184447,0.136149,-0.129067,0.258538,0.124197,-0.146874,0.298623,0.140662,-0.150268,0.294925,0.207014,-0.130800,0.334456,0.252519,-0.185036,0.370560,0.257739
1312,5.466667,-0.773387,0.082501,-0.073756,-0.624201,0.175652,0.136565,0.232629,-0.576524,-0.046237,0.674692,-0.458555,-0.095415,0.186656,0.287948,-0.000978,0.000590,0.000526,-0.999999,0.039068,0.138503,0.300013,0.215685,0.141253,0.428313,0.168478,0.141209,0.560779,-0.122354,0.143372,0.487033,-0.123965,0.142305,0.556509,0.231203,0.122051,0.562635,0.043261,0.166879,0.230032,0.039864,0.138435,0.299901,0.038924,0.126745,0.380357,,,,-0.103244,0.171272,0.305447,0.196368,0.134703,0.219831,0.197922,0.130116,0.298283,-0.106771,0.142671,0.379038,0.197660,0.130731,0.380886,-0.093260,0.216765,0.249317,,,,,,,,,,,,,0.257824,0.180574,-0.017098,0.161669,0.146602,0.130033,0.212549,0.178413,-0.015780,0.220508,0.144001,0.163979,0.201624,0.184281,0.136202,-0.129194,0.258413,0.124300,-0.146883,0.298594,0.140708,-0.150271,0.294881,0.207030,-0.130791,0.334385,0.252569,-0.185015,0.370494,0.257813
1313,5.470833,-0.773021,0.084254,-0.073661,-0.624431,0.175758,0.136473,0.232591,-0.576493,-0.045833,0.675043,-0.458118,-0.095600,0.186544,0.287977,-0.001055,0.000595,0.000535,-0.999999,0.039071,0.138544,0.300011,0.215679,0.141273,0.428308,0.168482,0.141209,0.560774,-0.122346,0.143385,0.487029,-0.123963,0.142310,0.556506,0.231197,0.122044,0.562641,0.043253,0.166836,0.230015,0.039854,0.138429,0.299897,0.038926,0.126755,0.380362,,,,-0.103250,0.171226,0.305442,0.196351,0.134710,0.219842,0.197914,0.130124,0.298272,-0.106780,0.142616,0.379039,0.197646,0.130740,0.380879,-0.093272,0.216699,0.249318,,,,,,,,,,,,,0.258547,0.180126,-0.016890,0.161993,0.146489,0.129983,0.213255,0.178112,-0.015696,0.220707,0.143859,0.164113,0.202223,0.183892,0.135918,-0.129337,0.258287,0.124363,-0.146903,0.298575,0.140711,-0.150267,0.294876,0.207005,-0.130770,0.334320,0.252595,-0.184976,0.370459,0.257847
1314,5.475000,-0.772343,0.086962,-0.072716,-0.625009,0.175699,0.136670,0.232608,-0.576428,-0.045456,0.675393,-0.457720,-0.095779,0.186454,0.288007,-0.000883,0.000521,0.000456,-0.999999,0.039052,0.138501,0.299989,0.215689,0.141292,0.428285,0.168470,0.141227,0.560766,-0.122357,0.143386,0.487026,-0.123974,0.142338,0.556503,0.231288,0.122168,0.562545,0.043237,0.166822,0.230013,0.039827,0.138433,0.299894,0.038890,0.126782,0.380368,,,,-0.103285,0.171175,0.305437,0.196311,0.134716,0.219831,0.197898,0.130138,0.298271,-0.106804,0.142595,0.379041,0.197627,0.130758,0.380869,-0.093300,0.216648,0.249321,,,,,,,,,,,,,0.259205,0.179648,-0.016740,0.162176,0.146764,0.130015,0.213926,0.177719,-0.015700,0.220864,0.143701,0.164191,0.202558,0.183727,0.135915,-0.129491,0.258178,0.124429,-0.146932,0.298574,0.140731,-0.150286,0.294864,0.206982,-0.130758,0.334271,0.252597,-0.184948,0.370436,0.257880
1315,5.479167,-0.771731,0.088722,-0.072363,-0.625559,0.175723,0.136738,0.232632,-0.576347,-0.045119,0.675725,-0.457366,-0.095930,0.186367,0.288017,-0.000910,0.000521,0.000459,-0.999999,0.039047,0.138530,0.299975,0.215684,0.141314,0.428242,0.168464,0.141245,0.560761,-0.122360,0.143409,0.487008,-0.123970,0.142349,0.556492,0.231274,0.122178,0.562549,0.043230,0.166775,0.229990,0.039820,0.138428,0.299890,0.038888,0.126802,0.380361,,,,-0.103294,0.171121,0.305419,0.196280,0.134716,0.219823,0.197889,0.130162,0.298260,-0.106832,0.142548,0.379018,0.197618,0.130785,0.380861,-0.093318,0.216595,0.249302,,,,,,,,,,,,,0.259779,0.179135,-0.016628,0.162393,0.146746,0.130028,0.214503,0.177317,-0.015687,0.221009,0.143527,0.164275,0.202918,0.183577,0.135922,-0.129631,0.258073,0.124455,-0.146949,0.298556,0.140735,-0.150294,0.294856,0.206961,-0.130739,0.334221,0.252586,-0.184916,0.370404,0.257884
