Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
832,3.466667,-0.815761,-0.154175,0.069404,-0.553124,0.168573,0.148597,0.256395,-0.527098,0.195382,-0.689375,-0.456897,0.225981,0.185787,0.278147,-0.000857,0.000791,0.000258,-0.999999,0.039032,0.138547,0.300109,0.215509,0.141438,0.428512,0.168412,0.141639,0.561006,-0.122481,0.143327,0.487031,-0.124083,0.142326,0.556518,0.231073,0.122037,0.562750,0.038595,0.137717,0.223565,0.038943,0.126489,0.380411,0.221815,0.206149,0.330549,0.039072,0.130425,0.299046,0.197210,0.142066,0.299075,-0.107977,0.133537,0.225852,-0.107934,0.133079,0.298725,0.192192,0.166838,0.223690,-0.107742,0.133456,0.378062,0.197765,0.131335,0.380996,,,,,,,,,,,,,,,,,,,0.105085,0.233127,0.012036,0.103737,0.164523,0.176846,0.067900,0.221316,0.034491,0.170309,0.173065,0.177505,0.134041,0.209548,0.170594,0.301823,0.349105,0.304516,0.321799,0.349860,0.260633,0.312224,0.293875,0.231228,0.292417,0.279770,0.173109,0.350198,0.279753,0.142043
833,3.470833,-0.815674,-0.154571,0.069553,-0.553124,0.168486,0.148831,0.256338,-0.526185,0.188847,-0.693920,-0.453807,0.226799,0.185121,0.279075,-0.001564,0.000749,0.000465,-0.999998,0.039010,0.138786,0.300114,0.215498,0.141443,0.428542,0.168407,0.141190,0.560906,-0.122497,0.143342,0.487065,-0.124087,0.142341,0.556547,0.231084,0.122022,0.562764,0.038581,0.137745,0.223585,0.038927,0.126504,0.380440,0.220923,0.205899,0.330247,0.039063,0.130415,0.299075,0.197171,0.142204,0.299142,-0.107987,0.133545,0.225882,-0.107953,0.133092,0.298761,0.192168,0.166988,0.223744,-0.107756,0.133462,0.378087,0.197743,0.131338,0.381031,,,,,,,,,,,,,,,,,,,0.104755,0.233340,0.012019,0.103582,0.164739,0.176837,0.067637,0.221455,0.034465,0.170165,0.173271,0.177471,0.133874,0.209753,0.170553,0.300727,0.349096,0.304229,0.319827,0.352095,0.261300,0.311511,0.293645,0.231156,0.291913,0.279298,0.172965,0.349790,0.279373,0.142166
834,3.475000,-0.815607,-0.155088,0.069676,-0.553063,0.168411,0.149108,0.256275,-0.524372,0.188126,-0.695735,-0.453426,0.226116,0.184815,0.278964,-0.001409,0.000780,0.000500,-0.999999,0.039008,0.138714,0.300155,0.215426,0.141396,0.428576,0.168404,0.141184,0.560939,-0.122519,0.143363,0.487081,-0.124103,0.142343,0.556569,0.231120,0.122025,0.562879,0.038545,0.137794,0.223613,0.038899,0.126513,0.380470,0.219931,0.205775,0.330116,0.039052,0.130413,0.299104,0.197133,0.142341,0.299200,-0.108012,0.133558,0.225906,-0.107971,0.133103,0.298786,0.192108,0.167166,0.223819,-0.107771,0.133482,0.378119,0.197703,0.131373,0.381064,,,,,,,,,,,,,,,,,,,0.104408,0.233599,0.012003,0.103430,0.164965,0.176825,0.067346,0.221651,0.034479,0.170036,0.173490,0.177401,0.133661,0.210088,0.170547,0.299615,0.348988,0.303901,0.318871,0.351956,0.261077,0.310748,0.293362,0.231040,0.291435,0.278827,0.172845,0.349424,0.278966,0.142283
835,3.479167,-0.815585,-0.155406,0.070042,-0.552959,0.168347,0.149326,0.256157,-0.522036,0.193208,-0.694443,-0.455959,0.223974,0.184917,0.277872,-0.001625,0.000803,0.000468,-0.999998,0.039024,0.138820,0.300155,0.215472,0.141466,0.428578,0.168408,0.141184,0.560941,-0.122529,0.143360,0.487080,-0.124115,0.142345,0.556570,0.231122,0.122020,0.562881,0.038556,0.137839,0.223630,0.038901,0.126518,0.380473,0.219033,0.205656,0.329921,0.039049,0.130412,0.299102,0.197106,0.142424,0.299243,-0.108017,0.133575,0.225908,-0.107975,0.133105,0.298785,0.192073,0.167326,0.223868,-0.107774,0.133486,0.378115,0.197705,0.131387,0.381070,,,,,,,,,,,,,,,,,,,0.104098,0.233826,0.011956,0.103316,0.165188,0.176775,0.067062,0.221874,0.034474,0.169832,0.173740,0.177259,0.133526,0.210284,0.170479,0.298514,0.348941,0.303629,0.318870,0.349364,0.259820,0.310038,0.293125,0.230902,0.290992,0.278388,0.172735,0.349030,0.278503,0.142370
836,3.483333,-0.815500,-0.155745,0.070337,-0.552953,0.168294,0.149590,0.256052,-0.519958,0.192488,-0.696211,-0.455941,0.223215,0.184685,0.277765,-0.001492,0.000736,0.000526,-0.999998,0.038966,0.138768,0.300114,0.215399,0.141416,0.428557,0.168403,0.141200,0.560910,-0.122538,0.143386,0.487052,-0.124124,0.142368,0.556543,0.231076,0.122020,0.562760,0.038532,0.137934,0.223613,0.038891,0.126547,0.380452,0.218156,0.205608,0.329638,0.039033,0.130443,0.299077,0.197072,0.142532,0.299229,-0.108027,0.133588,0.225892,-0.107989,0.133117,0.298754,0.192087,0.167378,0.223836,-0.107782,0.133507,0.378095,0.197685,0.131402,0.381043,,,,,,,,,,,,,,,,,,,0.103804,0.234066,0.011886,0.103197,0.165450,0.176728,0.066794,0.222068,0.034436,0.169690,0.174003,0.177169,0.133401,0.210487,0.170394,0.297400,0.348934,0.303243,0.317896,0.349184,0.259519,0.309291,0.292863,0.230795,0.290533,0.277880,0.172544,0.348662,0.277986,0.142373
837,3.487500,-0.815487,-0.156154,0.070580,-0.552824,0.168294,0.149766,0.255899,-0.518378,0.191785,-0.697775,-0.455646,0.222616,0.184381,0.277607,-0.001462,0.000732,0.000496,-0.999999,0.038968,0.138751,0.300075,0.215414,0.141418,0.428509,0.168389,0.141205,0.560863,-0.122536,0.143372,0.487020,-0.124119,0.142358,0.556505,0.231087,0.122032,0.562729,0.038541,0.138030,0.223586,0.038903,0.126543,0.380412,0.217309,0.205377,0.329435,0.039035,0.130476,0.299024,0.197089,0.142615,0.299210,-0.108027,0.133576,0.225841,-0.107982,0.133109,0.298705,0.192096,0.167512,0.223833,-0.107780,0.133484,0.378057,0.197708,0.131394,0.381011,,,,,,,,,,,,,,,,,,,0.103551,0.234268,0.011790,0.103129,0.165621,0.176656,0.066567,0.222247,0.034374,0.169616,0.174192,0.177022,0.133293,0.210650,0.170292,0.296413,0.348833,0.302868,0.317015,0.349013,0.259197,0.308609,0.292612,0.230651,0.290075,0.277396,0.172345,0.348363,0.277578,0.142380
838,3.491667,-0.815441,-0.156687,0.070633,-0.552735,0.168297,0.149971,0.255765,-0.515548,0.192783,-0.699028,-0.456514,0.221208,0.184598,0.277227,-0.001406,0.000741,0.000506,-0.999999,0.038970,0.138726,0.300037,0.215409,0.141402,0.428469,0.168394,0.141208,0.560832,-0.122534,0.143372,0.486975,-0.124125,0.142361,0.556464,0.231081,0.122030,0.562696,0.038531,0.138157,0.223541,0.038907,0.126557,0.380374,0.216465,0.205281,0.329234,0.039028,0.130513,0.298990,0.197108,0.142708,0.299207,-0.108020,0.133568,0.225804,-0.107979,0.133112,0.298658,0.192104,0.167619,0.223827,-0.107779,0.133499,0.378024,0.197702,0.131383,0.380979,,,,,,,,,,,,,,,,,,,0.103313,0.234477,0.011710,0.103078,0.165803,0.176599,0.066341,0.222395,0.034291,0.169527,0.174421,0.176896,0.133200,0.210797,0.170194,0.295291,0.348785,0.302510,0.316048,0.348878,0.258881,0.307504,0.292937,0.230411,0.289598,0.277018,0.172189,0.347946,0.277111,0.142409
839,3.495833,-0.815318,-0.157350,0.070470,-0.552748,0.168302,0.150201,0.255657,-0.514096,0.191514,-0.700767,-0.456019,0.220758,0.184231,0.277192,-0.001323,0.000753,0.000478,-0.999999,0.038981,0.138679,0.300012,0.215425,0.141382,0.428441,0.168393,0.141216,0.560815,-0.122514,0.143356,0.486946,-0.124113,0.142338,0.556441,0.231064,0.122041,0.562675,0.038551,0.138248,0.223519,0.038934,0.126538,0.380340,0.215634,0.205118,0.329052,0.039042,0.130520,0.298965,0.197157,0.142748,0.299209,-0.107992,0.133546,0.225765,-0.107959,0.133099,0.298614,0.192101,0.167800,0.223881,-0.107764,0.133465,0.377989,0.197742,0.131370,0.380948,,,,,,,,,,,,,,,,,,,0.103105,0.234617,0.011622,0.103039,0.165939,0.176538,0.066130,0.222493,0.034215,0.169478,0.174621,0.176767,0.133057,0.211017,0.170132,0.294279,0.348747,0.302153,0.315190,0.348732,0.258597,0.306835,0.292633,0.230284,0.289150,0.276506,0.172035,0.347622,0.276722,0.142452
840,3.500000,-0.815077,-0.158081,0.070015,-0.552954,0.168262,0.150540,0.255617,-0.512692,0.190238,-0.702466,-0.455519,0.220280,0.183885,0.277224,-0.000894,0.000819,0.000267,-0.999999,0.039025,0.138571,0.300017,0.215486,0.141447,0.428413,0.168388,0.141636,0.560942,-0.122498,0.143345,0.486921,-0.124107,0.142332,0.556421,0.231064,0.122045,0.562670,0.038565,0.138322,0.223502,0.038955,0.126532,0.380314,0.214818,0.205002,0.328866,0.039051,0.130533,0.298953,0.197194,0.142890,0.299205,-0.107979,0.133528,0.225734,-0.107946,0.133084,0.298593,0.192051,0.168112,0.223969,-0.107753,0.133454,0.377968,0.197751,0.131333,0.380934,,,,,,,,,,,,,,,,,,,0.102922,0.234738,0.011539,0.102993,0.166101,0.176487,0.065934,0.222575,0.034152,0.169408,0.174864,0.176696,0.132863,0.211374,0.170119,0.293227,0.348706,0.301866,0.314245,0.348548,0.258302,0.306178,0.292441,0.230202,0.288643,0.275987,0.171924,0.347255,0.276329,0.142536
841,3.504167,-0.814811,-0.158937,0.069290,-0.553192,0.168214,0.150899,0.255589,-0.510973,0.189775,-0.703729,-0.455695,0.219533,0.183706,0.277142,-0.000679,0.000796,0.000279,-0.999999,0.039019,0.138453,0.300007,0.215445,0.141375,0.428402,0.168418,0.141629,0.560936,-0.122481,0.143320,0.486907,-0.124100,0.142319,0.556411,0.231071,0.122038,0.562655,0.038564,0.138412,0.223506,0.038971,0.126532,0.380301,0.214020,0.204663,0.328651,0.039071,0.130535,0.298938,0.197237,0.142980,0.299221,-0.107969,0.133518,0.225713,-0.107926,0.133069,0.298575,0.191959,0.168479,0.224083,-0.107744,0.133429,0.377946,0.197776,0.131327,0.380920,,,,,,,,,,,,,,,,,,,0.102746,0.234862,0.011448,0.102944,0.166266,0.176436,0.065777,0.222620,0.034061,0.169368,0.175121,0.176645,0.132644,0.211721,0.170107,0.292278,0.348643,0.301499,0.313354,0.348380,0.258062,0.305535,0.292135,0.230113,0.288200,0.275606,0.171816,0.346839,0.275834,0.142559
842,3.508333,-0.814514,-0.159690,0.068755,-0.553479,0.168167,0.151260,0.255558,-0.509201,0.189709,-0.705030,-0.455694,0.218715,0.183532,0.276970,0.000914,0.000732,0.000495,-0.999999,0.038957,0.137677,0.300026,0.215186,0.140880,0.428391,0.168435,0.141635,0.560937,-0.122463,0.143325,0.486894,-0.124084,0.142321,0.556404,0.231107,0.122056,0.562758,0.038566,0.138525,0.223500,0.038983,0.126526,0.380290,0.213243,0.204633,0.328537,0.039087,0.130540,0.298935,0.197248,0.143148,0.299248,-0.107961,0.133498,0.225701,-0.107921,0.133057,0.298568,0.191940,0.168794,0.224174,-0.107733,0.133420,0.377926,0.197792,0.131329,0.380899,,,,,,,,,,,,,,,,,,,0.102554,0.234995,0.011353,0.102887,0.166469,0.176404,0.065605,0.222640,0.033962,0.169325,0.175365,0.176605,0.132437,0.212034,0.170060,0.291278,0.348562,0.301201,0.312502,0.348221,0.257800,0.304799,0.291863,0.230042,0.287719,0.275236,0.171720,0.346490,0.275462,0.142654
843,3.512500,-0.815197,-0.155988,0.074850,-0.552739,0.168362,0.150359,0.255081,-0.507871,0.188741,-0.706531,-0.455255,0.218227,0.183254,0.276930,-0.000673,0.000863,0.000216,-0.999999,0.039099,0.138462,0.300010,0.215525,0.141417,0.428375,0.168471,0.141642,0.560933,-0.122453,0.143312,0.486884,-0.124079,0.142312,0.556405,0.231137,0.122076,0.562753,0.038575,0.138649,0.223496,0.038990,0.126527,0.380283,0.212431,0.204483,0.328385,0.039104,0.130549,0.298927,0.197235,0.143328,0.299254,-0.107945,0.133492,0.225691,-0.107900,0.133053,0.298564,0.191896,0.169108,0.224246,-0.107726,0.133409,0.377921,0.197804,0.131318,0.380896,,,,,,,,,,,,,,,,,,,0.102354,0.235109,0.011252,0.102850,0.166637,0.176345,0.065445,0.222637,0.033870,0.169925,0.173504,0.176004,0.132236,0.212330,0.169991,0.290334,0.348565,0.300938,0.311602,0.348087,0.257575,0.304153,0.291646,0.229934,0.287291,0.274817,0.171587,0.346151,0.275148,0.142688
844,3.516667,-0.814188,-0.159788,0.070387,-0.553725,0.168335,0.151526,0.255306,-0.506435,0.187929,-0.707864,-0.455121,0.217625,0.183000,0.276918,-0.000678,0.000870,0.000195,-0.999999,0.039107,0.138464,0.300009,0.215523,0.141424,0.428367,0.168481,0.141643,0.560938,-0.122456,0.143311,0.486883,-0.124071,0.142302,0.556396,0.231151,0.122088,0.562765,0.038565,0.138763,0.223504,0.038998,0.126547,0.380276,0.211631,0.204400,0.328207,0.039104,0.130587,0.298917,0.197219,0.143549,0.299287,-0.107945,0.133495,0.225682,-0.107903,0.133054,0.298552,0.191901,0.169415,0.224305,-0.107725,0.133403,0.377914,0.197802,0.131325,0.380881,,,,,,,,,,,,,,,,,,,0.102144,0.235188,0.011164,0.102765,0.166885,0.176312,0.065261,0.222633,0.033781,0.169865,0.175044,0.176390,0.132058,0.212589,0.169887,0.289386,0.348478,0.300654,0.310745,0.347886,0.257353,0.303502,0.291478,0.229851,0.286830,0.274355,0.171474,0.345738,0.274711,0.142751
845,3.520833,-0.813764,-0.160720,0.069762,-0.554157,0.168314,0.151965,0.255307,-0.504975,0.187461,-0.709256,-0.454769,0.217006,0.182753,0.276805,0.000907,0.000688,0.000480,-0.999999,0.038964,0.137670,0.300010,0.215211,0.140872,0.428384,0.168481,0.141636,0.560931,-0.122444,0.143308,0.486890,-0.124066,0.142306,0.556401,0.231134,0.122049,0.562682,0.038574,0.138928,0.223521,0.039006,0.126546,0.380275,0.210881,0.204101,0.328062,0.039098,0.130610,0.298919,0.197196,0.143775,0.299295,-0.107941,0.133488,0.225693,-0.107895,0.133041,0.298566,0.192840,0.168558,0.223733,-0.107716,0.133400,0.377937,0.197808,0.131336,0.380890,,,,,,,,,,,,,,,,,,,0.101945,0.235267,0.011091,0.102712,0.167095,0.176294,0.065072,0.222638,0.033726,0.169777,0.175441,0.176403,0.131921,0.212844,0.169796,0.288413,0.348395,0.300419,0.309891,0.347833,0.257157,0.302848,0.291248,0.229784,0.286405,0.274020,0.171406,0.345387,0.274375,0.142824
846,3.525000,-0.813364,-0.161531,0.069218,-0.554577,0.168268,0.152410,0.255337,-0.503623,0.187268,-0.710465,-0.454460,0.216368,0.182524,0.276657,-0.000748,0.000821,0.000248,-0.999999,0.039097,0.138488,0.300015,0.215542,0.141410,0.428396,0.168493,0.141635,0.560945,-0.122438,0.143311,0.486907,-0.124066,0.142316,0.556420,0.231154,0.122042,0.562694,0.038561,0.139101,0.223571,0.039010,0.126566,0.380294,0.210108,0.204014,0.327791,0.039102,0.130646,0.298931,0.197118,0.144088,0.299356,-0.107933,0.133496,0.225724,-0.107890,0.133042,0.298584,0.192780,0.168986,0.223837,-0.107710,0.133420,0.377955,0.197805,0.131351,0.380899,,,,,,,,,,,,,,,,,,,0.101730,0.235372,0.011053,0.102640,0.167336,0.176289,0.064895,0.222669,0.033692,0.169692,0.175797,0.176428,0.131748,0.213170,0.169767,0.287473,0.348293,0.300219,0.309083,0.347645,0.256969,0.302252,0.291039,0.229657,0.285971,0.273702,0.171348,0.345041,0.274074,0.142935
847,3.529167,-0.812972,-0.162427,0.068547,-0.554974,0.168233,0.152856,0.255389,-0.502345,0.186383,-0.711940,-0.453930,0.215867,0.182264,0.276633,-0.000809,0.000809,0.000248,-0.999999,0.039094,0.138510,0.300036,0.215547,0.141413,0.428419,0.168486,0.141631,0.560956,-0.122437,0.143316,0.486934,-0.124054,0.142300,0.556445,0.231156,0.122029,0.562705,0.038554,0.139277,0.223625,0.039020,0.126576,0.380319,0.209363,0.203916,0.327639,0.039110,0.130682,0.298950,0.197098,0.144280,0.299397,-0.107939,0.133497,0.225756,-0.107892,0.133038,0.298619,0.192722,0.169399,0.223938,-0.107711,0.133425,0.377983,0.197807,0.131356,0.380925,,,,,,,,,,,,,,,,,,,0.101539,0.235471,0.011041,0.102580,0.167569,0.176308,0.064740,0.222705,0.033686,0.169619,0.176185,0.176451,0.131573,0.213478,0.169769,0.286510,0.348265,0.300000,0.308261,0.347579,0.256808,0.301578,0.290912,0.229602,0.285508,0.273334,0.171279,0.344699,0.273822,0.143046
848,3.533333,-0.812086,-0.165195,0.064758,-0.555908,0.167938,0.153956,0.255646,-0.500887,0.186384,-0.713148,-0.453644,0.215165,0.182107,0.276464,-0.000866,0.000803,0.000277,-0.999999,0.039077,0.138551,0.300052,0.215538,0.141436,0.428440,0.168464,0.141640,0.560965,-0.122447,0.143332,0.486959,-0.124060,0.142333,0.556461,0.231129,0.122020,0.562711,0.038535,0.139490,0.223669,0.039009,0.126617,0.380334,0.208408,0.202928,0.327253,0.039102,0.130717,0.298967,0.197025,0.144526,0.299438,-0.107943,0.133520,0.225782,-0.107908,0.133052,0.298649,0.192670,0.169852,0.224051,-0.107721,0.133460,0.378013,0.197794,0.131404,0.380942,,,,,,,,,,,,,,,,,,,0.101327,0.235617,0.011046,0.102482,0.167865,0.176355,0.064583,0.222794,0.033674,0.168821,0.177724,0.176586,0.131413,0.213799,0.169771,0.285602,0.348178,0.299775,0.307442,0.347408,0.256664,0.300851,0.290858,0.229563,0.285115,0.273025,0.171191,0.344353,0.273622,0.143219
849,3.537500,-0.811766,-0.165778,0.064381,-0.556246,0.167866,0.154385,0.255708,-0.499474,0.186100,-0.714473,-0.453234,0.214567,0.181929,0.276317,-0.001507,0.000755,0.000447,-0.999999,0.039050,0.138766,0.300037,0.215532,0.141446,0.428451,0.168448,0.141218,0.560832,-0.122452,0.143339,0.486976,-0.124058,0.142342,0.556477,0.231123,0.122026,0.562706,0.038510,0.139666,0.223706,0.039007,0.126645,0.380352,0.207692,0.203570,0.327179,0.039093,0.130751,0.298968,0.196998,0.144696,0.299470,-0.107950,0.133541,0.225803,-0.107915,0.133065,0.298670,0.192530,0.170562,0.224186,-0.107718,0.133469,0.378027,0.197790,0.131428,0.380958,,,,,,,,,,,,,,,,,,,0.101128,0.235786,0.011075,0.102381,0.168173,0.176394,0.064422,0.222896,0.033683,0.168697,0.178136,0.176654,0.131285,0.214041,0.169754,0.284644,0.348159,0.299551,0.306708,0.347293,0.256537,0.300271,0.290699,0.229489,0.284724,0.272801,0.171130,0.344013,0.273404,0.143330
850,3.541667,-0.811491,-0.166360,0.064044,-0.556512,0.167813,0.154816,0.255768,-0.498027,0.186603,-0.715405,-0.453149,0.213744,0.181853,0.276075,-0.001547,0.000738,0.000456,-0.999998,0.039027,0.138798,0.300040,0.215523,0.141462,0.428460,0.168430,0.141222,0.560821,-0.122468,0.143365,0.486991,-0.124071,0.142353,0.556484,0.231105,0.122043,0.562694,0.038492,0.139838,0.223739,0.038984,0.126695,0.380372,0.206905,0.203530,0.326940,0.039082,0.130806,0.298984,0.196947,0.144936,0.299512,-0.107971,0.133560,0.225821,-0.107936,0.133087,0.298683,0.192414,0.170891,0.224277,-0.107735,0.133487,0.378039,0.197775,0.131471,0.380973,,,,,,,,,,,,,,,,,,,0.100946,0.235983,0.011114,0.102321,0.168471,0.176432,0.064260,0.223049,0.033708,0.168589,0.178514,0.176705,0.131145,0.214383,0.169775,0.283736,0.348066,0.299374,0.305884,0.347235,0.256386,0.299659,0.290551,0.229433,0.284250,0.272649,0.171089,0.343664,0.273185,0.143462
851,3.545833,-0.811352,-0.166790,0.063936,-0.556597,0.167794,0.155120,0.255815,-0.496444,0.186589,-0.716515,-0.453139,0.213036,0.181746,0.275907,-0.001597,0.000751,0.000472,-0.999998,0.039023,0.138818,0.300051,0.215525,0.141465,0.428479,0.168410,0.141217,0.560830,-0.122471,0.143367,0.487003,-0.124068,0.142354,0.556494,0.231075,0.122025,0.562707,0.038464,0.139977,0.223772,0.038973,0.126705,0.380384,0.206150,0.203398,0.326689,0.039079,0.130810,0.298995,0.196939,0.145102,0.299547,-0.107971,0.133562,0.225832,-0.107937,0.133083,0.298697,0.192397,0.171188,0.224376,-0.107727,0.133486,0.378049,0.197761,0.131479,0.380990,,,,,,,,,,,,,,,,,,,0.100781,0.236182,0.011178,0.102284,0.168703,0.176488,0.064110,0.223212,0.033754,0.168543,0.178753,0.176756,0.131019,0.214693,0.169824,0.282857,0.348045,0.299143,0.305155,0.347097,0.256243,0.299094,0.290387,0.229335,0.283839,0.272392,0.171000,0.343363,0.272873,0.143529
852,3.550000,-0.811210,-0.167088,0.063928,-0.556716,0.167753,0.155451,0.255887,-0.495223,0.186620,-0.717781,-0.452458,0.212485,0.181459,0.275626,-0.001635,0.000742,0.000491,-0.999998,0.039011,0.138831,0.300067,0.215517,0.141461,0.428502,0.168399,0.141201,0.560842,-0.122478,0.143370,0.487025,-0.124079,0.142356,0.556511,0.231067,0.122016,0.562708,0.038444,0.140104,0.223797,0.038964,0.126705,0.380402,0.205342,0.203164,0.326288,0.039072,0.130832,0.299013,0.196941,0.145208,0.299572,-0.107988,0.133562,0.225856,-0.107949,0.133082,0.298722,0.192345,0.171438,0.224468,-0.107744,0.133490,0.378065,0.197758,0.131496,0.381020,,,,,,,,,,,,,,,,,,,0.100629,0.236407,0.011274,0.102212,0.168980,0.176568,0.063970,0.223389,0.033828,0.168489,0.179007,0.176790,0.130887,0.215039,0.169904,0.281969,0.347869,0.298947,0.304415,0.346991,0.256149,0.298513,0.290250,0.229240,0.283473,0.272141,0.170904,0.343120,0.272678,0.143598
853,3.554167,-0.811581,-0.165438,0.066930,-0.556316,0.167927,0.155165,0.255805,-0.493038,0.178192,-0.724039,-0.448251,0.213656,0.180736,0.276699,-0.001640,0.000744,0.000482,-0.999998,0.039007,0.138821,0.300082,0.215511,0.141456,0.428519,0.168392,0.141187,0.560868,-0.122484,0.143346,0.487037,-0.124082,0.142350,0.556525,0.231068,0.122004,0.562715,0.038449,0.140185,0.223834,0.038961,0.126690,0.380416,0.204604,0.202978,0.326096,0.039075,0.130834,0.299030,0.196951,0.145304,0.299613,-0.107985,0.133538,0.225864,-0.107949,0.133071,0.298730,0.192319,0.171646,0.224559,-0.107750,0.133480,0.378078,0.197749,0.131478,0.381026,,,,,,,,,,,,,,,,,,,0.100479,0.236622,0.011353,0.102177,0.169220,0.176652,0.063845,0.223594,0.033914,0.169077,0.178214,0.176846,0.130789,0.215326,0.170001,0.281154,0.347792,0.298760,0.302353,0.349158,0.256846,0.297949,0.290062,0.229149,0.283120,0.271865,0.170772,0.342911,0.272519,0.143671
854,3.558333,-0.811516,-0.165622,0.067044,-0.556343,0.167894,0.155461,0.255872,-0.492732,0.186776,-0.720224,-0.451230,0.211396,0.180959,0.275102,-0.001666,0.000741,0.000502,-0.999998,0.039003,0.138828,0.300090,0.215498,0.141451,0.428514,0.168419,0.141185,0.560880,-0.122500,0.143352,0.487040,-0.124091,0.142347,0.556533,0.231064,0.121982,0.562735,0.038428,0.140286,0.223837,0.038950,0.126710,0.380420,0.203780,0.202963,0.325821,0.039062,0.130838,0.299030,0.196944,0.145451,0.299638,-0.108000,0.133546,0.225863,-0.107957,0.133071,0.298727,0.192279,0.171875,0.224660,-0.107760,0.133476,0.378082,0.197733,0.131470,0.381032,,,,,,,,,,,,,,,,,,,0.100342,0.236872,0.011428,0.102108,0.169498,0.176746,0.063715,0.223840,0.034033,0.169001,0.178514,0.176892,0.130706,0.215586,0.170077,0.280255,0.347613,0.298598,0.302954,0.346714,0.255909,0.297390,0.289922,0.229095,0.282781,0.271631,0.170679,0.342672,0.272342,0.143771
855,3.562500,-0.811533,-0.165737,0.067215,-0.556262,0.167877,0.155681,0.255917,-0.491344,0.187141,-0.721147,-0.451116,0.210700,0.180867,0.274842,-0.001625,0.000754,0.000491,-0.999998,0.039008,0.138802,0.300092,0.215494,0.141436,0.428516,0.168411,0.141185,0.560889,-0.122495,0.143344,0.487034,-0.124096,0.142332,0.556532,0.231074,0.121983,0.562745,0.038408,0.140377,0.223848,0.038946,0.126700,0.380408,0.202975,0.202821,0.325524,0.039059,0.130846,0.299034,0.196933,0.145551,0.299660,-0.108000,0.133529,0.225852,-0.107965,0.133068,0.298726,0.192250,0.172079,0.224723,-0.107768,0.133452,0.378079,0.197733,0.131464,0.381036,,,,,,,,,,,,,,,,,,,0.100225,0.237125,0.011504,0.102069,0.169744,0.176831,0.063595,0.224089,0.034123,0.168940,0.178762,0.176949,0.130661,0.215773,0.170140,0.279468,0.347565,0.298404,0.302214,0.346637,0.255776,0.296825,0.289736,0.229022,0.282446,0.271451,0.170558,0.342381,0.272137,0.143837
856,3.566667,-0.811534,-0.166059,0.067247,-0.556161,0.167878,0.155949,0.255946,-0.490189,0.187494,-0.722190,-0.450559,0.210142,0.180636,0.274488,-0.001622,0.000765,0.000469,-0.999998,0.039011,0.138806,0.300081,0.215488,0.141449,0.428500,0.168416,0.141190,0.560892,-0.122513,0.143342,0.487020,-0.124107,0.142334,0.556510,0.231092,0.122000,0.562743,0.038410,0.140465,0.223842,0.038931,0.126710,0.380395,0.202177,0.202549,0.325179,0.039041,0.130849,0.299014,0.196932,0.145665,0.299666,-0.108012,0.133530,0.225838,-0.107980,0.133062,0.298702,0.192210,0.172304,0.224781,-0.107770,0.133454,0.378061,0.197725,0.131474,0.381014,,,,,,,,,,,,,,,,,,,0.100091,0.237385,0.011567,0.102010,0.169983,0.176897,0.063463,0.224382,0.034229,0.168911,0.179082,0.176968,0.130591,0.216016,0.170204,0.278672,0.347384,0.298177,0.301525,0.346523,0.255620,0.296324,0.289573,0.228899,0.282134,0.271257,0.170408,0.342145,0.271984,0.143915
