Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1334,5.558333,-0.821381,0.131805,-0.223898,-0.507770,0.012290,0.154518,0.204332,-0.611193,-0.111181,0.663906,-0.416305,-0.105601,0.171365,0.277010,0.002523,0.000532,-0.000082,-0.999997,0.038948,0.137105,0.299964,0.215406,0.140825,0.428280,0.168560,0.141620,0.560765,-0.122326,0.143342,0.486942,-0.123934,0.142275,0.556420,0.230867,0.123019,0.562582,0.040865,0.151580,0.226325,0.039318,0.132131,0.299209,0.038837,0.125472,0.380340,,,,-0.105756,0.155704,0.301715,-0.107600,0.136006,0.378233,-0.097075,0.198064,0.243217,0.195842,0.128763,0.218617,0.197804,0.130161,0.298207,0.197557,0.130789,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.153452,0.264567,0.007073,0.026856,0.187256,0.107026,0.110795,0.258338,-0.006463,0.072616,0.182711,0.156267,0.056360,0.225996,0.131895,-0.142272,0.268729,0.128023,-0.160691,0.305431,0.151006,-0.163188,0.290174,0.215510,-0.144816,0.321961,0.267022,-0.199871,0.355321,0.278329
1335,5.562500,-0.822718,0.129382,-0.221223,-0.507402,0.016105,0.153965,0.203287,-0.612117,-0.112085,0.662699,-0.416630,-0.105570,0.171789,0.277077,0.002581,0.000492,-0.000184,-0.999997,0.038942,0.137126,0.299942,0.215456,0.140888,0.428231,0.168528,0.141689,0.560794,-0.122338,0.143355,0.486934,-0.123956,0.142295,0.556410,0.230939,0.123123,0.562495,0.040889,0.151832,0.226364,0.039316,0.132191,0.299207,0.038827,0.125483,0.380320,,,,-0.105706,0.156095,0.301817,-0.107583,0.136087,0.378210,-0.096943,0.198545,0.243349,0.195851,0.128773,0.218598,0.197803,0.130151,0.298183,0.197550,0.130791,0.380817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.155626,0.264573,0.005146,0.029926,0.186864,0.105941,0.112868,0.258303,-0.008051,0.075999,0.182313,0.154828,0.059505,0.225676,0.130642,-0.142152,0.269367,0.128194,-0.160743,0.305934,0.151218,-0.163300,0.290568,0.215672,-0.145131,0.322303,0.267293,-0.200257,0.355546,0.278540
1336,5.566667,-0.824018,0.126869,-0.218540,-0.507088,0.019979,0.153434,0.202318,-0.612833,-0.113124,0.661381,-0.417390,-0.105401,0.172311,0.277211,0.000959,0.000543,0.000541,-0.999999,0.038966,0.137666,0.299972,0.215402,0.140844,0.428253,0.168453,0.141635,0.560827,-0.122368,0.143369,0.486951,-0.123980,0.142318,0.556425,0.231133,0.122072,0.562590,0.040914,0.152044,0.226416,0.039319,0.132250,0.299223,0.038823,0.125481,0.380321,,,,-0.105644,0.156484,0.301913,-0.107576,0.136132,0.378211,-0.096810,0.198970,0.243521,0.195838,0.128757,0.218599,0.197795,0.130150,0.298188,0.197553,0.130798,0.380830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.157784,0.264557,0.003346,0.033046,0.186492,0.104894,0.114950,0.258246,-0.009581,0.079455,0.181975,0.153408,0.062712,0.225357,0.129471,-0.141999,0.269984,0.128344,-0.160780,0.306405,0.151418,-0.163414,0.290996,0.215861,-0.145442,0.322718,0.267577,-0.200659,0.355778,0.278772
1337,5.570833,-0.825463,0.124473,-0.215629,-0.506578,0.023876,0.152852,0.201321,-0.613349,-0.114328,0.660056,-0.418401,-0.105090,0.172860,0.277357,0.000940,0.000538,0.000541,-0.999999,0.038954,0.137689,0.299984,0.215407,0.140865,0.428258,0.168433,0.141652,0.560851,-0.122386,0.143381,0.486965,-0.123994,0.142338,0.556442,0.231135,0.122082,0.562592,0.040974,0.152249,0.226479,0.039326,0.132308,0.299230,0.038832,0.125486,0.380321,,,,-0.105581,0.156852,0.302000,-0.107569,0.136193,0.378207,-0.096652,0.199494,0.243708,0.195857,0.128770,0.218600,0.197802,0.130139,0.298197,0.197554,0.130792,0.380833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159983,0.264597,0.001520,0.036119,0.186108,0.103871,0.117030,0.258242,-0.011123,0.082924,0.181579,0.152020,0.065941,0.224998,0.128296,-0.141784,0.270580,0.128491,-0.160809,0.306836,0.151604,-0.163518,0.291362,0.216064,-0.145673,0.323141,0.267844,-0.201036,0.356009,0.279018
1338,5.575000,-0.826808,0.121387,-0.213382,-0.506085,0.027867,0.152227,0.200367,-0.614113,-0.115552,0.658717,-0.419053,-0.104839,0.173357,0.277426,0.000338,0.000485,0.000724,-1.000000,0.038931,0.137888,0.299965,0.215421,0.140862,0.428252,0.168429,0.141236,0.560721,-0.122399,0.143397,0.486986,-0.124006,0.142349,0.556452,0.231147,0.122085,0.562586,0.041003,0.152447,0.226512,0.039342,0.132362,0.299237,0.038842,0.125486,0.380320,,,,-0.105528,0.157213,0.302075,-0.107550,0.136240,0.378209,-0.096483,0.199931,0.243859,0.195859,0.128785,0.218595,0.197822,0.130147,0.298197,0.197567,0.130809,0.380838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162126,0.264720,-0.000288,0.039264,0.185656,0.102866,0.119144,0.258223,-0.012602,0.086461,0.181240,0.150672,0.069154,0.224595,0.127184,-0.141529,0.271243,0.128622,-0.160849,0.307340,0.151812,-0.163559,0.291738,0.216241,-0.145918,0.323520,0.268153,-0.201359,0.356229,0.279235
1339,5.579167,-0.828156,0.118544,-0.210742,-0.505660,0.031850,0.151710,0.199452,-0.614965,-0.116610,0.657403,-0.419573,-0.104634,0.173806,0.277498,0.000253,0.000475,0.000732,-1.000000,0.038936,0.137945,0.299959,0.215448,0.140894,0.428244,0.168434,0.141243,0.560715,-0.122408,0.143423,0.486991,-0.124005,0.142369,0.556445,0.231171,0.122097,0.562566,0.041068,0.152636,0.226537,0.039368,0.132437,0.299224,0.038869,0.125502,0.380304,,,,-0.105471,0.157471,0.302130,-0.107510,0.136317,0.378191,-0.096352,0.200290,0.243983,0.195889,0.128790,0.218586,0.197845,0.130155,0.298187,0.197592,0.130819,0.380824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164269,0.264845,-0.002070,0.042415,0.185342,0.101894,0.121216,0.258253,-0.014065,0.089999,0.180934,0.149386,0.072371,0.224271,0.126063,-0.141259,0.271885,0.128785,-0.160840,0.307811,0.152011,-0.163594,0.292130,0.216432,-0.146131,0.323840,0.268403,-0.201661,0.356421,0.279430
1340,5.583333,-0.829482,0.115526,-0.208048,-0.505301,0.035892,0.151213,0.198596,-0.615647,-0.117513,0.656267,-0.420099,-0.104463,0.174230,0.277574,0.000285,0.000396,0.000649,-1.000000,0.038939,0.137967,0.299937,0.215514,0.140947,0.428210,0.168442,0.141256,0.560685,-0.122419,0.143433,0.486996,-0.124003,0.142389,0.556451,0.231293,0.122207,0.562482,0.041121,0.152828,0.226565,0.039379,0.132491,0.299220,0.038880,0.125509,0.380285,,,,-0.105417,0.157744,0.302178,-0.107498,0.136360,0.378175,-0.096224,0.200689,0.244112,0.195913,0.128817,0.218578,0.197869,0.130181,0.298177,0.197607,0.130834,0.380811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166425,0.265010,-0.003816,0.045577,0.185018,0.101054,0.123238,0.258238,-0.015503,0.093562,0.180661,0.148057,0.075611,0.223962,0.124981,-0.141054,0.272483,0.128919,-0.160843,0.308174,0.152178,-0.163650,0.292485,0.216570,-0.146347,0.324157,0.268624,-0.201943,0.356634,0.279622
1341,5.587500,-0.830872,0.112365,-0.205641,-0.504716,0.039932,0.150623,0.197694,-0.616150,-0.118103,0.655473,-0.420436,-0.104386,0.174558,0.277668,0.000136,0.000440,0.000717,-1.000000,0.038949,0.138026,0.299937,0.215528,0.140958,0.428176,0.168456,0.141266,0.560668,-0.122409,0.143449,0.486989,-0.123995,0.142391,0.556447,0.231198,0.122117,0.562555,0.041183,0.152969,0.226587,0.039408,0.132536,0.299197,0.038897,0.125518,0.380278,,,,-0.105368,0.157974,0.302223,-0.107471,0.136380,0.378170,-0.096063,0.201052,0.244244,0.195927,0.128826,0.218560,0.197887,0.130187,0.298164,0.197621,0.130837,0.380795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168521,0.265183,-0.005546,0.048738,0.184587,0.100134,0.125301,0.258290,-0.016865,0.097123,0.180340,0.146757,0.078843,0.223660,0.123903,-0.140965,0.272917,0.129061,-0.160845,0.308487,0.152316,-0.163688,0.292779,0.216704,-0.146511,0.324400,0.268818,-0.202205,0.356832,0.279808
1342,5.591667,-0.832142,0.109200,-0.203022,-0.504377,0.043949,0.150114,0.196883,-0.616513,-0.118574,0.654887,-0.420682,-0.104356,0.174834,0.277765,0.000244,0.000380,0.000653,-1.000000,0.038943,0.137983,0.299919,0.215532,0.140947,0.428174,0.168465,0.141258,0.560668,-0.122413,0.143446,0.486986,-0.123996,0.142374,0.556438,0.231298,0.122198,0.562464,0.041212,0.153083,0.226599,0.039400,0.132559,0.299206,0.038899,0.125509,0.380273,,,,-0.105328,0.158217,0.302290,-0.107468,0.136419,0.378169,-0.095941,0.201368,0.244384,0.195938,0.128822,0.218562,0.197885,0.130177,0.298156,0.197622,0.130841,0.380785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170558,0.265289,-0.007243,0.051867,0.184227,0.099305,0.127283,0.258293,-0.018247,0.100650,0.180071,0.145534,0.082035,0.223321,0.122866,-0.140964,0.273244,0.129178,-0.160854,0.308774,0.152459,-0.163738,0.293046,0.216838,-0.146685,0.324632,0.269006,-0.202429,0.356980,0.279982
1343,5.595833,-0.833301,0.105100,-0.201526,-0.503935,0.048047,0.149503,0.196096,-0.616821,-0.118829,0.654535,-0.420708,-0.104409,0.175032,0.277855,0.000367,0.000393,0.000665,-1.000000,0.038936,0.137914,0.299921,0.215473,0.140902,0.428209,0.168464,0.141261,0.560667,-0.122406,0.143431,0.486973,-0.123996,0.142365,0.556430,0.231286,0.122183,0.562465,0.041230,0.153167,0.226632,0.039397,0.132576,0.299215,0.038890,0.125499,0.380273,,,,-0.105287,0.158417,0.302351,-0.107473,0.136435,0.378168,-0.095847,0.201607,0.244496,0.195913,0.128807,0.218556,0.197868,0.130169,0.298161,0.197604,0.130825,0.380793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172584,0.265478,-0.008834,0.055085,0.183707,0.098460,0.129214,0.258295,-0.019520,0.104246,0.179842,0.144356,0.085171,0.222965,0.121857,-0.141009,0.273487,0.129316,-0.160871,0.309060,0.152615,-0.163822,0.293253,0.216971,-0.146815,0.324826,0.269146,-0.202591,0.357082,0.280109
1344,5.600000,-0.834499,0.101672,-0.198878,-0.503707,0.052093,0.149092,0.195424,-0.617113,-0.119132,0.654237,-0.420659,-0.104463,0.175205,0.277908,0.000431,0.000420,0.000670,-1.000000,0.038926,0.137886,0.299919,0.215435,0.140887,0.428213,0.168430,0.141252,0.560688,-0.122410,0.143431,0.486956,-0.124003,0.142372,0.556417,0.231259,0.122201,0.562468,0.041215,0.153256,0.226659,0.039366,0.132603,0.299230,0.038866,0.125503,0.380288,,,,-0.105246,0.158604,0.302418,-0.107487,0.136461,0.378179,-0.095742,0.201881,0.244616,0.195887,0.128818,0.218572,0.197841,0.130170,0.298164,0.197574,0.130832,0.380803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174507,0.265672,-0.010442,0.058217,0.183463,0.097774,0.131118,0.258286,-0.020765,0.107765,0.179654,0.143255,0.088336,0.222676,0.120900,-0.141054,0.273717,0.129430,-0.160921,0.309353,0.152766,-0.163895,0.293458,0.217095,-0.146947,0.324990,0.269281,-0.202727,0.357163,0.280223
1345,5.604167,-0.835698,0.097538,-0.197290,-0.503162,0.056165,0.148476,0.194682,-0.617265,-0.119302,0.654115,-0.420577,-0.104522,0.175337,0.277962,0.000950,0.000538,0.000559,-0.999999,0.038949,0.137720,0.299937,0.215412,0.140886,0.428202,0.168422,0.141676,0.560808,-0.122393,0.143430,0.486919,-0.124003,0.142372,0.556395,0.231129,0.122120,0.562545,0.041214,0.153325,0.226662,0.039344,0.132609,0.299218,0.038844,0.125504,0.380284,,,,-0.105196,0.158751,0.302467,-0.107506,0.136482,0.378183,-0.095675,0.202092,0.244703,0.195869,0.128847,0.218559,0.197812,0.130163,0.298148,0.197551,0.130833,0.380784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176416,0.265894,-0.011948,0.061367,0.182911,0.096979,0.132994,0.258315,-0.021977,0.111282,0.179403,0.142164,0.091489,0.222371,0.119959,-0.141131,0.273880,0.129553,-0.160956,0.309598,0.152885,-0.163953,0.293605,0.217194,-0.147019,0.325128,0.269382,-0.202823,0.357230,0.280303
1346,5.608333,-0.837020,0.094798,-0.193902,-0.502804,0.060141,0.148081,0.194079,-0.617337,-0.119423,0.654051,-0.420537,-0.104557,0.175448,0.278019,0.000911,0.000548,0.000539,-0.999999,0.038956,0.137735,0.299917,0.215391,0.140902,0.428192,0.168441,0.141677,0.560779,-0.122374,0.143419,0.486893,-0.123990,0.142364,0.556371,0.231113,0.122119,0.562538,0.041210,0.153362,0.226667,0.039324,0.132636,0.299216,0.038828,0.125504,0.380277,,,,-0.105193,0.158872,0.302502,-0.107513,0.136515,0.378181,-0.095634,0.202250,0.244786,0.195840,0.128840,0.218555,0.197797,0.130162,0.298140,0.197538,0.130832,0.380778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178366,0.266084,-0.013439,0.064423,0.182763,0.096549,0.134924,0.258313,-0.023112,0.114753,0.179113,0.141116,0.094625,0.222076,0.119030,-0.141204,0.274010,0.129665,-0.160973,0.309771,0.152982,-0.163989,0.293721,0.217266,-0.147067,0.325245,0.269468,-0.202894,0.357294,0.280384
1347,5.612500,-0.838910,0.096269,-0.185650,-0.502491,0.063618,0.148206,0.193522,-0.616980,-0.118997,0.654877,-0.419894,-0.104845,0.175388,0.278022,0.000998,0.000541,0.000543,-0.999999,0.038983,0.137684,0.299902,0.215381,0.140871,0.428202,0.168533,0.141671,0.560716,-0.122339,0.143411,0.486874,-0.123962,0.142348,0.556355,0.231116,0.122114,0.562547,0.041213,0.153360,0.226674,0.039322,0.132627,0.299223,0.038820,0.125488,0.380286,,,,-0.105160,0.158960,0.302541,-0.107509,0.136504,0.378194,-0.095587,0.202358,0.244862,0.195844,0.128838,0.218549,0.197794,0.130163,0.298139,0.197537,0.130827,0.380783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180284,0.266255,-0.014847,0.066825,0.183856,0.096114,0.136773,0.258303,-0.024211,0.118176,0.178846,0.140110,0.097732,0.221763,0.118177,-0.141671,0.273852,0.129593,-0.160972,0.309902,0.153063,-0.164010,0.293793,0.217333,-0.147083,0.325324,0.269528,-0.202920,0.357338,0.280446
1348,5.616667,-0.840056,0.093609,-0.182680,-0.502166,0.067443,0.147832,0.192981,-0.617008,-0.119063,0.654853,-0.419873,-0.104837,0.175451,0.278082,0.000977,0.000550,0.000550,-0.999999,0.038998,0.137672,0.299923,0.215380,0.140852,0.428233,0.168557,0.141651,0.560728,-0.122330,0.143395,0.486893,-0.123935,0.142325,0.556371,0.231112,0.122085,0.562580,0.041204,0.153357,0.226706,0.039316,0.132609,0.299249,0.038821,0.125482,0.380312,,,,-0.105165,0.159017,0.302593,-0.107518,0.136515,0.378222,-0.095563,0.202441,0.244944,0.195838,0.128823,0.218580,0.197783,0.130136,0.298168,0.197536,0.130804,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182209,0.266413,-0.016140,0.069735,0.183765,0.095679,0.138692,0.258288,-0.025240,0.121568,0.178623,0.139154,0.100789,0.221402,0.117408,-0.141669,0.273936,0.129673,-0.160971,0.309988,0.153144,-0.164015,0.293852,0.217414,-0.147073,0.325388,0.269604,-0.202928,0.357381,0.280509
1349,5.620833,-0.841099,0.090710,-0.180053,-0.501901,0.071294,0.147431,0.192450,-0.616983,-0.119027,0.654891,-0.419860,-0.104831,0.175481,0.278161,0.000979,0.000557,0.000544,-0.999999,0.039019,0.137647,0.299954,0.215390,0.140831,0.428273,0.168571,0.141634,0.560755,-0.122302,0.143368,0.486923,-0.123915,0.142300,0.556399,0.231133,0.122059,0.562614,0.041205,0.153310,0.226744,0.039321,0.132579,0.299293,0.038828,0.125459,0.380340,,,,-0.105147,0.159076,0.302651,-0.107508,0.136502,0.378266,-0.095542,0.202507,0.245015,0.195847,0.128789,0.218614,0.197794,0.130140,0.298212,0.197548,0.130783,0.380840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184162,0.266516,-0.017413,0.072674,0.183619,0.095200,0.140587,0.258212,-0.026197,0.124960,0.178394,0.138225,0.103891,0.221082,0.116640,-0.141667,0.273955,0.129755,-0.160956,0.310031,0.153213,-0.164003,0.293879,0.217493,-0.147043,0.325423,0.269680,-0.202915,0.357404,0.280564
1350,5.625000,-0.842102,0.087466,-0.178229,-0.501447,0.075088,0.146884,0.191874,-0.616936,-0.119033,0.654921,-0.419881,-0.104801,0.175511,0.278219,0.000997,0.000549,0.000551,-0.999999,0.039022,0.137625,0.300000,0.215408,0.140805,0.428321,0.168575,0.141618,0.560808,-0.122305,0.143361,0.486971,-0.123914,0.142283,0.556448,0.231142,0.122049,0.562643,0.041200,0.153258,0.226772,0.039337,0.132563,0.299322,0.038838,0.125441,0.380370,,,,-0.105155,0.159093,0.302699,-0.107507,0.136503,0.378307,-0.095530,0.202528,0.245058,0.195747,0.128292,0.218970,0.197792,0.130120,0.298253,0.197565,0.130761,0.380882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.186102,0.266589,-0.018619,0.075735,0.182956,0.094592,0.142470,0.258198,-0.027108,0.128235,0.178159,0.137340,0.106923,0.220783,0.115938,-0.141657,0.273981,0.129809,-0.160937,0.310050,0.153256,-0.163987,0.293893,0.217555,-0.147007,0.325456,0.269742,-0.202895,0.357435,0.280615
1351,5.629167,-0.843029,0.084962,-0.175816,-0.501171,0.078751,0.146560,0.191375,-0.616913,-0.118897,0.655011,-0.419814,-0.104813,0.175513,0.278260,0.000326,0.000557,0.000712,-1.000000,0.039002,0.137841,0.300023,0.215423,0.140810,0.428346,0.168435,0.141196,0.560805,-0.122309,0.143352,0.487013,-0.123916,0.142278,0.556482,0.231158,0.122036,0.562661,0.041212,0.153226,0.226771,0.039353,0.132557,0.299347,0.038851,0.125442,0.380391,,,,-0.105150,0.159080,0.302702,-0.107488,0.136497,0.378331,-0.095520,0.202533,0.245079,0.195771,0.128293,0.219004,0.197812,0.130126,0.298269,0.197578,0.130760,0.380904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.188066,0.266701,-0.019749,0.078634,0.182913,0.094114,0.144397,0.258144,-0.027953,0.131490,0.177949,0.136504,0.109891,0.220579,0.115301,-0.141646,0.273965,0.129834,-0.160916,0.310059,0.153263,-0.163955,0.293904,0.217581,-0.146971,0.325469,0.269784,-0.202854,0.357480,0.280646
1352,5.633333,-0.843761,0.081302,-0.175012,-0.500828,0.082502,0.146029,0.190805,-0.616774,-0.118900,0.655050,-0.419956,-0.104745,0.175550,0.278273,0.000955,0.000532,0.000544,-0.999999,0.038994,0.137646,0.300058,0.215441,0.140820,0.428349,0.168484,0.141629,0.560903,-0.122332,0.143352,0.487046,-0.123948,0.142292,0.556514,0.231160,0.122040,0.562662,0.041197,0.153183,0.226770,0.039361,0.132560,0.299354,0.038857,0.125438,0.380398,,,,-0.105158,0.159075,0.302698,-0.107492,0.136485,0.378345,-0.095525,0.202506,0.245065,0.195795,0.128295,0.219008,0.197826,0.130145,0.298273,0.197585,0.130768,0.380904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.190016,0.266746,-0.020880,0.081760,0.182146,0.093452,0.146361,0.258083,-0.028787,0.134743,0.177777,0.135662,0.112841,0.220370,0.114651,-0.141629,0.273949,0.129814,-0.160905,0.310031,0.153234,-0.163899,0.293927,0.217565,-0.146946,0.325487,0.269787,-0.202819,0.357520,0.280641
1353,5.637500,-0.844589,0.078957,-0.172926,-0.500532,0.086042,0.145635,0.190280,-0.616617,-0.118873,0.655121,-0.420083,-0.104672,0.175583,0.278256,0.000318,0.000498,0.000725,-1.000000,0.038974,0.137860,0.300033,0.215448,0.140825,0.428343,0.168452,0.141201,0.560775,-0.122338,0.143367,0.487049,-0.123954,0.142304,0.556519,0.231170,0.122047,0.562654,0.041200,0.153149,0.226745,0.039374,0.132562,0.299344,0.038862,0.125453,0.380389,,,,-0.105147,0.159048,0.302669,-0.107475,0.136494,0.378329,-0.095520,0.202473,0.245037,0.195814,0.128327,0.219003,0.197832,0.130153,0.298264,0.197598,0.130774,0.380890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.192005,0.266746,-0.021968,0.084657,0.181869,0.092938,0.148312,0.258024,-0.029594,0.137882,0.177527,0.134892,0.115737,0.220065,0.113982,-0.141601,0.273930,0.129759,-0.160882,0.310006,0.153177,-0.163846,0.293929,0.217518,-0.146900,0.325514,0.269745,-0.202762,0.357561,0.280599
1354,5.641667,-0.845294,0.076558,-0.171485,-0.500209,0.089451,0.145252,0.189733,-0.616376,-0.118785,0.655236,-0.420280,-0.104604,0.175613,0.278237,0.000434,0.000401,0.000677,-1.000000,0.038946,0.137832,0.300014,0.215447,0.140829,0.428317,0.168455,0.141204,0.560766,-0.122372,0.143381,0.487057,-0.123969,0.142319,0.556517,0.231288,0.122140,0.562552,0.041185,0.153082,0.226712,0.039375,0.132553,0.299318,0.038861,0.125456,0.380373,,,,-0.105153,0.159049,0.302650,-0.107477,0.136497,0.378302,-0.095521,0.202443,0.245000,0.195833,0.128346,0.218977,0.197837,0.130147,0.298240,0.197597,0.130786,0.380866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193995,0.266814,-0.022938,0.087449,0.181544,0.092403,0.150287,0.257940,-0.030392,0.140915,0.177327,0.134122,0.118601,0.219817,0.113324,-0.141592,0.273861,0.129686,-0.160874,0.309948,0.153099,-0.163801,0.293934,0.217439,-0.146864,0.325530,0.269656,-0.202710,0.357595,0.280530
1355,5.645833,-0.845928,0.074195,-0.169806,-0.500068,0.092855,0.144927,0.189292,-0.616169,-0.118544,0.655441,-0.420333,-0.104609,0.175591,0.278200,0.000440,0.000399,0.000692,-1.000000,0.038935,0.137838,0.300000,0.215443,0.140833,0.428301,0.168451,0.141213,0.560745,-0.122384,0.143392,0.487050,-0.123979,0.142333,0.556499,0.231271,0.122139,0.562543,0.041175,0.153011,0.226678,0.039366,0.132540,0.299305,0.038860,0.125447,0.380359,,,,-0.105148,0.159011,0.302629,-0.107490,0.136501,0.378287,-0.095517,0.202410,0.244968,0.195889,0.128790,0.218635,0.197834,0.130158,0.298231,0.197593,0.130785,0.380861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195969,0.266809,-0.023903,0.090216,0.181205,0.092006,0.152216,0.257853,-0.031116,0.143931,0.177186,0.133393,0.121432,0.219552,0.112737,-0.141604,0.273759,0.129588,-0.160866,0.309867,0.153005,-0.163793,0.293889,0.217346,-0.146821,0.325526,0.269540,-0.202650,0.357623,0.280439
1356,5.650000,-0.846656,0.072939,-0.167296,-0.499866,0.096049,0.144678,0.188869,-0.615954,-0.118249,0.655643,-0.420416,-0.104626,0.175577,0.278182,0.000376,0.000466,0.000762,-1.000000,0.038925,0.137856,0.300006,0.215427,0.140820,0.428294,0.168430,0.141217,0.560747,-0.122404,0.143401,0.487038,-0.124005,0.142338,0.556494,0.231155,0.122059,0.562619,0.041144,0.152958,0.226653,0.039348,0.132531,0.299294,0.038844,0.125452,0.380355,,,,-0.105146,0.158992,0.302624,-0.107498,0.136507,0.378274,-0.095529,0.202350,0.244943,0.195871,0.128788,0.218619,0.197824,0.130139,0.298219,0.197574,0.130777,0.380856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.197969,0.266743,-0.024799,0.092871,0.181136,0.091633,0.154186,0.257798,-0.031769,0.146869,0.176950,0.132694,0.124109,0.219394,0.112288,-0.141624,0.273648,0.129505,-0.160863,0.309780,0.152908,-0.163780,0.293864,0.217259,-0.146784,0.325515,0.269417,-0.202603,0.357653,0.280327
1357,5.654167,-0.847237,0.070967,-0.165610,-0.499726,0.099283,0.144359,0.188474,-0.615743,-0.117960,0.655862,-0.420466,-0.104631,0.175547,0.278124,0.000328,0.000479,0.000753,-1.000000,0.038930,0.137880,0.299984,0.215424,0.140838,0.428270,0.168426,0.141213,0.560735,-0.122406,0.143399,0.487009,-0.123998,0.142340,0.556469,0.231151,0.122064,0.562603,0.041141,0.152895,0.226611,0.039349,0.132525,0.299271,0.038846,0.125449,0.380328,,,,-0.105136,0.158958,0.302610,-0.107509,0.136505,0.378248,-0.095515,0.202299,0.244891,0.195867,0.128809,0.218609,0.197816,0.130130,0.298199,0.197569,0.130789,0.380843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199924,0.266739,-0.025662,0.095538,0.180859,0.091315,0.156124,0.257641,-0.032429,0.149733,0.176726,0.132055,0.126855,0.219151,0.111779,-0.141624,0.273545,0.129391,-0.160848,0.309673,0.152775,-0.163763,0.293824,0.217145,-0.146733,0.325498,0.269267,-0.202519,0.357661,0.280176
