Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1006,4.191667,-0.841443,0.139982,-0.051890,-0.519314,0.063253,0.146724,0.190233,-0.476782,-0.016827,0.727471,-0.493134,-0.089490,0.179230,0.280824,0.000457,0.000377,0.000640,-1.000000,0.038930,0.137843,0.300006,0.215447,0.140857,0.428304,0.168460,0.141232,0.560747,-0.122392,0.143391,0.487052,-0.123989,0.142328,0.556522,0.231298,0.122182,0.562536,0.041820,0.155671,0.226923,0.039597,0.134517,0.299417,0.038882,0.126090,0.380369,,,,-0.103390,0.168033,0.304151,-0.095163,0.205661,0.242287,-0.106670,0.142919,0.379107,0.195915,0.128690,0.218632,0.197841,0.130092,0.298257,0.197585,0.130748,0.380848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.162676,0.245115,-0.036547,0.055680,0.184501,0.093827,0.117617,0.246640,-0.037598,0.112737,0.167258,0.127452,0.098190,0.213991,0.109687,-0.148399,0.223925,0.114052,-0.164132,0.265532,0.126930,-0.155323,0.274062,0.192045,-0.128810,0.319618,0.226376,-0.180637,0.358985,0.233308
1007,4.195833,-0.842588,0.136303,-0.050035,-0.518616,0.067355,0.145730,0.189316,-0.477043,-0.016729,0.727465,-0.492894,-0.089518,0.179267,0.280887,0.000453,0.000401,0.000644,-1.000000,0.038958,0.137840,0.300017,0.215462,0.140851,0.428322,0.168466,0.141223,0.560766,-0.122363,0.143390,0.487058,-0.123965,0.142323,0.556522,0.231310,0.122178,0.562557,0.041841,0.155680,0.226942,0.039610,0.134525,0.299436,0.038887,0.126079,0.380378,,,,-0.103375,0.168080,0.304197,-0.095136,0.205736,0.242329,-0.106656,0.142928,0.379133,0.195839,0.128192,0.218985,0.197846,0.130087,0.298280,0.197599,0.130755,0.380872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.164774,0.245143,-0.037886,0.058910,0.183784,0.093102,0.119682,0.246460,-0.038643,0.116318,0.166645,0.126236,0.101411,0.213320,0.108688,-0.148336,0.224048,0.114110,-0.164051,0.265658,0.126995,-0.155249,0.274161,0.192105,-0.128773,0.319688,0.226466,-0.180549,0.359071,0.233379
1008,4.200000,-0.843828,0.132803,-0.047753,-0.517723,0.071429,0.144674,0.188408,-0.477111,-0.016892,0.727416,-0.492895,-0.089401,0.179372,0.280880,0.000848,0.000532,0.000542,-0.999999,0.038987,0.137712,0.300061,0.215459,0.140853,0.428331,0.168390,0.141586,0.560939,-0.122335,0.143382,0.487047,-0.123949,0.142310,0.556527,0.231206,0.122095,0.562646,0.041849,0.155681,0.226957,0.039612,0.134514,0.299440,0.038880,0.126072,0.380390,,,,-0.103370,0.168130,0.304217,-0.095121,0.205823,0.242371,-0.106651,0.142960,0.379128,0.195835,0.128186,0.218996,0.197843,0.130080,0.298279,0.197605,0.130747,0.380869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166794,0.245168,-0.039203,0.062117,0.182956,0.092328,0.121653,0.246299,-0.039595,0.119849,0.165962,0.125056,0.104643,0.212703,0.107747,-0.148245,0.224169,0.114111,-0.163966,0.265780,0.127021,-0.155157,0.274291,0.192133,-0.128684,0.319806,0.226505,-0.180461,0.359167,0.233420
1009,4.204167,-0.845013,0.129337,-0.045679,-0.516855,0.075436,0.143693,0.187537,-0.477268,-0.016876,0.727393,-0.492778,-0.089367,0.179459,0.280872,0.000787,0.000559,0.000541,-0.999999,0.039012,0.137749,0.300025,0.215499,0.140882,0.428284,0.168412,0.141602,0.560903,-0.122322,0.143388,0.487009,-0.123949,0.142320,0.556486,0.231195,0.122086,0.562636,0.041857,0.155694,0.226932,0.039604,0.134526,0.299420,0.038880,0.126073,0.380368,,,,-0.103351,0.168194,0.304208,-0.095101,0.205893,0.242371,-0.106652,0.142983,0.379108,0.195831,0.128202,0.218968,0.197848,0.130094,0.298259,0.197591,0.130751,0.380849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168783,0.245204,-0.040444,0.065320,0.182155,0.091679,0.123682,0.246229,-0.040511,0.123353,0.165347,0.123910,0.107757,0.212144,0.106818,-0.148142,0.224335,0.114098,-0.163883,0.265910,0.127015,-0.155078,0.274421,0.192127,-0.128617,0.319915,0.226529,-0.180379,0.359262,0.233421
1010,4.208333,-0.846141,0.125570,-0.043811,-0.516099,0.079448,0.142721,0.186706,-0.477496,-0.016878,0.727355,-0.492613,-0.089362,0.179526,0.280831,0.000866,0.000488,0.000457,-0.999999,0.038997,0.137740,0.299969,0.215474,0.140913,0.428231,0.168424,0.141609,0.560855,-0.122316,0.143392,0.486964,-0.123947,0.142327,0.556445,0.231282,0.122197,0.562517,0.041838,0.155717,0.226900,0.039583,0.134533,0.299392,0.038860,0.126088,0.380338,,,,-0.103359,0.168251,0.304180,-0.095070,0.205977,0.242378,-0.106667,0.143012,0.379063,0.195900,0.128688,0.218612,0.197830,0.130094,0.298224,0.197575,0.130763,0.380825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170741,0.245283,-0.041657,0.068517,0.181346,0.090962,0.125576,0.246052,-0.041415,0.126795,0.164769,0.122807,0.110902,0.211558,0.106008,-0.148046,0.224479,0.114051,-0.163817,0.266040,0.126975,-0.155025,0.274553,0.192103,-0.128578,0.320014,0.226523,-0.180306,0.359356,0.233421
1011,4.212500,-0.847240,0.122434,-0.041421,-0.515246,0.083382,0.141853,0.185914,-0.477490,-0.017200,0.727282,-0.492715,-0.089198,0.179658,0.280741,0.000883,0.000489,0.000463,-0.999999,0.038988,0.137751,0.299930,0.215463,0.140927,0.428183,0.168426,0.141624,0.560813,-0.122330,0.143412,0.486923,-0.123958,0.142347,0.556406,0.231268,0.122215,0.562493,0.041835,0.155734,0.226870,0.039577,0.134541,0.299352,0.038850,0.126110,0.380305,,,,-0.103351,0.168310,0.304150,-0.095023,0.206050,0.242365,-0.106669,0.143042,0.379018,0.195893,0.128716,0.218577,0.197812,0.130102,0.298190,0.197559,0.130785,0.380789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172714,0.245360,-0.042825,0.071598,0.180731,0.090448,0.127573,0.246010,-0.042232,0.130210,0.164221,0.121743,0.114017,0.211036,0.105158,-0.147961,0.224626,0.113993,-0.163735,0.266175,0.126944,-0.154944,0.274701,0.192060,-0.128493,0.320143,0.226492,-0.180248,0.359454,0.233421
1012,4.216667,-0.848333,0.118937,-0.039417,-0.514423,0.087288,0.140921,0.185187,-0.477561,-0.017529,0.727159,-0.492817,-0.089038,0.179772,0.280665,0.000896,0.000508,0.000468,-0.999999,0.038980,0.137754,0.299913,0.215447,0.140931,0.428189,0.168410,0.141640,0.560797,-0.122351,0.143420,0.486899,-0.123975,0.142359,0.556382,0.231256,0.122217,0.562473,0.041819,0.155747,0.226845,0.039572,0.134537,0.299333,0.038835,0.126103,0.380282,,,,-0.103347,0.168353,0.304144,-0.094996,0.206122,0.242380,-0.106681,0.143061,0.378996,0.195872,0.128722,0.218556,0.197808,0.130100,0.298170,0.197552,0.130789,0.380773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.174602,0.245415,-0.043873,0.074712,0.179940,0.089830,0.129454,0.245899,-0.042993,0.133570,0.163690,0.120760,0.117098,0.210443,0.104483,-0.147861,0.224766,0.113954,-0.163659,0.266280,0.126925,-0.154838,0.274859,0.192025,-0.128424,0.320240,0.226476,-0.180197,0.359538,0.233442
1013,4.220833,-0.849322,0.115769,-0.037133,-0.513684,0.091152,0.140108,0.184533,-0.477317,-0.018249,0.726987,-0.493280,-0.088666,0.179958,0.280547,0.000835,0.000560,0.000541,-0.999999,0.038963,0.137761,0.299920,0.215406,0.140904,0.428194,0.168397,0.141636,0.560796,-0.122366,0.143423,0.486892,-0.123992,0.142352,0.556376,0.231145,0.122129,0.562536,0.041838,0.155738,0.226836,0.039570,0.134534,0.299319,0.038837,0.126105,0.380269,,,,-0.103332,0.168378,0.304133,-0.094968,0.206188,0.242395,-0.106679,0.143072,0.378979,0.195880,0.128709,0.218555,0.197813,0.130101,0.298161,0.197547,0.130783,0.380764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.176496,0.245495,-0.044850,0.077673,0.179491,0.089459,0.131391,0.245756,-0.043671,0.136905,0.163180,0.119818,0.120177,0.209893,0.103757,-0.147742,0.224883,0.113915,-0.163566,0.266369,0.126912,-0.154708,0.274998,0.191981,-0.128283,0.320390,0.226452,-0.180150,0.359604,0.233472
1014,4.225000,-0.850233,0.112680,-0.034994,-0.513013,0.094929,0.139306,0.183977,-0.477203,-0.018881,0.726840,-0.493583,-0.088352,0.180108,0.280452,0.000897,0.000552,0.000538,-0.999999,0.038950,0.137724,0.299937,0.215401,0.140883,0.428204,0.168383,0.141637,0.560816,-0.122381,0.143409,0.486911,-0.124005,0.142345,0.556395,0.231143,0.122121,0.562550,0.041845,0.155735,0.226848,0.039571,0.134520,0.299328,0.038826,0.126089,0.380268,,,,-0.103324,0.168398,0.304152,-0.094946,0.206246,0.242436,-0.106678,0.143083,0.378995,0.195881,0.128690,0.218569,0.197815,0.130079,0.298185,0.197545,0.130774,0.380780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.178397,0.245520,-0.045726,0.080752,0.178811,0.089048,0.133254,0.245621,-0.044256,0.140157,0.162679,0.119020,0.123172,0.209388,0.103200,-0.147606,0.225033,0.113884,-0.163475,0.266462,0.126935,-0.154567,0.275166,0.191966,-0.128148,0.320501,0.226455,-0.180092,0.359669,0.233528
1015,4.229167,-0.851116,0.108937,-0.033821,-0.512435,0.098697,0.138485,0.183411,-0.477002,-0.019773,0.726629,-0.494053,-0.087918,0.180307,0.280336,0.000930,0.000551,0.000535,-0.999999,0.038943,0.137706,0.299952,0.215409,0.140872,0.428217,0.168374,0.141645,0.560847,-0.122401,0.143405,0.486930,-0.124016,0.142340,0.556406,0.231142,0.122119,0.562551,0.041853,0.155742,0.226865,0.039584,0.134516,0.299327,0.038842,0.126080,0.380280,,,,-0.103314,0.168423,0.304162,-0.094923,0.206283,0.242464,-0.106675,0.143082,0.379006,0.195896,0.128694,0.218592,0.197822,0.130078,0.298198,0.197556,0.130773,0.380787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.180213,0.245544,-0.046583,0.083911,0.177897,0.088480,0.135135,0.245493,-0.044801,0.143396,0.162250,0.118260,0.126092,0.208922,0.102682,-0.147485,0.225162,0.113867,-0.163376,0.266561,0.126961,-0.154396,0.275341,0.191960,-0.127950,0.320669,0.226489,-0.180036,0.359753,0.233606
1016,4.233333,-0.851888,0.105984,-0.032014,-0.511888,0.102321,0.137826,0.182957,-0.476961,-0.020360,0.726441,-0.494346,-0.087615,0.180451,0.280279,0.000311,0.000499,0.000681,-1.000000,0.038941,0.137910,0.299932,0.215433,0.140884,0.428218,0.168417,0.141243,0.560705,-0.122393,0.143406,0.486942,-0.124008,0.142334,0.556421,0.231167,0.122123,0.562550,0.041876,0.155741,0.226872,0.039602,0.134513,0.299335,0.038851,0.126090,0.380283,,,,-0.103294,0.168453,0.304181,-0.094899,0.206313,0.242479,-0.106656,0.143101,0.379014,0.195903,0.128699,0.218589,0.197844,0.130083,0.298190,0.197577,0.130770,0.380789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182119,0.245619,-0.047295,0.086709,0.177494,0.088228,0.137001,0.245337,-0.045274,0.146595,0.161826,0.117572,0.128999,0.208512,0.102184,-0.147356,0.225285,0.113876,-0.163257,0.266673,0.126987,-0.154251,0.275476,0.191976,-0.127791,0.320793,0.226544,-0.179984,0.359814,0.233666
1017,4.237500,-0.852605,0.103060,-0.030285,-0.511396,0.105868,0.137163,0.182538,-0.477188,-0.020581,0.726297,-0.494329,-0.087498,0.180504,0.280270,0.000289,0.000490,0.000670,-1.000000,0.038958,0.137918,0.299922,0.215468,0.140891,0.428210,0.168436,0.141248,0.560673,-0.122386,0.143403,0.486942,-0.123990,0.142326,0.556412,0.231190,0.122120,0.562543,0.041895,0.155746,0.226857,0.039628,0.134507,0.299312,0.038876,0.126089,0.380269,,,,-0.103272,0.168461,0.304163,-0.094873,0.206362,0.242471,-0.106632,0.143113,0.378996,0.195929,0.128700,0.218567,0.197867,0.130096,0.298178,0.197603,0.130772,0.380773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183937,0.245627,-0.048005,0.089547,0.176984,0.087957,0.138850,0.245177,-0.045680,0.149686,0.161431,0.116943,0.131823,0.208057,0.101738,-0.147233,0.225404,0.113880,-0.163135,0.266791,0.126997,-0.154141,0.275551,0.192010,-0.127672,0.320866,0.226622,-0.179931,0.359863,0.233711
1018,4.241667,-0.853186,0.098943,-0.030864,-0.511205,0.109339,0.136514,0.182140,-0.477532,-0.020437,0.726255,-0.494063,-0.087566,0.180485,0.280328,0.000310,0.000474,0.000683,-1.000000,0.038963,0.137905,0.299925,0.215476,0.140880,0.428209,0.168451,0.141242,0.560669,-0.122383,0.143403,0.486949,-0.123977,0.142328,0.556421,0.231207,0.122113,0.562544,0.041895,0.155752,0.226854,0.039627,0.134511,0.299317,0.038882,0.126078,0.380268,,,,-0.103266,0.168463,0.304172,-0.094866,0.206386,0.242480,-0.106628,0.143096,0.378997,0.195945,0.128695,0.218565,0.197883,0.130091,0.298176,0.197609,0.130764,0.380764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.185825,0.245669,-0.048573,0.092403,0.176128,0.087520,0.140708,0.244943,-0.046110,0.152754,0.161175,0.116437,0.134553,0.207719,0.101344,-0.147178,0.225460,0.113927,-0.163048,0.266892,0.127025,-0.154103,0.275591,0.192061,-0.127629,0.320889,0.226715,-0.179878,0.359902,0.233764
1019,4.245833,-0.853636,0.095992,-0.029751,-0.511083,0.112701,0.136010,0.181901,-0.477924,-0.019968,0.726353,-0.493560,-0.087800,0.180384,0.280420,0.000292,0.000474,0.000691,-1.000000,0.038954,0.137907,0.299937,0.215468,0.140875,0.428218,0.168440,0.141223,0.560678,-0.122385,0.143400,0.486963,-0.123991,0.142325,0.556432,0.231197,0.122109,0.562558,0.041898,0.155765,0.226876,0.039622,0.134509,0.299329,0.038882,0.126069,0.380281,,,,-0.103267,0.168448,0.304182,-0.094862,0.206385,0.242504,-0.106632,0.143088,0.379009,0.195940,0.128679,0.218568,0.197876,0.130093,0.298188,0.197604,0.130760,0.380780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187605,0.245609,-0.049090,0.095160,0.175651,0.087421,0.142523,0.244727,-0.046373,0.155707,0.160916,0.115993,0.137200,0.207336,0.100951,-0.147188,0.225486,0.113958,-0.162995,0.266949,0.127051,-0.154149,0.275557,0.192122,-0.127628,0.320861,0.226796,-0.179842,0.359934,0.233813
1020,4.250000,-0.853942,0.093172,-0.029049,-0.511135,0.115905,0.135584,0.181757,-0.478573,-0.019247,0.726434,-0.492840,-0.088206,0.180222,0.280545,0.000365,0.000477,0.000701,-1.000000,0.038940,0.137863,0.299956,0.215432,0.140846,0.428237,0.168434,0.141220,0.560715,-0.122394,0.143387,0.486976,-0.124000,0.142322,0.556445,0.231182,0.122097,0.562574,0.041874,0.155763,0.226893,0.039604,0.134515,0.299353,0.038863,0.126059,0.380299,,,,-0.103291,0.168448,0.304205,-0.094876,0.206410,0.242549,-0.106648,0.143080,0.379031,0.195915,0.128674,0.218588,0.197839,0.130072,0.298209,0.197578,0.130749,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.189424,0.245582,-0.049499,0.097775,0.175378,0.087423,0.144327,0.244398,-0.046666,0.158533,0.160624,0.115693,0.139751,0.206971,0.100695,-0.147241,0.225480,0.113982,-0.162988,0.266986,0.127091,-0.154241,0.275520,0.192181,-0.127735,0.320800,0.226883,-0.179819,0.359957,0.233861
1021,4.254167,-0.854179,0.090292,-0.028763,-0.511272,0.119020,0.135172,0.181635,-0.479170,-0.018405,0.726596,-0.492053,-0.088668,0.180045,0.280675,0.000370,0.000489,0.000706,-1.000000,0.038922,0.137865,0.299961,0.215406,0.140849,0.428244,0.168406,0.141223,0.560721,-0.122410,0.143387,0.486974,-0.124018,0.142332,0.556449,0.231157,0.122096,0.562587,0.041851,0.155789,0.226901,0.039574,0.134518,0.299355,0.038838,0.126059,0.380304,,,,-0.103300,0.168444,0.304216,-0.094887,0.206435,0.242585,-0.106680,0.143088,0.379033,0.195895,0.128671,0.218583,0.197814,0.130066,0.298202,0.197554,0.130740,0.380802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.191206,0.245458,-0.049905,0.100390,0.174744,0.087321,0.146157,0.244138,-0.046886,0.161315,0.160428,0.115416,0.142255,0.206692,0.100522,-0.147360,0.225436,0.114010,-0.162986,0.267032,0.127112,-0.154368,0.275444,0.192238,-0.127851,0.320733,0.226954,-0.179805,0.359989,0.233892
1022,4.258333,-0.854352,0.087715,-0.028720,-0.511434,0.121959,0.134771,0.181559,-0.479703,-0.017735,0.726713,-0.491385,-0.089056,0.179897,0.280782,0.000370,0.000486,0.000715,-1.000000,0.038905,0.137862,0.299962,0.215382,0.140843,0.428246,0.168396,0.141211,0.560721,-0.122422,0.143390,0.486973,-0.124031,0.142331,0.556451,0.231135,0.122099,0.562587,0.041829,0.155806,0.226911,0.039545,0.134531,0.299357,0.038809,0.126072,0.380310,,,,-0.103335,0.168451,0.304232,-0.094893,0.206455,0.242614,-0.106693,0.143086,0.379032,0.195868,0.128676,0.218585,0.197791,0.130070,0.298203,0.197531,0.130739,0.380807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193035,0.245322,-0.050165,0.102908,0.174273,0.087267,0.147960,0.243777,-0.047075,0.163934,0.160229,0.115207,0.144691,0.206328,0.100369,-0.147455,0.225417,0.114046,-0.162975,0.267087,0.127128,-0.154488,0.275396,0.192295,-0.127950,0.320680,0.227021,-0.179799,0.360008,0.233925
1023,4.262500,-0.854170,0.085817,-0.028197,-0.512087,0.124774,0.134592,0.181624,-0.480237,-0.017140,0.726767,-0.490804,-0.089391,0.179767,0.280887,0.000350,0.000493,0.000706,-1.000000,0.038900,0.137870,0.299960,0.215371,0.140850,0.428246,0.168391,0.141217,0.560721,-0.122430,0.143386,0.486970,-0.124040,0.142326,0.556446,0.231131,0.122093,0.562591,0.041822,0.155840,0.226921,0.039531,0.134546,0.299358,0.038806,0.126062,0.380314,,,,-0.103338,0.168458,0.304238,-0.094892,0.206470,0.242632,-0.106705,0.143090,0.379031,0.195855,0.128691,0.218592,0.197778,0.130064,0.298194,0.197522,0.130735,0.380803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.194849,0.245053,-0.050464,0.105408,0.173896,0.087333,0.149833,0.243345,-0.047222,0.166461,0.160026,0.115142,0.147068,0.206140,0.100250,-0.147508,0.225406,0.114087,-0.162955,0.267150,0.127148,-0.154560,0.275339,0.192355,-0.128030,0.320623,0.227093,-0.179797,0.360033,0.233956
1024,4.266667,-0.853927,0.084133,-0.027563,-0.512807,0.127515,0.134447,0.181765,-0.478235,-0.014107,0.728654,-0.490057,-0.090131,0.179645,0.281552,0.001022,0.000518,0.000543,-0.999999,0.038913,0.137631,0.299990,0.215368,0.140823,0.428262,0.168397,0.141629,0.560841,-0.122423,0.143361,0.486975,-0.124038,0.142318,0.556452,0.231129,0.122074,0.562596,0.041825,0.155857,0.226933,0.039536,0.134553,0.299370,0.038800,0.126050,0.380321,,,,-0.103337,0.168451,0.304262,-0.094900,0.206493,0.242656,-0.106714,0.143080,0.379043,0.195858,0.128677,0.218594,0.197780,0.130065,0.298205,0.197523,0.130736,0.380801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196695,0.244729,-0.050690,0.107713,0.173696,0.087489,0.151673,0.242869,-0.047297,0.168982,0.159836,0.115101,0.149405,0.205931,0.100235,,,,-0.162932,0.267191,0.127170,-0.154580,0.275352,0.192405,-0.128056,0.320610,0.227154,-0.179788,0.360042,0.233989
1025,4.270833,-0.853449,0.082102,-0.028568,-0.513875,0.130055,0.134371,0.181877,-0.480407,-0.017272,0.726664,-0.490785,-0.089343,0.179812,0.280939,0.001008,0.000523,0.000533,-0.999999,0.038941,0.137616,0.299993,0.215388,0.140807,0.428269,0.168434,0.141602,0.560845,-0.122396,0.143339,0.486973,-0.124014,0.142292,0.556456,0.231150,0.122060,0.562603,0.041850,0.155874,0.226952,0.039564,0.134547,0.299381,0.038813,0.126034,0.380331,,,,-0.103317,0.168477,0.304278,-0.094894,0.206532,0.242673,-0.106691,0.143084,0.379051,0.195875,0.128659,0.218597,0.197799,0.130063,0.298218,0.197543,0.130715,0.380815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.198629,0.244329,-0.050873,0.110078,0.173289,0.087504,0.153609,0.242332,-0.047499,0.171368,0.159804,0.115142,0.151585,0.205679,0.100130,-0.147453,0.225507,0.114153,-0.162872,0.267256,0.127201,-0.154521,0.275394,0.192442,-0.127984,0.320695,0.227200,-0.179774,0.360054,0.234025
1026,4.275000,-0.852934,0.081171,-0.027808,-0.514920,0.132629,0.134365,0.182100,-0.480297,-0.017721,0.726559,-0.491032,-0.089133,0.179918,0.280915,0.001020,0.000527,0.000515,-0.999999,0.038972,0.137599,0.300010,0.215412,0.140798,0.428289,0.168469,0.141608,0.560857,-0.122361,0.143327,0.486990,-0.123980,0.142267,0.556471,0.231166,0.122051,0.562625,0.041858,0.155892,0.226983,0.039578,0.134534,0.299405,0.038831,0.126015,0.380351,,,,-0.103299,0.168484,0.304313,-0.094881,0.206591,0.242718,-0.106664,0.143078,0.379077,0.195893,0.128641,0.218626,0.197806,0.130053,0.298244,0.197566,0.130697,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.200550,0.243844,-0.051081,0.112414,0.173007,0.087685,0.155584,0.241851,-0.047571,0.173771,0.159658,0.115244,0.153907,0.205531,0.100123,-0.147352,0.225637,0.114177,-0.162827,0.267332,0.127252,-0.154440,0.275495,0.192473,-0.127918,0.320769,0.227245,-0.179754,0.360073,0.234083
1027,4.279167,-0.852168,0.080302,-0.027482,-0.516339,0.135084,0.134513,0.182421,-0.480189,-0.018291,0.726373,-0.491392,-0.088865,0.180041,0.280880,0.000953,0.000535,0.000517,-0.999999,0.039000,0.137619,0.300023,0.215441,0.140800,0.428306,0.168484,0.141586,0.560879,-0.122339,0.143320,0.486999,-0.123951,0.142256,0.556484,0.231193,0.122039,0.562634,0.041894,0.155918,0.227014,0.039599,0.134533,0.299426,0.038854,0.126002,0.380371,,,,-0.103282,0.168530,0.304341,-0.094870,0.206635,0.242742,-0.106642,0.143084,0.379101,0.195810,0.128144,0.218980,0.197834,0.130040,0.298266,0.197587,0.130690,0.380856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.202547,0.243323,-0.051230,0.114606,0.172890,0.087916,0.157544,0.241266,-0.047663,0.176092,0.159621,0.115429,0.156195,0.205423,0.100221,-0.147208,0.225766,0.114188,-0.162761,0.267421,0.127307,-0.154345,0.275581,0.192497,-0.127838,0.320856,0.227290,-0.179748,0.360090,0.234149
1028,4.283333,-0.851251,0.079586,-0.027456,-0.517961,0.137391,0.134684,0.182738,-0.480114,-0.018931,0.726160,-0.491755,-0.088591,0.180166,0.280825,0.001007,0.000529,0.000496,-0.999999,0.039013,0.137587,0.300028,0.215456,0.140789,0.428316,0.168512,0.141589,0.560868,-0.122321,0.143305,0.487009,-0.123936,0.142242,0.556489,0.231197,0.122046,0.562640,0.041903,0.155937,0.227025,0.039614,0.134542,0.299433,0.038872,0.126001,0.380369,,,,-0.103252,0.168530,0.304348,-0.094852,0.206650,0.242752,-0.106620,0.143075,0.379108,0.195837,0.128154,0.218983,0.197857,0.130045,0.298277,0.197606,0.130687,0.380863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204520,0.242685,-0.051399,0.116806,0.172622,0.088089,0.159517,0.240589,-0.047735,0.178289,0.159629,0.115562,0.158367,0.205300,0.100295,-0.147102,0.225890,0.114197,-0.162698,0.267507,0.127341,-0.154235,0.275689,0.192516,-0.127763,0.320939,0.227339,-0.179758,0.360114,0.234218
1029,4.287500,-0.850215,0.079252,-0.026989,-0.519735,0.139655,0.134983,0.183075,-0.480252,-0.019373,0.725962,-0.491896,-0.088447,0.180245,0.280774,0.000946,0.000534,0.000504,-0.999999,0.039031,0.137638,0.300007,0.215488,0.140824,0.428285,0.168511,0.141611,0.560854,-0.122314,0.143329,0.486987,-0.123929,0.142269,0.556470,0.231229,0.122051,0.562624,0.041922,0.155984,0.227009,0.039630,0.134567,0.299404,0.038892,0.126013,0.380345,,,,-0.103244,0.168544,0.304321,-0.094823,0.206683,0.242728,-0.106607,0.143100,0.379072,0.195864,0.128198,0.218950,0.197879,0.130062,0.298245,0.197625,0.130706,0.380831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.206447,0.241994,-0.051605,0.118978,0.172406,0.088234,0.161503,0.240004,-0.047839,0.180463,0.159672,0.115759,0.160555,0.205307,0.100358,-0.147006,0.226033,0.114191,-0.162634,0.267632,0.127352,-0.154155,0.275777,0.192523,-0.127738,0.321005,0.227379,-0.179769,0.360150,0.234280
1030,4.291667,-0.849154,0.078381,-0.027632,-0.521566,0.141819,0.135215,0.183404,-0.480416,-0.019894,0.725724,-0.492065,-0.088306,0.180342,0.280702,0.000921,0.000451,0.000426,-0.999999,0.039019,0.137694,0.299960,0.215526,0.140893,0.428207,0.168504,0.141640,0.560831,-0.122323,0.143356,0.486968,-0.123937,0.142293,0.556447,0.231336,0.122157,0.562505,0.041942,0.156039,0.226983,0.039637,0.134596,0.299369,0.038893,0.126059,0.380318,,,,-0.103233,0.168573,0.304289,-0.094809,0.206719,0.242712,-0.106600,0.143122,0.379040,0.195950,0.128691,0.218594,0.197884,0.130084,0.298215,0.197624,0.130737,0.380810,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208428,0.241249,-0.051755,0.121146,0.172058,0.088411,0.163423,0.239377,-0.047939,0.182560,0.159751,0.115997,0.162566,0.205207,0.100330,-0.146932,0.226187,0.114167,-0.162565,0.267790,0.127353,-0.154118,0.275878,0.192523,-0.127725,0.321097,0.227412,-0.179815,0.360195,0.234349
