Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
821,3.420833,-0.797238,0.191169,-0.137420,-0.555861,-0.063297,0.179134,0.275181,-0.663823,-0.178985,0.576357,-0.441720,-0.141338,0.197220,0.275508,-0.000065,0.000527,0.000467,-1.000000,0.038960,0.137958,0.299986,0.215451,0.140841,0.428289,0.168454,0.141218,0.560740,-0.122395,0.143384,0.487040,-0.124060,0.141975,0.556425,0.231197,0.122070,0.562619,0.038902,0.125885,0.380332,0.043113,0.160310,0.228490,0.039702,0.135224,0.299521,-0.126813,0.186857,0.242655,0.195962,0.128705,0.218608,0.197873,0.130148,0.298230,-0.106468,0.144626,0.379670,-0.091189,0.218799,0.248883,-0.101572,0.174692,0.306476,0.197604,0.130756,0.380844,,,,,,,,,,,,,,,,,,,0.079731,0.247666,0.061113,-0.050978,0.203846,0.175371,0.035722,0.249693,0.051218,-0.002790,0.191510,0.220842,-0.012001,0.236030,0.195183,-0.178157,0.305890,0.134557,-0.205337,0.335495,0.158476,-0.212262,0.311780,0.220265,-0.206291,0.338942,0.277063,-0.267450,0.360893,0.284337
822,3.425000,-0.797284,0.191442,-0.137424,-0.555701,-0.063401,0.178970,0.275073,-0.662433,-0.176246,0.578696,-0.441849,-0.141218,0.196931,0.275784,-0.000044,0.000535,0.000477,-1.000000,0.038952,0.137969,0.299969,0.215433,0.140848,0.428271,0.168438,0.141226,0.560737,-0.122394,0.143417,0.487011,-0.124078,0.141991,0.556413,0.231190,0.122102,0.562602,0.038877,0.125901,0.380324,0.043070,0.160217,0.228444,0.039674,0.135218,0.299499,-0.126342,0.186561,0.243205,0.195937,0.128723,0.218596,0.197858,0.130148,0.298222,-0.105279,0.145453,0.379283,-0.091238,0.218426,0.248843,-0.101615,0.174521,0.306394,0.197585,0.130766,0.380835,,,,,,,,,,,,,,,,,,,0.079718,0.247516,0.061077,-0.051040,0.203703,0.175286,0.035739,0.249598,0.051171,-0.002877,0.191369,0.220760,-0.012052,0.235856,0.195117,-0.177878,0.304840,0.134251,-0.204695,0.335089,0.158391,-0.211666,0.311560,0.220022,-0.205413,0.339065,0.276624,-0.266541,0.361147,0.283947
823,3.429167,-0.797322,0.191791,-0.137301,-0.555556,-0.063490,0.178813,0.274962,-0.658731,-0.174958,0.580803,-0.445120,-0.140146,0.197182,0.276323,-0.000089,0.000564,0.000491,-1.000000,0.038962,0.137997,0.299950,0.215429,0.140856,0.428255,0.168428,0.141228,0.560725,-0.122366,0.143439,0.486979,-0.124086,0.141993,0.556391,0.231172,0.122103,0.562595,0.038866,0.125912,0.380309,0.043034,0.160111,0.228398,0.039675,0.135210,0.299479,-0.125981,0.185887,0.244208,0.195938,0.128727,0.218589,0.197851,0.130146,0.298201,-0.105302,0.145484,0.379186,-0.091214,0.217875,0.248264,-0.101648,0.174296,0.306310,0.197572,0.130777,0.380818,,,,,,,,,,,,,,,,,,,0.079721,0.247356,0.061029,-0.051085,0.203571,0.175193,0.035753,0.249471,0.051111,-0.002953,0.191193,0.220659,-0.012080,0.235712,0.195047,-0.177564,0.303855,0.133955,-0.204473,0.333827,0.157624,-0.211075,0.311160,0.219815,-0.204604,0.339148,0.276218,-0.265610,0.361428,0.283549
824,3.433333,-0.797346,0.192133,-0.137118,-0.555449,-0.063570,0.178641,0.274871,-0.657269,-0.172275,0.583127,-0.445287,-0.140004,0.196915,0.276630,-0.000061,0.000580,0.000484,-1.000000,0.038968,0.137994,0.299939,0.215419,0.140859,0.428255,0.168425,0.141246,0.560724,-0.122335,0.143448,0.486952,-0.124100,0.141997,0.556386,0.231162,0.122118,0.562580,0.038857,0.125918,0.380307,0.042976,0.160014,0.228363,0.039665,0.135187,0.299477,-0.125437,0.185943,0.244505,0.195928,0.128728,0.218587,0.197850,0.130150,0.298203,-0.105976,0.145232,0.379396,-0.091327,0.217610,0.248154,-0.101700,0.174104,0.306241,0.197566,0.130776,0.380819,,,,,,,,,,,,,,,,,,,0.079720,0.247161,0.060978,-0.051134,0.203430,0.175118,0.035750,0.249308,0.051055,-0.003018,0.191008,0.220570,-0.012117,0.235520,0.194991,-0.177293,0.302829,0.133730,-0.203887,0.333487,0.157632,-0.210492,0.310816,0.219637,-0.203692,0.339286,0.275717,-0.264718,0.361701,0.283145
825,3.437500,-0.797427,0.192574,-0.136832,-0.555250,-0.063642,0.178457,0.274770,-0.654645,-0.170500,0.585105,-0.447237,-0.139325,0.196997,0.277095,-0.000145,0.000609,0.000483,-1.000000,0.038991,0.138036,0.299921,0.215431,0.140882,0.428245,0.168417,0.141239,0.560706,-0.122305,0.143455,0.486919,-0.124091,0.142000,0.556371,0.231171,0.122118,0.562578,0.038863,0.125919,0.380297,0.042957,0.159894,0.228323,0.039666,0.135159,0.299461,-0.124828,0.185952,0.244803,0.195936,0.128726,0.218582,0.197859,0.130142,0.298201,-0.105173,0.145547,0.378998,-0.091441,0.217377,0.248042,-0.101729,0.173884,0.306141,0.197576,0.130779,0.380816,,,,,,,,,,,,,,,,,,,0.079729,0.246980,0.060943,-0.051187,0.203296,0.175048,0.035773,0.249175,0.050992,-0.003065,0.190799,0.220477,-0.012129,0.235340,0.194928,-0.177020,0.301827,0.133519,-0.203458,0.332691,0.157223,-0.209910,0.310606,0.219478,-0.202901,0.339401,0.275327,-0.263866,0.361922,0.282810
826,3.441667,-0.797486,0.192948,-0.136601,-0.555092,-0.063711,0.178259,0.274693,-0.650624,-0.169470,0.587307,-0.450599,-0.138126,0.197391,0.277650,-0.000141,0.000647,0.000482,-1.000000,0.039025,0.138025,0.299926,0.215439,0.140868,0.428264,0.168418,0.141234,0.560723,-0.122230,0.143451,0.486898,-0.124091,0.141983,0.556382,0.231174,0.122110,0.562591,0.038872,0.125923,0.380306,0.042935,0.159769,0.228291,0.039675,0.135137,0.299469,-0.124253,0.185876,0.245021,0.195938,0.128729,0.218599,0.197860,0.130139,0.298212,-0.105227,0.145505,0.378926,-0.091593,0.217037,0.247937,-0.101792,0.173654,0.306077,0.197584,0.130774,0.380828,,,,,,,,,,,,,,,,,,,0.079729,0.246787,0.060919,-0.051226,0.203144,0.175002,0.035787,0.249005,0.050951,-0.003127,0.190584,0.220403,-0.012143,0.235132,0.194879,-0.176749,0.300887,0.133323,-0.203279,0.331506,0.156539,-0.209275,0.310383,0.219326,-0.202017,0.339528,0.274948,-0.262928,0.362257,0.282489
827,3.445833,-0.797607,0.196116,-0.133667,-0.554522,-0.064083,0.178409,0.274574,-0.647886,-0.167952,0.589308,-0.452495,-0.137389,0.197543,0.278100,-0.000186,0.000682,0.000493,-1.000000,0.039069,0.138045,0.299924,0.215451,0.140873,0.428271,0.168438,0.141225,0.560731,-0.122153,0.143461,0.486865,-0.124071,0.141981,0.556389,0.231186,0.122108,0.562601,0.038876,0.125916,0.380317,0.042908,0.159641,0.228268,0.039687,0.135112,0.299479,-0.123710,0.185678,0.245461,0.195949,0.128718,0.218605,0.197876,0.130139,0.298230,-0.105141,0.145538,0.378753,-0.091742,0.216712,0.247778,-0.101833,0.173416,0.305988,0.197593,0.130779,0.380836,,,,,,,,,,,,,,,,,,,0.079756,0.246593,0.060886,-0.051800,0.203696,0.174927,0.035797,0.248855,0.050925,-0.003193,0.190367,0.220338,-0.012165,0.234950,0.194833,-0.176488,0.299975,0.133174,-0.202918,0.330827,0.156254,-0.208720,0.310123,0.219192,-0.201198,0.339725,0.274582,-0.262062,0.362503,0.282206
828,3.450000,-0.797709,0.196557,-0.133482,-0.554264,-0.064185,0.178175,0.274462,-0.645002,-0.166455,0.591307,-0.454557,-0.136618,0.197716,0.278571,0.000280,0.000593,0.000225,-1.000000,0.038981,0.137752,0.299950,0.215454,0.140862,0.428281,0.168440,0.141225,0.560741,-0.122429,0.143122,0.486933,-0.124065,0.141975,0.556401,0.231207,0.122108,0.562602,0.038892,0.125919,0.380322,0.042902,0.159492,0.228242,0.039688,0.135056,0.299490,-0.123109,0.185571,0.245866,0.195959,0.128711,0.218612,0.197877,0.130131,0.298239,-0.105215,0.145439,0.378715,-0.091939,0.216393,0.247613,-0.101915,0.173188,0.305915,0.197608,0.130767,0.380849,,,,,,,,,,,,,,,,,,,0.079765,0.246394,0.060870,-0.051857,0.203517,0.174837,0.035804,0.248696,0.050896,-0.003269,0.190116,0.220239,-0.012195,0.234749,0.194769,-0.176272,0.299060,0.132988,-0.202558,0.330060,0.155953,-0.208147,0.309841,0.219071,-0.200362,0.339899,0.274240,-0.261256,0.362773,0.281907
829,3.454167,-0.797810,0.196946,-0.133370,-0.554008,-0.064276,0.177936,0.274322,-0.642517,-0.164942,0.593266,-0.456072,-0.135976,0.197812,0.278963,0.000236,0.000602,0.000232,-1.000000,0.038995,0.137763,0.299945,0.215477,0.140862,0.428274,0.168450,0.141221,0.560734,-0.122418,0.143115,0.486923,-0.124058,0.141969,0.556400,0.231207,0.122084,0.562602,0.038904,0.125905,0.380323,0.042874,0.159361,0.228193,0.039692,0.135026,0.299471,-0.122512,0.185543,0.246181,0.195961,0.128711,0.218611,0.197888,0.130135,0.298227,-0.106126,0.144912,0.379196,-0.092076,0.216002,0.247386,-0.101989,0.172972,0.305812,0.197614,0.130752,0.380836,,,,,,,,,,,,,,,,,,,0.079782,0.246207,0.060839,-0.051891,0.203350,0.174717,0.035825,0.248539,0.050836,-0.003327,0.189864,0.220131,-0.012231,0.234532,0.194668,-0.176020,0.298214,0.132844,-0.202250,0.329462,0.155711,-0.207577,0.309559,0.218974,-0.199566,0.340043,0.273931,-0.260425,0.363039,0.281620
830,3.458333,-0.797899,0.197062,-0.133589,-0.553785,-0.064375,0.177662,0.274182,-0.641525,-0.162736,0.595320,-0.455584,-0.135942,0.197510,0.279147,0.000363,0.000533,0.000176,-1.000000,0.038984,0.137725,0.299932,0.215471,0.140864,0.428272,0.168461,0.141229,0.560729,-0.122423,0.143120,0.486925,-0.124065,0.141976,0.556401,0.231309,0.122172,0.562522,0.038899,0.125907,0.380320,0.042834,0.159226,0.228138,0.039685,0.134974,0.299462,-0.121990,0.185542,0.246497,0.195954,0.128713,0.218604,0.197880,0.130140,0.298222,-0.106154,0.144849,0.379142,-0.092158,0.215495,0.247156,-0.102077,0.172736,0.305717,0.197607,0.130761,0.380834,,,,,,,,,,,,,,,,,,,0.079776,0.246040,0.060807,-0.051924,0.203106,0.174584,0.035838,0.248368,0.050779,-0.003418,0.189617,0.220028,-0.012277,0.234315,0.194584,-0.175844,0.297480,0.132659,-0.201718,0.329189,0.155778,-0.207089,0.309376,0.218892,-0.198823,0.340098,0.273623,-0.259596,0.363243,0.281366
831,3.462500,-0.797949,0.194514,-0.136454,-0.553915,-0.064200,0.177053,0.274063,-0.639099,-0.161467,0.597154,-0.457044,-0.135317,0.197627,0.279483,0.000420,0.000509,0.000179,-1.000000,0.038964,0.137709,0.299928,0.215450,0.140859,0.428264,0.168447,0.141236,0.560715,-0.122430,0.143130,0.486930,-0.124070,0.141987,0.556400,0.231309,0.122191,0.562509,0.038894,0.125918,0.380320,0.042788,0.159095,0.228083,0.039662,0.134948,0.299450,-0.121418,0.185499,0.246779,0.195942,0.128731,0.218598,0.197871,0.130146,0.298210,-0.106195,0.144801,0.379066,-0.092263,0.215122,0.246961,-0.102160,0.172482,0.305624,0.197600,0.130779,0.380825,,,,,,,,,,,,,,,,,,,0.079769,0.245884,0.060781,-0.051444,0.202203,0.174434,0.035828,0.248209,0.050730,-0.003495,0.189367,0.219921,-0.012351,0.234095,0.194488,-0.175687,0.296642,0.132525,-0.201425,0.328667,0.155551,-0.206577,0.309219,0.218805,-0.198115,0.340223,0.273273,-0.258853,0.363421,0.281123
832,3.466667,-0.798069,0.194652,-0.136686,-0.553637,-0.064336,0.176759,0.273925,-0.636903,-0.160253,0.598816,-0.458360,-0.134733,0.197746,0.279823,0.000331,0.000506,0.000175,-1.000000,0.038952,0.137768,0.299926,0.215471,0.140899,0.428224,0.168436,0.141247,0.560729,-0.122451,0.143152,0.486932,-0.124086,0.142000,0.556406,0.231284,0.122204,0.562516,0.038872,0.125922,0.380319,0.042732,0.158936,0.228032,0.039645,0.134929,0.299454,-0.120838,0.185510,0.247130,0.195919,0.128734,0.218607,0.197855,0.130149,0.298216,-0.106272,0.144719,0.379035,-0.092440,0.214842,0.246840,-0.102241,0.172270,0.305560,0.197569,0.130787,0.380835,,,,,,,,,,,,,,,,,,,0.079742,0.245719,0.060762,-0.051512,0.201962,0.174303,0.035817,0.248055,0.050691,-0.003607,0.189115,0.219837,-0.012446,0.233846,0.194415,-0.175499,0.295967,0.132429,-0.201150,0.328134,0.155362,-0.206071,0.309031,0.218748,-0.197475,0.340357,0.273017,-0.258105,0.363641,0.280893
833,3.470833,-0.798217,0.194841,-0.136890,-0.553306,-0.064459,0.176456,0.273774,-0.634792,-0.158960,0.600614,-0.459384,-0.134209,0.197761,0.280136,0.000324,0.000568,0.000261,-1.000000,0.038944,0.137743,0.299953,0.215415,0.140855,0.428271,0.168434,0.141238,0.560733,-0.122453,0.143138,0.486941,-0.124090,0.142003,0.556413,0.231169,0.122100,0.562607,0.038868,0.125924,0.380327,0.042680,0.158755,0.227968,0.039637,0.134888,0.299443,-0.120278,0.185487,0.247439,0.195913,0.128730,0.218601,0.197842,0.130147,0.298208,-0.106328,0.144619,0.378974,-0.092309,0.213670,0.246665,-0.102297,0.172052,0.305480,0.197565,0.130769,0.380829,,,,,,,,,,,,,,,,,,,0.079745,0.245566,0.060741,-0.051577,0.201741,0.174158,0.035825,0.247909,0.050658,-0.003684,0.188852,0.219752,-0.012535,0.233586,0.194329,-0.175335,0.295301,0.132347,-0.200830,0.327519,0.155179,-0.205615,0.308758,0.218690,-0.196776,0.340442,0.272767,-0.257355,0.363904,0.280797
834,3.475000,-0.798417,0.195047,-0.137095,-0.552895,-0.064591,0.176118,0.273623,-0.632504,-0.158190,0.602207,-0.460718,-0.133506,0.197877,0.280425,0.000484,0.000495,0.000186,-1.000000,0.038926,0.137673,0.299958,0.215413,0.140841,0.428288,0.168431,0.141225,0.560748,-0.122467,0.143112,0.486961,-0.124094,0.141994,0.556433,0.231264,0.122188,0.562532,0.038860,0.125898,0.380333,0.042602,0.158564,0.227927,0.039625,0.134809,0.299452,-0.119733,0.185386,0.247744,0.195906,0.128720,0.218615,0.197834,0.130131,0.298225,-0.106458,0.143216,0.379318,-0.092410,0.213129,0.246400,-0.102366,0.171815,0.305407,0.197559,0.130759,0.380840,,,,,,,,,,,,,,,,,,,0.079754,0.245420,0.060731,-0.051653,0.201487,0.174039,0.035836,0.247780,0.050639,-0.003784,0.188585,0.219659,-0.012615,0.233297,0.194257,-0.175124,0.294606,0.132269,-0.200583,0.327032,0.155037,-0.205165,0.308557,0.218640,-0.196066,0.340550,0.272554,-0.256626,0.364003,0.280668
835,3.479167,-0.798676,0.195371,-0.137158,-0.552390,-0.064715,0.175777,0.273460,-0.630673,-0.157040,0.603739,-0.461615,-0.132983,0.197917,0.280736,0.000363,0.000562,0.000264,-1.000000,0.038945,0.137700,0.299976,0.215422,0.140819,0.428291,0.168434,0.141218,0.560758,-0.122456,0.143113,0.486964,-0.124085,0.141978,0.556438,0.231177,0.122075,0.562624,0.038865,0.125889,0.380342,0.042562,0.158372,0.227858,0.039639,0.134770,0.299452,-0.119210,0.185321,0.248068,0.195911,0.128706,0.218622,0.197829,0.130124,0.298233,-0.106450,0.143126,0.379259,-0.092553,0.212691,0.246166,-0.102453,0.171537,0.305322,0.197563,0.130746,0.380850,,,,,,,,,,,,,,,,,,,0.079774,0.245302,0.060727,-0.051722,0.201270,0.173904,0.035857,0.247666,0.050625,-0.003855,0.188282,0.219553,-0.012693,0.233040,0.194196,-0.174898,0.294008,0.132217,-0.200281,0.326562,0.154940,-0.204645,0.308375,0.218637,-0.195421,0.340628,0.272418,-0.255885,0.364193,0.280501
836,3.483333,-0.798934,0.195710,-0.137175,-0.551893,-0.064826,0.175447,0.273308,-0.628664,-0.156363,0.605122,-0.462774,-0.132281,0.198037,0.281026,0.000370,0.000555,0.000256,-1.000000,0.038950,0.137684,0.299989,0.215426,0.140806,0.428310,0.168448,0.141203,0.560762,-0.122449,0.143100,0.486977,-0.124079,0.141960,0.556454,0.231188,0.122072,0.562633,0.038874,0.125868,0.380352,0.042509,0.158187,0.227818,0.039628,0.134713,0.299453,,,,0.195925,0.128685,0.218631,0.197836,0.130119,0.298245,-0.106454,0.143089,0.379246,-0.092758,0.212227,0.245902,-0.102563,0.171221,0.305204,0.197573,0.130738,0.380856,,,,,,,,,,,,,,,,,,,0.079790,0.245187,0.060733,-0.051780,0.201055,0.173786,0.035887,0.247554,0.050610,-0.003930,0.187982,0.219446,-0.012748,0.232802,0.194142,-0.174663,0.293478,0.132193,-0.199970,0.326081,0.154860,-0.204117,0.308224,0.218658,-0.194738,0.340705,0.272264,-0.255166,0.364341,0.280411
837,3.487500,-0.799227,0.196006,-0.137343,-0.551321,-0.064947,0.175087,0.273108,-0.626658,-0.155550,0.606677,-0.463732,-0.131608,0.198137,0.281300,0.000316,0.000560,0.000242,-1.000000,0.038968,0.137699,0.299986,0.215443,0.140812,0.428303,0.168458,0.141201,0.560765,-0.122430,0.143093,0.486979,-0.124059,0.141940,0.556444,0.231203,0.122059,0.562631,0.038889,0.125859,0.380351,0.042473,0.158008,0.227768,0.039654,0.134686,0.299446,,,,0.195940,0.128680,0.218624,0.197853,0.130118,0.298246,-0.106431,0.143050,0.379194,-0.092930,0.211680,0.245604,-0.102652,0.170915,0.305085,0.197594,0.130723,0.380855,,,,,,,,,,,,,,,,,,,0.079830,0.245099,0.060725,-0.051846,0.200819,0.173629,0.035934,0.247463,0.050580,-0.004004,0.187693,0.219303,-0.012799,0.232538,0.194052,-0.174390,0.292948,0.132184,-0.199647,0.325621,0.154771,-0.203610,0.308122,0.218691,-0.194003,0.340786,0.272070,-0.254361,0.364526,0.280363
838,3.491667,-0.799491,0.196187,-0.137620,-0.550804,-0.065064,0.174744,0.272932,-0.624903,-0.154643,0.608056,-0.464595,-0.131010,0.198180,0.281576,0.000312,0.000557,0.000245,-1.000000,0.038978,0.137696,0.299991,0.215459,0.140806,0.428305,0.168465,0.141193,0.560770,-0.122418,0.143089,0.486986,-0.124052,0.141936,0.556453,0.231216,0.122053,0.562634,0.038893,0.125848,0.380361,0.042444,0.157856,0.227729,0.039657,0.134642,0.299456,,,,0.195855,0.128210,0.218963,0.197866,0.130117,0.298257,-0.106460,0.143005,0.379221,-0.093086,0.211150,0.245330,-0.102752,0.170635,0.305002,0.197608,0.130720,0.380860,,,,,,,,,,,,,,,,,,,0.079860,0.245020,0.060742,-0.051897,0.200585,0.173484,0.035962,0.247382,0.050553,-0.004089,0.187433,0.219194,-0.012857,0.232278,0.193975,-0.174127,0.292381,0.132164,-0.199297,0.325168,0.154677,-0.203069,0.308018,0.218722,-0.193339,0.340808,0.271913,-0.253627,0.364668,0.280282
839,3.495833,-0.799767,0.196475,-0.137798,-0.550256,-0.065179,0.174417,0.272747,-0.623262,-0.153499,0.609659,-0.465079,-0.130507,0.198135,0.281825,0.000323,0.000555,0.000238,-1.000000,0.038987,0.137688,0.299991,0.215477,0.140803,0.428310,0.168472,0.141190,0.560763,-0.122410,0.143083,0.486986,-0.124042,0.141932,0.556458,0.231222,0.122057,0.562633,0.038907,0.125850,0.380364,0.042412,0.157680,0.227686,0.039666,0.134608,0.299448,,,,0.195875,0.128204,0.218960,0.197882,0.130116,0.298261,-0.106465,0.142964,0.379239,-0.093238,0.210713,0.245068,-0.102800,0.170363,0.304910,0.197624,0.130712,0.380871,,,,,,,,,,,,,,,,,,,0.079911,0.244949,0.060742,-0.051947,0.200381,0.173348,0.036012,0.247319,0.050529,-0.004159,0.187162,0.219080,-0.012918,0.232044,0.193884,-0.173862,0.291828,0.132167,-0.198942,0.324751,0.154621,-0.202522,0.307805,0.218731,-0.192591,0.340829,0.271751,-0.252837,0.364876,0.280197
840,3.500000,-0.800076,0.196905,-0.137712,-0.549675,-0.065297,0.174097,0.272574,-0.621361,-0.152712,0.611131,-0.465949,-0.129816,0.198209,0.282068,0.000316,0.000564,0.000230,-1.000000,0.038989,0.137681,0.299996,0.215478,0.140798,0.428313,0.168465,0.141184,0.560769,-0.122408,0.143072,0.486987,-0.124049,0.141918,0.556463,0.231223,0.122048,0.562646,0.038901,0.125848,0.380371,0.042372,0.157499,0.227629,0.039656,0.134570,0.299452,,,,0.195877,0.128221,0.218966,0.197878,0.130112,0.298259,-0.106484,0.142919,0.379232,-0.093405,0.210266,0.244805,-0.102867,0.170145,0.304849,0.197619,0.130707,0.380864,,,,,,,,,,,,,,,,,,,0.079936,0.244878,0.060740,-0.052001,0.200224,0.173244,0.036042,0.247252,0.050493,-0.004247,0.186890,0.218959,-0.012981,0.231773,0.193801,-0.173568,0.291296,0.132148,-0.198564,0.324332,0.154558,-0.201987,0.307646,0.218719,-0.191787,0.340910,0.271580,-0.252059,0.365033,0.280114
841,3.504167,-0.800321,0.197128,-0.137937,-0.549181,-0.065411,0.173799,0.272378,-0.619483,-0.151870,0.612451,-0.466990,-0.129140,0.198274,0.282352,0.000299,0.000573,0.000223,-1.000000,0.038991,0.137695,0.299977,0.215481,0.140808,0.428295,0.168469,0.141207,0.560759,-0.122414,0.143077,0.486967,-0.124055,0.141917,0.556439,0.231218,0.122041,0.562628,0.038902,0.125850,0.380354,0.042344,0.157323,0.227558,0.039653,0.134539,0.299430,,,,0.195872,0.128232,0.218958,0.197882,0.130113,0.298245,-0.106489,0.142907,0.379222,-0.093583,0.209857,0.244558,-0.102903,0.169921,0.304758,0.197615,0.130718,0.380854,,,,,,,,,,,,,,,,,,,0.079977,0.244826,0.060721,-0.052052,0.200041,0.173110,0.036088,0.247188,0.050446,-0.004314,0.186655,0.218809,-0.013058,0.231552,0.193694,-0.173296,0.290725,0.132127,-0.198159,0.323827,0.154463,-0.201467,0.307449,0.218703,-0.191100,0.340999,0.271445,-0.251288,0.365105,0.279986
842,3.508333,-0.800536,0.197280,-0.138247,-0.548735,-0.065531,0.173536,0.272181,-0.617196,-0.150929,0.614010,-0.468274,-0.128382,0.198441,0.282664,0.000273,0.000581,0.000225,-1.000000,0.038984,0.137715,0.299960,0.215468,0.140825,0.428275,0.168456,0.141200,0.560746,-0.122422,0.143081,0.486948,-0.124065,0.141934,0.556417,0.231209,0.122053,0.562616,0.038886,0.125864,0.380336,0.042300,0.157185,0.227490,0.039647,0.134521,0.299410,,,,0.195941,0.128679,0.218610,0.197874,0.130119,0.298228,-0.106511,0.142937,0.379184,-0.093695,0.209459,0.244319,-0.102952,0.169749,0.304698,0.197611,0.130720,0.380836,,,,,,,,,,,,,,,,,,,0.080001,0.244786,0.060701,-0.052102,0.199870,0.172953,0.036122,0.247151,0.050384,-0.004385,0.186450,0.218663,-0.013154,0.231380,0.193597,-0.173027,0.290086,0.132093,-0.197794,0.323351,0.154361,-0.200901,0.307315,0.218692,-0.190300,0.341118,0.271188,-0.250507,0.365295,0.279822
843,3.512500,-0.800718,0.197336,-0.138646,-0.548349,-0.065638,0.173292,0.271981,-0.615552,-0.149312,0.615695,-0.468744,-0.127980,0.198415,0.282959,0.000331,0.000520,0.000154,-1.000000,0.038977,0.137731,0.299913,0.215498,0.140870,0.428227,0.168453,0.141227,0.560713,-0.122434,0.143105,0.486916,-0.124071,0.141958,0.556389,0.231299,0.122165,0.562501,0.038881,0.125891,0.380308,0.042264,0.157068,0.227423,0.039642,0.134534,0.299375,,,,0.195934,0.128705,0.218588,0.197868,0.130130,0.298198,-0.106432,0.143356,0.378840,-0.093809,0.209122,0.244089,-0.102990,0.169633,0.304610,0.197599,0.130743,0.380814,,,,,,,,,,,,,,,,,,,0.080027,0.244758,0.060668,-0.052136,0.199688,0.172791,0.036156,0.247110,0.050310,-0.004462,0.186271,0.218497,-0.013231,0.231235,0.193497,-0.172737,0.289476,0.132050,-0.197432,0.322879,0.154256,-0.200343,0.307194,0.218667,-0.189607,0.341152,0.270965,-0.249692,0.365634,0.279705
844,3.516667,-0.800887,0.197384,-0.139026,-0.547989,-0.065742,0.173069,0.271812,-0.613536,-0.148060,0.617162,-0.469854,-0.127343,0.198557,0.283312,0.000314,0.000520,0.000151,-1.000000,0.038965,0.137762,0.299899,0.215484,0.140900,0.428208,0.168437,0.141237,0.560702,-0.122441,0.143126,0.486901,-0.124082,0.141984,0.556375,0.231290,0.122198,0.562487,0.038865,0.125918,0.380298,0.042221,0.156982,0.227366,0.039630,0.134534,0.299364,,,,0.195931,0.128738,0.218576,0.197854,0.130139,0.298186,-0.106465,0.143376,0.378851,-0.093935,0.208837,0.243912,-0.103023,0.169524,0.304560,0.197584,0.130773,0.380803,,,,,,,,,,,,,,,,,,,0.080047,0.244744,0.060641,-0.052176,0.199530,0.172654,0.036192,0.247075,0.050261,-0.004537,0.186109,0.218377,-0.013312,0.231094,0.193419,-0.172447,0.288886,0.132071,-0.197016,0.322379,0.154170,-0.199802,0.307112,0.218638,-0.188855,0.341274,0.270721,-0.248911,0.365855,0.279517
845,3.520833,-0.801053,0.197540,-0.139226,-0.547638,-0.065825,0.172854,0.271663,-0.611669,-0.146549,0.618544,-0.470944,-0.126778,0.198612,0.283717,0.000263,0.000585,0.000224,-1.000000,0.038965,0.137771,0.299908,0.215446,0.140882,0.428224,0.168439,0.141244,0.560697,-0.122442,0.143129,0.486892,-0.124078,0.141989,0.556365,0.231179,0.122110,0.562564,0.038867,0.125925,0.380286,0.042196,0.156892,0.227320,0.039632,0.134533,0.299352,,,,0.195930,0.128727,0.218570,0.197859,0.130149,0.298179,-0.106478,0.143367,0.378847,-0.094042,0.208545,0.243720,-0.103050,0.169420,0.304508,0.197587,0.130776,0.380802,,,,,,,,,,,,,,,,,,,0.080078,0.244695,0.060633,-0.052212,0.199386,0.172532,0.036231,0.247030,0.050212,-0.004578,0.185922,0.218271,-0.013369,0.230962,0.193348,-0.172105,0.288189,0.132074,-0.196584,0.321816,0.154059,-0.199244,0.306894,0.218636,-0.188170,0.341348,0.270499,-0.248128,0.366060,0.279328
