Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.391667,0.300047,0.039027,0.138815,-0.999998,0.000482,-0.001602,0.000759,-1,0.2787,0.302053,0.201969,-0.467271,-0.469615,-0.70431,0.255083,-1,0.217695,0.171379,0.135064,-0.573922,0.109046,-0.798741,-0.143995,-1,0.378015,-0.107699,0.133455,0.225853,-0.107821,0.133643,0.380934,0.197586,0.131055,0.22325,0.038753,0.128644,0.218632,0.195712,0.128145,0.298358,0.197841,0.130454,0.299056,0.039029,0.126358,0.380504,0.038878,0.124924,0.298663,-0.107827,0.132897
2.395833,0.30006,0.039028,0.138802,-0.999998,0.000475,-0.001582,0.000743,-1,0.278731,0.301877,0.202067,-0.467652,-0.470619,-0.703581,0.254544,-1,0.217795,0.171317,0.135066,-0.573508,0.10529,-0.799345,-0.145086,-1,0.378019,-0.107697,0.133463,0.225867,-0.10782,0.133651,0.380945,0.197588,0.131054,0.223263,0.038754,0.128634,0.218637,0.195702,0.128149,0.29837,0.197839,0.130476,0.299062,0.039038,0.12636,0.380521,0.038887,0.124936,0.298685,-0.107823,0.132898
2.400000,0.30006,0.039057,0.138778,-0.999998,0.000469,-0.001556,0.000756,-1,0.278707,0.301683,0.20218,-0.467993,-0.47162,-0.702811,0.254192,-1,0.217884,0.171248,0.135033,-0.572918,0.100971,-0.800061,-0.146531,-1,0.378026,-0.107676,0.133449,0.225864,-0.107789,0.133639,0.380937,0.19761,0.131058,0.223257,0.038767,0.128629,0.218629,0.195732,0.128126,0.298371,0.197859,0.13048,0.299054,0.039059,0.126354,0.380507,0.038908,0.124913,0.298689,-0.107795,0.132884
2.404167,0.30007,0.039065,0.138728,-0.999999,0.000452,-0.001462,0.000754,-1,0.278727,0.301443,0.202338,-0.468549,-0.472437,-0.70198,0.253948,-1,0.217975,0.171216,0.13502,-0.572302,0.096469,-0.800724,-0.148342,-1,0.378024,-0.107666,0.133434,0.22587,-0.107775,0.133631,0.380938,0.197621,0.131037,0.223253,0.038789,0.128647,0.218647,0.195723,0.128152,0.298365,0.19788,0.130461,0.299063,0.039077,0.126361,0.38051,0.038923,0.124926,0.298693,-0.107784,0.132876
2.408333,0.300097,0.039098,0.138507,-0.999999,0.000278,-0.000836,0.000792,-1,0.278773,0.301136,0.202572,-0.469332,-0.473112,-0.701013,0.253914,-1,0.218085,0.171215,0.134963,-0.571644,0.092122,-0.801375,-0.150114,-1,0.378027,-0.107651,0.133418,0.22587,-0.107762,0.133609,0.38094,0.197648,0.131011,0.223252,0.038812,0.12866,0.218654,0.195716,0.128128,0.298364,0.197892,0.130423,0.299069,0.039101,0.126372,0.380506,0.038945,0.124919,0.298692,-0.107756,0.132848
2.412500,0.300107,0.0391,0.13846,-0.999999,0.000273,-0.000768,0.00079,-1,0.278813,0.300859,0.202771,-0.47001,-0.473908,-0.700073,0.25377,-1,0.218227,0.171149,0.134938,-0.571006,0.087347,-0.802001,-0.152042,-1,0.378035,-0.107639,0.133406,0.225883,-0.107755,0.133581,0.380954,0.197657,0.130992,0.223262,0.038825,0.128693,0.218702,0.195705,0.128149,0.29837,0.19791,0.130393,0.299072,0.039107,0.126385,0.380527,0.038959,0.124925,0.298701,-0.107739,0.132834
2.416667,0.300102,0.039117,0.138444,-0.999999,0.000275,-0.000765,0.0008,-1,0.278825,0.300548,0.202977,-0.470664,-0.474659,-0.699106,0.253822,-1,0.218393,0.171087,0.134981,-0.570399,0.081956,-0.802564,-0.154338,-1,0.378026,-0.107624,0.133371,0.225871,-0.107734,0.133566,0.380944,0.197675,0.130959,0.223257,0.03885,0.12874,0.21877,0.195794,0.128467,0.298368,0.197924,0.130368,0.299069,0.039128,0.126406,0.380516,0.038976,0.124921,0.298692,-0.107722,0.132805
2.420833,0.300093,0.039117,0.138452,-0.999999,0.000287,-0.00081,0.000805,-1,0.278847,0.300227,0.203191,-0.471361,-0.475211,-0.698223,0.253926,-1,0.218531,0.17104,0.134942,-0.569611,0.076906,-0.803191,-0.156568,-1,0.378012,-0.10763,0.133361,0.225855,-0.107734,0.133539,0.380939,0.197672,0.130939,0.223241,0.038852,0.128793,0.218772,0.195791,0.128458,0.298356,0.197931,0.130353,0.299055,0.039134,0.126452,0.380513,0.038977,0.124945,0.29868,-0.107718,0.1328
2.425000,0.300073,0.039122,0.138433,-0.999999,0.000283,-0.000795,0.000806,-1,0.278852,0.299916,0.20338,-0.471973,-0.475706,-0.697423,0.254061,-1,0.218691,0.170978,0.134905,-0.568816,0.072183,-0.803838,-0.158376,-1,0.377988,-0.107615,0.13334,0.225821,-0.107729,0.133529,0.380928,0.197683,0.130936,0.223218,0.038872,0.128867,0.21875,0.195787,0.128451,0.298336,0.197945,0.130338,0.299026,0.039139,0.126505,0.380483,0.038986,0.124962,0.29865,-0.107718,0.132797
2.429167,0.300076,0.038984,0.137614,-0.999999,0.000541,0.000872,0.000671,-1,0.27886,0.299627,0.203501,-0.472389,-0.476176,-0.696808,0.254095,-1,0.219011,0.170949,0.134915,-0.568201,0.067681,-0.804349,-0.159967,-1,0.377979,-0.10763,0.133337,0.225809,-0.107747,0.133525,0.380922,0.197676,0.130939,0.223214,0.038855,0.129011,0.218734,0.195793,0.128452,0.298336,0.197932,0.130338,0.299009,0.039132,0.126587,0.380468,0.038975,0.125017,0.298639,-0.107732,0.132801
2.433333,0.300086,0.039006,0.137604,-0.999999,0.000543,0.000892,0.000715,-1,0.278868,0.29932,0.203607,-0.472734,-0.476645,-0.696195,0.254254,-1,0.219756,0.171104,0.135048,-0.568152,0.06338,-0.804439,-0.161444,-1,0.37797,-0.107639,0.133342,0.2258,-0.107766,0.133524,0.380923,0.197665,0.130942,0.223197,0.038854,0.129191,0.218636,0.195711,0.128064,0.298333,0.197929,0.130333,0.299007,0.039129,0.126732,0.380466,0.038967,0.125089,0.298617,-0.107747,0.132802
2.437500,0.300087,0.039106,0.138383,-0.999999,0.000341,-0.000698,0.000837,-1,0.278869,0.299064,0.203622,-0.472855,-0.477127,-0.695753,0.254333,-1,0.220652,0.171345,0.134909,-0.568358,0.06245,-0.80461,-0.160227,-1,0.377978,-0.10765,0.133343,0.225799,-0.107794,0.133508,0.380942,0.197657,0.130949,0.223199,0.038822,0.129579,0.218639,0.195738,0.129002,0.298356,0.197921,0.130342,0.299016,0.039123,0.126957,0.380471,0.038961,0.125218,0.29863,-0.107764,0.132813
2.441667,0.300088,0.0391,0.138365,-0.999999,0.00033,-0.000647,0.000845,-1,0.278842,0.298822,0.203584,-0.472855,-0.477578,-0.695396,0.254463,-1,0.222281,0.171428,0.135873,-0.569966,0.060015,-0.803819,-0.159413,-1,0.377976,-0.107665,0.133346,0.225816,-0.107807,0.133494,0.380949,0.197651,0.130951,0.223212,0.038807,0.129854,0.218632,0.195755,0.129485,0.298357,0.197907,0.130332,0.299022,0.039111,0.127126,0.38048,0.038933,0.125338,0.298626,-0.107786,0.132815
2.445833,0.300062,0.03908,0.138593,-0.999999,0.000487,-0.001336,0.000807,-1,0.2788,0.298723,0.203372,-0.472188,-0.478482,-0.695282,0.254314,-1,0.223642,0.171989,0.135374,-0.569365,0.057134,-0.804455,-0.159408,-1,0.377966,-0.10768,0.133335,0.225817,-0.107828,0.133509,0.380943,0.197646,0.130967,0.223221,0.038771,0.13,0.218674,0.195759,0.130057,0.298356,0.197898,0.130353,0.299029,0.039099,0.127228,0.380482,0.038927,0.125423,0.298632,-0.107795,0.132826
2.450000,0.300043,0.039077,0.138559,-0.999999,0.000478,-0.00123,0.000796,-1,0.278782,0.298273,0.203487,-0.472838,-0.478095,-0.694836,0.255055,-1,0.225665,0.172808,0.135946,-0.571954,0.06093,-0.803313,-0.154413,-1,0.377955,-0.107679,0.133354,0.225795,-0.10783,0.133511,0.380939,0.197633,0.130984,0.223212,0.03875,0.130161,0.21877,0.19579,0.131246,0.298349,0.197887,0.130364,0.299006,0.039084,0.127329,0.380469,0.038919,0.12548,0.298616,-0.107817,0.132829
2.454167,0.300019,0.039053,0.138606,-0.999999,0.000494,-0.001321,0.000758,-1,0.278733,0.298031,0.203348,-0.472625,-0.478389,-0.694689,0.255297,-1,0.227803,0.173809,0.135923,-0.57317,0.062749,-0.803029,-0.150609,-1,0.377953,-0.107687,0.133382,0.225796,-0.107839,0.133511,0.380931,0.197643,0.131003,0.223211,0.038746,0.130592,0.218878,0.195854,0.132215,0.298342,0.197902,0.130374,0.298984,0.039099,0.127505,0.380456,0.038924,0.125596,0.298611,-0.107812,0.132845
2.458333,0.300015,0.039067,0.138553,-0.999999,0.000505,-0.0012,0.000761,-1,0.278658,0.297734,0.203225,-0.47241,-0.478628,-0.694488,0.255795,-1,0.229269,0.17397,0.136295,-0.57558,0.068923,-0.8025,-0.141251,-1,0.377957,-0.107683,0.13338,0.225794,-0.107828,0.133517,0.380932,0.197665,0.131002,0.223209,0.038785,0.131051,0.218976,0.195872,0.132887,0.29834,0.197929,0.130388,0.29898,0.039125,0.127656,0.380457,0.038938,0.125671,0.298612,-0.107804,0.132852
2.462500,0.300073,0.039055,0.138364,-0.999999,0.000297,-0.000613,0.000787,-1,0.278605,0.297353,0.203109,-0.472325,-0.478807,-0.69416,0.256505,-1,0.229687,0.174066,0.136445,-0.575428,0.066139,-0.803145,-0.139522,-1,0.377991,-0.107706,0.133357,0.225828,-0.107858,0.133491,0.380946,0.197656,0.130982,0.223279,0.03879,0.131491,0.219072,0.195806,0.133612,0.298357,0.197922,0.130373,0.299014,0.039093,0.127705,0.380493,0.038909,0.125728,0.298645,-0.107832,0.132835
2.466667,0.300098,0.039076,0.138321,-1.0,0.000314,-0.000562,0.000791,-1,0.278574,0.296961,0.203018,-0.472339,-0.47891,-0.6938,0.25726,-1,0.229903,0.174124,0.136493,-0.57483,0.062311,-0.80393,-0.139231,-1,0.378027,-0.107677,0.133355,0.225871,-0.107787,0.133454,0.380952,0.197683,0.130956,0.223299,0.038824,0.130927,0.219058,0.195821,0.133482,0.298374,0.197963,0.130341,0.299093,0.039123,0.127472,0.380545,0.038933,0.125334,0.298686,-0.10778,0.132813
2.470833,0.300138,0.039095,0.138283,-1.0,0.000302,-0.000497,0.000819,-1,0.27852,0.296542,0.202916,-0.472299,-0.479003,-0.693444,0.258119,-1,0.230179,0.174097,0.136526,-0.574575,0.058395,-0.80443,-0.13909,-1,0.378049,-0.107669,0.133346,0.225889,-0.107773,0.13347,0.380972,0.197675,0.130946,0.223316,0.038833,0.129526,0.219132,0.195764,0.133792,0.298394,0.197943,0.130328,0.299135,0.039126,0.126768,0.380579,0.038927,0.124999,0.298716,-0.107762,0.132793
2.475000,0.300135,0.039121,0.138255,-1.0,0.000302,-0.000451,0.000828,-1,0.278391,0.296213,0.202696,-0.471865,-0.47919,-0.693329,0.258873,-1,0.230368,0.174083,0.136523,-0.57417,0.055578,-0.805024,-0.138477,-1,0.378045,-0.107633,0.133346,0.225886,-0.107732,0.133519,0.38097,0.197678,0.130923,0.22332,0.038844,0.128904,0.219212,0.19571,0.13417,0.298398,0.197945,0.130325,0.299125,0.039124,0.126038,0.38056,0.038955,0.124706,0.29871,-0.107732,0.132764
2.479167,0.300122,0.039082,0.138307,-1.0,0.000316,-0.000547,0.000777,-1,0.278278,0.295814,0.202498,-0.471525,-0.479249,-0.693195,0.259741,-1,0.230488,0.174149,0.136444,-0.573542,0.053189,-0.805679,-0.138209,-1,0.378049,-0.10763,0.133341,0.225895,-0.107751,0.133533,0.380963,0.197664,0.130926,0.2233,0.038852,0.12908,0.219211,0.195712,0.134244,0.298388,0.197925,0.130318,0.299115,0.03912,0.126315,0.380537,0.03895,0.124588,0.298713,-0.107736,0.132779
2.483333,0.300122,0.039081,0.138254,-1.0,0.000307,-0.000462,0.000772,-1,0.278209,0.295525,0.202256,-0.471172,-0.479329,-0.69317,0.2603,-1,0.230651,0.174269,0.136525,-0.573183,0.051743,-0.806076,-0.137936,-1,0.37805,-0.107648,0.133331,0.225906,-0.107769,0.133483,0.380963,0.197679,0.130914,0.22331,0.03882,0.129982,0.219191,0.195754,0.134131,0.298387,0.197953,0.130322,0.299108,0.039141,0.126864,0.380533,0.03895,0.124705,0.298719,-0.107741,0.132765
2.487500,0.300159,0.039107,0.138255,-1.0,0.000297,-0.00047,0.000821,-1,0.278183,0.295169,0.20204,-0.471008,-0.479331,-0.69302,0.260992,-1,0.230806,0.17431,0.136551,-0.572778,0.051975,-0.806554,-0.136726,-1,0.378069,-0.107667,0.13332,0.225921,-0.107794,0.13346,0.380983,0.197675,0.13091,0.22334,0.038807,0.130769,0.21921,0.195772,0.134094,0.298413,0.19795,0.130323,0.299117,0.039115,0.127021,0.380542,0.038941,0.12491,0.298736,-0.107762,0.132771
2.491667,0.300171,0.039114,0.138242,-1.0,0.000297,-0.000465,0.000828,-1,0.278186,0.294706,0.20187,-0.471008,-0.479191,-0.692759,0.261939,-1,0.230904,0.174348,0.136578,-0.572295,0.052885,-0.807047,-0.135489,-1,0.37808,-0.107668,0.133326,0.225935,-0.10779,0.133447,0.380995,0.197687,0.130913,0.223356,0.038818,0.13067,0.219224,0.195777,0.134145,0.298422,0.19795,0.130314,0.299142,0.03912,0.127115,0.380565,0.038955,0.125079,0.298745,-0.107759,0.132762
2.495833,0.300178,0.039116,0.138262,-1.0,0.000318,-0.000514,0.000833,-1,0.278112,0.294267,0.201652,-0.470787,-0.479098,-0.692603,0.26292,-1,0.230958,0.174384,0.136593,-0.571783,0.054093,-0.807501,-0.134459,-1,0.378086,-0.107675,0.133325,0.225938,-0.107793,0.133459,0.380996,0.197674,0.130911,0.223364,0.038802,0.130349,0.219228,0.195747,0.134198,0.298431,0.19795,0.130327,0.29916,0.03911,0.127083,0.380592,0.038946,0.125144,0.298755,-0.107768,0.132775
2.500000,0.300157,0.039107,0.13831,-1.0,0.000321,-0.000592,0.000827,-1,0.278051,0.293936,0.201392,-0.470456,-0.479004,-0.692624,0.263626,-1,0.230963,0.174437,0.136616,-0.571257,0.055863,-0.807925,-0.133424,-1,0.378066,-0.107675,0.133346,0.225907,-0.107795,0.133485,0.380982,0.197667,0.130938,0.223349,0.038792,0.13025,0.219203,0.195743,0.134224,0.298414,0.197938,0.130344,0.299137,0.03911,0.126936,0.380582,0.038929,0.125094,0.29873,-0.107781,0.132779
2.504167,0.300109,0.039078,0.138363,-0.999999,0.000352,-0.000675,0.000778,-1,0.277988,0.293688,0.201073,-0.469975,-0.47905,-0.692746,0.264076,-1,0.230892,0.174526,0.136526,-0.570519,0.058885,-0.808475,-0.13194,-1,0.37804,-0.107665,0.133357,0.225882,-0.10779,0.133508,0.380958,0.197664,0.130951,0.223315,0.038797,0.130159,0.219177,0.195737,0.134298,0.298388,0.197937,0.130352,0.299099,0.039112,0.126888,0.380526,0.038933,0.124949,0.298702,-0.107769,0.132805
2.508333,0.300048,0.038954,0.137795,-0.999999,0.000768,0.000291,0.000622,-1,0.277897,0.293382,0.200762,-0.469497,-0.47913,-0.692763,0.26474,-1,0.230791,0.174628,0.136435,-0.569817,0.062504,-0.808972,-0.130256,-1,0.378,-0.107664,0.13337,0.225841,-0.10779,0.133513,0.380914,0.197656,0.130971,0.223276,0.038798,0.130171,0.219143,0.195745,0.134345,0.298351,0.197933,0.130377,0.299047,0.039105,0.12692,0.380464,0.038936,0.124866,0.298654,-0.10777,0.132826
2.512500,0.300024,0.03894,0.137813,-0.999999,0.000765,0.000279,0.000622,-1,0.277871,0.293003,0.200482,-0.469211,-0.479079,-0.692722,0.265444,-1,0.230728,0.174715,0.136429,-0.569382,0.066345,-0.809238,-0.128597,-1,0.37798,-0.107666,0.133394,0.225814,-0.107798,0.133526,0.380898,0.197653,0.130979,0.223259,0.038805,0.130387,0.219103,0.195742,0.134298,0.298331,0.197936,0.130401,0.299015,0.039096,0.126933,0.380449,0.038928,0.124862,0.298629,-0.107775,0.132851
2.516667,0.300014,0.038931,0.137833,-1.0,0.000782,0.00027,0.00062,-1,0.277893,0.29268,0.200194,-0.468943,-0.478821,-0.692855,0.266034,-1,0.230704,0.174786,0.136483,-0.569127,0.070704,-0.809353,-0.126662,-1,0.377968,-0.107669,0.133405,0.225811,-0.107798,0.133534,0.3809,0.197649,0.130997,0.223255,0.038798,0.13037,0.219095,0.19575,0.134312,0.298326,0.197933,0.130411,0.299012,0.039094,0.126959,0.38044,0.038927,0.124924,0.298619,-0.107775,0.132862
2.520833,0.300039,0.038949,0.137846,-0.999999,0.000761,0.000291,0.000672,-1,0.27786,0.292359,0.199836,-0.468417,-0.478725,-0.693035,0.266664,-1,0.230651,0.174803,0.136551,-0.569004,0.075377,-0.809359,-0.124461,-1,0.377973,-0.107686,0.133411,0.22581,-0.107813,0.13355,0.380916,0.197642,0.131006,0.223255,0.038778,0.130255,0.219109,0.195727,0.13438,0.298331,0.197916,0.130423,0.299042,0.039079,0.126994,0.380468,0.038926,0.125026,0.298617,-0.107796,0.13288
2.525000,0.300036,0.038938,0.137857,-1.0,0.000759,0.000285,0.000682,-1,0.277888,0.292023,0.199513,-0.468096,-0.478524,-0.693176,0.267225,-1,0.2305,0.174887,0.136426,-0.568708,0.080297,-0.809455,-0.122092,-1,0.377962,-0.107699,0.133427,0.225794,-0.107823,0.133555,0.380903,0.197631,0.131025,0.22325,0.038757,0.130328,0.21909,0.195725,0.134345,0.298324,0.19791,0.130422,0.299038,0.039072,0.127028,0.380466,0.038904,0.125088,0.298609,-0.107812,0.132876
2.529167,0.300019,0.039034,0.13869,-0.999999,0.000462,-0.001371,0.000799,-1,0.277903,0.29173,0.199145,-0.467633,-0.478364,-0.693443,0.267624,-1,0.230321,0.175009,0.136338,-0.56857,0.085385,-0.809389,-0.119698,-1,0.377954,-0.107705,0.133428,0.225777,-0.10784,0.13357,0.380894,0.197622,0.131032,0.223237,0.038741,0.130351,0.219079,0.195724,0.134343,0.298319,0.1979,0.130436,0.299022,0.039064,0.127038,0.380456,0.03889,0.125101,0.2986,-0.107828,0.132895
2.533333,0.299978,0.039031,0.138763,-0.999999,0.000453,-0.00152,0.000779,-1,0.27792,0.291495,0.19872,-0.467026,-0.478305,-0.693806,0.267851,-1,0.230133,0.175103,0.136302,-0.568452,0.090115,-0.809277,-0.117523,-1,0.377938,-0.107701,0.133428,0.225759,-0.107836,0.133575,0.380865,0.197619,0.131025,0.223207,0.038752,0.130251,0.219052,0.195727,0.134369,0.298286,0.197902,0.130431,0.298998,0.039056,0.127018,0.380419,0.038901,0.125043,0.29858,-0.107825,0.132896
2.537500,0.299992,0.039027,0.138451,-0.999999,0.000287,-0.000657,0.000776,-1,0.27793,0.291194,0.198305,-0.466503,-0.47839,-0.693967,0.268193,-1,0.229923,0.175203,0.136267,-0.568365,0.09405,-0.809116,-0.115963,-1,0.377924,-0.107697,0.133419,0.225752,-0.107839,0.133564,0.380847,0.197616,0.131008,0.223191,0.038747,0.13015,0.219039,0.195706,0.134367,0.298268,0.197906,0.130428,0.298972,0.03906,0.126962,0.380391,0.038902,0.124949,0.298566,-0.107826,0.132888
2.541667,0.299982,0.039063,0.1385,-0.999999,0.000247,-0.000766,0.000797,-1,0.277913,0.291019,0.197803,-0.465759,-0.478658,-0.694268,0.268229,-1,0.22971,0.175289,0.136239,-0.56839,0.098209,-0.808862,-0.114153,-1,0.377921,-0.107684,0.133428,0.225738,-0.107817,0.13354,0.380831,0.197625,0.13101,0.22318,0.03877,0.130023,0.219018,0.195715,0.134359,0.298248,0.197918,0.130412,0.298949,0.039067,0.126888,0.380375,0.038917,0.124892,0.298554,-0.107806,0.132868
2.545833,0.299994,0.039065,0.138524,-0.999999,0.000246,-0.000821,0.000802,-1,0.277932,0.290692,0.197381,-0.465262,-0.478708,-0.694449,0.268535,-1,0.229502,0.17553,0.136319,-0.568538,0.101877,-0.808446,-0.113136,-1,0.377931,-0.107672,0.13341,0.225753,-0.107814,0.133536,0.380835,0.19763,0.130985,0.223172,0.038783,0.129875,0.219044,0.195696,0.134378,0.298256,0.197924,0.130391,0.298951,0.039083,0.126836,0.380384,0.038929,0.12486,0.298564,-0.107803,0.132855
2.550000,0.300001,0.039073,0.138504,-0.999999,0.000256,-0.000788,0.000797,-1,0.27791,0.29048,0.19687,-0.464417,-0.478897,-0.69486,0.268597,-1,0.229321,0.175345,0.136182,-0.568726,0.107218,-0.808077,-0.10985,-1,0.377934,-0.107665,0.133388,0.225753,-0.107797,0.133534,0.380843,0.197641,0.130984,0.223169,0.038797,0.129842,0.219053,0.195694,0.134368,0.298256,0.197929,0.130392,0.298964,0.0391,0.126819,0.380394,0.038938,0.124872,0.298575,-0.107792,0.132843
2.554167,0.300006,0.039063,0.138497,-0.999999,0.000241,-0.000762,0.000786,-1,0.277918,0.290215,0.196454,-0.463811,-0.479012,-0.695171,0.268634,-1,0.228795,0.175637,0.135325,-0.567971,0.115315,-0.80805,-0.105673,-1,0.377951,-0.107673,0.133398,0.225766,-0.107806,0.133535,0.380839,0.197638,0.130981,0.223178,0.038783,0.129868,0.219063,0.195681,0.134333,0.298262,0.197929,0.130393,0.298964,0.039089,0.126856,0.380405,0.038934,0.124911,0.298588,-0.107802,0.132838
2.558333,0.299999,0.039053,0.138484,-0.999999,0.000252,-0.000721,0.000787,-1,0.277877,0.290045,0.196017,-0.462947,-0.479346,-0.695587,0.268454,-1,0.228605,0.175655,0.135404,-0.568271,0.119444,-0.807468,-0.103907,-1,0.377947,-0.107691,0.133414,0.225767,-0.107813,0.133545,0.380832,0.197637,0.130977,0.223181,0.038774,0.129901,0.219042,0.195678,0.134296,0.298253,0.197926,0.130406,0.298957,0.039087,0.126887,0.3804,0.03893,0.124934,0.298585,-0.107803,0.132843
2.562500,0.300003,0.03903,0.138504,-0.999999,0.000249,-0.000749,0.00078,-1,0.277788,0.289734,0.195632,-0.462152,-0.479765,-0.695785,0.268562,-1,0.228444,0.175674,0.135449,-0.568426,0.122971,-0.806988,-0.102667,-1,0.377954,-0.107696,0.133433,0.225783,-0.107833,0.133552,0.38084,0.197616,0.130994,0.223192,0.038758,0.129912,0.219034,0.195673,0.134286,0.298267,0.197897,0.130429,0.298962,0.039051,0.126911,0.380407,0.038904,0.124938,0.29859,-0.107831,0.132857
2.566667,0.300012,0.039018,0.138548,-0.999999,0.000255,-0.000847,0.000781,-1,0.277737,0.289543,0.195231,-0.461425,-0.480283,-0.695993,0.268343,-1,0.228517,0.175417,0.136271,-0.569559,0.122751,-0.806094,-0.103664,-1,0.377965,-0.107708,0.133441,0.2258,-0.107846,0.133569,0.380853,0.197599,0.131019,0.22321,0.038745,0.129883,0.219042,0.195677,0.134298,0.298285,0.197882,0.130451,0.298978,0.039035,0.126892,0.380418,0.038883,0.124936,0.298609,-0.107845,0.132877
2.570833,0.300018,0.038987,0.138766,-0.999999,0.000453,-0.001508,0.000738,-1,0.27768,0.289395,0.19481,-0.460672,-0.480862,-0.69625,0.267935,-1,0.22841,0.175426,0.136346,-0.569759,0.125759,-0.805592,-0.102859,-1,0.378005,-0.107733,0.133446,0.225833,-0.107868,0.133589,0.380894,0.197575,0.131037,0.223242,0.038728,0.129803,0.219044,0.195652,0.134286,0.298324,0.197863,0.130475,0.299023,0.039014,0.12686,0.380454,0.03886,0.124913,0.298645,-0.107864,0.132886
2.575000,0.300035,0.038983,0.138781,-0.999998,0.00047,-0.001549,0.000729,-1,0.277692,0.289142,0.194591,-0.460464,-0.481418,-0.696101,0.267683,-1,0.228049,0.175684,0.135561,-0.568967,0.13277,-0.805456,-0.09945,-1,0.378022,-0.107736,0.133449,0.225851,-0.107874,0.133606,0.380921,0.197569,0.131059,0.223255,0.038724,0.129725,0.21907,0.195661,0.134268,0.298351,0.197849,0.130474,0.299048,0.039003,0.126813,0.38049,0.038847,0.124888,0.298677,-0.10787,0.132897
2.579167,0.300051,0.038985,0.138803,-0.999998,0.000474,-0.001604,0.000741,-1,0.277644,0.288873,0.194369,-0.460209,-0.482195,-0.695839,0.267402,-1,0.227915,0.175699,0.135597,-0.569139,0.135585,-0.804949,-0.098761,-1,0.378024,-0.107741,0.133452,0.22586,-0.107876,0.133608,0.380931,0.197558,0.131054,0.223256,0.038726,0.129691,0.219069,0.195659,0.13426,0.298362,0.197848,0.130477,0.29906,0.038997,0.126799,0.380502,0.038836,0.124893,0.298675,-0.107877,0.132894
2.583333,0.300031,0.039,0.138779,-0.999998,0.000476,-0.001546,0.000738,-1,0.277513,0.2886,0.194221,-0.460019,-0.483103,-0.695398,0.267237,-1,0.227762,0.175742,0.135595,-0.569148,0.137478,-0.80464,-0.098612,-1,0.378006,-0.107726,0.133458,0.22584,-0.107863,0.133603,0.380914,0.197573,0.131046,0.223243,0.038741,0.129689,0.219047,0.195668,0.134229,0.298347,0.197853,0.130479,0.299037,0.039007,0.126806,0.380475,0.038851,0.124897,0.298657,-0.107858,0.132886
2.587500,0.300008,0.039021,0.138795,-0.999998,0.00048,-0.001571,0.000754,-1,0.277399,0.288351,0.19415,-0.460066,-0.484003,-0.69486,0.266928,-1,0.227643,0.175746,0.135551,-0.569077,0.138609,-0.804485,-0.098704,-1,0.377985,-0.107718,0.133455,0.225812,-0.107844,0.133597,0.380888,0.197578,0.131041,0.223218,0.038753,0.12969,0.219021,0.195672,0.134198,0.298317,0.197869,0.130472,0.299007,0.03902,0.126818,0.380452,0.03887,0.124918,0.298627,-0.107847,0.132888
2.591667,0.299991,0.039031,0.138684,-0.999999,0.00048,-0.001352,0.000752,-1,0.277298,0.288103,0.194167,-0.460341,-0.484854,-0.694207,0.266607,-1,0.227574,0.175784,0.135537,-0.569103,0.139205,-0.804334,-0.098948,-1,0.377948,-0.107692,0.133434,0.225779,-0.107816,0.133577,0.380854,0.197609,0.131024,0.223189,0.038776,0.129683,0.218995,0.195694,0.13419,0.29829,0.197898,0.130454,0.298973,0.039049,0.126813,0.380416,0.0389,0.124911,0.298591,-0.107822,0.132881
2.595833,0.299998,0.039067,0.138488,-0.999999,0.000214,-0.00072,0.000751,-1,0.277137,0.28792,0.194121,-0.46034,-0.48593,-0.693638,0.26613,-1,0.227563,0.175815,0.135503,-0.569105,0.139153,-0.804288,-0.099384,-1,0.377941,-0.107678,0.133416,0.225769,-0.107805,0.133561,0.380859,0.197635,0.131014,0.223173,0.038808,0.129628,0.218994,0.19569,0.134189,0.298277,0.197913,0.130435,0.298966,0.039071,0.126781,0.380411,0.038921,0.124882,0.29858,-0.107797,0.132864
2.600000,0.300009,0.039088,0.138495,-0.999999,0.000278,-0.000796,0.000811,-1,0.276999,0.287826,0.194053,-0.460325,-0.487072,-0.693124,0.265409,-1,0.227578,0.175825,0.135457,-0.569059,0.138372,-0.804378,-0.100006,-1,0.37794,-0.107661,0.133382,0.225754,-0.107775,0.133549,0.380856,0.197651,0.130984,0.22316,0.038829,0.129543,0.21901,0.195696,0.13418,0.298275,0.197929,0.130391,0.298973,0.039095,0.126734,0.380407,0.038942,0.12484,0.298575,-0.107769,0.132846
