RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.839971,-0.144414,0.164026,-0.496678,0.181745,0.135444,0.215330,-0.678502,0.212791,-0.562158,-0.422295,0.292169,0.193782,0.292691,-0.001358,0.000718,0.000583,-0.999999,0.039031,0.138650,0.300057,0.038974,0.124285,0.380532,0.038879,0.127018,0.223218,0.039140,0.125240,0.299041,0.195842,0.128113,0.218653,-0.107695,0.133522,0.225787,0.197477,0.130985,0.298208,-0.107698,0.133118,0.298621,0.197627,0.131020,0.380933,-0.107562,0.133727,0.377980
-0.839600,-0.144406,0.163775,-0.497389,0.181690,0.135432,0.215192,-0.678464,0.212698,-0.562334,-0.422168,0.292255,0.193710,0.292739,-0.001441,0.000707,0.000583,-0.999999,0.039034,0.138695,0.300046,0.038986,0.124289,0.380523,0.038895,0.127035,0.223209,0.039148,0.125239,0.299030,0.195849,0.128119,0.218639,-0.107686,0.133532,0.225777,0.197499,0.130983,0.298174,-0.107677,0.133121,0.298616,0.197639,0.131033,0.380932,-0.107555,0.133735,0.377974
-0.839234,-0.144442,0.163523,-0.498080,0.181624,0.135439,0.215062,-0.678464,0.212645,-0.562425,-0.422074,0.292315,0.193649,0.292809,0.000025,0.000580,0.000806,-1.000000,0.038923,0.137985,0.300061,0.038982,0.124302,0.380533,0.038888,0.127058,0.223224,0.039145,0.125261,0.299041,0.195843,0.128135,0.218652,-0.107687,0.133551,0.225796,0.197491,0.131000,0.298182,-0.107686,0.133141,0.298634,0.197631,0.131048,0.380940,-0.107557,0.133761,0.377987
-0.838725,-0.144500,0.163071,-0.499067,0.181535,0.135539,0.214990,-0.679133,0.211399,-0.562925,-0.420955,0.292969,0.193356,0.292910,-0.001640,0.000725,0.000551,-0.999998,0.039057,0.138811,0.300071,0.038992,0.124305,0.380551,0.038891,0.127059,0.223247,0.039144,0.125260,0.299064,0.195848,0.128129,0.218677,-0.107677,0.133553,0.225807,0.197484,0.131036,0.298210,-0.107678,0.133141,0.298652,0.197644,0.131062,0.380957,-0.107541,0.133766,0.377999
-0.838304,-0.144468,0.162799,-0.499873,0.181424,0.135616,0.214909,-0.679175,0.211394,-0.562963,-0.420840,0.293027,0.193284,0.292986,0.001594,0.000874,-0.000646,-0.999998,0.038921,0.137726,0.300120,0.038982,0.124332,0.380586,0.038877,0.127070,0.223277,0.039143,0.125282,0.299099,0.195841,0.128158,0.218710,-0.107691,0.133565,0.225845,0.197454,0.131086,0.298253,-0.107685,0.133155,0.298686,0.197635,0.131078,0.380985,-0.107554,0.133780,0.378031
-0.837915,-0.144173,0.163051,-0.500527,0.181381,0.135572,0.214726,-0.679622,0.209465,-0.564113,-0.419541,0.293691,0.192962,0.293124,-0.002202,0.000763,0.000698,-0.999997,0.039080,0.139006,0.300113,0.038978,0.124328,0.380597,0.038877,0.127089,0.223294,0.039141,0.125290,0.299122,0.195845,0.128148,0.218732,-0.107694,0.133569,0.225855,0.197436,0.131116,0.298273,-0.107679,0.133151,0.298699,0.197632,0.131094,0.381008,-0.107546,0.133790,0.378043
-0.837583,-0.144478,0.162190,-0.501274,0.181252,0.135675,0.214627,-0.679574,0.209538,-0.564114,-0.419581,0.293695,0.192933,0.293194,-0.002222,0.000753,0.000694,-0.999997,0.039071,0.139031,0.300119,0.038965,0.124344,0.380605,0.038865,0.127093,0.223304,0.039133,0.125302,0.299129,0.195847,0.128168,0.218741,-0.107701,0.133582,0.225867,0.197426,0.131143,0.298295,-0.107704,0.133166,0.298707,0.197624,0.131119,0.381015,-0.107555,0.133809,0.378054
-0.837271,-0.144103,0.162447,-0.501819,0.181156,0.135585,0.214377,-0.679527,0.209577,-0.564138,-0.419605,0.293723,0.192885,0.293243,-0.002214,0.000758,0.000708,-0.999997,0.039079,0.139024,0.300098,0.038974,0.124345,0.380592,0.038866,0.127096,0.223292,0.039129,0.125304,0.299111,0.195854,0.128156,0.218701,-0.107692,0.133592,0.225846,0.197416,0.131158,0.298283,-0.107701,0.133169,0.298688,0.197624,0.131124,0.380998,-0.107557,0.133806,0.378033
-0.836929,-0.143853,0.162518,-0.502438,0.181062,0.135542,0.214149,-0.679487,0.209728,-0.564074,-0.419682,0.293707,0.192861,0.293266,0.000669,0.000824,-0.000388,-0.999999,0.038909,0.138062,0.300064,0.038963,0.124347,0.380564,0.038865,0.127099,0.223262,0.039129,0.125312,0.299086,0.195853,0.128148,0.218663,-0.107698,0.133593,0.225824,0.197418,0.131166,0.298262,-0.107704,0.133164,0.298655,0.197621,0.131110,0.380968,-0.107563,0.133818,0.378010
-0.836649,-0.143564,0.162528,-0.502983,0.180948,0.135490,0.213926,-0.679356,0.209908,-0.564045,-0.419842,0.293684,0.192836,0.293296,0.000722,0.000833,-0.000395,-0.999999,0.038922,0.138025,0.300038,0.038975,0.124336,0.380534,0.038884,0.127078,0.223232,0.039138,0.125290,0.299049,0.195865,0.128134,0.218633,-0.107678,0.133575,0.225790,0.197432,0.131144,0.298241,-0.107689,0.133156,0.298625,0.197631,0.131098,0.380948,-0.107554,0.133800,0.377984
-0.836418,-0.143400,0.162187,-0.503525,0.180806,0.135495,0.213756,-0.679312,0.210154,-0.563957,-0.419909,0.293655,0.192795,0.293293,-0.002105,0.000686,0.000762,-0.999997,0.039019,0.138942,0.300017,0.038974,0.124325,0.380523,0.038889,0.127055,0.223219,0.039143,0.125270,0.299035,0.195863,0.128132,0.218632,-0.107685,0.133556,0.225773,0.197455,0.131085,0.298226,-0.107692,0.133151,0.298610,0.197626,0.131081,0.380942,-0.107552,0.133787,0.377964
-0.836151,-0.143078,0.162028,-0.504110,0.180705,0.135449,0.213561,-0.679163,0.210557,-0.563812,-0.420142,0.293571,0.192782,0.293296,-0.001488,0.000797,0.000502,-0.999999,0.039101,0.138752,0.300049,0.038993,0.124302,0.380508,0.038912,0.127014,0.223197,0.039169,0.125235,0.299019,0.195869,0.128114,0.218629,-0.107675,0.133524,0.225755,0.197482,0.131037,0.298224,-0.107671,0.133126,0.298587,0.197642,0.131051,0.380924,-0.107543,0.133753,0.377955
-0.836052,-0.143199,0.160703,-0.504663,0.180479,0.135506,0.213464,-0.679092,0.210916,-0.563627,-0.420326,0.293502,0.192766,0.293291,-0.001588,0.000747,0.000549,-0.999998,0.039067,0.138780,0.300017,0.038990,0.124287,0.380490,0.038910,0.127009,0.223182,0.039170,0.125224,0.299004,0.195861,0.128111,0.218629,-0.107674,0.133522,0.225733,0.197517,0.130963,0.298209,-0.107670,0.133127,0.298571,0.197641,0.131029,0.380910,-0.107546,0.133744,0.377933
-0.835972,-0.142809,0.160232,-0.505057,0.180319,0.135391,0.213262,-0.679041,0.211159,-0.563487,-0.420473,0.293482,0.192748,0.293294,0.000120,0.000619,0.000788,-1.000000,0.038957,0.137928,0.300005,0.039013,0.124264,0.380466,0.038931,0.126981,0.223151,0.039186,0.125193,0.298974,0.195873,0.128104,0.218604,-0.107658,0.133504,0.225697,0.197555,0.130916,0.298172,-0.107641,0.133101,0.298543,0.197662,0.131017,0.380881,-0.107518,0.133731,0.377898
-0.835824,-0.142313,0.159915,-0.505542,0.180150,0.135371,0.213127,-0.679029,0.211426,-0.563325,-0.420575,0.293439,0.192728,0.293293,0.000106,0.000615,0.000784,-1.000000,0.038948,0.137930,0.299991,0.039002,0.124258,0.380456,0.038922,0.126981,0.223143,0.039185,0.125192,0.298961,0.195872,0.128095,0.218595,-0.107662,0.133502,0.225696,0.197552,0.130903,0.298167,-0.107651,0.133109,0.298534,0.197661,0.131004,0.380875,-0.107528,0.133742,0.377882
-0.835649,-0.141466,0.160010,-0.506039,0.179971,0.135349,0.213007,-0.679055,0.211498,-0.563237,-0.420616,0.293464,0.192698,0.293330,0.000056,0.000615,0.000788,-1.000000,0.038953,0.137948,0.299988,0.039009,0.124258,0.380451,0.038929,0.126975,0.223141,0.039187,0.125189,0.298963,0.195873,0.128097,0.218598,-0.107659,0.133499,0.225697,0.197555,0.130908,0.298167,-0.107649,0.133110,0.298535,0.197663,0.131003,0.380870,-0.107519,0.133729,0.377884
-0.835579,-0.140842,0.159736,-0.506414,0.179777,0.135337,0.212899,-0.679069,0.211593,-0.563166,-0.420639,0.293458,0.192681,0.293370,0.000027,0.000607,0.000800,-1.000000,0.038938,0.137972,0.300013,0.038986,0.124276,0.380477,0.038909,0.126983,0.223163,0.039174,0.125195,0.298988,0.195863,0.128113,0.218620,-0.107678,0.133508,0.225717,0.197530,0.130952,0.298195,-0.107662,0.133123,0.298557,0.197647,0.131018,0.380901,-0.107548,0.133740,0.377909
-0.835515,-0.140291,0.159226,-0.506834,0.179586,0.135379,0.212843,-0.679114,0.211566,-0.563122,-0.420639,0.293501,0.192659,0.293439,-0.001296,0.000788,0.000525,-0.999999,0.039083,0.138642,0.300050,0.038981,0.124273,0.380500,0.038907,0.126997,0.223189,0.039167,0.125203,0.299023,0.195855,0.128112,0.218651,-0.107684,0.133510,0.225746,0.197505,0.130978,0.298229,-0.107673,0.133125,0.298584,0.197642,0.131033,0.380925,-0.107554,0.133742,0.377939
-0.835437,-0.139604,0.158818,-0.507280,0.179395,0.135424,0.212818,-0.679116,0.211646,-0.563088,-0.420641,0.293508,0.192656,0.293495,-0.001335,0.000773,0.000545,-0.999999,0.039066,0.138666,0.300085,0.038970,0.124297,0.380540,0.038886,0.127019,0.223233,0.039147,0.125229,0.299066,0.195859,0.128113,0.218676,-0.107699,0.133524,0.225800,0.197463,0.131025,0.298262,-0.107687,0.133128,0.298629,0.197625,0.131056,0.380962,-0.107559,0.133766,0.377981
-0.835324,-0.138350,0.159290,-0.507662,0.179262,0.135352,0.212738,-0.679163,0.211630,-0.563027,-0.420656,0.293548,0.192648,0.293561,-0.002142,0.000755,0.000684,-0.999997,0.039075,0.138964,0.300074,0.038967,0.124303,0.380561,0.038880,0.127035,0.223252,0.039138,0.125245,0.299088,0.195865,0.128099,0.218681,-0.107697,0.133538,0.225819,0.197445,0.131066,0.298279,-0.107686,0.133126,0.298648,0.197629,0.131077,0.380979,-0.107558,0.133775,0.378002
-0.835297,-0.137446,0.159041,-0.508029,0.179072,0.135364,0.212741,-0.679193,0.211670,-0.562941,-0.420702,0.293559,0.192656,0.293613,0.000905,0.000816,-0.000365,-0.999999,0.038898,0.137928,0.300082,0.038960,0.124318,0.380577,0.038867,0.127070,0.223273,0.039127,0.125282,0.299099,0.195873,0.128119,0.218676,-0.107703,0.133570,0.225833,0.197419,0.131136,0.298279,-0.107706,0.133149,0.298661,0.197615,0.131098,0.380981,-0.107559,0.133793,0.378011
-0.835252,-0.136535,0.159079,-0.508336,0.178992,0.135341,0.212724,-0.678596,0.212772,-0.562578,-0.421594,0.293073,0.192842,0.293629,0.000766,0.000789,-0.000309,-0.999999,0.038896,0.137980,0.300066,0.038964,0.124336,0.380572,0.038868,0.127088,0.223269,0.039127,0.125297,0.299091,0.195877,0.128129,0.218660,-0.107705,0.133577,0.225822,0.197405,0.131187,0.298263,-0.107696,0.133153,0.298668,0.197630,0.131110,0.380980,-0.107559,0.133814,0.378011
-0.835137,-0.135331,0.159762,-0.508633,0.178981,0.135249,0.212697,-0.679231,0.211917,-0.562680,-0.420865,0.293549,0.192664,0.293665,0.000544,0.000796,-0.000336,-1.000000,0.038907,0.138096,0.300067,0.038957,0.124348,0.380573,0.038866,0.127100,0.223286,0.039118,0.125313,0.299103,0.195863,0.128126,0.218653,-0.107708,0.133606,0.225837,0.197399,0.131181,0.298264,-0.107700,0.133163,0.298683,0.197611,0.131122,0.380988,-0.107561,0.133822,0.378018
-0.835074,-0.134703,0.159108,-0.509108,0.178916,0.135314,0.212802,-0.679267,0.212089,-0.562531,-0.420919,0.293550,0.192642,0.293670,0.000680,0.000821,-0.000369,-0.999999,0.038916,0.138041,0.300081,0.038969,0.124335,0.380582,0.038875,0.127090,0.223290,0.039131,0.125298,0.299104,0.195864,0.128129,0.218686,-0.107701,0.133587,0.225844,0.197409,0.131166,0.298260,-0.107686,0.133156,0.298683,0.197627,0.131109,0.380993,-0.107557,0.133814,0.378024
-0.835028,-0.133774,0.158738,-0.509544,0.178857,0.135314,0.212903,-0.679329,0.212334,-0.562309,-0.420994,0.293519,0.192626,0.293662,-0.002011,0.000731,0.000726,-0.999997,0.039057,0.138914,0.300108,0.038974,0.124326,0.380594,0.038878,0.127075,0.223289,0.039134,0.125287,0.299118,0.195849,0.128138,0.218711,-0.107698,0.133576,0.225855,0.197423,0.131131,0.298269,-0.107685,0.133155,0.298697,0.197622,0.131102,0.380996,-0.107553,0.133807,0.378031
-0.835082,-0.131423,0.159429,-0.509852,0.178558,0.135094,0.213012,-0.679345,0.212653,-0.562057,-0.421143,0.293471,0.192621,0.293643,0.000787,0.000856,-0.000414,-0.999999,0.038938,0.137994,0.300102,0.038988,0.124304,0.380576,0.038896,0.127056,0.223284,0.039153,0.125260,0.299106,0.195860,0.128123,0.218710,-0.107678,0.133554,0.225845,0.197454,0.131077,0.298253,-0.107656,0.133129,0.298679,0.197636,0.131076,0.380994,-0.107543,0.133780,0.378022
-0.835154,-0.130632,0.158718,-0.510158,0.178528,0.135069,0.213113,-0.679356,0.212975,-0.561801,-0.421304,0.293394,0.192635,0.293627,0.001616,0.000879,-0.000656,-0.999998,0.038933,0.137701,0.300111,0.038986,0.124290,0.380570,0.038888,0.127054,0.223269,0.039149,0.125261,0.299092,0.195848,0.128125,0.218705,-0.107684,0.133547,0.225829,0.197467,0.131055,0.298243,-0.107672,0.133121,0.298665,0.197640,0.131068,0.380979,-0.107542,0.133776,0.378011
-0.835265,-0.129512,0.158093,-0.510457,0.178494,0.134996,0.213246,-0.679386,0.213294,-0.561540,-0.421442,0.293334,0.192646,0.293587,0.000093,0.000600,0.000822,-1.000000,0.038939,0.137942,0.300074,0.038994,0.124283,0.380548,0.038901,0.127031,0.223236,0.039162,0.125240,0.299061,0.195860,0.128112,0.218680,-0.107682,0.133529,0.225812,0.197484,0.131024,0.298226,-0.107657,0.133120,0.298638,0.197634,0.131045,0.380953,-0.107542,0.133757,0.377985
-0.835322,-0.129824,0.155789,-0.510993,0.178699,0.135196,0.213498,-0.679400,0.213691,-0.561234,-0.421626,0.293229,0.192682,0.293554,-0.001428,0.000716,0.000575,-0.999999,0.039035,0.138694,0.300055,0.038980,0.124288,0.380522,0.038891,0.127026,0.223222,0.039145,0.125236,0.299046,0.195845,0.128134,0.218662,-0.107695,0.133525,0.225783,0.197493,0.130975,0.298210,-0.107675,0.133132,0.298614,0.197629,0.131039,0.380939,-0.107549,0.133761,0.377967
-0.835428,-0.128326,0.155014,-0.511432,0.178661,0.135146,0.213801,-0.679483,0.214039,-0.560917,-0.421738,0.293169,0.192690,0.293513,0.000048,0.000608,0.000786,-1.000000,0.038941,0.137953,0.300052,0.038985,0.124285,0.380511,0.038899,0.127007,0.223204,0.039165,0.125226,0.299038,0.195851,0.128116,0.218662,-0.107684,0.133517,0.225775,0.197503,0.130961,0.298195,-0.107669,0.133116,0.298594,0.197637,0.131017,0.380927,-0.107542,0.133746,0.377949
-0.835583,-0.127065,0.153732,-0.511881,0.178641,0.135109,0.214207,-0.679526,0.214437,-0.560609,-0.421874,0.293077,0.192714,0.293482,-0.001594,0.000750,0.000547,-0.999998,0.039065,0.138758,0.300048,0.038988,0.124257,0.380515,0.038904,0.126999,0.223209,0.039169,0.125200,0.299040,0.195858,0.128112,0.218671,-0.107691,0.133500,0.225777,0.197509,0.130938,0.298219,-0.107662,0.133104,0.298596,0.197642,0.131005,0.380932,-0.107544,0.133740,0.377963
-0.835645,-0.126025,0.151822,-0.512607,0.178683,0.135207,0.214731,-0.679590,0.214781,-0.560329,-0.421970,0.293017,0.192737,0.293440,-0.001219,0.000793,0.000535,-0.999999,0.039096,0.138588,0.300067,0.039006,0.124244,0.380518,0.038922,0.126984,0.223202,0.039185,0.125191,0.299035,0.195874,0.128088,0.218673,-0.107666,0.133484,0.225770,0.197520,0.130934,0.298224,-0.107646,0.133092,0.298595,0.197652,0.130992,0.380925,-0.107530,0.133726,0.377950
-0.835703,-0.124688,0.150422,-0.513251,0.178764,0.135250,0.215264,-0.679651,0.215094,-0.560054,-0.422076,0.292940,0.192777,0.293408,-0.001238,0.000780,0.000526,-0.999999,0.039093,0.138604,0.300056,0.039005,0.124257,0.380504,0.038920,0.126999,0.223198,0.039179,0.125207,0.299027,0.195878,0.128082,0.218650,-0.107666,0.133504,0.225754,0.197528,0.130940,0.298223,-0.107648,0.133100,0.298585,0.197655,0.131000,0.380919,-0.107530,0.133739,0.377949
-0.835860,-0.123176,0.149087,-0.513750,0.178844,0.135165,0.215822,-0.679654,0.215566,-0.559718,-0.422277,0.292811,0.192847,0.293347,-0.001432,0.000725,0.000592,-0.999999,0.039071,0.138684,0.300017,0.039011,0.124280,0.380481,0.038930,0.127014,0.223176,0.039184,0.125221,0.299001,0.195886,0.128089,0.218619,-0.107651,0.133519,0.225735,0.197519,0.130975,0.298196,-0.107639,0.133115,0.298562,0.197654,0.131030,0.380905,-0.107523,0.133755,0.377925
-0.835934,-0.121468,0.147954,-0.514363,0.179073,0.135028,0.216513,-0.679685,0.215981,-0.559408,-0.422426,0.292682,0.192916,0.293302,-0.001505,0.000721,0.000594,-0.999998,0.039055,0.138736,0.300007,0.038999,0.124313,0.380484,0.038916,0.127047,0.223177,0.039178,0.125256,0.298998,0.195875,0.128084,0.218601,-0.107663,0.133536,0.225735,0.197505,0.131017,0.298198,-0.107658,0.133144,0.298557,0.197646,0.131049,0.380905,-0.107531,0.133781,0.377928
-0.835901,-0.120098,0.145827,-0.515345,0.179224,0.135171,0.217440,-0.679696,0.216357,-0.559169,-0.422531,0.292570,0.192964,0.293264,-0.002156,0.000698,0.000784,-0.999997,0.039053,0.138947,0.299994,0.039008,0.124319,0.380492,0.038926,0.127070,0.223200,0.039190,0.125258,0.299009,0.195890,0.128061,0.218607,-0.107650,0.133550,0.225747,0.197496,0.131059,0.298230,-0.107641,0.133144,0.298581,0.197654,0.131070,0.380930,-0.107518,0.133797,0.377934
-0.836527,-0.120052,0.142356,-0.515310,0.179345,0.135183,0.217924,-0.679699,0.216841,-0.558845,-0.422707,0.292393,0.193024,0.293225,-0.002010,0.000737,0.000754,-0.999997,0.039078,0.138904,0.300047,0.038996,0.124350,0.380536,0.038921,0.127195,0.223251,0.039181,0.125314,0.299068,0.195881,0.128027,0.218647,-0.107659,0.133558,0.225788,0.197461,0.131094,0.298279,-0.107647,0.133146,0.298613,0.197657,0.131083,0.380971,-0.107521,0.133808,0.377979
-0.837537,-0.120608,0.137671,-0.514812,0.179297,0.135216,0.218116,-0.679678,0.217327,-0.558597,-0.422819,0.292236,0.193060,0.293171,-0.002064,0.000746,0.000757,-0.999997,0.039077,0.138920,0.300083,0.038997,0.124347,0.380571,0.038928,0.127179,0.223272,0.039178,0.125327,0.299112,0.195878,0.128042,0.218696,-0.107656,0.133554,0.225829,0.197443,0.131120,0.298322,-0.107644,0.133145,0.298653,0.197650,0.131082,0.381006,-0.107524,0.133793,0.378015
-0.838596,-0.121012,0.133260,-0.514155,0.179220,0.135181,0.218234,-0.679662,0.217886,-0.558317,-0.422928,0.292034,0.193102,0.293089,-0.002047,0.000743,0.000765,-0.999997,0.039063,0.138912,0.300116,0.038980,0.124374,0.380606,0.038900,0.127267,0.223320,0.039158,0.125357,0.299159,0.195864,0.128058,0.218737,-0.107676,0.133556,0.225873,0.197425,0.131139,0.298358,-0.107668,0.133143,0.298688,0.197642,0.131082,0.381040,-0.107545,0.133802,0.378045
-0.839644,-0.121392,0.128976,-0.513446,0.179145,0.135141,0.218334,-0.679576,0.218583,-0.558039,-0.423073,0.291801,0.193125,0.292956,-0.001992,0.000745,0.000743,-0.999997,0.039070,0.138876,0.300124,0.038985,0.124349,0.380619,0.038913,0.127213,0.223327,0.039164,0.125347,0.299162,0.195862,0.128041,0.218743,-0.107673,0.133551,0.225876,0.197429,0.131129,0.298360,-0.107670,0.133122,0.298702,0.197649,0.131060,0.381047,-0.107540,0.133794,0.378052
-0.840502,-0.121842,0.125024,-0.512913,0.179166,0.135123,0.218512,-0.679462,0.219243,-0.557792,-0.423240,0.291559,0.193143,0.292824,-0.001973,0.000740,0.000755,-0.999997,0.039061,0.138855,0.300123,0.038972,0.124344,0.380612,0.038901,0.127231,0.223324,0.039145,0.125337,0.299152,0.195826,0.128096,0.218747,-0.107694,0.133535,0.225868,0.197433,0.131075,0.298331,-0.107679,0.133124,0.298703,0.197632,0.131058,0.381034,-0.107538,0.133779,0.378053
-0.841205,-0.121957,0.121346,-0.512617,0.179131,0.135173,0.218830,-0.678651,0.220982,-0.557233,-0.424372,0.290794,0.193359,0.292691,0.000961,0.000825,-0.000347,-0.999999,0.038931,0.137834,0.300111,0.038997,0.124297,0.380598,0.038918,0.127207,0.223309,0.039169,0.125314,0.299133,0.195828,0.128103,0.218750,-0.107673,0.133507,0.225856,0.197462,0.131022,0.298289,-0.107648,0.133084,0.298690,0.197655,0.131012,0.381025,-0.107524,0.133752,0.378036
-0.841863,-0.121478,0.119100,-0.512177,0.179176,0.135138,0.219159,-0.678446,0.221811,-0.556980,-0.424599,0.290498,0.193362,0.292526,-0.001237,0.000769,0.000558,-0.999999,0.039104,0.138554,0.300147,0.038997,0.124284,0.380598,0.038920,0.127229,0.223305,0.039169,0.125309,0.299128,0.195792,0.128139,0.218770,-0.107673,0.133474,0.225860,0.197493,0.130970,0.298274,-0.107651,0.133058,0.298699,0.197660,0.130975,0.381020,-0.107517,0.133727,0.378039
-0.842355,-0.121047,0.117355,-0.511872,0.179259,0.135192,0.219552,-0.678866,0.221555,-0.557158,-0.423827,0.290736,0.193128,0.292335,0.000303,0.000668,0.000776,-0.999999,0.039028,0.137777,0.300168,0.039024,0.124271,0.380597,0.038960,0.127282,0.223313,0.039193,0.125325,0.299137,0.195795,0.128171,0.218790,-0.107648,0.133448,0.225863,0.197563,0.130883,0.298262,-0.107608,0.133027,0.298719,0.197688,0.130942,0.381032,-0.107502,0.133688,0.378040
-0.842962,-0.120039,0.116863,-0.511223,0.179351,0.135125,0.219752,-0.678705,0.222202,-0.557059,-0.423876,0.290484,0.193092,0.292161,0.000340,0.000669,0.000754,-0.999999,0.039027,0.137747,0.300179,0.039026,0.124301,0.380603,0.038971,0.127414,0.223319,0.039204,0.125382,0.299145,0.195783,0.128237,0.218809,-0.107654,0.133437,0.225878,0.197580,0.130837,0.298258,-0.107601,0.133019,0.298721,0.197694,0.130918,0.381036,-0.107491,0.133671,0.378043
-0.843558,-0.119338,0.116297,-0.510533,0.179373,0.135216,0.219899,-0.678477,0.222876,-0.557063,-0.423883,0.290220,0.193058,0.291953,0.000291,0.000680,0.000732,-0.999999,0.039036,0.137759,0.300170,0.039037,0.124314,0.380589,0.038986,0.127475,0.223309,0.039225,0.125418,0.299129,0.195798,0.128311,0.218818,-0.107643,0.133420,0.225868,0.197596,0.130802,0.298244,-0.107593,0.132999,0.298710,0.197713,0.130893,0.381028,-0.107482,0.133657,0.378041
-0.844219,-0.118531,0.116505,-0.509580,0.179406,0.135138,0.219904,-0.678237,0.223381,-0.557194,-0.423827,0.289968,0.193015,0.291761,0.000256,0.000675,0.000728,-0.999999,0.039023,0.137780,0.300162,0.039025,0.124341,0.380588,0.038974,0.127495,0.223306,0.039208,0.125430,0.299124,0.195790,0.128348,0.218802,-0.107656,0.133410,0.225860,0.197599,0.130800,0.298247,-0.107607,0.133004,0.298701,0.197696,0.130898,0.381022,-0.107495,0.133670,0.378032
-0.844913,-0.116929,0.117688,-0.508526,0.179278,0.134872,0.219871,-0.677947,0.223991,-0.557322,-0.423803,0.289681,0.192977,0.291555,0.000315,0.000677,0.000739,-1.000000,0.039029,0.137750,0.300151,0.039028,0.124325,0.380578,0.038970,0.127458,0.223300,0.039212,0.125407,0.299117,0.195803,0.128367,0.218775,-0.107649,0.133417,0.225845,0.197582,0.130827,0.298247,-0.107607,0.132997,0.298691,0.197697,0.130919,0.381021,-0.107492,0.133662,0.378024
-0.845385,-0.116180,0.118293,-0.507773,0.179237,0.134909,0.219937,-0.677026,0.225678,-0.557201,-0.424538,0.288858,0.193122,0.291318,-0.001153,0.000784,0.000547,-0.999999,0.039104,0.138487,0.300144,0.039002,0.124313,0.380588,0.038945,0.127428,0.223307,0.039188,0.125395,0.299132,0.195787,0.128385,0.218772,-0.107671,0.133435,0.225856,0.197537,0.130882,0.298281,-0.107627,0.133017,0.298689,0.197678,0.130941,0.381025,-0.107516,0.133683,0.378032
-0.845775,-0.115502,0.119096,-0.507091,0.179233,0.134982,0.220027,-0.676765,0.226242,-0.557407,-0.424383,0.288566,0.193049,0.291098,-0.001194,0.000783,0.000556,-0.999999,0.039096,0.138519,0.300147,0.038996,0.124303,0.380603,0.038928,0.127438,0.223320,0.039175,0.125398,0.299149,0.195809,0.128411,0.218766,-0.107675,0.133445,0.225860,0.197490,0.130965,0.298315,-0.107649,0.133031,0.298701,0.197671,0.130958,0.381047,-0.107520,0.133698,0.378043
-0.846096,-0.115066,0.120033,-0.506433,0.179249,0.135021,0.220074,-0.676672,0.226494,-0.557653,-0.424074,0.288373,0.192928,0.290903,-0.001920,0.000735,0.000730,-0.999998,0.039052,0.138785,0.300143,0.038961,0.124330,0.380634,0.038908,0.127484,0.223358,0.039152,0.125433,0.299181,0.195791,0.128436,0.218788,-0.107707,0.133458,0.225889,0.197449,0.131026,0.298377,-0.107684,0.133056,0.298722,0.197646,0.130989,0.381071,-0.107542,0.133739,0.378062
-0.846323,-0.114367,0.121441,-0.505875,0.179238,0.135062,0.220114,-0.676494,0.226911,-0.557813,-0.423926,0.288129,0.192833,0.290697,-0.001987,0.000733,0.000759,-0.999998,0.039047,0.138827,0.300140,0.038951,0.124370,0.380636,0.038901,0.127549,0.223375,0.039147,0.125470,0.299183,0.195801,0.128454,0.218776,-0.107709,0.133476,0.225890,0.197419,0.131092,0.298412,-0.107695,0.133078,0.298721,0.197626,0.131024,0.381083,-0.107550,0.133750,0.378060
-0.846475,-0.113832,0.123013,-0.505362,0.179267,0.135059,0.220095,-0.676279,0.227350,-0.557967,-0.423829,0.287852,0.192733,0.290465,0.001753,0.000836,-0.000651,-0.999998,0.038939,0.137578,0.300152,0.038922,0.124422,0.380630,0.038878,0.127608,0.223370,0.039127,0.125527,0.299177,0.195797,0.128462,0.218751,-0.107734,0.133502,0.225888,0.197387,0.131129,0.298413,-0.107723,0.133099,0.298708,0.197614,0.131051,0.381083,-0.107568,0.133766,0.378049
-0.846579,-0.113338,0.124544,-0.504924,0.179306,0.135014,0.220027,-0.676305,0.227291,-0.558399,-0.423250,0.287809,0.192459,0.290197,0.001742,0.000833,-0.000649,-0.999998,0.038949,0.137591,0.300120,0.038925,0.124447,0.380597,0.038888,0.127660,0.223341,0.039136,0.125559,0.299145,0.195814,0.128460,0.218704,-0.107722,0.133504,0.225848,0.197389,0.131162,0.298383,-0.107717,0.133113,0.298676,0.197620,0.131064,0.381050,-0.107556,0.133772,0.378020
