chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.842492,-0.135380,0.161755,-0.495696,0.160735,0.136571,0.210774,-0.670683,0.194184,-0.586908,-0.409897,0.244990,0.168619,0.246605,-0.000799,0.000778,0.000251,-0.999999,0.039090,0.138534,0.300004,0.038988,0.124852,0.380428,0.039127,0.126463,0.298990,0.253414,0.180234,0.302286,0.194889,0.130281,0.219030,0.197525,0.131116,0.298130,-0.107647,0.136517,0.225885,-0.107586,0.133781,0.377941,0.197675,0.131161,0.380869,-0.107725,0.132687,0.298599,0.038870,0.128841,0.223176
-0.842101,-0.135129,0.160826,-0.496731,0.160780,0.137024,0.211074,-0.670547,0.194636,-0.586767,-0.410108,0.244978,0.168662,0.246751,-0.000858,0.000788,0.000247,-0.999999,0.039103,0.138552,0.300014,0.038980,0.124843,0.380436,0.039133,0.126459,0.299000,0.253488,0.180170,0.302402,0.194892,0.130247,0.219031,0.197522,0.131121,0.298145,-0.107647,0.136513,0.225889,-0.107578,0.133774,0.377945,0.197671,0.131143,0.380873,-0.107723,0.132680,0.298612,0.038881,0.128832,0.223185
-0.841695,-0.134716,0.160320,-0.497694,0.160866,0.137447,0.211357,-0.670398,0.195043,-0.586630,-0.410353,0.244964,0.168709,0.246922,-0.000758,0.000719,0.000199,-1.000000,0.039101,0.138520,0.300013,0.038990,0.124840,0.380450,0.039135,0.126461,0.299005,0.253472,0.180181,0.302518,0.194857,0.130329,0.219077,0.197525,0.131124,0.298149,-0.107639,0.136512,0.225892,-0.107584,0.133773,0.377955,0.197681,0.131153,0.380885,-0.107717,0.132681,0.298625,0.038879,0.128840,0.223195
-0.841407,-0.134561,0.159589,-0.498457,0.161005,0.137782,0.211613,-0.670254,0.195883,-0.586270,-0.410702,0.244839,0.168784,0.247025,-0.001511,0.000771,0.000441,-0.999998,0.039104,0.138757,0.300011,0.039001,0.124830,0.380456,0.039145,0.126451,0.299014,0.253493,0.180142,0.302626,0.194858,0.130331,0.219093,0.197534,0.131110,0.298157,-0.107628,0.136502,0.225902,-0.107579,0.133768,0.377964,0.197684,0.131141,0.380891,-0.107709,0.132670,0.298625,0.038885,0.128829,0.223197
-0.841174,-0.134277,0.159142,-0.499069,0.161161,0.138048,0.211844,-0.670009,0.196908,-0.585765,-0.411333,0.244598,0.168953,0.247166,-0.001538,0.000775,0.000441,-0.999999,0.039103,0.138769,0.300002,0.038990,0.124847,0.380450,0.039141,0.126455,0.299007,0.253522,0.180045,0.302789,0.194872,0.130287,0.219070,0.197537,0.131115,0.298150,-0.107638,0.136509,0.225894,-0.107574,0.133768,0.377955,0.197681,0.131147,0.380883,-0.107711,0.132685,0.298618,0.038888,0.128829,0.223192
-0.841025,-0.133763,0.159010,-0.499501,0.161304,0.138228,0.212063,-0.669866,0.197721,-0.585449,-0.411625,0.244489,0.169025,0.247244,-0.001440,0.000708,0.000402,-0.999999,0.039080,0.138743,0.299969,0.038991,0.124852,0.380429,0.039141,0.126464,0.298988,0.253507,0.180056,0.302902,0.194951,0.130086,0.218972,0.197528,0.131109,0.298136,-0.107637,0.136510,0.225880,-0.107580,0.133788,0.377938,0.197677,0.131152,0.380868,-0.107711,0.132705,0.298602,0.038878,0.128839,0.223175
-0.841023,-0.133336,0.158855,-0.499668,0.161456,0.138346,0.212253,-0.669720,0.198437,-0.585091,-0.412027,0.244368,0.169110,0.247386,-0.001469,0.000692,0.000380,-0.999999,0.039065,0.138770,0.299948,0.038978,0.124873,0.380419,0.039126,0.126467,0.298972,0.253425,0.180114,0.303018,0.194970,0.130047,0.218926,0.197514,0.131156,0.298129,-0.107646,0.136521,0.225867,-0.107594,0.133785,0.377924,0.197665,0.131163,0.380859,-0.107728,0.132708,0.298591,0.038874,0.128846,0.223166
-0.841116,-0.133017,0.158730,-0.499634,0.161658,0.138366,0.212450,-0.669757,0.198864,-0.584867,-0.412080,0.244376,0.169124,0.247525,-0.001448,0.000687,0.000393,-0.999999,0.039047,0.138761,0.299956,0.038965,0.124866,0.380426,0.039111,0.126486,0.298984,0.253193,0.180315,0.303267,0.194967,0.130049,0.218940,0.197480,0.131170,0.298144,-0.107658,0.136522,0.225875,-0.107605,0.133803,0.377933,0.197653,0.131157,0.380864,-0.107743,0.132709,0.298596,0.038855,0.128848,0.223177
-0.841179,-0.132640,0.158838,-0.499595,0.161925,0.138422,0.212698,-0.669837,0.199083,-0.584737,-0.412028,0.244444,0.169130,0.247722,-0.001684,0.000748,0.000471,-0.999998,0.039039,0.138859,0.299986,0.038933,0.124889,0.380455,0.039089,0.126479,0.299011,0.253074,0.180387,0.303414,0.194905,0.130195,0.219020,0.197440,0.131206,0.298184,-0.107675,0.136532,0.225896,-0.107618,0.133806,0.377951,0.197642,0.131183,0.380891,-0.107760,0.132714,0.298623,0.038835,0.128857,0.223197
-0.841318,-0.132123,0.159258,-0.499363,0.162213,0.138353,0.212913,-0.669949,0.199425,-0.584523,-0.411984,0.244497,0.169107,0.247896,-0.001623,0.000746,0.000476,-0.999998,0.039032,0.138817,0.300017,0.038915,0.124868,0.380492,0.039081,0.126479,0.299047,0.252940,0.180413,0.303611,0.194817,0.130353,0.219121,0.197414,0.131223,0.298231,-0.107682,0.136520,0.225918,-0.107629,0.133797,0.377980,0.197624,0.131176,0.380922,-0.107781,0.132705,0.298655,0.038821,0.128846,0.223226
-0.841452,-0.131361,0.159933,-0.499122,0.162477,0.138247,0.213137,-0.670133,0.199903,-0.584179,-0.411940,0.244511,0.169093,0.248021,-0.001622,0.000742,0.000469,-0.999998,0.039030,0.138817,0.300031,0.038896,0.124873,0.380504,0.039064,0.126485,0.299065,0.252880,0.180412,0.303727,0.194791,0.130433,0.219169,0.197389,0.131246,0.298248,-0.107696,0.136526,0.225927,-0.107637,0.133797,0.377990,0.197609,0.131175,0.380933,-0.107790,0.132697,0.298661,0.038810,0.128846,0.223238
-0.842244,-0.130649,0.159987,-0.497957,0.163104,0.137841,0.213550,-0.670171,0.201514,-0.583314,-0.412319,0.244316,0.169143,0.248171,-0.001480,0.000756,0.000440,-0.999999,0.039051,0.138741,0.300009,0.038921,0.124845,0.380468,0.039079,0.126452,0.299023,0.252913,0.180353,0.303982,0.194888,0.130244,0.219048,0.197439,0.131158,0.298188,-0.107683,0.136503,0.225908,-0.107627,0.133779,0.377964,0.197634,0.131144,0.380902,-0.107774,0.132670,0.298627,0.038820,0.128829,0.223210
-0.842766,-0.129963,0.160429,-0.497110,0.163432,0.137485,0.213733,-0.670243,0.202272,-0.582883,-0.412442,0.244255,0.169134,0.248230,-0.000810,0.000794,0.000263,-0.999999,0.039087,0.138508,0.300017,0.038954,0.124818,0.380437,0.039105,0.126421,0.298997,0.252906,0.180278,0.304078,0.194913,0.130183,0.219000,0.197490,0.131096,0.298144,-0.107665,0.136490,0.225884,-0.107609,0.133755,0.377948,0.197656,0.131114,0.380877,-0.107750,0.132658,0.298611,0.038850,0.128817,0.223187
-0.843279,-0.129362,0.160887,-0.496248,0.163816,0.137088,0.213914,-0.670231,0.203067,-0.582478,-0.412643,0.244170,0.169148,0.248330,-0.000795,0.000794,0.000244,-0.999999,0.039101,0.138495,0.300011,0.038978,0.124791,0.380424,0.039122,0.126411,0.298985,0.252860,0.180117,0.304231,0.194932,0.130157,0.218988,0.197531,0.131058,0.298117,-0.107642,0.136488,0.225882,-0.107593,0.133739,0.377934,0.197672,0.131104,0.380865,-0.107727,0.132640,0.298597,0.038868,0.128797,0.223180
-0.843871,-0.128606,0.161370,-0.495279,0.164162,0.136645,0.214126,-0.670206,0.203899,-0.582093,-0.412815,0.244065,0.169160,0.248439,-0.000749,0.000796,0.000246,-0.999999,0.039116,0.138461,0.300018,0.039002,0.124767,0.380430,0.039151,0.126392,0.298993,0.252847,0.179986,0.304359,0.194907,0.130214,0.219049,0.197570,0.131009,0.298120,-0.107636,0.136477,0.225891,-0.107569,0.133716,0.377944,0.197690,0.131087,0.380868,-0.107702,0.132628,0.298607,0.038888,0.128783,0.223181
-0.844470,-0.127835,0.161940,-0.494271,0.164560,0.136211,0.214386,-0.670280,0.204530,-0.581789,-0.412812,0.244016,0.169156,0.248547,-0.000733,0.000800,0.000234,-0.999999,0.039117,0.138455,0.300021,0.039003,0.124769,0.380437,0.039152,0.126393,0.299011,0.252817,0.179891,0.304472,0.194875,0.130288,0.219094,0.197579,0.130998,0.298120,-0.107622,0.136472,0.225896,-0.107564,0.133725,0.377949,0.197698,0.131096,0.380875,-0.107697,0.132633,0.298617,0.038897,0.128782,0.223186
-0.845040,-0.126582,0.162803,-0.493335,0.164843,0.135728,0.214636,-0.670379,0.204952,-0.581596,-0.412713,0.244024,0.169127,0.248668,-0.000746,0.000799,0.000230,-0.999999,0.039109,0.138467,0.300014,0.039005,0.124775,0.380439,0.039154,0.126389,0.299000,0.252757,0.179812,0.304570,0.194874,0.130299,0.219088,0.197565,0.131017,0.298123,-0.107627,0.136475,0.225892,-0.107573,0.133728,0.377951,0.197702,0.131091,0.380872,-0.107693,0.132629,0.298617,0.038896,0.128784,0.223185
-0.845584,-0.125503,0.163550,-0.492430,0.165195,0.135296,0.214930,-0.670446,0.205619,-0.581213,-0.412812,0.243908,0.169160,0.248800,-0.000683,0.000734,0.000193,-1.000000,0.039088,0.138468,0.299992,0.038991,0.124801,0.380430,0.039139,0.126422,0.298992,0.252677,0.179767,0.304670,0.194894,0.130270,0.219049,0.197548,0.131046,0.298125,-0.107635,0.136487,0.225881,-0.107579,0.133750,0.377936,0.197688,0.131122,0.380873,-0.107707,0.132649,0.298605,0.038889,0.128802,0.223180
-0.846028,-0.123456,0.165347,-0.491584,0.165458,0.134790,0.215258,-0.670531,0.206009,-0.581069,-0.412684,0.243902,0.169116,0.248933,-0.000695,0.000734,0.000191,-0.999999,0.039082,0.138478,0.299994,0.038990,0.124824,0.380434,0.039133,0.126426,0.298991,0.252581,0.179709,0.304752,0.194916,0.130221,0.219031,0.197518,0.131099,0.298143,-0.107640,0.136491,0.225884,-0.107579,0.133752,0.377945,0.197685,0.131128,0.380874,-0.107717,0.132661,0.298605,0.038880,0.128813,0.223190
-0.846445,-0.122140,0.166417,-0.490834,0.165808,0.134375,0.215590,-0.670541,0.206465,-0.580973,-0.412574,0.243876,0.169098,0.249063,-0.001548,0.000759,0.000442,-0.999998,0.039062,0.138773,0.299994,0.038967,0.124846,0.380457,0.039119,0.126455,0.299015,0.252512,0.179619,0.304874,0.194891,0.130262,0.219054,0.197487,0.131146,0.298180,-0.107647,0.136503,0.225896,-0.107603,0.133770,0.377952,0.197670,0.131139,0.380889,-0.107733,0.132684,0.298622,0.038862,0.128833,0.223197
-0.846233,-0.120565,0.167632,-0.491175,0.166227,0.134346,0.216095,-0.670464,0.207231,-0.580658,-0.412758,0.243707,0.169129,0.249224,-0.001607,0.000768,0.000474,-0.999998,0.039066,0.138809,0.300010,0.038959,0.124863,0.380479,0.039112,0.126471,0.299038,0.252512,0.179378,0.304934,0.194860,0.130322,0.219116,0.197462,0.131169,0.298206,-0.107654,0.136510,0.225912,-0.107602,0.133781,0.377972,0.197661,0.131169,0.380910,-0.107740,0.132685,0.298634,0.038852,0.128848,0.223219
-0.846136,-0.119908,0.166862,-0.491766,0.166454,0.134493,0.216567,-0.670558,0.207895,-0.580350,-0.412705,0.243627,0.169100,0.249324,-0.001653,0.000762,0.000478,-0.999998,0.039060,0.138831,0.300023,0.038941,0.124882,0.380489,0.039102,0.126486,0.299049,0.252270,0.179446,0.305123,0.194805,0.130412,0.219160,0.197434,0.131211,0.298238,-0.107653,0.136528,0.225913,-0.107612,0.133800,0.377980,0.197648,0.131174,0.380920,-0.107754,0.132707,0.298644,0.038837,0.128845,0.223224
-0.845944,-0.119433,0.166588,-0.492304,0.166815,0.134580,0.217019,-0.670609,0.208715,-0.579938,-0.412787,0.243492,0.169081,0.249396,-0.001590,0.000818,0.000461,-0.999998,0.039099,0.138807,0.300047,0.038941,0.124890,0.380496,0.039100,0.126490,0.299052,0.252182,0.179384,0.305215,0.194808,0.130419,0.219171,0.197439,0.131202,0.298242,-0.107666,0.136516,0.225920,-0.107615,0.133795,0.377978,0.197655,0.131179,0.380925,-0.107752,0.132714,0.298654,0.038843,0.128852,0.223233
-0.845825,-0.119037,0.165947,-0.492820,0.167144,0.134651,0.217531,-0.667968,0.208508,-0.581469,-0.415015,0.242916,0.169829,0.250185,-0.001653,0.000760,0.000472,-0.999998,0.039062,0.138833,0.300012,0.038941,0.124889,0.380478,0.039096,0.126499,0.299043,0.252031,0.179358,0.305290,0.194884,0.130240,0.219078,0.197430,0.131226,0.298234,-0.107658,0.136533,0.225900,-0.107611,0.133789,0.377967,0.197648,0.131185,0.380914,-0.107755,0.132714,0.298639,0.038837,0.128845,0.223223
-0.846294,-0.118627,0.164886,-0.492470,0.167357,0.134413,0.217898,-0.667912,0.209257,-0.581180,-0.415133,0.242795,0.169813,0.250246,-0.001472,0.000710,0.000416,-0.999999,0.039074,0.138761,0.299990,0.038959,0.124890,0.380457,0.039115,0.126513,0.299017,0.251961,0.179294,0.305345,0.194954,0.130064,0.219000,0.197454,0.131203,0.298205,-0.107652,0.136518,0.225894,-0.107598,0.133804,0.377953,0.197662,0.131175,0.380903,-0.107737,0.132709,0.298623,0.038848,0.128882,0.223208
-0.847066,-0.119047,0.161912,-0.492029,0.167334,0.134367,0.218008,-0.667809,0.209869,-0.581009,-0.415228,0.242700,0.169805,0.250326,-0.001489,0.000711,0.000409,-0.999999,0.039073,0.138771,0.299982,0.038958,0.124925,0.380448,0.039117,0.126572,0.299004,0.251860,0.179240,0.305416,0.194980,0.129996,0.218960,0.197453,0.131211,0.298187,-0.107643,0.136533,0.225882,-0.107599,0.133792,0.377946,0.197662,0.131166,0.380891,-0.107741,0.132707,0.298615,0.038856,0.128950,0.223193
-0.847456,-0.118568,0.160407,-0.491964,0.167327,0.134407,0.218089,-0.670674,0.211241,-0.578921,-0.412825,0.243189,0.168929,0.249649,-0.001531,0.000777,0.000448,-0.999999,0.039076,0.138772,0.300000,0.038959,0.124956,0.380451,0.039121,0.126652,0.299012,0.251765,0.179098,0.305506,0.194961,0.130049,0.219003,0.197478,0.131158,0.298185,-0.107662,0.136525,0.225886,-0.107599,0.133773,0.377953,0.197669,0.131154,0.380895,-0.107737,0.132699,0.298623,0.038870,0.129067,0.223194
-0.847578,-0.117128,0.160804,-0.491971,0.167363,0.134368,0.218098,-0.670644,0.211783,-0.578777,-0.412798,0.243143,0.168877,0.249729,-0.000674,0.000788,0.000303,-0.999999,0.039081,0.138453,0.300047,0.038971,0.124975,0.380473,0.039129,0.126715,0.299030,0.251690,0.178984,0.305588,0.194901,0.130185,0.219094,0.197491,0.131126,0.298208,-0.107645,0.136568,0.225914,-0.107587,0.133764,0.377971,0.197677,0.131138,0.380914,-0.107732,0.132682,0.298647,0.038885,0.129156,0.223195
-0.847905,-0.116315,0.160261,-0.491776,0.167374,0.134331,0.218104,-0.670622,0.212542,-0.578488,-0.412849,0.243038,0.168838,0.249776,-0.000729,0.000851,0.000252,-0.999999,0.039125,0.138471,0.300074,0.038975,0.124972,0.380482,0.039136,0.126709,0.299046,0.251623,0.178897,0.305656,0.194847,0.130282,0.219154,0.197517,0.131075,0.298207,-0.107652,0.136550,0.225917,-0.107590,0.133734,0.377979,0.197681,0.131119,0.380923,-0.107719,0.132655,0.298650,0.038889,0.129161,0.223204
-0.848257,-0.115876,0.159349,-0.491571,0.167395,0.134305,0.218102,-0.670573,0.213042,-0.578366,-0.412841,0.242986,0.168801,0.249827,-0.000833,0.000812,0.000266,-0.999999,0.039109,0.138506,0.300050,0.038989,0.124960,0.380477,0.039157,0.126671,0.299041,0.251557,0.178815,0.305706,0.194865,0.130237,0.219124,0.197530,0.131058,0.298184,-0.107642,0.136513,0.225915,-0.107581,0.133729,0.377974,0.197689,0.131105,0.380910,-0.107713,0.132642,0.298643,0.038904,0.129111,0.223203
-0.848629,-0.115630,0.158181,-0.491362,0.167409,0.134293,0.218121,-0.670542,0.213518,-0.578218,-0.412853,0.242938,0.168767,0.249884,-0.000779,0.000803,0.000252,-0.999999,0.039105,0.138476,0.300042,0.038996,0.124913,0.380464,0.039154,0.126585,0.299021,0.251485,0.178749,0.305767,0.194894,0.130172,0.219087,0.197542,0.131035,0.298161,-0.107632,0.136505,0.225907,-0.107572,0.133725,0.377968,0.197697,0.131095,0.380903,-0.107708,0.132631,0.298638,0.038903,0.129017,0.223206
-0.848865,-0.114918,0.157806,-0.491242,0.167418,0.134316,0.218131,-0.670460,0.213995,-0.578147,-0.412838,0.242893,0.168731,0.249941,-0.000794,0.000802,0.000271,-0.999999,0.039112,0.138485,0.300039,0.039003,0.124872,0.380452,0.039156,0.126537,0.299016,0.251414,0.178685,0.305830,0.194933,0.130084,0.219046,0.197549,0.131038,0.298153,-0.107629,0.136478,0.225906,-0.107574,0.133729,0.377965,0.197695,0.131094,0.380900,-0.107702,0.132642,0.298633,0.038903,0.128947,0.223198
-0.849084,-0.114043,0.157749,-0.491086,0.167418,0.134325,0.218145,-0.670300,0.214598,-0.578041,-0.412934,0.242794,0.168714,0.250004,-0.001463,0.000778,0.000434,-0.999999,0.039089,0.138696,0.300028,0.038998,0.124844,0.380469,0.039153,0.126497,0.299025,0.251325,0.178617,0.305903,0.194930,0.130065,0.219059,0.197552,0.131019,0.298168,-0.107631,0.136498,0.225920,-0.107578,0.133730,0.377979,0.197696,0.131090,0.380910,-0.107700,0.132638,0.298647,0.038898,0.128925,0.223211
-0.849247,-0.113074,0.158094,-0.490918,0.167436,0.134322,0.218154,-0.670180,0.215089,-0.577984,-0.412953,0.242739,0.168685,0.250089,-0.000841,0.000803,0.000277,-0.999999,0.039111,0.138496,0.300071,0.038985,0.124831,0.380495,0.039150,0.126527,0.299063,0.251247,0.178568,0.305985,0.194887,0.130160,0.219119,0.197528,0.131046,0.298196,-0.107634,0.136465,0.225935,-0.107578,0.133737,0.377994,0.197694,0.131098,0.380929,-0.107703,0.132647,0.298673,0.038894,0.128954,0.223237
-0.849468,-0.112287,0.158170,-0.490691,0.167441,0.134289,0.218161,-0.670004,0.215692,-0.577884,-0.413063,0.242645,0.168672,0.250165,-0.000608,0.000827,0.000306,-1.000000,0.039108,0.138379,0.300111,0.038970,0.124848,0.380521,0.039137,0.126549,0.299086,0.251179,0.178481,0.306084,0.196017,0.127736,0.218221,0.197507,0.131079,0.298226,-0.107637,0.136512,0.225962,-0.107584,0.133730,0.378024,0.197686,0.131100,0.380958,-0.107713,0.132632,0.298698,0.038893,0.128988,0.223256
-0.849617,-0.111278,0.158488,-0.490560,0.167426,0.134279,0.218162,-0.669840,0.216051,-0.577901,-0.413118,0.242614,0.168660,0.250259,-0.000820,0.000840,0.000269,-0.999999,0.039117,0.138487,0.300114,0.038956,0.124911,0.380538,0.039129,0.126621,0.299101,0.251082,0.178476,0.306142,0.196000,0.127782,0.218258,0.197477,0.131100,0.298238,-0.107654,0.136476,0.225957,-0.107592,0.133738,0.378028,0.197680,0.131112,0.380964,-0.107735,0.132636,0.298707,0.038877,0.129067,0.223258
-0.849725,-0.110412,0.158649,-0.490517,0.167429,0.134290,0.218153,-0.669731,0.216494,-0.577826,-0.413168,0.242561,0.168644,0.250304,-0.001250,0.000739,0.000463,-0.999999,0.039048,0.138592,0.300062,0.038949,0.124932,0.380518,0.039118,0.126654,0.299076,0.250995,0.178462,0.306192,0.195993,0.127775,0.218266,0.197470,0.131104,0.298225,-0.107668,0.136513,0.225948,-0.107602,0.133736,0.378017,0.197669,0.131111,0.380951,-0.107743,0.132635,0.298689,0.038861,0.129101,0.223245
-0.849793,-0.109472,0.158856,-0.490543,0.167434,0.134305,0.218138,-0.666705,0.216181,-0.579667,-0.415640,0.241952,0.169464,0.251077,-0.001507,0.000757,0.000451,-0.999999,0.039058,0.138725,0.300028,0.038943,0.124969,0.380490,0.039106,0.126695,0.299043,0.250914,0.178450,0.306234,0.195996,0.127804,0.218261,0.197452,0.131140,0.298206,-0.107675,0.136509,0.225917,-0.107599,0.133743,0.377980,0.197661,0.131122,0.380924,-0.107759,0.132652,0.298669,0.038859,0.129134,0.223223
-0.849870,-0.108643,0.158881,-0.490586,0.167440,0.134298,0.218133,-0.666512,0.216676,-0.579617,-0.415762,0.241888,0.169454,0.251111,-0.001369,0.000704,0.000395,-0.999999,0.039053,0.138679,0.300002,0.038954,0.124959,0.380474,0.039113,0.126683,0.299017,0.250807,0.178275,0.306261,0.195977,0.127813,0.218288,0.197469,0.131114,0.298184,-0.107665,0.136523,0.225916,-0.107606,0.133750,0.377966,0.197671,0.131123,0.380912,-0.107748,0.132647,0.298651,0.038861,0.129119,0.223211
-0.849866,-0.107529,0.159228,-0.490726,0.167460,0.134293,0.218136,-0.666323,0.217114,-0.579622,-0.415829,0.241838,0.169436,0.251162,-0.001537,0.000765,0.000448,-0.999999,0.039060,0.138747,0.300014,0.038952,0.124951,0.380471,0.039119,0.126669,0.299025,0.250677,0.178334,0.306271,0.195971,0.127841,0.218340,0.197476,0.131123,0.298191,-0.107668,0.136515,0.225906,-0.107601,0.133752,0.377968,0.197669,0.131127,0.380909,-0.107743,0.132657,0.298647,0.038866,0.129106,0.223204
-0.849863,-0.106458,0.159491,-0.490878,0.167488,0.134289,0.218128,-0.668943,0.218351,-0.577777,-0.413536,0.242318,0.168589,0.250487,-0.000708,0.000778,0.000335,-0.999999,0.039067,0.138440,0.300052,0.038964,0.124917,0.380487,0.039131,0.126637,0.299041,0.250618,0.178286,0.306326,0.195958,0.127869,0.218412,0.197480,0.131106,0.298214,-0.107648,0.136512,0.225917,-0.107597,0.133741,0.377978,0.197678,0.131123,0.380930,-0.107730,0.132647,0.298657,0.038884,0.129079,0.223215
-0.849929,-0.106001,0.158861,-0.491068,0.167565,0.134360,0.218133,-0.668724,0.218692,-0.577837,-0.413626,0.242278,0.168563,0.250561,-0.000857,0.000852,0.000300,-0.999999,0.039115,0.138519,0.300070,0.038960,0.124908,0.380492,0.039134,0.126631,0.299054,0.250545,0.178255,0.306404,0.195943,0.127895,0.218457,0.197476,0.131113,0.298221,-0.107649,0.136520,0.225917,-0.107592,0.133747,0.377974,0.197675,0.131118,0.380929,-0.107733,0.132651,0.298658,0.038890,0.129069,0.223224
-0.850097,-0.107551,0.152491,-0.492458,0.167124,0.135173,0.218862,-0.668495,0.219180,-0.577798,-0.413793,0.242180,0.168559,0.250618,-0.000908,0.000853,0.000293,-0.999999,0.039114,0.138545,0.300071,0.038957,0.124914,0.380488,0.039132,0.126633,0.299051,0.250443,0.178237,0.306468,0.195922,0.127942,0.218497,0.197489,0.131097,0.298227,-0.107655,0.136507,0.225909,-0.107601,0.133745,0.377980,0.197668,0.131116,0.380930,-0.107731,0.132647,0.298649,0.038881,0.129079,0.223216
-0.850192,-0.106908,0.151534,-0.492729,0.167114,0.135213,0.218876,-0.668306,0.219563,-0.577811,-0.413876,0.242125,0.168530,0.250673,-0.000836,0.000852,0.000272,-0.999999,0.039115,0.138517,0.300063,0.038954,0.124929,0.380479,0.039125,0.126653,0.299037,0.250205,0.178342,0.306599,0.195925,0.127959,0.218498,0.197490,0.131087,0.298212,-0.107665,0.136534,0.225911,-0.107603,0.133741,0.377965,0.197667,0.131115,0.380918,-0.107743,0.132654,0.298637,0.038882,0.129096,0.223207
-0.850251,-0.105666,0.151198,-0.492998,0.167094,0.135139,0.218851,-0.668139,0.219988,-0.577769,-0.413979,0.242064,0.168496,0.250720,-0.000878,0.000815,0.000273,-0.999999,0.039095,0.138528,0.300042,0.038952,0.124938,0.380466,0.039119,0.126673,0.299027,0.250143,0.178292,0.306632,0.195909,0.127983,0.218506,0.197498,0.131071,0.298206,-0.107670,0.136515,0.225891,-0.107599,0.133735,0.377956,0.197667,0.131117,0.380908,-0.107749,0.132652,0.298627,0.038876,0.129121,0.223198
-0.850397,-0.104833,0.150171,-0.493237,0.167115,0.135091,0.218828,-0.668045,0.220297,-0.577747,-0.413996,0.242042,0.168441,0.250768,-0.000665,0.000797,0.000301,-0.999999,0.039082,0.138421,0.300038,0.038958,0.124947,0.380459,0.039124,0.126680,0.299015,0.250062,0.178260,0.306665,0.195915,0.127996,0.218507,0.197485,0.131111,0.298191,-0.107670,0.136535,0.225891,-0.107607,0.133742,0.377954,0.197672,0.131117,0.380901,-0.107739,0.132641,0.298622,0.038871,0.129148,0.223188
-0.850487,-0.103882,0.149227,-0.493571,0.167161,0.135003,0.218807,-0.667758,0.220997,-0.577524,-0.414398,0.241859,0.168469,0.250857,-0.000670,0.000780,0.000302,-0.999999,0.039086,0.138417,0.300049,0.038971,0.124951,0.380468,0.039141,0.126702,0.299029,0.249995,0.178177,0.306704,0.195910,0.127994,0.218540,0.197508,0.131066,0.298189,-0.107655,0.136509,0.225906,-0.107595,0.133728,0.377965,0.197682,0.131095,0.380913,-0.107724,0.132637,0.298635,0.038886,0.129160,0.223198
-0.850584,-0.103054,0.147523,-0.494089,0.167141,0.135043,0.218876,-0.666904,0.223809,-0.576249,-0.416036,0.240860,0.168974,0.250770,-0.000641,0.000787,0.000312,-0.999999,0.039093,0.138404,0.300067,0.038985,0.124952,0.380484,0.039155,0.126706,0.299051,0.249926,0.178151,0.306752,0.195914,0.128011,0.218575,0.197530,0.131057,0.298205,-0.107646,0.136524,0.225920,-0.107580,0.133726,0.377976,0.197695,0.131109,0.380928,-0.107712,0.132643,0.298654,0.038901,0.129164,0.223206
-0.850667,-0.102741,0.144972,-0.494765,0.167109,0.135226,0.218981,-0.666669,0.224280,-0.576274,-0.416125,0.240787,0.168910,0.250800,0.000189,0.000654,0.000701,-1.000000,0.038983,0.137892,0.300054,0.038996,0.124950,0.380490,0.039167,0.126704,0.299050,0.249913,0.177975,0.306826,0.195907,0.128011,0.218595,0.197543,0.131068,0.298200,-0.107637,0.136525,0.225926,-0.107575,0.133723,0.377985,0.197703,0.131120,0.380931,-0.107696,0.132645,0.298661,0.038913,0.129156,0.223203
-0.850755,-0.101646,0.143320,-0.495322,0.167062,0.135212,0.218978,-0.666378,0.224702,-0.576376,-0.416221,0.240695,0.168867,0.250827,-0.001498,0.000791,0.000456,-0.999999,0.039104,0.138732,0.300028,0.039004,0.124961,0.380479,0.039168,0.126706,0.299031,0.249828,0.177901,0.306853,0.195904,0.128025,0.218580,0.197545,0.131078,0.298181,-0.107629,0.136547,0.225915,-0.107574,0.133749,0.377979,0.197709,0.131120,0.380925,-0.107697,0.132659,0.298653,0.038919,0.129153,0.223203
-0.850988,-0.101030,0.141103,-0.495684,0.167059,0.135151,0.218975,-0.666096,0.225290,-0.576394,-0.416330,0.240565,0.168798,0.250825,0.000230,0.000642,0.000714,-1.000000,0.038974,0.137880,0.300035,0.039011,0.124967,0.380479,0.039173,0.126686,0.299034,0.249768,0.177747,0.306866,0.195907,0.128021,0.218582,0.197548,0.131091,0.298179,-0.107622,0.136538,0.225920,-0.107559,0.133753,0.377974,0.197716,0.131125,0.380918,-0.107684,0.132670,0.298647,0.038922,0.129133,0.223205
