Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.954167,0.45001,0.038913,0.13775,-0.999999,0.000844,0.000574,0.000555,0.224382,0.317886,0.269759,-0.515631,-0.493623,-0.646901,0.26829,-0.005063,0.162614,0.324158,-0.56141,0.115636,-0.819259,-0.016205,0.44833599999999996,0.19786,0.130568,0.37575899999999995,-0.107804,0.134026,0.528046,-0.107571,0.134094,0.368699,0.195806,0.128857,0.44904199999999994,0.039061,0.125753,0.530909,0.197605,0.131212,0.530491,0.038908,0.124628,0.373241,0.038793,0.127786,0.448701,-0.107709,0.133287
0.962500,0.449979,0.038936,0.137711,-0.999999,0.000726,0.000665,0.000526,0.225662,0.317357,0.268532,-0.515431,-0.494511,-0.64684,0.267187,-0.003289,0.162115,0.322198,-0.560445,0.114699,-0.820023,-0.017554,0.448287,0.197877,0.13051,0.375738,-0.107786,0.134005,0.528032,-0.107555,0.134095,0.36866299999999996,0.195821,0.12882,0.448997,0.039078,0.125712,0.530867,0.19761,0.131158,0.530449,0.038931,0.124578,0.373186,0.038801,0.12773,0.44867999999999997,-0.107693,0.133281
0.970833,0.44998499999999997,0.038986,0.137473,-0.999999,0.000507,0.001269,0.00059,0.22683,0.31672,0.26733,-0.515264,-0.495182,-0.646703,0.266596,-0.001445,0.161598,0.320295,-0.55969,0.113938,-0.820618,-0.018758,0.44824200000000003,0.197908,0.130437,0.37572300000000003,-0.107754,0.133961,0.528017,-0.107531,0.134026,0.36861299999999997,0.195857,0.128754,0.44863,0.038665,0.126208,0.530829,0.197634,0.131068,0.530409,0.038958,0.124502,0.373132,0.038835,0.127637,0.44865,-0.107655,0.133231
0.979167,0.44997699999999996,0.03902,0.137479,-0.999999,0.000537,0.001185,0.000672,0.228002,0.316237,0.265907,-0.51452,-0.496437,-0.646783,0.265501,0.000441,0.161048,0.318311,-0.559035,0.113012,-0.821158,-0.020204,0.448217,0.197941,0.130376,0.375703,-0.107738,0.13393,0.527983,-0.107503,0.134012,0.368593,0.195884,0.128719,0.448592,0.038681,0.126133,0.530811,0.197655,0.131031,0.530395,0.038979,0.124478,0.37310299999999996,0.03886,0.12758,0.448628,-0.107636,0.133212
0.987500,0.449909,0.038997,0.137493,-0.999999,0.000485,0.001239,0.000605,0.229064,0.315792,0.26447,-0.513394,-0.497365,-0.647484,0.264233,0.002345,0.160471,0.316348,-0.558369,0.11229,-0.821674,-0.021617,0.44816100000000003,0.197928,0.130414,0.375649,-0.107742,0.133962,0.527924,-0.107517,0.134054,0.368536,0.195871,0.128738,0.448866,0.039115,0.125615,0.530764,0.197641,0.131054,0.530337,0.03896,0.1245,0.373051,0.038846,0.127617,0.448565,-0.107638,0.133235
0.995833,0.449858,0.039031,0.138369,-0.999999,0.000495,-0.000673,0.000643,0.230096,0.315353,0.262956,-0.512088,-0.498687,-0.648001,0.263004,0.004394,0.159958,0.314355,-0.557811,0.110946,-0.822171,-0.023932,0.448179,0.197886,0.130478,0.37564,-0.107759,0.134002,0.527922,-0.107552,0.134092,0.36856500000000003,0.195834,0.128807,0.44887200000000005,0.039073,0.125693,0.53078,0.197605,0.131127,0.530336,0.038926,0.124568,0.373079,0.03881,0.127691,0.44856799999999997,-0.107677,0.133273
1.004167,0.44992299999999996,0.038922,0.137769,-0.999999,0.000852,0.000543,0.000572,0.23126,0.314608,0.261743,-0.511622,-0.499675,-0.647831,0.262454,0.006427,0.159227,0.31238,-0.557204,0.109642,-0.822713,-0.025429,0.44827300000000003,0.197825,0.130572,0.37568999999999997,-0.107791,0.134018,0.527976,-0.107568,0.134103,0.36865499999999995,0.195774,0.128861,0.44896499999999995,0.039025,0.12576,0.530865,0.197561,0.13122,0.530422,0.03887,0.124637,0.37316,0.038761,0.127766,0.44862499999999994,-0.107712,0.133271
1.012500,0.44994199999999995,0.038916,0.137786,-0.999999,0.00086,0.000558,0.000563,0.232366,0.313952,0.260414,-0.510991,-0.500914,-0.647739,0.261549,0.008628,0.158579,0.310408,-0.55696,0.108101,-0.82301,-0.027646,0.44829699999999995,0.197815,0.130606,0.37572099999999997,-0.107803,0.134045,0.527993,-0.107568,0.134129,0.368688,0.19575,0.128898,0.44899199999999995,0.039022,0.125793,0.530891,0.197543,0.131248,0.530457,0.038851,0.124664,0.373197,0.038746,0.127798,0.44865999999999995,-0.107727,0.133299
1.025000,0.449924,0.038977,0.137766,-1.0,0.000702,0.000548,0.000543,0.233711,0.313018,0.258352,-0.509829,-0.502703,-0.647625,0.260664,0.011901,0.15743,0.30756,-0.556949,0.10565,-0.82325,-0.030081,0.44823499999999994,0.197903,0.130503,0.37570000000000003,-0.107743,0.13401,0.52799,-0.107522,0.134082,0.36861,0.195856,0.128818,0.44894100000000003,0.039102,0.1257,0.53082,0.197637,0.131155,0.530396,0.038954,0.124573,0.373137,0.038832,0.127708,0.44862199999999997,-0.107655,0.133277
1.033333,0.449978,0.039013,0.137496,-0.999999,0.000493,0.001232,0.000588,0.234585,0.312305,0.256905,-0.508974,-0.504105,-0.647373,0.260256,0.014084,0.15656,0.305615,-0.556776,0.104312,-0.823502,-0.031054,0.44823100000000005,0.197962,0.130416,0.375702,-0.107737,0.133968,0.527988,-0.1075,0.134048,0.3686,0.195911,0.128741,0.448944,0.039163,0.125622,0.530822,0.197672,0.131077,0.53041,0.039002,0.124512,0.37312599999999996,0.038887,0.127628,0.448628,-0.107622,0.133246
1.041667,0.449962,0.039024,0.137499,-0.999999,0.000453,0.001203,0.000572,0.235435,0.311617,0.255452,-0.507889,-0.505402,-0.647465,0.259625,0.016446,0.155771,0.303717,-0.556968,0.102899,-0.823491,-0.032589,0.448214,0.197971,0.130401,0.375692,-0.107737,0.133961,0.527967,-0.107498,0.134042,0.368595,0.195913,0.128727,0.448925,0.039162,0.125602,0.530802,0.197689,0.131049,0.53039,0.039012,0.124499,0.373112,0.038896,0.127618,0.44862100000000005,-0.107625,0.13324
1.050000,0.449974,0.038996,0.137538,-0.999999,0.000491,0.001151,0.000585,0.23623,0.31088,0.253959,-0.506626,-0.50687,-0.647553,0.259015,0.018784,0.155283,0.301598,-0.556591,0.102433,-0.823726,-0.034494,0.44822700000000004,0.197941,0.130424,0.37570000000000003,-0.107751,0.133965,0.527988,-0.107511,0.134042,0.368602,0.195888,0.128747,0.448939,0.039141,0.125642,0.530814,0.197658,0.131078,0.530399,0.038986,0.124516,0.373124,0.038862,0.127637,0.44862499999999994,-0.107643,0.13324
1.058333,0.44999199999999995,0.039052,0.138506,-0.999999,0.000563,-0.001041,0.000716,0.237081,0.310139,0.252467,-0.505224,-0.508221,-0.647859,0.258341,0.021166,0.154441,0.299186,-0.555742,0.101978,-0.824307,-0.035618,0.448287,0.19789,0.130469,0.375753,-0.107763,0.133982,0.528041,-0.107532,0.13405,0.368666,0.195841,0.128781,0.44900399999999996,0.039093,0.125688,0.530877,0.197619,0.131137,0.530458,0.038945,0.124558,0.373189,0.038819,0.127701,0.44867500000000005,-0.107663,0.133247
1.066667,0.44996899999999995,0.039045,0.138614,-0.999999,0.000504,-0.001173,0.00067,0.237882,0.309425,0.250946,-0.503879,-0.509762,-0.648074,0.257389,0.023789,0.153635,0.297287,-0.555723,0.100165,-0.824429,-0.03815,0.44829699999999995,0.197854,0.130533,0.37576699999999996,-0.107762,0.13402,0.528035,-0.107533,0.134069,0.368676,0.195791,0.128837,0.44899999999999995,0.039055,0.125742,0.53088,0.197586,0.131181,0.53046,0.038897,0.124604,0.373205,0.038773,0.127755,0.448685,-0.10769,0.133262
1.075000,0.44992600000000005,0.039053,0.138761,-0.999999,0.000456,-0.001446,0.000678,0.238507,0.308819,0.2493,-0.502106,-0.511626,-0.648381,0.256379,0.026587,0.15299,0.295795,-0.556273,0.095787,-0.824364,-0.042541,0.448264,0.197849,0.130558,0.375725,-0.107751,0.134029,0.527999,-0.107529,0.134083,0.368643,0.195781,0.128858,0.448959,0.039047,0.125753,0.530845,0.19758,0.131205,0.530415,0.038884,0.124637,0.373166,0.038771,0.127768,0.44865299999999997,-0.10769,0.133272
1.083333,0.44991899999999996,0.039059,0.13882,-0.999998,0.000402,-0.001599,0.000699,0.2391,0.308048,0.247765,-0.500728,-0.513622,-0.64814,0.255692,0.029811,0.151694,0.294918,-0.558036,0.087681,-0.823779,-0.047914,0.448238,0.197877,0.130498,0.375675,-0.107753,0.134,0.527963,-0.107541,0.134078,0.368614,0.19581,0.128805,0.448928,0.039066,0.12571,0.530823,0.197601,0.131156,0.530393,0.03892,0.124576,0.373133,0.038806,0.127706,0.448615,-0.107683,0.133252
1.091667,0.44993099999999997,0.039097,0.138715,-0.999999,0.000149,-0.001207,0.000767,0.239704,0.307081,0.246472,-0.500155,-0.515799,-0.646925,0.255507,0.032816,0.150004,0.293548,-0.558985,0.08603,-0.82335,-0.047216,0.448194,0.197914,0.130425,0.375631,-0.107747,0.133982,0.527924,-0.107531,0.134049,0.36857799999999996,0.195869,0.12875,0.448898,0.039115,0.125637,0.530792,0.197643,0.131087,0.530372,0.038962,0.124514,0.373092,0.038852,0.12763,0.44857800000000003,-0.107658,0.133235
1.100000,0.44991800000000004,0.03912,0.138846,-0.999999,7.1e-05,-0.001507,0.000795,0.240197,0.306256,0.245114,-0.499008,-0.517709,-0.646495,0.254977,0.035834,0.148852,0.29186,-0.559558,0.085731,-0.822978,-0.047457,0.44816500000000004,0.197947,0.130386,0.37561500000000003,-0.10774,0.133976,0.527902,-0.107522,0.134048,0.368545,0.195895,0.128732,0.44887,0.039135,0.125612,0.530767,0.197661,0.131056,0.530337,0.038985,0.124496,0.37305299999999997,0.038871,0.127596,0.44855199999999995,-0.107634,0.133239
1.108333,0.449982,0.039149,0.139002,-0.999998,0.000114,-0.001884,0.000876,0.240768,0.305637,0.243525,-0.497429,-0.519946,-0.646388,0.25378,0.036836,0.150002,0.285245,-0.552171,0.097497,-0.826804,-0.044684,0.44821199999999994,0.19794,0.130385,0.37567,-0.107729,0.133958,0.527955,-0.107497,0.134037,0.368585,0.195891,0.128725,0.448913,0.03914,0.125597,0.530801,0.197661,0.131046,0.530383,0.038987,0.124484,0.373104,0.03887,0.127608,0.448603,-0.107626,0.133218
1.116667,0.45001599999999997,0.039153,0.139094,-0.999998,7.7e-05,-0.001996,0.000845,0.241225,0.304908,0.242107,-0.495847,-0.521909,-0.646296,0.253076,0.040138,0.149221,0.283562,-0.552529,0.095337,-0.826675,-0.047229,0.44825899999999996,0.197915,0.130458,0.375737,-0.107729,0.133989,0.528026,-0.107505,0.134049,0.368638,0.195865,0.128761,0.44897299999999996,0.039117,0.125666,0.530847,0.197638,0.131112,0.530429,0.038966,0.124528,0.37316099999999996,0.038848,0.127673,0.448654,-0.107632,0.13324
1.125000,0.44996800000000003,0.039056,0.13886,-0.999998,0.000463,-0.001676,0.000665,0.241657,0.304078,0.240798,-0.494611,-0.52394,-0.645841,0.252458,0.043141,0.148718,0.28087,-0.551553,0.096027,-0.827161,-0.048724,0.44828900000000005,0.197879,0.130544,0.375751,-0.107751,0.134027,0.528041,-0.107525,0.134099,0.368658,0.195832,0.128842,0.44898899999999997,0.039085,0.125738,0.530862,0.197615,0.131176,0.530447,0.03894,0.124609,0.373191,0.038813,0.127762,0.44867500000000005,-0.107666,0.133281
1.133333,0.44998799999999994,0.039035,0.138918,-0.999998,0.000498,-0.001774,0.000656,0.242041,0.303525,0.239283,-0.492668,-0.526354,-0.645828,0.251269,0.046341,0.148154,0.278398,-0.551082,0.096692,-0.827339,-0.049696,0.448318,0.197867,0.130576,0.37575899999999995,-0.107777,0.134058,0.528043,-0.107554,0.134116,0.36868999999999996,0.195816,0.128874,0.44901899999999995,0.039069,0.125768,0.530886,0.197606,0.131219,0.530477,0.038925,0.124648,0.373227,0.038807,0.127801,0.44868699999999995,-0.107685,0.133304
1.141667,0.450036,0.039122,0.139401,-0.999996,0.000448,-0.002824,0.00086,0.242512,0.302708,0.23801,-0.491666,-0.528283,-0.64524,0.250693,0.049468,0.14765,0.275529,-0.550017,0.097138,-0.827925,-0.05085,0.44832799999999995,0.197865,0.130554,0.375752,-0.107783,0.134037,0.528043,-0.107562,0.134104,0.368703,0.195812,0.128864,0.44903499999999996,0.039075,0.125772,0.530901,0.197609,0.131211,0.530493,0.03892,0.124642,0.373239,0.038797,0.127789,0.44868600000000003,-0.107692,0.133294
1.150000,0.449994,0.039135,0.139297,-0.999996,0.000438,-0.002642,0.000869,0.24285,0.30198,0.236676,-0.490415,-0.530312,-0.644745,0.250135,0.052893,0.147172,0.273214,-0.549747,0.096706,-0.828029,-0.05286,0.448279,0.197883,0.13052,0.375728,-0.107762,0.134037,0.528013,-0.107542,0.1341,0.36865000000000003,0.195819,0.128835,0.448982,0.03908,0.125727,0.53086,0.197616,0.131177,0.530437,0.03893,0.124599,0.373177,0.038814,0.127745,0.44865199999999994,-0.107678,0.133274
1.158333,0.449975,0.039175,0.139082,-0.999997,0.00023,-0.002066,0.000898,0.243181,0.30132,0.235296,-0.489045,-0.532456,-0.644295,0.249418,0.056292,0.146787,0.270442,-0.549141,0.097473,-0.828277,-0.053853,0.448207,0.197915,0.130445,0.375699,-0.107718,0.133999,0.527967,-0.1075,0.134048,0.368583,0.195851,0.128786,0.44891499999999995,0.039109,0.125646,0.530803,0.197645,0.131089,0.530376,0.038962,0.124527,0.37310699999999997,0.038846,0.127658,0.448619,-0.107631,0.133246
1.166667,0.44993799999999995,0.039162,0.139122,-0.999997,0.000145,-0.002171,0.000829,0.243567,0.300655,0.23398,-0.487883,-0.534355,-0.643878,0.248709,0.06043,0.146035,0.269102,-0.550833,0.095263,-0.827255,-0.056184,0.44818099999999994,0.19795,0.130399,0.375661,-0.107697,0.133981,0.527933,-0.107485,0.134038,0.36855499999999997,0.195892,0.128743,0.44887699999999997,0.03914,0.125605,0.530781,0.197667,0.131052,0.530354,0.038984,0.124495,0.373067,0.038881,0.127606,0.448585,-0.107604,0.133226
1.175000,0.449893,0.039096,0.138626,-0.999999,0.000314,-0.001137,0.000712,0.243811,0.300099,0.23257,-0.485845,-0.536319,-0.644055,0.24801,0.064289,0.145614,0.266787,-0.551018,0.094181,-0.827088,-0.058609,0.44816900000000004,0.197943,0.130422,0.37563199999999997,-0.107731,0.133999,0.527907,-0.107507,0.134061,0.36854699999999996,0.195884,0.128757,0.44886400000000004,0.039133,0.125632,0.5307729999999999,0.197661,0.131076,0.530339,0.038979,0.124516,0.37306,0.03887,0.127628,0.448562,-0.107635,0.133254
1.183333,0.449929,0.03906,0.138748,-0.999999,0.000434,-0.001389,0.000741,0.244252,0.299664,0.231106,-0.483896,-0.538314,-0.64434,0.246756,0.068217,0.145232,0.264275,-0.550952,0.092912,-0.827081,-0.061286,0.44821199999999994,0.197908,0.130468,0.375652,-0.107775,0.134025,0.527939,-0.107555,0.134087,0.368594,0.195846,0.128801,0.44891099999999995,0.039091,0.125691,0.530806,0.197631,0.131123,0.530377,0.038951,0.124553,0.37311099999999997,0.038842,0.127687,0.44858299999999995,-0.107678,0.133276
1.191667,0.44996800000000003,0.039018,0.139023,-0.999997,0.000662,-0.002176,0.000694,0.244712,0.298889,0.229956,-0.482661,-0.53968,-0.644212,0.246526,0.072056,0.145159,0.26107,-0.549901,0.09566,-0.827424,-0.06186,0.448299,0.19786,0.130535,0.37572,-0.107789,0.134009,0.528009,-0.10757,0.134077,0.36868199999999995,0.195794,0.128851,0.448997,0.039055,0.125724,0.5308849999999999,0.197598,0.131182,0.530463,0.038901,0.124604,0.373206,0.038785,0.127736,0.448657,-0.107717,0.133255
1.200000,0.45001199999999997,0.038876,0.13809,-0.999999,-0.000392,0.000668,0.000815,0.245167,0.298312,0.228619,-0.480954,-0.541175,-0.644499,0.245835,0.075587,0.145318,0.257094,-0.547982,0.102144,-0.828041,-0.060252,0.448341,0.197837,0.130572,0.37578599999999995,-0.107781,0.134023,0.528061,-0.107552,0.134076,0.368718,0.195772,0.128872,0.449045,0.039045,0.125749,0.530914,0.197577,0.131213,0.530497,0.038878,0.124636,0.373248,0.038764,0.127788,0.448709,-0.107707,0.133257
1.208333,0.449986,0.038913,0.137814,-0.999999,-0.00069,0.00139,0.000687,0.245606,0.297616,0.227365,-0.479742,-0.542343,-0.644547,0.245501,0.079565,0.14546,0.253985,-0.547246,0.100745,-0.828419,-0.063992,0.448323,0.197858,0.130552,0.375787,-0.107759,0.134008,0.528074,-0.107537,0.134073,0.36868999999999996,0.195799,0.128852,0.449025,0.039063,0.125737,0.530894,0.197602,0.13118,0.530488,0.038915,0.124605,0.373233,0.038789,0.127758,0.44872199999999995,-0.107678,0.133244
1.216667,0.450009,0.038932,0.137698,-0.999998,-0.000664,0.001626,0.000851,0.246004,0.29718,0.225967,-0.477953,-0.543876,-0.644918,0.244624,0.083731,0.145602,0.25097,-0.546961,0.101168,-0.82837,-0.066338,0.448287,0.197909,0.130461,0.375758,-0.107736,0.133982,0.528039,-0.107518,0.134046,0.368653,0.195855,0.128792,0.44899900000000004,0.039102,0.125672,0.530864,0.197635,0.131115,0.530446,0.038958,0.124533,0.373179,0.038842,0.127686,0.448681,-0.10765,0.133237
1.225000,0.44994199999999995,0.039083,0.138732,-0.999999,0.000473,-0.001481,0.000663,0.24644,0.2967,0.224612,-0.476308,-0.545087,-0.645398,0.243869,0.087886,0.1459,0.247781,-0.546332,0.100127,-0.828602,-0.070106,0.448221,0.197944,0.130422,0.37570899999999996,-0.107738,0.133987,0.527987,-0.107498,0.134051,0.368599,0.195876,0.128766,0.44893700000000003,0.039133,0.125628,0.530812,0.19766,0.131083,0.530396,0.038984,0.124511,0.373129,0.038868,0.127639,0.44862899999999994,-0.107635,0.13324
1.233333,0.449929,0.039077,0.138786,-0.999998,0.000523,-0.001598,0.000728,0.246938,0.296028,0.223421,-0.475036,-0.546039,-0.645652,0.243548,0.092338,0.146146,0.244953,-0.546714,0.100951,-0.828076,-0.072133,0.448213,0.197935,0.130427,0.375688,-0.10773,0.133996,0.527969,-0.107506,0.134059,0.368588,0.195872,0.128768,0.44891800000000004,0.039124,0.125621,0.530799,0.197651,0.13108,0.530383,0.038977,0.124508,0.373108,0.038865,0.127643,0.44860500000000003,-0.107633,0.133247
1.241667,0.44993799999999995,0.039047,0.138858,-0.999998,0.000542,-0.001696,0.000716,0.247514,0.295754,0.221933,-0.472813,-0.547328,-0.646713,0.242159,0.096816,0.146601,0.241944,-0.546695,0.101237,-0.827793,-0.075069,0.44823599999999997,0.197907,0.130465,0.375698,-0.107727,0.134012,0.527978,-0.107511,0.134078,0.368616,0.195854,0.128807,0.44893700000000003,0.039097,0.125681,0.53083,0.197635,0.131132,0.530404,0.038954,0.124553,0.373135,0.038851,0.127686,0.44862499999999994,-0.107644,0.133265
1.250000,0.44994100000000004,0.038904,0.138097,-0.999999,-0.000404,0.000645,0.000852,0.248112,0.295033,0.220834,-0.471695,-0.54804,-0.647038,0.241862,0.101435,0.14705,0.23902,-0.546876,0.102166,-0.827344,-0.077396,0.44826,0.19788,0.130537,0.37571699999999997,-0.107743,0.134055,0.527991,-0.107532,0.134113,0.36864399999999997,0.195809,0.12886,0.448952,0.039071,0.125753,0.530845,0.197607,0.1312,0.530418,0.03892,0.124622,0.37316499999999997,0.038811,0.127759,0.44864800000000005,-0.107668,0.133282
1.258333,0.449928,0.038889,0.137861,-0.999999,-0.000718,0.001401,0.000713,0.248735,0.294682,0.219437,-0.46986,-0.54903,-0.648026,0.240542,0.106053,0.147698,0.236001,-0.546868,0.102333,-0.827029,-0.080535,0.448276,0.197842,0.130579,0.37572,-0.107776,0.134087,0.527995,-0.10755,0.134136,0.36865499999999995,0.195778,0.128906,0.448967,0.039048,0.125802,0.530855,0.197574,0.13123,0.530429,0.038885,0.124665,0.373178,0.038778,0.12781,0.448643,-0.107696,0.133308
1.266667,0.44995699999999994,0.03889,0.137834,-0.999999,-0.000696,0.00141,0.00071,0.249385,0.294107,0.218257,-0.468603,-0.549833,-0.648536,0.239785,0.110616,0.14858,0.232945,-0.546107,0.100686,-0.827206,-0.08579,0.44830099999999995,0.197852,0.130545,0.37572700000000003,-0.107797,0.134064,0.528014,-0.10758,0.134123,0.368678,0.195788,0.128874,0.44900300000000004,0.039054,0.125771,0.530883,0.197592,0.131209,0.53046,0.038894,0.124624,0.373201,0.038782,0.127787,0.448655,-0.107715,0.133293
1.275000,0.44997299999999996,0.038898,0.138014,-0.999999,-0.00042,0.000759,0.000825,0.24998,0.293681,0.216965,-0.467213,-0.550582,-0.64922,0.238925,0.11583,0.148813,0.230746,-0.54696,0.093685,-0.826783,-0.092135,0.44827700000000004,0.19789,0.130496,0.375711,-0.107786,0.13402,0.528009,-0.107552,0.134088,0.368653,0.195838,0.128815,0.44898899999999997,0.039091,0.125706,0.53086,0.197622,0.131157,0.53044,0.038941,0.124572,0.373182,0.03883,0.127725,0.448638,-0.10769,0.13327
1.283333,0.449974,0.03907,0.13878,-0.999998,0.000523,-0.001602,0.000716,0.250651,0.293058,0.215879,-0.466411,-0.551359,-0.64938,0.238264,0.119998,0.149781,0.226102,-0.545156,0.102859,-0.827282,-0.088484,0.44825499999999996,0.19793,0.130444,0.375714,-0.107759,0.133986,0.527995,-0.107527,0.134045,0.36863,0.195878,0.128767,0.44896400000000003,0.039132,0.125651,0.530847,0.197654,0.131084,0.530434,0.038976,0.124521,0.373155,0.038862,0.127673,0.44864000000000004,-0.107652,0.13324
1.291667,0.45000300000000004,0.0391,0.13856,-0.999999,0.000332,-0.001064,0.000756,0.251309,0.292558,0.214748,-0.465427,-0.552101,-0.649774,0.237394,0.124478,0.150778,0.222375,-0.543557,0.10223,-0.82803,-0.091982,0.44826,0.197952,0.130405,0.375734,-0.107734,0.133959,0.528015,-0.107495,0.134021,0.368637,0.195898,0.128743,0.44898000000000005,0.039149,0.125596,0.530847,0.197668,0.131057,0.5304449999999999,0.03899,0.124485,0.37315699999999996,0.038882,0.127629,0.44867,-0.107632,0.133209
1.300000,0.45000399999999996,0.039097,0.138586,-0.999999,0.000345,-0.001096,0.00075,0.252114,0.291951,0.213867,-0.464996,-0.552759,-0.649845,0.236513,0.129114,0.151625,0.219059,-0.542605,0.101104,-0.828415,-0.095322,0.448268,0.197936,0.130432,0.375756,-0.107713,0.133972,0.52804,-0.107491,0.134018,0.368638,0.19588,0.128756,0.448979,0.039139,0.125619,0.530853,0.197659,0.131068,0.5304409999999999,0.038984,0.124507,0.373166,0.038871,0.12765,0.44867999999999997,-0.107619,0.133215
1.308333,0.449975,0.039059,0.138675,-0.999999,0.000311,-0.001158,0.00069,0.252904,0.291465,0.212996,-0.464413,-0.55341,-0.650129,0.23535,0.133767,0.152494,0.215992,-0.54246,0.100893,-0.828254,-0.097738,0.448264,0.197898,0.130508,0.37574799999999997,-0.10772,0.13402,0.528037,-0.107505,0.134064,0.368639,0.195839,0.128826,0.44896899999999995,0.039096,0.125706,0.530846,0.197623,0.13115,0.530425,0.038943,0.124573,0.373172,0.038833,0.127735,0.44866799999999996,-0.107645,0.133251
1.316667,0.44994100000000004,0.039015,0.138968,-0.999998,0.000529,-0.001912,0.000652,0.253724,0.290969,0.212113,-0.463673,-0.554309,-0.65035,0.23408,0.138458,0.153434,0.213133,-0.54261,0.100429,-0.827878,-0.10053,0.44828500000000004,0.197859,0.13056,0.375747,-0.107748,0.134056,0.528014,-0.107541,0.134112,0.36866,0.195793,0.128884,0.44898000000000005,0.039053,0.125771,0.530865,0.197591,0.131211,0.530443,0.038901,0.124641,0.37319,0.038792,0.127792,0.44867100000000004,-0.107683,0.13328
1.325000,0.449943,0.038992,0.13904,-0.999997,0.000591,-0.002073,0.000699,0.254559,0.290706,0.21113,-0.46264,-0.555417,-0.650758,0.232358,0.143074,0.154586,0.21035,-0.543056,0.100309,-0.827243,-0.10343,0.44829299999999994,0.197835,0.130577,0.375728,-0.107778,0.134067,0.527999,-0.10756,0.134121,0.368676,0.195768,0.128908,0.44898799999999994,0.039036,0.125802,0.530876,0.197559,0.131233,0.530454,0.038871,0.124667,0.373201,0.03878,0.127822,0.448658,-0.107709,0.133297
1.333333,0.449929,0.038987,0.139044,-0.999997,0.000604,-0.002103,0.000703,0.255531,0.29033,0.210364,-0.462208,-0.556423,-0.650801,0.230683,0.147648,0.1558,0.207728,-0.543908,0.100182,-0.826315,-0.106454,0.44828199999999996,0.197842,0.130558,0.37570499999999996,-0.107789,0.134062,0.527975,-0.107567,0.134126,0.36866699999999997,0.195769,0.128901,0.448963,0.039039,0.125787,0.53087,0.197573,0.131223,0.530438,0.03888,0.124656,0.373177,0.038774,0.127797,0.44863299999999995,-0.107709,0.133296
1.341667,0.449935,0.039007,0.138941,-0.999998,0.000566,-0.001947,0.000723,0.256407,0.2899,0.209574,-0.461981,-0.557088,-0.650824,0.229468,0.15213,0.157274,0.205043,-0.544447,0.100117,-0.825486,-0.11012,0.44826599999999994,0.197868,0.130497,0.37570899999999996,-0.107773,0.134028,0.527992,-0.10755,0.134096,0.36864399999999997,0.195792,0.128853,0.44895699999999994,0.039066,0.125721,0.53085,0.197598,0.131154,0.530421,0.038915,0.124579,0.37316099999999996,0.038804,0.127725,0.448638,-0.107693,0.133269
1.350000,0.44996899999999995,0.039066,0.138626,-0.999999,0.000376,-0.001194,0.000753,0.257088,0.289486,0.208692,-0.461234,-0.557926,-0.650996,0.228441,0.156541,0.158752,0.202279,-0.544497,0.099449,-0.825006,-0.114007,0.44825000000000004,0.197921,0.130419,0.37571,-0.107751,0.133967,0.527998,-0.107517,0.13404,0.368631,0.195847,0.128791,0.448951,0.039122,0.125613,0.530834,0.197648,0.131069,0.53041,0.038966,0.1245,0.373139,0.038862,0.127633,0.44863,-0.107643,0.133215
1.358333,0.449939,0.03909,0.138522,-0.999999,0.000305,-0.000985,0.000695,0.257898,0.288847,0.208127,-0.461444,-0.557856,-0.651021,0.228116,0.160747,0.160302,0.199358,-0.54405,0.099958,-0.824806,-0.117101,0.44820899999999997,0.19796,0.130385,0.375685,-0.107733,0.133967,0.527979,-0.1075,0.13402,0.36859600000000003,0.195877,0.128793,0.44891400000000004,0.039156,0.1256,0.530796,0.197674,0.131052,0.530384,0.038999,0.124484,0.373112,0.03889,0.127617,0.44861300000000004,-0.107623,0.133227
1.366667,0.44997699999999996,0.039081,0.138614,-0.999999,0.000373,-0.001173,0.000739,0.258769,0.288387,0.207473,-0.46097,-0.558611,-0.651031,0.227198,0.164935,0.161825,0.196337,-0.543263,0.101153,-0.824848,-0.119412,0.448249,0.197951,0.130421,0.375715,-0.107758,0.134007,0.527997,-0.107508,0.134049,0.368629,0.195858,0.128812,0.448959,0.039145,0.12562,0.530833,0.197672,0.131068,0.53042,0.038997,0.124508,0.373145,0.03889,0.127643,0.448638,-0.10764,0.133238
1.375000,0.45003800000000005,0.039045,0.138686,-0.999999,0.00043,-0.001275,0.000724,0.259814,0.287961,0.206868,-0.46058,-0.558989,-0.651384,0.226044,0.169037,0.163187,0.193292,-0.542065,0.102118,-0.825237,-0.121329,0.44833199999999995,0.197908,0.130482,0.37578,-0.107774,0.134008,0.528061,-0.10754,0.13405,0.36854299999999995,0.195455,0.129437,0.44904599999999995,0.03911,0.125673,0.530905,0.197643,0.131139,0.530497,0.038955,0.12455,0.373233,0.038844,0.127702,0.4487,-0.107674,0.13324
