Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.387500,0.299976,-0.06103000000000001,0.137615,-0.999999,0.000492,0.001103,0.000461,0.27143,-0.105449,0.174143,-0.491832,0.695706,-0.522909,-0.025696,0.213977,0.166396,0.134286,-0.510163,-0.204751,-0.829364,0.099833,0.380831,0.097607,0.130839,0.239283,-0.198713,0.19393,0.380329,-0.061122,0.125633,0.299253,-0.060631000000000004,0.132756,0.37834,-0.20738600000000001,0.137434,0.225802,-0.05931000000000001,0.150611,0.298203,0.09784799999999999,0.13015,0.301914,-0.20547300000000002,0.157373,0.218609,0.095945,0.128382
4.395833,0.299974,-0.06101700000000001,0.137639,-0.999999,0.000547,0.000971,0.000538,0.271335,-0.10521,0.174247,-0.492334,0.695429,-0.522784,-0.026122,0.214058,0.166361,0.134339,-0.511453,-0.204376,-0.828569,0.100598,0.380824,0.097604,0.130795,0.239276,-0.1987,0.193972,0.380317,-0.061129,0.125602,0.299241,-0.060631000000000004,0.132739,0.378329,-0.20736500000000002,0.137412,0.225787,-0.059311,0.150578,0.298202,0.09784999999999999,0.130136,0.301906,-0.20546,0.157376,0.218595,0.095948,0.128361
4.404167,0.299946,-0.06102200000000001,0.137664,-0.999999,0.000535,0.000968,0.000539,0.271276,-0.105124,0.174324,-0.492557,0.695146,-0.522944,-0.026245,0.214126,0.166368,0.134308,-0.51286,-0.205963,-0.827354,0.100195,0.380806,0.097609,0.130844,0.239236,-0.198687,0.193992,0.380284,-0.061124000000000005,0.125635,0.299211,-0.060622,0.132757,0.378292,-0.207373,0.137437,0.225755,-0.059300000000000005,0.150623,0.298176,0.097857,0.130153,0.301879,-0.205453,0.157439,0.218571,0.09595999999999999,0.128388
4.412500,0.299931,-0.06101500000000001,0.137625,-0.999999,0.000458,0.00108,0.000472,0.271257,-0.105084,0.17433,-0.492633,0.694953,-0.523129,-0.026236,0.214683,0.166262,0.134641,-0.514937,-0.204761,-0.82621,0.101436,0.380801,0.097629,0.130836,0.239219,-0.198667,0.193986,0.38028,-0.06110700000000001,0.125626,0.299198,-0.06060000000000001,0.132753,0.378291,-0.20734000000000002,0.13744,0.225739,-0.05928200000000001,0.150592,0.298168,0.09787099999999999,0.13015,0.301869,-0.205437,0.157442,0.218558,0.09598099999999998,0.128395
4.420833,0.29995,-0.061006000000000005,0.137638,-0.999999,0.000461,0.001028,0.000473,0.271275,-0.105038,0.174314,-0.492689,0.69484,-0.523229,-0.026204,0.215573,0.166343,0.134481,-0.517375,-0.20639,-0.824515,0.099509,0.380818,0.097635,0.130823,0.239243,-0.198667,0.193955,0.3803,-0.06110000000000001,0.125615,0.299218,-0.060605000000000006,0.132714,0.378309,-0.207341,0.137426,0.225758,-0.059292000000000004,0.150509,0.298193,0.097879,0.130144,0.301882,-0.20544099999999998,0.157384,0.218579,0.095975,0.128381
4.429167,0.299939,-0.06102400000000001,0.137872,-1.0,0.000711,0.00032,0.000498,0.271298,-0.105118,0.174235,-0.492511,0.6948,-0.523461,-0.025963,0.216558,0.166102,0.134451,-0.519804,-0.20485,-0.823276,0.100283,0.380813,0.09762299999999999,0.130842,0.239268,-0.198711,0.1939,0.3803,-0.061118000000000006,0.125646,0.299225,-0.060612000000000006,0.132781,0.378306,-0.20735900000000002,0.13739,0.225733,-0.05932400000000001,0.15053,0.29819,0.09787299999999999,0.130158,0.301877,-0.205478,0.15727,0.218582,0.095966,0.128419
4.437500,0.299989,-0.06102900000000001,0.137665,-0.999999,0.000558,0.000965,0.000533,0.271349,-0.105265,0.174076,-0.49222,0.6949,-0.523619,-0.025637,0.217475,0.165787,0.134714,-0.52208,-0.198814,-0.822774,0.104636,0.380841,0.09759699999999999,0.130836,0.239357,-0.19883,0.193812,0.380326,-0.061138000000000005,0.125655,0.299261,-0.060636,0.132916,0.378305,-0.207395,0.137288,0.225852,-0.05931600000000001,0.150919,0.298216,0.09784299999999999,0.13014,0.301876,-0.20552700000000002,0.157045,0.218622,0.09592999999999999,0.128465
4.445833,0.300028,-0.061048000000000005,0.137631,-0.999999,0.000564,0.001004,0.000531,0.271393,-0.105429,0.173865,-0.49193,0.694925,-0.523866,-0.025462,0.217906,0.165746,0.134642,-0.52398,-0.194633,-0.822119,0.108089,0.38089,0.097575,0.130813,0.239395,-0.198878,0.193669,0.380365,-0.06115600000000001,0.125657,0.299304,-0.06064800000000001,0.132915,0.378337,-0.20741700000000002,0.137236,0.225863,-0.059353,0.150865,0.298256,0.097828,0.130137,0.301885,-0.205584,0.156885,0.218669,0.09590399999999999,0.128509
4.454167,0.300041,-0.06102300000000001,0.137633,-0.999999,0.000552,0.00096,0.000542,0.271403,-0.105516,0.173629,-0.491696,0.694766,-0.524293,-0.025533,0.218075,0.16578,0.134583,-0.525761,-0.191074,-0.8214,0.111218,0.380906,0.09759799999999999,0.130816,0.239381,-0.19890000000000002,0.193509,0.380371,-0.06112800000000001,0.125645,0.29932,-0.060629,0.132873,0.378343,-0.207397,0.137176,0.225868,-0.05934500000000001,0.15076,0.29827,0.097851,0.130127,0.301856,-0.205594,0.156697,0.218677,0.09592899999999999,0.128523
4.462500,0.300028,-0.06099400000000001,0.13756,-0.999999,0.000468,0.001089,0.000463,0.271366,-0.105528,0.173367,-0.49156,0.694519,-0.524732,-0.025853,0.2184,0.165725,0.134536,-0.527535,-0.186443,-0.820909,0.114258,0.380898,0.09765399999999999,0.13079,0.239362,-0.198944,0.193328,0.380367,-0.061089000000000004,0.125599,0.299311,-0.060583000000000005,0.132847,0.378322,-0.207374,0.137064,0.225876,-0.05930300000000001,0.150746,0.298277,0.09789300000000001,0.130119,0.301817,-0.205581,0.156438,0.218678,0.095976,0.128534
4.470833,0.300031,-0.060980000000000006,0.137588,-0.999999,0.000527,0.000952,0.000543,0.271264,-0.105483,0.173125,-0.491568,0.69442,-0.524829,-0.026415,0.218851,0.165699,0.1346,-0.52923,-0.181738,-0.820617,0.116079,0.3809,0.097658,0.130776,0.239315,-0.19900800000000002,0.193084,0.38036,-0.061084000000000006,0.125601,0.299305,-0.060584000000000006,0.132829,0.378302,-0.20739400000000002,0.13698,0.225854,-0.059318,0.150722,0.298274,0.09790099999999999,0.130093,0.30174,-0.20561800000000002,0.156146,0.218672,0.09597899999999998,0.128557
4.479167,0.300001,-0.06100900000000001,0.137593,-0.999999,0.000546,0.000973,0.000543,0.271149,-0.105553,0.172821,-0.491359,0.694366,-0.525071,-0.026882,0.219326,0.16562,0.134769,-0.530951,-0.178078,-0.820221,0.116689,0.380877,0.09762599999999999,0.130773,0.239213,-0.199132,0.192761,0.380345,-0.061116000000000004,0.125614,0.299279,-0.06061300000000001,0.132885,0.378272,-0.207416,0.136896,0.225832,-0.05935100000000001,0.150779,0.298248,0.09787599999999999,0.130105,0.301613,-0.20572000000000001,0.155815,0.218651,0.09595699999999999,0.128642
4.487500,0.299988,-0.061041000000000005,0.137598,-0.999999,0.00055,0.001013,0.000542,0.271006,-0.105595,0.172485,-0.491068,0.694416,-0.525245,-0.027508,0.219609,0.165569,0.134736,-0.532267,-0.176504,-0.819845,0.115727,0.380868,0.09759599999999999,0.130801,0.239085,-0.199283,0.192411,0.380323,-0.06114000000000001,0.125641,0.299263,-0.06062700000000001,0.132928,0.378237,-0.20745200000000003,0.136865,0.225832,-0.059381,0.150857,0.29823,0.097854,0.130106,0.301515,-0.205797,0.155534,0.218639,0.095942,0.128733
4.495833,0.30001,-0.06103000000000001,0.137625,-0.999999,0.000542,0.000953,0.000553,0.270909,-0.105576,0.172171,-0.490788,0.694471,-0.525403,-0.028111,0.219802,0.165583,0.134694,-0.533403,-0.174597,-0.819645,0.1148,0.380889,0.097608,0.130804,0.238977,-0.199412,0.192085,0.380349,-0.06112600000000001,0.125672,0.299278,-0.060622,0.13293,0.378252,-0.207445,0.136838,0.225856,-0.059384000000000006,0.150847,0.298257,0.09787099999999999,0.130116,0.301484,-0.205791,0.15528,0.218654,0.09595499999999998,0.128815
4.504167,0.300009,-0.06101000000000001,0.137798,-1.0,0.00069,0.00038,0.000505,0.270894,-0.105638,0.171859,-0.490427,0.694514,-0.52567,-0.028326,0.219984,0.165575,0.134759,-0.534812,-0.172879,-0.819211,0.113938,0.380904,0.09765399999999999,0.130793,0.238889,-0.199499,0.191765,0.380365,-0.061083000000000005,0.125643,0.299301,-0.060591000000000006,0.132876,0.378269,-0.20741300000000001,0.136789,0.225866,-0.05935100000000001,0.150769,0.298275,0.097909,0.130116,0.301472,-0.20575300000000002,0.155048,0.218666,0.09606799999999999,0.129544
4.512500,0.299992,-0.061013000000000005,0.137802,-1.0,0.000652,0.000435,0.000443,0.270908,-0.10591,0.171527,-0.48983,0.694667,-0.52604,-0.028055,0.220109,0.165514,0.134744,-0.536498,-0.171662,-0.818512,0.112876,0.380894,0.09764999999999999,0.130817,0.23881,-0.199546,0.191497,0.380361,-0.061087,0.125666,0.299289,-0.06058500000000001,0.132859,0.378267,-0.207424,0.136747,0.22579,-0.059416000000000004,0.150546,0.298273,0.09790599999999999,0.130136,0.301419,-0.20586900000000002,0.154806,0.218653,0.096057,0.129495
4.520833,0.30002,-0.061020000000000005,0.137644,-0.999999,0.000564,0.00097,0.00054,0.271153,-0.107078,0.171084,-0.488036,0.694979,-0.527397,-0.026023,0.220216,0.165472,0.134824,-0.538545,-0.169955,-0.81759,0.112386,0.380885,0.097606,0.130821,0.238829,-0.19962400000000002,0.191339,0.380356,-0.061122,0.125679,0.299289,-0.060623,0.132859,0.378259,-0.207472,0.13669,0.225823,-0.05945400000000001,0.150621,0.29826,0.097862,0.130133,0.301373,-0.205958,0.154611,0.218649,0.09600500000000001,0.129513
4.537500,0.30002,-0.061018,0.137632,-0.999999,0.000574,0.000976,0.000545,0.271064,-0.107271,0.170662,-0.487606,0.694682,-0.528177,-0.026189,0.220165,0.16547,0.134668,-0.542756,-0.167258,-0.815435,0.11183,0.380891,0.097607,0.130819,0.238729,-0.199723,0.19101,0.380355,-0.06111400000000001,0.125658,0.299285,-0.060626000000000006,0.132817,0.378245,-0.207478,0.136664,0.225773,-0.059464,0.150451,0.298261,0.097861,0.13013,0.301349,-0.205961,0.154256,0.21864,0.09601099999999999,0.129499
4.545833,0.300038,-0.060983,0.137613,-0.999999,0.000519,0.000956,0.000541,0.270959,-0.106895,0.170661,-0.488203,0.694105,-0.528338,-0.027117,0.220188,0.165557,0.13463,-0.545253,-0.165835,-0.814063,0.1118,0.380909,0.097664,0.130803,0.23867,-0.199772,0.190851,0.380364,-0.061083000000000005,0.125638,0.299299,-0.06057800000000001,0.132801,0.378267,-0.207437,0.136646,0.225797,-0.05942800000000001,0.150426,0.29828,0.09790399999999999,0.130126,0.301337,-0.205938,0.154126,0.218656,0.096052,0.129466
4.554167,0.300014,-0.060966000000000006,0.137618,-0.999999,0.000536,0.000934,0.000537,0.27085,-0.106713,0.170608,-0.488577,0.693795,-0.528377,-0.027551,0.220257,0.165596,0.134778,-0.54801,-0.16354,-0.812603,0.112325,0.380883,0.09768199999999999,0.130791,0.238584,-0.199807,0.19071,0.380344,-0.061061000000000004,0.125636,0.299263,-0.060569000000000005,0.132756,0.378237,-0.20742,0.136635,0.225747,-0.059410000000000004,0.15035,0.298263,0.097942,0.130126,0.301292,-0.205927,0.154019,0.218628,0.09606199999999998,0.129443
4.562500,0.299943,-0.060991000000000004,0.137684,-0.999999,0.000456,0.000942,0.000488,0.270752,-0.106772,0.170548,-0.488701,0.693704,-0.528384,-0.027505,0.220195,0.165624,0.134827,-0.550485,-0.162318,-0.811196,0.112159,0.380837,0.09764499999999998,0.130836,0.238497,-0.199847,0.19059,0.380302,-0.061087,0.125679,0.299213,-0.06059200000000001,0.132818,0.378187,-0.20745000000000002,0.136659,0.225688,-0.05945,0.150386,0.298208,0.09790499999999999,0.130158,0.301227,-0.205962,0.154013,0.218589,0.096032,0.129469
4.570833,0.299937,-0.061032,0.137639,-0.999999,0.000492,0.001085,0.000492,0.270711,-0.106898,0.170449,-0.48874,0.693787,-0.528255,-0.02719,0.220219,0.165616,0.134928,-0.553032,-0.160605,-0.809767,0.112428,0.380838,0.097603,0.130854,0.238444,-0.19987500000000002,0.190472,0.380293,-0.06112700000000001,0.125709,0.299207,-0.060632000000000005,0.132829,0.378169,-0.207483,0.136662,0.225683,-0.05949000000000001,0.150387,0.298199,0.09786899999999998,0.130159,0.301195,-0.206015,0.153962,0.218584,0.095998,0.129475
4.579167,0.299974,-0.06102300000000001,0.137662,-0.999999,0.000558,0.000952,0.000547,0.270687,-0.10686,0.170359,-0.488927,0.693655,-0.528256,-0.027179,0.220284,0.165658,0.135009,-0.555401,-0.159008,-0.808476,0.112307,0.380866,0.097607,0.130825,0.238414,-0.199919,0.19031,0.38031,-0.061116000000000004,0.12568,0.299224,-0.060624000000000004,0.132812,0.378186,-0.20746900000000001,0.136658,0.225699,-0.059485,0.150341,0.298224,0.097879,0.130135,0.301196,-0.206022,0.153873,0.218591,0.096001,0.129428
4.587500,0.299982,-0.06099600000000001,0.137612,-0.999999,0.000476,0.001057,0.000474,0.270687,-0.106838,0.170256,-0.488959,0.693404,-0.528558,-0.027153,0.220306,0.165726,0.135009,-0.557701,-0.158238,-0.807156,0.111489,0.38087,0.097659,0.130833,0.238372,-0.19997399999999999,0.190185,0.380326,-0.061083000000000005,0.125677,0.29925,-0.060590000000000005,0.132828,0.378216,-0.20744,0.136651,0.22571,-0.059458000000000004,0.150353,0.298241,0.097911,0.130151,0.301201,-0.20599699999999999,0.15383,0.218614,0.09601799999999999,0.129414
4.595833,0.300027,-0.06098200000000001,0.137633,-0.999999,0.000541,0.000935,0.000535,0.270732,-0.106926,0.170134,-0.48886,0.693232,-0.528891,-0.026853,0.22034,0.165744,0.135024,-0.559756,-0.156796,-0.806063,0.111136,0.380899,0.097661,0.1308,0.23835,-0.20001400000000003,0.190055,0.380358,-0.061076000000000005,0.125667,0.299277,-0.06058000000000001,0.132796,0.378249,-0.20742300000000002,0.13664,0.225741,-0.05945500000000001,0.150308,0.298272,0.097918,0.130138,0.301223,-0.20597500000000002,0.15376,0.218641,0.09603999999999999,0.129404
4.604167,0.300011,-0.061019000000000004,0.137816,-1.0,0.000711,0.000349,0.000512,0.270791,-0.10726,0.169948,-0.488399,0.693126,-0.529492,-0.026073,0.220412,0.165755,0.135044,-0.561949,-0.154458,-0.805035,0.110789,0.380901,0.09762199999999999,0.130799,0.238355,-0.20003500000000002,0.189978,0.380364,-0.061102000000000004,0.125657,0.299293,-0.060609,0.132773,0.378256,-0.207457,0.13664,0.225737,-0.059495000000000006,0.150249,0.298273,0.097882,0.130121,0.301218,-0.206009,0.153678,0.218637,0.095992,0.129369
4.612500,0.299972,-0.061056000000000006,0.137798,-1.0,0.000668,0.000474,0.000443,0.270812,-0.1075,0.169841,-0.488025,0.692924,-0.530135,-0.025419,0.220329,0.165853,0.134835,-0.56399,-0.153911,-0.803978,0.108841,0.380868,0.09759699999999999,0.130828,0.238323,-0.200061,0.189916,0.38034,-0.06113500000000001,0.125673,0.299258,-0.060653000000000006,0.132772,0.378222,-0.20749,0.136629,0.225686,-0.05952500000000001,0.150209,0.298242,0.097856,0.130139,0.301178,-0.20606400000000002,0.15364,0.218613,0.09595499999999998,0.129393
4.620833,0.300018,-0.061026000000000004,0.137641,-0.999999,0.000545,0.000962,0.000529,0.270788,-0.107381,0.169838,-0.488101,0.692618,-0.530465,-0.025376,0.220403,0.165939,0.134883,-0.566216,-0.150383,-0.80309,0.108767,0.380879,0.097602,0.130816,0.238309,-0.200072,0.189859,0.380353,-0.061117000000000005,0.12567,0.299265,-0.060636,0.132737,0.378237,-0.207486,0.136632,0.225693,-0.05951700000000001,0.15013,0.298252,0.097859,0.130123,0.301184,-0.206073,0.153593,0.218619,0.095972,0.12938
4.629167,0.30004,-0.061000000000000006,0.137615,-0.999999,0.000554,0.000977,0.000538,0.270716,-0.10688,0.170015,-0.488787,0.692113,-0.530463,-0.025994,0.220449,0.165976,0.135029,-0.568443,-0.146237,-0.802225,0.109184,0.380911,0.097635,0.130804,0.238314,-0.20006800000000002,0.189835,0.380373,-0.06110700000000001,0.125656,0.299303,-0.060617000000000004,0.132718,0.378259,-0.207459,0.136619,0.225714,-0.059513,0.15007,0.298286,0.097889,0.130125,0.301207,-0.20603500000000002,0.153554,0.218646,0.09598099999999998,0.129359
4.637500,0.300022,-0.06098200000000001,0.137669,-0.999999,0.000523,0.000903,0.00054,0.270654,-0.106568,0.170175,-0.489166,0.69169,-0.530656,-0.026194,0.220574,0.166,0.135187,-0.570704,-0.142974,-0.801292,0.108568,0.380893,0.09765099999999999,0.130832,0.238282,-0.200052,0.189836,0.380356,-0.06108500000000001,0.12569,0.299278,-0.060588,0.132737,0.378241,-0.207445,0.136638,0.22569,-0.059500000000000004,0.150068,0.29827,0.097908,0.130151,0.3012,-0.20602700000000002,0.153583,0.218634,0.09600699999999998,0.129384
4.645833,0.299986,-0.060983,0.137729,-0.999999,0.000508,0.000835,0.000545,0.270617,-0.106644,0.170193,-0.488925,0.691402,-0.53128,-0.025625,0.220564,0.166137,0.135094,-0.572673,-0.141185,-0.800484,0.106476,0.380864,0.097641,0.130848,0.238245,-0.20003900000000002,0.189832,0.380333,-0.06108600000000001,0.125725,0.299249,-0.060597000000000005,0.13276,0.37821,-0.20744400000000002,0.136674,0.225654,-0.059498,0.15009,0.298236,0.09789999999999999,0.130167,0.301162,-0.206012,0.153633,0.218603,0.09599099999999999,0.129388
4.654167,0.299958,-0.061026000000000004,0.137646,-0.999999,0.000468,0.00106,0.00048,0.27057,-0.106775,0.170219,-0.488671,0.691167,-0.531851,-0.02497,0.220585,0.166114,0.135081,-0.574652,-0.138663,-0.79968,0.105164,0.380849,0.097612,0.130859,0.238248,-0.200021,0.189919,0.380316,-0.061124000000000005,0.125734,0.299227,-0.06063,0.132785,0.378192,-0.20746900000000001,0.136697,0.225647,-0.05952,0.15014,0.298216,0.097882,0.130175,0.301162,-0.20600000000000002,0.15375,0.218585,0.095974,0.129376
4.662500,0.299937,-0.061027000000000005,0.137618,-0.999999,0.000486,0.0011,0.000478,0.270583,-0.106839,0.170315,-0.488643,0.69081,-0.532373,-0.02425,0.220618,0.166212,0.135062,-0.576601,-0.136503,-0.798898,0.103247,0.380814,0.09761,0.130839,0.238233,-0.19997900000000002,0.19006,0.380286,-0.06111200000000001,0.125719,0.299195,-0.06062800000000001,0.13279,0.378177,-0.207467,0.136708,0.225628,-0.059507000000000004,0.150178,0.298188,0.09787399999999999,0.130152,0.301171,-0.205958,0.15388,0.218544,0.09595999999999999,0.129353
4.670833,0.299936,-0.061020000000000005,0.137611,-0.999999,0.000482,0.001087,0.000477,0.270605,-0.106712,0.17054,-0.489002,0.690452,-0.532529,-0.023816,0.220616,0.16619,0.135105,-0.578483,-0.133672,-0.798129,0.102365,0.380814,0.09761699999999998,0.130823,0.238264,-0.19995600000000002,0.190249,0.380283,-0.061102000000000004,0.125692,0.299193,-0.060623,0.132817,0.378181,-0.207461,0.136738,0.225639,-0.059485,0.150251,0.298189,0.09788,0.130144,0.301208,-0.205903,0.154061,0.218552,0.09598199999999998,0.129341
4.679167,0.299972,-0.061039,0.137806,-1.0,0.000724,0.000403,0.000514,0.270695,-0.106564,0.170851,-0.489526,0.690153,-0.532457,-0.023273,0.220838,0.166236,0.135275,-0.581179,-0.130895,-0.796803,0.101013,0.380866,0.09761,0.130804,0.238343,-0.199901,0.190539,0.380325,-0.06111200000000001,0.125687,0.299244,-0.060623,0.132839,0.378225,-0.207453,0.136777,0.225709,-0.059484,0.150332,0.298235,0.09786500000000001,0.130125,0.301293,-0.20591,0.154345,0.218589,0.095964,0.129275
4.687500,0.299997,-0.061039,0.137818,-1.0,0.000714,0.000379,0.000502,0.270845,-0.106623,0.171102,-0.489694,0.689925,-0.532642,-0.02224,0.220696,0.166242,0.135055,-0.58235,-0.127122,-0.796553,0.10105,0.380883,0.09762699999999999,0.130815,0.238408,-0.199814,0.190765,0.380349,-0.061110000000000005,0.125679,0.299277,-0.060617000000000004,0.132856,0.378261,-0.20744,0.136837,0.225752,-0.059451000000000004,0.150403,0.298257,0.09787399999999999,0.130134,0.301407,-0.205845,0.154609,0.218609,0.095999,0.129251
4.695833,0.299977,-0.06102400000000001,0.137804,-1.0,0.00065,0.000451,0.000434,0.270978,-0.106626,0.171407,-0.489937,0.689692,-0.532761,-0.021256,0.220675,0.166344,0.135012,-0.584329,-0.123735,-0.795709,0.100477,0.380864,0.097642,0.130822,0.238454,-0.199724,0.191052,0.380337,-0.061088,0.125681,0.299272,-0.060597000000000005,0.132887,0.378262,-0.20741700000000002,0.136893,0.225745,-0.05942100000000001,0.150482,0.298238,0.09789799999999999,0.130151,0.301538,-0.205611,0.15494,0.218606,0.096023,0.129236
4.704167,0.300003,-0.060987000000000006,0.137648,-0.999999,0.000473,0.000993,0.000466,0.271029,-0.106367,0.171771,-0.490545,0.689475,-0.532494,-0.020985,0.220811,0.16646,0.135179,-0.587105,-0.120442,-0.794273,0.099659,0.380885,0.09764399999999998,0.130814,0.238511,-0.199659,0.191316,0.380356,-0.061094,0.12569,0.299293,-0.06060600000000001,0.132895,0.378289,-0.207399,0.136965,0.225784,-0.05940600000000001,0.150561,0.298263,0.09789599999999998,0.13014,0.301602,-0.205574,0.155144,0.218622,0.09600500000000001,0.129206
4.712500,0.299999,-0.060998000000000004,0.137811,-1.0,0.000728,0.000388,0.000531,0.271003,-0.107222,0.17142,-0.488797,0.689178,-0.534547,-0.019241,0.220731,0.166457,0.135245,-0.588383,-0.114466,-0.793943,0.101769,0.380889,0.097632,0.130808,0.238555,-0.19961,0.191483,0.380357,-0.061102000000000004,0.125689,0.299303,-0.060601,0.132914,0.378291,-0.207399,0.136995,0.225798,-0.05939200000000001,0.150601,0.298266,0.09789,0.130131,0.301596,-0.205551,0.155342,0.218616,0.09600999999999998,0.129183
4.720833,0.299989,-0.060964000000000004,0.138184,-1.0,0.000394,-0.000104,0.000623,0.270647,-0.10431,0.172984,-0.493976,0.689555,-0.529099,-0.023587,0.220814,0.166604,0.135396,-0.590489,-0.110795,-0.792942,0.101444,0.380841,0.09762199999999999,0.130832,0.238545,-0.199567,0.191621,0.380311,-0.061102000000000004,0.125712,0.299248,-0.060610000000000004,0.132954,0.378253,-0.207401,0.137063,0.225751,-0.059383000000000005,0.150676,0.298208,0.097884,0.130153,0.301604,-0.205547,0.155442,0.218568,0.09600799999999998,0.129179
4.729167,0.299978,-0.060971000000000004,0.138177,-1.0,0.000379,-8.4e-05,0.00062,0.270595,-0.104201,0.173058,-0.493729,0.689193,-0.529791,-0.023789,0.220863,0.166629,0.135597,-0.591726,-0.10498,-0.792529,0.103622,0.380831,0.09762399999999999,0.130842,0.238563,-0.19953500000000002,0.191677,0.380299,-0.061095000000000003,0.125711,0.299229,-0.06060000000000001,0.132957,0.37824,-0.20738800000000002,0.137073,0.225744,-0.059382000000000004,0.150679,0.298203,0.097886,0.130147,0.301588,-0.20553500000000002,0.15546,0.218561,0.09601499999999999,0.129158
4.737500,0.299977,-0.060941,0.138253,-1.0,0.000339,-0.000274,0.000626,0.270582,-0.10419,0.173002,-0.49316,0.688865,-0.530743,-0.023885,0.220915,0.166778,0.135732,-0.593042,-0.100293,-0.791966,0.105037,0.380836,0.09764899999999999,0.130823,0.238577,-0.199517,0.191697,0.380291,-0.06107900000000001,0.125678,0.29923,-0.060577000000000006,0.132921,0.378249,-0.207379,0.137041,0.22574,-0.05935900000000001,0.150631,0.298207,0.09790099999999999,0.130137,0.30157,-0.20552900000000002,0.155398,0.218562,0.09603499999999998,0.129137
4.745833,0.299923,-0.060931000000000006,0.138261,-1.0,0.000279,-0.000224,0.000558,0.270557,-0.104224,0.172913,-0.492476,0.688553,-0.531778,-0.02397,0.220783,0.166864,0.135719,-0.593682,-0.096675,-0.791712,0.106711,0.380801,0.09764799999999998,0.130834,0.238575,-0.199513,0.191643,0.380263,-0.061070000000000006,0.125697,0.299187,-0.060581,0.132906,0.378217,-0.20736900000000003,0.137017,0.2257,-0.059367,0.150579,0.298176,0.09790399999999999,0.130143,0.301521,-0.20555600000000002,0.155291,0.218533,0.09604499999999999,0.129149
4.754167,0.299903,-0.060952000000000006,0.138268,-1.0,0.000298,-0.000209,0.00055,0.270578,-0.104458,0.172715,-0.491459,0.688569,-0.532713,-0.023611,0.220764,0.166984,0.135798,-0.594898,-0.094275,-0.790926,0.10791,0.380784,0.09763,0.130851,0.238599,-0.19951200000000002,0.191576,0.380256,-0.061095000000000003,0.125711,0.299169,-0.060602,0.13288,0.378177,-0.20741500000000002,0.136979,0.225662,-0.059398000000000006,0.150509,0.298155,0.097885,0.130158,0.301459,-0.20561200000000002,0.155153,0.218515,0.09601699999999999,0.129158
4.762500,0.299962,-0.060976,0.138291,-1.0,0.000384,-0.000291,0.000621,0.270645,-0.104803,0.172435,-0.490266,0.688694,-0.533676,-0.023017,0.220965,0.167085,0.136033,-0.596797,-0.091846,-0.789556,0.109538,0.380825,0.09759699999999999,0.130832,0.238659,-0.199548,0.191475,0.380291,-0.061131000000000005,0.1257,0.299209,-0.060636,0.132837,0.378208,-0.207443,0.136917,0.225706,-0.059458000000000004,0.150424,0.298189,0.09784799999999999,0.130142,0.301443,-0.205685,0.155011,0.218556,0.09598099999999998,0.129144
4.770833,0.299964,-0.060978000000000004,0.138493,-0.999999,0.00055,-0.0009,0.000589,0.270672,-0.104748,0.172347,-0.489738,0.688758,-0.53408,-0.022977,0.221001,0.167167,0.136136,-0.598069,-0.090087,-0.78852,0.111507,0.380855,0.097612,0.130854,0.238672,-0.199582,0.191388,0.380319,-0.061116000000000004,0.12573,0.29924,-0.06062700000000001,0.132864,0.378237,-0.207431,0.13691,0.225724,-0.05944900000000001,0.150426,0.298215,0.097864,0.130169,0.301432,-0.20569900000000002,0.154885,0.218579,0.095993,0.12916
4.779167,0.299993,-0.06091200000000001,0.138287,-1.0,0.000273,-0.000244,0.000547,0.270678,-0.104423,0.17235,-0.48968,0.688772,-0.534104,-0.023234,0.220984,0.167318,0.136034,-0.598988,-0.089824,-0.787684,0.112688,0.380873,0.09767,0.130861,0.238646,-0.199631,0.191237,0.380344,-0.06106400000000001,0.12574,0.29926,-0.06057800000000001,0.132871,0.378267,-0.207395,0.13689,0.225747,-0.059410000000000004,0.150429,0.298253,0.097917,0.130179,0.301393,-0.205829,0.154681,0.218604,0.09604099999999999,0.129179
4.787500,0.300018,-0.060872,0.138224,-1.0,0.00029,-0.000166,0.000545,0.270674,-0.104411,0.172182,-0.489104,0.689007,-0.534347,-0.022825,0.221054,0.167288,0.136147,-0.600181,-0.091534,-0.786577,0.112696,0.380898,0.097692,0.130835,0.238602,-0.199668,0.191051,0.380364,-0.061054000000000004,0.125715,0.299288,-0.060563000000000006,0.132829,0.378299,-0.207377,0.136843,0.22577,-0.05939200000000001,0.150359,0.29829,0.09794900000000001,0.130173,0.301412,-0.205821,0.154546,0.218627,0.096059,0.129189
