Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.295833,0.257561,0.174227,0.145596,-0.384524,-0.828968,-0.383194,0.134591,0.300023,-0.161025,0.138919,-0.999997,0.000789,-0.002126,0.0007,0.231009,0.155644,0.161693,-0.541647,0.098594,-0.811846,-0.194431,0.299142,-0.0025050000000000072,0.138915,0.380418,-0.161108,0.125732,0.298944,-0.16094000000000003,0.128789,0.225843,-0.307963,0.133739,0.29867,-0.307945,0.133162,0.378012,-0.307696,0.133765,0.223565,-0.161906,0.137433,0.380951,-0.0023029999999999995,0.131207,0.227855,-0.009778000000000009,0.174205
3.304167,0.257621,0.174987,0.144863,-0.382241,-0.829953,-0.383317,0.134678,0.300014,-0.16098800000000002,0.138662,-0.999999,0.000605,-0.001409,0.000734,0.229157,0.154995,0.161699,-0.54219,0.094974,-0.810424,-0.200555,0.299105,-0.0024620000000000197,0.138582,0.380381,-0.161065,0.125816,0.29892,-0.16090200000000002,0.128925,0.225812,-0.30793800000000005,0.13371,0.298633,-0.30791,0.13313,0.377966,-0.30768,0.133712,0.223479,-0.16182600000000003,0.137347,0.380909,-0.002264000000000016,0.131171,0.227902,-0.009736000000000022,0.174035
3.312500,0.257648,0.175127,0.14472,-0.380864,-0.830932,-0.382277,0.135495,0.299997,-0.16096700000000003,0.138637,-0.999999,0.000585,-0.001314,0.000732,0.227369,0.154048,0.162248,-0.544095,0.093391,-0.808294,-0.204696,0.299086,-0.002483000000000013,0.138475,0.380358,-0.16104300000000002,0.125652,0.298891,-0.16087300000000002,0.128682,0.225789,-0.307909,0.133724,0.298612,-0.307877,0.133134,0.377955,-0.30765,0.133738,0.223412,-0.16175900000000001,0.136808,0.380894,-0.0022410000000000208,0.131176,0.227843,-0.009763000000000022,0.173905
3.320833,0.25774,0.175358,0.144637,-0.379074,-0.831625,-0.382126,0.136687,0.300052,-0.160918,0.138695,-0.999999,0.000516,-0.001377,0.000804,0.225485,0.153001,0.162928,-0.54581,0.091198,-0.806119,-0.209634,0.299154,-0.002494000000000024,0.13854,0.380391,-0.16104500000000002,0.125579,0.29892,-0.16087100000000001,0.128567,0.225829,-0.307902,0.133757,0.298651,-0.307873,0.133144,0.377995,-0.307641,0.13376,0.22343,-0.161746,0.136414,0.380932,-0.002245999999999998,0.131174,0.227853,-0.009865000000000013,0.173909
3.329167,0.257615,0.175054,0.144828,-0.377931,-0.831496,-0.382496,0.139564,0.300074,-0.160918,0.138748,-0.999999,0.00051,-0.001433,0.000796,0.223376,0.15183,0.163638,-0.547242,0.090052,-0.804084,-0.214163,0.299176,-0.0025000000000000022,0.138624,0.380424,-0.16106,0.125648,0.29895,-0.16088000000000002,0.128622,0.225851,-0.307908,0.133791,0.298689,-0.30789500000000003,0.133174,0.378019,-0.30765,0.133787,0.223431,-0.16176300000000002,0.136329,0.380963,-0.002248,0.131212,0.227889,-0.009982000000000019,0.17404
3.337500,0.257736,0.175208,0.144947,-0.37604,-0.831135,-0.384421,0.141524,0.300043,-0.16109,0.138007,-0.999999,-0.000388,0.000797,0.000835,0.221296,0.150529,0.164827,-0.549806,0.091703,-0.801449,-0.216756,0.299166,-0.002494000000000024,0.138716,0.380434,-0.16106700000000002,0.125709,0.298964,-0.160888,0.128655,0.225852,-0.30790300000000004,0.133822,0.298697,-0.307894,0.133206,0.378022,-0.307654,0.133824,0.223406,-0.161771,0.1363,0.380963,-0.002265000000000017,0.131233,0.227945,-0.010099999999999998,0.174233
3.345833,0.257868,0.174503,0.145609,-0.375605,-0.830634,-0.384924,0.144226,0.300061,-0.16109700000000002,0.137987,-0.999999,-0.000381,0.000856,0.000838,0.21911,0.148707,0.165493,-0.55102,0.091245,-0.799979,-0.219281,0.29921,-0.002493000000000023,0.138746,0.380448,-0.16106800000000002,0.125681,0.298979,-0.160883,0.128673,0.225864,-0.307905,0.133825,0.298714,-0.307891,0.133204,0.378036,-0.307651,0.133822,0.223424,-0.16176800000000002,0.136378,0.380983,-0.002261000000000013,0.131227,0.228118,-0.010174000000000016,0.17451
3.354167,0.257927,0.175001,0.145465,-0.373093,-0.829246,-0.389422,0.146641,0.30007,-0.16097,0.138844,-0.999998,0.00072,-0.001856,0.000742,0.216985,0.146136,0.166011,-0.551952,0.08974,-0.799235,-0.220273,0.299254,-0.0025080000000000102,0.138835,0.380447,-0.16107000000000002,0.125667,0.298977,-0.160888,0.128688,0.225879,-0.307914,0.133801,0.298716,-0.30789700000000003,0.133183,0.378034,-0.307661,0.133802,0.223422,-0.16176500000000002,0.136436,0.380983,-0.002267000000000019,0.1312,0.228339,-0.010292000000000023,0.174941
3.362500,0.258053,0.175121,0.145719,-0.371207,-0.828267,-0.392507,0.148716,0.30005,-0.160998,0.138672,-0.999999,0.000595,-0.001387,0.000725,0.214869,0.14299,0.166245,-0.552415,0.088388,-0.799333,-0.219299,0.299266,-0.0025440000000000185,0.139048,0.38042,-0.16107500000000002,0.125642,0.298946,-0.16090100000000002,0.12866,0.225841,-0.30793000000000004,0.133781,0.298682,-0.307909,0.133161,0.378008,-0.307655,0.133764,0.223411,-0.161769,0.136447,0.380963,-0.0022739999999999982,0.131159,0.228534,-0.010425000000000018,0.175455
3.370833,0.258043,0.174802,0.146317,-0.370625,-0.826972,-0.394693,0.151566,0.300068,-0.16097,0.13859,-0.999999,0.000533,-0.001185,0.000785,0.212828,0.1392,0.166246,-0.55245,0.087203,-0.800241,-0.216357,0.29934,-0.002597000000000016,0.139421,0.380401,-0.161083,0.12563,0.298943,-0.16090200000000002,0.128657,0.225837,-0.307927,0.133779,0.298667,-0.30790700000000004,0.133149,0.378011,-0.307665,0.133757,0.223417,-0.161773,0.136527,0.38096,-0.0022860000000000102,0.13113,0.228707,-0.010576000000000002,0.176064
3.379167,0.25807,0.174796,0.146813,-0.369518,-0.826032,-0.396828,0.153804,0.300071,-0.16095700000000002,0.138565,-0.999999,0.000529,-0.001148,0.00079,0.210552,0.135019,0.165554,-0.55032,0.083125,-0.802572,-0.214748,0.299405,-0.002632000000000023,0.139836,0.380395,-0.161078,0.125629,0.298944,-0.160891,0.128702,0.225837,-0.30792200000000003,0.133759,0.298672,-0.30789700000000003,0.133133,0.377998,-0.307669,0.133738,0.223435,-0.161784,0.136747,0.380951,-0.002267000000000019,0.131117,0.228891,-0.010790000000000022,0.176701
3.387500,0.258009,0.17465,0.147409,-0.368765,-0.825195,-0.39835,0.156152,0.300015,-0.160971,0.138658,-0.999999,0.000593,-0.001351,0.000745,0.208502,0.130514,0.165664,-0.550771,0.084593,-0.803709,-0.20868,0.299422,-0.0026550000000000185,0.140279,0.380365,-0.161059,0.1257,0.298912,-0.16088400000000003,0.128833,0.225793,-0.307917,0.133764,0.298626,-0.307888,0.133147,0.377966,-0.307649,0.133748,0.223452,-0.161813,0.137178,0.380928,-0.002263000000000015,0.13113,0.229061,-0.010910000000000003,0.177446
3.395833,0.258191,0.174751,0.148037,-0.367961,-0.824464,-0.400077,0.157486,0.299998,-0.16095700000000002,0.138802,-0.999998,0.000551,-0.001575,0.000752,0.206118,0.12557,0.164874,-0.548281,0.080951,-0.806522,-0.205808,0.299466,-0.0026570000000000205,0.14068,0.380361,-0.161059,0.125831,0.298912,-0.16087200000000001,0.129007,0.225782,-0.307917,0.13378,0.298614,-0.307894,0.133167,0.37795,-0.307657,0.133784,0.223505,-0.161856,0.137796,0.380918,-0.002256000000000008,0.131184,0.22925,-0.010978000000000016,0.178307
3.404167,0.258393,0.174704,0.148568,-0.367499,-0.823874,-0.401191,0.158813,0.300014,-0.160974,0.139057,-0.999997,0.000736,-0.002293,0.000725,0.204057,0.120427,0.165113,-0.548926,0.083177,-0.807566,-0.198994,0.29955,-0.0026610000000000245,0.141031,0.380395,-0.161055,0.125925,0.298961,-0.16087200000000001,0.129188,0.225816,-0.307925,0.133782,0.29866,-0.3079,0.133178,0.377994,-0.307657,0.133792,0.223608,-0.16187100000000001,0.138352,0.380968,-0.002246999999999999,0.131189,0.229534,-0.01100000000000001,0.178964
3.412500,0.258365,0.174726,0.149114,-0.366508,-0.823482,-0.402181,0.160623,0.300045,-0.161101,0.138001,-0.999999,-0.000426,0.000848,0.000884,0.201776,0.114919,0.164953,-0.548222,0.082499,-0.809314,-0.194055,0.299619,-0.002690999999999999,0.141483,0.380395,-0.16106,0.12599,0.29898,-0.16089,0.129333,0.225825,-0.307932,0.133786,0.298669,-0.307913,0.133187,0.377999,-0.30767,0.133795,0.223596,-0.161889,0.138794,0.380967,-0.002262000000000014,0.131198,0.229669,-0.011021000000000003,0.179462
3.420833,0.258671,0.174158,0.15014,-0.367105,-0.823432,-0.40134,0.161617,0.300047,-0.161111,0.137995,-0.999999,-0.0004,0.000801,0.000858,0.199552,0.109132,0.164958,-0.547813,0.081421,-0.810819,-0.189325,0.299698,-0.002472000000000002,0.142303,0.380395,-0.16106700000000002,0.126001,0.298984,-0.160891,0.129409,0.225835,-0.307945,0.133751,0.298675,-0.30792200000000003,0.133158,0.378003,-0.307667,0.133781,0.223607,-0.16190700000000002,0.139146,0.380977,-0.002256000000000008,0.131186,0.229802,-0.011068000000000022,0.179996
3.429167,0.258585,0.174648,0.150162,-0.365479,-0.822532,-0.404051,0.163124,0.300068,-0.160962,0.138784,-0.999998,0.000551,-0.00162,0.000736,0.197345,0.103101,0.164979,-0.547601,0.080698,-0.812204,-0.184245,0.29976,-0.002485000000000015,0.142695,0.380397,-0.16104400000000002,0.126018,0.299006,-0.16087500000000002,0.129457,0.225843,-0.30793800000000005,0.133718,0.298695,-0.307908,0.13312,0.378019,-0.307661,0.133731,0.22363,-0.16190900000000003,0.13938,0.380979,-0.0022410000000000208,0.131163,0.229938,-0.011144000000000015,0.180509
3.437500,0.258006,0.173728,0.150865,-0.365547,-0.821643,-0.404146,0.167165,0.300051,-0.16095900000000002,0.13875,-0.999998,0.000548,-0.00158,0.000733,0.195199,0.09684,0.165099,-0.547509,0.079313,-0.813462,-0.17951,0.299792,-0.0025180000000000202,0.143157,0.380377,-0.161034,0.126021,0.298981,-0.160869,0.129506,0.225829,-0.307935,0.133697,0.298678,-0.30791,0.133088,0.378007,-0.307658,0.133709,0.223613,-0.16190000000000002,0.139598,0.380952,-0.0022390000000000188,0.131142,0.230045,-0.011212,0.180995
3.445833,0.258193,0.173829,0.151319,-0.364689,-0.821043,-0.405762,0.16807,0.300024,-0.16095900000000002,0.138739,-0.999998,0.000543,-0.001528,0.00072,0.193104,0.090366,0.165249,-0.54729,0.077783,-0.814778,-0.174816,0.299798,-0.0025330000000000075,0.143646,0.38036,-0.161028,0.126072,0.298959,-0.160858,0.12959,0.225805,-0.30792,0.133721,0.298646,-0.30790300000000004,0.133112,0.377984,-0.307655,0.133716,0.223603,-0.161888,0.139698,0.380932,-0.0022140000000000215,0.131191,0.230078,-0.011380000000000001,0.181578
3.454167,0.25815,0.173462,0.15201,-0.364439,-0.819994,-0.407083,0.170521,0.300046,-0.16095800000000002,0.138762,-0.999998,0.000535,-0.001545,0.000731,0.191162,0.083745,0.165384,-0.547054,0.077007,-0.816111,-0.169601,0.299897,-0.002622000000000013,0.144101,0.380381,-0.161026,0.126112,0.298996,-0.16085700000000003,0.129641,0.22583,-0.30792400000000003,0.133727,0.298664,-0.307906,0.13311,0.378001,-0.307651,0.13372,0.223693,-0.161922,0.139925,0.380961,-0.0022179999999999978,0.131236,0.230315,-0.011586000000000013,0.182182
3.462500,0.258324,0.173644,0.152399,-0.363065,-0.819415,-0.409052,0.171523,0.300078,-0.16093300000000002,0.138762,-0.999999,0.0005,-0.001461,0.00079,0.189283,0.077035,0.165502,-0.546625,0.076275,-0.817466,-0.164722,0.299954,-0.002695000000000003,0.144471,0.380389,-0.161036,0.126151,0.29901,-0.16087100000000001,0.129716,0.22583,-0.307929,0.133749,0.298671,-0.30792400000000003,0.133143,0.378007,-0.307667,0.133741,0.223768,-0.161962,0.140132,0.380982,-0.0022360000000000158,0.13128,0.230558,-0.011741000000000001,0.182795
3.470833,0.258469,0.173614,0.152826,-0.362103,-0.818718,-0.410715,0.172904,0.300008,-0.16098,0.139047,-0.999997,0.000717,-0.00227,0.0007,0.187258,0.070256,0.165079,-0.544421,0.072203,-0.819758,-0.162448,0.299983,-0.002739000000000019,0.144788,0.380364,-0.161037,0.126198,0.298983,-0.160883,0.129781,0.225808,-0.307945,0.133759,0.298644,-0.307937,0.133156,0.377981,-0.307678,0.133763,0.22377,-0.161999,0.140366,0.380967,-0.002251000000000003,0.131318,0.230742,-0.01188900000000001,0.183367
3.479167,0.25859,0.172802,0.153837,-0.362484,-0.818335,-0.410334,0.174811,0.300002,-0.160973,0.139038,-0.999997,0.000733,-0.0023,0.00071,0.185608,0.06337,0.165109,-0.54393,0.072908,-0.821096,-0.156925,0.300027,-0.0027540000000000064,0.145049,0.38036,-0.161033,0.126202,0.298983,-0.16087,0.129822,0.225797,-0.307941,0.13375,0.298629,-0.30792600000000003,0.133143,0.377979,-0.30767100000000003,0.133745,0.223788,-0.161977,0.140561,0.380955,-0.0022390000000000188,0.131298,0.230908,-0.011961,0.183842
3.487500,0.258452,0.173526,0.153229,-0.359468,-0.817709,-0.413667,0.176109,0.300043,-0.16092700000000001,0.138739,-0.999999,0.000485,-0.001444,0.000805,0.184445,0.056073,0.165833,-0.545867,0.079387,-0.821149,-0.14643,0.300055,-0.0027739999999999987,0.145226,0.380354,-0.161018,0.126208,0.298975,-0.160863,0.129838,0.225793,-0.30794,0.133728,0.298625,-0.307919,0.13312,0.377975,-0.30767,0.133718,0.223783,-0.161947,0.140676,0.380951,-0.0022290000000000088,0.13129,0.231034,-0.012021000000000004,0.184119
3.495833,0.258289,0.173338,0.153606,-0.358646,-0.81714,-0.414741,0.177891,0.299995,-0.16098800000000002,0.138697,-0.999999,0.000585,-0.001427,0.000726,0.183088,0.048933,0.165738,-0.54486,0.078497,-0.822728,-0.141724,0.300066,-0.00307300000000002,0.144959,0.380325,-0.16101400000000002,0.126223,0.298941,-0.16087100000000001,0.129866,0.22577,-0.307942,0.133719,0.298596,-0.307919,0.133109,0.377954,-0.307677,0.133711,0.223741,-0.161942,0.140826,0.380919,-0.0022280000000000078,0.131278,0.231144,-0.01209200000000002,0.184436
3.504167,0.258216,0.173262,0.153934,-0.357488,-0.817016,-0.415349,0.179369,0.300025,-0.16099400000000003,0.138693,-0.999999,0.000589,-0.001436,0.000717,0.181927,0.041772,0.165677,-0.543957,0.078082,-0.824191,-0.136834,0.300118,-0.002804000000000001,0.145501,0.380351,-0.161018,0.126234,0.298982,-0.160881,0.129906,0.225796,-0.307948,0.133704,0.298627,-0.307928,0.133101,0.377989,-0.307685,0.133693,0.223806,-0.16196700000000003,0.140994,0.38095,-0.0022230000000000028,0.131292,0.231291,-0.01220400000000002,0.184742
3.512500,0.258314,0.173177,0.154209,-0.356673,-0.816718,-0.416112,0.180575,0.300046,-0.160991,0.13902,-0.999997,0.00073,-0.002321,0.000723,0.181087,0.034468,0.165961,-0.543503,0.076898,-0.825328,-0.132383,0.300207,-0.002825000000000022,0.145699,0.380393,-0.16102300000000003,0.126235,0.299031,-0.160894,0.129946,0.225833,-0.307958,0.133713,0.298682,-0.307948,0.133101,0.378026,-0.307692,0.133714,0.223878,-0.16202,0.141152,0.380995,-0.0022450000000000248,0.131309,0.231447,-0.012344000000000022,0.185006
3.520833,0.258463,0.173259,0.15429,-0.355575,-0.816652,-0.416943,0.181121,0.300066,-0.16112700000000002,0.137895,-0.999999,-0.000366,0.000927,0.000823,0.180327,0.027293,0.165889,-0.542451,0.077136,-0.826819,-0.127153,0.300279,-0.002826000000000023,0.145844,0.380396,-0.161024,0.126247,0.299042,-0.160892,0.129971,0.225851,-0.307946,0.133716,0.298699,-0.307939,0.13311,0.378033,-0.307678,0.133717,0.22387,-0.16201400000000002,0.141241,0.381003,-0.0022410000000000208,0.131327,0.231314,-0.012225000000000014,0.18535
3.529167,0.258991,0.173979,0.154121,-0.353876,-0.816833,-0.418399,0.180272,0.300044,-0.161103,0.138013,-0.999999,-0.00037,0.000685,0.000812,0.179573,0.020329,0.165554,-0.540327,0.077136,-0.828837,-0.122993,0.300278,-0.00282300000000002,0.145897,0.380391,-0.161003,0.126252,0.299021,-0.160879,0.129989,0.225844,-0.307931,0.133726,0.298688,-0.307921,0.133114,0.378023,-0.30767,0.133725,0.223853,-0.16202,0.141303,0.380985,-0.0022230000000000028,0.131337,0.231408,-0.012218000000000007,0.185519
3.537500,0.260024,0.174912,0.154412,-0.350998,-0.818694,-0.41886,0.176345,0.300038,-0.16096300000000002,0.139028,-0.999997,0.000725,-0.002288,0.000703,0.179162,0.013508,0.165265,-0.538722,0.078391,-0.830464,-0.118166,0.300276,-0.002815000000000012,0.145879,0.38039,-0.16098400000000002,0.126263,0.29903,-0.160859,0.129975,0.225843,-0.307923,0.133737,0.298682,-0.307909,0.13312,0.378027,-0.307659,0.133718,0.223878,-0.161989,0.141263,0.380991,-0.0022000000000000075,0.131336,0.231511,-0.012209999999999999,0.185657
3.545833,0.259151,0.174779,0.154026,-0.349564,-0.817376,-0.420929,0.180333,0.300032,-0.160926,0.138954,-0.999997,0.000668,-0.002093,0.00076,0.178886,0.006779,0.164815,-0.536731,0.079464,-0.832262,-0.113774,0.30026,-0.002805000000000002,0.145807,0.380364,-0.160981,0.126253,0.298994,-0.16084600000000002,0.129932,0.2258,-0.307918,0.133741,0.298646,-0.3079,0.133103,0.377993,-0.30765600000000004,0.133707,0.223853,-0.16195700000000002,0.14115,0.38096,-0.0021890000000000243,0.131321,0.231567,-0.012236000000000025,0.185715
3.554167,0.258784,0.173906,0.154192,-0.34997,-0.816807,-0.420444,0.183234,0.300005,-0.160964,0.138684,-0.999999,0.000553,-0.001385,0.000723,0.178921,2.5e-05,0.164755,-0.534979,0.077442,-0.833892,-0.111468,0.300229,-0.002803,0.145716,0.380334,-0.160998,0.126234,0.298957,-0.16084700000000002,0.129885,0.225755,-0.30792600000000003,0.133742,0.298597,-0.30790700000000004,0.133107,0.377957,-0.307659,0.133702,0.223795,-0.16193000000000002,0.141004,0.380934,-0.0021870000000000223,0.131292,0.231631,-0.012319000000000024,0.185777
3.562500,0.258834,0.173905,0.154142,-0.348751,-0.816805,-0.421242,0.183733,0.300036,-0.160926,0.13859,-0.999999,0.000493,-0.001201,0.000783,0.179012,-0.006459,0.164066,-0.532565,0.077693,-0.835898,-0.107768,0.300233,-0.002816000000000013,0.145599,0.380341,-0.161006,0.12618,0.298959,-0.160843,0.129804,0.225752,-0.307931,0.133729,0.298606,-0.307912,0.133083,0.377952,-0.307659,0.133684,0.223798,-0.161925,0.140811,0.38094,-0.0021990000000000065,0.131255,0.231681,-0.012380000000000002,0.185786
3.570833,0.258904,0.173809,0.154119,-0.347768,-0.816904,-0.421659,0.184198,0.300023,-0.16096000000000002,0.13864,-0.999999,0.000535,-0.001329,0.000732,0.179367,-0.012916,0.163531,-0.53034,0.078193,-0.837765,-0.103801,0.300236,-0.002821000000000018,0.145539,0.380343,-0.161025,0.126155,0.298954,-0.160842,0.129765,0.225768,-0.307943,0.133745,0.298606,-0.307918,0.133084,0.37796,-0.307672,0.133694,0.223781,-0.16196100000000002,0.140717,0.380931,-0.0022150000000000225,0.131253,0.231767,-0.012504000000000015,0.185845
3.579167,0.25887,0.173779,0.154028,-0.346324,-0.81709,-0.42224,0.184761,0.300015,-0.160974,0.138717,-0.999999,0.000558,-0.001479,0.000724,0.179851,-0.019306,0.162933,-0.527896,0.077612,-0.839792,-0.10026,0.300251,-0.002855000000000024,0.145475,0.380341,-0.161035,0.126157,0.298953,-0.16087500000000002,0.12977,0.225774,-0.307956,0.133771,0.298609,-0.307937,0.133113,0.377959,-0.307676,0.133707,0.223755,-0.161981,0.140669,0.380935,-0.0022230000000000028,0.131284,0.232102,-0.01281400000000002,0.185937
3.587500,0.259254,0.17477,0.153736,-0.342935,-0.817919,-0.424253,0.182796,0.30003,-0.161005,0.138933,-0.999997,0.000753,-0.002129,0.000684,0.180734,-0.02536,0.162558,-0.526184,0.07761,-0.841266,-0.096847,0.300292,-0.0028590000000000004,0.145373,0.380387,-0.16104300000000002,0.126157,0.298998,-0.160893,0.129755,0.225824,-0.307969,0.133776,0.29866,-0.307956,0.133132,0.377998,-0.307684,0.133738,0.223791,-0.16201000000000002,0.140625,0.380981,-0.002253000000000005,0.131287,0.232208,-0.012885000000000008,0.186015
3.595833,0.259397,0.174799,0.153749,-0.341865,-0.818038,-0.424888,0.18279,0.300084,-0.16113100000000002,0.137936,-0.999999,-0.000354,0.000883,0.000848,0.181729,-0.031219,0.162022,-0.524342,0.078589,-0.842784,-0.09276,0.30008,-0.003370000000000012,0.146054,0.380406,-0.161059,0.126158,0.299033,-0.160918,0.129757,0.22585,-0.307973,0.133818,0.298703,-0.307959,0.133139,0.378038,-0.30768700000000004,0.133751,0.223818,-0.16204000000000002,0.140567,0.381016,-0.002270000000000022,0.131317,0.232302,-0.012985999999999998,0.18611
3.604167,0.259436,0.174843,0.153661,-0.340598,-0.818381,-0.425234,0.182815,0.300077,-0.161139,0.137944,-0.999999,-0.000355,0.000857,0.000838,0.182887,-0.036874,0.161561,-0.522623,0.080535,-0.84415,-0.088264,0.300064,-0.003381000000000023,0.146004,0.380406,-0.16106,0.126143,0.299013,-0.160919,0.129733,0.225857,-0.307972,0.133812,0.298706,-0.30795,0.133144,0.378039,-0.307699,0.133762,0.2238,-0.162057,0.140466,0.381006,-0.002263000000000015,0.131305,0.232351,-0.013052000000000008,0.18612
3.612500,0.259517,0.175009,0.153543,-0.339333,-0.818725,-0.425748,0.182429,0.300046,-0.16099200000000002,0.138938,-0.999997,0.000762,-0.002161,0.000705,0.183536,-0.042178,0.159505,-0.518946,0.090247,-0.84634,-0.079118,0.300031,-0.0033370000000000066,0.145889,0.380393,-0.161036,0.126098,0.298996,-0.160888,0.129648,0.225837,-0.307936,0.133787,0.298688,-0.307925,0.133112,0.378024,-0.30767100000000003,0.133732,0.223741,-0.161989,0.140278,0.380979,-0.0022330000000000128,0.13128,0.232337,-0.013035000000000019,0.186043
3.620833,0.25943,0.174948,0.153483,-0.33842,-0.818924,-0.425961,0.182734,0.300026,-0.161087,0.138123,-0.999999,0.000982,-0.000533,0.00059,0.185043,-0.047059,0.159122,-0.517415,0.091725,-0.847356,-0.076522,0.299981,-0.0033060000000000034,0.145748,0.380369,-0.16101600000000002,0.126065,0.29896,-0.160859,0.12958,0.225812,-0.307921,0.133768,0.298648,-0.30789300000000003,0.133091,0.377991,-0.307658,0.133694,0.223677,-0.16193200000000002,0.140065,0.380938,-0.0021960000000000035,0.131224,0.232354,-0.013032000000000016,0.185949
3.629167,0.25931,0.174819,0.153491,-0.337664,-0.819106,-0.426064,0.183078,0.29998,-0.160941,0.138782,-0.999998,0.000545,-0.001639,0.000755,0.186635,-0.05145,0.158654,-0.515829,0.094715,-0.848204,-0.074165,0.299945,-0.0033050000000000024,0.145693,0.380317,-0.16101500000000002,0.126044,0.298899,-0.16085100000000002,0.12953,0.225758,-0.307917,0.13379,0.298584,-0.307891,0.133095,0.377935,-0.307647,0.133713,0.223607,-0.16190300000000002,0.139877,0.380895,-0.0022110000000000185,0.13122,0.232333,-0.013077000000000005,0.185959
3.637500,0.259344,0.174784,0.153475,-0.336763,-0.819353,-0.42635,0.182965,0.299975,-0.16095600000000002,0.138792,-0.999998,0.00055,-0.001641,0.000753,0.188252,-0.055565,0.158067,-0.513865,0.098603,-0.849154,-0.071812,0.299977,-0.0033330000000000026,0.145698,0.38032,-0.16103,0.126023,0.298895,-0.16087100000000001,0.129489,0.225746,-0.30792600000000003,0.133786,0.298573,-0.307906,0.133102,0.377929,-0.307654,0.133716,0.223618,-0.161913,0.139728,0.380898,-0.0022179999999999978,0.131225,0.232383,-0.013173000000000018,0.186005
3.645833,0.2592,0.17453,0.153576,-0.336024,-0.819322,-0.426625,0.183821,0.299973,-0.160999,0.139051,-0.999997,0.000727,-0.002353,0.000718,0.189844,-0.059223,0.157331,-0.511576,0.101419,-0.850269,-0.07104,0.30003,-0.0034150000000000014,0.145763,0.380344,-0.161063,0.126039,0.298932,-0.16090600000000002,0.129486,0.22576,-0.30795100000000003,0.133821,0.298603,-0.307937,0.133127,0.377938,-0.30767500000000003,0.13376,0.223669,-0.16195700000000002,0.139661,0.380936,-0.002251000000000003,0.131265,0.232508,-0.013312000000000018,0.186123
3.654167,0.260322,0.174798,0.154084,-0.335065,-0.821278,-0.425575,0.179222,0.29999,-0.16101700000000002,0.139134,-0.999996,0.000744,-0.002491,0.000693,0.191426,-0.062651,0.156544,-0.509224,0.105383,-0.851302,-0.069793,0.300081,-0.003495999999999999,0.1459,0.380365,-0.16109600000000002,0.126046,0.298959,-0.160941,0.129502,0.225786,-0.30797800000000003,0.133843,0.298623,-0.307971,0.133158,0.377951,-0.307699,0.133786,0.223707,-0.162028,0.139598,0.380971,-0.0022970000000000212,0.131311,0.232569,-0.013420000000000015,0.186222
3.662500,0.259362,0.17463,0.15362,-0.333914,-0.819877,-0.427481,0.183206,0.300022,-0.16110400000000002,0.137806,-0.999999,-0.000664,0.001353,0.000779,0.192915,-0.065804,0.155586,-0.506721,0.107764,-0.852505,-0.069686,0.300089,-0.003510000000000013,0.145958,0.38038,-0.161087,0.126026,0.298968,-0.160941,0.129471,0.225811,-0.30798000000000003,0.133865,0.298644,-0.307962,0.133146,0.377971,-0.307681,0.133785,0.223682,-0.162026,0.139504,0.380975,-0.0022990000000000232,0.131307,0.232587,-0.013478000000000018,0.186304
3.670833,0.2594,0.174668,0.153683,-0.333164,-0.819962,-0.427945,0.183102,0.300026,-0.160977,0.139065,-0.999997,0.000726,-0.002398,0.000707,0.194411,-0.068738,0.154623,-0.504529,0.109709,-0.853545,-0.069822,0.300092,-0.0034650000000000236,0.145972,0.380391,-0.161054,0.126019,0.29898,-0.16089900000000001,0.129431,0.225829,-0.307947,0.133844,0.298672,-0.30792600000000003,0.133137,0.378003,-0.30767,0.133753,0.223657,-0.16195800000000002,0.139401,0.380978,-0.0022430000000000228,0.131275,0.232607,-0.01347000000000001,0.186325
3.679167,0.259351,0.174607,0.15379,-0.332558,-0.819941,-0.428353,0.183344,0.300037,-0.16095,0.138825,-0.999998,0.000548,-0.001693,0.000731,0.19597,-0.071579,0.153708,-0.502627,0.110719,-0.854508,-0.070172,0.300044,-0.0034109999999999974,0.146014,0.380372,-0.161026,0.126022,0.298956,-0.160864,0.129412,0.225826,-0.307928,0.133833,0.298667,-0.307904,0.133124,0.377989,-0.307651,0.133727,0.223596,-0.161894,0.13934,0.380942,-0.0022090000000000165,0.131264,0.232608,-0.01347100000000001,0.186422
3.687500,0.259352,0.174534,0.153932,-0.332029,-0.819892,-0.428771,0.183545,0.300046,-0.160944,0.138792,-0.999998,0.000551,-0.001656,0.000738,0.197691,-0.074245,0.152954,-0.501403,0.111553,-0.855095,-0.070458,0.300072,-0.0034109999999999974,0.146129,0.380373,-0.16101000000000001,0.125995,0.298961,-0.16085500000000003,0.129407,0.225832,-0.307927,0.133821,0.298665,-0.307887,0.133098,0.377999,-0.307647,0.133727,0.223584,-0.161881,0.139328,0.380947,-0.0022070000000000145,0.131234,0.232632,-0.013511000000000023,0.186563
