Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.079167,0.261885,-0.201271,0.195206,-0.439492,0.346892,-0.803189,-0.203469,0.252494,-0.098357,0.156704,-0.592854,-0.131446,-0.77808,0.160738,0.299942,0.088968,0.13785,-1.0,0.000638,0.000481,0.000423,0.380819,0.24757099999999999,0.130756,0.298216,0.247815,0.130083,0.299299,-0.057152999999999995,0.144754,0.22939,-0.05449899999999999,0.164875,0.378132,-0.057401999999999995,0.136723,0.218667,0.245865,0.128824,0.22348,0.089118,0.135419,0.380345,0.088911,0.125063,0.298854,0.08919,0.128285
3.087500,0.262186,-0.200158,0.195623,-0.441337,0.349543,-0.801285,-0.202446,0.252454,-0.097934,0.155668,-0.590852,-0.130039,-0.779818,0.160835,0.299971,0.08898600000000001,0.13791,-1.0,0.000669,0.000295,0.000509,0.380842,0.247577,0.130747,0.298247,0.24781999999999998,0.130068,0.299238,-0.057164999999999994,0.144199,0.229206,-0.054636000000000004,0.163844,0.378124,-0.057408,0.13656,0.218701,0.24587900000000001,0.128811,0.223483,0.08909800000000001,0.135166,0.380356,0.08890500000000001,0.125042,0.298879,0.089202,0.128226
3.095833,0.262126,-0.198866,0.196117,-0.442674,0.352146,-0.799484,-0.202137,0.252478,-0.097617,0.154882,-0.589473,-0.129229,-0.781026,0.160686,0.299934,0.088972,0.137921,-1.0,0.000685,0.000282,0.00052,0.380808,0.247552,0.130751,0.298214,0.247801,0.130059,0.299124,-0.05723399999999999,0.143635,0.22904,-0.054728,0.163087,0.378062,-0.057434,0.136399,0.218672,0.24585800000000002,0.128818,0.223472,0.089035,0.134758,0.380321,0.088896,0.124989,0.298832,0.089176,0.128044
3.104167,0.262155,-0.198245,0.196045,-0.443066,0.355625,-0.798243,-0.200077,0.252543,-0.09746,0.154307,-0.588255,-0.128526,-0.78199,0.161023,0.299935,0.088945,0.137893,-1.0,0.000696,0.000337,0.000538,0.380814,0.24750100000000003,0.130744,0.298219,0.24776399999999998,0.130043,0.299071,-0.057298,0.143209,0.228984,-0.05484499999999999,0.162519,0.37804,-0.057484999999999994,0.136255,0.218679,0.24581200000000003,0.128809,0.223495,0.088942,0.134385,0.380325,0.08887400000000001,0.124909,0.298846,0.089137,0.127865
3.112500,0.262243,-0.197079,0.196281,-0.444094,0.358473,-0.796606,-0.199243,0.252669,-0.097414,0.153967,-0.587305,-0.128113,-0.782629,0.161716,0.299982,0.088925,0.137846,-1.0,0.000705,0.000375,0.00054,0.380864,0.24748900000000001,0.13072,0.298262,0.247732,0.129996,0.299109,-0.057331999999999994,0.142977,0.228989,-0.054930999999999994,0.162186,0.3781,-0.057499999999999996,0.136159,0.218722,0.24579,0.128784,0.223559,0.088896,0.134288,0.380369,0.088862,0.124873,0.298897,0.089109,0.127782
3.120833,0.262266,-0.195693,0.19652,-0.445156,0.36169,-0.794695,-0.198687,0.252928,-0.097438,0.154065,-0.587555,-0.128717,-0.782291,0.161965,0.300007,0.08894,0.137799,-1.0,0.000699,0.000427,0.000516,0.380875,0.247523,0.130692,0.298288,0.24775799999999998,0.130006,0.299158,-0.05732999999999999,0.142966,0.229043,-0.05491599999999999,0.162277,0.378135,-0.05748399999999999,0.136127,0.218737,0.24581399999999998,0.128767,0.223553,0.088951,0.13443,0.380397,0.08888,0.124891,0.298939,0.089138,0.127829
3.129167,0.262007,-0.194403,0.196558,-0.445359,0.365271,-0.793121,-0.197967,0.253125,-0.09746,0.154414,-0.587583,-0.128037,-0.782075,0.163436,0.300003,0.088972,0.137788,-1.0,0.000709,0.000416,0.000483,0.38085,0.24757099999999999,0.130674,0.298264,0.24780000000000002,0.130012,0.299189,-0.057269,0.143188,0.22912,-0.05478999999999999,0.162725,0.378133,-0.057437,0.13616,0.218707,0.24584499999999998,0.128759,0.223514,0.089035,0.134664,0.380389,0.08891,0.124918,0.298921,0.089172,0.127912
3.137500,0.261824,-0.192944,0.196671,-0.446055,0.368912,-0.791169,-0.197462,0.253456,-0.09749,0.155031,-0.588275,-0.127616,-0.781412,0.164447,0.300003,0.088962,0.137783,-1.0,0.000716,0.000422,0.000482,0.38085,0.247554,0.130665,0.298266,0.247774,0.130001,0.299239,-0.057244,0.143581,0.22926,-0.054701,0.163448,0.378145,-0.05746,0.136276,0.218707,0.245817,0.128756,0.223516,0.08906700000000001,0.134903,0.380403,0.088892,0.124915,0.298909,0.089157,0.127994
3.145833,0.261266,-0.191546,0.196576,-0.445715,0.372976,-0.789561,-0.197029,0.253714,-0.097459,0.155886,-0.589235,-0.127035,-0.780553,0.165534,0.299956,0.08894,0.137835,-1.0,0.000732,0.000378,0.000485,0.380801,0.247529,0.130699,0.298212,0.24775599999999998,0.130017,0.299221,-0.057279,0.143648,0.229545,-0.05455499999999999,0.164482,0.378092,-0.05748299999999999,0.136183,0.218662,0.245788,0.128774,0.22347,0.089079,0.135251,0.380369,0.08887300000000001,0.124963,0.298854,0.089115,0.128099
3.154167,0.260874,-0.189796,0.1967,-0.446412,0.377285,-0.787129,-0.19698,0.253964,-0.097663,0.157308,-0.589664,-0.12218,-0.77984,0.170934,0.299888,0.088949,0.137877,-1.0,0.00065,0.00038,0.000419,0.380756,0.24752800000000003,0.130715,0.298157,0.24777100000000002,0.130044,0.299206,-0.05723199999999999,0.143951,0.229825,-0.054307999999999995,0.165593,0.378051,-0.057475,0.136203,0.218623,0.245817,0.128795,0.223442,0.089116,0.135457,0.380317,0.088883,0.125008,0.298803,0.089132,0.128165
3.162500,0.26029,-0.187956,0.196736,-0.446522,0.381664,-0.784884,-0.197253,0.254239,-0.097538,0.158282,-0.590267,-0.120973,-0.779165,0.172781,0.299901,0.088999,0.13786,-1.0,0.000691,0.000352,0.00049,0.380759,0.24757,0.130705,0.298171,0.247809,0.130038,0.299263,-0.057152999999999995,0.144358,0.230079,-0.054102,0.166593,0.378046,-0.057437,0.136238,0.218629,0.24586600000000003,0.128776,0.22345,0.08916,0.135707,0.380309,0.08891399999999999,0.125026,0.298804,0.089174,0.128228
3.170833,0.259725,-0.186045,0.196763,-0.446832,0.3862,-0.782413,-0.197539,0.25434,-0.097466,0.159109,-0.590089,-0.120169,-0.77898,0.174768,0.29989,0.08903,0.137846,-1.0,0.000617,0.000411,0.000451,0.380766,0.24760900000000002,0.130699,0.298179,0.24785400000000002,0.130052,0.299327,-0.057106000000000004,0.144776,0.230303,-0.053831000000000004,0.167699,0.378061,-0.057397000000000004,0.13632,0.218635,0.245909,0.128764,0.223468,0.089218,0.136067,0.380297,0.08893000000000001,0.125072,0.298812,0.089212,0.128352
3.179167,0.2592,-0.183994,0.196893,-0.447628,0.390835,-0.779553,-0.197922,0.25443,-0.097366,0.159861,-0.590536,-0.121656,-0.778416,0.174744,0.299849,0.08902,0.137926,-1.0,0.000594,0.000298,0.000444,0.380736,0.247591,0.13074,0.298135,0.24784,0.130083,0.299336,-0.057061,0.145289,0.230388,-0.053558999999999996,0.168577,0.378031,-0.05739999999999999,0.136473,0.218599,0.2459,0.128812,0.22344,0.089255,0.136339,0.380264,0.088925,0.125128,0.298792,0.089201,0.128457
3.187500,0.258653,-0.182071,0.196858,-0.447953,0.395869,-0.776775,-0.198107,0.254572,-0.097249,0.160595,-0.590845,-0.122575,-0.777966,0.175063,0.299884,0.088973,0.137964,-1.0,0.000669,0.000229,0.000517,0.380766,0.24754199999999998,0.130767,0.298163,0.24778499999999998,0.130074,0.299401,-0.057031,0.145761,0.230665,-0.053411,0.169595,0.37807,-0.057439000000000004,0.1366,0.218615,0.24584699999999998,0.128825,0.223484,0.08924699999999999,0.13651,0.380297,0.08887700000000001,0.125136,0.298806,0.089141,0.128511
3.195833,0.25803,-0.18017,0.196625,-0.44782,0.401438,-0.774019,-0.197987,0.254778,-0.097182,0.161456,-0.591252,-0.122896,-0.777392,0.176012,0.299954,0.088926,0.137901,-1.0,0.000714,0.000342,0.000517,0.380824,0.2475,0.130749,0.298222,0.24774600000000002,0.130044,0.29949,-0.05699799999999999,0.146229,0.230991,-0.053342,0.170552,0.378141,-0.05746,0.136678,0.218675,0.24580800000000003,0.128814,0.223573,0.089243,0.136673,0.380341,0.08884500000000001,0.125113,0.298864,0.08910000000000001,0.128517
3.204167,0.257582,-0.177992,0.196532,-0.44854,0.406914,-0.77069,-0.198166,0.254944,-0.097115,0.162223,-0.591467,-0.123083,-0.776958,0.177069,0.300004,0.088922,0.137893,-1.0,0.00073,0.00034,0.000513,0.380866,0.2475,0.130746,0.298269,0.247747,0.13006,0.299607,-0.05691299999999999,0.146755,0.231303,-0.053131,0.171474,0.378204,-0.057447,0.136795,0.218716,0.245799,0.128813,0.223639,0.089274,0.136875,0.380396,0.088843,0.125123,0.29892,0.089107,0.128563
3.212500,0.257062,-0.17585,0.196292,-0.448905,0.412661,-0.767417,-0.198155,0.255086,-0.097022,0.162908,-0.591667,-0.123675,-0.776548,0.17779,0.30005,0.088936,0.137896,-1.0,0.000704,0.000298,0.00051,0.380905,0.247529,0.130745,0.298312,0.247757,0.130053,0.299736,-0.05684,0.147245,0.231496,-0.052909,0.172129,0.378261,-0.057418,0.136929,0.218764,0.245813,0.128814,0.223713,0.089304,0.137088,0.380438,0.088844,0.125141,0.298981,0.089133,0.12864
3.220833,0.256567,-0.173701,0.195954,-0.449313,0.418221,-0.764189,-0.198051,0.255354,-0.096939,0.163594,-0.592463,-0.124893,-0.775746,0.177785,0.300078,0.088946,0.137857,-1.0,0.000705,0.000341,0.000514,0.380935,0.24753399999999998,0.13072,0.298348,0.24775599999999998,0.130034,0.299834,-0.05678999999999999,0.147623,0.231708,-0.052754999999999996,0.172841,0.378295,-0.057388999999999996,0.137015,0.218782,0.24581399999999998,0.128786,0.223764,0.089352,0.137306,0.380469,0.088852,0.125138,0.299014,0.089142,0.128691
3.229167,0.255984,-0.171735,0.195498,-0.449334,0.424162,-0.761065,-0.197397,0.255295,-0.096852,0.163945,-0.591797,-0.125431,-0.776019,0.17843,0.300025,0.088945,0.137857,-1.0,0.000698,0.000358,0.000517,0.380883,0.247516,0.130728,0.298293,0.247757,0.130038,0.299834,-0.05677499999999999,0.147835,0.231847,-0.052618,0.17342,0.378255,-0.05741,0.137018,0.218736,0.245805,0.128793,0.223733,0.089356,0.137509,0.380419,0.088844,0.125154,0.298971,0.08912,0.128737
3.237500,0.255509,-0.169703,0.195079,-0.449777,0.430181,-0.757561,-0.196841,0.255307,-0.096775,0.164241,-0.591429,-0.126347,-0.776114,0.178591,0.299948,0.088948,0.137805,-1.0,0.000656,0.000504,0.000453,0.380821,0.247531,0.130715,0.298229,0.24775599999999998,0.130034,0.2998,-0.056743,0.147995,0.231934,-0.052464,0.173872,0.378194,-0.057391,0.137038,0.218674,0.245817,0.128783,0.223658,0.089386,0.137573,0.380355,0.088853,0.125152,0.298901,0.08912400000000001,0.128711
3.245833,0.254944,-0.167679,0.194487,-0.449872,0.436191,-0.75418,-0.196382,0.255345,-0.09672,0.164454,-0.590804,-0.12673,-0.776382,0.179225,0.299934,0.088975,0.137821,-1.0,0.00072,0.000366,0.000515,0.380798,0.24754700000000002,0.130669,0.29821,0.247774,0.13,0.299798,-0.05667799999999999,0.148103,0.232004,-0.052346000000000004,0.17419,0.378188,-0.057378,0.137044,0.218656,0.245848,0.128746,0.223646,0.089409,0.137523,0.380328,0.088872,0.12511,0.298877,0.089149,0.128663
3.254167,0.254497,-0.165607,0.194044,-0.450354,0.442127,-0.750527,-0.195996,0.255359,-0.096705,0.164649,-0.590068,-0.126999,-0.776712,0.180028,0.299914,0.088991,0.137846,-1.0,0.000708,0.000336,0.000508,0.380778,0.24756499999999998,0.130671,0.298191,0.24780000000000002,0.130012,0.299791,-0.056658,0.14816,0.232059,-0.052266999999999994,0.174432,0.378175,-0.05735599999999999,0.137037,0.218642,0.24586600000000003,0.128743,0.223626,0.08943200000000001,0.137583,0.380307,0.088893,0.125104,0.298856,0.089172,0.128679
3.262500,0.253906,-0.163663,0.193418,-0.450307,0.448336,-0.747002,-0.195467,0.255342,-0.096679,0.164781,-0.5895,-0.127689,-0.776936,0.180431,0.299865,0.08899699999999999,0.137873,-1.0,0.000631,0.000349,0.000426,0.380744,0.247583,0.130688,0.298151,0.247817,0.13003,0.299774,-0.05662299999999999,0.148199,0.232107,-0.052191,0.174666,0.378145,-0.057337,0.137025,0.218605,0.245888,0.128779,0.2236,0.089453,0.137637,0.380282,0.088909,0.125125,0.298834,0.08918000000000001,0.128695
3.270833,0.25346,-0.161909,0.192703,-0.450251,0.454445,-0.743569,-0.194572,0.255389,-0.096681,0.164953,-0.58888,-0.127352,-0.777169,0.181689,0.299883,0.088994,0.137864,-1.0,0.000623,0.000369,0.000426,0.380761,0.247577,0.130708,0.29817,0.247815,0.130035,0.299799,-0.056623999999999994,0.148225,0.232209,-0.052117,0.174854,0.378163,-0.057333999999999996,0.137039,0.218616,0.24588,0.128778,0.223616,0.08945,0.137599,0.380302,0.08890500000000001,0.125129,0.29885,0.089171,0.128673
3.279167,0.253083,-0.160146,0.192021,-0.450362,0.46042,-0.740067,-0.193617,0.255364,-0.096696,0.165074,-0.588048,-0.127248,-0.777499,0.183036,0.299897,0.088983,0.137876,-1.0,0.000621,0.000388,0.000429,0.38078,0.24755700000000003,0.13072,0.29818,0.24779600000000002,0.13005,0.299823,-0.05660699999999999,0.148335,0.23225,-0.05207199999999999,0.174975,0.378191,-0.057336,0.137112,0.218638,0.24586000000000002,0.128801,0.223628,0.08944,0.137554,0.380324,0.088898,0.125121,0.298866,0.089161,0.12867
3.287500,0.25289,-0.15861,0.19121,-0.450494,0.466351,-0.736705,-0.191935,0.255336,-0.096692,0.165098,-0.587192,-0.127618,-0.777843,0.184062,0.299925,0.088993,0.137919,-1.0,0.00065,0.000317,0.000446,0.380818,0.24754700000000002,0.130741,0.298204,0.24779299999999999,0.130068,0.299851,-0.056602,0.148434,0.232278,-0.052048,0.175033,0.378224,-0.057341,0.137169,0.218671,0.24585,0.128818,0.223649,0.089418,0.137467,0.380356,0.088889,0.125121,0.298902,0.089149,0.128648
3.295833,0.252837,-0.157092,0.190333,-0.450786,0.471979,-0.733396,-0.190154,0.255318,-0.096716,0.165069,-0.586114,-0.127904,-0.778289,0.185413,0.299995,0.08898800000000001,0.137918,-1.0,0.00077,0.000281,0.000525,0.380863,0.247546,0.130726,0.298262,0.247786,0.130066,0.299896,-0.056606000000000004,0.148471,0.232314,-0.05204399999999999,0.175052,0.378271,-0.05734299999999999,0.137221,0.218723,0.245834,0.128812,0.223698,0.089407,0.137364,0.380395,0.08887700000000001,0.125103,0.298946,0.08915200000000001,0.128622
3.304167,0.253046,-0.155691,0.189552,-0.45156,0.477489,-0.729946,-0.187822,0.2554,-0.096774,0.165128,-0.585628,-0.129385,-0.778304,0.185853,0.30002,0.088942,0.137692,-1.0,0.000506,0.000649,0.00053,0.380895,0.247531,0.130754,0.298296,0.247763,0.130066,0.299919,-0.056618,0.148488,0.232315,-0.052051,0.175037,0.378297,-0.057353,0.137252,0.218757,0.24581399999999998,0.128817,0.223728,0.089393,0.137317,0.380418,0.08886,0.125115,0.298975,0.089144,0.128621
3.312500,0.252913,-0.154398,0.188568,-0.451538,0.483086,-0.726853,-0.18554,0.255272,-0.096817,0.165027,-0.584345,-0.130823,-0.778867,0.186529,0.299998,0.088951,0.137718,-1.0,0.000498,0.00062,0.000538,0.380874,0.24753200000000003,0.130775,0.298274,0.24777900000000003,0.130093,0.299898,-0.05660699999999999,0.148498,0.232263,-0.052048,0.175015,0.378275,-0.057345999999999994,0.137279,0.218736,0.245828,0.128841,0.223701,0.089392,0.137255,0.380397,0.088863,0.125115,0.298952,0.08915300000000001,0.128608
3.320833,0.252779,-0.152852,0.187707,-0.45206,0.488979,-0.723031,-0.183759,0.255219,-0.096848,0.164994,-0.583103,-0.131635,-0.779427,0.1875,0.300017,0.08890400000000001,0.138001,-1.0,0.000776,0.000153,0.00044,0.380863,0.247533,0.13075,0.298267,0.24778100000000003,0.130079,0.299869,-0.056606000000000004,0.148488,0.232261,-0.052041000000000004,0.175051,0.378253,-0.05734499999999999,0.137266,0.218721,0.245826,0.128828,0.223676,0.089391,0.137221,0.380382,0.088865,0.125088,0.298931,0.089146,0.128572
3.329167,0.252512,-0.15162,0.186756,-0.451982,0.495363,-0.719334,-0.181347,0.255064,-0.096882,0.164966,-0.581335,-0.131471,-0.780343,0.189289,0.299984,0.088927,0.137924,-1.0,0.000745,0.000265,0.000491,0.380852,0.24752600000000002,0.130735,0.298248,0.247774,0.130059,0.299863,-0.056606000000000004,0.148497,0.23228,-0.052017999999999995,0.175157,0.378234,-0.05735,0.137247,0.218711,0.24581799999999998,0.128794,0.223662,0.089387,0.137222,0.380361,0.088852,0.125067,0.298913,0.08915000000000001,0.128554
3.337500,0.25217,-0.150415,0.185845,-0.451936,0.501516,-0.71568,-0.178992,0.255072,-0.096889,0.16522,-0.580383,-0.131274,-0.780689,0.190914,0.299952,0.088941,0.137888,-1.0,0.000722,0.000336,0.000522,0.380825,0.247508,0.130737,0.298225,0.24776199999999998,0.130042,0.299844,-0.0566,0.148587,0.232343,-0.051935999999999996,0.175368,0.378211,-0.057353,0.137271,0.218692,0.245803,0.128787,0.223649,0.08940100000000001,0.137314,0.380341,0.088851,0.12507,0.298894,0.08913599999999999,0.128569
3.345833,0.252134,-0.148975,0.18528,-0.453457,0.507384,-0.71112,-0.176767,0.255109,-0.096836,0.165594,-0.57972,-0.130742,-0.780851,0.192622,0.299934,0.088936,0.137864,-1.0,0.00072,0.000369,0.00051,0.3808,0.247516,0.130718,0.2982,0.24776399999999998,0.130051,0.299867,-0.056569999999999995,0.14879,0.23246,-0.05184999999999999,0.175775,0.378204,-0.05735899999999999,0.137283,0.218675,0.24581000000000003,0.128783,0.223637,0.089415,0.13742,0.380325,0.088855,0.125075,0.298869,0.08912400000000001,0.128578
3.354167,0.25236,-0.147838,0.184742,-0.455203,0.513493,-0.706481,-0.173207,0.255151,-0.096788,0.165993,-0.579023,-0.13011,-0.781002,0.194526,0.299955,0.088964,0.137809,-1.0,0.000718,0.000424,0.0005,0.380815,0.24754700000000002,0.130683,0.298219,0.24779099999999998,0.130033,0.299932,-0.056486999999999996,0.149072,0.232643,-0.05172499999999999,0.176253,0.378223,-0.05731499999999999,0.13732,0.218679,0.24583700000000003,0.128771,0.223664,0.08945,0.137537,0.380344,0.08888,0.125052,0.298891,0.08915600000000001,0.128597
3.362500,0.252583,-0.146638,0.184342,-0.457438,0.519444,-0.701555,-0.169555,0.255302,-0.096708,0.166515,-0.579299,-0.130565,-0.780527,0.195303,0.299928,0.088996,0.137819,-1.0,0.000618,0.000411,0.000421,0.380808,0.247575,0.130664,0.298206,0.247819,0.130038,0.299962,-0.056407,0.149441,0.232755,-0.05155699999999999,0.176755,0.378245,-0.057284,0.137435,0.218667,0.24586999999999998,0.128767,0.223661,0.089496,0.137718,0.380336,0.08891,0.125053,0.298898,0.089192,0.128638
3.370833,0.253119,-0.145396,0.184264,-0.460783,0.525577,-0.695809,-0.165221,0.255347,-0.096645,0.167076,-0.578815,-0.129887,-0.780547,0.197104,0.299926,0.08898600000000001,0.137779,-1.0,0.000649,0.000505,0.00043,0.380796,0.24756899999999998,0.130671,0.298194,0.247805,0.13004,0.300005,-0.056365,0.149867,0.232857,-0.051454,0.177289,0.378254,-0.057286000000000004,0.137578,0.218659,0.24586400000000003,0.128768,0.223669,0.08951400000000001,0.137967,0.38033,0.08890200000000001,0.125096,0.298903,0.089165,0.128728
3.379167,0.253716,-0.144359,0.184144,-0.464185,0.531678,-0.690095,-0.160059,0.255373,-0.096646,0.16761,-0.578095,-0.129501,-0.780713,0.198803,0.2999,0.088971,0.137826,-1.0,0.000623,0.000444,0.000433,0.380791,0.24754199999999998,0.130682,0.298176,0.24778499999999998,0.130036,0.30004,-0.056327,0.150245,0.23295,-0.051416,0.177786,0.378254,-0.057296,0.137728,0.218633,0.24584299999999998,0.128783,0.223698,0.089535,0.138281,0.38032,0.088881,0.125136,0.29889,0.089142,0.128859
3.387500,0.254381,-0.143643,0.183822,-0.467087,0.538019,-0.684517,-0.154278,0.255427,-0.096654,0.168133,-0.577184,-0.129019,-0.780998,0.200635,0.299934,0.088965,0.137821,-1.0,0.000707,0.000426,0.00051,0.380807,0.24753599999999998,0.130701,0.298193,0.24778100000000003,0.130041,0.300095,-0.0563,0.1506,0.233376,-0.051838999999999996,0.179735,0.378273,-0.05730099999999999,0.137854,0.218659,0.24584099999999998,0.128777,0.223748,0.089556,0.138649,0.380328,0.088885,0.125207,0.298904,0.089137,0.128989
3.395833,0.255103,-0.142498,0.183924,-0.47097,0.543856,-0.678369,-0.149078,0.255486,-0.096653,0.168677,-0.576034,-0.128851,-0.78143,0.202359,0.299967,0.08898600000000001,0.137866,-1.0,0.000681,0.00035,0.000515,0.380844,0.24756699999999998,0.130718,0.298233,0.247809,0.130061,0.300177,-0.05624699999999999,0.150977,0.233524,-0.051796999999999996,0.180387,0.378329,-0.057272,0.138004,0.218696,0.24586799999999998,0.128776,0.223843,0.089593,0.139134,0.380343,0.088892,0.125271,0.29896,0.089192,0.129152
3.404167,0.255734,-0.141394,0.183868,-0.47434,0.549903,-0.672249,-0.143839,0.255581,-0.09662,0.169203,-0.575098,-0.129541,-0.781794,0.203172,0.300001,0.08901600000000001,0.137855,-1.0,0.000654,0.000327,0.00051,0.380869,0.247599,0.13072,0.298271,0.247851,0.130051,0.30026,-0.05617,0.151391,0.233727,-0.051725999999999994,0.181157,0.378363,-0.057242,0.138124,0.218727,0.24591400000000002,0.128752,0.223939,0.089664,0.13961,0.380362,0.08891,0.125302,0.298992,0.089229,0.129299
3.412500,0.256226,-0.140781,0.183445,-0.476477,0.555444,-0.667346,-0.138206,0.255679,-0.096527,0.169821,-0.574439,-0.130447,-0.782043,0.203499,0.299983,0.088999,0.137889,-1.0,0.000665,0.00029,0.000501,0.38085,0.24758800000000003,0.130726,0.298255,0.24784299999999998,0.130069,0.30028,-0.056027999999999994,0.151967,0.23385,-0.05148699999999999,0.181746,0.378363,-0.05724499999999999,0.138269,0.218706,0.24590800000000002,0.128762,0.223951,0.089693,0.140015,0.380349,0.088895,0.125345,0.298978,0.089225,0.129422
3.420833,0.256571,-0.140504,0.182917,-0.477157,0.561572,-0.662977,-0.13198,0.255829,-0.096413,0.170635,-0.573799,-0.130269,-0.782261,0.204579,0.29996,0.088945,0.137926,-1.0,0.000674,0.000296,0.000511,0.380832,0.24752800000000003,0.130765,0.298234,0.24779600000000002,0.13007,0.300302,-0.056101,0.153039,0.234139,-0.051311999999999997,0.182731,0.378362,-0.057283,0.138466,0.218687,0.245844,0.128789,0.223964,0.089685,0.140314,0.380347,0.088861,0.125392,0.298966,0.089171,0.129517
3.429167,0.25712,-0.139472,0.1828,-0.479845,0.567488,-0.656924,-0.12711,0.256007,-0.096302,0.171421,-0.573212,-0.13028,-0.782432,0.205562,0.299967,0.08890200000000001,0.137766,-1.0,0.000567,0.000538,0.000517,0.380843,0.247496,0.130743,0.298236,0.24775999999999998,0.130049,0.300743,-0.056128,0.153032,0.234484,-0.051123,0.183756,0.378389,-0.057309,0.138641,0.218687,0.24581599999999998,0.128769,0.224014,0.089674,0.140598,0.380344,0.088831,0.125396,0.298969,0.089131,0.129603
3.437500,0.257615,-0.138352,0.182678,-0.482274,0.573462,-0.650814,-0.122452,0.256195,-0.096125,0.172286,-0.572493,-0.129464,-0.782621,0.207353,0.29997,0.08890400000000001,0.137654,-1.0,0.000513,0.000699,0.000515,0.380843,0.247502,0.130724,0.298251,0.24775799999999998,0.130048,0.300809,-0.056015999999999996,0.15362,0.234703,-0.050856,0.184684,0.378431,-0.057263999999999995,0.138847,0.218708,0.24582500000000002,0.128748,0.224058,0.089704,0.140912,0.380355,0.08882100000000001,0.125408,0.298994,0.089131,0.129694
3.445833,0.257944,-0.137264,0.182374,-0.483923,0.57935,-0.645146,-0.118148,0.256319,-0.096003,0.173133,-0.571561,-0.128957,-0.782865,0.20931,0.299973,0.088935,0.13764,-1.0,0.000496,0.000715,0.000515,0.380842,0.24753399999999998,0.130719,0.298256,0.247784,0.130054,0.300937,-0.05587399999999999,0.154342,0.234945,-0.05062899999999999,0.185831,0.37846,-0.057196,0.139079,0.218702,0.24585,0.128742,0.22411,0.089772,0.141284,0.380361,0.08884,0.125415,0.299017,0.089163,0.129845
3.454167,0.257914,-0.137138,0.181302,-0.482742,0.585359,-0.641577,-0.112668,0.256516,-0.095818,0.174101,-0.570922,-0.128509,-0.782956,0.210984,0.299975,0.088947,0.137634,-1.0,0.000506,0.000701,0.000508,0.380839,0.247548,0.130706,0.298252,0.247797,0.130038,0.301098,-0.05576199999999999,0.155096,0.235161,-0.05027999999999999,0.186629,0.378479,-0.057138999999999995,0.139313,0.218688,0.245865,0.128717,0.224178,0.08981800000000001,0.14166,0.380358,0.08886,0.125429,0.299032,0.089173,0.129955
3.462500,0.25812,-0.136103,0.181098,-0.483953,0.591137,-0.636038,-0.108639,0.25669,-0.095566,0.174972,-0.570481,-0.129198,-0.783036,0.211459,0.299924,0.088949,0.137646,-1.0,0.000434,0.000725,0.00046,0.3808,0.24753799999999998,0.130709,0.298204,0.24779099999999998,0.130048,0.301158,-0.055662,0.155749,0.235481,-0.04993399999999999,0.187668,0.378463,-0.057104,0.139541,0.218652,0.245859,0.128728,0.224207,0.08984600000000001,0.142097,0.38032,0.088857,0.12546,0.29899,0.089165,0.130103
3.470833,0.258392,-0.134989,0.180956,-0.485198,0.596685,-0.630521,-0.104853,0.25689,-0.095413,0.175995,-0.569788,-0.129355,-0.783217,0.212556,0.299888,0.088935,0.137652,-1.0,0.000423,0.000742,0.000443,0.380778,0.247533,0.130717,0.298168,0.24778899999999998,0.130054,0.301313,-0.055514999999999995,0.156362,0.235879,-0.049659999999999996,0.188912,0.378439,-0.05707999999999999,0.139743,0.218624,0.24586400000000003,0.128739,0.224258,0.089893,0.142629,0.380292,0.08885799999999999,0.125506,0.29897,0.089168,0.130259
3.479167,0.258985,-0.134128,0.180775,-0.486271,0.601934,-0.625437,-0.100226,0.257038,-0.095231,0.176829,-0.568505,-0.13007,-0.783902,0.213031,0.299904,0.088962,0.137638,-1.0,0.000491,0.000715,0.000524,0.380783,0.247556,0.130699,0.298183,0.24781399999999998,0.130046,0.301533,-0.055395,0.156962,0.236303,-0.049428,0.190134,0.378446,-0.05702,0.139867,0.218629,0.24589500000000003,0.128697,0.22433,0.08998300000000001,0.143147,0.380279,0.088887,0.125518,0.298974,0.08921899999999999,0.130469
3.487500,0.259368,-0.132665,0.180929,-0.488033,0.607017,-0.619606,-0.097169,0.257368,-0.09508,0.177734,-0.568291,-0.133027,-0.783895,0.211796,0.299904,0.08898900000000001,0.137661,-1.0,0.000478,0.000645,0.000521,0.380774,0.247599,0.130697,0.298193,0.24786599999999998,0.130052,0.301425,-0.055242,0.157958,0.236612,-0.04915,0.191023,0.378477,-0.05696899999999999,0.140008,0.218628,0.24594500000000002,0.128692,0.224418,0.090103,0.143694,0.380277,0.088916,0.125569,0.298973,0.089273,0.130644
