Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.000000,0.257407,-0.146593,0.184668,-0.437155,0.572567,-0.674435,-0.161866,0.264503,-0.083981,0.145078,-0.54883,-0.121917,-0.805192,0.188646,0.29997,0.188962,0.137846,-1.0,0.000627,0.000461,0.000441,0.380324,0.188902,0.125673,0.231143,0.04615,0.174016,0.298238,0.34787199999999996,0.130188,0.299863,0.043400999999999995,0.149545,0.218683,0.34591700000000003,0.129094,0.380872,0.347609,0.130834,0.298947,0.189208,0.129825,0.378251,0.042691999999999994,0.137919,0.223873,0.189583,0.140087
3.008333,0.257175,-0.145953,0.184557,-0.437228,0.574721,-0.672742,-0.161074,0.263764,-0.083342,0.144287,-0.548066,-0.12152,-0.805835,0.18838,0.29995,0.188941,0.137842,-1.0,0.000635,0.000462,0.000425,0.380291,0.18889899999999998,0.125666,0.230504,0.045760999999999996,0.171665,0.298205,0.34786,0.1302,0.299693,0.04325,0.148663,0.218661,0.345922,0.129102,0.380842,0.347601,0.130829,0.298912,0.189193,0.129792,0.378215,0.042679999999999996,0.137859,0.223786,0.189508,0.139702
3.016667,0.257054,-0.145096,0.184529,-0.437927,0.576618,-0.670773,-0.160606,0.263304,-0.082686,0.143631,-0.54755,-0.12029,-0.80632,0.188592,0.299985,0.188894,0.137782,-1.0,0.000656,0.000477,0.000428,0.380312,0.188888,0.125646,0.22998,0.04519999999999999,0.169269,0.29821,0.34785699999999997,0.130168,0.299533,0.04306599999999999,0.147276,0.218662,0.34590299999999996,0.12908,0.380843,0.347599,0.1308,0.298907,0.18917099999999998,0.129558,0.378151,0.042624999999999996,0.137244,0.223617,0.189416,0.138717
3.025000,0.256738,-0.145005,0.184016,-0.436125,0.578933,-0.670394,-0.158754,0.263108,-0.081901,0.143128,-0.547057,-0.118378,-0.806912,0.188702,0.299971,0.188941,0.137617,-0.999999,0.000529,0.000714,0.000514,0.380328,0.188888,0.125416,0.229458,0.045273999999999995,0.16547,0.29823,0.347851,0.130154,0.299345,0.04280099999999999,0.145064,0.218693,0.345905,0.129075,0.380864,0.347587,0.130772,0.29889,0.189157,0.128981,0.37808,0.042538999999999993,0.1365,0.223575,0.189348,0.137666
3.033333,0.256638,-0.144013,0.184045,-0.436966,0.580879,-0.668296,-0.158177,0.262878,-0.081134,0.142308,-0.546259,-0.118976,-0.80778,0.186917,0.299951,0.188941,0.137666,-1.0,0.000517,0.000688,0.000518,0.380312,0.188894,0.125297,0.229232,0.045225,0.1648,0.298214,0.347837,0.130173,0.299298,0.042823,0.144985,0.218678,0.34589400000000003,0.129125,0.380844,0.34757899999999997,0.130817,0.298853,0.189154,0.128794,0.378074,0.04257899999999999,0.136653,0.223516,0.189276,0.136908
3.041667,0.256679,-0.142361,0.18436,-0.439613,0.582743,-0.66482,-0.158636,0.262791,-0.080511,0.141519,-0.545191,-0.119914,-0.808741,0.18527,0.299945,0.18894899999999998,0.137619,-1.0,0.000436,0.000797,0.000459,0.380304,0.18892,0.12537,0.229246,0.04535499999999999,0.165496,0.298223,0.347875,0.13018,0.299362,0.042975,0.146002,0.218679,0.345933,0.129097,0.380858,0.34760199999999997,0.130816,0.29889,0.189186,0.129033,0.378118,0.04263599999999999,0.137038,0.223494,0.189326,0.137238
3.050000,0.256543,-0.141506,0.184216,-0.439755,0.58482,-0.663108,-0.157765,0.262987,-0.079786,0.140977,-0.544438,-0.120154,-0.809572,0.183694,0.299961,0.188967,0.137648,-1.0,0.000499,0.000708,0.000528,0.380305,0.188913,0.125544,0.229017,0.045106999999999994,0.164506,0.298225,0.347882,0.130167,0.299311,0.042862,0.145558,0.218685,0.34593799999999997,0.129081,0.380867,0.347626,0.130813,0.298897,0.189209,0.1292,0.378113,0.04263199999999999,0.137019,0.22353,0.189356,0.137661
3.058333,0.256401,-0.140508,0.184085,-0.440134,0.587066,-0.661024,-0.157106,0.263431,-0.079007,0.140757,-0.544047,-0.119997,-0.810197,0.182193,0.299925,0.18895699999999999,0.137664,-1.0,0.000444,0.00077,0.000472,0.3803,0.188916,0.125521,0.229139,0.04509099999999999,0.164361,0.298206,0.347875,0.130199,0.299251,0.042789999999999995,0.14472,0.218668,0.345932,0.129113,0.380842,0.34762,0.130848,0.298869,0.189182,0.129022,0.378046,0.042573,0.136577,0.223515,0.18933,0.137348
3.066667,0.255993,-0.140276,0.183442,-0.437949,0.589344,-0.660849,-0.15541,0.263815,-0.078119,0.140138,-0.544199,-0.125867,-0.810471,0.176471,0.299934,0.188961,0.137715,-1.0,0.000509,0.000636,0.000539,0.380304,0.188911,0.125316,0.229355,0.045362,0.165177,0.298208,0.347852,0.130198,0.299279,0.042823,0.14493,0.218673,0.34592,0.129143,0.380842,0.347604,0.130852,0.298846,0.189186,0.128728,0.378059,0.042581999999999995,0.136607,0.223479,0.18925999999999998,0.136593
3.075000,0.255941,-0.139313,0.183235,-0.438264,0.591668,-0.65879,-0.154434,0.263849,-0.078216,0.140295,-0.543585,-0.128723,-0.810413,0.17657,0.299974,0.188945,0.137671,-1.0,0.00052,0.000691,0.000538,0.380346,0.18889699999999998,0.125163,0.229612,0.045466999999999994,0.165471,0.298244,0.34784,0.130181,0.299307,0.042817999999999995,0.144513,0.218709,0.345893,0.129154,0.380877,0.347569,0.130809,0.298863,0.189172,0.128497,0.378063,0.042531,0.136237,0.223554,0.189276,0.136541
3.083333,0.255869,-0.138143,0.183105,-0.438748,0.594016,-0.656474,-0.153908,0.263832,-0.078533,0.140605,-0.54233,-0.129529,-0.810474,0.179532,0.299997,0.18895699999999999,0.137667,-1.0,0.000512,0.000669,0.000531,0.380361,0.18890099999999999,0.125269,0.22968,0.045249,0.165056,0.298264,0.34784499999999996,0.130178,0.299279,0.04271499999999999,0.143674,0.218727,0.345897,0.129123,0.380902,0.3476,0.130819,0.298909,0.189154,0.128668,0.378089,0.042491,0.135869,0.223636,0.18930999999999998,0.137192
3.091667,0.255738,-0.137629,0.182579,-0.437582,0.597046,-0.655013,-0.151709,0.26376,-0.079096,0.141333,-0.540826,-0.127745,-0.810541,0.184967,0.300006,0.188973,0.137588,-1.0,0.000428,0.000801,0.000456,0.380392,0.188917,0.125337,0.229894,0.04525,0.165273,0.298285,0.34787599999999996,0.130163,0.299293,0.042695,0.143282,0.218739,0.34592,0.129095,0.380911,0.347618,0.130789,0.298949,0.18917099999999998,0.128753,0.378124,0.04248299999999999,0.135549,0.223709,0.18935,0.137594
3.100000,0.255703,-0.136482,0.182449,-0.438271,0.598906,-0.652981,-0.151151,0.263793,-0.079176,0.142068,-0.540274,-0.128259,-0.810235,0.187545,0.300021,0.18898299999999998,0.137615,-1.0,0.000494,0.000664,0.000516,0.380401,0.188918,0.125249,0.230118,0.045385999999999996,0.166567,0.298291,0.347871,0.130146,0.299351,0.042749999999999996,0.143649,0.218754,0.345906,0.129084,0.380917,0.34761600000000004,0.130768,0.298937,0.18917899999999999,0.128623,0.378141,0.042488,0.135517,0.22372,0.189355,0.137453
3.108333,0.255602,-0.135361,0.182341,-0.438826,0.60105,-0.65079,-0.150477,0.2638,-0.079207,0.142905,-0.540226,-0.130109,-0.809587,0.189198,0.299984,0.18895299999999998,0.137579,-0.999999,0.000435,0.000815,0.000456,0.380374,0.188896,0.125178,0.23035,0.045607999999999996,0.16781,0.298262,0.347843,0.13016,0.299394,0.042806,0.144344,0.218716,0.345891,0.129114,0.380891,0.347586,0.130775,0.298908,0.18916,0.128575,0.378121,0.04248199999999999,0.135745,0.223716,0.18936799999999998,0.137546
3.116667,0.25549,-0.13418,0.182214,-0.439427,0.602872,-0.648812,-0.149975,0.263811,-0.07926,0.144029,-0.540577,-0.130734,-0.808611,0.191919,0.299961,0.188945,0.137632,-1.0,0.000506,0.000728,0.000524,0.380333,0.188884,0.125261,0.230551,0.04584999999999999,0.16909,0.298224,0.347828,0.130159,0.299467,0.042860999999999996,0.145121,0.218701,0.345869,0.129112,0.380869,0.34758,0.130803,0.298887,0.189127,0.128765,0.378082,0.042489,0.135999,0.223714,0.189413,0.138029
3.125000,0.255368,-0.132899,0.182169,-0.440056,0.604626,-0.646784,-0.149828,0.263847,-0.079379,0.145382,-0.541023,-0.130614,-0.807474,0.195501,0.299957,0.188954,0.137653,-1.0,0.000488,0.00069,0.000527,0.380322,0.188892,0.125406,0.231132,0.04576899999999999,0.171223,0.298229,0.347846,0.130173,0.299512,0.042973,0.146114,0.218697,0.345902,0.129101,0.380868,0.347592,0.130795,0.298901,0.189162,0.129029,0.378092,0.042527999999999996,0.136368,0.223752,0.189477,0.138647
3.133333,0.255307,-0.131473,0.182199,-0.441014,0.606191,-0.644663,-0.14983,0.263888,-0.079335,0.14686,-0.542235,-0.131045,-0.805937,0.198176,0.299936,0.188986,0.137682,-1.0,0.000484,0.000637,0.000518,0.380301,0.188925,0.1255,0.23141,0.046028,0.17301,0.298213,0.347893,0.130174,0.299664,0.043179999999999996,0.14743,0.218676,0.345954,0.129099,0.380854,0.347642,0.13081,0.298893,0.189219,0.129258,0.378117,0.042612,0.136807,0.223816,0.189549,0.139284
3.141667,0.255007,-0.130417,0.181893,-0.440817,0.607901,-0.643181,-0.149853,0.263998,-0.079193,0.148326,-0.543585,-0.131545,-0.804453,0.200166,0.299923,0.188994,0.137677,-1.0,0.000485,0.000659,0.000532,0.380292,0.18892799999999998,0.125529,0.23172,0.04649099999999999,0.174779,0.298201,0.347908,0.130189,0.299827,0.043364,0.148751,0.218663,0.34596099999999996,0.129097,0.380837,0.347637,0.130817,0.298899,0.18922,0.129445,0.37817,0.042685,0.137267,0.223876,0.189616,0.139826
3.150000,0.254773,-0.129216,0.181742,-0.441212,0.609392,-0.641411,-0.150218,0.26419,-0.079127,0.149983,-0.545114,-0.13074,-0.802858,0.202921,0.299931,0.188945,0.137666,-1.0,0.000505,0.000688,0.000522,0.380287,0.188888,0.125578,0.232126,0.04685399999999999,0.176953,0.298205,0.347861,0.130183,0.299989,0.04355099999999999,0.150177,0.218656,0.345916,0.129084,0.380839,0.347596,0.130832,0.298909,0.189189,0.129648,0.378232,0.042679999999999996,0.13777,0.223937,0.18964,0.140381
3.158333,0.254548,-0.128507,0.181355,-0.440319,0.61169,-0.640052,-0.149292,0.264344,-0.079073,0.151406,-0.54634,-0.130725,-0.80155,0.204796,0.29994,0.188912,0.137662,-1.0,0.000504,0.000695,0.000522,0.380295,0.18885,0.125651,0.232461,0.047095,0.178471,0.298208,0.347819,0.130183,0.300136,0.043650999999999995,0.151246,0.218661,0.345879,0.129082,0.380851,0.34756299999999996,0.130824,0.298919,0.189157,0.129901,0.378287,0.04268799999999999,0.138211,0.223986,0.18967499999999998,0.141014
3.166667,0.254318,-0.127463,0.181058,-0.44001,0.613573,-0.63847,-0.149253,0.264447,-0.079,0.152582,-0.547119,-0.131025,-0.800619,0.206161,0.299965,0.188918,0.137643,-0.999999,0.000507,0.000734,0.000518,0.38032,0.188859,0.12572,0.232674,0.04736299999999999,0.179631,0.298231,0.34784499999999996,0.130188,0.300308,0.043808,0.152296,0.218677,0.345879,0.129072,0.38087,0.34758500000000003,0.13083,0.298973,0.189158,0.130199,0.378345,0.042713,0.138609,0.224086,0.18975999999999998,0.14172
3.175000,0.254052,-0.12661,0.180661,-0.439266,0.61525,-0.6374,-0.149113,0.264662,-0.078872,0.153799,-0.547441,-0.129379,-0.800074,0.208448,0.30002,0.188954,0.137669,-1.0,0.000485,0.000652,0.000516,0.38036,0.188896,0.125752,0.233006,0.04758,0.180972,0.298291,0.34787199999999996,0.13018,0.300475,0.04396499999999999,0.153121,0.218737,0.345923,0.129055,0.380921,0.347622,0.130826,0.299031,0.189218,0.130446,0.378422,0.042788999999999994,0.138923,0.224231,0.18982,0.142316
3.183333,0.253819,-0.125751,0.180368,-0.438747,0.617082,-0.636069,-0.148754,0.264786,-0.078527,0.154567,-0.547726,-0.129368,-0.799868,0.208497,0.300017,0.188986,0.137678,-1.0,0.000489,0.000651,0.000515,0.380354,0.188934,0.12584,0.233186,0.04772,0.181804,0.298284,0.34792100000000004,0.130198,0.300542,0.044069,0.153668,0.218723,0.345958,0.129042,0.380915,0.347661,0.130825,0.299029,0.189273,0.130667,0.378436,0.04285699999999999,0.139098,0.224317,0.189915,0.142963
3.191667,0.253552,-0.124857,0.180198,-0.438699,0.619059,-0.634265,-0.14838,0.26487,-0.078077,0.155126,-0.54772,-0.129731,-0.800063,0.207537,0.299958,0.188968,0.137737,-1.0,0.000435,0.000649,0.000462,0.380316,0.188911,0.12593,0.233295,0.04796399999999999,0.182359,0.29824,0.347901,0.130225,0.300575,0.04413099999999999,0.154243,0.218673,0.34593799999999997,0.129082,0.380878,0.347634,0.130869,0.298991,0.189247,0.130854,0.378404,0.04287099999999999,0.139309,0.224336,0.189935,0.143424
3.200000,0.253155,-0.124371,0.179719,-0.43773,0.62086,-0.633368,-0.147546,0.264945,-0.077536,0.155508,-0.547418,-0.130067,-0.800589,0.206089,0.299926,0.18892799999999998,0.13769,-1.0,0.000453,0.00076,0.000461,0.380283,0.188881,0.125944,0.233508,0.04812899999999999,0.183176,0.298197,0.34786799999999996,0.130227,0.300609,0.044239,0.154885,0.218639,0.3459,0.129086,0.380848,0.347604,0.130868,0.29895,0.189237,0.130949,0.378364,0.04288299999999999,0.139512,0.224327,0.18995,0.143669
3.208333,0.252919,-0.123448,0.179604,-0.438098,0.622629,-0.631441,-0.147258,0.265026,-0.077009,0.15575,-0.547096,-0.130635,-0.801129,0.204483,0.299936,0.188939,0.137668,-1.0,0.000513,0.000707,0.000527,0.380272,0.188883,0.125919,0.233743,0.048191,0.18395,0.29819,0.34787599999999996,0.130183,0.30066,0.04432,0.155237,0.218631,0.345904,0.129029,0.38084,0.3476,0.130825,0.298934,0.189252,0.131007,0.378372,0.04289799999999999,0.139604,0.22437,0.19000899999999998,0.144004
3.216667,0.252667,-0.122558,0.179548,-0.438456,0.624527,-0.629442,-0.146717,0.265213,-0.075845,0.155038,-0.547647,-0.138476,-0.801567,0.195953,0.299929,0.188974,0.137643,-1.0,0.000494,0.000691,0.000534,0.380261,0.188913,0.125907,0.233875,0.04829399999999999,0.184538,0.298196,0.34791,0.130165,0.30066,0.04428399999999999,0.156017,0.21863,0.345936,0.128993,0.380838,0.347638,0.130793,0.298947,0.189293,0.131077,0.378376,0.042943999999999996,0.139661,0.224414,0.190091,0.144252
3.225000,0.2523,-0.121921,0.17928,-0.438179,0.626316,-0.627999,-0.146099,0.265177,-0.075583,0.155171,-0.546986,-0.139906,-0.802061,0.194761,0.299951,0.188993,0.137652,-1.0,0.000514,0.000626,0.000541,0.380277,0.188932,0.12588,0.234035,0.048357,0.18502,0.298223,0.34792199999999995,0.130141,0.300714,0.04436599999999999,0.15626,0.218651,0.345966,0.128965,0.380861,0.347674,0.130783,0.298975,0.189324,0.131104,0.378398,0.042970999999999995,0.139712,0.224449,0.190138,0.144406
3.233333,0.251875,-0.121361,0.179103,-0.438021,0.628531,-0.626082,-0.145287,0.265103,-0.075445,0.155375,-0.546486,-0.141003,-0.802328,0.194272,0.299948,0.188981,0.137572,-1.0,0.000444,0.000807,0.000475,0.380283,0.18892399999999998,0.125863,0.234104,0.048422999999999994,0.185338,0.298234,0.34792999999999996,0.13013,0.300724,0.04439799999999999,0.156466,0.218653,0.345949,0.128945,0.380863,0.347655,0.13077,0.298987,0.189321,0.131161,0.378408,0.042971999999999996,0.139736,0.224479,0.190179,0.144633
3.241667,0.251478,-0.120807,0.179057,-0.438154,0.630813,-0.623897,-0.144391,0.264998,-0.075412,0.155636,-0.546012,-0.141875,-0.80251,0.194218,0.29993,0.188962,0.137653,-1.0,0.000428,0.0007,0.00047,0.380273,0.18890099999999999,0.12593,0.234128,0.04853199999999999,0.18556,0.29821,0.34789499999999995,0.130164,0.300737,0.044413999999999995,0.156701,0.218638,0.345927,0.128992,0.380847,0.347624,0.130801,0.298982,0.189298,0.131246,0.378414,0.042959,0.139851,0.224506,0.19017699999999998,0.144928
3.250000,0.251142,-0.12049,0.178921,-0.437959,0.633256,-0.621893,-0.142927,0.264981,-0.075345,0.155932,-0.545783,-0.142299,-0.802561,0.194341,0.299967,0.18894899999999998,0.137648,-1.0,0.000515,0.000706,0.000531,0.380295,0.188894,0.125962,0.234281,0.048595,0.186037,0.298235,0.34788399999999997,0.130177,0.3012,0.044273999999999994,0.156318,0.218656,0.345915,0.12901,0.38086,0.347615,0.130809,0.298996,0.189295,0.131318,0.378434,0.042961,0.139916,0.224567,0.190182,0.145158
3.258333,0.25076,-0.120025,0.178808,-0.438,0.635764,-0.619569,-0.14175,0.265019,-0.075247,0.156199,-0.545634,-0.142523,-0.802599,0.194434,0.300012,0.188954,0.137638,-0.999999,0.000522,0.00072,0.00053,0.380329,0.188896,0.125957,0.234535,0.04862,0.186588,0.298281,0.347889,0.130159,0.301349,0.044294,0.15643,0.218701,0.345919,0.128996,0.380905,0.34762099999999996,0.130816,0.299066,0.189319,0.131372,0.378486,0.042975,0.13997,0.22464,0.190199,0.145379
3.266667,0.250422,-0.119309,0.178937,-0.438921,0.638378,-0.61647,-0.140666,0.265008,-0.075147,0.156447,-0.545489,-0.143022,-0.802666,0.194201,0.299994,0.188975,0.137677,-1.0,0.000505,0.000688,0.000526,0.380319,0.18892399999999998,0.126006,0.234146,0.04929599999999999,0.185103,0.298273,0.347918,0.1302,0.301374,0.04439,0.156675,0.218683,0.34594800000000003,0.129035,0.380888,0.34764399999999995,0.130836,0.299048,0.18934499999999999,0.131464,0.378494,0.04300599999999999,0.140058,0.224685,0.19023299999999999,0.14557
3.275000,0.250071,-0.118783,0.179014,-0.43959,0.640913,-0.613695,-0.139171,0.264759,-0.075863,0.157388,-0.544099,-0.137345,-0.803063,0.200454,0.299969,0.188977,0.137663,-1.0,0.000433,0.000756,0.000464,0.380312,0.188935,0.126026,0.234179,0.049326999999999996,0.185279,0.298247,0.347933,0.130195,0.301383,0.04442399999999999,0.156842,0.218664,0.34596,0.129043,0.38088,0.347651,0.130841,0.299036,0.189359,0.131525,0.378482,0.043015,0.140099,0.224693,0.190253,0.145712
3.283333,0.249886,-0.118512,0.178971,-0.440135,0.64372,-0.610907,-0.136743,0.264766,-0.075873,0.157453,-0.543686,-0.13777,-0.803382,0.200009,0.299964,0.188965,0.137692,-1.0,0.000497,0.00065,0.000537,0.38029,0.188911,0.126031,0.2342,0.049324999999999994,0.185364,0.298237,0.347909,0.130203,0.301408,0.044386999999999996,0.156852,0.218654,0.345936,0.129027,0.380875,0.347622,0.130841,0.299025,0.189348,0.131557,0.378457,0.043001,0.140077,0.224687,0.19024,0.145819
3.291667,0.249691,-0.118009,0.179061,-0.441172,0.646577,-0.607637,-0.134473,0.264708,-0.07586,0.157336,-0.543104,-0.138926,-0.803856,0.198881,0.299899,0.188941,0.137668,-1.0,0.00044,0.000759,0.000475,0.380242,0.188891,0.126049,0.234173,0.04930799999999999,0.185366,0.298184,0.347893,0.130203,0.30133,0.04436,0.156843,0.218607,0.345923,0.129045,0.380817,0.34759799999999996,0.13084,0.298975,0.189328,0.131584,0.378403,0.04298299999999999,0.140055,0.224658,0.190237,0.145911
3.300000,0.249552,-0.11755,0.179078,-0.442141,0.649535,-0.604303,-0.132036,0.264651,-0.075847,0.157168,-0.54245,-0.140101,-0.804366,0.197776,0.299863,0.18894899999999998,0.137701,-1.0,0.000413,0.000688,0.000478,0.380212,0.188894,0.126044,0.234144,0.049271999999999996,0.185328,0.298152,0.34789899999999996,0.1302,0.301284,0.04434199999999999,0.156755,0.218578,0.34593799999999997,0.129031,0.380786,0.347599,0.130837,0.298946,0.189334,0.131607,0.378366,0.04296599999999999,0.13999,0.22464,0.190241,0.145988
3.308333,0.249542,-0.117164,0.179091,-0.442996,0.65258,-0.600968,-0.129353,0.264708,-0.075879,0.157175,-0.541728,-0.140165,-0.804869,0.197661,0.299936,0.18895299999999998,0.137912,-1.0,0.000702,0.000316,0.000516,0.380261,0.188888,0.126051,0.234224,0.049255999999999994,0.18538,0.298195,0.347894,0.130198,0.301386,0.044316999999999995,0.156638,0.218631,0.345936,0.129039,0.380833,0.347607,0.130836,0.299001,0.189336,0.131614,0.378406,0.042959,0.13996,0.224694,0.190246,0.14604
3.316667,0.249538,-0.116719,0.179058,-0.443913,0.65573,-0.597437,-0.126602,0.264733,-0.075871,0.157108,-0.541224,-0.141216,-0.805214,0.196887,0.299976,0.188969,0.137914,-1.0,0.000716,0.000312,0.000501,0.380291,0.188914,0.126043,0.23428,0.049277,0.185433,0.298228,0.347923,0.130206,0.30139,0.04435199999999999,0.156657,0.218655,0.34596099999999996,0.129058,0.38087,0.347627,0.130833,0.299032,0.189363,0.131632,0.378443,0.04297799999999999,0.139958,0.224745,0.190266,0.146075
3.325000,0.249844,-0.116258,0.179212,-0.445449,0.658494,-0.593929,-0.123329,0.264737,-0.075852,0.157092,-0.54103,-0.142603,-0.805308,0.196037,0.299962,0.188986,0.137964,-1.0,0.000636,0.000276,0.000419,0.380296,0.188942,0.126067,0.234309,0.049311999999999995,0.18553,0.29823,0.347936,0.130224,0.301342,0.044386999999999996,0.156823,0.21865,0.345983,0.129084,0.380858,0.347651,0.130859,0.299037,0.189386,0.131684,0.378461,0.042996999999999994,0.140007,0.224785,0.190293,0.146163
3.333333,0.250059,-0.115971,0.179249,-0.446491,0.661902,-0.590046,-0.119906,0.264822,-0.075879,0.15723,-0.540941,-0.142846,-0.805286,0.196194,0.299984,0.188992,0.137935,-1.0,0.000642,0.000326,0.000443,0.380322,0.18892199999999998,0.126049,0.234396,0.049343,0.185689,0.298255,0.347927,0.130211,0.301385,0.044386999999999996,0.156915,0.218674,0.34596,0.129076,0.38088,0.34764399999999995,0.130847,0.299056,0.189364,0.131699,0.378492,0.042975,0.140025,0.224813,0.190286,0.146223
3.341667,0.250176,-0.115466,0.179252,-0.447807,0.66493,-0.586207,-0.117042,0.264911,-0.075925,0.157427,-0.540836,-0.142609,-0.805221,0.196921,0.300006,0.188971,0.13787,-1.0,0.00073,0.000374,0.000507,0.380322,0.188902,0.126007,0.234473,0.04937799999999999,0.18586,0.298255,0.34789899999999996,0.130185,0.301438,0.044348,0.156987,0.218679,0.34594800000000003,0.129044,0.380887,0.347622,0.130812,0.299065,0.189347,0.131699,0.3785,0.042963,0.140024,0.224836,0.19028699999999998,0.146291
3.350000,0.250345,-0.114691,0.179396,-0.449625,0.668127,-0.581683,-0.114403,0.264925,-0.075937,0.157524,-0.54076,-0.143304,-0.805119,0.197046,0.299973,0.188967,0.137883,-1.0,0.000739,0.000333,0.000519,0.380293,0.188892,0.126003,0.234503,0.04940299999999999,0.186042,0.298226,0.347893,0.130172,0.300997,0.044669,0.157858,0.218653,0.345945,0.129026,0.380854,0.347604,0.130794,0.299035,0.189347,0.131715,0.378467,0.042941999999999994,0.140033,0.224825,0.190293,0.14637
3.358333,0.250617,-0.114128,0.179455,-0.45085,0.671112,-0.577864,-0.111431,0.264845,-0.075511,0.156674,-0.541336,-0.151542,-0.804735,0.190768,0.299972,0.188972,0.137886,-1.0,0.000719,0.000311,0.000538,0.38029,0.188888,0.126003,0.234532,0.049415,0.186197,0.298238,0.347894,0.130171,0.301095,0.044662999999999994,0.15789,0.218656,0.34594199999999997,0.129005,0.380867,0.34760800000000003,0.130799,0.299041,0.189353,0.131731,0.378465,0.042963,0.140051,0.22484,0.190305,0.146449
3.366667,0.250958,-0.113622,0.179277,-0.451748,0.674279,-0.574092,-0.10812,0.264835,-0.075546,0.156733,-0.540999,-0.152091,-0.804707,0.191402,0.299976,0.188995,0.137838,-1.0,0.000693,0.000359,0.000533,0.380299,0.188923,0.12598,0.23456,0.049457,0.186279,0.298243,0.34792999999999996,0.130149,0.301128,0.044722,0.158016,0.218664,0.345981,0.128979,0.380876,0.34764399999999995,0.130784,0.299059,0.189398,0.131742,0.378466,0.043,0.140055,0.224864,0.190356,0.146514
3.375000,0.251294,-0.112759,0.179246,-0.453229,0.677388,-0.569747,-0.105437,0.264789,-0.075581,0.156826,-0.540596,-0.152402,-0.804733,0.192186,0.299933,0.189002,0.137851,-1.0,0.000618,0.000406,0.000457,0.380263,0.188936,0.126005,0.234553,0.04949099999999999,0.186404,0.298206,0.347958,0.130173,0.301118,0.044746999999999995,0.158047,0.218628,0.34601,0.129013,0.38083,0.347667,0.130803,0.299019,0.18943,0.131773,0.378431,0.043032,0.140086,0.224841,0.19039299999999998,0.146581
3.383333,0.251807,-0.112582,0.178796,-0.453251,0.681113,-0.566029,-0.101294,0.264785,-0.075613,0.156932,-0.54025,-0.152795,-0.804755,0.19275,0.299931,0.188979,0.137841,-1.0,0.000624,0.000451,0.000454,0.380264,0.18892399999999998,0.126016,0.234612,0.049537,0.186552,0.298198,0.347935,0.130192,0.301158,0.044711,0.158055,0.218622,0.34598799999999996,0.129021,0.380825,0.347645,0.130807,0.299014,0.18941,0.131807,0.37844,0.04300699999999999,0.140109,0.224846,0.190381,0.146644
3.391667,0.252375,-0.112207,0.178353,-0.453591,0.684759,-0.561994,-0.09759,0.26484,-0.075656,0.157088,-0.539926,-0.152911,-0.804779,0.193463,0.299978,0.18895299999999998,0.137876,-1.0,0.000718,0.000368,0.000527,0.380297,0.188887,0.126029,0.234728,0.04958499999999999,0.186764,0.298231,0.347894,0.130181,0.301213,0.044664999999999996,0.158191,0.218653,0.34594,0.129033,0.380865,0.34760199999999997,0.130817,0.299047,0.189361,0.131828,0.37847,0.04296599999999999,0.140138,0.224894,0.190353,0.146731
3.400000,0.252946,-0.111816,0.17783,-0.4537,0.688313,-0.558178,-0.093909,0.264907,-0.075671,0.157341,-0.539793,-0.153027,-0.804716,0.194004,0.299982,0.188931,0.137907,-1.0,0.000734,0.000325,0.000501,0.380304,0.188876,0.126039,0.234817,0.04962899999999999,0.187038,0.298233,0.347877,0.130196,0.301228,0.04467299999999999,0.158319,0.218652,0.345931,0.129052,0.380861,0.347588,0.13082,0.299057,0.189351,0.13189,0.378492,0.042959,0.14018,0.224923,0.190357,0.146888
3.408333,0.253565,-0.111259,0.177303,-0.453955,0.691957,-0.554025,-0.090424,0.265028,-0.075654,0.157633,-0.539755,-0.153033,-0.804628,0.194472,0.299987,0.188948,0.137852,-1.0,0.000668,0.000449,0.000424,0.380318,0.18889899999999998,0.126009,0.234925,0.04968499999999999,0.187391,0.298247,0.347909,0.130187,0.30131,0.044707,0.158399,0.218659,0.34595699999999996,0.12904,0.380867,0.34762,0.130817,0.299095,0.18939499999999998,0.131978,0.378518,0.042989,0.140223,0.224982,0.19042199999999998,0.147094
3.416667,0.254158,-0.110689,0.176626,-0.453916,0.695768,-0.549816,-0.087003,0.265299,-0.076099,0.158887,-0.538925,-0.145276,-0.804885,0.201532,0.300028,0.188993,0.137851,-1.0,0.000719,0.000358,0.000509,0.380343,0.18892,0.125956,0.235065,0.049734,0.187785,0.298284,0.347924,0.130161,0.301407,0.04477099999999999,0.158545,0.218693,0.345983,0.129003,0.380906,0.347646,0.130796,0.299155,0.18941999999999998,0.132094,0.378561,0.04300599999999999,0.140229,0.225071,0.19047599999999998,0.147428
