Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.220833,0.244532,0.160533,0.169539,-0.556738,0.077764,-0.80394,-0.194101,0.254842,0.178448,0.152912,-0.400513,-0.822537,-0.378926,0.13942,0.300052,-0.011120000000000005,0.138034,-0.999999,-0.000409,0.000802,0.000867,0.380379,-0.011063000000000003,0.126636,0.224918,-0.012806000000000005,0.14643,0.378009,-0.157723,0.133767,0.228212,0.140162,0.183436,0.299037,-0.010964000000000002,0.131081,0.298667,-0.15799400000000002,0.133152,0.30075,0.146729,0.149828,0.381069,0.147725,0.131879,0.225825,-0.157997,0.133622
3.229167,0.243671,0.159891,0.169921,-0.557463,0.0805,-0.803421,-0.193053,0.254682,0.17847,0.149968,-0.39294,-0.824442,-0.383025,0.138512,0.300015,-0.011030000000000005,0.139008,-0.999997,0.00078,-0.002199,0.000686,0.380351,-0.011072000000000005,0.126646,0.225037,-0.012858000000000001,0.14693,0.377992,-0.157742,0.133762,0.228705,0.140212,0.183181,0.299021,-0.010978000000000002,0.131163,0.298646,-0.158007,0.133146,0.300188,0.147015,0.147798,0.381033,0.147723,0.131851,0.225801,-0.158016,0.133623
3.237500,0.242178,0.159461,0.168075,-0.552493,0.080686,-0.806581,-0.194081,0.255758,0.178151,0.148209,-0.38956,-0.824771,-0.386823,0.135513,0.30006,-0.010973000000000004,0.138686,-0.999999,0.000552,-0.00133,0.000782,0.380342,-0.011042000000000003,0.126513,0.225182,-0.012841000000000005,0.147205,0.377993,-0.157718,0.133723,0.228517,0.14095000000000002,0.180455,0.299002,-0.010967000000000005,0.13083,0.298645,-0.157995,0.133108,0.299817,0.14727800000000002,0.144493,0.380974,0.14774500000000002,0.131503,0.225798,-0.158011,0.133587
3.245833,0.240451,0.159341,0.165387,-0.546485,0.089379,-0.81083,-0.189527,0.256943,0.176929,0.147743,-0.39061,-0.823961,-0.388187,0.133506,0.300051,-0.010981000000000005,0.138681,-0.999999,0.000581,-0.001415,0.000741,0.380353,-0.011027000000000002,0.126452,0.224669,-0.012709000000000005,0.144643,0.377993,-0.15771000000000002,0.133686,0.226818,0.141561,0.176484,0.299002,-0.010936000000000001,0.130423,0.298651,-0.157951,0.133081,0.299734,0.14727800000000002,0.144011,0.380953,0.147773,0.131422,0.225804,-0.157977,0.13357
3.254167,0.238446,0.159116,0.162655,-0.539862,0.094354,-0.815122,-0.187678,0.257149,0.176019,0.147166,-0.390263,-0.824151,-0.388244,0.133183,0.300034,-0.010975000000000006,0.138622,-0.999999,0.000565,-0.001293,0.000741,0.380347,-0.011016000000000005,0.126354,0.223999,-0.012051000000000006,0.142666,0.377985,-0.157686,0.133673,0.225304,0.14217200000000002,0.173163,0.29898,-0.010923000000000002,0.130261,0.298643,-0.157942,0.133086,0.299584,0.14733400000000002,0.143473,0.380942,0.14778999999999998,0.131435,0.225802,-0.157964,0.133591
3.262500,0.236389,0.158884,0.160587,-0.534827,0.097137,-0.817971,-0.188276,0.257445,0.175014,0.146925,-0.390189,-0.824398,-0.387791,0.133189,0.300041,-0.010985000000000002,0.138644,-0.999999,0.000568,-0.001304,0.000737,0.380355,-0.011019000000000001,0.126434,0.223812,-0.011953000000000005,0.141622,0.377997,-0.15770499999999998,0.133698,0.22558,0.14193299999999998,0.173055,0.298995,-0.010929000000000001,0.13027,0.298654,-0.15795700000000001,0.133099,0.299442,0.14743299999999998,0.142413,0.380948,0.14778000000000002,0.131434,0.225819,-0.157958,0.133602
3.270833,0.235048,0.158134,0.160419,-0.535652,0.102005,-0.81734,-0.186085,0.257777,0.174427,0.146631,-0.389193,-0.825176,-0.387197,0.133013,0.300092,-0.010953000000000004,0.138758,-0.999999,0.000518,-0.001476,0.000816,0.380415,-0.011058000000000005,0.126249,0.223602,-0.01192,0.139326,0.37804,-0.15770699999999999,0.133724,0.226485,0.14107199999999998,0.173845,0.299018,-0.010901000000000001,0.129684,0.298698,-0.15795900000000002,0.133144,0.299388,0.14744000000000002,0.141149,0.380986,0.147744,0.131387,0.225863,-0.15795900000000002,0.133669
3.279167,0.233944,0.156953,0.160884,-0.537934,0.101052,-0.815772,-0.186899,0.257444,0.174084,0.14622,-0.38748,-0.826329,-0.386016,0.134281,0.300073,-0.011153000000000003,0.137917,-0.999999,-0.000367,0.000992,0.000856,0.380442,-0.011117000000000002,0.125797,0.223581,-0.011959000000000004,0.137559,0.378031,-0.15770299999999998,0.133785,0.227199,0.14042700000000002,0.174086,0.298978,-0.010951000000000002,0.128804,0.298703,-0.157955,0.133205,0.299275,0.14742100000000002,0.140111,0.380991,0.147694,0.13131,0.225872,-0.157968,0.133764
3.287500,0.232616,0.156131,0.16133,-0.540048,0.099662,-0.81385,-0.189904,0.257547,0.174224,0.145848,-0.385751,-0.827739,-0.384818,0.134011,0.300055,-0.011164,0.137922,-0.999999,-0.000349,0.000919,0.000846,0.380426,-0.011132000000000003,0.125618,0.223509,-0.011931000000000004,0.137016,0.378021,-0.157697,0.133794,0.227625,0.14014300000000002,0.174283,0.298957,-0.010963,0.128575,0.298687,-0.15796300000000002,0.133198,0.299215,0.14744600000000002,0.139486,0.380971,0.147669,0.131254,0.225859,-0.157979,0.133781
3.295833,0.231009,0.155644,0.161693,-0.541647,0.098594,-0.811846,-0.194431,0.257561,0.174227,0.145596,-0.384524,-0.828968,-0.383194,0.134591,0.300023,-0.011025,0.138919,-0.999997,0.000789,-0.002126,0.0007,0.380418,-0.011108,0.125732,0.223565,-0.011906,0.137433,0.378012,-0.157696,0.133765,0.227855,0.140222,0.174205,0.298944,-0.010940000000000005,0.128789,0.29867,-0.157945,0.133162,0.299142,0.147495,0.138915,0.380951,0.14769700000000002,0.131207,0.225843,-0.15796300000000002,0.133739
3.304167,0.229157,0.154995,0.161699,-0.54219,0.094974,-0.810424,-0.200555,0.257621,0.174987,0.144863,-0.382241,-0.829953,-0.383317,0.134678,0.300014,-0.010988000000000005,0.138662,-0.999999,0.000605,-0.001409,0.000734,0.380381,-0.011065000000000005,0.125816,0.223479,-0.011826000000000003,0.137347,0.377966,-0.15768,0.133712,0.227902,0.140264,0.174035,0.29892,-0.010902000000000002,0.128925,0.298633,-0.15791,0.13313,0.299105,0.147538,0.138582,0.380909,0.14773599999999998,0.131171,0.225812,-0.15793800000000002,0.13371
3.312500,0.227369,0.154048,0.162248,-0.544095,0.093391,-0.808294,-0.204696,0.257648,0.175127,0.14472,-0.380864,-0.830932,-0.382277,0.135495,0.299997,-0.010967000000000005,0.138637,-0.999999,0.000585,-0.001314,0.000732,0.380358,-0.011043000000000004,0.125652,0.223412,-0.011759000000000006,0.136808,0.377955,-0.15765,0.133738,0.227843,0.140237,0.173905,0.298891,-0.010873,0.128682,0.298612,-0.157877,0.133134,0.299086,0.147517,0.138475,0.380894,0.14775899999999997,0.131176,0.225789,-0.15790900000000002,0.133724
3.320833,0.225485,0.153001,0.162928,-0.54581,0.091198,-0.806119,-0.209634,0.25774,0.175358,0.144637,-0.379074,-0.831625,-0.382126,0.136687,0.300052,-0.010918000000000004,0.138695,-0.999999,0.000516,-0.001377,0.000804,0.380391,-0.011045000000000006,0.125579,0.22343,-0.011746,0.136414,0.377995,-0.157641,0.13376,0.227853,0.140135,0.173909,0.29892,-0.010871000000000006,0.128567,0.298651,-0.15787299999999999,0.133144,0.299154,0.14750599999999997,0.13854,0.380932,0.147754,0.131174,0.225829,-0.157902,0.133757
3.329167,0.223376,0.15183,0.163638,-0.547242,0.090052,-0.804084,-0.214163,0.257615,0.175054,0.144828,-0.377931,-0.831496,-0.382496,0.139564,0.300074,-0.010918000000000004,0.138748,-0.999999,0.00051,-0.001433,0.000796,0.380424,-0.01106,0.125648,0.223431,-0.011763000000000003,0.136329,0.378019,-0.15765,0.133787,0.227889,0.14001799999999998,0.17404,0.29895,-0.01088,0.128622,0.298689,-0.157895,0.133174,0.299176,0.14750000000000002,0.138624,0.380963,0.147752,0.131212,0.225851,-0.157908,0.133791
3.337500,0.221296,0.150529,0.164827,-0.549806,0.091703,-0.801449,-0.216756,0.257736,0.175208,0.144947,-0.37604,-0.831135,-0.384421,0.141524,0.300043,-0.011090000000000003,0.138007,-0.999999,-0.000388,0.000797,0.000835,0.380434,-0.011067,0.125709,0.223406,-0.011771000000000004,0.1363,0.378022,-0.15765400000000002,0.133824,0.227945,0.13990000000000002,0.174233,0.298964,-0.010888000000000002,0.128655,0.298697,-0.157894,0.133206,0.299166,0.14750599999999997,0.138716,0.380963,0.147735,0.131233,0.225852,-0.15790300000000002,0.133822
3.345833,0.21911,0.148707,0.165493,-0.55102,0.091245,-0.799979,-0.219281,0.257868,0.174503,0.145609,-0.375605,-0.830634,-0.384924,0.144226,0.300061,-0.011097000000000003,0.137987,-0.999999,-0.000381,0.000856,0.000838,0.380448,-0.011068000000000001,0.125681,0.223424,-0.011768,0.136378,0.378036,-0.15765099999999999,0.133822,0.228118,0.139826,0.17451,0.298979,-0.010883000000000004,0.128673,0.298714,-0.157891,0.133204,0.29921,0.147507,0.138746,0.380983,0.147739,0.131227,0.225864,-0.15790500000000002,0.133825
3.354167,0.216985,0.146136,0.166011,-0.551952,0.08974,-0.799235,-0.220273,0.257927,0.175001,0.145465,-0.373093,-0.829246,-0.389422,0.146641,0.30007,-0.01097,0.138844,-0.999998,0.00072,-0.001856,0.000742,0.380447,-0.011070000000000003,0.125667,0.223422,-0.011765000000000005,0.136436,0.378034,-0.157661,0.133802,0.228339,0.139708,0.174941,0.298977,-0.010888000000000002,0.128688,0.298716,-0.157897,0.133183,0.299254,0.147492,0.138835,0.380983,0.147733,0.1312,0.225879,-0.157914,0.133801
3.362500,0.214869,0.14299,0.166245,-0.552415,0.088388,-0.799333,-0.219299,0.258053,0.175121,0.145719,-0.371207,-0.828267,-0.392507,0.148716,0.30005,-0.010998,0.138672,-0.999999,0.000595,-0.001387,0.000725,0.38042,-0.011075000000000002,0.125642,0.223411,-0.011769000000000002,0.136447,0.378008,-0.157655,0.133764,0.228534,0.139575,0.175455,0.298946,-0.010901000000000001,0.12866,0.298682,-0.15790900000000002,0.133161,0.299266,0.14745599999999998,0.139048,0.380963,0.14772600000000002,0.131159,0.225841,-0.15793000000000001,0.133781
3.370833,0.212828,0.1392,0.166246,-0.55245,0.087203,-0.800241,-0.216357,0.258043,0.174802,0.146317,-0.370625,-0.826972,-0.394693,0.151566,0.300068,-0.01097,0.13859,-0.999999,0.000533,-0.001185,0.000785,0.380401,-0.011083000000000003,0.12563,0.223417,-0.011773000000000006,0.136527,0.378011,-0.157665,0.133757,0.228707,0.139424,0.176064,0.298943,-0.010902000000000002,0.128657,0.298667,-0.15790700000000002,0.133149,0.29934,0.147403,0.139421,0.38096,0.147714,0.13113,0.225837,-0.15792699999999998,0.133779
3.379167,0.210552,0.135019,0.165554,-0.55032,0.083125,-0.802572,-0.214748,0.25807,0.174796,0.146813,-0.369518,-0.826032,-0.396828,0.153804,0.300071,-0.010957000000000001,0.138565,-0.999999,0.000529,-0.001148,0.00079,0.380395,-0.011078000000000005,0.125629,0.223435,-0.011784000000000003,0.136747,0.377998,-0.157669,0.133738,0.228891,0.13921,0.176701,0.298944,-0.010891000000000005,0.128702,0.298672,-0.157897,0.133133,0.299405,0.147368,0.139836,0.380951,0.147733,0.131117,0.225837,-0.157922,0.133759
3.387500,0.208502,0.130514,0.165664,-0.550771,0.084593,-0.803709,-0.20868,0.258009,0.17465,0.147409,-0.368765,-0.825195,-0.39835,0.156152,0.300015,-0.010971000000000002,0.138658,-0.999999,0.000593,-0.001351,0.000745,0.380365,-0.011059,0.1257,0.223452,-0.011813000000000004,0.137178,0.377966,-0.15764899999999998,0.133748,0.229061,0.13909,0.177446,0.298912,-0.010884000000000005,0.128833,0.298626,-0.157888,0.133147,0.299422,0.147345,0.140279,0.380928,0.147737,0.13113,0.225793,-0.157917,0.133764
3.395833,0.206118,0.12557,0.164874,-0.548281,0.080951,-0.806522,-0.205808,0.258191,0.174751,0.148037,-0.367961,-0.824464,-0.400077,0.157486,0.299998,-0.010957000000000001,0.138802,-0.999998,0.000551,-0.001575,0.000752,0.380361,-0.011059,0.125831,0.223505,-0.011856000000000005,0.137796,0.37795,-0.157657,0.133784,0.22925,0.13902199999999998,0.178307,0.298912,-0.010872,0.129007,0.298614,-0.157894,0.133167,0.299466,0.147343,0.14068,0.380918,0.147744,0.131184,0.225782,-0.157917,0.13378
3.404167,0.204057,0.120427,0.165113,-0.548926,0.083177,-0.807566,-0.198994,0.258393,0.174704,0.148568,-0.367499,-0.823874,-0.401191,0.158813,0.300014,-0.010974000000000005,0.139057,-0.999997,0.000736,-0.002293,0.000725,0.380395,-0.011055000000000002,0.125925,0.223608,-0.011871,0.138352,0.377994,-0.157657,0.133792,0.229534,0.139,0.178964,0.298961,-0.010872,0.129188,0.29866,-0.15789999999999998,0.133178,0.29955,0.147339,0.141031,0.380968,0.14775300000000002,0.131189,0.225816,-0.15792499999999998,0.133782
3.412500,0.201776,0.114919,0.164953,-0.548222,0.082499,-0.809314,-0.194055,0.258365,0.174726,0.149114,-0.366508,-0.823482,-0.402181,0.160623,0.300045,-0.011101,0.138001,-0.999999,-0.000426,0.000848,0.000884,0.380395,-0.01106,0.12599,0.223596,-0.011889000000000004,0.138794,0.377999,-0.15767,0.133795,0.229669,0.13897900000000002,0.179462,0.29898,-0.010890000000000004,0.129333,0.298669,-0.157913,0.133187,0.299619,0.14730900000000002,0.141483,0.380967,0.14773799999999998,0.131198,0.225825,-0.15793200000000002,0.133786
3.420833,0.199552,0.109132,0.164958,-0.547813,0.081421,-0.810819,-0.189325,0.258671,0.174158,0.15014,-0.367105,-0.823432,-0.40134,0.161617,0.300047,-0.011111000000000003,0.137995,-0.999999,-0.0004,0.000801,0.000858,0.380395,-0.011067,0.126001,0.223607,-0.011907000000000001,0.139146,0.378003,-0.157667,0.133781,0.229802,0.138932,0.179996,0.298984,-0.010891000000000005,0.129409,0.298675,-0.157922,0.133158,0.299698,0.147528,0.142303,0.380977,0.147744,0.131186,0.225835,-0.157945,0.133751
3.429167,0.197345,0.103101,0.164979,-0.547601,0.080698,-0.812204,-0.184245,0.258585,0.174648,0.150162,-0.365479,-0.822532,-0.404051,0.163124,0.300068,-0.010962,0.138784,-0.999998,0.000551,-0.00162,0.000736,0.380397,-0.011044000000000005,0.126018,0.22363,-0.011909000000000003,0.13938,0.378019,-0.157661,0.133731,0.229938,0.13885599999999998,0.180509,0.299006,-0.010875000000000003,0.129457,0.298695,-0.157908,0.13312,0.29976,0.147515,0.142695,0.380979,0.14775899999999997,0.131163,0.225843,-0.15793800000000002,0.133718
3.437500,0.195199,0.09684,0.165099,-0.547509,0.079313,-0.813462,-0.17951,0.258006,0.173728,0.150865,-0.365547,-0.821643,-0.404146,0.167165,0.300051,-0.010959000000000003,0.13875,-0.999998,0.000548,-0.00158,0.000733,0.380377,-0.011034000000000002,0.126021,0.223613,-0.0119,0.139598,0.378007,-0.15765800000000002,0.133709,0.230045,0.13878800000000002,0.180995,0.298981,-0.010869000000000004,0.129506,0.298678,-0.15791,0.133088,0.299792,0.147482,0.143157,0.380952,0.14776099999999998,0.131142,0.225829,-0.157935,0.133697
3.445833,0.193104,0.090366,0.165249,-0.54729,0.077783,-0.814778,-0.174816,0.258193,0.173829,0.151319,-0.364689,-0.821043,-0.405762,0.16807,0.300024,-0.010959000000000003,0.138739,-0.999998,0.000543,-0.001528,0.00072,0.38036,-0.011028000000000003,0.126072,0.223603,-0.011888000000000003,0.139698,0.377984,-0.157655,0.133716,0.230078,0.13862000000000002,0.181578,0.298959,-0.010858,0.12959,0.298646,-0.15790300000000002,0.133112,0.299798,0.14746700000000001,0.143646,0.380932,0.14778599999999997,0.131191,0.225805,-0.15792,0.133721
3.454167,0.191162,0.083745,0.165384,-0.547054,0.077007,-0.816111,-0.169601,0.25815,0.173462,0.15201,-0.364439,-0.819994,-0.407083,0.170521,0.300046,-0.010958000000000002,0.138762,-0.999998,0.000535,-0.001545,0.000731,0.380381,-0.011026000000000001,0.126112,0.223693,-0.011922000000000002,0.139925,0.378001,-0.15765099999999999,0.13372,0.230315,0.13841399999999998,0.182182,0.298996,-0.010857000000000006,0.129641,0.298664,-0.157906,0.13311,0.299897,0.147378,0.144101,0.380961,0.14778200000000002,0.131236,0.22583,-0.157924,0.133727
3.462500,0.189283,0.077035,0.165502,-0.546625,0.076275,-0.817466,-0.164722,0.258324,0.173644,0.152399,-0.363065,-0.819415,-0.409052,0.171523,0.300078,-0.010933000000000005,0.138762,-0.999999,0.0005,-0.001461,0.00079,0.380389,-0.011036000000000004,0.126151,0.223768,-0.011962,0.140132,0.378007,-0.157667,0.133741,0.230558,0.13825900000000002,0.182795,0.29901,-0.010871000000000006,0.129716,0.298671,-0.157924,0.133143,0.299954,0.14730500000000002,0.144471,0.380982,0.147764,0.13128,0.22583,-0.15792899999999999,0.133749
3.470833,0.187258,0.070256,0.165079,-0.544421,0.072203,-0.819758,-0.162448,0.258469,0.173614,0.152826,-0.362103,-0.818718,-0.410715,0.172904,0.300008,-0.010980000000000004,0.139047,-0.999997,0.000717,-0.00227,0.0007,0.380364,-0.011037000000000005,0.126198,0.22377,-0.011999000000000003,0.140366,0.377981,-0.15767799999999998,0.133763,0.230742,0.13811099999999998,0.183367,0.298983,-0.010883000000000004,0.129781,0.298644,-0.157937,0.133156,0.299983,0.14726099999999998,0.144788,0.380967,0.14774900000000002,0.131318,0.225808,-0.157945,0.133759
3.479167,0.185608,0.06337,0.165109,-0.54393,0.072908,-0.821096,-0.156925,0.25859,0.172802,0.153837,-0.362484,-0.818335,-0.410334,0.174811,0.300002,-0.010973000000000004,0.139038,-0.999997,0.000733,-0.0023,0.00071,0.38036,-0.011033000000000001,0.126202,0.223788,-0.011977000000000002,0.140561,0.377979,-0.157671,0.133745,0.230908,0.13803900000000002,0.183842,0.298983,-0.010870000000000005,0.129822,0.298629,-0.157926,0.133143,0.300027,0.147246,0.145049,0.380955,0.14776099999999998,0.131298,0.225797,-0.157941,0.13375
3.487500,0.184445,0.056073,0.165833,-0.545867,0.079387,-0.821149,-0.14643,0.258452,0.173526,0.153229,-0.359468,-0.817709,-0.413667,0.176109,0.300043,-0.010927000000000006,0.138739,-0.999999,0.000485,-0.001444,0.000805,0.380354,-0.011018,0.126208,0.223783,-0.011947000000000006,0.140676,0.377975,-0.15767,0.133718,0.231034,0.13797900000000002,0.184119,0.298975,-0.010863000000000005,0.129838,0.298625,-0.157919,0.13312,0.300055,0.14722600000000002,0.145226,0.380951,0.14777099999999999,0.13129,0.225793,-0.15794,0.133728
3.495833,0.183088,0.048933,0.165738,-0.54486,0.078497,-0.822728,-0.141724,0.258289,0.173338,0.153606,-0.358646,-0.81714,-0.414741,0.177891,0.299995,-0.010988000000000005,0.138697,-0.999999,0.000585,-0.001427,0.000726,0.380325,-0.011014000000000003,0.126223,0.223741,-0.011942000000000001,0.140826,0.377954,-0.157677,0.133711,0.231144,0.13790799999999998,0.184436,0.298941,-0.010871000000000006,0.129866,0.298596,-0.157919,0.133109,0.300066,0.14692699999999997,0.144959,0.380919,0.14777200000000001,0.131278,0.22577,-0.157942,0.133719
3.504167,0.181927,0.041772,0.165677,-0.543957,0.078082,-0.824191,-0.136834,0.258216,0.173262,0.153934,-0.357488,-0.817016,-0.415349,0.179369,0.300025,-0.010994000000000004,0.138693,-0.999999,0.000589,-0.001436,0.000717,0.380351,-0.011018,0.126234,0.223806,-0.011967000000000005,0.140994,0.377989,-0.15768500000000002,0.133693,0.231291,0.13779599999999997,0.184742,0.298982,-0.010881000000000002,0.129906,0.298627,-0.157928,0.133101,0.300118,0.147196,0.145501,0.38095,0.147777,0.131292,0.225796,-0.157948,0.133704
3.512500,0.181087,0.034468,0.165961,-0.543503,0.076898,-0.825328,-0.132383,0.258314,0.173177,0.154209,-0.356673,-0.816718,-0.416112,0.180575,0.300046,-0.010991,0.13902,-0.999997,0.00073,-0.002321,0.000723,0.380393,-0.011023000000000005,0.126235,0.223878,-0.012020000000000003,0.141152,0.378026,-0.157692,0.133714,0.231447,0.137656,0.185006,0.299031,-0.010894000000000001,0.129946,0.298682,-0.157948,0.133101,0.300207,0.147175,0.145699,0.380995,0.14775499999999997,0.131309,0.225833,-0.157958,0.133713
3.520833,0.180327,0.027293,0.165889,-0.542451,0.077136,-0.826819,-0.127153,0.258463,0.173259,0.15429,-0.355575,-0.816652,-0.416943,0.181121,0.300066,-0.011127000000000005,0.137895,-0.999999,-0.000366,0.000927,0.000823,0.380396,-0.011024000000000006,0.126247,0.22387,-0.012014000000000004,0.141241,0.378033,-0.15767799999999998,0.133717,0.231314,0.13777499999999998,0.18535,0.299042,-0.010892000000000006,0.129971,0.298699,-0.157939,0.13311,0.300279,0.14717399999999997,0.145844,0.381003,0.14775899999999997,0.131327,0.225851,-0.157946,0.133716
3.529167,0.179573,0.020329,0.165554,-0.540327,0.077136,-0.828837,-0.122993,0.258991,0.173979,0.154121,-0.353876,-0.816833,-0.418399,0.180272,0.300044,-0.011103000000000002,0.138013,-0.999999,-0.00037,0.000685,0.000812,0.380391,-0.011003000000000006,0.126252,0.223853,-0.012020000000000003,0.141303,0.378023,-0.15767,0.133725,0.231408,0.13778200000000002,0.185519,0.299021,-0.010879,0.129989,0.298688,-0.157921,0.133114,0.300278,0.147177,0.145897,0.380985,0.147777,0.131337,0.225844,-0.157931,0.133726
3.537500,0.179162,0.013508,0.165265,-0.538722,0.078391,-0.830464,-0.118166,0.260024,0.174912,0.154412,-0.350998,-0.818694,-0.41886,0.176345,0.300038,-0.010963,0.139028,-0.999997,0.000725,-0.002288,0.000703,0.38039,-0.010984,0.126263,0.223878,-0.011989,0.141263,0.378027,-0.157659,0.133718,0.231511,0.13779000000000002,0.185657,0.29903,-0.010859,0.129975,0.298682,-0.15790900000000002,0.13312,0.300276,0.147185,0.145879,0.380991,0.1478,0.131336,0.225843,-0.157923,0.133737
3.545833,0.178886,0.006779,0.164815,-0.536731,0.079464,-0.832262,-0.113774,0.259151,0.174779,0.154026,-0.349564,-0.817376,-0.420929,0.180333,0.300032,-0.010926000000000005,0.138954,-0.999997,0.000668,-0.002093,0.00076,0.380364,-0.010981000000000005,0.126253,0.223853,-0.011957000000000002,0.14115,0.377993,-0.15765600000000002,0.133707,0.231567,0.137764,0.185715,0.298994,-0.010846000000000001,0.129932,0.298646,-0.15789999999999998,0.133103,0.30026,0.14719500000000002,0.145807,0.38096,0.14781099999999997,0.131321,0.2258,-0.157918,0.133741
3.554167,0.178921,2.5e-05,0.164755,-0.534979,0.077442,-0.833892,-0.111468,0.258784,0.173906,0.154192,-0.34997,-0.816807,-0.420444,0.183234,0.300005,-0.010964000000000002,0.138684,-0.999999,0.000553,-0.001385,0.000723,0.380334,-0.010998,0.126234,0.223795,-0.011930000000000003,0.141004,0.377957,-0.157659,0.133702,0.231631,0.137681,0.185777,0.298957,-0.010847000000000002,0.129885,0.298597,-0.15790700000000002,0.133107,0.300229,0.14719700000000002,0.145716,0.380934,0.14781299999999997,0.131292,0.225755,-0.157926,0.133742
3.562500,0.179012,-0.006459,0.164066,-0.532565,0.077693,-0.835898,-0.107768,0.258834,0.173905,0.154142,-0.348751,-0.816805,-0.421242,0.183733,0.300036,-0.010926000000000005,0.13859,-0.999999,0.000493,-0.001201,0.000783,0.380341,-0.011006000000000002,0.12618,0.223798,-0.011925000000000005,0.140811,0.377952,-0.157659,0.133684,0.231681,0.13762000000000002,0.185786,0.298959,-0.010843000000000005,0.129804,0.298606,-0.157912,0.133083,0.300233,0.14718399999999998,0.145599,0.38094,0.14780100000000002,0.131255,0.225752,-0.157931,0.133729
3.570833,0.179367,-0.012916,0.163531,-0.53034,0.078193,-0.837765,-0.103801,0.258904,0.173809,0.154119,-0.347768,-0.816904,-0.421659,0.184198,0.300023,-0.010960000000000004,0.13864,-0.999999,0.000535,-0.001329,0.000732,0.380343,-0.011025,0.126155,0.223781,-0.011961,0.140717,0.37796,-0.157672,0.133694,0.231767,0.137496,0.185845,0.298954,-0.010842000000000004,0.129765,0.298606,-0.157918,0.133084,0.300236,0.147179,0.145539,0.380931,0.147785,0.131253,0.225768,-0.157943,0.133745
3.579167,0.179851,-0.019306,0.162933,-0.527896,0.077612,-0.839792,-0.10026,0.25887,0.173779,0.154028,-0.346324,-0.81709,-0.42224,0.184761,0.300015,-0.010974000000000005,0.138717,-0.999999,0.000558,-0.001479,0.000724,0.380341,-0.011035000000000003,0.126157,0.223755,-0.011981000000000006,0.140669,0.377959,-0.15767599999999998,0.133707,0.232102,0.13718599999999997,0.185937,0.298953,-0.010875000000000003,0.12977,0.298609,-0.157937,0.133113,0.300251,0.14714499999999997,0.145475,0.380935,0.147777,0.131284,0.225774,-0.15795599999999999,0.133771
3.587500,0.180734,-0.02536,0.162558,-0.526184,0.07761,-0.841266,-0.096847,0.259254,0.17477,0.153736,-0.342935,-0.817919,-0.424253,0.182796,0.30003,-0.011005000000000001,0.138933,-0.999997,0.000753,-0.002129,0.000684,0.380387,-0.011043000000000004,0.126157,0.223791,-0.01201,0.140625,0.377998,-0.157684,0.133738,0.232208,0.137115,0.186015,0.298998,-0.010893,0.129755,0.29866,-0.15795599999999999,0.133132,0.300292,0.14714100000000002,0.145373,0.380981,0.14774700000000002,0.131287,0.225824,-0.157969,0.133776
3.595833,0.181729,-0.031219,0.162022,-0.524342,0.078589,-0.842784,-0.09276,0.259397,0.174799,0.153749,-0.341865,-0.818038,-0.424888,0.18279,0.300084,-0.011131000000000002,0.137936,-0.999999,-0.000354,0.000883,0.000848,0.380406,-0.011059,0.126158,0.223818,-0.012040000000000002,0.140567,0.378038,-0.15768700000000002,0.133751,0.232302,0.13701400000000002,0.18611,0.299033,-0.010918000000000004,0.129757,0.298703,-0.15795900000000002,0.133139,0.30008,0.14662999999999998,0.146054,0.381016,0.14772999999999997,0.131317,0.22585,-0.157973,0.133818
3.604167,0.182887,-0.036874,0.161561,-0.522623,0.080535,-0.84415,-0.088264,0.259436,0.174843,0.153661,-0.340598,-0.818381,-0.425234,0.182815,0.300077,-0.011139000000000003,0.137944,-0.999999,-0.000355,0.000857,0.000838,0.380406,-0.01106,0.126143,0.2238,-0.012057000000000005,0.140466,0.378039,-0.157699,0.133762,0.232351,0.13694800000000001,0.18612,0.299013,-0.010919000000000005,0.129733,0.298706,-0.15795,0.133144,0.300064,0.146619,0.146004,0.381006,0.147737,0.131305,0.225857,-0.157972,0.133812
3.612500,0.183536,-0.042178,0.159505,-0.518946,0.090247,-0.84634,-0.079118,0.259517,0.175009,0.153543,-0.339333,-0.818725,-0.425748,0.182429,0.300046,-0.010992000000000002,0.138938,-0.999997,0.000762,-0.002161,0.000705,0.380393,-0.011036000000000004,0.126098,0.223741,-0.011989,0.140278,0.378024,-0.157671,0.133732,0.232337,0.136965,0.186043,0.298996,-0.010888000000000002,0.129648,0.298688,-0.15792499999999998,0.133112,0.300031,0.146663,0.145889,0.380979,0.14776699999999998,0.13128,0.225837,-0.15793600000000002,0.133787
