Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.425000,0.29994,-0.061018,0.137614,-1.0,0.000412,0.000779,0.000471,0.323963,-0.205567,0.211548,-0.41513,0.330247,-0.800594,-0.278663,0.218665,-0.089936,0.1446,-0.603496,-0.112129,-0.768814,0.179291,0.380801,0.097581,0.130664,0.22591,-0.20784000000000002,0.13657,0.380427,-0.061081,0.124611,0.298955,-0.060935,0.125746,0.37797,-0.207694,0.133137,0.223174,-0.06127200000000001,0.128527,0.298217,0.09776199999999999,0.130089,0.298575,-0.207835,0.1328,0.218692,0.09576099999999999,0.128848
3.433333,0.299912,-0.06103000000000001,0.137636,-1.0,0.000416,0.000776,0.000476,0.324041,-0.205348,0.211007,-0.414944,0.330316,-0.800798,-0.278274,0.218976,-0.089696,0.144243,-0.603508,-0.111935,-0.769019,0.178487,0.380773,0.097559,0.13069,0.225879,-0.207855,0.136588,0.380396,-0.061083000000000005,0.124628,0.298926,-0.060951000000000005,0.125778,0.377942,-0.20769900000000002,0.13317,0.223154,-0.061283000000000004,0.128555,0.29819,0.097746,0.130104,0.298548,-0.207847,0.132809,0.218667,0.095753,0.128854
3.441667,0.299946,-0.061032,0.137644,-1.0,0.000471,0.000701,0.000537,0.324049,-0.205207,0.210418,-0.414363,0.330413,-0.801219,-0.27781,0.219386,-0.089525,0.144005,-0.603488,-0.1106,-0.769152,0.178816,0.380793,0.097551,0.130667,0.225895,-0.20786100000000002,0.136574,0.380424,-0.061102000000000004,0.124606,0.298944,-0.06096100000000001,0.125756,0.377966,-0.207719,0.133147,0.223179,-0.06129300000000001,0.128553,0.298212,0.09774,0.130087,0.298571,-0.207853,0.132794,0.218693,0.09572899999999998,0.128844
3.450000,0.300008,-0.061034000000000005,0.137626,-1.0,0.000488,0.000707,0.000538,0.324259,-0.205037,0.209958,-0.414343,0.33039,-0.801438,-0.277235,0.21983,-0.089438,0.143646,-0.603514,-0.110241,-0.769229,0.178618,0.380848,0.09754099999999999,0.130655,0.225949,-0.20786700000000002,0.136593,0.380486,-0.061110000000000005,0.124596,0.299018,-0.060973000000000006,0.125735,0.37803,-0.207721,0.133145,0.22323,-0.061302,0.128544,0.298256,0.097724,0.130066,0.298631,-0.20785700000000001,0.13279,0.218741,0.095726,0.128834
3.458333,0.300029,-0.061032,0.137609,-1.0,0.000505,0.000729,0.000523,0.324425,-0.204901,0.209516,-0.414298,0.330376,-0.801682,-0.276613,0.220216,-0.089455,0.143189,-0.60346,-0.11099,-0.769306,0.178002,0.380862,0.09756499999999999,0.130653,0.225974,-0.207864,0.136595,0.380503,-0.061097000000000005,0.124597,0.299039,-0.060958000000000005,0.125733,0.378059,-0.207712,0.133151,0.223251,-0.061288,0.128535,0.29828,0.09773299999999999,0.130088,0.298674,-0.20785,0.132773,0.218745,0.09573299999999998,0.128843
3.466667,0.300024,-0.061028000000000006,0.13755,-0.999999,0.000439,0.000858,0.000441,0.324551,-0.204661,0.209165,-0.414342,0.33024,-0.801822,-0.276303,0.220654,-0.089713,0.142685,-0.603042,-0.11147,-0.76945,0.178498,0.380862,0.097585,0.130636,0.225977,-0.207855,0.136579,0.380515,-0.061089000000000004,0.124585,0.299044,-0.060943000000000004,0.125711,0.378072,-0.207707,0.133137,0.22326,-0.06128600000000001,0.128529,0.298283,0.09775,0.130074,0.298694,-0.207843,0.13277,0.218746,0.095749,0.128843
3.475000,0.300043,-0.061027000000000005,0.137575,-0.999999,0.000506,0.00076,0.000499,0.324741,-0.20436,0.208886,-0.414726,0.33005,-0.801766,-0.276118,0.221004,-0.089784,0.141932,-0.6024,-0.11256,-0.770088,0.177227,0.380865,0.097578,0.130617,0.225986,-0.20785599999999999,0.136578,0.380514,-0.061091000000000006,0.124567,0.299049,-0.06094700000000001,0.125694,0.378073,-0.20771,0.133123,0.223266,-0.061289,0.128513,0.298292,0.097741,0.130065,0.298698,-0.207847,0.132762,0.21875,0.095743,0.128828
3.483333,0.300015,-0.061027000000000005,0.137599,-0.999999,0.000508,0.000731,0.000506,0.32474,-0.204112,0.20858,-0.414697,0.329899,-0.801887,-0.275988,0.221325,-0.090031,0.141148,-0.601652,-0.114393,-0.770654,0.17613,0.380845,0.09757099999999999,0.130628,0.225957,-0.20785599999999999,0.136577,0.380491,-0.061091000000000006,0.124582,0.299022,-0.06094600000000001,0.125712,0.37805,-0.207711,0.133128,0.223235,-0.061285000000000006,0.128524,0.298272,0.09773899999999999,0.130071,0.298668,-0.207842,0.132762,0.218737,0.095744,0.128829
3.491667,0.299991,-0.061025,0.137625,-1.0,0.0005,0.000694,0.000526,0.324573,-0.203824,0.208254,-0.414299,0.329826,-0.802055,-0.276187,0.221596,-0.090258,0.140689,-0.601993,-0.117757,-0.770404,0.173825,0.38083,0.097577,0.130654,0.225935,-0.207858,0.136589,0.38047,-0.061094,0.124604,0.298995,-0.06095300000000001,0.125738,0.378018,-0.207706,0.133127,0.223219,-0.061283000000000004,0.128542,0.298248,0.097746,0.130071,0.298625,-0.207847,0.13278,0.218729,0.095742,0.128826
3.500000,0.299979,-0.06100200000000001,0.137643,-1.0,0.000465,0.000653,0.000532,0.323858,-0.204095,0.207424,-0.411849,0.330602,-0.803135,-0.275784,0.221969,-0.090426,0.140722,-0.60214,-0.11654,-0.770039,0.175741,0.380832,0.09759199999999998,0.130645,0.225931,-0.20782899999999999,0.136603,0.380459,-0.061081,0.124611,0.298978,-0.06093300000000001,0.125742,0.377996,-0.20768999999999999,0.133142,0.223207,-0.061269000000000004,0.128547,0.298243,0.097768,0.130083,0.298608,-0.207827,0.132784,0.218727,0.095773,0.128827
3.508333,0.299945,-0.060992000000000005,0.13762,-1.0,0.000417,0.000758,0.000474,0.32375,-0.203706,0.207253,-0.411873,0.330426,-0.803032,-0.27626,0.222388,-0.090558,0.140688,-0.602719,-0.117162,-0.769502,0.175699,0.380806,0.097614,0.130668,0.225912,-0.20782,0.136623,0.380435,-0.061073,0.124626,0.298956,-0.06092000000000001,0.125765,0.377974,-0.207675,0.133164,0.223187,-0.06125200000000001,0.128564,0.298228,0.09778499999999998,0.130084,0.298587,-0.207821,0.132794,0.218695,0.095781,0.128838
3.516667,0.29992,-0.06099600000000001,0.137675,-1.0,0.000409,0.000679,0.000475,0.323611,-0.203394,0.20708,-0.411781,0.330328,-0.802995,-0.276621,0.222793,-0.090679,0.140652,-0.603266,-0.117934,-0.768976,0.175607,0.380782,0.09758800000000001,0.13067,0.225889,-0.20783400000000002,0.136627,0.380416,-0.061073,0.124629,0.298933,-0.06093900000000001,0.125767,0.377954,-0.207692,0.133168,0.223168,-0.06126700000000001,0.128567,0.298206,0.097771,0.130094,0.298568,-0.20783200000000002,0.132802,0.218685,0.09576799999999999,0.128853
3.525000,0.299963,-0.061041000000000005,0.137667,-1.0,0.000501,0.000664,0.000529,0.32346,-0.20315,0.206901,-0.411537,0.330157,-0.80308,-0.276942,0.223394,-0.090819,0.140647,-0.603931,-0.117977,-0.768368,0.175952,0.380806,0.097547,0.130669,0.225915,-0.20787,0.136644,0.380439,-0.06110500000000001,0.124619,0.298966,-0.06098200000000001,0.125763,0.377989,-0.20772000000000002,0.133153,0.223194,-0.061296,0.128569,0.29822,0.097719,0.130086,0.298591,-0.20786100000000002,0.132803,0.218698,0.095723,0.128855
3.533333,0.299996,-0.061069000000000005,0.137609,-0.999999,0.000527,0.000761,0.000511,0.323275,-0.202914,0.206739,-0.411295,0.33005,-0.803132,-0.277276,0.224173,-0.090984,0.140644,-0.604365,-0.116562,-0.767906,0.177416,0.380829,0.097527,0.130646,0.225931,-0.207882,0.136614,0.380473,-0.061124000000000005,0.1246,0.298991,-0.06100300000000001,0.125726,0.37802,-0.207746,0.13314,0.22322,-0.06131500000000001,0.12856,0.298242,0.09769999999999998,0.130068,0.298634,-0.207879,0.132779,0.218716,0.09570000000000001,0.128834
3.541667,0.300035,-0.061056000000000006,0.13761,-0.999999,0.000505,0.000733,0.000511,0.323061,-0.202676,0.206614,-0.411108,0.330117,-0.803087,-0.277607,0.225274,-0.091104,0.140629,-0.604906,-0.114616,-0.767434,0.178879,0.380871,0.09754199999999999,0.130648,0.225975,-0.207883,0.136622,0.38051,-0.061117000000000005,0.124602,0.299037,-0.06098200000000001,0.125728,0.378063,-0.207745,0.133153,0.223261,-0.06131,0.12856,0.298282,0.09770899999999999,0.130075,0.29868,-0.207873,0.13277,0.218754,0.095717,0.128837
3.550000,0.300065,-0.061021000000000006,0.137571,-1.0,0.000494,0.000719,0.000501,0.322834,-0.202375,0.20654,-0.411111,0.330233,-0.802883,-0.278052,0.226686,-0.091186,0.140607,-0.605949,-0.113662,-0.766786,0.178735,0.380887,0.09758899999999998,0.130591,0.226007,-0.207848,0.136586,0.380545,-0.06109200000000001,0.124565,0.29907,-0.060938000000000006,0.125689,0.378091,-0.207709,0.133116,0.223288,-0.061281,0.128528,0.29832,0.09774,0.130049,0.298715,-0.207845,0.132741,0.218778,0.095742,0.128797
3.558333,0.300039,-0.06101500000000001,0.13753,-0.999999,0.000426,0.000827,0.000446,0.32251,-0.202112,0.206459,-0.411043,0.330607,-0.802638,-0.278416,0.228472,-0.091789,0.140617,-0.606935,-0.114074,-0.766004,0.178478,0.380873,0.09759699999999999,0.130595,0.226055,-0.207812,0.137035,0.380528,-0.061090000000000005,0.124561,0.299056,-0.060923000000000005,0.125686,0.378083,-0.20769900000000002,0.133125,0.223267,-0.06126600000000001,0.128504,0.298311,0.09775999999999999,0.130051,0.298706,-0.207845,0.132733,0.218765,0.09575,0.128809
3.566667,0.300006,-0.061025,0.137604,-1.0,0.000478,0.000697,0.000518,0.322196,-0.201876,0.20643,-0.411223,0.330975,-0.802288,-0.278721,0.230337,-0.092593,0.140822,-0.608263,-0.116362,-0.765105,0.176326,0.380843,0.097578,0.130634,0.226244,-0.207781,0.138713,0.380476,-0.061090000000000005,0.124664,0.299009,-0.060951000000000005,0.125896,0.378046,-0.207723,0.133133,0.223261,-0.061292000000000006,0.129055,0.298265,0.09775,0.130068,0.298652,-0.207864,0.132734,0.218733,0.095754,0.128827
3.575000,0.299985,-0.06102900000000001,0.137614,-1.0,0.000474,0.000696,0.000533,0.321954,-0.201591,0.206429,-0.411647,0.33134,-0.801792,-0.279087,0.232911,-0.093629,0.140953,-0.609197,-0.118378,-0.764485,0.17444,0.380827,0.09757099999999999,0.130636,0.226432,-0.207812,0.139815,0.380438,-0.061087,0.1248,0.298972,-0.06096100000000001,0.126142,0.378016,-0.207727,0.133129,0.223265,-0.06127900000000001,0.129718,0.298251,0.097746,0.130065,0.298616,-0.207879,0.132751,0.218728,0.095746,0.128815
3.583333,0.299971,-0.061014000000000006,0.13762,-1.0,0.000476,0.000661,0.000534,0.321672,-0.201349,0.206359,-0.411836,0.331814,-0.801404,-0.27936,0.236142,-0.094992,0.140809,-0.610078,-0.122281,-0.764045,0.17055,0.380807,0.09759499999999999,0.130609,0.226545,-0.20768999999999999,0.140796,0.38043,-0.061081,0.124858,0.298966,-0.060951000000000005,0.1262,0.377988,-0.207716,0.133106,0.22326,-0.061275,0.129965,0.29824,0.09777,0.130055,0.298598,-0.20786700000000002,0.132742,0.218715,0.095773,0.128778
3.591667,0.299955,-0.061000000000000006,0.137609,-1.0,0.000412,0.000743,0.000466,0.321497,-0.201067,0.206333,-0.412279,0.332112,-0.800927,-0.279721,0.240074,-0.09644,0.140411,-0.610122,-0.125877,-0.764302,0.166577,0.380812,0.09761899999999998,0.130643,0.226796,-0.207602,0.141893,0.380422,-0.06106,0.124834,0.298957,-0.06093400000000001,0.126173,0.377978,-0.20769100000000001,0.133121,0.223271,-0.06125800000000001,0.130167,0.298238,0.09779099999999999,0.13008,0.298592,-0.207847,0.132739,0.218709,0.095798,0.128807
3.600000,0.299985,-0.060998000000000004,0.137626,-1.0,0.000476,0.000663,0.000528,0.321363,-0.20076,0.206273,-0.41273,0.332224,-0.800471,-0.280227,0.244634,-0.098564,0.140797,-0.611799,-0.130297,-0.762943,0.163228,0.380823,0.097611,0.130622,0.227175,-0.207518,0.143834,0.380436,-0.061069000000000005,0.124857,0.298954,-0.060935,0.126256,0.378005,-0.207709,0.133122,0.223315,-0.061248000000000004,0.130832,0.298242,0.09778399999999998,0.130061,0.298609,-0.207858,0.132715,0.218715,0.09579599999999999,0.128807
3.608333,0.299975,-0.06106,0.137535,-0.999999,0.000437,0.000875,0.000445,0.321102,-0.200474,0.206075,-0.412721,0.332356,-0.80022,-0.280802,0.249892,-0.101036,0.140459,-0.611763,-0.135279,-0.762902,0.159455,0.380819,0.09756399999999998,0.130616,0.227518,-0.20746,0.145374,0.380442,-0.061111000000000006,0.124972,0.298946,-0.060976,0.126474,0.378021,-0.207756,0.133108,0.223336,-0.06128600000000001,0.131266,0.298243,0.09772799999999998,0.13004,0.298625,-0.2079,0.132671,0.218708,0.09573899999999999,0.128775
3.616667,0.299978,-0.061073,0.137536,-0.999999,0.00045,0.000895,0.000442,0.320853,-0.200143,0.205788,-0.412589,0.332438,-0.800028,-0.281441,0.255565,-0.103834,0.140503,-0.611335,-0.139448,-0.762943,0.157297,0.380816,0.09753699999999998,0.130617,0.227529,-0.206368,0.151877,0.380444,-0.061115,0.124763,0.298936,-0.06099600000000001,0.12631,0.378013,-0.207746,0.133167,0.223269,-0.061257000000000006,0.130276,0.298227,0.097716,0.130057,0.298787,-0.207646,0.136673,0.218683,0.095723,0.128811
3.625000,0.300029,-0.06106500000000001,0.137543,-0.999999,0.000504,0.000819,0.000506,0.320617,-0.199743,0.205389,-0.412136,0.332501,-0.799956,-0.282239,0.261883,-0.107345,0.140688,-0.611204,-0.145894,-0.762602,0.153566,0.380846,0.09754399999999999,0.130612,0.228087,-0.20617200000000002,0.154986,0.380452,-0.06112700000000001,0.124788,0.298975,-0.06096800000000001,0.126986,0.378078,-0.20776,0.133228,0.223456,-0.061165000000000004,0.133141,0.298273,0.09772899999999998,0.130049,0.298983,-0.20763399999999999,0.138044,0.218732,0.095745,0.128806
3.633333,0.300066,-0.06105000000000001,0.13756,-1.0,0.000498,0.000752,0.000517,0.320566,-0.199165,0.204988,-0.412114,0.332209,-0.799762,-0.28316,0.26758,-0.111721,0.141162,-0.61094,-0.157463,-0.76146,0.148785,0.380887,0.097556,0.130593,0.229531,-0.206742,0.153118,0.380479,-0.06112700000000001,0.125214,0.299015,-0.060944000000000005,0.127557,0.378139,-0.20777800000000002,0.133156,0.223673,-0.061145000000000005,0.135017,0.298308,0.09772799999999998,0.130053,0.29882,-0.207961,0.133041,0.218777,0.095714,0.128742
3.641667,0.300087,-0.06098200000000001,0.137594,-1.0,0.000472,0.000677,0.000475,0.320368,-0.198659,0.204435,-0.411441,0.331986,-0.799944,-0.283887,0.268399,-0.112355,0.140779,-0.606047,-0.1672,-0.764286,0.143592,0.380896,0.09759599999999999,0.130644,0.230578,-0.205781,0.154903,0.380632,-0.06108600000000001,0.12443,0.299171,-0.060952000000000006,0.125539,0.378239,-0.20767400000000003,0.133198,0.223614,-0.06124500000000001,0.131359,0.298329,0.09772600000000001,0.130064,0.29893,-0.207883,0.132802,0.218781,0.09567899999999999,0.128842
3.650000,0.30009,-0.06099400000000001,0.137638,-1.0,0.000475,0.000583,0.000494,0.320219,-0.198143,0.203756,-0.410701,0.331884,-0.80021,-0.284328,0.268389,-0.112352,0.141775,-0.61209,-0.204013,-0.755211,0.115672,0.380919,0.097585,0.130643,0.230995,-0.205972,0.156958,0.380573,-0.06110700000000001,0.124493,0.299116,-0.06100900000000001,0.126535,0.378266,-0.20771,0.133185,0.223755,-0.061187000000000005,0.134186,0.298341,0.09772600000000001,0.130054,0.298973,-0.207954,0.132902,0.218804,0.09569,0.128798
3.658333,0.300071,-0.061014000000000006,0.137597,-1.0,0.000476,0.000682,0.000522,0.320084,-0.19752,0.203036,-0.409817,0.33178,-0.800477,-0.284972,0.268601,-0.11232,0.143882,-0.617365,-0.224545,-0.746938,0.102585,0.380901,0.097556,0.130634,0.231491,-0.20570300000000002,0.159369,0.380578,-0.06113400000000001,0.124745,0.299122,-0.06103800000000001,0.126675,0.378248,-0.20778200000000002,0.133147,0.223893,-0.061116000000000004,0.135352,0.298329,0.097694,0.130029,0.298969,-0.207958,0.13316,0.218783,0.095665,0.128723
3.666667,0.30003,-0.061077000000000006,0.137431,-0.999999,0.000504,0.001034,0.000496,0.319943,-0.197044,0.202169,-0.408667,0.331938,-0.801048,-0.284834,0.26873,-0.112005,0.14633,-0.621677,-0.232222,-0.741025,0.102331,0.380857,0.09753,0.130636,0.232186,-0.20478200000000002,0.16254,0.380536,-0.061151000000000004,0.124741,0.29908,-0.06105800000000001,0.126497,0.378205,-0.207812,0.133149,0.223771,-0.061091000000000006,0.134444,0.298279,0.097685,0.13003,0.299008,-0.20789400000000002,0.134377,0.21876,0.09565499999999999,0.128774
3.675000,0.30002,-0.06105700000000001,0.137591,-1.0,0.000456,0.000695,0.00052,0.319903,-0.196498,0.201364,-0.407621,0.332116,-0.801564,-0.284676,0.268711,-0.111869,0.149069,-0.627305,-0.242828,-0.733306,0.098921,0.380851,0.097524,0.130635,0.232445,-0.20426,0.16547,0.380494,-0.06115,0.124623,0.299041,-0.061039,0.126824,0.378196,-0.20780700000000002,0.133129,0.223766,-0.061019000000000004,0.135135,0.298281,0.097689,0.130023,0.299192,-0.20774,0.136804,0.218753,0.09567899999999999,0.128736
3.683333,0.300041,-0.06103600000000001,0.137598,-1.0,0.000486,0.000679,0.000523,0.319879,-0.196048,0.200453,-0.406391,0.332652,-0.802215,-0.283971,0.26904,-0.111351,0.151956,-0.631056,-0.244412,-0.729252,0.101107,0.380873,0.097546,0.130613,0.233085,-0.203332,0.168603,0.380515,-0.06113500000000001,0.124572,0.299061,-0.061000000000000006,0.126631,0.378198,-0.207764,0.133173,0.223803,-0.060922000000000004,0.134859,0.298302,0.097721,0.130028,0.299438,-0.20745000000000002,0.139076,0.21878,0.095715,0.128757
3.691667,0.300016,-0.06102400000000001,0.137578,-1.0,0.000482,0.000714,0.000511,0.319932,-0.195565,0.199695,-0.405512,0.333018,-0.802862,-0.28297,0.268918,-0.11115,0.154715,-0.633899,-0.246818,-0.725789,0.102386,0.38085,0.09758,0.130611,0.233088,-0.202839,0.171338,0.38047,-0.061111000000000006,0.124818,0.299016,-0.06092000000000001,0.127329,0.378145,-0.20772400000000002,0.133271,0.22387,-0.060813000000000006,0.136001,0.298276,0.09776199999999999,0.130042,0.299673,-0.20725700000000002,0.142209,0.218741,0.09576799999999999,0.128781
3.700000,0.299979,-0.06102400000000001,0.137619,-1.0,0.000418,0.000729,0.000439,0.319886,-0.195221,0.198937,-0.404392,0.333847,-0.803615,-0.281454,0.268249,-0.111477,0.156952,-0.634933,-0.250568,-0.723387,0.103856,0.380828,0.09758700000000001,0.130646,0.232457,-0.20301000000000002,0.172956,0.380427,-0.061116000000000004,0.125158,0.298968,-0.06089100000000001,0.128623,0.378154,-0.207692,0.133655,0.223947,-0.06063400000000001,0.138596,0.298249,0.09778399999999998,0.130089,0.300059,-0.20696,0.146085,0.218694,0.095777,0.128774
3.708333,0.299992,-0.061033000000000004,0.13762,-1.0,0.000417,0.000765,0.000429,0.319935,-0.194941,0.198314,-0.403714,0.334648,-0.80429,-0.27954,0.267884,-0.111311,0.158164,-0.633716,-0.251562,-0.724047,0.104295,0.38084,0.097575,0.130657,0.232769,-0.203014,0.174246,0.380441,-0.061136,0.125352,0.299021,-0.060901000000000004,0.129116,0.378192,-0.20770100000000002,0.133963,0.224178,-0.060556000000000006,0.140373,0.298265,0.097771,0.130102,0.300126,-0.206897,0.146989,0.218709,0.095773,0.128734
3.716667,0.299999,-0.061032,0.137566,-1.0,0.000443,0.000875,0.000431,0.319876,-0.194622,0.19785,-0.403172,0.335672,-0.804788,-0.277655,0.267483,-0.109763,0.158422,-0.631634,-0.253748,-0.726026,0.097654,0.380842,0.097576,0.130661,0.233294,-0.20248500000000003,0.175491,0.380434,-0.061123000000000004,0.125308,0.298995,-0.060896000000000006,0.128856,0.378179,-0.207685,0.134061,0.224108,-0.060561000000000004,0.139655,0.298254,0.097775,0.130111,0.300162,-0.20679,0.147251,0.218707,0.09578599999999998,0.128752
3.725000,0.299951,-0.061014000000000006,0.137647,-1.0,0.000413,0.00075,0.00042,0.319842,-0.194202,0.197692,-0.403376,0.336857,-0.804771,-0.275969,0.266691,-0.107715,0.158225,-0.629021,-0.257235,-0.728211,0.088716,0.380793,0.097603,0.130675,0.233253,-0.202403,0.17587,0.380392,-0.061101,0.125223,0.298965,-0.060866,0.128893,0.378147,-0.20764300000000002,0.134155,0.2241,-0.060506000000000004,0.139913,0.298214,0.097799,0.130113,0.300152,-0.20669500000000002,0.147619,0.218668,0.09581599999999998,0.128771
3.733333,0.299932,-0.06100800000000001,0.137611,-1.0,0.000428,0.000823,0.000439,0.319806,-0.193515,0.197915,-0.404346,0.338111,-0.80407,-0.275058,0.265768,-0.105627,0.157764,-0.626273,-0.258439,-0.730845,0.082807,0.380776,0.09761999999999998,0.130663,0.233126,-0.202532,0.175822,0.380349,-0.06109300000000001,0.125298,0.298941,-0.060844,0.129089,0.378109,-0.20764100000000002,0.134177,0.224096,-0.06047,0.14039,0.298194,0.097825,0.130115,0.300143,-0.20669700000000002,0.147764,0.21865,0.09584599999999999,0.128733
3.741667,0.299885,-0.06099600000000001,0.137656,-1.0,0.00041,0.000707,0.000459,0.31939,-0.192947,0.198092,-0.404728,0.340192,-0.803253,-0.274318,0.264784,-0.10343,0.157094,-0.624272,-0.258601,-0.732948,0.078724,0.380732,0.09762499999999999,0.130658,0.232973,-0.20263,0.175379,0.380319,-0.061097000000000005,0.125319,0.298898,-0.060837,0.129059,0.378049,-0.20763900000000002,0.134191,0.224045,-0.06046800000000001,0.140344,0.298158,0.097832,0.130114,0.300028,-0.206744,0.147482,0.218617,0.09585099999999999,0.128723
3.750000,0.299844,-0.06102300000000001,0.137653,-1.0,0.000391,0.000712,0.000468,0.318884,-0.192188,0.198509,-0.405513,0.342515,-0.801879,-0.274287,0.263526,-0.101803,0.156918,-0.623396,-0.256632,-0.734358,0.078968,0.38069,0.09759999999999999,0.130652,0.232753,-0.202731,0.174933,0.380263,-0.06111200000000001,0.12529,0.298841,-0.060865,0.129027,0.377996,-0.207659,0.134217,0.223987,-0.060491,0.140178,0.298117,0.09781099999999998,0.130119,0.299946,-0.206794,0.147334,0.218577,0.095836,0.128723
3.758333,0.299885,-0.061054000000000004,0.137633,-1.0,0.000493,0.000715,0.000537,0.318306,-0.191237,0.19909,-0.406438,0.344911,-0.800029,-0.275316,0.262371,-0.100332,0.157227,-0.623944,-0.252645,-0.73502,0.081301,0.380719,0.09756399999999998,0.130657,0.232574,-0.20295400000000002,0.174355,0.380284,-0.06114700000000001,0.125262,0.298865,-0.06089000000000001,0.129052,0.378007,-0.207684,0.134208,0.224018,-0.060527000000000004,0.140256,0.298147,0.097776,0.130096,0.299923,-0.20688499999999999,0.14711,0.218607,0.095804,0.128713
3.766667,0.299961,-0.061081,0.137609,-1.0,0.000494,0.00072,0.000533,0.317602,-0.190335,0.19954,-0.406864,0.347515,-0.798308,-0.276406,0.261403,-0.09887,0.157804,-0.62514,-0.24708,-0.735516,0.084658,0.380798,0.09753499999999998,0.130636,0.232544,-0.203046,0.174008,0.380357,-0.06116800000000001,0.125282,0.298931,-0.060915000000000004,0.129016,0.378088,-0.207709,0.134192,0.22408,-0.06056600000000001,0.140112,0.298219,0.097748,0.130058,0.299972,-0.206938,0.146935,0.218686,0.09576899999999999,0.128674
3.775000,0.300019,-0.061068000000000004,0.137637,-1.0,0.000512,0.000663,0.00053,0.316708,-0.1893,0.199972,-0.40684,0.350344,-0.796448,-0.278227,0.260477,-0.097426,0.158234,-0.626246,-0.242882,-0.735762,0.08648,0.380857,0.097546,0.130651,0.232486,-0.20309500000000003,0.173691,0.380417,-0.06115400000000001,0.125287,0.299,-0.06089200000000001,0.129014,0.378168,-0.207686,0.134233,0.224133,-0.060567,0.140002,0.298278,0.09775799999999998,0.130071,0.3,-0.206945,0.146812,0.218738,0.095773,0.128687
3.783333,0.300092,-0.061032,0.137614,-1.0,0.000504,0.000686,0.000522,0.315851,-0.188344,0.200229,-0.406559,0.352912,-0.794859,-0.279931,0.259561,-0.096018,0.158345,-0.626842,-0.240603,-0.735992,0.086572,0.380914,0.097579,0.130652,0.232452,-0.20313799999999999,0.173407,0.380477,-0.06113400000000001,0.125247,0.299076,-0.060860000000000004,0.128999,0.378239,-0.20766,0.134229,0.224189,-0.060553,0.139951,0.298345,0.09778299999999998,0.130082,0.300068,-0.206927,0.146756,0.218792,0.095806,0.128696
3.791667,0.300126,-0.06101500000000001,0.137583,-1.0,0.00048,0.000711,0.000504,0.315031,-0.18739,0.200338,-0.406035,0.355442,-0.793411,-0.281595,0.258733,-0.095096,0.15846,-0.627079,-0.238757,-0.736347,0.086945,0.380942,0.097601,0.130638,0.232382,-0.203182,0.173144,0.380516,-0.061116000000000004,0.125217,0.299115,-0.060839000000000004,0.128969,0.378277,-0.207655,0.13425,0.224213,-0.06053700000000001,0.139832,0.298379,0.097798,0.130074,0.300093,-0.20691,0.146743,0.218823,0.09581499999999998,0.128684
3.800000,0.30007,-0.061027000000000005,0.137585,-0.999999,0.000509,0.000764,0.000507,0.314075,-0.186553,0.200229,-0.404744,0.357666,-0.792578,-0.28298,0.257801,-0.094708,0.158307,-0.626445,-0.238047,-0.737026,0.087704,0.380882,0.09759299999999999,0.130657,0.232092,-0.203328,0.172529,0.380461,-0.061108,0.125231,0.299045,-0.060861000000000005,0.128949,0.378229,-0.207658,0.13426,0.224142,-0.060553,0.139767,0.298317,0.09779299999999999,0.130091,0.29999,-0.206957,0.146563,0.218752,0.09581799999999999,0.128732
3.808333,0.299966,-0.061027000000000005,0.137613,-1.0,0.000416,0.000773,0.000432,0.313732,-0.185417,0.200357,-0.405086,0.35927,-0.791162,-0.284418,0.256985,-0.094608,0.157865,-0.625166,-0.237868,-0.738095,0.088328,0.380809,0.097584,0.130646,0.231733,-0.20353,0.171861,0.380378,-0.06110500000000001,0.125261,0.298957,-0.06086400000000001,0.129026,0.378137,-0.207656,0.134271,0.224054,-0.06054400000000001,0.139866,0.298225,0.097807,0.130105,0.299879,-0.206972,0.146515,0.218672,0.095831,0.128736
3.816667,0.299954,-0.06100800000000001,0.137595,-1.0,0.000483,0.000734,0.000513,0.313128,-0.184582,0.200011,-0.404112,0.361102,-0.790522,-0.285261,0.256417,-0.094633,0.15751,-0.623803,-0.236441,-0.739575,0.089411,0.38078,0.097613,0.130618,0.231468,-0.203696,0.170973,0.380346,-0.061090000000000005,0.125254,0.298933,-0.060847000000000005,0.12898,0.378096,-0.20763399999999999,0.134239,0.223998,-0.060528000000000005,0.13969,0.298206,0.09782099999999999,0.13008,0.299777,-0.20703300000000002,0.146007,0.218651,0.09584699999999999,0.1287
