Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.400000,0.273743,-0.144238,0.198081,-0.435063,0.563675,-0.676159,-0.189209,0.275747,-0.062884,0.180087,-0.557647,-0.136204,-0.796331,0.190617,0.300009,0.188971,0.137874,-1.0,0.000442,5e-05,0.000546,0.380359,0.18889,0.12585,0.249197,0.059448,0.219476,0.298257,0.347847,0.130115,0.306841,0.048708,0.175558,0.218637,0.345947,0.128646,0.380871,0.347587,0.130722,0.299564,0.189685,0.135316,0.379755,0.04356499999999999,0.144786,0.228715,0.19326,0.160836
3.408333,0.274493,-0.143076,0.197664,-0.437566,0.568754,-0.671382,-0.185207,0.275503,-0.063368,0.180068,-0.556229,-0.133617,-0.796945,0.193997,0.300026,0.18898399999999999,0.137914,-1.0,0.000449,-2.7e-05,0.000518,0.38037,0.188919,0.125855,0.248823,0.058986,0.21977,0.298272,0.347891,0.130132,0.306701,0.04856999999999999,0.175211,0.218967,0.345879,0.128188,0.380878,0.347619,0.130721,0.299574,0.189711,0.13526,0.379764,0.0436,0.144696,0.22865,0.193232,0.160597
3.416667,0.275077,-0.141917,0.197298,-0.440083,0.57393,-0.666392,-0.181257,0.275269,-0.063515,0.179663,-0.555632,-0.134346,-0.797247,0.193962,0.299995,0.188968,0.137924,-1.0,0.000409,4e-05,0.000459,0.380355,0.188911,0.125877,0.248863,0.05886599999999999,0.219135,0.298253,0.347881,0.130149,0.306556,0.048472,0.174869,0.218622,0.34597100000000003,0.128702,0.380862,0.347615,0.130745,0.299548,0.189712,0.135245,0.379712,0.043573,0.144676,0.228554,0.193164,0.160411
3.425000,0.275784,-0.141218,0.196931,-0.441849,0.578696,-0.662433,-0.176246,0.275073,-0.063401,0.17897,-0.555701,-0.137424,-0.797284,0.191442,0.299969,0.188952,0.137969,-1.0,0.000477,-4.4e-05,0.000535,0.380324,0.188877,0.125901,0.248843,0.058761999999999995,0.218426,0.298222,0.347858,0.130148,0.306394,0.048385,0.174521,0.218596,0.345937,0.128723,0.380835,0.34758500000000003,0.130766,0.299499,0.189674,0.135218,0.379283,0.044721,0.145453,0.228444,0.19307,0.160217
3.433333,0.27663,-0.140004,0.196915,-0.445287,0.583127,-0.657269,-0.172275,0.274871,-0.06357,0.178641,-0.555449,-0.137118,-0.797346,0.192133,0.299939,0.188968,0.137994,-1.0,0.000484,-6.1e-05,0.00058,0.380307,0.188857,0.125918,0.248154,0.05867299999999999,0.21761,0.298203,0.34785,0.13015,0.306241,0.048299999999999996,0.174104,0.218587,0.345928,0.128728,0.380819,0.347566,0.130776,0.299477,0.189665,0.135187,0.379396,0.044023999999999994,0.145232,0.228363,0.19297599999999998,0.160014
3.441667,0.27765,-0.138126,0.197391,-0.450599,0.587307,-0.650624,-0.16947,0.274693,-0.063711,0.178259,-0.555092,-0.136601,-0.797486,0.192948,0.299926,0.189025,0.138025,-1.0,0.000482,-0.000141,0.000647,0.380306,0.18887199999999998,0.125923,0.247937,0.058407,0.217037,0.298212,0.34786,0.130139,0.306077,0.048208,0.173654,0.218599,0.34593799999999997,0.128729,0.380828,0.347584,0.130774,0.299469,0.18967499999999998,0.135137,0.378926,0.04477299999999999,0.145505,0.228291,0.192935,0.159769
3.450000,0.278571,-0.136618,0.197716,-0.454557,0.591307,-0.645002,-0.166455,0.274462,-0.064185,0.178175,-0.554264,-0.133482,-0.797709,0.196557,0.29995,0.188981,0.137752,-1.0,0.000225,0.00028,0.000593,0.380322,0.188892,0.125919,0.247613,0.05806099999999999,0.216393,0.298239,0.347877,0.130131,0.305915,0.04808499999999999,0.173188,0.218612,0.345959,0.128711,0.380849,0.34760800000000003,0.130767,0.29949,0.189688,0.135056,0.378715,0.04478499999999999,0.145439,0.228242,0.192902,0.159492
3.458333,0.279147,-0.135942,0.19751,-0.455584,0.59532,-0.641525,-0.162736,0.274182,-0.064375,0.177662,-0.553785,-0.133589,-0.797899,0.197062,0.299932,0.18898399999999999,0.137725,-1.0,0.000176,0.000363,0.000533,0.38032,0.18889899999999998,0.125907,0.247156,0.05784199999999999,0.215495,0.298222,0.34787999999999997,0.13014,0.305717,0.04792299999999999,0.172736,0.218604,0.345954,0.128713,0.380834,0.347607,0.130761,0.299462,0.189685,0.134974,0.379142,0.043845999999999996,0.144849,0.228138,0.192834,0.159226
3.466667,0.279823,-0.134733,0.197746,-0.45836,0.598816,-0.636903,-0.160253,0.273925,-0.064336,0.176759,-0.553637,-0.136686,-0.798069,0.194652,0.299926,0.188952,0.137768,-1.0,0.000175,0.000331,0.000506,0.380319,0.18887199999999998,0.125922,0.24684,0.05756,0.214842,0.298216,0.347855,0.130149,0.30556,0.047758999999999996,0.17227,0.218607,0.345919,0.128734,0.380835,0.347569,0.130787,0.299454,0.189645,0.134929,0.379035,0.04372799999999999,0.144719,0.228032,0.192732,0.158936
3.475000,0.280425,-0.133506,0.197877,-0.460718,0.602207,-0.632504,-0.15819,0.273623,-0.064591,0.176118,-0.552895,-0.137095,-0.798417,0.195047,0.299958,0.18892599999999998,0.137673,-1.0,0.000186,0.000484,0.000495,0.380333,0.18886,0.125898,0.2464,0.05758999999999999,0.213129,0.298225,0.347834,0.130131,0.305407,0.047633999999999996,0.171815,0.218615,0.345906,0.12872,0.38084,0.347559,0.130759,0.299452,0.189625,0.134809,0.379318,0.043542,0.143216,0.227927,0.192602,0.158564
3.483333,0.281026,-0.132281,0.198037,-0.462774,0.605122,-0.628664,-0.156363,0.273308,-0.064826,0.175447,-0.551893,-0.137175,-0.798934,0.19571,0.299989,0.18895,0.137684,-1.0,0.000256,0.00037,0.000555,0.380352,0.188874,0.125868,0.245902,0.057242,0.212227,0.298245,0.34783600000000003,0.130119,0.305204,0.04743699999999999,0.171221,0.218631,0.345925,0.128685,0.380856,0.347573,0.130738,0.299453,0.189628,0.134713,0.379246,0.043546,0.143089,0.227818,0.19250899999999999,0.158187
3.491667,0.281576,-0.13101,0.19818,-0.464595,0.608056,-0.624903,-0.154643,0.272932,-0.065064,0.174744,-0.550804,-0.13762,-0.799491,0.196187,0.299991,0.18897799999999998,0.137696,-1.0,0.000245,0.000312,0.000557,0.380361,0.18889299999999998,0.125848,0.24533,0.05691399999999999,0.21115,0.298257,0.347866,0.130117,0.305002,0.047248,0.170635,0.218963,0.345855,0.12821,0.38086,0.34760800000000003,0.13072,0.299456,0.189657,0.134642,0.379221,0.043539999999999995,0.143005,0.227729,0.192444,0.157856
3.500000,0.282068,-0.129816,0.198209,-0.465949,0.611131,-0.621361,-0.152712,0.272574,-0.065297,0.174097,-0.549675,-0.137712,-0.800076,0.196905,0.299996,0.188989,0.137681,-1.0,0.00023,0.000316,0.000564,0.380371,0.18890099999999999,0.125848,0.244805,0.05659499999999999,0.210266,0.298259,0.347878,0.130112,0.304849,0.047132999999999994,0.170145,0.218966,0.345877,0.128221,0.380864,0.347619,0.130707,0.299452,0.189656,0.13457,0.379232,0.043516,0.142919,0.227629,0.192372,0.157499
3.508333,0.282664,-0.128382,0.198441,-0.468274,0.61401,-0.617196,-0.150929,0.272181,-0.065531,0.173536,-0.548735,-0.138247,-0.800536,0.19728,0.29996,0.18898399999999999,0.137715,-1.0,0.000225,0.000273,0.000581,0.380336,0.188886,0.125864,0.244319,0.056304999999999994,0.209459,0.298228,0.347874,0.130119,0.304698,0.04704799999999999,0.169749,0.21861,0.345941,0.128679,0.380836,0.347611,0.13072,0.29941,0.189647,0.134521,0.379184,0.043489,0.142937,0.22749,0.1923,0.157185
3.516667,0.283312,-0.127343,0.198557,-0.469854,0.617162,-0.613536,-0.14806,0.271812,-0.065742,0.173069,-0.547989,-0.139026,-0.800887,0.197384,0.299899,0.188965,0.137762,-1.0,0.000151,0.000314,0.00052,0.380298,0.188865,0.125918,0.243912,0.05606499999999999,0.208837,0.298186,0.347854,0.130139,0.30456,0.04697699999999999,0.169524,0.218576,0.345931,0.128738,0.380803,0.347584,0.130773,0.299364,0.18963,0.134534,0.378851,0.04353499999999999,0.143376,0.227366,0.192221,0.156982
3.525000,0.284214,-0.126295,0.198642,-0.471924,0.620236,-0.609668,-0.144567,0.27155,-0.065887,0.172632,-0.547333,-0.139463,-0.801206,0.197599,0.299919,0.188964,0.137767,-1.0,0.000238,0.000258,0.00059,0.380298,0.188869,0.125928,0.243586,0.055852,0.208299,0.298186,0.347858,0.130139,0.304476,0.046915,0.16932,0.218587,0.34592999999999996,0.128726,0.380813,0.347588,0.130764,0.299364,0.189629,0.134509,0.379187,0.043435,0.142969,0.227295,0.192174,0.156786
3.533333,0.285148,-0.125174,0.198774,-0.474262,0.623322,-0.605516,-0.141049,0.271375,-0.065986,0.172312,-0.546831,-0.139652,-0.801459,0.19783,0.299933,0.188973,0.137756,-1.0,0.000232,0.000292,0.00059,0.380309,0.188877,0.125931,0.243353,0.055708999999999995,0.207845,0.29821,0.347864,0.130144,0.304407,0.04686499999999999,0.169108,0.218604,0.34593399999999996,0.12874,0.38083,0.3476,0.130773,0.299371,0.189637,0.134484,0.378994,0.043434,0.143172,0.22725,0.192149,0.156632
3.541667,0.286148,-0.124277,0.198947,-0.476462,0.626608,-0.601385,-0.136685,0.271224,-0.066097,0.172047,-0.54636,-0.139709,-0.801662,0.19827,0.299949,0.188988,0.137783,-1.0,0.000235,0.000251,0.00059,0.380322,0.188891,0.125943,0.243184,0.05557799999999999,0.207495,0.298221,0.347878,0.130168,0.304328,0.04679699999999999,0.168864,0.218614,0.345952,0.128751,0.380843,0.347609,0.13078,0.299387,0.189635,0.134472,0.379014,0.043421,0.143099,0.227227,0.192109,0.156502
3.550000,0.287171,-0.123248,0.199174,-0.479144,0.629911,-0.596753,-0.132357,0.271128,-0.066216,0.171789,-0.545892,-0.139477,-0.801865,0.198897,0.299984,0.18898299999999998,0.137737,-1.0,0.000224,0.000316,0.000589,0.380356,0.188884,0.125921,0.24309,0.055438,0.207171,0.298249,0.347866,0.130147,0.304293,0.046707,0.168592,0.218644,0.34594199999999997,0.128739,0.380873,0.347605,0.13078,0.299414,0.18963,0.134428,0.379062,0.043385999999999994,0.14297,0.227227,0.192069,0.156354
3.558333,0.288211,-0.122107,0.199436,-0.48208,0.633136,-0.591889,-0.128082,0.271006,-0.066347,0.171576,-0.54551,-0.139461,-0.801987,0.199463,0.299989,0.188938,0.137598,-0.999999,0.000454,0.000822,0.00044,0.380356,0.18886799999999998,0.125891,0.242996,0.055311,0.206917,0.298248,0.347843,0.130129,0.304225,0.04661,0.168356,0.218637,0.345923,0.128721,0.380865,0.347577,0.130757,0.299418,0.189608,0.134393,0.379061,0.043344999999999995,0.142831,0.227194,0.19202,0.156224
3.566667,0.288888,-0.121001,0.199631,-0.484416,0.637251,-0.586371,-0.124181,0.270889,-0.066452,0.17138,-0.545131,-0.139658,-0.802105,0.19989,0.299955,0.188944,0.137648,-1.0,0.000418,0.000682,0.000435,0.380337,0.18886799999999998,0.125886,0.242907,0.05519099999999999,0.206668,0.298221,0.347829,0.130125,0.304141,0.046551999999999996,0.168132,0.218607,0.345913,0.128701,0.380842,0.347573,0.130745,0.299394,0.18958,0.134331,0.379036,0.043304999999999996,0.142697,0.227147,0.191984,0.156114
3.575000,0.289347,-0.119965,0.199604,-0.486117,0.64158,-0.581002,-0.120425,0.270824,-0.06654,0.171212,-0.544693,-0.139777,-0.802256,0.200395,0.299983,0.188948,0.137623,-1.0,0.000487,0.000689,0.000521,0.380347,0.188852,0.125877,0.242862,0.055113999999999996,0.206477,0.298238,0.34782,0.130107,0.304104,0.046507999999999994,0.167947,0.21863,0.345898,0.128698,0.380855,0.34756,0.130724,0.299396,0.189572,0.134318,0.37904,0.043279,0.142593,0.227134,0.191959,0.156019
3.583333,0.289647,-0.118988,0.199441,-0.487269,0.6461,-0.575743,-0.116807,0.270761,-0.066604,0.171089,-0.544216,-0.14008,-0.802409,0.200863,0.300003,0.18895099999999998,0.137638,-1.0,0.000491,0.000667,0.000528,0.380362,0.188853,0.125889,0.242814,0.05506499999999999,0.20633,0.298263,0.347819,0.130107,0.304264,0.04658999999999999,0.168071,0.218659,0.345893,0.128698,0.380871,0.34756699999999996,0.130735,0.299414,0.189575,0.134298,0.379049,0.043281,0.142574,0.227139,0.19194899999999998,0.155954
3.591667,0.289662,-0.117888,0.199158,-0.488033,0.650693,-0.570495,-0.113833,0.270642,-0.066642,0.171068,-0.543823,-0.140527,-0.802489,0.201297,0.299967,0.188974,0.137661,-1.0,0.000476,0.000671,0.000512,0.380329,0.18889899999999998,0.125915,0.242714,0.05506599999999999,0.206224,0.298224,0.34786300000000003,0.130134,0.304202,0.046622,0.168075,0.218613,0.345936,0.128738,0.380833,0.34760800000000003,0.130767,0.299371,0.18961499999999998,0.134308,0.379018,0.04332699999999999,0.142613,0.22709,0.19198099999999998,0.155956
3.600000,0.289629,-0.116989,0.198715,-0.488251,0.655612,-0.565274,-0.110677,0.270561,-0.066653,0.171064,-0.543402,-0.140798,-0.8026,0.201801,0.299928,0.188992,0.137674,-1.0,0.000398,0.000707,0.000433,0.380299,0.188927,0.125928,0.24265,0.05508099999999999,0.206202,0.298202,0.347889,0.130153,0.304176,0.046661999999999995,0.168127,0.218592,0.34596899999999997,0.128739,0.380812,0.347627,0.130764,0.299346,0.18964199999999998,0.134316,0.379,0.043349,0.142658,0.227053,0.192011,0.155963
3.608333,0.289395,-0.116109,0.197992,-0.487977,0.660478,-0.560333,-0.108052,0.270526,-0.066674,0.171109,-0.543061,-0.140986,-0.802664,0.202333,0.299937,0.188974,0.137625,-1.0,0.000428,0.0008,0.000441,0.380301,0.188911,0.125896,0.242459,0.054937,0.205879,0.2982,0.34788399999999997,0.130143,0.304115,0.046632999999999994,0.16806,0.218595,0.34596099999999996,0.128727,0.380809,0.347619,0.130752,0.299349,0.18964599999999998,0.134299,0.379012,0.043351,0.142714,0.227105,0.192039,0.156037
3.616667,0.289366,-0.115546,0.197342,-0.487471,0.665542,-0.555431,-0.104506,0.270406,-0.066837,0.170967,-0.541972,-0.140767,-0.803115,0.203612,0.299912,0.18897,0.137666,-1.0,0.000409,0.000719,0.000451,0.380276,0.188887,0.125883,0.24212,0.054474999999999996,0.204928,0.298176,0.347867,0.130132,0.303855,0.04646399999999999,0.167285,0.218576,0.345954,0.128734,0.3808,0.347603,0.130743,0.299326,0.189631,0.134314,0.378936,0.04328,0.142399,0.227181,0.192054,0.156296
3.625000,0.289493,-0.114878,0.19688,-0.487702,0.66986,-0.550647,-0.101104,0.270228,-0.067092,0.170466,-0.539954,-0.140741,-0.804165,0.204843,0.299935,0.188959,0.137628,-1.0,0.000489,0.000735,0.000514,0.380285,0.188887,0.125874,0.24199,0.05423499999999999,0.204276,0.29819,0.347864,0.130131,0.303688,0.04626899999999999,0.166586,0.218576,0.34593799999999997,0.128723,0.380801,0.34759399999999996,0.13074,0.299329,0.189616,0.134245,0.378885,0.043193999999999996,0.142061,0.227169,0.192,0.156168
3.633333,0.289729,-0.114092,0.196546,-0.488305,0.673854,-0.54575,-0.098164,0.270042,-0.067287,0.169758,-0.53807,-0.142378,-0.805242,0.204437,0.299992,0.18897999999999998,0.137625,-1.0,0.000464,0.000679,0.000529,0.380344,0.188894,0.125836,0.241945,0.054153999999999994,0.203832,0.298251,0.347871,0.130115,0.303676,0.046167,0.166088,0.218642,0.345947,0.128697,0.38086,0.347601,0.130718,0.29938,0.189611,0.134095,0.378914,0.04313299999999999,0.14179,0.227138,0.19195,0.155746
3.641667,0.289834,-0.113176,0.196456,-0.489117,0.677614,-0.540763,-0.095811,0.269816,-0.067464,0.169129,-0.53627,-0.143885,-0.806281,0.204015,0.300019,0.189002,0.137627,-1.0,0.000462,0.000655,0.000515,0.380378,0.188917,0.125815,0.24185,0.054057999999999995,0.203509,0.298277,0.347887,0.130116,0.303645,0.046106999999999995,0.165702,0.218662,0.345976,0.1287,0.380885,0.347637,0.130726,0.299398,0.18961499999999998,0.133998,0.378926,0.04314399999999999,0.141586,0.227051,0.191878,0.155362
3.650000,0.290056,-0.11253,0.196319,-0.48974,0.681552,-0.535738,-0.092876,0.269599,-0.067657,0.168732,-0.534966,-0.145104,-0.806954,0.203917,0.3,0.188995,0.13761,-1.0,0.0004,0.000763,0.000449,0.380371,0.188914,0.125827,0.241656,0.053882,0.203058,0.29826,0.347887,0.130145,0.303576,0.046039,0.165404,0.218649,0.34596899999999997,0.128732,0.380877,0.347622,0.130747,0.299389,0.189599,0.133959,0.378888,0.043122999999999995,0.141472,0.227006,0.191819,0.155216
3.658333,0.29019,-0.112009,0.196149,-0.490097,0.685286,-0.531084,-0.090209,0.269459,-0.067843,0.168505,-0.534079,-0.145758,-0.80735,0.204205,0.300018,0.188954,0.137639,-1.0,0.000504,0.000713,0.000501,0.380376,0.188864,0.125851,0.24153,0.053699,0.202638,0.298273,0.34784,0.130138,0.303501,0.04593,0.165081,0.218653,0.345923,0.128737,0.380888,0.347573,0.130761,0.299402,0.18956499999999998,0.13394,0.378886,0.04304899999999999,0.141391,0.227013,0.191765,0.155219
3.666667,0.290222,-0.11119,0.196135,-0.490978,0.688833,-0.52597,-0.088347,0.269341,-0.067987,0.168332,-0.533442,-0.146082,-0.807595,0.204668,0.300011,0.18892399999999998,0.137619,-1.0,0.000536,0.000761,0.000501,0.380369,0.18884,0.12584,0.241402,0.053531999999999996,0.202227,0.298255,0.347813,0.130123,0.303399,0.045828999999999995,0.164771,0.218646,0.345897,0.128737,0.380878,0.347551,0.130753,0.299383,0.189535,0.133934,0.378852,0.04300599999999999,0.141297,0.227011,0.191735,0.155219
3.675000,0.290167,-0.110958,0.195655,-0.490364,0.692159,-0.522569,-0.085905,0.269194,-0.068093,0.168147,-0.532849,-0.146385,-0.807779,0.205273,0.299967,0.188925,0.137609,-1.0,0.000465,0.000834,0.000437,0.38034,0.188857,0.125858,0.241192,0.053395,0.201861,0.298226,0.347829,0.13014,0.303343,0.045821,0.164557,0.218615,0.345901,0.128737,0.380846,0.34756,0.130767,0.299349,0.18954,0.133932,0.378814,0.04300899999999999,0.141222,0.226966,0.191739,0.155202
3.683333,0.289929,-0.110115,0.195512,-0.490523,0.695229,-0.518408,-0.085426,0.269093,-0.068112,0.167875,-0.532119,-0.14604,-0.808074,0.206246,0.299985,0.188969,0.13763,-1.0,0.000505,0.000713,0.000505,0.380337,0.188902,0.12581,0.241056,0.053368,0.201547,0.298238,0.347873,0.13014,0.303342,0.04585299999999999,0.164393,0.218623,0.345941,0.128718,0.380851,0.34760199999999997,0.130746,0.299345,0.18956499999999998,0.133814,0.37881,0.04304999999999999,0.141095,0.226911,0.191737,0.154893
3.691667,0.289679,-0.109489,0.195458,-0.490476,0.698557,-0.514072,-0.084741,0.268924,-0.068201,0.167549,-0.531439,-0.146132,-0.808289,0.207091,0.299962,0.188995,0.137647,-1.0,0.000487,0.00066,0.000523,0.380323,0.188914,0.125769,0.240853,0.05330299999999999,0.201076,0.29823,0.347885,0.130136,0.30329,0.045855999999999994,0.164156,0.218612,0.345966,0.128729,0.380833,0.347624,0.130743,0.299325,0.18956099999999998,0.1337,0.378772,0.04306199999999999,0.140994,0.226821,0.19172699999999998,0.154541
3.700000,0.289495,-0.109418,0.195237,-0.489505,0.702079,-0.510418,-0.083327,0.26861,-0.068415,0.167203,-0.530646,-0.146566,-0.808473,0.208101,0.299889,0.188996,0.1377,-1.0,0.000395,0.00066,0.000472,0.380279,0.188903,0.125798,0.24057,0.053162,0.200588,0.29817,0.347882,0.130165,0.303174,0.04581199999999999,0.163922,0.218559,0.345951,0.128775,0.380784,0.34761,0.130772,0.299268,0.189558,0.133696,0.378703,0.043042,0.140956,0.226679,0.191684,0.154321
3.708333,0.289252,-0.109462,0.194736,-0.487658,0.705608,-0.507453,-0.082455,0.268325,-0.068653,0.166829,-0.529987,-0.147192,-0.808545,0.209054,0.299895,0.188964,0.137712,-1.0,0.000399,0.000666,0.000452,0.380284,0.188881,0.125846,0.240285,0.05291599999999999,0.200033,0.298177,0.34786,0.130165,0.303115,0.045723,0.163721,0.218573,0.34592599999999996,0.128788,0.380791,0.34758500000000003,0.13079,0.299277,0.18953899999999999,0.133712,0.378715,0.04301999999999999,0.140949,0.226654,0.19163,0.154198
3.716667,0.289151,-0.109578,0.194193,-0.485551,0.708827,-0.505109,-0.081664,0.26809,-0.068897,0.166533,-0.529652,-0.147932,-0.808384,0.209998,0.299983,0.188962,0.13767,-1.0,0.000492,0.000686,0.000524,0.380341,0.188877,0.125843,0.239997,0.05264099999999999,0.19942,0.298243,0.347854,0.130151,0.303082,0.045623,0.163502,0.218645,0.345915,0.128742,0.380865,0.347586,0.130784,0.299346,0.189535,0.133779,0.378782,0.04300999999999999,0.140989,0.22673,0.191605,0.154258
3.725000,0.289043,-0.109475,0.193933,-0.484143,0.711479,-0.502776,-0.081362,0.267858,-0.069114,0.166375,-0.529674,-0.148443,-0.807978,0.211143,0.300014,0.188977,0.137703,-1.0,0.000485,0.000625,0.000517,0.38037,0.188889,0.125887,0.239693,0.05233099999999999,0.198836,0.298269,0.347869,0.130157,0.303036,0.045583,0.16335,0.218659,0.345943,0.128762,0.380883,0.347605,0.130789,0.299384,0.18957,0.133906,0.378821,0.043028,0.141081,0.226766,0.191605,0.154452
3.733333,0.288985,-0.109344,0.19388,-0.483274,0.713784,-0.500388,-0.081059,0.267678,-0.069263,0.16627,-0.529759,-0.148309,-0.807603,0.212455,0.300004,0.188996,0.137683,-1.0,0.000412,0.000647,0.000432,0.380386,0.18892,0.125875,0.239476,0.052148,0.198382,0.298274,0.347889,0.130158,0.302988,0.045555,0.163169,0.218663,0.345968,0.128736,0.38089,0.347628,0.130766,0.299393,0.189591,0.133929,0.378828,0.043045,0.141079,0.226774,0.191614,0.154482
3.741667,0.289167,-0.109604,0.19401,-0.482583,0.715964,-0.498151,-0.079718,0.267566,-0.069395,0.166055,-0.529685,-0.147849,-0.807434,0.213598,0.300052,0.188964,0.137602,-1.0,0.00049,0.000743,0.000497,0.380399,0.188884,0.125848,0.239472,0.052115999999999996,0.19817,0.298305,0.347855,0.130125,0.302965,0.045480999999999994,0.162916,0.218687,0.345932,0.128714,0.380914,0.347596,0.130735,0.299419,0.18955,0.133833,0.378833,0.04301999999999999,0.140956,0.226737,0.19153599999999998,0.154209
3.750000,0.289468,-0.109801,0.194485,-0.482787,0.717984,-0.495314,-0.077981,0.267341,-0.069484,0.165729,-0.529644,-0.148357,-0.807303,0.213845,0.300014,0.188933,0.137607,-1.0,0.000494,0.000744,0.000503,0.380368,0.188858,0.125845,0.239476,0.052198999999999995,0.198227,0.298266,0.34782199999999996,0.130124,0.302939,0.045473,0.162936,0.218645,0.34589899999999996,0.128711,0.380882,0.347565,0.130739,0.299367,0.18951199999999999,0.133762,0.378796,0.042984999999999995,0.140945,0.226587,0.19145099999999998,0.153832
3.758333,0.289611,-0.110073,0.194936,-0.482796,0.720038,-0.492584,-0.076258,0.267145,-0.069501,0.165526,-0.529923,-0.14905,-0.807009,0.213783,0.299959,0.18892599999999998,0.137599,-1.0,0.000449,0.000805,0.000448,0.38033,0.188857,0.12585,0.239514,0.052399,0.198506,0.298217,0.347821,0.130117,0.302949,0.045552999999999996,0.163245,0.218602,0.345896,0.128745,0.380832,0.347562,0.130741,0.299322,0.189501,0.133719,0.378774,0.04299399999999999,0.141077,0.2264,0.191388,0.1534
3.766667,0.28946,-0.110195,0.195329,-0.48274,0.722068,-0.489802,-0.075319,0.267066,-0.069386,0.165469,-0.530559,-0.149337,-0.80654,0.213773,0.299974,0.18896,0.137621,-1.0,0.000489,0.000669,0.000525,0.380335,0.18886999999999998,0.125826,0.239576,0.052604,0.198881,0.298239,0.347839,0.130096,0.303023,0.04567199999999999,0.163669,0.218619,0.345916,0.128697,0.38084,0.347586,0.130714,0.299325,0.189514,0.133686,0.378829,0.043058,0.14135,0.226341,0.19136799999999998,0.153071
3.775000,0.289398,-0.1107,0.195601,-0.482071,0.724383,-0.487301,-0.073589,0.267061,-0.069264,0.165584,-0.531301,-0.148652,-0.805999,0.214448,0.299975,0.18897799999999998,0.137646,-1.0,0.000492,0.000668,0.000525,0.380331,0.188892,0.125852,0.239566,0.052701,0.199109,0.298242,0.347869,0.130121,0.303057,0.045735,0.163976,0.218627,0.34594,0.128719,0.380841,0.347605,0.130736,0.299325,0.189544,0.133745,0.378856,0.04310599999999999,0.14154,0.226339,0.191388,0.153133
3.783333,0.289143,-0.110875,0.196017,-0.481935,0.726672,-0.484137,-0.072785,0.267063,-0.069012,0.165648,-0.532781,-0.150488,-0.805058,0.213025,0.299919,0.188988,0.13771,-1.0,0.0004,0.000649,0.000448,0.3803,0.188905,0.125914,0.239562,0.05274999999999999,0.199346,0.298202,0.347888,0.130159,0.303053,0.045788999999999996,0.16422,0.218597,0.34595699999999996,0.128766,0.380811,0.347619,0.130805,0.299292,0.18957,0.133837,0.378828,0.04312999999999999,0.141694,0.22633,0.191435,0.153355
3.791667,0.288963,-0.111422,0.196194,-0.481144,0.728933,-0.481702,-0.071559,0.267159,-0.068949,0.166028,-0.533779,-0.149532,-0.804369,0.2138,0.299925,0.18897,0.137733,-1.0,0.000425,0.00065,0.000469,0.380314,0.188876,0.125963,0.23964,0.05282999999999999,0.199626,0.298199,0.34786,0.130163,0.303109,0.045805,0.16453,0.218594,0.345913,0.128786,0.380816,0.347592,0.130813,0.299298,0.189557,0.133893,0.378849,0.043126,0.141835,0.226352,0.191434,0.153476
3.800000,0.288961,-0.112054,0.196372,-0.480357,0.730856,-0.479807,-0.069938,0.26725,-0.068927,0.166434,-0.534843,-0.149377,-0.803643,0.213977,0.299961,0.188945,0.137703,-1.0,0.000511,0.000659,0.00052,0.380326,0.188854,0.125944,0.239757,0.052932999999999994,0.199928,0.298224,0.347842,0.130148,0.303189,0.045848,0.16484,0.218609,0.345891,0.128792,0.38083,0.347577,0.130805,0.299319,0.189537,0.133923,0.378885,0.04312999999999999,0.141929,0.226374,0.191441,0.153554
3.808333,0.289022,-0.112876,0.196455,-0.479244,0.732644,-0.478463,-0.068056,0.267288,-0.068881,0.166605,-0.535192,-0.149001,-0.803434,0.214154,0.299963,0.188942,0.137696,-1.0,0.000521,0.000675,0.000523,0.380327,0.18885,0.125945,0.239819,0.053002999999999995,0.200151,0.298224,0.34783600000000003,0.130157,0.303244,0.045887,0.165042,0.218609,0.345896,0.128777,0.380835,0.347569,0.130801,0.299325,0.189543,0.133947,0.3789,0.043153,0.142,0.226389,0.191439,0.153603
3.816667,0.288495,-0.111497,0.197555,-0.482306,0.733728,-0.473343,-0.070504,0.267328,-0.06885,0.166613,-0.535084,-0.149115,-0.803562,0.213864,0.299993,0.188942,0.137672,-1.0,0.000508,0.000676,0.00051,0.380356,0.188863,0.125922,0.239878,0.053009,0.200222,0.298248,0.34783200000000003,0.130146,0.303291,0.04589299999999999,0.165066,0.218628,0.345906,0.128754,0.380856,0.34758,0.130781,0.299361,0.189553,0.133959,0.378933,0.043151999999999996,0.141999,0.226429,0.191456,0.153677
