Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.925000,0.156596,0.296337,0.264781,-0.547835,-0.476925,-0.652718,0.215359,0.20000700000000002,0.038951,0.137468,-0.999999,0.000612,0.001365,0.000593,-0.045148,0.006979,0.345765,-0.571393,0.22,-0.774798,-0.157475,0.123165,0.038846,0.127193,0.27792799999999995,-0.107572,0.134026,0.19906100000000002,0.039219,0.125258,0.28090400000000004,0.197722,0.13116,0.11865599999999998,0.195852,0.128571,0.19858099999999998,-0.107733,0.133311,0.125764,-0.107722,0.133748,0.198275,0.197904,0.130486,0.280525,0.039007,0.12434
0.933333,0.156922,0.29561,0.264273,-0.547323,-0.477895,-0.652566,0.214971,0.19992600000000002,0.038986,0.137525,-0.999999,0.000518,0.001254,0.000647,-0.044089,0.005956,0.344974,-0.570611,0.221905,-0.775067,-0.156304,0.12306899999999998,0.038874,0.12715,0.27781599999999995,-0.107564,0.134009,0.198977,0.039257,0.125249,0.280844,0.197754,0.131157,0.118563,0.195869,0.128553,0.198477,-0.107715,0.133292,0.125646,-0.107724,0.133734,0.198201,0.197946,0.130468,0.280443,0.039029,0.124353
0.941667,0.157084,0.295086,0.263493,-0.546092,-0.478471,-0.653316,0.21454,0.19985,0.039099,0.138099,-1.0,0.000299,9.1e-05,0.00077,-0.042953,0.004976,0.344673,-0.570173,0.221391,-0.775306,-0.157447,0.122999,0.038885,0.127115,0.277745,-0.107568,0.133995,0.19894199999999998,0.039289,0.125253,0.28081599999999995,0.197773,0.131139,0.11851499999999998,0.195888,0.128526,0.19841099999999998,-0.107708,0.133274,0.125546,-0.107704,0.133711,0.19816399999999998,0.197977,0.130446,0.28039899999999995,0.039058,0.124353
0.950000,0.156879,0.295743,0.261491,-0.541846,-0.479446,-0.657001,0.21186,0.199827,0.039105,0.138149,-1.0,0.000322,2e-05,0.000789,-0.041704,0.003858,0.344197,-0.569609,0.221566,-0.775572,-0.157927,0.122969,0.038886,0.127137,0.27771500000000005,-0.107572,0.134012,0.19892600000000002,0.039291,0.125261,0.28080399999999994,0.197775,0.131151,0.118502,0.195883,0.128542,0.198391,-0.107718,0.133292,0.125524,-0.107707,0.133725,0.198159,0.197989,0.130468,0.28038300000000005,0.039046,0.124357
0.958333,0.157289,0.295086,0.261012,-0.541238,-0.480304,-0.657168,0.210949,0.199815,0.039053,0.138364,-0.999999,0.000514,-0.000588,0.000725,-0.040389,0.002638,0.343658,-0.568896,0.221566,-0.775945,-0.158668,0.123007,0.038848,0.127184,0.277752,-0.107604,0.134068,0.19893599999999997,0.039254,0.125288,0.28081100000000003,0.197748,0.131195,0.11853,0.195846,0.128595,0.19841699999999998,-0.107744,0.133327,0.125557,-0.107735,0.133773,0.19816399999999998,0.19796,0.130478,0.280393,0.039023,0.124379
0.966667,0.157826,0.29406,0.260913,-0.541753,-0.481211,-0.656184,0.210624,0.199879,0.038912,0.137703,-0.999999,0.000688,0.000789,0.000501,-0.038966,0.001307,0.343069,-0.568269,0.221946,-0.776222,-0.159027,0.12309599999999998,0.038822,0.127223,0.27783,-0.107611,0.134074,0.198979,0.039205,0.125305,0.28084200000000004,0.197698,0.131193,0.11860099999999998,0.195815,0.128603,0.19848999999999997,-0.107769,0.133338,0.125657,-0.107753,0.133784,0.19820600000000002,0.197912,0.130459,0.280446,0.038979,0.124384
0.975000,0.158174,0.293493,0.260283,-0.540702,-0.481827,-0.656882,0.209739,0.19997499999999999,0.038903,0.137732,-0.999999,0.000794,0.000649,0.000537,-0.037453,-0.000176,0.342187,-0.567519,0.223407,-0.776513,-0.158239,0.12318499999999999,0.038808,0.127248,0.27793100000000004,-0.107604,0.134067,0.199059,0.03918,0.125287,0.28090899999999996,0.197687,0.131179,0.118678,0.195806,0.128598,0.198586,-0.107787,0.133337,0.12577,-0.107756,0.133781,0.19826599999999997,0.1979,0.130431,0.28052200000000005,0.038969,0.124365
0.983333,0.157998,0.294433,0.25815,-0.534751,-0.481496,-0.663148,0.206004,0.20003200000000002,0.038922,0.137688,-0.999999,0.000793,0.00071,0.000561,-0.035857,-0.001644,0.341481,-0.566661,0.222978,-0.777079,-0.159139,0.123228,0.038801,0.127234,0.277992,-0.107601,0.134049,0.19912499999999997,0.039182,0.125282,0.28096,0.197706,0.131157,0.11870899999999998,0.195803,0.128593,0.19865599999999997,-0.107774,0.133337,0.125825,-0.10776,0.133772,0.198302,0.197916,0.130381,0.280574,0.038983,0.124341
0.991667,0.158452,0.293589,0.257828,-0.534981,-0.482166,-0.662625,0.205523,0.20007499999999998,0.038981,0.137468,-0.999999,0.000576,0.001302,0.000612,-0.034484,-0.002933,0.340753,-0.565805,0.223961,-0.777321,-0.159623,0.123227,0.03883,0.127192,0.277999,-0.107577,0.134008,0.199136,0.039224,0.125233,0.280972,0.197742,0.131115,0.11871099999999998,0.195835,0.128549,0.19866199999999998,-0.107741,0.133285,0.125828,-0.107736,0.133739,0.198306,0.197958,0.130313,0.280585,0.039015,0.124313
1.000000,0.159341,0.291384,0.258806,-0.539477,-0.483585,-0.657266,0.207633,0.20003600000000002,0.039014,0.13746,-0.999999,0.000538,0.001296,0.000636,-0.032966,-0.004424,0.339907,-0.564801,0.223828,-0.777887,-0.160604,0.12317,0.038871,0.127153,0.27793999999999996,-0.107542,0.133987,0.199076,0.03926,0.125215,0.28092700000000004,0.197771,0.131107,0.11865699999999998,0.195881,0.128529,0.19861199999999998,-0.107695,0.133269,0.12578599999999998,-0.107702,0.133699,0.19830299999999998,0.198013,0.130363,0.280548,0.039042,0.124301
1.008333,0.159776,0.290512,0.258494,-0.539452,-0.483968,-0.657102,0.207325,0.199948,0.039108,0.138473,-1.0,0.000208,-0.000682,0.000765,-0.031641,-0.005773,0.339283,-0.563894,0.223982,-0.778182,-0.162139,0.123089,0.038889,0.12717,0.27786,-0.107527,0.133998,0.19898000000000002,0.039265,0.125227,0.280849,0.197761,0.13115,0.11857499999999999,0.195902,0.128551,0.198501,-0.107691,0.133298,0.12569,-0.107682,0.133728,0.19828900000000002,0.198048,0.130474,0.28045600000000004,0.039044,0.124347
1.016667,0.16016,0.289746,0.257953,-0.53861,-0.484267,-0.657714,0.206874,0.19990499999999997,0.03909,0.138558,-0.999999,0.000225,-0.000788,0.000775,-0.030045,-0.007381,0.338372,-0.562909,0.224563,-0.77862,-0.162653,0.123053,0.038894,0.127166,0.27779600000000004,-0.107549,0.134037,0.19893599999999997,0.039262,0.125259,0.280825,0.197751,0.131186,0.118557,0.195899,0.128581,0.19845100000000002,-0.107697,0.133317,0.12562299999999998,-0.107697,0.13376,0.198325,0.198116,0.130522,0.280417,0.039043,0.124384
1.025000,0.160716,0.288689,0.257648,-0.538531,-0.484438,-0.657658,0.206858,0.199864,0.039052,0.138848,-0.999998,0.000409,-0.00156,0.000759,-0.028358,-0.009057,0.337438,-0.561878,0.225146,-0.779071,-0.163253,0.123054,0.038858,0.127204,0.27778899999999995,-0.107587,0.134081,0.19901499999999997,0.039266,0.125371,0.280848,0.19774,0.131209,0.118568,0.195853,0.128608,0.19845100000000002,-0.107734,0.133346,0.12559399999999998,-0.107718,0.133785,0.19819499999999998,0.197887,0.130541,0.28042599999999995,0.03902,0.124384
1.033333,0.161321,0.287587,0.257388,-0.53862,-0.484403,-0.6576,0.206895,0.19985299999999998,0.039034,0.138899,-0.999998,0.000435,-0.001633,0.000747,-0.026591,-0.01083,0.336351,-0.560665,0.225705,-0.779652,-0.163872,0.12306799999999998,0.038827,0.127252,0.27778,-0.10762,0.134104,0.198877,0.039073,0.125395,0.28086500000000003,0.197739,0.131228,0.11858199999999999,0.195815,0.128642,0.198456,-0.107777,0.13337,0.12559499999999998,-0.10775,0.133813,0.198201,0.197854,0.130594,0.280444,0.039001,0.124418
1.041667,0.161747,0.28663,0.256831,-0.537875,-0.484149,-0.658351,0.207038,0.199862,0.039024,0.138842,-0.999999,0.000361,-0.001519,0.000655,-0.024757,-0.012658,0.335282,-0.559536,0.226179,-0.780174,-0.164592,0.123083,0.038819,0.127237,0.27781199999999995,-0.107622,0.134094,0.19889199999999999,0.039069,0.125378,0.28086999999999995,0.197726,0.131205,0.118591,0.195808,0.128622,0.19847099999999998,-0.107781,0.133359,0.12561899999999998,-0.107748,0.133807,0.198215,0.197844,0.130566,0.28045699999999996,0.038997,0.124393
1.050000,0.162136,0.285969,0.255942,-0.53646,-0.484025,-0.659781,0.206445,0.199921,0.039034,0.138787,-0.999999,0.00042,-0.001509,0.000723,-0.022783,-0.014625,0.334123,-0.558255,0.225937,-0.780947,-0.165609,0.123107,0.038844,0.127198,0.27785000000000004,-0.107592,0.13405,0.19890699999999997,0.039096,0.125334,0.28085899999999997,0.197715,0.13117,0.11860899999999999,0.195837,0.128579,0.19849999999999998,-0.107748,0.133317,0.12567799999999998,-0.107738,0.133768,0.198234,0.197878,0.130511,0.280466,0.038997,0.124359
1.058333,0.162567,0.285037,0.255225,-0.535539,-0.483899,-0.660634,0.206402,0.19995300000000002,0.039063,0.138474,-1.0,0.000143,-0.00066,0.00068,-0.020777,-0.016666,0.332795,-0.556901,0.226034,-0.781753,-0.166229,0.123119,0.038863,0.127161,0.27789299999999995,-0.107556,0.134,0.198935,0.039113,0.125298,0.28085099999999996,0.1977,0.131135,0.118611,0.195862,0.128541,0.19854199999999997,-0.107717,0.133286,0.125729,-0.107709,0.133739,0.19823499999999997,0.197898,0.130458,0.28047,0.039,0.124329
1.066667,0.163069,0.284046,0.254612,-0.534866,-0.483576,-0.661377,0.206526,0.20002,0.039075,0.13844,-0.999999,0.000217,-0.000681,0.000749,-0.01857,-0.018955,0.331185,-0.55547,0.226853,-0.782677,-0.165553,0.123164,0.03886,0.12714,0.27793999999999996,-0.107558,0.133967,0.19898200000000002,0.039112,0.125274,0.28089,0.19772,0.131109,0.118644,0.195865,0.12852,0.198603,-0.107711,0.13326,0.125772,-0.107711,0.133712,0.198273,0.197904,0.130414,0.28051499999999996,0.039007,0.124306
1.075000,0.163531,0.282904,0.254014,-0.534015,-0.482976,-0.662321,0.207105,0.20006,0.039083,0.138469,-0.999999,0.000235,-0.000749,0.00075,-0.01637,-0.02116,0.329742,-0.55388,0.226534,-0.783763,-0.166179,0.1232,0.038842,0.127151,0.277973,-0.107565,0.133967,0.19902,0.039108,0.125286,0.28094399999999997,0.197743,0.131091,0.118677,0.195855,0.128525,0.19864,-0.107726,0.133258,0.125807,-0.107716,0.133723,0.198311,0.19789,0.130432,0.280562,0.039013,0.124296
1.083333,0.164021,0.281873,0.253402,-0.533094,-0.482536,-0.663349,0.207214,0.200037,0.03908,0.138518,-0.999999,0.000241,-0.000791,0.000742,-0.014171,-0.023294,0.328532,-0.552537,0.225625,-0.784684,-0.167534,0.12318099999999998,0.038848,0.127193,0.27795499999999995,-0.107576,0.134008,0.199001,0.039094,0.125335,0.28094399999999997,0.197766,0.131144,0.118669,0.195847,0.128557,0.198611,-0.10773,0.133298,0.125782,-0.107721,0.133755,0.198296,0.197877,0.130482,0.280555,0.039028,0.124328
1.091667,0.164387,0.280903,0.252641,-0.531704,-0.482323,-0.664588,0.207311,0.199966,0.039058,0.138812,-0.999999,0.000419,-0.001528,0.000726,-0.011865,-0.025558,0.327206,-0.551205,0.225348,-0.785573,-0.168125,0.12315199999999998,0.038837,0.127237,0.27791200000000005,-0.107582,0.134065,0.198962,0.039095,0.125373,0.28091299999999997,0.197753,0.131187,0.11863699999999999,0.195839,0.128611,0.198551,-0.107741,0.133341,0.12573499999999999,-0.107728,0.133791,0.198271,0.197865,0.130521,0.28051800000000005,0.039018,0.124372
1.100000,0.164907,0.279575,0.252133,-0.531195,-0.481901,-0.665099,0.207957,0.199916,0.039036,0.138845,-0.999999,0.000425,-0.001568,0.000731,-0.009441,-0.027944,0.325995,-0.550128,0.224183,-0.786428,-0.169211,0.123118,0.038839,0.127236,0.27784600000000004,-0.107594,0.134071,0.19892400000000002,0.03909,0.12538,0.280875,0.19772,0.131206,0.11860499999999999,0.195831,0.12863,0.19851,-0.107746,0.133342,0.12566,-0.107737,0.133803,0.198234,0.19786,0.130545,0.28047,0.039001,0.124394
1.108333,0.165192,0.278517,0.251349,-0.529799,-0.481332,-0.666552,0.208183,0.19987799999999997,0.039032,0.138848,-0.999999,0.000426,-0.001575,0.000665,-0.007072,-0.030106,0.324497,-0.548637,0.225173,-0.787138,-0.169435,0.123057,0.03885,0.127216,0.27778499999999995,-0.10759,0.134086,0.198862,0.039096,0.125376,0.28082799999999997,0.19772,0.1312,0.11854999999999999,0.195842,0.128628,0.19844199999999998,-0.107737,0.133345,0.125588,-0.107721,0.133791,0.198182,0.197871,0.130523,0.280416,0.039007,0.124402
1.116667,0.165574,0.27758,0.250425,-0.528266,-0.480956,-0.66807,0.208087,0.199848,0.039045,0.138796,-0.999999,0.000349,-0.001447,0.000631,-0.004673,-0.032305,0.322655,-0.547118,0.227447,-0.787703,-0.168684,0.123025,0.038866,0.127193,0.27776900000000004,-0.107582,0.134077,0.198846,0.039113,0.125346,0.28081900000000004,0.197737,0.131187,0.11852499999999999,0.195851,0.128619,0.198429,-0.107725,0.133338,0.12556799999999999,-0.107711,0.133798,0.19816199999999998,0.197882,0.13052,0.28040299999999996,0.03903,0.124385
1.125000,0.166016,0.276371,0.24977,-0.527481,-0.480549,-0.668878,0.208421,0.199931,0.039087,0.138561,-0.999999,0.000219,-0.000828,0.000729,-0.002117,-0.034587,0.320957,-0.545635,0.228249,-0.78839,-0.169189,0.123059,0.038879,0.127152,0.277803,-0.107566,0.134033,0.198877,0.039139,0.125305,0.280852,0.197757,0.131148,0.118559,0.195885,0.128586,0.19846,-0.107701,0.133308,0.125609,-0.107704,0.133767,0.198184,0.197898,0.130464,0.28043700000000005,0.039038,0.124358
1.133333,0.166467,0.275242,0.249058,-0.526581,-0.480356,-0.669747,0.208351,0.19997099999999998,0.0391,0.138507,-1.0,0.000217,-0.000756,0.000716,0.000653,-0.036742,0.319553,-0.544407,0.229212,-0.788773,-0.170056,0.12309399999999998,0.038887,0.127141,0.27785099999999996,-0.107541,0.133996,0.19890499999999997,0.039147,0.125284,0.28080799999999995,0.197667,0.131125,0.11857699999999999,0.195895,0.128559,0.19850399999999999,-0.107684,0.133273,0.12567499999999998,-0.107688,0.133739,0.198207,0.19792,0.130438,0.28046899999999997,0.039047,0.124334
1.141667,0.166909,0.274181,0.248337,-0.525379,-0.480567,-0.670714,0.207789,0.199977,0.03909,0.138498,-1.0,0.000162,-0.000685,0.00064,0.003342,-0.038914,0.317987,-0.542965,0.230446,-0.789185,-0.171084,0.123115,0.038871,0.127183,0.277902,-0.107543,0.133997,0.19892600000000002,0.039128,0.125315,0.28081900000000004,0.19766,0.13114,0.11859600000000001,0.195877,0.128579,0.198537,-0.107703,0.133296,0.125729,-0.107687,0.133751,0.19823,0.197906,0.130457,0.28048399999999996,0.039032,0.124351
1.150000,0.167394,0.272895,0.247739,-0.52466,-0.48027,-0.671434,0.207965,0.20004799999999998,0.039075,0.138549,-0.999999,0.000245,-0.000819,0.000716,0.006141,-0.041132,0.316278,-0.541417,0.232098,-0.789578,-0.171943,0.123191,0.038848,0.127195,0.277965,-0.107568,0.134019,0.198997,0.039099,0.125344,0.280888,0.197642,0.131155,0.118667,0.195853,0.128593,0.19862899999999997,-0.107719,0.133309,0.125803,-0.107704,0.133773,0.19830299999999998,0.197878,0.130513,0.28053700000000004,0.039007,0.124355
1.158333,0.16793,0.27182,0.24706,-0.523692,-0.480785,-0.672087,0.207103,0.20005900000000001,0.039045,0.138816,-0.999998,0.000432,-0.0016,0.000687,0.009069,-0.043475,0.314274,-0.539796,0.234375,-0.790033,-0.171858,0.12323699999999999,0.038823,0.127219,0.278007,-0.107581,0.134051,0.19904799999999997,0.039084,0.125366,0.28093,0.197622,0.131191,0.11871399999999999,0.19583,0.128596,0.198672,-0.107736,0.13332,0.125839,-0.107732,0.133777,0.19836,0.197859,0.130522,0.280574,0.038992,0.124345
1.166667,0.168433,0.270598,0.246501,-0.523132,-0.481052,-0.672436,0.206766,0.20002899999999998,0.039035,0.138832,-0.999999,0.000421,-0.001593,0.000682,0.011833,-0.045635,0.312666,-0.538041,0.234758,-0.790621,-0.174124,0.12320999999999999,0.038806,0.127243,0.277965,-0.107603,0.13406,0.19902299999999998,0.039066,0.125388,0.280898,0.197598,0.1312,0.11868199999999998,0.19581,0.128625,0.19862899999999997,-0.107768,0.133342,0.125801,-0.107747,0.133802,0.198327,0.197842,0.130548,0.280552,0.03898,0.124366
1.175000,0.168867,0.269231,0.245984,-0.522754,-0.480964,-0.672772,0.206829,0.199991,0.039045,0.138819,-0.999998,0.000411,-0.001571,0.000689,0.014747,-0.047982,0.310734,-0.536306,0.235907,-0.791262,-0.175011,0.12316099999999999,0.038821,0.127211,0.27791200000000005,-0.107594,0.134045,0.19897099999999998,0.039079,0.125344,0.280861,0.1976,0.131179,0.11863599999999999,0.195818,0.128604,0.198566,-0.107759,0.133316,0.125738,-0.107746,0.133771,0.19827799999999998,0.197854,0.130503,0.280524,0.038994,0.124364
1.183333,0.169329,0.268111,0.24534,-0.522247,-0.481214,-0.67318,0.206203,0.19995699999999997,0.03908,0.138609,-0.999999,0.000227,-0.000935,0.000722,0.01767,-0.050349,0.308594,-0.53452,0.237214,-0.791935,-0.175661,0.123087,0.03886,0.127161,0.27783,-0.107581,0.134031,0.198896,0.039119,0.125309,0.28080399999999994,0.197619,0.131142,0.11857699999999999,0.195845,0.128586,0.198495,-0.107728,0.133301,0.125645,-0.107721,0.133773,0.198211,0.197891,0.130466,0.280467,0.039024,0.124357
1.191667,0.169673,0.266918,0.244646,-0.521435,-0.481102,-0.673941,0.206036,0.199852,0.039105,0.138557,-1.0,0.000143,-0.000763,0.000674,0.020796,-0.052736,0.306765,-0.533058,0.238115,-0.792441,-0.1766,0.12298399999999998,0.03889,0.127148,0.277737,-0.107559,0.134031,0.198808,0.039143,0.125312,0.28073099999999995,0.197631,0.131128,0.11848899999999998,0.195884,0.128582,0.198404,-0.107699,0.133298,0.125546,-0.10769,0.133763,0.19811700000000002,0.197913,0.130457,0.28037500000000004,0.039051,0.124365
1.200000,0.170216,0.265799,0.243997,-0.52081,-0.481201,-0.674621,0.205157,0.19987200000000002,0.039093,0.138582,-1.0,0.000194,-0.000766,0.00063,0.024161,-0.055281,0.304795,-0.531622,0.238684,-0.793075,-0.177311,0.12298299999999998,0.0389,0.127148,0.277732,-0.10755,0.134025,0.19881000000000001,0.039145,0.125292,0.28072600000000003,0.19765,0.131129,0.11848600000000001,0.195892,0.12858,0.19840499999999997,-0.107686,0.133293,0.12554099999999999,-0.107683,0.13376,0.198113,0.19792,0.130457,0.28036399999999995,0.039046,0.124366
1.208333,0.170843,0.264656,0.243341,-0.520124,-0.481535,-0.675196,0.204219,0.19995,0.039072,0.138633,-0.999999,0.000258,-0.000939,0.000684,0.02783,-0.057876,0.302978,-0.530466,0.238662,-0.793645,-0.178253,0.12306599999999998,0.038872,0.127158,0.277806,-0.107572,0.134033,0.19888399999999998,0.039129,0.125302,0.280794,0.197624,0.131147,0.118559,0.195864,0.128588,0.19847499999999998,-0.107712,0.133304,0.12561999999999998,-0.107709,0.133771,0.19818699999999997,0.1979,0.130472,0.28043399999999996,0.039027,0.12435
1.216667,0.171449,0.263393,0.242781,-0.519519,-0.481322,-0.675991,0.20363,0.199991,0.039042,0.138878,-0.999998,0.000432,-0.001667,0.00064,0.031537,-0.060512,0.300993,-0.529256,0.239413,-0.794137,-0.178648,0.123142,0.038832,0.127208,0.277895,-0.107601,0.134056,0.198956,0.039088,0.125344,0.28085099999999996,0.197605,0.131179,0.11862799999999998,0.195823,0.128601,0.198547,-0.107751,0.133316,0.125718,-0.107734,0.133789,0.198267,0.197863,0.130514,0.28049899999999994,0.038997,0.124364
1.225000,0.172158,0.262005,0.242334,-0.519603,-0.480742,-0.676437,0.203305,0.20004799999999998,0.039043,0.138888,-0.999998,0.000427,-0.001742,0.000615,0.035368,-0.063104,0.299237,-0.528013,0.238662,-0.794815,-0.180313,0.12320300000000001,0.038805,0.127241,0.277956,-0.107596,0.134047,0.19900900000000002,0.039066,0.125377,0.28088899999999994,0.197598,0.131191,0.118672,0.195804,0.128628,0.19862100000000002,-0.107768,0.133324,0.125795,-0.10774,0.13379,0.19831400000000002,0.197848,0.130541,0.280558,0.038995,0.124354
1.233333,0.172789,0.260652,0.241861,-0.519576,-0.48025,-0.676863,0.20312,0.200091,0.039053,0.138873,-0.999998,0.000439,-0.001741,0.000637,0.039212,-0.065671,0.297079,-0.526699,0.239639,-0.795336,-0.18056,0.123245,0.038823,0.127234,0.278015,-0.107584,0.134044,0.19905799999999998,0.039072,0.125367,0.28092799999999996,0.197618,0.131188,0.11851400000000001,0.195378,0.129334,0.198672,-0.107747,0.13332,0.12584099999999998,-0.107732,0.133777,0.19835899999999998,0.197866,0.130532,0.28059599999999996,0.038997,0.124349
1.241667,0.173331,0.259851,0.240928,-0.518253,-0.48024,-0.678395,0.201406,0.200037,0.039051,0.138838,-0.999999,0.000384,-0.001593,0.000587,0.04308,-0.068229,0.294795,-0.525229,0.24066,-0.795965,-0.180716,0.123198,0.038852,0.127204,0.27797700000000003,-0.107553,0.134025,0.199004,0.039102,0.12535,0.28089200000000003,0.197636,0.131166,0.118453,0.195433,0.129294,0.19863299999999998,-0.107717,0.133309,0.125799,-0.107711,0.133771,0.19830699999999998,0.19789,0.130509,0.280543,0.039007,0.124351
1.250000,0.173974,0.25895,0.240177,-0.517365,-0.480192,-0.679559,0.199874,0.20000199999999999,0.03908,0.13861,-0.999999,0.000205,-0.00087,0.000623,0.047025,-0.070777,0.292412,-0.523677,0.241453,-0.796709,-0.18088,0.12314,0.038872,0.12719,0.277911,-0.107541,0.134011,0.19894399999999998,0.039123,0.125324,0.280837,0.197658,0.131148,0.11841399999999999,0.195466,0.12926,0.19856300000000002,-0.107698,0.133302,0.125743,-0.107686,0.133763,0.19824699999999998,0.197908,0.130487,0.28049,0.039022,0.124359
1.258333,0.174614,0.258503,0.239094,-0.515204,-0.480915,-0.681553,0.196907,0.199993,0.039092,0.138659,-0.999999,0.000243,-0.001014,0.000681,0.051074,-0.073286,0.289857,-0.521996,0.242582,-0.797484,-0.180811,0.123108,0.038884,0.127163,0.27786999999999995,-0.107548,0.134013,0.19892800000000002,0.039141,0.125301,0.28081999999999996,0.197658,0.131132,0.11846199999999998,0.195489,0.129216,0.198526,-0.107695,0.133296,0.125692,-0.10769,0.133764,0.19823,0.19792,0.130461,0.280474,0.039037,0.124348
1.275000,0.175817,0.256547,0.237749,-0.513389,-0.480301,-0.684061,0.194431,0.19988799999999998,0.039084,0.138669,-0.999999,0.000148,-0.000948,0.000574,0.059128,-0.078157,0.283977,-0.51711,0.244575,-0.800021,-0.18096,0.12299299999999999,0.038876,0.127168,0.277749,-0.107593,0.134054,0.19881200000000002,0.039121,0.12532,0.280656,0.197431,0.131307,0.118444,0.195447,0.129251,0.19840699999999997,-0.107727,0.133314,0.125546,-0.107701,0.133794,0.19812899999999997,0.1979,0.130492,0.28039499999999995,0.039053,0.124381
1.283333,0.176408,0.255541,0.23705,-0.512395,-0.479312,-0.685757,0.193518,0.19986,0.039038,0.138935,-0.999998,0.000347,-0.001682,0.000549,0.063287,-0.08055,0.280712,-0.51433,0.246027,-0.801448,-0.180603,0.12301299999999998,0.038848,0.127181,0.277763,-0.107624,0.13408,0.198831,0.039093,0.125344,0.280752,0.197615,0.131198,0.11846899999999999,0.195399,0.129313,0.19842400000000002,-0.107749,0.133332,0.125563,-0.107727,0.133793,0.19815599999999997,0.197876,0.13052,0.280397,0.039013,0.124397
1.291667,0.177068,0.254369,0.236541,-0.511962,-0.478536,-0.686759,0.193031,0.19991499999999998,0.039013,0.138935,-0.999998,0.00035,-0.001696,0.000575,0.067526,-0.082855,0.277259,-0.511342,0.247634,-0.802991,-0.180035,0.12309200000000001,0.038822,0.127214,0.27783199999999997,-0.107638,0.134093,0.19890099999999997,0.039079,0.125357,0.28081,0.197594,0.131208,0.11851699999999998,0.195358,0.129346,0.19849199999999997,-0.107766,0.133349,0.125636,-0.107747,0.1338,0.198219,0.197867,0.130535,0.28044499999999994,0.038977,0.124393
1.300000,0.177623,0.252857,0.236235,-0.512222,-0.476618,-0.68763,0.193984,0.19997800000000002,0.039006,0.138969,-0.999998,0.000426,-0.001846,0.000632,0.071636,-0.085002,0.27319,-0.507837,0.251291,-0.804468,-0.178284,0.12314899999999998,0.038797,0.127224,0.27796600000000005,-0.107593,0.134128,0.19895699999999997,0.039064,0.125366,0.28084200000000004,0.197589,0.13119,0.118507,0.195341,0.129349,0.19854999999999998,-0.107777,0.133327,0.125718,-0.107756,0.133807,0.19826999999999997,0.197856,0.130532,0.280498,0.038963,0.124372
1.308333,0.17797,0.252248,0.23512,-0.510165,-0.475741,-0.69003,0.193031,0.200039,0.039034,0.138924,-0.999998,0.000416,-0.001823,0.000628,0.07619,-0.087448,0.269068,-0.504994,0.255524,-0.805669,-0.174889,0.123199,0.038807,0.12721,0.27803199999999995,-0.107563,0.134087,0.19900700000000002,0.039073,0.125357,0.28088899999999994,0.197611,0.131173,0.11848799999999998,0.195379,0.129294,0.19862,-0.107761,0.133316,0.125784,-0.10774,0.133789,0.198313,0.19786,0.130517,0.28054900000000005,0.038987,0.124341
1.316667,0.178492,0.251011,0.234597,-0.509848,-0.474641,-0.690954,0.193271,0.200114,0.039079,0.138643,-0.999999,0.000235,-0.001101,0.000652,0.080765,-0.089307,0.265258,-0.501962,0.257676,-0.807047,-0.174106,0.12323599999999998,0.038841,0.127175,0.278088,-0.107532,0.134042,0.199047,0.039104,0.125311,0.28092399999999995,0.197642,0.131137,0.118482,0.195445,0.129237,0.19867899999999997,-0.107715,0.133288,0.125835,-0.107718,0.133755,0.198352,0.197891,0.130484,0.280586,0.039021,0.124309
1.325000,0.178852,0.249804,0.234039,-0.509192,-0.473614,-0.692043,0.19362,0.200057,0.039088,0.138597,-0.999999,0.000165,-0.000915,0.000581,0.08524,-0.090974,0.26126,-0.498713,0.260021,-0.808464,-0.173382,0.12318399999999999,0.038873,0.127177,0.27803900000000004,-0.107513,0.134076,0.198995,0.039126,0.125315,0.280875,0.19766,0.131128,0.118416,0.195492,0.129215,0.198632,-0.107689,0.133286,0.125795,-0.107685,0.13375,0.198296,0.197928,0.130486,0.28053799999999995,0.039038,0.12432
1.341667,0.179341,0.248735,0.23177,-0.504006,-0.473718,-0.696622,0.190492,0.199966,0.039061,0.138903,-0.999998,0.000413,-0.00172,0.000649,0.094273,-0.093389,0.253354,-0.492117,0.263569,-0.811119,-0.174463,0.12310299999999999,0.03887,0.127174,0.277942,-0.107524,0.134104,0.19891699999999998,0.039129,0.125306,0.28081900000000004,0.197646,0.131164,0.11845,0.195449,0.129275,0.19851899999999997,-0.107699,0.133307,0.125693,-0.1077,0.133787,0.19823300000000002,0.197911,0.13048,0.28046099999999996,0.039026,0.124354
