Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.558333,0.254305,-0.086508,0.164591,-0.55625,-0.142654,-0.79419,0.19874,0.256248,-0.159163,0.189028,-0.488371,0.552062,-0.666364,-0.112609,0.299974,0.23897800000000002,0.137905,-1.0,0.000634,0.000334,0.000417,0.298203,0.397802,0.130158,0.300218,0.09329000000000001,0.148186,0.380432,0.238933,0.125667,0.233649,0.09768500000000001,0.177312,0.224255,0.23961000000000002,0.141396,0.380825,0.397561,0.130661,0.378181,0.09241200000000001,0.13463,0.298985,0.239131,0.129326,0.218658,0.39583100000000004,0.128623
2.566667,0.254418,-0.086439,0.165207,-0.555737,-0.143905,-0.794269,0.198958,0.256385,-0.157519,0.188006,-0.488245,0.557321,-0.662565,-0.109627,0.299957,0.238957,0.137852,-1.0,0.000667,0.000453,0.000433,0.298176,0.397778,0.13015,0.300286,0.09331300000000001,0.14858,0.380401,0.238923,0.125662,0.233882,0.097876,0.178069,0.224273,0.2396,0.141683,0.380811,0.397532,0.130667,0.378139,0.09239900000000001,0.13465,0.298967,0.239104,0.129374,0.218646,0.39581,0.12862
2.575000,0.254508,-0.086403,0.165785,-0.554989,-0.144933,-0.794443,0.199605,0.256684,-0.155971,0.18707,-0.488398,0.562557,-0.65859,-0.106098,0.299926,0.23894800000000002,0.137814,-1.0,0.000662,0.000499,0.000436,0.29816,0.39775000000000005,0.130121,0.300284,0.09342700000000001,0.148926,0.380371,0.238928,0.125652,0.234109,0.09800400000000001,0.17873,0.224287,0.23961100000000002,0.141955,0.38078,0.397525,0.130633,0.378109,0.092409,0.134647,0.298942,0.239095,0.129408,0.218623,0.395806,0.128582
2.583333,0.254603,-0.086307,0.16636,-0.554511,-0.146253,-0.794462,0.199894,0.257167,-0.154286,0.186419,-0.489359,0.567871,-0.653903,-0.102275,0.299935,0.238988,0.137646,-0.999999,0.000543,0.001008,0.000533,0.298138,0.39777300000000004,0.130121,0.300317,0.09344200000000001,0.149823,0.380342,0.238952,0.125646,0.234344,0.098154,0.179455,0.224325,0.239657,0.142255,0.380755,0.39752600000000005,0.130637,0.378062,0.09242600000000001,0.134663,0.298916,0.239094,0.129466,0.218599,0.395809,0.128572
2.591667,0.254725,-0.08626,0.166972,-0.554114,-0.147387,-0.794362,0.200557,0.257688,-0.152755,0.185725,-0.490221,0.573339,-0.649141,-0.097886,0.299933,0.239019,0.137668,-0.999999,0.000523,0.000968,0.000544,0.298156,0.39779600000000004,0.130139,0.300418,0.09355700000000002,0.150208,0.380334,0.238979,0.125639,0.234984,0.097821,0.181778,0.22439,0.23969600000000002,0.142568,0.380773,0.39755,0.130647,0.37806,0.09245800000000001,0.134686,0.298942,0.239118,0.12955,0.218606,0.39582700000000004,0.128585
2.600000,0.2548,-0.086214,0.167489,-0.553685,-0.148974,-0.794263,0.200963,0.258318,-0.151275,0.185168,-0.49153,0.578876,-0.643946,-0.092927,0.299944,0.239033,0.137642,-0.999999,0.000448,0.001052,0.000491,0.298186,0.39780800000000005,0.130144,0.300489,0.093728,0.150687,0.380346,0.23899600000000001,0.125641,0.23522,0.09798100000000001,0.182591,0.224449,0.23975400000000002,0.142828,0.380796,0.39757200000000004,0.130666,0.378081,0.09247200000000001,0.134722,0.298978,0.23913800000000002,0.129618,0.218628,0.395845,0.128582
2.608333,0.254826,-0.086095,0.167928,-0.55347,-0.151528,-0.794078,0.200374,0.259348,-0.149532,0.185072,-0.494583,0.583908,-0.637775,-0.087647,0.299937,0.23902900000000002,0.137691,-0.999999,0.000428,0.000983,0.000463,0.298179,0.397817,0.130149,0.300242,0.09467700000000001,0.151453,0.38036,0.238986,0.125656,0.235369,0.09817000000000001,0.183201,0.224484,0.239786,0.143064,0.380787,0.397574,0.130677,0.378099,0.09247600000000002,0.134795,0.298977,0.239143,0.129695,0.218612,0.395855,0.128602
2.616667,0.254891,-0.086119,0.168456,-0.552873,-0.152229,-0.794105,0.201386,0.260182,-0.148312,0.184708,-0.496415,0.590169,-0.631377,-0.081458,0.299937,0.23897800000000002,0.137918,-1.0,0.000626,0.000344,0.000432,0.298183,0.397793,0.130168,0.300949,0.09347100000000001,0.150822,0.380384,0.238937,0.125685,0.235548,0.098321,0.183746,0.224519,0.23978100000000002,0.143265,0.380798,0.397544,0.130693,0.378132,0.09243500000000002,0.134869,0.299003,0.239128,0.129787,0.218628,0.395829,0.128633
2.625000,0.254982,-0.086148,0.168896,-0.552317,-0.153335,-0.794117,0.202023,0.261019,-0.147129,0.184293,-0.49818,0.596431,-0.62485,-0.075162,0.299994,0.23894300000000002,0.137871,-1.0,0.000724,0.000368,0.000495,0.298223,0.397759,0.130136,0.301025,0.09344400000000001,0.151037,0.380422,0.23889700000000003,0.125676,0.235802,0.09839400000000001,0.184325,0.22459,0.23976,0.143439,0.380828,0.397516,0.130669,0.378184,0.09240800000000002,0.134877,0.299043,0.23910900000000002,0.129814,0.218666,0.395798,0.128584
2.633333,0.255014,-0.086139,0.169143,-0.551686,-0.155238,-0.794238,0.201819,0.261881,-0.145594,0.184102,-0.500616,0.60223,-0.617965,-0.069445,0.299999,0.23893,0.137862,-1.0,0.000707,0.000375,0.000481,0.298224,0.397758,0.130132,0.301052,0.093463,0.151193,0.380433,0.238879,0.125667,0.23591,0.09849400000000001,0.184627,0.224623,0.239782,0.143597,0.380833,0.39751400000000003,0.130653,0.378196,0.092409,0.134898,0.29905,0.23909000000000002,0.129853,0.218664,0.395791,0.128593
2.641667,0.254996,-0.086134,0.169207,-0.550826,-0.157706,-0.794478,0.201306,0.262719,-0.143917,0.183969,-0.503087,0.607644,-0.611185,-0.064223,0.300009,0.238957,0.137844,-1.0,0.000702,0.00038,0.000487,0.298238,0.397785,0.130132,0.301075,0.09353100000000002,0.151304,0.380441,0.2389,0.125647,0.235942,0.09858200000000002,0.184669,0.224663,0.239825,0.143749,0.380841,0.397539,0.130644,0.378211,0.09243900000000001,0.134925,0.299069,0.239129,0.129886,0.218668,0.395816,0.128583
2.650000,0.255005,-0.086194,0.169332,-0.549632,-0.15862,-0.794938,0.202037,0.263509,-0.142254,0.183789,-0.505408,0.612871,-0.604509,-0.059346,0.300054,0.23899600000000001,0.137657,-0.999999,0.000511,0.000938,0.000528,0.298269,0.397798,0.13013,0.301154,0.09354500000000002,0.151281,0.380447,0.23891900000000002,0.125636,0.236078,0.09854100000000002,0.184918,0.224714,0.239865,0.14386,0.380869,0.397566,0.130635,0.378229,0.092451,0.134933,0.299099,0.239143,0.129932,0.219018,0.39575899999999997,0.128118
2.658333,0.254936,-0.086218,0.169303,-0.548566,-0.160543,-0.795353,0.201778,0.264183,-0.140766,0.183516,-0.506948,0.618583,-0.59783,-0.05439,0.300005,0.239004,0.13768,-0.999999,0.000504,0.000918,0.000535,0.298216,0.397809,0.130143,0.301091,0.09355300000000001,0.151321,0.380396,0.238935,0.125636,0.236029,0.09856900000000002,0.184861,0.224689,0.23988,0.14394,0.380838,0.397554,0.130653,0.378183,0.09244900000000002,0.134954,0.299046,0.23914200000000002,0.12997,0.218661,0.395834,0.128556
2.666667,0.254829,-0.086239,0.169283,-0.547454,-0.162353,-0.795788,0.201637,0.264671,-0.139373,0.183005,-0.507741,0.624088,-0.591792,-0.049947,0.299919,0.23900500000000002,0.137715,-0.999999,0.000442,0.000972,0.000469,0.298146,0.39779600000000004,0.130172,0.300993,0.09354000000000001,0.151418,0.380332,0.238957,0.125673,0.235919,0.09865000000000002,0.184711,0.224637,0.23988,0.144019,0.380769,0.397536,0.130696,0.378124,0.09243900000000001,0.134986,0.298977,0.23913500000000001,0.130022,0.218599,0.39582700000000004,0.128613
2.675000,0.254844,-0.086302,0.169421,-0.546452,-0.16247,-0.796172,0.202741,0.265299,-0.137613,0.182686,-0.509199,0.629505,-0.585071,-0.046171,0.299912,0.238977,0.137902,-1.0,0.000714,0.000368,0.000527,0.298157,0.397783,0.13017,0.301048,0.09346900000000001,0.151375,0.380321,0.238954,0.125698,0.236094,0.09857800000000001,0.185023,0.224641,0.239871,0.144091,0.380775,0.397519,0.130687,0.378104,0.09254000000000001,0.135105,0.298985,0.23913500000000001,0.130044,0.218609,0.395807,0.128599
2.683333,0.254836,-0.08636,0.16954,-0.545523,-0.162903,-0.796495,0.203623,0.26584,-0.13614,0.182151,-0.509811,0.634445,-0.57947,-0.042265,0.299938,0.238967,0.1379,-1.0,0.000718,0.000367,0.000512,0.29817,0.39778800000000003,0.130161,0.301107,0.09347000000000001,0.151432,0.380352,0.23894100000000001,0.125702,0.236189,0.09857,0.185182,0.224678,0.239892,0.144202,0.380786,0.397531,0.130701,0.378115,0.09234700000000001,0.134831,0.299005,0.23913800000000002,0.130078,0.218624,0.395811,0.128601
2.691667,0.254772,-0.086356,0.169591,-0.544864,-0.164126,-0.796659,0.203765,0.266567,-0.134555,0.181818,-0.510936,0.639588,-0.573096,-0.03786,0.299908,0.23897800000000002,0.13793,-1.0,0.000635,0.000341,0.000413,0.29815,0.397817,0.130169,0.30105,0.09356600000000001,0.151592,0.380364,0.23894800000000002,0.125695,0.235747,0.09912100000000001,0.183684,0.224689,0.239939,0.144366,0.380768,0.397566,0.1307,0.378108,0.09237600000000001,0.134864,0.299002,0.23917000000000002,0.130132,0.218591,0.395849,0.128615
2.700000,0.25463,-0.085951,0.168717,-0.545159,-0.172862,-0.796251,0.197245,0.267252,-0.13277,0.181692,-0.512509,0.644364,-0.566553,-0.03388,0.299926,0.238977,0.137886,-1.0,0.000631,0.000379,0.000411,0.298166,0.397811,0.13015,0.301085,0.09357700000000001,0.151661,0.380378,0.238955,0.125656,0.235809,0.09911800000000001,0.183799,0.224733,0.239954,0.144515,0.380776,0.39756400000000003,0.130672,0.378126,0.09237300000000001,0.134874,0.299026,0.239174,0.130163,0.218603,0.39584600000000003,0.128574
2.708333,0.254619,-0.085999,0.168817,-0.544594,-0.173883,-0.796377,0.197396,0.267837,-0.130912,0.181577,-0.514054,0.649341,-0.559646,-0.030016,0.299987,0.238984,0.13764,-0.999999,0.000543,0.001017,0.000518,0.29818,0.397783,0.130117,0.301114,0.09354000000000001,0.151731,0.380377,0.23895,0.125636,0.235879,0.09910400000000001,0.183942,0.224791,0.239934,0.144671,0.380803,0.397544,0.130634,0.378152,0.09234700000000001,0.134878,0.299053,0.239145,0.130192,0.218623,0.395809,0.128524
2.716667,0.254852,-0.08582,0.169083,-0.544306,-0.173921,-0.796555,0.197438,0.268377,-0.128899,0.181712,-0.516333,0.653646,-0.552661,-0.026699,0.299965,0.238963,0.137591,-0.999999,0.000487,0.001156,0.000461,0.29818,0.39774600000000004,0.130115,0.301066,0.093521,0.151868,0.38036,0.238938,0.125622,0.235902,0.099097,0.184069,0.224805,0.23991500000000002,0.144851,0.380798,0.397512,0.130647,0.378168,0.09233800000000002,0.134968,0.299047,0.23911400000000002,0.130274,0.218611,0.395776,0.128532
2.725000,0.254823,-0.08585,0.169127,-0.543753,-0.175558,-0.796686,0.196987,0.269129,-0.127311,0.181847,-0.518131,0.657896,-0.546089,-0.022351,0.300007,0.238967,0.13765,-0.999999,0.000545,0.000977,0.000526,0.298211,0.397762,0.130113,0.301097,0.09355200000000001,0.151984,0.380382,0.23893,0.125613,0.235906,0.09906600000000002,0.184126,0.224854,0.23994100000000002,0.145056,0.380821,0.397523,0.130632,0.378199,0.09233400000000001,0.135058,0.299092,0.23913700000000002,0.13038,0.218638,0.395779,0.128525
2.733333,0.254525,-0.086166,0.168988,-0.54283,-0.178568,-0.796787,0.196418,0.269911,-0.1257,0.18209,-0.520229,0.661144,-0.540289,-0.018395,0.300056,0.238977,0.137627,-0.999999,0.000535,0.001007,0.000523,0.298268,0.397768,0.130103,0.301198,0.09357100000000002,0.151977,0.380429,0.238937,0.125582,0.235928,0.09903400000000001,0.184137,0.224919,0.239977,0.145223,0.380878,0.397539,0.130636,0.378246,0.09235700000000001,0.135069,0.299142,0.23917000000000002,0.13047,0.219004,0.395697,0.128043
2.741667,0.254551,-0.086411,0.169466,-0.542969,-0.181521,-0.796276,0.195393,0.270838,-0.124964,0.182305,-0.521307,0.664174,-0.535674,-0.012852,0.300038,0.23899600000000001,0.137654,-0.999999,0.000521,0.000998,0.000515,0.298247,0.397806,0.130139,0.301139,0.09359200000000001,0.151941,0.380419,0.238957,0.125598,0.235853,0.09900300000000001,0.184057,0.22492,0.240014,0.145406,0.380853,0.39757200000000004,0.130666,0.378218,0.09238000000000002,0.135093,0.299115,0.239203,0.130576,0.218668,0.39583,0.128539
2.750000,0.254408,-0.086488,0.169323,-0.541824,-0.182906,-0.796786,0.195202,0.271565,-0.124454,0.182312,-0.521696,0.667081,-0.531775,-0.007199,0.299965,0.23897500000000002,0.137879,-1.0,0.000642,0.000424,0.000429,0.298199,0.397807,0.130151,0.301103,0.09356600000000001,0.151976,0.380378,0.238968,0.125626,0.235738,0.098959,0.18395,0.224904,0.240019,0.145533,0.380818,0.397569,0.130704,0.378184,0.09237500000000001,0.135147,0.29908,0.239205,0.130664,0.218625,0.395825,0.12858
2.758333,0.254526,-0.086517,0.169579,-0.540925,-0.18212,-0.797288,0.196381,0.272066,-0.122951,0.182838,-0.523901,0.670065,-0.52586,-0.003411,0.299961,0.238959,0.13792,-1.0,0.00071,0.000339,0.000506,0.298189,0.397774,0.130142,0.301114,0.093493,0.151931,0.380351,0.238956,0.125617,0.235711,0.098932,0.183892,0.224883,0.23999,0.14556,0.380815,0.397528,0.130723,0.378164,0.09235100000000002,0.135177,0.299069,0.239182,0.130705,0.218627,0.395795,0.128593
2.766667,0.25429,-0.086616,0.169283,-0.540104,-0.185013,-0.797464,0.195216,0.272447,-0.121121,0.183383,-0.526543,0.672881,-0.519599,-0.000381,0.299932,0.23894900000000002,0.137939,-1.0,0.00071,0.000305,0.000508,0.298158,0.397772,0.130144,0.301088,0.09348900000000002,0.151921,0.380318,0.23895,0.125596,0.235701,0.09894200000000002,0.183942,0.224861,0.239994,0.145594,0.380789,0.39751800000000004,0.130713,0.378133,0.09234700000000001,0.135179,0.299036,0.239174,0.130716,0.218596,0.395793,0.128591
2.775000,0.254297,-0.0866,0.169393,-0.539676,-0.185415,-0.797585,0.195523,0.272728,-0.119335,0.183789,-0.528612,0.67616,-0.513194,0.002811,0.299932,0.23897300000000002,0.137678,-0.999999,0.000467,0.001068,0.000458,0.298146,0.39778800000000003,0.130151,0.30108,0.093534,0.151968,0.380292,0.23896900000000001,0.125566,0.235744,0.09897000000000002,0.184105,0.224868,0.240018,0.145693,0.380768,0.397543,0.130706,0.378125,0.09236100000000001,0.135177,0.299035,0.23919100000000001,0.130745,0.218587,0.39581,0.12858
2.783333,0.254422,-0.086597,0.169669,-0.539563,-0.185327,-0.797509,0.196229,0.272962,-0.118063,0.183713,-0.529382,0.679476,-0.507961,0.006486,0.299969,0.23900200000000002,0.137645,-0.999999,0.000465,0.001059,0.000467,0.298201,0.397807,0.130128,0.300665,0.09493200000000002,0.152993,0.380305,0.239004,0.125524,0.235909,0.09900500000000001,0.184377,0.224941,0.240046,0.145811,0.380816,0.397569,0.13067,0.378157,0.09238000000000002,0.13515,0.299082,0.239226,0.130774,0.218622,0.395828,0.128533
2.791667,0.25435,-0.086313,0.169248,-0.538104,-0.183083,-0.798599,0.197899,0.273087,-0.116673,0.183548,-0.529981,0.683332,-0.502076,0.009823,0.299989,0.23900900000000003,0.137671,-0.999999,0.000511,0.000955,0.000516,0.298207,0.397797,0.13011,0.301184,0.09361300000000002,0.152207,0.380306,0.23900700000000002,0.125499,0.236073,0.099085,0.184765,0.224978,0.24006500000000003,0.145965,0.380826,0.397569,0.130659,0.378181,0.09237600000000001,0.135178,0.299107,0.239233,0.130811,0.21863,0.395829,0.128515
2.800000,0.254441,-0.086283,0.169727,-0.538484,-0.182869,-0.798233,0.198539,0.272994,-0.115365,0.183133,-0.529814,0.687349,-0.49667,0.012961,0.29992,0.23897100000000002,0.137911,-1.0,0.00063,0.000333,0.000421,0.298157,0.39777700000000005,0.130142,0.301139,0.093658,0.152526,0.38028,0.238989,0.125514,0.236235,0.09921900000000002,0.185334,0.224976,0.240075,0.146185,0.380782,0.397543,0.130691,0.378165,0.09237300000000001,0.135223,0.299073,0.239212,0.130906,0.218578,0.395809,0.128546
2.808333,0.25461,-0.086212,0.170211,-0.538957,-0.182544,-0.797835,0.199155,0.27278,-0.114237,0.182424,-0.528788,0.691418,-0.492006,0.01596,0.299957,0.23894900000000002,0.137873,-1.0,0.000732,0.000366,0.00049,0.29818,0.39776,0.130124,0.301218,0.093658,0.152747,0.380296,0.23897800000000002,0.125503,0.236441,0.09935500000000001,0.185849,0.225036,0.24008000000000002,0.146354,0.380796,0.397525,0.130658,0.378193,0.09235000000000002,0.135258,0.299093,0.23919700000000002,0.130946,0.218599,0.39578100000000005,0.128531
2.816667,0.254766,-0.086146,0.170674,-0.539349,-0.182433,-0.797442,0.199768,0.272348,-0.112869,0.181531,-0.52753,0.695319,-0.48778,0.017722,0.300001,0.23894800000000002,0.137845,-1.0,0.000748,0.000395,0.000496,0.298228,0.397758,0.130102,0.30137,0.09370900000000001,0.152967,0.380329,0.238977,0.12549,0.236662,0.09946100000000001,0.186359,0.225115,0.240104,0.146492,0.380846,0.39752200000000004,0.130641,0.378227,0.09235900000000001,0.135266,0.299135,0.239217,0.130992,0.218967,0.395683,0.128004
2.825000,0.25483,-0.086118,0.171072,-0.539465,-0.182573,-0.797163,0.200436,0.271827,-0.111834,0.180352,-0.525154,0.698944,-0.485084,0.019605,0.299988,0.238964,0.137879,-1.0,0.000724,0.000336,0.000497,0.298226,0.397776,0.130124,0.301421,0.09379300000000002,0.153306,0.38032,0.238985,0.125486,0.236757,0.09953300000000001,0.186767,0.225151,0.240147,0.146681,0.380834,0.39754100000000003,0.130665,0.37823,0.09237300000000001,0.135342,0.299133,0.239233,0.131078,0.218632,0.39579600000000004,0.128533
2.833333,0.254868,-0.086074,0.17134,-0.53941,-0.182952,-0.79699,0.200931,0.271305,-0.111252,0.179,-0.521905,0.702057,-0.483986,0.022115,0.300005,0.23900300000000002,0.137675,-0.999999,0.000517,0.000933,0.000523,0.29822,0.39780000000000004,0.130124,0.301468,0.09387500000000001,0.15351,0.380317,0.238993,0.125466,0.236869,0.09963200000000001,0.187075,0.225179,0.240184,0.146814,0.380825,0.39757,0.130666,0.378208,0.09238700000000001,0.135336,0.299129,0.239268,0.131129,0.218624,0.39582700000000004,0.128515
2.841667,0.254912,-0.086043,0.171559,-0.539253,-0.183498,-0.796869,0.201334,0.270488,-0.108734,0.178353,-0.522543,0.70699,-0.476099,0.021068,0.300001,0.23899900000000002,0.137675,-0.999999,0.000515,0.000936,0.00054,0.298227,0.397786,0.130114,0.301507,0.093854,0.153636,0.380315,0.23897100000000002,0.125452,0.23698,0.099696,0.18732,0.22521,0.240189,0.146909,0.380832,0.397556,0.130672,0.378211,0.09238000000000002,0.135371,0.299137,0.239262,0.131134,0.218635,0.395818,0.128521
2.850000,0.254881,-0.086021,0.171757,-0.538911,-0.184131,-0.796824,0.201847,0.269628,-0.107366,0.177282,-0.520843,0.710815,-0.472231,0.021524,0.299946,0.23897200000000002,0.137663,-0.999999,0.000461,0.001056,0.000473,0.298174,0.39778100000000005,0.130146,0.301486,0.09387100000000001,0.153807,0.380295,0.23894800000000002,0.125492,0.23703,0.09976600000000001,0.187585,0.225182,0.24019100000000002,0.147023,0.380791,0.39753700000000003,0.130706,0.378168,0.09237900000000002,0.135422,0.299097,0.239235,0.131174,0.218596,0.395801,0.128555
2.858333,0.254895,-0.086014,0.171986,-0.538688,-0.184649,-0.796682,0.202528,0.268769,-0.105994,0.176222,-0.519262,0.714161,-0.468902,0.021701,0.299949,0.23896900000000001,0.137727,-0.999999,0.000534,0.000928,0.000524,0.298157,0.39778,0.130156,0.301506,0.09387000000000001,0.153958,0.380336,0.238907,0.125548,0.237108,0.09983200000000002,0.187824,0.225199,0.24019300000000002,0.147126,0.380775,0.39753700000000003,0.130716,0.378153,0.09237400000000001,0.135465,0.299076,0.239238,0.131217,0.218585,0.395811,0.12858
2.866667,0.255146,-0.086265,0.173017,-0.540012,-0.186899,-0.79526,0.202529,0.26818,-0.105539,0.174709,-0.515952,0.717355,-0.4676,0.023353,0.299969,0.238956,0.137901,-1.0,0.000698,0.000342,0.000486,0.298198,0.39778800000000003,0.130144,0.301605,0.09390200000000001,0.154074,0.380397,0.238881,0.125552,0.237249,0.09992700000000002,0.188126,0.22525,0.24022200000000002,0.147205,0.380813,0.397547,0.130702,0.37818,0.09239000000000001,0.135496,0.299122,0.23927400000000001,0.131249,0.218627,0.395817,0.128551
2.875000,0.255195,-0.086238,0.173304,-0.539966,-0.187404,-0.794989,0.203248,0.268169,-0.105118,0.173516,-0.513361,0.722623,-0.462115,0.026944,0.29999,0.238956,0.137919,-1.0,0.00069,0.000314,0.000465,0.298211,0.397797,0.130164,0.301649,0.093964,0.154302,0.380443,0.238847,0.125554,0.237436,0.1,0.188468,0.225301,0.240241,0.147359,0.380832,0.39756800000000003,0.130722,0.378221,0.09240100000000001,0.135521,0.299144,0.23928700000000003,0.13128,0.218632,0.39583900000000005,0.128562
2.883333,0.255181,-0.085926,0.173136,-0.539055,-0.185886,-0.795567,0.204791,0.266995,-0.105488,0.171441,-0.508105,0.722201,-0.468544,0.026856,0.299963,0.23897500000000002,0.137962,-1.0,0.000617,0.000257,0.000403,0.298201,0.39781299999999997,0.13017,0.301642,0.09404500000000002,0.154527,0.380452,0.238838,0.125547,0.237613,0.10012100000000002,0.188852,0.225338,0.24027,0.147516,0.380816,0.397582,0.130711,0.378222,0.09241900000000002,0.135533,0.29913,0.239299,0.131307,0.218615,0.39585400000000004,0.128563
2.891667,0.255302,-0.085906,0.173536,-0.539382,-0.186094,-0.795072,0.205664,0.266941,-0.104237,0.17077,-0.50762,0.728624,-0.458882,0.029268,0.299995,0.23898000000000003,0.137643,-0.999999,0.000474,0.001102,0.000443,0.298212,0.39778,0.130153,0.301714,0.09406600000000001,0.154719,0.380478,0.238826,0.125555,0.237855,0.10025800000000001,0.189328,0.225391,0.24025000000000002,0.147657,0.380835,0.39754900000000004,0.130696,0.378249,0.092396,0.135539,0.299155,0.239271,0.131313,0.218634,0.395822,0.12854
2.900000,0.255396,-0.085866,0.173909,-0.539683,-0.186232,-0.794611,0.206528,0.265291,-0.102014,0.16979,-0.507218,0.732406,-0.453435,0.026614,0.299973,0.238988,0.137619,-0.999999,0.000473,0.001136,0.000458,0.298188,0.397764,0.130135,0.301742,0.09406900000000001,0.154903,0.380464,0.23883100000000002,0.125581,0.238048,0.10037100000000002,0.189792,0.225408,0.24025100000000002,0.147786,0.380819,0.397536,0.130681,0.378231,0.092382,0.135547,0.299147,0.239245,0.131323,0.218622,0.395805,0.128535
2.908333,0.255449,-0.085835,0.174249,-0.539787,-0.186101,-0.794272,0.207672,0.264348,-0.100799,0.168698,-0.505619,0.734773,-0.451447,0.025577,0.299919,0.23898000000000003,0.137885,-1.0,0.000641,0.000367,0.000455,0.298172,0.39777,0.130136,0.30176,0.09410000000000002,0.155002,0.380453,0.238828,0.125622,0.238179,0.10049200000000001,0.190176,0.22542,0.24027900000000002,0.147898,0.380794,0.397538,0.130675,0.378208,0.09237600000000001,0.135565,0.299127,0.23924900000000002,0.131347,0.218591,0.395814,0.128523
2.916667,0.255505,-0.085807,0.174447,-0.53967,-0.186135,-0.794083,0.208669,0.263275,-0.099074,0.16791,-0.505036,0.736961,-0.448643,0.023362,0.299979,0.238993,0.137648,-0.999999,0.000524,0.000977,0.000528,0.298189,0.397786,0.130106,0.301847,0.09413,0.15502,0.380503,0.238821,0.12567,0.2383,0.10057400000000001,0.190386,0.225455,0.24031400000000003,0.147973,0.380805,0.397565,0.130646,0.378208,0.09238700000000001,0.13556,0.299136,0.23927600000000002,0.13134,0.218611,0.395836,0.128499
2.925000,0.255535,-0.085803,0.174573,-0.539486,-0.186652,-0.793938,0.209233,0.2622,-0.097143,0.167334,-0.505008,0.738961,-0.445505,0.020718,0.299966,0.23897200000000002,0.137873,-1.0,0.000696,0.000318,0.000492,0.298195,0.397793,0.13011,0.301815,0.09422500000000002,0.154806,0.380539,0.238765,0.125651,0.238351,0.10062300000000002,0.19052,0.225472,0.240336,0.148037,0.38081,0.397567,0.130658,0.378208,0.09242100000000002,0.135566,0.299133,0.239296,0.131356,0.21862,0.395853,0.128499
2.933333,0.255454,-0.085879,0.17436,-0.538493,-0.187034,-0.794305,0.210055,0.261596,-0.096078,0.166698,-0.504326,0.740237,-0.444191,0.019969,0.299924,0.238967,0.137854,-1.0,0.000657,0.00043,0.000425,0.298164,0.397805,0.130128,0.301551,0.09437800000000002,0.154668,0.380312,0.238857,0.125335,0.238361,0.10049400000000001,0.19027,0.225531,0.24039700000000003,0.148356,0.380775,0.397574,0.130671,0.378164,0.09242000000000002,0.135553,0.299109,0.23930200000000001,0.131388,0.218589,0.39585400000000004,0.128528
2.941667,0.255194,-0.086167,0.173751,-0.536456,-0.188522,-0.795196,0.210567,0.261659,-0.095447,0.166624,-0.504584,0.740734,-0.443013,0.02117,0.299928,0.23894400000000002,0.13786,-1.0,0.00065,0.000439,0.000426,0.298157,0.39777300000000004,0.130139,0.301456,0.09414900000000001,0.154103,0.380515,0.238716,0.125629,0.238081,0.10025200000000001,0.189556,0.225482,0.240311,0.148178,0.380784,0.39754,0.130681,0.378162,0.09237400000000001,0.135478,0.29911,0.239262,0.1314,0.218601,0.395821,0.12852
2.950000,0.255231,-0.086056,0.173202,-0.535062,-0.18921,-0.796071,0.210189,0.26199,-0.094865,0.166646,-0.505289,0.740762,-0.442086,0.022698,0.299989,0.238966,0.137643,-0.999999,0.000525,0.001023,0.000537,0.298193,0.397772,0.130118,0.301517,0.09416200000000001,0.153846,0.380352,0.238822,0.125356,0.237754,0.10027200000000001,0.18915,0.225363,0.240242,0.147594,0.380817,0.397528,0.130662,0.378193,0.09237500000000001,0.135457,0.299126,0.239243,0.131263,0.218621,0.39581299999999997,0.128527
2.958333,0.254774,-0.086393,0.172594,-0.533999,-0.192212,-0.796225,0.209583,0.262218,-0.094104,0.16673,-0.505992,0.740971,-0.440884,0.02356,0.300014,0.238967,0.137683,-0.999999,0.000523,0.000943,0.000532,0.298218,0.397764,0.130142,0.301545,0.09414100000000002,0.153523,0.380371,0.238821,0.125354,0.237561,0.100222,0.18894,0.225348,0.240212,0.147399,0.380842,0.397527,0.130682,0.378224,0.09236600000000002,0.13546,0.299152,0.239238,0.131233,0.21864,0.395795,0.128548
2.966667,0.254632,-0.086533,0.172322,-0.533518,-0.192755,-0.796282,0.210095,0.262397,-0.093156,0.166891,-0.506949,0.740879,-0.439933,0.023669,0.300035,0.238989,0.137678,-0.999999,0.000507,0.000926,0.000525,0.298242,0.397793,0.130143,0.301526,0.09384,0.153643,0.38039,0.23884100000000003,0.125369,0.23762,0.099779,0.187705,0.225384,0.240228,0.147442,0.38086,0.39755700000000005,0.13068,0.378258,0.09238900000000001,0.135448,0.29919,0.239266,0.131248,0.218659,0.395824,0.128549
