Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.395833,0.299998,-0.060957000000000004,0.138802,-0.999998,0.000551,-0.001575,0.000752,0.258191,0.174751,0.148037,-0.367961,-0.824464,-0.400077,0.157486,0.206118,0.12557,0.164874,-0.548281,0.080951,-0.806522,-0.205808,0.380918,0.097744,0.131184,0.225782,-0.20791700000000002,0.13378,0.380361,-0.061059,0.125831,0.298912,-0.060872,0.129007,0.37795,-0.207657,0.133784,0.223505,-0.06185600000000001,0.137796,0.299466,0.09734299999999999,0.14068,0.298614,-0.20789400000000002,0.133167,0.22925,0.08902199999999999,0.178307
3.404167,0.300014,-0.06097400000000001,0.139057,-0.999997,0.000736,-0.002293,0.000725,0.258393,0.174704,0.148568,-0.367499,-0.823874,-0.401191,0.158813,0.204057,0.120427,0.165113,-0.548926,0.083177,-0.807566,-0.198994,0.380968,0.097753,0.131189,0.225816,-0.207925,0.133782,0.380395,-0.061055000000000005,0.125925,0.298961,-0.060872,0.129188,0.377994,-0.207657,0.133792,0.223608,-0.061871,0.138352,0.29955,0.09733899999999998,0.141031,0.29866,-0.2079,0.133178,0.229534,0.089,0.178964
3.412500,0.300045,-0.061101,0.138001,-0.999999,-0.000426,0.000848,0.000884,0.258365,0.174726,0.149114,-0.366508,-0.823482,-0.402181,0.160623,0.201776,0.114919,0.164953,-0.548222,0.082499,-0.809314,-0.194055,0.380967,0.09773799999999999,0.131198,0.225825,-0.207932,0.133786,0.380395,-0.06106,0.12599,0.29898,-0.06089000000000001,0.129333,0.377999,-0.20767000000000002,0.133795,0.223596,-0.061889000000000007,0.138794,0.299619,0.097309,0.141483,0.298669,-0.20791300000000001,0.133187,0.229669,0.088979,0.179462
3.420833,0.300047,-0.061111000000000006,0.137995,-0.999999,-0.0004,0.000801,0.000858,0.258671,0.174158,0.15014,-0.367105,-0.823432,-0.40134,0.161617,0.199552,0.109132,0.164958,-0.547813,0.081421,-0.810819,-0.189325,0.380977,0.097744,0.131186,0.225835,-0.207945,0.133751,0.380395,-0.061067,0.126001,0.298984,-0.06089100000000001,0.129409,0.378003,-0.207667,0.133781,0.223607,-0.061907000000000004,0.139146,0.299698,0.097528,0.142303,0.298675,-0.207922,0.133158,0.229802,0.08893199999999998,0.179996
3.429167,0.300068,-0.060962,0.138784,-0.999998,0.000551,-0.00162,0.000736,0.258585,0.174648,0.150162,-0.365479,-0.822532,-0.404051,0.163124,0.197345,0.103101,0.164979,-0.547601,0.080698,-0.812204,-0.184245,0.380979,0.09775899999999998,0.131163,0.225843,-0.207938,0.133718,0.380397,-0.06104400000000001,0.126018,0.299006,-0.060875000000000005,0.129457,0.378019,-0.207661,0.133731,0.22363,-0.061909000000000006,0.13938,0.29976,0.09751499999999999,0.142695,0.298695,-0.207908,0.13312,0.229938,0.08885599999999999,0.180509
3.437500,0.300051,-0.060959000000000006,0.13875,-0.999998,0.000548,-0.00158,0.000733,0.258006,0.173728,0.150865,-0.365547,-0.821643,-0.404146,0.167165,0.195199,0.09684,0.165099,-0.547509,0.079313,-0.813462,-0.17951,0.380952,0.09776099999999999,0.131142,0.225829,-0.207935,0.133697,0.380377,-0.061034000000000005,0.126021,0.298981,-0.060869000000000006,0.129506,0.378007,-0.207658,0.133709,0.223613,-0.061900000000000004,0.139598,0.299792,0.09748199999999999,0.143157,0.298678,-0.20791,0.133088,0.230045,0.088788,0.180995
3.445833,0.300024,-0.060959000000000006,0.138739,-0.999998,0.000543,-0.001528,0.00072,0.258193,0.173829,0.151319,-0.364689,-0.821043,-0.405762,0.16807,0.193104,0.090366,0.165249,-0.54729,0.077783,-0.814778,-0.174816,0.380932,0.09778599999999998,0.131191,0.225805,-0.20792,0.133721,0.38036,-0.061028000000000006,0.126072,0.298959,-0.060858,0.12959,0.377984,-0.207655,0.133716,0.223603,-0.061888000000000006,0.139698,0.299798,0.097467,0.143646,0.298646,-0.207903,0.133112,0.230078,0.08862,0.181578
3.454167,0.300046,-0.060958000000000005,0.138762,-0.999998,0.000535,-0.001545,0.000731,0.25815,0.173462,0.15201,-0.364439,-0.819994,-0.407083,0.170521,0.191162,0.083745,0.165384,-0.547054,0.077007,-0.816111,-0.169601,0.380961,0.09778200000000001,0.131236,0.22583,-0.207924,0.133727,0.380381,-0.061026000000000004,0.126112,0.298996,-0.06085700000000001,0.129641,0.378001,-0.207651,0.13372,0.223693,-0.061922000000000005,0.139925,0.299897,0.09737799999999999,0.144101,0.298664,-0.207906,0.13311,0.230315,0.08841399999999999,0.182182
3.462500,0.300078,-0.06093300000000001,0.138762,-0.999999,0.0005,-0.001461,0.00079,0.258324,0.173644,0.152399,-0.363065,-0.819415,-0.409052,0.171523,0.189283,0.077035,0.165502,-0.546625,0.076275,-0.817466,-0.164722,0.380982,0.09776399999999999,0.13128,0.22583,-0.207929,0.133749,0.380389,-0.06103600000000001,0.126151,0.29901,-0.06087100000000001,0.129716,0.378007,-0.207667,0.133741,0.223768,-0.061962,0.140132,0.299954,0.097305,0.144471,0.298671,-0.207924,0.133143,0.230558,0.088259,0.182795
3.470833,0.300008,-0.060980000000000006,0.139047,-0.999997,0.000717,-0.00227,0.0007,0.258469,0.173614,0.152826,-0.362103,-0.818718,-0.410715,0.172904,0.187258,0.070256,0.165079,-0.544421,0.072203,-0.819758,-0.162448,0.380967,0.097749,0.131318,0.225808,-0.207945,0.133759,0.380364,-0.06103700000000001,0.126198,0.298983,-0.06088300000000001,0.129781,0.377981,-0.207678,0.133763,0.22377,-0.061999000000000005,0.140366,0.299983,0.09726099999999999,0.144788,0.298644,-0.207937,0.133156,0.230742,0.088111,0.183367
3.479167,0.300002,-0.060973000000000006,0.139038,-0.999997,0.000733,-0.0023,0.00071,0.25859,0.172802,0.153837,-0.362484,-0.818335,-0.410334,0.174811,0.185608,0.06337,0.165109,-0.54393,0.072908,-0.821096,-0.156925,0.380955,0.09776099999999999,0.131298,0.225797,-0.207941,0.13375,0.38036,-0.061033000000000004,0.126202,0.298983,-0.06087000000000001,0.129822,0.377979,-0.207671,0.133745,0.223788,-0.061977000000000004,0.140561,0.300027,0.097246,0.145049,0.298629,-0.207926,0.133143,0.230908,0.088039,0.183842
3.487500,0.300043,-0.06092700000000001,0.138739,-0.999999,0.000485,-0.001444,0.000805,0.258452,0.173526,0.153229,-0.359468,-0.817709,-0.413667,0.176109,0.184445,0.056073,0.165833,-0.545867,0.079387,-0.821149,-0.14643,0.380951,0.097771,0.13129,0.225793,-0.20794,0.133728,0.380354,-0.061018,0.126208,0.298975,-0.06086300000000001,0.129838,0.377975,-0.20767000000000002,0.133718,0.223783,-0.06194700000000001,0.140676,0.300055,0.097226,0.145226,0.298625,-0.20791900000000002,0.13312,0.231034,0.087979,0.184119
3.495833,0.299995,-0.06098800000000001,0.138697,-0.999999,0.000585,-0.001427,0.000726,0.258289,0.173338,0.153606,-0.358646,-0.81714,-0.414741,0.177891,0.183088,0.048933,0.165738,-0.54486,0.078497,-0.822728,-0.141724,0.380919,0.097772,0.131278,0.22577,-0.20794200000000002,0.133719,0.380325,-0.061014000000000006,0.126223,0.298941,-0.06087100000000001,0.129866,0.377954,-0.207677,0.133711,0.223741,-0.061942000000000004,0.140826,0.300066,0.09692699999999999,0.144959,0.298596,-0.20791900000000002,0.133109,0.231144,0.08790799999999999,0.184436
3.504167,0.300025,-0.06099400000000001,0.138693,-0.999999,0.000589,-0.001436,0.000717,0.258216,0.173262,0.153934,-0.357488,-0.817016,-0.415349,0.179369,0.181927,0.041772,0.165677,-0.543957,0.078082,-0.824191,-0.136834,0.38095,0.097777,0.131292,0.225796,-0.20794800000000002,0.133704,0.380351,-0.061018,0.126234,0.298982,-0.060881000000000005,0.129906,0.377989,-0.207685,0.133693,0.223806,-0.06196700000000001,0.140994,0.300118,0.097196,0.145501,0.298627,-0.207928,0.133101,0.231291,0.08779599999999999,0.184742
3.512500,0.300046,-0.060991000000000004,0.13902,-0.999997,0.00073,-0.002321,0.000723,0.258314,0.173177,0.154209,-0.356673,-0.816718,-0.416112,0.180575,0.181087,0.034468,0.165961,-0.543503,0.076898,-0.825328,-0.132383,0.380995,0.09775499999999998,0.131309,0.225833,-0.207958,0.133713,0.380393,-0.06102300000000001,0.126235,0.299031,-0.060894000000000004,0.129946,0.378026,-0.207692,0.133714,0.223878,-0.062020000000000006,0.141152,0.300207,0.09717499999999998,0.145699,0.298682,-0.20794800000000002,0.133101,0.231447,0.08765599999999998,0.185006
3.520833,0.300066,-0.06112700000000001,0.137895,-0.999999,-0.000366,0.000927,0.000823,0.258463,0.173259,0.15429,-0.355575,-0.816652,-0.416943,0.181121,0.180327,0.027293,0.165889,-0.542451,0.077136,-0.826819,-0.127153,0.381003,0.09775899999999998,0.131327,0.225851,-0.20794600000000002,0.133716,0.380396,-0.06102400000000001,0.126247,0.299042,-0.06089200000000001,0.129971,0.378033,-0.207678,0.133717,0.22387,-0.06201400000000001,0.141241,0.300279,0.09717399999999998,0.145844,0.298699,-0.20793899999999998,0.13311,0.231314,0.08777499999999999,0.18535
3.529167,0.300044,-0.061103000000000005,0.138013,-0.999999,-0.00037,0.000685,0.000812,0.258991,0.173979,0.154121,-0.353876,-0.816833,-0.418399,0.180272,0.179573,0.020329,0.165554,-0.540327,0.077136,-0.828837,-0.122993,0.380985,0.097777,0.131337,0.225844,-0.207931,0.133726,0.380391,-0.06100300000000001,0.126252,0.299021,-0.060879,0.129989,0.378023,-0.20767000000000002,0.133725,0.223853,-0.062020000000000006,0.141303,0.300278,0.09717699999999999,0.145897,0.298688,-0.20792100000000002,0.133114,0.231408,0.087782,0.185519
3.537500,0.300038,-0.060963,0.139028,-0.999997,0.000725,-0.002288,0.000703,0.260024,0.174912,0.154412,-0.350998,-0.818694,-0.41886,0.176345,0.179162,0.013508,0.165265,-0.538722,0.078391,-0.830464,-0.118166,0.380991,0.0978,0.131336,0.225843,-0.20792300000000002,0.133737,0.38039,-0.060984000000000003,0.126263,0.29903,-0.060859,0.129975,0.378027,-0.207659,0.133718,0.223878,-0.061989,0.141263,0.300276,0.097185,0.145879,0.298682,-0.207909,0.13312,0.231511,0.08779,0.185657
3.545833,0.300032,-0.06092600000000001,0.138954,-0.999997,0.000668,-0.002093,0.00076,0.259151,0.174779,0.154026,-0.349564,-0.817376,-0.420929,0.180333,0.178886,0.006779,0.164815,-0.536731,0.079464,-0.832262,-0.113774,0.38096,0.09781099999999998,0.131321,0.2258,-0.207918,0.133741,0.380364,-0.06098100000000001,0.126253,0.298994,-0.060846000000000004,0.129932,0.377993,-0.207656,0.133707,0.223853,-0.061957000000000005,0.14115,0.30026,0.097195,0.145807,0.298646,-0.2079,0.133103,0.231567,0.08776399999999998,0.185715
3.554167,0.300005,-0.060964000000000004,0.138684,-0.999999,0.000553,-0.001385,0.000723,0.258784,0.173906,0.154192,-0.34997,-0.816807,-0.420444,0.183234,0.178921,2.5e-05,0.164755,-0.534979,0.077442,-0.833892,-0.111468,0.380934,0.09781299999999998,0.131292,0.225755,-0.207926,0.133742,0.380334,-0.060998000000000004,0.126234,0.298957,-0.060847000000000005,0.129885,0.377957,-0.207659,0.133702,0.223795,-0.061930000000000006,0.141004,0.300229,0.097197,0.145716,0.298597,-0.207907,0.133107,0.231631,0.08768099999999998,0.185777
3.562500,0.300036,-0.06092600000000001,0.13859,-0.999999,0.000493,-0.001201,0.000783,0.258834,0.173905,0.154142,-0.348751,-0.816805,-0.421242,0.183733,0.179012,-0.006459,0.164066,-0.532565,0.077693,-0.835898,-0.107768,0.38094,0.097801,0.131255,0.225752,-0.207931,0.133729,0.380341,-0.061006000000000005,0.12618,0.298959,-0.06084300000000001,0.129804,0.377952,-0.207659,0.133684,0.223798,-0.06192500000000001,0.140811,0.300233,0.09718399999999999,0.145599,0.298606,-0.20791199999999999,0.133083,0.231681,0.08762,0.185786
3.570833,0.300023,-0.06096000000000001,0.13864,-0.999999,0.000535,-0.001329,0.000732,0.258904,0.173809,0.154119,-0.347768,-0.816904,-0.421659,0.184198,0.179367,-0.012916,0.163531,-0.53034,0.078193,-0.837765,-0.103801,0.380931,0.09778499999999998,0.131253,0.225768,-0.207943,0.133745,0.380343,-0.061025,0.126155,0.298954,-0.06084200000000001,0.129765,0.37796,-0.20767200000000002,0.133694,0.223781,-0.061961,0.140717,0.300236,0.09717899999999999,0.145539,0.298606,-0.207918,0.133084,0.231767,0.08749599999999999,0.185845
3.579167,0.300015,-0.06097400000000001,0.138717,-0.999999,0.000558,-0.001479,0.000724,0.25887,0.173779,0.154028,-0.346324,-0.81709,-0.42224,0.184761,0.179851,-0.019306,0.162933,-0.527896,0.077612,-0.839792,-0.10026,0.380935,0.097777,0.131284,0.225774,-0.207956,0.133771,0.380341,-0.061035000000000006,0.126157,0.298953,-0.060875000000000005,0.12977,0.377959,-0.207676,0.133707,0.223755,-0.06198100000000001,0.140669,0.300251,0.09714499999999998,0.145475,0.298609,-0.207937,0.133113,0.232102,0.08718599999999999,0.185937
3.587500,0.30003,-0.061005000000000004,0.138933,-0.999997,0.000753,-0.002129,0.000684,0.259254,0.17477,0.153736,-0.342935,-0.817919,-0.424253,0.182796,0.180734,-0.02536,0.162558,-0.526184,0.07761,-0.841266,-0.096847,0.380981,0.097747,0.131287,0.225824,-0.20796900000000001,0.133776,0.380387,-0.06104300000000001,0.126157,0.298998,-0.060893,0.129755,0.377998,-0.207684,0.133738,0.223791,-0.06201,0.140625,0.300292,0.097141,0.145373,0.29866,-0.207956,0.133132,0.232208,0.087115,0.186015
3.595833,0.300084,-0.061131000000000005,0.137936,-0.999999,-0.000354,0.000883,0.000848,0.259397,0.174799,0.153749,-0.341865,-0.818038,-0.424888,0.18279,0.181729,-0.031219,0.162022,-0.524342,0.078589,-0.842784,-0.09276,0.381016,0.09772999999999998,0.131317,0.22585,-0.20797300000000002,0.133818,0.380406,-0.061059,0.126158,0.299033,-0.06091800000000001,0.129757,0.378038,-0.207687,0.133751,0.223818,-0.062040000000000005,0.140567,0.30008,0.09663,0.146054,0.298703,-0.207959,0.133139,0.232302,0.08701400000000001,0.18611
3.604167,0.300077,-0.061139000000000006,0.137944,-0.999999,-0.000355,0.000857,0.000838,0.259436,0.174843,0.153661,-0.340598,-0.818381,-0.425234,0.182815,0.182887,-0.036874,0.161561,-0.522623,0.080535,-0.84415,-0.088264,0.381006,0.09773699999999999,0.131305,0.225857,-0.207972,0.133812,0.380406,-0.06106,0.126143,0.299013,-0.06091900000000001,0.129733,0.378039,-0.20769900000000002,0.133762,0.2238,-0.06205700000000001,0.140466,0.300064,0.09661899999999998,0.146004,0.298706,-0.20795000000000002,0.133144,0.232351,0.086948,0.18612
3.612500,0.300046,-0.060992000000000005,0.138938,-0.999997,0.000762,-0.002161,0.000705,0.259517,0.175009,0.153543,-0.339333,-0.818725,-0.425748,0.182429,0.183536,-0.042178,0.159505,-0.518946,0.090247,-0.84634,-0.079118,0.380979,0.09776699999999999,0.13128,0.225837,-0.207936,0.133787,0.380393,-0.06103600000000001,0.126098,0.298996,-0.060888000000000005,0.129648,0.378024,-0.207671,0.133732,0.223741,-0.061989,0.140278,0.300031,0.096663,0.145889,0.298688,-0.207925,0.133112,0.232337,0.08696499999999999,0.186043
3.620833,0.300026,-0.061087,0.138123,-0.999999,0.000982,-0.000533,0.00059,0.25943,0.174948,0.153483,-0.33842,-0.818924,-0.425961,0.182734,0.185043,-0.047059,0.159122,-0.517415,0.091725,-0.847356,-0.076522,0.380938,0.097804,0.131224,0.225812,-0.20792100000000002,0.133768,0.380369,-0.06101600000000001,0.126065,0.29896,-0.060859,0.12958,0.377991,-0.207658,0.133694,0.223677,-0.06193200000000001,0.140065,0.299981,0.096694,0.145748,0.298648,-0.207893,0.133091,0.232354,0.08696799999999999,0.185949
3.629167,0.29998,-0.060941,0.138782,-0.999998,0.000545,-0.001639,0.000755,0.25931,0.174819,0.153491,-0.337664,-0.819106,-0.426064,0.183078,0.186635,-0.05145,0.158654,-0.515829,0.094715,-0.848204,-0.074165,0.380895,0.09778899999999999,0.13122,0.225758,-0.20791700000000002,0.13379,0.380317,-0.06101500000000001,0.126044,0.298899,-0.060851,0.12953,0.377935,-0.20764700000000003,0.133713,0.223607,-0.06190300000000001,0.139877,0.299945,0.096695,0.145693,0.298584,-0.207891,0.133095,0.232333,0.086923,0.185959
3.637500,0.299975,-0.060956,0.138792,-0.999998,0.00055,-0.001641,0.000753,0.259344,0.174784,0.153475,-0.336763,-0.819353,-0.42635,0.182965,0.188252,-0.055565,0.158067,-0.513865,0.098603,-0.849154,-0.071812,0.380898,0.09778200000000001,0.131225,0.225746,-0.207926,0.133786,0.38032,-0.06103000000000001,0.126023,0.298895,-0.06087100000000001,0.129489,0.377929,-0.207654,0.133716,0.223618,-0.061913,0.139728,0.299977,0.096667,0.145698,0.298573,-0.207906,0.133102,0.232383,0.08682699999999999,0.186005
3.645833,0.299973,-0.060999000000000005,0.139051,-0.999997,0.000727,-0.002353,0.000718,0.2592,0.17453,0.153576,-0.336024,-0.819322,-0.426625,0.183821,0.189844,-0.059223,0.157331,-0.511576,0.101419,-0.850269,-0.07104,0.380936,0.097749,0.131265,0.22576,-0.207951,0.133821,0.380344,-0.061063000000000006,0.126039,0.298932,-0.06090600000000001,0.129486,0.377938,-0.207675,0.13376,0.223669,-0.061957000000000005,0.139661,0.30003,0.096585,0.145763,0.298603,-0.207937,0.133127,0.232508,0.08668799999999999,0.186123
3.654167,0.29999,-0.06101700000000001,0.139134,-0.999996,0.000744,-0.002491,0.000693,0.260322,0.174798,0.154084,-0.335065,-0.821278,-0.425575,0.179222,0.191426,-0.062651,0.156544,-0.509224,0.105383,-0.851302,-0.069793,0.380971,0.09770299999999998,0.131311,0.225786,-0.207978,0.133843,0.380365,-0.061096000000000004,0.126046,0.298959,-0.060941,0.129502,0.377951,-0.20769900000000002,0.133786,0.223707,-0.06202800000000001,0.139598,0.300081,0.096504,0.1459,0.298623,-0.20797100000000002,0.133158,0.232569,0.08657999999999999,0.186222
3.662500,0.300022,-0.061104000000000006,0.137806,-0.999999,-0.000664,0.001353,0.000779,0.259362,0.17463,0.15362,-0.333914,-0.819877,-0.427481,0.183206,0.192915,-0.065804,0.155586,-0.506721,0.107764,-0.852505,-0.069686,0.380975,0.09770099999999998,0.131307,0.225811,-0.20798,0.133865,0.38038,-0.061087,0.126026,0.298968,-0.060941,0.129471,0.377971,-0.207681,0.133785,0.223682,-0.062026000000000005,0.139504,0.300089,0.09648999999999999,0.145958,0.298644,-0.207962,0.133146,0.232587,0.08652199999999999,0.186304
3.670833,0.300026,-0.060977,0.139065,-0.999997,0.000726,-0.002398,0.000707,0.2594,0.174668,0.153683,-0.333164,-0.819962,-0.427945,0.183102,0.194411,-0.068738,0.154623,-0.504529,0.109709,-0.853545,-0.069822,0.380978,0.09775699999999998,0.131275,0.225829,-0.207947,0.133844,0.380391,-0.061054000000000004,0.126019,0.29898,-0.06089900000000001,0.129431,0.378003,-0.20767000000000002,0.133753,0.223657,-0.061958000000000006,0.139401,0.300092,0.09653499999999998,0.145972,0.298672,-0.207926,0.133137,0.232607,0.08653,0.186325
3.679167,0.300037,-0.060950000000000004,0.138825,-0.999998,0.000548,-0.001693,0.000731,0.259351,0.174607,0.15379,-0.332558,-0.819941,-0.428353,0.183344,0.19597,-0.071579,0.153708,-0.502627,0.110719,-0.854508,-0.070172,0.380942,0.09779099999999999,0.131264,0.225826,-0.207928,0.133833,0.380372,-0.061026000000000004,0.126022,0.298956,-0.06086400000000001,0.129412,0.377989,-0.207651,0.133727,0.223596,-0.061894000000000005,0.13934,0.300044,0.09658900000000001,0.146014,0.298667,-0.207904,0.133124,0.232608,0.086529,0.186422
3.687500,0.300046,-0.060944000000000005,0.138792,-0.999998,0.000551,-0.001656,0.000738,0.259352,0.174534,0.153932,-0.332029,-0.819892,-0.428771,0.183545,0.197691,-0.074245,0.152954,-0.501403,0.111553,-0.855095,-0.070458,0.380947,0.09779299999999999,0.131234,0.225832,-0.207927,0.133821,0.380373,-0.06101000000000001,0.125995,0.298961,-0.060855000000000006,0.129407,0.377999,-0.20764700000000003,0.133727,0.223584,-0.061881000000000005,0.139328,0.300072,0.09658900000000001,0.146129,0.298665,-0.207887,0.133098,0.232632,0.08648899999999998,0.186563
3.695833,0.300043,-0.06098100000000001,0.138918,-0.999997,0.000785,-0.002173,0.000709,0.259387,0.174496,0.154084,-0.331384,-0.819765,-0.429432,0.183735,0.199511,-0.076736,0.152211,-0.500359,0.111534,-0.855635,-0.071349,0.380962,0.09778200000000001,0.131239,0.225851,-0.207945,0.133813,0.380395,-0.06103100000000001,0.125992,0.298986,-0.060860000000000004,0.129422,0.378016,-0.207655,0.133714,0.223616,-0.061908000000000005,0.139358,0.300141,0.096532,0.146357,0.298689,-0.207905,0.1331,0.232727,0.086423,0.186751
3.704167,0.300041,-0.06099500000000001,0.138981,-0.999997,0.000792,-0.002296,0.000693,0.259503,0.174491,0.154268,-0.330579,-0.819722,-0.430166,0.183659,0.201379,-0.079061,0.151502,-0.499548,0.11293,-0.855913,-0.071496,0.380981,0.09775400000000001,0.131278,0.225846,-0.207964,0.133827,0.380411,-0.06105700000000001,0.126019,0.298994,-0.060902000000000005,0.129476,0.378013,-0.20766800000000002,0.133732,0.223652,-0.061964000000000005,0.13949,0.300189,0.09645699999999999,0.146605,0.298692,-0.207934,0.133121,0.232855,0.08624399999999999,0.187138
3.712500,0.300025,-0.061137000000000004,0.138033,-0.999999,-0.000266,0.000581,0.000818,0.259582,0.174478,0.154507,-0.329818,-0.819543,-0.431048,0.183758,0.203148,-0.081096,0.150557,-0.498727,0.115002,-0.856108,-0.071593,0.380961,0.097719,0.13132,0.225824,-0.20798,0.133849,0.380386,-0.061082000000000004,0.126051,0.298966,-0.06092500000000001,0.12953,0.377993,-0.207685,0.133769,0.223667,-0.062018000000000004,0.139645,0.300207,0.09640099999999999,0.14684,0.298656,-0.207957,0.133152,0.232942,0.086114,0.187457
3.720833,0.300053,-0.061032,0.137673,-0.999998,-0.000638,0.001565,0.00084,0.25943,0.174334,0.154802,-0.328975,-0.819107,-0.432027,0.18491,0.204713,-0.082848,0.149428,-0.497178,0.116734,-0.856686,-0.072637,0.380964,0.09772,0.131336,0.225808,-0.20798,0.133861,0.380377,-0.061084000000000006,0.12607,0.298954,-0.06093900000000001,0.129563,0.377979,-0.20769500000000002,0.133772,0.223694,-0.06202300000000001,0.139742,0.300271,0.096352,0.147072,0.298639,-0.207964,0.133163,0.233016,0.08601799999999998,0.187742
3.729167,0.300025,-0.06101500000000001,0.13772,-0.999998,-0.000697,0.001516,0.00087,0.259443,0.174211,0.155124,-0.328428,-0.81874,-0.43287,0.185533,0.206052,-0.084323,0.148005,-0.495092,0.118495,-0.857529,-0.074078,0.380949,0.097717,0.131349,0.225775,-0.20798,0.133861,0.380352,-0.061084000000000006,0.126082,0.29894,-0.060938000000000006,0.129583,0.377948,-0.20769900000000002,0.133787,0.223702,-0.062025000000000004,0.139815,0.300315,0.09631499999999998,0.147294,0.298613,-0.20796900000000001,0.133152,0.233099,0.08591099999999999,0.188029
3.737500,0.299992,-0.061118000000000006,0.138148,-1.0,-0.000346,0.000412,0.000886,0.259576,0.174257,0.155415,-0.327608,-0.818519,-0.433931,0.185481,0.207233,-0.085717,0.146454,-0.492813,0.120799,-0.85845,-0.074874,0.380934,0.09772700000000001,0.131342,0.225769,-0.20797900000000002,0.133866,0.380338,-0.06108500000000001,0.126081,0.298925,-0.06092700000000001,0.129577,0.377937,-0.207698,0.133784,0.223685,-0.062033000000000005,0.13986,0.300358,0.09628999999999999,0.147542,0.298604,-0.20796,0.133149,0.2332,0.085817,0.188318
3.745833,0.300044,-0.06106500000000001,0.137941,-0.999999,-0.000489,0.000929,0.000956,0.259662,0.174,0.155899,-0.327341,-0.818405,-0.434267,0.185668,0.208179,-0.087012,0.144645,-0.49001,0.121357,-0.859831,-0.076508,0.380939,0.09776199999999999,0.131336,0.225777,-0.207964,0.133846,0.380347,-0.061067,0.126058,0.298931,-0.060903000000000006,0.129543,0.377955,-0.207678,0.133729,0.223666,-0.06198000000000001,0.139829,0.30039,0.09631999999999999,0.147665,0.298616,-0.207936,0.133115,0.233311,0.085789,0.188563
3.754167,0.300004,-0.061091000000000006,0.137955,-0.999999,-0.000295,0.00068,0.000853,0.259477,0.17375,0.156109,-0.327009,-0.817606,-0.435233,0.187504,0.209092,-0.088355,0.14295,-0.487408,0.122138,-0.861135,-0.077213,0.380911,0.097802,0.131314,0.225785,-0.207941,0.133821,0.380342,-0.061025,0.126039,0.298926,-0.060868000000000005,0.129561,0.377958,-0.207649,0.133709,0.223644,-0.061956000000000004,0.139917,0.300384,0.096325,0.147811,0.298614,-0.20791300000000001,0.133091,0.233388,0.085701,0.188878
3.762500,0.299994,-0.061091000000000006,0.137941,-0.999999,-0.000296,0.000714,0.000839,0.259643,0.173806,0.156312,-0.32619,-0.817263,-0.436385,0.187747,0.20999,-0.089742,0.141269,-0.485085,0.121556,-0.862459,-0.077984,0.380906,0.09781499999999999,0.131328,0.225782,-0.207933,0.13383,0.380329,-0.061004,0.126062,0.298915,-0.060858,0.129591,0.377962,-0.207646,0.133708,0.223638,-0.06193900000000001,0.140062,0.30038,0.09631100000000001,0.148011,0.298619,-0.207893,0.133095,0.233474,0.08563099999999998,0.189219
3.770833,0.300021,-0.061084000000000006,0.138061,-0.999999,-0.000339,0.000514,0.000858,0.259675,0.173826,0.156604,-0.32501,-0.816931,-0.437563,0.188496,0.21095,-0.091177,0.139647,-0.482883,0.120836,-0.863774,-0.078211,0.380938,0.097801,0.131362,0.225814,-0.207937,0.133838,0.380359,-0.06101600000000001,0.126105,0.298953,-0.060867000000000004,0.129666,0.377992,-0.207654,0.133723,0.22371,-0.06198100000000001,0.140275,0.300465,0.09625500000000001,0.148214,0.298655,-0.207903,0.133102,0.233657,0.08555099999999999,0.189542
3.779167,0.300035,-0.061115,0.138159,-1.0,-0.000317,0.000352,0.000842,0.259796,0.173806,0.156807,-0.324091,-0.816441,-0.438878,0.189143,0.21193,-0.092638,0.138019,-0.480903,0.120864,-0.864939,-0.077494,0.380981,0.09776699999999999,0.131414,0.225832,-0.207967,0.133874,0.380384,-0.06104300000000001,0.12615,0.298991,-0.06089800000000001,0.129733,0.378015,-0.207675,0.133757,0.223782,-0.06203700000000001,0.140491,0.300802,0.095716,0.148963,0.29868,-0.207936,0.13314,0.233823,0.08543,0.189856
3.787500,0.300033,-0.061129,0.138233,-1.0,-0.000281,0.000234,0.000834,0.259776,0.173621,0.156997,-0.323358,-0.815901,-0.43986,0.190444,0.212936,-0.093996,0.136465,-0.479063,0.120832,-0.866031,-0.07674,0.381,0.09770399999999999,0.131468,0.225842,-0.207991,0.133908,0.380383,-0.061068000000000004,0.12619,0.299003,-0.060938000000000006,0.129806,0.378015,-0.20769700000000002,0.13379,0.223816,-0.062097000000000006,0.140665,0.300814,0.09570100000000001,0.149125,0.298676,-0.207974,0.133175,0.234012,0.085252,0.190239
