Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.920833,0.449913,0.038982,0.138463,-0.999999,0.000628,-0.000801,0.000648,0.174481,0.368871,0.306526,-0.530095,-0.456052,-0.650979,0.295367,-0.057817,0.132389,0.37916,-0.642913,0.031184,-0.764102,-0.042885,0.448264,0.197881,0.130561,0.37581,-0.107672,0.136517,0.527876,-0.10762,0.134001,0.368669,0.195843,0.128753,0.44896499999999995,0.039057,0.126332,0.530908,0.197741,0.131191,0.530416,0.038892,0.124818,0.37319199999999997,0.038904,0.12852,0.448627,-0.107707,0.132961
0.929167,0.449898,0.039002,0.13848,-0.999999,0.000634,-0.000812,0.000668,0.175472,0.368534,0.305916,-0.529872,-0.455849,-0.651225,0.295538,-0.056567,0.132331,0.378264,-0.641708,0.03007,-0.765176,-0.042582,0.44824699999999995,0.197874,0.130582,0.37580800000000003,-0.107647,0.136529,0.527854,-0.107626,0.134004,0.368662,0.195842,0.128761,0.44894900000000004,0.03905,0.126346,0.530914,0.197756,0.131203,0.530396,0.038884,0.124841,0.37319199999999997,0.038928,0.128542,0.44862199999999997,-0.107693,0.132973
0.937500,0.449874,0.039053,0.138438,-0.999999,0.000554,-0.000753,0.000662,0.176374,0.368011,0.305475,-0.529938,-0.455266,-0.651169,0.296442,-0.055287,0.132284,0.377332,-0.640523,0.027588,-0.766207,-0.043545,0.44821500000000003,0.19792,0.130524,0.37580199999999997,-0.107607,0.136511,0.527834,-0.107606,0.133987,0.368608,0.195889,0.128716,0.448917,0.039091,0.126314,0.530875,0.1978,0.131176,0.530362,0.03893,0.124798,0.373177,0.03899,0.128525,0.44860599999999995,-0.107636,0.13296
0.945833,0.449854,0.039004,0.137787,-1.0,0.000682,0.000543,0.000607,0.177343,0.367461,0.305164,-0.530367,-0.454692,-0.6509,0.297146,-0.054026,0.132492,0.376066,-0.638641,0.020901,-0.767632,-0.049422,0.44813800000000004,0.197969,0.130466,0.375772,-0.107592,0.136514,0.527782,-0.107565,0.133937,0.368537,0.195946,0.128672,0.44884999999999997,0.039134,0.126275,0.530872,0.197888,0.131155,0.530303,0.038994,0.124735,0.37312599999999996,0.03902,0.12853,0.448553,-0.107596,0.132964
0.954167,0.44987200000000005,0.038996,0.137751,-1.0,0.000625,0.000559,0.0006,0.17829,0.366833,0.304865,-0.53074,-0.454254,-0.650498,0.298028,-0.052742,0.132315,0.375034,-0.63744,0.016812,-0.768554,-0.052085,0.448136,0.198004,0.130407,0.375766,-0.107599,0.136507,0.527801,-0.107532,0.133889,0.36854699999999996,0.195972,0.128631,0.44884500000000005,0.039173,0.126192,0.530915,0.197988,0.1311,0.53031,0.039022,0.124688,0.373116,0.039007,0.128508,0.44854799999999995,-0.107593,0.132939
0.962500,0.449962,0.038976,0.137511,-0.999999,0.000557,0.001205,0.00063,0.179384,0.366364,0.304485,-0.530942,-0.453687,-0.650601,0.298306,-0.051167,0.132377,0.375014,-0.638067,0.018608,-0.768073,-0.050877,0.44820400000000005,0.197993,0.130417,0.375804,-0.107631,0.136492,0.527873,-0.107542,0.133882,0.368612,0.195957,0.128628,0.44892699999999996,0.039167,0.126185,0.530812,0.197715,0.131133,0.530372,0.039011,0.124681,0.37315699999999996,0.038975,0.128486,0.44860500000000003,-0.107621,0.132911
0.970833,0.45001100000000005,0.038949,0.137505,-0.999999,0.000618,0.001275,0.000607,0.180419,0.365839,0.304193,-0.531061,-0.453115,-0.650678,0.298799,-0.049571,0.132092,0.375108,-0.638813,0.021481,-0.767556,-0.048105,0.44828,0.19794,0.130486,0.37585599999999997,-0.107654,0.136501,0.527942,-0.107592,0.13393,0.36867300000000003,0.195924,0.128682,0.449002,0.039117,0.126268,0.530862,0.197673,0.131188,0.530436,0.038968,0.124739,0.37322,0.038959,0.128503,0.44867199999999996,-0.107649,0.132934
0.979167,0.450005,0.038936,0.137757,-0.999999,0.000839,0.000579,0.000571,0.18163,0.365314,0.304023,-0.531725,-0.452376,-0.65054,0.299037,-0.048074,0.132211,0.374956,-0.639119,0.021817,-0.767249,-0.048788,0.44831999999999994,0.197897,0.130561,0.37589300000000003,-0.10765,0.13651,0.527972,-0.107616,0.13398,0.368718,0.195874,0.12873,0.449033,0.039078,0.126317,0.530895,0.197647,0.131243,0.530476,0.03892,0.124804,0.373268,0.038939,0.128516,0.44872,-0.107673,0.132946
0.987500,0.449979,0.038999,0.13843,-0.999999,0.000601,-0.000728,0.000578,0.182623,0.364785,0.303753,-0.531828,-0.451711,-0.650664,0.299587,-0.046692,0.132474,0.37468,-0.639148,0.023073,-0.767149,-0.049399,0.44833,0.197886,0.130589,0.375894,-0.107652,0.136522,0.5279739999999999,-0.10763,0.133998,0.368737,0.19585,0.128757,0.44904599999999995,0.039069,0.126333,0.530914,0.197624,0.131283,0.530489,0.03891,0.124826,0.373272,0.038936,0.128526,0.44872199999999995,-0.107682,0.132944
0.995833,0.44993399999999995,0.038902,0.13776,-0.999999,0.000764,0.000651,0.000488,0.183712,0.364197,0.303596,-0.532415,-0.451259,-0.650356,0.299895,-0.045313,0.13259,0.374227,-0.638674,0.022519,-0.767418,-0.051559,0.44827700000000004,0.197884,0.130562,0.375832,-0.107677,0.136546,0.527924,-0.107628,0.133986,0.368674,0.195864,0.128753,0.44898400000000005,0.039071,0.126334,0.530861,0.19763,0.131256,0.530433,0.038912,0.124814,0.373217,0.038912,0.128542,0.448654,-0.107704,0.132968
1.004167,0.449885,0.038914,0.13774,-0.999999,0.000681,0.000666,0.000526,0.18467,0.363636,0.303322,-0.532531,-0.450751,-0.650356,0.300452,-0.043957,0.132711,0.373844,-0.63832,0.023676,-0.767628,-0.052296,0.448206,0.197926,0.130501,0.37577099999999997,-0.107675,0.136531,0.527849,-0.107619,0.133955,0.36860499999999996,0.195899,0.128701,0.448909,0.039097,0.126279,0.530805,0.197654,0.131192,0.530361,0.038951,0.124746,0.373152,0.038923,0.128528,0.44858600000000004,-0.107687,0.132972
1.012500,0.449898,0.038975,0.137532,-0.999999,0.000532,0.001185,0.000652,0.185822,0.362885,0.303299,-0.53345,-0.450013,-0.649741,0.301258,-0.042746,0.133247,0.372788,-0.636467,0.020553,-0.768855,-0.057879,0.44815399999999994,0.197962,0.130428,0.375753,-0.107641,0.136502,0.5278,-0.107594,0.133899,0.36856,0.195936,0.128625,0.448871,0.039121,0.126211,0.530768,0.197682,0.131115,0.530315,0.038978,0.12468,0.373116,0.038966,0.128486,0.448549,-0.107645,0.132919
1.020833,0.44988300000000003,0.039019,0.137487,-0.999999,0.000471,0.001281,0.000635,0.186921,0.362327,0.302982,-0.533486,-0.449332,-0.64998,0.301695,-0.041399,0.133217,0.372116,-0.635401,0.021572,-0.769686,-0.058173,0.448136,0.197983,0.130397,0.375757,-0.107595,0.136482,0.527782,-0.107577,0.133879,0.36854299999999995,0.195959,0.128609,0.448843,0.039154,0.12617,0.530757,0.197694,0.131093,0.5303019999999999,0.038998,0.124668,0.37311,0.039021,0.128468,0.44854799999999995,-0.107597,0.132902
1.029167,0.44989900000000005,0.03903,0.137523,-0.999999,0.000478,0.001237,0.000641,0.188094,0.361727,0.302637,-0.533422,-0.448864,-0.650271,0.301877,-0.04006,0.133106,0.37133,-0.633926,0.022403,-0.770847,-0.058573,0.44815399999999994,0.197977,0.130421,0.375791,-0.10759,0.1365,0.527912,-0.107475,0.133941,0.368556,0.195953,0.128639,0.44886499999999996,0.039151,0.126217,0.530763,0.197688,0.13112,0.530313,0.038996,0.124687,0.373143,0.039018,0.128485,0.448573,-0.107597,0.132913
1.037500,0.449947,0.03898,0.137512,-0.999999,0.000556,0.00131,0.000582,0.189266,0.361308,0.301968,-0.532397,-0.44883,-0.651393,0.301319,-0.038531,0.132442,0.370964,-0.633224,0.027083,-0.771599,-0.054118,0.448217,0.19795,0.130492,0.37582099999999996,-0.107623,0.136518,0.5279699999999999,-0.107508,0.133947,0.368621,0.195924,0.128672,0.44893700000000003,0.03912,0.126273,0.530827,0.197673,0.131178,0.53038,0.038975,0.124732,0.37319,0.038984,0.128505,0.44862499999999994,-0.107629,0.13293
1.045833,0.449951,0.038916,0.137729,-0.999999,0.000769,0.000711,0.00049,0.190527,0.360689,0.301499,-0.532103,-0.448507,-0.652016,0.300971,-0.037102,0.132002,0.370173,-0.631513,0.02811,-0.773017,-0.053353,0.448287,0.197914,0.13057,0.375845,-0.107662,0.136537,0.528018,-0.107555,0.133991,0.368688,0.195886,0.128747,0.448997,0.03909,0.126336,0.530874,0.197647,0.131254,0.53045,0.038939,0.124809,0.373227,0.038941,0.128543,0.448669,-0.107675,0.132966
1.054167,0.450001,0.03891,0.137772,-0.999999,0.000874,0.000607,0.000533,0.191796,0.359948,0.301165,-0.532102,-0.448399,-0.652135,0.300873,-0.0357,0.131454,0.369367,-0.629537,0.029616,-0.774689,-0.051615,0.448342,0.197888,0.130602,0.37587899999999996,-0.107666,0.136543,0.52805,-0.107573,0.134021,0.368742,0.195861,0.12878,0.449048,0.039084,0.126364,0.53092,0.197627,0.131286,0.530502,0.038916,0.124846,0.373266,0.038926,0.12855,0.448715,-0.107691,0.132961
1.062500,0.450017,0.038924,0.13777,-0.999999,0.000872,0.000579,0.000563,0.19289,0.359537,0.300279,-0.531024,-0.44902,-0.653206,0.299527,-0.03414,0.130905,0.368563,-0.627949,0.030229,-0.776019,-0.050612,0.44835,0.197893,0.130586,0.37589799999999995,-0.107662,0.136532,0.528076,-0.107553,0.134006,0.368746,0.195868,0.12876,0.44906,0.039078,0.126334,0.530925,0.197626,0.131263,0.530506,0.038911,0.124818,0.373285,0.038936,0.128527,0.44873300000000005,-0.107685,0.132939
1.070833,0.44997600000000004,0.038944,0.137704,-0.999999,0.000744,0.000668,0.000536,0.194128,0.35874,0.300077,-0.531769,-0.449046,-0.652743,0.299175,-0.032863,0.130653,0.36729,-0.624933,0.027483,-0.778389,-0.053055,0.44828900000000005,0.197914,0.130487,0.375877,-0.107648,0.136494,0.528043,-0.107536,0.13396,0.36868199999999995,0.195898,0.128683,0.44899599999999995,0.039099,0.126264,0.530877,0.197646,0.131187,0.530447,0.03895,0.124742,0.37324599999999997,0.038956,0.128491,0.448696,-0.107654,0.132907
1.079167,0.44992200000000004,0.038992,0.13752,-0.999999,0.000479,0.001247,0.000599,0.195238,0.357973,0.299813,-0.532318,-0.449963,-0.651992,0.298459,-0.031421,0.129993,0.366575,-0.623293,0.02874,-0.77979,-0.051068,0.44817700000000005,0.197971,0.130427,0.37581200000000003,-0.107632,0.136509,0.52796,-0.107514,0.133978,0.368581,0.195945,0.128628,0.44889199999999996,0.039129,0.12622,0.530785,0.197679,0.131117,0.53035,0.038987,0.124692,0.373167,0.03898,0.128495,0.448604,-0.107623,0.132918
1.087500,0.449885,0.039007,0.137493,-0.999999,0.000423,0.001287,0.000598,0.196288,0.357456,0.299275,-0.532188,-0.451179,-0.651887,0.29708,-0.030015,0.129254,0.365756,-0.621364,0.030304,-0.781435,-0.048454,0.44813800000000004,0.198,0.13039,0.37576699999999996,-0.107621,0.136516,0.527904,-0.107493,0.133978,0.368548,0.195973,0.128611,0.448935,0.039273,0.126179,0.530747,0.197707,0.131084,0.530304,0.039021,0.124662,0.37311,0.038994,0.1285,0.44855100000000003,-0.107611,0.132923
1.095833,0.449885,0.039007,0.137521,-0.999999,0.000498,0.00122,0.000641,0.197472,0.356678,0.299138,-0.533072,-0.452287,-0.650861,0.29606,-0.028465,0.128587,0.365005,-0.619664,0.031864,-0.782842,-0.046477,0.448137,0.198002,0.130417,0.37575000000000003,-0.107621,0.136517,0.527885,-0.107509,0.133995,0.368542,0.195976,0.128623,0.44892299999999996,0.039268,0.126195,0.530754,0.197709,0.131115,0.530303,0.039014,0.124686,0.373101,0.039,0.128512,0.448539,-0.10761,0.132938
1.104167,0.44989500000000004,0.038978,0.137515,-0.999999,0.000551,0.001345,0.000583,0.198584,0.356086,0.298666,-0.533046,-0.453582,-0.650687,0.294503,-0.026722,0.127947,0.364404,-0.618449,0.034896,-0.783824,-0.043867,0.44818899999999995,0.197963,0.130506,0.375773,-0.107626,0.136538,0.527917,-0.107509,0.133985,0.368587,0.195943,0.128706,0.44896499999999995,0.039242,0.126231,0.530791,0.197672,0.131197,0.530341,0.038977,0.124766,0.373136,0.038978,0.128541,0.44857499999999995,-0.107634,0.132961
1.112500,0.449925,0.039014,0.138473,-0.999999,0.000625,-0.000808,0.000662,0.199821,0.355194,0.298536,-0.533926,-0.454669,-0.649687,0.293439,-0.025143,0.127264,0.36343,-0.616267,0.036853,-0.785564,-0.041781,0.44827300000000003,0.197898,0.130576,0.37583,-0.107646,0.136547,0.52798,-0.107538,0.134009,0.368672,0.195873,0.128769,0.44903499999999996,0.039194,0.126251,0.530871,0.197629,0.131258,0.530425,0.038913,0.124831,0.373216,0.038936,0.128546,0.448646,-0.107676,0.13297
1.120833,0.449959,0.038997,0.138427,-0.999999,0.000591,-0.000701,0.000582,0.200936,0.354472,0.298083,-0.53411,-0.456049,-0.649161,0.292124,-0.023394,0.126807,0.362568,-0.614778,0.037949,-0.78669,-0.041556,0.44832099999999997,0.197888,0.130589,0.375874,-0.107659,0.136533,0.528029,-0.107548,0.133989,0.368733,0.195844,0.128766,0.44908000000000003,0.039181,0.126245,0.530913,0.197613,0.131275,0.530481,0.038901,0.124831,0.37324999999999997,0.038921,0.128526,0.448693,-0.107692,0.132941
1.129167,0.449932,0.039014,0.138402,-0.999999,0.000548,-0.000679,0.000588,0.20193,0.353796,0.297443,-0.533851,-0.45784,-0.648812,0.290564,-0.021803,0.126405,0.361373,-0.612556,0.037205,-0.788394,-0.042724,0.44827399999999995,0.19791,0.130549,0.375859,-0.107652,0.136526,0.52802,-0.107539,0.133982,0.368678,0.195873,0.128737,0.449044,0.039189,0.126242,0.530855,0.197628,0.131233,0.530433,0.038931,0.124795,0.37322500000000003,0.038933,0.128521,0.44867,-0.107674,0.13294
1.137500,0.44994500000000004,0.039047,0.138152,-1.0,0.000342,-1.5e-05,0.00064,0.203016,0.352696,0.297181,-0.534707,-0.45917,-0.647384,0.290079,-0.02008,0.125906,0.360325,-0.610928,0.038178,-0.789634,-0.042272,0.448229,0.19795,0.130475,0.37583900000000003,-0.107653,0.13651,0.528,-0.10752,0.133945,0.368626,0.195911,0.128665,0.44901899999999995,0.039206,0.126215,0.530824,0.197665,0.131157,0.530388,0.038966,0.124715,0.373199,0.038957,0.128491,0.448643,-0.107652,0.132915
1.145833,0.449963,0.038984,0.137463,-0.999999,0.000481,0.001319,0.000589,0.204064,0.351752,0.296635,-0.534746,-0.460577,-0.64671,0.289278,-0.018382,0.125318,0.35924,-0.609202,0.03901,-0.790969,-0.041464,0.448213,0.197974,0.130398,0.37583,-0.107642,0.136483,0.527987,-0.107497,0.133912,0.368626,0.195942,0.128612,0.44900700000000004,0.039223,0.126177,0.530816,0.197684,0.131087,0.530379,0.038991,0.124656,0.37318399999999996,0.038974,0.128464,0.448624,-0.107632,0.132883
1.154167,0.44996,0.038994,0.137537,-0.999999,0.000539,0.001151,0.000654,0.205077,0.350853,0.295959,-0.534324,-0.462157,-0.646407,0.288214,-0.016516,0.124852,0.3582,-0.607792,0.0399,-0.792019,-0.041269,0.448199,0.197972,0.1304,0.375815,-0.107642,0.136504,0.527965,-0.107514,0.133955,0.368604,0.195948,0.128624,0.44899500000000003,0.039223,0.1262,0.530803,0.197684,0.131094,0.530369,0.038999,0.124677,0.373169,0.038978,0.128483,0.44860900000000004,-0.107622,0.1329
1.162500,0.449959,0.038983,0.137597,-0.999999,0.000554,0.00112,0.00065,0.206099,0.349762,0.295477,-0.534383,-0.463552,-0.645594,0.287684,-0.014549,0.124454,0.357057,-0.606202,0.040833,-0.793192,-0.041211,0.44822300000000004,0.197959,0.130463,0.37583,-0.107637,0.136535,0.527973,-0.107524,0.133998,0.368618,0.195928,0.128669,0.44901499999999994,0.039213,0.126251,0.530818,0.19767,0.131155,0.53038,0.038984,0.124728,0.373181,0.03897,0.128528,0.448619,-0.10763,0.132949
1.170833,0.449951,0.038971,0.13782,-0.999999,0.000777,0.000488,0.000603,0.207037,0.348399,0.295223,-0.534631,-0.464587,-0.64448,0.288054,-0.012507,0.124077,0.355838,-0.604593,0.042093,-0.794369,-0.040903,0.44826200000000005,0.19793,0.130543,0.375846,-0.107633,0.136541,0.527995,-0.107532,0.134022,0.368657,0.1959,0.128722,0.449052,0.039214,0.126274,0.530851,0.197655,0.131218,0.530408,0.038961,0.124807,0.373213,0.038969,0.128546,0.44864899999999996,-0.107648,0.132958
1.179167,0.449894,0.039031,0.138495,-0.999999,0.000573,-0.000835,0.000613,0.207822,0.347293,0.294655,-0.534245,-0.46613,-0.643795,0.287806,-0.010323,0.123767,0.354611,-0.603234,0.043192,-0.795334,-0.041079,0.448253,0.197911,0.130592,0.375826,-0.107644,0.136558,0.527973,-0.107515,0.134005,0.368654,0.195883,0.128765,0.449032,0.039211,0.126294,0.530843,0.197638,0.131259,0.530395,0.038936,0.124847,0.37319800000000003,0.038959,0.128554,0.44863600000000003,-0.107662,0.132974
1.187500,0.449882,0.038931,0.137814,-0.999999,0.000766,0.000557,0.000503,0.208377,0.345772,0.294431,-0.534452,-0.467753,-0.641964,0.288878,-0.008217,0.123337,0.353225,-0.601559,0.044482,-0.796581,-0.040094,0.448233,0.197915,0.130581,0.375804,-0.107653,0.136556,0.527945,-0.107538,0.134016,0.368645,0.195885,0.128764,0.449006,0.039196,0.126304,0.530833,0.197634,0.131261,0.530386,0.038929,0.124833,0.373174,0.038942,0.128554,0.448612,-0.107673,0.132982
1.195833,0.449925,0.038925,0.137766,-0.999999,0.000794,0.000553,0.000588,0.209001,0.343989,0.294477,-0.535619,-0.469348,-0.638981,0.290738,-0.005937,0.12297,0.35171,-0.599775,0.045562,-0.797888,-0.039597,0.448238,0.197933,0.130496,0.375806,-0.10767,0.136522,0.527953,-0.107549,0.133975,0.36865000000000003,0.195911,0.128681,0.44900399999999996,0.039177,0.12625,0.530838,0.197654,0.131188,0.530396,0.038954,0.124743,0.373176,0.038935,0.128517,0.448608,-0.107676,0.13294
1.204167,0.449951,0.038964,0.137539,-0.999999,0.00057,0.001155,0.000638,0.209452,0.342222,0.294431,-0.536315,-0.470751,-0.636403,0.292832,-0.003591,0.122717,0.350118,-0.598048,0.046683,-0.799142,-0.03913,0.44821199999999994,0.197959,0.130417,0.375807,-0.107657,0.136499,0.527949,-0.107532,0.133935,0.36862,0.195934,0.128626,0.44899900000000004,0.0392,0.126209,0.530815,0.197673,0.131111,0.530377,0.03898,0.124681,0.373163,0.038958,0.128469,0.448604,-0.107646,0.132905
1.212500,0.449912,0.039102,0.138098,-1.0,0.000295,6e-06,0.000699,0.209762,0.34062,0.293953,-0.535726,-0.472567,-0.634722,0.294629,-0.001113,0.122604,0.348421,-0.59616,0.04799,-0.800491,-0.038797,0.44817399999999996,0.197985,0.130399,0.375811,-0.10761,0.136496,0.527959,-0.107472,0.133919,0.36858,0.195954,0.128603,0.44899,0.039263,0.126187,0.530775,0.197688,0.131078,0.530341,0.039003,0.12465,0.373158,0.039007,0.128457,0.44859799999999994,-0.107603,0.132878
1.220833,0.449944,0.039112,0.138094,-1.0,0.000311,2.7e-05,0.000688,0.210076,0.338817,0.29351,-0.535083,-0.474012,-0.633056,0.297051,0.001439,0.122543,0.346524,-0.593815,0.04958,-0.802156,-0.038359,0.44821199999999994,0.197987,0.130398,0.375847,-0.107603,0.136484,0.527994,-0.107465,0.133902,0.368616,0.195959,0.1286,0.44903800000000005,0.039288,0.126171,0.53081,0.197693,0.131091,0.530377,0.039006,0.124664,0.37319599999999997,0.039023,0.128453,0.448643,-0.107589,0.132872
1.229167,0.44997600000000004,0.038984,0.137539,-0.999999,0.000526,0.001228,0.000577,0.210457,0.337126,0.292741,-0.533665,-0.47569,-0.63216,0.298822,0.004038,0.122548,0.344499,-0.591401,0.051228,-0.803844,-0.03815,0.448256,0.197963,0.13047,0.37585,-0.107631,0.13652,0.528008,-0.107502,0.133957,0.368642,0.195938,0.128655,0.44905399999999995,0.039238,0.126228,0.530838,0.19768,0.131166,0.530409,0.038988,0.124718,0.373208,0.038981,0.128506,0.448665,-0.107633,0.132918
1.237500,0.44992699999999997,0.038928,0.137801,-0.999999,0.000726,0.000564,0.000504,0.210816,0.335443,0.291665,-0.531654,-0.477571,-0.631729,0.300314,0.006753,0.122821,0.34242,-0.589117,0.053093,-0.805376,-0.038616,0.44826599999999994,0.197925,0.130554,0.375834,-0.10767,0.136563,0.528,-0.107564,0.134039,0.36865499999999995,0.195897,0.128719,0.44903800000000005,0.03918,0.126297,0.530842,0.197651,0.131241,0.530421,0.038951,0.124796,0.373204,0.038933,0.128552,0.44865,-0.107679,0.132973
1.245833,0.44993099999999997,0.038892,0.137798,-0.999999,0.000784,0.000608,0.000481,0.211258,0.333604,0.290615,-0.529783,-0.478877,-0.631447,0.302129,0.009487,0.123056,0.340169,-0.586577,0.055054,-0.807101,-0.038531,0.44829399999999997,0.197891,0.13059,0.375833,-0.107676,0.136576,0.527988,-0.107569,0.134045,0.36869799999999997,0.19586,0.128762,0.44904900000000003,0.039163,0.126304,0.530877,0.197615,0.131281,0.530448,0.038903,0.124852,0.373214,0.038911,0.128571,0.448654,-0.107697,0.132985
1.254167,0.449944,0.039003,0.138466,-0.999999,0.000637,-0.000824,0.000667,0.211808,0.331878,0.289224,-0.52763,-0.480338,-0.631584,0.303288,0.012199,0.123362,0.337816,-0.583861,0.056755,-0.808952,-0.038491,0.448292,0.197885,0.130561,0.37584799999999996,-0.107659,0.13654,0.527988,-0.10754,0.133994,0.368703,0.195854,0.128738,0.449072,0.039183,0.126251,0.5308849999999999,0.197609,0.131242,0.530443,0.0389,0.124808,0.373227,0.038925,0.128531,0.44866799999999996,-0.107686,0.132952
1.262500,0.44986800000000005,0.039048,0.138403,-0.999999,0.000525,-0.000723,0.000655,0.212348,0.330167,0.287687,-0.525369,-0.482031,-0.631898,0.303873,0.015015,0.12384,0.335464,-0.581451,0.058384,-0.810548,-0.038961,0.448194,0.197927,0.130484,0.375807,-0.107625,0.136517,0.52794,-0.107516,0.133962,0.3686,0.195897,0.128684,0.449005,0.039223,0.126221,0.530798,0.197642,0.131173,0.530354,0.03894,0.124732,0.373167,0.038968,0.128497,0.448604,-0.107644,0.13293
1.270833,0.449858,0.039077,0.138155,-1.0,0.000292,-5.3e-05,0.000694,0.212993,0.32853,0.285898,-0.522965,-0.484071,-0.632396,0.30374,0.017887,0.124325,0.333061,-0.579014,0.06004,-0.812149,-0.0394,0.448137,0.197967,0.130424,0.375761,-0.107628,0.136517,0.5278889999999999,-0.107503,0.133947,0.368535,0.195942,0.128625,0.44894199999999995,0.039229,0.12621,0.530744,0.197671,0.131098,0.530297,0.038978,0.124679,0.373116,0.03898,0.128485,0.44854700000000003,-0.107629,0.132914
1.279167,0.449875,0.038961,0.137696,-0.999999,0.000611,0.000646,0.000594,0.21369,0.326956,0.284044,-0.52044,-0.486494,-0.632958,0.303036,0.020846,0.124873,0.330546,-0.576384,0.06143,-0.813876,-0.040187,0.44815000000000005,0.197994,0.130389,0.37575899999999995,-0.107641,0.136507,0.527891,-0.10751,0.133938,0.36855,0.195966,0.128607,0.44892299999999996,0.039216,0.126198,0.5307499999999999,0.197692,0.13108,0.530315,0.039004,0.12466,0.3731,0.038973,0.128489,0.448543,-0.107633,0.132905
1.287500,0.44992699999999997,0.038967,0.13751,-0.999999,0.000488,0.00127,0.000576,0.214461,0.32539,0.282272,-0.518281,-0.488777,-0.633437,0.30206,0.023917,0.125558,0.328041,-0.573953,0.06381,-0.815392,-0.040528,0.44819299999999995,0.197983,0.130424,0.375788,-0.10765,0.136524,0.527937,-0.107511,0.133957,0.36859,0.195959,0.128641,0.44896400000000003,0.039201,0.12622,0.530798,0.197687,0.131114,0.530359,0.039001,0.124699,0.373145,0.038966,0.128502,0.44858699999999996,-0.107629,0.13292
1.295833,0.449955,0.038952,0.137698,-0.999999,0.000742,0.000723,0.000543,0.215273,0.323644,0.28074,-0.516921,-0.491132,-0.633148,0.301174,0.027055,0.126344,0.325454,-0.571353,0.06575,-0.817012,-0.04152,0.44826299999999997,0.19795,0.13051,0.375849,-0.107637,0.136541,0.528015,-0.107508,0.133964,0.368657,0.195924,0.128707,0.44904199999999994,0.039206,0.126241,0.530854,0.197671,0.131194,0.530418,0.03897,0.124758,0.373214,0.038967,0.128522,0.44866399999999995,-0.107638,0.132941
1.304167,0.45001100000000005,0.038959,0.13778,-0.999999,0.000857,0.000538,0.000584,0.216076,0.322508,0.278745,-0.514819,-0.494357,-0.633728,0.298263,0.030223,0.127172,0.322819,-0.568826,0.068482,-0.818531,-0.041888,0.44833100000000004,0.197921,0.130568,0.375901,-0.107636,0.136544,0.528068,-0.107515,0.13398,0.368734,0.195891,0.128746,0.449113,0.03921,0.126244,0.530914,0.197645,0.13125,0.530492,0.03894,0.124818,0.373281,0.03896,0.128525,0.44872900000000004,-0.107649,0.132941
1.312500,0.449955,0.038948,0.137792,-0.999999,0.000797,0.000574,0.00051,0.216728,0.320988,0.277149,-0.513747,-0.497469,-0.632986,0.29651,0.033423,0.128128,0.320172,-0.566583,0.070614,-0.819831,-0.043282,0.448306,0.197915,0.130592,0.375869,-0.107642,0.136555,0.528031,-0.107523,0.13399,0.368706,0.195889,0.128764,0.44906500000000005,0.039204,0.12626,0.530886,0.197641,0.131259,0.53046,0.038934,0.124824,0.373247,0.038951,0.128543,0.44869099999999995,-0.107659,0.13295
1.320833,0.449898,0.03894,0.137791,-1.0,0.000733,0.000589,0.00052,0.217339,0.319205,0.27586,-0.513614,-0.500788,-0.630985,0.295415,0.036644,0.129092,0.317544,-0.564535,0.071968,-0.821034,-0.044991,0.44821999999999995,0.19794,0.130544,0.375806,-0.107652,0.136572,0.527962,-0.107546,0.134027,0.368622,0.19591,0.12874,0.44897699999999996,0.039188,0.126278,0.530816,0.197654,0.131217,0.530385,0.038959,0.124792,0.373173,0.038948,0.128553,0.448612,-0.107662,0.13297
1.329167,0.44990600000000003,0.038966,0.137526,-0.999999,0.000543,0.001283,0.00058,0.217946,0.317752,0.274376,-0.51316,-0.504313,-0.629469,0.293435,0.039851,0.130011,0.314778,-0.562261,0.073642,-0.822375,-0.046256,0.44818899999999995,0.197961,0.130455,0.375779,-0.107646,0.136524,0.5279159999999999,-0.107515,0.13396,0.368583,0.195933,0.128665,0.44894999999999996,0.039201,0.126197,0.530795,0.197671,0.13114,0.530339,0.038976,0.124717,0.373133,0.038973,0.128506,0.448577,-0.107639,0.132928
1.337500,0.44989100000000004,0.03908,0.138139,-1.0,0.000368,-4.5e-05,0.000753,0.218501,0.316138,0.272989,-0.512863,-0.507645,-0.627728,0.291934,0.043203,0.13085,0.312123,-0.560313,0.076513,-0.823433,-0.046404,0.44815799999999995,0.197972,0.130418,0.375773,-0.107624,0.136515,0.527899,-0.1075,0.133945,0.368566,0.195946,0.128624,0.448955,0.039239,0.126161,0.530778,0.197673,0.131099,0.530325,0.038982,0.12468,0.373127,0.03899,0.128476,0.448565,-0.107623,0.132902
