Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.016667,0.26206,-0.074576,0.182816,-0.532536,-0.218972,-0.811043,0.103276,0.273097,-0.159124,0.204772,-0.472684,0.530016,-0.693104,-0.123532,0.299939,-0.010992000000000002,0.137483,-0.999999,0.000242,0.00129,0.000491,0.380311,-0.011076000000000003,0.12528,0.227034,-0.008361,0.154545,0.378435,-0.157203,0.137737,0.218611,0.145953,0.128814,0.299334,-0.010525,0.132862,0.305003,-0.15324,0.166423,0.298201,0.14789399999999997,0.130162,0.380834,0.14762999999999998,0.130842,0.246581,-0.14353,0.209582
3.025000,0.262146,-0.074518,0.183224,-0.532738,-0.219682,-0.810524,0.10479,0.27372,-0.157881,0.204746,-0.473461,0.534788,-0.689336,-0.121046,0.299885,-0.011040000000000001,0.137699,-1.0,0.000434,0.000712,0.000463,0.380293,-0.011112000000000004,0.125294,0.227062,-0.00836,0.15474,0.378416,-0.15724,0.137839,0.218582,0.145905,0.128851,0.299315,-0.010563000000000003,0.132938,0.305082,-0.153159,0.166716,0.298163,0.14785700000000002,0.130171,0.380802,0.14758700000000002,0.130869,0.246867,-0.143345,0.210138
3.033333,0.262286,-0.074433,0.183603,-0.532807,-0.220208,-0.810129,0.106375,0.274435,-0.156295,0.204923,-0.475036,0.539604,-0.684824,-0.119099,0.299931,-0.011057000000000004,0.137651,-1.0,0.000515,0.00073,0.000513,0.380307,-0.011123000000000001,0.125273,0.227121,-0.008349000000000002,0.154853,0.378459,-0.15723199999999998,0.137901,0.218621,0.145887,0.128815,0.299328,-0.010571000000000004,0.13293,0.305202,-0.15309,0.166951,0.298198,0.14783800000000002,0.130135,0.380831,0.14758,0.130819,0.247232,-0.14318,0.210822
3.041667,0.262417,-0.074362,0.183926,-0.532668,-0.220728,-0.809869,0.107968,0.274912,-0.155503,0.20453,-0.474353,0.544173,-0.682197,-0.116069,0.299949,-0.011033000000000001,0.137671,-1.0,0.000506,0.000663,0.000516,0.380329,-0.011111000000000003,0.125288,0.227186,-0.008290000000000006,0.155017,0.378496,-0.15721000000000002,0.137967,0.218631,0.145909,0.128805,0.299356,-0.010554000000000001,0.132977,0.305288,-0.153022,0.16718,0.298219,0.14785399999999999,0.130141,0.380843,0.14760099999999998,0.130816,0.247451,-0.142999,0.211233
3.050000,0.262492,-0.074269,0.184185,-0.532246,-0.221674,-0.80971,0.109288,0.275687,-0.153719,0.20482,-0.476414,0.548554,-0.67752,-0.114389,0.299928,-0.011003000000000006,0.137648,-1.0,0.000408,0.000678,0.00044,0.380325,-0.011082000000000002,0.125253,0.227228,-0.008239000000000003,0.15512,0.378507,-0.157167,0.138029,0.218613,0.14594600000000002,0.128785,0.299365,-0.010522000000000004,0.132977,0.305361,-0.15297,0.167394,0.29821,0.147885,0.13013,0.380839,0.14764100000000002,0.130799,0.247626,-0.142866,0.211578
3.058333,0.262614,-0.074197,0.184407,-0.531745,-0.223201,-0.809523,0.110007,0.276372,-0.15278,0.204653,-0.476331,0.552809,-0.67464,-0.111227,0.29998,-0.011002000000000005,0.137479,-0.999999,0.000281,0.001132,0.000503,0.380348,-0.011088,0.125223,0.22729,-0.008220000000000005,0.155221,0.37854,-0.157171,0.138044,0.218626,0.14593699999999998,0.12877,0.299384,-0.010533,0.132974,0.305458,-0.15293299999999999,0.167524,0.298223,0.14787299999999998,0.130104,0.380853,0.147627,0.130768,0.247901,-0.142759,0.211961
3.066667,0.262661,-0.074179,0.184606,-0.531011,-0.225253,-0.809381,0.110412,0.277179,-0.151038,0.204897,-0.478429,0.556574,-0.670301,-0.109673,0.299951,-0.011023000000000005,0.137492,-0.999999,0.000295,0.001121,0.000492,0.380336,-0.011112000000000004,0.125233,0.227302,-0.008201,0.15533,0.378534,-0.15719,0.138116,0.218605,0.145916,0.128788,0.299356,-0.010549000000000003,0.133007,0.305495,-0.152908,0.167671,0.298204,0.147851,0.130112,0.380831,0.1476,0.130779,0.248076,-0.142619,0.212258
3.075000,0.2627,-0.07415,0.184672,-0.530007,-0.227537,-0.809355,0.11074,0.278061,-0.149426,0.205046,-0.480204,0.56064,-0.665984,-0.107485,0.299941,-0.011022000000000004,0.13751,-0.999999,0.000305,0.001068,0.000511,0.380313,-0.011102,0.125248,0.227317,-0.008170000000000004,0.155447,0.3785,-0.157173,0.138191,0.218591,0.145924,0.128801,0.299333,-0.010530000000000005,0.13305,0.305489,-0.152874,0.167764,0.29818,0.147853,0.13012,0.380812,0.147607,0.130788,0.248249,-0.142501,0.212554
3.083333,0.262771,-0.074107,0.184876,-0.529244,-0.229881,-0.809156,0.111008,0.279051,-0.147606,0.205171,-0.48233,0.564016,-0.661857,-0.105785,0.299971,-0.011010000000000006,0.137494,-0.999999,0.000387,0.001016,0.000587,0.380317,-0.011081,0.125237,0.227365,-0.008102000000000005,0.155552,0.3785,-0.157139,0.138281,0.218614,0.14595199999999997,0.128769,0.299363,-0.010511,0.133073,0.30553,-0.152835,0.167938,0.2982,0.14788099999999998,0.130106,0.380833,0.147636,0.130757,0.248529,-0.142374,0.212936
3.091667,0.262809,-0.074067,0.18516,-0.528545,-0.232226,-0.808878,0.11148,0.280051,-0.146151,0.205075,-0.483566,0.567602,-0.658272,-0.103298,0.299949,-0.011004,0.137627,-1.0,0.000469,0.000667,0.000518,0.380312,-0.011088,0.125458,0.227354,-0.007987000000000001,0.155689,0.378611,-0.15704200000000001,0.139432,0.218634,0.145965,0.128793,0.299335,-0.010468000000000005,0.133359,0.305205,-0.15288600000000002,0.16799,0.298222,0.14788800000000002,0.130116,0.380847,0.14763700000000002,0.130787,0.248601,-0.141999,0.213201
3.100000,0.26228,-0.074047,0.185822,-0.528042,-0.234561,-0.808326,0.112969,0.281041,-0.144524,0.204946,-0.485037,0.570538,-0.654972,-0.101179,0.299908,-0.010992000000000002,0.137665,-1.0,0.000401,0.000672,0.000466,0.380299,-0.011075000000000002,0.125708,0.22731,-0.007846000000000006,0.156129,0.378699,-0.156667,0.141743,0.218602,0.14598099999999997,0.128814,0.299338,-0.010386,0.133836,0.305187,-0.152657,0.169704,0.298191,0.147901,0.13014,0.380816,0.14765,0.130818,0.247165,-0.14217000000000002,0.213198
3.108333,0.262207,-0.073956,0.187173,-0.529673,-0.236109,-0.806563,0.114699,0.282128,-0.142894,0.204709,-0.486433,0.573825,-0.651385,-0.099017,0.299934,-0.011027000000000002,0.137658,-1.0,0.000483,0.000662,0.00052,0.380307,-0.011103000000000002,0.125854,0.227489,-0.007712000000000004,0.157161,0.378842,-0.156416,0.143659,0.218609,0.145951,0.128807,0.29939,-0.010359,0.134369,0.305463,-0.152304,0.171385,0.298208,0.147878,0.130136,0.380834,0.14761600000000002,0.130816,0.247213,-0.14205099999999998,0.214535
3.116667,0.262842,-0.073348,0.188723,-0.532099,-0.235773,-0.804968,0.115366,0.283258,-0.141629,0.204189,-0.487006,0.576955,-0.648627,-0.096079,0.299951,-0.011044000000000005,0.137637,-1.0,0.000481,0.000695,0.000531,0.380334,-0.011136,0.125819,0.227539,-0.007648000000000002,0.157357,0.37911,-0.15624300000000002,0.144236,0.218615,0.145926,0.128801,0.299418,-0.010366,0.134504,0.306043,-0.151825,0.172897,0.298216,0.14786100000000002,0.130117,0.380847,0.14759899999999998,0.130815,0.248309,-0.140851,0.216557
3.125000,0.263699,-0.072589,0.190478,-0.535055,-0.234801,-0.803231,0.115778,0.284406,-0.140172,0.203719,-0.487891,0.580183,-0.645454,-0.093485,0.299947,-0.011052,0.137601,-1.0,0.000441,0.000794,0.000459,0.380334,-0.011125000000000003,0.12582,0.227647,-0.007539000000000004,0.157648,0.379331,-0.156166,0.144419,0.218624,0.14592899999999998,0.128803,0.299431,-0.010370000000000004,0.13451,0.306737,-0.15129399999999998,0.174465,0.298223,0.14785500000000001,0.13013,0.380841,0.14759499999999998,0.130804,0.249656,-0.13964100000000002,0.218952
3.133333,0.264294,-0.072073,0.192167,-0.537334,-0.233803,-0.801783,0.117269,0.285892,-0.138714,0.203357,-0.489337,0.583155,-0.642115,-0.090374,0.299987,-0.011037000000000005,0.137631,-1.0,0.000506,0.000681,0.000517,0.380351,-0.011119000000000004,0.12582,0.227877,-0.007331000000000004,0.158428,0.379827,-0.156038,0.144785,0.218635,0.145943,0.128797,0.299477,-0.010346000000000001,0.134741,0.307325,-0.150769,0.176223,0.298245,0.14786100000000002,0.130132,0.380867,0.14760800000000002,0.130805,0.25039,-0.138691,0.220668
3.141667,0.26476,-0.071583,0.193604,-0.538826,-0.233534,-0.800692,0.118408,0.287106,-0.137152,0.202931,-0.490535,0.586368,-0.638662,-0.087516,0.300018,-0.011034000000000002,0.137625,-1.0,0.000497,0.000693,0.000504,0.380369,-0.011104000000000003,0.125806,0.228123,-0.007151000000000005,0.159119,0.379886,-0.15609699999999999,0.145463,0.218668,0.145947,0.128786,0.29954,-0.010312000000000002,0.134991,0.307892,-0.150307,0.177621,0.298272,0.147868,0.130133,0.380895,0.147617,0.130807,0.251115,-0.138198,0.222437
3.150000,0.26507,-0.071239,0.194663,-0.539419,-0.234972,-0.799865,0.118455,0.288272,-0.13561,0.202549,-0.4919,0.589944,-0.634736,-0.084329,0.299955,-0.011018,0.137645,-1.0,0.000424,0.000718,0.000423,0.380337,-0.011094,0.125824,0.228175,-0.007039000000000004,0.159503,0.379822,-0.156123,0.145882,0.218624,0.145972,0.128807,0.299524,-0.010280000000000004,0.135117,0.30816,-0.150003,0.178539,0.29822,0.14789000000000002,0.130147,0.380846,0.147638,0.130817,0.251656,-0.137524,0.223453
3.158333,0.265269,-0.071096,0.195199,-0.53872,-0.236852,-0.799817,0.118212,0.289318,-0.134139,0.202092,-0.493012,0.593133,-0.631336,-0.080911,0.299911,-0.011009000000000005,0.137654,-1.0,0.00043,0.000703,0.000434,0.380297,-0.011074,0.125829,0.228209,-0.006955000000000003,0.159739,0.379797,-0.156112,0.14592,0.218577,0.145982,0.128809,0.299485,-0.010269,0.135166,0.308297,-0.149869,0.17892,0.298178,0.14789599999999997,0.130149,0.380806,0.14764,0.130814,0.25207,-0.136993,0.224039
3.166667,0.265527,-0.071357,0.195962,-0.537997,-0.240273,-0.799391,0.117481,0.290322,-0.132641,0.201681,-0.494255,0.597139,-0.627041,-0.07718,0.299898,-0.011013000000000002,0.137612,-1.0,0.000425,0.000758,0.000451,0.38028,-0.011082000000000002,0.125812,0.22829,-0.006891000000000001,0.160051,0.379818,-0.156117,0.145883,0.218576,0.14597100000000002,0.128801,0.299483,-0.010276,0.135217,0.308305,-0.149889,0.17892,0.298173,0.147887,0.130126,0.380796,0.14762399999999998,0.130793,0.252439,-0.137038,0.224584
3.175000,0.265491,-0.071455,0.195874,-0.535674,-0.243472,-0.800132,0.11646,0.29124,-0.130836,0.201386,-0.496065,0.600836,-0.622457,-0.073914,0.2999,-0.011028000000000003,0.137633,-1.0,0.000484,0.000683,0.000522,0.380262,-0.011101,0.125835,0.228344,-0.006854000000000006,0.160234,0.379838,-0.156121,0.145779,0.218563,0.145955,0.128799,0.299474,-0.010299000000000003,0.13529,0.308235,-0.149974,0.178712,0.298167,0.14787699999999998,0.130121,0.380795,0.14761999999999997,0.130799,0.252256,-0.13683499999999998,0.223542
3.183333,0.265391,-0.071548,0.195591,-0.532919,-0.246698,-0.801161,0.115232,0.292087,-0.128967,0.201223,-0.498017,0.604865,-0.617354,-0.070648,0.299885,-0.011012000000000001,0.13765,-1.0,0.000466,0.000647,0.000536,0.380254,-0.011090000000000003,0.125856,0.228317,-0.006873000000000004,0.160142,0.379874,-0.156069,0.145602,0.218549,0.14597,0.128825,0.299457,-0.01029,0.13525,0.30811,-0.150064,0.178426,0.298154,0.147891,0.130132,0.380781,0.14762199999999998,0.130812,0.252219,-0.136902,0.223343
3.191667,0.265347,-0.071664,0.195279,-0.530257,-0.24988,-0.802144,0.113807,0.292881,-0.127136,0.201024,-0.499844,0.609143,-0.612033,-0.067203,0.299899,-0.010992000000000002,0.13762,-1.0,0.000394,0.000697,0.000469,0.380277,-0.011062000000000002,0.125821,0.22831,-0.006893000000000003,0.159987,0.379928,-0.155976,0.14541,0.218591,0.146003,0.128802,0.299474,-0.010266000000000004,0.135156,0.308016,-0.150149,0.178071,0.298182,0.147916,0.130119,0.380812,0.14765699999999998,0.130793,0.252211,-0.136997,0.223109
3.200000,0.265051,-0.071517,0.194185,-0.526499,-0.251966,-0.804138,0.112583,0.293521,-0.125312,0.200917,-0.501575,0.613353,-0.606736,-0.063961,0.299924,-0.011000000000000003,0.137592,-1.0,0.000415,0.00076,0.000465,0.380299,-0.01106,0.125821,0.228347,-0.006895000000000005,0.160045,0.379938,-0.15592,0.145287,0.218595,0.14599299999999998,0.128811,0.299497,-0.010255,0.135174,0.307933,-0.15027400000000002,0.177756,0.298205,0.14792,0.130132,0.380825,0.147661,0.130799,0.252151,-0.13717000000000001,0.22291
3.208333,0.265029,-0.071653,0.193999,-0.524441,-0.254536,-0.804871,0.111153,0.294084,-0.123427,0.20096,-0.50367,0.61796,-0.600617,-0.060835,0.299942,-0.011026000000000001,0.137602,-1.0,0.000434,0.000785,0.000458,0.380316,-0.011091000000000004,0.125847,0.228374,-0.006902999999999999,0.160122,0.379924,-0.155931,0.145181,0.218608,0.14595799999999998,0.128846,0.299508,-0.010292000000000003,0.135219,0.307885,-0.150362,0.177543,0.29821,0.14788400000000002,0.130143,0.380839,0.14762199999999998,0.130811,0.252146,-0.137276,0.222818
3.216667,0.265084,-0.071721,0.193903,-0.522933,-0.256328,-0.80544,0.110012,0.294531,-0.121876,0.200879,-0.504821,0.622847,-0.594942,-0.057103,0.299983,-0.011051000000000005,0.137617,-0.999999,0.000511,0.000721,0.000517,0.380336,-0.011113000000000005,0.125835,0.228402,-0.006952,0.160093,0.380059,-0.156334,0.144319,0.218626,0.14593099999999998,0.128833,0.299534,-0.010328000000000004,0.135192,0.307901,-0.150403,0.177443,0.298233,0.14785900000000002,0.130133,0.380858,0.147594,0.130813,0.252254,-0.137283,0.222814
3.225000,0.265115,-0.071761,0.193857,-0.521748,-0.257723,-0.805874,0.109205,0.294866,-0.119906,0.201041,-0.506823,0.626947,-0.589147,-0.054526,0.300012,-0.011063000000000003,0.137606,-1.0,0.000522,0.000736,0.00051,0.380364,-0.011128000000000006,0.125841,0.228442,-0.006955000000000003,0.160155,0.380102,-0.156354,0.144286,0.218651,0.145914,0.128829,0.299562,-0.010344000000000006,0.135207,0.307931,-0.150434,0.17745,0.298261,0.14785199999999998,0.130136,0.380882,0.147586,0.130803,0.252338,-0.137283,0.222888
3.233333,0.265041,-0.071789,0.193765,-0.52095,-0.259262,-0.806002,0.108423,0.295042,-0.118021,0.201159,-0.508514,0.630694,-0.583899,-0.051969,0.300061,-0.011066,0.137987,-1.0,0.000828,0.00011,0.000421,0.380373,-0.011102,0.125837,0.228477,-0.0069150000000000045,0.160228,0.379835,-0.15635500000000002,0.144949,0.218672,0.14595399999999997,0.128821,0.299582,-0.010304,0.135245,0.307928,-0.150428,0.177495,0.298275,0.14787,0.130133,0.380896,0.147611,0.130799,0.252344,-0.137293,0.222916
3.241667,0.265036,-0.071748,0.193771,-0.520366,-0.25984,-0.806219,0.108233,0.295022,-0.115946,0.201324,-0.510194,0.634605,-0.578342,-0.049987,0.300032,-0.011038000000000006,0.137878,-1.0,0.000711,0.000307,0.000371,0.380374,-0.011075000000000002,0.125827,0.228474,-0.006880000000000004,0.160237,0.379852,-0.156294,0.145,0.218665,0.145978,0.128812,0.299569,-0.010280000000000004,0.135247,0.307928,-0.1504,0.17754,0.298272,0.147897,0.130128,0.38089,0.14765099999999998,0.13079,0.252311,-0.137275,0.222922
3.250000,0.26495,-0.071749,0.193734,-0.519853,-0.260408,-0.806368,0.108219,0.294772,-0.11395,0.201363,-0.51144,0.638768,-0.572786,-0.048183,0.299968,-0.011024000000000006,0.137929,-1.0,0.000663,0.000214,0.000397,0.380331,-0.011082000000000002,0.125838,0.228415,-0.006891000000000001,0.160192,0.379922,-0.155935,0.14526,0.218618,0.145963,0.12883,0.299522,-0.010283,0.135251,0.307872,-0.15039,0.177542,0.298224,0.14789599999999997,0.130141,0.380851,0.14764100000000002,0.130798,0.252194,-0.137289,0.222862
3.258333,0.264808,-0.071794,0.193638,-0.519406,-0.260959,-0.806452,0.108417,0.294479,-0.112137,0.201445,-0.512351,0.643291,-0.567066,-0.04594,0.299898,-0.011031000000000006,0.137909,-1.0,0.000658,0.000331,0.000416,0.380278,-0.011109,0.125883,0.228315,-0.0069200000000000025,0.16013,0.379879,-0.15595599999999998,0.14532,0.218559,0.14594200000000002,0.128865,0.299472,-0.010306000000000003,0.135268,0.307762,-0.150408,0.177473,0.298163,0.14788099999999998,0.130166,0.380796,0.14761000000000002,0.130835,0.251992,-0.137348,0.222683
3.266667,0.264627,-0.071872,0.193446,-0.518912,-0.261292,-0.806576,0.109054,0.293999,-0.110173,0.201432,-0.513296,0.647357,-0.561675,-0.04446,0.299886,-0.011028000000000003,0.137845,-1.0,0.000644,0.000441,0.000438,0.380249,-0.011104000000000003,0.125877,0.228253,-0.006946000000000001,0.159997,0.37988,-0.15595799999999999,0.14532,0.218546,0.145947,0.128864,0.299449,-0.010312000000000002,0.135248,0.307703,-0.150431,0.177351,0.29815,0.14787499999999998,0.130142,0.380778,0.14761200000000002,0.130827,0.251772,-0.137449,0.222409
3.275000,0.264423,-0.071956,0.193166,-0.518363,-0.261471,-0.806744,0.109992,0.2934,-0.108103,0.201398,-0.51414,0.651224,-0.55648,-0.043564,0.299911,-0.011005000000000001,0.13785,-1.0,0.00068,0.000361,0.000494,0.380262,-0.011078000000000005,0.125877,0.228227,-0.006984000000000004,0.159838,0.379926,-0.155935,0.145234,0.218563,0.14597100000000002,0.128853,0.299448,-0.010283,0.135207,0.307668,-0.15047100000000002,0.177162,0.298167,0.14790399999999998,0.130147,0.380795,0.14763700000000002,0.130806,0.251535,-0.13761,0.222017
3.283333,0.264159,-0.072211,0.192955,-0.518011,-0.262393,-0.806559,0.110797,0.29278,-0.106168,0.201304,-0.514724,0.655403,-0.551088,-0.042524,0.299917,-0.01099,0.137831,-1.0,0.000621,0.000416,0.000417,0.380271,-0.011049000000000003,0.125853,0.228166,-0.007004000000000003,0.159633,0.379817,-0.15629500000000002,0.144996,0.218573,0.146015,0.128846,0.299456,-0.010255,0.135167,0.307608,-0.150564,0.176939,0.298179,0.14793499999999998,0.130148,0.380804,0.14767000000000002,0.130809,0.251235,-0.137904,0.221489
3.291667,0.263846,-0.072454,0.192541,-0.517321,-0.262345,-0.806809,0.112306,0.291934,-0.104236,0.201071,-0.515074,0.659544,-0.545834,-0.042014,0.299929,-0.010991,0.13785,-1.0,0.000624,0.000364,0.000432,0.380289,-0.011068000000000001,0.125845,0.228127,-0.007065000000000002,0.15941,0.379774,-0.15632600000000002,0.144914,0.218585,0.14599099999999998,0.128836,0.299453,-0.010276,0.13511,0.307525,-0.150656,0.176638,0.298196,0.147914,0.130138,0.380819,0.147663,0.1308,0.250876,-0.138112,0.220919
3.300000,0.263536,-0.072691,0.192118,-0.516682,-0.262115,-0.807075,0.113868,0.291141,-0.102421,0.200892,-0.515328,0.664193,-0.539995,-0.041096,0.299952,-0.011029000000000004,0.13779,-1.0,0.000652,0.000453,0.000435,0.38031,-0.011099000000000005,0.125831,0.228076,-0.007153,0.15917,0.379732,-0.15640300000000001,0.144855,0.218608,0.14596199999999998,0.128822,0.299468,-0.010304,0.135023,0.307458,-0.150735,0.176329,0.29821,0.147878,0.130119,0.380831,0.14761600000000002,0.130781,0.250478,-0.13843,0.220244
3.308333,0.263243,-0.072931,0.191728,-0.516187,-0.262041,-0.807214,0.115282,0.290219,-0.100562,0.200526,-0.515457,0.668419,-0.53466,-0.040727,0.299994,-0.011035000000000003,0.137791,-1.0,0.000704,0.000417,0.000496,0.38034,-0.011108,0.125828,0.228013,-0.007235999999999999,0.158944,0.379779,-0.156005,0.1451,0.218627,0.14594000000000001,0.12882,0.299494,-0.010333000000000002,0.134989,0.307742,-0.150824,0.17549,0.29824,0.14786100000000002,0.130112,0.380859,0.147611,0.130774,0.250111,-0.138805,0.219581
3.316667,0.262951,-0.073172,0.191335,-0.515689,-0.261837,-0.807383,0.116787,0.289255,-0.098855,0.199997,-0.515191,0.672358,-0.529974,-0.040498,0.300029,-0.011007000000000003,0.137791,-1.0,0.000678,0.000373,0.000513,0.380374,-0.011098000000000004,0.125825,0.227964,-0.007273000000000002,0.158718,0.379716,-0.15598800000000002,0.145061,0.218673,0.14594800000000002,0.128806,0.299521,-0.010312000000000002,0.134949,0.307675,-0.150883,0.175186,0.298283,0.14787,0.130109,0.380903,0.147619,0.130776,0.249768,-0.13914300000000002,0.218983
3.325000,0.262646,-0.073363,0.190942,-0.51525,-0.261753,-0.807513,0.118011,0.288245,-0.097294,0.199355,-0.514545,0.676154,-0.525777,-0.040218,0.300042,-0.010985000000000002,0.137791,-1.0,0.000674,0.000356,0.000511,0.380386,-0.011073,0.125822,0.227888,-0.007316000000000003,0.158494,0.379664,-0.15599600000000002,0.145028,0.2187,0.14598499999999998,0.128809,0.299531,-0.010302000000000006,0.134901,0.3076,-0.15093299999999998,0.174897,0.298296,0.147901,0.130117,0.380916,0.147648,0.130767,0.249402,-0.13942100000000002,0.218376
3.333333,0.262325,-0.073501,0.190568,-0.514877,-0.261557,-0.807668,0.119006,0.287074,-0.095512,0.198654,-0.514138,0.680072,-0.521058,-0.040775,0.299987,-0.010991,0.137802,-1.0,0.000616,0.000438,0.000446,0.380347,-0.011065000000000005,0.125835,0.227777,-0.0073710000000000025,0.158289,0.379554,-0.155975,0.145076,0.21865,0.14600400000000002,0.12884,0.299474,-0.010294000000000005,0.134882,0.307436,-0.15105600000000002,0.174557,0.298246,0.147905,0.130133,0.380873,0.147654,0.1308,0.249031,-0.139629,0.21783
3.341667,0.262067,-0.073657,0.19029,-0.514695,-0.261209,-0.807757,0.119948,0.285555,-0.093713,0.197607,-0.512889,0.68467,-0.516157,-0.041886,0.299961,-0.011021000000000003,0.137864,-1.0,0.000695,0.000357,0.000497,0.380311,-0.011101,0.125879,0.227681,-0.007453000000000001,0.158121,0.379478,-0.156056,0.145085,0.218606,0.145965,0.128879,0.299441,-0.010322000000000005,0.134887,0.307168,-0.15143,0.173966,0.29821,0.14788099999999998,0.13015,0.380839,0.147611,0.130827,0.248692,-0.139819,0.21738
3.350000,0.261833,-0.073806,0.189995,-0.514464,-0.261035,-0.807849,0.120696,0.284355,-0.09239,0.19644,-0.511389,0.688748,-0.512186,-0.0421,0.299914,-0.011040000000000001,0.137851,-1.0,0.000664,0.000439,0.000434,0.38027,-0.011104000000000003,0.125891,0.227585,-0.007504000000000004,0.157969,0.379395,-0.15607500000000002,0.14506,0.218573,0.14595799999999998,0.128877,0.299392,-0.010331,0.134855,0.306529,-0.15152300000000002,0.174185,0.29817,0.147874,0.130142,0.380799,0.147604,0.130819,0.248377,-0.14000600000000002,0.216931
3.358333,0.261622,-0.073954,0.189701,-0.514128,-0.260855,-0.808014,0.121409,0.283402,-0.091134,0.195514,-0.510545,0.691766,-0.50895,-0.042116,0.299888,-0.011020000000000002,0.137879,-1.0,0.000652,0.000359,0.00043,0.380247,-0.011082000000000002,0.125883,0.227524,-0.007514,0.157834,0.379098,-0.15512700000000001,0.144728,0.21855,0.14597300000000002,0.128866,0.299366,-0.010311,0.134801,0.306236,-0.151585,0.173846,0.298149,0.14789000000000002,0.130141,0.380771,0.147623,0.130815,0.248113,-0.140222,0.216483
3.366667,0.261438,-0.074126,0.189401,-0.51367,-0.260968,-0.808189,0.12194,0.282757,-0.089819,0.194748,-0.510214,0.694635,-0.505369,-0.042023,0.299909,-0.011015000000000004,0.137825,-1.0,0.000645,0.000441,0.000419,0.380269,-0.011070000000000003,0.125874,0.227504,-0.007541000000000006,0.157694,0.378865,-0.155341,0.14525,0.21857,0.14599,0.128839,0.299379,-0.010308000000000005,0.134776,0.306069,-0.151657,0.173551,0.298172,0.14790599999999998,0.130135,0.380797,0.147646,0.130803,0.247904,-0.140426,0.216062
3.375000,0.261301,-0.07429,0.189098,-0.513202,-0.261351,-0.808325,0.122188,0.281955,-0.088257,0.1937,-0.509737,0.697565,-0.501719,-0.042995,0.299959,-0.010998,0.137838,-1.0,0.000669,0.000347,0.000493,0.380307,-0.011072000000000005,0.125869,0.227507,-0.007578000000000001,0.157536,0.379643,-0.156529,0.144134,0.21861,0.14598299999999997,0.128831,0.299414,-0.010305000000000002,0.13474,0.306009,-0.151733,0.173288,0.298211,0.14790399999999998,0.130127,0.380836,0.14765099999999998,0.130808,0.247723,-0.14058900000000002,0.215665
3.383333,0.261142,-0.074427,0.188813,-0.512679,-0.261848,-0.808479,0.122305,0.280898,-0.087077,0.192607,-0.508393,0.70072,-0.498605,-0.043841,0.299943,-0.010985000000000002,0.137823,-1.0,0.000584,0.000392,0.000434,0.380317,-0.011064000000000004,0.125855,0.227478,-0.007610000000000006,0.157404,0.379453,-0.156227,0.143301,0.218615,0.145986,0.128835,0.299417,-0.010306000000000003,0.134708,0.305925,-0.15182299999999999,0.173069,0.298212,0.147912,0.130145,0.380839,0.14765499999999998,0.130789,0.247557,-0.140754,0.21531
3.391667,0.261027,-0.074556,0.188585,-0.512158,-0.262178,-0.808674,0.122486,0.279664,-0.084475,0.192538,-0.510333,0.703438,-0.492466,-0.04704,0.299948,-0.010986000000000003,0.137846,-1.0,0.000574,0.000376,0.000449,0.38033,-0.011083000000000003,0.125871,0.227464,-0.007650000000000004,0.157331,0.379125,-0.15617999999999999,0.144795,0.218619,0.14597300000000002,0.128868,0.299428,-0.010336000000000005,0.134702,0.305854,-0.15190700000000001,0.172892,0.298216,0.147895,0.130147,0.380844,0.14763500000000002,0.130816,0.247439,-0.140901,0.215032
3.400000,0.260975,-0.074648,0.188385,-0.511726,-0.262373,-0.808852,0.122699,0.27876,-0.083582,0.191456,-0.508786,0.705944,-0.490405,-0.04778,0.3,-0.010982000000000006,0.137805,-1.0,0.000686,0.000393,0.00052,0.380357,-0.011091000000000004,0.125842,0.227478,-0.007672000000000005,0.157229,0.379112,-0.15618300000000002,0.144743,0.218652,0.14596599999999998,0.128826,0.299454,-0.010330000000000006,0.134668,0.305824,-0.151975,0.172703,0.298254,0.14788600000000002,0.130133,0.380879,0.14764300000000002,0.130795,0.247383,-0.141025,0.214786
3.408333,0.260924,-0.074709,0.18826,-0.511374,-0.262643,-0.808969,0.122823,0.277764,-0.08247,0.190594,-0.507818,0.708068,-0.4882,-0.0492,0.300012,-0.011010000000000006,0.137825,-1.0,0.000716,0.00037,0.000503,0.380365,-0.011102,0.125858,0.22748,-0.0076990000000000045,0.157197,0.379094,-0.15621400000000002,0.144686,0.218658,0.145955,0.128844,0.299462,-0.010337000000000006,0.134656,0.305783,-0.15202100000000002,0.172562,0.298261,0.14787699999999998,0.130125,0.380885,0.14762199999999998,0.130791,0.247336,-0.141106,0.214624
