Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.562500,0.29991,0.13892500000000002,0.137577,-1.0,0.000427,0.000829,0.000464,0.257896,-0.089208,0.175447,-0.546968,-0.175337,-0.801728,0.165273,0.25896,-0.1669,0.208851,-0.462541,0.578242,-0.655912,-0.146533,0.218599,0.29584299999999997,0.128635,0.225124,0.140237,0.146667,0.380315,0.138841,0.12522,0.238394,0.001247000000000012,0.19116,0.378179,-0.007559999999999997,0.1356,0.301859,-0.005469999999999989,0.156017,0.298171,0.29777200000000004,0.130087,0.299079,0.139235,0.130889,0.380778,0.297535,0.130651
2.570833,0.299924,0.138969,0.137641,-1.0,0.00048,0.000662,0.000529,0.258128,-0.089043,0.176292,-0.546645,-0.175725,-0.801792,0.165617,0.259241,-0.165004,0.208701,-0.463128,0.583518,-0.651304,-0.144299,0.218597,0.295871,0.128644,0.225224,0.140325,0.147054,0.380326,0.13886400000000002,0.125225,0.238759,0.0015190000000000065,0.192129,0.378215,-0.007532999999999998,0.135819,0.302041,-0.005354999999999999,0.156684,0.298179,0.29780300000000004,0.130109,0.299096,0.13928200000000002,0.131025,0.380784,0.297568,0.130651
2.579167,0.299935,0.138998,0.137612,-1.0,0.000417,0.000755,0.00047,0.258368,-0.088894,0.177061,-0.546017,-0.175615,-0.802057,0.16652,0.259694,-0.163,0.208713,-0.464137,0.588595,-0.646517,-0.141945,0.218631,0.295913,0.128635,0.225343,0.140399,0.147476,0.380343,0.138887,0.125229,0.239074,0.0017490000000000006,0.192935,0.378246,-0.0074779999999999985,0.135992,0.302204,-0.0052219999999999905,0.157287,0.298214,0.29784900000000003,0.130123,0.299136,0.13934200000000002,0.131164,0.380809,0.297607,0.130647
2.587500,0.299904,0.139018,0.137707,-1.0,0.000396,0.000594,0.000445,0.258535,-0.088729,0.177699,-0.545405,-0.176486,-0.802245,0.166702,0.260194,-0.160489,0.209045,-0.466548,0.593731,-0.640439,-0.140197,0.218595,0.295944,0.128637,0.225393,0.140458,0.147854,0.380318,0.138914,0.125243,0.239309,0.0019940000000000097,0.193733,0.378224,-0.007430999999999993,0.136163,0.302287,-0.005101999999999995,0.157769,0.298181,0.297871,0.130139,0.299117,0.139375,0.13129,0.380787,0.297627,0.130663
2.595833,0.299879,0.138989,0.137684,-1.0,0.000413,0.000708,0.000445,0.258663,-0.088548,0.178178,-0.544849,-0.178106,-0.802372,0.166182,0.260524,-0.158609,0.209016,-0.467462,0.599137,-0.63533,-0.137366,0.218565,0.29591,0.128662,0.225417,0.140486,0.148188,0.380294,0.13889800000000002,0.125273,0.23954,0.0021919999999999995,0.194466,0.378202,-0.007422999999999999,0.136314,0.302354,-0.005045999999999995,0.158252,0.298146,0.297854,0.130156,0.299093,0.139362,0.131392,0.380759,0.297599,0.130709
2.604167,0.299889,0.13895000000000002,0.13761,-0.999999,0.000446,0.00087,0.000455,0.258774,-0.088488,0.178578,-0.543873,-0.178839,-0.802783,0.166611,0.260821,-0.156791,0.208908,-0.468224,0.604546,-0.630263,-0.134382,0.218581,0.295873,0.128659,0.225463,0.140485,0.148426,0.380297,0.13886300000000001,0.125283,0.239734,0.002362000000000003,0.195054,0.378211,-0.007442999999999991,0.136394,0.302424,-0.0049960000000000004,0.158626,0.298149,0.297815,0.130131,0.299088,0.13933,0.131453,0.380764,0.297555,0.130695
2.612500,0.299903,0.138941,0.137614,-1.0,0.000447,0.000803,0.000463,0.258911,-0.088418,0.178943,-0.543038,-0.179733,-0.803116,0.166769,0.26115,-0.154769,0.208897,-0.469517,0.609737,-0.624831,-0.131761,0.218593,0.295868,0.128631,0.225524,0.140512,0.148587,0.380316,0.138857,0.125252,0.239965,0.0024990000000000012,0.195493,0.378221,-0.007439000000000001,0.136456,0.302518,-0.00495799999999999,0.158902,0.298169,0.29781,0.130112,0.299109,0.139328,0.131493,0.380776,0.29755,0.130664
2.620833,0.29994,0.138961,0.13762,-1.0,0.000487,0.000724,0.000519,0.259,-0.088355,0.179188,-0.541957,-0.181025,-0.803577,0.166665,0.261516,-0.152821,0.208879,-0.470509,0.615202,-0.619338,-0.128719,0.218614,0.29588800000000004,0.128627,0.22556,0.140553,0.148743,0.380333,0.13887100000000002,0.125246,0.240149,0.002612000000000003,0.195838,0.378255,-0.007414999999999991,0.136543,0.302581,-0.004895999999999998,0.159091,0.298202,0.29782200000000003,0.1301,0.299145,0.13935,0.131537,0.3808,0.29757100000000003,0.130662
2.629167,0.299994,0.138982,0.137646,-1.0,0.000477,0.000664,0.000539,0.259106,-0.088349,0.179388,-0.540741,-0.182304,-0.804124,0.166579,0.26189,-0.150833,0.208923,-0.471637,0.620485,-0.613766,-0.125886,0.218673,0.295896,0.128615,0.225637,0.14058,0.148875,0.380383,0.13887,0.125262,0.240354,0.002682000000000004,0.196142,0.378307,-0.007404999999999995,0.136601,0.302665,-0.004872000000000001,0.159208,0.298259,0.297829,0.130108,0.299211,0.139361,0.131591,0.380853,0.297584,0.130667
2.637500,0.300006,0.138989,0.137647,-1.0,0.000469,0.000663,0.000537,0.259125,-0.088369,0.179508,-0.539565,-0.184204,-0.804584,0.16608,0.262291,-0.149108,0.208828,-0.472257,0.625703,-0.608635,-0.122607,0.218676,0.29588800000000004,0.128627,0.225663,0.140606,0.148972,0.3804,0.138875,0.125274,0.240455,0.002722000000000002,0.196326,0.378334,-0.007397000000000001,0.136682,0.302686,-0.004867999999999997,0.159302,0.298267,0.29783800000000005,0.130126,0.299222,0.13936400000000002,0.131635,0.380864,0.29758300000000004,0.130676
2.645833,0.299971,0.138961,0.137694,-1.0,0.000439,0.000689,0.000475,0.259099,-0.088344,0.179547,-0.538309,-0.186208,-0.805147,0.165191,0.26302,-0.147232,0.209006,-0.47383,0.630098,-0.60356,-0.119068,0.21864,0.295873,0.128691,0.225659,0.140621,0.149151,0.380376,0.138858,0.125322,0.240498,0.0027570000000000094,0.196495,0.378319,-0.007405999999999996,0.13677,0.302672,-0.0048789999999999945,0.159377,0.298233,0.29782600000000004,0.130167,0.299201,0.139357,0.131724,0.380844,0.297562,0.130723
2.654167,0.29997,0.138956,0.137696,-1.0,0.000502,0.00067,0.000523,0.259134,-0.088365,0.17965,-0.53712,-0.187216,-0.805751,0.164981,0.263514,-0.145299,0.209048,-0.475243,0.634903,-0.597969,-0.116085,0.218631,0.29587399999999997,0.128683,0.225681,0.140653,0.149288,0.380356,0.138855,0.125329,0.240589,0.002791000000000002,0.19669,0.378307,-0.007411999999999988,0.136811,0.302653,-0.004894999999999997,0.159424,0.298216,0.297819,0.130168,0.299186,0.139354,0.131758,0.380828,0.297559,0.130741
2.662500,0.299968,0.13895000000000002,0.137664,-1.0,0.000514,0.000693,0.00052,0.259198,-0.088371,0.179802,-0.536118,-0.187667,-0.806267,0.165202,0.264017,-0.14369,0.208922,-0.47586,0.639848,-0.592877,-0.112468,0.218623,0.29586500000000004,0.128649,0.225712,0.140673,0.149387,0.380352,0.138858,0.125308,0.240692,0.002834000000000003,0.196889,0.378305,-0.007404999999999995,0.136839,0.302678,-0.0048809999999999965,0.159481,0.298218,0.297815,0.130146,0.299194,0.139353,0.131762,0.380827,0.29756000000000005,0.130698
2.670833,0.299925,0.138942,0.13763,-1.0,0.000435,0.000789,0.000447,0.259236,-0.088278,0.179918,-0.535618,-0.189443,-0.806379,0.164249,0.264488,-0.141704,0.209015,-0.477527,0.643936,-0.587624,-0.109604,0.218601,0.29586999999999997,0.128645,0.225704,0.14069600000000002,0.1495,0.380324,0.138849,0.125313,0.240783,0.0028940000000000077,0.197165,0.378285,-0.007403999999999994,0.136876,0.302674,-0.00484699999999999,0.159645,0.298191,0.297813,0.130137,0.299168,0.13936400000000002,0.131804,0.380793,0.297567,0.130686
2.679167,0.299921,0.13895200000000002,0.137618,-0.999999,0.000496,0.000741,0.00051,0.259183,-0.087801,0.179339,-0.535628,-0.19677,-0.805763,0.158522,0.264985,-0.139929,0.208956,-0.478756,0.648571,-0.582116,-0.106252,0.21858,0.295873,0.128631,0.225708,0.140731,0.149616,0.380304,0.138858,0.125287,0.241157,0.00257700000000001,0.19873,0.378275,-0.007380999999999999,0.136931,0.302718,-0.004796999999999996,0.159851,0.29817,0.297825,0.13012,0.299151,0.139375,0.131816,0.380776,0.297566,0.130671
2.687500,0.299899,0.13897,0.13761,-1.0,0.000497,0.000702,0.000512,0.259264,-0.0877,0.179661,-0.535542,-0.196832,-0.805726,0.158926,0.265425,-0.138227,0.2088,-0.479779,0.653309,-0.57659,-0.102682,0.218567,0.29589200000000004,0.128607,0.225715,0.140761,0.149723,0.380291,0.138872,0.125262,0.241267,0.002728000000000008,0.199116,0.378281,-0.007355,0.136999,0.302771,-0.004716999999999999,0.160133,0.298153,0.297827,0.130097,0.29913,0.139379,0.131826,0.380748,0.297585,0.130638
2.695833,0.299854,0.138985,0.137617,-1.0,0.000411,0.000718,0.000453,0.259336,-0.087607,0.180051,-0.535635,-0.196806,-0.805555,0.15951,0.265736,-0.136307,0.20873,-0.480997,0.658046,-0.570665,-0.099793,0.21854,0.2959,0.12861,0.225713,0.140797,0.149849,0.380268,0.138889,0.125274,0.241357,0.002935000000000007,0.199526,0.378271,-0.00733099999999999,0.137111,0.302849,-0.004641999999999993,0.16049,0.298126,0.297836,0.130105,0.299098,0.13939600000000002,0.131871,0.380721,0.29759,0.130629
2.704167,0.299862,0.138982,0.137639,-1.0,0.000411,0.000715,0.000453,0.259421,-0.087537,0.18042,-0.535721,-0.196675,-0.805382,0.160256,0.265942,-0.134462,0.208569,-0.481937,0.662577,-0.565087,-0.096985,0.21855,0.295893,0.128616,0.225748,0.140816,0.14999,0.380282,0.138875,0.125287,0.241536,0.00306300000000001,0.200063,0.378299,-0.007320999999999994,0.137274,0.302944,-0.004573999999999995,0.16083,0.29813,0.29783800000000005,0.130119,0.299131,0.139401,0.131932,0.380739,0.297589,0.130651
2.712500,0.299953,0.138966,0.137631,-1.0,0.0005,0.000708,0.000518,0.259456,-0.087489,0.18075,-0.535659,-0.196567,-0.805248,0.161262,0.266137,-0.132827,0.208274,-0.482393,0.667273,-0.559657,-0.093958,0.218621,0.29589,0.128643,0.225745,0.14086,0.149976,0.380337,0.13886900000000002,0.125538,0.241667,0.0032280000000000086,0.20087,0.378509,-0.007220999999999991,0.138952,0.302732,-0.00463899999999999,0.161025,0.298214,0.297829,0.130109,0.299219,0.139385,0.132295,0.380802,0.297577,0.130668
2.720833,0.299982,0.138983,0.137669,-1.0,0.000499,0.000678,0.000523,0.258972,-0.087616,0.181258,-0.535401,-0.19746,-0.804814,0.163183,0.266248,-0.13121,0.207977,-0.482669,0.672199,-0.554012,-0.090829,0.218644,0.29592,0.128675,0.225796,0.14097900000000002,0.150449,0.380361,0.138888,0.125738,0.24056,0.003061000000000008,0.200739,0.378793,-0.006938,0.140857,0.302928,-0.004275000000000001,0.16312,0.298239,0.297844,0.130149,0.299303,0.139426,0.132822,0.380839,0.297603,0.130711
2.729167,0.300007,0.138998,0.137696,-1.0,0.000497,0.000639,0.00051,0.258958,-0.087553,0.182134,-0.536234,-0.195539,-0.804126,0.166127,0.266252,-0.129507,0.207598,-0.482873,0.677045,-0.548328,-0.088206,0.218661,0.29595499999999997,0.128666,0.225885,0.14103,0.151008,0.380379,0.138908,0.125811,0.240564,0.0032270000000000076,0.201152,0.378875,-0.006859999999999991,0.141381,0.3031,-0.004154999999999992,0.163874,0.29825,0.29788400000000004,0.130163,0.299341,0.13947700000000002,0.133176,0.38086,0.297627,0.130724
2.737500,0.300023,0.138988,0.137665,-1.0,0.000485,0.000687,0.000508,0.25936,-0.087105,0.183095,-0.537614,-0.192332,-0.8036,0.167945,0.266263,-0.127978,0.20714,-0.482963,0.681928,-0.542623,-0.085339,0.218679,0.295941,0.128639,0.225851,0.141022,0.15073,0.380392,0.1389,0.125763,0.24111,0.0038670000000000093,0.202448,0.378924,-0.006822999999999996,0.141578,0.303291,-0.003932999999999992,0.164554,0.298274,0.297869,0.130143,0.299341,0.139458,0.133056,0.38087,0.297617,0.130703
2.745833,0.299993,0.13895200000000002,0.137657,-1.0,0.000503,0.000697,0.000509,0.259684,-0.086734,0.184144,-0.539519,-0.191127,-0.802504,0.168456,0.266157,-0.126413,0.206596,-0.483092,0.68679,-0.536744,-0.082744,0.218639,0.29590099999999997,0.128674,0.22585,0.14103,0.150837,0.380367,0.13886300000000001,0.125751,0.241551,0.004238000000000006,0.203802,0.378939,-0.0067949999999999955,0.141899,0.303521,-0.003734000000000001,0.165589,0.298246,0.297837,0.130145,0.299321,0.13943,0.133036,0.380844,0.297573,0.130699
2.754167,0.299941,0.13892100000000002,0.137626,-1.0,0.000433,0.000794,0.000449,0.25984,-0.086538,0.185183,-0.540784,-0.189495,-0.801658,0.170265,0.265958,-0.124736,0.206047,-0.483294,0.691378,-0.530944,-0.080763,0.218607,0.295871,0.128661,0.225925,0.14108700000000002,0.151387,0.380326,0.138831,0.125767,0.241699,0.004547000000000009,0.204539,0.378966,-0.006724999999999995,0.142331,0.303636,-0.0035419999999999896,0.166495,0.298198,0.297813,0.130136,0.299294,0.139443,0.133251,0.380803,0.297549,0.130703
2.762500,0.299955,0.138933,0.137633,-1.0,0.000495,0.00072,0.000521,0.260015,-0.086355,0.185967,-0.541355,-0.188,-0.801255,0.171992,0.265671,-0.12342,0.205127,-0.482399,0.69595,-0.526118,-0.078396,0.218617,0.295882,0.12865,0.225998,0.141154,0.151776,0.38033,0.138839,0.125779,0.242048,0.00474200000000001,0.205435,0.379013,-0.0066890000000000005,0.14255,0.303821,-0.0033949999999999952,0.167114,0.298205,0.29782,0.130127,0.299307,0.139472,0.133411,0.38081,0.297547,0.130686
2.770833,0.29995,0.138971,0.13764,-1.0,0.000491,0.000691,0.000518,0.260186,-0.086097,0.186501,-0.541487,-0.187582,-0.80117,0.172426,0.265557,-0.121897,0.20457,-0.482527,0.700087,-0.520835,-0.076005,0.218614,0.295931,0.128636,0.226021,0.14122,0.151843,0.380324,0.138876,0.125775,0.242307,0.005063000000000012,0.206079,0.379017,-0.006630999999999998,0.14267,0.303964,-0.003253999999999993,0.167512,0.298202,0.29785,0.130114,0.299302,0.139507,0.133417,0.380802,0.29759199999999997,0.130672
2.779167,0.299923,0.138957,0.137952,-1.0,0.000669,0.000259,0.00036,0.260209,-0.085963,0.18676,-0.540904,-0.18814,-0.801434,0.172424,0.265243,-0.12023,0.204022,-0.482736,0.704145,-0.515376,-0.074393,0.218574,0.29595899999999997,0.128664,0.226008,0.14128600000000002,0.151988,0.380282,0.138909,0.125784,0.242345,0.005305000000000004,0.206352,0.37899,-0.006593999999999989,0.14279,0.303999,-0.0031819999999999904,0.167762,0.298162,0.29788000000000003,0.130147,0.299262,0.139544,0.133469,0.380762,0.297621,0.130706
2.787500,0.299895,0.138955,0.13793,-1.0,0.000665,0.000324,0.000383,0.260192,-0.085973,0.186847,-0.539911,-0.189116,-0.801899,0.172303,0.264859,-0.118925,0.203261,-0.482296,0.708256,-0.51041,-0.072424,0.218552,0.295945,0.128666,0.226022,0.141325,0.152182,0.380267,0.13889600000000002,0.125798,0.242393,0.005310000000000009,0.206503,0.378967,-0.006587999999999997,0.142845,0.30399,-0.0031969999999999915,0.167818,0.298137,0.29786599999999996,0.130146,0.299251,0.139547,0.133542,0.380737,0.297599,0.130693
2.795833,0.299905,0.138934,0.13785,-1.0,0.000688,0.000469,0.00041,0.260205,-0.086016,0.186779,-0.538622,-0.190466,-0.802567,0.171741,0.264406,-0.117608,0.202516,-0.48191,0.712452,-0.505145,-0.070738,0.218564,0.295903,0.128653,0.226055,0.141317,0.152258,0.380262,0.138862,0.1258,0.242555,0.005208000000000004,0.206718,0.378968,-0.006638999999999992,0.142761,0.30397,-0.003248000000000001,0.167728,0.298154,0.297836,0.130131,0.299254,0.139517,0.133558,0.380756,0.297577,0.130695
2.804167,0.299904,0.138939,0.137842,-1.0,0.000672,0.000474,0.000415,0.2602,-0.086071,0.186639,-0.537216,-0.192197,-0.803276,0.170903,0.263809,-0.116083,0.201833,-0.481807,0.716443,-0.499734,-0.06955,0.218564,0.295906,0.128644,0.226056,0.141322,0.152273,0.38027,0.13886,0.125791,0.242599,0.005195000000000005,0.206626,0.378959,-0.006661,0.142624,0.303915,-0.0032839999999999953,0.167542,0.29815,0.297837,0.13013,0.299261,0.139514,0.133537,0.380752,0.297566,0.130683
2.812500,0.29997,0.138978,0.137839,-1.0,0.000694,0.000352,0.000485,0.260222,-0.086128,0.186424,-0.535654,-0.193919,-0.804061,0.170168,0.263203,-0.114538,0.201131,-0.481772,0.720376,-0.49422,-0.068565,0.218616,0.29594600000000004,0.128612,0.226122,0.141341,0.152259,0.380315,0.138888,0.125759,0.242663,0.005135000000000001,0.206477,0.379001,-0.006662000000000001,0.142496,0.303917,-0.0033079999999999915,0.16729,0.298215,0.297863,0.130106,0.299313,0.139527,0.133516,0.380801,0.297609,0.130646
2.820833,0.300009,0.139014,0.13781,-1.0,0.000666,0.000339,0.000501,0.260247,-0.086197,0.18623,-0.534241,-0.19561,-0.80474,0.169462,0.262585,-0.113136,0.200392,-0.481437,0.724492,-0.488663,-0.067368,0.218968,0.29588800000000004,0.128142,0.226179,0.141358,0.152295,0.380357,0.138905,0.125734,0.242716,0.005049999999999999,0.206388,0.379035,-0.006663999999999989,0.142369,0.303918,-0.003356999999999999,0.167045,0.29826,0.297883,0.130093,0.29936,0.13954,0.133498,0.380848,0.29763,0.130616
2.829167,0.299983,0.13900800000000002,0.137798,-1.0,0.000603,0.000435,0.000448,0.260239,-0.086261,0.186107,-0.532961,-0.197116,-0.805364,0.168782,0.261392,-0.109772,0.200751,-0.485128,0.728365,-0.478838,-0.069636,0.218637,0.295945,0.128614,0.226199,0.141349,0.152375,0.38035,0.138897,0.125762,0.242657,0.005035000000000012,0.206159,0.379003,-0.006707999999999992,0.142285,0.30386,-0.0034189999999999915,0.166874,0.298245,0.297864,0.130114,0.299357,0.13952900000000001,0.133521,0.380832,0.29761899999999997,0.130645
2.837500,0.29996,0.138995,0.137881,-1.0,0.000616,0.000356,0.000465,0.260235,-0.086315,0.186061,-0.531957,-0.198291,-0.805808,0.168449,0.260631,-0.107987,0.200188,-0.485707,0.732258,-0.472334,-0.069189,0.218623,0.295912,0.128659,0.226196,0.141326,0.152463,0.380341,0.13886400000000002,0.125793,0.24268,0.005039000000000002,0.20609,0.378965,-0.00674799999999999,0.142222,0.303825,-0.003478999999999996,0.166799,0.298223,0.297841,0.130135,0.299346,0.139513,0.133555,0.380822,0.29758,0.130701
2.845833,0.300015,0.138965,0.137874,-1.0,0.000716,0.000351,0.000519,0.260295,-0.086325,0.186104,-0.531266,-0.198921,-0.806079,0.168596,0.260021,-0.106209,0.199588,-0.486214,0.735962,-0.466109,-0.068547,0.218664,0.295889,0.128659,0.226238,0.141308,0.152493,0.380368,0.138848,0.125806,0.242878,0.0049949999999999994,0.206444,0.379,-0.006752999999999995,0.142224,0.303874,-0.003490999999999994,0.16682,0.298261,0.297818,0.13013,0.299371,0.13949,0.133555,0.380863,0.297558,0.130708
2.854167,0.300023,0.13896,0.137921,-1.0,0.000724,0.000288,0.000501,0.260328,-0.086303,0.186247,-0.530785,-0.199094,-0.806221,0.169223,0.259434,-0.104272,0.199108,-0.487247,0.739193,-0.459939,-0.068122,0.218654,0.295902,0.128679,0.226235,0.14133400000000002,0.152559,0.380374,0.13886400000000002,0.125823,0.242972,0.005065,0.206685,0.379014,-0.006731000000000001,0.142312,0.303911,-0.0034499999999999947,0.166974,0.298268,0.29783400000000004,0.130148,0.299377,0.139505,0.133602,0.380861,0.297574,0.130725
2.862500,0.299985,0.138963,0.137885,-1.0,0.000655,0.000413,0.000413,0.260331,-0.086226,0.186432,-0.53042,-0.198911,-0.806311,0.170154,0.261815,-0.111551,0.194746,-0.472538,0.743714,-0.470249,-0.049631,0.218636,0.295935,0.128683,0.226217,0.141373,0.152611,0.380342,0.13889200000000002,0.125839,0.242966,0.0052390000000000075,0.206838,0.379006,-0.0066829999999999945,0.1424,0.30394,-0.003352999999999995,0.167195,0.298231,0.29786599999999996,0.130161,0.299342,0.13954,0.133623,0.380833,0.297604,0.130732
2.870833,0.299978,0.138964,0.137903,-1.0,0.000704,0.000318,0.000468,0.26037,-0.086151,0.186699,-0.530384,-0.198481,-0.806221,0.171188,0.261954,-0.111015,0.193866,-0.471723,0.747252,-0.465806,-0.046007,0.218615,0.295932,0.128671,0.226194,0.141386,0.152604,0.380325,0.138888,0.125819,0.243119,0.005301,0.207309,0.379,-0.00666499999999999,0.142495,0.303994,-0.0033089999999999925,0.167474,0.298211,0.297858,0.130144,0.299324,0.139547,0.133621,0.380817,0.29760200000000003,0.130709
2.879167,0.299915,0.13895000000000002,0.137814,-1.0,0.000629,0.000526,0.000429,0.260393,-0.086077,0.186997,-0.530502,-0.198213,-0.806013,0.172111,0.262525,-0.110309,0.193321,-0.47204,0.751447,-0.459105,-0.041572,0.218575,0.29591500000000004,0.128674,0.226159,0.14139600000000002,0.152668,0.380288,0.13886,0.125814,0.243207,0.005386000000000002,0.207661,0.378971,-0.006656999999999996,0.142633,0.304029,-0.003259999999999999,0.167724,0.298166,0.297848,0.130144,0.299285,0.139528,0.133647,0.380773,0.297569,0.1307
2.887500,0.29985,0.138972,0.137871,-1.0,0.00059,0.000391,0.000439,0.260378,-0.086026,0.187271,-0.530568,-0.198177,-0.805786,0.173008,0.262964,-0.109939,0.192722,-0.471756,0.754431,-0.454826,-0.037581,0.218526,0.29591900000000004,0.128673,0.226124,0.141429,0.152775,0.38023,0.138866,0.125808,0.243147,0.005513000000000004,0.207733,0.378925,-0.006647,0.142732,0.304043,-0.0032269999999999938,0.167931,0.298116,0.297852,0.130149,0.299224,0.13953100000000002,0.133669,0.38072,0.297582,0.1307
2.895833,0.299887,0.138991,0.137747,-1.0,0.000584,0.000545,0.000443,0.260401,-0.085994,0.187385,-0.530406,-0.198265,-0.805694,0.17383,0.262519,-0.106131,0.19329,-0.477015,0.754742,-0.44857,-0.040089,0.218555,0.295939,0.128606,0.226179,0.14144800000000002,0.152814,0.380264,0.138889,0.125772,0.243331,0.005472000000000005,0.208124,0.378969,-0.00660899999999999,0.142768,0.304104,-0.0031949999999999895,0.168028,0.298156,0.29786100000000004,0.130112,0.299265,0.139547,0.133663,0.38075,0.29760200000000003,0.130636
2.904167,0.299951,0.139005,0.137803,-1.0,0.000655,0.00037,0.000517,0.260412,-0.086009,0.187401,-0.530011,-0.198714,-0.805728,0.174365,0.262916,-0.105199,0.193069,-0.477865,0.757509,-0.443202,-0.037389,0.218917,0.295864,0.128157,0.226223,0.141449,0.152795,0.380306,0.138895,0.125748,0.242953,0.00605,0.20647,0.379009,-0.006592000000000001,0.142828,0.304162,-0.0031749999999999973,0.168063,0.298206,0.297872,0.130093,0.299311,0.139559,0.133654,0.380797,0.297617,0.130632
2.912500,0.299944,0.138993,0.137815,-1.0,0.0006,0.000448,0.000436,0.260325,-0.086041,0.187243,-0.529192,-0.199079,-0.80606,0.174903,0.26314,-0.10464,0.192863,-0.477937,0.759287,-0.440297,-0.034619,0.218601,0.295952,0.128644,0.226228,0.141458,0.152837,0.380315,0.13889600000000002,0.125792,0.242885,0.0060210000000000125,0.206362,0.379034,-0.006599999999999995,0.142818,0.304141,-0.0031949999999999895,0.168007,0.298199,0.297872,0.130129,0.299316,0.139563,0.133679,0.380802,0.297612,0.130672
2.920833,0.299957,0.13897500000000002,0.137842,-1.0,0.000609,0.000423,0.000414,0.260219,-0.086154,0.18709,-0.528475,-0.199989,-0.806262,0.1751,0.263089,-0.103381,0.192895,-0.478982,0.760763,-0.436668,-0.033714,0.218604,0.295936,0.128654,0.22625,0.141436,0.152852,0.38033,0.138882,0.125799,0.242829,0.005939,0.206155,0.379051,-0.006634000000000001,0.142779,0.304103,-0.003240999999999994,0.167871,0.298215,0.297858,0.130138,0.299337,0.139559,0.133697,0.380818,0.29759800000000003,0.130693
2.929167,0.300011,0.13895400000000002,0.137831,-1.0,0.000706,0.000424,0.00048,0.260143,-0.086249,0.186889,-0.527703,-0.200975,-0.806547,0.174988,0.263086,-0.10218,0.192976,-0.480063,0.762056,-0.433284,-0.032794,0.218634,0.295909,0.12865,0.226275,0.141415,0.152834,0.380357,0.13886300000000001,0.125802,0.242792,0.005854999999999999,0.20597,0.379071,-0.006652999999999992,0.142709,0.304076,-0.0032919999999999894,0.167698,0.298245,0.297831,0.130123,0.299364,0.13953100000000002,0.133696,0.380841,0.297578,0.130687
2.937500,0.300001,0.13894600000000001,0.137833,-1.0,0.000702,0.000412,0.000486,0.260062,-0.086329,0.186719,-0.527008,-0.201665,-0.806842,0.174925,0.262963,-0.101367,0.192768,-0.479892,0.763386,-0.431207,-0.031712,0.218623,0.295906,0.128661,0.226274,0.141399,0.15283,0.380346,0.138858,0.125813,0.242714,0.005845000000000003,0.205905,0.379039,-0.0066769999999999885,0.142639,0.304018,-0.003345999999999988,0.167531,0.298236,0.297831,0.130127,0.29935,0.139522,0.13369,0.380836,0.297566,0.130689
2.945833,0.299992,0.13895200000000002,0.137844,-1.0,0.00068,0.00039,0.000503,0.260022,-0.086374,0.18659,-0.526401,-0.202065,-0.807147,0.174887,0.262583,-0.099544,0.193007,-0.481537,0.76413,-0.427962,-0.032794,0.218624,0.295902,0.128661,0.226268,0.14139600000000002,0.152834,0.380341,0.13885,0.125823,0.24268,0.005891000000000007,0.205973,0.379032,-0.006702,0.142551,0.303957,-0.003379999999999994,0.167385,0.298239,0.29783000000000004,0.13013,0.29935,0.139515,0.133685,0.380832,0.297574,0.130695
2.970833,0.299926,0.139014,0.137848,-1.0,0.00054,0.000388,0.000441,0.260016,-0.086382,0.186628,-0.525503,-0.201672,-0.807644,0.175744,0.248887,-0.069784,0.20589,-0.526209,0.75881,-0.373016,-0.090388,0.218585,0.295958,0.128671,0.226254,0.141469,0.152992,0.380309,0.1389,0.125832,0.242887,0.0056810000000000055,0.205354,0.37898,-0.006659999999999999,0.142482,0.303902,-0.003352999999999995,0.167289,0.2982,0.297882,0.130145,0.29931,0.139572,0.133748,0.380795,0.297621,0.130687
3.000000,0.299947,0.13894700000000001,0.137884,-1.0,0.000637,0.00038,0.000389,0.260129,-0.086382,0.186976,-0.52519,-0.200536,-0.807709,0.17767,0.248439,-0.067108,0.20466,-0.5243,0.762015,-0.369068,-0.090729,0.218588,0.295921,0.128666,0.226281,0.141458,0.153118,0.380309,0.138866,0.125824,0.243055,0.005774000000000001,0.20565,0.378994,-0.006667999999999993,0.142571,0.303992,-0.0033329999999999887,0.167547,0.298201,0.297848,0.130131,0.299315,0.139555,0.133766,0.380794,0.297586,0.130688
3.025000,0.299912,0.138992,0.13789,-1.0,0.00062,0.000338,0.000462,0.260086,-0.086417,0.187079,-0.524743,-0.200979,-0.807651,0.17875,0.263467,-0.097373,0.188176,-0.468001,0.774207,-0.425458,-0.023737,0.21857,0.295908,0.12867,0.226269,0.141447,0.15314,0.380303,0.13886,0.125833,0.243055,0.0057900000000000035,0.205747,0.378988,-0.0066779999999999895,0.142635,0.304001,-0.0033409999999999968,0.167661,0.298188,0.297824,0.130126,0.299306,0.13953700000000002,0.133781,0.380781,0.297569,0.130686
