Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.316667,0.271313,0.227751,0.167812,-0.396421,-0.699218,-0.545906,0.236498,0.300145,-0.16095900000000002,0.137418,-0.999997,-0.000809,0.002241,0.000931,0.222315,0.15563,0.133117,-0.581738,0.076052,-0.793394,-0.162244,0.298252,-0.002587000000000006,0.131046,0.380527,-0.161089,0.124409,0.299094,-0.16092700000000001,0.125709,0.225863,-0.307757,0.133708,0.298666,-0.307781,0.13322,0.377995,-0.307612,0.133904,0.223293,-0.161174,0.127887,0.380954,-0.0023970000000000102,0.131081,0.218688,-0.004807000000000006,0.13357
3.325000,0.270609,0.22661,0.167861,-0.398947,-0.697398,-0.545094,0.239476,0.300075,-0.160953,0.13751,-0.999997,-0.000857,0.002078,0.000886,0.223011,0.152091,0.13235,-0.584247,0.062757,-0.793729,-0.157198,0.298186,-0.0025220000000000242,0.131001,0.380474,-0.161056,0.124381,0.299038,-0.160893,0.125676,0.225798,-0.30772700000000003,0.133711,0.298619,-0.307739,0.133219,0.377955,-0.307584,0.133914,0.22323,-0.161144,0.127823,0.380901,-0.002372000000000013,0.131064,0.218601,-0.004752000000000006,0.13322
3.333333,0.270955,0.226757,0.167659,-0.399367,-0.698884,-0.543956,0.237019,0.300048,-0.160946,0.137488,-0.999997,-0.000878,0.002162,0.000877,0.224462,0.149097,0.131745,-0.587453,0.054784,-0.79351,-0.149129,0.298142,-0.002479000000000009,0.130979,0.380448,-0.16103,0.124456,0.299003,-0.16087400000000002,0.125751,0.225776,-0.307709,0.133731,0.298591,-0.307718,0.133237,0.377934,-0.307568,0.133916,0.223214,-0.16112500000000002,0.127937,0.380881,-0.0023500000000000187,0.131078,0.218551,-0.0046860000000000235,0.132986
3.341667,0.271296,0.226852,0.167545,-0.399797,-0.700217,-0.542874,0.234833,0.300089,-0.16092700000000001,0.137515,-0.999997,-0.00087,0.002139,0.000928,0.226306,0.147008,0.13058,-0.589363,0.053033,-0.794044,-0.139043,0.298181,-0.0025040000000000062,0.131023,0.380478,-0.161035,0.124504,0.299041,-0.16087200000000001,0.12577,0.225804,-0.307712,0.13374,0.298611,-0.307713,0.133261,0.377958,-0.30757,0.133937,0.223243,-0.16112500000000002,0.127925,0.380905,-0.0023520000000000207,0.131103,0.218587,-0.004699000000000009,0.132929
3.350000,0.272624,0.227986,0.167393,-0.398506,-0.704786,-0.54095,0.227689,0.30009,-0.16095600000000002,0.137738,-0.999998,-0.000686,0.001519,0.000925,0.228384,0.146968,0.128598,-0.588207,0.053618,-0.79586,-0.13321,0.298231,-0.00259100000000001,0.131131,0.380509,-0.16106900000000002,0.124483,0.29907,-0.160896,0.125727,0.225824,-0.307732,0.133779,0.298634,-0.307751,0.133281,0.37798,-0.307595,0.133977,0.223272,-0.161157,0.127832,0.380934,-0.00237900000000002,0.131145,0.218629,-0.0047780000000000045,0.132967
3.358333,0.2727,0.227747,0.167524,-0.399189,-0.705831,-0.539473,0.226759,0.300073,-0.161004,0.137776,-0.999998,-0.000712,0.001478,0.00086,0.230777,0.148738,0.12614,-0.584957,0.057704,-0.798532,-0.129778,0.298239,-0.0026450000000000085,0.131214,0.380514,-0.16110200000000002,0.12446,0.299066,-0.16092900000000002,0.125684,0.225822,-0.307742,0.133798,0.298642,-0.307779,0.133305,0.377981,-0.30762500000000004,0.13399,0.223282,-0.161184,0.127765,0.380943,-0.0024119999999999975,0.13116,0.218639,-0.004832000000000003,0.132951
3.366667,0.27263,0.22763,0.167546,-0.399467,-0.706536,-0.538531,0.226313,0.300116,-0.160925,0.137717,-0.999998,-0.000663,0.001542,0.00091,0.233645,0.151011,0.124089,-0.582012,0.061313,-0.800897,-0.126754,0.298254,-0.00259100000000001,0.131168,0.380542,-0.161059,0.124502,0.299099,-0.16088200000000002,0.125735,0.225851,-0.307711,0.133776,0.298663,-0.30773,0.133288,0.377999,-0.307587,0.133988,0.223304,-0.161142,0.127864,0.38096,-0.002367000000000008,0.131131,0.218654,-0.004767000000000021,0.132882
3.375000,0.271247,0.226173,0.167727,-0.401635,-0.703144,-0.538721,0.232502,0.300138,-0.160937,0.137412,-0.999997,-0.00079,0.002288,0.000914,0.23448,0.150574,0.124662,-0.581552,0.051405,-0.801641,-0.128553,0.298214,-0.0025540000000000007,0.131075,0.38052,-0.16104800000000002,0.124511,0.299087,-0.16088000000000002,0.125757,0.225845,-0.307711,0.133753,0.298662,-0.30773,0.133257,0.378002,-0.307576,0.133938,0.223286,-0.161138,0.127865,0.380951,-0.002359,0.131087,0.218615,-0.004727000000000009,0.132676
3.383333,0.270929,0.226032,0.16769,-0.401381,-0.703453,-0.538313,0.232951,0.300107,-0.160962,0.137342,-0.999997,-0.000792,0.002359,0.000867,0.234398,0.150355,0.124194,-0.577964,0.032803,-0.803297,-0.139983,0.298187,-0.0025200000000000222,0.13097,0.380505,-0.16104600000000002,0.124455,0.299068,-0.16087700000000002,0.125687,0.225831,-0.307708,0.133705,0.298648,-0.307725,0.133214,0.377982,-0.30758,0.133898,0.223258,-0.16112900000000002,0.127756,0.380931,-0.0023490000000000177,0.131036,0.218575,-0.004694000000000004,0.132511
3.391667,0.270543,0.225671,0.16773,-0.401201,-0.703459,-0.537878,0.234245,0.300155,-0.16094000000000003,0.137355,-0.999997,-0.00076,0.002231,0.000909,0.234502,0.150141,0.123988,-0.57554,0.023593,-0.804318,-0.145845,0.298233,-0.0025249999999999995,0.130928,0.380545,-0.161052,0.124356,0.299112,-0.160881,0.125543,0.225866,-0.307711,0.133684,0.298677,-0.307728,0.133164,0.378008,-0.307584,0.133866,0.223283,-0.161139,0.127586,0.380958,-0.002362000000000003,0.130987,0.218622,-0.004703000000000013,0.132487
3.400000,0.271243,0.226519,0.167599,-0.398925,-0.706701,-0.537092,0.23014,0.30019,-0.160935,0.137374,-0.999997,-0.000737,0.002192,0.000932,0.234645,0.150078,0.123962,-0.573713,0.022651,-0.80524,-0.148083,0.298286,-0.0025640000000000107,0.130971,0.380581,-0.161064,0.124334,0.299143,-0.160886,0.125491,0.225906,-0.307713,0.133685,0.298708,-0.307732,0.133166,0.378034,-0.307585,0.13389,0.223321,-0.161159,0.127506,0.380998,-0.002371000000000012,0.131012,0.218683,-0.004736000000000018,0.13252
3.408333,0.270743,0.22621,0.167542,-0.398079,-0.70638,-0.537421,0.231816,0.300171,-0.16092800000000002,0.137375,-0.999997,-0.000756,0.002242,0.000935,0.234666,0.150142,0.123955,-0.571977,0.025062,-0.806296,-0.148667,0.298265,-0.002586000000000005,0.131036,0.380561,-0.16106600000000001,0.124381,0.299121,-0.16089,0.125534,0.225879,-0.307704,0.133702,0.298695,-0.30773,0.133184,0.378018,-0.30758800000000003,0.133901,0.223311,-0.16114900000000001,0.127583,0.380979,-0.002375000000000016,0.131031,0.218658,-0.004754000000000008,0.132556
3.416667,0.270289,0.225816,0.167478,-0.397324,-0.705948,-0.537735,0.233692,0.300132,-0.16092700000000001,0.137574,-0.999998,-0.000611,0.001677,0.000894,0.234758,0.150189,0.124058,-0.570368,0.030791,-0.807646,-0.146427,0.298256,-0.002583000000000002,0.131101,0.380555,-0.161059,0.124427,0.299108,-0.16087200000000001,0.1256,0.22587,-0.307686,0.133723,0.298683,-0.30772,0.133198,0.378008,-0.307579,0.133923,0.223311,-0.161136,0.127667,0.38098,-0.002362000000000003,0.13107,0.21865,-0.004735000000000017,0.132542
3.425000,0.269768,0.225368,0.167336,-0.39636,-0.705517,-0.538073,0.235843,0.300117,-0.160924,0.137716,-0.999998,-0.000642,0.001467,0.000901,0.234841,0.150276,0.124219,-0.568754,0.036143,-0.809013,-0.143911,0.29825,-0.002588000000000007,0.131136,0.38054,-0.161055,0.124441,0.299096,-0.16088000000000002,0.125608,0.225856,-0.307689,0.13376,0.298666,-0.307726,0.133244,0.378002,-0.30758,0.133958,0.223303,-0.161134,0.12767,0.38096,-0.002361000000000002,0.131103,0.218637,-0.004742000000000024,0.132568
3.433333,0.268193,0.223839,0.167283,-0.396946,-0.70139,-0.539711,0.243307,0.300074,-0.160964,0.137723,-0.999998,-0.00069,0.001524,0.00086,0.234868,0.150392,0.124346,-0.567369,0.041243,-0.810366,-0.140352,0.29822,-0.002600000000000019,0.131161,0.380516,-0.161058,0.12444,0.299067,-0.160889,0.125592,0.225821,-0.307701,0.133782,0.29864,-0.307735,0.133268,0.377978,-0.307593,0.133975,0.223266,-0.161141,0.127619,0.380932,-0.002368000000000009,0.13113,0.218611,-0.004752000000000006,0.132573
3.441667,0.267862,0.223653,0.166934,-0.395567,-0.701078,-0.540623,0.244425,0.300061,-0.16096700000000003,0.137722,-0.999998,-0.000695,0.001524,0.000864,0.234869,0.150487,0.124438,-0.566438,0.045589,-0.81146,-0.136391,0.298192,-0.0025770000000000237,0.131121,0.380499,-0.161061,0.124452,0.299053,-0.160886,0.125596,0.22582,-0.30771000000000004,0.133787,0.298627,-0.307732,0.133279,0.377965,-0.307601,0.133979,0.223246,-0.161148,0.127623,0.380916,-0.002368000000000009,0.131114,0.218567,-0.004734000000000016,0.132531
3.450000,0.267536,0.223499,0.166508,-0.394121,-0.700875,-0.541497,0.245408,0.300093,-0.160951,0.137536,-0.999997,-0.000852,0.002096,0.000881,0.234868,0.150604,0.124486,-0.565749,0.048117,-0.81228,-0.133471,0.298175,-0.0025390000000000135,0.131048,0.380504,-0.161054,0.124462,0.299061,-0.16088400000000003,0.125607,0.225824,-0.307715,0.133789,0.298638,-0.307734,0.133274,0.377967,-0.307585,0.133964,0.223249,-0.16113100000000002,0.127657,0.380911,-0.002357999999999999,0.131093,0.218569,-0.004703000000000013,0.132449
3.458333,0.267074,0.223242,0.16613,-0.392837,-0.700713,-0.542079,0.24664,0.300028,-0.16107500000000002,0.137719,-0.999998,-0.000668,0.00164,0.000897,0.23483,0.150653,0.124622,-0.565883,0.051211,-0.812565,-0.129972,0.298121,-0.0025400000000000145,0.131059,0.380466,-0.16104800000000002,0.124465,0.299011,-0.160881,0.125629,0.225786,-0.307719,0.133796,0.298596,-0.30774,0.133282,0.377941,-0.307586,0.133967,0.223202,-0.16114,0.127682,0.380872,-0.002370000000000011,0.131105,0.218508,-0.004691000000000001,0.132414
3.466667,0.266744,0.223074,0.165766,-0.39164,-0.700824,-0.542557,0.247174,0.300045,-0.160962,0.137639,-0.999998,-0.000785,0.00187,0.000854,0.234776,0.150727,0.124736,-0.566409,0.054976,-0.812523,-0.126351,0.298111,-0.0025580000000000047,0.131097,0.38045,-0.161064,0.124482,0.299,-0.16090200000000002,0.125624,0.225777,-0.307725,0.133818,0.298586,-0.307753,0.133297,0.377931,-0.307609,0.13398,0.223196,-0.16115400000000002,0.127658,0.380865,-0.002377000000000018,0.131125,0.218505,-0.004709000000000019,0.132432
3.475000,0.26644,0.222778,0.165509,-0.390873,-0.701187,-0.542398,0.247708,0.300037,-0.161005,0.137849,-0.999999,-0.000641,0.001269,0.000832,0.234737,0.150707,0.125026,-0.5674,0.057587,-0.812023,-0.12393,0.298155,-0.00259100000000001,0.131138,0.380472,-0.161081,0.124483,0.299034,-0.160915,0.125627,0.225798,-0.30774100000000004,0.133827,0.298611,-0.307777,0.133315,0.37795,-0.30762,0.134006,0.223218,-0.161172,0.127651,0.380894,-0.0023940000000000072,0.131146,0.218554,-0.004753000000000007,0.132486
3.483333,0.266218,0.222564,0.165294,-0.390327,-0.701772,-0.542043,0.247689,0.300054,-0.161018,0.137839,-0.999999,-0.000669,0.001337,0.000846,0.234483,0.150602,0.125473,-0.568676,0.058572,-0.81119,-0.12308,0.2982,-0.002632000000000023,0.131199,0.380507,-0.16109900000000002,0.124491,0.29906,-0.16092800000000002,0.125643,0.225814,-0.307748,0.133834,0.298628,-0.30779,0.133319,0.37797,-0.307632,0.134006,0.223252,-0.161184,0.12768,0.380918,-0.0024020000000000152,0.131172,0.21859,-0.0047729999999999995,0.132528
3.491667,0.26603,0.22241,0.165101,-0.389948,-0.70257,-0.541458,0.247305,0.300061,-0.16102,0.137818,-0.999999,-0.000665,0.001373,0.000858,0.23386,0.150406,0.126141,-0.570255,0.057584,-0.809979,-0.124209,0.298221,-0.0026480000000000115,0.131216,0.380518,-0.161109,0.124512,0.299063,-0.16093000000000002,0.125653,0.225811,-0.307757,0.133838,0.298635,-0.307798,0.133319,0.377966,-0.307641,0.134011,0.223265,-0.161199,0.127679,0.380932,-0.0024119999999999975,0.131174,0.218608,-0.0047840000000000105,0.132486
3.500000,0.265897,0.222304,0.164875,-0.38969,-0.703457,-0.540771,0.24669,0.300108,-0.16096100000000002,0.137763,-0.999998,-0.00065,0.001394,0.000928,0.233009,0.150149,0.127163,-0.572487,0.056211,-0.808143,-0.126505,0.298248,-0.002614000000000005,0.131128,0.380534,-0.16109800000000002,0.124453,0.299086,-0.160924,0.125587,0.225832,-0.307749,0.133796,0.298649,-0.307786,0.133259,0.377977,-0.307624,0.133966,0.223275,-0.16118300000000002,0.127618,0.380949,-0.0023980000000000112,0.131133,0.218638,-0.004753000000000007,0.132403
3.508333,0.265778,0.222261,0.164653,-0.389485,-0.704466,-0.540034,0.245747,0.30013,-0.160914,0.137519,-0.999997,-0.000818,0.002016,0.000965,0.23193,0.150114,0.128449,-0.57473,0.054191,-0.806002,-0.130802,0.298214,-0.0025740000000000207,0.13105,0.380519,-0.16107200000000002,0.124382,0.299063,-0.160893,0.125517,0.225826,-0.307726,0.133746,0.298633,-0.307766,0.133212,0.377976,-0.307608,0.133923,0.223251,-0.161167,0.127522,0.380935,-0.002380000000000021,0.131061,0.218656,-0.004696000000000006,0.132216
3.516667,0.265718,0.222209,0.164516,-0.389508,-0.705374,-0.539292,0.244736,0.300066,-0.16106900000000002,0.13753,-0.999998,-0.000631,0.001867,0.000919,0.23077,0.149968,0.129786,-0.576829,0.052146,-0.803934,-0.135053,0.298164,-0.0025200000000000222,0.130952,0.380492,-0.16104800000000002,0.124338,0.299034,-0.16087300000000002,0.125465,0.225799,-0.307717,0.133728,0.298611,-0.307732,0.133186,0.377952,-0.30758800000000003,0.133894,0.223219,-0.161143,0.127443,0.380907,-0.002363000000000004,0.131024,0.21862,-0.004642000000000007,0.132103
3.525000,0.265774,0.222157,0.164427,-0.389638,-0.706359,-0.538454,0.24353,0.300105,-0.160944,0.137375,-0.999997,-0.00081,0.002252,0.000875,0.229644,0.150006,0.131417,-0.579207,0.051547,-0.801562,-0.139145,0.298175,-0.002492000000000022,0.130907,0.380501,-0.161036,0.124342,0.299047,-0.160862,0.125483,0.225818,-0.307707,0.133723,0.298625,-0.30771000000000004,0.133184,0.377965,-0.307576,0.133875,0.223234,-0.16112800000000002,0.127486,0.380916,-0.0023550000000000237,0.131017,0.218618,-0.004625000000000018,0.132053
3.533333,0.265911,0.222059,0.164423,-0.389906,-0.707142,-0.53774,0.242404,0.300144,-0.161051,0.137391,-0.999996,-0.000809,0.00236,0.001011,0.228524,0.1501,0.132755,-0.580759,0.052765,-0.799883,-0.141853,0.298228,-0.0025480000000000225,0.131001,0.380528,-0.161057,0.124442,0.299095,-0.160891,0.125681,0.225863,-0.307739,0.133719,0.298662,-0.307739,0.133195,0.378,-0.307599,0.133896,0.223283,-0.16115100000000002,0.127799,0.380948,-0.002363000000000004,0.131043,0.218605,-0.00471000000000002,0.132446
3.541667,0.266055,0.221944,0.16449,-0.39023,-0.707899,-0.537003,0.241303,0.300121,-0.16109900000000002,0.137777,-0.999999,-0.000493,0.001346,0.00093,0.227519,0.15007,0.133534,-0.581048,0.055051,-0.799465,-0.142156,0.298263,-0.002632000000000023,0.131148,0.380547,-0.161114,0.124593,0.299108,-0.160944,0.125962,0.22587,-0.307786,0.133727,0.298687,-0.307813,0.133246,0.378028,-0.307638,0.133942,0.223309,-0.16121400000000002,0.128219,0.380967,-0.0024010000000000142,0.131112,0.218641,-0.0047709999999999975,0.132699
3.550000,0.267477,0.223197,0.164413,-0.388718,-0.712505,-0.535275,0.233913,0.300091,-0.161142,0.137942,-0.999999,-0.000355,0.000882,0.000828,0.226619,0.149647,0.133871,-0.58062,0.057127,-0.799965,-0.14026,0.298274,-0.0026650000000000007,0.131199,0.38057,-0.16112500000000002,0.124643,0.299119,-0.16096000000000002,0.125989,0.225883,-0.307794,0.133747,0.298707,-0.30782600000000004,0.133262,0.378037,-0.307638,0.133958,0.223318,-0.161224,0.128254,0.380986,-0.0024220000000000075,0.131139,0.218653,-0.004817000000000016,0.132714
3.558333,0.266347,0.22214,0.164476,-0.390329,-0.709285,-0.53625,0.238734,0.300064,-0.161116,0.13804,-0.999999,-0.000375,0.000696,0.000845,0.225726,0.149451,0.134033,-0.579936,0.058999,-0.800626,-0.138534,0.298227,-0.002622000000000013,0.131161,0.380535,-0.16109700000000002,0.124572,0.299089,-0.16093000000000002,0.125879,0.225852,-0.307762,0.133764,0.298679,-0.307803,0.133269,0.37801,-0.307631,0.133978,0.223283,-0.161202,0.128054,0.380951,-0.0023960000000000092,0.131134,0.218612,-0.0047800000000000065,0.132697
3.566667,0.266511,0.22231,0.164503,-0.390399,-0.709968,-0.535923,0.237319,0.300024,-0.16110000000000002,0.13802,-0.999999,-0.000392,0.000766,0.000862,0.224885,0.149488,0.134308,-0.579743,0.060783,-0.800837,-0.137345,0.298155,-0.0025610000000000077,0.131088,0.380482,-0.16106,0.124513,0.299035,-0.16090000000000002,0.125809,0.225807,-0.30773300000000003,0.133785,0.29862,-0.307759,0.133282,0.37797,-0.307603,0.133976,0.223234,-0.16116200000000003,0.127972,0.380898,-0.00236900000000001,0.131124,0.218544,-0.004722000000000004,0.132699
3.575000,0.266431,0.222057,0.164715,-0.391082,-0.709959,-0.535246,0.237749,0.300013,-0.160948,0.138821,-0.999998,0.00055,-0.001633,0.000762,0.224188,0.149627,0.134713,-0.579962,0.062398,-0.800699,-0.136493,0.298139,-0.0025040000000000062,0.131011,0.380467,-0.16104100000000002,0.124536,0.299016,-0.160893,0.125861,0.22579,-0.307724,0.13378,0.298596,-0.30774100000000004,0.133265,0.377952,-0.30759400000000003,0.133937,0.223206,-0.16115500000000002,0.128085,0.380895,-0.0023500000000000187,0.131088,0.218518,-0.0046750000000000125,0.132708
3.583333,0.266521,0.222108,0.164866,-0.391263,-0.710326,-0.534918,0.237093,0.300044,-0.16092,0.138727,-0.999999,0.00048,-0.001409,0.000821,0.223556,0.149886,0.135008,-0.580019,0.064198,-0.800646,-0.135729,0.298162,-0.002491000000000021,0.130982,0.380472,-0.161047,0.124587,0.299022,-0.16090700000000002,0.125957,0.225791,-0.307744,0.133761,0.2986,-0.307753,0.133263,0.377955,-0.307607,0.133927,0.223219,-0.161163,0.128198,0.380897,-0.0023500000000000187,0.131076,0.218545,-0.0046650000000000025,0.132733
3.591667,0.266525,0.222082,0.165122,-0.391476,-0.710631,-0.534451,0.236882,0.300046,-0.16094000000000003,0.138667,-0.999999,0.000518,-0.001276,0.000813,0.222844,0.150218,0.135291,-0.580147,0.06578,-0.800477,-0.135421,0.298175,-0.0025200000000000222,0.131026,0.38047,-0.16107000000000002,0.124578,0.299022,-0.16092,0.125967,0.225778,-0.307749,0.133779,0.29859,-0.30777200000000005,0.133276,0.377942,-0.30761,0.13393,0.223219,-0.161173,0.128213,0.380901,-0.002364000000000005,0.131099,0.21856,-0.004694000000000004,0.132849
3.600000,0.267981,0.223588,0.165231,-0.389696,-0.714748,-0.533451,0.22957,0.300037,-0.160972,0.138854,-0.999998,0.00055,-0.001701,0.000774,0.222154,0.150622,0.135463,-0.580089,0.065971,-0.800327,-0.13646,0.298212,-0.002578999999999998,0.131116,0.38049,-0.161084,0.124559,0.299045,-0.16093400000000002,0.125929,0.225793,-0.307762,0.133779,0.298618,-0.30778700000000003,0.13328,0.377964,-0.307626,0.133959,0.223241,-0.16117700000000001,0.128167,0.380918,-0.002376000000000017,0.131123,0.218608,-0.004733000000000015,0.132993
3.608333,0.267989,0.223563,0.165535,-0.389872,-0.714817,-0.53319,0.229666,0.300049,-0.161116,0.138025,-0.999999,-0.000411,0.000756,0.000896,0.221457,0.151178,0.135653,-0.580203,0.066056,-0.799942,-0.138177,0.298235,-0.002616000000000007,0.131164,0.380515,-0.161113,0.12457,0.299061,-0.160948,0.125917,0.225807,-0.307767,0.133772,0.29863,-0.307813,0.133289,0.377981,-0.307641,0.133971,0.223256,-0.161202,0.12813,0.380943,-0.0024040000000000172,0.131135,0.218767,-0.004473000000000005,0.13198
3.616667,0.267951,0.223627,0.16578,-0.389833,-0.714701,-0.533273,0.229899,0.300061,-0.161157,0.137946,-0.999999,-0.000368,0.000888,0.000851,0.22078,0.151959,0.136065,-0.580634,0.065393,-0.799072,-0.141677,0.298253,-0.0026490000000000125,0.131181,0.380536,-0.16112600000000002,0.124551,0.299079,-0.16095,0.125844,0.22583,-0.30777200000000005,0.133773,0.298649,-0.307825,0.133278,0.377996,-0.307642,0.133981,0.223283,-0.16120500000000001,0.128001,0.380958,-0.0024270000000000125,0.131142,0.218753,-0.004539000000000015,0.13201
3.625000,0.267915,0.223577,0.166095,-0.390141,-0.714471,-0.533117,0.23045,0.300089,-0.160999,0.138909,-0.999997,0.000738,-0.002053,0.000757,0.220071,0.153089,0.136604,-0.581425,0.065102,-0.797671,-0.146381,0.298262,-0.0026450000000000085,0.131156,0.38056,-0.16112800000000002,0.124504,0.299107,-0.160946,0.125769,0.225866,-0.307767,0.133764,0.298682,-0.30781800000000004,0.133248,0.378017,-0.307642,0.133957,0.223317,-0.16121800000000003,0.127909,0.380974,-0.0024200000000000055,0.131118,0.218751,-0.0045710000000000195,0.132191
3.633333,0.267829,0.223846,0.16621,-0.389789,-0.714027,-0.533808,0.230823,0.300134,-0.16097,0.138634,-0.999999,0.00055,-0.001322,0.000778,0.219486,0.154211,0.137261,-0.582402,0.064055,-0.796065,-0.15161,0.298265,-0.002594000000000013,0.131061,0.380566,-0.16110200000000002,0.124472,0.299123,-0.160937,0.12579,0.225889,-0.307761,0.133736,0.298706,-0.307798,0.133213,0.378045,-0.30763,0.133922,0.223322,-0.161193,0.12799,0.38098,-0.0023980000000000112,0.131072,0.21872,-0.0045680000000000165,0.132344
3.641667,0.266438,0.222379,0.166709,-0.392233,-0.709834,-0.534309,0.238332,0.300084,-0.16096300000000002,0.138632,-0.999999,0.00059,-0.001406,0.00073,0.218929,0.155135,0.137599,-0.583108,0.064207,-0.794956,-0.154623,0.298186,-0.0025229999999999975,0.130965,0.380521,-0.161062,0.124476,0.299072,-0.160908,0.125823,0.225853,-0.307742,0.133697,0.298672,-0.30776400000000004,0.133188,0.378004,-0.307601,0.133885,0.223278,-0.161159,0.128054,0.380938,-0.002367000000000008,0.131014,0.218616,-0.0045570000000000055,0.132427
3.650000,0.266336,0.222428,0.16694,-0.392276,-0.709522,-0.534355,0.239087,0.300057,-0.16095700000000002,0.13862,-0.999999,0.000578,-0.001383,0.000717,0.218505,0.155879,0.137717,-0.583332,0.064398,-0.794418,-0.156448,0.298147,-0.002486000000000016,0.130934,0.380495,-0.161034,0.124462,0.299046,-0.16088200000000002,0.125771,0.225826,-0.307715,0.133689,0.298646,-0.307743,0.133178,0.377987,-0.307582,0.133869,0.223237,-0.161141,0.127969,0.380913,-0.0023400000000000087,0.131019,0.21855,-0.0045499999999999985,0.132462
3.658333,0.26643,0.222928,0.166978,-0.391485,-0.709766,-0.534908,0.238422,0.300039,-0.16093400000000002,0.138766,-0.999998,0.000557,-0.001649,0.000736,0.217934,0.156728,0.136814,-0.582531,0.067802,-0.794969,-0.155192,0.298142,-0.002481000000000011,0.130957,0.380479,-0.16103,0.12445,0.29903,-0.160867,0.125709,0.225812,-0.307693,0.133717,0.298626,-0.30772,0.133201,0.377966,-0.307566,0.133885,0.223229,-0.16112900000000002,0.127848,0.380901,-0.0023390000000000077,0.131036,0.218513,-0.004547000000000023,0.132491
3.666667,0.267586,0.224104,0.167133,-0.38986,-0.71331,-0.533583,0.233426,0.299996,-0.160964,0.138922,-0.999997,0.000762,-0.002131,0.000715,0.217797,0.15716,0.136877,-0.582796,0.068573,-0.794761,-0.154928,0.298155,-0.0025000000000000022,0.131029,0.380464,-0.161032,0.12445,0.299014,-0.16086,0.125707,0.225787,-0.307696,0.133762,0.298595,-0.307716,0.133237,0.377951,-0.30757,0.133923,0.223211,-0.161119,0.127831,0.380893,-0.0023370000000000057,0.131088,0.218526,-0.004522999999999999,0.132528
3.675000,0.267544,0.224154,0.167265,-0.389718,-0.712899,-0.533837,0.234334,0.299985,-0.160964,0.139108,-0.999996,0.000753,-0.002433,0.000724,0.217365,0.158049,0.136016,-0.579982,0.063142,-0.796134,-0.160637,0.29818,-0.0025519999999999987,0.131129,0.380458,-0.16105000000000003,0.124515,0.29901,-0.160887,0.125791,0.225769,-0.307715,0.13381,0.298585,-0.307738,0.13328,0.377933,-0.30759000000000003,0.133977,0.223209,-0.161143,0.127911,0.380889,-0.002357999999999999,0.131143,0.218532,-0.004486000000000018,0.132497
3.683333,0.267581,0.224254,0.16727,-0.389472,-0.712703,-0.534012,0.234943,0.300029,-0.160953,0.139062,-0.999997,0.000686,-0.002256,0.000767,0.217318,0.158822,0.13596,-0.579811,0.064307,-0.796066,-0.161129,0.298237,-0.002593000000000012,0.131183,0.380499,-0.161082,0.12456,0.299051,-0.16090900000000002,0.125818,0.225798,-0.307734,0.133809,0.298621,-0.30777,0.133289,0.377955,-0.307618,0.133981,0.223252,-0.161167,0.127944,0.380928,-0.002373000000000014,0.131154,0.218574,-0.0044389999999999985,0.132394
3.691667,0.267612,0.224425,0.167188,-0.389134,-0.712491,-0.534361,0.235349,0.300032,-0.16096700000000003,0.138932,-0.999997,0.000711,-0.002023,0.000752,0.217415,0.159797,0.136239,-0.58078,0.069349,-0.795297,-0.159338,0.298227,-0.002606999999999998,0.131172,0.380498,-0.16109500000000002,0.124525,0.299052,-0.160918,0.125758,0.225798,-0.307745,0.133803,0.298612,-0.307781,0.133279,0.377959,-0.30762,0.13398,0.223254,-0.161166,0.127862,0.380928,-0.002380000000000021,0.131149,0.218572,-0.00436700000000001,0.132263
3.700000,0.266474,0.223391,0.167182,-0.39062,-0.708447,-0.535858,0.241607,0.300005,-0.161005,0.138961,-0.999997,0.000759,-0.002161,0.000714,0.217293,0.160863,0.135575,-0.578942,0.068649,-0.796109,-0.162249,0.298188,-0.002578999999999998,0.131093,0.380488,-0.16109,0.124465,0.299033,-0.160916,0.125691,0.225796,-0.30774100000000004,0.133785,0.298602,-0.30778,0.133262,0.377957,-0.307627,0.13397,0.223229,-0.16117,0.127754,0.380911,-0.0023839999999999972,0.131119,0.218536,-0.004276000000000002,0.132091
3.708333,0.266644,0.223623,0.167002,-0.390317,-0.708396,-0.536186,0.241523,0.300048,-0.16098500000000002,0.13871,-0.999999,0.000591,-0.001452,0.000754,0.21761,0.161948,0.135791,-0.57976,0.07386,-0.795429,-0.160362,0.298178,-0.0025440000000000185,0.130989,0.3805,-0.16107900000000003,0.12443,0.299056,-0.160917,0.125631,0.225816,-0.307745,0.133765,0.29862,-0.307765,0.133247,0.377958,-0.307612,0.133941,0.223243,-0.16117,0.127709,0.380917,-0.002382000000000023,0.131062,0.21852,-0.004184000000000021,0.131914
