Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.433333,0.275914,-0.081563,0.187349,-0.501795,0.711987,-0.488678,-0.049705,0.299961,-0.16101500000000002,0.137821,-1.0,0.000699,0.000339,0.000496,0.260333,-0.075337,0.187393,-0.508348,-0.264484,-0.809932,0.125065,0.298216,-0.0021120000000000028,0.130105,0.380317,-0.161091,0.125844,0.299431,-0.16031600000000001,0.13483,0.246533,-0.292175,0.213018,0.305132,-0.302603,0.171111,0.378839,-0.306358,0.144375,0.227673,-0.15755200000000003,0.158049,0.380839,-0.002368000000000009,0.13077,0.218597,-0.004035000000000011,0.128807
3.441667,0.27569,-0.080544,0.187344,-0.502775,0.712743,-0.486564,-0.049694,0.2999,-0.161008,0.137856,-1.0,0.000621,0.000325,0.000447,0.259654,-0.075875,0.186205,-0.504817,-0.265776,-0.81148,0.12658,0.298174,-0.0021250000000000158,0.130118,0.380282,-0.161107,0.125884,0.299372,-0.16035000000000002,0.134627,0.245875,-0.292424,0.211816,0.304885,-0.302738,0.170461,0.378771,-0.306473,0.144099,0.227304,-0.157787,0.156961,0.380797,-0.002380000000000021,0.130779,0.218577,-0.004040000000000016,0.128841
3.450000,0.275385,-0.079911,0.186984,-0.502564,0.713911,-0.485082,-0.049561,0.299932,-0.160999,0.137808,-1.0,0.000678,0.000369,0.000532,0.259291,-0.076185,0.185321,-0.503028,-0.26933,-0.8116,0.125417,0.298195,-0.0021240000000000148,0.130106,0.380289,-0.16110600000000003,0.125781,0.299335,-0.160381,0.13414,0.24527,-0.292777,0.210757,0.304988,-0.302665,0.170135,0.378756,-0.306661,0.143169,0.22719,-0.15788000000000002,0.156195,0.380819,-0.002383000000000024,0.130777,0.218589,-0.004049000000000025,0.128822
3.458333,0.274046,-0.077797,0.187083,-0.503766,0.716053,-0.480244,-0.05342,0.299962,-0.160998,0.137816,-1.0,0.00068,0.000378,0.000518,0.259376,-0.076154,0.185228,-0.503116,-0.270331,-0.811319,0.124727,0.298219,-0.0021100000000000008,0.130128,0.380309,-0.161086,0.125752,0.299355,-0.160358,0.134118,0.245497,-0.292624,0.210824,0.30489,-0.30274,0.16984,0.378781,-0.306659,0.143227,0.227157,-0.15790600000000002,0.155966,0.380848,-0.00236900000000001,0.130788,0.218623,-0.004030000000000006,0.128833
3.466667,0.273853,-0.077195,0.186918,-0.5039,0.716914,-0.478768,-0.053846,0.299958,-0.16098600000000002,0.137816,-1.0,0.000597,0.000438,0.000422,0.259602,-0.075955,0.185343,-0.50364,-0.269586,-0.811208,0.124947,0.298216,-0.0020610000000000073,0.130148,0.380322,-0.161047,0.125783,0.299347,-0.160341,0.134004,0.2459,-0.292275,0.211133,0.304805,-0.30277,0.169601,0.378864,-0.306689,0.14303,0.227115,-0.157887,0.155685,0.38085,-0.0023230000000000195,0.130829,0.218626,-0.003980000000000011,0.128877
3.475000,0.273808,-0.077009,0.186693,-0.503498,0.718104,-0.477481,-0.053175,0.299967,-0.16096300000000002,0.137882,-1.0,0.000602,0.000326,0.000401,0.259593,-0.076174,0.185339,-0.50396,-0.270723,-0.81055,0.12547,0.298231,-0.002040000000000014,0.130148,0.38033,-0.161025,0.125759,0.299372,-0.16032100000000002,0.134068,0.245774,-0.29268500000000003,0.210661,0.304799,-0.30288400000000004,0.169262,0.378836,-0.30675800000000003,0.142599,0.2273,-0.15779600000000002,0.156181,0.380861,-0.0023080000000000045,0.130822,0.218648,-0.003959000000000018,0.128857
3.483333,0.273342,-0.07702,0.186312,-0.502185,0.719927,-0.476119,-0.053159,0.299985,-0.16098600000000002,0.137823,-1.0,0.00064,0.00043,0.000414,0.259327,-0.076528,0.185154,-0.50349,-0.270602,-0.810577,0.127423,0.298241,-0.0020680000000000143,0.130141,0.380332,-0.16104300000000002,0.125766,0.299396,-0.16032200000000002,0.134191,0.245511,-0.293064,0.21019,0.304705,-0.303016,0.169033,0.378874,-0.30678,0.142601,0.227359,-0.15780300000000003,0.156494,0.380866,-0.0023240000000000205,0.130809,0.218639,-0.003981000000000012,0.128842
3.491667,0.273275,-0.078572,0.185358,-0.498501,0.722367,-0.476566,-0.050674,0.299946,-0.16101400000000002,0.137856,-1.0,0.000651,0.000375,0.000411,0.258862,-0.076859,0.18475,-0.502405,-0.271152,-0.810776,0.129257,0.298204,-0.0020990000000000175,0.130138,0.380306,-0.16107100000000002,0.125817,0.299366,-0.160343,0.134286,0.245062,-0.293368,0.209547,0.304455,-0.303164,0.168631,0.378869,-0.306775,0.14276,0.227319,-0.157831,0.15656,0.380837,-0.002365000000000006,0.130804,0.218617,-0.0040130000000000166,0.128854
3.500000,0.27293,-0.078883,0.184731,-0.496578,0.724648,-0.475165,-0.050145,0.299933,-0.161037,0.137832,-1.0,0.000653,0.000398,0.000416,0.258411,-0.07728,0.184253,-0.501526,-0.27282,-0.810554,0.130549,0.298195,-0.0021230000000000138,0.13011,0.38031,-0.161105,0.125828,0.299369,-0.160362,0.134399,0.244685,-0.293771,0.208822,0.304214,-0.30340900000000004,0.167981,0.378853,-0.30684500000000003,0.142594,0.227331,-0.15787500000000002,0.156752,0.380826,-0.0023839999999999972,0.130787,0.218598,-0.004042000000000018,0.128827
3.508333,0.272529,-0.078802,0.18428,-0.495276,0.726789,-0.473223,-0.050402,0.29998,-0.16101700000000002,0.137815,-1.0,0.000695,0.000343,0.000516,0.258073,-0.07755,0.183756,-0.500787,-0.273507,-0.810586,0.13174,0.298242,-0.0021250000000000158,0.130099,0.380332,-0.161112,0.125853,0.299393,-0.160362,0.134418,0.244459,-0.294012,0.208296,0.304017,-0.303555,0.1675,0.378924,-0.306858,0.142602,0.227307,-0.157929,0.156611,0.380865,-0.0023910000000000042,0.130768,0.21863,-0.004040000000000016,0.128808
3.516667,0.272109,-0.078381,0.18402,-0.494608,0.728868,-0.470648,-0.051034,0.299975,-0.16098,0.137804,-1.0,0.000672,0.000344,0.000524,0.257733,-0.077758,0.183321,-0.500443,-0.274664,-0.810293,0.132449,0.298239,-0.0020930000000000115,0.130105,0.380337,-0.161085,0.125883,0.29939,-0.16034400000000001,0.134454,0.24422,-0.294347,0.207665,0.303814,-0.303724,0.166887,0.378892,-0.30688400000000005,0.142433,0.227336,-0.15790900000000002,0.156687,0.380862,-0.0023560000000000247,0.13077,0.218631,-0.0040150000000000186,0.128801
3.525000,0.271742,-0.078115,0.183744,-0.49386,0.730814,-0.468367,-0.051437,0.299936,-0.160972,0.137848,-1.0,0.000593,0.000338,0.000463,0.257461,-0.077915,0.183039,-0.500576,-0.275153,-0.809918,0.133219,0.298216,-0.0020890000000000075,0.13013,0.380323,-0.161088,0.125925,0.299375,-0.16034700000000002,0.134501,0.244075,-0.294566,0.207215,0.303619,-0.303861,0.166402,0.378918,-0.306792,0.142028,0.227318,-0.15793600000000002,0.156741,0.380837,-0.0023520000000000207,0.130794,0.218607,-0.004021999999999998,0.128851
3.533333,0.273859,-0.086346,0.179828,-0.478621,0.732816,-0.48229,-0.036041,0.299971,-0.161022,0.137836,-1.0,0.000694,0.000381,0.000509,0.25726,-0.077988,0.182778,-0.500832,-0.274945,-0.80971,0.13395,0.298224,-0.0021330000000000238,0.130134,0.380327,-0.16112400000000002,0.125967,0.299385,-0.160388,0.134481,0.243999,-0.29465800000000003,0.206935,0.303577,-0.303923,0.166197,0.378915,-0.306847,0.141981,0.227218,-0.15804300000000002,0.156481,0.380847,-0.0023880000000000012,0.130802,0.218614,-0.004059000000000007,0.128862
3.541667,0.274012,-0.086566,0.179621,-0.477828,0.7345,-0.48059,-0.034984,0.299979,-0.161054,0.137852,-1.0,0.000703,0.000386,0.000501,0.25698,-0.078093,0.18251,-0.501206,-0.274853,-0.80939,0.13467,0.298222,-0.002154000000000017,0.130136,0.380331,-0.161139,0.12599,0.299378,-0.16041100000000003,0.134442,0.243828,-0.294731,0.206644,0.303563,-0.303949,0.166081,0.378908,-0.306877,0.141948,0.227114,-0.15813100000000002,0.156182,0.380848,-0.0024129999999999985,0.130825,0.218618,-0.004083000000000003,0.128887
3.550000,0.274438,-0.086865,0.179493,-0.476817,0.737205,-0.477588,-0.032914,0.299976,-0.16104400000000002,0.137868,-1.0,0.000705,0.00034,0.000487,0.256629,-0.078182,0.182227,-0.501646,-0.275006,-0.808978,0.135197,0.298219,-0.002135999999999999,0.130151,0.380322,-0.161115,0.125991,0.299367,-0.160395,0.134417,0.243574,-0.29481100000000005,0.20629,0.303512,-0.303964,0.165999,0.3789,-0.30684900000000004,0.141989,0.226996,-0.158165,0.15583,0.380842,-0.0023940000000000072,0.130829,0.218616,-0.004068000000000016,0.128892
3.558333,0.273668,-0.085802,0.179589,-0.476688,0.735922,-0.479411,-0.036775,0.300001,-0.16101500000000002,0.137829,-1.0,0.000692,0.000349,0.000476,0.256242,-0.078167,0.181902,-0.502183,-0.275323,-0.808514,0.135331,0.298245,-0.0020940000000000125,0.130129,0.380335,-0.16108,0.125955,0.299382,-0.16037400000000002,0.134299,0.243334,-0.294989,0.205773,0.30346,-0.30404,0.165708,0.378915,-0.306838,0.141864,0.226955,-0.15818100000000002,0.155574,0.380872,-0.0023530000000000217,0.130786,0.218637,-0.0040090000000000126,0.128856
3.566667,0.273559,-0.085955,0.179138,-0.474716,0.736714,-0.480142,-0.036904,0.299995,-0.160999,0.137797,-1.0,0.000672,0.000364,0.000486,0.255859,-0.078009,0.181723,-0.50315,-0.274737,-0.808086,0.135491,0.298241,-0.0020900000000000085,0.130116,0.380332,-0.16106600000000001,0.125924,0.299374,-0.16035700000000003,0.134247,0.243233,-0.295134,0.205338,0.303368,-0.304147,0.165243,0.378883,-0.306864,0.141632,0.226919,-0.15821400000000002,0.155417,0.38086,-0.0023360000000000047,0.130773,0.218636,-0.0040080000000000116,0.128839
3.575000,0.273277,-0.086647,0.178468,-0.47154,0.737386,-0.482255,-0.036651,0.299914,-0.16101000000000001,0.137871,-1.0,0.00059,0.000326,0.000442,0.25539,-0.07767,0.181679,-0.504323,-0.273999,-0.807637,0.135299,0.298186,-0.0021160000000000068,0.130143,0.380295,-0.16109300000000001,0.125968,0.29931,-0.16040000000000001,0.134196,0.243123,-0.295164,0.205012,0.303213,-0.304207,0.164854,0.378797,-0.306912,0.141546,0.226803,-0.158278,0.155143,0.380808,-0.002377000000000018,0.130809,0.21858,-0.004040000000000016,0.128883
3.583333,0.273152,-0.08687,0.178085,-0.469763,0.738146,-0.482835,-0.036515,0.299893,-0.16101600000000002,0.137868,-1.0,0.000604,0.00038,0.000453,0.25476,-0.077254,0.181672,-0.505268,-0.272689,-0.807422,0.135699,0.29817,-0.0021330000000000238,0.130141,0.380276,-0.161118,0.125964,0.29929,-0.160424,0.134123,0.242984,-0.295234,0.204626,0.303119,-0.304261,0.164471,0.378753,-0.306954,0.141433,0.226734,-0.158337,0.154918,0.380793,-0.0023900000000000032,0.130821,0.218569,-0.004065000000000013,0.128887
3.591667,0.273169,-0.087648,0.177505,-0.467054,0.739743,-0.483138,-0.034899,0.299941,-0.161007,0.137873,-1.0,0.000686,0.000322,0.000519,0.253944,-0.076658,0.18158,-0.506073,-0.271874,-0.807189,0.13572,0.298194,-0.0021250000000000158,0.130132,0.380298,-0.16112,0.125963,0.2993,-0.160418,0.134046,0.242836,-0.29528,0.204287,0.303243,-0.304169,0.164448,0.378769,-0.306936,0.141384,0.226642,-0.158381,0.154515,0.380819,-0.002382000000000023,0.130821,0.218602,-0.004050999999999999,0.128877
3.600000,0.273023,-0.087126,0.177514,-0.466525,0.740736,-0.482076,-0.03559,0.299942,-0.161001,0.137859,-1.0,0.000647,0.000414,0.000427,0.252896,-0.075916,0.181549,-0.506822,-0.271395,-0.8069,0.135601,0.298206,-0.0020890000000000075,0.130166,0.3803,-0.16107200000000002,0.125969,0.299305,-0.16038400000000003,0.133999,0.24267,-0.295339,0.20399,0.303206,-0.304166,0.164275,0.378777,-0.30692,0.141311,0.226575,-0.158422,0.154249,0.380829,-0.0023480000000000167,0.130831,0.218605,-0.0040150000000000186,0.128895
3.608333,0.272955,-0.087091,0.1773,-0.465248,0.741643,-0.481918,-0.035575,0.299952,-0.16099000000000002,0.137912,-1.0,0.000615,0.000295,0.000403,0.251712,-0.075042,0.18166,-0.507825,-0.270443,-0.806562,0.135766,0.298216,-0.0020750000000000213,0.130157,0.380312,-0.16104800000000002,0.125964,0.299307,-0.16038400000000003,0.133955,0.242594,-0.295424,0.203724,0.30317,-0.30418900000000004,0.164056,0.378779,-0.30691,0.141255,0.226528,-0.158451,0.154048,0.380835,-0.0023270000000000235,0.130838,0.218623,-0.0039970000000000006,0.128888
3.616667,0.272949,-0.087466,0.176957,-0.463489,0.742592,-0.4822,-0.034922,0.299981,-0.16101200000000002,0.1378,-1.0,0.000641,0.000481,0.000426,0.250364,-0.073955,0.181741,-0.508734,-0.270012,-0.806182,0.135477,0.298229,-0.0020990000000000175,0.130125,0.380341,-0.16107500000000002,0.125941,0.299331,-0.16040700000000002,0.133906,0.242537,-0.295485,0.203492,0.302971,-0.30437200000000003,0.163641,0.378792,-0.306947,0.141194,0.226497,-0.158503,0.153853,0.380862,-0.002356999999999998,0.130801,0.218636,-0.004024,0.128863
3.625000,0.273333,-0.087781,0.176824,-0.46251,0.744476,-0.480351,-0.033224,0.299953,-0.16102300000000003,0.137778,-1.0,0.000643,0.000515,0.000443,0.24885,-0.07264,0.181815,-0.509695,-0.269287,-0.805873,0.135145,0.298212,-0.0021300000000000208,0.130119,0.380313,-0.161109,0.125933,0.299318,-0.160446,0.133894,0.242493,-0.295566,0.203351,0.302941,-0.304414,0.163562,0.378762,-0.30697800000000003,0.141154,0.226453,-0.15854800000000002,0.15376,0.380833,-0.0023849999999999982,0.130801,0.218611,-0.004057000000000005,0.128852
3.633333,0.273375,-0.087975,0.17671,-0.461341,0.745289,-0.480243,-0.0328,0.299948,-0.16101300000000002,0.137738,-1.0,0.000629,0.000525,0.000462,0.247194,-0.071013,0.181751,-0.510437,-0.268826,-0.805674,0.134445,0.298208,-0.002143000000000006,0.130089,0.380321,-0.161112,0.125895,0.299322,-0.16045,0.133875,0.242473,-0.29558700000000004,0.203298,0.302938,-0.304425,0.163547,0.378759,-0.306993,0.141128,0.226446,-0.15857300000000002,0.153709,0.380832,-0.0023890000000000022,0.13075,0.21861,-0.004060000000000008,0.128818
3.641667,0.27351,-0.088003,0.176789,-0.460681,0.745997,-0.47979,-0.032605,0.299994,-0.161,0.137732,-1.0,0.000685,0.000427,0.000534,0.245424,-0.069064,0.181696,-0.511087,-0.267838,-0.805686,0.133876,0.298251,-0.002148000000000011,0.130054,0.380348,-0.161113,0.125866,0.29935,-0.16045600000000002,0.133875,0.242524,-0.295581,0.203398,0.302992,-0.30443200000000004,0.163627,0.378811,-0.30697800000000003,0.141145,0.226489,-0.158563,0.153745,0.380867,-0.002378000000000019,0.130711,0.218643,-0.004058000000000006,0.128772
3.650000,0.273653,-0.088019,0.17704,-0.460168,0.746284,-0.47983,-0.03268,0.300001,-0.161009,0.13778,-1.0,0.000665,0.000386,0.000517,0.243513,-0.066691,0.18157,-0.511538,-0.266518,-0.805973,0.133054,0.298258,-0.0021320000000000228,0.130097,0.380353,-0.16111,0.125914,0.299354,-0.16043600000000002,0.13394,0.242574,-0.295512,0.203606,0.303016,-0.30439900000000003,0.163782,0.378825,-0.306959,0.141261,0.226516,-0.158535,0.153889,0.380876,-0.002376000000000017,0.130765,0.218647,-0.004053000000000001,0.128814
3.658333,0.273607,-0.087761,0.177391,-0.459925,0.746055,-0.480342,-0.033812,0.299948,-0.161003,0.137836,-1.0,0.000583,0.000407,0.00042,0.241368,-0.063996,0.181293,-0.511797,-0.265528,-0.806333,0.131853,0.298209,-0.0020990000000000175,0.130144,0.380312,-0.161082,0.125962,0.299328,-0.160397,0.134033,0.242636,-0.295393,0.203931,0.303022,-0.304321,0.164044,0.3788,-0.306912,0.141369,0.226523,-0.15846900000000003,0.154121,0.380834,-0.0023500000000000187,0.130803,0.218604,-0.004024,0.128875
3.666667,0.273183,-0.087435,0.177683,-0.459337,0.74447,-0.483164,-0.036428,0.299946,-0.160995,0.137879,-1.0,0.000602,0.000379,0.000438,0.239113,-0.060955,0.180889,-0.511821,-0.264153,-0.806977,0.13058,0.298207,-0.0020910000000000095,0.130173,0.380316,-0.161087,0.126004,0.299324,-0.160383,0.134107,0.242773,-0.29524,0.204298,0.303276,-0.30412300000000003,0.164603,0.378807,-0.306904,0.141521,0.226584,-0.15841300000000003,0.15438,0.380829,-0.0023520000000000207,0.130836,0.218605,-0.0040200000000000236,0.128891
3.675000,0.27325,-0.087189,0.178157,-0.459303,0.743823,-0.484089,-0.037766,0.29992,-0.16101100000000002,0.137913,-1.0,0.000614,0.000356,0.000423,0.236721,-0.057609,0.180356,-0.51156,-0.26197,-0.808027,0.129499,0.298184,-0.0021010000000000195,0.130174,0.380297,-0.16109400000000001,0.126034,0.299294,-0.16038000000000002,0.134174,0.242929,-0.29513100000000003,0.204719,0.303343,-0.30406,0.164992,0.378794,-0.30688000000000004,0.141652,0.226631,-0.158358,0.15464,0.380812,-0.002361000000000002,0.130864,0.218587,-0.004024,0.128915
3.683333,0.273282,-0.086696,0.178796,-0.459761,0.742964,-0.484821,-0.039664,0.299892,-0.16101700000000002,0.137928,-1.0,0.000628,0.000338,0.000441,0.234164,-0.053889,0.179641,-0.511021,-0.259572,-0.809361,0.128123,0.298155,-0.0021069999999999978,0.130172,0.380264,-0.16110400000000002,0.126052,0.29927,-0.160386,0.134238,0.243081,-0.295018,0.205155,0.303406,-0.304025,0.165355,0.37878,-0.306886,0.141731,0.226669,-0.15831800000000001,0.154933,0.380773,-0.002374000000000015,0.130864,0.218558,-0.004041000000000017,0.128916
3.691667,0.273563,-0.087052,0.179037,-0.458762,0.742177,-0.486942,-0.039966,0.299899,-0.161027,0.137879,-1.0,0.000602,0.000386,0.000434,0.231556,-0.049883,0.178878,-0.510526,-0.257128,-0.810711,0.126473,0.298169,-0.0021200000000000108,0.130157,0.380272,-0.161116,0.12603,0.299298,-0.16040000000000001,0.134279,0.243323,-0.294862,0.205678,0.303507,-0.303976,0.16566,0.378807,-0.306892,0.141806,0.226756,-0.15826500000000002,0.15518,0.380794,-0.0023849999999999982,0.130838,0.218576,-0.004053000000000001,0.128888
3.700000,0.27381,-0.086929,0.179448,-0.458512,0.741493,-0.488125,-0.0411,0.299987,-0.161,0.137687,-0.999999,0.000543,0.000842,0.000581,0.228899,-0.045497,0.177951,-0.509748,-0.254473,-0.812378,0.124272,0.298209,-0.0021230000000000138,0.130132,0.38031,-0.161108,0.126007,0.299346,-0.160391,0.134318,0.243614,-0.29472200000000004,0.206205,0.303638,-0.303886,0.166007,0.378867,-0.30688000000000004,0.141868,0.226878,-0.15821800000000003,0.155413,0.380839,-0.002381000000000022,0.130809,0.218609,-0.004052,0.128862
3.708333,0.274038,-0.086734,0.179945,-0.458289,0.740834,-0.489237,-0.042223,0.299968,-0.160977,0.137684,-0.999999,0.00045,0.000861,0.000496,0.226136,-0.040776,0.17694,-0.508941,-0.252064,-0.814075,0.121348,0.298214,-0.0021020000000000205,0.130133,0.380313,-0.161084,0.125996,0.299362,-0.160369,0.13436,0.243793,-0.29457,0.206673,0.303538,-0.303922,0.166066,0.378895,-0.306843,0.141956,0.226958,-0.15816000000000002,0.155678,0.380839,-0.0023540000000000227,0.130791,0.218608,-0.004030000000000006,0.128854
3.716667,0.274312,-0.086924,0.180251,-0.457475,0.740317,-0.49074,-0.042685,0.299991,-0.160981,0.137657,-0.999999,0.000444,0.00092,0.000472,0.223317,-0.035796,0.175857,-0.50792,-0.249393,-0.815991,0.118236,0.298233,-0.0021130000000000038,0.130131,0.380335,-0.161086,0.125985,0.299391,-0.16037600000000002,0.134419,0.244006,-0.29443,0.207142,0.303675,-0.30384900000000004,0.166444,0.378924,-0.306824,0.142036,0.227045,-0.15812,0.155937,0.38085,-0.002359,0.13078,0.218628,-0.004033000000000009,0.128858
3.725000,0.274538,-0.087121,0.180484,-0.456637,0.739917,-0.492086,-0.043088,0.300035,-0.161003,0.137612,-0.999999,0.000528,0.000984,0.00053,0.220512,-0.030422,0.174679,-0.506998,-0.247163,-0.817838,0.114038,0.298251,-0.0021330000000000238,0.130118,0.380357,-0.161105,0.125983,0.299416,-0.160386,0.134477,0.244216,-0.29427800000000004,0.207587,0.303828,-0.303755,0.166782,0.378973,-0.3068,0.14211,0.227128,-0.158093,0.156155,0.380864,-0.0023849999999999982,0.13077,0.218638,-0.004054000000000002,0.128857
3.733333,0.272037,-0.077276,0.184858,-0.473076,0.738796,-0.475907,-0.062378,0.300008,-0.161037,0.137821,-1.0,0.000715,0.000405,0.00049,0.217585,-0.024743,0.17344,-0.505709,-0.244955,-0.81991,0.10956,0.298248,-0.002134999999999998,0.130136,0.380355,-0.16112500000000002,0.126012,0.299411,-0.16040300000000002,0.134533,0.244396,-0.294118,0.207974,0.303925,-0.303668,0.167048,0.378981,-0.306801,0.142192,0.22718,-0.15807700000000002,0.156367,0.380868,-0.0023940000000000072,0.130798,0.218636,-0.004076999999999997,0.128873
3.741667,0.274702,-0.086738,0.181285,-0.456057,0.739237,-0.493436,-0.045399,0.299995,-0.16102300000000003,0.137858,-1.0,0.000706,0.00033,0.000491,0.214547,-0.018884,0.171993,-0.50411,-0.242404,-0.822215,0.105244,0.298232,-0.0021190000000000098,0.130148,0.380348,-0.161115,0.126011,0.299412,-0.16037300000000002,0.134572,0.244541,-0.293945,0.208334,0.303973,-0.3036,0.167298,0.378981,-0.306773,0.142244,0.227212,-0.15802300000000002,0.156543,0.380861,-0.002373000000000014,0.130816,0.218624,-0.004053000000000001,0.128889
3.750000,0.272271,-0.077215,0.185348,-0.471723,0.738146,-0.478062,-0.063832,0.300007,-0.16098400000000002,0.137623,-0.999999,0.000513,0.000975,0.000517,0.211447,-0.012664,0.170399,-0.50198,-0.239137,-0.825003,0.100992,0.29823,-0.0020830000000000015,0.130129,0.380326,-0.16107900000000003,0.125973,0.299388,-0.160341,0.13457,0.244674,-0.293833,0.208585,0.303999,-0.303555,0.167453,0.378972,-0.306742,0.142281,0.227242,-0.157952,0.156616,0.380849,-0.0023460000000000147,0.13079,0.218621,-0.0040150000000000186,0.128863
3.758333,0.272334,-0.077296,0.185423,-0.470661,0.737985,-0.479284,-0.064366,0.299931,-0.160962,0.137661,-0.999999,0.000431,0.000931,0.000469,0.208268,-0.006277,0.168794,-0.499907,-0.236785,-0.827527,0.096047,0.298178,-0.0020720000000000183,0.130131,0.380276,-0.16107500000000002,0.125988,0.299342,-0.16032100000000002,0.134584,0.244745,-0.293766,0.208812,0.303976,-0.303535,0.16759,0.378918,-0.30673100000000003,0.14231,0.227211,-0.15790600000000002,0.156711,0.380796,-0.0023370000000000057,0.130798,0.218581,-0.0040070000000000106,0.128868
3.766667,0.272388,-0.077445,0.185517,-0.469523,0.738058,-0.480226,-0.064823,0.299877,-0.16098200000000001,0.137683,-0.999999,0.000424,0.000952,0.000474,0.205128,0.00029,0.167206,-0.49786,-0.234086,-0.830083,0.091113,0.298139,-0.0021000000000000185,0.130147,0.380244,-0.161107,0.126014,0.299306,-0.16034500000000002,0.134624,0.244832,-0.293706,0.209007,0.303971,-0.303523,0.167704,0.378879,-0.306752,0.142334,0.227185,-0.157914,0.156819,0.380759,-0.002367000000000008,0.130823,0.218538,-0.004037000000000013,0.128898
3.775000,0.272574,-0.077795,0.185509,-0.468156,0.738126,-0.481472,-0.06469,0.299896,-0.161009,0.137638,-0.999999,0.000454,0.00106,0.00048,0.202103,0.007121,0.165608,-0.495655,-0.230531,-0.832887,0.086497,0.29814,-0.0021190000000000098,0.13013,0.380246,-0.161134,0.126026,0.299314,-0.160365,0.134621,0.244986,-0.29364500000000004,0.209222,0.304026,-0.303518,0.167781,0.378874,-0.306765,0.142331,0.22721,-0.157927,0.156871,0.380767,-0.0023920000000000052,0.130814,0.218553,-0.00406200000000001,0.128904
3.783333,0.272682,-0.077634,0.185714,-0.467732,0.737856,-0.482187,-0.065504,0.29995,-0.161006,0.137683,-0.999999,0.000527,0.00098,0.000535,0.199204,0.014187,0.164043,-0.493527,-0.227017,-0.835616,0.081484,0.298175,-0.0021170000000000078,0.130159,0.38028,-0.16112800000000002,0.126039,0.29936,-0.160371,0.134645,0.245149,-0.293588,0.209444,0.304099,-0.303502,0.167884,0.37892,-0.30676000000000003,0.142367,0.227281,-0.15790800000000002,0.156924,0.380796,-0.0023880000000000012,0.130835,0.218583,-0.004059000000000007,0.128907
3.791667,0.272813,-0.077307,0.186005,-0.467756,0.73758,-0.482468,-0.066372,0.299953,-0.160998,0.137908,-1.0,0.000613,0.000309,0.00042,0.196485,0.021497,0.162639,-0.491684,-0.222552,-0.838346,0.076763,0.298218,-0.0020830000000000015,0.130166,0.380316,-0.161088,0.126028,0.299391,-0.160333,0.13465,0.245295,-0.293515,0.209647,0.304169,-0.303485,0.167995,0.378966,-0.30672,0.142387,0.22734,-0.157858,0.156981,0.38083,-0.0023490000000000177,0.130819,0.218611,-0.0040170000000000206,0.128909
3.800000,0.273028,-0.077456,0.186058,-0.466976,0.737748,-0.482993,-0.066178,0.300009,-0.160993,0.137903,-1.0,0.000678,0.000231,0.000458,0.193914,0.028869,0.16128,-0.490013,-0.217665,-0.841001,0.072292,0.298251,-0.0020830000000000015,0.130139,0.380361,-0.16107700000000003,0.126002,0.299435,-0.16034,0.134638,0.245438,-0.293443,0.209816,0.304266,-0.303448,0.168065,0.379019,-0.306712,0.142382,0.227396,-0.15785100000000002,0.156995,0.380871,-0.0023410000000000097,0.130794,0.218655,-0.0040090000000000126,0.128883
3.808333,0.273166,-0.077735,0.186063,-0.465929,0.738068,-0.483563,-0.065826,0.299988,-0.161022,0.137866,-1.0,0.000634,0.000379,0.000418,0.191434,0.036329,0.160186,-0.488878,-0.2131,-0.84323,0.067452,0.298247,-0.0021240000000000148,0.13015,0.380359,-0.161114,0.12602,0.299434,-0.16037200000000001,0.134653,0.245523,-0.293376,0.209966,0.304321,-0.303441,0.168158,0.379023,-0.306749,0.1424,0.227406,-0.157887,0.157047,0.380865,-0.00237900000000002,0.130812,0.218646,-0.004057000000000005,0.128905
3.816667,0.273245,-0.077997,0.186047,-0.46484,0.738345,-0.48423,-0.065518,0.299988,-0.161034,0.137624,-0.999999,0.000483,0.001117,0.000473,0.189155,0.043928,0.159108,-0.487884,-0.20851,-0.845347,0.062303,0.29822,-0.0021680000000000033,0.130134,0.380338,-0.16115400000000002,0.126032,0.299409,-0.160418,0.134681,0.245565,-0.293343,0.210052,0.304315,-0.303429,0.168197,0.378989,-0.306782,0.142424,0.22738,-0.15790800000000002,0.157055,0.380834,-0.0024190000000000045,0.130832,0.218622,-0.004102000000000022,0.128922
3.825000,0.27329,-0.078091,0.185967,-0.463921,0.738319,-0.485148,-0.065526,0.299989,-0.16101200000000002,0.137606,-0.999999,0.000516,0.001017,0.000539,0.18708,0.051576,0.158203,-0.487188,-0.202855,-0.847435,0.057899,0.298219,-0.002154000000000017,0.130121,0.38033,-0.161136,0.12598,0.299399,-0.16040000000000001,0.134622,0.245608,-0.293303,0.210088,0.304325,-0.303419,0.168216,0.378988,-0.30676800000000004,0.142396,0.227376,-0.157891,0.157028,0.380842,-0.0024100000000000232,0.130784,0.218619,-0.004087000000000007,0.128892
