Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.250000,0.299968,-0.06102400000000001,0.137929,-1.0,0.000663,0.000214,0.000397,0.294772,-0.11395,0.201363,-0.51144,0.638768,-0.572786,-0.048183,0.26495,-0.071749,0.193734,-0.519853,-0.260408,-0.806368,0.108219,0.380851,0.097641,0.130798,0.252194,-0.187289,0.222862,0.380331,-0.061082000000000004,0.125838,0.299522,-0.060283,0.135251,0.379922,-0.205935,0.14526,0.228415,-0.056891000000000004,0.160192,0.298224,0.09789599999999998,0.130141,0.307872,-0.20039,0.177542,0.218618,0.09596299999999999,0.12883
3.258333,0.299898,-0.06103100000000001,0.137909,-1.0,0.000658,0.000331,0.000416,0.294479,-0.112137,0.201445,-0.512351,0.643291,-0.567066,-0.04594,0.264808,-0.071794,0.193638,-0.519406,-0.260959,-0.806452,0.108417,0.380796,0.09761,0.130835,0.251992,-0.18734800000000001,0.222683,0.380278,-0.061109000000000004,0.125883,0.299472,-0.060306000000000005,0.135268,0.379879,-0.205956,0.14532,0.228315,-0.056920000000000005,0.16013,0.298163,0.097881,0.130166,0.307762,-0.200408,0.177473,0.218559,0.095942,0.128865
3.266667,0.299886,-0.061028000000000006,0.137845,-1.0,0.000644,0.000441,0.000438,0.293999,-0.110173,0.201432,-0.513296,0.647357,-0.561675,-0.04446,0.264627,-0.071872,0.193446,-0.518912,-0.261292,-0.806576,0.109054,0.380778,0.097612,0.130827,0.251772,-0.187449,0.222409,0.380249,-0.061104000000000006,0.125877,0.299449,-0.060312000000000004,0.135248,0.37988,-0.205958,0.14532,0.228253,-0.056946000000000004,0.159997,0.29815,0.09787499999999999,0.130142,0.307703,-0.20043100000000003,0.177351,0.218546,0.095947,0.128864
3.275000,0.299911,-0.061005000000000004,0.13785,-1.0,0.00068,0.000361,0.000494,0.2934,-0.108103,0.201398,-0.51414,0.651224,-0.55648,-0.043564,0.264423,-0.071956,0.193166,-0.518363,-0.261471,-0.806744,0.109992,0.380795,0.097637,0.130806,0.251535,-0.18761,0.222017,0.380262,-0.06107800000000001,0.125877,0.299448,-0.060283,0.135207,0.379926,-0.205935,0.145234,0.228227,-0.05698400000000001,0.159838,0.298167,0.09790399999999999,0.130147,0.307668,-0.200471,0.177162,0.218563,0.095971,0.128853
3.283333,0.299917,-0.06099,0.137831,-1.0,0.000621,0.000416,0.000417,0.29278,-0.106168,0.201304,-0.514724,0.655403,-0.551088,-0.042524,0.264159,-0.072211,0.192955,-0.518011,-0.262393,-0.806559,0.110797,0.380804,0.09767,0.130809,0.251235,-0.18790400000000002,0.221489,0.380271,-0.061049000000000006,0.125853,0.299456,-0.060255,0.135167,0.379817,-0.206295,0.144996,0.228166,-0.057004000000000006,0.159633,0.298179,0.097935,0.130148,0.307608,-0.20056400000000002,0.176939,0.218573,0.09601499999999999,0.128846
3.291667,0.299929,-0.060991000000000004,0.13785,-1.0,0.000624,0.000364,0.000432,0.291934,-0.104236,0.201071,-0.515074,0.659544,-0.545834,-0.042014,0.263846,-0.072454,0.192541,-0.517321,-0.262345,-0.806809,0.112306,0.380819,0.097663,0.1308,0.250876,-0.188112,0.220919,0.380289,-0.061068000000000004,0.125845,0.299453,-0.060276,0.13511,0.379774,-0.206326,0.144914,0.228127,-0.057065000000000005,0.15941,0.298196,0.097914,0.130138,0.307525,-0.200656,0.176638,0.218585,0.09599099999999999,0.128836
3.300000,0.299952,-0.06102900000000001,0.13779,-1.0,0.000652,0.000453,0.000435,0.291141,-0.102421,0.200892,-0.515328,0.664193,-0.539995,-0.041096,0.263536,-0.072691,0.192118,-0.516682,-0.262115,-0.807075,0.113868,0.380831,0.09761600000000001,0.130781,0.250478,-0.18843,0.220244,0.38031,-0.06109900000000001,0.125831,0.299468,-0.060304,0.135023,0.379732,-0.206403,0.144855,0.228076,-0.057153,0.15917,0.29821,0.09787799999999999,0.130119,0.307458,-0.200735,0.176329,0.218608,0.09596199999999999,0.128822
3.308333,0.299994,-0.061035000000000006,0.137791,-1.0,0.000704,0.000417,0.000496,0.290219,-0.100562,0.200526,-0.515457,0.668419,-0.53466,-0.040727,0.263243,-0.072931,0.191728,-0.516187,-0.262041,-0.807214,0.115282,0.380859,0.097611,0.130774,0.250111,-0.188805,0.219581,0.38034,-0.061108,0.125828,0.299494,-0.060333000000000005,0.134989,0.379779,-0.206005,0.1451,0.228013,-0.057236,0.158944,0.29824,0.097861,0.130112,0.307742,-0.200824,0.17549,0.218627,0.09594,0.12882
3.316667,0.300029,-0.061007000000000006,0.137791,-1.0,0.000678,0.000373,0.000513,0.289255,-0.098855,0.199997,-0.515191,0.672358,-0.529974,-0.040498,0.262951,-0.073172,0.191335,-0.515689,-0.261837,-0.807383,0.116787,0.380903,0.09761899999999998,0.130776,0.249768,-0.189143,0.218983,0.380374,-0.061098000000000006,0.125825,0.299521,-0.060312000000000004,0.134949,0.379716,-0.205988,0.145061,0.227964,-0.057273000000000004,0.158718,0.298283,0.09786999999999998,0.130109,0.307675,-0.200883,0.175186,0.218673,0.095948,0.128806
3.325000,0.300042,-0.060985000000000004,0.137791,-1.0,0.000674,0.000356,0.000511,0.288245,-0.097294,0.199355,-0.514545,0.676154,-0.525777,-0.040218,0.262646,-0.073363,0.190942,-0.51525,-0.261753,-0.807513,0.118011,0.380916,0.09764799999999998,0.130767,0.249402,-0.189421,0.218376,0.380386,-0.061073,0.125822,0.299531,-0.06030200000000001,0.134901,0.379664,-0.205996,0.145028,0.227888,-0.057316000000000006,0.158494,0.298296,0.09790099999999999,0.130117,0.3076,-0.200933,0.174897,0.2187,0.09598499999999999,0.128809
3.333333,0.299987,-0.060991000000000004,0.137802,-1.0,0.000616,0.000438,0.000446,0.287074,-0.095512,0.198654,-0.514138,0.680072,-0.521058,-0.040775,0.262325,-0.073501,0.190568,-0.514877,-0.261557,-0.807668,0.119006,0.380873,0.09765399999999999,0.1308,0.249031,-0.189629,0.21783,0.380347,-0.06106500000000001,0.125835,0.299474,-0.06029400000000001,0.134882,0.379554,-0.20597500000000002,0.145076,0.227777,-0.057371000000000005,0.158289,0.298246,0.09790499999999999,0.130133,0.307436,-0.201056,0.174557,0.21865,0.096004,0.12884
3.341667,0.299961,-0.061021000000000006,0.137864,-1.0,0.000695,0.000357,0.000497,0.285555,-0.093713,0.197607,-0.512889,0.68467,-0.516157,-0.041886,0.262067,-0.073657,0.19029,-0.514695,-0.261209,-0.807757,0.119948,0.380839,0.097611,0.130827,0.248692,-0.18981900000000002,0.21738,0.380311,-0.061101,0.125879,0.299441,-0.06032200000000001,0.134887,0.379478,-0.20605600000000002,0.145085,0.227681,-0.057453000000000004,0.158121,0.29821,0.097881,0.13015,0.307168,-0.20143,0.173966,0.218606,0.095965,0.128879
3.350000,0.299914,-0.061040000000000004,0.137851,-1.0,0.000664,0.000439,0.000434,0.284355,-0.09239,0.19644,-0.511389,0.688748,-0.512186,-0.0421,0.261833,-0.073806,0.189995,-0.514464,-0.261035,-0.807849,0.120696,0.380799,0.097604,0.130819,0.248377,-0.190006,0.216931,0.38027,-0.061104000000000006,0.125891,0.299392,-0.060331,0.134855,0.379395,-0.206075,0.14506,0.227585,-0.057504000000000006,0.157969,0.29817,0.09787399999999999,0.130142,0.306529,-0.201523,0.174185,0.218573,0.09595799999999999,0.128877
3.358333,0.299888,-0.061020000000000005,0.137879,-1.0,0.000652,0.000359,0.00043,0.283402,-0.091134,0.195514,-0.510545,0.691766,-0.50895,-0.042116,0.261622,-0.073954,0.189701,-0.514128,-0.260855,-0.808014,0.121409,0.380771,0.09762299999999999,0.130815,0.248113,-0.190222,0.216483,0.380247,-0.061082000000000004,0.125883,0.299366,-0.060311000000000003,0.134801,0.379098,-0.205127,0.144728,0.227524,-0.057514,0.157834,0.298149,0.09789,0.130141,0.306236,-0.20158500000000001,0.173846,0.21855,0.095973,0.128866
3.366667,0.299909,-0.06101500000000001,0.137825,-1.0,0.000645,0.000441,0.000419,0.282757,-0.089819,0.194748,-0.510214,0.694635,-0.505369,-0.042023,0.261438,-0.074126,0.189401,-0.51367,-0.260968,-0.808189,0.12194,0.380797,0.09764599999999998,0.130803,0.247904,-0.190426,0.216062,0.380269,-0.061070000000000006,0.125874,0.299379,-0.06030800000000001,0.134776,0.378865,-0.205341,0.14525,0.227504,-0.05754100000000001,0.157694,0.298172,0.09790599999999999,0.130135,0.306069,-0.201657,0.173551,0.21857,0.09598999999999999,0.128839
3.375000,0.299959,-0.060998000000000004,0.137838,-1.0,0.000669,0.000347,0.000493,0.281955,-0.088257,0.1937,-0.509737,0.697565,-0.501719,-0.042995,0.261301,-0.07429,0.189098,-0.513202,-0.261351,-0.808325,0.122188,0.380836,0.09765099999999999,0.130808,0.247723,-0.190589,0.215665,0.380307,-0.06107200000000001,0.125869,0.299414,-0.060305000000000004,0.13474,0.379643,-0.20652900000000002,0.144134,0.227507,-0.057578000000000004,0.157536,0.298211,0.09790399999999999,0.130127,0.306009,-0.201733,0.173288,0.21861,0.09598299999999998,0.128831
3.383333,0.299943,-0.060985000000000004,0.137823,-1.0,0.000584,0.000392,0.000434,0.280898,-0.087077,0.192607,-0.508393,0.70072,-0.498605,-0.043841,0.261142,-0.074427,0.188813,-0.512679,-0.261848,-0.808479,0.122305,0.380839,0.09765499999999999,0.130789,0.247557,-0.190754,0.21531,0.380317,-0.06106400000000001,0.125855,0.299417,-0.060306000000000005,0.134708,0.379453,-0.206227,0.143301,0.227478,-0.05761000000000001,0.157404,0.298212,0.097912,0.130145,0.305925,-0.201823,0.173069,0.218615,0.09598599999999999,0.128835
3.391667,0.299948,-0.060986000000000005,0.137846,-1.0,0.000574,0.000376,0.000449,0.279664,-0.084475,0.192538,-0.510333,0.703438,-0.492466,-0.04704,0.261027,-0.074556,0.188585,-0.512158,-0.262178,-0.808674,0.122486,0.380844,0.097635,0.130816,0.247439,-0.190901,0.215032,0.38033,-0.061083000000000005,0.125871,0.299428,-0.06033600000000001,0.134702,0.379125,-0.20618,0.144795,0.227464,-0.05765000000000001,0.157331,0.298216,0.09789499999999998,0.130147,0.305854,-0.201907,0.172892,0.218619,0.095973,0.128868
3.400000,0.3,-0.06098200000000001,0.137805,-1.0,0.000686,0.000393,0.00052,0.27876,-0.083582,0.191456,-0.508786,0.705944,-0.490405,-0.04778,0.260975,-0.074648,0.188385,-0.511726,-0.262373,-0.808852,0.122699,0.380879,0.09764300000000001,0.130795,0.247383,-0.191025,0.214786,0.380357,-0.061091000000000006,0.125842,0.299454,-0.06033000000000001,0.134668,0.379112,-0.206183,0.144743,0.227478,-0.05767200000000001,0.157229,0.298254,0.097886,0.130133,0.305824,-0.20197500000000002,0.172703,0.218652,0.095966,0.128826
3.408333,0.300012,-0.06101000000000001,0.137825,-1.0,0.000716,0.00037,0.000503,0.277764,-0.08247,0.190594,-0.507818,0.708068,-0.4882,-0.0492,0.260924,-0.074709,0.18826,-0.511374,-0.262643,-0.808969,0.122823,0.380885,0.09762199999999999,0.130791,0.247336,-0.191106,0.214624,0.380365,-0.061102000000000004,0.125858,0.299462,-0.06033700000000001,0.134656,0.379094,-0.206214,0.144686,0.22748,-0.05769900000000001,0.157197,0.298261,0.09787699999999999,0.130125,0.305783,-0.202021,0.172562,0.218658,0.09595499999999998,0.128844
3.416667,0.299999,-0.061025,0.137844,-1.0,0.000703,0.00036,0.000483,0.277334,-0.083531,0.188621,-0.502893,0.709761,-0.491037,-0.047119,0.260862,-0.074753,0.188188,-0.51107,-0.262804,-0.809071,0.123068,0.380865,0.09762199999999999,0.130808,0.247286,-0.191148,0.21453,0.380346,-0.061098000000000006,0.125868,0.299444,-0.06034400000000001,0.134666,0.379087,-0.206262,0.144609,0.227457,-0.057689000000000004,0.157196,0.298249,0.097884,0.130145,0.305704,-0.202049,0.172439,0.218645,0.09596299999999999,0.128844
3.425000,0.299996,-0.06102300000000001,0.137836,-1.0,0.000714,0.000356,0.000492,0.275945,-0.080614,0.188792,-0.505265,0.711149,-0.486046,-0.052282,0.260821,-0.074806,0.188114,-0.510777,-0.263123,-0.809112,0.123333,0.380871,0.09762699999999999,0.130797,0.247236,-0.19132100000000002,0.214287,0.380337,-0.061104000000000006,0.125859,0.299437,-0.06034200000000001,0.134623,0.37908,-0.206202,0.144749,0.227534,-0.05760300000000001,0.157382,0.298242,0.097888,0.13012,0.305496,-0.202191,0.172081,0.21864,0.09596199999999999,0.128824
3.433333,0.299961,-0.06101500000000001,0.137821,-1.0,0.000699,0.000339,0.000496,0.275914,-0.081563,0.187349,-0.501795,0.711987,-0.488678,-0.049705,0.260333,-0.075337,0.187393,-0.508348,-0.264484,-0.809932,0.125065,0.380839,0.097632,0.13077,0.246533,-0.192175,0.213018,0.380317,-0.061091000000000006,0.125844,0.299431,-0.06031600000000001,0.13483,0.378839,-0.20635799999999999,0.144375,0.227673,-0.057552000000000006,0.158049,0.298216,0.097888,0.130105,0.305132,-0.202603,0.171111,0.218597,0.095965,0.128807
3.441667,0.2999,-0.06100800000000001,0.137856,-1.0,0.000621,0.000325,0.000447,0.27569,-0.080544,0.187344,-0.502775,0.712743,-0.486564,-0.049694,0.259654,-0.075875,0.186205,-0.504817,-0.265776,-0.81148,0.12658,0.380797,0.09761999999999998,0.130779,0.245875,-0.192424,0.211816,0.380282,-0.06110700000000001,0.125884,0.299372,-0.06035000000000001,0.134627,0.378771,-0.20647300000000002,0.144099,0.227304,-0.057787000000000005,0.156961,0.298174,0.09787499999999999,0.130118,0.304885,-0.202738,0.170461,0.218577,0.09595999999999999,0.128841
3.450000,0.299932,-0.060999000000000005,0.137808,-1.0,0.000678,0.000369,0.000532,0.275385,-0.079911,0.186984,-0.502564,0.713911,-0.485082,-0.049561,0.259291,-0.076185,0.185321,-0.503028,-0.26933,-0.8116,0.125417,0.380819,0.09761699999999998,0.130777,0.24527,-0.192777,0.210757,0.380289,-0.06110600000000001,0.125781,0.299335,-0.060381000000000004,0.13414,0.378756,-0.206661,0.143169,0.22719,-0.05788000000000001,0.156195,0.298195,0.09787599999999999,0.130106,0.304988,-0.202665,0.170135,0.218589,0.09595099999999998,0.128822
3.458333,0.299962,-0.060998000000000004,0.137816,-1.0,0.00068,0.000378,0.000518,0.274046,-0.077797,0.187083,-0.503766,0.716053,-0.480244,-0.05342,0.259376,-0.076154,0.185228,-0.503116,-0.270331,-0.811319,0.124727,0.380848,0.097631,0.130788,0.245497,-0.19262400000000002,0.210824,0.380309,-0.06108600000000001,0.125752,0.299355,-0.06035800000000001,0.134118,0.378781,-0.206659,0.143227,0.227157,-0.057906000000000006,0.155966,0.298219,0.09789,0.130128,0.30489,-0.20274,0.16984,0.218623,0.09597,0.128833
3.466667,0.299958,-0.060986000000000005,0.137816,-1.0,0.000597,0.000438,0.000422,0.273853,-0.077195,0.186918,-0.5039,0.716914,-0.478768,-0.053846,0.259602,-0.075955,0.185343,-0.50364,-0.269586,-0.811208,0.124947,0.38085,0.09767699999999999,0.130829,0.2459,-0.192275,0.211133,0.380322,-0.061047000000000004,0.125783,0.299347,-0.060341000000000006,0.134004,0.378864,-0.206689,0.14303,0.227115,-0.05788700000000001,0.155685,0.298216,0.097939,0.130148,0.304805,-0.20277,0.169601,0.218626,0.09602,0.128877
3.475000,0.299967,-0.060963,0.137882,-1.0,0.000602,0.000326,0.000401,0.273808,-0.077009,0.186693,-0.503498,0.718104,-0.477481,-0.053175,0.259593,-0.076174,0.185339,-0.50396,-0.270723,-0.81055,0.12547,0.380861,0.097692,0.130822,0.245774,-0.192685,0.210661,0.38033,-0.061025,0.125759,0.299372,-0.06032100000000001,0.134068,0.378836,-0.206758,0.142599,0.2273,-0.05779600000000001,0.156181,0.298231,0.09795999999999999,0.130148,0.304799,-0.202884,0.169262,0.218648,0.09604099999999999,0.128857
3.483333,0.299985,-0.060986000000000005,0.137823,-1.0,0.00064,0.00043,0.000414,0.273342,-0.07702,0.186312,-0.502185,0.719927,-0.476119,-0.053159,0.259327,-0.076528,0.185154,-0.50349,-0.270602,-0.810577,0.127423,0.380866,0.09767599999999999,0.130809,0.245511,-0.193064,0.21019,0.380332,-0.06104300000000001,0.125766,0.299396,-0.06032200000000001,0.134191,0.378874,-0.20678000000000002,0.142601,0.227359,-0.05780300000000001,0.156494,0.298241,0.09793199999999999,0.130141,0.304705,-0.203016,0.169033,0.218639,0.096019,0.128842
3.491667,0.299946,-0.061014000000000006,0.137856,-1.0,0.000651,0.000375,0.000411,0.273275,-0.078572,0.185358,-0.498501,0.722367,-0.476566,-0.050674,0.258862,-0.076859,0.18475,-0.502405,-0.271152,-0.810776,0.129257,0.380837,0.097635,0.130804,0.245062,-0.193368,0.209547,0.380306,-0.06107100000000001,0.125817,0.299366,-0.06034300000000001,0.134286,0.378869,-0.206775,0.14276,0.227319,-0.05783100000000001,0.15656,0.298204,0.09790099999999999,0.130138,0.304455,-0.203164,0.168631,0.218617,0.09598699999999999,0.128854
3.500000,0.299933,-0.06103700000000001,0.137832,-1.0,0.000653,0.000398,0.000416,0.27293,-0.078883,0.184731,-0.496578,0.724648,-0.475165,-0.050145,0.258411,-0.07728,0.184253,-0.501526,-0.27282,-0.810554,0.130549,0.380826,0.09761600000000001,0.130787,0.244685,-0.193771,0.208822,0.38031,-0.06110500000000001,0.125828,0.299369,-0.060362000000000006,0.134399,0.378853,-0.206845,0.142594,0.227331,-0.057875,0.156752,0.298195,0.09787699999999999,0.13011,0.304214,-0.203409,0.167981,0.218598,0.09595799999999999,0.128827
3.508333,0.29998,-0.06101700000000001,0.137815,-1.0,0.000695,0.000343,0.000516,0.272529,-0.078802,0.18428,-0.495276,0.726789,-0.473223,-0.050402,0.258073,-0.07755,0.183756,-0.500787,-0.273507,-0.810586,0.13174,0.380865,0.097609,0.130768,0.244459,-0.19401200000000002,0.208296,0.380332,-0.06111200000000001,0.125853,0.299393,-0.060362000000000006,0.134418,0.378924,-0.206858,0.142602,0.227307,-0.05792900000000001,0.156611,0.298242,0.09787499999999999,0.130099,0.304017,-0.20355499999999999,0.1675,0.21863,0.09595999999999999,0.128808
3.516667,0.299975,-0.060980000000000006,0.137804,-1.0,0.000672,0.000344,0.000524,0.272109,-0.078381,0.18402,-0.494608,0.728868,-0.470648,-0.051034,0.257733,-0.077758,0.183321,-0.500443,-0.274664,-0.810293,0.132449,0.380862,0.09764399999999998,0.13077,0.24422,-0.194347,0.207665,0.380337,-0.06108500000000001,0.125883,0.29939,-0.06034400000000001,0.134454,0.378892,-0.206884,0.142433,0.227336,-0.057909,0.156687,0.298239,0.097907,0.130105,0.303814,-0.20372400000000002,0.166887,0.218631,0.09598499999999999,0.128801
3.525000,0.299936,-0.060972000000000005,0.137848,-1.0,0.000593,0.000338,0.000463,0.271742,-0.078115,0.183744,-0.49386,0.730814,-0.468367,-0.051437,0.257461,-0.077915,0.183039,-0.500576,-0.275153,-0.809918,0.133219,0.380837,0.09764799999999998,0.130794,0.244075,-0.19456600000000002,0.207215,0.380323,-0.061088,0.125925,0.299375,-0.060347000000000005,0.134501,0.378918,-0.206792,0.142028,0.227318,-0.05793600000000001,0.156741,0.298216,0.097911,0.13013,0.303619,-0.20386100000000001,0.166402,0.218607,0.09597800000000001,0.128851
3.533333,0.299971,-0.06102200000000001,0.137836,-1.0,0.000694,0.000381,0.000509,0.273859,-0.086346,0.179828,-0.478621,0.732816,-0.48229,-0.036041,0.25726,-0.077988,0.182778,-0.500832,-0.274945,-0.80971,0.13395,0.380847,0.097612,0.130802,0.243999,-0.194658,0.206935,0.380327,-0.061124000000000005,0.125967,0.299385,-0.060388000000000004,0.134481,0.378915,-0.206847,0.141981,0.227218,-0.058043000000000004,0.156481,0.298224,0.09786699999999998,0.130134,0.303577,-0.20392300000000002,0.166197,0.218614,0.095941,0.128862
3.541667,0.299979,-0.061054000000000004,0.137852,-1.0,0.000703,0.000386,0.000501,0.274012,-0.086566,0.179621,-0.477828,0.7345,-0.48059,-0.034984,0.25698,-0.078093,0.18251,-0.501206,-0.274853,-0.80939,0.13467,0.380848,0.09758700000000001,0.130825,0.243828,-0.194731,0.206644,0.380331,-0.061139000000000006,0.12599,0.299378,-0.060411000000000006,0.134442,0.378908,-0.206877,0.141948,0.227114,-0.058131,0.156182,0.298222,0.09784599999999999,0.130136,0.303563,-0.203949,0.166081,0.218618,0.095917,0.128887
3.550000,0.299976,-0.06104400000000001,0.137868,-1.0,0.000705,0.00034,0.000487,0.274438,-0.086865,0.179493,-0.476817,0.737205,-0.477588,-0.032914,0.256629,-0.078182,0.182227,-0.501646,-0.275006,-0.808978,0.135197,0.380842,0.097606,0.130829,0.243574,-0.194811,0.20629,0.380322,-0.061115,0.125991,0.299367,-0.060395000000000004,0.134417,0.3789,-0.206849,0.141989,0.226996,-0.05816500000000001,0.15583,0.298219,0.097864,0.130151,0.303512,-0.203964,0.165999,0.218616,0.09593199999999999,0.128892
3.558333,0.300001,-0.06101500000000001,0.137829,-1.0,0.000692,0.000349,0.000476,0.273668,-0.085802,0.179589,-0.476688,0.735922,-0.479411,-0.036775,0.256242,-0.078167,0.181902,-0.502183,-0.275323,-0.808514,0.135331,0.380872,0.09764699999999998,0.130786,0.243334,-0.19498900000000002,0.205773,0.380335,-0.06108,0.125955,0.299382,-0.060374000000000004,0.134299,0.378915,-0.20683800000000002,0.141864,0.226955,-0.058181000000000004,0.155574,0.298245,0.09790599999999999,0.130129,0.30346,-0.20404,0.165708,0.218637,0.09599099999999999,0.128856
3.566667,0.299995,-0.060999000000000005,0.137797,-1.0,0.000672,0.000364,0.000486,0.273559,-0.085955,0.179138,-0.474716,0.736714,-0.480142,-0.036904,0.255859,-0.078009,0.181723,-0.50315,-0.274737,-0.808086,0.135491,0.38086,0.097664,0.130773,0.243233,-0.195134,0.205338,0.380332,-0.061066,0.125924,0.299374,-0.06035700000000001,0.134247,0.378883,-0.206864,0.141632,0.226919,-0.05821400000000001,0.155417,0.298241,0.09791,0.130116,0.303368,-0.20414700000000002,0.165243,0.218636,0.095992,0.128839
3.575000,0.299914,-0.06101000000000001,0.137871,-1.0,0.00059,0.000326,0.000442,0.273277,-0.086647,0.178468,-0.47154,0.737386,-0.482255,-0.036651,0.25539,-0.07767,0.181679,-0.504323,-0.273999,-0.807637,0.135299,0.380808,0.09762299999999999,0.130809,0.243123,-0.195164,0.205012,0.380295,-0.06109300000000001,0.125968,0.29931,-0.0604,0.134196,0.378797,-0.20691199999999998,0.141546,0.226803,-0.058278,0.155143,0.298186,0.097884,0.130143,0.303213,-0.204207,0.164854,0.21858,0.09595999999999999,0.128883
3.583333,0.299893,-0.06101600000000001,0.137868,-1.0,0.000604,0.00038,0.000453,0.273152,-0.08687,0.178085,-0.469763,0.738146,-0.482835,-0.036515,0.25476,-0.077254,0.181672,-0.505268,-0.272689,-0.807422,0.135699,0.380793,0.09761,0.130821,0.242984,-0.19523400000000002,0.204626,0.380276,-0.061118000000000006,0.125964,0.29929,-0.060424000000000005,0.134123,0.378753,-0.206954,0.141433,0.226734,-0.05833700000000001,0.154918,0.29817,0.09786699999999998,0.130141,0.303119,-0.20426100000000003,0.164471,0.218569,0.09593499999999999,0.128887
3.591667,0.299941,-0.061007000000000006,0.137873,-1.0,0.000686,0.000322,0.000519,0.273169,-0.087648,0.177505,-0.467054,0.739743,-0.483138,-0.034899,0.253944,-0.076658,0.18158,-0.506073,-0.271874,-0.807189,0.13572,0.380819,0.09761799999999998,0.130821,0.242836,-0.19528,0.204287,0.380298,-0.06112000000000001,0.125963,0.2993,-0.060418000000000006,0.134046,0.378769,-0.206936,0.141384,0.226642,-0.058381,0.154515,0.298194,0.09787499999999999,0.130132,0.303243,-0.204169,0.164448,0.218602,0.095949,0.128877
3.600000,0.299942,-0.06100100000000001,0.137859,-1.0,0.000647,0.000414,0.000427,0.273023,-0.087126,0.177514,-0.466525,0.740736,-0.482076,-0.03559,0.252896,-0.075916,0.181549,-0.506822,-0.271395,-0.8069,0.135601,0.380829,0.09765199999999999,0.130831,0.24267,-0.19533899999999998,0.20399,0.3803,-0.06107200000000001,0.125969,0.299305,-0.06038400000000001,0.133999,0.378777,-0.20692,0.141311,0.226575,-0.05842200000000001,0.154249,0.298206,0.097911,0.130166,0.303206,-0.20416600000000001,0.164275,0.218605,0.09598499999999999,0.128895
3.608333,0.299952,-0.06099,0.137912,-1.0,0.000615,0.000295,0.000403,0.272955,-0.087091,0.1773,-0.465248,0.741643,-0.481918,-0.035575,0.251712,-0.075042,0.18166,-0.507825,-0.270443,-0.806562,0.135766,0.380835,0.09767299999999998,0.130838,0.242594,-0.195424,0.203724,0.380312,-0.061048000000000005,0.125964,0.299307,-0.06038400000000001,0.133955,0.378779,-0.20691,0.141255,0.226528,-0.058451,0.154048,0.298216,0.09792499999999998,0.130157,0.30317,-0.204189,0.164056,0.218623,0.096003,0.128888
3.616667,0.299981,-0.061012000000000004,0.1378,-1.0,0.000641,0.000481,0.000426,0.272949,-0.087466,0.176957,-0.463489,0.742592,-0.4822,-0.034922,0.250364,-0.073955,0.181741,-0.508734,-0.270012,-0.806182,0.135477,0.380862,0.09764300000000001,0.130801,0.242537,-0.19548500000000002,0.203492,0.380341,-0.061075000000000004,0.125941,0.299331,-0.060407,0.133906,0.378792,-0.206947,0.141194,0.226497,-0.058503000000000006,0.153853,0.298229,0.09790099999999999,0.130125,0.302971,-0.204372,0.163641,0.218636,0.095976,0.128863
3.625000,0.299953,-0.06102300000000001,0.137778,-1.0,0.000643,0.000515,0.000443,0.273333,-0.087781,0.176824,-0.46251,0.744476,-0.480351,-0.033224,0.24885,-0.07264,0.181815,-0.509695,-0.269287,-0.805873,0.135145,0.380833,0.09761500000000001,0.130801,0.242493,-0.19556600000000002,0.203351,0.380313,-0.061109000000000004,0.125933,0.299318,-0.06044600000000001,0.133894,0.378762,-0.206978,0.141154,0.226453,-0.058548,0.15376,0.298212,0.09786999999999998,0.130119,0.302941,-0.204414,0.163562,0.218611,0.095943,0.128852
3.633333,0.299948,-0.061013000000000005,0.137738,-1.0,0.000629,0.000525,0.000462,0.273375,-0.087975,0.17671,-0.461341,0.745289,-0.480243,-0.0328,0.247194,-0.071013,0.181751,-0.510437,-0.268826,-0.805674,0.134445,0.380832,0.097611,0.13075,0.242473,-0.195587,0.203298,0.380321,-0.06111200000000001,0.125895,0.299322,-0.060450000000000004,0.133875,0.378759,-0.206993,0.141128,0.226446,-0.05857300000000001,0.153709,0.298208,0.097857,0.130089,0.302938,-0.20442500000000002,0.163547,0.21861,0.09594,0.128818
3.641667,0.299994,-0.061000000000000006,0.137732,-1.0,0.000685,0.000427,0.000534,0.27351,-0.088003,0.176789,-0.460681,0.745997,-0.47979,-0.032605,0.245424,-0.069064,0.181696,-0.511087,-0.267838,-0.805686,0.133876,0.380867,0.09762199999999999,0.130711,0.242524,-0.195581,0.203398,0.380348,-0.06111300000000001,0.125866,0.29935,-0.060456,0.133875,0.378811,-0.206978,0.141145,0.226489,-0.058563000000000004,0.153745,0.298251,0.097852,0.130054,0.302992,-0.204432,0.163627,0.218643,0.095942,0.128772
