Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.950000,0.234913,-0.094275,0.140027,-0.579404,-0.161234,-0.784596,0.150676,0.211237,-0.313655,0.259269,-0.476216,0.21117,-0.824074,-0.222546,0.299893,-0.011049000000000003,0.137822,-1.0,0.000608,0.00037,0.000557,0.380378,-0.011022000000000004,0.125182,0.223116,-0.011284000000000002,0.129639,0.377902,-0.15766000000000002,0.133653,0.218661,0.14575,0.128789,0.298878,-0.010914,0.126838,0.298518,-0.157857,0.133104,0.298166,0.14773799999999998,0.130109,0.380804,0.147536,0.130746,0.226636,-0.15781699999999999,0.139888
3.958333,0.237279,-0.094932,0.14022,-0.578837,-0.157228,-0.785175,0.154035,0.211563,-0.313355,0.259078,-0.476607,0.210002,-0.823826,-0.223733,0.299936,-0.010982000000000006,0.137828,-1.0,0.000586,0.00031,0.000586,0.380417,-0.010980000000000004,0.125012,0.22325,-0.011294000000000005,0.129981,0.377933,-0.157603,0.133645,0.218719,0.14576499999999998,0.128787,0.29895,-0.010961000000000005,0.125935,0.29856,-0.157843,0.133123,0.298219,0.147758,0.130108,0.380858,0.147569,0.130743,0.226901,-0.1578,0.140919
3.966667,0.239801,-0.095626,0.140009,-0.578408,-0.157105,-0.785507,0.154081,0.211136,-0.313126,0.258586,-0.474457,0.20923,-0.824818,-0.225365,0.299974,-0.011010000000000006,0.137832,-1.0,0.000619,0.000298,0.000541,0.380467,-0.010989000000000006,0.125126,0.223342,-0.011289,0.130717,0.378001,-0.157623,0.133641,0.218735,0.145756,0.128781,0.298974,-0.010966000000000004,0.126056,0.29861,-0.157856,0.133117,0.298241,0.147764,0.130113,0.380868,0.147577,0.130744,0.227134,-0.15768300000000002,0.141596
3.975000,0.242594,-0.096566,0.140313,-0.57898,-0.156282,-0.785141,0.154635,0.211497,-0.312845,0.258258,-0.474337,0.208323,-0.824857,-0.226311,0.30003,-0.011046,0.137807,-1.0,0.000705,0.000394,0.000521,0.380514,-0.011008000000000004,0.125019,0.223193,-0.011303,0.128425,0.378062,-0.157635,0.133673,0.218761,0.145721,0.128786,0.299013,-0.010985000000000002,0.126027,0.298747,-0.157702,0.135523,0.298276,0.14770699999999998,0.130098,0.380904,0.14753899999999998,0.130736,0.226445,-0.157067,0.144867
3.983333,0.24727,-0.097336,0.140394,-0.582045,-0.15923,-0.783869,0.146353,0.211707,-0.312476,0.257707,-0.473531,0.20757,-0.82522,-0.227366,0.300073,-0.011109,0.13779,-1.0,0.000751,0.000441,0.000502,0.380558,-0.011073,0.124918,0.223603,-0.011208000000000003,0.132812,0.378135,-0.157624,0.134027,0.218782,0.14570100000000002,0.128784,0.29903,-0.011015000000000004,0.126648,0.299067,-0.157503,0.139687,0.298312,0.147683,0.130095,0.380927,0.147488,0.130724,0.22889,-0.155311,0.15881
3.991667,0.251747,-0.098164,0.140298,-0.584009,-0.163664,-0.78338,0.13588,0.211991,-0.312011,0.257167,-0.473006,0.206745,-0.825485,-0.228247,0.300061,-0.011109,0.137811,-1.0,0.000782,0.000406,0.000486,0.38049,-0.011069000000000002,0.125732,0.223543,-0.011061000000000001,0.135715,0.378151,-0.15765600000000002,0.134133,0.218754,0.14572999999999997,0.128733,0.298936,-0.01097,0.128531,0.299249,-0.157541,0.141526,0.298298,0.147704,0.130112,0.38091,0.147507,0.130727,0.228858,-0.155559,0.160188
4.000000,0.255285,-0.099834,0.140361,-0.584209,-0.165554,-0.783614,0.131307,0.212473,-0.311336,0.256659,-0.473048,0.205799,-0.825432,-0.229204,0.300049,-0.011067,0.137784,-1.0,0.000727,0.000413,0.000489,0.380477,-0.011017000000000006,0.126131,0.223412,-0.011155000000000005,0.134812,0.378107,-0.157653,0.134015,0.218735,0.14575699999999997,0.128714,0.298926,-0.010941,0.128565,0.299016,-0.157608,0.139469,0.298284,0.147758,0.130099,0.380916,0.147561,0.130719,0.228103,-0.15615600000000002,0.156258
4.008333,0.258891,-0.10221,0.140657,-0.584386,-0.168261,-0.783458,0.127961,0.212916,-0.310612,0.256061,-0.472922,0.205114,-0.825462,-0.229971,0.300008,-0.011028000000000003,0.137793,-1.0,0.000672,0.000368,0.000508,0.380473,-0.010997,0.125274,0.223354,-0.011196000000000005,0.131568,0.378044,-0.157624,0.133795,0.218717,0.145785,0.12875,0.298943,-0.010934000000000006,0.126656,0.298758,-0.157719,0.135852,0.298248,0.147777,0.130102,0.38087,0.14757599999999998,0.130718,0.227947,-0.156281,0.152753
4.016667,0.261313,-0.104499,0.14057,-0.582995,-0.169507,-0.784347,0.127215,0.213155,-0.309895,0.255274,-0.471936,0.204626,-0.82603,-0.230391,0.299881,-0.011004,0.137883,-1.0,0.000547,0.000358,0.00046,0.380351,-0.011000000000000003,0.124626,0.223305,-0.011153000000000003,0.131664,0.377963,-0.157594,0.133775,0.218641,0.14579399999999998,0.128828,0.298874,-0.010940000000000005,0.126128,0.298617,-0.15773399999999999,0.134569,0.298159,0.147783,0.130178,0.38079,0.147563,0.130788,0.228427,-0.156138,0.153368
4.025000,0.2631,-0.106343,0.140528,-0.581105,-0.170395,-0.785533,0.12736,0.213908,-0.309216,0.254558,-0.472287,0.204259,-0.826041,-0.229955,0.299818,-0.010989000000000006,0.137926,-1.0,0.000556,0.000355,0.000484,0.380269,-0.010988000000000005,0.125053,0.22321,-0.011178,0.13233,0.37789,-0.15756900000000001,0.133961,0.218581,0.14583999999999997,0.128851,0.298762,-0.010891000000000005,0.127004,0.298788,-0.157476,0.138878,0.2981,0.147799,0.13019,0.380746,0.147584,0.130826,0.227965,-0.155726,0.156185
4.033333,0.265368,-0.108488,0.140827,-0.580187,-0.174287,-0.785705,0.125201,0.213545,-0.30846,0.253594,-0.468879,0.204241,-0.827799,-0.230623,0.299856,-0.011020000000000002,0.137922,-1.0,0.000674,0.000339,0.000527,0.380322,-0.011003000000000006,0.125785,0.223491,-0.010791000000000002,0.136467,0.37795,-0.15754800000000002,0.134639,0.218593,0.14586300000000002,0.128806,0.298771,-0.010833000000000002,0.128404,0.299035,-0.15737600000000002,0.14232,0.298112,0.147841,0.130187,0.380763,0.147607,0.130814,0.228904,-0.15519100000000002,0.161849
4.041667,0.266919,-0.110719,0.141008,-0.577846,-0.178507,-0.78667,0.124013,0.213844,-0.307636,0.252912,-0.467607,0.204355,-0.828528,-0.230487,0.299895,-0.01106,0.137943,-1.0,0.000701,0.000305,0.000478,0.380363,-0.011057000000000004,0.126042,0.223446,-0.010875000000000003,0.136841,0.378015,-0.157594,0.134806,0.218614,0.145849,0.128753,0.298817,-0.010858,0.129004,0.299115,-0.15738200000000002,0.143116,0.298141,0.147822,0.130171,0.380786,0.14760600000000001,0.130815,0.22864,-0.155401,0.161501
4.050000,0.267931,-0.112923,0.140888,-0.574991,-0.184773,-0.787678,0.121685,0.214165,-0.306817,0.252336,-0.466737,0.204254,-0.829157,-0.230079,0.299947,-0.011104000000000003,0.137925,-1.0,0.000721,0.000329,0.000444,0.380415,-0.011103000000000002,0.12543,0.223393,-0.010953000000000004,0.13486,0.378049,-0.157612,0.134669,0.218639,0.14580300000000002,0.128767,0.298812,-0.010902000000000002,0.127817,0.299092,-0.15740500000000002,0.14157,0.298169,0.14778200000000002,0.130156,0.380803,0.147561,0.130798,0.229496,-0.154778,0.162809
4.058333,0.268975,-0.114108,0.141261,-0.573504,-0.18864,-0.788285,0.118806,0.214441,-0.305852,0.251916,-0.466249,0.204532,-0.829491,-0.229617,0.299982,-0.011090000000000003,0.137852,-1.0,0.000768,0.000385,0.000481,0.38043,-0.011070000000000003,0.125113,0.223438,-0.010974000000000005,0.134047,0.378097,-0.157578,0.134639,0.218677,0.14576499999999998,0.128771,0.298879,-0.010941,0.127304,0.299209,-0.15735500000000002,0.142032,0.298203,0.147741,0.130132,0.380834,0.14751399999999998,0.130743,0.230042,-0.154244,0.164523
4.066667,0.269556,-0.115332,0.141468,-0.571721,-0.194158,-0.788634,0.116163,0.214924,-0.304696,0.251918,-0.467263,0.205095,-0.828889,-0.229224,0.3,-0.011075000000000002,0.137792,-1.0,0.000722,0.000426,0.000537,0.380397,-0.011020000000000002,0.125433,0.223594,-0.010977,0.136024,0.3781,-0.15754600000000002,0.134763,0.218704,0.14572999999999997,0.128742,0.298884,-0.010964000000000002,0.128315,0.299394,-0.157337,0.143762,0.298247,0.147706,0.130108,0.380854,0.14749,0.130732,0.230029,-0.154391,0.165507
4.075000,0.269695,-0.116652,0.141933,-0.570067,-0.197425,-0.788943,0.116685,0.215118,-0.303484,0.252046,-0.468015,0.206184,-0.828268,-0.228961,0.300006,-0.011010000000000006,0.137762,-1.0,0.000663,0.000422,0.000602,0.380372,-0.010979000000000003,0.125769,0.223723,-0.010814000000000004,0.137688,0.378104,-0.15754800000000002,0.134685,0.218721,0.14574399999999998,0.128692,0.298954,-0.010965000000000003,0.128886,0.299411,-0.15742,0.143569,0.298277,0.147712,0.130098,0.380889,0.14751999999999998,0.130724,0.230127,-0.15468500000000002,0.16563
4.083333,0.269506,-0.117826,0.142639,-0.56928,-0.200902,-0.788498,0.117599,0.215157,-0.302161,0.252409,-0.468932,0.207935,-0.82725,-0.229179,0.300039,-0.010976,0.137765,-1.0,0.000635,0.000376,0.000605,0.3804,-0.010951000000000002,0.125467,0.223653,-0.010911000000000004,0.135907,0.378123,-0.15751300000000001,0.134679,0.21876,0.145781,0.128715,0.298971,-0.010903000000000003,0.128204,0.299454,-0.15727000000000002,0.143607,0.298305,0.147746,0.130099,0.380923,0.14755000000000001,0.130712,0.230422,-0.15421,0.166352
4.091667,0.269103,-0.118586,0.143498,-0.56921,-0.202944,-0.787805,0.119061,0.214855,-0.300937,0.252811,-0.469159,0.210269,-0.826473,-0.229389,0.300025,-0.010986000000000003,0.137829,-1.0,0.000638,0.000367,0.000546,0.380408,-0.010965000000000003,0.125253,0.223578,-0.010882000000000003,0.135477,0.378111,-0.15748600000000001,0.134731,0.218753,0.14583600000000002,0.128757,0.298942,-0.010849000000000004,0.128008,0.29943,-0.15721400000000002,0.143519,0.298286,0.147806,0.130133,0.380904,0.147586,0.130768,0.230573,-0.153968,0.166831
4.100000,0.268536,-0.118735,0.144255,-0.569639,-0.204995,-0.786941,0.119219,0.214405,-0.299643,0.253276,-0.469437,0.213148,-0.825456,-0.229824,0.299951,-0.011018,0.137927,-1.0,0.000592,0.000356,0.000431,0.380388,-0.011017000000000006,0.125501,0.22354,-0.010782,0.136603,0.378075,-0.1575,0.134944,0.218664,0.145887,0.128791,0.298861,-0.010820000000000003,0.128499,0.299448,-0.15713100000000002,0.144601,0.298199,0.14784999999999998,0.1302,0.380832,0.14762399999999998,0.130843,0.230298,-0.15402300000000002,0.167251
4.108333,0.267935,-0.118474,0.144918,-0.570429,-0.206805,-0.785991,0.11858,0.213828,-0.298305,0.253702,-0.469531,0.21629,-0.824395,-0.230504,0.299891,-0.011041000000000002,0.138039,-1.0,0.000632,0.000192,0.000394,0.380377,-0.011046,0.125809,0.223538,-0.010673000000000002,0.137462,0.378044,-0.157556,0.134971,0.218617,0.145903,0.128783,0.298812,-0.010823000000000006,0.128814,0.299364,-0.15714899999999998,0.14458,0.298135,0.14787,0.130197,0.380787,0.14763500000000002,0.130847,0.230276,-0.15410800000000002,0.167454
4.116667,0.267284,-0.117935,0.145844,-0.571428,-0.205246,-0.785439,0.120123,0.213794,-0.296886,0.254468,-0.471412,0.219668,-0.822279,-0.23103,0.299858,-0.011048000000000002,0.137999,-1.0,0.000668,0.00027,0.00041,0.380344,-0.011067,0.125704,0.223452,-0.010775,0.136668,0.378018,-0.157567,0.13498,0.218563,0.145887,0.128772,0.298751,-0.01083,0.128528,0.299298,-0.15713,0.144432,0.298101,0.147853,0.130191,0.380751,0.14760600000000001,0.130825,0.230378,-0.153869,0.167762
4.125000,0.26641,-0.117087,0.146226,-0.571747,-0.204229,-0.785341,0.120975,0.21274,-0.295424,0.254453,-0.470347,0.222791,-0.821759,-0.232056,0.299825,-0.011066,0.137941,-1.0,0.000666,0.000358,0.000414,0.380311,-0.01106,0.125458,0.223381,-0.010832000000000001,0.136166,0.377973,-0.157551,0.134979,0.218546,0.145847,0.128766,0.298711,-0.010860000000000002,0.128277,0.299268,-0.15714,0.144303,0.298077,0.147814,0.13017,0.380726,0.147577,0.130808,0.230275,-0.15388600000000002,0.167397
4.133333,0.265552,-0.116085,0.146893,-0.572156,-0.200731,-0.785535,0.123612,0.212224,-0.293969,0.254639,-0.470678,0.22588,-0.820525,-0.232765,0.299861,-0.01108,0.137827,-1.0,0.000669,0.00051,0.000452,0.380297,-0.011031000000000006,0.125511,0.223402,-0.010925000000000004,0.136114,0.377969,-0.157545,0.134882,0.21858,0.145793,0.128738,0.298749,-0.010923000000000002,0.12842,0.299146,-0.157375,0.143193,0.298111,0.14775699999999997,0.13014,0.380753,0.14752300000000002,0.130762,0.229742,-0.154532,0.164864
4.141667,0.264596,-0.114854,0.147129,-0.572017,-0.197893,-0.786035,0.125636,0.212003,-0.292436,0.254871,-0.471704,0.228611,-0.818993,-0.233414,0.299938,-0.011021000000000003,0.137805,-1.0,0.000695,0.000447,0.000582,0.380317,-0.010982000000000006,0.125428,0.223459,-0.010976,0.135139,0.378024,-0.157531,0.134789,0.218659,0.145764,0.128745,0.29884,-0.010945000000000003,0.127993,0.299251,-0.157354,0.143019,0.298192,0.14773199999999997,0.130125,0.380826,0.14750999999999997,0.130739,0.22967,-0.15449400000000002,0.164329
4.150000,0.263461,-0.113432,0.147008,-0.571509,-0.196285,-0.786675,0.12646,0.211681,-0.291132,0.254917,-0.471988,0.231514,-0.817977,-0.233542,0.299993,-0.010976,0.13779,-1.0,0.000671,0.000449,0.000579,0.38036,-0.010942,0.125252,0.223516,-0.010963,0.135005,0.378075,-0.15748800000000002,0.134796,0.218719,0.14578999999999998,0.12878,0.298916,-0.010896000000000003,0.127947,0.299302,-0.157311,0.142912,0.298254,0.14776,0.130148,0.380881,0.147546,0.130763,0.229557,-0.154566,0.163749
4.158333,0.262389,-0.111778,0.147065,-0.57113,-0.193524,-0.787468,0.127488,0.211445,-0.290033,0.254801,-0.472048,0.234275,-0.817266,-0.233156,0.300047,-0.010979000000000003,0.137815,-1.0,0.000658,0.000383,0.000543,0.380428,-0.010954000000000005,0.125341,0.223558,-0.010954000000000005,0.135333,0.37813,-0.157496,0.134735,0.218751,0.145826,0.12877,0.298959,-0.010858,0.128147,0.299292,-0.15739,0.142346,0.2983,0.147781,0.130146,0.380917,0.14758100000000002,0.13077,0.22947,-0.154804,0.162915
4.166667,0.261311,-0.109934,0.147036,-0.57099,-0.191678,-0.788076,0.127143,0.211212,-0.289014,0.25457,-0.471849,0.237118,-0.816733,-0.232555,0.300052,-0.011031000000000006,0.137841,-1.0,0.000694,0.000385,0.000503,0.380465,-0.011010000000000006,0.125443,0.223537,-0.010955,0.135109,0.378155,-0.157523,0.134782,0.218746,0.14580500000000002,0.128765,0.298952,-0.010860000000000002,0.128053,0.299276,-0.157391,0.142346,0.298288,0.147777,0.130139,0.380913,0.14757399999999998,0.130783,0.229376,-0.15482200000000002,0.162665
4.175000,0.260176,-0.108003,0.14682,-0.570419,-0.189859,-0.789026,0.126547,0.210951,-0.288092,0.254139,-0.471387,0.240129,-0.816427,-0.231469,0.300006,-0.011074,0.137904,-1.0,0.000736,0.000346,0.000491,0.380442,-0.011058000000000005,0.125447,0.223474,-0.010954000000000005,0.135016,0.378097,-0.157572,0.13481,0.218709,0.14580300000000002,0.128777,0.298876,-0.010889000000000003,0.127996,0.299192,-0.157384,0.14231,0.298236,0.14776699999999998,0.13016,0.380868,0.14755400000000002,0.130805,0.22925,-0.154845,0.162443
4.183333,0.25908,-0.106091,0.146789,-0.569888,-0.187545,-0.789982,0.126422,0.21081,-0.28709,0.25368,-0.471243,0.242967,-0.815954,-0.23047,0.299951,-0.011100000000000006,0.137933,-1.0,0.000734,0.000329,0.000481,0.380399,-0.011094,0.125445,0.223429,-0.010953000000000004,0.135369,0.378047,-0.157587,0.134858,0.218656,0.145799,0.128764,0.298818,-0.010895000000000002,0.128174,0.299107,-0.157394,0.142379,0.298187,0.14777200000000001,0.13017,0.38083,0.14754899999999999,0.130825,0.229029,-0.155032,0.162026
4.191667,0.257939,-0.104114,0.146586,-0.569182,-0.185681,-0.791011,0.125922,0.211798,-0.285758,0.253588,-0.474625,0.245444,-0.813683,-0.228929,0.299904,-0.011058000000000005,0.137898,-1.0,0.000684,0.000324,0.000497,0.380356,-0.011062000000000002,0.125476,0.22338,-0.010930000000000002,0.135417,0.378007,-0.157581,0.134778,0.218622,0.145853,0.128735,0.298778,-0.010854000000000003,0.128216,0.299038,-0.157394,0.142085,0.298157,0.14781299999999997,0.130144,0.380794,0.147588,0.130793,0.228909,-0.15515099999999998,0.16161
4.200000,0.256801,-0.102114,0.146257,-0.568434,-0.185204,-0.79195,0.124089,0.212016,-0.284494,0.253071,-0.475251,0.248065,-0.812819,-0.227869,0.299847,-0.011010000000000006,0.137867,-1.0,0.000585,0.000333,0.000443,0.3803,-0.011018,0.125412,0.22332,-0.010918000000000004,0.134993,0.377959,-0.15753,0.13471,0.21859,0.145878,0.12872,0.298748,-0.010827000000000003,0.128041,0.299,-0.157357,0.141807,0.298124,0.14784599999999998,0.130117,0.380753,0.147623,0.130764,0.228741,-0.155204,0.161041
4.208333,0.255822,-0.100343,0.146364,-0.568115,-0.184464,-0.792509,0.123076,0.212323,-0.283207,0.252482,-0.475713,0.250874,-0.812015,-0.226695,0.299856,-0.010988000000000005,0.137848,-1.0,0.000585,0.000387,0.000484,0.380281,-0.010962,0.125287,0.223337,-0.011022000000000004,0.134488,0.377931,-0.15751300000000001,0.134642,0.218609,0.14585599999999999,0.128742,0.298769,-0.010863000000000005,0.127848,0.298995,-0.15737800000000002,0.141397,0.298121,0.14781699999999998,0.130134,0.380768,0.14759699999999998,0.130772,0.228852,-0.155128,0.161002
4.216667,0.254836,-0.098912,0.146458,-0.567602,-0.183633,-0.793074,0.123051,0.211919,-0.282044,0.251474,-0.473346,0.254126,-0.812601,-0.225929,0.299909,-0.011007000000000003,0.137851,-1.0,0.000702,0.000408,0.000571,0.380308,-0.010954000000000005,0.125206,0.223426,-0.011085000000000005,0.134312,0.377989,-0.157505,0.134763,0.218638,0.14579399999999998,0.128781,0.298813,-0.010905000000000005,0.12775,0.299083,-0.15739799999999998,0.141881,0.298167,0.14776099999999998,0.130145,0.380799,0.14754,0.130782,0.228891,-0.155072,0.161109
4.225000,0.253877,-0.097483,0.146496,-0.56719,-0.183554,-0.793488,0.122396,0.212384,-0.280661,0.25074,-0.473484,0.257037,-0.811916,-0.224804,0.299964,-0.011022000000000004,0.137855,-1.0,0.000733,0.000406,0.000534,0.380367,-0.010967000000000005,0.125428,0.22342,-0.010996000000000006,0.134967,0.378058,-0.157526,0.134711,0.218676,0.145797,0.128787,0.298851,-0.010899000000000006,0.128073,0.29911,-0.157448,0.141416,0.298199,0.14776299999999998,0.130148,0.380836,0.147548,0.13078,0.228843,-0.15532,0.16046
4.233333,0.253034,-0.096119,0.146776,-0.567221,-0.183842,-0.793528,0.121555,0.212839,-0.279283,0.249907,-0.473322,0.260135,-0.811354,-0.223608,0.300011,-0.011026000000000001,0.137868,-1.0,0.000684,0.000445,0.000427,0.380447,-0.010994000000000004,0.125538,0.223489,-0.010988000000000005,0.134976,0.37813,-0.157524,0.134757,0.21871,0.14582299999999998,0.128796,0.298912,-0.010871000000000006,0.128078,0.299177,-0.15742699999999998,0.141545,0.29826,0.14779599999999998,0.130169,0.380882,0.14758899999999997,0.130806,0.228861,-0.155336,0.160512
4.241667,0.252311,-0.094643,0.146788,-0.567047,-0.183895,-0.793814,0.120419,0.213471,-0.277698,0.248988,-0.473588,0.263017,-0.810598,-0.22241,0.300056,-0.011014000000000003,0.137903,-1.0,0.000733,0.000308,0.00047,0.380487,-0.011005000000000001,0.125397,0.223534,-0.011003000000000006,0.134688,0.378174,-0.157508,0.134756,0.219091,0.14579799999999998,0.128356,0.298952,-0.010833000000000002,0.127922,0.299212,-0.15739,0.14169,0.298285,0.14781499999999997,0.130157,0.380903,0.147609,0.130786,0.22886,-0.155287,0.160578
4.250000,0.251606,-0.093269,0.147016,-0.567144,-0.183605,-0.793895,0.119866,0.213859,-0.275835,0.248113,-0.473664,0.266281,-0.809615,-0.221946,0.299976,-0.011026000000000001,0.137912,-1.0,0.000648,0.000351,0.000434,0.380425,-0.011008000000000004,0.125384,0.223433,-0.011009000000000005,0.134748,0.3781,-0.157527,0.134723,0.218689,0.145818,0.128784,0.298882,-0.010865,0.127976,0.299099,-0.157448,0.141099,0.298221,0.14779399999999998,0.130167,0.380849,0.14757900000000002,0.130809,0.228689,-0.155449,0.159799
4.258333,0.250933,-0.092127,0.147218,-0.567261,-0.183029,-0.793894,0.1202,0.214466,-0.273756,0.247274,-0.474735,0.270067,-0.807868,-0.22145,0.299891,-0.011063000000000003,0.137921,-1.0,0.000649,0.000362,0.000452,0.380326,-0.011026000000000001,0.125418,0.223348,-0.011121000000000006,0.134342,0.377987,-0.157554,0.134724,0.218625,0.14578200000000002,0.128785,0.298794,-0.010920000000000006,0.127927,0.298947,-0.157511,0.140722,0.298142,0.147758,0.130167,0.380787,0.14753499999999997,0.130809,0.228269,-0.155693,0.15835
4.266667,0.250661,-0.091206,0.148005,-0.567779,-0.17963,-0.79386,0.123066,0.214792,-0.271549,0.246345,-0.474597,0.273846,-0.806634,-0.221603,0.299895,-0.01106,0.13786,-1.0,0.000674,0.000394,0.000543,0.380316,-0.011031000000000006,0.125277,0.22334,-0.011146000000000003,0.133908,0.37795,-0.157562,0.134626,0.218632,0.14578400000000002,0.128766,0.298782,-0.010922000000000001,0.127603,0.29887,-0.157502,0.140278,0.298147,0.147743,0.130131,0.380785,0.14752300000000002,0.130786,0.228414,-0.155556,0.158626
4.275000,0.25024,-0.090383,0.14819,-0.567761,-0.179432,-0.793752,0.124134,0.214977,-0.269414,0.245239,-0.473623,0.277775,-0.805895,-0.221487,0.299902,-0.011034000000000002,0.137856,-1.0,0.000646,0.000351,0.000542,0.380332,-0.011039,0.125161,0.223381,-0.011116000000000001,0.133922,0.377964,-0.157538,0.134665,0.218638,0.14583600000000002,0.128749,0.298808,-0.010869000000000004,0.127579,0.298942,-0.15741,0.140961,0.298164,0.147787,0.130121,0.380803,0.14756399999999997,0.130766,0.228407,-0.155427,0.159155
4.283333,0.250006,-0.089733,0.148563,-0.567995,-0.179402,-0.793423,0.12521,0.215413,-0.267022,0.244418,-0.473576,0.281668,-0.804506,-0.221718,0.299918,-0.011029000000000004,0.137873,-1.0,0.000654,0.000352,0.00051,0.380357,-0.011029000000000004,0.125341,0.22333,-0.011006000000000002,0.134616,0.378005,-0.15755000000000002,0.134665,0.218649,0.145862,0.128761,0.298794,-0.010842000000000004,0.127953,0.298942,-0.15743600000000002,0.140774,0.298167,0.147826,0.130147,0.380803,0.147596,0.130803,0.228434,-0.15553,0.159096
4.291667,0.24995,-0.089134,0.148985,-0.568124,-0.178887,-0.79326,0.126387,0.21499,-0.264911,0.243052,-0.470523,0.286547,-0.804523,-0.221904,0.299956,-0.011046,0.137899,-1.0,0.000711,0.000334,0.000502,0.3804,-0.011037000000000005,0.125467,0.223389,-0.011048000000000002,0.134551,0.378046,-0.157557,0.134709,0.218667,0.14583999999999997,0.12877,0.29883,-0.010870000000000005,0.127962,0.299014,-0.157446,0.140995,0.29819,0.14780300000000002,0.130156,0.380819,0.14758500000000002,0.130798,0.228553,-0.15545799999999999,0.159454
4.300000,0.249995,-0.088541,0.149258,-0.568033,-0.179594,-0.793174,0.126328,0.215771,-0.262151,0.24251,-0.471548,0.290361,-0.802407,-0.222431,0.299966,-0.011089000000000002,0.137861,-1.0,0.000694,0.000482,0.000423,0.380433,-0.011062000000000002,0.125391,0.223439,-0.011096000000000002,0.134349,0.378078,-0.157562,0.134752,0.218678,0.145787,0.128795,0.298861,-0.010907,0.127802,0.299076,-0.157449,0.141204,0.298212,0.14776,0.130157,0.38084,0.14754099999999998,0.130799,0.228714,-0.155302,0.159966
4.308333,0.25006,-0.08792,0.149202,-0.567389,-0.180747,-0.793473,0.1257,0.216093,-0.259662,0.241472,-0.471101,0.294859,-0.801055,-0.222334,0.299991,-0.011077000000000004,0.13787,-1.0,0.000761,0.000394,0.000488,0.38043,-0.011048000000000002,0.125351,0.223435,-0.011049000000000003,0.13459,0.378095,-0.15757500000000002,0.134735,0.218694,0.145783,0.128778,0.298864,-0.010922000000000001,0.127855,0.29909,-0.157471,0.141133,0.29821,0.14774500000000002,0.130155,0.380839,0.14753,0.130787,0.228764,-0.155372,0.160011
4.316667,0.250203,-0.087027,0.148655,-0.565731,-0.17985,-0.79483,0.125884,0.216766,-0.256881,0.24062,-0.471699,0.298731,-0.7992,-0.222574,0.300017,-0.011034000000000002,0.137807,-1.0,0.000748,0.000425,0.000517,0.38043,-0.011008000000000004,0.125399,0.22346,-0.011024000000000006,0.134766,0.378108,-0.157538,0.134708,0.218716,0.14578999999999998,0.128737,0.298903,-0.010905000000000005,0.127947,0.299136,-0.157451,0.141281,0.298253,0.147762,0.130117,0.380877,0.147557,0.130748,0.228782,-0.15540900000000002,0.160076
4.325000,0.250516,-0.086265,0.148571,-0.564966,-0.180612,-0.795375,0.124787,0.2172,-0.254175,0.239569,-0.471602,0.303492,-0.797522,-0.222356,0.300018,-0.010976,0.137792,-1.0,0.000718,0.000382,0.000561,0.380398,-0.010940000000000005,0.125376,0.223485,-0.011002000000000005,0.134708,0.378099,-0.157508,0.134647,0.219073,0.14574700000000002,0.128268,0.298936,-0.010879,0.127905,0.299162,-0.157431,0.141291,0.298274,0.14777600000000002,0.130095,0.380895,0.147584,0.13071,0.228896,-0.155327,0.160423
4.333333,0.250706,-0.085666,0.148524,-0.564166,-0.18233,-0.795737,0.123591,0.217582,-0.251396,0.23862,-0.471469,0.308497,-0.795728,-0.222181,0.299944,-0.010947000000000005,0.137785,-1.0,0.000626,0.000481,0.000513,0.380335,-0.010912000000000005,0.125289,0.223428,-0.010965000000000003,0.134704,0.378042,-0.157467,0.134672,0.218693,0.145849,0.128739,0.298867,-0.010853000000000002,0.127873,0.299127,-0.157389,0.141535,0.298214,0.14781699999999998,0.13013,0.380837,0.147607,0.130751,0.228913,-0.15523599999999999,0.160858
4.341667,0.250922,-0.085205,0.1486,-0.563398,-0.18346,-0.79607,0.12328,0.217884,-0.248599,0.237599,-0.471044,0.313759,-0.793945,-0.22209,0.299899,-0.010955,0.137882,-1.0,0.00059,0.000346,0.000487,0.380315,-0.010922000000000001,0.125328,0.223401,-0.010919000000000005,0.134979,0.378015,-0.157476,0.134717,0.218649,0.14586700000000002,0.128767,0.298818,-0.010832000000000001,0.128003,0.299091,-0.157361,0.141776,0.298168,0.147835,0.130146,0.380805,0.14761000000000002,0.130782,0.228899,-0.15519100000000002,0.161164
