Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.816667,0.450136,0.039064,0.138621,-0.999999,0.000523,-0.001312,0.000743,0.270321,0.26579,0.179056,-0.402794,-0.62088,-0.636506,0.217085,0.233236,0.178731,0.137377,-0.547172,0.059623,-0.821414,-0.149422,0.448342,0.197426,0.131125,0.375895,-0.107726,0.13353,0.528065,-0.107545,0.133804,0.370519,0.194205,0.14072,0.44917799999999997,0.03917,0.125876,0.531053,0.197647,0.131075,0.5306069999999999,0.038956,0.124407,0.373372,0.038903,0.128177,0.448742,-0.107701,0.133155
2.825000,0.45014999999999994,0.039069,0.138629,-0.999999,0.000522,-0.001357,0.000784,0.270289,0.262185,0.180765,-0.409954,-0.622462,-0.628399,0.222697,0.233803,0.178744,0.137572,-0.546439,0.054755,-0.821794,-0.151859,0.448341,0.197429,0.131112,0.3759,-0.107738,0.133514,0.528067,-0.107551,0.133791,0.370603,0.194196,0.141003,0.449175,0.039158,0.125904,0.5310549999999999,0.197649,0.131063,0.530603,0.038956,0.124388,0.37337699999999996,0.038896,0.128299,0.44873699999999994,-0.107709,0.133137
2.833333,0.45010300000000003,0.039053,0.138594,-0.999999,0.000533,-0.001347,0.000758,0.269101,0.263511,0.179719,-0.403353,-0.623977,-0.632512,0.218833,0.234657,0.179161,0.137532,-0.546456,0.057151,-0.821824,-0.150751,0.44829299999999994,0.197496,0.130989,0.375861,-0.107735,0.133458,0.528035,-0.107546,0.133757,0.370626,0.194027,0.142055,0.44913499999999995,0.03917,0.126044,0.531018,0.197658,0.131003,0.530554,0.038973,0.124423,0.373338,0.038897,0.128516,0.448704,-0.107695,0.133108
2.841667,0.45013000000000003,0.038998,0.137634,-0.999999,0.000558,0.000816,0.000723,0.268978,0.260243,0.181097,-0.409057,-0.62535,-0.625537,0.224309,0.237517,0.179984,0.13781,-0.548808,0.063154,-0.820463,-0.147181,0.44835899999999995,0.19745,0.13394,0.375827,-0.107735,0.133448,0.527999,-0.107529,0.133719,0.370059,0.194551,0.144073,0.44906899999999994,0.039169,0.125513,0.530986,0.197669,0.130968,0.530528,0.038989,0.124285,0.373241,0.038866,0.127218,0.44864499999999996,-0.107687,0.133118
2.850000,0.45011999999999996,0.038994,0.13763,-0.999999,0.000489,0.000818,0.000737,0.268242,0.25948,0.180964,-0.407453,-0.62612,-0.62549,0.225208,0.241183,0.181605,0.137621,-0.551776,0.080289,-0.818897,-0.136033,0.44823100000000005,0.19766,0.132372,0.375811,-0.107797,0.133397,0.527983,-0.107557,0.133673,0.36998200000000003,0.195069,0.141984,0.44902600000000004,0.039191,0.12704,0.530976,0.197718,0.130946,0.530451,0.03899,0.124744,0.37321499999999996,0.038853,0.129755,0.44863299999999995,-0.10773,0.133081
2.858333,0.45003899999999997,0.039071,0.138346,-1.0,0.000291,-0.000576,0.000796,0.267551,0.257697,0.181371,-0.407788,-0.626864,-0.62355,0.227895,0.244297,0.183026,0.13808,-0.554968,0.097608,-0.816737,-0.12419,0.448496,0.197808,0.13233,0.37575000000000003,-0.107811,0.133353,0.527935,-0.107583,0.133688,0.36989700000000003,0.195117,0.144427,0.44896099999999994,0.039177,0.127245,0.530925,0.197714,0.130971,0.530416,0.038989,0.12508,0.373176,0.038819,0.130161,0.44858200000000004,-0.10775,0.133093
2.866667,0.450032,0.039065,0.138412,-1.0,0.000306,-0.000608,0.000786,0.266555,0.259799,0.179897,-0.39869,-0.628494,-0.629716,0.222485,0.246094,0.183784,0.138484,-0.555473,0.103988,-0.816297,-0.119563,0.44854399999999994,0.19766,0.134207,0.37575400000000003,-0.10781,0.133445,0.527926,-0.107578,0.133753,0.370073,0.194688,0.145337,0.44895300000000005,0.039138,0.127016,0.5309159999999999,0.197695,0.131056,0.530407,0.03897,0.12495,0.373174,0.038804,0.129505,0.44857499999999995,-0.10777,0.133176
2.875000,0.45005399999999995,0.039062,0.138822,-0.999998,0.000477,-0.001606,0.000763,0.266046,0.258748,0.179965,-0.397345,-0.62949,-0.629294,0.223268,0.246591,0.183965,0.138482,-0.553647,0.104276,-0.817532,-0.119349,0.448387,0.197542,0.133667,0.375824,-0.10783,0.133487,0.527988,-0.107584,0.133807,0.37032699999999996,0.19473,0.145469,0.44901,0.039129,0.127074,0.530979,0.197674,0.13111,0.530456,0.038962,0.124869,0.37322900000000003,0.038794,0.129862,0.448635,-0.107781,0.133207
2.883333,0.450079,0.039051,0.138843,-0.999998,0.000493,-0.001624,0.000795,0.265566,0.257555,0.179999,-0.396093,-0.631122,-0.628225,0.223895,0.246645,0.183702,0.138411,-0.551272,0.104428,-0.819085,-0.119558,0.44836600000000004,0.197397,0.134128,0.37584399999999996,-0.107856,0.133507,0.528015,-0.107602,0.133815,0.370356,0.194662,0.145788,0.44905399999999995,0.039103,0.127214,0.530995,0.197663,0.131148,0.530486,0.038933,0.125009,0.373247,0.038775,0.129836,0.44865599999999994,-0.107812,0.133226
2.891667,0.45005300000000004,0.039008,0.138868,-0.999998,0.000486,-0.001687,0.000749,0.265205,0.257715,0.179275,-0.392876,-0.634306,-0.627919,0.221411,0.246503,0.18392,0.138465,-0.548721,0.105785,-0.820359,-0.121351,0.44836299999999996,0.19737,0.134518,0.375832,-0.107883,0.1335,0.527995,-0.107629,0.133813,0.370289,0.19468,0.145957,0.449036,0.039073,0.12726,0.530985,0.197647,0.131142,0.530474,0.038913,0.125095,0.373254,0.038743,0.130005,0.44864800000000005,-0.107845,0.133234
2.900000,0.450091,0.039028,0.138478,-0.999999,0.000335,-0.000764,0.00077,0.264631,0.256635,0.179257,-0.39198,-0.636237,-0.626278,0.222104,0.245592,0.184097,0.136589,-0.544137,0.118801,-0.822465,-0.115553,0.44833900000000004,0.197455,0.134363,0.375828,-0.107868,0.133436,0.527997,-0.107611,0.133746,0.370823,0.193414,0.150013,0.449033,0.039123,0.127401,0.530982,0.197677,0.131067,0.530465,0.038945,0.125046,0.373245,0.038755,0.130335,0.448651,-0.107806,0.133159
2.908333,0.45006100000000004,0.039089,0.138501,-0.999999,0.000294,-0.000884,0.000804,0.264029,0.255082,0.179548,-0.39266,-0.6375,-0.624023,0.223624,0.245043,0.183837,0.136587,-0.541624,0.122753,-0.823522,-0.1157,0.44827399999999995,0.197513,0.134434,0.375793,-0.107826,0.133398,0.527964,-0.10758,0.133709,0.370804,0.193413,0.150225,0.448978,0.039177,0.127307,0.530939,0.197719,0.131009,0.53042,0.038991,0.124971,0.373187,0.038803,0.130266,0.448616,-0.107761,0.13313
2.916667,0.45003499999999996,0.038979,0.137701,-0.999999,0.000499,0.000719,0.000686,0.264151,0.251119,0.181156,-0.399922,-0.639796,-0.615048,0.229,0.244265,0.182951,0.136819,-0.539599,0.125611,-0.824432,-0.115617,0.44821999999999995,0.197538,0.134814,0.37574799999999997,-0.107808,0.133379,0.527919,-0.107556,0.133692,0.370766,0.193415,0.150665,0.448909,0.039199,0.12719,0.5309,0.19773,0.130979,0.530375,0.03901,0.124926,0.373142,0.038823,0.129951,0.44857099999999994,-0.107728,0.133132
2.925000,0.450052,0.039091,0.138466,-0.999999,0.000275,-0.000806,0.000808,0.263734,0.25005,0.181192,-0.399881,-0.64201,-0.612908,0.228612,0.243682,0.181219,0.137269,-0.538476,0.1264,-0.825207,-0.114453,0.448303,0.1975,0.135111,0.37578,-0.1078,0.133389,0.527958,-0.10755,0.133711,0.370956,0.193303,0.151434,0.448967,0.039182,0.127055,0.530934,0.197733,0.130995,0.530418,0.039009,0.124861,0.373194,0.038818,0.129816,0.448601,-0.107741,0.133134
2.933333,0.450109,0.039078,0.138745,-0.999999,0.000461,-0.001507,0.000817,0.264223,0.250192,0.181247,-0.398031,-0.646925,-0.610793,0.223587,0.243398,0.178688,0.137597,-0.537753,0.125162,-0.826232,-0.111787,0.44848999999999994,0.197379,0.136,0.37585199999999996,-0.10784,0.133427,0.5280279999999999,-0.107579,0.133747,0.371222,0.193143,0.152851,0.449074,0.039138,0.12725,0.531023,0.197706,0.131077,0.530495,0.03896,0.124953,0.373258,0.038788,0.130121,0.448674,-0.107777,0.133154
2.941667,0.45011999999999996,0.039043,0.138705,-0.999999,0.000491,-0.001369,0.000778,0.263508,0.253643,0.179371,-0.387472,-0.649724,-0.61814,0.213606,0.243539,0.175222,0.137168,-0.536934,0.124072,-0.827878,-0.104523,0.448538,0.19734,0.136078,0.375882,-0.107901,0.133468,0.528034,-0.107617,0.133794,0.37111,0.193482,0.152489,0.449055,0.039137,0.127794,0.531048,0.197685,0.131136,0.530512,0.038933,0.125281,0.373302,0.038769,0.131434,0.44869099999999995,-0.107835,0.133199
2.950000,0.450117,0.039051,0.138747,-0.999999,0.0005,-0.001465,0.000779,0.264224,0.25008,0.181144,-0.395365,-0.652412,-0.609323,0.216267,0.24407,0.171194,0.135582,-0.534801,0.122422,-0.830737,-0.094214,0.448507,0.197392,0.135816,0.375873,-0.107921,0.133419,0.5280279999999999,-0.107627,0.133764,0.370838,0.193752,0.151184,0.449041,0.039143,0.128415,0.531036,0.197684,0.131147,0.530494,0.038919,0.125569,0.373316,0.038757,0.132371,0.448693,-0.107847,0.133173
2.958333,0.450095,0.039073,0.138669,-0.999999,0.000501,-0.001344,0.000801,0.264214,0.249033,0.181568,-0.396653,-0.654682,-0.606555,0.214822,0.244882,0.170146,0.135719,-0.536332,0.121176,-0.829932,-0.094219,0.44845,0.197455,0.135321,0.375833,-0.10789,0.133376,0.528003,-0.107609,0.133727,0.370963,0.193697,0.151487,0.449013,0.039172,0.128161,0.531008,0.197718,0.131101,0.530465,0.038955,0.125451,0.373274,0.038814,0.13196,0.44865299999999997,-0.107817,0.133161
2.966667,0.45005399999999995,0.038958,0.137656,-0.999999,0.000546,0.000877,0.000671,0.263566,0.246555,0.182392,-0.40066,-0.654835,-0.602677,0.217815,0.245763,0.170368,0.135436,-0.537146,0.115757,-0.829545,-0.099652,0.44839300000000004,0.197497,0.135877,0.375774,-0.107839,0.133373,0.527945,-0.107587,0.133718,0.37102599999999997,0.19352,0.152366,0.44896,0.03919,0.127637,0.5309429999999999,0.197732,0.131044,0.530392,0.038992,0.125113,0.37320200000000003,0.038786,0.131029,0.44858600000000004,-0.107769,0.133137
2.975000,0.45004199999999994,0.038955,0.13767,-0.999999,0.000511,0.000807,0.000676,0.263808,0.245277,0.183061,-0.402722,-0.656914,-0.599529,0.216438,0.247545,0.170489,0.135689,-0.539666,0.108666,-0.828281,-0.104418,0.44835400000000003,0.197551,0.13573,0.375765,-0.107834,0.133347,0.527939,-0.107577,0.133682,0.371135,0.193497,0.152817,0.44893799999999995,0.039216,0.127683,0.530924,0.197734,0.131001,0.530368,0.039012,0.125076,0.373195,0.038815,0.131273,0.44857899999999995,-0.107754,0.13311
2.983333,0.45011199999999996,0.038972,0.137668,-0.999999,0.000531,0.000771,0.000717,0.263958,0.243903,0.18364,-0.404582,-0.658883,-0.5964,0.215625,0.250028,0.170755,0.135857,-0.542598,0.102103,-0.8268,-0.107537,0.448407,0.197555,0.13576,0.375814,-0.107867,0.133321,0.527996,-0.107602,0.133651,0.371436,0.193416,0.154032,0.44898799999999994,0.039195,0.1282,0.530977,0.197742,0.130992,0.530435,0.038989,0.125344,0.373251,0.038802,0.132269,0.44863699999999995,-0.10779,0.133095
2.991667,0.45011900000000005,0.039076,0.138413,-0.999999,0.000337,-0.000718,0.000824,0.264371,0.242429,0.184433,-0.406934,-0.660688,-0.59317,0.214582,0.253026,0.17137,0.135926,-0.545317,0.095875,-0.825428,-0.110028,0.44853699999999996,0.197479,0.136687,0.37583500000000003,-0.107897,0.13332,0.528016,-0.107618,0.133675,0.371502,0.193389,0.155294,0.44898499999999997,0.039172,0.128599,0.530994,0.197731,0.131029,0.530455,0.038959,0.125601,0.373299,0.038752,0.133216,0.448673,-0.107823,0.133094
3.000000,0.45008499999999996,0.039035,0.138705,-0.999999,0.000533,-0.001501,0.000748,0.26499,0.242432,0.184497,-0.405122,-0.664715,-0.59161,0.209828,0.256586,0.172535,0.135998,-0.548128,0.095408,-0.823787,-0.108756,0.448601,0.197432,0.137089,0.375857,-0.107916,0.133345,0.528016,-0.107614,0.133707,0.37178,0.193352,0.15664,0.449006,0.039161,0.128732,0.531011,0.197728,0.131095,0.530473,0.038968,0.125668,0.373342,0.038756,0.133862,0.448693,-0.107843,0.133138
3.008333,0.450121,0.039027,0.13875,-0.999998,0.000545,-0.00153,0.000739,0.265108,0.240965,0.184893,-0.406223,-0.666541,-0.588905,0.209513,0.260019,0.174007,0.136356,-0.549853,0.095433,-0.822763,-0.10778,0.44860599999999995,0.197475,0.136187,0.375897,-0.107894,0.133373,0.528067,-0.107609,0.133748,0.37316,0.192912,0.160064,0.449064,0.039191,0.128792,0.531081,0.197731,0.131119,0.530527,0.03897,0.125683,0.373517,0.038713,0.134792,0.448735,-0.107825,0.13317
3.016667,0.45013499999999995,0.039052,0.138739,-0.999998,0.000532,-0.00148,0.000783,0.265118,0.23966,0.185056,-0.406775,-0.668538,-0.586381,0.209164,0.261356,0.175127,0.136401,-0.547616,0.088142,-0.824352,-0.113102,0.448377,0.197604,0.13153,0.375882,-0.107844,0.133374,0.528059,-0.107592,0.133776,0.374038,0.193701,0.157014,0.44911900000000005,0.039215,0.128065,0.531084,0.197724,0.131131,0.530544,0.038969,0.125273,0.37390599999999996,0.038766,0.136597,0.448723,-0.107782,0.133163
3.025000,0.45011999999999996,0.039083,0.138479,-0.999999,0.000353,-0.000763,0.000834,0.264928,0.236356,0.186074,-0.411112,-0.669814,-0.58047,0.21305,0.262144,0.175257,0.138036,-0.545886,0.072338,-0.825476,-0.123953,0.44838100000000003,0.19759,0.131626,0.375834,-0.107805,0.133424,0.528015,-0.10756,0.133772,0.374401,0.193299,0.158562,0.449078,0.039173,0.127231,0.531039,0.197711,0.131094,0.530479,0.038985,0.124839,0.373716,0.038712,0.134825,0.44865199999999994,-0.107755,0.133202
3.033333,0.45011199999999996,0.03911,0.138417,-0.999999,0.000326,-0.000704,0.000847,0.264656,0.234713,0.186064,-0.411433,-0.670269,-0.57933,0.214101,0.261941,0.175574,0.138208,-0.541777,0.068538,-0.827801,-0.12855,0.448376,0.197675,0.131826,0.375805,-0.107818,0.133357,0.527988,-0.10757,0.13371,0.373699,0.194573,0.156267,0.449033,0.039243,0.127837,0.531028,0.197748,0.131028,0.530449,0.039003,0.125058,0.373772,0.038768,0.136034,0.44863299999999995,-0.107751,0.133116
3.041667,0.450121,0.039028,0.137697,-0.999999,0.000494,0.000696,0.000748,0.265127,0.234247,0.185532,-0.41028,-0.672996,-0.578168,0.210877,0.261004,0.176203,0.136534,-0.535894,0.081236,-0.831236,-0.123557,0.448369,0.197743,0.132163,0.37578500000000004,-0.107823,0.133279,0.527975,-0.107556,0.133672,0.373621,0.194647,0.156602,0.44904,0.039244,0.127914,0.53101,0.197771,0.130974,0.53045,0.039023,0.12519,0.37387099999999995,0.038778,0.137077,0.448615,-0.107748,0.13307
3.050000,0.450102,0.039012,0.137656,-0.999999,0.000504,0.000798,0.000729,0.264389,0.231761,0.185509,-0.411904,-0.672673,-0.576076,0.214435,0.260544,0.176341,0.136323,-0.531581,0.089215,-0.833429,-0.121895,0.448395,0.197739,0.132812,0.37578599999999995,-0.107819,0.133289,0.527969,-0.107562,0.133673,0.373645,0.194417,0.157576,0.449005,0.039251,0.127962,0.531,0.197774,0.130979,0.530431,0.03902,0.125238,0.373726,0.038751,0.136203,0.448616,-0.107754,0.133088
3.058333,0.450094,0.039057,0.138427,-0.999999,0.000334,-0.000727,0.000784,0.265158,0.231545,0.184965,-0.409128,-0.677701,-0.57405,0.20929,0.25996,0.176693,0.136271,-0.528012,0.100898,-0.834756,-0.119182,0.44853200000000004,0.197585,0.133983,0.37582,-0.107843,0.133349,0.528008,-0.107575,0.133725,0.373454,0.1942,0.158311,0.44902600000000004,0.03921,0.127896,0.531035,0.197753,0.131035,0.530467,0.039004,0.12517,0.373701,0.038698,0.135894,0.44865,-0.107776,0.133135
3.066667,0.45013400000000003,0.039038,0.13875,-0.999998,0.000544,-0.001562,0.000785,0.265396,0.230303,0.184712,-0.408789,-0.680046,-0.572067,0.207769,0.259317,0.176835,0.136375,-0.525128,0.110977,-0.835535,-0.117499,0.448682,0.197474,0.136437,0.37588299999999997,-0.107906,0.133405,0.528056,-0.107623,0.133764,0.37300500000000003,0.19402,0.158888,0.44907600000000003,0.039168,0.12833,0.531089,0.19773,0.131107,0.530518,0.038952,0.125497,0.373634,0.038665,0.135511,0.448715,-0.107837,0.133165
3.075000,0.45013400000000003,0.039013,0.138828,-0.999998,0.000588,-0.001665,0.000762,0.264521,0.228062,0.184362,-0.409953,-0.678996,-0.571298,0.211003,0.258499,0.176921,0.136652,-0.523521,0.120241,-0.835443,-0.116201,0.44904199999999994,0.197274,0.139172,0.375911,-0.107951,0.133452,0.528066,-0.107651,0.133794,0.372811,0.193696,0.160701,0.44908099999999995,0.039123,0.1286,0.53111,0.197693,0.131174,0.53053,0.038917,0.125714,0.373599,0.038654,0.135441,0.448732,-0.107888,0.133216
3.083333,0.45009999999999994,0.039003,0.13882,-0.999998,0.000577,-0.001648,0.000725,0.264679,0.226928,0.184029,-0.409714,-0.681598,-0.569078,0.209065,0.258272,0.176194,0.137438,-0.524706,0.12475,-0.834232,-0.114798,0.44890699999999994,0.197376,0.138389,0.375882,-0.107949,0.133424,0.528047,-0.107637,0.133769,0.372707,0.194085,0.159629,0.449068,0.039137,0.128888,0.531071,0.197712,0.13114,0.530502,0.038952,0.125809,0.37370499999999995,0.038598,0.136781,0.44871799999999995,-0.107876,0.133198
3.091667,0.45006199999999996,0.039043,0.138817,-0.999998,0.000494,-0.001647,0.000758,0.265832,0.226511,0.183953,-0.409068,-0.686595,-0.565672,0.203137,0.258226,0.17431,0.138425,-0.52707,0.123433,-0.833136,-0.113337,0.44891000000000003,0.197459,0.139168,0.375827,-0.10791,0.133366,0.528003,-0.107619,0.133732,0.372811,0.193923,0.16091,0.449002,0.039178,0.128867,0.53102,0.197755,0.131098,0.530455,0.038979,0.125775,0.373608,0.038637,0.136578,0.448657,-0.107836,0.133149
3.100000,0.45001,0.03908,0.138544,-0.999999,0.000293,-0.00089,0.000799,0.265072,0.224035,0.183962,-0.41163,-0.686991,-0.562351,0.205829,0.257912,0.172022,0.13953,-0.530175,0.119545,-0.831809,-0.112771,0.448766,0.197529,0.138731,0.375733,-0.107879,0.133343,0.527931,-0.107591,0.133697,0.37256100000000003,0.194055,0.159942,0.448912,0.0392,0.128699,0.530937,0.197786,0.131043,0.53037,0.039016,0.125685,0.37351999999999996,0.038653,0.13648,0.44857199999999997,-0.107801,0.133149
3.108333,0.449986,0.039106,0.138527,-0.999999,0.000279,-0.000914,0.000821,0.265217,0.223027,0.183698,-0.411773,-0.689738,-0.559741,0.203456,0.257192,0.169886,0.140378,-0.532182,0.113204,-0.831045,-0.115466,0.44874899999999995,0.197584,0.138951,0.375698,-0.107865,0.13333,0.527894,-0.10757,0.133671,0.372535,0.193923,0.160164,0.44887,0.039206,0.128653,0.530895,0.19779,0.131007,0.530338,0.039029,0.12564,0.373437,0.038697,0.135757,0.44852800000000004,-0.107788,0.133127
3.116667,0.45003499999999996,0.039111,0.138569,-0.999999,0.000303,-0.000984,0.000856,0.265283,0.221712,0.183635,-0.412376,-0.692199,-0.556791,0.201968,0.25602,0.169196,0.14119,-0.533253,0.110586,-0.829857,-0.121449,0.44884,0.197498,0.139124,0.375735,-0.107891,0.133367,0.527924,-0.107603,0.133706,0.37273100000000003,0.193678,0.16084,0.44891400000000004,0.039189,0.128172,0.530941,0.197753,0.131029,0.530367,0.03899,0.125413,0.373469,0.038675,0.135228,0.44856700000000005,-0.107807,0.133155
3.125000,0.45008000000000004,0.039045,0.138545,-0.999999,0.000357,-0.000876,0.000821,0.265345,0.220076,0.183825,-0.413685,-0.694392,-0.553354,0.201206,0.254573,0.169352,0.14184,-0.532958,0.105787,-0.829099,-0.131758,0.44888300000000003,0.197466,0.138872,0.375793,-0.107947,0.133412,0.527963,-0.107652,0.133755,0.372457,0.193917,0.159542,0.44896,0.039123,0.128566,0.53099,0.197715,0.131102,0.530424,0.038932,0.125605,0.373533,0.038624,0.135719,0.44861799999999996,-0.107873,0.133188
3.133333,0.45009599999999994,0.039007,0.138784,-0.999998,0.000548,-0.00156,0.000772,0.265295,0.218855,0.183748,-0.413925,-0.696952,-0.550451,0.199819,0.253248,0.169422,0.142494,-0.532786,0.101868,-0.828269,-0.140477,0.448933,0.197462,0.138943,0.375854,-0.107995,0.133418,0.528021,-0.107665,0.13377,0.37234,0.194137,0.159078,0.449021,0.039087,0.128945,0.531041,0.197682,0.131138,0.530466,0.038904,0.125826,0.373639,0.038566,0.136632,0.44867500000000005,-0.107921,0.133204
3.141667,0.450137,0.039002,0.1388,-0.999998,0.000572,-0.001631,0.000757,0.265054,0.217209,0.183913,-0.414892,-0.699383,-0.546646,0.199767,0.25232,0.169012,0.143548,-0.533776,0.097235,-0.827041,-0.147077,0.44899900000000004,0.197449,0.139058,0.375897,-0.107996,0.133406,0.528058,-0.107663,0.133772,0.372475,0.194034,0.159476,0.44906599999999997,0.039099,0.128801,0.531093,0.197685,0.131146,0.530523,0.038896,0.125799,0.37364600000000003,0.038572,0.136196,0.448728,-0.107921,0.133209
3.150000,0.450117,0.039007,0.138783,-0.999998,0.000554,-0.001628,0.000737,0.264833,0.215969,0.183812,-0.415206,-0.701884,-0.543542,0.198808,0.251696,0.168416,0.144723,-0.535306,0.092274,-0.825671,-0.152318,0.449005,0.197424,0.139403,0.375886,-0.107962,0.133396,0.52805,-0.107641,0.13375,0.37276299999999996,0.193788,0.160728,0.449056,0.039123,0.12843,0.53107,0.197699,0.131099,0.530509,0.038923,0.125588,0.373613,0.038604,0.135661,0.44872100000000004,-0.107885,0.133183
3.158333,0.450136,0.038938,0.137766,-1.0,0.000581,0.000581,0.000654,0.264537,0.214697,0.18375,-0.415372,-0.704493,-0.540225,0.198275,0.251252,0.168019,0.1459,-0.536886,0.088627,-0.8243,-0.156299,0.448975,0.197521,0.139492,0.375858,-0.107924,0.133356,0.528025,-0.107617,0.133698,0.372967,0.19375,0.161427,0.449024,0.039167,0.128491,0.531038,0.197743,0.13104,0.53048,0.038984,0.125529,0.373626,0.038598,0.13616,0.448697,-0.107842,0.133128
3.166667,0.45015099999999997,0.038975,0.137714,-0.999999,0.000536,0.000661,0.000711,0.264351,0.213655,0.18355,-0.415098,-0.707124,-0.537394,0.197174,0.251148,0.167825,0.147395,-0.538285,0.083796,-0.822998,-0.160942,0.448993,0.197596,0.139586,0.37585,-0.107913,0.133313,0.528025,-0.107612,0.133664,0.37311700000000003,0.193836,0.161893,0.44901899999999995,0.039183,0.128826,0.5310239999999999,0.197765,0.130973,0.530456,0.038999,0.125703,0.373724,0.038596,0.137317,0.44869099999999995,-0.10783,0.133092
3.175000,0.450136,0.038969,0.137718,-0.999999,0.000534,0.00069,0.000706,0.26389,0.212125,0.183494,-0.415305,-0.709437,-0.533974,0.197721,0.251081,0.167637,0.148354,-0.539068,0.082307,-0.822364,-0.162324,0.449033,0.197595,0.139889,0.375831,-0.107943,0.133291,0.528018,-0.107616,0.133664,0.373294,0.19379,0.162577,0.448998,0.039167,0.128973,0.53101,0.197756,0.130998,0.530449,0.038985,0.125795,0.37377,0.03858,0.137998,0.44866799999999996,-0.107843,0.133095
3.183333,0.450095,0.038935,0.137694,-0.999999,0.00059,0.000777,0.000643,0.263572,0.210837,0.183409,-0.415058,-0.711835,-0.530982,0.197675,0.251102,0.167415,0.14904,-0.539435,0.081754,-0.822224,-0.162091,0.44909999999999994,0.197505,0.14021,0.375816,-0.107953,0.133312,0.5280009999999999,-0.107632,0.133695,0.373456,0.193638,0.16325,0.44898899999999997,0.039142,0.128997,0.531001,0.197739,0.131049,0.5304409999999999,0.038968,0.12579,0.373761,0.038549,0.138102,0.44865599999999994,-0.107865,0.133119
3.191667,0.450063,0.03891,0.137962,-1.0,0.000821,4e-05,0.000603,0.263096,0.20984,0.182901,-0.413776,-0.714373,-0.528714,0.197286,0.25121,0.167285,0.149468,-0.539208,0.081252,-0.822534,-0.161525,0.44915499999999997,0.197448,0.140487,0.375828,-0.107969,0.133352,0.528004,-0.107647,0.133745,0.373584,0.193598,0.163798,0.44901100000000005,0.039127,0.129074,0.531017,0.197719,0.1311,0.530442,0.038954,0.125824,0.373799,0.038522,0.138347,0.44865599999999994,-0.107893,0.13317
3.200000,0.45004999999999995,0.038888,0.137962,-1.0,0.000856,9.7e-05,0.000576,0.263136,0.208495,0.183036,-0.41352,-0.718263,-0.524097,0.196015,0.251349,0.167246,0.149772,-0.538479,0.080117,-0.823156,-0.161354,0.44916900000000004,0.197436,0.140505,0.37582099999999996,-0.107981,0.133377,0.528,-0.107653,0.133774,0.37362799999999996,0.193615,0.163999,0.449028,0.039117,0.129253,0.531018,0.197711,0.131148,0.530447,0.038948,0.125938,0.373859,0.038486,0.13891,0.448646,-0.1079,0.133194
3.208333,0.45005300000000004,0.038983,0.138866,-0.999998,0.000588,-0.001724,0.000723,0.262502,0.207665,0.182243,-0.412288,-0.719026,-0.523761,0.196711,0.251513,0.167229,0.150032,-0.53766,0.077951,-0.823782,-0.161951,0.449163,0.197446,0.140527,0.375813,-0.107976,0.133387,0.528005,-0.107651,0.133784,0.37372700000000003,0.193691,0.164715,0.44904,0.039121,0.129309,0.531022,0.197708,0.131146,0.5304449999999999,0.038944,0.12597,0.373892,0.038488,0.139201,0.448651,-0.107898,0.133193
3.216667,0.45008499999999996,0.039054,0.138874,-0.999998,0.000516,-0.001785,0.000815,0.262247,0.206742,0.181783,-0.411246,-0.721441,-0.521524,0.195991,0.251678,0.167277,0.150222,-0.53687,0.075645,-0.824337,-0.162839,0.44918099999999994,0.19751,0.140484,0.37581699999999996,-0.107956,0.133337,0.528008,-0.107641,0.133744,0.373768,0.193593,0.16503,0.449037,0.039155,0.129227,0.53103,0.197732,0.131094,0.530448,0.038963,0.125901,0.373907,0.038509,0.139147,0.44865999999999995,-0.107877,0.133165
3.225000,0.450114,0.039091,0.138441,-0.999999,0.000346,-0.000776,0.00083,0.261942,0.205882,0.181239,-0.410061,-0.723525,-0.519744,0.195522,0.25177,0.167294,0.150304,-0.535986,0.073466,-0.824925,-0.16377,0.44915700000000003,0.197597,0.140379,0.37581,-0.107924,0.133281,0.528002,-0.107607,0.133685,0.37377,0.193478,0.165311,0.449005,0.039191,0.12915,0.531009,0.197772,0.131014,0.530438,0.038997,0.125822,0.373896,0.038544,0.139168,0.448651,-0.107837,0.133093
3.233333,0.45009,0.038988,0.137768,-0.999999,0.000533,0.000546,0.00069,0.261676,0.204903,0.180847,-0.409179,-0.725832,-0.51744,0.194927,0.251795,0.16735,0.150471,-0.535232,0.071708,-0.825329,-0.164973,0.449121,0.197698,0.140356,0.37578,-0.107908,0.133254,0.527977,-0.107589,0.13365,0.373753,0.193396,0.16567,0.44896800000000003,0.039215,0.129173,0.530976,0.197795,0.130975,0.530398,0.039027,0.125809,0.37390199999999996,0.038558,0.139371,0.448623,-0.107811,0.133074
