Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
4.787500,0.300018,-0.110872,0.138224,-1.0,0.00029,-0.000166,0.000545,0.270674,-0.104411,0.172182,-0.489104,0.689007,-0.534347,-0.022825,0.221054,0.167288,0.136147,-0.600181,-0.091534,-0.786577,0.112696,0.22577,-0.10939199999999999,0.150359,0.299288,-0.110563,0.132829,0.380364,-0.11105399999999999,0.125715,0.218627,0.04605900000000002,0.129189,0.378299,-0.25737699999999997,0.136843,0.380898,0.04769200000000001,0.130835,0.301412,-0.25582099999999997,0.154546,0.238602,-0.249668,0.191051,0.29829,0.04794900000000002,0.130173
4.795833,0.299999,-0.11088899999999999,0.138277,-1.0,0.000368,-0.000292,0.000623,0.270616,-0.10472,0.171929,-0.488116,0.689719,-0.534375,-0.02176,0.221058,0.167275,0.136102,-0.601149,-0.094301,-0.785637,0.111807,0.225714,-0.109456,0.150237,0.299273,-0.110594,0.132822,0.38035,-0.111078,0.125705,0.218612,0.046035999999999994,0.129222,0.378269,-0.257402,0.136859,0.380879,0.04766100000000001,0.130839,0.301373,-0.255828,0.154484,0.238515,-0.249718,0.190885,0.29826,0.047905,0.130168
4.804167,0.299944,-0.110939,0.138313,-1.0,0.00037,-0.000334,0.000616,0.270525,-0.104938,0.171756,-0.487441,0.690463,-0.534072,-0.020711,0.22103,0.167243,0.135939,-0.601927,-0.098155,-0.78484,0.109892,0.225653,-0.10949899999999999,0.150218,0.299213,-0.11063599999999998,0.132815,0.380309,-0.111124,0.125728,0.218564,0.045985,0.129237,0.378214,-0.257457,0.136853,0.380826,0.04760700000000001,0.13084,0.301302,-0.255889,0.15442,0.238421,-0.249776,0.190731,0.298203,0.04786500000000002,0.130159
4.812500,0.299944,-0.11098,0.138484,-0.999999,0.000548,-0.000944,0.000604,0.27045,-0.104973,0.171626,-0.487041,0.691036,-0.533726,-0.019912,0.221134,0.167185,0.1359,-0.602687,-0.100703,-0.784066,0.108937,0.225644,-0.109524,0.150151,0.299217,-0.110651,0.132812,0.380306,-0.11114299999999999,0.12569,0.21857,0.045963000000000004,0.129214,0.378218,-0.257471,0.136825,0.380845,0.04758700000000002,0.130808,0.301292,-0.255909,0.154344,0.238367,-0.24983499999999997,0.190573,0.298207,0.047846,0.130122
4.820833,0.299971,-0.110954,0.138448,-0.999999,0.000544,-0.000938,0.000602,0.270352,-0.104474,0.171734,-0.487502,0.69135,-0.532895,-0.01997,0.221255,0.167141,0.13583,-0.603388,-0.102829,-0.783384,0.107975,0.225661,-0.10949799999999998,0.150077,0.299241,-0.110621,0.132793,0.380328,-0.11111199999999999,0.125682,0.218587,0.046002000000000015,0.129241,0.378238,-0.257436,0.13681,0.380867,0.047619999999999996,0.130795,0.301352,-0.25573999999999997,0.154308,0.238297,-0.249885,0.190393,0.298234,0.047868999999999995,0.13011
4.829167,0.299946,-0.110923,0.138411,-0.999999,0.000451,-0.000818,0.000524,0.270273,-0.10411,0.171804,-0.487751,0.691525,-0.532446,-0.019836,0.221218,0.167118,0.135584,-0.603467,-0.104419,-0.783233,0.107099,0.225628,-0.10947,0.150072,0.299232,-0.11058499999999999,0.132813,0.380314,-0.11107,0.125676,0.218573,0.046010999999999996,0.129292,0.378229,-0.257403,0.136827,0.380851,0.04767000000000002,0.130794,0.301329,-0.255685,0.154211,0.238192,-0.24992399999999998,0.190225,0.298226,0.04792199999999999,0.130133
4.837500,0.299965,-0.11090799999999999,0.138194,-1.0,0.000288,-0.000148,0.000555,0.270234,-0.104232,0.171641,-0.487148,0.692002,-0.532409,-0.018976,0.22156,0.167035,0.135649,-0.604769,-0.104646,-0.782299,0.106356,0.225612,-0.109487,0.15003,0.299236,-0.11058399999999999,0.13282,0.38032,-0.111078,0.125693,0.218581,0.046030000000000015,0.12935,0.378234,-0.25740799999999997,0.136836,0.380849,0.047667000000000015,0.130809,0.301262,-0.25582,0.154065,0.23814,-0.249967,0.190067,0.298227,0.047905,0.130132
4.845833,0.299975,-0.11093,0.138243,-1.0,0.000358,-0.000232,0.000631,0.270217,-0.10452,0.171411,-0.486341,0.692449,-0.532599,-0.018021,0.222036,0.166963,0.135748,-0.605676,-0.103781,-0.78179,0.105783,0.225612,-0.109539,0.149999,0.299246,-0.11063899999999999,0.132836,0.38033,-0.111118,0.125721,0.218594,0.04597200000000001,0.129484,0.378235,-0.257456,0.136841,0.380865,0.04760800000000001,0.130826,0.301242,-0.255903,0.153974,0.238129,-0.250011,0.189915,0.298234,0.047873,0.13015
4.854167,0.299954,-0.110938,0.138282,-1.0,0.000366,-0.000273,0.000631,0.270173,-0.104524,0.17128,-0.485951,0.692687,-0.532657,-0.017683,0.222687,0.166722,0.135809,-0.606331,-0.102892,-0.781476,0.105225,0.225602,-0.10955799999999999,0.150048,0.299224,-0.11064099999999999,0.132871,0.380311,-0.111127,0.125754,0.218597,0.046002000000000015,0.129603,0.378212,-0.257457,0.136808,0.380837,0.04760400000000001,0.130859,0.301173,-0.255967,0.153876,0.238075,-0.250078,0.189751,0.298206,0.047862000000000016,0.13016
4.862500,0.299981,-0.11091599999999999,0.138257,-1.0,0.000355,-0.000272,0.000626,0.270119,-0.104254,0.171195,-0.485966,0.692623,-0.532715,-0.018041,0.223236,0.166705,0.135574,-0.606359,-0.104119,-0.781643,0.102581,0.225627,-0.10954,0.150131,0.299249,-0.11060899999999999,0.132901,0.380329,-0.111095,0.125744,0.218619,0.046048000000000006,0.129676,0.378221,-0.25744,0.136762,0.380858,0.047640000000000016,0.130844,0.301124,-0.25602199999999997,0.153648,0.238051,-0.250172,0.189568,0.29824,0.04789200000000002,0.130159
4.870833,0.300031,-0.110906,0.13825,-1.0,0.000349,-0.000316,0.000621,0.270077,-0.104145,0.17101,-0.485703,0.692493,-0.533114,-0.018309,0.223673,0.166601,0.135483,-0.606067,-0.104487,-0.781973,0.10141,0.225694,-0.10953399999999999,0.150149,0.299294,-0.110592,0.132911,0.380367,-0.111078,0.125729,0.218979,0.046008999999999994,0.12933,0.378271,-0.257423,0.136701,0.38091,0.04766300000000001,0.130816,0.301134,-0.25608,0.153477,0.238033,-0.25025,0.189353,0.298296,0.047916000000000014,0.130142
4.879167,0.299997,-0.11094799999999999,0.138456,-0.999999,0.000526,-0.000909,0.000585,0.270047,-0.104232,0.170844,-0.485319,0.692562,-0.533378,-0.018201,0.224042,0.166495,0.13538,-0.605293,-0.104685,-0.782633,0.100734,0.225675,-0.10955499999999999,0.150189,0.299277,-0.11061299999999999,0.132942,0.380356,-0.111096,0.125743,0.218668,0.046048000000000006,0.129858,0.37825,-0.25746,0.136687,0.380884,0.04764300000000002,0.130818,0.301067,-0.256137,0.15336,0.237964,-0.25032,0.18917,0.298266,0.047908000000000006,0.130153
4.887500,0.299961,-0.110983,0.138519,-0.999999,0.000543,-0.001005,0.000592,0.270021,-0.104521,0.170638,-0.48475,0.692689,-0.533746,-0.017735,0.224392,0.166416,0.135299,-0.604469,-0.105766,-0.783299,0.099367,0.225639,-0.1096,0.150241,0.299235,-0.110649,0.132951,0.380329,-0.11114099999999999,0.125766,0.218632,0.046010999999999996,0.129968,0.378206,-0.257498,0.136648,0.380846,0.047598,0.13083,0.300999,-0.256219,0.153245,0.237915,-0.250371,0.189053,0.298224,0.047861000000000015,0.130149
4.895833,0.299978,-0.11108399999999999,0.137832,-1.0,0.000761,0.000378,0.000514,0.270028,-0.104752,0.170461,-0.484375,0.692545,-0.534283,-0.017429,0.224919,0.166144,0.135396,-0.60357,-0.10581,-0.783985,0.099371,0.225663,-0.109632,0.15026,0.299248,-0.11068,0.132948,0.380339,-0.111174,0.125748,0.218651,0.045973000000000014,0.130083,0.378217,-0.25754,0.136589,0.380863,0.047569,0.130815,0.300982,-0.256266,0.153115,0.237941,-0.250411,0.188995,0.298238,0.04782900000000001,0.130122
4.904167,0.299987,-0.111063,0.137838,-1.0,0.000752,0.000349,0.000522,0.270041,-0.104733,0.17038,-0.484398,0.692093,-0.53484,-0.017684,0.225524,0.165912,0.135318,-0.602182,-0.106279,-0.785038,0.098983,0.225702,-0.109624,0.150355,0.299276,-0.110675,0.132961,0.380344,-0.111174,0.125733,0.218684,0.045988,0.130231,0.378231,-0.257529,0.136539,0.380885,0.04757900000000001,0.130807,0.30098,-0.25629199999999996,0.152988,0.237991,-0.25046,0.18895,0.298256,0.047834000000000015,0.130113
4.912500,0.300007,-0.11094,0.138252,-1.0,0.000362,-0.000285,0.000623,0.270041,-0.104617,0.170311,-0.484588,0.691382,-0.535564,-0.018351,0.226105,0.165774,0.135277,-0.600716,-0.106791,-0.786166,0.098387,0.225747,-0.109592,0.150497,0.299287,-0.11064199999999999,0.133022,0.380366,-0.111133,0.125762,0.21871,0.046021000000000006,0.130384,0.37824,-0.257507,0.136513,0.380895,0.04760800000000001,0.130823,0.300975,-0.256308,0.152883,0.238003,-0.25051,0.188876,0.298279,0.047867999999999994,0.130132
4.920833,0.300023,-0.11091699999999999,0.138222,-1.0,0.00034,-0.000262,0.000627,0.270044,-0.104635,0.1701,-0.484509,0.690807,-0.536355,-0.018986,0.226702,0.165656,0.135246,-0.599063,-0.107261,-0.787429,0.097848,0.225778,-0.109571,0.150584,0.299305,-0.11061399999999999,0.133038,0.380376,-0.1111,0.125762,0.219037,0.046001000000000014,0.130142,0.378251,-0.257499,0.13645,0.380908,0.047625,0.130816,0.300962,-0.256328,0.152674,0.238017,-0.25056,0.188719,0.298292,0.04788200000000001,0.130118
4.929167,0.300015,-0.11091899999999999,0.138212,-1.0,0.000341,-0.000231,0.000624,0.270007,-0.10475,0.169786,-0.484216,0.690314,-0.537228,-0.019717,0.227158,0.165509,0.135286,-0.59709,-0.107123,-0.788894,0.09826,0.2258,-0.109569,0.150698,0.299311,-0.110623,0.133066,0.380378,-0.11110099999999999,0.125779,0.219034,0.04599700000000001,0.130248,0.378243,-0.257503,0.136401,0.380908,0.047629000000000005,0.130827,0.300893,-0.256396,0.152406,0.238011,-0.25063599999999997,0.188529,0.298294,0.047872,0.13011
4.937500,0.299986,-0.11091699999999999,0.138225,-1.0,0.000339,-0.000246,0.000632,0.269974,-0.104982,0.169388,-0.483662,0.68986,-0.538287,-0.020265,0.22721,0.165462,0.135124,-0.594382,-0.10925,-0.790703,0.097793,0.225775,-0.10958299999999999,0.150686,0.299276,-0.110621,0.133035,0.380347,-0.111097,0.125778,0.219001,0.04599900000000001,0.130379,0.378202,-0.257519,0.136335,0.380874,0.04763300000000001,0.13083,0.300811,-0.256445,0.152153,0.237938,-0.25072099999999997,0.188252,0.298253,0.04788300000000001,0.130133
4.945833,0.300002,-0.110927,0.138204,-1.0,0.000344,-0.000253,0.000618,0.269921,-0.105222,0.1689,-0.482986,0.68919,-0.539725,-0.020973,0.227305,0.165332,0.135073,-0.591864,-0.11184,-0.792199,0.098025,0.225801,-0.10958799999999999,0.150617,0.299286,-0.110624,0.132967,0.380355,-0.111097,0.12575,0.219031,0.04600000000000001,0.130434,0.378202,-0.25752200000000003,0.136227,0.380891,0.04763100000000001,0.130787,0.300744,-0.256521,0.151744,0.237917,-0.25083,0.187955,0.298276,0.047872,0.130104
4.954167,0.299997,-0.11095,0.138415,-0.999999,0.000513,-0.000933,0.000593,0.269866,-0.105269,0.168494,-0.482617,0.68869,-0.540656,-0.02187,0.227476,0.165235,0.135114,-0.59029,-0.11729,-0.792758,0.096618,0.225798,-0.109618,0.150532,0.299283,-0.110633,0.132896,0.380362,-0.111096,0.125707,0.219077,0.046037999999999996,0.130719,0.378202,-0.25754299999999997,0.136106,0.380898,0.047639000000000015,0.130757,0.300692,-0.256549,0.151319,0.237895,-0.250956,0.187608,0.29829,0.04789100000000002,0.130092
4.962500,0.299988,-0.110967,0.138425,-0.999999,0.000509,-0.000894,0.000569,0.269789,-0.105186,0.168128,-0.482434,0.688326,-0.541239,-0.022915,0.227331,0.165129,0.134892,-0.587639,-0.123876,-0.793861,0.095495,0.225739,-0.10966499999999998,0.15028,0.299262,-0.110625,0.132825,0.380353,-0.111104,0.125735,0.219081,0.04605000000000001,0.130912,0.37819,-0.257557,0.136028,0.380889,0.04763100000000001,0.130794,0.300607,-0.256587,0.150929,0.237792,-0.251056,0.187148,0.298275,0.04788400000000001,0.130107
4.970833,0.299981,-0.11094699999999999,0.138438,-0.999999,0.000528,-0.000905,0.000585,0.269733,-0.105462,0.167553,-0.481497,0.68824,-0.542175,-0.023062,0.227246,0.165064,0.134808,-0.586058,-0.131714,-0.793956,0.093927,0.225744,-0.109685,0.15025,0.299258,-0.110632,0.132776,0.38035,-0.111095,0.125715,0.219093,0.04607800000000001,0.131071,0.378181,-0.257558,0.135895,0.38088,0.04764300000000002,0.130798,0.300523,-0.256616,0.150446,0.237749,-0.251156,0.186676,0.298267,0.047895999999999994,0.130116
4.979167,0.299994,-0.110911,0.138265,-1.0,0.000374,-0.000284,0.000627,0.269677,-0.105718,0.167018,-0.480692,0.688388,-0.542706,-0.022973,0.227207,0.16489,0.13495,-0.585329,-0.137469,-0.79344,0.094579,0.225748,-0.10972599999999999,0.150184,0.299266,-0.11062899999999999,0.132761,0.380357,-0.1111,0.125753,0.219117,0.046074000000000004,0.131212,0.378185,-0.257564,0.135843,0.380891,0.047629000000000005,0.130828,0.30045,-0.256681,0.150033,0.23764,-0.251279,0.186216,0.298272,0.04788600000000001,0.13013
4.987500,0.299922,-0.11091799999999999,0.1385,-0.999999,0.00047,-0.000868,0.000551,0.269602,-0.105904,0.166563,-0.480139,0.688625,-0.542905,-0.022732,0.227091,0.164934,0.134837,-0.585344,-0.143934,-0.7923,0.094423,0.225698,-0.109768,0.150057,0.29923,-0.110645,0.132749,0.380334,-0.111092,0.125786,0.219099,0.046073,0.131305,0.378152,-0.257576,0.135809,0.380858,0.04763200000000001,0.130862,0.30035,-0.256745,0.149717,0.237504,-0.251376,0.185784,0.29824,0.04789399999999999,0.130167
4.995833,0.29993,-0.110925,0.138467,-0.999999,0.000488,-0.000789,0.000556,0.269502,-0.106097,0.166108,-0.479624,0.688974,-0.542934,-0.022301,0.226984,0.164889,0.13495,-0.586318,-0.146637,-0.790739,0.097272,0.225689,-0.109785,0.149964,0.299228,-0.11064199999999999,0.13272,0.380329,-0.111096,0.125787,0.219099,0.046064999999999995,0.131321,0.378142,-0.257579,0.135757,0.380858,0.047629000000000005,0.130855,0.300306,-0.256791,0.149421,0.237381,-0.251473,0.185385,0.298245,0.04789399999999999,0.130159
5.004167,0.299958,-0.11093,0.138524,-0.999999,0.000544,-0.000955,0.000611,0.269382,-0.106063,0.165793,-0.479634,0.689357,-0.542451,-0.022045,0.226858,0.164894,0.135174,-0.588031,-0.147301,-0.788851,0.101168,0.225671,-0.109813,0.149807,0.299234,-0.11063999999999999,0.132668,0.380342,-0.11108699999999999,0.125787,0.219107,0.046075000000000005,0.1313,0.378139,-0.257575,0.135733,0.380878,0.04763300000000001,0.130858,0.300276,-0.256841,0.149233,0.237225,-0.251563,0.184988,0.298259,0.047897999999999996,0.130163
5.012500,0.299955,-0.11093499999999999,0.138521,-0.999999,0.000542,-0.000945,0.000593,0.269256,-0.105806,0.165638,-0.480168,0.689799,-0.541421,-0.021917,0.226617,0.165026,0.135152,-0.589887,-0.147756,-0.786985,0.104199,0.225625,-0.10982499999999999,0.149679,0.299218,-0.110628,0.13265,0.380333,-0.111072,0.125782,0.219084,0.04608000000000001,0.131253,0.37813,-0.25756999999999997,0.13572,0.380867,0.047654,0.130858,0.300228,-0.256864,0.149078,0.237066,-0.251652,0.184652,0.298249,0.047906000000000004,0.130155
5.020833,0.29992,-0.110933,0.138474,-0.999999,0.000461,-0.000859,0.000511,0.269142,-0.105621,0.165466,-0.480688,0.690374,-0.540244,-0.021431,0.226364,0.165123,0.135181,-0.591809,-0.146678,-0.785265,0.107733,0.225556,-0.109819,0.149565,0.299188,-0.11060799999999998,0.132627,0.380308,-0.11105399999999999,0.125772,0.219045,0.046098,0.13117,0.378097,-0.25754699999999997,0.135687,0.380839,0.047674999999999995,0.130839,0.300179,-0.256862,0.148955,0.236876,-0.251734,0.184256,0.298228,0.047931,0.130156
5.029167,0.299915,-0.110938,0.138409,-1.0,0.00047,-0.000765,0.000526,0.269006,-0.105743,0.165168,-0.480597,0.691089,-0.53945,-0.020396,0.226073,0.165224,0.135292,-0.593903,-0.146244,-0.783455,0.109954,0.22548,-0.109849,0.14942,0.299175,-0.110623,0.132613,0.380296,-0.111071,0.125758,0.219015,0.046067,0.13106,0.378095,-0.257551,0.13569,0.380832,0.04766300000000001,0.130811,0.300157,-0.256886,0.148908,0.236722,-0.251818,0.183954,0.298218,0.04791300000000001,0.130133
5.037500,0.299915,-0.110937,0.138242,-1.0,0.000284,-0.00019,0.000545,0.268946,-0.105921,0.165007,-0.480535,0.691896,-0.538522,-0.018967,0.225838,0.165411,0.135451,-0.596421,-0.146954,-0.781362,0.110276,0.225458,-0.109874,0.149382,0.299166,-0.11065,0.132641,0.380293,-0.111091,0.125787,0.218991,0.04602600000000001,0.130992,0.378093,-0.257577,0.135733,0.380819,0.04763100000000001,0.13081,0.300124,-0.256908,0.148949,0.236579,-0.251894,0.183709,0.298206,0.047889000000000015,0.130132
5.045833,0.29994,-0.110929,0.138264,-1.0,0.000355,-0.000272,0.000627,0.268896,-0.105961,0.165002,-0.480759,0.692431,-0.537678,-0.017686,0.22544,0.165652,0.135495,-0.598145,-0.146917,-0.779981,0.110756,0.22545,-0.10989099999999999,0.149365,0.299195,-0.11067199999999999,0.132696,0.380309,-0.111107,0.125823,0.218997,0.04600000000000001,0.130916,0.378111,-0.257581,0.135807,0.380837,0.047623,0.130833,0.300161,-0.25690599999999997,0.149068,0.236473,-0.251946,0.183604,0.298216,0.04788300000000001,0.130146
5.054167,0.299959,-0.110904,0.138213,-1.0,0.000353,-0.00019,0.00063,0.268896,-0.105877,0.165154,-0.481346,0.692658,-0.536897,-0.016547,0.224942,0.165842,0.135411,-0.599184,-0.145618,-0.779254,0.111964,0.225465,-0.109855,0.149382,0.299221,-0.110651,0.132735,0.380326,-0.111092,0.125829,0.219026,0.046014,0.130818,0.378162,-0.257579,0.135882,0.380858,0.04763600000000001,0.130822,0.300208,-0.256863,0.149247,0.236417,-0.25194099999999997,0.183628,0.298241,0.04789200000000002,0.130141
5.062500,0.299949,-0.11087899999999999,0.138209,-1.0,0.00027,-0.000145,0.000549,0.268731,-0.104134,0.16622,-0.485393,0.692665,-0.533176,-0.018212,0.224818,0.166018,0.135494,-0.601446,-0.145601,-0.777657,0.110963,0.225457,-0.109822,0.149421,0.299225,-0.11061599999999999,0.132783,0.380328,-0.11105199999999998,0.125826,0.219011,0.04605300000000001,0.130742,0.378154,-0.257526,0.135935,0.380859,0.04767000000000002,0.130831,0.300238,-0.256792,0.149489,0.236374,-0.251905,0.18379,0.298247,0.04792199999999999,0.130155
5.070833,0.299944,-0.1109,0.138263,-1.0,0.000281,-0.000217,0.000545,0.268735,-0.104123,0.16657,-0.485963,0.692457,-0.532961,-0.017198,0.224773,0.166035,0.13556,-0.603083,-0.143318,-0.776746,0.111432,0.225442,-0.1098,0.149504,0.299222,-0.110625,0.132837,0.380317,-0.111062,0.125853,0.218992,0.046043,0.130696,0.378152,-0.257538,0.136031,0.380836,0.047658000000000006,0.130837,0.300242,-0.256734,0.14977,0.2364,-0.251854,0.184075,0.298226,0.047907000000000005,0.130156
5.079167,0.299917,-0.11096,0.138494,-0.999999,0.000466,-0.000856,0.000527,0.268748,-0.104241,0.166866,-0.486296,0.692079,-0.533177,-0.016317,0.224874,0.16601,0.13571,-0.604445,-0.138963,-0.77625,0.113008,0.225456,-0.109822,0.149618,0.299208,-0.110678,0.132902,0.380308,-0.11111199999999999,0.125868,0.218969,0.04596800000000001,0.130627,0.378137,-0.257568,0.136095,0.380837,0.047619999999999996,0.130846,0.300264,-0.256729,0.150074,0.236448,-0.25178,0.184386,0.298212,0.047871,0.130152
5.087500,0.299922,-0.110987,0.138564,-0.999999,0.000534,-0.001041,0.00058,0.268927,-0.105611,0.166539,-0.483918,0.691318,-0.536392,-0.013651,0.224971,0.166164,0.135343,-0.605637,-0.138398,-0.775702,0.111064,0.225461,-0.109818,0.149764,0.299188,-0.11068599999999999,0.132937,0.380287,-0.111132,0.125881,0.218933,0.04594900000000002,0.130582,0.378115,-0.257576,0.136166,0.380815,0.047597,0.130837,0.300292,-0.256703,0.150406,0.236484,-0.251702,0.184714,0.298199,0.04785700000000001,0.130146
5.095833,0.299943,-0.110982,0.138521,-0.999999,0.000534,-0.000966,0.000569,0.268951,-0.105153,0.167059,-0.484934,0.690501,-0.536512,-0.014204,0.225134,0.166129,0.13517,-0.606167,-0.134435,-0.775768,0.112569,0.225516,-0.109766,0.149917,0.299202,-0.110646,0.133001,0.380297,-0.11111099999999999,0.12587,0.21895,0.046001000000000014,0.130555,0.378143,-0.257556,0.136233,0.380838,0.047621,0.130841,0.300375,-0.256645,0.150737,0.236562,-0.251648,0.185032,0.29822,0.047878000000000004,0.130149
5.104167,0.299978,-0.11094799999999999,0.138486,-0.999999,0.000509,-0.000961,0.000579,0.269005,-0.104738,0.167515,-0.485729,0.68959,-0.536946,-0.014903,0.22556,0.16612,0.135232,-0.607785,-0.132368,-0.774833,0.112741,0.225598,-0.10971299999999999,0.150054,0.299246,-0.110617,0.133057,0.380329,-0.111089,0.125856,0.21899,0.04604900000000001,0.130505,0.37817,-0.257525,0.136254,0.380869,0.04766300000000001,0.130823,0.300487,-0.256587,0.151012,0.236669,-0.251603,0.185339,0.298266,0.04791100000000001,0.130129
5.112500,0.299997,-0.11090699999999999,0.138245,-1.0,0.000341,-0.000285,0.000625,0.269139,-0.104953,0.167712,-0.485459,0.689216,-0.537682,-0.014498,0.225853,0.166047,0.135319,-0.608618,-0.129466,-0.774386,0.114672,0.225626,-0.109704,0.150186,0.299263,-0.1106,0.133098,0.380336,-0.111075,0.125849,0.218995,0.04605500000000001,0.130494,0.37819,-0.257518,0.136287,0.380873,0.047651,0.130806,0.300535,-0.256556,0.15125,0.236774,-0.251535,0.185702,0.298262,0.047916000000000014,0.130132
5.120833,0.299941,-0.110937,0.138218,-1.0,0.000291,-0.000118,0.000564,0.2693,-0.105481,0.167843,-0.484712,0.689187,-0.538414,-0.013607,0.226089,0.165944,0.13545,-0.609258,-0.127689,-0.773884,0.116638,0.225642,-0.109719,0.15039,0.299238,-0.11063899999999999,0.133167,0.380318,-0.111125,0.125909,0.218974,0.04597700000000002,0.13054,0.378169,-0.257544,0.136368,0.380848,0.047603000000000006,0.130852,0.300561,-0.256612,0.151535,0.236877,-0.25146,0.186046,0.298229,0.04786300000000002,0.130156
5.129167,0.299952,-0.11094399999999999,0.138259,-1.0,0.000366,-0.000231,0.000647,0.269292,-0.10438,0.168707,-0.487165,0.689246,-0.53607,-0.015484,0.226306,0.165818,0.13548,-0.609374,-0.126244,-0.773604,0.119428,0.225689,-0.10972399999999999,0.150521,0.299251,-0.11066699999999999,0.133177,0.380323,-0.111153,0.125917,0.218981,0.045908000000000004,0.130507,0.378185,-0.257578,0.136376,0.380858,0.047568,0.130843,0.30062,-0.256627,0.151727,0.237018,-0.25135799999999997,0.186408,0.298234,0.04782900000000001,0.13014
5.137500,0.299982,-0.11094199999999999,0.138236,-1.0,0.000364,-0.000232,0.000638,0.269565,-0.105866,0.168207,-0.484096,0.688689,-0.53961,-0.013421,0.226513,0.165757,0.135509,-0.609248,-0.126913,-0.773288,0.121395,0.225746,-0.109689,0.150627,0.299276,-0.110645,0.133199,0.380344,-0.11112899999999999,0.125884,0.219016,0.04591700000000001,0.130502,0.378205,-0.257548,0.13638,0.38088,0.04758000000000001,0.130814,0.300685,-0.256581,0.151873,0.23715,-0.251257,0.186783,0.298262,0.047845,0.130131
5.145833,0.300018,-0.11093499999999999,0.138256,-1.0,0.000352,-0.000309,0.000612,0.269631,-0.105481,0.168584,-0.484639,0.688073,-0.539878,-0.014583,0.226604,0.165752,0.135364,-0.608697,-0.130192,-0.773089,0.121945,0.225792,-0.10961699999999999,0.150772,0.2993,-0.110606,0.133227,0.380353,-0.111089,0.125868,0.219037,0.046001000000000014,0.130586,0.378225,-0.257507,0.136377,0.380896,0.047630000000000006,0.130808,0.300746,-0.256508,0.152011,0.237264,-0.251202,0.187132,0.298279,0.04788700000000001,0.130125
5.154167,0.30001,-0.11094199999999999,0.138432,-0.999999,0.000526,-0.000908,0.000586,0.269692,-0.105232,0.168856,-0.484975,0.687488,-0.54029,-0.015695,0.226796,0.165748,0.135265,-0.608078,-0.133797,-0.772859,0.122594,0.225813,-0.10958399999999999,0.150831,0.299306,-0.11059,0.133222,0.380357,-0.111076,0.125839,0.219058,0.04603400000000002,0.130663,0.378238,-0.257491,0.136356,0.380906,0.047651,0.130798,0.300766,-0.256481,0.152068,0.237354,-0.251132,0.187347,0.29829,0.047903,0.130129
5.162500,0.29999,-0.110953,0.138448,-0.999999,0.000526,-0.000916,0.000593,0.269714,-0.105285,0.168946,-0.484697,0.687149,-0.54095,-0.016368,0.226985,0.165692,0.135344,-0.607022,-0.135876,-0.772921,0.125119,0.225811,-0.109581,0.150876,0.299281,-0.110604,0.133192,0.38034,-0.11109,0.125842,0.219048,0.04602500000000001,0.130767,0.378204,-0.257523,0.136316,0.380882,0.04763500000000001,0.130789,0.300761,-0.256483,0.152095,0.237443,-0.251062,0.18752,0.298268,0.047890000000000016,0.130115
5.170833,0.299933,-0.11096999999999999,0.138459,-0.999999,0.000469,-0.000856,0.000524,0.26972,-0.105359,0.168947,-0.484287,0.686882,-0.541635,-0.017033,0.227081,0.165602,0.135274,-0.605894,-0.139761,-0.772932,0.126232,0.22577,-0.10957599999999999,0.150912,0.299236,-0.11062,0.133209,0.380315,-0.111107,0.125848,0.219003,0.046039,0.13092,0.378155,-0.257532,0.1363,0.380851,0.04760400000000001,0.130806,0.300718,-0.256491,0.152029,0.237496,-0.251042,0.18759,0.298236,0.04788400000000001,0.130125
5.179167,0.299993,-0.11091799999999999,0.13825,-1.0,0.000364,-0.000287,0.000639,0.269718,-0.105199,0.168908,-0.484099,0.686579,-0.54215,-0.018183,0.227108,0.165527,0.135202,-0.604011,-0.1431,-0.773488,0.128101,0.22582,-0.10955999999999999,0.150894,0.299269,-0.110607,0.133177,0.380331,-0.111094,0.125828,0.219044,0.04605400000000001,0.131008,0.378179,-0.25752200000000003,0.136249,0.380887,0.04763400000000001,0.130792,0.300723,-0.25651199999999996,0.151855,0.23757,-0.25105,0.187566,0.298266,0.047899,0.130123
5.187500,0.300027,-0.110882,0.138222,-1.0,0.000343,-0.000293,0.000639,0.26972,-0.105141,0.168711,-0.483628,0.686308,-0.542879,-0.019201,0.227427,0.165431,0.135429,-0.603308,-0.147254,-0.773099,0.129051,0.22587,-0.10955599999999999,0.150874,0.299313,-0.110595,0.133146,0.380369,-0.111068,0.125811,0.219128,0.046112000000000014,0.13115,0.37822,-0.257506,0.136158,0.380925,0.047666000000000014,0.13079,0.300743,-0.256511,0.151631,0.237648,-0.251079,0.187471,0.298312,0.04791200000000001,0.130108
