Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.929167,0.175472,0.368534,0.305916,-0.529872,-0.455849,-0.651225,0.295538,-0.056567,0.132331,0.378264,-0.641708,0.03007,-0.765176,-0.042582,0.499898,0.039002,0.13848,-0.999999,0.000634,-0.000812,0.000668,0.498247,0.197874,0.130582,0.5809139999999999,0.197756,0.131203,0.418662,0.195842,0.128761,0.5778540000000001,-0.107626,0.134004,0.49894900000000003,0.03905,0.126346,0.425808,-0.107647,0.136529,0.423192,0.038928,0.128542,0.498622,-0.107693,0.132973,0.580396,0.038884,0.124841
0.937500,0.176374,0.368011,0.305475,-0.529938,-0.455266,-0.651169,0.296442,-0.055287,0.132284,0.377332,-0.640523,0.027588,-0.766207,-0.043545,0.499874,0.039053,0.138438,-0.999999,0.000554,-0.000753,0.000662,0.498215,0.19792,0.130524,0.580875,0.1978,0.131176,0.418608,0.195889,0.128716,0.577834,-0.107606,0.133987,0.498917,0.039091,0.126314,0.425802,-0.107607,0.136511,0.423177,0.03899,0.128525,0.498606,-0.107636,0.13296,0.580362,0.03893,0.124798
0.945833,0.177343,0.367461,0.305164,-0.530367,-0.454692,-0.6509,0.297146,-0.054026,0.132492,0.376066,-0.638641,0.020901,-0.767632,-0.049422,0.499854,0.039004,0.137787,-1.0,0.000682,0.000543,0.000607,0.498138,0.197969,0.130466,0.580872,0.197888,0.131155,0.41853700000000005,0.195946,0.128672,0.577782,-0.107565,0.133937,0.49885,0.039134,0.126275,0.42577200000000004,-0.107592,0.136514,0.423126,0.03902,0.12853,0.498553,-0.107596,0.132964,0.580303,0.038994,0.124735
0.954167,0.17829,0.366833,0.304865,-0.53074,-0.454254,-0.650498,0.298028,-0.052742,0.132315,0.375034,-0.63744,0.016812,-0.768554,-0.052085,0.49987200000000004,0.038996,0.137751,-1.0,0.000625,0.000559,0.0006,0.498136,0.198004,0.130407,0.5809150000000001,0.197988,0.1311,0.418547,0.195972,0.128631,0.577801,-0.107532,0.133889,0.49884500000000004,0.039173,0.126192,0.425766,-0.107599,0.136507,0.42311600000000005,0.039007,0.128508,0.498548,-0.107593,0.132939,0.58031,0.039022,0.124688
0.962500,0.179384,0.366364,0.304485,-0.530942,-0.453687,-0.650601,0.298306,-0.051167,0.132377,0.375014,-0.638067,0.018608,-0.768073,-0.050877,0.499962,0.038976,0.137511,-0.999999,0.000557,0.001205,0.00063,0.49820400000000004,0.197993,0.130417,0.580812,0.197715,0.131133,0.418612,0.195957,0.128628,0.5778730000000001,-0.107542,0.133882,0.498927,0.039167,0.126185,0.425804,-0.107631,0.136492,0.423157,0.038975,0.128486,0.498605,-0.107621,0.132911,0.580372,0.039011,0.124681
0.970833,0.180419,0.365839,0.304193,-0.531061,-0.453115,-0.650678,0.298799,-0.049571,0.132092,0.375108,-0.638813,0.021481,-0.767556,-0.048105,0.500011,0.038949,0.137505,-0.999999,0.000618,0.001275,0.000607,0.49828,0.19794,0.130486,0.580862,0.197673,0.131188,0.418673,0.195924,0.128682,0.577942,-0.107592,0.13393,0.499002,0.039117,0.126268,0.425856,-0.107654,0.136501,0.42322000000000004,0.038959,0.128503,0.498672,-0.107649,0.132934,0.580436,0.038968,0.124739
0.979167,0.18163,0.365314,0.304023,-0.531725,-0.452376,-0.65054,0.299037,-0.048074,0.132211,0.374956,-0.639119,0.021817,-0.767249,-0.048788,0.500005,0.038936,0.137757,-0.999999,0.000839,0.000579,0.000571,0.49832,0.197897,0.130561,0.5808949999999999,0.197647,0.131243,0.41871800000000003,0.195874,0.12873,0.5779719999999999,-0.107616,0.13398,0.499033,0.039078,0.126317,0.425893,-0.10765,0.13651,0.423268,0.038939,0.128516,0.49872,-0.107673,0.132946,0.580476,0.03892,0.124804
0.987500,0.182623,0.364785,0.303753,-0.531828,-0.451711,-0.650664,0.299587,-0.046692,0.132474,0.37468,-0.639148,0.023073,-0.767149,-0.049399,0.499979,0.038999,0.13843,-0.999999,0.000601,-0.000728,0.000578,0.49833,0.197886,0.130589,0.5809139999999999,0.197624,0.131283,0.418737,0.19585,0.128757,0.577974,-0.10763,0.133998,0.499046,0.039069,0.126333,0.425894,-0.107652,0.136522,0.423272,0.038936,0.128526,0.498722,-0.107682,0.132944,0.580489,0.03891,0.124826
0.995833,0.183712,0.364197,0.303596,-0.532415,-0.451259,-0.650356,0.299895,-0.045313,0.13259,0.374227,-0.638674,0.022519,-0.767418,-0.051559,0.499934,0.038902,0.13776,-0.999999,0.000764,0.000651,0.000488,0.498277,0.197884,0.130562,0.5808610000000001,0.19763,0.131256,0.418674,0.195864,0.128753,0.577924,-0.107628,0.133986,0.49898400000000004,0.039071,0.126334,0.425832,-0.107677,0.136546,0.423217,0.038912,0.128542,0.498654,-0.107704,0.132968,0.580433,0.038912,0.124814
1.004167,0.18467,0.363636,0.303322,-0.532531,-0.450751,-0.650356,0.300452,-0.043957,0.132711,0.373844,-0.63832,0.023676,-0.767628,-0.052296,0.499885,0.038914,0.13774,-0.999999,0.000681,0.000666,0.000526,0.49820600000000004,0.197926,0.130501,0.580805,0.197654,0.131192,0.418605,0.195899,0.128701,0.5778490000000001,-0.107619,0.133955,0.498909,0.039097,0.126279,0.425771,-0.107675,0.136531,0.423152,0.038923,0.128528,0.49858600000000003,-0.107687,0.132972,0.580361,0.038951,0.124746
1.012500,0.185822,0.362885,0.303299,-0.53345,-0.450013,-0.649741,0.301258,-0.042746,0.133247,0.372788,-0.636467,0.020553,-0.768855,-0.057879,0.499898,0.038975,0.137532,-0.999999,0.000532,0.001185,0.000652,0.498154,0.197962,0.130428,0.580768,0.197682,0.131115,0.41856000000000004,0.195936,0.128625,0.5778000000000001,-0.107594,0.133899,0.498871,0.039121,0.126211,0.42575300000000005,-0.107641,0.136502,0.42311600000000005,0.038966,0.128486,0.498549,-0.107645,0.132919,0.580315,0.038978,0.12468
1.020833,0.186921,0.362327,0.302982,-0.533486,-0.449332,-0.64998,0.301695,-0.041399,0.133217,0.372116,-0.635401,0.021572,-0.769686,-0.058173,0.499883,0.039019,0.137487,-0.999999,0.000471,0.001281,0.000635,0.498136,0.197983,0.130397,0.580757,0.197694,0.131093,0.418543,0.195959,0.128609,0.577782,-0.107577,0.133879,0.49884300000000004,0.039154,0.12617,0.42575700000000005,-0.107595,0.136482,0.42311,0.039021,0.128468,0.498548,-0.107597,0.132902,0.580302,0.038998,0.124668
1.029167,0.188094,0.361727,0.302637,-0.533422,-0.448864,-0.650271,0.301877,-0.04006,0.133106,0.37133,-0.633926,0.022403,-0.770847,-0.058573,0.49989900000000004,0.03903,0.137523,-0.999999,0.000478,0.001237,0.000641,0.498154,0.197977,0.130421,0.580763,0.197688,0.13112,0.41855600000000004,0.195953,0.128639,0.577912,-0.107475,0.133941,0.498865,0.039151,0.126217,0.42579100000000003,-0.10759,0.1365,0.42314300000000005,0.039018,0.128485,0.498573,-0.107597,0.132913,0.5803130000000001,0.038996,0.124687
1.037500,0.189266,0.361308,0.301968,-0.532397,-0.44883,-0.651393,0.301319,-0.038531,0.132442,0.370964,-0.633224,0.027083,-0.771599,-0.054118,0.49994700000000003,0.03898,0.137512,-0.999999,0.000556,0.00131,0.000582,0.498217,0.19795,0.130492,0.580827,0.197673,0.131178,0.418621,0.195924,0.128672,0.57797,-0.107508,0.133947,0.498937,0.03912,0.126273,0.425821,-0.107623,0.136518,0.42319,0.038984,0.128505,0.498625,-0.107629,0.13293,0.58038,0.038975,0.124732
1.045833,0.190527,0.360689,0.301499,-0.532103,-0.448507,-0.652016,0.300971,-0.037102,0.132002,0.370173,-0.631513,0.02811,-0.773017,-0.053353,0.49995100000000003,0.038916,0.137729,-0.999999,0.000769,0.000711,0.00049,0.49828700000000004,0.197914,0.13057,0.580874,0.197647,0.131254,0.418688,0.195886,0.128747,0.578018,-0.107555,0.133991,0.498997,0.03909,0.126336,0.42584500000000003,-0.107662,0.136537,0.423227,0.038941,0.128543,0.49866900000000003,-0.107675,0.132966,0.58045,0.038939,0.124809
1.054167,0.191796,0.359948,0.301165,-0.532102,-0.448399,-0.652135,0.300873,-0.0357,0.131454,0.369367,-0.629537,0.029616,-0.774689,-0.051615,0.500001,0.03891,0.137772,-0.999999,0.000874,0.000607,0.000533,0.498342,0.197888,0.130602,0.58092,0.197627,0.131286,0.418742,0.195861,0.12878,0.57805,-0.107573,0.134021,0.499048,0.039084,0.126364,0.425879,-0.107666,0.136543,0.42326600000000003,0.038926,0.12855,0.498715,-0.107691,0.132961,0.5805020000000001,0.038916,0.124846
1.062500,0.19289,0.359537,0.300279,-0.531024,-0.44902,-0.653206,0.299527,-0.03414,0.130905,0.368563,-0.627949,0.030229,-0.776019,-0.050612,0.5000169999999999,0.038924,0.13777,-0.999999,0.000872,0.000579,0.000563,0.49835,0.197893,0.130586,0.580925,0.197626,0.131263,0.418746,0.195868,0.12876,0.578076,-0.107553,0.134006,0.49906,0.039078,0.126334,0.425898,-0.107662,0.136532,0.423285,0.038936,0.128527,0.49873300000000004,-0.107685,0.132939,0.580506,0.038911,0.124818
1.070833,0.194128,0.35874,0.300077,-0.531769,-0.449046,-0.652743,0.299175,-0.032863,0.130653,0.36729,-0.624933,0.027483,-0.778389,-0.053055,0.49997600000000003,0.038944,0.137704,-0.999999,0.000744,0.000668,0.000536,0.49828900000000004,0.197914,0.130487,0.5808770000000001,0.197646,0.131187,0.418682,0.195898,0.128683,0.5780430000000001,-0.107536,0.13396,0.498996,0.039099,0.126264,0.425877,-0.107648,0.136494,0.423246,0.038956,0.128491,0.49869600000000003,-0.107654,0.132907,0.5804469999999999,0.03895,0.124742
1.079167,0.195238,0.357973,0.299813,-0.532318,-0.449963,-0.651992,0.298459,-0.031421,0.129993,0.366575,-0.623293,0.02874,-0.77979,-0.051068,0.49992200000000003,0.038992,0.13752,-0.999999,0.000479,0.001247,0.000599,0.49817700000000004,0.197971,0.130427,0.580785,0.197679,0.131117,0.418581,0.195945,0.128628,0.57796,-0.107514,0.133978,0.498892,0.039129,0.12622,0.425812,-0.107632,0.136509,0.423167,0.03898,0.128495,0.498604,-0.107623,0.132918,0.58035,0.038987,0.124692
1.087500,0.196288,0.357456,0.299275,-0.532188,-0.451179,-0.651887,0.29708,-0.030015,0.129254,0.365756,-0.621364,0.030304,-0.781435,-0.048454,0.499885,0.039007,0.137493,-0.999999,0.000423,0.001287,0.000598,0.498138,0.198,0.13039,0.580747,0.197707,0.131084,0.41854800000000003,0.195973,0.128611,0.577904,-0.107493,0.133978,0.498935,0.039273,0.126179,0.425767,-0.107621,0.136516,0.42311,0.038994,0.1285,0.498551,-0.107611,0.132923,0.5803039999999999,0.039021,0.124662
1.095833,0.197472,0.356678,0.299138,-0.533072,-0.452287,-0.650861,0.29606,-0.028465,0.128587,0.365005,-0.619664,0.031864,-0.782842,-0.046477,0.499885,0.039007,0.137521,-0.999999,0.000498,0.00122,0.000641,0.498137,0.198002,0.130417,0.580754,0.197709,0.131115,0.41854199999999997,0.195976,0.128623,0.577885,-0.107509,0.133995,0.498923,0.039268,0.126195,0.42575,-0.107621,0.136517,0.423101,0.039,0.128512,0.498539,-0.10761,0.132938,0.580303,0.039014,0.124686
1.104167,0.198584,0.356086,0.298666,-0.533046,-0.453582,-0.650687,0.294503,-0.026722,0.127947,0.364404,-0.618449,0.034896,-0.783824,-0.043867,0.49989500000000003,0.038978,0.137515,-0.999999,0.000551,0.001345,0.000583,0.498189,0.197963,0.130506,0.5807910000000001,0.197672,0.131197,0.41858700000000004,0.195943,0.128706,0.577917,-0.107509,0.133985,0.498965,0.039242,0.126231,0.425773,-0.107626,0.136538,0.423136,0.038978,0.128541,0.498575,-0.107634,0.132961,0.580341,0.038977,0.124766
1.112500,0.199821,0.355194,0.298536,-0.533926,-0.454669,-0.649687,0.293439,-0.025143,0.127264,0.36343,-0.616267,0.036853,-0.785564,-0.041781,0.499925,0.039014,0.138473,-0.999999,0.000625,-0.000808,0.000662,0.498273,0.197898,0.130576,0.580871,0.197629,0.131258,0.41867200000000004,0.195873,0.128769,0.5779799999999999,-0.107538,0.134009,0.499035,0.039194,0.126251,0.42583000000000004,-0.107646,0.136547,0.42321600000000004,0.038936,0.128546,0.49864600000000003,-0.107676,0.13297,0.580425,0.038913,0.124831
1.120833,0.200936,0.354472,0.298083,-0.53411,-0.456049,-0.649161,0.292124,-0.023394,0.126807,0.362568,-0.614778,0.037949,-0.78669,-0.041556,0.499959,0.038997,0.138427,-0.999999,0.000591,-0.000701,0.000582,0.498321,0.197888,0.130589,0.580913,0.197613,0.131275,0.418733,0.195844,0.128766,0.578029,-0.107548,0.133989,0.49908,0.039181,0.126245,0.425874,-0.107659,0.136533,0.42325,0.038921,0.128526,0.498693,-0.107692,0.132941,0.580481,0.038901,0.124831
1.129167,0.20193,0.353796,0.297443,-0.533851,-0.45784,-0.648812,0.290564,-0.021803,0.126405,0.361373,-0.612556,0.037205,-0.788394,-0.042724,0.499932,0.039014,0.138402,-0.999999,0.000548,-0.000679,0.000588,0.498274,0.19791,0.130549,0.580855,0.197628,0.131233,0.418678,0.195873,0.128737,0.57802,-0.107539,0.133982,0.499044,0.039189,0.126242,0.425859,-0.107652,0.136526,0.423225,0.038933,0.128521,0.49867,-0.107674,0.13294,0.580433,0.038931,0.124795
1.137500,0.203016,0.352696,0.297181,-0.534707,-0.45917,-0.647384,0.290079,-0.02008,0.125906,0.360325,-0.610928,0.038178,-0.789634,-0.042272,0.49994500000000003,0.039047,0.138152,-1.0,0.000342,-1.5e-05,0.00064,0.49822900000000003,0.19795,0.130475,0.580824,0.197665,0.131157,0.418626,0.195911,0.128665,0.5780000000000001,-0.10752,0.133945,0.499019,0.039206,0.126215,0.425839,-0.107653,0.13651,0.423199,0.038957,0.128491,0.498643,-0.107652,0.132915,0.580388,0.038966,0.124715
1.145833,0.204064,0.351752,0.296635,-0.534746,-0.460577,-0.64671,0.289278,-0.018382,0.125318,0.35924,-0.609202,0.03901,-0.790969,-0.041464,0.499963,0.038984,0.137463,-0.999999,0.000481,0.001319,0.000589,0.498213,0.197974,0.130398,0.580816,0.197684,0.131087,0.418626,0.195942,0.128612,0.577987,-0.107497,0.133912,0.49900700000000003,0.039223,0.126177,0.42583000000000004,-0.107642,0.136483,0.423184,0.038974,0.128464,0.498624,-0.107632,0.132883,0.580379,0.038991,0.124656
1.154167,0.205077,0.350853,0.295959,-0.534324,-0.462157,-0.646407,0.288214,-0.016516,0.124852,0.3582,-0.607792,0.0399,-0.792019,-0.041269,0.49996,0.038994,0.137537,-0.999999,0.000539,0.001151,0.000654,0.498199,0.197972,0.1304,0.580803,0.197684,0.131094,0.418604,0.195948,0.128624,0.5779650000000001,-0.107514,0.133955,0.498995,0.039223,0.1262,0.425815,-0.107642,0.136504,0.423169,0.038978,0.128483,0.498609,-0.107622,0.1329,0.580369,0.038999,0.124677
1.162500,0.206099,0.349762,0.295477,-0.534383,-0.463552,-0.645594,0.287684,-0.014549,0.124454,0.357057,-0.606202,0.040833,-0.793192,-0.041211,0.499959,0.038983,0.137597,-0.999999,0.000554,0.00112,0.00065,0.498223,0.197959,0.130463,0.5808180000000001,0.19767,0.131155,0.41861800000000005,0.195928,0.128669,0.5779730000000001,-0.107524,0.133998,0.499015,0.039213,0.126251,0.42583000000000004,-0.107637,0.136535,0.42318100000000003,0.03897,0.128528,0.49861900000000003,-0.10763,0.132949,0.58038,0.038984,0.124728
1.170833,0.207037,0.348399,0.295223,-0.534631,-0.464587,-0.64448,0.288054,-0.012507,0.124077,0.355838,-0.604593,0.042093,-0.794369,-0.040903,0.49995100000000003,0.038971,0.13782,-0.999999,0.000777,0.000488,0.000603,0.49826200000000004,0.19793,0.130543,0.580851,0.197655,0.131218,0.418657,0.1959,0.128722,0.577995,-0.107532,0.134022,0.499052,0.039214,0.126274,0.425846,-0.107633,0.136541,0.423213,0.038969,0.128546,0.498649,-0.107648,0.132958,0.580408,0.038961,0.124807
1.179167,0.207822,0.347293,0.294655,-0.534245,-0.46613,-0.643795,0.287806,-0.010323,0.123767,0.354611,-0.603234,0.043192,-0.795334,-0.041079,0.499894,0.039031,0.138495,-0.999999,0.000573,-0.000835,0.000613,0.498253,0.197911,0.130592,0.580843,0.197638,0.131259,0.41865399999999997,0.195883,0.128765,0.5779730000000001,-0.107515,0.134005,0.49903200000000003,0.039211,0.126294,0.42582600000000004,-0.107644,0.136558,0.423198,0.038959,0.128554,0.498636,-0.107662,0.132974,0.580395,0.038936,0.124847
1.187500,0.208377,0.345772,0.294431,-0.534452,-0.467753,-0.641964,0.288878,-0.008217,0.123337,0.353225,-0.601559,0.044482,-0.796581,-0.040094,0.499882,0.038931,0.137814,-0.999999,0.000766,0.000557,0.000503,0.49823300000000004,0.197915,0.130581,0.5808329999999999,0.197634,0.131261,0.41864500000000004,0.195885,0.128764,0.5779449999999999,-0.107538,0.134016,0.499006,0.039196,0.126304,0.425804,-0.107653,0.136556,0.42317400000000005,0.038942,0.128554,0.498612,-0.107673,0.132982,0.5803860000000001,0.038929,0.124833
1.195833,0.209001,0.343989,0.294477,-0.535619,-0.469348,-0.638981,0.290738,-0.005937,0.12297,0.35171,-0.599775,0.045562,-0.797888,-0.039597,0.499925,0.038925,0.137766,-0.999999,0.000794,0.000553,0.000588,0.498238,0.197933,0.130496,0.580838,0.197654,0.131188,0.41865,0.195911,0.128681,0.5779529999999999,-0.107549,0.133975,0.499004,0.039177,0.12625,0.425806,-0.10767,0.136522,0.423176,0.038935,0.128517,0.498608,-0.107676,0.13294,0.580396,0.038954,0.124743
1.204167,0.209452,0.342222,0.294431,-0.536315,-0.470751,-0.636403,0.292832,-0.003591,0.122717,0.350118,-0.598048,0.046683,-0.799142,-0.03913,0.49995100000000003,0.038964,0.137539,-0.999999,0.00057,0.001155,0.000638,0.498212,0.197959,0.130417,0.5808150000000001,0.197673,0.131111,0.41862,0.195934,0.128626,0.577949,-0.107532,0.133935,0.498999,0.0392,0.126209,0.42580700000000005,-0.107657,0.136499,0.423163,0.038958,0.128469,0.498604,-0.107646,0.132905,0.580377,0.03898,0.124681
1.212500,0.209762,0.34062,0.293953,-0.535726,-0.472567,-0.634722,0.294629,-0.001113,0.122604,0.348421,-0.59616,0.04799,-0.800491,-0.038797,0.499912,0.039102,0.138098,-1.0,0.000295,6e-06,0.000699,0.498174,0.197985,0.130399,0.580775,0.197688,0.131078,0.41858,0.195954,0.128603,0.577959,-0.107472,0.133919,0.49899,0.039263,0.126187,0.42581100000000005,-0.10761,0.136496,0.42315800000000003,0.039007,0.128457,0.498598,-0.107603,0.132878,0.580341,0.039003,0.12465
1.220833,0.210076,0.338817,0.29351,-0.535083,-0.474012,-0.633056,0.297051,0.001439,0.122543,0.346524,-0.593815,0.04958,-0.802156,-0.038359,0.499944,0.039112,0.138094,-1.0,0.000311,2.7e-05,0.000688,0.498212,0.197987,0.130398,0.58081,0.197693,0.131091,0.418616,0.195959,0.1286,0.577994,-0.107465,0.133902,0.49903800000000004,0.039288,0.126171,0.425847,-0.107603,0.136484,0.423196,0.039023,0.128453,0.498643,-0.107589,0.132872,0.580377,0.039006,0.124664
1.229167,0.210457,0.337126,0.292741,-0.533665,-0.47569,-0.63216,0.298822,0.004038,0.122548,0.344499,-0.591401,0.051228,-0.803844,-0.03815,0.49997600000000003,0.038984,0.137539,-0.999999,0.000526,0.001228,0.000577,0.49825600000000003,0.197963,0.13047,0.580838,0.19768,0.131166,0.418642,0.195938,0.128655,0.5780080000000001,-0.107502,0.133957,0.499054,0.039238,0.126228,0.42585,-0.107631,0.13652,0.42320800000000003,0.038981,0.128506,0.498665,-0.107633,0.132918,0.580409,0.038988,0.124718
1.237500,0.210816,0.335443,0.291665,-0.531654,-0.477571,-0.631729,0.300314,0.006753,0.122821,0.34242,-0.589117,0.053093,-0.805376,-0.038616,0.499927,0.038928,0.137801,-0.999999,0.000726,0.000564,0.000504,0.498266,0.197925,0.130554,0.5808420000000001,0.197651,0.131241,0.418655,0.195897,0.128719,0.5780000000000001,-0.107564,0.134039,0.49903800000000004,0.03918,0.126297,0.42583400000000005,-0.10767,0.136563,0.423204,0.038933,0.128552,0.49865000000000004,-0.107679,0.132973,0.5804210000000001,0.038951,0.124796
1.245833,0.211258,0.333604,0.290615,-0.529783,-0.478877,-0.631447,0.302129,0.009487,0.123056,0.340169,-0.586577,0.055054,-0.807101,-0.038531,0.499931,0.038892,0.137798,-0.999999,0.000784,0.000608,0.000481,0.498294,0.197891,0.13059,0.5808770000000001,0.197615,0.131281,0.418698,0.19586,0.128762,0.577988,-0.107569,0.134045,0.499049,0.039163,0.126304,0.425833,-0.107676,0.136576,0.423214,0.038911,0.128571,0.498654,-0.107697,0.132985,0.5804480000000001,0.038903,0.124852
1.254167,0.211808,0.331878,0.289224,-0.52763,-0.480338,-0.631584,0.303288,0.012199,0.123362,0.337816,-0.583861,0.056755,-0.808952,-0.038491,0.499944,0.039003,0.138466,-0.999999,0.000637,-0.000824,0.000667,0.498292,0.197885,0.130561,0.580885,0.197609,0.131242,0.41870300000000005,0.195854,0.128738,0.577988,-0.10754,0.133994,0.499072,0.039183,0.126251,0.425848,-0.107659,0.13654,0.423227,0.038925,0.128531,0.498668,-0.107686,0.132952,0.580443,0.0389,0.124808
1.262500,0.212348,0.330167,0.287687,-0.525369,-0.482031,-0.631898,0.303873,0.015015,0.12384,0.335464,-0.581451,0.058384,-0.810548,-0.038961,0.49986800000000003,0.039048,0.138403,-0.999999,0.000525,-0.000723,0.000655,0.498194,0.197927,0.130484,0.580798,0.197642,0.131173,0.41859999999999997,0.195897,0.128684,0.57794,-0.107516,0.133962,0.49900500000000003,0.039223,0.126221,0.42580700000000005,-0.107625,0.136517,0.423167,0.038968,0.128497,0.498604,-0.107644,0.13293,0.580354,0.03894,0.124732
1.270833,0.212993,0.32853,0.285898,-0.522965,-0.484071,-0.632396,0.30374,0.017887,0.124325,0.333061,-0.579014,0.06004,-0.812149,-0.0394,0.499858,0.039077,0.138155,-1.0,0.000292,-5.3e-05,0.000694,0.498137,0.197967,0.130424,0.580744,0.197671,0.131098,0.418535,0.195942,0.128625,0.577889,-0.107503,0.133947,0.498942,0.039229,0.12621,0.425761,-0.107628,0.136517,0.42311600000000005,0.03898,0.128485,0.498547,-0.107629,0.132914,0.5802970000000001,0.038978,0.124679
1.279167,0.21369,0.326956,0.284044,-0.52044,-0.486494,-0.632958,0.303036,0.020846,0.124873,0.330546,-0.576384,0.06143,-0.813876,-0.040187,0.499875,0.038961,0.137696,-0.999999,0.000611,0.000646,0.000594,0.49815000000000004,0.197994,0.130389,0.58075,0.197692,0.13108,0.41855,0.195966,0.128607,0.5778909999999999,-0.10751,0.133938,0.498923,0.039216,0.126198,0.425759,-0.107641,0.136507,0.42310000000000003,0.038973,0.128489,0.498543,-0.107633,0.132905,0.580315,0.039004,0.12466
1.287500,0.214461,0.32539,0.282272,-0.518281,-0.488777,-0.633437,0.30206,0.023917,0.125558,0.328041,-0.573953,0.06381,-0.815392,-0.040528,0.499927,0.038967,0.13751,-0.999999,0.000488,0.00127,0.000576,0.498193,0.197983,0.130424,0.580798,0.197687,0.131114,0.41859,0.195959,0.128641,0.577937,-0.107511,0.133957,0.498964,0.039201,0.12622,0.425788,-0.10765,0.136524,0.423145,0.038966,0.128502,0.498587,-0.107629,0.13292,0.5803590000000001,0.039001,0.124699
1.295833,0.215273,0.323644,0.28074,-0.516921,-0.491132,-0.633148,0.301174,0.027055,0.126344,0.325454,-0.571353,0.06575,-0.817012,-0.04152,0.49995500000000004,0.038952,0.137698,-0.999999,0.000742,0.000723,0.000543,0.498263,0.19795,0.13051,0.580854,0.197671,0.131194,0.418657,0.195924,0.128707,0.578015,-0.107508,0.133964,0.499042,0.039206,0.126241,0.42584900000000003,-0.107637,0.136541,0.423214,0.038967,0.128522,0.498664,-0.107638,0.132941,0.580418,0.03897,0.124758
1.304167,0.216076,0.322508,0.278745,-0.514819,-0.494357,-0.633728,0.298263,0.030223,0.127172,0.322819,-0.568826,0.068482,-0.818531,-0.041888,0.500011,0.038959,0.13778,-0.999999,0.000857,0.000538,0.000584,0.498331,0.197921,0.130568,0.5809139999999999,0.197645,0.13125,0.41873400000000005,0.195891,0.128746,0.578068,-0.107515,0.13398,0.49911300000000003,0.03921,0.126244,0.425901,-0.107636,0.136544,0.423281,0.03896,0.128525,0.49872900000000003,-0.107649,0.132941,0.580492,0.03894,0.124818
1.312500,0.216728,0.320988,0.277149,-0.513747,-0.497469,-0.632986,0.29651,0.033423,0.128128,0.320172,-0.566583,0.070614,-0.819831,-0.043282,0.49995500000000004,0.038948,0.137792,-0.999999,0.000797,0.000574,0.00051,0.498306,0.197915,0.130592,0.580886,0.197641,0.131259,0.418706,0.195889,0.128764,0.578031,-0.107523,0.13399,0.49906500000000004,0.039204,0.12626,0.425869,-0.107642,0.136555,0.42324700000000004,0.038951,0.128543,0.498691,-0.107659,0.13295,0.58046,0.038934,0.124824
1.320833,0.217339,0.319205,0.27586,-0.513614,-0.500788,-0.630985,0.295415,0.036644,0.129092,0.317544,-0.564535,0.071968,-0.821034,-0.044991,0.499898,0.03894,0.137791,-1.0,0.000733,0.000589,0.00052,0.49822,0.19794,0.130544,0.580816,0.197654,0.131217,0.41862200000000005,0.19591,0.12874,0.5779620000000001,-0.107546,0.134027,0.498977,0.039188,0.126278,0.425806,-0.107652,0.136572,0.423173,0.038948,0.128553,0.498612,-0.107662,0.13297,0.5803849999999999,0.038959,0.124792
1.329167,0.217946,0.317752,0.274376,-0.51316,-0.504313,-0.629469,0.293435,0.039851,0.130011,0.314778,-0.562261,0.073642,-0.822375,-0.046256,0.499906,0.038966,0.137526,-0.999999,0.000543,0.001283,0.00058,0.498189,0.197961,0.130455,0.580795,0.197671,0.13114,0.41858300000000004,0.195933,0.128665,0.577916,-0.107515,0.13396,0.49895,0.039201,0.126197,0.425779,-0.107646,0.136524,0.423133,0.038973,0.128506,0.498577,-0.107639,0.132928,0.5803389999999999,0.038976,0.124717
1.337500,0.218501,0.316138,0.272989,-0.512863,-0.507645,-0.627728,0.291934,0.043203,0.13085,0.312123,-0.560313,0.076513,-0.823433,-0.046404,0.49989100000000003,0.03908,0.138139,-1.0,0.000368,-4.5e-05,0.000753,0.498158,0.197972,0.130418,0.580778,0.197673,0.131099,0.418566,0.195946,0.128624,0.5778989999999999,-0.1075,0.133945,0.49895500000000004,0.039239,0.126161,0.425773,-0.107624,0.136515,0.42312700000000003,0.03899,0.128476,0.49856500000000004,-0.107623,0.132902,0.580325,0.038982,0.12468
1.345833,0.219153,0.314544,0.271732,-0.512791,-0.510635,-0.626132,0.29027,0.046558,0.131779,0.309367,-0.558226,0.078063,-0.824627,-0.04775,0.499865,0.039084,0.138137,-1.0,0.000292,2e-06,0.000708,0.498145,0.197957,0.130421,0.5807530000000001,0.197661,0.131094,0.41854199999999997,0.195926,0.128629,0.577904,-0.107496,0.133952,0.498946,0.039247,0.126163,0.425775,-0.107622,0.136523,0.423128,0.038989,0.128479,0.49855900000000003,-0.107629,0.132911,0.5802970000000001,0.038963,0.124688
