Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.400000,0.35017899999999996,0.039027,0.137747,-0.999999,0.000754,0.00034,0.000669,0.292161,0.290484,0.193092,-0.423876,-0.557059,-0.678705,0.222202,0.219752,0.179351,0.135125,-0.511223,0.116863,-0.842962,-0.120039,0.275878,-0.107654,0.133437,0.428043,-0.107491,0.133671,0.348721,-0.107601,0.133019,0.349145,0.039204,0.125382,0.273319,0.038971,0.127414,0.430603,0.039026,0.124301,0.431036,0.197694,0.130918,0.348258,0.19758,0.130837,0.268809,0.195783,0.128237
2.408333,0.350162,0.039023,0.13778,-0.999999,0.000728,0.000256,0.000675,0.291761,0.289968,0.193015,-0.423827,-0.557194,-0.678237,0.223381,0.219904,0.179406,0.135138,-0.50958,0.116505,-0.844219,-0.118531,0.27586,-0.107656,0.13341,0.42803199999999997,-0.107495,0.13367,0.348701,-0.107607,0.133004,0.349124,0.039208,0.12543,0.273306,0.038974,0.127495,0.43058799999999997,0.039025,0.124341,0.431022,0.197696,0.130898,0.348247,0.197599,0.1308,0.268802,0.19579,0.128348
2.416667,0.350144,0.039104,0.138487,-0.999999,0.000547,-0.001153,0.000784,0.291318,0.288858,0.193122,-0.424538,-0.557201,-0.677026,0.225678,0.219937,0.179237,0.134909,-0.507773,0.118293,-0.845385,-0.11618,0.275856,-0.107671,0.133435,0.42803199999999997,-0.107516,0.133683,0.34868899999999997,-0.107627,0.133017,0.349132,0.039188,0.125395,0.273307,0.038945,0.127428,0.43058799999999997,0.039002,0.124313,0.431025,0.197678,0.130941,0.348281,0.197537,0.130882,0.268772,0.195787,0.128385
2.425000,0.350143,0.039052,0.138785,-0.999998,0.00073,-0.00192,0.000735,0.290903,0.288373,0.192928,-0.424074,-0.557653,-0.676672,0.226494,0.220074,0.179249,0.135021,-0.506433,0.120033,-0.846096,-0.115066,0.275889,-0.107707,0.133458,0.428062,-0.107542,0.133739,0.348722,-0.107684,0.133056,0.34918099999999996,0.039152,0.125433,0.273358,0.038908,0.127484,0.43063399999999996,0.038961,0.12433,0.431071,0.197646,0.130989,0.348377,0.197449,0.131026,0.268788,0.195791,0.128436
2.433333,0.35015199999999996,0.038939,0.137578,-0.999998,-0.000651,0.001753,0.000836,0.290465,0.287852,0.192733,-0.423829,-0.557967,-0.676279,0.22735,0.220095,0.179267,0.135059,-0.505362,0.123013,-0.846475,-0.113832,0.275888,-0.107734,0.133502,0.428049,-0.107568,0.133766,0.34870799999999996,-0.107723,0.133099,0.349177,0.039127,0.125527,0.27337,0.038878,0.127608,0.43063,0.038922,0.124422,0.431083,0.197614,0.131051,0.348413,0.197387,0.131129,0.268751,0.195797,0.128462
2.441667,0.350079,0.038902,0.137916,-0.999999,-0.000319,0.000827,0.000833,0.289969,0.287601,0.192292,-0.423045,-0.558648,-0.67613,0.227583,0.219983,0.179339,0.134981,-0.504653,0.125697,-0.846592,-0.113169,0.275827,-0.107725,0.133509,0.42800499999999997,-0.107563,0.133782,0.348659,-0.107704,0.133119,0.349118,0.039138,0.12559,0.273323,0.038894,0.12767,0.430578,0.038933,0.124468,0.43102599999999996,0.197619,0.131069,0.34834899999999996,0.197404,0.131161,0.268679,0.195801,0.12847
2.450000,0.35004799999999997,0.039032,0.138885,-0.999997,0.000773,-0.002084,0.000696,0.289493,0.286968,0.192047,-0.422953,-0.559221,-0.675323,0.228738,0.219962,0.179355,0.135019,-0.504708,0.126863,-0.846358,-0.113375,0.275803,-0.107699,0.133495,0.427984,-0.107544,0.133756,0.348628,-0.107676,0.133105,0.349089,0.039162,0.125539,0.273291,0.038925,0.127619,0.430544,0.03897,0.124419,0.430994,0.197654,0.131034,0.34829699999999997,0.197484,0.131041,0.268687,0.195793,0.128495
2.458333,0.350074,0.03899,0.137839,-0.999999,0.000747,0.000304,0.000664,0.28898,0.286735,0.191642,-0.422199,-0.559766,-0.675212,0.229128,0.219918,0.179389,0.135041,-0.505355,0.127681,-0.845816,-0.113621,0.275781,-0.107664,0.133473,0.427955,-0.10751,0.13373,0.34859799999999996,-0.107636,0.133093,0.349052,0.039198,0.125485,0.27324,0.038961,0.127558,0.430511,0.039009,0.124374,0.430954,0.197681,0.130995,0.348232,0.197575,0.130922,0.268686,0.195783,0.128521
2.466667,0.35004399999999997,0.038963,0.137922,-1.0,0.000766,8.9e-05,0.000619,0.288591,0.285659,0.191584,-0.423022,-0.559758,-0.674121,0.230833,0.219818,0.179654,0.135178,-0.506441,0.128163,-0.844985,-0.114423,0.275767,-0.107668,0.13347,0.427941,-0.107501,0.133723,0.348587,-0.107634,0.133095,0.349026,0.039203,0.125501,0.273221,0.038959,0.127577,0.43049,0.03902,0.124389,0.430928,0.197686,0.130989,0.34818,0.197606,0.130879,0.268676,0.195765,0.128543
2.475000,0.350101,0.038983,0.137904,-1.0,0.000744,0.000183,0.00066,0.288227,0.285856,0.190917,-0.421262,-0.560882,-0.674631,0.229832,0.219774,0.179611,0.135198,-0.507826,0.130486,-0.843969,-0.11315,0.275808,-0.107689,0.133495,0.42797199999999996,-0.107522,0.133737,0.34863099999999997,-0.107655,0.133117,0.349074,0.039188,0.125542,0.27326,0.038945,0.127633,0.43052599999999996,0.039004,0.124432,0.430967,0.19767,0.131007,0.348209,0.197581,0.130913,0.268715,0.195749,0.128568
2.483333,0.350137,0.03896,0.137907,-0.999999,0.000778,0.000202,0.000654,0.288063,0.285166,0.190649,-0.42128,-0.561753,-0.673779,0.230173,0.219737,0.179621,0.135273,-0.509478,0.133394,-0.842744,-0.111451,0.275849,-0.107729,0.133513,0.428017,-0.107562,0.133775,0.348678,-0.107704,0.133125,0.349134,0.03914,0.125578,0.27331,0.038898,0.127666,0.430572,0.038963,0.124449,0.431014,0.19764,0.131058,0.348273,0.197488,0.13103,0.268739,0.195737,0.128595
2.491667,0.350059,0.038872,0.138098,-1.0,-0.000346,0.000548,0.0008,0.287748,0.284762,0.190329,-0.420754,-0.562376,-0.673562,0.230247,0.21955,0.179661,0.135218,-0.510783,0.137103,-0.841664,-0.109113,0.275828,-0.107765,0.133564,0.42800499999999997,-0.107593,0.133828,0.348659,-0.107754,0.133171,0.34909999999999997,0.039096,0.125619,0.273292,0.038849,0.12769,0.430562,0.038915,0.1245,0.430991,0.197595,0.131117,0.348278,0.197407,0.131169,0.268665,0.195729,0.128595
2.500000,0.350063,0.038858,0.137741,-0.999998,-0.00062,0.001549,0.000739,0.287344,0.284273,0.189983,-0.420148,-0.563134,-0.673195,0.230575,0.219393,0.179689,0.13524,-0.512153,0.140087,-0.840635,-0.106808,0.275834,-0.107782,0.133587,0.427998,-0.107598,0.133837,0.348659,-0.107782,0.133195,0.349101,0.039083,0.125637,0.273305,0.038831,0.127702,0.430564,0.038899,0.124517,0.430998,0.197577,0.131136,0.34829499999999997,0.197381,0.131189,0.268658,0.195731,0.128601
2.508333,0.350086,0.039001,0.138938,-0.999997,0.00074,-0.002044,0.000725,0.287014,0.283659,0.189698,-0.420031,-0.563658,-0.672603,0.231233,0.219039,0.179885,0.135021,-0.512976,0.144774,-0.839742,-0.103578,0.275844,-0.107772,0.133558,0.42801,-0.107595,0.13382,0.348664,-0.10776,0.133174,0.349123,0.039093,0.125583,0.273312,0.038852,0.12763,0.430577,0.038912,0.124485,0.431008,0.197595,0.131105,0.348318,0.197399,0.131158,0.268713,0.19573,0.128611
2.516667,0.350087,0.039037,0.138705,-0.999999,0.000543,-0.001378,0.00078,0.286669,0.283918,0.188944,-0.418369,-0.564961,-0.673024,0.229835,0.218685,0.17977,0.134987,-0.513607,0.14709,-0.839268,-0.101006,0.27581300000000003,-0.107753,0.133531,0.427979,-0.10758,0.133792,0.34863,-0.107741,0.133158,0.349088,0.039115,0.125506,0.273265,0.038865,0.127515,0.430535,0.038932,0.124412,0.430969,0.197609,0.131072,0.348279,0.197454,0.131051,0.268689,0.195735,0.128581
2.525000,0.35004399999999997,0.039035,0.138667,-0.999999,0.000555,-0.001423,0.000727,0.286334,0.283675,0.188489,-0.417773,-0.565925,-0.672675,0.229573,0.218285,0.179625,0.134929,-0.513853,0.147536,-0.839243,-0.099292,0.275771,-0.107716,0.133487,0.42795,-0.107554,0.133743,0.348597,-0.107703,0.133121,0.349032,0.039146,0.125366,0.273217,0.038891,0.127327,0.430507,0.038966,0.124325,0.430932,0.197631,0.130988,0.348211,0.19753,0.130904,0.268676,0.195756,0.128518
2.533333,0.350078,0.038987,0.137878,-1.0,0.000709,0.000187,0.000672,0.286,0.283324,0.188158,-0.417387,-0.566997,-0.672031,0.229513,0.218123,0.179475,0.134926,-0.514376,0.147766,-0.83914,-0.097089,0.275775,-0.107687,0.133467,0.427956,-0.107523,0.133712,0.348612,-0.107662,0.133085,0.349039,0.039168,0.125291,0.273211,0.038925,0.127199,0.430514,0.038994,0.124279,0.430933,0.197661,0.130973,0.348196,0.197574,0.130854,0.268682,0.195785,0.128466
2.541667,0.350057,0.038949,0.137933,-1.0,0.000785,6.6e-05,0.000605,0.28575,0.28251,0.188076,-0.417991,-0.567835,-0.670721,0.230174,0.218107,0.179485,0.134886,-0.514751,0.147172,-0.83919,-0.095559,0.27577,-0.107681,0.133488,0.427959,-0.107528,0.133735,0.348611,-0.10766,0.133111,0.34904999999999997,0.039178,0.125315,0.273214,0.038922,0.127244,0.430517,0.038992,0.124303,0.430934,0.197656,0.130991,0.348199,0.197561,0.130889,0.26868000000000003,0.195782,0.128465
2.550000,0.35006,0.039044,0.138691,-0.999999,0.000605,-0.001448,0.000714,0.285587,0.282523,0.187653,-0.417305,-0.569344,-0.670328,0.228832,0.218244,0.179459,0.134894,-0.515155,0.143486,-0.839588,-0.095496,0.275795,-0.107693,0.133526,0.427982,-0.107543,0.133754,0.348632,-0.107675,0.133122,0.34907299999999997,0.039158,0.125396,0.273252,0.038903,0.127344,0.430536,0.038977,0.124349,0.430956,0.197645,0.131036,0.34823699999999996,0.197504,0.130992,0.268676,0.195799,0.128436
2.558333,0.35009599999999996,0.039052,0.138902,-0.999997,0.000756,-0.002045,0.000732,0.285404,0.282769,0.187169,-0.41609,-0.5715,-0.669889,0.226948,0.218519,0.179471,0.13493,-0.515705,0.137226,-0.840141,-0.096858,0.275847,-0.107708,0.133543,0.428035,-0.107555,0.133801,0.34868099999999996,-0.107703,0.133141,0.349132,0.039136,0.125444,0.27331300000000003,0.038878,0.127393,0.430585,0.038955,0.124397,0.431012,0.197631,0.13108,0.34831999999999996,0.197432,0.131124,0.268725,0.195768,0.128483
2.566667,0.350168,0.038924,0.137849,-0.999999,-0.000432,0.001191,0.000904,0.285178,0.282268,0.187044,-0.416369,-0.572531,-0.668843,0.226924,0.21889,0.179355,0.134924,-0.516468,0.129473,-0.840702,-0.098577,0.275884,-0.107727,0.133565,0.428062,-0.107566,0.133807,0.348717,-0.107718,0.133142,0.349173,0.039118,0.125469,0.273349,0.038861,0.127423,0.430622,0.038935,0.124409,0.43105,0.197614,0.13109,0.348367,0.197389,0.131166,0.268757,0.195775,0.128462
2.575000,0.350111,0.039057,0.138852,-0.999998,0.000753,-0.00199,0.000732,0.284847,0.281779,0.186863,-0.416695,-0.57318,-0.668,0.227169,0.219646,0.179003,0.134783,-0.517613,0.11961,-0.84122,-0.100592,0.275859,-0.107713,0.133519,0.428045,-0.107562,0.133776,0.348701,-0.107701,0.133115,0.349143,0.039138,0.125456,0.273326,0.038885,0.127451,0.4306,0.038955,0.124382,0.43102799999999997,0.19763,0.131046,0.348327,0.197437,0.131086,0.268738,0.195761,0.128508
2.583333,0.35013099999999997,0.039104,0.138535,-0.999999,0.000563,-0.001221,0.000781,0.284493,0.281421,0.18655,-0.416759,-0.574021,-0.667255,0.227117,0.220129,0.179003,0.13466,-0.518356,0.112184,-0.841627,-0.101909,0.275844,-0.107674,0.133467,0.428022,-0.107518,0.133707,0.34869,-0.107649,0.133047,0.349126,0.039184,0.125467,0.273308,0.038945,0.12753,0.430577,0.038998,0.124362,0.431019,0.197674,0.130967,0.348287,0.197525,0.130945,0.268735,0.195799,0.128618
2.591667,0.350112,0.039016,0.137756,-0.999999,0.000762,0.000317,0.00067,0.284122,0.280891,0.186348,-0.41698,-0.574798,-0.666348,0.227409,0.221107,0.179095,0.134719,-0.519461,0.103473,-0.841807,-0.103993,0.27581100000000003,-0.10763,0.133436,0.427992,-0.107496,0.133674,0.34865599999999997,-0.107611,0.133027,0.349094,0.039219,0.125212,0.273257,0.038967,0.127128,0.430564,0.039039,0.124202,0.430982,0.197692,0.130906,0.34823699999999996,0.197584,0.130851,0.268845,0.195812,0.130706
2.600000,0.350108,0.039021,0.137731,-1.0,0.000757,0.000345,0.000679,0.283778,0.279618,0.186473,-0.418428,-0.575192,-0.664461,0.229269,0.222453,0.179398,0.134668,-0.520341,0.09979,-0.841872,-0.10266,0.275798,-0.107571,0.133439,0.427979,-0.107455,0.133677,0.348642,-0.10756,0.133018,0.349092,0.039229,0.124664,0.273299,0.038994,0.126275,0.430598,0.039059,0.123898,0.430981,0.197681,0.130895,0.34824,0.19756,0.130816,0.269023,0.195683,0.132218
2.608333,0.350132,0.039,0.137729,-0.999999,0.000788,0.000374,0.000661,0.283385,0.279395,0.186084,-0.417665,-0.575855,-0.664374,0.229247,0.224866,0.179798,0.134793,-0.522434,0.101123,-0.84106,-0.097238,0.275834,-0.107594,0.133466,0.428018,-0.107474,0.133706,0.348672,-0.107579,0.133031,0.34913299999999997,0.039208,0.124663,0.27334,0.038955,0.126221,0.430632,0.039039,0.123827,0.431016,0.197666,0.130927,0.348314,0.197527,0.130882,0.269237,0.195617,0.133642
2.616667,0.350124,0.039068,0.13876,-0.999998,0.000746,-0.001886,0.000754,0.282938,0.27868,0.185789,-0.417351,-0.576568,-0.663684,0.230023,0.229281,0.180998,0.13487,-0.526705,0.110597,-0.838405,-0.086178,0.275879,-0.107681,0.133466,0.428052,-0.107533,0.133743,0.348704,-0.10767,0.133066,0.349173,0.039172,0.125434,0.273341,0.038904,0.127432,0.43060899999999996,0.038978,0.12418,0.431052,0.197646,0.130971,0.348371,0.197471,0.131008,0.269482,0.195613,0.135374
2.625000,0.350143,0.038951,0.137526,-0.999998,-0.000643,0.001806,0.00083,0.282316,0.276219,0.186414,-0.419956,-0.575127,-0.661561,0.234953,0.231655,0.181738,0.135183,-0.527974,0.113176,-0.837937,-0.079343,0.275892,-0.107774,0.133469,0.428051,-0.107575,0.133744,0.348724,-0.107754,0.133092,0.34918299999999997,0.039139,0.126313,0.273358,0.038879,0.12903,0.43061,0.038926,0.124707,0.431056,0.197638,0.131027,0.34837799999999997,0.197419,0.131132,0.26973400000000003,0.195705,0.136556
2.633333,0.350135,0.038907,0.137843,-0.999999,-0.00029,0.000862,0.000815,0.281815,0.276112,0.185732,-0.418327,-0.576174,-0.661799,0.234623,0.232332,0.181365,0.136331,-0.527971,0.103041,-0.839089,-0.080993,0.275904,-0.107774,0.133427,0.428077,-0.107569,0.133726,0.348746,-0.107736,0.133072,0.349202,0.039148,0.126561,0.273361,0.038886,0.129328,0.43061299999999997,0.038939,0.12476,0.43107,0.197649,0.131008,0.348383,0.197441,0.131112,0.269768,0.195743,0.136744
2.641667,0.350134,0.039081,0.138735,-0.999998,0.000759,-0.00191,0.000741,0.281157,0.275404,0.185122,-0.417539,-0.576845,-0.661301,0.235779,0.23236,0.181403,0.136232,-0.52622,0.101561,-0.840517,-0.079422,0.275898,-0.10773,0.133397,0.428062,-0.107529,0.13369,0.348734,-0.107682,0.133047,0.34918099999999996,0.039183,0.125988,0.273368,0.038915,0.128594,0.430596,0.038979,0.124397,0.431041,0.19767,0.130954,0.348339,0.197507,0.130995,0.269783,0.195663,0.136935
2.650000,0.350137,0.039,0.13773,-0.999999,0.000775,0.000346,0.000655,0.280404,0.274503,0.184477,-0.416684,-0.577508,-0.660709,0.237325,0.232302,0.181587,0.136064,-0.524242,0.10423,-0.841596,-0.077604,0.275856,-0.1077,0.133389,0.42803199999999997,-0.107508,0.133659,0.348698,-0.107644,0.133018,0.349134,0.039209,0.12581,0.273324,0.038942,0.128342,0.43055499999999997,0.039012,0.124265,0.431007,0.197701,0.130918,0.348274,0.197584,0.13084,0.269754,0.195631,0.136955
2.658333,0.35013099999999997,0.039009,0.137741,-0.999999,0.000712,0.000321,0.000667,0.279611,0.273964,0.183764,-0.415126,-0.578118,-0.660776,0.238381,0.23208,0.181915,0.135558,-0.522099,0.11269,-0.842138,-0.074278,0.275843,-0.107721,0.133356,0.428014,-0.107508,0.133647,0.34868299999999997,-0.107651,0.13302,0.349128,0.039206,0.126111,0.273303,0.038943,0.128798,0.430531,0.039017,0.124432,0.430991,0.197702,0.130879,0.348247,0.197633,0.130769,0.269714,0.195654,0.136836
2.666667,0.35012,0.038994,0.137791,-1.0,0.000732,0.000253,0.000655,0.278941,0.273563,0.182914,-0.413164,-0.579465,-0.660742,0.23861,0.231913,0.182013,0.135294,-0.521196,0.123032,-0.841553,-0.070757,0.275828,-0.107737,0.133368,0.42801,-0.107529,0.133666,0.34867,-0.107672,0.133052,0.349111,0.039178,0.126231,0.273292,0.038931,0.128983,0.43052,0.038998,0.124542,0.430979,0.197696,0.13092,0.348253,0.197596,0.13084,0.269695,0.19582,0.137106
2.675000,0.35005,0.039045,0.138654,-0.999999,0.000597,-0.001405,0.000711,0.278326,0.273381,0.18195,-0.410669,-0.581041,-0.661148,0.237961,0.232135,0.182104,0.136154,-0.522704,0.12871,-0.839701,-0.071533,0.275798,-0.107755,0.133443,0.427981,-0.107556,0.133747,0.348626,-0.107711,0.133121,0.34907499999999997,0.039146,0.126262,0.273257,0.03888,0.128999,0.430483,0.038968,0.124539,0.43094699999999997,0.19766,0.131012,0.348226,0.197535,0.130998,0.269679,0.195772,0.137267
2.683333,0.350033,0.03888,0.137924,-0.999999,-0.000364,0.000926,0.000826,0.277584,0.272224,0.181511,-0.409913,-0.581793,-0.660275,0.239843,0.231789,0.182282,0.135551,-0.523265,0.142206,-0.837459,-0.068069,0.275797,-0.107774,0.133509,0.42797399999999997,-0.107577,0.133811,0.34862,-0.107738,0.133186,0.349068,0.03912,0.126272,0.27325900000000003,0.038859,0.128981,0.430488,0.038942,0.124569,0.43095,0.197632,0.131094,0.348261,0.197459,0.131128,0.269703,0.195748,0.137433
2.691667,0.35003,0.038862,0.137986,-0.999999,-0.000342,0.000855,0.00083,0.27687,0.271363,0.180812,-0.408617,-0.583234,-0.659519,0.240634,0.231727,0.18247,0.13581,-0.525884,0.152201,-0.834131,-0.067128,0.275798,-0.107795,0.133555,0.427983,-0.1076,0.133859,0.34863099999999997,-0.107773,0.133238,0.349068,0.039095,0.126378,0.273268,0.03884,0.129049,0.430506,0.038917,0.12467,0.43096,0.197621,0.131147,0.348282,0.197424,0.131217,0.269716,0.195719,0.137529
2.700000,0.350037,0.038845,0.138001,-0.999999,-0.000355,0.000865,0.00082,0.276977,0.269839,0.181117,-0.410249,-0.586724,-0.655343,0.240781,0.23149,0.182478,0.135837,-0.528661,0.161226,-0.830723,-0.066502,0.27581,-0.107817,0.133574,0.427986,-0.107609,0.133865,0.348634,-0.107796,0.133247,0.349086,0.039082,0.126445,0.273267,0.038829,0.12912,0.43050499999999997,0.038905,0.124718,0.430959,0.197611,0.131157,0.348281,0.197398,0.131248,0.269693,0.195719,0.137534
2.708333,0.350041,0.039029,0.139021,-0.999997,0.000676,-0.002159,0.000744,0.275638,0.269742,0.179741,-0.406778,-0.586635,-0.657331,0.241467,0.231065,0.18275,0.135935,-0.531559,0.166699,-0.827588,-0.06895,0.275805,-0.107818,0.133549,0.427989,-0.10761,0.133831,0.348632,-0.107787,0.133222,0.349065,0.039086,0.12628,0.273262,0.038825,0.128907,0.43050499999999997,0.038911,0.124597,0.430957,0.197611,0.131123,0.348255,0.197434,0.13117,0.269657,0.195701,0.137421
2.716667,0.350062,0.039069,0.138735,-0.999999,0.000482,-0.001444,0.00079,0.275278,0.268945,0.179424,-0.407201,-0.588315,-0.655629,0.241296,0.230192,0.182683,0.135597,-0.53319,0.168308,-0.82583,-0.073387,0.275792,-0.107781,0.133483,0.42796999999999996,-0.107586,0.13377,0.348612,-0.10775,0.133164,0.34904999999999997,0.039117,0.126139,0.27324,0.038849,0.128716,0.43046999999999996,0.038941,0.124492,0.430932,0.197638,0.131045,0.34820799999999996,0.197509,0.13101,0.269523,0.195709,0.136984
2.725000,0.349996,0.039053,0.138764,-0.999998,0.000524,-0.00159,0.000744,0.274197,0.269595,0.178094,-0.403155,-0.590809,-0.656643,0.239231,0.228927,0.182292,0.135415,-0.53453,0.166807,-0.824693,-0.079596,0.275738,-0.107764,0.133449,0.427929,-0.107561,0.133752,0.348568,-0.107723,0.133144,0.348985,0.039136,0.125984,0.273185,0.038866,0.128443,0.43043,0.038962,0.124443,0.430876,0.19764,0.130999,0.348132,0.197559,0.13092,0.269285,0.195527,0.135885
2.733333,0.350023,0.039066,0.138489,-0.999999,0.000245,-0.000784,0.000803,0.274212,0.268985,0.178071,-0.403838,-0.593497,-0.654428,0.237488,0.228295,0.181456,0.136589,-0.53683,0.154039,-0.824346,-0.092407,0.275753,-0.107735,0.133486,0.427932,-0.10756,0.133765,0.34856899999999996,-0.107709,0.133155,0.34898999999999997,0.039144,0.125765,0.273205,0.038885,0.128029,0.43044899999999997,0.038962,0.12436,0.430886,0.197637,0.131,0.348134,0.197539,0.130951,0.269147,0.195603,0.135075
2.741667,0.350079,0.039027,0.138424,-1.0,0.000297,-0.000666,0.000788,0.273956,0.2693,0.177396,-0.401681,-0.597265,-0.653593,0.233973,0.227367,0.180409,0.1367,-0.537875,0.146715,-0.824061,-0.100442,0.275808,-0.107756,0.133494,0.42799,-0.107569,0.133768,0.348634,-0.107724,0.133152,0.349074,0.039116,0.125689,0.273282,0.038872,0.127905,0.430518,0.038939,0.124314,0.430956,0.197622,0.131035,0.348238,0.19748,0.131039,0.26912,0.195626,0.134385
2.750000,0.350097,0.039033,0.138669,-0.999999,0.000513,-0.001375,0.000782,0.273618,0.268263,0.177621,-0.402712,-0.599366,-0.651236,0.233399,0.226871,0.179556,0.136786,-0.53911,0.139385,-0.823617,-0.107641,0.275847,-0.107768,0.133516,0.428022,-0.107585,0.133793,0.34867899999999996,-0.107755,0.133169,0.349117,0.039109,0.12567,0.273321,0.038849,0.127832,0.43055899999999997,0.038927,0.124336,0.430994,0.197604,0.131073,0.348314,0.197397,0.131151,0.269053,0.195644,0.133952
2.758333,0.350084,0.039015,0.138712,-0.999999,0.00053,-0.001484,0.000724,0.273423,0.268314,0.177402,-0.402346,-0.602758,-0.64955,0.229967,0.226811,0.179102,0.136729,-0.540564,0.132785,-0.822939,-0.113711,0.275847,-0.107774,0.133516,0.428017,-0.107579,0.133806,0.34868,-0.107757,0.133164,0.349122,0.039107,0.125671,0.273325,0.038846,0.127811,0.430563,0.038919,0.124359,0.43100299999999997,0.197591,0.131092,0.348318,0.197372,0.131189,0.269015,0.195678,0.13376
2.766667,0.350111,0.039067,0.138618,-0.999999,0.0005,-0.00134,0.000776,0.272889,0.267815,0.177417,-0.402668,-0.605456,-0.647368,0.228466,0.227191,0.178925,0.136657,-0.542009,0.124603,-0.822403,-0.11981,0.275852,-0.107742,0.133486,0.428025,-0.107559,0.133773,0.348692,-0.107718,0.13312,0.349132,0.039139,0.125665,0.273327,0.038876,0.127841,0.430567,0.03896,0.124325,0.43100099999999997,0.197637,0.131038,0.348312,0.197439,0.131111,0.269028,0.195692,0.133704
2.775000,0.350094,0.039069,0.138347,-0.999999,0.00033,-0.000619,0.000775,0.272936,0.266974,0.178119,-0.405475,-0.608125,-0.643678,0.226829,0.227086,0.178723,0.135055,-0.541822,0.122935,-0.822769,-0.119864,0.27582,-0.107706,0.133457,0.427997,-0.107535,0.133722,0.34865599999999997,-0.107679,0.133101,0.349088,0.039169,0.125613,0.273289,0.038908,0.127785,0.430529,0.038986,0.124282,0.430971,0.197658,0.130979,0.348258,0.19752,0.130961,0.269048,0.195684,0.133853
2.783333,0.350068,0.038971,0.137602,-0.999999,0.000509,0.000881,0.000665,0.27273,0.267106,0.178225,-0.405601,-0.612177,-0.641059,0.223093,0.228225,0.178913,0.135471,-0.543607,0.108767,-0.822357,-0.128025,0.275773,-0.107695,0.133444,0.427961,-0.107517,0.133718,0.348605,-0.107659,0.133084,0.349039,0.039186,0.125545,0.273224,0.038939,0.127662,0.43049,0.039002,0.124252,0.43093,0.19766,0.130952,0.348193,0.197573,0.13086,0.269681,0.194523,0.137046
2.791667,0.350115,0.039014,0.137577,-0.999999,0.000506,0.000938,0.000729,0.272321,0.266171,0.178755,-0.407088,-0.614322,-0.638277,0.222465,0.230873,0.17869,0.137225,-0.547618,0.090183,-0.820543,-0.136714,0.275796,-0.107692,0.133445,0.427977,-0.107518,0.133716,0.34863299999999997,-0.107655,0.133077,0.349064,0.039196,0.125608,0.273255,0.038941,0.127799,0.430506,0.039006,0.12426,0.430944,0.19767,0.130939,0.348227,0.19758,0.130837,0.270054,0.194234,0.138607
2.800000,0.350144,0.039134,0.138347,-0.999999,0.000311,-0.000589,0.000846,0.271921,0.26515,0.179393,-0.408416,-0.616799,-0.635134,0.222171,0.232125,0.178661,0.137437,-0.548555,0.078738,-0.820372,-0.140988,0.275841,-0.107714,0.133458,0.428016,-0.107523,0.133737,0.348675,-0.107675,0.133114,0.34912699999999997,0.039177,0.125897,0.273318,0.038929,0.128267,0.430548,0.03899,0.124394,0.430994,0.197675,0.13099,0.348283,0.19754,0.130918,0.270281,0.194235,0.139578
2.808333,0.350138,0.039097,0.138413,-0.999999,0.000332,-0.000678,0.000791,0.271393,0.264085,0.179998,-0.409354,-0.618963,-0.632403,0.222218,0.232893,0.178642,0.137534,-0.54838,0.067276,-0.820654,-0.14588,0.275857,-0.107718,0.133515,0.428031,-0.107542,0.133775,0.348697,-0.107687,0.133148,0.349144,0.039173,0.125933,0.273341,0.038912,0.128278,0.430562,0.038974,0.124456,0.431017,0.197663,0.131039,0.34829299999999996,0.197485,0.131047,0.270369,0.194265,0.140237
2.816667,0.350136,0.039064,0.138621,-0.999999,0.000523,-0.001312,0.000743,0.270321,0.26579,0.179056,-0.402794,-0.62088,-0.636506,0.217085,0.233236,0.178731,0.137377,-0.547172,0.059623,-0.821414,-0.149422,0.275895,-0.107726,0.13353,0.428065,-0.107545,0.133804,0.348742,-0.107701,0.133155,0.349178,0.03917,0.125876,0.273372,0.038903,0.128177,0.43060699999999996,0.038956,0.124407,0.43105299999999996,0.197647,0.131075,0.348342,0.197426,0.131125,0.270519,0.194205,0.14072
2.825000,0.35014999999999996,0.039069,0.138629,-0.999999,0.000522,-0.001357,0.000784,0.270289,0.262185,0.180765,-0.409954,-0.622462,-0.628399,0.222697,0.233803,0.178744,0.137572,-0.546439,0.054755,-0.821794,-0.151859,0.2759,-0.107738,0.133514,0.428067,-0.107551,0.133791,0.34873699999999996,-0.107709,0.133137,0.349175,0.039158,0.125904,0.273377,0.038896,0.128299,0.430603,0.038956,0.124388,0.43105499999999997,0.197649,0.131063,0.348341,0.197429,0.131112,0.270603,0.194196,0.141003
