Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.475000,0.278391,0.296213,0.202696,-0.471865,-0.47919,-0.693329,0.258873,0.20013499999999998,0.039121,0.138255,-1.0,0.000302,-0.000451,0.000828,0.230368,0.174083,0.136523,-0.57417,0.055578,-0.805024,-0.138477,0.12331999999999999,0.038844,0.128904,0.278045,-0.107633,0.133346,0.19912499999999997,0.039124,0.126038,0.28096999999999994,0.197678,0.130923,0.11921199999999998,0.19571,0.13417,0.19870999999999997,-0.107732,0.132764,0.125886,-0.107732,0.133519,0.198398,0.197945,0.130325,0.28056000000000003,0.038955,0.124706
2.483333,0.278209,0.295525,0.202256,-0.471172,-0.479329,-0.69317,0.2603,0.200122,0.039081,0.138254,-1.0,0.000307,-0.000462,0.000772,0.230651,0.174269,0.136525,-0.573183,0.051743,-0.806076,-0.137936,0.12331,0.03882,0.129982,0.27805,-0.107648,0.133331,0.19910799999999998,0.039141,0.126864,0.28096299999999996,0.197679,0.130914,0.11919099999999999,0.195754,0.134131,0.198719,-0.107741,0.132765,0.125906,-0.107769,0.133483,0.198387,0.197953,0.130322,0.28053300000000003,0.03895,0.124705
2.491667,0.278186,0.294706,0.20187,-0.471008,-0.479191,-0.692759,0.261939,0.20017100000000002,0.039114,0.138242,-1.0,0.000297,-0.000465,0.000828,0.230904,0.174348,0.136578,-0.572295,0.052885,-0.807047,-0.135489,0.123356,0.038818,0.13067,0.27808,-0.107668,0.133326,0.199142,0.03912,0.127115,0.280995,0.197687,0.130913,0.119224,0.195777,0.134145,0.19874499999999998,-0.107759,0.132762,0.125935,-0.10779,0.133447,0.19842200000000002,0.19795,0.130314,0.28056499999999995,0.038955,0.125079
2.500000,0.278051,0.293936,0.201392,-0.470456,-0.479004,-0.692624,0.263626,0.200157,0.039107,0.13831,-1.0,0.000321,-0.000592,0.000827,0.230963,0.174437,0.136616,-0.571257,0.055863,-0.807925,-0.133424,0.12334899999999999,0.038792,0.13025,0.27806600000000004,-0.107675,0.133346,0.19913699999999998,0.03911,0.126936,0.28098199999999995,0.197667,0.130938,0.119203,0.195743,0.134224,0.19873,-0.107781,0.132779,0.125907,-0.107795,0.133485,0.198414,0.197938,0.130344,0.280582,0.038929,0.125094
2.508333,0.277897,0.293382,0.200762,-0.469497,-0.47913,-0.692763,0.26474,0.20004799999999998,0.038954,0.137795,-0.999999,0.000768,0.000291,0.000622,0.230791,0.174628,0.136435,-0.569817,0.062504,-0.808972,-0.130256,0.123276,0.038798,0.130171,0.278,-0.107664,0.13337,0.199047,0.039105,0.12692,0.280914,0.197656,0.130971,0.119143,0.195745,0.134345,0.19865399999999997,-0.10777,0.132826,0.12584099999999998,-0.10779,0.133513,0.19835099999999997,0.197933,0.130377,0.28046400000000005,0.038936,0.124866
2.516667,0.277893,0.29268,0.200194,-0.468943,-0.478821,-0.692855,0.266034,0.200014,0.038931,0.137833,-1.0,0.000782,0.00027,0.00062,0.230704,0.174786,0.136483,-0.569127,0.070704,-0.809353,-0.126662,0.123255,0.038798,0.13037,0.277968,-0.107669,0.133405,0.199012,0.039094,0.126959,0.28090000000000004,0.197649,0.130997,0.119095,0.19575,0.134312,0.19861900000000002,-0.107775,0.132862,0.125811,-0.107798,0.133534,0.19832599999999997,0.197933,0.130411,0.28044,0.038927,0.124924
2.525000,0.277888,0.292023,0.199513,-0.468096,-0.478524,-0.693176,0.267225,0.20003600000000002,0.038938,0.137857,-1.0,0.000759,0.000285,0.000682,0.2305,0.174887,0.136426,-0.568708,0.080297,-0.809455,-0.122092,0.12325,0.038757,0.130328,0.27796200000000004,-0.107699,0.133427,0.19903800000000002,0.039072,0.127028,0.280903,0.197631,0.131025,0.11909,0.195725,0.134345,0.198609,-0.107812,0.132876,0.125794,-0.107823,0.133555,0.19832399999999997,0.19791,0.130422,0.280466,0.038904,0.125088
2.533333,0.27792,0.291495,0.19872,-0.467026,-0.478305,-0.693806,0.267851,0.19997800000000002,0.039031,0.138763,-0.999999,0.000453,-0.00152,0.000779,0.230133,0.175103,0.136302,-0.568452,0.090115,-0.809277,-0.117523,0.12320699999999998,0.038752,0.130251,0.277938,-0.107701,0.133428,0.19899799999999998,0.039056,0.127018,0.28086500000000003,0.197619,0.131025,0.11905199999999999,0.195727,0.134369,0.19858,-0.107825,0.132896,0.12575899999999998,-0.107836,0.133575,0.198286,0.197902,0.130431,0.280419,0.038901,0.125043
2.541667,0.277913,0.291019,0.197803,-0.465759,-0.478658,-0.694268,0.268229,0.19998200000000002,0.039063,0.1385,-0.999999,0.000247,-0.000766,0.000797,0.22971,0.175289,0.136239,-0.56839,0.098209,-0.808862,-0.114153,0.12317999999999998,0.03877,0.130023,0.277921,-0.107684,0.133428,0.19894900000000001,0.039067,0.126888,0.28083099999999994,0.197625,0.13101,0.11901799999999998,0.195715,0.134359,0.19855399999999998,-0.107806,0.132868,0.125738,-0.107817,0.13354,0.198248,0.197918,0.130412,0.28037500000000004,0.038917,0.124892
2.550000,0.27791,0.29048,0.19687,-0.464417,-0.478897,-0.69486,0.268597,0.200001,0.039073,0.138504,-0.999999,0.000256,-0.000788,0.000797,0.229321,0.175345,0.136182,-0.568726,0.107218,-0.808077,-0.10985,0.123169,0.038797,0.129842,0.277934,-0.107665,0.133388,0.198964,0.0391,0.126819,0.28084299999999995,0.197641,0.130984,0.11905299999999999,0.195694,0.134368,0.19857499999999997,-0.107792,0.132843,0.125753,-0.107797,0.133534,0.19825600000000002,0.197929,0.130392,0.28039400000000003,0.038938,0.124872
2.558333,0.277877,0.290045,0.196017,-0.462947,-0.479346,-0.695587,0.268454,0.199999,0.039053,0.138484,-0.999999,0.000252,-0.000721,0.000787,0.228605,0.175655,0.135404,-0.568271,0.119444,-0.807468,-0.103907,0.12318099999999998,0.038774,0.129901,0.27794699999999994,-0.107691,0.133414,0.19895699999999997,0.039087,0.126887,0.28083199999999997,0.197637,0.130977,0.11904199999999998,0.195678,0.134296,0.19858499999999998,-0.107803,0.132843,0.125767,-0.107813,0.133545,0.19825299999999998,0.197926,0.130406,0.2804,0.03893,0.124934
2.566667,0.277737,0.289543,0.195231,-0.461425,-0.480283,-0.695993,0.268343,0.200012,0.039018,0.138548,-0.999999,0.000255,-0.000847,0.000781,0.228517,0.175417,0.136271,-0.569559,0.122751,-0.806094,-0.103664,0.12320999999999999,0.038745,0.129883,0.277965,-0.107708,0.133441,0.19897800000000002,0.039035,0.126892,0.280853,0.197599,0.131019,0.11904199999999998,0.195677,0.134298,0.198609,-0.107845,0.132877,0.1258,-0.107846,0.133569,0.19828500000000002,0.197882,0.130451,0.28041799999999995,0.038883,0.124936
2.575000,0.277692,0.289142,0.194591,-0.460464,-0.481418,-0.696101,0.267683,0.200035,0.038983,0.138781,-0.999998,0.00047,-0.001549,0.000729,0.228049,0.175684,0.135561,-0.568967,0.13277,-0.805456,-0.09945,0.123255,0.038724,0.129725,0.278022,-0.107736,0.133449,0.19904799999999997,0.039003,0.126813,0.280921,0.197569,0.131059,0.11906999999999998,0.195661,0.134268,0.19867700000000002,-0.10787,0.132897,0.125851,-0.107874,0.133606,0.19835099999999997,0.197849,0.130474,0.28049,0.038847,0.124888
2.583333,0.277513,0.2886,0.194221,-0.460019,-0.483103,-0.695398,0.267237,0.200031,0.039,0.138779,-0.999998,0.000476,-0.001546,0.000738,0.227762,0.175742,0.135595,-0.569148,0.137478,-0.80464,-0.098612,0.12324299999999999,0.038741,0.129689,0.278006,-0.107726,0.133458,0.199037,0.039007,0.126806,0.280914,0.197573,0.131046,0.11904699999999999,0.195668,0.134229,0.198657,-0.107858,0.132886,0.12584,-0.107863,0.133603,0.19834699999999997,0.197853,0.130479,0.28047500000000003,0.038851,0.124897
2.591667,0.277298,0.288103,0.194167,-0.460341,-0.484854,-0.694207,0.266607,0.199991,0.039031,0.138684,-0.999999,0.00048,-0.001352,0.000752,0.227574,0.175784,0.135537,-0.569103,0.139205,-0.804334,-0.098948,0.12318899999999999,0.038776,0.129683,0.277948,-0.107692,0.133434,0.19897299999999998,0.039049,0.126813,0.28085400000000005,0.197609,0.131024,0.11899499999999999,0.195694,0.13419,0.198591,-0.107822,0.132881,0.125779,-0.107816,0.133577,0.19829,0.197898,0.130454,0.280416,0.0389,0.124911
2.600000,0.276999,0.287826,0.194053,-0.460325,-0.487072,-0.693124,0.265409,0.20000900000000002,0.039088,0.138495,-0.999999,0.000278,-0.000796,0.000811,0.227578,0.175825,0.135457,-0.569059,0.138372,-0.804378,-0.100006,0.12315999999999999,0.038829,0.129543,0.27793999999999996,-0.107661,0.133382,0.19897299999999998,0.039095,0.126734,0.280856,0.197651,0.130984,0.11901,0.195696,0.13418,0.19857499999999997,-0.107769,0.132846,0.125754,-0.107775,0.133549,0.198275,0.197929,0.130391,0.28040699999999996,0.038942,0.12484
2.608333,0.276734,0.287379,0.194214,-0.460974,-0.489342,-0.69148,0.264393,0.20001499999999997,0.039105,0.138455,-0.999999,0.000251,-0.000734,0.000828,0.227658,0.175824,0.135332,-0.568715,0.133846,-0.805044,-0.102726,0.123163,0.038858,0.129385,0.277934,-0.107641,0.133366,0.19897600000000001,0.039118,0.126619,0.28086999999999995,0.197661,0.130962,0.119011,0.195703,0.134168,0.198576,-0.107748,0.132839,0.125747,-0.107756,0.133533,0.198277,0.197957,0.130373,0.280417,0.038955,0.12478
2.616667,0.276565,0.286798,0.194692,-0.462466,-0.491306,-0.689445,0.263458,0.20002299999999998,0.03896,0.137623,-0.999999,0.000522,0.000937,0.000673,0.227911,0.175681,0.135373,-0.568517,0.125083,-0.806005,-0.107234,0.123162,0.038851,0.129339,0.27793100000000004,-0.107644,0.133373,0.19897800000000002,0.039104,0.126613,0.280867,0.197658,0.130977,0.119,0.1957,0.134121,0.19857,-0.107755,0.132841,0.125754,-0.107766,0.133536,0.19828199999999999,0.197942,0.130377,0.28042,0.038946,0.124775
2.625000,0.276391,0.286073,0.195271,-0.464128,-0.493232,-0.687139,0.262959,0.200095,0.038999,0.137595,-0.999999,0.000535,0.000977,0.000722,0.228353,0.17548,0.135354,-0.568088,0.113476,-0.807294,-0.112582,0.123226,0.038848,0.129334,0.277988,-0.10765,0.13337,0.19904799999999997,0.039106,0.126617,0.28092300000000003,0.197657,0.130965,0.11905099999999999,0.195702,0.13409,0.19863699999999998,-0.107752,0.13283,0.12582,-0.107772,0.133536,0.19834100000000002,0.197935,0.130385,0.280482,0.038934,0.124793
2.633333,0.275994,0.285418,0.195619,-0.465062,-0.495719,-0.684931,0.262391,0.20014400000000002,0.039096,0.138384,-0.999999,0.000324,-0.000652,0.000837,0.228839,0.175294,0.13543,-0.568095,0.102239,-0.808158,-0.11703,0.12328799999999998,0.038827,0.129392,0.27805199999999997,-0.107666,0.133381,0.19911500000000001,0.039093,0.126645,0.280975,0.197644,0.130974,0.119121,0.195695,0.134153,0.198709,-0.107777,0.132831,0.12589,-0.107792,0.133537,0.19840100000000002,0.197917,0.130396,0.28054500000000004,0.038917,0.124801
2.641667,0.275542,0.284825,0.19581,-0.465673,-0.498048,-0.68306,0.261775,0.20009799999999997,0.03904,0.13857,-0.999999,0.000506,-0.00127,0.000737,0.229667,0.174882,0.136523,-0.569133,0.085339,-0.80816,-0.125224,0.123308,0.038797,0.129539,0.27806,-0.107684,0.133398,0.19911500000000001,0.039073,0.126718,0.280976,0.197615,0.130985,0.119122,0.195699,0.134282,0.19873100000000002,-0.107796,0.132837,0.125902,-0.107813,0.133547,0.198408,0.197904,0.130417,0.28055699999999995,0.038903,0.124839
2.650000,0.275248,0.283989,0.196149,-0.466858,-0.499797,-0.680988,0.261728,0.200105,0.039034,0.138529,-0.999999,0.000502,-0.001225,0.00073,0.230027,0.175017,0.13594,-0.568263,0.077747,-0.809186,-0.127477,0.12331799999999998,0.038784,0.129744,0.278065,-0.107677,0.133372,0.19912100000000002,0.039076,0.126792,0.280984,0.197627,0.130966,0.119149,0.195708,0.134362,0.198736,-0.107797,0.13281,0.12592,-0.10781,0.133524,0.19841099999999998,0.197911,0.13039,0.28054599999999996,0.038911,0.124862
2.658333,0.274848,0.283167,0.196286,-0.467442,-0.501641,-0.679154,0.261925,0.200163,0.039092,0.138291,-1.0,0.000316,-0.000538,0.000827,0.230311,0.175005,0.136,-0.567513,0.067627,-0.809911,-0.131909,0.123329,0.038809,0.129683,0.27807800000000005,-0.107663,0.133349,0.19914099999999998,0.039104,0.126734,0.28098999999999996,0.197647,0.130937,0.11918999999999999,0.195714,0.134457,0.19874499999999998,-0.107776,0.132782,0.12593,-0.107794,0.133503,0.19841699999999998,0.197932,0.130354,0.28056899999999996,0.038932,0.124824
2.666667,0.27423,0.282217,0.196235,-0.467401,-0.503555,-0.677482,0.262656,0.20014600000000002,0.039012,0.137539,-0.999999,0.000518,0.001007,0.000727,0.230726,0.174741,0.136451,-0.566928,0.059534,-0.810448,-0.134989,0.12328,0.038839,0.129642,0.27803999999999995,-0.107647,0.133345,0.19909799999999997,0.039127,0.126716,0.280948,0.19767,0.130894,0.119196,0.195722,0.13458,0.19870000000000002,-0.107745,0.132771,0.125883,-0.107776,0.13349,0.19837200000000002,0.197956,0.130337,0.280521,0.03896,0.124791
2.675000,0.273794,0.281662,0.195842,-0.466664,-0.505804,-0.676483,0.262216,0.20009999999999997,0.039007,0.137559,-0.999999,0.000506,0.000972,0.000691,0.230803,0.174764,0.136374,-0.5657,0.058134,-0.811502,-0.134422,0.123246,0.03884,0.129841,0.277996,-0.107635,0.13333,0.19905399999999998,0.039146,0.1268,0.280918,0.197678,0.130901,0.119175,0.195743,0.134615,0.19865199999999997,-0.107739,0.132783,0.125839,-0.107759,0.13348,0.19833399999999998,0.197963,0.130316,0.280471,0.03897,0.124819
2.683333,0.27324,0.280645,0.195576,-0.466036,-0.507669,-0.675123,0.263233,0.20009599999999997,0.039138,0.138292,-1.0,0.000286,-0.000484,0.000858,0.230907,0.174792,0.136413,-0.564552,0.060575,-0.812523,-0.13198,0.12326299999999998,0.038813,0.130017,0.277991,-0.107626,0.133339,0.199055,0.039135,0.126882,0.28092399999999995,0.197676,0.130924,0.11915399999999998,0.195755,0.134618,0.19863699999999998,-0.107743,0.13279,0.125835,-0.107769,0.133486,0.19833399999999998,0.197965,0.130345,0.28046799999999994,0.038959,0.124874
2.691667,0.272762,0.279728,0.195228,-0.465203,-0.509421,-0.674127,0.263874,0.200072,0.039107,0.138358,-1.0,0.000288,-0.000552,0.000847,0.230906,0.174901,0.136434,-0.563195,0.065268,-0.81357,-0.129054,0.123253,0.038803,0.130091,0.27796699999999996,-0.107653,0.133393,0.19903200000000001,0.039109,0.126927,0.280915,0.197661,0.130972,0.119118,0.195754,0.134701,0.19862,-0.107775,0.132845,0.125807,-0.107783,0.133529,0.198325,0.197949,0.1304,0.28045200000000003,0.038938,0.124925
2.700000,0.272203,0.279055,0.194529,-0.463398,-0.511705,-0.67362,0.263923,0.200006,0.039038,0.138644,-0.999999,0.000492,-0.001309,0.000759,0.230786,0.175092,0.136304,-0.561982,0.073652,-0.814471,-0.124052,0.12324199999999999,0.038786,0.130183,0.27795899999999996,-0.107668,0.133422,0.19901299999999997,0.03909,0.126978,0.28090400000000004,0.197642,0.131009,0.11910599999999999,0.195743,0.134757,0.198609,-0.107794,0.132886,0.125791,-0.107798,0.133573,0.19831600000000002,0.197933,0.130432,0.28043700000000005,0.038925,0.12496
2.708333,0.271773,0.278149,0.194012,-0.461806,-0.514213,-0.672598,0.264449,0.200047,0.038917,0.137898,-0.999999,0.000784,0.000196,0.000628,0.230721,0.175286,0.136342,-0.560913,0.082183,-0.815094,-0.119353,0.123278,0.038763,0.130253,0.27800099999999994,-0.107684,0.133439,0.199053,0.039074,0.127011,0.28093199999999996,0.197634,0.131035,0.11915799999999999,0.195717,0.134802,0.19864800000000002,-0.107806,0.13289,0.12584099999999998,-0.107812,0.133574,0.198358,0.197914,0.13045,0.280481,0.038908,0.124984
2.716667,0.271446,0.27689,0.193855,-0.461709,-0.51526,-0.671364,0.265712,0.200087,0.03903,0.138662,-0.999999,0.000503,-0.001319,0.000787,0.230557,0.175437,0.13639,-0.560281,0.091084,-0.815279,-0.114494,0.123307,0.038743,0.130248,0.27803900000000004,-0.107711,0.133457,0.199087,0.039045,0.127035,0.280956,0.197611,0.13105,0.11919099999999999,0.195697,0.134861,0.19868499999999997,-0.107833,0.1329,0.125877,-0.107842,0.133584,0.19837999999999997,0.197888,0.130469,0.280509,0.038888,0.124998
2.725000,0.271142,0.27605,0.193374,-0.460782,-0.517594,-0.670229,0.265649,0.200064,0.039025,0.138731,-0.999999,0.000467,-0.001489,0.000759,0.230356,0.175409,0.136873,-0.560646,0.099017,-0.814707,-0.11011,0.12329199999999998,0.038738,0.130186,0.278034,-0.107721,0.133436,0.19907099999999997,0.039044,0.127003,0.28093599999999996,0.197602,0.131023,0.119173,0.1957,0.13489,0.19868699999999997,-0.107841,0.132874,0.12587399999999999,-0.107848,0.133571,0.19837200000000002,0.197883,0.130452,0.28049599999999997,0.038874,0.124959
2.733333,0.270832,0.275113,0.193074,-0.460061,-0.519797,-0.66891,0.265922,0.20008299999999998,0.03906,0.138487,-0.999999,0.000261,-0.0008,0.00079,0.229955,0.175586,0.136915,-0.560727,0.109603,-0.814035,-0.104496,0.12327199999999999,0.038755,0.130058,0.27801699999999996,-0.107685,0.133398,0.19904999999999998,0.039069,0.126932,0.28091599999999994,0.19763,0.130981,0.11915999999999999,0.195686,0.134796,0.198676,-0.107811,0.132828,0.125858,-0.107819,0.133533,0.19834899999999997,0.197908,0.130408,0.28047999999999995,0.038908,0.124907
2.741667,0.270609,0.274166,0.192885,-0.459508,-0.522148,-0.667458,0.265919,0.20005199999999998,0.039077,0.138467,-0.999999,0.000252,-0.00075,0.000798,0.22939,0.175819,0.136964,-0.560931,0.119239,-0.813083,-0.100171,0.12320899999999999,0.038806,0.129746,0.277983,-0.107657,0.133388,0.19900900000000002,0.039095,0.126798,0.280883,0.197645,0.13097,0.11913199999999999,0.19568,0.134748,0.19863699999999998,-0.107787,0.132819,0.125813,-0.107788,0.133526,0.198306,0.197924,0.130374,0.280443,0.038944,0.124846
2.750000,0.270379,0.273471,0.192668,-0.458702,-0.52478,-0.666261,0.26513,0.200014,0.039071,0.13847,-0.999999,0.000256,-0.000711,0.000795,0.228737,0.175793,0.136935,-0.560978,0.127326,-0.812236,-0.096774,0.123174,0.038807,0.129641,0.277946,-0.107662,0.133402,0.198964,0.039084,0.126755,0.28085099999999996,0.197637,0.130972,0.119067,0.195678,0.134622,0.198593,-0.107785,0.132834,0.125774,-0.107786,0.133554,0.198267,0.197927,0.130387,0.280401,0.038941,0.124825
2.758333,0.270229,0.272671,0.192651,-0.458028,-0.527824,-0.664588,0.264454,0.200014,0.03905,0.138514,-0.999999,0.000278,-0.000798,0.000807,0.228107,0.175674,0.137088,-0.561462,0.132919,-0.811174,-0.095343,0.12319,0.038793,0.129636,0.277952,-0.107686,0.133423,0.198989,0.039064,0.126781,0.280868,0.197613,0.131004,0.119029,0.195692,0.134424,0.198589,-0.107815,0.13286,0.125774,-0.107822,0.133572,0.198292,0.197895,0.130418,0.280419,0.038906,0.124863
2.766667,0.270083,0.271915,0.192828,-0.457823,-0.530789,-0.662765,0.263445,0.199987,0.03902,0.13879,-0.999999,0.000447,-0.001536,0.000768,0.227409,0.175361,0.137344,-0.562093,0.135122,-0.810251,-0.09637,0.12317799999999998,0.038769,0.129384,0.27794399999999997,-0.107704,0.13346,0.19899599999999998,0.039038,0.126709,0.28088899999999994,0.197585,0.131057,0.118972,0.195685,0.134192,0.19859000000000002,-0.107848,0.132902,0.125767,-0.107836,0.133606,0.198306,0.197859,0.130452,0.28044099999999994,0.038869,0.124859
2.775000,0.269963,0.271162,0.193222,-0.458308,-0.533892,-0.66038,0.262319,0.199968,0.03902,0.138818,-0.999998,0.000471,-0.001604,0.000768,0.226464,0.175071,0.137124,-0.562333,0.135795,-0.809689,-0.098722,0.12318299999999999,0.038781,0.129088,0.27792799999999995,-0.107706,0.13346,0.19899199999999997,0.039027,0.12653,0.28086599999999995,0.197581,0.131063,0.11891299999999999,0.195672,0.133962,0.19858,-0.107842,0.132916,0.12575,-0.107827,0.133631,0.198296,0.197849,0.130465,0.28042100000000003,0.038878,0.124798
2.783333,0.269793,0.270311,0.193779,-0.459173,-0.537036,-0.657573,0.26144,0.19997499999999999,0.039018,0.138704,-0.999999,0.000499,-0.001396,0.000754,0.225774,0.174852,0.137006,-0.56286,0.132822,-0.8092,-0.103646,0.123175,0.038798,0.128897,0.277929,-0.107679,0.133455,0.198974,0.039053,0.126376,0.280864,0.197605,0.131046,0.11887999999999999,0.195652,0.133716,0.19857899999999998,-0.107809,0.132898,0.125748,-0.107799,0.133617,0.198286,0.197872,0.13044,0.280416,0.038909,0.124714
2.791667,0.269734,0.269664,0.194296,-0.460014,-0.540767,-0.654666,0.259558,0.200018,0.038927,0.137887,-1.0,0.000737,0.000219,0.000644,0.225505,0.174958,0.136418,-0.563378,0.129816,-0.808704,-0.108402,0.12321099999999999,0.038814,0.128734,0.27796200000000004,-0.107652,0.133413,0.19900500000000002,0.039075,0.126285,0.28088499999999994,0.197632,0.130996,0.118923,0.195599,0.133667,0.19860599999999998,-0.107771,0.132857,0.12578999999999999,-0.107774,0.133587,0.19830699999999998,0.197881,0.130386,0.28045,0.038927,0.124672
2.800000,0.269713,0.268965,0.194896,-0.461067,-0.544279,-0.651703,0.257801,0.20006300000000002,0.039073,0.138503,-0.999999,0.000288,-0.000829,0.000804,0.225414,0.175152,0.135602,-0.56367,0.124695,-0.808571,-0.113757,0.12323299999999998,0.038812,0.128637,0.277996,-0.107653,0.133403,0.199049,0.039077,0.126202,0.28090899999999996,0.197633,0.130985,0.11896199999999998,0.195493,0.133818,0.198642,-0.107763,0.132837,0.125823,-0.107753,0.133583,0.19832599999999997,0.197883,0.130366,0.28048399999999996,0.038937,0.12464
2.808333,0.269651,0.267949,0.195743,-0.462799,-0.547421,-0.648207,0.256857,0.20012499999999997,0.039113,0.138451,-0.999999,0.000266,-0.000756,0.000846,0.226003,0.1751,0.135529,-0.564805,0.111866,-0.80831,-0.122947,0.123277,0.038819,0.128561,0.27803199999999995,-0.10765,0.13339,0.19909799999999997,0.039089,0.126157,0.28093900000000005,0.197635,0.130965,0.119033,0.195366,0.134124,0.198698,-0.107751,0.132822,0.12587299999999998,-0.107755,0.133578,0.198188,0.197486,0.130959,0.280531,0.038937,0.124597
2.816667,0.269763,0.266844,0.196673,-0.465001,-0.550772,-0.644146,0.255929,0.200157,0.038999,0.137618,-0.999999,0.000523,0.000909,0.000711,0.227364,0.174775,0.136274,-0.566617,0.09258,-0.807621,-0.13462,0.12328799999999998,0.038832,0.128602,0.27804399999999996,-0.107644,0.133384,0.19910799999999998,0.039097,0.126164,0.28095400000000004,0.19764,0.130946,0.11906999999999998,0.195261,0.134466,0.198715,-0.107754,0.132802,0.125892,-0.107758,0.133561,0.19819299999999998,0.197488,0.130941,0.280544,0.03894,0.124607
2.825000,0.270337,0.265217,0.198277,-0.468805,-0.55544,-0.637901,0.254541,0.20013099999999998,0.038962,0.137598,-0.999999,0.000547,0.000946,0.000658,0.229083,0.175059,0.136508,-0.568616,0.076503,-0.806394,-0.143358,0.12329499999999999,0.038804,0.128776,0.27804300000000004,-0.107664,0.133405,0.199109,0.039083,0.126288,0.28095499999999995,0.197628,0.130964,0.119167,0.195147,0.135246,0.198711,-0.107773,0.132817,0.125895,-0.107774,0.133568,0.198205,0.197453,0.130979,0.28054,0.038916,0.124657
2.833333,0.270246,0.264205,0.198742,-0.469397,-0.558368,-0.635213,0.253764,0.200082,0.039034,0.138574,-0.999999,0.000522,-0.001253,0.000756,0.230893,0.1753,0.136574,-0.569894,0.061804,-0.805519,-0.150135,0.123286,0.038802,0.129171,0.27803599999999995,-0.107678,0.133401,0.19910599999999998,0.039069,0.126546,0.28096,0.197619,0.130971,0.11924599999999999,0.195114,0.136033,0.19870600000000002,-0.107801,0.132851,0.125881,-0.107803,0.133577,0.198238,0.197413,0.131025,0.280535,0.038897,0.12477
2.841667,0.270154,0.263268,0.198962,-0.469543,-0.560828,-0.633164,0.253189,0.200103,0.039052,0.138547,-0.999999,0.000497,-0.001213,0.000801,0.231332,0.175115,0.136519,-0.568902,0.045099,-0.805628,-0.158999,0.12329799999999999,0.038794,0.12898,0.27803999999999995,-0.107683,0.133406,0.19912100000000002,0.039055,0.126449,0.280976,0.197599,0.130966,0.119284,0.195042,0.136773,0.19869699999999998,-0.107803,0.132842,0.125893,-0.107805,0.133557,0.198284,0.197397,0.131029,0.28054999999999997,0.038887,0.124763
2.850000,0.270023,0.2624,0.19898,-0.469138,-0.563153,-0.631607,0.252668,0.20008800000000002,0.039068,0.138528,-0.999999,0.000501,-0.001188,0.000803,0.231639,0.174909,0.136581,-0.567732,0.032277,-0.805536,-0.166583,0.123304,0.038814,0.128206,0.278019,-0.107645,0.133383,0.19909400000000002,0.039088,0.125972,0.280964,0.19761,0.130954,0.11938099999999999,0.194886,0.137473,0.198672,-0.107763,0.132822,0.125861,-0.107763,0.133571,0.198275,0.197423,0.130987,0.28053799999999995,0.038906,0.124513
2.858333,0.269706,0.261008,0.199178,-0.469076,-0.56515,-0.629389,0.253857,0.20012299999999997,0.03912,0.138299,-1.0,0.000337,-0.000542,0.000853,0.231874,0.174892,0.136567,-0.566087,0.026617,-0.806033,-0.170728,0.12329499999999999,0.038842,0.128397,0.278018,-0.107613,0.133355,0.199101,0.03912,0.126026,0.280961,0.19765,0.130922,0.12013599999999999,0.194259,0.139043,0.19867700000000002,-0.107729,0.13279,0.12587099999999998,-0.107729,0.133543,0.198267,0.197479,0.130929,0.280525,0.038942,0.124438
2.866667,0.269452,0.260082,0.198898,-0.467934,-0.567293,-0.628236,0.254038,0.20013499999999998,0.039155,0.138244,-1.0,0.000303,-0.000484,0.000859,0.231813,0.175227,0.136193,-0.564198,0.030147,-0.80731,-0.17036,0.123286,0.038895,0.128956,0.27802899999999997,-0.1076,0.13333,0.199107,0.039154,0.126362,0.28096,0.197688,0.130886,0.120142,0.19435,0.138982,0.19868499999999997,-0.107696,0.132743,0.125862,-0.107714,0.133488,0.19823899999999997,0.197565,0.130824,0.280517,0.038983,0.124631
2.875000,0.268688,0.261467,0.196763,-0.460024,-0.569526,-0.633974,0.249188,0.20014099999999999,0.039057,0.137502,-0.999999,0.000513,0.001037,0.00073,0.232069,0.175089,0.136615,-0.562782,0.034291,-0.808224,-0.169924,0.123283,0.038895,0.128932,0.278018,-0.107591,0.133326,0.19909599999999997,0.039165,0.12637,0.280952,0.197692,0.130898,0.12002099999999999,0.194392,0.138743,0.19868299999999997,-0.107695,0.132764,0.125861,-0.107703,0.13349,0.198205,0.197572,0.13086,0.280516,0.03899,0.124686
2.883333,0.268472,0.260336,0.196452,-0.458875,-0.571988,-0.632518,0.24937,0.200111,0.039009,0.137569,-0.999999,0.000557,0.000955,0.000681,0.231676,0.175525,0.135576,-0.55983,0.045583,-0.810648,-0.165415,0.123273,0.03888,0.128961,0.27802400000000005,-0.107602,0.133372,0.199089,0.039149,0.126345,0.28093999999999997,0.197674,0.130935,0.11995700000000001,0.194373,0.138588,0.19868899999999998,-0.107703,0.132792,0.12586,-0.10772,0.133534,0.19818899999999998,0.19754,0.130909,0.28050699999999995,0.038987,0.124628
