Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.233333,0.300075,0.138944,0.137825,-1.0,0.000698,0.000375,0.000501,0.251102,-0.088603,0.143151,-0.553894,-0.136245,-0.801217,0.180805,0.243806,-0.253341,0.232521,-0.480105,0.364048,-0.780748,-0.165532,0.218782,0.29569100000000004,0.12872,0.223452,0.138738,0.131539,0.380551,0.138936,0.124876,0.228117,-0.006498999999999991,0.152375,0.378153,-0.007670999999999997,0.133735,0.29886,-0.007819999999999994,0.135251,0.29831,0.29768700000000003,0.130109,0.299051,0.138962,0.126282,0.380904,0.297496,0.130629
2.241667,0.300006,0.138939,0.137827,-1.0,0.000707,0.000405,0.000498,0.251221,-0.088504,0.144155,-0.554957,-0.13621,-0.80021,0.182029,0.24316,-0.250781,0.231696,-0.47827,0.367921,-0.779759,-0.166937,0.218699,0.295688,0.12874,0.223392,0.138749,0.131883,0.380466,0.138942,0.124892,0.228282,-0.006392999999999996,0.153449,0.378086,-0.007672999999999999,0.133743,0.298792,-0.00781699999999999,0.135443,0.298224,0.29767699999999997,0.130122,0.298948,0.138961,0.126359,0.380838,0.297481,0.13063
2.250000,0.299968,0.138942,0.137816,-1.0,0.000712,0.000392,0.000508,0.251427,-0.088465,0.145317,-0.55616,-0.134987,-0.799097,0.184143,0.243163,-0.24835,0.230804,-0.477729,0.372096,-0.778144,-0.166768,0.218675,0.29569,0.12871,0.223381,0.138748,0.132229,0.38042,0.138961,0.124886,0.228539,-0.006249999999999992,0.154556,0.378054,-0.00766399999999999,0.133715,0.298774,-0.007796999999999998,0.135678,0.29819,0.297681,0.130105,0.298913,0.138939,0.126412,0.380808,0.297485,0.130615
2.258333,0.29995,0.138958,0.137791,-1.0,0.000707,0.000441,0.000513,0.251659,-0.088397,0.146478,-0.557435,-0.134095,-0.797965,0.185842,0.243244,-0.24576,0.229934,-0.477399,0.376348,-0.776311,-0.166714,0.218675,0.295713,0.128681,0.22335,0.13880800000000001,0.132625,0.380401,0.13897700000000002,0.124911,0.228796,-0.0061329999999999996,0.155778,0.378036,-0.007664999999999991,0.133706,0.298784,-0.00777499999999999,0.13594,0.298176,0.297703,0.130107,0.298905,0.138982,0.126532,0.380794,0.297493,0.130601
2.266667,0.299911,0.138976,0.137802,-1.0,0.000621,0.000488,0.000425,0.251833,-0.088276,0.147504,-0.558662,-0.134064,-0.796921,0.186654,0.243539,-0.243192,0.229107,-0.477574,0.380626,-0.774263,-0.166023,0.218647,0.29575300000000004,0.128702,0.223343,0.138883,0.13312,0.380375,0.138985,0.124978,0.229043,-0.005903999999999993,0.156944,0.378017,-0.007648999999999989,0.133726,0.298775,-0.00773299999999999,0.136212,0.298151,0.297744,0.130138,0.298882,0.139027,0.126675,0.380765,0.297532,0.130629
2.275000,0.299894,0.139012,0.13789,-1.0,0.000589,0.000333,0.000413,0.252003,-0.088166,0.148485,-0.55978,-0.134076,-0.795979,0.187316,0.243625,-0.240632,0.228113,-0.477089,0.38522,-0.772402,-0.16549,0.218628,0.295796,0.128722,0.223359,0.138945,0.133537,0.380373,0.138994,0.125015,0.229215,-0.005586999999999995,0.157829,0.378014,-0.007633000000000001,0.133744,0.298789,-0.0076909999999999895,0.136496,0.298125,0.29778499999999997,0.130153,0.298861,0.139073,0.126808,0.38075,0.297569,0.130653
2.283333,0.29992,0.139019,0.137896,-1.0,0.000607,0.000341,0.00043,0.252219,-0.088118,0.149513,-0.560817,-0.133682,-0.795076,0.188329,0.244258,-0.237851,0.227303,-0.478481,0.389752,-0.769489,-0.164429,0.218652,0.29579500000000003,0.12873,0.22344,0.138993,0.133983,0.380392,0.138999,0.125067,0.229511,-0.005516999999999994,0.158892,0.378049,-0.007642999999999997,0.133764,0.29884,-0.00766399999999999,0.136866,0.298157,0.29778000000000004,0.130156,0.298882,0.139068,0.126942,0.380782,0.297555,0.130658
2.291667,0.299905,0.138996,0.137931,-1.0,0.000635,0.000352,0.000423,0.252358,-0.088042,0.150342,-0.561744,-0.13421,-0.794314,0.188405,0.244024,-0.23516,0.226347,-0.477374,0.394698,-0.767612,-0.164622,0.218632,0.295764,0.128764,0.223468,0.138997,0.134391,0.380388,0.138995,0.125155,0.22974,-0.005343999999999988,0.159869,0.378035,-0.007666999999999993,0.133812,0.298886,-0.007679999999999992,0.137284,0.298136,0.297752,0.130191,0.298856,0.13905900000000002,0.127128,0.380769,0.29753799999999997,0.130698
2.300000,0.299932,0.138967,0.137915,-1.0,0.000646,0.000392,0.000426,0.252555,-0.087967,0.151145,-0.562463,-0.133969,-0.793703,0.189005,0.24529,-0.231935,0.225927,-0.481564,0.400004,-0.762472,-0.163492,0.218661,0.295746,0.128779,0.223516,0.138996,0.134687,0.380417,0.138978,0.1252,0.230068,-0.005212999999999995,0.160978,0.378068,-0.0076969999999999955,0.133827,0.298955,-0.0076919999999999905,0.137646,0.298158,0.297742,0.130192,0.298878,0.139039,0.127231,0.380789,0.297518,0.130689
2.308333,0.300022,0.138949,0.13789,-1.0,0.000725,0.000342,0.000501,0.25286,-0.087936,0.15202,-0.563092,-0.133134,-0.793146,0.190057,0.245485,-0.229085,0.224896,-0.481638,0.404961,-0.759843,-0.163313,0.218731,0.29572600000000004,0.12873,0.223623,0.138983,0.134965,0.38048,0.138941,0.125204,0.230432,-0.0051109999999999906,0.161913,0.378135,-0.007729,0.133798,0.299046,-0.007702999999999988,0.137905,0.298242,0.297711,0.130141,0.298984,0.13900200000000001,0.12727,0.380858,0.29750200000000004,0.130661
2.316667,0.300059,0.138944,0.137903,-1.0,0.000699,0.000294,0.000508,0.25307,-0.087869,0.152719,-0.563607,-0.133515,-0.792693,0.190155,0.245682,-0.226286,0.223795,-0.48163,0.410361,-0.757032,-0.16291,0.218765,0.295713,0.128734,0.223689,0.139001,0.135232,0.380518,0.13892100000000002,0.125196,0.230754,-0.004958999999999991,0.162821,0.378169,-0.007729,0.133806,0.299121,-0.0076899999999999885,0.138202,0.298287,0.297716,0.130154,0.299036,0.138998,0.12732,0.380895,0.297501,0.130673
2.325000,0.300045,0.138951,0.137904,-1.0,0.000669,0.000299,0.000513,0.253181,-0.087787,0.153269,-0.56386,-0.134537,-0.792436,0.189753,0.245981,-0.223265,0.222805,-0.482153,0.415501,-0.753893,-0.162889,0.218755,0.295721,0.12873,0.22371,0.139005,0.135509,0.380495,0.13892700000000002,0.125193,0.230956,-0.004824999999999996,0.163662,0.378144,-0.007709999999999995,0.133835,0.299137,-0.007657999999999998,0.138501,0.298272,0.297716,0.130159,0.29901,0.139005,0.127414,0.380887,0.29750200000000004,0.130689
2.333333,0.300038,0.138951,0.137854,-1.0,0.00069,0.000369,0.000531,0.253339,-0.087763,0.153876,-0.56379,-0.134635,-0.792369,0.190174,0.246145,-0.220649,0.221377,-0.481426,0.421042,-0.75147,-0.162003,0.218759,0.295721,0.128709,0.223764,0.139001,0.135803,0.380482,0.138938,0.125189,0.2312,-0.004711999999999994,0.164428,0.378149,-0.0076989999999999975,0.133845,0.299169,-0.007642999999999997,0.138747,0.298273,0.297712,0.130145,0.299002,0.13900800000000002,0.127478,0.380887,0.297485,0.130664
2.341667,0.299997,0.138935,0.137867,-1.0,0.000705,0.000358,0.00053,0.253461,-0.087732,0.154479,-0.563736,-0.135324,-0.792323,0.190037,0.246522,-0.217962,0.220046,-0.481372,0.42622,-0.748773,-0.161111,0.218715,0.29570799999999997,0.128711,0.22377,0.138989,0.136135,0.380451,0.138932,0.125209,0.231378,-0.004530999999999993,0.165161,0.378114,-0.0076979999999999965,0.133855,0.299138,-0.007639999999999994,0.138987,0.298228,0.297701,0.130138,0.298943,0.138991,0.127556,0.380851,0.29746700000000004,0.130665
2.350000,0.299953,0.13892700000000002,0.13791,-1.0,0.000717,0.00028,0.000516,0.253521,-0.087709,0.154991,-0.563699,-0.137005,-0.792263,0.18919,0.246956,-0.215409,0.21858,-0.480953,0.431403,-0.746346,-0.159823,0.218665,0.295719,0.128721,0.223764,0.13902,0.136443,0.380426,0.138922,0.125243,0.231523,-0.004399,0.165867,0.378072,-0.0077020000000000005,0.133882,0.299123,-0.007606999999999989,0.139268,0.298176,0.297703,0.130139,0.298885,0.139014,0.127637,0.380802,0.29747999999999997,0.130669
2.358333,0.299948,0.138941,0.137871,-1.0,0.000712,0.00033,0.000496,0.253579,-0.087661,0.155353,-0.563543,-0.13873,-0.792288,0.18829,0.247531,-0.212725,0.217137,-0.480826,0.436519,-0.743668,-0.158796,0.218651,0.29573499999999997,0.128668,0.223795,0.139068,0.136746,0.380423,0.13892300000000002,0.125262,0.231651,-0.0043279999999999985,0.166409,0.378079,-0.0076989999999999975,0.133873,0.299155,-0.0075779999999999875,0.139545,0.298169,0.297734,0.130123,0.298882,0.139032,0.127702,0.380787,0.297512,0.130636
2.366667,0.29996,0.13897500000000002,0.137876,-1.0,0.000703,0.000265,0.000487,0.253577,-0.087616,0.155578,-0.563241,-0.140651,-0.792381,0.187372,0.248005,-0.209867,0.215697,-0.480682,0.44142,-0.740965,-0.158316,0.218658,0.295774,0.128641,0.22382,0.13914900000000002,0.13699,0.380425,0.138955,0.125268,0.231703,-0.004283999999999996,0.166777,0.378093,-0.007665999999999992,0.133889,0.299208,-0.007545999999999997,0.139871,0.298182,0.29776400000000003,0.130115,0.29889,0.139071,0.127771,0.380796,0.297541,0.130614
2.375000,0.299912,0.139001,0.137867,-1.0,0.000635,0.000335,0.000412,0.253481,-0.087572,0.155709,-0.562938,-0.142564,-0.792447,0.186559,0.248236,-0.207049,0.214155,-0.479943,0.446618,-0.738392,-0.158002,0.218631,0.295804,0.128663,0.223792,0.13919600000000001,0.137154,0.380398,0.138987,0.125306,0.231637,-0.004261999999999988,0.167002,0.378081,-0.007632,0.133902,0.299219,-0.007516999999999996,0.140208,0.29815,0.297797,0.130123,0.298857,0.139102,0.127874,0.380761,0.29757500000000003,0.130619
2.383333,0.299921,0.139007,0.137863,-1.0,0.000602,0.00034,0.000433,0.253433,-0.087588,0.155917,-0.562571,-0.142821,-0.79252,0.187155,0.248241,-0.204321,0.212451,-0.478406,0.451619,-0.736326,-0.158089,0.218641,0.295786,0.128651,0.223799,0.139202,0.137263,0.38039,0.139,0.125297,0.231579,-0.004237999999999992,0.167167,0.378065,-0.007616999999999999,0.133928,0.299256,-0.007493,0.140633,0.298162,0.297783,0.13013,0.298866,0.139092,0.127949,0.380775,0.297557,0.130622
2.391667,0.299946,0.138999,0.137801,-1.0,0.00061,0.000475,0.000459,0.253376,-0.08763,0.156177,-0.562285,-0.142248,-0.792511,0.188488,0.248326,-0.20164,0.210755,-0.477166,0.456721,-0.734,-0.157995,0.218662,0.295767,0.128663,0.223815,0.139209,0.137403,0.380391,0.138994,0.125321,0.231487,-0.004266999999999993,0.167261,0.378077,-0.007638999999999993,0.133996,0.299294,-0.0074729999999999935,0.1411,0.298181,0.297763,0.130131,0.298893,0.13908700000000002,0.128074,0.380798,0.297535,0.130629
2.400000,0.299962,0.138985,0.137817,-1.0,0.00062,0.000497,0.000461,0.253292,-0.087686,0.156457,-0.562097,-0.141489,-0.792418,0.190006,0.248538,-0.198786,0.209253,-0.476554,0.461938,-0.731114,-0.158057,0.218681,0.29575799999999997,0.128693,0.223825,0.139231,0.137642,0.380413,0.138983,0.12539,0.231357,-0.004308999999999993,0.167307,0.378097,-0.007637999999999992,0.134067,0.299348,-0.007442999999999991,0.141593,0.298207,0.29775300000000005,0.130141,0.298902,0.139075,0.128235,0.380824,0.297532,0.130666
2.408333,0.300022,0.13898,0.137917,-1.0,0.00064,0.000274,0.000547,0.253241,-0.087668,0.156782,-0.562078,-0.140261,-0.792253,0.191651,0.248675,-0.195961,0.207651,-0.475666,0.466789,-0.728551,-0.158315,0.218708,0.295782,0.128719,0.223855,0.13925200000000001,0.137819,0.380441,0.13897400000000001,0.125451,0.231258,-0.004310999999999995,0.167432,0.378127,-0.007636999999999991,0.134137,0.299444,-0.007424,0.14216,0.298242,0.297774,0.130168,0.29895,0.139098,0.128377,0.380851,0.297543,0.130685
2.416667,0.300055,0.13898,0.137897,-1.0,0.000695,0.000321,0.000597,0.253199,-0.087648,0.157117,-0.562102,-0.138344,-0.792067,0.193732,0.248951,-0.193274,0.206087,-0.474981,0.471826,-0.725821,-0.157977,0.218717,0.295791,0.128681,0.22386,0.139273,0.13791,0.380478,0.138958,0.125479,0.231202,-0.004261000000000001,0.167639,0.378162,-0.007647000000000001,0.134211,0.29949,-0.007383999999999988,0.142636,0.298253,0.29777200000000004,0.130156,0.298957,0.13911300000000001,0.128452,0.380866,0.297549,0.130671
2.425000,0.300012,0.138931,0.137856,-1.0,0.000624,0.000555,0.000511,0.2531,-0.087621,0.157365,-0.562179,-0.137018,-0.791869,0.195252,0.249218,-0.191022,0.204411,-0.473833,0.476718,-0.723665,-0.156624,0.218678,0.29577200000000003,0.128717,0.223819,0.139278,0.13804,0.380456,0.138915,0.125531,0.231116,-0.004226999999999995,0.167862,0.378128,-0.007675000000000001,0.134281,0.299467,-0.007406999999999997,0.143067,0.298205,0.297743,0.130168,0.298917,0.139075,0.128535,0.380823,0.297514,0.130698
2.433333,0.299991,0.138904,0.137863,-1.0,0.000668,0.000575,0.000566,0.253022,-0.087609,0.15759,-0.562122,-0.13524,-0.791743,0.197158,0.249665,-0.188577,0.202896,-0.473509,0.481295,-0.721127,-0.155306,0.218652,0.29574100000000003,0.128715,0.223784,0.139266,0.13812,0.380422,0.138875,0.125562,0.23107,-0.004184999999999994,0.168041,0.378094,-0.0076899999999999885,0.134315,0.299462,-0.00741399999999999,0.143364,0.298176,0.29771400000000003,0.130168,0.298873,0.13903000000000001,0.128576,0.380794,0.297474,0.130699
2.441667,0.299986,0.138907,0.137781,-0.999999,0.000648,0.000703,0.000573,0.253031,-0.087583,0.15784,-0.561925,-0.13285,-0.791721,0.199422,0.250043,-0.186754,0.20097,-0.472169,0.48623,-0.719285,-0.152534,0.218662,0.295733,0.128666,0.223783,0.139264,0.138122,0.380413,0.138888,0.125537,0.231075,-0.004143999999999995,0.168215,0.378077,-0.007671999999999998,0.134308,0.299473,-0.007397999999999988,0.143542,0.298186,0.297706,0.130131,0.298874,0.139028,0.128577,0.380806,0.297466,0.130659
2.450000,0.299983,0.138953,0.137766,-0.999999,0.000612,0.000708,0.000572,0.252997,-0.087506,0.157988,-0.561618,-0.131762,-0.791826,0.200591,0.250702,-0.184553,0.199543,-0.472333,0.49072,-0.716658,-0.149988,0.21867,0.29576,0.128654,0.223776,0.139283,0.138136,0.380397,0.138933,0.125504,0.23109,-0.004085999999999992,0.168496,0.378068,-0.007628999999999997,0.134313,0.299502,-0.007342999999999988,0.143761,0.298197,0.297734,0.130121,0.298886,0.139063,0.12859,0.380814,0.2975,0.130658
2.458333,0.299985,0.13900800000000002,0.137744,-1.0,0.000567,0.000704,0.000581,0.252963,-0.08742,0.158189,-0.561293,-0.131302,-0.791965,0.20125,0.251413,-0.182387,0.198249,-0.472962,0.495423,-0.713617,-0.147016,0.218662,0.295813,0.128637,0.223779,0.139328,0.138182,0.380378,0.138971,0.125464,0.231133,-0.004014999999999991,0.168802,0.378067,-0.007591999999999988,0.134306,0.299548,-0.007263999999999993,0.144032,0.298196,0.29778499999999997,0.130127,0.298897,0.13911300000000001,0.128619,0.380813,0.297553,0.130646
2.466667,0.29999,0.13903500000000002,0.137708,-0.999999,0.000551,0.000735,0.000574,0.252981,-0.087373,0.158498,-0.560843,-0.130538,-0.792176,0.202168,0.252097,-0.180474,0.196988,-0.473584,0.500341,-0.710513,-0.14335,0.218665,0.295836,0.128601,0.223792,0.139362,0.138271,0.380383,0.138994,0.125438,0.231225,-0.003925999999999999,0.169182,0.378068,-0.007564000000000001,0.134296,0.299584,-0.007225999999999996,0.144261,0.298204,0.29780300000000004,0.130109,0.298909,0.139136,0.12863,0.380818,0.297577,0.130616
2.475000,0.299938,0.139034,0.137752,-0.999999,0.000524,0.000742,0.000508,0.25301,-0.087353,0.15891,-0.560465,-0.130262,-0.792375,0.202615,0.252842,-0.178279,0.19614,-0.475504,0.505038,-0.706529,-0.140177,0.218633,0.295827,0.128639,0.223784,0.139366,0.138447,0.380357,0.13900200000000001,0.125484,0.231356,-0.0038469999999999893,0.169719,0.378057,-0.007561999999999999,0.13434,0.299596,-0.007210999999999995,0.144541,0.298165,0.29779500000000003,0.130126,0.298884,0.139115,0.128683,0.380785,0.297557,0.130625
2.483333,0.299931,0.138997,0.137779,-0.999999,0.000576,0.000782,0.000483,0.253128,-0.087293,0.159461,-0.560334,-0.130605,-0.792466,0.202401,0.253434,-0.176296,0.195293,-0.477102,0.510085,-0.702472,-0.136819,0.218623,0.295801,0.128657,0.223815,0.139351,0.138725,0.380361,0.138983,0.125549,0.231503,-0.0037470000000000003,0.1703,0.378048,-0.0075849999999999945,0.134394,0.299639,-0.007195999999999994,0.144817,0.29815,0.297769,0.130151,0.298864,0.13909300000000002,0.128757,0.380765,0.297531,0.130649
2.491667,0.29998,0.13897500000000002,0.137825,-0.999999,0.000721,0.000686,0.000528,0.253283,-0.087186,0.159999,-0.560005,-0.130896,-0.792693,0.202235,0.253936,-0.174047,0.194773,-0.479306,0.514879,-0.697978,-0.134133,0.218633,0.295797,0.128632,0.22388,0.139357,0.139023,0.380383,0.138959,0.125567,0.231726,-0.0036279999999999923,0.170985,0.378073,-0.007599999999999996,0.13441,0.299705,-0.00716,0.145137,0.29817,0.297757,0.130126,0.298882,0.13909300000000002,0.128812,0.380775,0.297536,0.130632
2.500000,0.300006,0.138955,0.137774,-0.999999,0.000649,0.000755,0.000493,0.253401,-0.087038,0.160456,-0.55976,-0.132694,-0.792878,0.201009,0.254514,-0.171538,0.194503,-0.482546,0.519381,-0.692792,-0.13203,0.218634,0.295821,0.128633,0.223954,0.139404,0.139369,0.380417,0.13894800000000002,0.125584,0.231935,-0.003489999999999993,0.171739,0.378112,-0.007594999999999991,0.134423,0.299775,-0.007106000000000001,0.145542,0.298184,0.29778899999999997,0.130139,0.298912,0.139117,0.128883,0.380789,0.297557,0.130645
2.508333,0.299987,0.138984,0.137756,-1.0,0.000514,0.000794,0.000453,0.253499,-0.086935,0.160984,-0.559442,-0.13421,-0.793041,0.200246,0.254918,-0.169087,0.194282,-0.485514,0.523989,-0.687619,-0.129969,0.218643,0.295832,0.128627,0.224,0.139435,0.139656,0.380419,0.138955,0.12559,0.232152,-0.0033349999999999907,0.172518,0.378117,-0.0075789999999999885,0.13445,0.299834,-0.007045999999999997,0.145929,0.298195,0.29780700000000004,0.13015,0.298922,0.139139,0.128943,0.3808,0.297569,0.130646
2.516667,0.29999,0.138986,0.137703,-0.999999,0.000491,0.000918,0.000498,0.253644,-0.086883,0.161645,-0.559103,-0.135469,-0.793162,0.199864,0.255248,-0.167401,0.193492,-0.486798,0.52886,-0.683549,-0.126864,0.218665,0.29580300000000004,0.128634,0.224066,0.13941900000000002,0.139959,0.380404,0.13896,0.125596,0.232413,-0.0031719999999999943,0.173328,0.378115,-0.007572999999999996,0.134463,0.299898,-0.007023999999999989,0.146335,0.298212,0.297773,0.130149,0.298937,0.139109,0.129004,0.380821,0.297539,0.130662
2.525000,0.299974,0.13897900000000002,0.13772,-0.999999,0.00055,0.000873,0.000561,0.253753,-0.086799,0.162245,-0.558647,-0.136586,-0.793353,0.199621,0.255456,-0.165453,0.192941,-0.48837,0.533421,-0.679325,-0.124396,0.218649,0.295783,0.128656,0.224071,0.13942500000000002,0.140243,0.38036,0.13896,0.125606,0.232639,-0.003046999999999994,0.174111,0.378083,-0.0075789999999999885,0.134485,0.299935,-0.006976999999999997,0.146755,0.298191,0.297739,0.130147,0.298916,0.139081,0.129071,0.380805,0.29750200000000004,0.130696
2.533333,0.299972,0.138969,0.137721,-0.999999,0.00055,0.000906,0.000562,0.253898,-0.086744,0.162867,-0.557846,-0.137102,-0.793731,0.200007,0.255547,-0.163917,0.192046,-0.488254,0.537985,-0.676329,-0.121482,0.218651,0.295773,0.128657,0.224098,0.139457,0.140543,0.380359,0.138942,0.125634,0.232916,-0.0028679999999999956,0.174938,0.37809,-0.0075910000000000005,0.134522,0.299989,-0.006917999999999994,0.147139,0.298188,0.297732,0.130161,0.29893,0.139065,0.129142,0.380804,0.297492,0.130702
2.541667,0.300023,0.138966,0.137704,-0.999999,0.000532,0.000918,0.000551,0.254091,-0.086722,0.163537,-0.557222,-0.137925,-0.793938,0.200357,0.255513,-0.162944,0.190502,-0.48656,0.54269,-0.674437,-0.117819,0.218695,0.29577600000000004,0.128638,0.224172,0.139494,0.140817,0.38042,0.138926,0.125641,0.233213,-0.002708999999999989,0.175743,0.378157,-0.007602999999999999,0.134542,0.300083,-0.006839999999999999,0.14746,0.298235,0.297747,0.130163,0.298992,0.139084,0.129209,0.380848,0.297515,0.130675
2.550000,0.300056,0.138984,0.137694,-0.999999,0.000543,0.000922,0.000539,0.254234,-0.086633,0.164069,-0.556669,-0.139994,-0.794113,0.199765,0.255888,-0.161016,0.189764,-0.487562,0.547098,-0.670569,-0.115346,0.218719,0.295817,0.12861,0.224243,0.139559,0.141121,0.380459,0.13892700000000002,0.125641,0.233471,-0.0025419999999999887,0.176513,0.378197,-0.007598999999999995,0.134592,0.300176,-0.006765999999999994,0.147772,0.298254,0.297778,0.13014,0.29902,0.139119,0.129267,0.38087,0.297554,0.130667
2.558333,0.299974,0.138978,0.137905,-1.0,0.000634,0.000334,0.000417,0.254305,-0.086508,0.164591,-0.55625,-0.142654,-0.79419,0.19874,0.256248,-0.159163,0.189028,-0.488371,0.552062,-0.666364,-0.112609,0.218658,0.295831,0.128623,0.224255,0.13961,0.141396,0.380432,0.138933,0.125667,0.233649,-0.0023149999999999976,0.177312,0.378181,-0.0075879999999999975,0.13463,0.300218,-0.006709999999999994,0.148186,0.298203,0.297802,0.130158,0.298985,0.139131,0.129326,0.380825,0.29756099999999996,0.130661
2.566667,0.299957,0.138957,0.137852,-1.0,0.000667,0.000453,0.000433,0.254418,-0.086439,0.165207,-0.555737,-0.143905,-0.794269,0.198958,0.256385,-0.157519,0.188006,-0.488245,0.557321,-0.662565,-0.109627,0.218646,0.29581,0.12862,0.224273,0.1396,0.141683,0.380401,0.13892300000000002,0.125662,0.233882,-0.002124000000000001,0.178069,0.378139,-0.007600999999999997,0.13465,0.300286,-0.0066869999999999985,0.14858,0.298176,0.297778,0.13015,0.298967,0.139104,0.129374,0.380811,0.297532,0.130667
2.575000,0.299926,0.13894800000000002,0.137814,-1.0,0.000662,0.000499,0.000436,0.254508,-0.086403,0.165785,-0.554989,-0.144933,-0.794443,0.199605,0.256684,-0.155971,0.18707,-0.488398,0.562557,-0.65859,-0.106098,0.218623,0.295806,0.128582,0.224287,0.139611,0.141955,0.380371,0.138928,0.125652,0.234109,-0.0019959999999999978,0.17873,0.378109,-0.0075910000000000005,0.134647,0.300284,-0.0065729999999999955,0.148926,0.29816,0.29775,0.130121,0.298942,0.139095,0.129408,0.38078,0.29752500000000004,0.130633
2.583333,0.299935,0.138988,0.137646,-0.999999,0.000543,0.001008,0.000533,0.254603,-0.086307,0.16636,-0.554511,-0.146253,-0.794462,0.199894,0.257167,-0.154286,0.186419,-0.489359,0.567871,-0.653903,-0.102275,0.218599,0.295809,0.128572,0.224325,0.139657,0.142255,0.380342,0.13895200000000002,0.125646,0.234344,-0.0018460000000000004,0.179455,0.378062,-0.007573999999999997,0.134663,0.300317,-0.006557999999999994,0.149823,0.298138,0.297773,0.130121,0.298916,0.139094,0.129466,0.380755,0.297526,0.130637
2.591667,0.299933,0.139019,0.137668,-0.999999,0.000523,0.000968,0.000544,0.254725,-0.08626,0.166972,-0.554114,-0.147387,-0.794362,0.200557,0.257688,-0.152755,0.185725,-0.490221,0.573339,-0.649141,-0.097886,0.218606,0.295827,0.128585,0.22439,0.13969600000000001,0.142568,0.380334,0.13897900000000002,0.125639,0.234984,-0.0021790000000000004,0.181778,0.37806,-0.007541999999999993,0.134686,0.300418,-0.00644299999999999,0.150208,0.298156,0.297796,0.130139,0.298942,0.13911800000000002,0.12955,0.380773,0.29755,0.130647
2.600000,0.299944,0.13903300000000002,0.137642,-0.999999,0.000448,0.001052,0.000491,0.2548,-0.086214,0.167489,-0.553685,-0.148974,-0.794263,0.200963,0.258318,-0.151275,0.185168,-0.49153,0.578876,-0.643946,-0.092927,0.218628,0.295845,0.128582,0.224449,0.139754,0.142828,0.380346,0.138996,0.125641,0.23522,-0.002018999999999993,0.182591,0.378081,-0.007527999999999993,0.134722,0.300489,-0.006272,0.150687,0.298186,0.297808,0.130144,0.298978,0.139138,0.129618,0.380796,0.297572,0.130666
2.608333,0.299937,0.139029,0.137691,-0.999999,0.000428,0.000983,0.000463,0.254826,-0.086095,0.167928,-0.55347,-0.151528,-0.794078,0.200374,0.259348,-0.149532,0.185072,-0.494583,0.583908,-0.637775,-0.087647,0.218612,0.295855,0.128602,0.224484,0.13978600000000002,0.143064,0.38036,0.138986,0.125656,0.235369,-0.0018299999999999983,0.183201,0.378099,-0.007523999999999989,0.134795,0.300242,-0.005322999999999994,0.151453,0.298179,0.297817,0.130149,0.298977,0.13914300000000002,0.129695,0.380787,0.297574,0.130677
2.616667,0.299937,0.138978,0.137918,-1.0,0.000626,0.000344,0.000432,0.254891,-0.086119,0.168456,-0.552873,-0.152229,-0.794105,0.201386,0.260182,-0.148312,0.184708,-0.496415,0.590169,-0.631377,-0.081458,0.218628,0.295829,0.128633,0.224519,0.139781,0.143265,0.380384,0.138937,0.125685,0.235548,-0.001679,0.183746,0.378132,-0.007564999999999988,0.134869,0.300949,-0.006528999999999993,0.150822,0.298183,0.297793,0.130168,0.299003,0.139128,0.129787,0.380798,0.29754400000000003,0.130693
2.625000,0.299994,0.138943,0.137871,-1.0,0.000724,0.000368,0.000495,0.254982,-0.086148,0.168896,-0.552317,-0.153335,-0.794117,0.202023,0.261019,-0.147129,0.184293,-0.49818,0.596431,-0.62485,-0.075162,0.218666,0.295798,0.128584,0.22459,0.13976,0.143439,0.380422,0.138897,0.125676,0.235802,-0.0016059999999999963,0.184325,0.378184,-0.007591999999999988,0.134877,0.301025,-0.006555999999999992,0.151037,0.298223,0.297759,0.130136,0.299043,0.139109,0.129814,0.380828,0.297516,0.130669
2.633333,0.299999,0.13893,0.137862,-1.0,0.000707,0.000375,0.000481,0.255014,-0.086139,0.169143,-0.551686,-0.155238,-0.794238,0.201819,0.261881,-0.145594,0.184102,-0.500616,0.60223,-0.617965,-0.069445,0.218664,0.295791,0.128593,0.224623,0.13978200000000002,0.143597,0.380433,0.138879,0.125667,0.23591,-0.0015059999999999935,0.184627,0.378196,-0.0075910000000000005,0.134898,0.301052,-0.006537000000000001,0.151193,0.298224,0.29775799999999997,0.130132,0.29905,0.13909,0.129853,0.380833,0.297514,0.130653
2.641667,0.300009,0.138957,0.137844,-1.0,0.000702,0.00038,0.000487,0.254996,-0.086134,0.169207,-0.550826,-0.157706,-0.794478,0.201306,0.262719,-0.143917,0.183969,-0.503087,0.607644,-0.611185,-0.064223,0.218668,0.29581599999999997,0.128583,0.224663,0.139825,0.143749,0.380441,0.1389,0.125647,0.235942,-0.0014179999999999887,0.184669,0.378211,-0.007560999999999998,0.134925,0.301075,-0.006468999999999989,0.151304,0.298238,0.29778499999999997,0.130132,0.299069,0.139129,0.129886,0.380841,0.297539,0.130644
