Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.962500,0.225662,0.317357,0.268532,-0.515431,-0.494511,-0.64684,0.267187,-0.003289,0.162115,0.322198,-0.560445,0.114699,-0.820023,-0.017554,0.499979,0.038936,0.137711,-0.999999,0.000726,0.000665,0.000526,0.49828700000000004,0.197877,0.13051,0.580867,0.19761,0.131158,0.418663,0.195821,0.12882,0.578032,-0.107555,0.134095,0.498997,0.039078,0.125712,0.425738,-0.107786,0.134005,0.423186,0.038801,0.12773,0.49868,-0.107693,0.133281,0.580449,0.038931,0.124578
0.970833,0.22683,0.31672,0.26733,-0.515264,-0.495182,-0.646703,0.266596,-0.001445,0.161598,0.320295,-0.55969,0.113938,-0.820618,-0.018758,0.499985,0.038986,0.137473,-0.999999,0.000507,0.001269,0.00059,0.498242,0.197908,0.130437,0.580829,0.197634,0.131068,0.418613,0.195857,0.128754,0.578017,-0.107531,0.134026,0.49863,0.038665,0.126208,0.425723,-0.107754,0.133961,0.423132,0.038835,0.127637,0.49865000000000004,-0.107655,0.133231,0.580409,0.038958,0.124502
0.979167,0.228002,0.316237,0.265907,-0.51452,-0.496437,-0.646783,0.265501,0.000441,0.161048,0.318311,-0.559035,0.113012,-0.821158,-0.020204,0.499977,0.03902,0.137479,-0.999999,0.000537,0.001185,0.000672,0.498217,0.197941,0.130376,0.580811,0.197655,0.131031,0.418593,0.195884,0.128719,0.577983,-0.107503,0.134012,0.49859200000000004,0.038681,0.126133,0.425703,-0.107738,0.13393,0.423103,0.03886,0.12758,0.498628,-0.107636,0.133212,0.580395,0.038979,0.124478
0.987500,0.229064,0.315792,0.26447,-0.513394,-0.497365,-0.647484,0.264233,0.002345,0.160471,0.316348,-0.558369,0.11229,-0.821674,-0.021617,0.499909,0.038997,0.137493,-0.999999,0.000485,0.001239,0.000605,0.498161,0.197928,0.130414,0.5807640000000001,0.197641,0.131054,0.418536,0.195871,0.128738,0.577924,-0.107517,0.134054,0.49886600000000003,0.039115,0.125615,0.425649,-0.107742,0.133962,0.423051,0.038846,0.127617,0.49856500000000004,-0.107638,0.133235,0.580337,0.03896,0.1245
0.995833,0.230096,0.315353,0.262956,-0.512088,-0.498687,-0.648001,0.263004,0.004394,0.159958,0.314355,-0.557811,0.110946,-0.822171,-0.023932,0.499858,0.039031,0.138369,-0.999999,0.000495,-0.000673,0.000643,0.49817900000000004,0.197886,0.130478,0.5807800000000001,0.197605,0.131127,0.418565,0.195834,0.128807,0.577922,-0.107552,0.134092,0.49887200000000004,0.039073,0.125693,0.42564,-0.107759,0.134002,0.423079,0.03881,0.127691,0.498568,-0.107677,0.133273,0.580336,0.038926,0.124568
1.004167,0.23126,0.314608,0.261743,-0.511622,-0.499675,-0.647831,0.262454,0.006427,0.159227,0.31238,-0.557204,0.109642,-0.822713,-0.025429,0.499923,0.038922,0.137769,-0.999999,0.000852,0.000543,0.000572,0.498273,0.197825,0.130572,0.580865,0.197561,0.13122,0.418655,0.195774,0.128861,0.577976,-0.107568,0.134103,0.498965,0.039025,0.12576,0.42569,-0.107791,0.134018,0.42316,0.038761,0.127766,0.498625,-0.107712,0.133271,0.580422,0.03887,0.124637
1.012500,0.232366,0.313952,0.260414,-0.510991,-0.500914,-0.647739,0.261549,0.008628,0.158579,0.310408,-0.55696,0.108101,-0.82301,-0.027646,0.499942,0.038916,0.137786,-0.999999,0.00086,0.000558,0.000563,0.498297,0.197815,0.130606,0.580891,0.197543,0.131248,0.418688,0.19575,0.128898,0.577993,-0.107568,0.134129,0.498992,0.039022,0.125793,0.425721,-0.107803,0.134045,0.42319700000000005,0.038746,0.127798,0.49866,-0.107727,0.133299,0.580457,0.038851,0.124664
1.025000,0.233711,0.313018,0.258352,-0.509829,-0.502703,-0.647625,0.260664,0.011901,0.15743,0.30756,-0.556949,0.10565,-0.82325,-0.030081,0.49992400000000004,0.038977,0.137766,-1.0,0.000702,0.000548,0.000543,0.498235,0.197903,0.130503,0.58082,0.197637,0.131155,0.41861000000000004,0.195856,0.128818,0.57799,-0.107522,0.134082,0.498941,0.039102,0.1257,0.4257,-0.107743,0.13401,0.423137,0.038832,0.127708,0.498622,-0.107655,0.133277,0.580396,0.038954,0.124573
1.033333,0.234585,0.312305,0.256905,-0.508974,-0.504105,-0.647373,0.260256,0.014084,0.15656,0.305615,-0.556776,0.104312,-0.823502,-0.031054,0.49997800000000003,0.039013,0.137496,-0.999999,0.000493,0.001232,0.000588,0.49823100000000003,0.197962,0.130416,0.580822,0.197672,0.131077,0.41859999999999997,0.195911,0.128741,0.577988,-0.1075,0.134048,0.498944,0.039163,0.125622,0.425702,-0.107737,0.133968,0.423126,0.038887,0.127628,0.498628,-0.107622,0.133246,0.5804100000000001,0.039002,0.124512
1.041667,0.235435,0.311617,0.255452,-0.507889,-0.505402,-0.647465,0.259625,0.016446,0.155771,0.303717,-0.556968,0.102899,-0.823491,-0.032589,0.499962,0.039024,0.137499,-0.999999,0.000453,0.001203,0.000572,0.498214,0.197971,0.130401,0.580802,0.197689,0.131049,0.41859500000000005,0.195913,0.128727,0.577967,-0.107498,0.134042,0.498925,0.039162,0.125602,0.425692,-0.107737,0.133961,0.42311200000000004,0.038896,0.127618,0.49862100000000004,-0.107625,0.13324,0.58039,0.039012,0.124499
1.050000,0.23623,0.31088,0.253959,-0.506626,-0.50687,-0.647553,0.259015,0.018784,0.155283,0.301598,-0.556591,0.102433,-0.823726,-0.034494,0.49997400000000003,0.038996,0.137538,-0.999999,0.000491,0.001151,0.000585,0.49822700000000003,0.197941,0.130424,0.5808139999999999,0.197658,0.131078,0.41860200000000003,0.195888,0.128747,0.577988,-0.107511,0.134042,0.498939,0.039141,0.125642,0.4257,-0.107751,0.133965,0.423124,0.038862,0.127637,0.498625,-0.107643,0.13324,0.580399,0.038986,0.124516
1.058333,0.237081,0.310139,0.252467,-0.505224,-0.508221,-0.647859,0.258341,0.021166,0.154441,0.299186,-0.555742,0.101978,-0.824307,-0.035618,0.499992,0.039052,0.138506,-0.999999,0.000563,-0.001041,0.000716,0.49828700000000004,0.19789,0.130469,0.5808770000000001,0.197619,0.131137,0.418666,0.195841,0.128781,0.578041,-0.107532,0.13405,0.499004,0.039093,0.125688,0.42575300000000005,-0.107763,0.133982,0.42318900000000004,0.038819,0.127701,0.49867500000000003,-0.107663,0.133247,0.580458,0.038945,0.124558
1.066667,0.237882,0.309425,0.250946,-0.503879,-0.509762,-0.648074,0.257389,0.023789,0.153635,0.297287,-0.555723,0.100165,-0.824429,-0.03815,0.499969,0.039045,0.138614,-0.999999,0.000504,-0.001173,0.00067,0.498297,0.197854,0.130533,0.5808800000000001,0.197586,0.131181,0.41867600000000005,0.195791,0.128837,0.5780350000000001,-0.107533,0.134069,0.499,0.039055,0.125742,0.425767,-0.107762,0.13402,0.423205,0.038773,0.127755,0.498685,-0.10769,0.133262,0.58046,0.038897,0.124604
1.075000,0.238507,0.308819,0.2493,-0.502106,-0.511626,-0.648381,0.256379,0.026587,0.15299,0.295795,-0.556273,0.095787,-0.824364,-0.042541,0.49992600000000004,0.039053,0.138761,-0.999999,0.000456,-0.001446,0.000678,0.498264,0.197849,0.130558,0.5808450000000001,0.19758,0.131205,0.418643,0.195781,0.128858,0.5779989999999999,-0.107529,0.134083,0.498959,0.039047,0.125753,0.425725,-0.107751,0.134029,0.42316600000000004,0.038771,0.127768,0.498653,-0.10769,0.133272,0.580415,0.038884,0.124637
1.083333,0.2391,0.308048,0.247765,-0.500728,-0.513622,-0.64814,0.255692,0.029811,0.151694,0.294918,-0.558036,0.087681,-0.823779,-0.047914,0.499919,0.039059,0.13882,-0.999998,0.000402,-0.001599,0.000699,0.498238,0.197877,0.130498,0.5808230000000001,0.197601,0.131156,0.41861400000000004,0.19581,0.128805,0.577963,-0.107541,0.134078,0.49892800000000004,0.039066,0.12571,0.425675,-0.107753,0.134,0.423133,0.038806,0.127706,0.49861500000000003,-0.107683,0.133252,0.5803929999999999,0.03892,0.124576
1.091667,0.239704,0.307081,0.246472,-0.500155,-0.515799,-0.646925,0.255507,0.032816,0.150004,0.293548,-0.558985,0.08603,-0.82335,-0.047216,0.499931,0.039097,0.138715,-0.999999,0.000149,-0.001207,0.000767,0.498194,0.197914,0.130425,0.580792,0.197643,0.131087,0.418578,0.195869,0.12875,0.577924,-0.107531,0.134049,0.498898,0.039115,0.125637,0.425631,-0.107747,0.133982,0.423092,0.038852,0.12763,0.498578,-0.107658,0.133235,0.580372,0.038962,0.124514
1.100000,0.240197,0.306256,0.245114,-0.499008,-0.517709,-0.646495,0.254977,0.035834,0.148852,0.29186,-0.559558,0.085731,-0.822978,-0.047457,0.49991800000000003,0.03912,0.138846,-0.999999,7.1e-05,-0.001507,0.000795,0.498165,0.197947,0.130386,0.580767,0.197661,0.131056,0.418545,0.195895,0.128732,0.577902,-0.107522,0.134048,0.49887000000000004,0.039135,0.125612,0.425615,-0.10774,0.133976,0.423053,0.038871,0.127596,0.498552,-0.107634,0.133239,0.580337,0.038985,0.124496
1.108333,0.240768,0.305637,0.243525,-0.497429,-0.519946,-0.646388,0.25378,0.036836,0.150002,0.285245,-0.552171,0.097497,-0.826804,-0.044684,0.49998200000000004,0.039149,0.139002,-0.999998,0.000114,-0.001884,0.000876,0.498212,0.19794,0.130385,0.580801,0.197661,0.131046,0.418585,0.195891,0.128725,0.577955,-0.107497,0.134037,0.498913,0.03914,0.125597,0.42567,-0.107729,0.133958,0.42310400000000004,0.03887,0.127608,0.498603,-0.107626,0.133218,0.5803830000000001,0.038987,0.124484
1.116667,0.241225,0.304908,0.242107,-0.495847,-0.521909,-0.646296,0.253076,0.040138,0.149221,0.283562,-0.552529,0.095337,-0.826675,-0.047229,0.500016,0.039153,0.139094,-0.999998,7.7e-05,-0.001996,0.000845,0.498259,0.197915,0.130458,0.580847,0.197638,0.131112,0.418638,0.195865,0.128761,0.5780259999999999,-0.107505,0.134049,0.498973,0.039117,0.125666,0.42573700000000003,-0.107729,0.133989,0.423161,0.038848,0.127673,0.498654,-0.107632,0.13324,0.5804290000000001,0.038966,0.124528
1.125000,0.241657,0.304078,0.240798,-0.494611,-0.52394,-0.645841,0.252458,0.043141,0.148718,0.28087,-0.551553,0.096027,-0.827161,-0.048724,0.499968,0.039056,0.13886,-0.999998,0.000463,-0.001676,0.000665,0.49828900000000004,0.197879,0.130544,0.580862,0.197615,0.131176,0.418658,0.195832,0.128842,0.578041,-0.107525,0.134099,0.498989,0.039085,0.125738,0.425751,-0.107751,0.134027,0.423191,0.038813,0.127762,0.49867500000000003,-0.107666,0.133281,0.5804469999999999,0.03894,0.124609
1.133333,0.242041,0.303525,0.239283,-0.492668,-0.526354,-0.645828,0.251269,0.046341,0.148154,0.278398,-0.551082,0.096692,-0.827339,-0.049696,0.499988,0.039035,0.138918,-0.999998,0.000498,-0.001774,0.000656,0.49831800000000004,0.197867,0.130576,0.580886,0.197606,0.131219,0.41869,0.195816,0.128874,0.5780430000000001,-0.107554,0.134116,0.499019,0.039069,0.125768,0.425759,-0.107777,0.134058,0.423227,0.038807,0.127801,0.498687,-0.107685,0.133304,0.580477,0.038925,0.124648
1.141667,0.242512,0.302708,0.23801,-0.491666,-0.528283,-0.64524,0.250693,0.049468,0.14765,0.275529,-0.550017,0.097138,-0.827925,-0.05085,0.500036,0.039122,0.139401,-0.999996,0.000448,-0.002824,0.00086,0.498328,0.197865,0.130554,0.580901,0.197609,0.131211,0.41870300000000005,0.195812,0.128864,0.5780430000000001,-0.107562,0.134104,0.499035,0.039075,0.125772,0.425752,-0.107783,0.134037,0.42323900000000003,0.038797,0.127789,0.498686,-0.107692,0.133294,0.580493,0.03892,0.124642
1.150000,0.24285,0.30198,0.236676,-0.490415,-0.530312,-0.644745,0.250135,0.052893,0.147172,0.273214,-0.549747,0.096706,-0.828029,-0.05286,0.499994,0.039135,0.139297,-0.999996,0.000438,-0.002642,0.000869,0.498279,0.197883,0.13052,0.5808599999999999,0.197616,0.131177,0.41865,0.195819,0.128835,0.578013,-0.107542,0.1341,0.49898200000000004,0.03908,0.125727,0.425728,-0.107762,0.134037,0.423177,0.038814,0.127745,0.498652,-0.107678,0.133274,0.5804370000000001,0.03893,0.124599
1.158333,0.243181,0.30132,0.235296,-0.489045,-0.532456,-0.644295,0.249418,0.056292,0.146787,0.270442,-0.549141,0.097473,-0.828277,-0.053853,0.499975,0.039175,0.139082,-0.999997,0.00023,-0.002066,0.000898,0.498207,0.197915,0.130445,0.580803,0.197645,0.131089,0.41858300000000004,0.195851,0.128786,0.577967,-0.1075,0.134048,0.498915,0.039109,0.125646,0.42569900000000005,-0.107718,0.133999,0.423107,0.038846,0.127658,0.49861900000000003,-0.107631,0.133246,0.580376,0.038962,0.124527
1.166667,0.243567,0.300655,0.23398,-0.487883,-0.534355,-0.643878,0.248709,0.06043,0.146035,0.269102,-0.550833,0.095263,-0.827255,-0.056184,0.499938,0.039162,0.139122,-0.999997,0.000145,-0.002171,0.000829,0.498181,0.19795,0.130399,0.580781,0.197667,0.131052,0.418555,0.195892,0.128743,0.577933,-0.107485,0.134038,0.498877,0.03914,0.125605,0.425661,-0.107697,0.133981,0.42306699999999997,0.038881,0.127606,0.498585,-0.107604,0.133226,0.580354,0.038984,0.124495
1.175000,0.243811,0.300099,0.23257,-0.485845,-0.536319,-0.644055,0.24801,0.064289,0.145614,0.266787,-0.551018,0.094181,-0.827088,-0.058609,0.49989300000000003,0.039096,0.138626,-0.999999,0.000314,-0.001137,0.000712,0.49816900000000003,0.197943,0.130422,0.580773,0.197661,0.131076,0.418547,0.195884,0.128757,0.577907,-0.107507,0.134061,0.49886400000000003,0.039133,0.125632,0.425632,-0.107731,0.133999,0.42306,0.03887,0.127628,0.498562,-0.107635,0.133254,0.5803389999999999,0.038979,0.124516
1.183333,0.244252,0.299664,0.231106,-0.483896,-0.538314,-0.64434,0.246756,0.068217,0.145232,0.264275,-0.550952,0.092912,-0.827081,-0.061286,0.499929,0.03906,0.138748,-0.999999,0.000434,-0.001389,0.000741,0.498212,0.197908,0.130468,0.5808059999999999,0.197631,0.131123,0.418594,0.195846,0.128801,0.577939,-0.107555,0.134087,0.498911,0.039091,0.125691,0.42565200000000003,-0.107775,0.134025,0.423111,0.038842,0.127687,0.498583,-0.107678,0.133276,0.580377,0.038951,0.124553
1.191667,0.244712,0.298889,0.229956,-0.482661,-0.53968,-0.644212,0.246526,0.072056,0.145159,0.26107,-0.549901,0.09566,-0.827424,-0.06186,0.499968,0.039018,0.139023,-0.999997,0.000662,-0.002176,0.000694,0.498299,0.19786,0.130535,0.580885,0.197598,0.131182,0.418682,0.195794,0.128851,0.578009,-0.10757,0.134077,0.498997,0.039055,0.125724,0.42572,-0.107789,0.134009,0.42320599999999997,0.038785,0.127736,0.498657,-0.107717,0.133255,0.580463,0.038901,0.124604
1.200000,0.245167,0.298312,0.228619,-0.480954,-0.541175,-0.644499,0.245835,0.075587,0.145318,0.257094,-0.547982,0.102144,-0.828041,-0.060252,0.500012,0.038876,0.13809,-0.999999,-0.000392,0.000668,0.000815,0.49834100000000003,0.197837,0.130572,0.5809139999999999,0.197577,0.131213,0.41871800000000003,0.195772,0.128872,0.5780609999999999,-0.107552,0.134076,0.499045,0.039045,0.125749,0.425786,-0.107781,0.134023,0.423248,0.038764,0.127788,0.498709,-0.107707,0.133257,0.580497,0.038878,0.124636
1.208333,0.245606,0.297616,0.227365,-0.479742,-0.542343,-0.644547,0.245501,0.079565,0.14546,0.253985,-0.547246,0.100745,-0.828419,-0.063992,0.499986,0.038913,0.137814,-0.999999,-0.00069,0.00139,0.000687,0.498323,0.197858,0.130552,0.580894,0.197602,0.13118,0.41869,0.195799,0.128852,0.578074,-0.107537,0.134073,0.499025,0.039063,0.125737,0.425787,-0.107759,0.134008,0.42323299999999997,0.038789,0.127758,0.498722,-0.107678,0.133244,0.580488,0.038915,0.124605
1.216667,0.246004,0.29718,0.225967,-0.477953,-0.543876,-0.644918,0.244624,0.083731,0.145602,0.25097,-0.546961,0.101168,-0.82837,-0.066338,0.500009,0.038932,0.137698,-0.999998,-0.000664,0.001626,0.000851,0.49828700000000004,0.197909,0.130461,0.580864,0.197635,0.131115,0.418653,0.195855,0.128792,0.578039,-0.107518,0.134046,0.498999,0.039102,0.125672,0.42575799999999997,-0.107736,0.133982,0.42317899999999997,0.038842,0.127686,0.498681,-0.10765,0.133237,0.580446,0.038958,0.124533
1.225000,0.24644,0.2967,0.224612,-0.476308,-0.545087,-0.645398,0.243869,0.087886,0.1459,0.247781,-0.546332,0.100127,-0.828602,-0.070106,0.499942,0.039083,0.138732,-0.999999,0.000473,-0.001481,0.000663,0.498221,0.197944,0.130422,0.580812,0.19766,0.131083,0.418599,0.195876,0.128766,0.577987,-0.107498,0.134051,0.498937,0.039133,0.125628,0.425709,-0.107738,0.133987,0.423129,0.038868,0.127639,0.498629,-0.107635,0.13324,0.580396,0.038984,0.124511
1.233333,0.246938,0.296028,0.223421,-0.475036,-0.546039,-0.645652,0.243548,0.092338,0.146146,0.244953,-0.546714,0.100951,-0.828076,-0.072133,0.499929,0.039077,0.138786,-0.999998,0.000523,-0.001598,0.000728,0.498213,0.197935,0.130427,0.5807990000000001,0.197651,0.13108,0.418588,0.195872,0.128768,0.577969,-0.107506,0.134059,0.49891800000000003,0.039124,0.125621,0.425688,-0.10773,0.133996,0.42310800000000004,0.038865,0.127643,0.498605,-0.107633,0.133247,0.5803830000000001,0.038977,0.124508
1.241667,0.247514,0.295754,0.221933,-0.472813,-0.547328,-0.646713,0.242159,0.096816,0.146601,0.241944,-0.546695,0.101237,-0.827793,-0.075069,0.499938,0.039047,0.138858,-0.999998,0.000542,-0.001696,0.000716,0.498236,0.197907,0.130465,0.58083,0.197635,0.131132,0.418616,0.195854,0.128807,0.577978,-0.107511,0.134078,0.498937,0.039097,0.125681,0.425698,-0.107727,0.134012,0.42313500000000004,0.038851,0.127686,0.498625,-0.107644,0.133265,0.580404,0.038954,0.124553
1.250000,0.248112,0.295033,0.220834,-0.471695,-0.54804,-0.647038,0.241862,0.101435,0.14705,0.23902,-0.546876,0.102166,-0.827344,-0.077396,0.499941,0.038904,0.138097,-0.999999,-0.000404,0.000645,0.000852,0.49826000000000004,0.19788,0.130537,0.5808450000000001,0.197607,0.1312,0.418644,0.195809,0.12886,0.577991,-0.107532,0.134113,0.498952,0.039071,0.125753,0.425717,-0.107743,0.134055,0.423165,0.038811,0.127759,0.49864800000000004,-0.107668,0.133282,0.580418,0.03892,0.124622
1.258333,0.248735,0.294682,0.219437,-0.46986,-0.54903,-0.648026,0.240542,0.106053,0.147698,0.236001,-0.546868,0.102333,-0.827029,-0.080535,0.499928,0.038889,0.137861,-0.999999,-0.000718,0.001401,0.000713,0.498276,0.197842,0.130579,0.580855,0.197574,0.13123,0.418655,0.195778,0.128906,0.577995,-0.10755,0.134136,0.498967,0.039048,0.125802,0.42572,-0.107776,0.134087,0.423178,0.038778,0.12781,0.498643,-0.107696,0.133308,0.5804290000000001,0.038885,0.124665
1.266667,0.249385,0.294107,0.218257,-0.468603,-0.549833,-0.648536,0.239785,0.110616,0.14858,0.232945,-0.546107,0.100686,-0.827206,-0.08579,0.499957,0.03889,0.137834,-0.999999,-0.000696,0.00141,0.00071,0.498301,0.197852,0.130545,0.580883,0.197592,0.131209,0.418678,0.195788,0.128874,0.578014,-0.10758,0.134123,0.49900300000000003,0.039054,0.125771,0.425727,-0.107797,0.134064,0.42320100000000005,0.038782,0.127787,0.498655,-0.107715,0.133293,0.58046,0.038894,0.124624
1.275000,0.24998,0.293681,0.216965,-0.467213,-0.550582,-0.64922,0.238925,0.11583,0.148813,0.230746,-0.54696,0.093685,-0.826783,-0.092135,0.499973,0.038898,0.138014,-0.999999,-0.00042,0.000759,0.000825,0.498277,0.19789,0.130496,0.5808599999999999,0.197622,0.131157,0.418653,0.195838,0.128815,0.578009,-0.107552,0.134088,0.498989,0.039091,0.125706,0.425711,-0.107786,0.13402,0.423182,0.03883,0.127725,0.498638,-0.10769,0.13327,0.5804400000000001,0.038941,0.124572
1.283333,0.250651,0.293058,0.215879,-0.466411,-0.551359,-0.64938,0.238264,0.119998,0.149781,0.226102,-0.545156,0.102859,-0.827282,-0.088484,0.49997400000000003,0.03907,0.13878,-0.999998,0.000523,-0.001602,0.000716,0.498255,0.19793,0.130444,0.580847,0.197654,0.131084,0.41863,0.195878,0.128767,0.577995,-0.107527,0.134045,0.498964,0.039132,0.125651,0.42571400000000004,-0.107759,0.133986,0.423155,0.038862,0.127673,0.49864,-0.107652,0.13324,0.580434,0.038976,0.124521
1.291667,0.251309,0.292558,0.214748,-0.465427,-0.552101,-0.649774,0.237394,0.124478,0.150778,0.222375,-0.543557,0.10223,-0.82803,-0.091982,0.500003,0.0391,0.13856,-0.999999,0.000332,-0.001064,0.000756,0.49826000000000004,0.197952,0.130405,0.580847,0.197668,0.131057,0.41863700000000004,0.195898,0.128743,0.578015,-0.107495,0.134021,0.49898000000000003,0.039149,0.125596,0.425734,-0.107734,0.133959,0.423157,0.038882,0.127629,0.49867,-0.107632,0.133209,0.580445,0.03899,0.124485
1.300000,0.252114,0.291951,0.213867,-0.464996,-0.552759,-0.649845,0.236513,0.129114,0.151625,0.219059,-0.542605,0.101104,-0.828415,-0.095322,0.500004,0.039097,0.138586,-0.999999,0.000345,-0.001096,0.00075,0.498268,0.197936,0.130432,0.5808530000000001,0.197659,0.131068,0.418638,0.19588,0.128756,0.57804,-0.107491,0.134018,0.498979,0.039139,0.125619,0.425756,-0.107713,0.133972,0.42316600000000004,0.038871,0.12765,0.49868,-0.107619,0.133215,0.580441,0.038984,0.124507
1.308333,0.252904,0.291465,0.212996,-0.464413,-0.55341,-0.650129,0.23535,0.133767,0.152494,0.215992,-0.54246,0.100893,-0.828254,-0.097738,0.499975,0.039059,0.138675,-0.999999,0.000311,-0.001158,0.00069,0.498264,0.197898,0.130508,0.580846,0.197623,0.13115,0.418639,0.195839,0.128826,0.578037,-0.107505,0.134064,0.498969,0.039096,0.125706,0.425748,-0.10772,0.13402,0.423172,0.038833,0.127735,0.498668,-0.107645,0.133251,0.580425,0.038943,0.124573
1.316667,0.253724,0.290969,0.212113,-0.463673,-0.554309,-0.65035,0.23408,0.138458,0.153434,0.213133,-0.54261,0.100429,-0.827878,-0.10053,0.499941,0.039015,0.138968,-0.999998,0.000529,-0.001912,0.000652,0.49828500000000003,0.197859,0.13056,0.580865,0.197591,0.131211,0.41866000000000003,0.195793,0.128884,0.578014,-0.107541,0.134112,0.49898000000000003,0.039053,0.125771,0.425747,-0.107748,0.134056,0.42319,0.038792,0.127792,0.49867100000000003,-0.107683,0.13328,0.580443,0.038901,0.124641
1.325000,0.254559,0.290706,0.21113,-0.46264,-0.555417,-0.650758,0.232358,0.143074,0.154586,0.21035,-0.543056,0.100309,-0.827243,-0.10343,0.499943,0.038992,0.13904,-0.999997,0.000591,-0.002073,0.000699,0.498293,0.197835,0.130577,0.580876,0.197559,0.131233,0.41867600000000005,0.195768,0.128908,0.5779989999999999,-0.10756,0.134121,0.498988,0.039036,0.125802,0.425728,-0.107778,0.134067,0.42320100000000005,0.03878,0.127822,0.498658,-0.107709,0.133297,0.580454,0.038871,0.124667
1.333333,0.255531,0.29033,0.210364,-0.462208,-0.556423,-0.650801,0.230683,0.147648,0.1558,0.207728,-0.543908,0.100182,-0.826315,-0.106454,0.499929,0.038987,0.139044,-0.999997,0.000604,-0.002103,0.000703,0.498282,0.197842,0.130558,0.58087,0.197573,0.131223,0.418667,0.195769,0.128901,0.577975,-0.107567,0.134126,0.498963,0.039039,0.125787,0.425705,-0.107789,0.134062,0.423177,0.038774,0.127797,0.498633,-0.107709,0.133296,0.580438,0.03888,0.124656
1.341667,0.256407,0.2899,0.209574,-0.461981,-0.557088,-0.650824,0.229468,0.15213,0.157274,0.205043,-0.544447,0.100117,-0.825486,-0.11012,0.499935,0.039007,0.138941,-0.999998,0.000566,-0.001947,0.000723,0.498266,0.197868,0.130497,0.5808500000000001,0.197598,0.131154,0.418644,0.195792,0.128853,0.5779920000000001,-0.10755,0.134096,0.498957,0.039066,0.125721,0.425709,-0.107773,0.134028,0.423161,0.038804,0.127725,0.498638,-0.107693,0.133269,0.5804210000000001,0.038915,0.124579
1.350000,0.257088,0.289486,0.208692,-0.461234,-0.557926,-0.650996,0.228441,0.156541,0.158752,0.202279,-0.544497,0.099449,-0.825006,-0.114007,0.499969,0.039066,0.138626,-0.999999,0.000376,-0.001194,0.000753,0.49825,0.197921,0.130419,0.5808340000000001,0.197648,0.131069,0.418631,0.195847,0.128791,0.577998,-0.107517,0.13404,0.49895100000000003,0.039122,0.125613,0.42571000000000003,-0.107751,0.133967,0.42313900000000004,0.038862,0.127633,0.49863,-0.107643,0.133215,0.5804100000000001,0.038966,0.1245
1.358333,0.257898,0.288847,0.208127,-0.461444,-0.557856,-0.651021,0.228116,0.160747,0.160302,0.199358,-0.54405,0.099958,-0.824806,-0.117101,0.499939,0.03909,0.138522,-0.999999,0.000305,-0.000985,0.000695,0.498209,0.19796,0.130385,0.5807960000000001,0.197674,0.131052,0.418596,0.195877,0.128793,0.577979,-0.1075,0.13402,0.498914,0.039156,0.1256,0.425685,-0.107733,0.133967,0.42311200000000004,0.03889,0.127617,0.49861300000000003,-0.107623,0.133227,0.580384,0.038999,0.124484
1.366667,0.258769,0.288387,0.207473,-0.46097,-0.558611,-0.651031,0.227198,0.164935,0.161825,0.196337,-0.543263,0.101153,-0.824848,-0.119412,0.499977,0.039081,0.138614,-0.999999,0.000373,-0.001173,0.000739,0.498249,0.197951,0.130421,0.5808329999999999,0.197672,0.131068,0.41862900000000003,0.195858,0.128812,0.5779970000000001,-0.107508,0.134049,0.498959,0.039145,0.12562,0.425715,-0.107758,0.134007,0.423145,0.03889,0.127643,0.498638,-0.10764,0.133238,0.5804199999999999,0.038997,0.124508
1.375000,0.259814,0.287961,0.206868,-0.46058,-0.558989,-0.651384,0.226044,0.169037,0.163187,0.193292,-0.542065,0.102118,-0.825237,-0.121329,0.500038,0.039045,0.138686,-0.999999,0.00043,-0.001275,0.000724,0.498332,0.197908,0.130482,0.580905,0.197643,0.131139,0.418543,0.195455,0.129437,0.5780609999999999,-0.10754,0.13405,0.499046,0.03911,0.125673,0.42578000000000005,-0.107774,0.134008,0.42323299999999997,0.038844,0.127702,0.49870000000000003,-0.107674,0.13324,0.580497,0.038955,0.12455
1.383333,0.26075,0.287475,0.206289,-0.460025,-0.559655,-0.651515,0.225148,0.172931,0.164529,0.190147,-0.540544,0.103475,-0.825874,-0.12263,0.500009,0.038995,0.139036,-0.999997,0.000644,-0.002164,0.000678,0.498356,0.197847,0.130557,0.5809340000000001,0.197577,0.13122,0.41861000000000004,0.195322,0.129608,0.578085,-0.10755,0.134085,0.49906,0.03905,0.125762,0.425796,-0.107772,0.134017,0.423263,0.038777,0.127792,0.498721,-0.107703,0.133261,0.5805180000000001,0.038891,0.124626
