Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.975000,0.270809,0.351307,0.218372,-0.45667,-0.464313,-0.71969,0.240649,0.20006,0.039051,0.138585,-0.999999,0.000289,-0.0009,0.000808,0.219579,0.171699,0.134418,-0.476532,0.132506,-0.856851,-0.145483,0.123199,0.038788,0.129525,0.27803500000000003,-0.107567,0.133741,0.19901100000000002,0.039089,0.127013,0.28092799999999996,0.197665,0.131162,0.11865,0.195674,0.12826,0.19865999999999998,-0.107824,0.133236,0.125831,-0.107815,0.133743,0.19835099999999997,0.197918,0.130507,0.280486,0.038938,0.125331
1.983333,0.271057,0.350915,0.218171,-0.456666,-0.464606,-0.719397,0.240969,0.200078,0.039026,0.138845,-0.999998,0.000475,-0.001646,0.000774,0.219606,0.171617,0.134468,-0.479047,0.131097,-0.855456,-0.146702,0.123252,0.038771,0.129388,0.278092,-0.107567,0.133759,0.19907099999999997,0.039059,0.12693,0.280976,0.197631,0.131193,0.11869199999999999,0.195665,0.128274,0.198701,-0.107849,0.133263,0.125875,-0.107844,0.133762,0.19840100000000002,0.197881,0.130542,0.280536,0.038899,0.125276
1.991667,0.271262,0.350523,0.218011,-0.456827,-0.465022,-0.718929,0.241256,0.20007699999999998,0.039023,0.138845,-0.999998,0.000486,-0.001654,0.000765,0.219934,0.17137,0.135061,-0.482742,0.127865,-0.853637,-0.148037,0.123254,0.038757,0.129467,0.278107,-0.107546,0.133748,0.19907,0.039039,0.126991,0.28098,0.197623,0.131196,0.11866299999999999,0.195672,0.128252,0.19870799999999997,-0.107855,0.133266,0.125877,-0.107851,0.133747,0.198406,0.197872,0.130557,0.280539,0.038898,0.125305
2.000000,0.271354,0.350248,0.21776,-0.456497,-0.466077,-0.718421,0.241359,0.20008,0.039021,0.138715,-0.999999,0.000493,-0.001427,0.000757,0.219863,0.171368,0.135044,-0.486062,0.1276,-0.851862,-0.147627,0.123254,0.038771,0.129559,0.27810500000000005,-0.107541,0.133735,0.19905599999999998,0.039061,0.127052,0.28097799999999995,0.197647,0.131179,0.11866399999999999,0.195692,0.128221,0.19870000000000002,-0.107844,0.133228,0.125877,-0.107836,0.133717,0.198393,0.1979,0.130531,0.28052900000000003,0.038919,0.125342
2.008333,0.271429,0.349927,0.217553,-0.456389,-0.466791,-0.717918,0.24168,0.20010999999999998,0.039089,0.138513,-0.999999,0.00027,-0.000829,0.000851,0.21983,0.171125,0.134875,-0.48965,0.128535,-0.850032,-0.145488,0.12323200000000001,0.038798,0.129488,0.27808,-0.107552,0.133708,0.19904999999999998,0.039099,0.126978,0.280956,0.197674,0.131119,0.118676,0.195698,0.128224,0.198678,-0.107817,0.133191,0.125862,-0.107811,0.13369,0.19837999999999997,0.197926,0.130481,0.280517,0.038946,0.125278
2.016667,0.271457,0.349778,0.217286,-0.455904,-0.467635,-0.717685,0.241657,0.200064,0.039061,0.138398,-0.999999,0.000292,-0.000651,0.0008,0.219692,0.171156,0.13488,-0.493452,0.128957,-0.847993,-0.144163,0.123194,0.038826,0.129333,0.278049,-0.107544,0.13371,0.199003,0.039119,0.126841,0.28092300000000003,0.197685,0.131084,0.11863699999999999,0.195725,0.128181,0.198647,-0.10779,0.133163,0.125827,-0.107792,0.133674,0.198346,0.197951,0.130435,0.280478,0.038963,0.125166
2.025000,0.271467,0.349522,0.217089,-0.455483,-0.468299,-0.71738,0.242069,0.20006,0.039109,0.138465,-0.999999,0.000259,-0.000778,0.000863,0.219618,0.171149,0.135017,-0.497701,0.12968,-0.845676,-0.142509,0.12317799999999998,0.038833,0.129253,0.27802799999999994,-0.107526,0.133707,0.19898999999999997,0.039121,0.126772,0.280903,0.197685,0.131068,0.11862699999999998,0.195718,0.1282,0.19861199999999998,-0.107781,0.133154,0.125797,-0.107793,0.133673,0.19831200000000002,0.197943,0.13042,0.280447,0.038964,0.125103
2.033333,0.271545,0.348913,0.217085,-0.455656,-0.468611,-0.71656,0.243563,0.20007699999999998,0.039106,0.138471,-0.999999,0.000262,-0.0008,0.000861,0.219137,0.171416,0.134387,-0.501196,0.133107,-0.843577,-0.139511,0.123193,0.038823,0.129268,0.27805100000000005,-0.107518,0.133699,0.199018,0.039118,0.126782,0.28092399999999995,0.197678,0.131071,0.11866199999999999,0.195718,0.128223,0.198628,-0.107798,0.133149,0.125807,-0.107805,0.133679,0.198321,0.19793,0.13041,0.28046400000000005,0.038953,0.125106
2.041667,0.271592,0.348726,0.21692,-0.455171,-0.469325,-0.716334,0.24376,0.20007099999999997,0.039114,0.138497,-0.999999,0.000273,-0.000839,0.000861,0.219049,0.171375,0.134471,-0.505694,0.133905,-0.841089,-0.137521,0.12319,0.038824,0.129256,0.27806200000000003,-0.10752,0.133712,0.199008,0.039096,0.126813,0.28091999999999995,0.197671,0.1311,0.11863599999999999,0.195714,0.12823,0.19862699999999997,-0.107812,0.133164,0.12581399999999998,-0.107811,0.133689,0.19832399999999997,0.197933,0.130441,0.28046099999999996,0.038938,0.125147
2.050000,0.271542,0.34894,0.216548,-0.453781,-0.47064,-0.716674,0.242817,0.200026,0.03905,0.138767,-0.999998,0.000455,-0.001546,0.000763,0.218955,0.171308,0.134558,-0.510211,0.133878,-0.838639,-0.135816,0.1232,0.038797,0.129206,0.27806,-0.107532,0.133756,0.198995,0.039077,0.126775,0.28091900000000003,0.197645,0.131139,0.118616,0.195711,0.128225,0.19864,-0.107831,0.1332,0.125824,-0.107821,0.133724,0.19832799999999998,0.197912,0.130494,0.280471,0.038931,0.125149
2.058333,0.271595,0.348741,0.216459,-0.453377,-0.471545,-0.716249,0.24307,0.200057,0.039023,0.138817,-0.999998,0.000489,-0.001636,0.000761,0.218994,0.171156,0.134835,-0.514914,0.132341,-0.836189,-0.134677,0.12323699999999999,0.03878,0.129091,0.27807099999999996,-0.107583,0.133798,0.19904399999999997,0.03906,0.126696,0.280952,0.197631,0.131162,0.11863699999999999,0.195704,0.12824,0.19867500000000002,-0.107838,0.133237,0.125863,-0.107826,0.133741,0.198375,0.197892,0.130543,0.28051099999999995,0.038915,0.125116
2.066667,0.271599,0.348645,0.21634,-0.45285,-0.472528,-0.715897,0.243177,0.20006300000000002,0.03902,0.138835,-0.999998,0.000485,-0.001656,0.000766,0.219026,0.170999,0.135129,-0.519562,0.130469,-0.83379,-0.133517,0.123257,0.038772,0.128997,0.278057,-0.107601,0.133814,0.19905399999999998,0.039062,0.126635,0.28096,0.197628,0.131184,0.118644,0.1957,0.128225,0.19869099999999998,-0.107832,0.133257,0.12587399999999999,-0.107821,0.13375,0.19838399999999998,0.197882,0.130558,0.280524,0.038919,0.125101
2.075000,0.271636,0.348607,0.216313,-0.452596,-0.473426,-0.715475,0.243145,0.20004599999999997,0.039025,0.138859,-0.999998,0.000469,-0.001669,0.000771,0.218839,0.171016,0.135121,-0.523624,0.129363,-0.831678,-0.131886,0.12323699999999999,0.03878,0.128987,0.27804700000000004,-0.107588,0.133839,0.19903400000000002,0.039066,0.126623,0.28093599999999996,0.197635,0.131186,0.11863399999999999,0.195684,0.128265,0.198672,-0.107818,0.133278,0.125852,-0.107815,0.133784,0.198364,0.197885,0.130575,0.28050299999999995,0.038925,0.125102
2.083333,0.271728,0.348632,0.216331,-0.452507,-0.474533,-0.714878,0.242911,0.20007,0.039073,0.138793,-0.999998,0.000442,-0.001522,0.000833,0.218863,0.170959,0.135325,-0.527939,0.127095,-0.82952,-0.130479,0.12323399999999998,0.038804,0.128947,0.27807000000000004,-0.107555,0.133814,0.199035,0.039087,0.126574,0.280941,0.19765,0.131166,0.11865999999999999,0.195698,0.12826,0.19866599999999998,-0.107793,0.13326,0.125852,-0.107795,0.133773,0.19835499999999998,0.197912,0.130539,0.280504,0.038942,0.125059
2.091667,0.271815,0.348715,0.216405,-0.452579,-0.475526,-0.714286,0.242575,0.200057,0.039081,0.138546,-0.999999,0.000244,-0.000833,0.000815,0.218784,0.170937,0.135335,-0.53163,0.124685,-0.827745,-0.129082,0.12320300000000001,0.038819,0.128866,0.278058,-0.107527,0.133798,0.199014,0.039097,0.126516,0.28091199999999994,0.197671,0.131136,0.11863499999999999,0.195726,0.128257,0.19862699999999997,-0.107771,0.133239,0.125819,-0.107773,0.133757,0.19832399999999997,0.197928,0.130498,0.280474,0.038957,0.124989
2.100000,0.271913,0.348814,0.216568,-0.452835,-0.476514,-0.713611,0.242148,0.200012,0.03908,0.138553,-0.999999,0.000245,-0.000836,0.000815,0.218664,0.170936,0.135274,-0.534801,0.121886,-0.826312,-0.127831,0.123167,0.038827,0.128824,0.278018,-0.107514,0.133807,0.19896899999999998,0.039103,0.126474,0.28087399999999996,0.19767,0.131139,0.118586,0.195736,0.128248,0.198582,-0.107771,0.133251,0.125769,-0.10776,0.133771,0.198271,0.197937,0.130497,0.280427,0.03896,0.124972
2.108333,0.272099,0.349012,0.216749,-0.453147,-0.477452,-0.713033,0.241415,0.20001699999999997,0.039069,0.138561,-0.999999,0.000263,-0.000867,0.000819,0.219088,0.170726,0.136483,-0.539218,0.113391,-0.824295,-0.130095,0.12318299999999999,0.03882,0.128806,0.278007,-0.107529,0.1338,0.198985,0.039088,0.126465,0.28089,0.197665,0.131136,0.118594,0.195756,0.128229,0.19859400000000002,-0.107781,0.133239,0.125774,-0.107772,0.133764,0.198294,0.197923,0.130481,0.28044199999999997,0.038948,0.124961
2.116667,0.272317,0.348954,0.217104,-0.453946,-0.477943,-0.712137,0.241586,0.20005199999999998,0.039062,0.138764,-0.999998,0.000445,-0.001515,0.000833,0.219232,0.170571,0.136581,-0.542082,0.110689,-0.823091,-0.128126,0.12323,0.038782,0.128808,0.27803900000000004,-0.107548,0.133786,0.199045,0.039068,0.126464,0.280942,0.197637,0.131138,0.11863399999999999,0.195746,0.128204,0.19863899999999998,-0.10781,0.133225,0.125826,-0.107803,0.133767,0.19834500000000002,0.197889,0.130483,0.280497,0.038916,0.124966
2.125000,0.272564,0.349251,0.217401,-0.454546,-0.478697,-0.711568,0.240642,0.200049,0.038999,0.138693,-0.999999,0.00051,-0.001411,0.00075,0.219265,0.170505,0.136598,-0.544354,0.107067,-0.822286,-0.126733,0.123251,0.038752,0.128814,0.278064,-0.107542,0.13378,0.199047,0.039038,0.12648,0.28096200000000005,0.197597,0.131149,0.11862400000000001,0.195741,0.128174,0.19865199999999997,-0.107834,0.133227,0.12584299999999998,-0.107825,0.133746,0.198362,0.197869,0.1305,0.28051800000000005,0.038887,0.124985
2.133333,0.27285,0.349674,0.2177,-0.455213,-0.479632,-0.71091,0.239461,0.20007299999999997,0.039015,0.138621,-0.999999,0.000487,-0.001322,0.000745,0.219261,0.170529,0.136493,-0.546069,0.102791,-0.821875,-0.12556,0.12326799999999999,0.038761,0.128789,0.27810599999999996,-0.107523,0.133754,0.19906899999999997,0.039048,0.12644,0.28097399999999995,0.19761,0.131119,0.118646,0.195752,0.128134,0.19867899999999997,-0.107826,0.133193,0.12586,-0.107812,0.133714,0.19837999999999997,0.197876,0.13047,0.280532,0.038892,0.12496
2.141667,0.273117,0.349983,0.218118,-0.456221,-0.480443,-0.709954,0.238752,0.20013299999999998,0.039088,0.138377,-0.999999,0.000313,-0.000649,0.000827,0.21908,0.170762,0.135792,-0.546834,0.100941,-0.822038,-0.12263,0.12327199999999999,0.038802,0.128784,0.278126,-0.1075,0.133725,0.19908299999999998,0.039088,0.126427,0.28096699999999997,0.197666,0.131082,0.11869299999999999,0.195744,0.128139,0.198698,-0.107778,0.133154,0.125887,-0.107785,0.133691,0.198385,0.197911,0.13042,0.28053799999999995,0.038941,0.124924
2.150000,0.273295,0.350688,0.218322,-0.456508,-0.481402,-0.709673,0.2371,0.200084,0.039095,0.138306,-1.0,0.000317,-0.000527,0.00079,0.219106,0.170753,0.135692,-0.548186,0.09606,-0.821962,-0.121009,0.12323499999999998,0.038854,0.128818,0.278091,-0.10748,0.133723,0.19904399999999997,0.039137,0.126444,0.28093100000000004,0.197699,0.13104,0.118676,0.195745,0.128141,0.198676,-0.107731,0.133146,0.125855,-0.107739,0.133676,0.19835299999999997,0.197947,0.130394,0.28049100000000005,0.038988,0.124914
2.158333,0.27362,0.35109,0.218762,-0.45765,-0.481539,-0.709083,0.236383,0.20007499999999998,0.039104,0.138309,-1.0,0.000308,-0.00052,0.000783,0.219225,0.170715,0.135666,-0.549513,0.089867,-0.821893,-0.120214,0.123224,0.038883,0.128914,0.27807499999999996,-0.107475,0.133726,0.199028,0.039159,0.126499,0.280929,0.197722,0.131047,0.11867,0.195745,0.128161,0.19866799999999998,-0.107705,0.133145,0.125851,-0.107718,0.133678,0.19834300000000002,0.197975,0.130411,0.28047500000000003,0.039016,0.124963
2.166667,0.27396,0.351399,0.219196,-0.458753,-0.481283,-0.708598,0.236222,0.200126,0.039113,0.138343,-1.0,0.000301,-0.00055,0.000824,0.21949,0.170639,0.135786,-0.551193,0.084411,-0.821536,-0.118908,0.12326499999999999,0.038863,0.12902,0.278103,-0.107496,0.133722,0.19908299999999998,0.039154,0.126607,0.28097799999999995,0.197709,0.131075,0.118733,0.195745,0.128197,0.198709,-0.107726,0.133159,0.12589899999999998,-0.107741,0.133696,0.198387,0.197964,0.130434,0.28052900000000003,0.038993,0.125024
2.175000,0.274387,0.351427,0.219776,-0.460484,-0.480342,-0.707871,0.236951,0.20010399999999998,0.039083,0.138593,-0.999999,0.000477,-0.00123,0.000799,0.219705,0.170608,0.135753,-0.552647,0.078854,-0.821257,-0.117904,0.123258,0.038841,0.129233,0.27810999999999997,-0.10752,0.133753,0.199087,0.039118,0.126788,0.28098599999999996,0.197684,0.13112,0.11871399999999999,0.195732,0.128226,0.19871599999999998,-0.107781,0.133183,0.12589,-0.107779,0.133712,0.19840699999999997,0.197934,0.130477,0.28054199999999996,0.038954,0.125154
2.183333,0.274778,0.351629,0.220202,-0.461846,-0.479403,-0.707532,0.237211,0.20005599999999998,0.039048,0.138665,-0.999999,0.000511,-0.001346,0.000756,0.220551,0.170424,0.136423,-0.555614,0.069441,-0.819924,-0.119148,0.12323799999999999,0.038795,0.12962,0.27809399999999995,-0.107521,0.13377,0.19904799999999997,0.039095,0.127052,0.28097300000000003,0.197659,0.131164,0.11862599999999998,0.195719,0.12817,0.19867300000000002,-0.107815,0.133203,0.12585,-0.107805,0.133726,0.19838599999999998,0.197928,0.130527,0.28050600000000003,0.038945,0.125317
2.191667,0.275164,0.3518,0.220529,-0.463047,-0.477988,-0.707455,0.237955,0.20006500000000002,0.039039,0.138667,-0.999999,0.000517,-0.001348,0.000756,0.221778,0.170992,0.135946,-0.558289,0.067514,-0.818725,-0.115953,0.12323499999999998,0.038746,0.13046,0.278091,-0.107542,0.133753,0.199039,0.039113,0.127533,0.28098900000000004,0.197656,0.131174,0.118643,0.195681,0.128229,0.198663,-0.107835,0.133219,0.125849,-0.107835,0.133703,0.19838999999999998,0.197927,0.130537,0.28049199999999996,0.038935,0.125577
2.200000,0.27549,0.351995,0.220762,-0.464003,-0.476229,-0.707672,0.238973,0.200051,0.039031,0.138661,-0.999999,0.000509,-0.001352,0.000773,0.223384,0.171385,0.136088,-0.562354,0.063536,-0.816571,-0.113721,0.12323299999999998,0.038781,0.131551,0.27806699999999995,-0.107566,0.133698,0.19897299999999998,0.039132,0.128237,0.280964,0.197677,0.131174,0.11866199999999999,0.195775,0.129721,0.198638,-0.107845,0.133201,0.125829,-0.107862,0.133656,0.198377,0.19792,0.130505,0.28046499999999996,0.038939,0.125971
2.208333,0.275811,0.352202,0.220934,-0.464786,-0.474274,-0.708057,0.240193,0.200055,0.039044,0.138378,-1.0,0.000327,-0.000599,0.000808,0.226217,0.172361,0.136204,-0.567748,0.058332,-0.813301,-0.113141,0.12320499999999998,0.038775,0.131357,0.27803,-0.107589,0.133687,0.19895300000000002,0.039132,0.128127,0.280934,0.197686,0.131126,0.11879599999999998,0.19577,0.131286,0.19861199999999998,-0.107847,0.133173,0.125802,-0.107863,0.133618,0.198342,0.197936,0.130465,0.28044800000000003,0.038947,0.125989
2.216667,0.276169,0.352353,0.221014,-0.465506,-0.471771,-0.708706,0.241809,0.20009799999999997,0.03911,0.138322,-0.999999,0.000325,-0.000511,0.000858,0.230123,0.173444,0.137183,-0.574681,0.049975,-0.808789,-0.114473,0.12323100000000001,0.038821,0.131464,0.278054,-0.107564,0.133661,0.19898999999999997,0.039181,0.128123,0.28095499999999995,0.197723,0.131097,0.119065,0.195823,0.133304,0.19864099999999998,-0.107794,0.13315,0.125834,-0.107821,0.133598,0.198371,0.197973,0.130441,0.280466,0.038976,0.125877
2.225000,0.276462,0.352567,0.22094,-0.465836,-0.46928,-0.709649,0.243251,0.20015399999999997,0.039116,0.138277,-1.0,0.000305,-0.000492,0.000842,0.230572,0.173731,0.136318,-0.576783,0.041627,-0.807742,-0.114637,0.12325999999999998,0.038805,0.131178,0.27812800000000004,-0.10755,0.133631,0.19906300000000002,0.03917,0.127896,0.281006,0.19773,0.131061,0.11918899999999999,0.195793,0.133954,0.19871399999999997,-0.107788,0.133109,0.12589699999999998,-0.107819,0.133555,0.19841699999999998,0.197979,0.130395,0.28052699999999997,0.038964,0.125748
2.233333,0.276722,0.352405,0.220965,-0.46634,-0.466141,-0.710354,0.246245,0.20013099999999998,0.039095,0.138311,-1.0,0.000338,-0.000576,0.000795,0.230628,0.173452,0.136322,-0.579411,0.027063,-0.805538,-0.121071,0.12326699999999999,0.03878,0.130626,0.278138,-0.107531,0.133648,0.19907299999999997,0.039145,0.127617,0.281003,0.197717,0.131068,0.11921699999999999,0.195774,0.134352,0.19872199999999998,-0.107799,0.13312,0.12589999999999998,-0.107817,0.133595,0.19841299999999998,0.197974,0.130413,0.28052699999999997,0.038971,0.125628
2.241667,0.276971,0.352479,0.220776,-0.466286,-0.463299,-0.711518,0.248343,0.200145,0.039071,0.138312,-0.999999,0.000339,-0.00056,0.000792,0.230697,0.173159,0.136382,-0.581895,0.016922,-0.80328,-0.125908,0.123308,0.038775,0.130213,0.278146,-0.107565,0.133684,0.19910399999999998,0.0391,0.127309,0.28102099999999997,0.197699,0.13108,0.119253,0.195742,0.134752,0.19874899999999998,-0.107814,0.133134,0.125932,-0.107828,0.1336,0.198441,0.197949,0.130424,0.28056099999999995,0.038929,0.125419
2.250000,0.277207,0.352052,0.220694,-0.466633,-0.459975,-0.712088,0.252206,0.200157,0.039054,0.138508,-0.999999,0.000509,-0.001149,0.000793,0.230795,0.173003,0.136558,-0.584127,0.011787,-0.801137,-0.129751,0.12335199999999999,0.038815,0.129531,0.27815500000000004,-0.107584,0.13371,0.19919099999999998,0.0391,0.126879,0.28104399999999996,0.19766,0.13109,0.11929100000000001,0.195707,0.134965,0.198779,-0.107805,0.133132,0.12595399999999998,-0.107794,0.13362,0.198466,0.197924,0.13043,0.28061499999999995,0.038904,0.124982
2.258333,0.27729,0.352246,0.22022,-0.465747,-0.457297,-0.713651,0.254285,0.20012,0.039048,0.138545,-0.999999,0.000523,-0.001184,0.000789,0.231101,0.172252,0.137601,-0.586358,0.00358,-0.798425,-0.136707,0.12335399999999999,0.038801,0.127843,0.27813699999999997,-0.107548,0.133807,0.199151,0.039074,0.125613,0.281027,0.197618,0.1311,0.119277,0.195574,0.135216,0.19873100000000002,-0.107789,0.133177,0.125912,-0.107755,0.133701,0.19844199999999998,0.197881,0.130452,0.280598,0.038893,0.124464
2.266667,0.277333,0.352212,0.219759,-0.464999,-0.45445,-0.714887,0.25727,0.20007299999999997,0.039039,0.138542,-0.999999,0.000515,-0.001203,0.000749,0.231003,0.172336,0.137612,-0.587314,0.00583,-0.797408,-0.138452,0.123303,0.038816,0.128275,0.27811600000000003,-0.107531,0.133791,0.19909799999999997,0.039083,0.125974,0.28097099999999997,0.19764,0.131084,0.11920700000000001,0.195613,0.135097,0.198694,-0.107773,0.13316,0.12587099999999998,-0.107756,0.133707,0.19839199999999999,0.197902,0.130411,0.280539,0.03891,0.124419
2.275000,0.277484,0.352068,0.21943,-0.464672,-0.451548,-0.715792,0.260436,0.200095,0.039101,0.138307,-1.0,0.000321,-0.000508,0.000843,0.230915,0.172515,0.137676,-0.587687,0.010583,-0.796971,-0.139101,0.12324299999999999,0.038854,0.129135,0.27810599999999996,-0.107515,0.13376,0.19907299999999997,0.039103,0.12644,0.28094399999999997,0.197676,0.131059,0.11923599999999998,0.195829,0.135266,0.198667,-0.107778,0.133132,0.12584399999999998,-0.107778,0.133659,0.198358,0.197956,0.130401,0.28049100000000005,0.038947,0.124779
2.283333,0.277609,0.352077,0.218959,-0.463915,-0.448862,-0.717045,0.262967,0.20003,0.03908,0.138289,-1.0,0.000293,-0.000429,0.000789,0.230722,0.172654,0.137629,-0.587136,0.015431,-0.797245,-0.139408,0.123194,0.038869,0.129234,0.278053,-0.107543,0.133767,0.19901499999999997,0.039125,0.126688,0.28089,0.197695,0.131064,0.119173,0.195846,0.135082,0.19861199999999998,-0.107764,0.133133,0.12578799999999998,-0.107761,0.133662,0.19829899999999998,0.197979,0.130401,0.28045699999999996,0.038973,0.124926
2.291667,0.277812,0.352233,0.218397,-0.462788,-0.446484,-0.718606,0.264736,0.20000500000000002,0.039084,0.13844,-1.0,0.000269,-0.000666,0.000798,0.230231,0.173256,0.136586,-0.585199,0.027458,-0.799122,-0.134879,0.123175,0.038865,0.129188,0.27801299999999995,-0.107542,0.133832,0.198974,0.039116,0.126495,0.280867,0.197689,0.131093,0.11912400000000001,0.195828,0.134916,0.198593,-0.107766,0.133197,0.125769,-0.107753,0.133715,0.198279,0.197969,0.130434,0.28041499999999997,0.038973,0.124772
2.300000,0.278146,0.35254,0.217818,-0.461528,-0.443955,-0.720535,0.265942,0.200043,0.039057,0.13853,-0.999999,0.000305,-0.000802,0.000785,0.230374,0.172989,0.137434,-0.584624,0.030943,-0.799306,-0.135525,0.12321299999999999,0.038839,0.129261,0.278041,-0.10758,0.133853,0.199033,0.039088,0.12657,0.28090899999999996,0.19767,0.131145,0.11913599999999999,0.195815,0.134761,0.19864400000000002,-0.107792,0.133232,0.125819,-0.107775,0.133751,0.198327,0.197931,0.130484,0.28046899999999997,0.038942,0.124743
2.308333,0.278479,0.352641,0.217369,-0.460541,-0.441176,-0.722293,0.267506,0.20006100000000002,0.039041,0.138785,-0.999998,0.000484,-0.001479,0.000788,0.230132,0.173112,0.137411,-0.582834,0.041238,-0.800813,-0.131536,0.12325,0.03878,0.129577,0.278085,-0.107605,0.133871,0.19907099999999997,0.039056,0.126798,0.28094699999999995,0.197633,0.131192,0.11915599999999998,0.195789,0.134752,0.19868099999999997,-0.107852,0.133267,0.12586,-0.107837,0.133778,0.19836800000000002,0.197894,0.130548,0.280497,0.038889,0.12495
2.316667,0.278944,0.352913,0.216963,-0.459775,-0.438679,-0.724064,0.26814,0.20002899999999998,0.038994,0.138794,-0.999999,0.000485,-0.001485,0.00074,0.22961,0.173271,0.137285,-0.58013,0.051236,-0.802762,-0.128053,0.12325999999999998,0.038732,0.129751,0.278087,-0.107625,0.133892,0.19904399999999997,0.039017,0.12695,0.28093,0.197591,0.131218,0.119122,0.195773,0.134703,0.198663,-0.107885,0.133283,0.125835,-0.107861,0.133784,0.19835299999999997,0.197868,0.130572,0.28048799999999996,0.038851,0.125076
2.325000,0.279358,0.35323,0.216553,-0.458977,-0.436809,-0.725573,0.26848,0.20003600000000002,0.039002,0.138729,-0.999999,0.000469,-0.001395,0.000751,0.229115,0.173414,0.137182,-0.577214,0.061236,-0.80471,-0.124564,0.12324199999999999,0.038765,0.129545,0.278091,-0.107611,0.133872,0.19904999999999998,0.039028,0.126792,0.28093100000000004,0.1976,0.13118,0.119029,0.195676,0.134232,0.19866799999999998,-0.107872,0.133249,0.125837,-0.107849,0.133753,0.198348,0.197873,0.130524,0.28048399999999996,0.038867,0.124925
2.333333,0.27977,0.353618,0.216256,-0.458338,-0.435154,-0.726976,0.268466,0.20003800000000002,0.039021,0.138489,-0.999999,0.000286,-0.000727,0.000794,0.228541,0.173524,0.137049,-0.574013,0.072096,-0.806732,-0.12039,0.12320499999999998,0.038796,0.129208,0.27805499999999994,-0.107615,0.133889,0.199016,0.039042,0.12653,0.28089699999999995,0.197627,0.131128,0.11901799999999998,0.195647,0.134232,0.19862699999999997,-0.107845,0.13323,0.125813,-0.107824,0.133746,0.19832199999999997,0.197896,0.130484,0.280454,0.038895,0.124752
2.341667,0.28018,0.353893,0.21622,-0.458321,-0.433629,-0.727886,0.268497,0.199991,0.039038,0.138451,-1.0,0.000269,-0.000646,0.000808,0.227652,0.17378,0.136229,-0.5699,0.086315,-0.809186,-0.113935,0.123164,0.038816,0.129175,0.27801,-0.107607,0.133892,0.19896099999999997,0.039065,0.126511,0.28085000000000004,0.197644,0.131102,0.11896599999999999,0.195642,0.134177,0.198572,-0.107813,0.133211,0.125754,-0.107797,0.133752,0.19827199999999998,0.197915,0.130442,0.280404,0.038921,0.124761
2.350000,0.280505,0.354231,0.216222,-0.458109,-0.432114,-0.728961,0.268384,0.20002,0.039033,0.138374,-1.0,0.000306,-0.000537,0.000796,0.227097,0.173714,0.136259,-0.566963,0.096549,-0.810656,-0.109853,0.12317,0.038829,0.129305,0.278023,-0.107594,0.133854,0.198999,0.039085,0.126614,0.28087700000000004,0.197651,0.131103,0.118979,0.195669,0.134079,0.198589,-0.107802,0.133198,0.125771,-0.107796,0.133712,0.198292,0.197923,0.130427,0.280428,0.038931,0.124815
2.358333,0.280895,0.354516,0.216444,-0.458474,-0.431197,-0.729429,0.267964,0.200084,0.039062,0.138352,-1.0,0.000328,-0.000481,0.000822,0.226728,0.173722,0.136287,-0.564107,0.105023,-0.811969,-0.107051,0.123227,0.038827,0.129349,0.278084,-0.107584,0.13384,0.19906300000000002,0.039084,0.126662,0.28093100000000004,0.19765,0.131124,0.119009,0.195671,0.134044,0.198651,-0.107811,0.133203,0.125839,-0.107812,0.133717,0.198338,0.197917,0.130446,0.280481,0.038918,0.12484
2.366667,0.281254,0.354824,0.216832,-0.459263,-0.431019,-0.729341,0.267136,0.200057,0.039034,0.138615,-0.999999,0.000515,-0.001235,0.00075,0.226394,0.173833,0.136139,-0.561427,0.113689,-0.813093,-0.103702,0.123252,0.038821,0.129218,0.278104,-0.107556,0.133872,0.19907699999999998,0.039075,0.126587,0.28094399999999997,0.197642,0.131156,0.119007,0.195684,0.134066,0.19867700000000002,-0.107814,0.133214,0.125852,-0.107799,0.133725,0.19836800000000002,0.197905,0.130495,0.28050600000000003,0.038906,0.124808
2.375000,0.281495,0.355223,0.217198,-0.460007,-0.431103,-0.729217,0.266056,0.200072,0.039023,0.13861,-0.999999,0.000529,-0.001252,0.000719,0.226276,0.173906,0.13609,-0.559314,0.119885,-0.813973,-0.101211,0.123276,0.038822,0.129159,0.27811299999999994,-0.107561,0.133856,0.19909200000000002,0.039071,0.126544,0.28096699999999997,0.19764,0.13116,0.11901599999999998,0.195684,0.134121,0.19870999999999997,-0.107809,0.133199,0.125879,-0.107785,0.133729,0.198391,0.197903,0.130511,0.28053399999999995,0.03891,0.124792
