Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.708333,0.299895,0.138964,0.137712,-1.0,0.000399,0.000666,0.000452,0.268325,-0.068653,0.166829,-0.529987,-0.147192,-0.808545,0.209054,0.289252,-0.109462,0.194736,-0.487658,0.705608,-0.507453,-0.082455,0.218573,0.295926,0.128788,0.226654,0.14163,0.154198,0.380284,0.138881,0.125846,0.240285,0.002916000000000002,0.200033,0.378715,-0.00698,0.140949,0.303115,-0.004276999999999989,0.163721,0.298177,0.29786,0.130165,0.299277,0.139539,0.133712,0.380791,0.297585,0.13079
3.716667,0.299983,0.138962,0.13767,-1.0,0.000492,0.000686,0.000524,0.26809,-0.068897,0.166533,-0.529652,-0.147932,-0.808384,0.209998,0.289151,-0.109578,0.194193,-0.485551,0.708827,-0.505109,-0.081664,0.218645,0.29591500000000004,0.128742,0.22673,0.141605,0.154258,0.380341,0.138877,0.125843,0.239997,0.0026410000000000045,0.19942,0.378782,-0.006989999999999996,0.140989,0.303082,-0.004376999999999992,0.163502,0.298243,0.297854,0.130151,0.299346,0.13953500000000002,0.133779,0.380865,0.297586,0.130784
3.725000,0.300014,0.13897700000000002,0.137703,-1.0,0.000485,0.000625,0.000517,0.267858,-0.069114,0.166375,-0.529674,-0.148443,-0.807978,0.211143,0.289043,-0.109475,0.193933,-0.484143,0.711479,-0.502776,-0.081362,0.218659,0.295943,0.128762,0.226766,0.141605,0.154452,0.38037,0.138889,0.125887,0.239693,0.0023309999999999997,0.198836,0.378821,-0.006971999999999992,0.141081,0.303036,-0.00441699999999999,0.16335,0.298269,0.297869,0.130157,0.299384,0.13957,0.133906,0.380883,0.297605,0.130789
3.733333,0.300004,0.138996,0.137683,-1.0,0.000412,0.000647,0.000432,0.267678,-0.069263,0.16627,-0.529759,-0.148309,-0.807603,0.212455,0.288985,-0.109344,0.19388,-0.483274,0.713784,-0.500388,-0.081059,0.218663,0.295968,0.128736,0.226774,0.14161400000000002,0.154482,0.380386,0.13892000000000002,0.125875,0.239476,0.002148000000000011,0.198382,0.378828,-0.006954999999999989,0.141079,0.302988,-0.004444999999999991,0.163169,0.298274,0.297889,0.130158,0.299393,0.13959100000000002,0.133929,0.38089,0.297628,0.130766
3.741667,0.300052,0.138964,0.137602,-1.0,0.00049,0.000743,0.000497,0.267566,-0.069395,0.166055,-0.529685,-0.147849,-0.807434,0.213598,0.289167,-0.109604,0.19401,-0.482583,0.715964,-0.498151,-0.079718,0.218687,0.295932,0.128714,0.226737,0.141536,0.154209,0.380399,0.138884,0.125848,0.239472,0.0021160000000000068,0.19817,0.378833,-0.00698,0.140956,0.302965,-0.004518999999999995,0.162916,0.298305,0.297855,0.130125,0.299419,0.13955,0.133833,0.380914,0.29759599999999997,0.130735
3.750000,0.300014,0.138933,0.137607,-1.0,0.000494,0.000744,0.000503,0.267341,-0.069484,0.165729,-0.529644,-0.148357,-0.807303,0.213845,0.289468,-0.109801,0.194485,-0.482787,0.717984,-0.495314,-0.077981,0.218645,0.295899,0.128711,0.226587,0.141451,0.153832,0.380368,0.138858,0.125845,0.239476,0.0021990000000000065,0.198227,0.378796,-0.0070149999999999935,0.140945,0.302939,-0.004526999999999989,0.162936,0.298266,0.29782200000000003,0.130124,0.299367,0.139512,0.133762,0.380882,0.29756499999999997,0.130739
3.758333,0.299959,0.138926,0.137599,-1.0,0.000449,0.000805,0.000448,0.267145,-0.069501,0.165526,-0.529923,-0.14905,-0.807009,0.213783,0.289611,-0.110073,0.194936,-0.482796,0.720038,-0.492584,-0.076258,0.218602,0.295896,0.128745,0.2264,0.141388,0.1534,0.38033,0.138857,0.12585,0.239514,0.0023990000000000122,0.198506,0.378774,-0.007005999999999998,0.141077,0.302949,-0.004446999999999993,0.163245,0.298217,0.297821,0.130117,0.299322,0.13950100000000001,0.133719,0.380832,0.297562,0.130741
3.766667,0.299974,0.13896,0.137621,-1.0,0.000489,0.000669,0.000525,0.267066,-0.069386,0.165469,-0.530559,-0.149337,-0.80654,0.213773,0.28946,-0.110195,0.195329,-0.48274,0.722068,-0.489802,-0.075319,0.218619,0.295916,0.128697,0.226341,0.141368,0.153071,0.380335,0.13887,0.125826,0.239576,0.002604000000000009,0.198881,0.378829,-0.00694199999999999,0.14135,0.303023,-0.0043279999999999985,0.163669,0.298239,0.29783899999999996,0.130096,0.299325,0.139514,0.133686,0.38084,0.297586,0.130714
3.775000,0.299975,0.138978,0.137646,-1.0,0.000492,0.000668,0.000525,0.267061,-0.069264,0.165584,-0.531301,-0.148652,-0.805999,0.214448,0.289398,-0.1107,0.195601,-0.482071,0.724383,-0.487301,-0.073589,0.218627,0.29594,0.128719,0.226339,0.141388,0.153133,0.380331,0.13889200000000002,0.125852,0.239566,0.002701000000000009,0.199109,0.378856,-0.006893999999999997,0.14154,0.303057,-0.004264999999999991,0.163976,0.298242,0.297869,0.130121,0.299325,0.139544,0.133745,0.380841,0.297605,0.130736
3.783333,0.299919,0.138988,0.13771,-1.0,0.0004,0.000649,0.000448,0.267063,-0.069012,0.165648,-0.532781,-0.150488,-0.805058,0.213025,0.289143,-0.110875,0.196017,-0.481935,0.726672,-0.484137,-0.072785,0.218597,0.295957,0.128766,0.22633,0.141435,0.153355,0.3803,0.138905,0.125914,0.239562,0.0027500000000000024,0.199346,0.378828,-0.006870000000000001,0.141694,0.303053,-0.0042109999999999925,0.16422,0.298202,0.29788800000000004,0.130159,0.299292,0.13957,0.133837,0.380811,0.29761899999999997,0.130805
3.791667,0.299925,0.13897,0.137733,-1.0,0.000425,0.00065,0.000469,0.267159,-0.068949,0.166028,-0.533779,-0.149532,-0.804369,0.2138,0.288963,-0.111422,0.196194,-0.481144,0.728933,-0.481702,-0.071559,0.218594,0.295913,0.128786,0.226352,0.141434,0.153476,0.380314,0.138876,0.125963,0.23964,0.002829999999999999,0.199626,0.378849,-0.006873999999999991,0.141835,0.303109,-0.00419499999999999,0.16453,0.298199,0.29786,0.130163,0.299298,0.13955700000000001,0.133893,0.380816,0.29759199999999997,0.130813
3.800000,0.299961,0.138945,0.137703,-1.0,0.000511,0.000659,0.00052,0.26725,-0.068927,0.166434,-0.534843,-0.149377,-0.803643,0.213977,0.288961,-0.112054,0.196372,-0.480357,0.730856,-0.479807,-0.069938,0.218609,0.295891,0.128792,0.226374,0.141441,0.153554,0.380326,0.138854,0.125944,0.239757,0.002933000000000005,0.199928,0.378885,-0.006870000000000001,0.141929,0.303189,-0.004151999999999989,0.16484,0.298224,0.297842,0.130148,0.299319,0.13953700000000002,0.133923,0.38083,0.297577,0.130805
3.808333,0.299963,0.138942,0.137696,-1.0,0.000521,0.000675,0.000523,0.267288,-0.068881,0.166605,-0.535192,-0.149001,-0.803434,0.214154,0.289022,-0.112876,0.196455,-0.479244,0.732644,-0.478463,-0.068056,0.218609,0.295896,0.128777,0.226389,0.141439,0.153603,0.380327,0.13885,0.125945,0.239819,0.0030030000000000057,0.200151,0.3789,-0.006846999999999992,0.142,0.303244,-0.004112999999999992,0.165042,0.298224,0.297836,0.130157,0.299325,0.139543,0.133947,0.380835,0.297569,0.130801
3.816667,0.299993,0.138942,0.137672,-1.0,0.000508,0.000676,0.00051,0.267328,-0.06885,0.166613,-0.535084,-0.149115,-0.803562,0.213864,0.288495,-0.111497,0.197555,-0.482306,0.733728,-0.473343,-0.070504,0.218628,0.295906,0.128754,0.226429,0.141456,0.153677,0.380356,0.13886300000000001,0.125922,0.239878,0.0030090000000000117,0.200222,0.378933,-0.006847999999999993,0.141999,0.303291,-0.0041069999999999995,0.165066,0.298248,0.297832,0.130146,0.299361,0.139553,0.133959,0.380856,0.29758,0.130781
3.825000,0.300028,0.138964,0.137649,-1.0,0.000495,0.000665,0.000527,0.267353,-0.068851,0.166512,-0.53466,-0.149709,-0.803919,0.213167,0.28865,-0.111996,0.197725,-0.482027,0.734704,-0.472319,-0.069097,0.218653,0.295917,0.128722,0.226487,0.141474,0.15371,0.380378,0.138873,0.125896,0.2399,0.0029620000000000063,0.200145,0.378957,-0.00684499999999999,0.141931,0.303299,-0.004137999999999989,0.164934,0.298287,0.297844,0.130124,0.299396,0.13956000000000002,0.133944,0.380888,0.297584,0.130742
3.833333,0.299988,0.138964,0.137623,-1.0,0.000425,0.000776,0.000444,0.26731,-0.068855,0.166359,-0.533982,-0.150709,-0.804476,0.212056,0.288768,-0.112163,0.198127,-0.482566,0.735317,-0.470976,-0.067985,0.218632,0.295937,0.128755,0.22646,0.141485,0.15373,0.380361,0.138882,0.1259,0.239868,0.002909000000000009,0.20004,0.378921,-0.006850999999999996,0.14188,0.303237,-0.004146999999999998,0.16479,0.298254,0.297863,0.130147,0.299372,0.139575,0.133958,0.380869,0.297599,0.130759
3.841667,0.299978,0.138962,0.137616,-1.0,0.000427,0.000797,0.000442,0.267259,-0.069071,0.166451,-0.53273,-0.149271,-0.805258,0.21325,0.288809,-0.11218,0.19852,-0.483397,0.735685,-0.469649,-0.067272,0.218616,0.295937,0.128751,0.226453,0.141478,0.153726,0.380352,0.138887,0.125909,0.239842,0.0028859999999999997,0.199939,0.378898,-0.006865999999999997,0.141817,0.303198,-0.004173999999999997,0.16465,0.298243,0.297858,0.13014,0.299357,0.139571,0.133938,0.380846,0.297603,0.130771
3.850000,0.300005,0.138956,0.137643,-1.0,0.000497,0.000698,0.000511,0.26727,-0.069117,0.166342,-0.531852,-0.149651,-0.805889,0.212792,0.289489,-0.114682,0.197563,-0.479457,0.736469,-0.473163,-0.062059,0.218647,0.29592,0.128743,0.226464,0.141462,0.153716,0.380358,0.138872,0.125898,0.23985,0.0028600000000000014,0.199877,0.378909,-0.006877999999999995,0.141774,0.303188,-0.004197999999999993,0.164542,0.298264,0.297847,0.13012,0.299365,0.139551,0.133912,0.380866,0.29759,0.130766
3.858333,0.299991,0.13895400000000002,0.137672,-1.0,0.000497,0.000683,0.000522,0.267272,-0.069133,0.166353,-0.531248,-0.149923,-0.806305,0.212535,0.289288,-0.114773,0.197623,-0.479582,0.736974,-0.472303,-0.061646,0.21863,0.29591900000000004,0.12876,0.226472,0.14146,0.15375,0.380347,0.138852,0.12592,0.23986,0.0028840000000000116,0.199914,0.378894,-0.006888999999999992,0.141751,0.303171,-0.0042099999999999915,0.164529,0.298253,0.297847,0.130133,0.299348,0.13955,0.133926,0.380856,0.29757900000000004,0.13078
3.866667,0.299955,0.138953,0.137656,-1.0,0.000434,0.000755,0.000452,0.267069,-0.068732,0.165397,-0.53151,-0.157498,-0.806301,0.206325,0.28882,-0.114684,0.197539,-0.479511,0.737736,-0.471155,-0.061873,0.218606,0.29594,0.128777,0.226466,0.14149,0.153833,0.380325,0.138875,0.125944,0.239894,0.002933000000000005,0.200045,0.378863,-0.006883,0.14177,0.303175,-0.004164000000000001,0.164646,0.298227,0.297864,0.130154,0.299331,0.139566,0.133942,0.380835,0.297593,0.130793
3.875000,0.29996,0.138971,0.137624,-1.0,0.000431,0.000771,0.000447,0.26714,-0.068651,0.165593,-0.531595,-0.157705,-0.806206,0.20632,0.288259,-0.114706,0.197169,-0.478775,0.738853,-0.470136,-0.061992,0.218613,0.29595499999999997,0.128749,0.226498,0.141525,0.153909,0.380333,0.138895,0.125895,0.240024,0.003053,0.20033,0.378877,-0.006841,0.14181,0.303236,-0.004108999999999988,0.164861,0.298235,0.297873,0.13013,0.299338,0.13958500000000001,0.133948,0.380836,0.29761400000000005,0.130757
3.883333,0.299947,0.13897400000000001,0.137612,-1.0,0.000428,0.000797,0.000458,0.267464,-0.068886,0.16686,-0.531246,-0.150153,-0.806236,0.212637,0.286863,-0.112385,0.197768,-0.482133,0.739896,-0.464403,-0.066564,0.218603,0.295956,0.128734,0.226527,0.141554,0.154065,0.380324,0.13889600000000002,0.125903,0.240214,0.0031940000000000024,0.200788,0.378895,-0.006841,0.141887,0.303308,-0.004068999999999989,0.16514,0.298221,0.297869,0.130131,0.299327,0.139584,0.13399,0.380823,0.297613,0.130754
3.891667,0.299927,0.138957,0.137607,-1.0,0.000426,0.00083,0.000451,0.267562,-0.068811,0.167281,-0.531831,-0.150059,-0.80576,0.213046,0.286093,-0.112162,0.197287,-0.481577,0.741596,-0.462236,-0.06676,0.218581,0.295931,0.128737,0.226546,0.141581,0.154267,0.380305,0.138881,0.12592,0.240431,0.003362000000000004,0.201405,0.378879,-0.006828999999999988,0.142004,0.303382,-0.004008999999999999,0.165526,0.298189,0.297848,0.130139,0.299313,0.139573,0.134041,0.380797,0.29758700000000005,0.130762
3.900000,0.29995,0.138939,0.137585,-0.999999,0.000442,0.000851,0.000449,0.267708,-0.068716,0.167713,-0.532455,-0.149973,-0.805228,0.213558,0.285324,-0.111934,0.196679,-0.480984,0.743467,-0.459868,-0.066574,0.218604,0.295916,0.128724,0.226628,0.141615,0.154437,0.380323,0.13887,0.1259,0.240668,0.0035379999999999995,0.201943,0.378924,-0.006813,0.142101,0.303479,-0.003922999999999996,0.165871,0.298218,0.29783400000000004,0.130117,0.299334,0.139561,0.134065,0.380823,0.297577,0.13075
3.908333,0.300004,0.13895200000000002,0.137636,-1.0,0.000494,0.000699,0.000516,0.267893,-0.068604,0.16818,-0.533101,-0.149839,-0.804662,0.214176,0.284491,-0.11122,0.196298,-0.481402,0.74499,-0.456891,-0.067027,0.218646,0.295921,0.128719,0.226723,0.141649,0.154628,0.380362,0.138872,0.125908,0.240905,0.003700000000000009,0.20252,0.378987,-0.0067899999999999905,0.142233,0.303603,-0.003831999999999988,0.166231,0.298259,0.297828,0.130121,0.299395,0.139574,0.134137,0.380865,0.297581,0.130745
3.916667,0.300017,0.138976,0.137662,-1.0,0.000502,0.000673,0.000516,0.268048,-0.068495,0.168645,-0.533714,-0.149784,-0.804091,0.21483,0.286647,-0.11933,0.192129,-0.466802,0.748357,-0.468662,-0.049137,0.218653,0.295947,0.128753,0.226785,0.14172600000000002,0.154831,0.380379,0.138893,0.125942,0.241094,0.0038650000000000073,0.202988,0.379031,-0.006732999999999989,0.14236,0.303701,-0.003721999999999989,0.166554,0.298274,0.29786599999999996,0.130143,0.299408,0.139603,0.134188,0.380878,0.297603,0.130772
3.925000,0.300004,0.138982,0.13765,-1.0,0.000424,0.000729,0.000448,0.268156,-0.068223,0.168736,-0.534571,-0.152095,-0.803464,0.213415,0.285977,-0.118216,0.191844,-0.468151,0.749221,-0.46591,-0.049291,0.218653,0.295956,0.128752,0.226815,0.141766,0.154984,0.380372,0.138909,0.125939,0.241271,0.004041000000000003,0.203398,0.379052,-0.006708999999999993,0.142448,0.303786,-0.0036429999999999935,0.16684,0.298276,0.29788000000000003,0.130153,0.299409,0.139612,0.134216,0.380877,0.297615,0.130771
3.933333,0.299991,0.138968,0.137687,-1.0,0.000498,0.000644,0.000523,0.268205,-0.068218,0.169109,-0.534952,-0.152009,-0.802981,0.214339,0.285605,-0.119147,0.190633,-0.465972,0.75259,-0.463098,-0.044927,0.218637,0.295935,0.128762,0.22683,0.14178400000000002,0.15512,0.380349,0.138887,0.125949,0.24142,0.004174000000000011,0.203748,0.379029,-0.006712999999999997,0.142506,0.303826,-0.0036119999999999902,0.167077,0.29825,0.297862,0.130151,0.299384,0.139599,0.13425,0.380851,0.297591,0.130796
3.941667,0.29996,0.138951,0.137689,-1.0,0.000502,0.000684,0.000528,0.268238,-0.068197,0.169385,-0.535138,-0.152161,-0.802662,0.214961,0.284895,-0.119264,0.189615,-0.46477,0.754969,-0.460629,-0.042786,0.218609,0.295914,0.128773,0.226831,0.14178400000000002,0.155247,0.380317,0.138857,0.125977,0.24154,0.004269000000000009,0.204022,0.378992,-0.006724999999999995,0.142546,0.303851,-0.003582999999999989,0.167249,0.298222,0.29785,0.130148,0.299351,0.13958700000000002,0.134296,0.380832,0.297572,0.130807
3.950000,0.299957,0.138958,0.137665,-1.0,0.000487,0.00069,0.000528,0.268253,-0.068185,0.169565,-0.535126,-0.152482,-0.802454,0.215539,0.284698,-0.11934,0.188674,-0.464153,0.758971,-0.45496,-0.039212,0.218607,0.295917,0.128763,0.226856,0.141815,0.155308,0.380314,0.138868,0.125948,0.241663,0.004354000000000011,0.204254,0.379005,-0.006712999999999997,0.142544,0.303881,-0.0035369999999999985,0.167342,0.298215,0.297851,0.130134,0.299353,0.139599,0.134301,0.380829,0.297585,0.130775
3.958333,0.299976,0.138983,0.137641,-1.0,0.000484,0.000675,0.00052,0.268269,-0.068164,0.169659,-0.534949,-0.152979,-0.802383,0.215888,0.28392,-0.119236,0.187536,-0.462865,0.761601,-0.451987,-0.037775,0.218629,0.295957,0.128725,0.226884,0.141858,0.15534,0.380323,0.138902,0.125913,0.241762,0.004419000000000006,0.204417,0.379024,-0.0066879999999999995,0.142522,0.303923,-0.003488999999999992,0.167403,0.298239,0.297879,0.130125,0.299368,0.13963,0.134271,0.380839,0.297613,0.130736
3.966667,0.299958,0.139,0.137604,-1.0,0.000416,0.000769,0.000464,0.26827,-0.068145,0.169729,-0.534686,-0.153519,-0.80239,0.216132,0.282942,-0.11883,0.186463,-0.461951,0.764229,-0.448543,-0.036942,0.218615,0.295978,0.128725,0.226903,0.141897,0.155393,0.380324,0.138924,0.1259,0.241815,0.00447800000000001,0.204554,0.379023,-0.006670999999999996,0.142553,0.303958,-0.0034549999999999997,0.1675,0.298237,0.29790099999999997,0.130124,0.299371,0.139649,0.134265,0.38083,0.297632,0.130738
3.975000,0.299964,0.138978,0.137587,-1.0,0.000414,0.000801,0.00046,0.268259,-0.068175,0.169796,-0.534417,-0.153977,-0.802402,0.216427,0.281974,-0.119015,0.185097,-0.459794,0.767255,-0.445717,-0.035305,0.218617,0.29595000000000005,0.128716,0.226916,0.141886,0.155446,0.380332,0.138904,0.12588,0.241891,0.00452000000000001,0.204693,0.379026,-0.0066849999999999965,0.142552,0.303991,-0.003457999999999989,0.167558,0.298236,0.297875,0.130121,0.299376,0.139629,0.134281,0.380835,0.297612,0.130744
3.983333,0.299982,0.13894800000000002,0.137639,-1.0,0.000505,0.000692,0.000515,0.268283,-0.068195,0.169921,-0.534251,-0.15415,-0.802381,0.216792,0.281079,-0.119029,0.183823,-0.458185,0.770225,-0.442362,-0.033706,0.218617,0.29592,0.128756,0.226941,0.14186,0.155512,0.380335,0.13886300000000001,0.125903,0.241983,0.004567000000000002,0.204893,0.379035,-0.006703999999999988,0.142613,0.304039,-0.003469,0.167681,0.298242,0.297842,0.13012,0.299386,0.139595,0.134304,0.380839,0.297577,0.130758
3.991667,0.299986,0.13894700000000001,0.137644,-1.0,0.000508,0.000709,0.000512,0.268327,-0.06822,0.170226,-0.534576,-0.15472,-0.802029,0.216888,0.280227,-0.11915,0.182458,-0.456397,0.773315,-0.438946,-0.031818,0.218624,0.29591900000000004,0.12876,0.226961,0.141874,0.155617,0.380344,0.13886,0.125917,0.242073,0.004644000000000009,0.205144,0.379052,-0.006706999999999991,0.142697,0.304084,-0.0034459999999999907,0.16783,0.298235,0.29783800000000005,0.130128,0.299399,0.139577,0.134339,0.380843,0.297566,0.130776
4.000000,0.30001,0.13897,0.137665,-1.0,0.000492,0.000666,0.000513,0.268433,-0.068142,0.170462,-0.53481,-0.154702,-0.801818,0.217103,0.279389,-0.119099,0.181116,-0.454701,0.776543,-0.435116,-0.030038,0.218649,0.29594200000000004,0.128753,0.227023,0.14191600000000001,0.155732,0.380363,0.138881,0.125915,0.242198,0.004763000000000003,0.205437,0.379084,-0.006665999999999991,0.142756,0.304167,-0.0034099999999999964,0.168013,0.298262,0.297869,0.13014,0.299411,0.139607,0.134369,0.380874,0.297594,0.130783
4.008333,0.300019,0.139001,0.137654,-1.0,0.000489,0.00066,0.000521,0.268534,-0.068055,0.170709,-0.535082,-0.154557,-0.801603,0.217328,0.278583,-0.118828,0.179816,-0.45349,0.779632,-0.430935,-0.028577,0.218655,0.29596900000000004,0.128736,0.227072,0.141968,0.155864,0.380376,0.138911,0.125887,0.242316,0.004863000000000006,0.205705,0.379109,-0.006619,0.142814,0.304232,-0.003351999999999994,0.168164,0.29828,0.29789200000000005,0.130141,0.299426,0.139638,0.134393,0.380881,0.297631,0.130765
4.016667,0.299954,0.139,0.137666,-1.0,0.000415,0.000709,0.000449,0.268567,-0.068016,0.170953,-0.535303,-0.154498,-0.801429,0.217468,0.277823,-0.118942,0.178422,-0.451551,0.782582,-0.427746,-0.026478,0.218612,0.29597300000000004,0.128766,0.227059,0.141993,0.155995,0.38034,0.138906,0.125915,0.242364,0.004927000000000001,0.205938,0.379054,-0.006613999999999995,0.14288,0.304235,-0.0033279999999999976,0.16832,0.298233,0.297902,0.130155,0.299386,0.13964100000000002,0.134448,0.380836,0.29762900000000003,0.13077
4.025000,0.299923,0.138969,0.137685,-1.0,0.000418,0.000691,0.000461,0.26857,-0.068023,0.171099,-0.53536,-0.154601,-0.801378,0.217444,0.27716,-0.119029,0.177204,-0.449896,0.785495,-0.424259,-0.024395,0.218581,0.295932,0.128769,0.227042,0.141981,0.156094,0.380306,0.13886900000000002,0.125944,0.24241,0.004966000000000012,0.206118,0.37902,-0.006633,0.142939,0.304227,-0.0033219999999999916,0.168433,0.298195,0.29786,0.130139,0.299362,0.139624,0.134477,0.380807,0.297584,0.130784
4.033333,0.29992,0.138943,0.137642,-1.0,0.000498,0.000732,0.000521,0.268556,-0.06803,0.171108,-0.535227,-0.154894,-0.801477,0.217195,0.276502,-0.118836,0.176104,-0.44863,0.788182,-0.420683,-0.022919,0.218572,0.29592,0.128771,0.227028,0.141974,0.156121,0.38029,0.138845,0.125932,0.242416,0.004959000000000005,0.206142,0.378993,-0.006649999999999989,0.14295,0.304214,-0.0033379999999999937,0.168457,0.298185,0.297845,0.130136,0.299332,0.139606,0.13446,0.380791,0.29757100000000003,0.13075
4.041667,0.299935,0.138956,0.137633,-1.0,0.000476,0.000718,0.00052,0.268526,-0.068044,0.170986,-0.53483,-0.155349,-0.801753,0.216831,0.275506,-0.117913,0.175204,-0.448603,0.790267,-0.416749,-0.023515,0.218575,0.29593800000000003,0.128735,0.227036,0.141985,0.156127,0.380296,0.13886400000000002,0.125919,0.24237,0.004921000000000009,0.206056,0.379006,-0.006640999999999994,0.142916,0.304196,-0.003349999999999992,0.168407,0.298197,0.29786100000000004,0.130119,0.299338,0.139628,0.134459,0.380796,0.297586,0.130742
4.050000,0.299968,0.138973,0.137676,-1.0,0.000482,0.000648,0.000517,0.268505,-0.068068,0.170829,-0.534298,-0.155866,-0.802129,0.216382,0.275064,-0.117864,0.174286,-0.447175,0.792164,-0.414741,-0.022376,0.218618,0.29595499999999997,0.12876,0.227094,0.142005,0.15615,0.380325,0.138881,0.125942,0.242282,0.004809000000000008,0.205801,0.379042,-0.006626999999999994,0.142935,0.304162,-0.003386,0.168257,0.298236,0.297875,0.13014,0.29938,0.139636,0.134465,0.380835,0.297608,0.130772
4.058333,0.300015,0.13898100000000002,0.137688,-1.0,0.000487,0.000608,0.000514,0.268419,-0.068258,0.170532,-0.533356,-0.156233,-0.802661,0.216469,0.274777,-0.117426,0.173729,-0.446932,0.793436,-0.4126,-0.021698,0.218654,0.295964,0.128761,0.227226,0.142024,0.156389,0.380368,0.138908,0.125939,0.241975,0.0043289999999999995,0.204857,0.379092,-0.006667999999999993,0.142702,0.304003,-0.0035309999999999925,0.167586,0.29828,0.297886,0.130147,0.29943,0.139634,0.134528,0.380871,0.297618,0.130768
4.066667,0.299998,0.138967,0.13764,-1.0,0.000423,0.000751,0.000446,0.268226,-0.068435,0.169986,-0.531859,-0.156343,-0.803635,0.216457,0.274649,-0.117426,0.173152,-0.446046,0.794373,-0.411823,-0.020423,0.218644,0.29595899999999997,0.128776,0.227154,0.14195000000000002,0.156205,0.380372,0.13889200000000002,0.125961,0.241784,0.004136000000000001,0.204245,0.379046,-0.006727999999999998,0.142427,0.303857,-0.0036569999999999936,0.167044,0.298261,0.29787399999999997,0.130158,0.299423,0.139611,0.134485,0.380867,0.297604,0.130779
4.075000,0.299978,0.13895400000000002,0.137717,-1.0,0.000415,0.000646,0.000451,0.268025,-0.068733,0.169754,-0.53035,-0.154542,-0.804592,0.217893,0.274672,-0.117158,0.172942,-0.44605,0.794763,-0.411108,-0.019533,0.218635,0.295916,0.12881,0.227025,0.14185,0.155776,0.380358,0.138861,0.125973,0.241651,0.0041110000000000035,0.203915,0.379,-0.006769999999999998,0.142332,0.303774,-0.003723999999999991,0.166804,0.298241,0.297847,0.130171,0.299404,0.13958,0.134388,0.38086,0.297581,0.130809
4.083333,0.300008,0.138942,0.137642,-1.0,0.000501,0.000722,0.000514,0.267853,-0.068854,0.169255,-0.529561,-0.155289,-0.805168,0.217152,0.274584,-0.116398,0.172862,-0.446739,0.795044,-0.409802,-0.019789,0.218642,0.295905,0.128777,0.226961,0.141808,0.155498,0.380365,0.13884200000000002,0.125928,0.241527,0.004036999999999999,0.203626,0.378997,-0.0067919999999999925,0.142243,0.30374,-0.0037829999999999947,0.166587,0.298261,0.29783800000000005,0.130146,0.29941,0.139566,0.134316,0.380873,0.297564,0.130772
4.091667,0.299999,0.138958,0.137636,-1.0,0.000501,0.000715,0.000513,0.267749,-0.068851,0.16888,-0.528887,-0.154877,-0.805734,0.216989,0.274654,-0.115719,0.172871,-0.447174,0.79517,-0.409082,-0.019795,0.218635,0.29592799999999997,0.128781,0.226883,0.141792,0.155147,0.380346,0.13888,0.125909,0.24141,0.004018000000000008,0.203389,0.378976,-0.006781999999999996,0.142174,0.303679,-0.0037750000000000006,0.16643,0.29825,0.297848,0.130138,0.299388,0.139595,0.134197,0.380859,0.297589,0.130767
4.100000,0.299948,0.138994,0.137661,-1.0,0.000417,0.000711,0.000464,0.267711,-0.068799,0.168612,-0.52864,-0.154498,-0.806055,0.216671,0.274867,-0.11521,0.172881,-0.447226,0.794973,-0.409412,-0.019706,0.218612,0.29598,0.128777,0.226784,0.141772,0.154876,0.380314,0.13891900000000001,0.125886,0.241408,0.004084000000000004,0.203301,0.378918,-0.006784999999999999,0.142015,0.303626,-0.0037409999999999943,0.166239,0.298225,0.29788800000000004,0.130145,0.299344,0.13961300000000001,0.134075,0.380829,0.29762299999999997,0.130759
4.108333,0.299945,0.138994,0.137597,-0.999999,0.000434,0.000823,0.00045,0.2677,-0.068763,0.168351,-0.528702,-0.154364,-0.806174,0.216171,0.274955,-0.114547,0.172904,-0.447398,0.794707,-0.409698,-0.020573,0.218611,0.29599,0.128745,0.226707,0.141759,0.154584,0.380312,0.13893,0.125829,0.241449,0.004136000000000001,0.203265,0.378887,-0.006778999999999993,0.141865,0.303608,-0.0037459999999999993,0.166096,0.298224,0.29790700000000003,0.130128,0.299328,0.13961800000000002,0.133971,0.380823,0.297648,0.130735
4.116667,0.299923,0.139015,0.137685,-1.0,0.000476,0.000601,0.000523,0.267645,-0.068714,0.16803,-0.528569,-0.153573,-0.806399,0.216222,0.274893,-0.114027,0.17288,-0.446943,0.794872,-0.409806,-0.021891,0.218594,0.295987,0.128755,0.226637,0.14174,0.154365,0.380283,0.138928,0.125823,0.241401,0.004174000000000011,0.203186,0.378863,-0.0067879999999999885,0.141823,0.30358,-0.0037409999999999943,0.16603,0.298205,0.297906,0.130133,0.2993,0.139617,0.133893,0.380801,0.297645,0.130735
