Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.591667,0.275258,-0.113287,0.142202,-0.565284,-0.144303,-0.788654,0.194049,0.285404,-0.208035,0.232308,-0.477134,0.374994,-0.776572,-0.169285,0.299958,0.239019,0.137714,-0.999999,0.000476,0.000828,0.000515,0.298206,0.397874,0.13017,0.299517,0.092964,0.145966,0.380302,0.238927,0.125484,0.230244,0.09585700000000001,0.168317,0.223717,0.23944900000000002,0.138764,0.380835,0.397628,0.130793,0.378072,0.09248200000000001,0.135452,0.298894,0.23919100000000001,0.129142,0.218663,0.39592000000000005,0.129038
2.600000,0.274838,-0.113023,0.141675,-0.56275,-0.144207,-0.790536,0.19383,0.284873,-0.206379,0.230917,-0.476083,0.37993,-0.774827,-0.169234,0.299978,0.238966,0.13765,-0.999999,0.000512,0.001,0.000487,0.298199,0.397848,0.130179,0.299552,0.09301100000000001,0.146306,0.380317,0.238907,0.1255,0.230386,0.09596700000000001,0.168796,0.223743,0.239439,0.138923,0.380838,0.39759900000000004,0.130803,0.378084,0.09247600000000002,0.135511,0.29889,0.23916900000000002,0.129197,0.218656,0.395905,0.129052
2.608333,0.274333,-0.112907,0.141955,-0.561975,-0.146431,-0.790934,0.192783,0.284204,-0.204818,0.2294,-0.47451,0.385369,-0.773191,-0.168838,0.299966,0.238955,0.137808,-1.0,0.000659,0.000541,0.00042,0.298221,0.397868,0.130194,0.299604,0.093049,0.146617,0.380324,0.238911,0.12551,0.230484,0.09602900000000002,0.169225,0.223802,0.239456,0.139141,0.380859,0.397618,0.130819,0.378096,0.09247400000000001,0.135583,0.298912,0.239186,0.129269,0.218675,0.395903,0.129066
2.616667,0.27367,-0.112663,0.142298,-0.561644,-0.148726,-0.790978,0.191808,0.283809,-0.203099,0.228129,-0.474053,0.390575,-0.770933,-0.168488,0.300013,0.23897800000000002,0.137891,-1.0,0.000699,0.000309,0.000483,0.298249,0.39789,0.130183,0.299649,0.09306700000000001,0.146688,0.380355,0.238925,0.125515,0.230564,0.09605000000000001,0.169414,0.223841,0.239484,0.139235,0.380888,0.397635,0.130817,0.378126,0.092492,0.135596,0.298956,0.23921,0.129284,0.218705,0.39592499999999997,0.129067
2.625000,0.272844,-0.112247,0.14277,-0.561373,-0.149215,-0.790971,0.192248,0.2832,-0.201591,0.226723,-0.473114,0.396274,-0.768775,-0.167678,0.299983,0.23898200000000003,0.13785,-1.0,0.000648,0.000415,0.00043,0.298238,0.397901,0.130192,0.299638,0.09306700000000001,0.14668,0.38034,0.23892600000000003,0.125509,0.230519,0.09604800000000001,0.169385,0.223822,0.239491,0.139211,0.380876,0.397648,0.130813,0.378106,0.092494,0.135612,0.298933,0.239208,0.129264,0.218695,0.395942,0.129056
2.633333,0.271905,-0.111625,0.143301,-0.561814,-0.150059,-0.790492,0.192276,0.282424,-0.200321,0.225301,-0.471754,0.402073,-0.76687,-0.166419,0.299945,0.23897300000000002,0.137782,-0.999999,0.000508,0.000784,0.000501,0.29819,0.397868,0.130216,0.299559,0.09301500000000001,0.146572,0.380298,0.23888900000000002,0.125527,0.230374,0.09598700000000002,0.169096,0.223746,0.23945,0.139145,0.380824,0.397601,0.130831,0.378049,0.09244900000000002,0.135643,0.298863,0.239176,0.129298,0.218647,0.395894,0.12908
2.641667,0.271035,-0.111133,0.144707,-0.563223,-0.14895,-0.78917,0.194433,0.281983,-0.198846,0.224215,-0.471809,0.407824,-0.764007,-0.165437,0.299936,0.238938,0.1378,-0.999999,0.000614,0.000768,0.000577,0.298168,0.39781500000000003,0.130222,0.299476,0.092908,0.146138,0.380276,0.238853,0.125543,0.230163,0.09583300000000002,0.168316,0.223666,0.23939200000000002,0.138877,0.38081,0.397552,0.130855,0.378014,0.09242000000000002,0.135635,0.298843,0.23912,0.129231,0.218632,0.395859,0.129121
2.650000,0.270134,-0.110138,0.145246,-0.56368,-0.147288,-0.788742,0.196106,0.281433,-0.197534,0.22305,-0.471369,0.413507,-0.761468,-0.164283,0.299953,0.23894200000000002,0.137795,-0.999999,0.00062,0.000746,0.000595,0.298186,0.397806,0.130204,0.299449,0.092853,0.145608,0.380288,0.238847,0.125475,0.230202,0.09587700000000002,0.167988,0.223601,0.239345,0.138234,0.380833,0.397544,0.130843,0.378025,0.09240800000000002,0.135519,0.298857,0.23911700000000002,0.12909,0.218656,0.395847,0.129101
2.658333,0.269273,-0.108878,0.145533,-0.564256,-0.146365,-0.788409,0.196479,0.280942,-0.19611,0.222011,-0.471402,0.419079,-0.758565,-0.163501,0.299987,0.238966,0.137788,-0.999999,0.000637,0.000718,0.000581,0.298217,0.397832,0.130194,0.299479,0.09291200000000001,0.145631,0.380329,0.23888900000000002,0.125356,0.230142,0.095961,0.167811,0.223581,0.23933400000000002,0.13761,0.380858,0.397579,0.130832,0.378064,0.092464,0.135554,0.298878,0.239159,0.128862,0.218694,0.395875,0.12912
2.666667,0.268515,-0.107325,0.145581,-0.563802,-0.142278,-0.789025,0.198305,0.280447,-0.194753,0.220991,-0.471322,0.424339,-0.75582,-0.162876,0.299996,0.23897800000000002,0.137884,-1.0,0.000714,0.00034,0.000503,0.298248,0.39786699999999997,0.130202,0.29949,0.09290000000000001,0.145403,0.380347,0.238906,0.125343,0.230003,0.09572200000000002,0.167082,0.223629,0.239355,0.137733,0.380883,0.39762,0.130826,0.378106,0.092479,0.13552,0.298916,0.239185,0.128927,0.218713,0.395914,0.129097
2.675000,0.267845,-0.105419,0.145178,-0.563708,-0.140894,-0.789736,0.196722,0.279824,-0.193415,0.219854,-0.470904,0.42958,-0.753165,-0.162646,0.300012,0.238968,0.137861,-1.0,0.000718,0.000354,0.000501,0.298257,0.397859,0.130178,0.299458,0.092812,0.144951,0.380357,0.238907,0.12539,0.229816,0.09548700000000002,0.166123,0.223615,0.239326,0.137665,0.380886,0.397608,0.130807,0.378115,0.092466,0.135441,0.29892,0.239172,0.12895,0.218708,0.395899,0.129066
2.683333,0.267143,-0.103364,0.144284,-0.562789,-0.139965,-0.791188,0.194163,0.279053,-0.19218,0.218653,-0.470034,0.434829,-0.750724,-0.162496,0.299955,0.23894100000000001,0.137889,-1.0,0.000635,0.000364,0.000423,0.298222,0.39782,0.130185,0.299388,0.092783,0.144642,0.380345,0.238882,0.125341,0.229643,0.09543000000000001,0.165476,0.223569,0.23925400000000002,0.137036,0.380862,0.397581,0.130823,0.37808,0.09244300000000001,0.135413,0.298885,0.23913,0.128741,0.218684,0.395863,0.129094
2.691667,0.266507,-0.101396,0.143233,-0.561331,-0.139229,-0.792992,0.191537,0.278154,-0.191078,0.21718,-0.4685,0.44006,-0.748659,-0.16237,0.299957,0.23895,0.137879,-1.0,0.00071,0.000359,0.000509,0.298209,0.39782700000000004,0.130206,0.299311,0.09278200000000002,0.144314,0.380328,0.23889500000000002,0.125241,0.229478,0.09534800000000002,0.164874,0.223521,0.23919200000000002,0.136602,0.380842,0.397578,0.130826,0.378057,0.09244100000000001,0.135367,0.298852,0.239126,0.128575,0.218673,0.395861,0.129126
2.700000,0.265939,-0.099606,0.142064,-0.559895,-0.140251,-0.79469,0.187924,0.277319,-0.189615,0.21584,-0.467407,0.444855,-0.746324,-0.163204,0.299964,0.23898000000000003,0.137865,-1.0,0.000705,0.000322,0.000517,0.298219,0.397859,0.130166,0.299281,0.09276600000000002,0.143913,0.380324,0.23891800000000002,0.125212,0.229321,0.09523000000000001,0.164202,0.22351,0.23919800000000002,0.136495,0.380858,0.397614,0.130785,0.378053,0.09247200000000001,0.135285,0.298856,0.239172,0.128549,0.21868,0.395902,0.129082
2.708333,0.265145,-0.09828,0.141167,-0.558937,-0.140529,-0.795456,0.187326,0.276198,-0.188596,0.214106,-0.464843,0.44985,-0.744885,-0.16341,0.299934,0.238977,0.137833,-1.0,0.000622,0.000446,0.00043,0.2982,0.39787700000000004,0.13019,0.299249,0.09278100000000002,0.143812,0.380307,0.23892600000000003,0.125244,0.229363,0.09522500000000002,0.164265,0.223482,0.23922500000000002,0.136497,0.380835,0.397633,0.130816,0.378036,0.09248,0.135282,0.29884,0.23919,0.128558,0.218667,0.395923,0.129101
2.716667,0.264664,-0.097469,0.141353,-0.558197,-0.136055,-0.795752,0.191529,0.275246,-0.187332,0.212518,-0.463047,0.454853,-0.742863,-0.163863,0.299936,0.23895100000000002,0.13786,-1.0,0.000574,0.000421,0.000376,0.298188,0.39789300000000005,0.130194,0.299247,0.09282400000000002,0.144076,0.380297,0.23895,0.125284,0.229228,0.09517900000000001,0.164062,0.223474,0.23924700000000002,0.136597,0.380829,0.39764,0.130825,0.378025,0.092508,0.135372,0.298837,0.239211,0.128619,0.218653,0.395941,0.129109
2.725000,0.264412,-0.096588,0.141145,-0.558077,-0.13611,-0.795911,0.191182,0.274212,-0.186119,0.210888,-0.460939,0.459942,-0.740928,-0.16436,0.299933,0.23897300000000002,0.137631,-0.999999,0.000441,0.000814,0.000473,0.298212,0.397868,0.1302,0.299228,0.092757,0.143739,0.380316,0.238937,0.125299,0.229213,0.095101,0.163774,0.223501,0.239236,0.136605,0.380846,0.397624,0.130841,0.378041,0.092478,0.13532,0.298853,0.23919,0.128644,0.218683,0.395911,0.12911
2.733333,0.264213,-0.095845,0.141118,-0.558204,-0.135842,-0.795817,0.191393,0.273148,-0.184759,0.209253,-0.459033,0.464975,-0.738818,-0.16503,0.299932,0.238966,0.137621,-1.0,0.00044,0.000814,0.000473,0.298204,0.397868,0.130185,0.299196,0.092742,0.143495,0.380321,0.238928,0.125236,0.229237,0.09513,0.163721,0.223478,0.239212,0.136316,0.38084,0.397614,0.130818,0.378028,0.09247200000000001,0.135243,0.298841,0.23918,0.128503,0.218668,0.39590800000000004,0.129115
2.741667,0.264147,-0.095443,0.141164,-0.558003,-0.135528,-0.795827,0.192158,0.272174,-0.183254,0.207658,-0.457495,0.469848,-0.736497,-0.165873,0.299959,0.23897100000000002,0.137639,-1.0,0.000514,0.000693,0.000538,0.298221,0.397859,0.13016,0.299237,0.09277300000000001,0.143575,0.380336,0.238923,0.125167,0.229287,0.0952,0.163869,0.223482,0.239177,0.136027,0.380853,0.397608,0.130793,0.378038,0.09246800000000001,0.135238,0.298836,0.239188,0.128391,0.218687,0.395906,0.12909
2.750000,0.26419,-0.095468,0.141174,-0.557759,-0.136849,-0.795725,0.19235,0.271242,-0.18212,0.205935,-0.455392,0.474871,-0.734606,-0.165743,0.300002,0.23894700000000002,0.137613,-0.999999,0.000527,0.00071,0.000545,0.298267,0.397833,0.130142,0.29925,0.09273400000000001,0.143418,0.380368,0.238902,0.125128,0.229372,0.095199,0.163878,0.223532,0.239158,0.135949,0.380902,0.39758400000000005,0.130771,0.378082,0.09245900000000001,0.135197,0.298885,0.23916700000000002,0.128313,0.218729,0.39588,0.129088
2.758333,0.264309,-0.095588,0.141126,-0.557349,-0.138179,-0.795796,0.192294,0.270284,-0.180627,0.204431,-0.453851,0.479836,-0.732204,-0.166296,0.30001,0.238939,0.137615,-0.999999,0.00052,0.000723,0.000541,0.29828,0.39781900000000003,0.130147,0.299234,0.09266300000000001,0.142931,0.380383,0.23889200000000002,0.125165,0.229467,0.09512200000000001,0.163793,0.223576,0.23916500000000002,0.136188,0.380912,0.397573,0.130781,0.378102,0.09242500000000001,0.135097,0.298898,0.23914400000000002,0.128373,0.218739,0.395865,0.129086
2.766667,0.264592,-0.095714,0.140997,-0.556981,-0.140147,-0.795887,0.19156,0.269369,-0.179156,0.202959,-0.452545,0.485071,-0.729537,-0.166385,0.299958,0.238963,0.137679,-1.0,0.000432,0.000662,0.000476,0.298244,0.397847,0.130176,0.299245,0.09269400000000001,0.143141,0.380363,0.238907,0.125219,0.229591,0.09520600000000001,0.164366,0.223576,0.239209,0.136502,0.380876,0.397592,0.130803,0.378082,0.09243200000000001,0.135098,0.298878,0.23916300000000001,0.128469,0.218706,0.395895,0.129109
2.775000,0.265324,-0.095915,0.141102,-0.556477,-0.139107,-0.796178,0.192571,0.268517,-0.177592,0.201565,-0.451555,0.489925,-0.726845,-0.166634,0.299983,0.238977,0.137668,-1.0,0.000506,0.00065,0.000541,0.298253,0.39786699999999997,0.130173,0.299409,0.09283400000000001,0.144682,0.380361,0.23891700000000002,0.125255,0.229686,0.09541600000000001,0.165589,0.223594,0.23928500000000003,0.136934,0.380894,0.39760700000000004,0.130816,0.378094,0.09248300000000001,0.135381,0.298912,0.239181,0.128665,0.218715,0.395907,0.129102
2.783333,0.266274,-0.096093,0.141187,-0.556471,-0.139477,-0.796271,0.191936,0.267722,-0.17621,0.200109,-0.450397,0.494945,-0.724243,-0.166267,0.299972,0.23897800000000002,0.137659,-1.0,0.000502,0.000679,0.000546,0.29824,0.397871,0.130179,0.299444,0.092853,0.145028,0.380339,0.23891600000000002,0.125314,0.22987,0.09550700000000001,0.166406,0.223619,0.239344,0.137583,0.380881,0.397608,0.130813,0.378087,0.09248900000000002,0.135459,0.298902,0.239177,0.128853,0.218696,0.39591200000000004,0.129076
2.791667,0.26728,-0.096215,0.141067,-0.55603,-0.140106,-0.796757,0.190734,0.266953,-0.174865,0.198717,-0.449287,0.499991,-0.72159,-0.165703,0.299929,0.238955,0.137695,-1.0,0.000518,0.000685,0.000526,0.298195,0.39785000000000004,0.130213,0.299412,0.09283000000000001,0.144993,0.380301,0.238901,0.125398,0.230068,0.09559900000000002,0.167119,0.223599,0.23937000000000003,0.137916,0.380833,0.39759900000000004,0.130838,0.378041,0.09245400000000001,0.135441,0.298856,0.239162,0.128921,0.218659,0.395897,0.129108
2.800000,0.268351,-0.096437,0.141043,-0.555505,-0.140508,-0.797229,0.189997,0.266257,-0.173257,0.197429,-0.448645,0.5046,-0.718782,-0.165678,0.299901,0.23894100000000001,0.137684,-1.0,0.000451,0.000758,0.000469,0.298178,0.39784600000000003,0.130216,0.299465,0.092938,0.145817,0.380286,0.23888800000000002,0.125406,0.23025,0.09590800000000001,0.168415,0.223606,0.23939200000000002,0.138107,0.380828,0.39758899999999997,0.130846,0.378024,0.09245900000000001,0.135604,0.298857,0.239155,0.128972,0.218644,0.395891,0.129114
2.808333,0.269549,-0.096598,0.141154,-0.554939,-0.140133,-0.797743,0.189766,0.265717,-0.171675,0.196199,-0.44814,0.509345,-0.71582,-0.165347,0.299924,0.23896,0.137689,-1.0,0.000514,0.000667,0.000525,0.298186,0.397874,0.130202,0.299543,0.09305700000000001,0.146511,0.38029,0.23891500000000002,0.125424,0.230514,0.09605100000000001,0.169431,0.22367,0.23945300000000003,0.138704,0.380841,0.39761,0.130832,0.378044,0.09248800000000001,0.1357,0.298871,0.239188,0.129137,0.21866,0.395915,0.129079
2.816667,0.270553,-0.096633,0.140969,-0.554124,-0.14167,-0.798456,0.188004,0.26506,-0.170179,0.194913,-0.447157,0.51411,-0.713107,-0.164985,0.299893,0.23899,0.137706,-1.0,0.000413,0.000647,0.000463,0.298175,0.39789399999999997,0.130193,0.299555,0.09306800000000001,0.146552,0.380274,0.238934,0.125488,0.230833,0.09613600000000001,0.170312,0.223786,0.23950300000000002,0.139297,0.380815,0.397639,0.130824,0.378024,0.09251000000000001,0.13566,0.298858,0.239209,0.12924,0.218629,0.395944,0.129078
2.825000,0.271502,-0.096626,0.140815,-0.552083,-0.138964,-0.799959,0.189629,0.264489,-0.168783,0.193613,-0.446111,0.518642,-0.710599,-0.164456,0.299907,0.238962,0.137694,-1.0,0.000426,0.000659,0.000449,0.298193,0.397868,0.130203,0.299613,0.09305000000000001,0.146734,0.380295,0.238912,0.125509,0.231108,0.09620600000000001,0.171126,0.223929,0.239541,0.139958,0.38083,0.397614,0.130825,0.378056,0.09247200000000001,0.135617,0.298889,0.239188,0.1293,0.218649,0.395921,0.129085
2.833333,0.272375,-0.096564,0.14095,-0.550513,-0.135963,-0.801052,0.191742,0.264278,-0.167212,0.192683,-0.446042,0.523107,-0.707487,-0.163914,0.299968,0.238927,0.137652,-1.0,0.00052,0.000703,0.000522,0.298224,0.397832,0.130177,0.299831,0.09313500000000001,0.14786,0.380327,0.23886800000000002,0.125551,0.231196,0.09634800000000002,0.172034,0.224036,0.239569,0.140786,0.380865,0.397581,0.130815,0.378111,0.09244300000000001,0.135874,0.298947,0.23915,0.129621,0.218676,0.395868,0.12905
2.841667,0.273278,-0.096205,0.141112,-0.549577,-0.134661,-0.801942,0.191626,0.263822,-0.165593,0.191659,-0.445506,0.526932,-0.70498,-0.163924,0.299991,0.23891800000000002,0.137682,-1.0,0.000503,0.000663,0.00052,0.298254,0.397822,0.13018,0.299992,0.093214,0.14865,0.380351,0.23886800000000002,0.125638,0.231624,0.09661200000000002,0.173478,0.224128,0.239618,0.141464,0.380892,0.397575,0.130831,0.378151,0.092451,0.136051,0.298989,0.239154,0.129898,0.218696,0.395863,0.129064
2.850000,0.274163,-0.095484,0.141453,-0.549353,-0.133788,-0.802556,0.190307,0.263473,-0.164173,0.190632,-0.444678,0.530712,-0.702791,-0.163375,0.300022,0.238964,0.137714,-1.0,0.000494,0.000591,0.000518,0.298291,0.39787700000000004,0.130202,0.300078,0.09330500000000001,0.14896,0.380378,0.238907,0.125651,0.231949,0.096794,0.174445,0.224239,0.239699,0.141828,0.380918,0.397625,0.130835,0.378187,0.09250100000000001,0.136089,0.299035,0.23920400000000003,0.129924,0.218732,0.395923,0.129073
2.858333,0.274961,-0.094779,0.141981,-0.549179,-0.131334,-0.803043,0.190461,0.263151,-0.162682,0.189745,-0.443963,0.534198,-0.700647,-0.163169,0.300053,0.23900500000000002,0.137676,-1.0,0.000481,0.000608,0.000524,0.298329,0.397922,0.130179,0.300197,0.093451,0.149534,0.380398,0.23894600000000002,0.125644,0.23219,0.09697300000000002,0.175377,0.224383,0.23978500000000003,0.142496,0.380953,0.397658,0.130806,0.378227,0.09255900000000002,0.136171,0.299077,0.23924900000000002,0.130094,0.219085,0.395879,0.128586
2.866667,0.275555,-0.094002,0.142588,-0.549593,-0.130223,-0.803148,0.189587,0.26277,-0.161212,0.189008,-0.443529,0.537376,-0.698496,-0.163132,0.300001,0.238992,0.1377,-1.0,0.00049,0.00059,0.000535,0.298278,0.397901,0.130176,0.300239,0.093519,0.150273,0.380349,0.238934,0.125681,0.232392,0.09721,0.17653,0.224385,0.239846,0.143037,0.380909,0.397646,0.130823,0.378175,0.09254400000000002,0.13633,0.299025,0.239239,0.130293,0.218704,0.395946,0.129031
2.875000,0.275963,-0.093313,0.143349,-0.549936,-0.127919,-0.80318,0.190025,0.262481,-0.159768,0.188497,-0.443529,0.540466,-0.69613,-0.163041,0.299903,0.23894900000000002,0.137735,-1.0,0.000433,0.000622,0.000486,0.298187,0.39786200000000005,0.130203,0.300217,0.09353700000000001,0.150655,0.380278,0.23888,0.125727,0.232568,0.09736900000000001,0.177339,0.224362,0.239821,0.143375,0.380831,0.39758899999999997,0.130842,0.378108,0.09251100000000001,0.136402,0.29893,0.239183,0.130391,0.218624,0.39587700000000003,0.129068
2.883333,0.276217,-0.092849,0.14424,-0.549962,-0.123842,-0.80319,0.192588,0.262097,-0.15843,0.187959,-0.44304,0.543111,-0.69432,-0.163299,0.299903,0.23891,0.137687,-1.0,0.000522,0.000681,0.000548,0.298166,0.397839,0.130185,0.300238,0.09354200000000001,0.150906,0.380256,0.238849,0.125726,0.232701,0.097433,0.177836,0.224417,0.239853,0.143766,0.380823,0.39756,0.130828,0.378082,0.09248100000000001,0.13645,0.298913,0.23917100000000002,0.130519,0.218612,0.39585400000000004,0.129024
2.891667,0.276245,-0.092366,0.145055,-0.550169,-0.121533,-0.803044,0.194071,0.261929,-0.157117,0.18758,-0.442959,0.545547,-0.69246,-0.163294,0.299921,0.238935,0.137678,-1.0,0.000516,0.000667,0.000541,0.298194,0.397857,0.130173,0.300341,0.09358500000000002,0.151333,0.380271,0.238874,0.125722,0.232901,0.09753900000000001,0.178486,0.224491,0.239939,0.144134,0.38084,0.397585,0.130818,0.378108,0.09251800000000002,0.136548,0.298948,0.239206,0.130631,0.218631,0.395876,0.129
2.900000,0.275949,-0.091873,0.145767,-0.550492,-0.121075,-0.802819,0.194374,0.261703,-0.156272,0.186954,-0.441904,0.548145,-0.691217,-0.162718,0.299899,0.23899800000000002,0.137689,-1.0,0.000411,0.000674,0.000478,0.298189,0.39792700000000003,0.130193,0.300399,0.09369300000000001,0.151688,0.380265,0.238935,0.125737,0.233033,0.097655,0.179013,0.224527,0.240038,0.144438,0.380828,0.39765300000000003,0.130829,0.378118,0.09258600000000002,0.136608,0.298955,0.23927,0.130707,0.21861,0.395948,0.129012
2.908333,0.275486,-0.091564,0.146494,-0.55053,-0.119856,-0.802679,0.195598,0.261498,-0.154963,0.186773,-0.442044,0.550137,-0.689441,-0.16315,0.299939,0.23899600000000001,0.137623,-1.0,0.000442,0.000785,0.00047,0.298214,0.397923,0.130172,0.300458,0.0937,0.151748,0.380302,0.238936,0.125742,0.233136,0.097669,0.179222,0.224607,0.240071,0.144721,0.380856,0.39766,0.13081,0.378159,0.09258800000000002,0.136639,0.298987,0.239297,0.13078,0.218644,0.395941,0.128989
2.916667,0.27479,-0.091233,0.147142,-0.550657,-0.11973,-0.802514,0.195989,0.261279,-0.153914,0.18654,-0.441845,0.552372,-0.687764,-0.163215,0.299975,0.238964,0.137665,-1.0,0.000512,0.000709,0.000527,0.298242,0.397883,0.130192,0.300508,0.09369500000000001,0.151929,0.380325,0.238896,0.125755,0.233349,0.09780200000000001,0.179715,0.224622,0.240015,0.144703,0.380876,0.39760300000000004,0.130836,0.378189,0.09256700000000001,0.1367,0.299017,0.239245,0.130796,0.218668,0.39588500000000004,0.12901
2.925000,0.273809,-0.090971,0.148234,-0.552377,-0.123424,-0.801268,0.193949,0.260935,-0.153057,0.186278,-0.441179,0.554681,-0.686365,-0.163074,0.299951,0.238929,0.137632,-0.999999,0.00047,0.000858,0.00046,0.298226,0.397848,0.130207,0.300565,0.09376200000000001,0.152327,0.380314,0.23887000000000003,0.125783,0.233432,0.09799600000000001,0.18022,0.224546,0.239962,0.14437,0.380859,0.397581,0.13084,0.378193,0.092561,0.13683,0.299,0.239208,0.130761,0.218653,0.395871,0.129068
2.933333,0.272705,-0.090302,0.148046,-0.551682,-0.124636,-0.801874,0.19264,0.260279,-0.152768,0.185533,-0.43859,0.55665,-0.686545,-0.162588,0.299966,0.23894300000000002,0.137611,-0.999999,0.000451,0.000836,0.000456,0.298238,0.397878,0.130193,0.300426,0.09382800000000001,0.152586,0.380315,0.238896,0.125867,0.233216,0.09815000000000002,0.18034,0.224418,0.23992200000000002,0.143692,0.380868,0.39761100000000005,0.130813,0.378348,0.09270600000000001,0.138368,0.298996,0.239236,0.130798,0.218676,0.395903,0.129061
2.941667,0.27157,-0.089729,0.148144,-0.551633,-0.126064,-0.801988,0.191376,0.259953,-0.15161,0.185487,-0.438733,0.558352,-0.684909,-0.163264,0.300032,0.23895300000000003,0.137903,-1.0,0.000752,0.000264,0.000472,0.29827,0.397896,0.130163,0.300747,0.09423000000000001,0.154941,0.380335,0.238911,0.125904,0.233018,0.09847800000000001,0.181297,0.224316,0.23994500000000002,0.143452,0.380911,0.39763800000000005,0.130784,0.378442,0.09291400000000001,0.139514,0.299027,0.23927700000000002,0.130964,0.2187,0.39592499999999997,0.128999
2.950000,0.270393,-0.088967,0.148291,-0.552343,-0.128366,-0.801716,0.18892,0.259562,-0.150681,0.185443,-0.438629,0.560403,-0.683249,-0.163474,0.299987,0.238959,0.1379,-1.0,0.000721,0.000296,0.000484,0.298232,0.397907,0.130186,0.300495,0.09404400000000002,0.15398,0.380298,0.23891800000000002,0.125915,0.232374,0.09804900000000001,0.179543,0.224307,0.239934,0.14349,0.380876,0.397646,0.130824,0.378379,0.09288900000000001,0.139425,0.298989,0.23927700000000002,0.13097,0.218657,0.395933,0.129024
2.958333,0.26927,-0.087962,0.148245,-0.552647,-0.128376,-0.801796,0.18768,0.259407,-0.149054,0.185988,-0.440752,0.562276,-0.680057,-0.164636,0.29993,0.238935,0.137894,-1.0,0.000645,0.000394,0.000436,0.298186,0.39787700000000004,0.130209,0.300231,0.093701,0.151889,0.380257,0.23889100000000002,0.125936,0.232543,0.09769900000000001,0.178421,0.22424,0.23983300000000002,0.143039,0.380831,0.397612,0.130843,0.378248,0.09267000000000002,0.138178,0.29892,0.23920000000000002,0.130669,0.218622,0.395901,0.129073
2.966667,0.268204,-0.08714,0.147902,-0.551923,-0.126274,-0.802412,0.188603,0.258993,-0.148304,0.185883,-0.440419,0.564265,-0.678609,-0.164698,0.29994,0.238929,0.137902,-1.0,0.000689,0.000325,0.000493,0.298185,0.397863,0.130195,0.300245,0.09381900000000001,0.152319,0.380267,0.238872,0.125838,0.232206,0.09779900000000001,0.178018,0.224086,0.239791,0.142162,0.380832,0.397591,0.130834,0.37827,0.09272000000000001,0.138585,0.298925,0.23919400000000002,0.130476,0.218646,0.395918,0.129077
2.975000,0.267102,-0.086387,0.14734,-0.551213,-0.125491,-0.803005,0.188678,0.258485,-0.148249,0.185322,-0.438456,0.56648,-0.678335,-0.163458,0.299955,0.23894400000000002,0.13789,-1.0,0.000692,0.00032,0.000492,0.298207,0.397888,0.130194,0.300263,0.093881,0.152768,0.380264,0.238908,0.12585,0.232295,0.09708300000000002,0.179158,0.224036,0.239769,0.142006,0.380851,0.397618,0.130831,0.378329,0.09282200000000002,0.139129,0.298946,0.23922700000000002,0.130612,0.21864,0.395926,0.129046
2.983333,0.266167,-0.085484,0.146719,-0.550629,-0.124156,-0.80363,0.188606,0.25828,-0.147266,0.185448,-0.439118,0.568475,-0.676215,-0.16354,0.299941,0.23896900000000001,0.137871,-1.0,0.000622,0.000409,0.00044,0.298209,0.397909,0.130199,0.300068,0.09360700000000001,0.151158,0.380275,0.23891900000000002,0.125874,0.23182,0.09656300000000001,0.177057,0.224034,0.239755,0.141901,0.38085,0.397639,0.130833,0.378267,0.09273,0.138442,0.29893,0.239242,0.130548,0.21865,0.39595,0.129046
2.991667,0.265368,-0.084677,0.146025,-0.549733,-0.121798,-0.804409,0.189434,0.257685,-0.147172,0.184815,-0.437264,0.570391,-0.676026,-0.162613,0.299988,0.23897800000000002,0.13789,-1.0,0.000679,0.000314,0.000504,0.298243,0.397897,0.130198,0.299941,0.09345200000000001,0.149872,0.380319,0.238912,0.125791,0.231635,0.09637200000000001,0.175367,0.223953,0.23966,0.140869,0.380882,0.397632,0.130828,0.378254,0.09268000000000001,0.13783,0.298966,0.23923,0.130062,0.218697,0.395936,0.12906
3.000000,0.264503,-0.083981,0.145078,-0.54883,-0.121917,-0.805192,0.188646,0.257407,-0.146593,0.184668,-0.437155,0.572567,-0.674435,-0.161866,0.29997,0.238962,0.137846,-1.0,0.000627,0.000461,0.000441,0.298238,0.397872,0.130188,0.299863,0.09340100000000001,0.149545,0.380324,0.238902,0.125673,0.231143,0.09615000000000001,0.174016,0.223873,0.23958300000000002,0.140087,0.380872,0.397609,0.130834,0.378251,0.09269200000000001,0.137919,0.298947,0.239208,0.129825,0.218683,0.395917,0.129094
