Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.183333,0.260851,-0.096525,0.184658,-0.456771,0.761908,-0.453924,-0.069347,0.250297,-0.079809,0.17678,-0.52497,-0.192812,-0.809583,0.178343,0.299987,0.18895299999999998,0.137654,-1.0,0.000509,0.000706,0.0005,0.380347,0.18886599999999998,0.125962,0.241701,0.05359499999999999,0.200696,0.298231,0.347824,0.130133,0.30245,0.04520199999999999,0.161817,0.218625,0.345896,0.128701,0.380829,0.347586,0.130684,0.299323,0.189506,0.133687,0.378742,0.043002,0.140981,0.226171,0.191161,0.152418
3.191667,0.260537,-0.09627,0.184207,-0.456429,0.760914,-0.455602,-0.071481,0.248497,-0.078468,0.176302,-0.525115,-0.19291,-0.809193,0.179577,0.299955,0.188962,0.137619,-1.0,0.000429,0.000798,0.000434,0.380332,0.188885,0.125925,0.241622,0.053533,0.200163,0.298215,0.347842,0.130136,0.302304,0.045120999999999994,0.161218,0.218611,0.345919,0.128702,0.38081,0.347604,0.130692,0.299302,0.189501,0.133552,0.378672,0.04300499999999999,0.140716,0.22608,0.191118,0.152018
3.200000,0.260332,-0.096316,0.183612,-0.45549,0.760728,-0.456719,-0.072314,0.246185,-0.076336,0.174276,-0.522254,-0.189133,-0.811311,0.182354,0.299909,0.188979,0.13766,-1.0,0.0004,0.000711,0.000434,0.380301,0.18889299999999998,0.125918,0.241472,0.053424,0.19955,0.298178,0.347854,0.130138,0.302141,0.04503299999999999,0.16064,0.218566,0.34592100000000003,0.128701,0.380773,0.347611,0.130684,0.299253,0.189487,0.133409,0.378575,0.042989,0.140454,0.225971,0.191044,0.151639
3.208333,0.260316,-0.096691,0.182863,-0.454042,0.761225,-0.457406,-0.071849,0.244195,-0.074045,0.172976,-0.521141,-0.186602,-0.812317,0.183663,0.299891,0.189,0.137675,-1.0,0.000382,0.00066,0.000454,0.380284,0.18889499999999998,0.125886,0.241272,0.053279999999999994,0.198825,0.29817,0.347867,0.130135,0.302018,0.044946,0.160035,0.21856,0.345943,0.128717,0.380763,0.347618,0.130686,0.299227,0.189471,0.133269,0.378518,0.042975,0.140199,0.225855,0.190972,0.151226
3.216667,0.256422,-0.087479,0.186011,-0.468559,0.757859,-0.4446,-0.09183,0.242373,-0.071229,0.171633,-0.520394,-0.183434,-0.813439,0.184008,0.299917,0.189002,0.137602,-1.0,0.000409,0.000762,0.000472,0.380315,0.188894,0.125846,0.241122,0.053059999999999996,0.198127,0.298199,0.347854,0.130112,0.301999,0.04490799999999999,0.159319,0.218591,0.345927,0.128677,0.380794,0.347613,0.130658,0.299238,0.189435,0.133095,0.378485,0.04293999999999999,0.139933,0.225783,0.190915,0.15079
3.225000,0.25627,-0.087653,0.185274,-0.467482,0.758503,-0.44469,-0.091565,0.240654,-0.06795,0.17038,-0.520103,-0.17965,-0.814605,0.183406,0.299941,0.188992,0.137645,-1.0,0.000473,0.000651,0.000529,0.380318,0.188884,0.125842,0.240972,0.05291299999999999,0.197494,0.298206,0.347846,0.130116,0.301964,0.044955999999999996,0.158679,0.218594,0.34592100000000003,0.128694,0.380807,0.347595,0.130672,0.299239,0.189414,0.132968,0.378474,0.04289399999999999,0.139728,0.225696,0.190835,0.150374
3.233333,0.259848,-0.096989,0.18091,-0.45144,0.762757,-0.457462,-0.071641,0.239027,-0.064144,0.168939,-0.520014,-0.176048,-0.81592,0.181295,0.29996,0.188965,0.137612,-1.0,0.000427,0.000807,0.000455,0.380351,0.18887299999999999,0.125856,0.240827,0.05280699999999999,0.196904,0.298226,0.34784099999999996,0.130125,0.301967,0.044959,0.158142,0.21862,0.345905,0.128719,0.38083,0.347588,0.130689,0.29926,0.189398,0.132869,0.378477,0.042844999999999994,0.139566,0.225634,0.19075799999999998,0.150001
3.241667,0.259717,-0.097127,0.180352,-0.450776,0.763095,-0.457587,-0.071427,0.237697,-0.06015,0.168206,-0.521615,-0.173981,-0.816164,0.177551,0.30001,0.188968,0.137616,-0.999999,0.000507,0.00074,0.000502,0.38038,0.188881,0.125813,0.240728,0.052672,0.196358,0.298259,0.34784,0.130119,0.30207,0.044527,0.157283,0.218655,0.34591099999999997,0.128708,0.380865,0.347589,0.130677,0.299285,0.189389,0.132742,0.378506,0.04281499999999999,0.13941,0.22561,0.19071,0.149674
3.250000,0.259543,-0.097098,0.180013,-0.450611,0.763189,-0.457567,-0.071585,0.236063,-0.05548,0.166531,-0.521254,-0.169219,-0.818061,0.174457,0.300007,0.188964,0.137609,-1.0,0.000519,0.000754,0.000501,0.380373,0.188886,0.125796,0.240623,0.052587999999999996,0.196016,0.29825,0.347838,0.130105,0.301831,0.04436799999999999,0.15754,0.218644,0.345915,0.128702,0.380848,0.347588,0.130673,0.299276,0.189381,0.132668,0.378497,0.042803999999999995,0.13932,0.225543,0.190674,0.149446
3.258333,0.259381,-0.097164,0.179738,-0.450428,0.762987,-0.458056,-0.071766,0.234464,-0.050985,0.165593,-0.520211,-0.157348,-0.820571,0.176876,0.299962,0.18895299999999998,0.137631,-1.0,0.000439,0.000752,0.000442,0.380353,0.18886599999999998,0.125797,0.240529,0.05252499999999999,0.195752,0.29822,0.34782199999999996,0.130112,0.301721,0.044302999999999995,0.157352,0.218611,0.345898,0.128719,0.380823,0.347574,0.130675,0.299223,0.189377,0.132616,0.378464,0.042788999999999994,0.139259,0.225478,0.190628,0.149306
3.266667,0.255607,-0.087619,0.183556,-0.46652,0.759378,-0.444081,-0.092173,0.232777,-0.045106,0.162593,-0.520371,-0.161977,-0.822087,0.164773,0.299984,0.188923,0.137606,-1.0,0.000513,0.000743,0.00052,0.380352,0.188822,0.125784,0.240519,0.05248,0.195602,0.298233,0.34778699999999996,0.130097,0.30173,0.044235,0.157158,0.21863,0.345871,0.128695,0.380839,0.34754399999999996,0.130662,0.299235,0.189333,0.132586,0.378457,0.04274199999999999,0.139209,0.225478,0.190591,0.149253
3.275000,0.255656,-0.087788,0.183463,-0.466426,0.758753,-0.445205,-0.092376,0.230851,-0.039915,0.16092,-0.519336,-0.155915,-0.824356,0.162535,0.299971,0.188942,0.137643,-1.0,0.000479,0.000674,0.000533,0.380345,0.188831,0.125808,0.240521,0.05245899999999999,0.195603,0.298226,0.34779899999999997,0.130101,0.301745,0.044218999999999994,0.157158,0.218626,0.345879,0.128699,0.380836,0.347549,0.13067,0.299232,0.18935,0.132607,0.378445,0.04274699999999999,0.139228,0.225481,0.19061,0.149301
3.283333,0.255797,-0.087892,0.18354,-0.466606,0.757934,-0.446363,-0.092604,0.229031,-0.03455,0.159352,-0.516597,-0.140246,-0.828047,0.166722,0.299924,0.189008,0.137698,-1.0,0.000377,0.000616,0.000484,0.380318,0.188891,0.125823,0.240524,0.052496,0.195738,0.298203,0.347858,0.130128,0.301738,0.044335,0.157257,0.218599,0.345937,0.128716,0.380807,0.347613,0.130697,0.299202,0.189407,0.132654,0.378425,0.042807,0.139258,0.225493,0.190694,0.149468
3.291667,0.256093,-0.088311,0.183557,-0.466396,0.757145,-0.447949,-0.092457,0.227211,-0.028827,0.157291,-0.515486,-0.135604,-0.830318,0.162657,0.299923,0.18903599999999998,0.13771,-1.0,0.000376,0.00058,0.000463,0.380321,0.188927,0.125828,0.24063,0.052537,0.195982,0.298206,0.347902,0.130141,0.301819,0.044389,0.157382,0.218605,0.345972,0.128709,0.380802,0.347645,0.130689,0.29921,0.189434,0.132701,0.378445,0.04284299999999999,0.139291,0.225552,0.190767,0.149668
3.300000,0.257565,-0.091596,0.182475,-0.461527,0.757384,-0.453729,-0.08656,0.225444,-0.023065,0.155394,-0.514365,-0.130151,-0.832528,0.159331,0.299929,0.18900899999999998,0.137694,-1.0,0.000398,0.000682,0.00045,0.380325,0.188913,0.125855,0.24076,0.05259399999999999,0.196283,0.298204,0.347889,0.130158,0.301861,0.044385999999999995,0.157581,0.218611,0.345956,0.128728,0.380806,0.347628,0.130713,0.299222,0.189421,0.1328,0.378434,0.04284099999999999,0.139355,0.225616,0.19079,0.149964
3.308333,0.256512,-0.088612,0.184265,-0.467536,0.754964,-0.450108,-0.094032,0.2237,-0.017227,0.153545,-0.513252,-0.125091,-0.834695,0.155592,0.299912,0.188968,0.137712,-1.0,0.000424,0.000698,0.000438,0.380304,0.188883,0.125888,0.240886,0.05265099999999999,0.196655,0.298169,0.347847,0.130157,0.30183,0.044392,0.15789,0.21857,0.345915,0.128753,0.380784,0.347586,0.130726,0.299209,0.189405,0.132899,0.378415,0.042835,0.13943,0.22567,0.190813,0.150328
3.316667,0.256818,-0.089041,0.184493,-0.46758,0.753866,-0.451784,-0.094592,0.221993,-0.011281,0.151583,-0.511889,-0.120678,-0.836956,0.151362,0.299938,0.188931,0.137654,-1.0,0.000475,0.0008,0.00043,0.380323,0.18884599999999999,0.125889,0.241072,0.052701,0.197074,0.298194,0.347821,0.130147,0.301908,0.044404,0.158086,0.218591,0.345887,0.128746,0.380804,0.347559,0.130725,0.29923,0.189381,0.13299,0.378445,0.042821,0.139494,0.225781,0.190826,0.150663
3.325000,0.257242,-0.089632,0.184494,-0.466987,0.752978,-0.453854,-0.09468,0.220411,-0.005219,0.149793,-0.510531,-0.11537,-0.839237,0.147406,0.299999,0.188962,0.137635,-1.0,0.000501,0.000699,0.0005,0.380363,0.18886599999999998,0.125851,0.241292,0.052746,0.197469,0.298246,0.34783,0.130114,0.302034,0.04447699999999999,0.15818,0.218632,0.345905,0.128678,0.380849,0.347588,0.130664,0.299295,0.189408,0.133023,0.378506,0.04283899999999999,0.139524,0.225903,0.19089099999999998,0.1509
3.333333,0.258537,-0.092377,0.183515,-0.46253,0.753037,-0.459248,-0.089959,0.218711,0.001026,0.147742,-0.508723,-0.111568,-0.841767,0.142064,0.299984,0.188992,0.137569,-1.0,0.000422,0.000788,0.000435,0.380363,0.188909,0.125827,0.241424,0.052811,0.197803,0.298246,0.34787,0.130102,0.302036,0.04457299999999999,0.158378,0.218636,0.34594400000000003,0.128656,0.380837,0.347627,0.130641,0.299303,0.189438,0.133062,0.378517,0.04287199999999999,0.139534,0.225966,0.19096,0.151107
3.341667,0.257669,-0.089727,0.185012,-0.467573,0.750852,-0.456288,-0.096943,0.21706,0.007317,0.145714,-0.506717,-0.107702,-0.844408,0.136429,0.299956,0.188991,0.137617,-1.0,0.000385,0.000693,0.000441,0.380354,0.18889299999999998,0.125831,0.241571,0.05285899999999999,0.198079,0.298235,0.34784499999999996,0.130103,0.301961,0.044794,0.158813,0.218627,0.34592,0.128663,0.380831,0.34761,0.130638,0.299297,0.18942399999999998,0.133109,0.378506,0.042860999999999996,0.139559,0.226004,0.19097,0.151306
3.350000,0.258787,-0.09281,0.183767,-0.46206,0.751047,-0.462498,-0.092327,0.215563,0.013721,0.143865,-0.504925,-0.103413,-0.846948,0.130519,0.299971,0.188954,0.137614,-1.0,0.000474,0.000685,0.000538,0.380343,0.18884499999999999,0.125847,0.241721,0.052946999999999994,0.19828,0.298223,0.347798,0.130082,0.301969,0.044721,0.158906,0.218625,0.34586799999999995,0.128686,0.380827,0.347553,0.130661,0.299287,0.189375,0.133134,0.378504,0.04281399999999999,0.139566,0.226032,0.190945,0.151442
3.358333,0.25879,-0.092788,0.18391,-0.461878,0.750279,-0.463608,-0.093904,0.214128,0.020126,0.142179,-0.503042,-0.098253,-0.849487,0.125169,0.299955,0.188937,0.137625,-1.0,0.000506,0.000727,0.000528,0.380332,0.188831,0.125869,0.241826,0.05302699999999999,0.198421,0.298212,0.34779099999999996,0.130097,0.301956,0.044681,0.158978,0.218615,0.345859,0.128703,0.380811,0.34755,0.130682,0.299267,0.18937199999999998,0.133174,0.378476,0.042809,0.13956,0.226038,0.190961,0.151547
3.366667,0.258967,-0.092858,0.183992,-0.4616,0.749622,-0.464746,-0.094891,0.212676,0.02676,0.140321,-0.501203,-0.095052,-0.851975,0.117899,0.299959,0.188969,0.137659,-1.0,0.000496,0.000682,0.000515,0.380333,0.18886799999999998,0.125885,0.241928,0.053092,0.198561,0.298217,0.34784099999999996,0.130123,0.301937,0.04482699999999999,0.15869,0.218614,0.34591,0.128706,0.380815,0.347584,0.130698,0.299267,0.189418,0.133192,0.378463,0.04283999999999999,0.139554,0.226058,0.191004,0.151621
3.375000,0.259072,-0.092773,0.184082,-0.461562,0.749176,-0.465273,-0.095999,0.211424,0.033211,0.138845,-0.499677,-0.090599,-0.854166,0.111872,0.29999,0.189003,0.137646,-1.0,0.000496,0.00068,0.000513,0.380357,0.188909,0.125853,0.242029,0.05313999999999999,0.198668,0.298258,0.347878,0.130112,0.301959,0.04485299999999999,0.158699,0.218648,0.34594800000000003,0.128679,0.380842,0.347634,0.130682,0.299297,0.18945499999999998,0.133193,0.378493,0.042866,0.139514,0.226095,0.19105,0.151652
3.383333,0.25916,-0.092855,0.184136,-0.46134,0.748833,-0.465891,-0.096751,0.210161,0.03959,0.137477,-0.498573,-0.087257,-0.856011,0.105153,0.29995,0.188986,0.137658,-1.0,0.000442,0.000724,0.000445,0.380332,0.18889999999999998,0.125874,0.24208,0.053187,0.198761,0.29822,0.34787599999999996,0.130138,0.301939,0.04482799999999999,0.1587,0.218612,0.345936,0.128715,0.38082,0.347624,0.130698,0.299269,0.189446,0.133198,0.378467,0.042862,0.13951,0.226077,0.191045,0.151668
3.391667,0.259181,-0.092964,0.18418,-0.461021,0.748606,-0.46642,-0.097475,0.208984,0.045843,0.136384,-0.498092,-0.085373,-0.857336,0.097928,0.299901,0.18895499999999998,0.137721,-1.0,0.00043,0.000671,0.000443,0.380295,0.188858,0.125913,0.242108,0.05321999999999999,0.198858,0.298171,0.347838,0.130155,0.301871,0.04476999999999999,0.158711,0.218572,0.345887,0.128765,0.380778,0.347573,0.130732,0.299215,0.189412,0.133204,0.37843,0.042823,0.139501,0.226036,0.19100299999999998,0.151678
3.400000,0.259283,-0.093227,0.184083,-0.460348,0.748572,-0.467085,-0.097729,0.208054,0.051767,0.135778,-0.498065,-0.07999,-0.858321,0.093907,0.299924,0.188934,0.137642,-1.0,0.000443,0.000786,0.000452,0.380316,0.18883899999999998,0.125907,0.242205,0.053238999999999995,0.198935,0.298193,0.347811,0.130129,0.301888,0.044751,0.158689,0.21859,0.34587199999999996,0.128737,0.380793,0.347553,0.130713,0.299247,0.18938,0.133166,0.378447,0.04279999999999999,0.139474,0.226053,0.190973,0.151662
3.408333,0.259384,-0.093161,0.184156,-0.460346,0.748436,-0.467187,-0.098294,0.207238,0.057517,0.135424,-0.498623,-0.075455,-0.858824,0.090014,0.299978,0.188981,0.137658,-1.0,0.000467,0.000656,0.000522,0.380352,0.18886,0.12586,0.242303,0.053271,0.199041,0.298242,0.347827,0.130118,0.301931,0.044777,0.158714,0.218627,0.345898,0.128704,0.380838,0.347591,0.130695,0.299296,0.189406,0.133147,0.378506,0.04281199999999999,0.13945,0.226097,0.190999,0.151647
3.416667,0.259457,-0.093099,0.184292,-0.460397,0.748308,-0.467256,-0.098701,0.206355,0.0632,0.135145,-0.499128,-0.070828,-0.85928,0.086558,0.299969,0.189008,0.137703,-1.0,0.000387,0.000596,0.000443,0.380364,0.188907,0.125874,0.242349,0.053313,0.199156,0.298247,0.347867,0.130144,0.301981,0.04478399999999999,0.158802,0.21863,0.345941,0.12873,0.380846,0.347624,0.130697,0.299313,0.18944,0.133182,0.378521,0.042846999999999996,0.139472,0.226116,0.191041,0.151678
3.425000,0.259513,-0.093115,0.18437,-0.460471,0.748156,-0.467372,-0.098958,0.205522,0.068761,0.134878,-0.499774,-0.066969,-0.859577,0.082876,0.299991,0.189002,0.137671,-1.0,0.000405,0.00068,0.000441,0.380377,0.188913,0.125867,0.242408,0.053366,0.199242,0.298261,0.34786300000000003,0.130141,0.301995,0.04475899999999999,0.158848,0.218649,0.345933,0.128717,0.380852,0.34762,0.130685,0.299322,0.189445,0.133157,0.378532,0.04285,0.13948,0.22614,0.191044,0.151668
3.433333,0.259569,-0.093307,0.184402,-0.460317,0.748139,-0.467579,-0.09882,0.204596,0.074153,0.134567,-0.499954,-0.063224,-0.86009,0.079335,0.300004,0.188947,0.137632,-0.999999,0.000505,0.000757,0.000491,0.380372,0.188863,0.125879,0.242453,0.05339999999999999,0.199324,0.298249,0.347828,0.130135,0.302,0.044725,0.15893,0.218646,0.345891,0.128742,0.380851,0.34757,0.130705,0.299311,0.189403,0.133169,0.37853,0.04282,0.139504,0.226128,0.19100999999999999,0.151683
3.441667,0.259545,-0.093358,0.184462,-0.460354,0.748077,-0.467632,-0.098873,0.203608,0.079579,0.1341,-0.499634,-0.05923,-0.860889,0.075678,0.299955,0.18892399999999998,0.137599,-0.999999,0.000473,0.000884,0.00043,0.380332,0.188848,0.125886,0.242419,0.05342899999999999,0.199401,0.298209,0.34780900000000003,0.130125,0.301966,0.04471699999999999,0.15902,0.21861,0.345879,0.128738,0.380812,0.34755400000000003,0.130711,0.299267,0.189396,0.13317,0.378485,0.042809,0.139531,0.226088,0.191,0.151718
3.450000,0.259539,-0.093314,0.184488,-0.460493,0.748014,-0.467576,-0.098962,0.20265,0.084731,0.133613,-0.498993,-0.055707,-0.861811,0.072011,0.299953,0.18895099999999998,0.137563,-1.0,0.000456,0.000862,0.000439,0.380326,0.188874,0.12583,0.242409,0.053438,0.199444,0.29821,0.34783600000000003,0.130095,0.301968,0.04475,0.159045,0.218612,0.345902,0.128694,0.380807,0.347587,0.130651,0.299271,0.189421,0.133161,0.378483,0.042830999999999994,0.139525,0.226092,0.191033,0.151707
3.458333,0.25955,-0.0932,0.184548,-0.46081,0.747986,-0.467274,-0.099125,0.201894,0.089836,0.133273,-0.498325,-0.051454,-0.862757,0.068376,0.299986,0.188981,0.137574,-1.0,0.000499,0.000721,0.00051,0.380346,0.188884,0.125794,0.242425,0.053452,0.199519,0.298249,0.34785,0.130057,0.301994,0.04476999999999999,0.159099,0.218639,0.345916,0.12862,0.380836,0.34761,0.130601,0.299299,0.189432,0.133153,0.378519,0.04285499999999999,0.139541,0.226116,0.191056,0.151704
3.466667,0.25951,-0.093044,0.18471,-0.461267,0.747918,-0.466876,-0.099388,0.200995,0.094829,0.132861,-0.497364,-0.049512,-0.863815,0.063257,0.299969,0.188998,0.137604,-1.0,0.000476,0.000695,0.000528,0.380341,0.188898,0.125811,0.242414,0.053477,0.199574,0.298244,0.347864,0.130086,0.302004,0.044791,0.159215,0.218632,0.345936,0.128658,0.380836,0.34761600000000004,0.130641,0.299288,0.189446,0.133191,0.378495,0.042864,0.139594,0.22612,0.191077,0.15175
3.475000,0.259512,-0.093056,0.184813,-0.461496,0.74786,-0.466733,-0.09944,0.20016,0.099741,0.13226,-0.495997,-0.048385,-0.865064,0.057533,0.299946,0.189002,0.137586,-1.0,0.000394,0.00079,0.000471,0.380333,0.18889899999999998,0.125849,0.242411,0.053503999999999996,0.199687,0.298228,0.347869,0.130106,0.302018,0.04479999999999999,0.159359,0.218623,0.345939,0.128687,0.380828,0.34761200000000003,0.130675,0.299285,0.189467,0.133237,0.378497,0.04289899999999999,0.139671,0.226123,0.191089,0.151819
3.483333,0.259528,-0.092996,0.184999,-0.461986,0.747632,-0.466553,-0.09972,0.199523,0.104343,0.131885,-0.49491,-0.04691,-0.866081,0.052608,0.299981,0.189002,0.137657,-1.0,0.000476,0.000655,0.000534,0.38035,0.188883,0.125874,0.242456,0.05352399999999999,0.199846,0.298248,0.347856,0.130115,0.302055,0.04482,0.159532,0.218635,0.345925,0.128715,0.380844,0.347611,0.130686,0.299306,0.18946,0.133302,0.378515,0.04290899999999999,0.13975,0.22616,0.191082,0.151925
3.491667,0.259606,-0.09303,0.185168,-0.462411,0.747341,-0.466589,-0.099758,0.19889,0.108786,0.131534,-0.493749,-0.045467,-0.867094,0.047887,0.299972,0.188987,0.137642,-1.0,0.000433,0.000776,0.000459,0.380353,0.18889299999999998,0.125913,0.242476,0.05355599999999999,0.200012,0.298246,0.347856,0.130131,0.302078,0.044843999999999995,0.159707,0.218636,0.34592100000000003,0.128743,0.380842,0.347604,0.130716,0.299313,0.18947599999999998,0.133356,0.378537,0.042917,0.13985,0.226192,0.191095,0.152044
3.500000,0.259664,-0.093083,0.18535,-0.462878,0.746977,-0.466688,-0.09986,0.198264,0.113027,0.131222,-0.492626,-0.044959,-0.868006,0.043179,0.299964,0.18895599999999999,0.137664,-1.0,0.000452,0.000759,0.000438,0.380343,0.188871,0.125932,0.242499,0.05358099999999999,0.200193,0.298232,0.34784099999999996,0.13016,0.302101,0.04484199999999999,0.159897,0.218623,0.34591,0.128768,0.380834,0.347588,0.130727,0.299311,0.189466,0.13341,0.378553,0.042887999999999996,0.139942,0.226213,0.191109,0.152194
3.508333,0.259713,-0.093117,0.185495,-0.463339,0.746582,-0.466807,-0.10012,0.19786,0.117009,0.131164,-0.492021,-0.043417,-0.868606,0.039413,0.3,0.188923,0.137653,-0.999999,0.000526,0.000751,0.000488,0.380364,0.188834,0.125943,0.242572,0.05360799999999999,0.200366,0.298253,0.34780900000000003,0.130131,0.302144,0.044835,0.160038,0.218639,0.345862,0.12876,0.380853,0.347556,0.130733,0.299331,0.189431,0.133427,0.378576,0.042865,0.140009,0.226245,0.19108,0.152289
3.516667,0.259744,-0.093089,0.185639,-0.463831,0.746182,-0.46689,-0.100429,0.197496,0.120815,0.131216,-0.491651,-0.042476,-0.869024,0.035672,0.299973,0.188914,0.13761,-0.999999,0.000466,0.000861,0.000426,0.380349,0.188829,0.125932,0.242598,0.053646,0.200489,0.298225,0.347804,0.130131,0.302151,0.04485,0.160127,0.218622,0.34584899999999996,0.128741,0.380839,0.34754399999999996,0.130718,0.299318,0.189434,0.133445,0.37857,0.042872999999999994,0.140041,0.226253,0.191083,0.152366
3.525000,0.259738,-0.093041,0.185719,-0.464108,0.745939,-0.46694,-0.100726,0.197174,0.124357,0.131229,-0.491324,-0.041775,-0.86937,0.032416,0.299942,0.188938,0.137605,-0.999999,0.00042,0.000824,0.000439,0.380327,0.188858,0.125912,0.242585,0.05366599999999999,0.200571,0.298198,0.347807,0.130126,0.302127,0.04488399999999999,0.160191,0.218589,0.34587599999999996,0.128739,0.380803,0.347573,0.130691,0.299286,0.189457,0.133441,0.378543,0.042891,0.140035,0.226234,0.19111499999999998,0.152394
3.533333,0.25976,-0.093044,0.185676,-0.464136,0.74584,-0.467029,-0.100916,0.197005,0.127543,0.131474,-0.491312,-0.041356,-0.869486,0.029941,0.299928,0.188969,0.137626,-1.0,0.000388,0.000705,0.000445,0.380317,0.188869,0.125863,0.242613,0.05369199999999999,0.200589,0.298208,0.34782599999999997,0.130107,0.302125,0.04490599999999999,0.160142,0.218592,0.3459,0.128701,0.380797,0.347584,0.130659,0.299286,0.189463,0.133417,0.378537,0.04291099999999999,0.139973,0.226232,0.19113,0.152357
3.541667,0.259792,-0.093141,0.185566,-0.463844,0.74587,-0.467261,-0.100963,0.197091,0.130263,0.131956,-0.491952,-0.03856,-0.869257,0.02981,0.299944,0.188966,0.137576,-1.0,0.000387,0.000807,0.000462,0.380324,0.188864,0.125872,0.24264,0.05370399999999999,0.200555,0.298225,0.347824,0.1301,0.302126,0.044888,0.160076,0.218611,0.345902,0.128695,0.380817,0.34758,0.130652,0.299284,0.18945499999999998,0.133393,0.378544,0.042900999999999995,0.139939,0.226227,0.191126,0.152286
3.550000,0.259716,-0.093017,0.18556,-0.4638,0.74582,-0.467246,-0.101598,0.19723,0.132754,0.132551,-0.492731,-0.037809,-0.868873,0.029096,0.299946,0.188969,0.137663,-1.0,0.000462,0.00068,0.00052,0.380311,0.188864,0.125906,0.242635,0.053699,0.200511,0.298212,0.34783,0.13013,0.302092,0.044878,0.160006,0.218595,0.345901,0.128746,0.380809,0.34758,0.130703,0.299272,0.189452,0.133408,0.378511,0.042903,0.13992,0.22619,0.19111699999999998,0.152243
3.558333,0.259717,-0.092916,0.185501,-0.463615,0.745753,-0.467419,-0.102148,0.197448,0.134906,0.133065,-0.493529,-0.038,-0.86843,0.028545,0.299964,0.18898399999999999,0.137662,-1.0,0.00043,0.000737,0.000458,0.380333,0.188892,0.125917,0.242647,0.053702,0.200389,0.298241,0.347871,0.130138,0.302098,0.044877,0.159905,0.218628,0.34594400000000003,0.128754,0.380834,0.347611,0.130712,0.299296,0.189479,0.133389,0.378536,0.042931,0.139876,0.226188,0.19114199999999998,0.15215
3.566667,0.259796,-0.09297,0.18537,-0.463115,0.745727,-0.467905,-0.102376,0.197818,0.136994,0.133685,-0.494739,-0.037726,-0.86776,0.028344,0.299989,0.189017,0.137634,-1.0,0.000436,0.000759,0.000454,0.380353,0.188933,0.125882,0.242677,0.053703,0.2003,0.298265,0.347904,0.130127,0.302099,0.044889,0.159741,0.218661,0.345985,0.128738,0.380851,0.347654,0.130684,0.299315,0.18950499999999998,0.133335,0.378546,0.042947,0.139794,0.226199,0.19114599999999998,0.152037
3.575000,0.259871,-0.093141,0.185259,-0.462507,0.745588,-0.468695,-0.102525,0.198126,0.13874,0.13429,-0.496032,-0.036532,-0.867037,0.029401,0.299988,0.18901099999999998,0.137667,-1.0,0.000486,0.000666,0.000511,0.380348,0.18891,0.125875,0.242701,0.0537,0.200253,0.298254,0.347892,0.130129,0.302064,0.044858999999999996,0.159629,0.218646,0.345967,0.128741,0.380845,0.347636,0.130689,0.299301,0.18948399999999999,0.133292,0.378522,0.042921,0.139742,0.226172,0.191122,0.15197
3.583333,0.259926,-0.093409,0.185131,-0.461822,0.745244,-0.46987,-0.10273,0.198469,0.140426,0.134928,-0.497652,-0.035872,-0.866116,0.029992,0.299964,0.188959,0.137632,-0.999999,0.000516,0.000722,0.000512,0.380331,0.188857,0.125852,0.242759,0.053703,0.200231,0.298224,0.347827,0.1301,0.302026,0.044791,0.159537,0.218615,0.345892,0.128736,0.380816,0.347577,0.130682,0.299274,0.18943,0.133231,0.378494,0.04285699999999999,0.139674,0.22614,0.191068,0.151909
3.591667,0.259996,-0.09367,0.185023,-0.461163,0.744896,-0.471017,-0.102963,0.198911,0.142183,0.135636,-0.499409,-0.034296,-0.865149,0.030522,0.299964,0.188918,0.137589,-0.999999,0.000522,0.000763,0.000529,0.380322,0.18880999999999998,0.125827,0.242854,0.053723999999999994,0.200257,0.29822,0.347769,0.13007,0.302029,0.044735,0.159465,0.218615,0.345846,0.128715,0.380817,0.34752700000000003,0.130651,0.299272,0.18936599999999998,0.133188,0.378482,0.042803999999999995,0.139626,0.226147,0.191021,0.151898
3.600000,0.260089,-0.093612,0.185133,-0.461161,0.744321,-0.4718,-0.103543,0.199292,0.143948,0.136268,-0.500978,-0.032444,-0.864293,0.031089,0.299969,0.188933,0.137585,-0.999999,0.000501,0.000745,0.000525,0.380331,0.188832,0.12582,0.24294,0.053742,0.20038,0.298222,0.347789,0.130079,0.302049,0.044745999999999994,0.159476,0.218625,0.345852,0.128704,0.38082,0.347529,0.130647,0.299275,0.189386,0.133184,0.378489,0.04281399999999999,0.139621,0.226158,0.191025,0.151947
