Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.300000,0.215789,-0.097757,0.149222,-0.608796,-0.09987,-0.762497,0.194916,0.323189,-0.209359,0.216736,-0.422888,0.340369,-0.79632,-0.266813,0.300007,-0.011053,0.137596,-0.999999,0.000512,0.000758,0.000509,0.380487,-0.011120000000000005,0.124567,0.223241,-0.011311000000000002,0.128438,0.37805,-0.15774,0.133141,0.218723,0.14569100000000001,0.128844,0.299015,-0.010986000000000003,0.125689,0.298671,-0.157875,0.132792,0.298261,0.14770299999999997,0.130082,0.380834,0.14754299999999998,0.130653,0.225942,-0.157899,0.136461
3.308333,0.215824,-0.09611,0.148672,-0.608256,-0.099497,-0.763414,0.193195,0.323019,-0.2092,0.216809,-0.422346,0.339829,-0.796378,-0.268182,0.300048,-0.011031000000000006,0.137577,-0.999999,0.000496,0.000737,0.000508,0.380534,-0.011105000000000004,0.12458,0.223269,-0.011298000000000002,0.128472,0.37809,-0.157721,0.133134,0.218765,0.145721,0.128816,0.299067,-0.010959000000000003,0.125687,0.298719,-0.157864,0.132779,0.298312,0.14772200000000002,0.130064,0.38088,0.147559,0.130612,0.225988,-0.157886,0.136463
3.316667,0.216155,-0.094575,0.148345,-0.608763,-0.099962,-0.763545,0.190825,0.322937,-0.209045,0.216791,-0.421797,0.339126,-0.796555,-0.269411,0.300071,-0.010999000000000002,0.137577,-1.0,0.000505,0.000694,0.000506,0.380555,-0.011084000000000004,0.12456,0.223294,-0.011269000000000001,0.128464,0.378111,-0.157693,0.133114,0.219111,0.14570899999999998,0.128378,0.299099,-0.010918000000000004,0.125672,0.298736,-0.157832,0.132758,0.29833,0.14775899999999997,0.130056,0.380901,0.147598,0.130594,0.22601,-0.157852,0.136454
3.325000,0.216159,-0.093203,0.147905,-0.607973,-0.099378,-0.764529,0.189705,0.322894,-0.208855,0.216702,-0.42138,0.338191,-0.796771,-0.270594,0.300006,-0.010999000000000002,0.137591,-1.0,0.00043,0.000762,0.00045,0.380496,-0.011070000000000003,0.124582,0.223241,-0.011250000000000003,0.128462,0.378055,-0.15768,0.133133,0.218742,0.14577,0.128826,0.299032,-0.010904000000000004,0.125685,0.298674,-0.157818,0.132772,0.298276,0.14777099999999999,0.130079,0.380847,0.14761000000000002,0.130638,0.225959,-0.157845,0.136478
3.333333,0.216392,-0.091837,0.147583,-0.608058,-0.099831,-0.764989,0.187324,0.322899,-0.208662,0.216522,-0.42093,0.337112,-0.797074,-0.271746,0.299938,-0.011023000000000005,0.137663,-1.0,0.000417,0.000693,0.000447,0.380437,-0.011082000000000002,0.124602,0.223185,-0.011269000000000001,0.128486,0.377983,-0.157691,0.133146,0.218694,0.14574900000000002,0.128844,0.29896,-0.010933000000000005,0.125718,0.298593,-0.157833,0.132811,0.298212,0.14775699999999997,0.130095,0.380799,0.14757199999999998,0.130669,0.225904,-0.15784900000000002,0.136507
3.341667,0.216726,-0.09061,0.147358,-0.607916,-0.098834,-0.765512,0.186173,0.323084,-0.208405,0.216309,-0.420727,0.335934,-0.7973,-0.272856,0.299946,-0.011039,0.137634,-0.999999,0.000495,0.000725,0.000524,0.38043,-0.011098000000000004,0.124601,0.223169,-0.011281,0.128522,0.37795,-0.15770699999999999,0.133144,0.218687,0.14573399999999997,0.128838,0.298946,-0.010955,0.125728,0.298575,-0.15784,0.13282,0.298209,0.14773799999999998,0.130085,0.380794,0.14756399999999997,0.130674,0.225886,-0.15786,0.136518
3.350000,0.217085,-0.089516,0.147115,-0.607913,-0.098795,-0.765983,0.184257,0.32309,-0.208303,0.215837,-0.419648,0.33499,-0.798004,-0.273618,0.299928,-0.011036000000000004,0.137671,-1.0,0.00049,0.000657,0.000531,0.380407,-0.011092000000000005,0.124616,0.223153,-0.011277000000000002,0.128525,0.377929,-0.157698,0.133147,0.218679,0.14573999999999998,0.128834,0.298929,-0.010952000000000003,0.125752,0.29855,-0.157841,0.132821,0.298193,0.14774900000000002,0.130094,0.380779,0.147563,0.130671,0.225874,-0.157857,0.136524
3.358333,0.217445,-0.088749,0.146917,-0.607794,-0.099108,-0.76637,0.182869,0.323011,-0.208145,0.215293,-0.418286,0.334008,-0.798816,-0.274534,0.299933,-0.011016000000000005,0.13763,-1.0,0.000427,0.000759,0.000473,0.380419,-0.011073,0.124625,0.223165,-0.011263000000000002,0.128519,0.377955,-0.157688,0.133165,0.218689,0.14576899999999998,0.128851,0.298943,-0.010936000000000001,0.125754,0.298574,-0.157832,0.132819,0.298209,0.14777,0.130095,0.380792,0.147582,0.130673,0.225896,-0.157839,0.13654
3.366667,0.217746,-0.088541,0.146712,-0.607296,-0.100549,-0.766655,0.18254,0.323045,-0.207914,0.214763,-0.417194,0.332979,-0.799518,-0.2754,0.299982,-0.011006000000000002,0.137607,-1.0,0.000426,0.000776,0.000472,0.380473,-0.011084000000000004,0.124592,0.223218,-0.011275,0.128497,0.378018,-0.157691,0.133146,0.218736,0.145754,0.128818,0.299003,-0.010925000000000004,0.125722,0.298628,-0.157833,0.132792,0.298258,0.14776099999999998,0.130081,0.38084,0.14758700000000002,0.130667,0.225949,-0.157843,0.136531
3.375000,0.21799,-0.088439,0.146579,-0.607094,-0.101181,-0.766862,0.181996,0.323206,-0.207625,0.214333,-0.416583,0.332099,-0.799931,-0.276187,0.299998,-0.011027000000000002,0.137598,-1.0,0.000433,0.000788,0.000463,0.380489,-0.011092000000000005,0.124593,0.223242,-0.011293000000000004,0.128509,0.378048,-0.157709,0.133147,0.21873,0.145731,0.128841,0.299025,-0.010953000000000004,0.125723,0.298652,-0.157841,0.132776,0.298271,0.14773799999999998,0.13009,0.380851,0.147565,0.130654,0.22597,-0.157864,0.136557
3.383333,0.218104,-0.08872,0.146324,-0.606693,-0.104254,-0.767007,0.180984,0.323366,-0.207247,0.21391,-0.416225,0.331392,-0.800096,-0.277097,0.299987,-0.011030000000000005,0.137615,-1.0,0.000421,0.000764,0.000447,0.380482,-0.011097000000000003,0.1246,0.223232,-0.011297000000000001,0.128518,0.378045,-0.157724,0.133163,0.218717,0.14572800000000002,0.128851,0.299009,-0.010962,0.125729,0.298666,-0.157857,0.132783,0.298245,0.147735,0.130088,0.38083,0.147557,0.130663,0.225958,-0.15787,0.13656
3.391667,0.218255,-0.08929,0.146144,-0.606067,-0.10649,-0.767043,0.181628,0.323362,-0.206963,0.21332,-0.415256,0.331161,-0.800466,-0.277756,0.300042,-0.011026000000000001,0.137558,-1.0,0.000512,0.000769,0.000506,0.380515,-0.011102,0.124553,0.223261,-0.011293000000000004,0.12848,0.378061,-0.157719,0.133109,0.218752,0.145731,0.128808,0.299047,-0.010957000000000001,0.125672,0.298702,-0.157846,0.132749,0.298287,0.147723,0.130051,0.380863,0.147567,0.130601,0.225988,-0.157868,0.136514
3.400000,0.218296,-0.089754,0.145737,-0.60515,-0.109574,-0.767504,0.180898,0.323499,-0.206618,0.212852,-0.414991,0.330693,-0.800626,-0.278249,0.30005,-0.011022000000000004,0.13758,-1.0,0.000507,0.000743,0.000507,0.380527,-0.011089000000000002,0.124557,0.223275,-0.011289,0.128481,0.378087,-0.15771200000000002,0.133114,0.218775,0.14573799999999998,0.128802,0.299062,-0.010946000000000004,0.125671,0.298699,-0.157852,0.132752,0.2983,0.147737,0.130054,0.380876,0.14756999999999998,0.130596,0.225995,-0.15784900000000002,0.136525
3.408333,0.218283,-0.090049,0.145222,-0.604303,-0.112664,-0.768013,0.179666,0.323603,-0.206264,0.21238,-0.414867,0.330524,-0.800668,-0.278515,0.299998,-0.011012000000000001,0.13758,-1.0,0.000429,0.000811,0.000442,0.380478,-0.011071000000000004,0.124591,0.223229,-0.011264000000000003,0.128509,0.378039,-0.15768500000000002,0.133137,0.218734,0.14577299999999999,0.128828,0.299013,-0.010921,0.125713,0.298648,-0.15782400000000002,0.132773,0.298261,0.14777200000000001,0.130084,0.380835,0.147598,0.130633,0.22595,-0.157835,0.136542
3.416667,0.218419,-0.090029,0.144873,-0.603754,-0.112585,-0.768532,0.179344,0.323741,-0.205933,0.211923,-0.414827,0.330333,-0.800728,-0.278628,0.299963,-0.011004,0.137601,-1.0,0.00042,0.000771,0.000454,0.380445,-0.011061000000000001,0.124597,0.223194,-0.011254,0.128521,0.377994,-0.15767799999999998,0.133135,0.218708,0.14578799999999997,0.128828,0.298972,-0.010919000000000005,0.125728,0.298602,-0.157818,0.13279,0.298234,0.14777800000000002,0.130082,0.38081,0.147607,0.130639,0.225929,-0.157829,0.136554
3.425000,0.218665,-0.089936,0.1446,-0.603496,-0.112129,-0.768814,0.179291,0.323963,-0.205567,0.211548,-0.41513,0.330247,-0.800594,-0.278663,0.29994,-0.011018,0.137614,-1.0,0.000412,0.000779,0.000471,0.380427,-0.011081,0.124611,0.223174,-0.011272000000000004,0.128527,0.37797,-0.157694,0.133137,0.218692,0.14576099999999997,0.128848,0.298955,-0.010935,0.125746,0.298575,-0.157835,0.1328,0.298217,0.147762,0.130089,0.380801,0.14758100000000002,0.130664,0.22591,-0.15784,0.13657
3.433333,0.218976,-0.089696,0.144243,-0.603508,-0.111935,-0.769019,0.178487,0.324041,-0.205348,0.211007,-0.414944,0.330316,-0.800798,-0.278274,0.299912,-0.011030000000000005,0.137636,-1.0,0.000416,0.000776,0.000476,0.380396,-0.011083000000000003,0.124628,0.223154,-0.011283000000000001,0.128555,0.377942,-0.157699,0.13317,0.218667,0.14575300000000002,0.128854,0.298926,-0.010951000000000002,0.125778,0.298548,-0.15784700000000002,0.132809,0.29819,0.147746,0.130104,0.380773,0.147559,0.13069,0.225879,-0.15785500000000002,0.136588
3.441667,0.219386,-0.089525,0.144005,-0.603488,-0.1106,-0.769152,0.178816,0.324049,-0.205207,0.210418,-0.414363,0.330413,-0.801219,-0.27781,0.299946,-0.011032,0.137644,-1.0,0.000471,0.000701,0.000537,0.380424,-0.011102,0.124606,0.223179,-0.011293000000000004,0.128553,0.377966,-0.157719,0.133147,0.218693,0.145729,0.128844,0.298944,-0.010961000000000005,0.125756,0.298571,-0.15785300000000002,0.132794,0.298212,0.14773999999999998,0.130087,0.380793,0.147551,0.130667,0.225895,-0.157861,0.136574
3.450000,0.21983,-0.089438,0.143646,-0.603514,-0.110241,-0.769229,0.178618,0.324259,-0.205037,0.209958,-0.414343,0.33039,-0.801438,-0.277235,0.300008,-0.011034000000000002,0.137626,-1.0,0.000488,0.000707,0.000538,0.380486,-0.011110000000000002,0.124596,0.22323,-0.011302,0.128544,0.37803,-0.157721,0.133145,0.218741,0.14572600000000002,0.128834,0.299018,-0.010973000000000004,0.125735,0.298631,-0.157857,0.13279,0.298256,0.14772400000000002,0.130066,0.380848,0.14754099999999998,0.130655,0.225949,-0.157867,0.136593
3.458333,0.220216,-0.089455,0.143189,-0.60346,-0.11099,-0.769306,0.178002,0.324425,-0.204901,0.209516,-0.414298,0.330376,-0.801682,-0.276613,0.300029,-0.011032,0.137609,-1.0,0.000505,0.000729,0.000523,0.380503,-0.011097000000000003,0.124597,0.223251,-0.011288,0.128535,0.378059,-0.15771200000000002,0.133151,0.218745,0.145733,0.128843,0.299039,-0.010958000000000002,0.125733,0.298674,-0.15785,0.132773,0.29828,0.147733,0.130088,0.380862,0.147565,0.130653,0.225974,-0.157864,0.136595
3.466667,0.220654,-0.089713,0.142685,-0.603042,-0.11147,-0.76945,0.178498,0.324551,-0.204661,0.209165,-0.414342,0.33024,-0.801822,-0.276303,0.300024,-0.011028000000000003,0.13755,-0.999999,0.000439,0.000858,0.000441,0.380515,-0.011089000000000002,0.124585,0.22326,-0.011286000000000004,0.128529,0.378072,-0.15770699999999999,0.133137,0.218746,0.14574900000000002,0.128843,0.299044,-0.010943000000000001,0.125711,0.298694,-0.157843,0.13277,0.298283,0.14775,0.130074,0.380862,0.14758500000000002,0.130636,0.225977,-0.15785500000000002,0.136579
3.475000,0.221004,-0.089784,0.141932,-0.6024,-0.11256,-0.770088,0.177227,0.324741,-0.20436,0.208886,-0.414726,0.33005,-0.801766,-0.276118,0.300043,-0.011027000000000002,0.137575,-0.999999,0.000506,0.00076,0.000499,0.380514,-0.011091000000000004,0.124567,0.223266,-0.011289,0.128513,0.378073,-0.15771000000000002,0.133123,0.21875,0.145743,0.128828,0.299049,-0.010947000000000005,0.125694,0.298698,-0.15784700000000002,0.132762,0.298292,0.147741,0.130065,0.380865,0.147578,0.130617,0.225986,-0.157856,0.136578
3.483333,0.221325,-0.090031,0.141148,-0.601652,-0.114393,-0.770654,0.17613,0.32474,-0.204112,0.20858,-0.414697,0.329899,-0.801887,-0.275988,0.300015,-0.011027000000000002,0.137599,-0.999999,0.000508,0.000731,0.000506,0.380491,-0.011091000000000004,0.124582,0.223235,-0.011285000000000003,0.128524,0.37805,-0.157711,0.133128,0.218737,0.14574399999999998,0.128829,0.299022,-0.010946000000000004,0.125712,0.298668,-0.15784199999999998,0.132762,0.298272,0.147739,0.130071,0.380845,0.147571,0.130628,0.225957,-0.157856,0.136577
3.491667,0.221596,-0.090258,0.140689,-0.601993,-0.117757,-0.770404,0.173825,0.324573,-0.203824,0.208254,-0.414299,0.329826,-0.802055,-0.276187,0.299991,-0.011025,0.137625,-1.0,0.0005,0.000694,0.000526,0.38047,-0.011094,0.124604,0.223219,-0.011283000000000001,0.128542,0.378018,-0.157706,0.133127,0.218729,0.14574199999999998,0.128826,0.298995,-0.010953000000000004,0.125738,0.298625,-0.15784700000000002,0.13278,0.298248,0.147746,0.130071,0.38083,0.147577,0.130654,0.225935,-0.157858,0.136589
3.500000,0.221969,-0.090426,0.140722,-0.60214,-0.11654,-0.770039,0.175741,0.323858,-0.204095,0.207424,-0.411849,0.330602,-0.803135,-0.275784,0.299979,-0.011002000000000005,0.137643,-1.0,0.000465,0.000653,0.000532,0.380459,-0.011081,0.124611,0.223207,-0.011269000000000001,0.128547,0.377996,-0.15769,0.133142,0.218727,0.14577299999999999,0.128827,0.298978,-0.010933000000000005,0.125742,0.298608,-0.157827,0.132784,0.298243,0.147768,0.130083,0.380832,0.147592,0.130645,0.225931,-0.157829,0.136603
3.508333,0.222388,-0.090558,0.140688,-0.602719,-0.117162,-0.769502,0.175699,0.32375,-0.203706,0.207253,-0.411873,0.330426,-0.803032,-0.27626,0.299945,-0.010992000000000002,0.13762,-1.0,0.000417,0.000758,0.000474,0.380435,-0.011073,0.124626,0.223187,-0.011252000000000005,0.128564,0.377974,-0.157675,0.133164,0.218695,0.145781,0.128838,0.298956,-0.010920000000000006,0.125765,0.298587,-0.157821,0.132794,0.298228,0.147785,0.130084,0.380806,0.14761400000000002,0.130668,0.225912,-0.15782000000000002,0.136623
3.516667,0.222793,-0.090679,0.140652,-0.603266,-0.117934,-0.768976,0.175607,0.323611,-0.203394,0.20708,-0.411781,0.330328,-0.802995,-0.276621,0.29992,-0.010996000000000006,0.137675,-1.0,0.000409,0.000679,0.000475,0.380416,-0.011073,0.124629,0.223168,-0.011267000000000006,0.128567,0.377954,-0.157692,0.133168,0.218685,0.145768,0.128853,0.298933,-0.010939000000000004,0.125767,0.298568,-0.157832,0.132802,0.298206,0.14777099999999999,0.130094,0.380782,0.147588,0.13067,0.225889,-0.157834,0.136627
3.525000,0.223394,-0.090819,0.140647,-0.603931,-0.117977,-0.768368,0.175952,0.32346,-0.20315,0.206901,-0.411537,0.330157,-0.80308,-0.276942,0.299963,-0.011041000000000002,0.137667,-1.0,0.000501,0.000664,0.000529,0.380439,-0.011105000000000004,0.124619,0.223194,-0.011296,0.128569,0.377989,-0.15772,0.133153,0.218698,0.145723,0.128855,0.298966,-0.010982000000000006,0.125763,0.298591,-0.157861,0.132803,0.29822,0.147719,0.130086,0.380806,0.14754699999999998,0.130669,0.225915,-0.15787,0.136644
3.533333,0.224173,-0.090984,0.140644,-0.604365,-0.116562,-0.767906,0.177416,0.323275,-0.202914,0.206739,-0.411295,0.33005,-0.803132,-0.277276,0.299996,-0.011069000000000002,0.137609,-0.999999,0.000527,0.000761,0.000511,0.380473,-0.011124000000000002,0.1246,0.22322,-0.011315000000000006,0.12856,0.37802,-0.157746,0.13314,0.218716,0.1457,0.128834,0.298991,-0.011003000000000006,0.125726,0.298634,-0.157879,0.132779,0.298242,0.1477,0.130068,0.380829,0.14752700000000002,0.130646,0.225931,-0.15788200000000002,0.136614
3.541667,0.225274,-0.091104,0.140629,-0.604906,-0.114616,-0.767434,0.178879,0.323061,-0.202676,0.206614,-0.411108,0.330117,-0.803087,-0.277607,0.300035,-0.011056000000000003,0.13761,-0.999999,0.000505,0.000733,0.000511,0.38051,-0.011117000000000002,0.124602,0.223261,-0.01131,0.12856,0.378063,-0.157745,0.133153,0.218754,0.14571699999999999,0.128837,0.299037,-0.010982000000000006,0.125728,0.29868,-0.15787299999999999,0.13277,0.298282,0.14770899999999998,0.130075,0.380871,0.147542,0.130648,0.225975,-0.157883,0.136622
3.550000,0.226686,-0.091186,0.140607,-0.605949,-0.113662,-0.766786,0.178735,0.322834,-0.202375,0.20654,-0.411111,0.330233,-0.802883,-0.278052,0.300065,-0.011021000000000003,0.137571,-1.0,0.000494,0.000719,0.000501,0.380545,-0.011092000000000005,0.124565,0.223288,-0.011281,0.128528,0.378091,-0.157709,0.133116,0.218778,0.14574199999999998,0.128797,0.29907,-0.010938000000000003,0.125689,0.298715,-0.157845,0.132741,0.29832,0.14773999999999998,0.130049,0.380887,0.14758899999999997,0.130591,0.226007,-0.157848,0.136586
3.558333,0.228472,-0.091789,0.140617,-0.606935,-0.114074,-0.766004,0.178478,0.32251,-0.202112,0.206459,-0.411043,0.330607,-0.802638,-0.278416,0.300039,-0.011015000000000004,0.13753,-0.999999,0.000426,0.000827,0.000446,0.380528,-0.011090000000000003,0.124561,0.223267,-0.011266000000000005,0.128504,0.378083,-0.157699,0.133125,0.218765,0.14575,0.128809,0.299056,-0.010923000000000002,0.125686,0.298706,-0.157845,0.132733,0.298311,0.14776,0.130051,0.380873,0.14759699999999998,0.130595,0.226055,-0.157812,0.137035
3.566667,0.230337,-0.092593,0.140822,-0.608263,-0.116362,-0.765105,0.176326,0.322196,-0.201876,0.20643,-0.411223,0.330975,-0.802288,-0.278721,0.300006,-0.011025,0.137604,-1.0,0.000478,0.000697,0.000518,0.380476,-0.011090000000000003,0.124664,0.223261,-0.011292000000000003,0.129055,0.378046,-0.157723,0.133133,0.218733,0.145754,0.128827,0.299009,-0.010951000000000002,0.125896,0.298652,-0.157864,0.132734,0.298265,0.14775,0.130068,0.380843,0.147578,0.130634,0.226244,-0.157781,0.138713
3.575000,0.232911,-0.093629,0.140953,-0.609197,-0.118378,-0.764485,0.17444,0.321954,-0.201591,0.206429,-0.411647,0.33134,-0.801792,-0.279087,0.299985,-0.011029000000000004,0.137614,-1.0,0.000474,0.000696,0.000533,0.380438,-0.011087,0.1248,0.223265,-0.011279000000000004,0.129718,0.378016,-0.157727,0.133129,0.218728,0.145746,0.128815,0.298972,-0.010961000000000005,0.126142,0.298616,-0.157879,0.132751,0.298251,0.147746,0.130065,0.380827,0.147571,0.130636,0.226432,-0.157812,0.139815
3.583333,0.236142,-0.094992,0.140809,-0.610078,-0.122281,-0.764045,0.17055,0.321672,-0.201349,0.206359,-0.411836,0.331814,-0.801404,-0.27936,0.299971,-0.011014000000000003,0.13762,-1.0,0.000476,0.000661,0.000534,0.38043,-0.011081,0.124858,0.22326,-0.011275,0.129965,0.377988,-0.15771600000000002,0.133106,0.218715,0.14577299999999999,0.128778,0.298966,-0.010951000000000002,0.1262,0.298598,-0.157867,0.132742,0.29824,0.14777,0.130055,0.380807,0.14759499999999998,0.130609,0.226545,-0.15769,0.140796
3.591667,0.240074,-0.09644,0.140411,-0.610122,-0.125877,-0.764302,0.166577,0.321497,-0.201067,0.206333,-0.412279,0.332112,-0.800927,-0.279721,0.299955,-0.011000000000000003,0.137609,-1.0,0.000412,0.000743,0.000466,0.380422,-0.01106,0.124834,0.223271,-0.011258000000000004,0.130167,0.377978,-0.157691,0.133121,0.218709,0.14579799999999998,0.128807,0.298957,-0.010934000000000006,0.126173,0.298592,-0.15784700000000002,0.132739,0.298238,0.147791,0.13008,0.380812,0.147619,0.130643,0.226796,-0.15760200000000002,0.141893
3.600000,0.244634,-0.098564,0.140797,-0.611799,-0.130297,-0.762943,0.163228,0.321363,-0.20076,0.206273,-0.41273,0.332224,-0.800471,-0.280227,0.299985,-0.010998,0.137626,-1.0,0.000476,0.000663,0.000528,0.380436,-0.011069000000000002,0.124857,0.223315,-0.011248000000000001,0.130832,0.378005,-0.157709,0.133122,0.218715,0.14579599999999998,0.128807,0.298954,-0.010935,0.126256,0.298609,-0.157858,0.132715,0.298242,0.14778399999999997,0.130061,0.380823,0.147611,0.130622,0.227175,-0.157518,0.143834
3.608333,0.249892,-0.101036,0.140459,-0.611763,-0.135279,-0.762902,0.159455,0.321102,-0.200474,0.206075,-0.412721,0.332356,-0.80022,-0.280802,0.299975,-0.01106,0.137535,-0.999999,0.000437,0.000875,0.000445,0.380442,-0.011111000000000003,0.124972,0.223336,-0.011286000000000004,0.131266,0.378021,-0.157756,0.133108,0.218708,0.145739,0.128775,0.298946,-0.010976,0.126474,0.298625,-0.15789999999999998,0.132671,0.298243,0.14772799999999997,0.13004,0.380819,0.14756399999999997,0.130616,0.227518,-0.15746,0.145374
3.616667,0.255565,-0.103834,0.140503,-0.611335,-0.139448,-0.762943,0.157297,0.320853,-0.200143,0.205788,-0.412589,0.332438,-0.800028,-0.281441,0.299978,-0.011073,0.137536,-0.999999,0.00045,0.000895,0.000442,0.380444,-0.011115,0.124763,0.223269,-0.011257000000000003,0.130276,0.378013,-0.157746,0.133167,0.218683,0.145723,0.128811,0.298936,-0.010996000000000006,0.12631,0.298787,-0.157646,0.136673,0.298227,0.14771600000000001,0.130057,0.380816,0.14753699999999997,0.130617,0.227529,-0.156368,0.151877
3.625000,0.261883,-0.107345,0.140688,-0.611204,-0.145894,-0.762602,0.153566,0.320617,-0.199743,0.205389,-0.412136,0.332501,-0.799956,-0.282239,0.300029,-0.011065000000000005,0.137543,-0.999999,0.000504,0.000819,0.000506,0.380452,-0.011127000000000005,0.124788,0.223456,-0.011165000000000001,0.133141,0.378078,-0.15776,0.133228,0.218732,0.145745,0.128806,0.298975,-0.010968000000000006,0.126986,0.298983,-0.157634,0.138044,0.298273,0.147729,0.130049,0.380846,0.147544,0.130612,0.228087,-0.156172,0.154986
3.633333,0.26758,-0.111721,0.141162,-0.61094,-0.157463,-0.76146,0.148785,0.320566,-0.199165,0.204988,-0.412114,0.332209,-0.799762,-0.28316,0.300066,-0.011050000000000004,0.13756,-1.0,0.000498,0.000752,0.000517,0.380479,-0.011127000000000005,0.125214,0.223673,-0.011145000000000002,0.135017,0.378139,-0.157778,0.133156,0.218777,0.145714,0.128742,0.299015,-0.010944000000000002,0.127557,0.29882,-0.15796100000000002,0.133041,0.298308,0.14772799999999997,0.130053,0.380887,0.14755600000000002,0.130593,0.229531,-0.156742,0.153118
3.641667,0.268399,-0.112355,0.140779,-0.606047,-0.1672,-0.764286,0.143592,0.320368,-0.198659,0.204435,-0.411441,0.331986,-0.799944,-0.283887,0.300087,-0.010982000000000006,0.137594,-1.0,0.000472,0.000677,0.000475,0.380632,-0.011086000000000006,0.12443,0.223614,-0.011245000000000005,0.131359,0.378239,-0.157674,0.133198,0.218781,0.145679,0.128842,0.299171,-0.010952000000000003,0.125539,0.29893,-0.157883,0.132802,0.298329,0.14772600000000002,0.130064,0.380896,0.147596,0.130644,0.230578,-0.155781,0.154903
3.650000,0.268389,-0.112352,0.141775,-0.61209,-0.204013,-0.755211,0.115672,0.320219,-0.198143,0.203756,-0.410701,0.331884,-0.80021,-0.284328,0.30009,-0.010994000000000004,0.137638,-1.0,0.000475,0.000583,0.000494,0.380573,-0.011107000000000006,0.124493,0.223755,-0.011187000000000002,0.134186,0.378266,-0.15771000000000002,0.133185,0.218804,0.14569,0.128798,0.299116,-0.011009000000000005,0.126535,0.298973,-0.15795399999999998,0.132902,0.298341,0.14772600000000002,0.130054,0.380919,0.14758500000000002,0.130643,0.230995,-0.155972,0.156958
3.658333,0.268601,-0.11232,0.143882,-0.617365,-0.224545,-0.746938,0.102585,0.320084,-0.19752,0.203036,-0.409817,0.33178,-0.800477,-0.284972,0.300071,-0.011014000000000003,0.137597,-1.0,0.000476,0.000682,0.000522,0.380578,-0.011134000000000005,0.124745,0.223893,-0.011116000000000001,0.135352,0.378248,-0.157782,0.133147,0.218783,0.145665,0.128723,0.299122,-0.011038000000000006,0.126675,0.298969,-0.157958,0.13316,0.298329,0.147694,0.130029,0.380901,0.14755600000000002,0.130634,0.231491,-0.155703,0.159369
3.666667,0.26873,-0.112005,0.14633,-0.621677,-0.232222,-0.741025,0.102331,0.319943,-0.197044,0.202169,-0.408667,0.331938,-0.801048,-0.284834,0.30003,-0.011077000000000004,0.137431,-0.999999,0.000504,0.001034,0.000496,0.380536,-0.011151000000000001,0.124741,0.223771,-0.011091000000000004,0.134444,0.378205,-0.157812,0.133149,0.21876,0.14565499999999998,0.128774,0.29908,-0.011058000000000005,0.126497,0.299008,-0.157894,0.134377,0.298279,0.147685,0.13003,0.380857,0.14753,0.130636,0.232186,-0.154782,0.16254
3.675000,0.268711,-0.111869,0.149069,-0.627305,-0.242828,-0.733306,0.098921,0.319903,-0.196498,0.201364,-0.407621,0.332116,-0.801564,-0.284676,0.30002,-0.011057000000000004,0.137591,-1.0,0.000456,0.000695,0.00052,0.380494,-0.01115,0.124623,0.223766,-0.011019000000000001,0.135135,0.378196,-0.157807,0.133129,0.218753,0.145679,0.128736,0.299041,-0.011039,0.126824,0.299192,-0.15774,0.136804,0.298281,0.14768900000000001,0.130023,0.380851,0.147524,0.130635,0.232445,-0.15426,0.16547
3.683333,0.26904,-0.111351,0.151956,-0.631056,-0.244412,-0.729252,0.101107,0.319879,-0.196048,0.200453,-0.406391,0.332652,-0.802215,-0.283971,0.300041,-0.011036000000000004,0.137598,-1.0,0.000486,0.000679,0.000523,0.380515,-0.011135000000000006,0.124572,0.223803,-0.010922000000000001,0.134859,0.378198,-0.15776400000000002,0.133173,0.21878,0.14571499999999998,0.128757,0.299061,-0.011000000000000003,0.126631,0.299438,-0.15745,0.139076,0.298302,0.147721,0.130028,0.380873,0.147546,0.130613,0.233085,-0.153332,0.168603
3.691667,0.268918,-0.11115,0.154715,-0.633899,-0.246818,-0.725789,0.102386,0.319932,-0.195565,0.199695,-0.405512,0.333018,-0.802862,-0.28297,0.300016,-0.011024000000000006,0.137578,-1.0,0.000482,0.000714,0.000511,0.38047,-0.011111000000000003,0.124818,0.22387,-0.010813000000000003,0.136001,0.378145,-0.157724,0.133271,0.218741,0.145768,0.128781,0.299016,-0.010920000000000006,0.127329,0.299673,-0.157257,0.142209,0.298276,0.147762,0.130042,0.38085,0.14758,0.130611,0.233088,-0.152839,0.171338
3.700000,0.268249,-0.111477,0.156952,-0.634933,-0.250568,-0.723387,0.103856,0.319886,-0.195221,0.198937,-0.404392,0.333847,-0.803615,-0.281454,0.299979,-0.011024000000000006,0.137619,-1.0,0.000418,0.000729,0.000439,0.380427,-0.011116000000000001,0.125158,0.223947,-0.010634000000000005,0.138596,0.378154,-0.157692,0.133655,0.218694,0.145777,0.128774,0.298968,-0.010891000000000005,0.128623,0.300059,-0.15696,0.146085,0.298249,0.14778399999999997,0.130089,0.380828,0.14758700000000002,0.130646,0.232457,-0.15301,0.172956
