Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3.133333,0.261375,-0.096508,0.184878,-0.456366,0.773107,-0.437189,-0.05387,0.254723,-0.088598,0.177516,-0.513966,-0.21585,-0.811674,0.174453,0.299965,0.088948,0.137645,-1.0,0.000504,0.000686,0.000518,0.380821,0.24758000000000002,0.130676,0.298227,0.247828,0.130103,0.302638,-0.054569999999999994,0.162763,0.24109,-0.046169,0.200928,0.378783,-0.056943999999999995,0.141313,0.218616,0.245896,0.128639,0.226056,0.091114,0.15191,0.380321,0.088856,0.125837,0.299294,0.089481,0.133502
3.141667,0.261452,-0.096597,0.185213,-0.45708,0.770891,-0.439987,-0.056705,0.254803,-0.087229,0.177977,-0.517919,-0.212067,-0.810429,0.173182,0.299989,0.08897,0.137646,-1.0,0.000484,0.000646,0.000528,0.380853,0.24759599999999998,0.130667,0.298256,0.247842,0.130101,0.302698,-0.054578,0.162908,0.241258,-0.046223,0.201191,0.37883,-0.056928999999999993,0.141462,0.218645,0.245909,0.12863,0.226136,0.09117700000000001,0.152452,0.380354,0.08887800000000001,0.125949,0.299349,0.089531,0.133828
3.150000,0.261309,-0.096799,0.18536,-0.457257,0.76825,-0.444012,-0.059673,0.254694,-0.085721,0.178396,-0.521419,-0.206945,-0.809541,0.173029,0.29997,0.08895700000000001,0.137652,-1.0,0.000408,0.000719,0.000471,0.380839,0.247579,0.130707,0.298245,0.24781999999999998,0.130131,0.302721,-0.054594000000000004,0.163036,0.241472,-0.04619999999999999,0.201392,0.378815,-0.05695399999999999,0.141461,0.218623,0.245888,0.128681,0.226226,0.09122,0.152831,0.380355,0.08885000000000001,0.12599,0.299349,0.08951600000000001,0.133875
3.158333,0.261452,-0.097135,0.185291,-0.457121,0.766445,-0.447006,-0.061546,0.25424,-0.084168,0.178528,-0.523982,-0.201457,-0.809095,0.173846,0.29998,0.088936,0.137693,-1.0,0.000477,0.000646,0.000536,0.380838,0.24754500000000002,0.130726,0.298239,0.247795,0.130142,0.302721,-0.054634,0.163022,0.241618,-0.046199000000000004,0.201449,0.378807,-0.057003,0.141415,0.21863,0.24585400000000002,0.128722,0.22627,0.091213,0.15293,0.380355,0.088815,0.126004,0.299349,0.08948500000000001,0.13383
3.166667,0.261153,-0.096673,0.185326,-0.457602,0.764403,-0.449507,-0.065052,0.253351,-0.082691,0.178211,-0.525214,-0.197078,-0.809086,0.175184,0.299994,0.088926,0.137677,-1.0,0.000497,0.000647,0.000523,0.380844,0.24754199999999998,0.130712,0.298244,0.24778299999999998,0.130124,0.302667,-0.054677,0.162789,0.241709,-0.04625499999999999,0.201318,0.37881,-0.057016,0.141332,0.218634,0.245851,0.128704,0.226283,0.09122,0.152928,0.380363,0.088812,0.125978,0.299349,0.08948500000000001,0.133813
3.175000,0.261096,-0.096817,0.184976,-0.456939,0.763018,-0.452257,-0.06689,0.25196,-0.081256,0.177553,-0.52529,-0.194251,-0.809354,0.17687,0.299986,0.088941,0.137651,-1.0,0.000496,0.0007,0.000499,0.380829,0.247579,0.130689,0.298231,0.24781199999999998,0.130119,0.30256,-0.054731,0.162357,0.241736,-0.046323,0.201087,0.378776,-0.05699699999999999,0.141187,0.218615,0.24587900000000001,0.128687,0.226233,0.09120800000000001,0.152728,0.380348,0.08884600000000001,0.12596,0.299337,0.089503,0.133779
3.183333,0.260851,-0.096525,0.184658,-0.456771,0.761908,-0.453924,-0.069347,0.250297,-0.079809,0.17678,-0.52497,-0.192812,-0.809583,0.178343,0.299987,0.088953,0.137654,-1.0,0.000509,0.000706,0.0005,0.380829,0.24758600000000003,0.130684,0.298231,0.247824,0.130133,0.30245,-0.054798,0.161817,0.241701,-0.046405,0.200696,0.378742,-0.05699799999999999,0.140981,0.218625,0.245896,0.128701,0.226171,0.091161,0.152418,0.380347,0.088866,0.125962,0.299323,0.089506,0.133687
3.191667,0.260537,-0.09627,0.184207,-0.456429,0.760914,-0.455602,-0.071481,0.248497,-0.078468,0.176302,-0.525115,-0.19291,-0.809193,0.179577,0.299955,0.088962,0.137619,-1.0,0.000429,0.000798,0.000434,0.38081,0.247604,0.130692,0.298215,0.247842,0.130136,0.302304,-0.054879,0.161218,0.241622,-0.046466999999999994,0.200163,0.378672,-0.056995000000000004,0.140716,0.218611,0.245919,0.128702,0.22608,0.091118,0.152018,0.380332,0.088885,0.125925,0.299302,0.089501,0.133552
3.200000,0.260332,-0.096316,0.183612,-0.45549,0.760728,-0.456719,-0.072314,0.246185,-0.076336,0.174276,-0.522254,-0.189133,-0.811311,0.182354,0.299909,0.088979,0.13766,-1.0,0.0004,0.000711,0.000434,0.380773,0.24761100000000003,0.130684,0.298178,0.24785400000000002,0.130138,0.302141,-0.054967,0.16064,0.241472,-0.04657599999999999,0.19955,0.378575,-0.05701099999999999,0.140454,0.218566,0.245921,0.128701,0.225971,0.091044,0.151639,0.380301,0.088893,0.125918,0.299253,0.08948700000000001,0.133409
3.208333,0.260316,-0.096691,0.182863,-0.454042,0.761225,-0.457406,-0.071849,0.244195,-0.074045,0.172976,-0.521141,-0.186602,-0.812317,0.183663,0.299891,0.089,0.137675,-1.0,0.000382,0.00066,0.000454,0.380763,0.247618,0.130686,0.29817,0.247867,0.130135,0.302018,-0.05505399999999999,0.160035,0.241272,-0.04672,0.198825,0.378518,-0.05702499999999999,0.140199,0.21856,0.24594300000000002,0.128717,0.225855,0.090972,0.151226,0.380284,0.088895,0.125886,0.299227,0.089471,0.133269
3.216667,0.256422,-0.087479,0.186011,-0.468559,0.757859,-0.4446,-0.09183,0.242373,-0.071229,0.171633,-0.520394,-0.183434,-0.813439,0.184008,0.299917,0.089002,0.137602,-1.0,0.000409,0.000762,0.000472,0.380794,0.24761300000000003,0.130658,0.298199,0.24785400000000002,0.130112,0.301999,-0.055092,0.159319,0.241122,-0.046939999999999996,0.198127,0.378485,-0.05706,0.139933,0.218591,0.245927,0.128677,0.225783,0.090915,0.15079,0.380315,0.088894,0.125846,0.299238,0.089435,0.133095
3.225000,0.25627,-0.087653,0.185274,-0.467482,0.758503,-0.44469,-0.091565,0.240654,-0.06795,0.17038,-0.520103,-0.17965,-0.814605,0.183406,0.299941,0.088992,0.137645,-1.0,0.000473,0.000651,0.000529,0.380807,0.247595,0.130672,0.298206,0.247846,0.130116,0.301964,-0.055043999999999996,0.158679,0.240972,-0.047087000000000004,0.197494,0.378474,-0.057106000000000004,0.139728,0.218594,0.245921,0.128694,0.225696,0.090835,0.150374,0.380318,0.088884,0.125842,0.299239,0.089414,0.132968
3.233333,0.259848,-0.096989,0.18091,-0.45144,0.762757,-0.457462,-0.071641,0.239027,-0.064144,0.168939,-0.520014,-0.176048,-0.81592,0.181295,0.29996,0.088965,0.137612,-1.0,0.000427,0.000807,0.000455,0.38083,0.24758800000000003,0.130689,0.298226,0.24784099999999998,0.130125,0.301967,-0.05504099999999999,0.158142,0.240827,-0.047193,0.196904,0.378477,-0.057155,0.139566,0.21862,0.24590499999999998,0.128719,0.225634,0.090758,0.150001,0.380351,0.08887300000000001,0.125856,0.29926,0.089398,0.132869
3.241667,0.259717,-0.097127,0.180352,-0.450776,0.763095,-0.457587,-0.071427,0.237697,-0.06015,0.168206,-0.521615,-0.173981,-0.816164,0.177551,0.30001,0.088968,0.137616,-0.999999,0.000507,0.00074,0.000502,0.380865,0.247589,0.130677,0.298259,0.24784,0.130119,0.30207,-0.055472999999999995,0.157283,0.240728,-0.047327999999999995,0.196358,0.378506,-0.057185,0.13941,0.218655,0.245911,0.128708,0.22561,0.09071000000000001,0.149674,0.38038,0.088881,0.125813,0.299285,0.089389,0.132742
3.250000,0.259543,-0.097098,0.180013,-0.450611,0.763189,-0.457567,-0.071585,0.236063,-0.05548,0.166531,-0.521254,-0.169219,-0.818061,0.174457,0.300007,0.088964,0.137609,-1.0,0.000519,0.000754,0.000501,0.380848,0.24758800000000003,0.130673,0.29825,0.247838,0.130105,0.301831,-0.055632,0.15754,0.240623,-0.047411999999999996,0.196016,0.378497,-0.057196,0.13932,0.218644,0.245915,0.128702,0.225543,0.090674,0.149446,0.380373,0.08888599999999999,0.125796,0.299276,0.089381,0.132668
3.258333,0.259381,-0.097164,0.179738,-0.450428,0.762987,-0.458056,-0.071766,0.234464,-0.050985,0.165593,-0.520211,-0.157348,-0.820571,0.176876,0.299962,0.088953,0.137631,-1.0,0.000439,0.000752,0.000442,0.380823,0.24757400000000002,0.130675,0.29822,0.247822,0.130112,0.301721,-0.055696999999999997,0.157352,0.240529,-0.047475,0.195752,0.378464,-0.057211,0.139259,0.218611,0.245898,0.128719,0.225478,0.090628,0.149306,0.380353,0.088866,0.125797,0.299223,0.08937700000000001,0.132616
3.266667,0.255607,-0.087619,0.183556,-0.46652,0.759378,-0.444081,-0.092173,0.232777,-0.045106,0.162593,-0.520371,-0.161977,-0.822087,0.164773,0.299984,0.088923,0.137606,-1.0,0.000513,0.000743,0.00052,0.380839,0.247544,0.130662,0.298233,0.24778699999999998,0.130097,0.30173,-0.055764999999999995,0.157158,0.240519,-0.04751999999999999,0.195602,0.378457,-0.057258,0.139209,0.21863,0.245871,0.128695,0.225478,0.090591,0.149253,0.380352,0.08882200000000001,0.125784,0.299235,0.089333,0.132586
3.275000,0.255656,-0.087788,0.183463,-0.466426,0.758753,-0.445205,-0.092376,0.230851,-0.039915,0.16092,-0.519336,-0.155915,-0.824356,0.162535,0.299971,0.088942,0.137643,-1.0,0.000479,0.000674,0.000533,0.380836,0.24754900000000002,0.13067,0.298226,0.247799,0.130101,0.301745,-0.055781,0.157158,0.240521,-0.047541,0.195603,0.378445,-0.057253,0.139228,0.218626,0.24587900000000001,0.128699,0.225481,0.09061,0.149301,0.380345,0.088831,0.125808,0.299232,0.08935000000000001,0.132607
3.283333,0.255797,-0.087892,0.18354,-0.466606,0.757934,-0.446363,-0.092604,0.229031,-0.03455,0.159352,-0.516597,-0.140246,-0.828047,0.166722,0.299924,0.089008,0.137698,-1.0,0.000377,0.000616,0.000484,0.380807,0.24761300000000003,0.130697,0.298203,0.24785800000000002,0.130128,0.301738,-0.05566499999999999,0.157257,0.240524,-0.04750399999999999,0.195738,0.378425,-0.057192999999999994,0.139258,0.218599,0.24593700000000002,0.128716,0.225493,0.090694,0.149468,0.380318,0.088891,0.125823,0.299202,0.089407,0.132654
3.291667,0.256093,-0.088311,0.183557,-0.466396,0.757145,-0.447949,-0.092457,0.227211,-0.028827,0.157291,-0.515486,-0.135604,-0.830318,0.162657,0.299923,0.089036,0.13771,-1.0,0.000376,0.00058,0.000463,0.380802,0.247645,0.130689,0.298206,0.247902,0.130141,0.301819,-0.055610999999999994,0.157382,0.24063,-0.04746299999999999,0.195982,0.378445,-0.057157,0.139291,0.218605,0.24597200000000002,0.128709,0.225552,0.090767,0.149668,0.380321,0.088927,0.125828,0.29921,0.089434,0.132701
3.300000,0.257565,-0.091596,0.182475,-0.461527,0.757384,-0.453729,-0.08656,0.225444,-0.023065,0.155394,-0.514365,-0.130151,-0.832528,0.159331,0.299929,0.089009,0.137694,-1.0,0.000398,0.000682,0.00045,0.380806,0.24762800000000001,0.130713,0.298204,0.24788900000000003,0.130158,0.301861,-0.055614,0.157581,0.24076,-0.047406000000000004,0.196283,0.378434,-0.057159,0.139355,0.218611,0.245956,0.128728,0.225616,0.09079000000000001,0.149964,0.380325,0.088913,0.125855,0.299222,0.089421,0.1328
3.308333,0.256512,-0.088612,0.184265,-0.467536,0.754964,-0.450108,-0.094032,0.2237,-0.017227,0.153545,-0.513252,-0.125091,-0.834695,0.155592,0.299912,0.088968,0.137712,-1.0,0.000424,0.000698,0.000438,0.380784,0.24758600000000003,0.130726,0.298169,0.24784699999999998,0.130157,0.30183,-0.05560799999999999,0.15789,0.240886,-0.047349,0.196655,0.378415,-0.057164999999999994,0.13943,0.21857,0.245915,0.128753,0.22567,0.090813,0.150328,0.380304,0.088883,0.125888,0.299209,0.08940500000000001,0.132899
3.316667,0.256818,-0.089041,0.184493,-0.46758,0.753866,-0.451784,-0.094592,0.221993,-0.011281,0.151583,-0.511889,-0.120678,-0.836956,0.151362,0.299938,0.08893100000000001,0.137654,-1.0,0.000475,0.0008,0.00043,0.380804,0.24755900000000003,0.130725,0.298194,0.247821,0.130147,0.301908,-0.05559599999999999,0.158086,0.241072,-0.047298999999999994,0.197074,0.378445,-0.057178999999999994,0.139494,0.218591,0.24588700000000002,0.128746,0.225781,0.090826,0.150663,0.380323,0.08884600000000001,0.125889,0.29923,0.089381,0.13299
3.325000,0.257242,-0.089632,0.184494,-0.466987,0.752978,-0.453854,-0.09468,0.220411,-0.005219,0.149793,-0.510531,-0.11537,-0.839237,0.147406,0.299999,0.088962,0.137635,-1.0,0.000501,0.000699,0.0005,0.380849,0.24758800000000003,0.130664,0.298246,0.24783,0.130114,0.302034,-0.055523,0.15818,0.241292,-0.04725399999999999,0.197469,0.378506,-0.057161000000000003,0.139524,0.218632,0.24590499999999998,0.128678,0.225903,0.090891,0.1509,0.380363,0.088866,0.125851,0.299295,0.089408,0.133023
3.333333,0.258537,-0.092377,0.183515,-0.46253,0.753037,-0.459248,-0.089959,0.218711,0.001026,0.147742,-0.508723,-0.111568,-0.841767,0.142064,0.299984,0.088992,0.137569,-1.0,0.000422,0.000788,0.000435,0.380837,0.24762699999999999,0.130641,0.298246,0.24786999999999998,0.130102,0.302036,-0.055427000000000004,0.158378,0.241424,-0.047188999999999995,0.197803,0.378517,-0.057128,0.139534,0.218636,0.245944,0.128656,0.225966,0.09096000000000001,0.151107,0.380363,0.088909,0.125827,0.299303,0.089438,0.133062
3.341667,0.257669,-0.089727,0.185012,-0.467573,0.750852,-0.456288,-0.096943,0.21706,0.007317,0.145714,-0.506717,-0.107702,-0.844408,0.136429,0.299956,0.088991,0.137617,-1.0,0.000385,0.000693,0.000441,0.380831,0.24761,0.130638,0.298235,0.24784499999999998,0.130103,0.301961,-0.05520599999999999,0.158813,0.241571,-0.047141,0.198079,0.378506,-0.057138999999999995,0.139559,0.218627,0.24592000000000003,0.128663,0.226004,0.09097,0.151306,0.380354,0.088893,0.125831,0.299297,0.089424,0.133109
3.350000,0.258787,-0.09281,0.183767,-0.46206,0.751047,-0.462498,-0.092327,0.215563,0.013721,0.143865,-0.504925,-0.103413,-0.846948,0.130519,0.299971,0.088954,0.137614,-1.0,0.000474,0.000685,0.000538,0.380827,0.24755300000000002,0.130661,0.298223,0.24779800000000002,0.130082,0.301969,-0.055278999999999995,0.158906,0.241721,-0.047053,0.19828,0.378504,-0.057186,0.139566,0.218625,0.24586799999999998,0.128686,0.226032,0.090945,0.151442,0.380343,0.08884500000000001,0.125847,0.299287,0.08937500000000001,0.133134
3.358333,0.25879,-0.092788,0.18391,-0.461878,0.750279,-0.463608,-0.093904,0.214128,0.020126,0.142179,-0.503042,-0.098253,-0.849487,0.125169,0.299955,0.088937,0.137625,-1.0,0.000506,0.000727,0.000528,0.380811,0.24755,0.130682,0.298212,0.24779099999999998,0.130097,0.301956,-0.05531899999999999,0.158978,0.241826,-0.046973,0.198421,0.378476,-0.05719099999999999,0.13956,0.218615,0.245859,0.128703,0.226038,0.090961,0.151547,0.380332,0.088831,0.125869,0.299267,0.08937200000000001,0.133174
3.366667,0.258967,-0.092858,0.183992,-0.4616,0.749622,-0.464746,-0.094891,0.212676,0.02676,0.140321,-0.501203,-0.095052,-0.851975,0.117899,0.299959,0.08896899999999999,0.137659,-1.0,0.000496,0.000682,0.000515,0.380815,0.24758400000000003,0.130698,0.298217,0.24784099999999998,0.130123,0.301937,-0.055173,0.15869,0.241928,-0.04690799999999999,0.198561,0.378463,-0.05716,0.139554,0.218614,0.24591000000000002,0.128706,0.226058,0.091004,0.151621,0.380333,0.088868,0.125885,0.299267,0.089418,0.133192
3.375000,0.259072,-0.092773,0.184082,-0.461562,0.749176,-0.465273,-0.095999,0.211424,0.033211,0.138845,-0.499677,-0.090599,-0.854166,0.111872,0.29999,0.089003,0.137646,-1.0,0.000496,0.00068,0.000513,0.380842,0.24763400000000002,0.130682,0.298258,0.247878,0.130112,0.301959,-0.055147,0.158699,0.242029,-0.04686,0.198668,0.378493,-0.05713399999999999,0.139514,0.218648,0.245948,0.128679,0.226095,0.09105,0.151652,0.380357,0.088909,0.125853,0.299297,0.089455,0.133193
3.383333,0.25916,-0.092855,0.184136,-0.46134,0.748833,-0.465891,-0.096751,0.210161,0.03959,0.137477,-0.498573,-0.087257,-0.856011,0.105153,0.29995,0.08898600000000001,0.137658,-1.0,0.000442,0.000724,0.000445,0.38082,0.247624,0.130698,0.29822,0.24787599999999999,0.130138,0.301939,-0.055172,0.1587,0.24208,-0.046812999999999994,0.198761,0.378467,-0.057137999999999994,0.13951,0.218612,0.245936,0.128715,0.226077,0.091045,0.151668,0.380332,0.0889,0.125874,0.299269,0.089446,0.133198
3.391667,0.259181,-0.092964,0.18418,-0.461021,0.748606,-0.46642,-0.097475,0.208984,0.045843,0.136384,-0.498092,-0.085373,-0.857336,0.097928,0.299901,0.088955,0.137721,-1.0,0.00043,0.000671,0.000443,0.380778,0.247573,0.130732,0.298171,0.247838,0.130155,0.301871,-0.05523,0.158711,0.242108,-0.04678,0.198858,0.37843,-0.05717699999999999,0.139501,0.218572,0.24588700000000002,0.128765,0.226036,0.091003,0.151678,0.380295,0.08885799999999999,0.125913,0.299215,0.089412,0.133204
3.400000,0.259283,-0.093227,0.184083,-0.460348,0.748572,-0.467085,-0.097729,0.208054,0.051767,0.135778,-0.498065,-0.07999,-0.858321,0.093907,0.299924,0.08893400000000001,0.137642,-1.0,0.000443,0.000786,0.000452,0.380793,0.24755300000000002,0.130713,0.298193,0.247811,0.130129,0.301888,-0.05524899999999999,0.158689,0.242205,-0.046761,0.198935,0.378447,-0.0572,0.139474,0.21859,0.24587199999999998,0.128737,0.226053,0.090973,0.151662,0.380316,0.088839,0.125907,0.299247,0.08938,0.133166
3.408333,0.259384,-0.093161,0.184156,-0.460346,0.748436,-0.467187,-0.098294,0.207238,0.057517,0.135424,-0.498623,-0.075455,-0.858824,0.090014,0.299978,0.088981,0.137658,-1.0,0.000467,0.000656,0.000522,0.380838,0.247591,0.130695,0.298242,0.24782700000000002,0.130118,0.301931,-0.055222999999999994,0.158714,0.242303,-0.04672899999999999,0.199041,0.378506,-0.057188,0.13945,0.218627,0.245898,0.128704,0.226097,0.090999,0.151647,0.380352,0.08886,0.12586,0.299296,0.089406,0.133147
3.416667,0.259457,-0.093099,0.184292,-0.460397,0.748308,-0.467256,-0.098701,0.206355,0.0632,0.135145,-0.499128,-0.070828,-0.85928,0.086558,0.299969,0.089008,0.137703,-1.0,0.000387,0.000596,0.000443,0.380846,0.247624,0.130697,0.298247,0.247867,0.130144,0.301981,-0.055216,0.158802,0.242349,-0.04668699999999999,0.199156,0.378521,-0.057152999999999995,0.139472,0.21863,0.24594100000000002,0.12873,0.226116,0.09104100000000001,0.151678,0.380364,0.088907,0.125874,0.299313,0.08944,0.133182
3.425000,0.259513,-0.093115,0.18437,-0.460471,0.748156,-0.467372,-0.098958,0.205522,0.068761,0.134878,-0.499774,-0.066969,-0.859577,0.082876,0.299991,0.089002,0.137671,-1.0,0.000405,0.00068,0.000441,0.380852,0.24762,0.130685,0.298261,0.247863,0.130141,0.301995,-0.055241,0.158848,0.242408,-0.046633999999999995,0.199242,0.378532,-0.05714999999999999,0.13948,0.218649,0.245933,0.128717,0.22614,0.091044,0.151668,0.380377,0.088913,0.125867,0.299322,0.089445,0.133157
3.433333,0.259569,-0.093307,0.184402,-0.460317,0.748139,-0.467579,-0.09882,0.204596,0.074153,0.134567,-0.499954,-0.063224,-0.86009,0.079335,0.300004,0.088947,0.137632,-0.999999,0.000505,0.000757,0.000491,0.380851,0.24757,0.130705,0.298249,0.247828,0.130135,0.302,-0.05527499999999999,0.15893,0.242453,-0.0466,0.199324,0.37853,-0.057179999999999995,0.139504,0.218646,0.24589100000000003,0.128742,0.226128,0.09101000000000001,0.151683,0.380372,0.088863,0.125879,0.299311,0.08940300000000001,0.133169
3.441667,0.259545,-0.093358,0.184462,-0.460354,0.748077,-0.467632,-0.098873,0.203608,0.079579,0.1341,-0.499634,-0.05923,-0.860889,0.075678,0.299955,0.088924,0.137599,-0.999999,0.000473,0.000884,0.00043,0.380812,0.247554,0.130711,0.298209,0.247809,0.130125,0.301966,-0.055283,0.15902,0.242419,-0.046571,0.199401,0.378485,-0.05719099999999999,0.139531,0.21861,0.24587900000000001,0.128738,0.226088,0.091,0.151718,0.380332,0.08884800000000001,0.125886,0.299267,0.089396,0.13317
3.450000,0.259539,-0.093314,0.184488,-0.460493,0.748014,-0.467576,-0.098962,0.20265,0.084731,0.133613,-0.498993,-0.055707,-0.861811,0.072011,0.299953,0.088951,0.137563,-1.0,0.000456,0.000862,0.000439,0.380807,0.247587,0.130651,0.29821,0.247836,0.130095,0.301968,-0.055249999999999994,0.159045,0.242409,-0.04656199999999999,0.199444,0.378483,-0.057169,0.139525,0.218612,0.245902,0.128694,0.226092,0.091033,0.151707,0.380326,0.08887400000000001,0.12583,0.299271,0.089421,0.133161
3.458333,0.25955,-0.0932,0.184548,-0.46081,0.747986,-0.467274,-0.099125,0.201894,0.089836,0.133273,-0.498325,-0.051454,-0.862757,0.068376,0.299986,0.088981,0.137574,-1.0,0.000499,0.000721,0.00051,0.380836,0.24761,0.130601,0.298249,0.24785000000000001,0.130057,0.301994,-0.05523,0.159099,0.242425,-0.04654799999999999,0.199519,0.378519,-0.057145,0.139541,0.218639,0.24591600000000002,0.12862,0.226116,0.091056,0.151704,0.380346,0.088884,0.125794,0.299299,0.08943200000000001,0.133153
3.466667,0.25951,-0.093044,0.18471,-0.461267,0.747918,-0.466876,-0.099388,0.200995,0.094829,0.132861,-0.497364,-0.049512,-0.863815,0.063257,0.299969,0.088998,0.137604,-1.0,0.000476,0.000695,0.000528,0.380836,0.247616,0.130641,0.298244,0.24786400000000003,0.130086,0.302004,-0.055208999999999994,0.159215,0.242414,-0.046522999999999995,0.199574,0.378495,-0.05713599999999999,0.139594,0.218632,0.245936,0.128658,0.22612,0.091077,0.15175,0.380341,0.088898,0.125811,0.299288,0.089446,0.133191
3.475000,0.259512,-0.093056,0.184813,-0.461496,0.74786,-0.466733,-0.09944,0.20016,0.099741,0.13226,-0.495997,-0.048385,-0.865064,0.057533,0.299946,0.089002,0.137586,-1.0,0.000394,0.00079,0.000471,0.380828,0.247612,0.130675,0.298228,0.247869,0.130106,0.302018,-0.0552,0.159359,0.242411,-0.046495999999999996,0.199687,0.378497,-0.057101,0.139671,0.218623,0.24593900000000002,0.128687,0.226123,0.091089,0.151819,0.380333,0.088899,0.125849,0.299285,0.089467,0.133237
3.483333,0.259528,-0.092996,0.184999,-0.461986,0.747632,-0.466553,-0.09972,0.199523,0.104343,0.131885,-0.49491,-0.04691,-0.866081,0.052608,0.299981,0.089002,0.137657,-1.0,0.000476,0.000655,0.000534,0.380844,0.24761100000000003,0.130686,0.298248,0.24785600000000002,0.130115,0.302055,-0.05517999999999999,0.159532,0.242456,-0.046476,0.199846,0.378515,-0.057091,0.13975,0.218635,0.245925,0.128715,0.22616,0.091082,0.151925,0.38035,0.088883,0.125874,0.299306,0.08946000000000001,0.133302
3.491667,0.259606,-0.09303,0.185168,-0.462411,0.747341,-0.466589,-0.099758,0.19889,0.108786,0.131534,-0.493749,-0.045467,-0.867094,0.047887,0.299972,0.08898700000000001,0.137642,-1.0,0.000433,0.000776,0.000459,0.380842,0.247604,0.130716,0.298246,0.24785600000000002,0.130131,0.302078,-0.055156,0.159707,0.242476,-0.046444,0.200012,0.378537,-0.057082999999999995,0.13985,0.218636,0.245921,0.128743,0.226192,0.09109500000000001,0.152044,0.380353,0.088893,0.125913,0.299313,0.089476,0.133356
3.500000,0.259664,-0.093083,0.18535,-0.462878,0.746977,-0.466688,-0.09986,0.198264,0.113027,0.131222,-0.492626,-0.044959,-0.868006,0.043179,0.299964,0.08895600000000001,0.137664,-1.0,0.000452,0.000759,0.000438,0.380834,0.24758800000000003,0.130727,0.298232,0.24784099999999998,0.13016,0.302101,-0.055158,0.159897,0.242499,-0.046419,0.200193,0.378553,-0.057111999999999996,0.139942,0.218623,0.24591000000000002,0.128768,0.226213,0.091109,0.152194,0.380343,0.088871,0.125932,0.299311,0.089466,0.13341
3.508333,0.259713,-0.093117,0.185495,-0.463339,0.746582,-0.466807,-0.10012,0.19786,0.117009,0.131164,-0.492021,-0.043417,-0.868606,0.039413,0.3,0.088923,0.137653,-0.999999,0.000526,0.000751,0.000488,0.380853,0.247556,0.130733,0.298253,0.247809,0.130131,0.302144,-0.05516499999999999,0.160038,0.242572,-0.046392,0.200366,0.378576,-0.05713499999999999,0.140009,0.218639,0.24586200000000002,0.12876,0.226245,0.09108,0.152289,0.380364,0.088834,0.125943,0.299331,0.08943100000000001,0.133427
3.516667,0.259744,-0.093089,0.185639,-0.463831,0.746182,-0.46689,-0.100429,0.197496,0.120815,0.131216,-0.491651,-0.042476,-0.869024,0.035672,0.299973,0.08891399999999999,0.13761,-0.999999,0.000466,0.000861,0.000426,0.380839,0.247544,0.130718,0.298225,0.24780400000000002,0.130131,0.302151,-0.05514999999999999,0.160127,0.242598,-0.04635399999999999,0.200489,0.37857,-0.057127,0.140041,0.218622,0.24584899999999998,0.128741,0.226253,0.091083,0.152366,0.380349,0.088829,0.125932,0.299318,0.089434,0.133445
3.525000,0.259738,-0.093041,0.185719,-0.464108,0.745939,-0.46694,-0.100726,0.197174,0.124357,0.131229,-0.491324,-0.041775,-0.86937,0.032416,0.299942,0.088938,0.137605,-0.999999,0.00042,0.000824,0.000439,0.380803,0.247573,0.130691,0.298198,0.247807,0.130126,0.302127,-0.055116,0.160191,0.242585,-0.046334,0.200571,0.378543,-0.05710899999999999,0.140035,0.218589,0.24587599999999998,0.128739,0.226234,0.091115,0.152394,0.380327,0.08885799999999999,0.125912,0.299286,0.08945700000000001,0.133441
3.533333,0.25976,-0.093044,0.185676,-0.464136,0.74584,-0.467029,-0.100916,0.197005,0.127543,0.131474,-0.491312,-0.041356,-0.869486,0.029941,0.299928,0.08896899999999999,0.137626,-1.0,0.000388,0.000705,0.000445,0.380797,0.24758400000000003,0.130659,0.298208,0.247826,0.130107,0.302125,-0.055094000000000004,0.160142,0.242613,-0.046308,0.200589,0.378537,-0.057089,0.139973,0.218592,0.2459,0.128701,0.226232,0.09113,0.152357,0.380317,0.088869,0.125863,0.299286,0.089463,0.133417
3.541667,0.259792,-0.093141,0.185566,-0.463844,0.74587,-0.467261,-0.100963,0.197091,0.130263,0.131956,-0.491952,-0.03856,-0.869257,0.02981,0.299944,0.088966,0.137576,-1.0,0.000387,0.000807,0.000462,0.380817,0.24758000000000002,0.130652,0.298225,0.247824,0.1301,0.302126,-0.055111999999999994,0.160076,0.24264,-0.046296000000000004,0.200555,0.378544,-0.057099,0.139939,0.218611,0.245902,0.128695,0.226227,0.09112600000000001,0.152286,0.380324,0.088864,0.125872,0.299284,0.089455,0.133393
