Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2.475000,0.288227,0.285856,0.190917,-0.421262,-0.560882,-0.674631,0.229832,0.219774,0.179611,0.135198,-0.507826,0.130486,-0.843969,-0.11315,0.500101,0.038983,0.137904,-1.0,0.000744,0.000183,0.00066,0.498209,0.197581,0.130913,0.580967,0.19767,0.131007,0.418715,0.195749,0.128568,0.5779719999999999,-0.107522,0.133737,0.499074,0.039188,0.125542,0.425808,-0.107689,0.133495,0.42325999999999997,0.038945,0.127633,0.498631,-0.107655,0.133117,0.580526,0.039004,0.124432
2.483333,0.288063,0.285166,0.190649,-0.42128,-0.561753,-0.673779,0.230173,0.219737,0.179621,0.135273,-0.509478,0.133394,-0.842744,-0.111451,0.500137,0.03896,0.137907,-0.999999,0.000778,0.000202,0.000654,0.498273,0.197488,0.13103,0.581014,0.19764,0.131058,0.418739,0.195737,0.128595,0.578017,-0.107562,0.133775,0.499134,0.03914,0.125578,0.42584900000000003,-0.107729,0.133513,0.42331,0.038898,0.127666,0.498678,-0.107704,0.133125,0.5805720000000001,0.038963,0.124449
2.491667,0.287748,0.284762,0.190329,-0.420754,-0.562376,-0.673562,0.230247,0.21955,0.179661,0.135218,-0.510783,0.137103,-0.841664,-0.109113,0.500059,0.038872,0.138098,-1.0,-0.000346,0.000548,0.0008,0.498278,0.197407,0.131169,0.580991,0.197595,0.131117,0.418665,0.195729,0.128595,0.578005,-0.107593,0.133828,0.4991,0.039096,0.125619,0.425828,-0.107765,0.133564,0.423292,0.038849,0.12769,0.498659,-0.107754,0.133171,0.580562,0.038915,0.1245
2.500000,0.287344,0.284273,0.189983,-0.420148,-0.563134,-0.673195,0.230575,0.219393,0.179689,0.13524,-0.512153,0.140087,-0.840635,-0.106808,0.500063,0.038858,0.137741,-0.999998,-0.00062,0.001549,0.000739,0.498295,0.197381,0.131189,0.580998,0.197577,0.131136,0.418658,0.195731,0.128601,0.577998,-0.107598,0.133837,0.499101,0.039083,0.125637,0.42583400000000005,-0.107782,0.133587,0.42330500000000004,0.038831,0.127702,0.498659,-0.107782,0.133195,0.5805640000000001,0.038899,0.124517
2.508333,0.287014,0.283659,0.189698,-0.420031,-0.563658,-0.672603,0.231233,0.219039,0.179885,0.135021,-0.512976,0.144774,-0.839742,-0.103578,0.500086,0.039001,0.138938,-0.999997,0.00074,-0.002044,0.000725,0.49831800000000004,0.197399,0.131158,0.581008,0.197595,0.131105,0.418713,0.19573,0.128611,0.57801,-0.107595,0.13382,0.49912300000000004,0.039093,0.125583,0.425844,-0.107772,0.133558,0.423312,0.038852,0.12763,0.498664,-0.10776,0.133174,0.580577,0.038912,0.124485
2.516667,0.286669,0.283918,0.188944,-0.418369,-0.564961,-0.673024,0.229835,0.218685,0.17977,0.134987,-0.513607,0.14709,-0.839268,-0.101006,0.500087,0.039037,0.138705,-0.999999,0.000543,-0.001378,0.00078,0.498279,0.197454,0.131051,0.5809690000000001,0.197609,0.131072,0.418689,0.195735,0.128581,0.577979,-0.10758,0.133792,0.49908800000000003,0.039115,0.125506,0.425813,-0.107753,0.133531,0.423265,0.038865,0.127515,0.49863,-0.107741,0.133158,0.580535,0.038932,0.124412
2.525000,0.286334,0.283675,0.188489,-0.417773,-0.565925,-0.672675,0.229573,0.218285,0.179625,0.134929,-0.513853,0.147536,-0.839243,-0.099292,0.5000439999999999,0.039035,0.138667,-0.999999,0.000555,-0.001423,0.000727,0.498211,0.19753,0.130904,0.580932,0.197631,0.130988,0.41867600000000005,0.195756,0.128518,0.57795,-0.107554,0.133743,0.49903200000000003,0.039146,0.125366,0.425771,-0.107716,0.133487,0.423217,0.038891,0.127327,0.498597,-0.107703,0.133121,0.580507,0.038966,0.124325
2.533333,0.286,0.283324,0.188158,-0.417387,-0.566997,-0.672031,0.229513,0.218123,0.179475,0.134926,-0.514376,0.147766,-0.83914,-0.097089,0.500078,0.038987,0.137878,-1.0,0.000709,0.000187,0.000672,0.498196,0.197574,0.130854,0.580933,0.197661,0.130973,0.418682,0.195785,0.128466,0.577956,-0.107523,0.133712,0.499039,0.039168,0.125291,0.425775,-0.107687,0.133467,0.423211,0.038925,0.127199,0.498612,-0.107662,0.133085,0.580514,0.038994,0.124279
2.541667,0.28575,0.28251,0.188076,-0.417991,-0.567835,-0.670721,0.230174,0.218107,0.179485,0.134886,-0.514751,0.147172,-0.83919,-0.095559,0.500057,0.038949,0.137933,-1.0,0.000785,6.6e-05,0.000605,0.498199,0.197561,0.130889,0.5809340000000001,0.197656,0.130991,0.41868000000000005,0.195782,0.128465,0.577959,-0.107528,0.133735,0.49905,0.039178,0.125315,0.42577,-0.107681,0.133488,0.423214,0.038922,0.127244,0.498611,-0.10766,0.133111,0.580517,0.038992,0.124303
2.550000,0.285587,0.282523,0.187653,-0.417305,-0.569344,-0.670328,0.228832,0.218244,0.179459,0.134894,-0.515155,0.143486,-0.839588,-0.095496,0.50006,0.039044,0.138691,-0.999999,0.000605,-0.001448,0.000714,0.498237,0.197504,0.130992,0.580956,0.197645,0.131036,0.41867600000000005,0.195799,0.128436,0.577982,-0.107543,0.133754,0.499073,0.039158,0.125396,0.42579500000000003,-0.107693,0.133526,0.423252,0.038903,0.127344,0.498632,-0.107675,0.133122,0.5805359999999999,0.038977,0.124349
2.558333,0.285404,0.282769,0.187169,-0.41609,-0.5715,-0.669889,0.226948,0.218519,0.179471,0.13493,-0.515705,0.137226,-0.840141,-0.096858,0.500096,0.039052,0.138902,-0.999997,0.000756,-0.002045,0.000732,0.49832,0.197432,0.131124,0.5810120000000001,0.197631,0.13108,0.418725,0.195768,0.128483,0.5780350000000001,-0.107555,0.133801,0.499132,0.039136,0.125444,0.425847,-0.107708,0.133543,0.42331300000000005,0.038878,0.127393,0.498681,-0.107703,0.133141,0.580585,0.038955,0.124397
2.566667,0.285178,0.282268,0.187044,-0.416369,-0.572531,-0.668843,0.226924,0.21889,0.179355,0.134924,-0.516468,0.129473,-0.840702,-0.098577,0.500168,0.038924,0.137849,-0.999999,-0.000432,0.001191,0.000904,0.498367,0.197389,0.131166,0.5810500000000001,0.197614,0.13109,0.41875700000000005,0.195775,0.128462,0.5780620000000001,-0.107566,0.133807,0.49917300000000003,0.039118,0.125469,0.42588400000000004,-0.107727,0.133565,0.423349,0.038861,0.127423,0.498717,-0.107718,0.133142,0.580622,0.038935,0.124409
2.575000,0.284847,0.281779,0.186863,-0.416695,-0.57318,-0.668,0.227169,0.219646,0.179003,0.134783,-0.517613,0.11961,-0.84122,-0.100592,0.500111,0.039057,0.138852,-0.999998,0.000753,-0.00199,0.000732,0.498327,0.197437,0.131086,0.581028,0.19763,0.131046,0.418738,0.195761,0.128508,0.578045,-0.107562,0.133776,0.499143,0.039138,0.125456,0.425859,-0.107713,0.133519,0.423326,0.038885,0.127451,0.498701,-0.107701,0.133115,0.5806,0.038955,0.124382
2.583333,0.284493,0.281421,0.18655,-0.416759,-0.574021,-0.667255,0.227117,0.220129,0.179003,0.13466,-0.518356,0.112184,-0.841627,-0.101909,0.500131,0.039104,0.138535,-0.999999,0.000563,-0.001221,0.000781,0.49828700000000004,0.197525,0.130945,0.581019,0.197674,0.130967,0.418735,0.195799,0.128618,0.578022,-0.107518,0.133707,0.499126,0.039184,0.125467,0.425844,-0.107674,0.133467,0.423308,0.038945,0.12753,0.49869,-0.107649,0.133047,0.580577,0.038998,0.124362
2.591667,0.284122,0.280891,0.186348,-0.41698,-0.574798,-0.666348,0.227409,0.221107,0.179095,0.134719,-0.519461,0.103473,-0.841807,-0.103993,0.500112,0.039016,0.137756,-0.999999,0.000762,0.000317,0.00067,0.498237,0.197584,0.130851,0.580982,0.197692,0.130906,0.418845,0.195812,0.130706,0.5779920000000001,-0.107496,0.133674,0.49909400000000004,0.039219,0.125212,0.42581100000000005,-0.10763,0.133436,0.423257,0.038967,0.127128,0.498656,-0.107611,0.133027,0.5805640000000001,0.039039,0.124202
2.600000,0.283778,0.279618,0.186473,-0.418428,-0.575192,-0.664461,0.229269,0.222453,0.179398,0.134668,-0.520341,0.09979,-0.841872,-0.10266,0.500108,0.039021,0.137731,-1.0,0.000757,0.000345,0.000679,0.49824,0.19756,0.130816,0.580981,0.197681,0.130895,0.41902300000000003,0.195683,0.132218,0.577979,-0.107455,0.133677,0.49909200000000004,0.039229,0.124664,0.425798,-0.107571,0.133439,0.423299,0.038994,0.126275,0.49864200000000003,-0.10756,0.133018,0.580598,0.039059,0.123898
2.608333,0.283385,0.279395,0.186084,-0.417665,-0.575855,-0.664374,0.229247,0.224866,0.179798,0.134793,-0.522434,0.101123,-0.84106,-0.097238,0.500132,0.039,0.137729,-0.999999,0.000788,0.000374,0.000661,0.49831400000000003,0.197527,0.130882,0.581016,0.197666,0.130927,0.41923699999999997,0.195617,0.133642,0.578018,-0.107474,0.133706,0.499133,0.039208,0.124663,0.42583400000000005,-0.107594,0.133466,0.42334000000000005,0.038955,0.126221,0.498672,-0.107579,0.133031,0.580632,0.039039,0.123827
2.616667,0.282938,0.27868,0.185789,-0.417351,-0.576568,-0.663684,0.230023,0.229281,0.180998,0.13487,-0.526705,0.110597,-0.838405,-0.086178,0.500124,0.039068,0.13876,-0.999998,0.000746,-0.001886,0.000754,0.498371,0.197471,0.131008,0.581052,0.197646,0.130971,0.419482,0.195613,0.135374,0.578052,-0.107533,0.133743,0.49917300000000003,0.039172,0.125434,0.425879,-0.107681,0.133466,0.423341,0.038904,0.127432,0.49870400000000004,-0.10767,0.133066,0.5806089999999999,0.038978,0.12418
2.625000,0.282316,0.276219,0.186414,-0.419956,-0.575127,-0.661561,0.234953,0.231655,0.181738,0.135183,-0.527974,0.113176,-0.837937,-0.079343,0.500143,0.038951,0.137526,-0.999998,-0.000643,0.001806,0.00083,0.498378,0.197419,0.131132,0.581056,0.197638,0.131027,0.41973400000000005,0.195705,0.136556,0.5780510000000001,-0.107575,0.133744,0.499183,0.039139,0.126313,0.42589200000000005,-0.107774,0.133469,0.423358,0.038879,0.12903,0.498724,-0.107754,0.133092,0.5806100000000001,0.038926,0.124707
2.633333,0.281815,0.276112,0.185732,-0.418327,-0.576174,-0.661799,0.234623,0.232332,0.181365,0.136331,-0.527971,0.103041,-0.839089,-0.080993,0.500135,0.038907,0.137843,-0.999999,-0.00029,0.000862,0.000815,0.498383,0.197441,0.131112,0.58107,0.197649,0.131008,0.41976800000000003,0.195743,0.136744,0.578077,-0.107569,0.133726,0.49920200000000003,0.039148,0.126561,0.425904,-0.107774,0.133427,0.423361,0.038886,0.129328,0.498746,-0.107736,0.133072,0.580613,0.038939,0.12476
2.641667,0.281157,0.275404,0.185122,-0.417539,-0.576845,-0.661301,0.235779,0.23236,0.181403,0.136232,-0.52622,0.101561,-0.840517,-0.079422,0.5001340000000001,0.039081,0.138735,-0.999998,0.000759,-0.00191,0.000741,0.49833900000000003,0.197507,0.130995,0.581041,0.19767,0.130954,0.419783,0.195663,0.136935,0.5780620000000001,-0.107529,0.13369,0.499181,0.039183,0.125988,0.425898,-0.10773,0.133397,0.423368,0.038915,0.128594,0.498734,-0.107682,0.133047,0.580596,0.038979,0.124397
2.650000,0.280404,0.274503,0.184477,-0.416684,-0.577508,-0.660709,0.237325,0.232302,0.181587,0.136064,-0.524242,0.10423,-0.841596,-0.077604,0.500137,0.039,0.13773,-0.999999,0.000775,0.000346,0.000655,0.498274,0.197584,0.13084,0.581007,0.197701,0.130918,0.419754,0.195631,0.136955,0.578032,-0.107508,0.133659,0.499134,0.039209,0.12581,0.425856,-0.1077,0.133389,0.42332400000000003,0.038942,0.128342,0.49869800000000003,-0.107644,0.133018,0.5805549999999999,0.039012,0.124265
2.658333,0.279611,0.273964,0.183764,-0.415126,-0.578118,-0.660776,0.238381,0.23208,0.181915,0.135558,-0.522099,0.11269,-0.842138,-0.074278,0.500131,0.039009,0.137741,-0.999999,0.000712,0.000321,0.000667,0.498247,0.197633,0.130769,0.580991,0.197702,0.130879,0.41971400000000003,0.195654,0.136836,0.578014,-0.107508,0.133647,0.499128,0.039206,0.126111,0.42584299999999997,-0.107721,0.133356,0.423303,0.038943,0.128798,0.498683,-0.107651,0.13302,0.580531,0.039017,0.124432
2.666667,0.278941,0.273563,0.182914,-0.413164,-0.579465,-0.660742,0.23861,0.231913,0.182013,0.135294,-0.521196,0.123032,-0.841553,-0.070757,0.50012,0.038994,0.137791,-1.0,0.000732,0.000253,0.000655,0.498253,0.197596,0.13084,0.580979,0.197696,0.13092,0.41969500000000004,0.19582,0.137106,0.57801,-0.107529,0.133666,0.499111,0.039178,0.126231,0.425828,-0.107737,0.133368,0.423292,0.038931,0.128983,0.49867,-0.107672,0.133052,0.58052,0.038998,0.124542
2.675000,0.278326,0.273381,0.18195,-0.410669,-0.581041,-0.661148,0.237961,0.232135,0.182104,0.136154,-0.522704,0.12871,-0.839701,-0.071533,0.50005,0.039045,0.138654,-0.999999,0.000597,-0.001405,0.000711,0.498226,0.197535,0.130998,0.580947,0.19766,0.131012,0.419679,0.195772,0.137267,0.5779810000000001,-0.107556,0.133747,0.499075,0.039146,0.126262,0.425798,-0.107755,0.133443,0.423257,0.03888,0.128999,0.498626,-0.107711,0.133121,0.5804830000000001,0.038968,0.124539
2.683333,0.277584,0.272224,0.181511,-0.409913,-0.581793,-0.660275,0.239843,0.231789,0.182282,0.135551,-0.523265,0.142206,-0.837459,-0.068069,0.500033,0.03888,0.137924,-0.999999,-0.000364,0.000926,0.000826,0.498261,0.197459,0.131128,0.5809500000000001,0.197632,0.131094,0.41970300000000005,0.195748,0.137433,0.577974,-0.107577,0.133811,0.499068,0.03912,0.126272,0.425797,-0.107774,0.133509,0.42325900000000005,0.038859,0.128981,0.49862,-0.107738,0.133186,0.580488,0.038942,0.124569
2.691667,0.27687,0.271363,0.180812,-0.408617,-0.583234,-0.659519,0.240634,0.231727,0.18247,0.13581,-0.525884,0.152201,-0.834131,-0.067128,0.50003,0.038862,0.137986,-0.999999,-0.000342,0.000855,0.00083,0.498282,0.197424,0.131217,0.58096,0.197621,0.131147,0.419716,0.195719,0.137529,0.577983,-0.1076,0.133859,0.499068,0.039095,0.126378,0.425798,-0.107795,0.133555,0.423268,0.03884,0.129049,0.498631,-0.107773,0.133238,0.580506,0.038917,0.12467
2.700000,0.276977,0.269839,0.181117,-0.410249,-0.586724,-0.655343,0.240781,0.23149,0.182478,0.135837,-0.528661,0.161226,-0.830723,-0.066502,0.5000370000000001,0.038845,0.138001,-0.999999,-0.000355,0.000865,0.00082,0.49828100000000003,0.197398,0.131248,0.580959,0.197611,0.131157,0.419693,0.195719,0.137534,0.577986,-0.107609,0.133865,0.49908600000000003,0.039082,0.126445,0.42581,-0.107817,0.133574,0.423267,0.038829,0.12912,0.498634,-0.107796,0.133247,0.580505,0.038905,0.124718
2.708333,0.275638,0.269742,0.179741,-0.406778,-0.586635,-0.657331,0.241467,0.231065,0.18275,0.135935,-0.531559,0.166699,-0.827588,-0.06895,0.500041,0.039029,0.139021,-0.999997,0.000676,-0.002159,0.000744,0.498255,0.197434,0.13117,0.580957,0.197611,0.131123,0.419657,0.195701,0.137421,0.5779890000000001,-0.10761,0.133831,0.49906500000000004,0.039086,0.12628,0.425805,-0.107818,0.133549,0.423262,0.038825,0.128907,0.498632,-0.107787,0.133222,0.580505,0.038911,0.124597
2.716667,0.275278,0.268945,0.179424,-0.407201,-0.588315,-0.655629,0.241296,0.230192,0.182683,0.135597,-0.53319,0.168308,-0.82583,-0.073387,0.500062,0.039069,0.138735,-0.999999,0.000482,-0.001444,0.00079,0.498208,0.197509,0.13101,0.580932,0.197638,0.131045,0.419523,0.195709,0.136984,0.57797,-0.107586,0.13377,0.49905,0.039117,0.126139,0.425792,-0.107781,0.133483,0.42324,0.038849,0.128716,0.498612,-0.10775,0.133164,0.58047,0.038941,0.124492
2.725000,0.274197,0.269595,0.178094,-0.403155,-0.590809,-0.656643,0.239231,0.228927,0.182292,0.135415,-0.53453,0.166807,-0.824693,-0.079596,0.499996,0.039053,0.138764,-0.999998,0.000524,-0.00159,0.000744,0.498132,0.197559,0.13092,0.580876,0.19764,0.130999,0.419285,0.195527,0.135885,0.577929,-0.107561,0.133752,0.498985,0.039136,0.125984,0.425738,-0.107764,0.133449,0.42318500000000003,0.038866,0.128443,0.498568,-0.107723,0.133144,0.58043,0.038962,0.124443
2.733333,0.274212,0.268985,0.178071,-0.403838,-0.593497,-0.654428,0.237488,0.228295,0.181456,0.136589,-0.53683,0.154039,-0.824346,-0.092407,0.500023,0.039066,0.138489,-0.999999,0.000245,-0.000784,0.000803,0.498134,0.197539,0.130951,0.580886,0.197637,0.131,0.41914700000000005,0.195603,0.135075,0.577932,-0.10756,0.133765,0.49899,0.039144,0.125765,0.42575300000000005,-0.107735,0.133486,0.423205,0.038885,0.128029,0.498569,-0.107709,0.133155,0.580449,0.038962,0.12436
2.741667,0.273956,0.2693,0.177396,-0.401681,-0.597265,-0.653593,0.233973,0.227367,0.180409,0.1367,-0.537875,0.146715,-0.824061,-0.100442,0.5000789999999999,0.039027,0.138424,-1.0,0.000297,-0.000666,0.000788,0.498238,0.19748,0.131039,0.580956,0.197622,0.131035,0.41912000000000005,0.195626,0.134385,0.57799,-0.107569,0.133768,0.499074,0.039116,0.125689,0.425808,-0.107756,0.133494,0.42328200000000005,0.038872,0.127905,0.498634,-0.107724,0.133152,0.5805180000000001,0.038939,0.124314
2.750000,0.273618,0.268263,0.177621,-0.402712,-0.599366,-0.651236,0.233399,0.226871,0.179556,0.136786,-0.53911,0.139385,-0.823617,-0.107641,0.500097,0.039033,0.138669,-0.999999,0.000513,-0.001375,0.000782,0.49831400000000003,0.197397,0.131151,0.580994,0.197604,0.131073,0.419053,0.195644,0.133952,0.578022,-0.107585,0.133793,0.49911700000000003,0.039109,0.12567,0.425847,-0.107768,0.133516,0.423321,0.038849,0.127832,0.498679,-0.107755,0.133169,0.580559,0.038927,0.124336
2.758333,0.273423,0.268314,0.177402,-0.402346,-0.602758,-0.64955,0.229967,0.226811,0.179102,0.136729,-0.540564,0.132785,-0.822939,-0.113711,0.500084,0.039015,0.138712,-0.999999,0.00053,-0.001484,0.000724,0.49831800000000004,0.197372,0.131189,0.5810029999999999,0.197591,0.131092,0.419015,0.195678,0.13376,0.578017,-0.107579,0.133806,0.499122,0.039107,0.125671,0.425847,-0.107774,0.133516,0.423325,0.038846,0.127811,0.49868,-0.107757,0.133164,0.5805629999999999,0.038919,0.124359
2.766667,0.272889,0.267815,0.177417,-0.402668,-0.605456,-0.647368,0.228466,0.227191,0.178925,0.136657,-0.542009,0.124603,-0.822403,-0.11981,0.500111,0.039067,0.138618,-0.999999,0.0005,-0.00134,0.000776,0.49831200000000003,0.197439,0.131111,0.581001,0.197637,0.131038,0.419028,0.195692,0.133704,0.578025,-0.107559,0.133773,0.499132,0.039139,0.125665,0.425852,-0.107742,0.133486,0.423327,0.038876,0.127841,0.498692,-0.107718,0.13312,0.580567,0.03896,0.124325
2.775000,0.272936,0.266974,0.178119,-0.405475,-0.608125,-0.643678,0.226829,0.227086,0.178723,0.135055,-0.541822,0.122935,-0.822769,-0.119864,0.500094,0.039069,0.138347,-0.999999,0.00033,-0.000619,0.000775,0.49825800000000003,0.19752,0.130961,0.580971,0.197658,0.130979,0.419048,0.195684,0.133853,0.5779970000000001,-0.107535,0.133722,0.49908800000000003,0.039169,0.125613,0.42582,-0.107706,0.133457,0.423289,0.038908,0.127785,0.498656,-0.107679,0.133101,0.5805290000000001,0.038986,0.124282
2.783333,0.27273,0.267106,0.178225,-0.405601,-0.612177,-0.641059,0.223093,0.228225,0.178913,0.135471,-0.543607,0.108767,-0.822357,-0.128025,0.500068,0.038971,0.137602,-0.999999,0.000509,0.000881,0.000665,0.498193,0.197573,0.13086,0.58093,0.19766,0.130952,0.41968099999999997,0.194523,0.137046,0.577961,-0.107517,0.133718,0.499039,0.039186,0.125545,0.425773,-0.107695,0.133444,0.42322400000000004,0.038939,0.127662,0.498605,-0.107659,0.133084,0.58049,0.039002,0.124252
2.791667,0.272321,0.266171,0.178755,-0.407088,-0.614322,-0.638277,0.222465,0.230873,0.17869,0.137225,-0.547618,0.090183,-0.820543,-0.136714,0.5001150000000001,0.039014,0.137577,-0.999999,0.000506,0.000938,0.000729,0.49822700000000003,0.19758,0.130837,0.580944,0.19767,0.130939,0.42005400000000004,0.194234,0.138607,0.577977,-0.107518,0.133716,0.499064,0.039196,0.125608,0.425796,-0.107692,0.133445,0.42325500000000005,0.038941,0.127799,0.498633,-0.107655,0.133077,0.580506,0.039006,0.12426
2.800000,0.271921,0.26515,0.179393,-0.408416,-0.616799,-0.635134,0.222171,0.232125,0.178661,0.137437,-0.548555,0.078738,-0.820372,-0.140988,0.500144,0.039134,0.138347,-0.999999,0.000311,-0.000589,0.000846,0.49828300000000003,0.19754,0.130918,0.580994,0.197675,0.13099,0.420281,0.194235,0.139578,0.5780160000000001,-0.107523,0.133737,0.499127,0.039177,0.125897,0.425841,-0.107714,0.133458,0.42331799999999997,0.038929,0.128267,0.49867500000000003,-0.107675,0.133114,0.5805480000000001,0.03899,0.124394
2.808333,0.271393,0.264085,0.179998,-0.409354,-0.618963,-0.632403,0.222218,0.232893,0.178642,0.137534,-0.54838,0.067276,-0.820654,-0.14588,0.500138,0.039097,0.138413,-0.999999,0.000332,-0.000678,0.000791,0.498293,0.197485,0.131047,0.581017,0.197663,0.131039,0.420369,0.194265,0.140237,0.578031,-0.107542,0.133775,0.49914400000000003,0.039173,0.125933,0.42585700000000004,-0.107718,0.133515,0.423341,0.038912,0.128278,0.498697,-0.107687,0.133148,0.580562,0.038974,0.124456
2.816667,0.270321,0.26579,0.179056,-0.402794,-0.62088,-0.636506,0.217085,0.233236,0.178731,0.137377,-0.547172,0.059623,-0.821414,-0.149422,0.500136,0.039064,0.138621,-0.999999,0.000523,-0.001312,0.000743,0.498342,0.197426,0.131125,0.581053,0.197647,0.131075,0.420519,0.194205,0.14072,0.578065,-0.107545,0.133804,0.499178,0.03917,0.125876,0.425895,-0.107726,0.13353,0.42337199999999997,0.038903,0.128177,0.498742,-0.107701,0.133155,0.580607,0.038956,0.124407
2.825000,0.270289,0.262185,0.180765,-0.409954,-0.622462,-0.628399,0.222697,0.233803,0.178744,0.137572,-0.546439,0.054755,-0.821794,-0.151859,0.50015,0.039069,0.138629,-0.999999,0.000522,-0.001357,0.000784,0.49834100000000003,0.197429,0.131112,0.581055,0.197649,0.131063,0.420603,0.194196,0.141003,0.578067,-0.107551,0.133791,0.49917500000000004,0.039158,0.125904,0.4259,-0.107738,0.133514,0.423377,0.038896,0.128299,0.498737,-0.107709,0.133137,0.580603,0.038956,0.124388
2.833333,0.269101,0.263511,0.179719,-0.403353,-0.623977,-0.632512,0.218833,0.234657,0.179161,0.137532,-0.546456,0.057151,-0.821824,-0.150751,0.500103,0.039053,0.138594,-0.999999,0.000533,-0.001347,0.000758,0.498293,0.197496,0.130989,0.581018,0.197658,0.131003,0.420626,0.194027,0.142055,0.5780350000000001,-0.107546,0.133757,0.499135,0.03917,0.126044,0.42586100000000005,-0.107735,0.133458,0.423338,0.038897,0.128516,0.49870400000000004,-0.107695,0.133108,0.580554,0.038973,0.124423
2.841667,0.268978,0.260243,0.181097,-0.409057,-0.62535,-0.625537,0.224309,0.237517,0.179984,0.13781,-0.548808,0.063154,-0.820463,-0.147181,0.50013,0.038998,0.137634,-0.999999,0.000558,0.000816,0.000723,0.498359,0.19745,0.13394,0.580986,0.197669,0.130968,0.420059,0.194551,0.144073,0.5779989999999999,-0.107529,0.133719,0.499069,0.039169,0.125513,0.425827,-0.107735,0.133448,0.423241,0.038866,0.127218,0.498645,-0.107687,0.133118,0.5805279999999999,0.038989,0.124285
2.850000,0.268242,0.25948,0.180964,-0.407453,-0.62612,-0.62549,0.225208,0.241183,0.181605,0.137621,-0.551776,0.080289,-0.818897,-0.136033,0.50012,0.038994,0.13763,-0.999999,0.000489,0.000818,0.000737,0.49823100000000003,0.19766,0.132372,0.5809759999999999,0.197718,0.130946,0.419982,0.195069,0.141984,0.577983,-0.107557,0.133673,0.499026,0.039191,0.12704,0.42581100000000005,-0.107797,0.133397,0.423215,0.038853,0.129755,0.498633,-0.10773,0.133081,0.580451,0.03899,0.124744
2.858333,0.267551,0.257697,0.181371,-0.407788,-0.626864,-0.62355,0.227895,0.244297,0.183026,0.13808,-0.554968,0.097608,-0.816737,-0.12419,0.500039,0.039071,0.138346,-1.0,0.000291,-0.000576,0.000796,0.498496,0.197808,0.13233,0.580925,0.197714,0.130971,0.419897,0.195117,0.144427,0.5779350000000001,-0.107583,0.133688,0.498961,0.039177,0.127245,0.42575,-0.107811,0.133353,0.423176,0.038819,0.130161,0.498582,-0.10775,0.133093,0.580416,0.038989,0.12508
2.866667,0.266555,0.259799,0.179897,-0.39869,-0.628494,-0.629716,0.222485,0.246094,0.183784,0.138484,-0.555473,0.103988,-0.816297,-0.119563,0.500032,0.039065,0.138412,-1.0,0.000306,-0.000608,0.000786,0.498544,0.19766,0.134207,0.580916,0.197695,0.131056,0.42007300000000003,0.194688,0.145337,0.5779259999999999,-0.107578,0.133753,0.49895300000000004,0.039138,0.127016,0.425754,-0.10781,0.133445,0.42317400000000005,0.038804,0.129505,0.498575,-0.10777,0.133176,0.580407,0.03897,0.12495
2.875000,0.266046,0.258748,0.179965,-0.397345,-0.62949,-0.629294,0.223268,0.246591,0.183965,0.138482,-0.553647,0.104276,-0.817532,-0.119349,0.500054,0.039062,0.138822,-0.999998,0.000477,-0.001606,0.000763,0.498387,0.197542,0.133667,0.580979,0.197674,0.13111,0.420327,0.19473,0.145469,0.577988,-0.107584,0.133807,0.49901,0.039129,0.127074,0.425824,-0.10783,0.133487,0.423229,0.038794,0.129862,0.498635,-0.107781,0.133207,0.5804560000000001,0.038962,0.124869
2.883333,0.265566,0.257555,0.179999,-0.396093,-0.631122,-0.628225,0.223895,0.246645,0.183702,0.138411,-0.551272,0.104428,-0.819085,-0.119558,0.5000789999999999,0.039051,0.138843,-0.999998,0.000493,-0.001624,0.000795,0.49836600000000003,0.197397,0.134128,0.5809949999999999,0.197663,0.131148,0.420356,0.194662,0.145788,0.578015,-0.107602,0.133815,0.499054,0.039103,0.127214,0.425844,-0.107856,0.133507,0.42324700000000004,0.038775,0.129836,0.498656,-0.107812,0.133226,0.5804860000000001,0.038933,0.125009
2.891667,0.265205,0.257715,0.179275,-0.392876,-0.634306,-0.627919,0.221411,0.246503,0.18392,0.138465,-0.548721,0.105785,-0.820359,-0.121351,0.5000530000000001,0.039008,0.138868,-0.999998,0.000486,-0.001687,0.000749,0.498363,0.19737,0.134518,0.5809850000000001,0.197647,0.131142,0.420289,0.19468,0.145957,0.577995,-0.107629,0.133813,0.49903600000000004,0.039073,0.12726,0.425832,-0.107883,0.1335,0.423254,0.038743,0.130005,0.49864800000000004,-0.107845,0.133234,0.5804739999999999,0.038913,0.125095
