Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.966667,0.211635,0.318556,0.274166,-0.468394,-0.53089,-0.657105,0.258797,0.020876,0.079388,0.367357,-0.594932,0.1873,-0.78101,-0.031604,0.49999,0.039046,0.138428,-0.999999,0.000673,-0.000832,0.000668,0.4983,0.197932,0.130459,0.580945,0.197793,0.131127,0.41847900000000005,0.195521,0.129335,0.5779460000000001,-0.107553,0.13398,0.499012,0.039128,0.125926,0.42589200000000005,-0.107633,0.135959,0.4232,0.038864,0.128186,0.498697,-0.107625,0.133035,0.5804469999999999,0.038975,0.124541
0.975000,0.212817,0.317936,0.274286,-0.469483,-0.53058,-0.656434,0.259163,0.022645,0.079015,0.36594,-0.593002,0.189255,-0.781985,-0.032112,0.50002,0.038824,0.136736,-0.999993,-0.000319,0.003621,0.00071,0.498302,0.197938,0.130493,0.5809310000000001,0.19778,0.131153,0.418466,0.195538,0.129341,0.577956,-0.107546,0.133988,0.49901100000000004,0.039131,0.125943,0.425882,-0.107654,0.135984,0.423195,0.038864,0.128203,0.498693,-0.107633,0.133056,0.5804480000000001,0.038973,0.124564
0.983333,0.213948,0.317602,0.274179,-0.470089,-0.529335,-0.656959,0.25928,0.024435,0.078554,0.36451,-0.591212,0.190305,-0.783049,-0.03295,0.49995500000000004,0.038801,0.13685,-0.999994,-0.00031,0.003346,0.00052,0.498298,0.19791,0.130529,0.58091,0.197742,0.131187,0.41849000000000003,0.195494,0.129406,0.5779460000000001,-0.107559,0.134026,0.498997,0.039109,0.125999,0.425852,-0.107677,0.136003,0.42319,0.038853,0.128233,0.498662,-0.107662,0.133084,0.580434,0.038962,0.124595
0.991667,0.215195,0.317343,0.27395,-0.470453,-0.528004,-0.657785,0.259239,0.026384,0.078056,0.363089,-0.589506,0.191679,-0.783978,-0.033484,0.499997,0.038768,0.136992,-0.999996,-4.9e-05,0.002914,0.000672,0.49833700000000003,0.197893,0.130541,0.580932,0.197715,0.131179,0.41857900000000003,0.195441,0.129443,0.577961,-0.107585,0.134046,0.49903000000000003,0.03909,0.126013,0.425863,-0.10769,0.136007,0.423223,0.038836,0.128252,0.498668,-0.107679,0.13309,0.5804739999999999,0.038931,0.124617
1.000000,0.216447,0.316952,0.273877,-0.471386,-0.526452,-0.658227,0.259578,0.028398,0.07744,0.361675,-0.587953,0.192648,-0.784896,-0.033695,0.49997600000000003,0.038796,0.137019,-0.999996,-6e-05,0.002881,0.000709,0.498303,0.197894,0.130539,0.580932,0.197747,0.131179,0.41858700000000004,0.195445,0.129439,0.577916,-0.107586,0.134059,0.49900100000000003,0.039088,0.126018,0.42586,-0.10767,0.136014,0.42319300000000004,0.038829,0.128258,0.498654,-0.107667,0.133101,0.580446,0.038928,0.124614
1.008333,0.217751,0.316769,0.273637,-0.471991,-0.524864,-0.659126,0.259413,0.030426,0.076978,0.360512,-0.586808,0.19147,-0.785944,-0.035897,0.49987200000000004,0.039033,0.138675,-0.999999,0.000807,-0.001448,0.000608,0.498235,0.197923,0.130499,0.580837,0.197762,0.131118,0.418508,0.195504,0.129374,0.577855,-0.107564,0.134035,0.498927,0.039111,0.126004,0.425824,-0.107622,0.136,0.423118,0.038856,0.128231,0.498611,-0.107616,0.133099,0.580371,0.038963,0.124591
1.016667,0.219087,0.316507,0.273434,-0.472748,-0.523272,-0.659862,0.259381,0.032655,0.076305,0.359249,-0.585617,0.191757,-0.786742,-0.036321,0.49989,0.038978,0.137832,-1.0,0.0008,0.000444,0.000553,0.49820200000000003,0.19794,0.130472,0.580743,0.197712,0.131016,0.418476,0.195566,0.129293,0.5778270000000001,-0.107547,0.133998,0.498892,0.039139,0.125966,0.425787,-0.10761,0.135969,0.423095,0.038882,0.12821,0.498584,-0.107588,0.133076,0.580343,0.038985,0.124551
1.025000,0.220465,0.316202,0.273245,-0.473488,-0.521722,-0.660606,0.25926,0.034937,0.075514,0.357813,-0.584424,0.191753,-0.787611,-0.03671,0.499911,0.038949,0.137836,-0.999999,0.000824,0.000395,0.000581,0.498218,0.19794,0.130445,0.580651,0.197436,0.130512,0.418478,0.195567,0.129258,0.57784,-0.107549,0.133982,0.498912,0.039131,0.125945,0.42578000000000005,-0.107639,0.135965,0.42311,0.038871,0.128197,0.498585,-0.107629,0.133066,0.580363,0.038978,0.124535
1.033333,0.221886,0.315983,0.27296,-0.474005,-0.520041,-0.661655,0.259015,0.037249,0.074708,0.356295,-0.583026,0.190878,-0.788805,-0.037851,0.499933,0.038926,0.137828,-0.999999,0.000853,0.000404,0.000563,0.49824,0.19793,0.130465,0.580588,0.197366,0.130445,0.418486,0.19553,0.129303,0.577874,-0.10756,0.133985,0.498943,0.039111,0.125944,0.425814,-0.107642,0.135978,0.423132,0.038857,0.128196,0.498603,-0.107646,0.133068,0.5803849999999999,0.038965,0.124546
1.041667,0.223314,0.315776,0.272735,-0.474744,-0.518043,-0.662743,0.258885,0.039714,0.073787,0.354614,-0.581706,0.192859,-0.789375,-0.036203,0.499988,0.038935,0.137781,-0.999999,0.000869,0.000478,0.000557,0.498302,0.197918,0.13048,0.5808960000000001,0.197673,0.131168,0.418531,0.195511,0.129321,0.577949,-0.10756,0.133977,0.49901,0.039125,0.125945,0.42591900000000005,-0.107586,0.13597,0.423194,0.038853,0.128204,0.498665,-0.107641,0.133028,0.580449,0.038964,0.124546
1.050000,0.225289,0.314906,0.273287,-0.477577,-0.516772,-0.661588,0.259169,0.042114,0.073155,0.353178,-0.580686,0.193173,-0.790038,-0.036435,0.500012,0.038897,0.137598,-0.999998,-0.000279,0.001617,0.000758,0.498344,0.197901,0.130498,0.5809230000000001,0.197676,0.13119,0.418563,0.195481,0.129384,0.577995,-0.107566,0.134001,0.499046,0.039118,0.12595,0.426111,-0.10745,0.135998,0.42323900000000003,0.038856,0.128206,0.498722,-0.107633,0.13302,0.580487,0.038957,0.124567
1.058333,0.226487,0.315156,0.272597,-0.476942,-0.515215,-0.663621,0.258237,0.044484,0.072574,0.351744,-0.5796,0.192692,-0.790905,-0.037461,0.499995,0.038887,0.137661,-0.999999,-0.000262,0.001496,0.000736,0.498336,0.197904,0.130529,0.580924,0.197661,0.131231,0.418553,0.195449,0.129429,0.577987,-0.107572,0.134012,0.49904,0.039111,0.12598,0.425928,-0.107639,0.136029,0.42323,0.03884,0.128243,0.498722,-0.107638,0.133043,0.580488,0.038946,0.124591
1.066667,0.227841,0.31469,0.272504,-0.478117,-0.51335,-0.664062,0.258645,0.046833,0.072355,0.350622,-0.579018,0.190743,-0.791652,-0.040524,0.499972,0.038866,0.137666,-0.999999,-0.000293,0.001493,0.000732,0.49831800000000004,0.197892,0.130517,0.580897,0.197658,0.131213,0.41854,0.195454,0.129413,0.577959,-0.107573,0.134003,0.49900900000000004,0.039109,0.125974,0.425906,-0.107638,0.13602,0.423205,0.038848,0.12823,0.49869,-0.107667,0.133058,0.580451,0.038939,0.124592
1.075000,0.229039,0.31473,0.271978,-0.478004,-0.511951,-0.665444,0.258076,0.049276,0.071949,0.349217,-0.57848,0.190989,-0.791968,-0.040873,0.499962,0.038919,0.137861,-0.999999,0.000848,0.000353,0.00056,0.49828500000000003,0.197908,0.130493,0.580874,0.197668,0.131193,0.41853,0.195502,0.129346,0.577915,-0.107557,0.133992,0.498983,0.039117,0.125971,0.425867,-0.10763,0.135992,0.423175,0.03886,0.128214,0.498636,-0.107662,0.133073,0.5804210000000001,0.038961,0.124564
1.083333,0.230294,0.314302,0.271874,-0.479099,-0.51024,-0.665818,0.258465,0.051643,0.071663,0.347788,-0.577598,0.1907,-0.792623,-0.041987,0.49989500000000003,0.038932,0.138086,-0.999999,0.001004,-0.000301,0.000573,0.49823100000000003,0.197935,0.130469,0.580832,0.197672,0.131177,0.419028,0.194825,0.13044,0.577847,-0.107548,0.134004,0.498925,0.039124,0.125977,0.42580700000000005,-0.107616,0.135971,0.42312000000000005,0.038872,0.128202,0.498597,-0.107628,0.133091,0.58037,0.038978,0.124564
1.091667,0.231333,0.314358,0.271251,-0.478753,-0.508868,-0.667258,0.2581,0.054109,0.071435,0.346481,-0.576992,0.191141,-0.792927,-0.042576,0.499917,0.038965,0.137893,-0.999999,0.000819,0.000302,0.000618,0.49822,0.197934,0.130456,0.580831,0.197671,0.131166,0.419032,0.194842,0.130414,0.5778380000000001,-0.107547,0.13399,0.498915,0.039129,0.125963,0.425798,-0.107614,0.135961,0.423109,0.03888,0.1282,0.498609,-0.107607,0.133092,0.5803659999999999,0.038972,0.12455
1.100000,0.232478,0.314048,0.271016,-0.479414,-0.507325,-0.667863,0.258344,0.056329,0.07139,0.344687,-0.575357,0.187732,-0.794698,-0.046649,0.49992200000000003,0.039046,0.138492,-0.999999,0.000649,-0.000927,0.000693,0.49825200000000003,0.197918,0.130477,0.580848,0.197669,0.131178,0.41903,0.194849,0.130407,0.5778639999999999,-0.107555,0.133987,0.498944,0.039119,0.125954,0.42582,-0.107616,0.135966,0.423136,0.038866,0.128188,0.498627,-0.107611,0.133068,0.580388,0.038963,0.12455
1.108333,0.233299,0.314168,0.270235,-0.478587,-0.506107,-0.669548,0.257908,0.058737,0.071353,0.34332,-0.574633,0.187823,-0.795131,-0.047812,0.499915,0.03892,0.138022,-0.999999,0.000988,-0.000157,0.000476,0.498275,0.197909,0.130499,0.5808690000000001,0.197659,0.131208,0.418978,0.194891,0.130341,0.577905,-0.107555,0.134012,0.498975,0.039117,0.125989,0.42585700000000004,-0.107624,0.135999,0.423169,0.038861,0.128227,0.498636,-0.107645,0.13307,0.580415,0.038959,0.124575
1.116667,0.234311,0.313882,0.269986,-0.478965,-0.50518,-0.669917,0.258063,0.061174,0.071499,0.342005,-0.574031,0.188243,-0.795389,-0.049078,0.499929,0.038901,0.138022,-0.999999,0.001011,-0.000149,0.000447,0.498296,0.197909,0.130519,0.580885,0.197665,0.131218,0.418968,0.194899,0.130346,0.577936,-0.107555,0.134023,0.498993,0.039114,0.126002,0.425878,-0.107628,0.136014,0.423195,0.038865,0.12824,0.49864600000000003,-0.107657,0.133083,0.580436,0.038956,0.124602
1.125000,0.235254,0.313583,0.269664,-0.479369,-0.504108,-0.670312,0.258385,0.063662,0.071446,0.34037,-0.573159,0.190339,-0.795565,-0.048336,0.499996,0.038788,0.136979,-0.999996,-3.7e-05,0.002882,0.000648,0.498334,0.197914,0.130519,0.5809150000000001,0.197664,0.131205,0.41906200000000005,0.194811,0.130521,0.577969,-0.10755,0.134016,0.49903800000000004,0.03913,0.125986,0.425914,-0.10762,0.136006,0.42322400000000004,0.038877,0.128229,0.498676,-0.107641,0.133048,0.58047,0.038962,0.124585
1.133333,0.235215,0.314597,0.267728,-0.475535,-0.499955,-0.676127,0.258388,0.066093,0.071831,0.33908,-0.572678,0.190973,-0.795677,-0.049673,0.5000180000000001,0.038811,0.136948,-0.999995,-4.9e-05,0.002957,0.000684,0.498338,0.197904,0.130503,0.5809219999999999,0.197659,0.131192,0.419115,0.19476,0.130615,0.577978,-0.107553,0.134007,0.49904,0.039115,0.125964,0.42592,-0.107628,0.136016,0.42323200000000005,0.038863,0.128229,0.498708,-0.10763,0.133023,0.5804860000000001,0.038951,0.124572
1.141667,0.235945,0.31444,0.267218,-0.47532,-0.499405,-0.676636,0.258514,0.068484,0.072282,0.337736,-0.572131,0.191755,-0.795801,-0.050969,0.500022,0.038911,0.137322,-0.999997,-0.000549,0.002436,0.000824,0.498323,0.197901,0.130473,0.5809040000000001,0.197655,0.131158,0.419105,0.194767,0.13061,0.577958,-0.107563,0.133966,0.499028,0.039104,0.125948,0.425898,-0.107634,0.135988,0.423218,0.038851,0.128197,0.49871,-0.107631,0.133018,0.580468,0.038946,0.124548
1.150000,0.236581,0.314319,0.26662,-0.474978,-0.499023,-0.677129,0.25859,0.070836,0.072824,0.336334,-0.571574,0.192401,-0.795948,-0.05246,0.499966,0.039055,0.138419,-0.999999,0.000637,-0.000864,0.000685,0.49828300000000003,0.197928,0.130435,0.5808679999999999,0.197671,0.131117,0.419025,0.194849,0.130432,0.577922,-0.107542,0.13393,0.498983,0.039132,0.125902,0.425863,-0.10762,0.135951,0.423175,0.038874,0.128166,0.49866900000000003,-0.107616,0.133022,0.580426,0.038968,0.124516
1.158333,0.237112,0.314165,0.266119,-0.474615,-0.49861,-0.677572,0.25889,0.073097,0.073657,0.335078,-0.570992,0.191296,-0.796388,-0.056044,0.499908,0.039057,0.1384,-0.999999,0.000577,-0.000774,0.000622,0.498221,0.197954,0.130413,0.5808260000000001,0.197686,0.131111,0.41897,0.194882,0.130347,0.577862,-0.10753,0.133946,0.498923,0.03916,0.125909,0.42581100000000005,-0.107598,0.135931,0.423126,0.038899,0.128152,0.498609,-0.107603,0.133052,0.580374,0.039003,0.124512
1.166667,0.237609,0.314038,0.265458,-0.473873,-0.498612,-0.678046,0.259007,0.075424,0.074304,0.333408,-0.569927,0.191858,-0.796897,-0.057693,0.499898,0.038963,0.137849,-0.999999,0.000778,0.000393,0.000535,0.498216,0.197955,0.13045,0.58081,0.197682,0.131139,0.41896900000000004,0.194892,0.130344,0.577836,-0.107543,0.133983,0.4989,0.039152,0.125945,0.425796,-0.1076,0.135962,0.42310400000000004,0.038891,0.12819,0.498583,-0.107605,0.133088,0.5803590000000001,0.038986,0.124549
1.175000,0.238238,0.314066,0.264756,-0.473195,-0.498629,-0.678664,0.258595,0.077771,0.075006,0.331616,-0.568737,0.192709,-0.79744,-0.059085,0.499917,0.038931,0.138067,-0.999999,0.001041,-0.000269,0.000562,0.498269,0.197912,0.130491,0.5808679999999999,0.197653,0.131189,0.419086,0.1948,0.130533,0.5778730000000001,-0.10757,0.134023,0.498961,0.039107,0.125991,0.425831,-0.107628,0.136,0.423152,0.038859,0.128227,0.498626,-0.107641,0.133081,0.580406,0.038957,0.124571
1.183333,0.238754,0.313883,0.264202,-0.47269,-0.498533,-0.679016,0.258779,0.080282,0.075688,0.330124,-0.568302,0.196291,-0.796955,-0.058016,0.49994700000000003,0.03889,0.137485,-0.999997,-0.000515,0.002121,0.00073,0.498306,0.19787,0.130552,0.580886,0.197623,0.131239,0.419064,0.194836,0.13046,0.577897,-0.107596,0.13406,0.498988,0.039074,0.126044,0.425859,-0.107654,0.136051,0.423187,0.038815,0.128271,0.498641,-0.107674,0.133093,0.580442,0.038907,0.124629
1.191667,0.239251,0.313772,0.263527,-0.47208,-0.498778,-0.679269,0.258756,0.082607,0.076376,0.328169,-0.566996,0.197132,-0.79761,-0.05892,0.49992400000000004,0.038979,0.138742,-0.999998,0.000845,-0.001574,0.000554,0.49832,0.197873,0.130566,0.5809070000000001,0.197622,0.131247,0.419009,0.194882,0.130368,0.5779190000000001,-0.107593,0.134056,0.499,0.039077,0.126054,0.425881,-0.107654,0.136048,0.423205,0.038817,0.128282,0.498661,-0.107682,0.133099,0.580454,0.038918,0.124634
1.200000,0.239738,0.313705,0.262844,-0.471644,-0.49913,-0.679369,0.258609,0.084973,0.076866,0.325805,-0.565274,0.1988,-0.798459,-0.058371,0.49999,0.0388,0.137014,-0.999996,-6.3e-05,0.002843,0.000683,0.49832,0.197906,0.130514,0.580902,0.197648,0.131204,0.419037,0.194848,0.130431,0.5779529999999999,-0.107572,0.134028,0.49901100000000004,0.039104,0.126011,0.425894,-0.107639,0.136034,0.423205,0.038847,0.128248,0.49867300000000003,-0.107657,0.133076,0.5804590000000001,0.038951,0.124601
1.208333,0.240129,0.313673,0.262021,-0.470903,-0.499571,-0.679606,0.258485,0.087267,0.077721,0.323694,-0.563844,0.199116,-0.799302,-0.059574,0.499999,0.038941,0.137829,-0.999999,0.000864,0.000383,0.00056,0.49830800000000003,0.197929,0.13048,0.580885,0.197666,0.131159,0.418998,0.194877,0.130342,0.5779460000000001,-0.107542,0.133982,0.499006,0.039135,0.125954,0.42589,-0.107619,0.13599,0.423202,0.038866,0.12821,0.498674,-0.107642,0.133049,0.580442,0.038975,0.124551
1.216667,0.24064,0.313629,0.26127,-0.470495,-0.499948,-0.679738,0.258153,0.089561,0.078569,0.321529,-0.562352,0.19968,-0.800149,-0.060412,0.5000100000000001,0.038817,0.136763,-0.999994,-0.000327,0.003489,0.000701,0.498293,0.197931,0.130458,0.580874,0.197672,0.131133,0.418974,0.194884,0.130339,0.57794,-0.107543,0.133974,0.498994,0.039137,0.125929,0.425874,-0.107617,0.135966,0.423187,0.038876,0.128188,0.49867300000000003,-0.107642,0.133039,0.580433,0.038976,0.124527
1.225000,0.241131,0.313426,0.260586,-0.470122,-0.50034,-0.67964,0.258331,0.091867,0.079547,0.319384,-0.560937,0.200302,-0.80091,-0.061409,0.50002,0.038953,0.1378,-0.999999,0.00085,0.000397,0.000595,0.49831600000000004,0.197929,0.130431,0.5809070000000001,0.197671,0.131123,0.419127,0.194768,0.130579,0.5779650000000001,-0.107548,0.133948,0.499028,0.03914,0.125903,0.42589600000000005,-0.107623,0.135948,0.423205,0.03887,0.12817,0.498691,-0.107638,0.133025,0.580469,0.038974,0.124518
1.233333,0.241651,0.31349,0.259733,-0.469396,-0.500888,-0.679947,0.257781,0.09409,0.080631,0.317174,-0.559438,0.201298,-0.801642,-0.062285,0.499997,0.039043,0.138438,-0.999999,0.000657,-0.000862,0.000676,0.498307,0.197929,0.130444,0.5809,0.197663,0.13114,0.41865,0.195714,0.128566,0.57795,-0.107555,0.133963,0.499017,0.039138,0.125937,0.425898,-0.107626,0.135971,0.423204,0.038868,0.128188,0.498681,-0.107633,0.133036,0.58046,0.038968,0.124532
1.241667,0.242153,0.313535,0.258896,-0.468765,-0.501401,-0.680187,0.257299,0.096212,0.082079,0.315179,-0.558051,0.200281,-0.802599,-0.065589,0.499913,0.039042,0.138672,-0.999998,0.000797,-0.001482,0.000603,0.498273,0.197932,0.130489,0.580867,0.197669,0.131187,0.418558,0.195792,0.128437,0.5779030000000001,-0.107555,0.134006,0.498967,0.039137,0.125975,0.425851,-0.107615,0.135994,0.42316600000000004,0.038876,0.128219,0.498647,-0.107617,0.133068,0.5804119999999999,0.038974,0.124567
1.250000,0.24258,0.313671,0.257856,-0.467674,-0.501992,-0.680766,0.256598,0.098365,0.083331,0.312777,-0.556319,0.201946,-0.803322,-0.066339,0.499901,0.039023,0.138726,-0.999998,0.000864,-0.001575,0.000648,0.498269,0.197915,0.130526,0.5808610000000001,0.197652,0.131218,0.41852500000000004,0.195814,0.128385,0.5778730000000001,-0.107576,0.13405,0.498956,0.039112,0.126016,0.425831,-0.107628,0.136031,0.423155,0.038862,0.128254,0.498626,-0.107633,0.13309,0.580406,0.038952,0.124605
1.258333,0.243085,0.31368,0.256856,-0.466819,-0.502769,-0.680984,0.256053,0.100508,0.084578,0.310235,-0.554306,0.203086,-0.804335,-0.067429,0.49991,0.038916,0.138062,-0.999999,0.001089,-0.000215,0.00054,0.498279,0.197908,0.130529,0.5808770000000001,0.197639,0.131218,0.418539,0.195811,0.128406,0.577878,-0.107589,0.134053,0.498973,0.039103,0.126029,0.42583800000000005,-0.107627,0.136024,0.42316600000000004,0.038854,0.128257,0.49862100000000004,-0.107657,0.133087,0.580415,0.038938,0.124612
1.266667,0.24364,0.313601,0.255949,-0.466455,-0.503505,-0.680859,0.255604,0.10259,0.085944,0.307617,-0.552224,0.204335,-0.805351,-0.068599,0.499907,0.038908,0.138056,-0.999999,0.001057,-0.000221,0.000527,0.498272,0.197907,0.130512,0.5808679999999999,0.19764,0.131211,0.418535,0.195819,0.128375,0.57788,-0.107583,0.134036,0.498958,0.039103,0.126007,0.42583800000000005,-0.107624,0.136019,0.423157,0.038859,0.128244,0.498611,-0.107662,0.133085,0.580407,0.038946,0.124593
1.275000,0.244163,0.313895,0.254752,-0.465255,-0.504329,-0.681513,0.254421,0.104803,0.087193,0.304964,-0.55012,0.204578,-0.806607,-0.07,0.499975,0.038947,0.137843,-0.999999,0.000866,0.000379,0.000589,0.49829,0.197923,0.130472,0.580885,0.19766,0.13117,0.418582,0.19581,0.128366,0.577909,-0.107573,0.134002,0.498986,0.039117,0.125978,0.425867,-0.107623,0.135996,0.42318,0.038858,0.128211,0.498647,-0.107645,0.133061,0.580439,0.038959,0.124568
1.283333,0.244698,0.313975,0.253614,-0.464497,-0.505173,-0.681698,0.253635,0.107058,0.088455,0.302321,-0.547947,0.204443,-0.807966,-0.071756,0.500008,0.039058,0.138421,-0.999999,0.000658,-0.000864,0.000693,0.498315,0.197936,0.130432,0.5809070000000001,0.197672,0.131125,0.41862699999999997,0.195829,0.128312,0.577955,-0.107554,0.133955,0.499031,0.039132,0.125899,0.42590300000000003,-0.107616,0.135957,0.423215,0.038876,0.128168,0.498714,-0.107615,0.133015,0.58047,0.038971,0.124508
1.291667,0.245224,0.314078,0.252561,-0.46376,-0.50617,-0.68181,0.252695,0.108907,0.089841,0.298866,-0.544895,0.207781,-0.809232,-0.071139,0.499998,0.039067,0.13838,-0.999999,0.000597,-0.000773,0.000625,0.49831800000000004,0.19794,0.130433,0.580902,0.197677,0.131121,0.41862,0.195842,0.128294,0.577964,-0.107547,0.133954,0.499024,0.03915,0.12591,0.425908,-0.107608,0.135955,0.423209,0.038885,0.128169,0.498728,-0.107599,0.13301,0.580471,0.038984,0.124513
1.300000,0.245819,0.313919,0.251698,-0.46362,-0.506963,-0.681493,0.252214,0.11103,0.091184,0.29596,-0.542595,0.208396,-0.810522,-0.072227,0.5000370000000001,0.038828,0.136795,-0.999994,-0.000299,0.003401,0.000703,0.498323,0.197935,0.13046,0.580908,0.197674,0.131146,0.418625,0.195844,0.128298,0.577964,-0.107548,0.133975,0.499018,0.039146,0.125932,0.42592,-0.107607,0.135975,0.423215,0.038879,0.128187,0.498711,-0.10763,0.133044,0.580465,0.038982,0.124537
1.308333,0.246382,0.314183,0.250542,-0.462541,-0.508138,-0.681865,0.250822,0.113081,0.092213,0.292463,-0.539789,0.211732,-0.811678,-0.070542,0.500036,0.038793,0.136994,-0.999996,-9.2e-05,0.002856,0.000673,0.498356,0.197931,0.130492,0.5809340000000001,0.197674,0.131177,0.418646,0.195855,0.12829,0.577987,-0.107554,0.134005,0.49907,0.039147,0.125968,0.42593800000000004,-0.107613,0.136004,0.423246,0.038882,0.128213,0.498709,-0.107648,0.133059,0.580497,0.038977,0.124571
1.316667,0.246902,0.313983,0.249652,-0.462306,-0.508869,-0.68155,0.250628,0.115169,0.093849,0.289955,-0.538143,0.209461,-0.813033,-0.074202,0.500011,0.038791,0.137018,-0.999996,-7.8e-05,0.002866,0.000681,0.49835,0.197907,0.130532,0.580929,0.19765,0.131213,0.418616,0.195858,0.128289,0.577964,-0.107578,0.134044,0.499046,0.039114,0.126013,0.425921,-0.107625,0.136038,0.423245,0.038862,0.12826,0.498685,-0.107662,0.13308,0.580488,0.038958,0.124604
1.325000,0.247351,0.314487,0.248233,-0.460853,-0.509919,-0.682418,0.248805,0.117299,0.095176,0.287019,-0.536222,0.209432,-0.814204,-0.075341,0.499972,0.038895,0.137681,-0.999998,-0.000266,0.001543,0.0008,0.498321,0.197894,0.130554,0.58091,0.197632,0.131239,0.41856400000000005,0.195869,0.128287,0.577917,-0.107599,0.134063,0.499015,0.039095,0.126045,0.42588800000000004,-0.107633,0.136052,0.423207,0.038835,0.128283,0.498668,-0.107652,0.133085,0.580458,0.038926,0.124637
1.333333,0.247828,0.314456,0.247206,-0.460378,-0.510793,-0.682273,0.248289,0.119399,0.096623,0.284099,-0.534573,0.209611,-0.815127,-0.076572,0.49992600000000004,0.039027,0.138684,-0.999998,0.000865,-0.001496,0.000651,0.498303,0.197905,0.13052,0.58089,0.197644,0.131208,0.41855200000000004,0.195885,0.128273,0.5778909999999999,-0.107594,0.134052,0.498988,0.039104,0.126021,0.42585700000000004,-0.107624,0.136015,0.423183,0.03885,0.128246,0.498659,-0.107631,0.133065,0.580435,0.038943,0.124595
1.341667,0.248273,0.31472,0.245974,-0.459494,-0.511965,-0.682461,0.246989,0.121448,0.098131,0.281156,-0.532889,0.209484,-0.81611,-0.078173,0.49991,0.039049,0.138471,-0.999999,0.000652,-0.000888,0.000698,0.498237,0.197943,0.130458,0.580839,0.19767,0.131151,0.418513,0.195877,0.128264,0.5778490000000001,-0.107569,0.134009,0.498935,0.039133,0.125977,0.425804,-0.1076,0.13598,0.42312700000000003,0.038883,0.128206,0.49861,-0.107614,0.133062,0.580376,0.038976,0.124553
1.350000,0.248661,0.314906,0.244771,-0.458473,-0.513496,-0.68239,0.245903,0.123449,0.099607,0.27813,-0.531117,0.209225,-0.817179,-0.079736,0.499883,0.038978,0.137878,-1.0,0.000746,0.000336,0.000552,0.498192,0.197969,0.130431,0.5807990000000001,0.197688,0.131128,0.418497,0.195873,0.128267,0.577813,-0.107539,0.133992,0.498879,0.039162,0.125944,0.425775,-0.107586,0.135959,0.42308900000000005,0.03891,0.128177,0.49857,-0.10761,0.133083,0.580342,0.039004,0.124537
1.358333,0.249252,0.315202,0.24357,-0.457518,-0.514633,-0.682696,0.244453,0.125612,0.101043,0.275127,-0.529474,0.208651,-0.81822,-0.08147,0.49997,0.038963,0.137844,-0.999999,0.000829,0.000343,0.000603,0.49827,0.197959,0.130436,0.5808610000000001,0.197685,0.131129,0.41859,0.195849,0.128274,0.577889,-0.107547,0.133984,0.498965,0.03916,0.12592,0.425844,-0.107591,0.135953,0.423163,0.038898,0.128171,0.49862300000000004,-0.10761,0.133068,0.5804199999999999,0.039002,0.124525
1.366667,0.249655,0.315419,0.242428,-0.456301,-0.515501,-0.683172,0.243566,0.127765,0.102478,0.272159,-0.527898,0.20882,-0.819077,-0.082647,0.500068,0.038984,0.137781,-0.999999,0.000818,0.000532,0.000645,0.498357,0.197915,0.130486,0.5809409999999999,0.197654,0.131164,0.418662,0.195835,0.12829,0.577991,-0.107581,0.134004,0.499073,0.039129,0.125969,0.42593400000000003,-0.107627,0.136003,0.423254,0.038866,0.128213,0.498732,-0.10764,0.133045,0.580505,0.038963,0.12457
1.375000,0.250179,0.315551,0.241405,-0.45574,-0.516535,-0.683143,0.242505,0.129772,0.103981,0.269057,-0.526036,0.208828,-0.820127,-0.084074,0.500041,0.038886,0.137682,-0.999999,-0.000245,0.001447,0.000752,0.498396,0.197885,0.130543,0.580967,0.197635,0.131203,0.41864500000000004,0.195846,0.128301,0.578015,-0.107597,0.134041,0.499087,0.039104,0.126004,0.42597300000000005,-0.107642,0.136051,0.423285,0.038838,0.128257,0.49877900000000003,-0.107644,0.133048,0.5805370000000001,0.038928,0.124611
1.383333,0.25061,0.315746,0.240351,-0.454941,-0.517777,-0.68311,0.241445,0.131793,0.105721,0.266164,-0.524352,0.206572,-0.82141,-0.08757,0.5000450000000001,0.038881,0.137713,-0.999999,-0.000228,0.001408,0.000732,0.49841,0.197889,0.130567,0.58098,0.197648,0.131238,0.41864900000000005,0.195853,0.128298,0.5780259999999999,-0.107589,0.134056,0.499101,0.039109,0.126025,0.425987,-0.107634,0.136057,0.423294,0.038845,0.128268,0.49878100000000003,-0.107648,0.133055,0.5805450000000001,0.038942,0.124628
