Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.933333,0.269853,0.352567,0.220491,-0.459263,-0.461938,-0.71947,0.240944,0.100074,0.039086,0.138402,-0.999999,0.000316,-0.000693,0.000845,0.219693,0.171799,0.133981,-0.470464,0.131147,-0.862501,-0.132497,0.18048399999999998,0.03897,0.125343,0.18095,0.197694,0.131077,0.09862899999999997,-0.10778,0.133148,0.09902,0.039131,0.127072,0.023196999999999995,0.038825,0.129657,0.098352,0.197966,0.130434,0.17799899999999996,-0.107591,0.133716,0.018664999999999987,0.195704,0.12815,0.025819999999999982,-0.107796,0.133644
1.941667,0.270129,0.352057,0.220215,-0.459342,-0.462082,-0.719123,0.241551,0.100045,0.039077,0.138629,-0.999999,0.000492,-0.001296,0.000804,0.219698,0.171763,0.134145,-0.470792,0.133587,-0.861563,-0.134974,0.18046600000000002,0.038959,0.125148,0.18094099999999996,0.197677,0.13112,0.09862399999999999,-0.107796,0.133189,0.09901199999999999,0.039115,0.126851,0.02318999999999999,0.03883,0.129347,0.09834100000000001,0.197939,0.13048,0.17801699999999998,-0.107548,0.13375,0.018632999999999983,0.195698,0.128204,0.025811,-0.107798,0.133696
1.950000,0.270342,0.35179,0.219732,-0.458719,-0.462534,-0.719215,0.241597,0.10008499999999998,0.039125,0.138526,-0.999999,0.000272,-0.000856,0.000856,0.219647,0.171813,0.134212,-0.471573,0.134994,-0.860448,-0.137929,0.18048399999999998,0.038951,0.125143,0.18094499999999997,0.197681,0.131125,0.09864600000000001,-0.10779,0.133202,0.09902699999999998,0.039118,0.126793,0.02321099999999998,0.038828,0.129241,0.09835699999999997,0.197936,0.130494,0.17805699999999997,-0.10753,0.133749,0.018660999999999983,0.195709,0.128242,0.02582899999999999,-0.107789,0.133703
1.958333,0.27049,0.351964,0.219067,-0.457392,-0.463452,-0.71989,0.240339,0.10006199999999998,0.039101,0.138551,-0.999999,0.000286,-0.0009,0.000814,0.219619,0.171869,0.13434,-0.472888,0.134981,-0.859228,-0.141012,0.18047599999999997,0.038961,0.125299,0.18093399999999998,0.197691,0.131116,0.09864099999999998,-0.107794,0.133201,0.09900799999999998,0.039121,0.126995,0.02319299999999999,0.038825,0.12952,0.09833799999999998,0.197946,0.130474,0.178054,-0.107523,0.133726,0.01863999999999999,0.195714,0.128234,0.025822999999999985,-0.10779,0.133702
1.966667,0.270625,0.351675,0.218665,-0.456896,-0.463955,-0.719862,0.240396,0.10003499999999999,0.039076,0.138549,-0.999999,0.000259,-0.000835,0.000802,0.219606,0.171788,0.134411,-0.474644,0.134461,-0.857981,-0.143184,0.18045099999999997,0.038962,0.125394,0.180906,0.197691,0.131143,0.09862199999999999,-0.107808,0.133228,0.09897299999999998,0.039113,0.127128,0.023177999999999976,0.038806,0.129684,0.09831299999999998,0.19795,0.130509,0.178027,-0.107554,0.133739,0.018621,0.1957,0.128247,0.02579899999999999,-0.107798,0.13372
1.975000,0.270809,0.351307,0.218372,-0.45667,-0.464313,-0.71969,0.240649,0.10005999999999998,0.039051,0.138585,-0.999999,0.000289,-0.0009,0.000808,0.219579,0.171699,0.134418,-0.476532,0.132506,-0.856851,-0.145483,0.18048599999999998,0.038938,0.125331,0.18092799999999998,0.197665,0.131162,0.09865999999999997,-0.107824,0.133236,0.09901100000000002,0.039089,0.127013,0.023198999999999997,0.038788,0.129525,0.09835099999999997,0.197918,0.130507,0.178035,-0.107567,0.133741,0.01865,0.195674,0.12826,0.025830999999999993,-0.107815,0.133743
1.983333,0.271057,0.350915,0.218171,-0.456666,-0.464606,-0.719397,0.240969,0.100078,0.039026,0.138845,-0.999998,0.000475,-0.001646,0.000774,0.219606,0.171617,0.134468,-0.479047,0.131097,-0.855456,-0.146702,0.18053599999999997,0.038899,0.125276,0.18097599999999997,0.197631,0.131193,0.09870099999999998,-0.107849,0.133263,0.09907099999999996,0.039059,0.12693,0.023251999999999995,0.038771,0.129388,0.09840100000000002,0.197881,0.130542,0.17809199999999997,-0.107567,0.133759,0.018691999999999986,0.195665,0.128274,0.02587499999999998,-0.107844,0.133762
1.991667,0.271262,0.350523,0.218011,-0.456827,-0.465022,-0.718929,0.241256,0.10007699999999997,0.039023,0.138845,-0.999998,0.000486,-0.001654,0.000765,0.219934,0.17137,0.135061,-0.482742,0.127865,-0.853637,-0.148037,0.180539,0.038898,0.125305,0.18097999999999997,0.197623,0.131196,0.09870799999999996,-0.107855,0.133266,0.09906999999999999,0.039039,0.126991,0.023253999999999997,0.038757,0.129467,0.098406,0.197872,0.130557,0.17810700000000002,-0.107546,0.133748,0.018662999999999985,0.195672,0.128252,0.025876999999999983,-0.107851,0.133747
2.000000,0.271354,0.350248,0.21776,-0.456497,-0.466077,-0.718421,0.241359,0.10008,0.039021,0.138715,-0.999999,0.000493,-0.001427,0.000757,0.219863,0.171368,0.135044,-0.486062,0.1276,-0.851862,-0.147627,0.180529,0.038919,0.125342,0.18097799999999997,0.197647,0.131179,0.09870000000000001,-0.107844,0.133228,0.09905599999999998,0.039061,0.127052,0.023253999999999997,0.038771,0.129559,0.09839300000000001,0.1979,0.130531,0.178105,-0.107541,0.133735,0.018663999999999986,0.195692,0.128221,0.025876999999999983,-0.107836,0.133717
2.008333,0.271429,0.349927,0.217553,-0.456389,-0.466791,-0.717918,0.24168,0.10010999999999998,0.039089,0.138513,-0.999999,0.00027,-0.000829,0.000851,0.21983,0.171125,0.134875,-0.48965,0.128535,-0.850032,-0.145488,0.18051699999999998,0.038946,0.125278,0.180956,0.197674,0.131119,0.09867799999999999,-0.107817,0.133191,0.09904999999999997,0.039099,0.126978,0.023232000000000003,0.038798,0.129488,0.09837999999999997,0.197926,0.130481,0.17808000000000002,-0.107552,0.133708,0.018675999999999998,0.195698,0.128224,0.025861999999999996,-0.107811,0.13369
2.016667,0.271457,0.349778,0.217286,-0.455904,-0.467635,-0.717685,0.241657,0.10006399999999999,0.039061,0.138398,-0.999999,0.000292,-0.000651,0.0008,0.219692,0.171156,0.13488,-0.493452,0.128957,-0.847993,-0.144163,0.18047799999999997,0.038963,0.125166,0.180923,0.197685,0.131084,0.09864699999999998,-0.10779,0.133163,0.09900300000000001,0.039119,0.126841,0.023193999999999992,0.038826,0.129333,0.09834599999999999,0.197951,0.130435,0.178049,-0.107544,0.13371,0.018636999999999987,0.195725,0.128181,0.02582699999999999,-0.107792,0.133674
2.025000,0.271467,0.349522,0.217089,-0.455483,-0.468299,-0.71738,0.242069,0.10005999999999998,0.039109,0.138465,-0.999999,0.000259,-0.000778,0.000863,0.219618,0.171149,0.135017,-0.497701,0.12968,-0.845676,-0.142509,0.18044699999999997,0.038964,0.125103,0.18090299999999998,0.197685,0.131068,0.09861199999999998,-0.107781,0.133154,0.09898999999999997,0.039121,0.126772,0.023177999999999976,0.038833,0.129253,0.09831200000000001,0.197943,0.13042,0.17802799999999996,-0.107526,0.133707,0.018626999999999977,0.195718,0.1282,0.025796999999999987,-0.107793,0.133673
2.033333,0.271545,0.348913,0.217085,-0.455656,-0.468611,-0.71656,0.243563,0.10007699999999997,0.039106,0.138471,-0.999999,0.000262,-0.0008,0.000861,0.219137,0.171416,0.134387,-0.501196,0.133107,-0.843577,-0.139511,0.180464,0.038953,0.125106,0.18092399999999997,0.197678,0.131071,0.098628,-0.107798,0.133149,0.099018,0.039118,0.126782,0.02319299999999999,0.038823,0.129268,0.09832099999999999,0.19793,0.13041,0.17805100000000001,-0.107518,0.133699,0.018661999999999984,0.195718,0.128223,0.025806999999999997,-0.107805,0.133679
2.041667,0.271592,0.348726,0.21692,-0.455171,-0.469325,-0.716334,0.24376,0.10007099999999997,0.039114,0.138497,-0.999999,0.000273,-0.000839,0.000861,0.219049,0.171375,0.134471,-0.505694,0.133905,-0.841089,-0.137521,0.18046099999999998,0.038938,0.125147,0.18091999999999997,0.197671,0.1311,0.09862699999999996,-0.107812,0.133164,0.09900799999999998,0.039096,0.126813,0.02318999999999999,0.038824,0.129256,0.09832399999999997,0.197933,0.130441,0.178062,-0.10752,0.133712,0.018635999999999986,0.195714,0.12823,0.025813999999999976,-0.107811,0.133689
2.050000,0.271542,0.34894,0.216548,-0.453781,-0.47064,-0.716674,0.242817,0.100026,0.03905,0.138767,-0.999998,0.000455,-0.001546,0.000763,0.218955,0.171308,0.134558,-0.510211,0.133878,-0.838639,-0.135816,0.180471,0.038931,0.125149,0.180919,0.197645,0.131139,0.09864,-0.107831,0.1332,0.098995,0.039077,0.126775,0.0232,0.038797,0.129206,0.09832799999999997,0.197912,0.130494,0.17806,-0.107532,0.133756,0.018615999999999994,0.195711,0.128225,0.025823999999999986,-0.107821,0.133724
2.058333,0.271595,0.348741,0.216459,-0.453377,-0.471545,-0.716249,0.24307,0.10005700000000001,0.039023,0.138817,-0.999998,0.000489,-0.001636,0.000761,0.218994,0.171156,0.134835,-0.514914,0.132341,-0.836189,-0.134677,0.18051099999999998,0.038915,0.125116,0.180952,0.197631,0.131162,0.09867500000000001,-0.107838,0.133237,0.09904399999999997,0.03906,0.126696,0.02323699999999998,0.03878,0.129091,0.09837499999999999,0.197892,0.130543,0.17807099999999998,-0.107583,0.133798,0.018636999999999987,0.195704,0.12824,0.025862999999999997,-0.107826,0.133741
2.066667,0.271599,0.348645,0.21634,-0.45285,-0.472528,-0.715897,0.243177,0.10006300000000001,0.03902,0.138835,-0.999998,0.000485,-0.001656,0.000766,0.219026,0.170999,0.135129,-0.519562,0.130469,-0.83379,-0.133517,0.18052399999999996,0.038919,0.125101,0.18096,0.197628,0.131184,0.09869099999999997,-0.107832,0.133257,0.09905399999999998,0.039062,0.126635,0.023257,0.038772,0.128997,0.09838399999999997,0.197882,0.130558,0.17805699999999997,-0.107601,0.133814,0.018643999999999994,0.1957,0.128225,0.02587399999999998,-0.107821,0.13375
2.075000,0.271636,0.348607,0.216313,-0.452596,-0.473426,-0.715475,0.243145,0.10004599999999997,0.039025,0.138859,-0.999998,0.000469,-0.001669,0.000771,0.218839,0.171016,0.135121,-0.523624,0.129363,-0.831678,-0.131886,0.18050299999999997,0.038925,0.125102,0.18093599999999999,0.197635,0.131186,0.09867199999999998,-0.107818,0.133278,0.09903400000000001,0.039066,0.126623,0.02323699999999998,0.03878,0.128987,0.09836400000000001,0.197885,0.130575,0.178047,-0.107588,0.133839,0.018633999999999984,0.195684,0.128265,0.025851999999999986,-0.107815,0.133784
2.083333,0.271728,0.348632,0.216331,-0.452507,-0.474533,-0.714878,0.242911,0.10006999999999999,0.039073,0.138793,-0.999998,0.000442,-0.001522,0.000833,0.218863,0.170959,0.135325,-0.527939,0.127095,-0.82952,-0.130479,0.180504,0.038942,0.125059,0.18094099999999996,0.19765,0.131166,0.09866599999999998,-0.107793,0.13326,0.09903499999999998,0.039087,0.126574,0.023233999999999977,0.038804,0.128947,0.09835499999999997,0.197912,0.130539,0.17807,-0.107555,0.133814,0.018659999999999982,0.195698,0.12826,0.025851999999999986,-0.107795,0.133773
2.091667,0.271815,0.348715,0.216405,-0.452579,-0.475526,-0.714286,0.242575,0.10005700000000001,0.039081,0.138546,-0.999999,0.000244,-0.000833,0.000815,0.218784,0.170937,0.135335,-0.53163,0.124685,-0.827745,-0.129082,0.18047399999999997,0.038957,0.124989,0.18091199999999996,0.197671,0.131136,0.09862699999999996,-0.107771,0.133239,0.09901399999999999,0.039097,0.126516,0.023203,0.038819,0.128866,0.09832399999999997,0.197928,0.130498,0.178058,-0.107527,0.133798,0.018634999999999985,0.195726,0.128257,0.02581899999999998,-0.107773,0.133757
2.100000,0.271913,0.348814,0.216568,-0.452835,-0.476514,-0.713611,0.242148,0.10001199999999999,0.03908,0.138553,-0.999999,0.000245,-0.000836,0.000815,0.218664,0.170936,0.135274,-0.534801,0.121886,-0.826312,-0.127831,0.180427,0.03896,0.124972,0.18087399999999998,0.19767,0.131139,0.098582,-0.107771,0.133251,0.09896899999999997,0.039103,0.126474,0.023166999999999993,0.038827,0.128824,0.098271,0.197937,0.130497,0.178018,-0.107514,0.133807,0.01858599999999999,0.195736,0.128248,0.025768999999999986,-0.10776,0.133771
2.108333,0.272099,0.349012,0.216749,-0.453147,-0.477452,-0.713033,0.241415,0.10001699999999997,0.039069,0.138561,-0.999999,0.000263,-0.000867,0.000819,0.219088,0.170726,0.136483,-0.539218,0.113391,-0.824295,-0.130095,0.180442,0.038948,0.124961,0.18089,0.197665,0.131136,0.09859400000000001,-0.107781,0.133239,0.09898499999999999,0.039088,0.126465,0.02318299999999998,0.03882,0.128806,0.09829399999999999,0.197923,0.130481,0.17800699999999997,-0.107529,0.1338,0.018594,0.195756,0.128229,0.02577399999999999,-0.107772,0.133764
2.116667,0.272317,0.348954,0.217104,-0.453946,-0.477943,-0.712137,0.241586,0.10005199999999997,0.039062,0.138764,-0.999998,0.000445,-0.001515,0.000833,0.219232,0.170571,0.136581,-0.542082,0.110689,-0.823091,-0.128126,0.18049699999999996,0.038916,0.124966,0.180942,0.197637,0.131138,0.09863899999999998,-0.10781,0.133225,0.099045,0.039068,0.126464,0.02323,0.038782,0.128808,0.09834500000000002,0.197889,0.130483,0.178039,-0.107548,0.133786,0.018633999999999984,0.195746,0.128204,0.025825999999999988,-0.107803,0.133767
2.125000,0.272564,0.349251,0.217401,-0.454546,-0.478697,-0.711568,0.240642,0.100049,0.038999,0.138693,-0.999999,0.00051,-0.001411,0.00075,0.219265,0.170505,0.136598,-0.544354,0.107067,-0.822286,-0.126733,0.180518,0.038887,0.124985,0.180962,0.197597,0.131149,0.09865199999999996,-0.107834,0.133227,0.099047,0.039038,0.12648,0.023250999999999994,0.038752,0.128814,0.098362,0.197869,0.1305,0.178064,-0.107542,0.13378,0.018624,0.195741,0.128174,0.025842999999999977,-0.107825,0.133746
2.133333,0.27285,0.349674,0.2177,-0.455213,-0.479632,-0.71091,0.239461,0.10007299999999997,0.039015,0.138621,-0.999999,0.000487,-0.001322,0.000745,0.219261,0.170529,0.136493,-0.546069,0.102791,-0.821875,-0.12556,0.18053199999999997,0.038892,0.12496,0.18097399999999997,0.19761,0.131119,0.09867899999999996,-0.107826,0.133193,0.09906899999999996,0.039048,0.12644,0.023267999999999983,0.038761,0.128789,0.09837999999999997,0.197876,0.13047,0.178106,-0.107523,0.133754,0.018645999999999996,0.195752,0.128134,0.025859999999999994,-0.107812,0.133714
2.141667,0.273117,0.349983,0.218118,-0.456221,-0.480443,-0.709954,0.238752,0.10013299999999997,0.039088,0.138377,-0.999999,0.000313,-0.000649,0.000827,0.21908,0.170762,0.135792,-0.546834,0.100941,-0.822038,-0.12263,0.18053799999999998,0.038941,0.124924,0.180967,0.197666,0.131082,0.09869800000000001,-0.107778,0.133154,0.09908299999999998,0.039088,0.126427,0.023271999999999987,0.038802,0.128784,0.098385,0.197911,0.13042,0.178126,-0.1075,0.133725,0.018692999999999987,0.195744,0.128139,0.025886999999999993,-0.107785,0.133691
2.150000,0.273295,0.350688,0.218322,-0.456508,-0.481402,-0.709673,0.2371,0.100084,0.039095,0.138306,-1.0,0.000317,-0.000527,0.00079,0.219106,0.170753,0.135692,-0.548186,0.09606,-0.821962,-0.121009,0.180491,0.038988,0.124914,0.180931,0.197699,0.13104,0.09867599999999999,-0.107731,0.133146,0.09904399999999997,0.039137,0.126444,0.023234999999999978,0.038854,0.128818,0.09835299999999997,0.197947,0.130394,0.178091,-0.10748,0.133723,0.018675999999999998,0.195745,0.128141,0.02585499999999999,-0.107739,0.133676
2.158333,0.27362,0.35109,0.218762,-0.45765,-0.481539,-0.709083,0.236383,0.10007499999999997,0.039104,0.138309,-1.0,0.000308,-0.00052,0.000783,0.219225,0.170715,0.135666,-0.549513,0.089867,-0.821893,-0.120214,0.180475,0.039016,0.124963,0.180929,0.197722,0.131047,0.09866799999999998,-0.107705,0.133145,0.099028,0.039159,0.126499,0.023223999999999995,0.038883,0.128914,0.09834300000000001,0.197975,0.130411,0.17807499999999998,-0.107475,0.133726,0.018669999999999992,0.195745,0.128161,0.025850999999999985,-0.107718,0.133678
2.166667,0.27396,0.351399,0.219196,-0.458753,-0.481283,-0.708598,0.236222,0.10012599999999999,0.039113,0.138343,-1.0,0.000301,-0.00055,0.000824,0.21949,0.170639,0.135786,-0.551193,0.084411,-0.821536,-0.118908,0.180529,0.038993,0.125024,0.18097799999999997,0.197709,0.131075,0.09870899999999999,-0.107726,0.133159,0.09908299999999998,0.039154,0.126607,0.02326499999999998,0.038863,0.12902,0.098387,0.197964,0.130434,0.178103,-0.107496,0.133722,0.018733,0.195745,0.128197,0.025898999999999978,-0.107741,0.133696
2.175000,0.274387,0.351427,0.219776,-0.460484,-0.480342,-0.707871,0.236951,0.10010399999999997,0.039083,0.138593,-0.999999,0.000477,-0.00123,0.000799,0.219705,0.170608,0.135753,-0.552647,0.078854,-0.821257,-0.117904,0.18054199999999998,0.038954,0.125154,0.18098599999999998,0.197684,0.13112,0.09871599999999997,-0.107781,0.133183,0.09908699999999998,0.039118,0.126788,0.023258,0.038841,0.129233,0.09840699999999997,0.197934,0.130477,0.17811,-0.10752,0.133753,0.01871399999999998,0.195732,0.128226,0.025889999999999996,-0.107779,0.133712
2.183333,0.274778,0.351629,0.220202,-0.461846,-0.479403,-0.707532,0.237211,0.10005599999999998,0.039048,0.138665,-0.999999,0.000511,-0.001346,0.000756,0.220551,0.170424,0.136423,-0.555614,0.069441,-0.819924,-0.119148,0.180506,0.038945,0.125317,0.180973,0.197659,0.131164,0.09867300000000001,-0.107815,0.133203,0.09904799999999997,0.039095,0.127052,0.02323799999999998,0.038795,0.12962,0.09838599999999997,0.197928,0.130527,0.17809399999999997,-0.107521,0.13377,0.018625999999999976,0.195719,0.12817,0.025849999999999984,-0.107805,0.133726
2.191667,0.275164,0.3518,0.220529,-0.463047,-0.477988,-0.707455,0.237955,0.10006500000000002,0.039039,0.138667,-0.999999,0.000517,-0.001348,0.000756,0.221778,0.170992,0.135946,-0.558289,0.067514,-0.818725,-0.115953,0.18049199999999999,0.038935,0.125577,0.180989,0.197656,0.131174,0.098663,-0.107835,0.133219,0.09903899999999999,0.039113,0.127533,0.023234999999999978,0.038746,0.13046,0.09838999999999998,0.197927,0.130537,0.178091,-0.107542,0.133753,0.018642999999999993,0.195681,0.128229,0.025848999999999983,-0.107835,0.133703
2.200000,0.27549,0.351995,0.220762,-0.464003,-0.476229,-0.707672,0.238973,0.100051,0.039031,0.138661,-0.999999,0.000509,-0.001352,0.000773,0.223384,0.171385,0.136088,-0.562354,0.063536,-0.816571,-0.113721,0.180465,0.038939,0.125971,0.180964,0.197677,0.131174,0.098638,-0.107845,0.133201,0.09897299999999998,0.039132,0.128237,0.023232999999999976,0.038781,0.131551,0.09837699999999999,0.19792,0.130505,0.17806699999999998,-0.107566,0.133698,0.018661999999999984,0.195775,0.129721,0.02582899999999999,-0.107862,0.133656
2.208333,0.275811,0.352202,0.220934,-0.464786,-0.474274,-0.708057,0.240193,0.100055,0.039044,0.138378,-1.0,0.000327,-0.000599,0.000808,0.226217,0.172361,0.136204,-0.567748,0.058332,-0.813301,-0.113141,0.180448,0.038947,0.125989,0.18093399999999998,0.197686,0.131126,0.09861199999999998,-0.107847,0.133173,0.09895300000000001,0.039132,0.128127,0.023204999999999976,0.038775,0.131357,0.09834199999999998,0.197936,0.130465,0.17802999999999997,-0.107589,0.133687,0.01879599999999998,0.19577,0.131286,0.02580199999999999,-0.107863,0.133618
2.216667,0.276169,0.352353,0.221014,-0.465506,-0.471771,-0.708706,0.241809,0.10009799999999996,0.03911,0.138322,-0.999999,0.000325,-0.000511,0.000858,0.230123,0.173444,0.137183,-0.574681,0.049975,-0.808789,-0.114473,0.18046600000000002,0.038976,0.125877,0.18095499999999998,0.197723,0.131097,0.09864099999999998,-0.107794,0.13315,0.09898999999999997,0.039181,0.128123,0.023231,0.038821,0.131464,0.09837099999999999,0.197973,0.130441,0.178054,-0.107564,0.133661,0.019065,0.195823,0.133304,0.025833999999999996,-0.107821,0.133598
2.225000,0.276462,0.352567,0.22094,-0.465836,-0.46928,-0.709649,0.243251,0.10015399999999997,0.039116,0.138277,-1.0,0.000305,-0.000492,0.000842,0.230572,0.173731,0.136318,-0.576783,0.041627,-0.807742,-0.114637,0.180527,0.038964,0.125748,0.181006,0.19773,0.131061,0.09871399999999997,-0.107788,0.133109,0.09906300000000001,0.03917,0.127896,0.023259999999999975,0.038805,0.131178,0.09841699999999998,0.197979,0.130395,0.178128,-0.10755,0.133631,0.019188999999999984,0.195793,0.133954,0.025896999999999976,-0.107819,0.133555
2.233333,0.276722,0.352405,0.220965,-0.46634,-0.466141,-0.710354,0.246245,0.10013099999999997,0.039095,0.138311,-1.0,0.000338,-0.000576,0.000795,0.230628,0.173452,0.136322,-0.579411,0.027063,-0.805538,-0.121071,0.180527,0.038971,0.125628,0.18100299999999997,0.197717,0.131068,0.09872199999999998,-0.107799,0.13312,0.09907299999999997,0.039145,0.127617,0.023266999999999982,0.03878,0.130626,0.09841299999999997,0.197974,0.130413,0.17813799999999996,-0.107531,0.133648,0.019216999999999984,0.195774,0.134352,0.02589999999999998,-0.107817,0.133595
2.241667,0.276971,0.352479,0.220776,-0.466286,-0.463299,-0.711518,0.248343,0.10014499999999998,0.039071,0.138312,-0.999999,0.000339,-0.00056,0.000792,0.230697,0.173159,0.136382,-0.581895,0.016922,-0.80328,-0.125908,0.18056099999999997,0.038929,0.125419,0.181021,0.197699,0.13108,0.09874899999999998,-0.107814,0.133134,0.09910399999999997,0.0391,0.127309,0.023307999999999995,0.038775,0.130213,0.098441,0.197949,0.130424,0.17814599999999997,-0.107565,0.133684,0.019252999999999992,0.195742,0.134752,0.025931999999999983,-0.107828,0.1336
2.250000,0.277207,0.352052,0.220694,-0.466633,-0.459975,-0.712088,0.252206,0.100157,0.039054,0.138508,-0.999999,0.000509,-0.001149,0.000793,0.230795,0.173003,0.136558,-0.584127,0.011787,-0.801137,-0.129751,0.18061499999999997,0.038904,0.124982,0.18104399999999998,0.19766,0.13109,0.098779,-0.107805,0.133132,0.09919099999999997,0.0391,0.126879,0.023351999999999984,0.038815,0.129531,0.098466,0.197924,0.13043,0.178155,-0.107584,0.13371,0.019291000000000003,0.195707,0.134965,0.025953999999999977,-0.107794,0.13362
2.258333,0.27729,0.352246,0.22022,-0.465747,-0.457297,-0.713651,0.254285,0.10011999999999999,0.039048,0.138545,-0.999999,0.000523,-0.001184,0.000789,0.231101,0.172252,0.137601,-0.586358,0.00358,-0.798425,-0.136707,0.18059799999999998,0.038893,0.124464,0.181027,0.197618,0.1311,0.09873100000000001,-0.107789,0.133177,0.09915099999999999,0.039074,0.125613,0.023353999999999986,0.038801,0.127843,0.09844199999999997,0.197881,0.130452,0.178137,-0.107548,0.133807,0.01927699999999999,0.195574,0.135216,0.02591199999999999,-0.107755,0.133701
2.266667,0.277333,0.352212,0.219759,-0.464999,-0.45445,-0.714887,0.25727,0.10007299999999997,0.039039,0.138542,-0.999999,0.000515,-0.001203,0.000749,0.231003,0.172336,0.137612,-0.587314,0.00583,-0.797408,-0.138452,0.180539,0.03891,0.124419,0.180971,0.19764,0.131084,0.098694,-0.107773,0.13316,0.09909799999999996,0.039083,0.125974,0.02330299999999999,0.038816,0.128275,0.09839199999999998,0.197902,0.130411,0.178116,-0.107531,0.133791,0.019207000000000002,0.195613,0.135097,0.025870999999999977,-0.107756,0.133707
2.275000,0.277484,0.352068,0.21943,-0.464672,-0.451548,-0.715792,0.260436,0.10009499999999999,0.039101,0.138307,-1.0,0.000321,-0.000508,0.000843,0.230915,0.172515,0.137676,-0.587687,0.010583,-0.796971,-0.139101,0.180491,0.038947,0.124779,0.180944,0.197676,0.131059,0.098667,-0.107778,0.133132,0.09907299999999997,0.039103,0.12644,0.023242999999999986,0.038854,0.129135,0.098358,0.197956,0.130401,0.178106,-0.107515,0.13376,0.019235999999999975,0.195829,0.135266,0.025843999999999978,-0.107778,0.133659
2.283333,0.277609,0.352077,0.218959,-0.463915,-0.448862,-0.717045,0.262967,0.10003000000000001,0.03908,0.138289,-1.0,0.000293,-0.000429,0.000789,0.230722,0.172654,0.137629,-0.587136,0.015431,-0.797245,-0.139408,0.18045699999999998,0.038973,0.124926,0.18089,0.197695,0.131064,0.09861199999999998,-0.107764,0.133133,0.09901499999999996,0.039125,0.126688,0.023193999999999992,0.038869,0.129234,0.09829899999999997,0.197979,0.130401,0.17805299999999996,-0.107543,0.133767,0.019172999999999996,0.195846,0.135082,0.025787999999999978,-0.107761,0.133662
2.291667,0.277812,0.352233,0.218397,-0.462788,-0.446484,-0.718606,0.264736,0.10000500000000001,0.039084,0.13844,-1.0,0.000269,-0.000666,0.000798,0.230231,0.173256,0.136586,-0.585199,0.027458,-0.799122,-0.134879,0.180415,0.038973,0.124772,0.180867,0.197689,0.131093,0.09859299999999999,-0.107766,0.133197,0.098974,0.039116,0.126495,0.023175,0.038865,0.129188,0.098279,0.197969,0.130434,0.17801299999999998,-0.107542,0.133832,0.019124000000000002,0.195828,0.134916,0.025768999999999986,-0.107753,0.133715
2.300000,0.278146,0.35254,0.217818,-0.461528,-0.443955,-0.720535,0.265942,0.10004299999999999,0.039057,0.13853,-0.999999,0.000305,-0.000802,0.000785,0.230374,0.172989,0.137434,-0.584624,0.030943,-0.799306,-0.135525,0.180469,0.038942,0.124743,0.180909,0.19767,0.131145,0.09864400000000001,-0.107792,0.133232,0.09903299999999998,0.039088,0.12657,0.023212999999999984,0.038839,0.129261,0.098327,0.197931,0.130484,0.178041,-0.10758,0.133853,0.019135999999999986,0.195815,0.134761,0.02581899999999998,-0.107775,0.133751
2.308333,0.278479,0.352641,0.217369,-0.460541,-0.441176,-0.722293,0.267506,0.10006100000000001,0.039041,0.138785,-0.999998,0.000484,-0.001479,0.000788,0.230132,0.173112,0.137411,-0.582834,0.041238,-0.800813,-0.131536,0.18049699999999996,0.038889,0.12495,0.18094699999999997,0.197633,0.131192,0.09868099999999996,-0.107852,0.133267,0.09907099999999996,0.039056,0.126798,0.023249999999999993,0.03878,0.129577,0.09836800000000001,0.197894,0.130548,0.178085,-0.107605,0.133871,0.01915599999999998,0.195789,0.134752,0.025859999999999994,-0.107837,0.133778
2.316667,0.278944,0.352913,0.216963,-0.459775,-0.438679,-0.724064,0.26814,0.10002899999999998,0.038994,0.138794,-0.999999,0.000485,-0.001485,0.00074,0.22961,0.173271,0.137285,-0.58013,0.051236,-0.802762,-0.128053,0.18048799999999998,0.038851,0.125076,0.18092999999999998,0.197591,0.131218,0.098663,-0.107885,0.133283,0.09904399999999997,0.039017,0.12695,0.023259999999999975,0.038732,0.129751,0.09835299999999997,0.197868,0.130572,0.178087,-0.107625,0.133892,0.019122,0.195773,0.134703,0.025834999999999997,-0.107861,0.133784
2.325000,0.279358,0.35323,0.216553,-0.458977,-0.436809,-0.725573,0.26848,0.10003600000000001,0.039002,0.138729,-0.999999,0.000469,-0.001395,0.000751,0.229115,0.173414,0.137182,-0.577214,0.061236,-0.80471,-0.124564,0.18048399999999998,0.038867,0.124925,0.180931,0.1976,0.13118,0.09866799999999998,-0.107872,0.133249,0.09904999999999997,0.039028,0.126792,0.023241999999999985,0.038765,0.129545,0.09834799999999999,0.197873,0.130524,0.178091,-0.107611,0.133872,0.01902899999999999,0.195676,0.134232,0.025837,-0.107849,0.133753
